Date,MECE,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOCE,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VECE,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-25,none,a120,a30,a45,none,a90,none,none,none,none,a150,none,a0,none,a60,a120,none,none,none,none,none,none,a90,none,a135,none,none,a0, 1.22266, 0.75835, 0.70886, 0.744614, 1.17078,buy
2012-01-26,none,none,a30,a45,none,a90,none,a60,a45,none,a180,none,none,a90,a60,none,none,none,a0,none,none,none,a90,none,a135,none,none,a0, 1.37581, 1.31403, 1.30287, 1.268242, 1.31403,buy
2012-01-27,a60,none,a30,a45,none,a90,none,a60,a45,a0,a180,a60,none,none,none,a150,none,a0,none,none,none,none,none,none,a135,none,none,a0, 0.68144, 0.59957, 0.57202, 0.744374, 0.68144,buy
2012-01-28,a60,none,a30,none,none,a90,none,a60,a45,a0,none,a60,none,a120,a90,none,a60,a0,none,none,none,none,none,none,a135,none,none,a0, 0.68112, 0.65719, 0.80108, 0.801082, 0.65719,buy
2012-01-29,a60,none,a30,none,none,a90,none,a60,a45,none,a150,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,a0,-0.03031,-0.02777, 0.06466, 0.049108,-0.10537,sell
2012-01-30,a60,a135,none,none,none,none,none,a60,a45,none,none,a90,a60,none,a120,a180,a90,none,none,none,a180,none,none,none,none,none,none,a0, 0.15697,-0.10290,-0.02078,-0.236058,-0.15504,sell
2012-01-31,a60,a135,none,none,a30,none,none,none,a45,none,a120,none,none,a150,a120,none,a90,none,a60,none,a180,none,none,none,none,none,none,a0, 0.33472,-0.09186, 0.21958, 0.189617, 0.23660,buy
2012-02-01,none,a135,none,a60,a30,none,a0,none,none,a60,a120,none,a90,none,none,a150,none,a60,a60,none,a180,none,none,none,none,none,none,a0, 0.23084,-0.11612, 0.08009, 0.055289, 0.19941,buy
2012-02-02,none,a135,none,a60,a30,none,a0,none,none,a60,none,a120,a90,a180,a150,a150,a120,a60,none,none,a180,none,none,none,none,none,none,a0, 0.30429,-0.10043, 0.13762, 0.076022, 0.20992,buy
2012-02-03,none,a135,none,a60,a30,none,a0,none,none,none,a90,none,none,a180,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,none, 0.31175,-0.37658,-0.31798,-0.317977, 0.27439,sell
2012-02-04,none,none,none,a60,none,none,a0,none,none,a90,none,none,a120,a150,a180,a120,none,a90,none,none,a180,none,none,none,none,none,none,none,-0.32582,-0.43062,-0.28704,-0.287039,-0.33333,sell
2012-02-05,none,none,none,a60,none,none,a0,a45,none,none,a60,a150,none,a150,a180,none,a150,none,a120,none,a180,a30,none,none,a150,none,none,none,-0.61525,-0.36697, 0.85722,-0.012020,-0.27012,sell
2012-02-06,none,none,none,none,none,none,a0,a45,none,a120,a60,none,a150,none,none,a90,none,a120,a120,none,none,a30,none,none,a150,none,a0,none,-0.50700,-0.57630,-0.23218,-0.576301,-0.64817,sell
2012-02-07,a45,a150,none,none,none,none,a0,a45,a30,a120,none,a180,none,a120,a150,none,a180,none,a150,none,none,a30,none,none,a150,none,a0,none, 0.27544,-0.16816, 0.38936, 0.275444, 0.13297,buy
2012-02-08,a45,a150,none,none,a45,none,a0,a45,a30,none,none,a180,a180,none,none,a60,a180,a150,a150,none,none,a30,none,none,a150,none,a0,none, 0.21805,-0.14190, 0.24881, 0.173877, 0.05448,buy
2012-02-09,a45,a150,none,none,a45,none,a0,none,a30,a150,a0,none,a180,a90,a120,none,none,a150,none,none,none,a30,none,none,a150,none,a0,none, 0.05913,-0.02073,-0.06222, 0.059132, 0.04884,buy
2012-02-10,a45,a150,none,none,a45,none,a0,none,a30,none,a0,a150,a150,none,none,none,a150,a180,a180,none,none,a30,none,none,a150,none,a0,none,-0.45304,-0.43488,-0.40886,-0.435124,-0.46425,sell
2012-02-11,a45,none,none,none,a45,none,a0,none,a30,a180,none,none,a150,a60,a90,none,none,a180,none,a0,none,a30,none,none,none,none,a0,none, 0.45074,-0.12779,-0.37656,-0.124403,-0.40541,sell
2012-02-12,none,none,a0,none,a45,a120,a0,none,a30,none,none,a120,a120,none,none,a0,a120,a150,a150,a0,none,none,none,none,none,none,a0,none, 0.15556, 0.22186, 0.22431, 0.095267, 0.15556,buy
2012-02-13,none,none,a0,none,none,a120,none,a30,none,a150,none,none,a120,none,a60,a0,none,a150,none,a0,none,none,none,a90,none,a45,a0,none, 0.31499, 0.44422, 0.32950, 0.524921, 0.31713,buy
2012-02-14,none,none,a0,none,none,a120,none,a30,none,none,a60,a90,a90,none,none,none,a90,none,a120,a0,none,none,a120,a90,none,a45,none,none, 0.03463, 0.08954, 0.10970, 0.345035,-0.00540,buy
2012-02-15,none,none,a0,none,none,a120,none,a30,none,a120,none,a90,a90,a0,none,none,none,a120,none,a0,none,none,a120,a90,none,a45,none,none, 0.21996, 0.22164, 0.24431, 0.149035, 0.16092,buy
2012-02-16,none,none,a0,none,none,none,none,a30,none,none,a90,none,none,a0,none,a60,a60,none,a90,a0,none,none,a120,a90,none,a45,none,none,-0.14531,-0.04228, 0.07103,-0.065933,-0.27794,sell
2012-02-17,a30,none,none,none,a60,none,none,a30,none,a90,none,a60,a60,none,a0,a60,a60,a90,a90,a0,none,none,a120,a90,none,a45,none,none, 0.17179, 0.09479, 0.11290, 0.171476,-0.19819,buy
2012-02-18,a30,none,none,a90,a60,none,none,none,none,a90,a120,none,none,none,a0,none,none,none,none,a0,none,none,a120,a90,none,a45,none,none, 0.00411, 0.12733, 0.15415, 0.159957, 0.05328,buy
2012-02-19,a30,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a60,a0,none,a45,a120,none,none,a45,none,none, 0.00611, 0.19308, 0.14235, 0.296581, 0.19308,buy
2012-02-20,a30,none,none,a90,a60,a135,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,a0,none,a45,none,none,none,a45,none,none,-0.42167,-0.40007,-0.44300,-0.264830,-0.42807,sell
2012-02-21,a30,a180,none,a90,none,a135,none,none,none,none,a150,none,a0,none,none,a120,a0,none,none,a0,a150,a45,none,none,none,a45,none,none, 0.95149, 0.97482, 0.96518, 0.435504, 0.81774,buy
2012-02-22,none,a180,none,none,none,a135,none,none,none,none,a180,a0,a0,a90,a60,none,a0,none,none,none,a150,a45,none,none,none,a45,none,none, 0.60429, 0.76630, 0.72994, 0.489287, 0.46856,buy
2012-02-23,none,a180,none,none,none,a135,none,none,none,none,a180,a0,none,none,none,a150,none,none,a0,none,a150,a45,none,none,none,a45,none,none, 0.59254, 0.72049, 0.75288, 0.477533, 0.45817,buy
2012-02-24,none,a180,none,none,none,none,none,none,none,a0,none,none,none,a120,a90,a150,none,a0,a0,none,a150,a45,none,none,none,a45,none,none, 0.33807, 0.79523, 0.77352, 0.157276, 0.38765,buy
2012-02-25,none,a180,none,none,none,none,none,none,none,a0,a150,none,none,a120,a90,none,none,none,none,none,a150,none,none,none,none,a45,none,none, 0.31688, 0.79523, 0.77352, 0.150347, 0.40834,buy
2012-02-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none, 0.15331, 0.21689, 0.21689, 0.172364, 0.19101,buy
2012-02-27,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a120,none,a60,none,none,none,none,none,a135,none,none,a45,none,none, 0.33152, 0.28376, 0.71663, 0.623538, 0.11921,buy
2012-02-28,none,none,none,none,none,a150,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a45,none,none, 0.40376, 0.49417, 0.59414, 0.594143, 0.43832,buy
2012-02-29,none,none,none,none,none,a150,none,none,none,none,none,a60,a90,a180,a150,a150,a90,a60,a60,none,none,none,a135,none,none,a45,none,none, 0.09391, 0.43076, 0.24852, 0.268956, 0.28666,buy
2012-03-01,none,none,a30,none,none,a150,none,a0,a0,a60,a90,none,none,a180,a150,none,a90,none,none,none,none,none,a135,none,a180,a45,none,none,-0.36926,-0.48443,-0.44669,-0.413571, 0.37730,sell
2012-03-02,none,none,a30,none,none,a150,none,a0,a0,none,none,a90,a120,none,none,a120,none,a90,a90,none,a135,none,a135,none,a180,a45,none,none,-0.63368,-0.66600,-0.33153,-0.331531,-0.51196,sell
2012-03-03,none,none,a30,none,none,a150,none,a0,a0,a90,a60,none,none,a150,a180,none,a120,a90,a90,none,a135,a60,a135,none,a180,a45,none,none,-0.72746,-0.70483,-0.45026,-0.450258,-0.60574,sell
2012-03-04,none,none,a30,none,none,a150,none,a0,a0,a90,none,none,a150,none,none,a90,none,none,none,none,a135,a60,none,none,a180,a45,none,none,-1.00021,-0.92061,-0.15190,-0.235735,-1.01112,sell
2012-03-05,none,none,a30,none,none,none,none,a0,a0,a120,none,a120,a150,a120,a150,a90,a150,a120,a120,none,a135,a60,none,none,a180,a45,a30,none,-0.63937,-0.69618,-0.22134,-0.237095,-0.72553,sell
2012-03-06,none,none,a30,none,none,none,none,a0,a0,a120,none,none,a180,none,none,a60,a150,none,none,none,a135,a60,none,none,a180,a45,a30,none,-0.94039,-0.93367,-0.15229,-0.152286,-0.99855,sell
2012-03-07,none,none,none,none,none,none,none,a0,a0,none,a0,a150,a180,a90,a120,a60,none,a150,a150,none,none,a60,none,none,a180,a45,a30,a30, 0.31920, 0.32409, 0.63517, 0.696753, 0.01867,buy
2012-03-08,none,none,none,none,none,none,none,a0,a0,a150,a0,none,none,a90,none,none,a180,none,none,none,none,a60,none,none,none,a45,a30,a30, 0.62423, 0.62423, 0.29713, 0.624231, 0.38814,buy
2012-03-09,none,none,none,a120,a90,none,none,a0,a0,none,none,a180,a150,a60,a90,none,none,a180,a180,none,none,a60,none,none,none,a45,a30,a30, 0.17428, 0.17428,-0.43649, 0.507211,-0.10814,buy
2012-03-10,none,none,none,a120,a90,none,none,a0,a0,a180,none,none,none,a60,a90,a0,a150,none,none,none,none,none,none,none,none,a45,a30,a30, 0.01057, 0.09519, 0.04854, 0.234793,-0.02263,buy
2012-03-11,none,none,none,a120,a90,none,none,a0,a0,none,a60,a150,a120,none,a60,a0,none,a150,a150,none,none,none,a150,a120,none,a45,a30,a30,-0.48582, 0.17429,-0.47674,-0.364393,-0.37416,sell
2012-03-12,none,none,none,a120,a90,none,none,a0,a0,a150,a60,none,none,none,a60,none,a120,none,none,none,a120,none,a150,a120,none,a45,none,a30,-0.65375, 0.07068,-0.72823,-0.455836,-0.47075,sell
2012-03-13,none,none,none,a120,a90,none,none,a0,a0,none,a90,a120,a90,a0,none,none,none,a120,a120,none,a120,none,a150,a120,none,a45,none,a30,-1.01667, 0.15738,-1.09704,-0.999892,-0.99889,sell
2012-03-14,none,none,none,a120,a90,none,none,a0,a0,a120,a90,none,none,a0,none,none,a90,none,a120,none,a120,none,a150,a120,none,a45,none,a30,-1.28608, 0.07180,-1.36910,-1.000592,-1.00369,sell
2012-03-15,none,none,none,a120,none,none,none,a0,a0,none,a120,a90,a60,none,a0,a60,a90,a90,a90,none,a120,none,a150,a120,none,a45,none,a30,-0.12310, 0.22906,-1.19252,-0.094183,-0.06113,buy
2012-03-16,none,none,none,none,none,none,none,a0,a0,a90,a120,a90,none,none,a0,none,none,none,a90,none,a120,none,a150,a120,none,a45,none,a30,-0.08395, 0.26874,-0.58025, 0.005447, 0.00545,buy
2012-03-17,none,none,none,none,none,none,none,a0,none,a90,none,a60,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,a45,none,none,-0.11795, 0.08062,-0.11795,-0.104498,-0.10450,sell
2012-03-18,none,none,a30,none,none,none,none,a0,none,none,a150,a60,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,none,-0.05357, 0.04252,-0.06535,-0.054570,-0.06686,buy
2012-03-19,none,none,a30,none,none,none,a0,a0,none,a60,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.33309, 0.16623, 0.21243, 0.212433, 0.18620,buy
2012-03-20,none,none,a30,none,none,none,a0,a0,none,none,a180,none,a0,a90,a60,a120,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.35582,-0.08450,-0.16171,-0.161708,-0.10976,sell
2012-03-21,none,none,a30,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.32958, 0.09726, 0.18198, 0.181978, 0.18198,buy
2012-03-22,none,none,a30,none,none,a150,a0,a0,none,none,a150,a0,none,a120,a90,a150,a0,a0,none,none,none,none,none,none,none,a45,a45,none,-0.07282,-0.17080,-0.19282,-0.192817,-0.19282,sell
2012-03-23,none,none,a30,none,none,a150,a0,a0,none,none,a150,none,none,a120,a90,none,none,a0,a0,none,none,none,none,none,none,a45,a45,none, 0.53845, 0.40951, 0.39277, 0.392769, 0.36628,buy
2012-03-24,none,none,a30,none,none,a150,none,none,none,a0,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.31195, 0.18326, 0.24801, 0.248006, 0.24801,buy
2012-03-25,none,none,none,none,none,a150,none,none,none,none,a120,none,a60,a150,a120,a180,none,none,none,a30,none,none,none,a135,none,a45,a45,none, 0.89891, 1.16410, 1.13869, 1.375634, 0.53233,buy
2012-03-26,a30,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,a135,none,a45,a45,none, 0.70088, 0.02735, 0.63462, 0.687726,-0.01414,buy
2012-03-27,a30,none,none,none,none,a150,none,none,none,none,a90,a60,a90,a180,none,a150,a60,a60,none,a30,none,none,none,a135,none,a45,none,none,-0.21310,-0.26685,-0.18987,-0.201559,-0.25409,sell
2012-03-28,a30,none,none,none,none,a150,none,none,none,none,a90,none,none,a180,a150,none,a60,a60,a60,a30,none,none,none,a135,a150,a45,none,none,-0.36358,-0.50302,-0.37138,-0.363579,-0.57082,sell
2012-03-29,a30,none,none,none,none,a150,none,none,none,a60,none,a90,a120,none,none,a120,none,none,none,a30,none,none,none,a135,a150,a45,none,none,-0.04997,-0.33605,-0.05355,-0.041210,-0.53399,sell
2012-03-30,a30,none,none,none,none,a150,none,none,none,none,a60,none,a120,a150,a180,none,a90,a90,none,a30,none,none,none,a135,a150,a45,none,none, 0.02103,-0.13935, 0.03328, 0.033285,-0.67693,buy
2012-03-31,a30,none,none,none,none,a150,none,none,none,a90,none,a120,none,none,a180,a90,a90,none,a90,a30,none,none,none,a135,a150,a45,none,none, 0.25926,-0.05712, 0.25926, 0.099560,-0.61354,buy
2012-04-01,a30,none,none,none,none,a150,none,none,none,a90,none,a120,a150,a120,a150,a90,none,a120,none,a30,none,none,none,a135,a150,a45,none,none,-0.42811,-0.55610,-0.37570,-0.406408,-0.60040,sell
2012-04-02,a30,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a150,none,a120,none,a120,a30,none,a90,none,none,a150,a45,none,a45, 0.13257, 0.20181, 0.21143,-0.090571, 0.08835,buy
2012-04-03,none,none,none,none,none,none,none,none,none,a120,a0,a150,a180,a90,none,a60,none,a150,none,a30,none,a90,none,none,a150,a45,none,a45,-0.27748,-0.24853,-0.27520,-0.317377,-0.24586,sell
2012-04-04,none,none,none,none,none,none,none,none,none,none,a0,none,a180,a90,a120,none,a150,a150,a150,a30,none,a90,none,none,none,a45,none,a45,-0.48327,-0.37865,-0.51179,-0.540677,-0.50544,sell
2012-04-05,none,none,none,none,none,a150,none,none,none,a150,none,a180,a150,none,none,none,none,a180,a150,none,a90,a90,none,none,none,a45,none,a45, 0.43963, 0.48848, 0.48848, 0.288364, 0.55279,buy
2012-04-06,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a90,none,a180,a180,a180,none,a90,a90,none,none,none,a45,a60,a45, 0.36433, 0.34038, 0.34578, 0.178892, 0.26290,buy
2012-04-07,none,none,none,none,none,a150,none,none,none,a180,a60,a150,a120,none,none,a0,a180,a150,a180,none,a90,a90,a180,none,none,a45,a60,a45, 0.58705, 0.59762, 0.59762, 0.339244, 0.56716,buy
2012-04-08,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a60,none,a150,a150,a150,none,a90,a90,a180,none,none,a45,a60,a45, 0.57628, 0.59161, 0.59161, 0.247879, 0.54692,buy
2012-04-09,none,none,none,none,none,a150,none,none,none,a150,a90,a120,a90,a0,none,none,a150,a120,a150,none,a90,a90,a180,none,none,a45,a60,a45, 0.59732, 0.59732, 0.59732, 0.210100, 0.54692,buy
2012-04-10,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a0,none,none,a120,a120,a120,none,a90,none,a180,none,none,a45,a60,a45, 0.48397, 0.48397, 0.48397, 0.304996, 0.48397,buy
2012-04-11,none,none,none,none,none,a150,none,none,none,a120,a120,a90,a60,none,none,a60,a120,a90,a120,none,a90,none,a180,a150,none,a45,a60,a45, 0.41058, 0.39659, 0.41058, 0.351129, 0.41058,buy
2012-04-12,none,none,none,none,none,a150,none,none,none,none,a120,none,a60,none,a0,none,none,a90,none,none,none,none,a180,a150,none,a45,a60,a45, 0.31046, 0.34584, 0.31046, 0.330047, 0.32752,buy
2012-04-13,none,none,none,none,none,a150,none,none,none,a90,none,a60,none,none,none,a90,a90,none,a90,none,none,none,a180,a150,a135,a45,a60,a45, 0.02811, 0.04744,-0.05438, 0.069563,-0.05438,buy
2012-04-14,none,none,none,none,none,a150,a30,none,none,a90,a150,none,none,a60,none,none,none,a60,none,none,none,none,a180,a150,a135,a45,none,a45, 0.00075,-0.08390,-0.06392, 0.042436, 0.02305,buy
2012-04-15,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,a180,a150,a135,a45,none,a45,-0.14695,-0.34249,-0.41254,-0.385460,-0.16346,sell
2012-04-16,a30,none,a30,none,none,none,a30,none,none,a60,a180,none,a0,a90,a60,a120,a60,none,none,none,none,none,a180,a150,a135,a45,none,a45,-0.07674,-0.52119,-0.46350,-0.491058,-0.29732,sell
2012-04-17,a30,a150,a30,none,none,none,a30,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a150,a135,a45,none,a45,-0.15901,-0.26473,-0.19681,-0.256157,-0.24218,sell
2012-04-18,a30,a150,a30,none,none,none,a30,none,none,none,a150,a0,none,none,none,a150,none,a0,none,none,none,none,none,a150,a135,a45,none,a45,-0.06452,-0.29471,-0.19100,-0.294707,-0.27544,sell
2012-04-19,a30,a150,a30,none,none,none,a30,a0,none,none,a150,a0,none,a120,a90,none,none,a0,none,none,none,none,none,none,a135,a45,none,none, 0.09831,-0.08155, 0.08003,-0.001934,-0.00193,buy
2012-04-20,a30,a150,a30,none,none,none,a30,a0,none,none,none,none,none,none,none,a180,a0,none,a0,none,none,none,none,none,a135,a45,none,none,-0.07072,-0.17046,-0.13848,-0.123122,-0.12312,sell
2012-04-21,a30,a150,a30,a120,none,none,a30,a0,none,a0,a120,none,a60,a150,a120,a180,a0,none,a0,none,none,none,none,none,none,a45,none,none,-0.06872,-0.17386,-0.13345,-0.167380,-0.16738,sell
2012-04-22,a30,a150,a30,a120,none,none,a30,a0,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.04259,-0.17046,-0.14549,-0.170464,-0.17046,sell
2012-04-23,a30,a150,none,a120,a90,none,none,a0,none,none,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.11018,-0.17639,-0.16231,-0.141627,-0.21529,sell
2012-04-24,a30,none,none,a120,a90,none,none,a0,none,none,a90,a60,a90,a180,a150,none,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.41308, 0.37587,-0.23599,-0.230777,-0.04415,buy
2012-04-25,a30,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none, 0.03542, 0.03542, 0.33664, 0.346070,-0.12596,sell
2012-04-26,none,none,none,none,a90,none,none,a0,none,a60,a60,a90,a120,a150,a180,a120,a60,a90,a60,none,none,none,none,none,none,none,none,none, 0.32391, 0.43882, 0.16702, 0.484914, 0.07780,buy
2012-04-27,none,none,none,none,a90,none,none,none,none,a60,none,a90,none,a150,a180,none,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.39854, 0.42944, 0.23136, 0.429440, 0.23136,buy
2012-04-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.36015,-0.36087,-0.07614,-0.412505,-0.43487,sell
2012-04-29,none,none,a45,none,none,none,none,none,none,a90,none,a120,a150,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.42185,-0.39645,-0.27307,-0.435571,-0.39645,sell
2012-04-30,none,none,a45,none,none,none,none,none,none,none,none,a120,a180,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,-0.06806,-0.16260,-0.12347,-0.068065,-0.05175,sell
2012-05-01,none,a135,a45,none,none,none,none,none,none,a120,a0,none,a180,a90,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,none, 0.06637,-0.35052,-0.04634,-0.751353,-0.30488,sell
2012-05-02,none,a135,a45,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.01703,-0.48016,-0.38549,-0.478438,-0.55407,sell
2012-05-03,none,a135,a45,a135,none,a180,none,none,none,a150,none,none,a150,a60,a90,none,a150,a180,a150,none,none,none,none,none,none,none,none,none,-0.47631,-0.78183,-0.65087,-0.679057,-0.95194,sell
2012-05-04,none,a135,none,a135,none,a180,none,none,none,none,none,a180,none,none,none,a0,a150,none,none,none,none,none,none,none,a120,none,none,none,-0.45197,-0.55329,-0.46988,-0.578774,-1.06863,sell
2012-05-05,none,a135,none,a135,none,a180,none,none,none,a180,a60,none,a120,none,a60,a0,a180,a150,a180,none,none,none,none,none,a120,none,none,none,-0.31204,-0.47913,-0.45517,-0.571173,-0.91407,sell
2012-05-06,none,none,none,none,none,a180,none,none,none,a180,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,none,none,-0.81610,-0.95180,-0.95180,-0.951798,-0.92152,sell
2012-05-07,none,none,none,none,none,a180,none,none,none,a150,a90,a150,a90,a0,none,none,none,a120,a150,none,none,none,none,none,a120,none,none,none,-0.64348,-0.63397,-0.63397,-0.633970,-0.64348,sell
