Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-31,4.63,2.38,6.66,2.92,2.62,0,4.96,3.87,2.72,9.13,2.38,2.62,6.56,2.53,2.1,0, 0.006365, 0.0533121, 0.0316591, 0.078736, 0.040961,buy
2013-04-01,5.62,0,0,4.74,0,2.53,5.05,0,0,6.87,3,0,2.53,0,2.62,2.92, 0.039681, 0.0756239, 0.0355319, 0.043480, 0.039270,buy
2013-04-02,0,0,0,2.7,1.24,0,7.15,2.42,2.7,2.1,0,2.67,2.38,2.42,1.24,0, 0.087351, 0.0937989, 0.0948089, 0.101660, 0.109990,buy
2013-04-03,0,0,5.62,0,3,2.51,1.42,5.14,0,2.62,4.78,2.51,1.42,0,4.11,3, 0.042675, 0.0185528, 0.0569959, 0.054996, 0.058792,buy
2013-04-04,0,5.12,2.47,0,6.55,0,1.77,0,2.47,2.72,3.41,2.77,0,1.77,1.52,2.4, 0.049373, 0.0505389, 0.0497611, 0.047805,-0.010865,buy
2013-04-05,2.4,4.3,0,0,4.58,3.45,8.42,2.7,2.92,2.4,7.26,3.45,2.7,2.92,4.58,1.38,-0.073667,-0.0391891,-0.0407251,-0.027337,-0.042679,sell
2013-04-06,5.49,0,0,0,4.35,13.87,0,0,2.84,0,7.91,8.66,0,2.53,4.54,2.65, 0.034511, 0.0000222, 0.0002638, 0.031686, 0.022653,buy
2013-04-07,2.53,0,0,0,6.42,4.36,0,2.84,0,2.84,4.8,4.36,2.53,2.97,1.65,0, 0.049078,-0.0418926, 0.0316153,-0.004292, 0.065992,buy
2013-04-08,0,2.58,0,0,7.28,2.51,0,6.13,2.62,0,5.06,2.51,2.58,0,4.36,3.51,-0.000213,-0.0002127,-0.0181848, 0.016130,-0.052104,sell
2013-04-09,0,2.14,2.72,0,4.21,2.97,2.77,2.01,0,2.77,1.99,5.62,4.86,2.89,1.56,2.01,-0.013653, 0.0207462, 0.0215012, 0.008120, 0.033994,buy
2013-04-10,0,2.92,0,0,1.46,5.39,4.67,3,0,1.39,3.68,4,2.92,0,3.99,7.67, 0.054763, 0.0469626, 0.0447373, 0.057283, 0.050860,buy
2013-04-11,0,0,0,2.49,3.93,5.14,9.24,1.76,2.77,2.56,0.89,2.87,2.49,2.62,1.31,7.94,-0.130231,-0.1265090,-0.1492821,-0.170413,-0.128929,sell
2013-04-12,0,0,0,0,2.79,5.03,2.73,0,2.77,2.79,1.09,0,0,0,0,4.99,-0.066521,-0.0903378,-0.0935185,-0.093519,-0.089468,sell
2013-04-13,0,0,0,0,10.77,4.39,1.3,2.49,2.79,1.47,4.12,2.49,0,2.92,2.47,4.02, 0.128362, 0.1263334, 0.0920477, 0.154559, 0.175751,buy
2013-04-14,0,0,2.74,0,0,8.56,5.75,2.86,0.54,5.92,4.34,2.32,2.74,2.87,2.87,2.88,-0.017967,-0.0206402,-0.0413839,-0.016836, 0.054306,sell
2013-04-15,0,2.97,0,0,0,2.3,7.09,1.52,1.52,2.3,4.64,0,2.97,0,0,7.36, 0.027032,-0.0367434,-0.0264351,-0.016379, 0.032141,buy
2013-04-16,5.34,0,0,0,2.1,0,8.86,5.74,5.67,0,2.44,4.72,2.72,2.77,2.89,5.97,-0.011395,-0.0213890,-0.0201397,-0.060796,-0.047930,sell
2013-04-17,0,2.58,0,0,5.64,0,6.5,3.31,3.28,2.67,2.95,5.55,0,1.37,0,5.16, 0.040765, 0.0736392, 0.0746146, 0.048764, 0.052427,buy
2013-04-18,0,0,1.47,0,4.24,2.7,8.68,4.49,4.74,2.7,5.7,3.94,0,0,1.79,5.71, 0.010380, 0.0451667, 0.0356376, 0.015949, 0.046983,buy
2013-04-19,2.62,0,5.42,0,2.77,6.88,8.73,5.32,5.66,6.96,2.47,5.44,5.6,4.26,2.67,2.79,-0.005947, 0.0294606, 0.0020260, 0.002026, 0.043917,buy
2013-04-20,0,2.62,2.36,0,0,8.49,3.91,0,4.13,5.67,2.01,0,2.36,5.57,0,2.6,-0.041964,-0.0505807,-0.0064660,-0.055839,-0.022083,sell
2013-04-21,5.57,0,2.58,4.88,0,4.77,6.77,0,2.79,4.77,4.59,2.92,4.56,3.84,2.62,1.38,-0.039589,-0.0782218,-0.0091044,-0.067876,-0.035511,sell
2013-04-22,0,5.16,0,2.97,2.06,4.71,0,2.95,0,4.94,4.08,0,5.69,2.06,2.42,0, 0.060023, 0.0245031,-0.0079930,-0.006260, 0.097344,buy
2013-04-23,0,0,5.34,2.66,5.6,0,3.65,5.39,2.77,2.32,2.6,4.07,4.01,4.25,0,2.62,-0.010408, 0.0171339,-0.0181719, 0.005128,-0.019950,sell
2013-04-24,2.67,2.32,2.74,2.47,1.47,0,7.38,0,0.66,5.62,0,6.09,0,3.94,2.74,0, 0.081459, 0.0126387, 0.0692851, 0.077899, 0.043472,buy
2013-04-25,7.65,2.56,0,2.82,0,1.79,5.42,0,3.98,2.56,2.82,8.35,1.5,0,0,2.53, 0.024963, 0.0283215, 0.0046288, 0.072472,-0.054908,buy
2013-04-26,0,5.92,5.56,2.89,0,2.97,4.78,0,4.96,2.56,0,5.74,2.58,3,2.89,2.97, 0.053473, 0.0482403, 0.0583824, 0.069740, 0.039025,buy
2013-04-27,0,4.2,7.09,2.08,0,1.99,5.94,2.32,6.53,0,2.38,5.29,2.08,2.4,0,4.94, 0.021643, 0.0550651,-0.0601626, 0.027564,-0.053714,buy
2013-04-28,2.97,2.82,5.71,6.34,5.33,2.97,4.21,0,5.53,5.28,2.82,1.65,6.39,2.97,2.74,2.97,-0.103656,-0.0232196,-0.0308913,-0.010241,-0.101258,sell
2013-04-29,1.79,2.87,0,5.56,4.93,4.78,4.73,0,2.39,2.97,1.79,2.34,5.58,1.96,2.87,4.76,-0.039544,-0.0087299,-0.0087299,-0.008730,-0.052695,sell
2013-04-30,5.84,0,2.74,5.09,4.34,2.34,3.76,2.62,3.89,4.13,2.97,2.34,4.96,5.57,2.87,0, 0.068208, 0.0296928, 0.0357424, 0.028421, 0.065558,buy
2013-05-01,0,2.74,2.49,2.97,4.76,0,1.79,0,1.79,2.74,0,2.82,2.97,1.94,0,2.49, 0.015466,-0.0359981,-0.0582621,-0.052834,-0.062886,sell
2013-05-02,2.87,2.7,2.82,1.7,1.67,2.3,7.51,5.42,5.31,5.17,2.65,1.67,4.47,2.92,0,4.8,-0.016937,-0.0406036,-0.0088961,-0.030042,-0.020708,sell
2013-05-03,1.47,2.92,0,0,2.04,5.53,7.94,2.49,5.89,2.97,0,1.97,0,4.6,2.49,4.47, 0.037095, 0.1242684, 0.1050191, 0.109126, 0.109126,buy
2013-05-04,7.34,0,0,1.15,5.67,1.24,8.19,0,6.18,0,2.74,5.29,3.73,5.67,0,2.38, 0.072746, 0.0038733, 0.0060836, 0.034569, 0.030836,buy
2013-05-05,0,2.38,0,2.95,2.34,8.11,4.84,2.42,4.54,2.42,2.62,0,5.33,5.16,2.97,0,-0.034546, 0.0440956, 0.0035313,-0.055442, 0.029302,sell
2013-05-06,0,0,2.62,0,8.54,8.83,3.83,5.43,9.36,0,1.82,2.47,2.62,10.17,2.89,2.87, 0.015970, 0.0385782,-0.0203445, 0.040760,-0.003948,buy
2013-05-07,0,0,0,0,5.2,6.43,5.58,0,4.52,2.58,5.59,2.87,0,2.38,2.04,0,-0.023345,-0.0087754, 0.0022407, 0.003487,-0.010774,sell
2013-05-08,0,0,0,1.43,4.64,2.77,5.3,0,0,4.44,2.92,2.79,1.43,0,2.97,2.51, 0.006802, 0.0065073, 0.0096681, 0.004968,-0.014567,buy
2013-05-09,0,0,0,2.49,7.62,0,2.47,0,2.47,4.73,2.84,0,2.49,2.89,0,0,-0.139935,-0.0279217,-0.1287391,-0.120358,-0.075128,sell
2013-05-10,0,0,0,0,7.82,10.23,0,0,2.79,7.82,0,0,0,2.87,1.44,4.57,-0.049390,-0.0966988, 0.0397033,-0.048642, 0.040565,sell
2013-05-11,0,0,2.82,0,9.87,5.71,2.84,2.67,2.62,4.3,0,2.67,2.82,2.84,2.79,8.66, 0.030169, 0.0301688, 0.0786331, 0.019193,-0.043415,buy
2013-05-12,0,3,0,0,4.96,5.82,0,1.13,2.22,2.44,2.74,1.13,3,0,0,5.82,-0.005829,-0.0959340,-0.0117844,-0.092872,-0.034223,sell
2013-05-13,4.17,0,0,0,2.47,7.47,0,2.97,0,0,2.74,5.41,1.73,2.79,2.47,3.33,-0.026833,-0.0254396,-0.0337048,-0.017428,-0.041059,sell
2013-05-14,2.67,0,2.04,0,0,2.97,2.58,5.35,2.77,0,2.58,2.58,4.71,5.74,0,2.77, 0.040416, 0.0435792, 0.0580046, 0.045296, 0.061363,buy
2013-05-15,0,2.95,3,0,4.72,7.05,1.71,0,2.97,2.44,1.71,2.95,3,1.52,2.56,2.28,-0.003168,-0.0211458,-0.0025290, 0.045178,-0.002529,sell
2013-05-16,2.58,0,4.19,0,5.62,7.2,2.84,2.58,1.43,2.77,0,2.87,3.9,5.58,2.84,5.62,-0.047093,-0.0018682,-0.0309624, 0.005921,-0.031697,sell
2013-05-17,0,0,0,0,5.88,5.23,4.03,4.25,2.62,4.07,2.7,1.55,0,3.91,0,4.54, 0.041811, 0.0821531, 0.0690364, 0.050268, 0.050497,buy
2013-05-18,0,2.87,2.87,2.47,2.24,2.56,5.55,2.92,2.56,2.24,0,5.39,5.47,5.82,0,0, 0.024455, 0.0994055, 0.0224025, 0.025131, 0.029052,buy
2013-05-19,0,0,5.47,0,4.29,0,8.45,2.87,2.38,3,0,0,4.22,4.74,2.87,3.87, 0.035931, 0.0434426, 0.0414314, 0.033142, 0.035168,buy
2013-05-20,2.51,0,0,0,5.43,3,2.1,2.89,0,5.4,2.51,0,3,2.1,0,2.92,-0.002562, 0.0588305, 0.0428139, 0.042814, 0.053073,buy
2013-05-21,2.49,2.65,2.36,2.97,5.71,1.48,2.95,4.95,3.92,1.61,2.65,2.36,2.62,5.92,2.49,3.99, 0.004391, 0.0155937,-0.0269591,-0.001160,-0.023926,sell
2013-05-22,2.42,5.08,3,0,1.39,2.44,0,1.47,5.3,2.42,3,2.38,0,0,3.5,0, 0.008610, 0.0088707, 0.0356876, 0.013626,-0.004152,buy
2013-05-23,4.96,4.93,2.51,0,4.43,2.97,0,0,7.4,2.89,0,2.6,2.38,2.51,3.59,2.36,-0.014497,-0.0956650,-0.0464722,-0.058739,-0.053763,sell
2013-05-24,2.97,5.33,5.61,2.89,5.97,2.2,0,0.85,11.14,2.77,2.89,0.85,0,2.95,5.79,2.38,-0.012669, 0.0424520,-0.0081458,-0.014999, 0.000789,sell
2013-05-25,2.97,4.44,2.97,0,5.61,3.49,0,4.52,6.82,0,0,4.52,4.56,5.13,2.97,2.97, 0.013392, 0.0668533, 0.0133922, 0.015857, 0.004832,buy
2013-05-26,0,5.95,7.77,5.06,0,6.82,0,2.95,2.65,4.21,2.92,2.95,10.49,3,4.29,1.48, 0.021355, 0.0077109, 0.0060677, 0.016732, 0.025916,buy
2013-05-27,0,5.46,2.97,2.89,0,4.16,5.48,4.59,0,4.41,2.79,4.8,8.17,4.96,0,4.83, 0.043300, 0.0648679, 0.0667165, 0.063879, 0.036822,buy
2013-05-28,2.53,0,6.75,2.38,0,5.45,0,0,2.38,5.77,2.53,2.89,1.59,0,2.34,2.56, 0.047432, 0.0600488, 0.0689579, 0.047270, 0.040537,buy
2013-05-29,0,5.1,2.6,0,2.47,2.97,2.97,2.67,0,5.23,0,2.47,2.67,2.97,2.4,5.57, 0.041342, 0.0741493,-0.0114285, 0.041035,-0.021316,buy
2013-05-30,5.56,2.74,2.47,0,2.51,5.16,0,1.9,2.47,3,4.41,0,0,2.49,2.56,5.41, 0.038175, 0.0044204, 0.0680329, 0.044919, 0.055403,buy
2013-05-31,2.87,4.41,0,0,5.84,2.06,1.2,2.92,2.4,0,5.89,2.84,2.87,4.07,0,4.07, 0.034119, 0.0370690,-0.0264796, 0.034989, 0.032743,buy
2013-06-01,5.14,2.62,0,0,1.56,1.56,2.72,2.6,2.67,2.6,1.56,0,2.62,2.72,0,4.03,-0.109412,-0.1055785,-0.1062343,-0.101318,-0.106757,sell
2013-06-02,0.99,0,2.44,0,2.49,0,5.79,2.42,0,0,2.82,3.48,2.44,2.97,2.42,0, 0.005303, 0.0515357, 0.0468085, 0.057144, 0.085124,buy
2013-06-03,5.57,0,0,0,0,5.49,1.39,4.14,1.44,0,2.72,5.72,2.62,3.92,0,2.7, 0.037121, 0.0391959, 0.0240886, 0.016640, 0.035689,buy
2013-06-04,5.26,0,0,0,4.12,0,5.74,2.53,2.53,2.82,4.12,2.34,2.92,0,2.92,0,-0.005341, 0.0079867,-0.0078495,-0.003532, 0.040832,sell
2013-06-05,0.57,0,0.65,2.95,6.18,2.79,2.47,0,0,2.79,3.41,3.04,3.6,2.77,0,0,-0.120349,-0.0909199,-0.0757958,-0.133809,-0.074188,sell
2013-06-06,3.06,0,1.29,0,7.03,5.59,5.78,1.56,2.89,2.56,3,3.24,2.67,2.72,2.87,4.36, 0.106211, 0.0836592, 0.1229404, 0.107021, 0.193823,buy
2013-06-07,5.9,0,5.2,0,7.7,5.44,0,6.78,2.74,0,5.44,8.46,8.15,1.27,2.62,5.06,-0.075747,-0.0737093,-0.0249377,-0.080702,-0.075480,sell
2013-06-08,3.7,2.97,2.97,0,7.4,0,2.47,5.94,0,0,1.73,4.68,7.93,5.44,0,5.67,-0.074969,-0.0468563,-0.0528740,-0.075719,-0.080834,sell
2013-06-09,0,0,1.79,0,5.01,0,0,3.99,2.67,2.44,0,1.59,1.79,2.4,0,2.34,-0.008309, 0.0316837, 0.0316837, 0.021529, 0.028920,buy
2013-06-10,5.39,2.51,0,0,3.97,0,0,2.49,0,0,2.51,2.79,5.11,2.49,2.49,1.46,-0.090959,-0.1158337,-0.1099527,-0.110247,-0.103638,sell
2013-06-11,0,5.44,0,0,2.49,2.67,0,0,2.7,2.49,2.67,2.47,2.97,0,0,2.79, 0.063652, 0.0518154, 0.0424347, 0.012330, 0.030338,buy
2013-06-12,0,1.43,2.67,0,1.52,0,2.7,5.57,0,1.52,2.7,2.67,4.03,2.97,0,0,-0.115744,-0.1088798,-0.1100671,-0.081446,-0.087277,sell
2013-06-13,2.89,0,0,0,5.57,2.89,1.74,2.84,0,2.89,1.74,0,0,5.73,2.7,2.87,-0.026523,-0.0172949,-0.1308949,-0.130662,-0.071167,sell
2013-06-14,0,2.65,0,0,2.56,2.53,2.7,0,2.56,2.7,0,0,0,2.65,2.53,0, 0.002348, 0.0294843, 0.0294843, 0.024676, 0.008255,buy
2013-06-15,0,0,2.7,2.77,0,5.02,6.11,2.92,2.58,0,2.92,2.77,2.51,3.79,2.51,2.44,-0.000195,-0.0107608, 0.0055354,-0.030675,-0.018697,sell
2013-06-16,0,1.65,0,0,0,4.15,9.42,2.44,4.1,2.44,0,1.65,2.84,1.99,1.64,3,-0.038452,-0.0530711,-0.0348547,-0.036026, 0.032968,sell
2013-06-17,2.04,3,2.87,2.47,2.67,1.67,2.97,0,1.67,0.99,2.04,5.87,2.67,5.44,0,0.75,-0.053743,-0.0716397,-0.0528883,-0.056898,-0.047663,sell
2013-06-18,2.74,6.99,0,2.22,1.73,2.12,2.42,5.59,3.85,1.89,2.74,6.99,0,4.64,3.6,3.59,-0.023654,-0.0558259, 0.0136560,-0.015582,-0.024250,sell
2013-06-19,5.49,7.14,0,0,2.74,2.7,1.32,2.74,8.18,5.89,2.44,7.3,2.51,1.32,1.36,0.94,-0.036370,-0.0559460,-0.0314529,-0.058579,-0.030003,sell
2013-06-20,5.14,4.92,5.11,0,2.97,3,0,0,5.97,5.06,2.6,2.3,0,2.51,5.39,3.37, 0.034099, 0.0659688, 0.0277425, 0.031605, 0.037440,buy
2013-06-21,2.53,8.04,2.6,0,4.45,2.62,0,2.87,7.16,3.87,0,2.87,2.44,2.92,5.62,4.18,-0.015791,-0.0244961,-0.0117842,-0.023461,-0.013500,sell
2013-06-22,2.77,3.68,5.59,2.65,1.26,4.42,0,0,5.76,0,2.65,0,2.36,2.77,4.45,6.91,-0.041516, 0.0247597,-0.0386575,-0.000765,-0.019796,sell
2013-06-23,0,0,5.99,2.77,0,1.62,5.27,0,4.2,2.77,0,2.32,2.95,0,1.85,4.09, 0.044782,-0.0278387, 0.0409661, 0.050985, 0.031076,buy
2013-06-24,0,0,2.53,2.38,0,4.25,0,2.32,1.3,0,2.53,2.95,0,2.32,0,3.65, 0.125465, 0.1308633, 0.1308633, 0.122846, 0.127093,buy
2013-06-25,3.62,2.47,2.74,7.02,2.82,0,0,2.44,2.38,2.74,2.47,4.36,4.52,0,2.44,2.2, 0.002227,-0.0062995,-0.0291678,-0.000013, 0.002306,sell
2013-06-26,8.73,2.6,0,0,0,0,2.56,0,0,2.6,2.79,2.97,2.97,2.56,0,0,-0.055906,-0.0538964,-0.1008631,-0.056102,-0.055821,sell
2013-06-27,9.9,1.8,7.79,0,2.67,2.89,0,0,2.7,5.62,0,4.76,6.35,2.89,2.65,2.44,-0.034452,-0.0683821,-0.0307261,-0.080829,-0.074969,sell
2013-06-28,0,14.75,0,0,5.57,0,0,2.92,3.92,2.97,2.92,0,5.86,2.6,3,2.92, 0.021256,-0.0303987, 0.0160943,-0.026909,-0.017606,buy
2013-06-29,7.85,2.6,2.95,0,3.96,0,0,2.44,4.77,3.8,0,2.6,5.55,0,2.51,2.47, 0.002121, 0.0005306, 0.0143003,-0.044185,-0.000989,sell
2013-06-30,0,1.38,0.95,0,2.85,0,0,1.32,2.97,0,1.24,2.56,2.7,2.95,0,0,-0.039855, 0.0379996,-0.0228005,-0.025768,-0.025463,sell
2013-07-01,0,0,2.84,0,2.97,2.79,4.11,5.6,2.32,1.64,5.44,5.63,3,0,0,2.6, 0.011676, 0.0325962, 0.0019620, 0.018350, 0.009560,buy
2013-07-02,0,0,2.97,2.74,5.56,2.58,5.43,8.92,3,2.56,5.35,5.84,4.94,3.79,2.72,0,-0.046153,-0.0313054,-0.0122287,-0.075593, 0.010342,sell
2013-07-03,0,1.27,0,0,4.31,3.84,0,2.32,0,2.47,4.37,1.27,0,3.63,0,0, 0.018425,-0.0340199, 0.0962338, 0.001464, 0.011758,buy
2013-07-04,0,1.99,2.84,0,2.67,4.92,5.14,5.74,2.7,2.67,2.2,4.78,2.84,5.67,0,2.44, 0.052628, 0.0898600, 0.0750738, 0.072577, 0.062618,buy
2013-07-05,0,3,0,0,0,5.95,5.09,1.62,0,0,3,3,0,4.13,2.58,2.95,-0.011865,-0.0524384, 0.0505832,-0.010318, 0.067295,buy
2013-07-06,0.98,5.17,0,0,2.65,7.9,0,0,2.84,0,4.97,2.7,2.47,0.98,2.53,2.65,-0.026381,-0.0307473,-0.0307473,-0.016599,-0.006408,sell
2013-07-07,8.42,1.62,0,0,6.69,1.58,0,2.38,2.44,2.58,1.58,4.2,3,5.22,2.51,1.74, 0.125663, 0.0569385, 0.1517212, 0.122273, 0.144444,buy
2013-07-08,2.97,2.92,0,0,2.4,0,0,2.42,0,0,0,2.92,0,5.39,2.4,0, 0.043790, 0.0442718,-0.0458753,-0.045875, 0.030787,buy
2013-07-09,0,0,3,0,5.84,0,0,2.47,0,3,2.84,3,2.47,0,0,2.53,-0.025431, 0.0207939,-0.0398342,-0.043360,-0.001533,sell
2013-07-10,2.67,0,0,0,1.32,5.06,0,0,2.77,2.53,2.53,0,0,2.67,3.97,0,-0.083459,-0.0522217,-0.0522217,-0.074372,-0.009389,sell
2013-07-11,0,4.92,0,0,2.97,2.28,2.87,0,0,2.28,2.87,2.34,0,2.58,2.97,0,-0.004072,-0.0040724, 0.0059585,-0.004072, 0.008755,sell
2013-07-12,0,3,2.44,2.95,6.59,2.18,5.07,0,2.56,4.76,0,5.95,2.49,2.44,1.26,2.77,-0.008522,-0.0616977, 0.0115454, 0.011545,-0.054792,sell
2013-07-13,0,1.56,1.46,0,3,11.01,0,0,2.87,2.97,0,1.56,2.4,1.46,3,2.77,-0.041339,-0.0563458,-0.0410596,-0.013216,-0.041138,sell
2013-07-14,0,0,2.95,0,2.62,4.41,3.1,5,0.7,4.07,2.6,2.95,2.62,0,2.74,2.4,-0.006509,-0.0207479,-0.0114138,-0.011414,-0.011414,sell
2013-07-15,0,2.36,0,2.84,0,0,4.43,0,2.84,0,0,2.36,0,2.84,1.59,0, 0.044716, 0.0397474, 0.0443066, 0.089385, 0.079243,buy
2013-07-16,8.07,0,0,0,0,0,2.49,3.39,0,2.6,2.7,2.77,3,0.81,2.49,2.58,-0.075988,-0.1008194,-0.0556427,-0.088747,-0.098895,sell
2013-07-17,3.54,2.44,2.58,0,0,0,0,5.04,2.42,2.1,2.44,1.96,1.8,3.62,0,1.58,-0.051586,-0.0587964,-0.0587964,-0.049875,-0.058796,sell
2013-07-18,1.93,5.62,1.79,0,0,0,0,3.68,0,3.75,1.79,0.95,0.98,3.89,2.44,0, 0.011241, 0.0023499, 0.0023499, 0.002350,-0.010627,buy
2013-07-19,10.67,1.74,5.32,0,2.92,0,0,4.27,2.36,3.49,3,4.65,4.66,5.42,0,2.51,-0.019792, 0.0099913,-0.0177741, 0.030704,-0.011709,sell
2013-07-20,8.94,7.61,0,0,1.46,4.7,0,1.42,3.78,1.74,0,2.97,5.27,4.39,5.4,2.32,-0.022678,-0.0240924,-0.0290535,-0.014963,-0.011964,sell
2013-07-21,5.49,4.47,5.69,5.02,2.04,2.97,4.68,3.68,5.01,5.02,2.6,5.05,5.12,5.38,5.74,2.72,-0.046214,-0.0862724,-0.0469510,-0.064149,-0.043136,sell
2013-07-22,3.02,0,2.42,0,2.65,4.13,0,1.32,2.65,2.97,0,4.26,1.58,1.32,3.73,0, 0.011787, 0.0637117, 0.0392475, 0.027459, 0.049686,buy
2013-07-23,0,0,5.07,5.79,7.08,0,2.97,2.92,5.95,4.93,2.42,2.7,2.92,2.97,0,4.22, 0.001618, 0.0039122,-0.0252157,-0.028565,-0.001773,sell
2013-07-24,0,5.18,0,2.72,4.52,2.6,0,0,2.84,4.26,2.44,0,0,2.6,2.72,1.68,-0.003748,-0.0037475, 0.0124000, 0.008637, 0.017978,buy
2013-07-25,7.64,0,5.31,3.68,7.32,0,1.27,0,5.59,2.72,2.34,4.16,3.85,2.67,2.03,4.37,-0.067572,-0.0476303,-0.0556717,-0.062747,-0.058827,sell
2013-07-26,0,8.53,1.65,2.97,5.33,0,2.95,1.22,5.73,0,0,4.62,6.94,0,0,5.36, 0.057482,-0.0653552, 0.0594191, 0.021013,-0.011390,buy
2013-07-27,2.42,0,8.11,1.76,8.92,0,4.14,8.3,3,4.76,2.51,7.68,7.64,2.89,2.67,5.39,-0.064411,-0.0635224,-0.0854183,-0.064974,-0.065090,sell
2013-07-28,2.92,2.89,2.18,0,5.58,2.58,2.97,3,5.5,2.97,0,4.76,3,0,2.89,3,-0.042703,-0.0002359, 0.0479308,-0.001802,-0.001802,buy
2013-07-29,2.77,0,0,2.6,6.25,0,8.28,1.37,1.97,6.6,0.77,2.7,3.97,0,2.77,2.49, 0.014651,-0.0015876, 0.0194176, 0.017174, 0.025929,buy
2013-07-30,0,0,0,0,10.53,0,3.57,6.59,3.82,3,3.57,0,0,4.27,0,6.03,-0.015360, 0.0328532,-0.0047206,-0.004721,-0.016999,sell
2013-07-31,0,2.44,1.1,0,6.77,7.72,1.21,2.72,0,5.23,3.74,2.44,0,6.31,0,4.24, 0.099711, 0.0875056, 0.1347680, 0.110167, 0.122319,buy
2013-08-01,0,3,5.55,0,11.23,0,7.19,8.59,0,4.22,4.54,5.92,2.6,8.69,2.67,6.92,-0.074179,-0.0741792,-0.0605624,-0.059987,-0.048370,sell
2013-08-02,0,4.04,2.67,0,1.77,2.72,5.71,1.79,2.74,0,2.97,1.25,2.79,4.46,0,4.49,-0.017467,-0.0031483, 0.0148113, 0.015892,-0.005713,buy
2013-08-03,6.93,0,0,0,0,5.05,2.82,0,2.87,2.89,2.82,2.74,2.51,1.68,0,3.29,-0.084092,-0.0450740,-0.1466991,-0.074480,-0.128693,sell
2013-08-04,3,2.92,0,0,5.35,0,4.69,2.53,2.51,0,4.63,2.92,0,5.53,2.95,4.58,-0.038259,-0.0344289, 0.0231826,-0.040878,-0.035751,sell
2013-08-05,2.18,0,0,0,0,2.6,0,0,0,0,0,0,0,2.18,2.6,2.72,-0.007079, 0.0236616, 0.0533695,-0.005511, 0.031571,buy
2013-08-06,2.42,0,2.95,0,2.89,0,0,2.87,0,2.89,0,2.95,2.87,2.42,0,5.84,-0.056437,-0.0132086,-0.0121451,-0.082051,-0.038910,sell
2013-08-07,0,2.72,0,0,5.36,4.28,0,0,2.65,2.95,2.62,0,1.33,2.72,2.74,2.08,-0.021281, 0.0251975,-0.0025736,-0.002574, 0.028669,sell
2013-08-08,0,1.73,0,2.44,2.36,5.71,5.1,0,2.36,2.38,2.74,2.44,5.69,1.73,0,1.32,-0.101293,-0.1290447,-0.0936198,-0.065615,-0.106191,sell
2013-08-09,0,0,2.56,0,9.68,4.78,3.95,0,5.69,1.51,3.96,0,4.78,2.56,2.89,2.47, 0.092013, 0.0952124, 0.0985626, 0.093467, 0.114129,buy
2013-08-10,0,1.94,5.3,0,5.94,2.79,0,0,1.92,0,2.01,7.24,2.01,0,1.32,2.79, 0.038852, 0.0331673, 0.0220337, 0.014794,-0.032805,buy
2013-08-11,0,2.97,2.97,2.97,5.44,2.49,2.58,5.92,2.49,2.95,2.65,5.94,5.76,2.97,0,2.58, 0.057748, 0.0868652, 0.1172634, 0.114309, 0.056022,buy
2013-08-12,0,5.47,0,0,5.58,0,2.97,4.41,2.97,0,5.4,5.47,2.01,0,2.58,0, 0.002504, 0.0345452, 0.0226327, 0.031770, 0.020497,buy
2013-08-13,5.61,1.36,2.84,0,4.23,2.77,0,0,0,4.41,2.56,4.23,2.72,2.84,2.77,0, 0.067217,-0.0532441, 0.0069324, 0.022646, 0.011378,buy
2013-08-14,5.1,5.32,0,0,4.93,0,2.36,5.16,3.49,5.69,4.68,0,0,4.98,2.36,2.42,-0.028293,-0.0830619,-0.0124905,-0.008747,-0.012491,sell
2013-08-15,5.65,2.77,2.72,0,4.04,2.4,0,2.44,1.18,2.72,4.25,2.44,2.56,5.65,2.4,0, 0.042857,-0.0271187, 0.0027859, 0.025797, 0.010174,buy
2013-08-16,4.89,0,2.7,0,0,5.39,0,0,4.36,0,2.7,0,2.44,0,2.95,2.38,-0.092090,-0.0365700,-0.0172901,-0.090943, 0.025082,sell
2013-08-17,0,5.87,0,2.89,0,1.74,4.85,5,5.81,2.89,0,2.47,2.38,2.62,4.12,3.87,-0.046628,-0.0642033,-0.0035067,-0.043484,-0.045900,sell
2013-08-18,0,1.26,5.57,2.4,0,4.52,0,1.99,5.84,1.99,2.4,2.53,0,3.25,0,5.62,-0.062631, 0.0592081, 0.0192708, 0.032583, 0.051224,buy
2013-08-19,2.56,2.95,5.19,0,2.72,2.97,2.16,2.74,1.94,5.76,0,5.12,2.74,5.11,2.56,2.32, 0.034252, 0.0879327, 0.0445860,-0.026865, 0.002856,buy
2013-08-20,0,7.31,7.63,5.53,0,5.84,2.4,0,4.03,6.05,2.79,2.97,0,7.06,2.51,4.54,-0.004676, 0.1056820,-0.0110665,-0.004826,-0.012490,sell
2013-08-21,2.65,5.67,2.51,1.9,8.07,5.84,0,0,4.35,2.7,5.89,2.3,5.32,4.11,2.51,2.97, 0.062471,-0.0174137,-0.0304761,-0.033915,-0.017680,sell
2013-08-22,2.87,7.13,2.36,0,9.88,5.53,0,0,4.42,5.84,4.77,0,5.31,5.46,0,4.92, 0.043456,-0.0241355, 0.0383880,-0.025793,-0.006575,buy
