Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.83312299452829,0.195708513159008,0.0391046012313555,0.437208078415894,0.852,0.011, 0.0022174,-0.00444408,-0.00449599,-0.00207187,-0.00059736,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.838683917349905,0.197616327566823,0.0426877603833412,0.434708242878758,0.854,0.013, 0.0029807, 0.00019786, 0.00086932, 0.00285700, 0.00282590,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.829112051107978,0.199384361513074,0.0464157744316001,0.432246532823798,0.855,0.019, 0.0035194, 0.00274639, 0.00324583, 0.00304056, 0.00323775,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.805174769787804,0.201008837147451,0.0502886433761322,0.429823695809486,0.855,0.026, 0.0036058, 0.00300568, 0.00369858, 0.00334711, 0.00306370,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.768241451540841,0.20248899889989,0.0543054785365923,0.427438236718876,0.852,0.037, 0.0030212, 0.00198435, 0.00262775, 0.00305323, 0.00204323,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.72013624152117,0.203824091200329,0.0584662799129804,0.425096136019759,0.852,0.049, 0.0019179, 0.00168992, 0.00204300, 0.00380627, 0.00330932,buy
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.662969055535247,0.20501789189908,0.0627639380625347,0.42279440347824,0.85,0.062, 0.0039738, 0.00414737, 0.00318621, 0.00500830, 0.00330103,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.598995595940606,0.206061334155394,0.067202007706636,0.420533786652792,0.847,0.078, 0.0028733, 0.00107959, 0.00055050, 0.00364199, 0.00255879,buy
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.530539743879866,0.206962729239957,0.071771602041832,0.418315780660363,0.843,0.094, 0.0031488, 0.00198326, 0.00255612, 0.00374742, 0.00400635,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.460001537649196,0.207717543732395,0.0764798305108846,0.416141880617902,0.838,0.113, 0.0014127, 0.00175826, 0.00164868, 0.00210145, 0.00150060,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.389943484139004,0.208333333333333,0.0813178063103414,0.414009843849986,0.832,0.132, 0.0028471, 0.00090875, 0.00085332,-0.00045450, 0.00189014,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.323238521303694,0.208811609182896,0.086287306800893,0.411924155707459,0.824,0.152, 0.0010522, 0.00042937, 0.00100146, 0.00054057, 0.00033471,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.263231761449684,0.209153882421209,0.0913829999004678,0.409884068631848,0.814,0.173, 0.0011125,-0.00132377,-0.00097441,-0.00126050,-0.00112400,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.21381664838895,0.209368464318959,0.0966057742894112,0.407887339947731,0.801,0.194,-0.0045983,-0.00532703,-0.00387186, 0.00213581,-0.00515381,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.17930802884978,0.209458377156397,0.101950297885652,0.405937707447477,0.787,0.216,-0.0063010,-0.00664316,-0.00652989,-0.00109671,-0.00644359,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.163907601789476,0.209436465624584,0.107417459369535,0.404038908923456,0.769,0.238,-0.0065061,-0.00703778,-0.00913751,-0.00320100,-0.00772518,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.170733458666249,0.209301218583397,0.113005481380369,0.402184963907877,0.749,0.26,-0.0046836,-0.00492058,-0.00471525,-0.00298778,-0.00486211,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.200743003696161,0.209060947303522,0.118703699754013,0.400381105310057,0.725,0.282,-0.0019850,-0.00272091,-0.00304154,-0.00130090,-0.00272091,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.252056243145856,0.208727740905959,0.124518335252883,0.398624342896101,0.698,0.303,-0.0043208,-0.00438506,-0.00515213,-0.00227883,-0.00421198,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.320188608630564,0.208304621670958,0.130444055794907,0.396922899809223,0.667,0.325,-0.0020417,-0.00182587,-0.00451464, 0.00048681,-0.00229366,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.399076540115237,0.207801412009333,0.136477306658704,0.39527079558163,0.632,0.347, 0.0000302, 0.00034988,-0.00297594, 0.00138958, 0.00004292,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.48231340772074,0.207228689901957,0.14261719916393,0.393669525330271,0.594,0.367,-0.0027781,-0.00273815,-0.00273815,-0.00347961,-0.00401628,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.564112718389704,0.206593255479394,0.148864621990928,0.392122079289042,0.551,0.388,-0.0023616,-0.00277201,-0.00408560,-0.00483106,-0.00269711,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.639791895138127,0.205901908872206,0.155208910975558,0.390624719665572,0.506,0.408, 0.0000323,-0.00048263,-0.00241006,-0.00242881,-0.00083672,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.705838279921783,0.205167494771455,0.161653620839199,0.389184174486128,0.459,0.427, 0.0030174, 0.00314277, 0.00316331, 0.00243489, 0.00254898,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.759758995247794,0.204396813307704,0.168194308180125,0.387795958399866,0.409,0.446, 0.0004356, 0.00105997, 0.00102545,-0.00129664, 0.00001056,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.799870605369587,0.203598175751641,0.17482652959661,0.386463809199156,0.358,0.465, 0.0010581,-0.00055219, 0.00061005, 0.00003168, 0.00170603,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.825168561166525,0.20278216008414,0.181556505851071,0.385183989091627,0.307,0.483, 0.0005621,-0.00065812, 0.00072100,-0.00001714, 0.00097403,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.835228558497398,0.201955566435764,0.18837268409902,0.383960983428124,0.258,0.5, 0.0003776, 0.00024275, 0.00043327,-0.00150899,-0.00059652,sell
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.83017462472656,0.201127461647264,0.195273286979767,0.382794792208647,0.212,0.517, 0.0027419, 0.00176459, 0.00160616, 0.00208247, 0.00251943,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.810671865661682,0.20030766812945,0.202260980534346,0.381686910550143,0.17,0.534, 0.0043860, 0.00395180, 0.00332691, 0.00317202, 0.00299106,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.777860462687347,0.199501474872762,0.209329544000341,0.380637338452614,0.134,0.55, 0.0037025, 0.00338649, 0.00315673, 0.00285125, 0.00274109,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.733317231535154,0.198719459858074,0.216473645295682,0.379646075916058,0.105,0.565,-0.0004188, 0.00031401, 0.00223165,-0.00002654, 0.00127900,buy
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.678951178187431,0.197969934356073,0.223701282543474,0.378716113174372,0.084,0.579, 0.0000266, 0.00108652,-0.00003202, 0.00055062, 0.00102993,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.616928792336124,0.19725592064701,0.23099912553854,0.377847450227557,0.071,0.593, 0.0033205, 0.00489730, 0.00756443, 0.00337991, 0.00606813,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.549629803703123,0.196588752281822,0.23836895164157,0.377032611490871,0.067,0.608, 0.0012898, 0.00205590, 0.00201024, 0.00183061, 0.00216881,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.479595685298333,0.195974473821008,0.245812538213255,0.376285053016847,0.071,0.62, 0.0010314,-0.00096427, 0.00029932,-0.00120976,-0.00025971,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.409548511381505,0.195418374255008,0.253320109769796,0.375599541896167,0.083,0.634, 0.0042958, 0.00329719, 0.00356529, 0.00304326, 0.00380446,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.342429398692128,0.194931031564695,0.26089433235223,0.374978320804253,0.101,0.645, 0.0036063, 0.00199806, 0.00376032, 0.00154009, 0.00427264,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.281442750129105,0.194509423469819,0.268534317280212,0.37442213729958,0.125,0.657, 0.0003784, 0.00192330, 0.00198918, 0.00151693, 0.00439121,buy
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.230058430669429,0.194167905801569,0.276229400389598,0.373930991382146,0.153,0.668, 0.0015672, 0.00326566, 0.00228313, 0.00212353, 0.00358606,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.191945039195548,0.193908745270131,0.283984913762459,0.373504135493478,0.184,0.679, 0.0043765, 0.00442787, 0.00464863, 0.00447576, 0.00447308,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.170657301512699,0.193738742006069,0.291796413997071,0.373143064750525,0.217,0.69, 0.0035125, 0.00412146, 0.00382907, 0.00377039, 0.00419201,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.169113849867414,0.193659407149506,0.299662123732742,0.37285226450413,0.252,0.7, 0.0008598, 0.00346178, 0.00370902, 0.00259822, 0.00276479,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.188882071010381,0.193679807541194,0.307576710887401,0.37262949207887,0.286,0.709,-0.0009722, 0.00278110, 0.00198893, 0.00228153, 0.00360252,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.229579728561399,0.193798432041006,0.315540175461047,0.372473252357799,0.32,0.718,-0.0021781, 0.00118572, 0.00208935, 0.00051135, 0.00191783,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.288611676849966,0.194025858629819,0.323550740092992,0.372388030691761,0.352,0.727, 0.0064368, 0.00537339, 0.00423943, 0.00832461, 0.00586654,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.361494072797535,0.194359065027382,0.331601295340471,0.372376069756176,0.384,0.735, 0.0010316, 0.00175611, 0.00306838, 0.00051331, 0.00206735,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.442541966218137,0.194806362504382,0.339695395924867,0.372427651290884,0.414,0.743, 0.0055399, 0.00610558, 0.00652886, 0.00650080, 0.00593870,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.525754898718239,0.19537077334107,0.347828598444454,0.372553988672994,0.442,0.75, 0.0023440, 0.00249721, 0.00375056, 0.00174307, 0.00206447,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.60555091359572,0.196053053107509,0.355991127415433,0.372753586785558,0.469,0.758,-0.0017031,-0.00020594,-0.00085653,-0.00241027,-0.00020723,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.677284424484017,0.196859246364197,0.364193647001948,0.373019717602311,0.494,0.765, 0.0027885, 0.00155387, 0.00202035,-0.00114859, 0.00128765,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.737442048032679,0.197786330830885,0.372428159080891,0.373359856707992,0.518,0.771, 0.0055730, 0.00266397, 0.00369906,-0.00089870, 0.00395648,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.783661461869201,0.198842617778261,0.380687554209501,0.373769518751757,0.539,0.778, 0.0026995, 0.00186018, 0.00252125,-0.00195989, 0.00181934,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.814607377234669,0.200025840496138,0.388974498428813,0.374253936642924,0.559,0.785, 0.0047519, 0.00241689, 0.00475231, 0.00089762, 0.00215457,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.829804718552173,0.201345065825264,0.397284548337101,0.37480862503065,0.579,0.791, 0.0028018, 0.00192488, 0.00119268, 0.00099670, 0.00225061,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.829487034425935,0.202795004775203,0.405617703934366,0.375435826590356,0.596,0.796,-0.0015679,-0.00397668,-0.00546463,-0.00138573, 0.00010882,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.814424600066148,0.204380946336392,0.413972187859916,0.376131803529672,0.613,0.802,-0.0009604,-0.00195454,-0.00264831,-0.00089635, 0.00111398,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.785799664618402,0.206103646078894,0.422340001990644,0.376899546082495,0.628,0.807,-0.0006131,-0.00219062,-0.00320450,-0.00000785, 0.00055094,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.745088226249122,0.207964615142833,0.430724701047932,0.377739801807297,0.642,0.812,-0.0012869,-0.00207819,-0.00269574,-0.00002234, 0.00011771,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.694014337853442,0.209962342388085,0.439121841630053,0.378648085353236,0.656,0.817,-0.0010339,-0.00097269,-0.00106168,-0.00048110,-0.00049803,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.634524721337349,0.2121058946554,0.447529646376317,0.379628134512682,0.669,0.822, 0.0028552, 0.00284206, 0.00296588, 0.00290434, 0.00461595,buy
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.568798196598604,0.214382427253714,0.455946337926033,0.380675463934789,0.68,0.827,-0.0002166,-0.00063915,-0.00021665,-0.00118012, 0.00022393,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.499284122756628,0.216804029304029,0.464370138918512,0.381794558970403,0.692,0.831,-0.0003565, 0.00047739,-0.00015716,-0.00102634,-0.00041886,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.42874301530106,0.219367678526094,0.472797494632371,0.382980186710205,0.702,0.836, 0.0001577,-0.00010131,-0.00002141,-0.00134309, 0.00053506,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.36026685466604,0.22207337491991,0.48122662770692,0.384230104478772,0.712,0.84, 0.0050121, 0.00466406, 0.00487418, 0.00365991, 0.00367153,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.297254425818581,0.224918851775287,0.489658426822506,0.385551040302373,0.722,0.844, 0.0020871, 0.00198293, 0.00139821, 0.00085308,-0.00036231,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.243325732124103,0.227909398082665,0.49808667121671,0.386931780803895,0.731,0.847, 0.0065526, 0.01023981, 0.00543599, 0.00497142, 0.00419041,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.202119634909859,0.231040480421669,0.506512249569879,0.388378306451131,0.74,0.852, 0.0024024, 0.00124582, 0.00273173, 0.00413090, 0.00343804,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.176986323625835,0.234311343222234,0.514931607160631,0.389884636776289,0.749,0.856,-0.0002748, 0.00072505, 0.00109004,-0.00007446, 0.00039414,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.170510064349168,0.237720475344238,0.523342966628276,0.391451519337843,0.757,0.858, 0.0032037, 0.00385391, 0.00410955, 0.00437819, 0.00458187,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.184050080944175,0.241271654637991,0.531745439292468,0.393073721226474,0.765,0.862, 0.0011363, 0.00171475, 0.00124037, 0.00274158, 0.00370973,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.217396759912035,0.24496034768312,0.540133693071137,0.394751990000658,0.772,0.866, 0.0030811, 0.00312126, 0.00320308, 0.00291924, 0.00342426,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.26865922792603,0.248788821189811,0.548508616644627,0.396484830543445,0.78,0.868, 0.0020687, 0.00340711, 0.00160131, 0.00150420, 0.00080641,buy
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.33447278941169,0.252748763887378,0.556866655291558,0.398266262387044,0.787,0.873, 0.0067626, 0.00532433, 0.00738056, 0.00692328, 0.00547087,buy
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.410361579658932,0.256843198056069,0.565205142970894,0.40009553797298,0.794,0.873, 0.0045562, 0.00635478, 0.00529374, 0.00558153, 0.00569923,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.491200584886939,0.261070612555761,0.57352496836298,0.401970414625832,0.801,0.878, 0.0035826, 0.00526274, 0.00478340, 0.00464506, 0.00425923,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.57170522394555,0.26543025181639,0.581818133344708,0.403881921643911,0.808,0.879,-0.0019211, 0.00124120, 0.00208300, 0.00365140, 0.00118709,buy
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.646894093686354,0.269918337987645,0.590087303957116,0.405833796819587,0.815,0.884,-0.0011553,-0.00139772, 0.00184372, 0.00113304,-0.00184102,sell
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.712462501668204,0.274535626639587,0.598330702839511,0.407816321892699,0.822,0.884, 0.0004221, 0.00071620, 0.00160812, 0.00174462,-0.00002142,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.765091446608758,0.279273806501529,0.606534999786717,0.409828001746297,0.829,0.888,-0.0002175, 0.00091778, 0.00201140, 0.00139056, 0.00098663,buy
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.802598482079134,0.284141188844159,0.614721523127017,0.41186285591259,0.835,0.889,-0.0002710, 0.00058116, 0.00015743, 0.00253409, 0.00284889,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.823939167116357,0.289127195686602,0.622870721892818,0.413919389274629,0.842,0.892,-0.0014371,-0.00608045,-0.00600274,-0.00423305,-0.00613039,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.829091742533698,0.294235604879169,0.630979930043083,0.415991621364623,0.849,0.894,-0.0000085, 0.00168073, 0.00156449, 0.00261762, 0.00363868,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.818827208847575,0.299459616291299,0.639052702299194,0.418075066831728,0.856,0.894, 0.0019613, 0.00222095, 0.00246822, 0.00332075, 0.00508944,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.794453293180381,0.304800741063117,0.647082817898733,0.420165987883572,0.863,0.899, 0.0000909,-0.00015337, 0.00084244, 0.00108244, 0.00263682,buy
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.757575823512687,0.31025217906406,0.655074720243427,0.422258404052365,0.869,0.899, 0.0059719, 0.00527504, 0.00616397, 0.00516606, 0.00526645,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.709950766213495,0.315816952574378,0.663020411210169,0.424350072662684,0.876,0.901, 0.0061813, 0.00554062, 0.00572584, 0.00481461,-0.00075020,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.65342257501117,0.321488261463509,0.670919002118614,0.426434265688262,0.883,0.905, 0.0000914, 0.00289367, 0.00157217, 0.00224551,-0.00362436,buy
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.589949576711288,0.327266861301515,0.678768715608071,0.428507992895204,0.89,0.905,-0.0000141, 0.00277879,-0.00379165,-0.00136799,-0.00442397,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.521699711618245,0.333148974238083,0.686570440358885,0.430566021374192,0.897,0.907,-0.0047596,-0.00195323, 0.00215809, 0.00255267, 0.00063867,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.451171659674715,0.339133844703152,0.69431973296933,0.432603118215907,0.904,0.91,-0.0016751,-0.00193271,-0.00184215,-0.00225531,-0.00235858,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.381313065376202,0.345217694846408,0.702011261357335,0.434615545627979,0.911,0.91, 0.0006519,-0.00257317, 0.00007659, 0.00031441,-0.00066740,sell
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.315572759819196,0.351393724537289,0.709653912326352,0.436599565818038,0.918,0.911,-0.0015307,-0.00312331,-0.00229886, 0.00122227,-0.00237750,sell
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.257829680691188,0.357664956056045,0.717234355671202,0.438549945876767,0.925,0.915, 0.0012628,-0.00401221,-0.00023030, 0.00134927,-0.00192837,sell
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.212139015092172,0.364028367122427,0.724754368752577,0.440461452894845,0.933,0.915, 0.0032701, 0.00101937, 0.00239163, 0.00235833, 0.00123276,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.182282509675585,0.370477913175933,0.732217506291857,0.442331844196853,0.939,0.915, 0.0050747, 0.00186391, 0.00255742, 0.00492409, 0.00393389,buy
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.171138179539402,0.377014349786627,0.739613104124899,0.444157381990419,0.946,0.919, 0.0038433, 0.00133707, 0.00258464, 0.00384795, 0.00235008,buy
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.180137779170366,0.383633143534134,0.746943828292738,0.44592984313233,0.953,0.921, 0.0039008, 0.00090062, 0.00312715, 0.00397884, 0.00160820,buy
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.208949118317754,0.390329005428015,0.754208790115031,0.447652217856481,0.959,0.921, 0.0037470,-0.00101093, 0.00329652, 0.00189104,-0.00168406,buy
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.255578330170998,0.397102691038335,0.761399991468669,0.449320020812028,0.965,0.921, 0.0017925,-0.00069332, 0.00133620, 0.00181826, 0.00025255,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.316747755902542,0.403947400234529,0.768526319157104,0.450922786180335,0.97,0.925, 0.0011000, 0.00076862, 0.00229901, 0.00086005, 0.00047209,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.388375372082093,0.410860866306411,0.77557622033585,0.452463504195298,0.975,0.926,-0.0028571, 0.00050637, 0.00066841, 0.00067627, 0.00012114,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.465986039305795,0.41784611153423,0.782551472365596,0.453936194389125,0.979,0.926, 0.0025983, 0.00295254, 0.00553089, 0.00373660, 0.00295254,buy
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.544971887130747,0.424891046796987,0.789449409205307,0.45533786652792,0.983,0.926,-0.0002646, 0.00003331, 0.00213437,-0.00051606,-0.00032203,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.62080845532984,0.431997183234807,0.796267364813946,0.45667001572863,0.985,0.927, 0.0021421, 0.00026625, 0.00057344, 0.00302618, 0.00205793,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.68926938453415,0.439161498567439,0.803005339191514,0.457920681055672,0.986,0.931,-0.0009052,-0.00060146, 0.00128517,-0.00015120,-0.00015120,buy
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.746673020349191,0.446377192664321,0.809658888936285,0.459095095418364,0.986,0.931,-0.0011956,-0.00109855, 0.00015895,-0.00099704,-0.00025190,sell
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.790140622370765,0.453646532235641,0.816227125367914,0.460189521024335,0.985,0.931,-0.0029453,-0.00201406,-0.00269313,-0.00264848,-0.00049911,sell
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.81785022136346,0.460961206010711,0.822709159806055,0.461199472522741,0.982,0.931,-0.0042792,-0.00536934,-0.00325311,-0.00427238,-0.00116339,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.829101171514614,0.468320458419468,0.829101437529326,0.462127940147478,0.979,0.931, 0.0011202, 0.00104618, 0.00132453, 0.00077110, 0.00127526,buy
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.824259752467492,0.475722778321788,0.835403069857385,0.462967448313807,0.973,0.935, 0.0076031, 0.00020513, 0.00323727, 0.00782316, 0.00788440,buy
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.804526346023291,0.483164387867358,0.841611390749193,0.463720239697149,0.966,0.937, 0.0000346,-0.00026387,-0.00062743,-0.00076842,-0.00009360,sell
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.771593091603275,0.490639242495678,0.847725511524407,0.464387809414452,0.959,0.937, 0.0004468, 0.00034761,-0.00102840, 0.00029636, 0.00113031,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.727388578457825,0.498146586636686,0.853743654822335,0.464964176997925,0.949,0.937, 0.0004846, 0.00094196,-0.00117028,-0.00039410, 0.00018619,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.673870408086294,0.505682642440068,0.859662265921597,0.465454575356884,0.939,0.937,-0.0032228,-0.00239436,-0.00390149,-0.00147201,-0.00293134,sell
