Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,JUY,NEY,NNY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-02,0,0,1,0,0,0,1,0,1,0,3,1,0,0,1,0,1,0, 0.00079740, 0.0024582, 0.0003241, 0.00257008, 0.0058697,buy
2014-05-03,0,0,1,0,0,0,1,0,1,0,3,1,0,0,1,0,1,0, 0.00079740, 0.0024582, 0.0003241, 0.00257008, 0.0058697,buy
2014-05-04,0,0,1,0,0,0,1,0,1,0,3,1,0,0,1,0,1,0, 0.00079740, 0.0024582, 0.0003241, 0.00257008, 0.0058697,buy
2014-05-05,0,0,1,0,1,0,1,0,1,0,4,1,0,0,1,0,1,1,-0.00338552,-0.0037685,-0.0033521,-0.00177362,-0.0051349,sell
2014-05-06,0,0,1,0,1,1,1,0,1,0,5,1,0,0,1,1,1,1, 0.00022446,-0.0009318, 0.0005288, 0.00110266, 0.0001708,buy
2014-05-07,0,0,1,0,1,1,1,0,1,0,5,1,0,0,1,1,1,1, 0.00022446,-0.0009318, 0.0005288, 0.00110266, 0.0001708,buy
2014-05-08,0,0,1,0,1,1,1,0,1,0,5,1,0,0,1,1,1,1, 0.00022446,-0.0009318, 0.0005288, 0.00110266, 0.0001708,buy
2014-05-09,0,0,0,0,1,1,1,0,1,0,4,1,0,0,0,1,1,1,-0.00156779,-0.0025607, 0.0004144, 0.00009064,-0.0017997,sell
2014-05-10,0,0,0,0,1,1,0,0,1,0,3,1,0,0,0,1,0,1,-0.00173027,-0.0010130,-0.0012859,-0.00357998, 0.0002158,sell
2014-05-11,0,0,0,0,1,1,0,0,1,0,3,1,0,0,0,1,0,1,-0.00173027,-0.0010130,-0.0012859,-0.00357998, 0.0002158,sell
2014-05-12,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,1,-0.00125516,-0.0021338,-0.0010408, 0.00175805, 0.0013461,sell
2014-05-13,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00017594, 0.0011645, 0.0003264, 0.00120167,-0.0003508,buy
2014-05-14,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,1,0,0,-0.00138342,-0.0000258, 0.0010991, 0.00007924, 0.0016972,buy
2014-05-15,0,0,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.00263126,-0.0033165,-0.0004785, 0.00002794,-0.0028431,sell
2014-05-16,0,0,0,1,1,0,0,1,0,0,3,0,0,1,1,0,1,0,-0.00100247,-0.0018161,-0.0007211,-0.00012738,-0.0007987,sell
2014-05-17,0,0,0,1,1,0,0,1,0,0,3,0,0,1,1,0,1,0,-0.00100247,-0.0018161,-0.0007211,-0.00012738,-0.0007987,sell
2014-05-18,0,0,0,2,1,0,0,1,0,0,4,0,0,1,1,0,1,1, 0.00061463,-0.0002475,-0.0006327, 0.00044146, 0.0007890,buy
2014-05-19,0,0,0,2,1,0,0,1,0,0,4,0,0,1,1,0,1,1, 0.00061463,-0.0002475,-0.0006327, 0.00044146, 0.0007890,buy
2014-05-20,0,0,0,2,1,0,0,2,0,0,5,1,0,1,1,0,1,1,-0.00091993,-0.0003088,-0.0003266,-0.00015162,-0.0001167,sell
2014-05-21,0,0,0,2,1,0,0,2,0,0,5,1,0,1,1,0,1,1,-0.00091993,-0.0003088,-0.0003266,-0.00015162,-0.0001167,sell
2014-05-22,0,0,0,2,0,0,0,2,0,0,4,1,0,0,1,0,1,1,-0.00182586,-0.0023439,-0.0021836,-0.00211472,-0.0024883,sell
2014-05-23,0,0,0,2,0,0,0,2,0,0,4,1,0,0,1,0,1,1,-0.00182586,-0.0023439,-0.0021836,-0.00211472,-0.0024883,sell
2014-05-24,0,0,0,1,0,0,0,2,0,1,4,1,1,0,0,0,1,1,-0.00097999,-0.0003235, 0.0004338,-0.00015043, 0.0000366,sell
2014-05-25,0,0,0,1,0,0,0,2,0,1,4,1,1,0,0,0,1,1,-0.00097999,-0.0003235, 0.0004338,-0.00015043, 0.0000366,sell
2014-05-26,0,0,0,1,0,0,0,1,0,1,3,1,1,0,0,0,0,1,-0.00135951,-0.0014396, 0.0001931,-0.00045777,-0.0001627,sell
2014-05-27,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,-0.00023995,-0.0003605, 0.0001952, 0.00006631, 0.0013475,buy
2014-05-28,0,0,0,1,0,0,0,1,0,1,3,1,1,1,0,0,0,0,-0.00117334,-0.0012758,-0.0016660,-0.00129804,-0.0010372,sell
2014-05-29,0,0,0,1,0,0,0,1,0,1,3,1,1,1,0,0,0,0,-0.00117334,-0.0012758,-0.0016660,-0.00129804,-0.0010372,sell
2014-05-30,0,0,0,1,1,0,0,1,0,1,4,1,1,1,1,0,0,0, 0.00228057, 0.0017312, 0.0016499, 0.00035641,-0.0001255,buy
2014-05-31,0,0,0,1,1,0,0,0,0,1,3,0,1,1,1,0,0,0, 0.00193061, 0.0026847, 0.0017730, 0.00261377, 0.0005358,buy
2014-06-01,0,0,0,1,1,0,0,0,0,1,3,0,1,1,1,0,0,0, 0.00193061, 0.0026847, 0.0017730, 0.00261377, 0.0005358,buy
2014-06-02,0,0,0,1,1,0,0,0,1,1,4,0,1,1,1,0,1,0,-0.00083897,-0.0015399,-0.0015654,-0.00069928,-0.0005469,sell
2014-06-03,0,0,1,1,1,0,0,0,1,0,4,0,0,1,1,0,1,1,-0.00411295,-0.0032762,-0.0016181, 0.00005444,-0.0010552,sell
2014-06-04,0,0,1,1,2,0,0,0,1,0,5,0,0,1,1,1,1,1, 0.00048170, 0.0019279, 0.0000317, 0.00147615, 0.0012377,buy
2014-06-05,0,0,1,1,2,0,0,0,1,0,5,0,0,1,1,1,1,1, 0.00048170, 0.0019279, 0.0000317, 0.00147615, 0.0012377,buy
2014-06-06,0,0,1,0,2,0,0,0,1,0,4,0,0,0,1,1,1,1,-0.00042703, 0.0019049, 0.0015311,-0.00025559, 0.0022009,buy
2014-06-07,0,1,1,0,2,0,0,0,1,0,5,0,1,0,1,1,1,1,-0.00196060, 0.0002145,-0.0027960,-0.00204325,-0.0015558,sell
2014-06-08,0,1,1,0,1,0,1,0,1,0,5,1,1,0,0,1,1,1,-0.00266070,-0.0031985,-0.0030675,-0.00294307,-0.0030675,sell
2014-06-09,0,1,1,0,1,0,1,0,1,0,5,1,1,0,0,1,1,1,-0.00266070,-0.0031985,-0.0030675,-0.00294307,-0.0030675,sell
2014-06-10,0,1,1,0,1,0,1,0,1,0,5,1,1,0,0,1,1,1,-0.00266070,-0.0031985,-0.0030675,-0.00294307,-0.0030675,sell
2014-06-11,0,1,1,0,1,0,1,0,0,0,4,1,1,0,0,1,0,1, 0.00120388,-0.0004765,-0.0012011,-0.00017214,-0.0002078,sell
2014-06-12,0,1,2,0,1,0,1,0,0,0,5,1,1,1,0,1,0,1,-0.00059922,-0.0017636,-0.0010454,-0.00100152,-0.0009492,sell
2014-06-13,0,1,1,0,0,0,1,0,0,0,3,1,1,1,0,0,0,0, 0.00033128, 0.0015248,-0.0014769,-0.00075040,-0.0001797,buy
2014-06-14,0,1,1,0,0,0,1,0,0,0,3,1,1,1,0,0,0,0, 0.00033128, 0.0015248,-0.0014769,-0.00075040,-0.0001797,buy
2014-06-15,0,1,1,0,0,0,1,0,0,0,3,1,1,1,0,0,0,0, 0.00033128, 0.0015248,-0.0014769,-0.00075040,-0.0001797,buy
2014-06-16,0,0,1,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0, 0.00053213, 0.0008325, 0.0007382, 0.00043056, 0.0004420,buy
2014-06-17,0,0,1,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0, 0.00053213, 0.0008325, 0.0007382, 0.00043056, 0.0004420,buy
2014-06-18,0,0,1,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0, 0.00053213, 0.0008325, 0.0007382, 0.00043056, 0.0004420,buy
2014-06-19,0,0,1,1,0,0,1,0,0,0,3,1,0,1,0,1,0,0, 0.00165461, 0.0026276, 0.0020775, 0.00137482, 0.0021495,buy
2014-06-20,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.00003144, 0.0000264, 0.0008298, 0.00028619,-0.0013816,sell
2014-06-21,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00505906,-0.0018085,-0.0035360,-0.00106029,-0.0022031,sell
2014-06-22,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00505906,-0.0018085,-0.0035360,-0.00106029,-0.0022031,sell
2014-06-23,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.00322115, 0.0003150,-0.0032370, 0.00054332,-0.0025022,sell
2014-06-24,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.00322115, 0.0003150,-0.0032370, 0.00054332,-0.0025022,sell
2014-06-25,0,1,1,1,0,0,0,0,0,0,3,0,1,0,0,1,0,1, 0.00146997, 0.0010500, 0.0000394, 0.00044519, 0.0005609,buy
2014-06-26,0,1,1,1,0,0,0,0,0,0,3,0,1,0,0,1,0,1, 0.00146997, 0.0010500, 0.0000394, 0.00044519, 0.0005609,buy
2014-06-27,0,1,1,1,0,0,0,0,0,0,3,0,1,0,0,1,0,1, 0.00146997, 0.0010500, 0.0000394, 0.00044519, 0.0005609,buy
2014-06-28,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1, 0.00123148, 0.0033396, 0.0013374, 0.00024977, 0.0041783,buy
2014-06-29,0,2,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,1,-0.00048927, 0.0002849,-0.0005622,-0.00041876,-0.0001718,sell
2014-06-30,0,2,1,0,0,1,0,0,0,0,4,0,1,1,1,0,0,1, 0.00081670,-0.0002716, 0.0013588, 0.00056256, 0.0014383,buy
2014-07-01,0,2,1,0,0,1,0,0,0,0,4,0,1,1,1,0,0,1, 0.00081670,-0.0002716, 0.0013588, 0.00056256, 0.0014383,buy
2014-07-02,0,2,1,0,0,1,0,0,0,0,4,0,1,1,1,0,0,1, 0.00081670,-0.0002716, 0.0013588, 0.00056256, 0.0014383,buy
2014-07-03,0,2,1,0,0,1,0,0,0,0,4,0,1,1,1,0,0,1, 0.00081670,-0.0002716, 0.0013588, 0.00056256, 0.0014383,buy
2014-07-04,0,2,1,0,0,1,0,0,0,1,5,0,0,1,1,1,1,1, 0.00193305, 0.0002865, 0.0003306, 0.00071289, 0.0006978,buy
2014-07-05,0,1,1,0,0,1,0,0,0,1,4,0,0,1,1,1,1,0, 0.00004321,-0.0004336,-0.0018852,-0.00089793,-0.0020461,sell
2014-07-06,0,1,1,0,0,1,0,0,0,1,4,0,0,1,1,1,1,0, 0.00004321,-0.0004336,-0.0018852,-0.00089793,-0.0020461,sell
2014-07-07,0,1,1,0,0,1,0,0,0,1,4,0,0,1,1,1,1,0, 0.00004321,-0.0004336,-0.0018852,-0.00089793,-0.0020461,sell
2014-07-08,0,0,1,0,0,1,0,0,0,1,3,0,0,0,1,1,1,0, 0.00199362, 0.0020638, 0.0019985, 0.00192817, 0.0028227,buy
2014-07-09,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0, 0.00369875, 0.0034898, 0.0033602, 0.00343102, 0.0043914,buy
2014-07-10,0,0,1,1,0,0,0,0,0,1,3,0,1,0,0,1,1,0, 0.00028456, 0.0003986,-0.0000240, 0.00028456, 0.0004418,buy
2014-07-11,0,0,1,1,0,0,0,0,0,1,3,0,1,0,0,1,1,0, 0.00028456, 0.0003986,-0.0000240, 0.00028456, 0.0004418,buy
2014-07-12,0,0,1,1,0,0,0,0,0,3,5,0,1,1,0,1,1,1, 0.00032026, 0.0011811,-0.0001203, 0.00089664,-0.0001690,buy
2014-07-13,0,0,1,1,0,0,0,0,0,2,4,0,1,1,0,1,0,1,-0.00020450, 0.0015451, 0.0006497, 0.00022334, 0.0007725,buy
2014-07-14,0,0,0,1,0,0,0,0,0,2,3,0,1,1,0,0,0,1,-0.00007898,-0.0015054,-0.0011193, 0.00004530, 0.0002680,sell
2014-07-15,0,0,0,1,0,0,0,0,0,2,3,0,1,1,0,0,0,1,-0.00007898,-0.0015054,-0.0011193, 0.00004530, 0.0002680,sell
2014-07-16,0,0,0,1,0,0,0,0,0,2,3,0,1,1,0,0,0,1,-0.00007898,-0.0015054,-0.0011193, 0.00004530, 0.0002680,sell
2014-07-17,0,0,0,1,0,0,0,0,0,2,3,0,1,1,0,0,0,1,-0.00007898,-0.0015054,-0.0011193, 0.00004530, 0.0002680,sell
2014-07-18,0,1,0,1,0,0,0,0,0,2,4,0,1,1,0,0,1,1, 0.00113324, 0.0010336, 0.0009654, 0.00092959,-0.0009095,buy
2014-07-19,1,1,0,0,0,0,0,0,0,2,4,1,0,1,0,0,1,1, 0.00145436, 0.0019509, 0.0017339,-0.00253783, 0.0017775,buy
2014-07-20,1,1,0,0,0,0,0,0,0,2,4,1,0,1,0,0,1,1, 0.00145436, 0.0019509, 0.0017339,-0.00253783, 0.0017775,buy
2014-07-21,1,1,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,1,-0.00056865,-0.0007705,-0.0003088,-0.00159848,-0.0006610,sell
2014-07-22,1,2,0,0,0,0,0,0,0,1,4,1,0,0,0,1,1,1,-0.00135963,-0.0013166,-0.0013232,-0.00166613,-0.0013500,sell
2014-07-23,1,2,0,0,0,0,0,0,0,1,4,1,0,0,0,1,1,1,-0.00135963,-0.0013166,-0.0013232,-0.00166613,-0.0013500,sell
2014-07-24,1,2,0,0,0,0,0,0,0,1,4,1,0,0,0,1,1,1,-0.00135963,-0.0013166,-0.0013232,-0.00166613,-0.0013500,sell
2014-07-25,1,2,0,0,0,0,0,0,0,0,3,1,0,0,0,1,1,0, 0.00013936, 0.0007673,-0.0007793, 0.00124719, 0.0002934,buy
2014-07-26,1,2,0,0,1,0,0,0,0,0,4,1,1,0,0,1,1,0,-0.00103068,-0.0010898,-0.0006096,-0.00068411,-0.0011884,sell
2014-07-27,1,1,0,0,1,0,0,0,0,0,3,1,1,0,0,1,0,0,-0.00169208,-0.0016083,-0.0006778,-0.00180495,-0.0013031,sell
2014-07-28,1,1,0,0,1,0,0,0,0,0,3,1,1,0,0,1,0,0,-0.00169208,-0.0016083,-0.0006778,-0.00180495,-0.0013031,sell
2014-07-29,1,1,0,0,1,0,0,0,0,0,3,1,1,0,0,1,0,0,-0.00169208,-0.0016083,-0.0006778,-0.00180495,-0.0013031,sell
2014-07-30,1,1,0,0,2,0,0,0,0,0,4,1,1,0,1,1,0,0,-0.00154668,-0.0014570,-0.0014399,-0.00145015,-0.0017318,sell
2014-07-31,0,0,0,0,2,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.00265896, 0.0073208, 0.0021432, 0.00736935, 0.0011358,buy
2014-08-01,0,0,0,0,2,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.00265896, 0.0073208, 0.0021432, 0.00736935, 0.0011358,buy
2014-08-02,0,0,0,0,2,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.00265896, 0.0073208, 0.0021432, 0.00736935, 0.0011358,buy
2014-08-03,0,0,0,0,2,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.00265896, 0.0073208, 0.0021432, 0.00736935, 0.0011358,buy
2014-08-04,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.00236418, 0.0021729, 0.0012760, 0.00245130, 0.0025579,buy
2014-08-05,0,0,1,0,1,0,0,0,0,1,3,0,0,0,1,1,1,0,-0.00125510,-0.0007277,-0.0009774,-0.00051643,-0.0006674,sell
2014-08-06,0,0,1,0,1,0,0,0,0,1,3,0,0,0,1,1,1,0,-0.00125510,-0.0007277,-0.0009774,-0.00051643,-0.0006674,sell
2014-08-07,0,0,1,0,1,0,0,0,0,1,3,0,0,0,1,1,1,0,-0.00125510,-0.0007277,-0.0009774,-0.00051643,-0.0006674,sell
2014-08-08,0,0,1,0,1,0,0,0,0,1,3,0,0,0,1,1,1,0,-0.00125510,-0.0007277,-0.0009774,-0.00051643,-0.0006674,sell
2014-08-09,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0, 0.00369875, 0.0034898, 0.0033602, 0.00343102, 0.0043914,buy
2014-08-10,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0, 0.00369875, 0.0034898, 0.0033602, 0.00343102, 0.0043914,buy
2014-08-11,0,0,1,0,0,0,0,0,1,1,3,0,0,1,0,1,1,0,-0.00050588, 0.0010583,-0.0001198, 0.00050401,-0.0016304,sell
2014-08-12,0,0,1,0,0,0,0,0,1,1,3,0,0,1,0,1,1,0,-0.00050588, 0.0010583,-0.0001198, 0.00050401,-0.0016304,sell
2014-08-13,0,0,1,0,0,0,0,0,1,1,3,0,0,1,0,1,1,0,-0.00050588, 0.0010583,-0.0001198, 0.00050401,-0.0016304,sell
2014-08-14,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00207322, 0.0013083, 0.0016251, 0.00109098, 0.0017141,buy
2014-08-15,0,0,0,1,0,0,0,0,1,0,2,0,0,1,1,0,0,0,-0.00014429,-0.0001058, 0.0005223,-0.00037978,-0.0005900,sell
2014-08-16,0,0,0,1,0,0,0,0,1,0,2,0,0,1,1,0,0,0,-0.00014429,-0.0001058, 0.0005223,-0.00037978,-0.0005900,sell
2014-08-17,0,0,0,1,0,0,0,0,1,0,2,0,0,1,1,0,0,0,-0.00014429,-0.0001058, 0.0005223,-0.00037978,-0.0005900,sell
2014-08-18,0,0,0,1,0,0,0,0,1,0,2,0,0,1,1,0,0,0,-0.00014429,-0.0001058, 0.0005223,-0.00037978,-0.0005900,sell
2014-08-19,0,0,0,1,0,0,0,0,1,0,2,0,0,1,1,0,0,0,-0.00014429,-0.0001058, 0.0005223,-0.00037978,-0.0005900,sell
2014-08-20,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.00163687,-0.0026936,-0.0025203,-0.00147483,-0.0009434,sell
2014-08-21,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.00163687,-0.0026936,-0.0025203,-0.00147483,-0.0009434,sell
2014-08-22,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.00163687,-0.0026936,-0.0025203,-0.00147483,-0.0009434,sell
2014-08-23,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.00163687,-0.0026936,-0.0025203,-0.00147483,-0.0009434,sell
2014-08-24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00258033,-0.0026193,-0.0026719,-0.00377511,-0.0028257,sell
2014-08-25,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0,-0.00220763,-0.0028147,-0.0034037,-0.00197294,-0.0003231,sell
2014-08-26,0,0,0,1,0,1,0,1,0,0,3,0,1,1,0,0,1,0,-0.00047506,-0.0006684,-0.0000829, 0.00006293,-0.0013197,sell
2014-08-27,0,0,0,1,0,1,0,1,0,0,3,0,1,1,0,0,1,0,-0.00047506,-0.0006684,-0.0000829, 0.00006293,-0.0013197,sell
2014-08-28,0,0,0,1,0,1,1,1,0,0,4,1,1,1,0,0,1,0, 0.00142500, 0.0012845, 0.0011251, 0.00158663, 0.0016851,buy
2014-08-29,0,0,0,0,0,1,1,1,0,0,3,1,1,1,0,0,0,0,-0.00075023,-0.0016849,-0.0001832,-0.00128068,-0.0013410,sell
2014-08-30,0,0,1,0,0,1,1,1,0,0,4,1,1,1,1,0,0,0,-0.00147028,-0.0014804,-0.0017837,-0.00208084,-0.0007931,sell
2014-08-31,0,0,1,0,0,1,1,1,0,0,4,1,1,1,1,0,0,0,-0.00147028,-0.0014804,-0.0017837,-0.00208084,-0.0007931,sell
2014-09-01,0,0,1,0,0,1,1,1,0,0,4,1,1,1,1,0,0,0,-0.00147028,-0.0014804,-0.0017837,-0.00208084,-0.0007931,sell
2014-09-02,0,0,1,0,0,1,1,1,1,0,5,1,1,1,1,0,0,1,-0.00059394,-0.0008133,-0.0009179,-0.00208856,-0.0004947,sell
2014-09-03,0,0,1,0,0,0,1,0,1,0,3,1,0,0,1,0,0,1,-0.00129016, 0.0040149, 0.0024058, 0.00227379, 0.0000486,buy
2014-09-04,0,0,1,0,1,0,1,0,1,0,4,1,0,0,1,0,1,1,-0.00338552,-0.0037685,-0.0033521,-0.00177362,-0.0051349,sell
2014-09-05,0,0,1,0,1,0,1,0,1,0,4,1,0,0,1,0,1,1,-0.00338552,-0.0037685,-0.0033521,-0.00177362,-0.0051349,sell
2014-09-06,0,0,1,0,1,0,1,0,1,0,4,1,0,0,1,0,1,1,-0.00338552,-0.0037685,-0.0033521,-0.00177362,-0.0051349,sell
2014-09-07,0,0,1,0,1,0,1,0,2,0,5,1,0,0,1,1,1,1,-0.00019876, 0.0003244, 0.0003908, 0.00053780,-0.0007902,buy
2014-09-08,0,0,0,0,1,0,1,0,2,0,4,1,0,0,0,1,1,1, 0.00086934, 0.0003498, 0.0007382,-0.00012294, 0.0001985,buy
2014-09-09,0,0,0,0,1,0,1,0,2,0,4,0,0,1,0,1,1,1,-0.00020849,-0.0004789, 0.0010797,-0.00074409,-0.0002256,sell
2014-09-10,0,0,0,0,1,0,1,0,2,0,4,0,0,1,0,1,1,1,-0.00020849,-0.0004789, 0.0010797,-0.00074409,-0.0002256,sell
2014-09-11,0,0,0,0,1,0,1,0,2,0,4,0,0,1,0,1,1,1,-0.00020849,-0.0004789, 0.0010797,-0.00074409,-0.0002256,sell
2014-09-12,0,0,0,0,1,0,1,0,2,0,4,0,0,1,0,1,1,1,-0.00020849,-0.0004789, 0.0010797,-0.00074409,-0.0002256,sell
2014-09-13,0,0,0,0,0,0,1,0,2,0,3,0,0,1,0,1,0,1, 0.00175688, 0.0016990, 0.0013199, 0.00180934, 0.0017002,buy
2014-09-14,0,0,0,0,0,0,1,0,2,0,3,0,0,1,0,1,0,1, 0.00175688, 0.0016990, 0.0013199, 0.00180934, 0.0017002,buy
2014-09-15,0,0,0,0,0,0,1,0,2,0,3,0,0,1,0,1,0,1, 0.00175688, 0.0016990, 0.0013199, 0.00180934, 0.0017002,buy
2014-09-16,0,0,0,0,0,0,1,0,2,0,3,0,0,1,0,1,0,1, 0.00175688, 0.0016990, 0.0013199, 0.00180934, 0.0017002,buy
2014-09-17,0,1,0,0,0,0,1,1,1,0,4,1,0,1,1,0,0,1,-0.00016623, 0.0016799, 0.0002537,-0.00133452, 0.0015473,buy
2014-09-18,0,1,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,-0.00104394,-0.0030529,-0.0037225,-0.00140519,-0.0021610,sell
2014-09-19,0,1,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,-0.00104394,-0.0030529,-0.0037225,-0.00140519,-0.0021610,sell
2014-09-20,0,1,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,-0.00104394,-0.0030529,-0.0037225,-0.00140519,-0.0021610,sell
2014-09-21,0,1,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,-0.00104394,-0.0030529,-0.0037225,-0.00140519,-0.0021610,sell
2014-09-22,0,1,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,-0.00104394,-0.0030529,-0.0037225,-0.00140519,-0.0021610,sell
2014-09-23,0,1,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,-0.00104394,-0.0030529,-0.0037225,-0.00140519,-0.0021610,sell
2014-09-24,0,1,0,0,1,0,0,2,0,0,4,1,1,0,1,1,0,0,-0.00234065,-0.0016445,-0.0024428, 0.00191087, 0.0004293,sell
2014-09-25,0,1,0,0,1,0,0,2,0,0,4,1,1,0,1,1,0,0,-0.00234065,-0.0016445,-0.0024428, 0.00191087, 0.0004293,sell
2014-09-26,0,0,0,0,1,0,0,2,0,0,3,1,1,0,0,1,0,0, 0.00054050, 0.0012742, 0.0006321, 0.00123295, 0.0009708,buy
2014-09-27,0,0,0,0,1,0,0,2,0,0,3,1,1,0,0,1,0,0, 0.00054050, 0.0012742, 0.0006321, 0.00123295, 0.0009708,buy
2014-09-28,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,-0.00013801, 0.0031792, 0.0009217, 0.00047642, 0.0007735,buy
2014-09-29,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,-0.00013801, 0.0031792, 0.0009217, 0.00047642, 0.0007735,buy
2014-09-30,0,0,0,0,1,0,0,1,0,1,3,0,1,0,1,1,0,0,-0.00305516,-0.0017964, 0.0004815,-0.00290949,-0.0005234,sell
2014-10-01,0,0,0,0,1,0,0,1,0,1,3,0,1,0,1,1,0,0,-0.00305516,-0.0017964, 0.0004815,-0.00290949,-0.0005234,sell
2014-10-02,0,0,0,0,1,0,0,2,0,1,4,0,1,0,1,1,0,1,-0.00221848,-0.0001820,-0.0022108,-0.00056659,-0.0007726,sell
2014-10-03,0,0,0,0,0,0,0,2,0,1,3,0,0,0,1,1,0,1,-0.00067643,-0.0004158,-0.0007776, 0.00057476, 0.0006236,buy
2014-10-04,0,0,0,0,0,1,0,1,0,1,3,0,0,0,1,0,1,1, 0.00060798, 0.0007263,-0.0008784, 0.00076447,-0.0005602,buy
2014-10-05,0,0,0,0,0,1,0,1,0,1,3,0,0,0,1,0,1,1, 0.00060798, 0.0007263,-0.0008784, 0.00076447,-0.0005602,buy
2014-10-06,0,0,0,0,0,1,0,1,1,1,4,1,0,0,1,0,1,1, 0.00152270, 0.0015452, 0.0035860, 0.00392721, 0.0016930,buy
2014-10-07,0,0,0,0,0,1,0,1,1,1,4,1,0,0,1,0,1,1, 0.00152270, 0.0015452, 0.0035860, 0.00392721, 0.0016930,buy
2014-10-08,1,0,0,0,0,1,0,1,1,1,5,1,0,1,1,0,1,1, 0.00105476, 0.0002337, 0.0023442, 0.00379015,-0.0012699,buy
2014-10-09,1,0,0,1,0,1,0,1,1,0,5,1,1,1,0,0,1,1, 0.00142563,-0.0023328, 0.0001333, 0.00078452,-0.0031573,sell
2014-10-10,1,0,0,1,0,1,1,1,1,0,6,1,1,1,0,1,1,1,-0.00007639,-0.0008002,-0.0002631,-0.00035241,-0.0003690,sell
2014-10-11,1,0,0,1,0,1,1,1,1,0,6,1,1,1,0,1,1,1,-0.00007639,-0.0008002,-0.0002631,-0.00035241,-0.0003690,sell
2014-10-12,1,0,0,1,0,0,1,1,1,0,5,1,1,1,0,1,0,1, 0.00144127, 0.0007362, 0.0006875, 0.00160077, 0.0009189,buy
2014-10-13,1,0,0,1,0,0,1,1,1,0,5,1,1,1,0,1,0,1, 0.00144127, 0.0007362, 0.0006875, 0.00160077, 0.0009189,buy
2014-10-14,1,0,0,1,0,0,1,1,1,0,5,1,1,1,0,1,0,1, 0.00144127, 0.0007362, 0.0006875, 0.00160077, 0.0009189,buy
2014-10-15,1,0,0,1,0,0,1,1,1,0,5,1,1,1,0,1,0,1, 0.00144127, 0.0007362, 0.0006875, 0.00160077, 0.0009189,buy
2014-10-16,1,0,0,1,0,0,1,1,0,0,4,0,1,1,0,1,0,1, 0.00153248, 0.0041558, 0.0011599, 0.00411616, 0.0042533,buy
2014-10-17,0,0,0,1,0,0,1,1,0,0,3,0,1,0,0,1,0,1, 0.00013466, 0.0016844,-0.0014872, 0.00058103,-0.0005032,buy
2014-10-18,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1, 0.00378008, 0.0022585, 0.0017550, 0.00284553, 0.0028609,buy
2014-10-19,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00026343,-0.0020293,-0.0003563,-0.00206884, 0.0008110,sell
