Date,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-25,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.0080765, 0.0041698, 0.0080091, 0.0075686, 0.0080765,buy
2011-02-26,a60,a60,a0,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none,none,none,a60,none, 0.0061710, 0.0027932, 0.0027932, 0.0071601, 0.0020549,buy
2011-02-27,a60,none,a0,a0,a60,none,none,a0,none,none,none,a60,none,none,none,a30,a30,none,none,a60,none, 0.0116012, 0.0096396, 0.0096396, 0.0112549, 0.0096396,buy
2011-02-28,none,none,none,none,none,a60,a0,a0,none,none,none,a60,none,none,none,a30,a30,none,none,a60,none, 0.0112842, 0.0096396, 0.0096396, 0.0114266, 0.0096396,buy
2011-03-01,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,none,none,a30,a30,none,none,a60,none, 0.0112842, 0.0044502, 0.0044502, 0.0114266, 0.0044502,buy
2011-03-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,a60,none, 0.0060895, 0.0046488, 0.0046488, 0.0060895, 0.0046488,buy
2011-03-03,a0,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,a60,none, 0.0121059, 0.0106652, 0.0106652, 0.0122598, 0.0106652,buy
2011-03-04,a0,none,none,a60,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0047066, 0.0038238, 0.0031854, 0.0043879, 0.0058234,buy
2011-03-05,none,none,a90,none,a0,a0,none,a60,none,none,none,none,none,a60,none,none,none,a30,none,none,none, 0.0011797,-0.0036478,-0.0011478,-0.0010009,-0.0011478,sell
2011-03-06,none,none,a90,a90,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none, 0.0008343,-0.0046109,-0.0023822,-0.0009864,-0.0019876,sell
2011-03-07,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.0011647,-0.0044267,-0.0037561,-0.0024632,-0.0033187,sell
2011-03-08,none,a60,a120,none,none,none,none,a90,none,none,none,none,none,a60,a30,none,none,a30,none,none,none,-0.0041187,-0.0071490,-0.0071490,-0.0070181,-0.0071490,sell
2011-03-09,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,a60,a30,none,none,a30,none,none,none,-0.0040202,-0.0049380,-0.0049380,-0.0063757,-0.0055600,sell
2011-03-10,none,a90,a150,none,a60,none,none,a120,none,none,none,none,none,a60,a30,none,none,a30,none,none,none,-0.0026739,-0.0090158,-0.0090158,-0.0085188,-0.0108683,sell
2011-03-11,none,a90,a150,a150,none,a60,a120,none,none,none,none,none,none,a60,a30,none,a45,none,none,none,none, 0.0069923, 0.0069923, 0.0030956, 0.0030956, 0.0028321,buy
2011-03-12,a90,none,none,a150,a90,none,a120,a150,none,none,none,none,none,a60,a30,none,a45,none,none,a45,none, 0.0075533,-0.0018855, 0.0079030, 0.0075533, 0.0075533,buy
2011-03-13,none,a120,a180,a180,a90,a90,none,a150,none,none,none,none,none,a60,a30,none,a45,none,none,a45,none, 0.0029251,-0.0041322, 0.0042735, 0.0013594, 0.0029251,buy
2011-03-14,a120,none,none,a180,none,none,a150,a180,none,none,none,none,none,a60,a30,none,a45,none,none,a45,none, 0.0016458,-0.0124163, 0.0016002, 0.0005279, 0.0016002,buy
2011-03-15,a120,a150,a150,none,a120,a120,none,a180,none,none,none,none,none,a60,a30,none,a45,none,none,a45,none,-0.0103594,-0.0133989,-0.0103594,-0.0103594,-0.0103594,sell
2011-03-16,a150,none,none,a150,none,a120,a180,none,none,none,a90,none,none,a60,a30,none,none,none,none,a45,none,-0.0113311,-0.0113311,-0.0125942,-0.0128769,-0.0123069,sell
2011-03-17,a150,a180,a120,none,a150,a150,a180,a150,none,a30,a90,none,a0,none,a30,none,none,none,none,a45,none,-0.0053702,-0.0053702,-0.0111519,-0.0104257,-0.0053702,sell
2011-03-18,a180,a180,none,a120,none,a150,none,none,none,a30,a90,none,a0,none,a30,none,none,a45,none,none,none, 0.0009398, 0.0003575, 0.0073877, 0.0012566, 0.0003575,sell
2011-03-19,a180,a150,a90,none,a180,a180,a150,a120,none,a30,a90,none,a0,none,a30,none,none,a45,none,none,a30, 0.0072067, 0.0072067, 0.0101854, 0.0072067, 0.0072067,buy
2011-03-20,none,none,none,a90,a180,a180,none,none,none,a30,a90,none,a0,none,a30,none,none,a45,none,none,a30, 0.0073210, 0.0090633, 0.0103604, 0.0073210, 0.0090633,buy
2011-03-21,a150,a120,a60,none,a150,a150,a120,a90,none,a30,a90,none,a0,none,a30,none,none,a45,none,none,a30, 0.0077204, 0.0077204, 0.0080826, 0.0076440, 0.0076440,buy
2011-03-22,none,none,none,a60,a150,a150,none,none,none,a30,a90,none,a0,none,a30,none,none,a45,none,none,a30, 0.0080529, 0.0077459, 0.0081244, 0.0078032, 0.0076437,buy
2011-03-23,a120,a90,none,none,a120,a120,a90,a60,none,a30,none,none,a0,none,a30,a0,a60,a45,none,none,a30, 0.0013054, 0.0006991, 0.0004738, 0.0090541, 0.0095241,buy
2011-03-24,none,a90,none,none,a120,a120,none,none,none,none,none,none,a0,none,none,a0,a60,none,none,none,a30, 0.0100235, 0.0098485, 0.0109054, 0.0101195, 0.0101276,buy
2011-03-25,a90,a60,a0,none,none,a90,a60,none,none,none,none,a90,a0,none,none,a0,a60,none,none,a30,a30, 0.0098917, 0.0117866, 0.0119822, 0.0112589, 0.0122901,buy
2011-03-26,none,a60,a0,a0,a90,a90,a60,none,none,none,none,a90,none,none,none,a0,a60,none,none,a30,a30, 0.0098166, 0.0117866, 0.0119822, 0.0097635, 0.0114286,buy
2011-03-27,a60,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a0,a60,none,none,a30,a30, 0.0110869, 0.0110869, 0.0110869, 0.0118072, 0.0118072,buy
2011-03-28,a60,none,none,none,a60,a60,none,a0,none,none,none,a90,none,none,none,a0,none,none,none,a30,none, 0.0024814, 0.0025576, 0.0024551, 0.0036057, 0.0035280,buy
2011-03-29,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a30,none,-0.0028290,-0.0026964,-0.0029807,-0.0024509,-0.0017260,sell
2011-03-30,none,a0,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a30,none,-0.0004289,-0.0004289,-0.0000234,-0.0024682,-0.0024682,buy
2011-03-31,none,a0,none,a60,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,-0.0020758,-0.0020758,-0.0019772,-0.0020758,-0.0014383,sell
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0012127, 0.0009262, 0.0015188, 0.0009262, 0.0027904,sell
2011-04-02,a0,none,a90,a90,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,a60,none,none,none,-0.0028113, 0.0011683,-0.0046532,-0.0028113,-0.0039930,sell
2011-04-03,none,none,none,a90,a0,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,-0.0032470, 0.0014185,-0.0042738,-0.0011098,-0.0067456,sell
2011-04-04,none,a60,a120,none,none,none,none,a90,none,a45,none,none,none,none,none,none,none,a60,none,none,none,-0.0104521,-0.0043748,-0.0111364,-0.0104521,-0.0104762,sell
2011-04-05,none,a60,a120,a120,none,none,a60,a90,none,a45,none,none,none,none,none,none,none,a60,none,none,none,-0.0089919,-0.0052457,-0.0102641,-0.0089919,-0.0093072,sell
2011-04-06,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0044775, 0.0038495,-0.0006090, 0.0038495, 0.0044775,buy
2011-04-07,a60,a90,a150,a150,none,a60,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0070919, 0.0029525, 0.0119992, 0.0050210, 0.0126097,buy
2011-04-08,a60,none,none,a150,a60,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,-0.0021438,-0.0014613,-0.0038078,-0.0022938,-0.0021438,sell
2011-04-09,none,a120,a180,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0012982,-0.0020285,-0.0030727, 0.0071502, 0.0074894,buy
2011-04-10,a90,a120,none,a180,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0031348,-0.0018354,-0.0009284,-0.0003853,-0.0018354,sell
2011-04-11,none,a150,a150,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.0028761,-0.0034697,-0.0037591,-0.0034439,-0.0028761,sell
2011-04-12,a120,a150,a150,a150,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.0014629,-0.0024077,-0.0048461,-0.0048461,-0.0024077,sell
2011-04-13,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.0062395, 0.0049494, 0.0032114, 0.0062395, 0.0062395,buy
2011-04-14,a150,a180,a120,a120,a120,a150,none,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,a45, 0.0055468, 0.0010099,-0.0010550, 0.0019435, 0.0010099,sell
2011-04-15,a150,none,a90,none,a150,none,a180,none,none,none,a120,none,none,none,none,none,none,none,a30,none,a45,-0.0034064,-0.0039457,-0.0053683, 0.0028695,-0.0035330,sell
2011-04-16,a180,a150,a90,a90,a150,a180,a180,a120,none,none,a120,none,none,none,none,none,a90,none,a30,none,none,-0.0027339,-0.0028824,-0.0036680, 0.0049098,-0.0033572,sell
2011-04-17,a180,none,a60,none,a180,none,a150,none,none,a60,a120,none,none,none,none,none,a90,none,a30,none,none, 0.0009267, 0.0009267, 0.0009267, 0.0008959, 0.0014342,buy
2011-04-18,a150,a120,a60,a60,a180,a150,a150,a90,none,a60,a120,none,none,none,none,none,a90,none,a30,none,none,-0.0002103, 0.0007359, 0.0012688, 0.0012688, 0.0007359,sell
2011-04-19,a150,none,none,none,none,none,none,none,none,a60,a120,none,a30,none,none,a30,a90,none,a30,a0,none, 0.0146837, 0.0141397, 0.0200283, 0.0200283, 0.0200283,buy
2011-04-20,none,a90,none,none,a150,a120,a120,a60,none,a60,none,none,a30,none,none,a30,a90,none,a30,a0,none, 0.0143316, 0.0146570, 0.0205959, 0.0205959, 0.0202593,buy
2011-04-21,a120,none,a0,none,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0,none, 0.0151996, 0.0150079, 0.0219078, 0.0212854, 0.0209474,buy
2011-04-22,none,a60,a0,a0,a120,a90,a90,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0,none,-0.0000344, 0.0089435, 0.0141335, 0.0141335, 0.0154110,buy
2011-04-23,a90,none,none,a0,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0,none, 0.0151147, 0.0147332, 0.0212027, 0.0210165, 0.0212706,buy
2011-04-24,none,none,none,none,a90,a60,a60,none,none,a60,none,none,a30,none,none,a30,none,a90,a30,a0,none, 0.0087872, 0.0087872, 0.0109011, 0.0108705, 0.0231701,buy
2011-04-25,none,none,none,none,a90,a60,a60,a0,none,none,none,a120,a30,none,none,none,none,a90,a30,a0,none,-0.0000639,-0.0001331,-0.0027232,-0.0022193,-0.0022405,sell
2011-04-26,a60,a0,a60,none,none,none,none,none,none,none,none,a120,a30,a90,none,none,none,a90,a30,a0,a60, 0.0011804,-0.0022045,-0.0013762,-0.0028366,-0.0017781,sell
2011-04-27,none,a0,a60,a60,a60,none,none,none,none,none,none,a120,none,a90,none,none,none,a90,a30,none,a60,-0.0079954,-0.0061749,-0.0053610,-0.0065747,-0.0053997,sell
2011-04-28,none,none,none,a60,a60,none,none,none,none,none,a135,a120,none,a90,none,none,none,a90,a30,none,a60,-0.0081611,-0.0075610,-0.0023458,-0.0081264,-0.0035761,sell
2011-04-29,none,none,a90,none,none,a0,none,none,none,none,a135,a120,none,a90,none,none,none,a90,a30,none,a60,-0.0027431,-0.0081264,-0.0000544,-0.0081264,-0.0006882,sell
2011-04-30,none,none,none,a90,none,a0,a0,a60,none,none,a135,a120,none,a90,none,none,none,none,a30,none,a60,-0.0029277,-0.0125934,-0.0042536,-0.0125934,-0.0031761,sell
2011-05-01,a0,none,a120,none,none,none,a0,none,none,none,a135,a120,none,a90,none,a45,none,none,a30,none,a60,-0.0024473,-0.0043228, 0.0031210,-0.0052754, 0.0008534,sell
2011-05-02,none,a60,a120,a120,a0,none,none,a90,none,none,a135,none,none,a90,none,a45,none,none,a30,none,a60,-0.0080819,-0.0034915,-0.0031275,-0.0059813,-0.0026321,sell
2011-05-03,none,none,none,a120,a0,none,none,a90,none,none,a135,none,none,a90,none,a45,none,none,a30,none,none, 0.0016735, 0.0002885,-0.0005389, 0.0001602, 0.0028331,sell
2011-05-04,none,a90,a150,none,none,a60,none,none,none,none,a135,none,none,a90,none,a45,none,none,a30,none,none,-0.0132487,-0.0022309,-0.0022309,-0.0061136,-0.0005893,sell
2011-05-05,none,a90,none,a150,none,a60,a60,a120,none,none,none,none,a45,a90,none,a45,none,none,a30,none,none, 0.0012813, 0.0020007, 0.0000667, 0.0037731, 0.0072086,buy
2011-05-06,a60,a120,a180,none,none,none,a60,none,none,none,none,none,a45,none,none,a45,none,none,a30,none,none, 0.0007440, 0.0008103,-0.0017899, 0.0013277, 0.0012426,buy
2011-05-07,a60,a120,a180,a180,none,a90,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0029862, 0.0024336, 0.0022190, 0.0002655, 0.0024336,buy
2011-05-08,none,none,a150,none,a60,none,a90,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0101691, 0.0117490, 0.0049333, 0.0080633, 0.0101691,buy
2011-05-09,a90,a150,a150,a150,none,a120,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,-0.0004462, 0.0003174,-0.0004462,-0.0004462,-0.0032715,sell
2011-05-10,none,none,none,a150,a90,none,a120,a180,none,none,none,a135,a45,none,none,none,a120,none,none,none,none,-0.0005881, 0.0004643,-0.0005881,-0.0025822,-0.0008653,sell
2011-05-11,a120,a180,a120,a120,a90,a150,a120,none,none,none,none,a135,a45,none,none,none,a120,none,none,none,none,-0.0030484,-0.0039276,-0.0027103,-0.0040220,-0.0030885,sell
2011-05-12,none,none,none,a120,a120,a150,none,a150,none,none,none,a135,a45,none,none,none,a120,none,none,none,none,-0.0019329,-0.0003291,-0.0031131,-0.0008787,-0.0033151,sell
2011-05-13,a150,a150,a90,a90,a120,a180,a150,none,none,none,a150,a135,none,none,none,none,a120,none,none,none,none,-0.0028989,-0.0031653,-0.0051426,-0.0024936,-0.0030288,sell
2011-05-14,a150,none,none,a90,none,a180,none,a120,none,none,a150,a135,none,none,a0,a60,a120,none,none,none,none,-0.0061423,-0.0069637,-0.0069637, 0.0031033,-0.0060777,sell
2011-05-15,a180,a120,a60,none,a150,a150,a180,none,none,none,a150,a135,none,none,a0,a60,none,none,none,none,none,-0.0119186,-0.0099689,-0.0078626, 0.0051494,-0.0073544,sell
2011-05-16,a180,none,none,a60,none,a150,none,a90,none,none,a150,a135,none,none,a0,a60,none,none,none,a30,none,-0.0068708,-0.0084520,-0.0073078, 0.0068988,-0.0070366,sell
2011-05-17,a150,a90,none,none,a180,a120,a150,none,none,none,a150,none,none,none,a0,a60,none,none,none,a30,none, 0.0005847,-0.0019491, 0.0001089, 0.0003339, 0.0005847,sell
2011-05-18,a150,none,none,none,none,a120,a150,a60,none,none,a150,none,none,none,a0,a60,none,none,none,a30,none, 0.0034749, 0.0034261, 0.0034749, 0.0056716, 0.0034749,buy
2011-05-19,none,a60,a0,none,a150,a90,none,a60,none,a90,a150,none,none,none,a0,a60,none,a120,none,a30,none, 0.0042195,-0.0016354,-0.0002169, 0.0042195, 0.0086513,buy
2011-05-20,a120,a60,none,a0,none,a90,a120,none,none,a90,none,none,none,none,a0,none,none,a120,none,a30,none,-0.0002484, 0.0015425, 0.0004900, 0.0033939, 0.0104108,buy
2011-05-21,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a0,none,a135,a120,none,a30,none,-0.0036558, 0.0002048, 0.0050741,-0.0000075, 0.0032726,buy
2011-05-22,a90,none,none,none,a120,a60,a90,none,none,a90,none,none,a60,none,a0,none,a135,a120,none,none,none,-0.0075620,-0.0067323, 0.0048477,-0.0059489,-0.0056605,sell
2011-05-23,a90,none,a60,none,none,none,a90,a0,none,a90,none,none,a60,none,a0,none,a135,a120,none,none,none,-0.0067051,-0.0066329, 0.0019534,-0.0065289,-0.0058020,sell
2011-05-24,none,a0,a60,a60,a90,none,none,none,none,a90,none,none,a60,none,a0,none,a135,a120,none,none,none,-0.0008694,-0.0002327, 0.0020462,-0.0008460,-0.0007559,sell
2011-05-25,a60,none,none,a60,a90,none,a60,none,none,a90,none,a150,a60,none,a0,none,a135,none,none,none,none,-0.0006709, 0.0016693, 0.0028274, 0.0022918, 0.0034420,buy
2011-05-26,none,none,a90,none,none,none,none,none,none,none,none,a150,a60,none,a0,none,a135,none,none,none,none,-0.0002166, 0.0073343, 0.0053642, 0.0043817, 0.0086563,buy
2011-05-27,none,none,none,a90,a60,a0,none,none,none,none,none,a150,a60,none,a0,none,none,none,none,none,a90, 0.0027847, 0.0085240, 0.0068739, 0.0017182, 0.0053224,buy
2011-05-28,none,none,a120,none,none,none,none,a60,none,none,none,a150,a60,none,a0,none,none,none,none,none,a90, 0.0028267, 0.0118349, 0.0058319, 0.0036116, 0.0060869,buy
2011-05-29,none,a60,a120,a120,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a45,a90,-0.0062684, 0.0107341, 0.0110266, 0.0099357, 0.0106987,buy
2011-05-30,a0,none,none,a120,none,none,a0,a90,none,none,none,a150,none,none,a0,none,none,none,none,a45,a90, 0.0053451, 0.0175951, 0.0151138, 0.0160688, 0.0160688,buy
2011-05-31,a0,a90,a150,none,none,none,a0,a90,none,none,none,a150,none,none,a0,none,none,a135,none,a45,a90, 0.0086954, 0.0241610, 0.0173956, 0.0240054, 0.0187748,buy
2011-06-01,none,a90,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,a90, 0.0102003, 0.0188815, 0.0160501, 0.0191141, 0.0137177,buy
2011-06-02,none,none,a180,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a150,a135,none,a45,a90,-0.0050301,-0.0056804,-0.0056948, 0.0016473,-0.0018272,sell
2011-06-03,none,a120,a180,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a45,none,-0.0069524,-0.0054675,-0.0058001,-0.0044243,-0.0044243,sell
2011-06-04,a60,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a150,a135,none,none,none, 0.0084752, 0.0108318, 0.0067713, 0.0111070, 0.0052295,buy
2011-06-05,none,a150,a150,a150,none,a120,a60,a150,none,none,none,none,none,none,none,none,a150,a135,none,none,none,-0.0043697,-0.0051484,-0.0038862,-0.0043320,-0.0038862,sell
2011-06-06,a90,none,none,a150,a60,a120,none,a180,none,none,none,none,none,a120,none,none,a150,none,none,none,none, 0.0104018,-0.0045852, 0.0016872,-0.0070563,-0.0082215,sell
2011-06-07,a90,a180,a120,none,a60,a150,a90,a180,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,-0.0087414,-0.0142618,-0.0064167,-0.0148743,-0.0152265,sell
2011-06-08,none,a180,none,a120,a90,a150,none,a150,none,none,none,none,none,a120,none,a90,none,none,none,none,none,-0.0017435, 0.0054263,-0.0005737,-0.0017435,-0.0016893,sell
2011-06-09,a120,a150,a90,none,a90,a180,a120,a150,none,none,none,none,none,a120,none,a90,none,none,none,none,none,-0.0010955,-0.0010090,-0.0056317,-0.0026792,-0.0026792,sell
2011-06-10,none,a150,none,a90,none,a180,a120,none,a30,none,none,none,none,a120,none,a90,none,none,none,a60,none,-0.0007773,-0.0068055,-0.0067199,-0.0063821,-0.0047453,sell
2011-06-11,a150,a120,a60,none,a120,none,none,a120,a30,none,a180,none,none,a120,none,a90,none,none,none,a60,none,-0.0041800,-0.0040136,-0.0060088,-0.0055973,-0.0072539,sell
2011-06-12,none,a120,none,a60,none,a150,a150,none,a30,none,a180,none,none,a120,none,a90,none,a150,none,a60,none,-0.0001702,-0.0053816,-0.0044327,-0.0024569,-0.0026681,sell
2011-06-13,a180,none,none,none,a150,none,none,a90,a30,none,a180,none,none,a120,none,none,none,a150,none,a60,none,-0.0008876,-0.0010671,-0.0010388,-0.0032256, 0.0082021,sell
2011-06-14,a180,a90,none,none,none,a120,a180,none,a30,none,a180,none,none,none,none,none,none,a150,none,a60,none, 0.0049422,-0.0041554, 0.0026445,-0.0029167, 0.0016366,buy
2011-06-15,a150,none,a0,none,a180,none,none,a60,a30,none,a180,none,none,none,none,none,none,a150,none,a60,none,-0.0077684,-0.0046710,-0.0059240,-0.0055650,-0.0005123,sell
2011-06-16,a150,a60,a0,a0,a180,a90,a150,none,a30,none,a180,none,none,none,none,none,none,a150,none,none,none,-0.0056524,-0.0063917,-0.0054953,-0.0057514,-0.0029045,sell
2011-06-17,none,none,none,a0,none,none,a150,none,a30,none,a180,none,none,none,none,none,none,a150,none,none,none,-0.0033407,-0.0062648,-0.0073272,-0.0039362,-0.0028526,sell
2011-06-18,a120,none,none,none,a150,a60,none,none,a30,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0015938,-0.0041564,-0.0049362,-0.0024778,-0.0052110,sell
2011-06-19,none,none,none,none,none,a60,a120,a0,a30,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0162776,-0.0003062,-0.0011635,-0.0010757, 0.0011416,buy
2011-06-20,a90,a0,a60,none,a120,none,none,a0,a30,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0086486,-0.0077068,-0.0121783,-0.0077068,-0.0077068,sell
2011-06-21,a90,a0,none,a60,a120,none,a90,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0014788, 0.0036143,-0.0110027, 0.0032866, 0.0032866,buy
2011-06-22,none,none,a90,none,none,none,a90,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0015794, 0.0062436, 0.0015433, 0.0082267, 0.0062436,buy
2011-06-23,a60,none,a90,a90,a90,a0,none,none,a30,a120,none,none,a90,a135,none,none,none,none,none,none,a120, 0.0080420, 0.0022305, 0.0035726, 0.0045627, 0.0043599,buy
2011-06-24,none,none,none,a90,none,a0,a60,a60,a30,a120,none,a180,a90,a135,none,none,none,none,none,none,a120, 0.0067095, 0.0026988, 0.0078785, 0.0068330, 0.0080629,buy
2011-06-25,none,a60,a120,none,a60,none,a60,a60,a30,a120,none,a180,a90,a135,none,none,a180,none,none,none,a120, 0.0081001, 0.0063709, 0.0092388, 0.0072112, 0.0092039,buy
2011-06-26,none,a60,none,a120,a60,none,none,none,a30,none,none,a180,a90,a135,none,none,a180,none,none,none,a120, 0.0045884, 0.0072186, 0.0069170, 0.0035704, 0.0064027,buy
2011-06-27,none,none,a150,none,none,none,none,a90,a30,none,none,a180,a90,a135,none,none,a180,none,none,none,a120, 0.0044727, 0.0076079, 0.0074913, 0.0039597, 0.0064027,buy
