Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-13,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,2,1,0,0,0,0,1,0,1,0,1,1,0,-0.000041389,-0.0000414,-0.0000414, 0.000518048,-0.00044488,buy
2012-07-14,0,0,0,0,0,1,0,0,0,2,0,2,2,1,0,1,3,2,0,0,0,0,1,0,1,0,1,0,0, 0.000114940,-0.0022364,-0.0007431,-0.000855637,-0.00172389,buy
2012-07-15,0,0,0,0,0,1,0,0,0,2,0,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.001965790, 0.0026172, 0.0019006, 0.001771475, 0.00169789,buy
2012-07-16,0,0,0,0,0,1,0,0,0,0,2,1,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.002604432,-0.0030816,-0.0029547,-0.002604432,-0.00260443,sell
2012-07-17,0,0,0,0,0,1,0,0,0,0,3,1,0,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.002442321,-0.0013096,-0.0016620,-0.002149654,-0.00214965,sell
2012-07-18,0,0,1,0,0,1,0,0,0,1,1,2,0,2,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.001874937, 0.0008496,-0.0018841,-0.002102100,-0.00201848,sell
2012-07-19,0,0,2,0,0,1,0,1,0,1,0,1,3,1,1,1,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.001848953,-0.0022736,-0.0019120,-0.002273615,-0.00227361,sell
2012-07-20,0,0,2,0,0,1,0,1,0,1,0,0,4,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,-0.001375948,-0.0015515,-0.0000224,-0.001065106,-0.00106511,sell
2012-07-21,0,0,2,0,0,1,0,1,0,0,1,1,1,1,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0, 0.000162638, 0.0003650, 0.0021544,-0.000105366,-0.00095826,sell
2012-07-22,0,0,2,0,0,1,0,1,0,0,2,2,0,2,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.001948543, 0.0001044,-0.0018785,-0.001874990,-0.00276446,sell
2012-07-23,0,0,2,0,0,1,0,1,0,0,1,2,1,0,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.000193686,-0.0021438,-0.0001924,-0.000128395,-0.00012840,buy
2012-07-24,0,0,3,0,0,1,0,1,0,1,0,0,2,1,0,2,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.001962191,-0.0022111,-0.0011813,-0.002211128,-0.00232718,sell
2012-07-25,0,0,3,0,0,1,0,1,0,2,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,1,0,0,0, 0.002998827, 0.0019790, 0.0042795,-0.000279863, 0.00247796,buy
2012-07-26,0,0,2,0,0,1,0,1,0,0,1,0,1,2,0,1,0,3,0,0,0,1,0,0,0,1,0,0,0, 0.005140547, 0.0029008, 0.0037807, 0.004267991, 0.00513176,buy
2012-07-27,0,0,2,0,0,1,0,1,0,0,2,2,0,0,3,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.003640504,-0.0004607, 0.0034882, 0.003860951, 0.00348822,buy
2012-07-28,0,0,2,0,0,1,0,2,0,0,2,2,1,1,0,3,1,0,2,0,0,1,0,0,0,1,0,0,0,-0.001597646,-0.0012377,-0.0020008,-0.001143888, 0.00079990,sell
2012-07-29,0,0,2,0,0,1,0,2,0,0,1,1,2,0,1,1,2,0,2,0,0,1,0,0,0,1,0,0,0, 0.003383869, 0.0023749, 0.0027750, 0.003146429, 0.00465614,buy
2012-07-30,0,0,1,0,0,1,0,2,0,1,0,0,2,1,1,0,1,4,0,0,0,1,0,0,0,1,0,0,0, 0.004336918, 0.0028705, 0.0020331, 0.001847696, 0.00410851,buy
2012-07-31,0,0,1,0,0,1,0,2,0,1,0,1,0,3,0,0,2,3,0,0,0,1,0,0,0,1,0,0,0, 0.003043393, 0.0021047, 0.0024146, 0.002780571, 0.00311139,buy
2012-08-01,0,0,0,0,0,0,0,2,0,0,2,0,1,1,2,2,2,0,2,0,0,1,0,0,0,1,0,0,0,-0.002202600,-0.0022334,-0.0017014,-0.002329071,-0.00041354,sell
2012-08-02,0,0,0,0,0,0,0,1,0,0,1,2,1,0,1,4,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.001069450, 0.0010695, 0.0023079, 0.001260060, 0.00042096,buy
2012-08-03,0,0,0,0,0,0,0,1,0,1,1,2,1,0,2,1,2,1,0,0,0,1,0,0,0,1,0,0,0, 0.002018075, 0.0033759, 0.0017439, 0.001769321, 0.00142647,buy
2012-08-04,0,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,3,3,0,0,0,1,0,0,0,1,0,0,0,-0.000120830, 0.0006165,-0.0010802,-0.000030658,-0.00284134,sell
2012-08-05,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,2,0,0,0,1,0,0,0,2,0,0,0, 0.002655211, 0.0029090, 0.0024168, 0.002817301, 0.00240528,buy
2012-08-06,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.001660930, 0.0039650, 0.0020743, 0.002165864, 0.00176841,buy
2012-08-07,0,0,0,0,0,0,0,1,0,0,0,3,2,0,2,1,0,0,2,0,0,1,0,0,0,1,0,0,0, 0.002782142, 0.0022692, 0.0032038, 0.002838667, 0.00190265,buy
2012-08-08,0,0,0,0,0,0,0,1,0,0,3,2,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.001069527, 0.0025322, 0.0015011, 0.001680061, 0.00123781,buy
2012-08-09,0,0,0,0,0,0,0,1,0,0,3,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.001019388, 0.0033171, 0.0007553, 0.001671418, 0.00143977,buy
2012-08-10,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0, 0.002676530, 0.0010348, 0.0008109, 0.003019177,-0.00065543,buy
2012-08-11,0,0,0,0,0,0,0,1,0,2,0,1,2,1,1,0,2,1,0,0,0,1,0,0,0,1,0,0,1, 0.000149208,-0.0007415,-0.0007893,-0.000918779,-0.00098203,sell
2012-08-12,0,0,0,0,0,0,0,1,0,2,0,1,1,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.001868274, 0.0008868, 0.0007824, 0.002575956, 0.00058506,buy
2012-08-13,0,0,0,0,0,0,0,2,0,0,1,1,0,1,1,3,0,0,1,0,0,1,0,1,0,1,0,0,1, 0.001201277, 0.0006522, 0.0006880, 0.001207793, 0.00069989,buy
2012-08-14,0,0,0,0,0,0,0,2,0,0,3,1,0,1,3,0,1,0,1,0,0,1,0,1,0,1,0,0,1, 0.001865274, 0.0018387, 0.0018653, 0.001865274, 0.00138153,buy
2012-08-15,0,0,0,0,0,1,0,2,0,1,1,2,0,2,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.003558352, 0.0039529, 0.0035379, 0.003436024, 0.00400676,buy
2012-08-16,0,0,0,0,0,1,0,2,0,1,0,0,2,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,1, 0.002900563, 0.0027696, 0.0028549, 0.003107781, 0.00313809,buy
2012-08-17,0,0,0,0,0,1,0,2,0,1,0,0,4,0,0,0,2,0,1,0,1,1,0,1,2,0,0,0,1, 0.001314207, 0.0006987, 0.0014325, 0.000665587, 0.00035497,buy
2012-08-18,0,0,0,0,0,1,0,1,0,0,1,2,1,2,0,1,0,1,1,0,2,1,0,1,2,0,0,0,1, 0.000713198, 0.0010640, 0.0005707, 0.000845342,-0.00000071,buy
2012-08-19,0,0,1,0,0,1,0,1,0,0,3,3,0,2,3,0,0,0,0,0,2,1,0,1,2,0,0,0,1, 0.000479033, 0.0012606, 0.0000784, 0.000943441, 0.00094344,buy
2012-08-20,0,0,1,0,0,1,0,1,0,0,3,2,1,1,3,1,0,1,1,0,2,1,0,1,2,0,0,0,0, 0.001208611, 0.0008523, 0.0013035, 0.001364387, 0.00136439,buy
2012-08-21,0,0,2,0,0,1,0,1,0,1,0,1,1,0,0,2,2,0,1,0,2,1,0,0,2,0,1,0,0, 0.001227640, 0.0012276,-0.0003093,-0.000639940, 0.00013780,buy
2012-08-22,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,1,2,1,0,0,2,1,0,0,2,0,1,0,0, 0.001728519, 0.0027370, 0.0001249, 0.000429330, 0.00010493,buy
2012-08-23,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,3,0,0,2,1,0,0,2,0,1,0,0, 0.001985554, 0.0028033, 0.0012841, 0.000863034, 0.00128406,buy
2012-08-24,0,0,2,0,0,0,0,0,0,0,3,2,0,2,1,1,1,0,0,0,2,1,0,0,2,0,1,0,0, 0.001744680, 0.0022699, 0.0012726, 0.001084009, 0.00108401,buy
2012-08-25,0,0,2,0,0,0,1,0,0,0,1,2,0,0,2,2,0,0,2,0,2,1,0,0,2,0,1,0,0, 0.000556276, 0.0000244, 0.0001066, 0.000369612, 0.00055718,buy
2012-08-26,0,0,1,0,0,0,2,0,0,1,0,0,3,1,1,2,1,0,0,0,2,1,0,0,2,0,1,0,0, 0.001538997, 0.0000746, 0.0011135,-0.000259365, 0.00107744,buy
2012-08-27,0,0,2,0,0,0,2,0,0,1,0,1,1,1,0,1,2,3,0,0,1,1,0,0,2,0,1,0,0, 0.001414158, 0.0015190, 0.0009914, 0.001644013, 0.00099140,buy
2012-08-28,0,0,1,0,0,0,2,0,0,0,2,1,0,2,0,0,3,3,0,0,1,1,0,0,2,0,1,0,0, 0.001529255, 0.0011094, 0.0014890, 0.001100512, 0.00152925,buy
2012-08-29,0,0,1,0,0,0,2,0,0,0,2,0,1,1,2,2,1,1,0,0,1,1,0,0,2,0,0,0,0, 0.000486756,-0.0014506, 0.0005417,-0.002009658, 0.00048676,sell
2012-08-30,0,0,1,0,0,0,2,0,1,1,0,2,0,0,2,3,0,0,1,0,0,1,0,1,2,0,0,0,0,-0.001160305, 0.0005186, 0.0014793,-0.002000741, 0.00050109,sell
2012-08-31,0,0,1,0,0,0,0,0,1,1,1,0,1,1,2,1,1,0,2,0,0,1,0,1,2,0,0,0,0,-0.001927405,-0.0021742,-0.0010445,-0.001925238,-0.00192740,sell
2012-09-01,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,2,1,0,0,0,1,0,1,2,0,0,0,0, 0.002607186, 0.0027039, 0.0034264, 0.002586713, 0.00260766,buy
2012-09-02,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,4,0,0,0,2,0,1,1,0,0,0,0, 0.004123936, 0.0040040, 0.0040341, 0.003131325, 0.00411135,buy
2012-09-03,0,0,1,0,0,1,0,1,1,1,0,1,2,1,1,0,1,2,0,0,0,2,0,1,1,0,0,0,0, 0.001074120, 0.0016935, 0.0016972, 0.001702645, 0.00213874,buy
2012-09-04,0,0,1,0,0,1,0,1,0,0,1,2,2,0,1,2,2,0,1,0,0,2,0,1,1,0,0,1,0, 0.000848717, 0.0019304, 0.0018493, 0.002190888, 0.00081810,buy
2012-09-05,0,1,1,0,0,1,0,1,0,0,3,1,1,0,0,3,0,0,1,0,0,2,0,1,1,0,0,1,0, 0.000659340, 0.0030029, 0.0018668, 0.002794052, 0.00249704,buy
2012-09-06,0,1,1,1,0,1,0,1,0,0,2,1,0,1,1,1,1,1,0,0,0,2,0,1,1,0,0,1,0, 0.001898311, 0.0033858, 0.0031063, 0.003253619, 0.00280790,buy
2012-09-07,0,1,1,1,0,0,0,0,0,0,0,0,1,1,2,0,1,3,0,0,0,3,0,1,0,0,0,1,0, 0.000758988, 0.0014923, 0.0013371, 0.002357840, 0.00101165,buy
2012-09-08,0,1,1,1,0,0,0,0,0,2,0,0,1,2,1,0,1,2,0,0,0,3,0,0,0,0,0,1,0, 0.002449284, 0.0020317, 0.0029820, 0.000711111, 0.00203171,buy
2012-09-09,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,3,0,0,0,1,0,2,0, 0.003554795, 0.0008270, 0.0008493, 0.001148186, 0.00039562,buy
2012-09-10,0,0,0,2,0,0,0,0,0,0,1,0,2,1,1,2,1,0,1,0,0,3,0,0,0,1,0,2,0,-0.000000049, 0.0001792, 0.0002511, 0.000965594,-0.00086716,sell
2012-09-11,0,0,0,2,1,0,0,0,0,0,2,1,2,1,3,1,1,1,0,0,0,2,0,0,0,1,0,2,0,-0.001237811, 0.0012170, 0.0004342, 0.001923301, 0.00089404,buy
2012-09-12,0,0,0,1,1,0,0,0,0,0,0,4,0,2,1,1,0,2,0,0,0,2,0,0,0,1,0,1,0, 0.000391611, 0.0003958,-0.0006788, 0.000114788, 0.00039583,buy
2012-09-13,1,0,0,1,1,0,0,0,0,0,2,1,3,1,0,0,2,0,0,0,0,2,0,0,0,1,0,1,0, 0.002268612, 0.0017199, 0.0016827, 0.001428569, 0.00166290,buy
2012-09-14,1,1,0,1,2,0,0,0,0,0,2,0,2,0,0,1,2,1,1,0,0,2,0,0,0,1,0,1,0, 0.002879769, 0.0028472, 0.0029787, 0.003015932, 0.00284723,buy
2012-09-15,1,1,0,0,2,0,0,1,0,1,0,1,1,2,1,1,0,1,0,0,0,2,0,0,0,1,0,1,0,-0.002430581,-0.0033812,-0.0005718,-0.002063652,-0.00281385,sell
2012-09-16,1,1,0,0,1,0,0,1,0,2,1,1,0,2,3,0,0,1,1,0,0,2,0,0,0,1,0,1,0, 0.001445606,-0.0012439, 0.0027502, 0.000543567, 0.00054357,buy
2012-09-17,1,1,0,0,2,0,0,1,0,0,1,0,0,1,1,2,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.001250565, 0.0022802, 0.0029608, 0.000595750, 0.00215154,buy
2012-09-18,1,1,0,1,2,0,0,1,1,1,2,0,1,0,0,2,2,1,0,0,0,1,1,1,0,0,0,0,0, 0.000625087, 0.0010793, 0.0012344, 0.000790632, 0.00079839,buy
2012-09-19,0,1,0,1,1,0,0,1,1,1,1,3,1,0,1,0,2,3,0,0,0,1,1,1,0,0,0,0,0, 0.000631278,-0.0001375,-0.0002146,-0.000098886, 0.00052696,buy
2012-09-20,0,1,0,1,1,0,0,0,1,1,2,2,2,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,-0.000661740,-0.0010478,-0.0012807,-0.001073346, 0.00110142,sell
2012-09-21,0,1,0,1,1,0,0,0,1,0,2,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.001299230,-0.0012206,-0.0013545,-0.001595703, 0.00085897,sell
2012-09-22,0,0,0,1,1,0,0,0,1,0,1,1,2,1,1,0,0,0,2,0,0,1,1,1,0,0,2,0,0,-0.001119473,-0.0020115, 0.0007492, 0.000327894,-0.00031439,buy
2012-09-23,0,0,0,1,0,0,1,0,1,1,0,2,1,3,1,0,0,1,0,0,0,1,2,1,0,0,2,0,0, 0.001690438, 0.0000737,-0.0003215, 0.000874265, 0.00183980,buy
2012-09-24,0,0,0,0,0,1,1,0,0,0,1,1,1,1,2,1,1,2,0,0,0,1,2,1,0,0,2,0,0,-0.000164901,-0.0011523,-0.0002882, 0.000112256,-0.00028818,buy
2012-09-25,0,0,0,0,0,1,1,0,0,0,2,0,1,1,2,3,2,0,0,0,0,1,1,1,0,0,2,0,0, 0.000136368,-0.0008211, 0.0000981,-0.002040829, 0.00015871,sell
2012-09-26,0,0,0,0,0,1,1,0,0,0,0,2,0,1,1,4,1,0,0,0,0,1,1,1,0,0,2,0,0,-0.000563434,-0.0012485,-0.0005521,-0.001955594,-0.00051900,sell
2012-09-27,0,0,0,0,0,1,1,0,0,1,1,0,1,0,3,2,1,1,0,0,0,1,1,1,0,0,2,0,0, 0.000232208,-0.0003091, 0.0003082,-0.001351894, 0.00021665,sell
2012-09-28,0,0,0,0,0,2,1,0,0,0,1,0,1,2,2,1,1,1,0,0,0,1,1,1,0,0,2,0,0,-0.001101990,-0.0016846,-0.0013624,-0.001361626,-0.00131879,sell
2012-09-29,1,0,0,0,0,2,0,0,0,1,1,0,0,2,0,1,0,2,1,0,0,1,2,1,0,0,2,0,0,-0.001834264,-0.0026424,-0.0018464,-0.001980841,-0.00197398,sell
2012-09-30,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,2,1,0,0,0,0,1, 0.000609846, 0.0001511, 0.0016620,-0.000230831,-0.00023083,buy
2012-10-01,1,0,0,0,0,1,0,0,0,0,0,2,3,0,1,0,0,1,2,0,0,0,2,1,0,0,0,0,1,-0.002356188,-0.0023731,-0.0033118,-0.002356188,-0.00238024,sell
2012-10-02,1,0,0,0,0,1,0,0,0,0,1,2,1,0,0,1,0,2,1,0,0,0,1,1,0,0,0,0,1,-0.003914040,-0.0049842,-0.0039140,-0.003914040,-0.00391404,sell
2012-10-03,1,0,0,0,0,2,1,0,0,0,2,2,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1,-0.000019231,-0.0002801, 0.0003564,-0.000009062, 0.00023799,buy
2012-10-04,1,0,0,0,0,2,1,0,0,0,1,1,1,1,0,0,2,3,1,0,0,0,1,1,0,0,0,0,1,-0.000453882, 0.0006581,-0.0001447,-0.000453882,-0.00033440,sell
2012-10-05,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,2,1,0,0,0,0,1,1,0,1,0,1,1, 0.000173448,-0.0006900, 0.0001826, 0.000917701, 0.00007036,buy
2012-10-06,1,0,0,0,0,1,1,0,0,2,0,0,0,0,1,3,2,1,0,0,0,0,1,1,0,1,0,1,1,-0.000715360,-0.0009943,-0.0000084,-0.000088351,-0.00100703,sell
2012-10-07,1,0,1,0,0,1,1,1,0,0,0,0,0,2,1,3,0,1,1,0,0,0,0,0,0,1,0,1,1, 0.000862004,-0.0001913, 0.0007819,-0.000603108, 0.00020212,buy
2012-10-08,1,0,1,0,0,1,1,1,0,0,2,0,0,1,3,0,2,0,0,0,0,0,0,0,0,1,0,1,0, 0.002796047,-0.0019848, 0.0010363, 0.001723632, 0.00166800,buy
2012-10-09,1,0,1,0,0,0,2,1,0,0,1,1,0,2,1,2,0,2,0,0,0,0,0,0,0,1,0,1,0,-0.004676750,-0.0026936,-0.0032230,-0.002284143,-0.00458974,sell
2012-10-10,0,0,1,0,0,0,1,1,0,0,0,1,2,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0, 0.002725502,-0.0003624,-0.0000160,-0.000285130, 0.00197095,buy
2012-10-11,0,0,1,0,0,0,1,1,0,0,0,1,4,1,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0, 0.001872272, 0.0001536,-0.0004563, 0.000387381, 0.00057495,buy
2012-10-12,0,0,1,0,0,0,1,1,0,0,0,2,2,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.004152978, 0.0024932, 0.0012164, 0.002096016, 0.00458187,buy
2012-10-13,0,0,1,0,0,0,1,0,0,0,2,2,0,2,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.001758509, 0.0014519, 0.0017745, 0.001671528,-0.00046270,buy
2012-10-14,0,0,0,0,0,0,1,1,0,0,2,1,1,1,2,1,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.000437090,-0.0007833,-0.0000824,-0.000339817,-0.00152776,sell
2012-10-15,0,0,0,0,1,0,1,1,0,2,1,1,0,0,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0, 0.001272919, 0.0012729,-0.0001586, 0.000334272, 0.00036918,buy
2012-10-16,0,0,0,0,1,0,0,1,0,2,1,0,1,0,1,1,2,2,0,0,0,1,0,1,0,0,0,0,0, 0.001183446, 0.0015625, 0.0015625, 0.001503758, 0.00140337,buy
2012-10-17,0,0,0,0,1,0,1,1,0,1,2,1,0,1,1,0,1,2,0,0,0,1,0,1,0,0,0,0,0, 0.000900590, 0.0016059,-0.0003671, 0.001673904, 0.00176442,buy
2012-10-18,0,1,0,0,1,0,1,1,0,1,2,2,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.002281206, 0.0027422, 0.0011427, 0.002670914, 0.00248483,buy
2012-10-19,0,1,0,0,1,0,1,1,0,0,1,2,3,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0, 0.002048474, 0.0021289, 0.0017652, 0.002017694, 0.00219812,buy
2012-10-20,0,1,0,0,1,0,1,0,0,1,1,2,3,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,-0.000361224,-0.0008274,-0.0008274,-0.000900230,-0.00082741,sell
2012-10-21,0,1,0,0,1,0,1,1,0,0,2,2,1,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0, 0.000950226, 0.0008104,-0.0001225, 0.000963407, 0.00057944,buy
2012-10-22,0,1,0,0,0,0,1,1,0,0,2,1,2,2,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0, 0.000146224, 0.0000441,-0.0000233, 0.000671799, 0.00014622,buy
2012-10-23,0,1,0,0,0,0,1,1,0,0,1,2,1,1,2,2,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.001222981,-0.0014801,-0.0019649,-0.001602416,-0.00122298,sell
2012-10-24,0,1,0,0,0,0,0,1,0,1,1,2,1,1,2,3,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.000784181,-0.0007842,-0.0001899,-0.000648885,-0.00076443,sell
2012-10-25,0,1,0,1,0,0,0,1,0,0,1,0,1,2,2,0,2,0,0,0,0,0,0,1,2,0,0,1,0, 0.001540617, 0.0017037, 0.0002020,-0.000518570, 0.00051208,buy
2012-10-26,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,2,2,0,0,0,0,0,1,2,0,0,1,0, 0.001915667, 0.0022146, 0.0014145, 0.001128645, 0.00065538,buy
2012-10-27,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,2,0,0,1,0,0,1,2,0,0,1,0, 0.003565304, 0.0002519,-0.0018836,-0.001617929,-0.00277631,sell
2012-10-28,1,0,0,1,0,0,0,1,0,0,0,1,2,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0, 0.000717519,-0.0015322,-0.0021716,-0.000733040,-0.00090485,sell
2012-10-29,1,0,0,1,0,0,0,0,0,0,1,2,2,0,0,1,1,1,2,0,1,0,0,0,1,0,0,1,1, 0.000330265, 0.0008037, 0.0005994, 0.000362646, 0.00089041,buy
2012-10-30,1,0,0,1,0,1,0,0,0,0,2,2,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,-0.000761875,-0.0002240,-0.0002129,-0.000212854,-0.00038782,buy
2012-10-31,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,2,1,0,1,0,0,1,0,0,0,1,1, 0.001092045, 0.0010045, 0.0009740, 0.000973983, 0.00098262,buy
2012-11-01,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,3,1,0,1,0,0,1,1,0,0,1,1,-0.000045277, 0.0013530, 0.0017355, 0.001179679, 0.00110862,buy
2012-11-02,1,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,2,0,1,0,1,0,0,1,1,0,0,0,1, 0.001387241, 0.0021547, 0.0020362, 0.000897180, 0.00114260,buy
2012-11-03,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2,1,1,1,0,1,0,0,1,1,0,0,0,1,-0.000189652, 0.0000727, 0.0021033,-0.000238674, 0.00013503,buy
2012-11-04,2,0,0,1,0,1,0,0,0,0,1,0,0,1,2,1,2,1,1,0,1,0,0,1,1,0,0,0,1,-0.000758713,-0.0002931, 0.0011602,-0.000406380,-0.00055742,buy
2012-11-05,2,0,0,1,0,1,0,0,0,0,1,1,0,1,3,2,1,2,0,0,1,0,0,1,1,0,0,0,1,-0.001509377, 0.0002234, 0.0000136,-0.001036240,-0.00085116,sell
2012-11-06,2,0,0,1,0,1,0,0,0,0,0,2,1,2,1,2,1,2,0,0,1,0,0,1,1,1,1,0,0,-0.000776203, 0.0008298,-0.0005178,-0.000433938,-0.00077620,sell
2012-11-07,2,0,0,1,0,1,0,0,0,0,0,0,2,1,1,1,2,0,1,0,1,0,0,1,1,1,1,0,0,-0.000092831, 0.0007709, 0.0002820, 0.000444740, 0.00007799,buy
2012-11-08,2,0,0,1,0,1,0,0,0,0,0,0,2,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,-0.001261620,-0.0004509,-0.0009050, 0.000280084,-0.00065015,buy
2012-11-09,2,0,0,1,0,1,0,0,0,0,0,1,1,3,3,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.001744808,-0.0009506,-0.0018909,-0.000729726,-0.00161342,sell
2012-11-10,1,0,0,1,0,1,0,0,0,0,1,1,1,3,3,0,0,1,1,0,1,0,0,0,0,1,1,0,0,-0.002340122,-0.0029212,-0.0029094,-0.003633896,-0.00291879,sell
2012-11-11,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,1,1,0,0,-0.001476118,-0.0012137,-0.0010831,-0.000088995,-0.00053136,buy
2012-11-12,1,0,0,1,0,1,0,0,0,1,2,0,2,0,0,2,2,1,0,0,1,0,0,0,0,1,1,0,0,-0.001833160,-0.0016854,-0.0031314,-0.000023689,-0.00195532,sell
2012-11-13,2,0,0,1,0,1,0,0,0,2,0,2,1,0,1,0,2,3,0,0,1,0,0,0,0,1,1,0,0,-0.002891235,-0.0023674,-0.0021814,-0.001529502,-0.00184785,sell
2012-11-14,1,0,0,1,0,0,0,0,0,2,3,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.002056928,-0.0029448,-0.0019576,-0.001212876,-0.00224706,sell
2012-11-15,1,0,0,1,0,0,0,0,0,0,3,1,0,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,-0.000152279,-0.0001523,-0.0002649,-0.000140983,-0.00094223,sell
2012-11-16,1,1,0,1,0,0,0,1,0,2,2,3,2,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.002328950,-0.0018560,-0.0021792,-0.002179202,-0.00312266,sell
2012-11-17,1,1,0,1,0,0,0,1,0,1,0,3,3,1,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0, 0.000638816, 0.0002688, 0.0009560,-0.000128463, 0.00162491,buy
2012-11-18,0,1,0,0,0,0,0,1,0,0,3,0,3,1,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,-0.000601239,-0.0001864,-0.0036357,-0.001100963,-0.00086985,sell
2012-11-19,0,1,0,0,0,0,1,1,0,0,1,3,1,2,1,2,1,0,0,0,1,0,0,0,0,2,1,0,0, 0.000464993,-0.0001723, 0.0012742, 0.000512388, 0.00171531,buy
2012-11-20,0,2,0,0,0,0,1,1,0,1,1,3,1,2,3,2,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.000955443,-0.0007335,-0.0012279,-0.001305758,-0.00220229,sell
2012-11-21,0,2,0,0,1,0,1,1,0,1,1,0,2,1,4,1,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.000211546,-0.0002680,-0.0002115,-0.001301701,-0.00381577,sell
2012-11-22,0,2,0,0,1,0,1,1,0,0,1,0,0,2,1,2,1,0,0,0,1,0,1,0,0,1,1,1,0,-0.000290357,-0.0003038, 0.0002259, 0.000065867, 0.00066856,sell
2012-11-23,0,2,0,0,1,0,1,1,0,1,1,0,1,2,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,-0.000811404,-0.0010561,-0.0011160,-0.000586996,-0.00040819,buy
