Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.153473318261315,-0.0325232,-0.0340246,-0.0176618,-0.0272001,-0.03401100,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.14722322939328, 0.0050210, 0.0045805, 0.0119182, 0.0081780, 0.00959032,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.141072672723912, 0.0104211, 0.0053892, 0.0072287, 0.0027428, 0.00933703,buy
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.135018982212174, 0.0113837, 0.0101896, 0.0074742, 0.0072572, 0.01156014,buy
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.129073710702555,-0.0431370,-0.0347531,-0.0352260,-0.0412100,-0.03507305,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.123231526112983, 0.0150642, 0.0151682,-0.0110629, 0.0176589, 0.01129144,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.117499537886221, 0.0167628, 0.0135270, 0.0120471, 0.0138674, 0.00900480,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.111876857341922, 0.0094287,-0.0011140,-0.0001835,-0.0001835, 0.00534430,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.106368816562158,-0.0226539,-0.0217512,-0.0246239,-0.0205073,-0.01696467,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.100972749505894,-0.0083653,-0.0239849,-0.0124829,-0.0080208,-0.01215648,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.0956966542962363,-0.0094169,-0.0086840,-0.0171314,-0.0053728,-0.00666983,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.090542308293876, 0.0009203,-0.0022743,-0.0037555,-0.0021650, 0.00084674,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0855043794167414,-0.0013980, 0.0059039, 0.0066707, 0.0073698, 0.00937765,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0805935318289753,-0.0231634,-0.0195636,-0.0155036,-0.0246842,-0.02039742,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.075810654210923,-0.0122923,-0.0104285,-0.0091249,-0.0086246,-0.00703145,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.0711530805215487, 0.0178302, 0.0024196, 0.0066724, 0.0018068, 0.01114719,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0666305862446502, 0.0351623, 0.0086731, 0.0247653, 0.0193107, 0.02329092,buy
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.0622405053391915,-0.0138152,-0.0035648,-0.0151689,-0.0080576,-0.01084059,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0579837264855181, 0.0060081, 0.0021591,-0.0088386,-0.0075940,-0.00461143,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.053864693085356, 0.0104851, 0.0132419, 0.0053306, 0.0142971, 0.01426959,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0498842938190505,-0.0158344,-0.0051348,-0.0047509,-0.0045323,-0.00383115,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0460460834079825, 0.0064169, 0.0063003, 0.0060003, 0.0008989, 0.00064929,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0423527278931878,-0.0240840,-0.0286337,-0.0286565,-0.0204418,-0.02386405,sell
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0387971178319044,-0.0104209,-0.0039864,-0.0087444,-0.0046322,-0.00456010,sell
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0353925834293108, 0.0118481, 0.0138409, 0.0054443, 0.0004853, 0.00140334,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0321364586443715,-0.0245520,-0.0264110,-0.0139097,-0.0159998,-0.00791757,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0290340755591577,-0.0051571, 0.0014711,-0.0066107, 0.0208421, 0.00263844,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0260747700095267,-0.0152473,-0.0121750,-0.0162602,-0.0057714,-0.01320785,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.0232736495613474,-0.0062311,-0.0031429,-0.0132334,-0.0013056,-0.00421444,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.0206227160915128,-0.0144000,-0.0120618,-0.0181248,-0.0039916,-0.01583962,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.0181317450838204,-0.0059918, 0.0075661, 0.0055686, 0.0109643, 0.00472323,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.0157971818168892, 0.0106392, 0.0058586, 0.0099928, 0.0078839, 0.01170977,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.0136199149710646, 0.0037448, 0.0172759, 0.0058575, 0.0114143, 0.01272806,buy
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.0116026105873822,-0.0040809,-0.0197961,-0.0022971,-0.0189516,-0.01268707,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.009745268665842, 0.0228698, 0.0205173, 0.0242966, 0.0247092, 0.02471629,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.0080496665671345,-0.0083504,-0.0067662,-0.0063974,-0.0070087,-0.00175313,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.00651669297160492,-0.0030912,-0.0037783, 0.0060155,-0.0011459, 0.00035684,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.00514545919890802,-0.0159998,-0.0164152,-0.0099670,-0.0168365,-0.03671139,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.00393685392938905, 0.0290794, 0.0298548, 0.0334019, 0.0280329, 0.03006608,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.00289709792546463, 0.0201093, 0.0244215, 0.0220923, 0.0217132, 0.02545109,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.00202174778540861, 0.0113458, 0.0042118,-0.0011027, 0.0025473, 0.01235960,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.00131169218956621,-0.0107361,-0.0103225,-0.0133564,-0.0106502,-0.01031462,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.00076959717897314,-0.0163605,-0.0099888,-0.0075134,-0.0077736,-0.00953855,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.000392796712593699,-0.0153698,-0.0286974,-0.0180298,-0.0180941,-0.02386932,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.000185734192154053,-0.0052220,-0.0152708,-0.0072219,-0.0078548,-0.00228864,sell
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.000142188855237549, 0.0102799,-0.0101425, 0.0160118, 0.0106171, 0.01084925,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.000270158824951334, 0.0306655,-0.0010037, 0.0100905, 0.0087734, 0.02684316,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.000566089379914431,-0.0116259,-0.0381962,-0.0170142,-0.0217919,-0.00242104,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.00102464843805546,-0.0015464,-0.0027812,-0.0022975,-0.0018681,-0.00695660,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.00165650016351721, 0.0039474, 0.0039052, 0.0018618, 0.0011949, 0.00083768,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.00244920303146642,-0.0008754,-0.0036669,-0.0085513,-0.0034874,-0.00056951,sell
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.00341519856673637,-0.0372752,-0.0383378,-0.0387080,-0.0422695,-0.03328730,sell
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.00453937920345806,-0.0313660,-0.0296430,-0.0227058,-0.0264544,-0.01842263,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.00583152042542908, 0.0299351, 0.0254539,-0.0213280, 0.0212687, 0.02596893,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.00728806751126849,-0.0434586,-0.0438999,-0.0377910,-0.0329417,-0.03152615,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.00890990914132153, 0.0130920, 0.0091954, 0.0073690, 0.0035186, 0.00921444,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.0106952679548977,-0.0168163,-0.0175886,-0.0253630,-0.0177746,-0.01997225,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.0126414779109614, 0.0081000, 0.0066355, 0.0033404, 0.0056258, 0.00967261,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.0147494276898577, 0.0039512, 0.0137149, 0.0128630, 0.0039512, 0.01428343,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.0170200059719319,-0.0039105,-0.0043386,-0.0052147,-0.0066845, 0.00881503,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.0194505467161484,-0.0193573,-0.0106940,-0.0083827,-0.0100239,-0.00162295,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.0220312744387095,-0.0018263, 0.0020080, 0.0036424,-0.0006395, 0.00135684,sell
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.0247746306644485,-0.0059431,-0.0056135,-0.0067954,-0.0085360,-0.00413956,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.0276717285899131,-0.0210938,-0.0119003,-0.0155022,-0.0164841,-0.01923208,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.030725234256139, 0.0106897, 0.0071418, 0.0042820, 0.0068238, 0.01057456,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.0339271495400191, 0.0121995, 0.0137778, 0.0142526, 0.0208298, 0.01179426,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.0372836952039699, 0.0238581, 0.0253504, 0.0038749, 0.0233893, 0.02335297,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.0407913165266107, 0.0150661, 0.0143334, 0.0115274, 0.0151486, 0.01433341,buy
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.0444437927455246, 0.0140390, 0.0166707, 0.0139447, 0.0159528, 0.01422606,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.0482446785820928,-0.0176998,-0.0256505,-0.0172538,-0.0157287,-0.02034450,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.0521913079952794,-0.0069821,-0.0048226,-0.0068900,-0.0036654,-0.01307336,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.0562810149440487, 0.0012731, 0.0335844,-0.0167995,-0.0132809, 0.01299585,sell
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.0605111333873651,-0.0121914,-0.0114168,-0.0114168,-0.0094142,-0.00874945,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.0648798859645381,-0.0130178,-0.0050709,-0.0111689,-0.0094787,-0.00437064,sell
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.0693854953148772, 0.0092974, 0.0054958, 0.0058662, 0.0071605,-0.00157965,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.074029738799073, 0.0089042, 0.0058707, 0.0106094, 0.0112667, 0.00833512,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.0788037296136729, 0.0046040,-0.0013360, 0.0080250, 0.0061909, 0.01236506,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.0837092451193676, 0.0056544,-0.0153917, 0.0049170, 0.0239169, 0.02590484,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.0887418419144308,-0.0033033,-0.0007762,-0.0031121,-0.0005603, 0.00035399,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.0939006313185173, 0.0108544,-0.0076415,-0.0007278,-0.0034857, 0.01091778,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.0991838359709366, 0.0510421, 0.0345864, 0.0376982, 0.0452382, 0.03893143,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.104589678510998, 0.0323088, 0.0309983, 0.0271416, 0.0186460, 0.03035430,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.110116381578012, 0.0279625, 0.0129052, 0.0265396, 0.0170746, 0.02804021,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.115755058368525, 0.0089055, 0.0027458, 0.0052519, 0.0112623, 0.01103430,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.121508374923574, 0.0052442,-0.0069691, 0.0017470,-0.0007998,-0.00431113,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.127374553882467, 0.0016556,-0.0129156,-0.0075687,-0.0017390,-0.00437660,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.133350929204169,-0.0062619,-0.0102269,-0.0063712,-0.0077757,-0.00660455,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.139434834847645,-0.0112241,-0.0180172,-0.0054383,-0.0047533,-0.00927627,sell
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.145622716091513, 0.0000912,-0.0089398, 0.0076632, 0.0056042,-0.00010446,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.151918127657154,-0.0047542,-0.0040635,-0.0010363,-0.0016126,-0.00116082,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.158308628019736,-0.0327418,-0.0328867,-0.0296535,-0.0313990,-0.03319678,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.164795994539948,-0.0008988,-0.0056376,-0.0136140,-0.0067342,-0.01175493,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.171385559299862,-0.0038136,-0.0064016,-0.0089879,-0.0036432,-0.00880095,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.178058660012228, 0.0029435,-0.0014412,-0.0025228, 0.0121733,-0.00296007,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.18482773820188,-0.0248646,-0.0237987,-0.0267958,-0.0001922,-0.02569600,sell
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.191683907065364, 0.0030957, 0.0054190, 0.0093383, 0.0062411, 0.00151322,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.198628943963372,-0.0079946, 0.0004647, 0.0037239, 0.0116153,-0.00430289,sell
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.205656628133487, 0.0112270, 0.0221433, 0.0213545, 0.0131071, 0.01889489,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.212766959575709, 0.0070852, 0.0078104, 0.0067618, 0.0135738, 0.01113128,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.219954606207965, 0.0041174, 0.0125045,-0.0064343, 0.0093761, 0.00253637,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.227219568030258, 0.0014991, 0.0107656, 0.0062025, 0.0142734, 0.01208090,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.234557401640859,-0.0133063,-0.0146570,-0.0160623,-0.0028522,-0.01174123,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.241967218359425,-0.0163417,-0.0217154,-0.0169835, 0.0107762,-0.01729764,sell
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.249449018185955,-0.0255807,-0.0217107,-0.0212621,-0.0196135,-0.02514537,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.256993914316996, 0.0073654,-0.0000629, 0.0062883, 0.0128973, 0.00869442,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.264602795432894, 0.0403352, 0.0122463, 0.0000424,-0.0007916, 0.00163803,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.272273884172959,-0.0153975,-0.0072777,-0.0190812,-0.0198451,-0.01948966,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.280004514496154, 0.0038804, 0.0016223, 0.0004248, 0.0124662, 0.00669495,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.287790243000754,-0.0013226,-0.0001479,-0.0055435, 0.0040460, 0.00351605,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.295629292326068, 0.0051570, 0.0096112, 0.0058287, 0.0043132, 0.01129851,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.30351899643106,-0.0131379,-0.0138106,-0.0135995,-0.0142059,-0.01082461,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.311458466635385, 0.0100595, 0.0169151, 0.0063572, 0.0199246, 0.02102709,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.319444148217663, 0.0153978, 0.0096150, 0.0064579, 0.0121625, 0.00526278,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.327473375136857, 0.0044756, 0.0070325, 0.0077526,-0.0009576,-0.00330204,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.335544370032277, 0.0445744, 0.0317480, 0.0503594, 0.0284127, 0.04020597,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.343653578182542, 0.0227370, 0.0201716, 0.0057126, 0.0179772, 0.02772329,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.351799222226962,-0.0000326, 0.0126915, 0.0127472, 0.0131503, 0.01796749,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.359979524804846,-0.0034968, 0.0099487, 0.0061910, 0.0003794, 0.00226544,buy
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.368194485916194,-0.0074829,-0.0014159,-0.0023382,-0.0073953,-0.00963824,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.376436107437899, 0.0143102,-0.0041480, 0.0104802,-0.0054736,-0.00170603,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.384707944091342, 0.0124044, 0.0089267, 0.0069898, 0.0071250, 0.00476269,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.393002886433761,-0.0040580, 0.0015217,-0.0070703,-0.0050252,-0.00520691,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.401321823145502, 0.0023446,-0.0007885, 0.0081435, 0.0034350,-0.00016838,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.409661199505183, 0.0112855, 0.0062209, 0.0197959, 0.0155145, 0.01386162,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.418020126832459,-0.0034321, 0.0050899, 0.0002141, 0.0044151,-0.00294802,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.42639860512733, 0.0049582, 0.0061424,-0.0013129, 0.0009687, 0.00530397,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.43479041362738, 0.0107423, 0.0142031, 0.0106950, 0.0106950, 0.00954423,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.443195552332608, 0.0294320, 0.0151717, 0.0330864, 0.0121501, 0.03010425,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.451611355201979,-0.0058723,-0.0088302,-0.0018719,-0.0000855,-0.00985414,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.460035156194458,-0.0137914,-0.0089876,-0.0161905,-0.0185213,-0.01642245,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.468464289269007, 0.0015535,-0.0011137,-0.0000109, 0.0013304, 0.00152713,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.476898754425628, 0.0043595, 0.0117776, 0.0115041, 0.0066451, 0.01359217,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.485335885623285,-0.0236889,-0.0236296,-0.0222826,-0.0163217,-0.01701638,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.493769462099561, 0.0021851,-0.0020841, 0.0023873, 0.0069735,-0.00866811,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.502202149895491, 0.0177729, 0.0161392, 0.0125962, 0.0114626, 0.00728424,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.51062950560935, 0.0045804, 0.0145861, 0.0198056, 0.0212510, 0.00494595,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.519047974519757, 0.0006096, 0.0006096, 0.0078454, 0.0093356,-0.00755568,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.527458445307057,-0.0085059,-0.0100267,-0.0039435,-0.0021163,-0.00671769,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.535856474569523,-0.0031641, 0.0007636,-0.0058682,-0.0055530,-0.00603393,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.544239396266121, 0.0119558, 0.0287420, 0.0260269, 0.0283354, 0.02133452,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.552606321716504, 0.0151411, 0.0353856, 0.0409704, 0.0325187, 0.02680444,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.560955473559982,-0.0167416, 0.0092708, 0.0010073, 0.0044701, 0.00374085,sell
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.569285074435866, 0.0330893, 0.0313500, 0.0339829, 0.0302161, 0.02872051,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.577589792262083, 0.0105696, 0.0152035,-0.0014003, 0.0146792, 0.01754208,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.585870515718978, 0.0184599, 0.0131723, 0.0124552, 0.0172238, 0.01215631,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.594125467445862, 0.0169789, 0.0142215, 0.0160080, 0.0168496, 0.01325583,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.602350204041007,-0.0105618,-0.0090143,-0.0045111, 0.0017676,-0.00548618,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.610544725504415,-0.0060192,-0.0169158,-0.0011255,-0.0064134,-0.01540002,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.618703699754013,-0.0012194,-0.0073854,-0.0082334,-0.0175603,-0.01109953,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.626830681511183,-0.0075319,-0.0014312,-0.0161139,-0.0318208,-0.02797014,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.634919450013508, 0.0024574, 0.0005261,-0.0037778,-0.0026988, 0.00156158,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.642970005260988,-0.0013085,-0.0016716, 0.0003294,-0.0039396,-0.00200082,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.650977903851896,-0.0018684, 0.0001505, 0.0003383, 0.0005440,-0.00020919,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.658946700507614,-0.0086477,-0.0164036,-0.0113467,-0.0146232,-0.01151220,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.666868397105035,-0.0029790,-0.0005007, 0.0028266,-0.0024723, 0.00038007,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.674743882324503,-0.0129561,-0.0200791,-0.0138659,-0.0093339,-0.01396991,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.68257315616602,-0.0032678, 0.0062794,-0.0104933, 0.0094467,-0.00404197,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.690350886547512,-0.0042465,-0.0044585,-0.0042151, 0.0039306,-0.00445239,sell
