Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-04,0,1,1,1,2,2,1,2,1,1,1,0,1,-0.0408300,-0.041972,-0.0416682,-0.0416682,-0.0412689,sell
2014-03-05,0,2,0,0,3,3,2,1,1,2,1,0,1,-0.0035116, 0.014500, 0.0038654,-0.0079033,-0.0038360,buy
2014-03-06,0,2,1,1,1,2,0,2,0,2,2,0,1,-0.0358254,-0.037048,-0.0358254,-0.0519151,-0.0408886,sell
2014-03-07,0,1,2,0,2,3,0,2,1,2,1,1,1,-0.0040595,-0.006780,-0.0033079,-0.0018156,-0.0034686,sell
2014-03-08,0,0,2,0,1,1,0,0,0,1,2,1,0, 0.0144512, 0.005474, 0.0073952, 0.0095614, 0.0256665,buy
2014-03-09,0,3,2,0,0,1,0,1,1,0,3,0,1, 0.0117478,-0.005018, 0.0076448, 0.0122845, 0.0116944,buy
2014-03-10,1,3,1,1,0,2,1,1,1,1,2,1,1,-0.0086001,-0.013509,-0.0147137,-0.0087178,-0.0051891,sell
2014-03-11,0,3,0,1,0,2,0,2,0,1,3,0,0,-0.0172640,-0.019840,-0.0199872,-0.0156926,-0.0157464,sell
2014-03-12,0,3,2,1,0,2,0,2,1,1,2,1,1,-0.0357434,-0.035379,-0.0345331,-0.0347634,-0.0349539,sell
2014-03-13,0,3,3,0,0,2,1,2,0,1,3,1,0, 0.0003142,-0.004222, 0.0030507, 0.0032174, 0.0017796,buy
2014-03-14,0,2,3,1,2,2,1,3,1,0,3,1,1, 0.0109044, 0.003742, 0.0104504, 0.0108263, 0.0109044,buy
2014-03-15,0,3,4,1,2,1,2,2,1,1,2,2,1, 0.0093438, 0.000999,-0.0020731,-0.0001145,-0.0115570,sell
2014-03-16,0,3,2,0,2,0,1,2,0,1,2,1,0,-0.0350891,-0.043581,-0.0406510,-0.0516997,-0.0350891,sell
2014-03-17,0,3,3,1,1,2,2,2,1,1,1,2,1,-0.0303119,-0.043256,-0.0436766,-0.0324289,-0.0412839,sell
2014-03-18,1,1,2,1,1,2,2,2,0,1,0,2,1,-0.0590021,-0.067228,-0.0659853,-0.0751660,-0.0523475,sell
2014-03-19,2,2,2,0,1,0,2,2,2,0,0,1,0, 0.0128433, 0.001829, 0.0024894, 0.0116358,-0.0154042,sell
2014-03-20,2,2,3,0,2,1,2,1,2,1,1,2,1,-0.0178154,-0.046266,-0.0484070,-0.0396094,-0.0463005,sell
2014-03-21,2,0,1,0,1,1,1,0,2,0,1,1,0, 0.0040079,-0.005912,-0.0070816,-0.0059117, 0.0037938,sell
2014-03-22,1,1,2,0,2,1,2,0,2,0,0,2,1, 0.0141902, 0.006165,-0.0080969, 0.0204551, 0.0141902,buy
2014-03-23,1,1,0,0,3,0,1,1,1,0,0,1,1,-0.0408706,-0.041868,-0.0464109,-0.0418682,-0.0396806,sell
2014-03-24,2,1,0,1,1,1,2,0,2,1,0,1,0,-0.0137633,-0.014749,-0.0192989,-0.0005434,-0.0261662,sell
2014-03-25,2,1,0,0,2,1,1,1,1,2,1,0,0, 0.0217962, 0.021687, 0.0121896, 0.0233087, 0.0213258,buy
2014-03-26,0,2,1,0,2,1,2,1,0,1,1,1,0,-0.0195897,-0.026237,-0.0069359,-0.0352934,-0.0183597,sell
2014-03-27,1,3,0,0,2,3,2,2,0,1,2,1,1, 0.0094566,-0.041615,-0.0338093,-0.0189697,-0.0204992,sell
2014-03-28,1,3,0,0,2,2,3,1,1,2,1,0,0, 0.0324110, 0.034094, 0.0205846, 0.0432584, 0.0356584,buy
2014-03-29,1,4,1,0,2,2,3,2,0,2,2,1,0, 0.0077967, 0.007048,-0.0159854, 0.0246623, 0.0160526,buy
2014-03-30,2,1,0,0,1,5,2,1,0,3,1,2,0, 0.0044329, 0.002972, 0.0074151, 0.0145473, 0.0044329,buy
2014-03-31,2,2,2,1,1,5,2,3,0,2,3,2,1,-0.0377633,-0.021853, 0.0085232,-0.0190314, 0.0130826,buy
2014-04-01,1,3,1,0,3,3,2,2,1,2,2,1,1,-0.0003209,-0.026560,-0.0253652,-0.0189228,-0.0253652,sell
2014-04-02,1,2,2,1,1,4,2,2,0,2,3,1,1,-0.0086831, 0.008444, 0.0053625, 0.0068352, 0.0273384,buy
2014-04-03,1,1,2,1,0,4,1,2,1,1,2,1,1,-0.0248200,-0.024334,-0.0189657,-0.0059062,-0.0223174,sell
2014-04-04,1,2,3,0,1,3,1,2,1,2,2,2,0, 0.0203818, 0.030250, 0.0177986,-0.0148393, 0.0210093,buy
2014-04-05,1,3,1,1,0,2,1,2,0,1,2,1,1,-0.0343048,-0.034318,-0.0408818,-0.0282203,-0.0284478,sell
2014-04-06,2,2,0,2,0,2,1,1,1,2,0,2,1, 0.0010763,-0.005979, 0.0007323, 0.0099130,-0.0006806,buy
2014-04-07,1,1,0,2,0,3,1,2,0,2,1,1,0,-0.0006799,-0.017272,-0.0018916,-0.0130843, 0.0016257,buy
2014-04-08,1,1,3,1,0,0,0,1,2,0,2,0,1,-0.0019390, 0.029087, 0.0006931,-0.0048449,-0.0043475,buy
2014-04-09,1,1,4,1,1,1,0,2,2,1,2,1,1, 0.0578857, 0.062225, 0.0582519, 0.0582636, 0.0457921,buy
2014-04-10,1,0,1,1,1,1,0,2,1,0,2,0,0, 0.0026563,-0.005747, 0.0006873,-0.0009304, 0.0070840,buy
2014-04-11,1,1,2,3,1,0,1,1,2,1,1,1,1,-0.0149194,-0.013681,-0.0145065,-0.0181524,-0.0215633,sell
2014-04-12,2,1,2,0,2,2,2,0,1,2,2,2,0,-0.0004643, 0.003919, 0.0173061, 0.0056938, 0.0189003,buy
2014-04-13,2,1,3,1,1,3,2,0,2,2,2,2,1,-0.0021120, 0.005203,-0.0019012, 0.0020331, 0.0044147,buy
2014-04-14,3,1,3,3,1,6,4,2,2,4,1,3,1, 0.0031541, 0.018230, 0.0042867, 0.0058391, 0.0130553,buy
2014-04-15,2,2,1,2,1,4,3,1,2,3,1,2,0, 0.0021493, 0.010679, 0.0066890, 0.0252118, 0.0082062,buy
2014-04-16,1,4,2,2,2,4,4,2,1,4,0,3,1, 0.0009264, 0.000451,-0.0145157, 0.0022224,-0.0131408,sell
2014-04-17,2,1,2,2,1,3,2,2,0,3,2,2,0,-0.0087533,-0.004524,-0.0035351,-0.0037324,-0.0037713,sell
2014-04-18,0,2,3,2,2,4,3,3,1,2,1,2,1,-0.0108612, 0.005171,-0.0024359,-0.0068682, 0.0203437,buy
2014-04-19,0,2,3,1,2,3,3,2,0,2,1,2,1, 0.0089436,-0.011274,-0.0224944, 0.0037579, 0.0069380,sell
2014-04-20,1,1,2,2,3,4,3,2,1,3,1,2,1,-0.0254184,-0.011266,-0.0238892,-0.0160276, 0.0191306,sell
2014-04-21,1,2,2,2,3,4,3,2,0,3,3,2,1,-0.0127869, 0.006643,-0.0134428,-0.0125047, 0.0175202,buy
2014-04-22,0,3,2,1,2,2,3,2,0,2,1,2,0,-0.0053305, 0.000814,-0.0453967, 0.0026530, 0.0064911,sell
2014-04-23,0,2,1,1,2,3,2,1,1,1,2,2,0,-0.0166395,-0.016721,-0.0173359,-0.0147270,-0.0432331,sell
2014-04-24,1,1,1,1,2,2,1,1,3,1,1,1,0, 0.0046294, 0.003175, 0.0046367, 0.0026883, 0.0030723,buy
2014-04-25,2,3,1,1,3,2,2,1,3,2,2,1,1,-0.0104107,-0.006163,-0.0058599,-0.0048940,-0.0147886,sell
2014-04-26,1,2,0,1,2,2,1,0,2,1,2,1,1,-0.0210913,-0.008177,-0.0256186,-0.0263069,-0.0250331,sell
2014-04-27,1,2,2,2,2,4,2,2,2,3,2,2,0, 0.0261991, 0.026073, 0.0257854, 0.0357605, 0.0124758,buy
2014-04-28,0,2,3,1,4,2,2,2,3,2,2,1,0,-0.0008045,-0.007611,-0.0002787,-0.0016908,-0.0001265,sell
2014-04-29,0,3,3,2,4,2,3,3,2,4,1,1,0, 0.0032789, 0.009900, 0.0125136, 0.0130824, 0.0143579,buy
2014-04-30,0,2,2,2,4,2,3,2,1,3,1,1,1, 0.0177272, 0.023094,-0.0062585, 0.0186999, 0.0307016,buy
2014-05-01,0,3,3,2,5,3,3,2,3,4,1,2,1, 0.0223785, 0.031663, 0.0080358, 0.0235279, 0.0145523,buy
2014-05-02,0,2,4,2,3,3,3,2,1,3,2,2,1, 0.0043537, 0.006704,-0.0057967,-0.0023822, 0.0097451,buy
2014-05-03,0,2,2,2,1,3,1,2,2,2,1,1,1, 0.0251707, 0.016708, 0.0143042,-0.0017836, 0.0078965,buy
2014-05-04,1,3,2,3,1,3,2,2,2,3,2,2,0, 0.0307025, 0.015071, 0.0314173, 0.0137992, 0.0057755,buy
2014-05-05,0,3,2,1,1,1,1,1,1,2,1,1,1,-0.0275645,-0.029121,-0.0348491,-0.0309091,-0.0383050,sell
2014-05-06,0,3,3,2,2,1,1,1,2,3,1,2,1, 0.0129651, 0.011720, 0.0081282, 0.0141147, 0.0134256,buy
2014-05-07,0,2,2,1,1,2,1,0,1,3,2,1,0, 0.0087366, 0.008349, 0.0143376, 0.0017616, 0.0157864,buy
2014-05-08,0,1,2,3,1,1,1,1,2,2,1,0,1,-0.0360327,-0.034521,-0.0023088, 0.0018580,-0.0197056,sell
2014-05-09,0,1,3,3,4,2,2,1,3,2,2,1,2,-0.0101430,-0.007058,-0.0065823,-0.0095606,-0.0082045,sell
2014-05-10,0,1,1,2,3,2,1,2,2,1,2,0,1,-0.0320594,-0.033844,-0.0124847,-0.0243384,-0.0280083,sell
2014-05-11,1,1,2,4,2,5,2,3,3,3,1,1,2, 0.0020232, 0.005223,-0.0028895, 0.0008752, 0.0020232,buy
2014-05-12,1,1,2,3,1,5,1,2,2,4,1,2,1,-0.0191794,-0.020374, 0.0108978, 0.0091116,-0.0141784,sell
2014-05-13,1,2,4,2,3,2,0,2,3,3,1,3,2, 0.0201209, 0.028009, 0.0277465, 0.0239529, 0.0212135,buy
2014-05-14,2,2,4,2,3,2,2,2,1,3,2,3,2, 0.0103389, 0.003151,-0.0096031, 0.0008615, 0.0159990,buy
2014-05-15,1,0,2,0,3,3,1,1,2,2,0,2,1,-0.0207551,-0.016556,-0.0174617,-0.0090054,-0.0190121,sell
2014-05-16,1,2,5,0,3,3,2,1,2,2,2,3,2, 0.0144880, 0.023322, 0.0242190, 0.0389396, 0.0259208,buy
2014-05-17,1,0,4,0,3,3,1,1,2,2,2,2,1, 0.0139612, 0.008004, 0.0171039, 0.0020556, 0.0141769,buy
2014-05-18,2,0,3,1,4,5,2,1,2,2,3,3,2,-0.0043793,-0.000482,-0.0023702,-0.0053407, 0.0005753,sell
2014-05-19,1,1,3,0,1,1,1,1,1,0,2,1,1,-0.0110265,-0.021675,-0.0295471,-0.0115095,-0.0163257,sell
2014-05-20,0,1,4,0,3,2,2,1,1,0,3,1,2, 0.0004062, 0.008849, 0.0065908, 0.0064457, 0.0037251,buy
2014-05-21,1,0,4,0,2,2,1,1,2,0,3,0,2, 0.0289789, 0.034242, 0.0311625, 0.0293709, 0.0151268,buy
2014-05-22,1,2,4,0,2,1,2,1,2,1,3,0,1, 0.0113415, 0.028413, 0.0277120, 0.0258512, 0.0266223,buy
2014-05-23,0,2,2,0,1,0,1,0,1,0,2,0,1, 0.0199974, 0.024121,-0.0001207, 0.0191808, 0.0131070,buy
2014-05-24,1,0,2,1,1,3,1,1,2,1,1,1,1,-0.0092055,-0.026663,-0.0131831,-0.0059137,-0.0070287,sell
2014-05-25,2,0,2,0,1,3,1,0,2,1,1,1,2,-0.0017383,-0.011694, 0.0111535, 0.0090452,-0.0008378,buy
2014-05-26,0,2,2,0,2,2,0,2,3,2,0,0,1, 0.0123558,-0.006508, 0.0007726,-0.0075038,-0.0072144,sell
2014-05-27,0,2,1,1,2,2,1,1,2,2,1,0,1, 0.0154208,-0.004549,-0.0044008,-0.0022821, 0.0024750,sell
2014-05-28,0,2,2,0,1,3,0,2,3,2,0,0,1, 0.0097751, 0.001959, 0.0019585,-0.0071499,-0.0012354,buy
2014-05-29,0,2,3,0,2,3,0,2,3,2,1,1,1,-0.0078892,-0.015118,-0.0152099,-0.0081935,-0.0132893,sell
2014-05-30,0,2,2,0,2,2,0,1,3,2,0,0,2, 0.0111343, 0.004180,-0.0027401, 0.0007606,-0.0066562,buy
2014-05-31,1,3,2,1,2,4,1,2,3,3,1,1,2,-0.0355922,-0.035994,-0.0326386,-0.0112531,-0.0299256,sell
2014-06-01,1,2,2,0,2,3,1,1,3,2,1,1,1,-0.0222399,-0.009141,-0.0086155,-0.0179072,-0.0143948,sell
2014-06-02,0,1,4,0,4,3,0,2,4,3,0,1,2, 0.0058906, 0.008620, 0.0081629,-0.0004704, 0.0052781,buy
2014-06-03,0,2,5,0,4,2,0,3,3,3,1,2,1, 0.0120726, 0.013617, 0.0130504, 0.0069828, 0.0127980,buy
2014-06-04,0,2,4,1,2,1,0,2,3,2,1,1,1, 0.0455246, 0.043793, 0.0420497, 0.0423799, 0.0423952,buy
2014-06-05,0,4,5,1,3,1,0,2,3,4,2,2,1, 0.0075824,-0.002682, 0.0070215, 0.0097918, 0.0023913,buy
2014-06-06,0,2,5,0,4,1,1,1,2,4,2,2,0,-0.0213678,-0.010970,-0.0189720,-0.0156036,-0.0184701,sell
2014-06-07,1,1,6,0,2,2,0,2,3,4,1,1,1,-0.0148014, 0.001583, 0.0034640,-0.0057162,-0.0074365,sell
2014-06-08,1,1,5,1,1,3,1,2,2,3,1,2,1, 0.0111437, 0.013139, 0.0111242, 0.0105300, 0.0035230,buy
2014-06-09,0,2,3,1,1,2,1,1,2,2,2,1,0, 0.0650148, 0.055972, 0.0559715, 0.0559715, 0.0571939,buy
2014-06-10,1,3,3,3,2,1,1,1,1,3,3,3,1, 0.0012456, 0.018401, 0.0187135, 0.0166124, 0.0189538,buy
2014-06-11,1,2,2,2,0,2,1,1,1,2,3,1,0,-0.0199525,-0.024073,-0.0194427,-0.0226704,-0.0217277,sell
2014-06-12,0,2,3,2,1,2,1,1,1,2,2,2,1, 0.0083890, 0.008065, 0.0042416, 0.0098787, 0.0143518,buy
2014-06-13,0,1,2,2,1,1,1,0,1,1,1,2,1,-0.0133239,-0.008325,-0.0137510,-0.0017849, 0.0102560,sell
2014-06-14,1,1,0,2,3,3,1,1,1,2,2,2,1,-0.0045031,-0.004346, 0.0028114, 0.0008511,-0.0019256,sell
2014-06-15,0,1,0,3,2,2,2,0,0,1,2,2,1, 0.0297793, 0.030108,-0.0062998, 0.0011567, 0.0295020,buy
2014-06-16,0,1,0,2,2,3,1,1,0,1,2,2,1,-0.0135874,-0.011845,-0.0135874,-0.0010133, 0.0072964,sell
2014-06-17,0,0,1,1,2,3,2,0,0,1,1,2,1, 0.0489007, 0.045355, 0.0060781, 0.0473787, 0.0531021,buy
2014-06-18,1,1,1,1,2,1,1,1,1,2,1,1,0,-0.0046405,-0.007145,-0.0054630,-0.0060764,-0.0052350,sell
2014-06-19,0,2,1,1,2,1,2,1,0,1,1,1,1,-0.0042776,-0.034257,-0.0178174,-0.0330479,-0.0152001,sell
2014-06-20,1,0,1,2,1,2,1,1,0,2,1,2,0,-0.0251682,-0.024969,-0.0134507,-0.0257217,-0.0189344,sell
2014-06-21,1,0,1,2,1,3,2,1,0,2,1,2,0,-0.0155136,-0.004057,-0.0031709,-0.0155136,-0.0022721,sell
2014-06-22,0,1,0,1,2,2,2,0,1,2,0,1,0,-0.0223288,-0.000805, 0.0017060,-0.0241468,-0.0195769,sell
2014-06-23,0,1,1,2,2,1,1,1,1,2,1,1,0, 0.0028811,-0.005436,-0.0064562,-0.0063576, 0.0024146,sell
2014-06-24,1,0,0,1,1,2,1,0,1,1,0,1,1, 0.0409867, 0.000799, 0.0347677, 0.0434004, 0.0242547,buy
2014-06-25,0,2,2,1,1,2,0,1,2,2,1,2,0, 0.0389274, 0.038927, 0.0456925, 0.0369519, 0.0472581,buy
2014-06-26,0,2,1,1,1,2,0,1,2,1,1,2,0, 0.0143514, 0.022769, 0.0143514, 0.0143514, 0.0160842,buy
2014-06-27,0,3,0,2,0,2,0,0,3,1,1,2,0, 0.0227973, 0.025538, 0.0321900, 0.0241608,-0.0316230,buy
2014-06-28,1,2,0,2,0,3,1,1,2,1,1,2,0,-0.0076148, 0.004707, 0.0135496,-0.0106864,-0.0028800,buy
2014-06-29,1,1,1,1,1,1,1,0,3,0,0,1,1,-0.0244637, 0.002497,-0.0390580,-0.0170454,-0.0263358,sell
2014-06-30,0,2,3,2,2,2,0,1,3,3,1,2,1,-0.0088944,-0.008894,-0.0058058,-0.0080869, 0.0009414,sell
2014-07-01,0,2,1,2,1,2,0,1,2,2,1,2,0, 0.0114249, 0.011843, 0.0173453, 0.0114771, 0.0244489,buy
2014-07-02,0,2,2,3,0,2,0,0,3,3,0,2,1,-0.0154635,-0.017102,-0.0113921,-0.0161454,-0.0113921,sell
2014-07-03,0,2,2,2,3,2,1,0,2,3,1,3,1, 0.0243225, 0.027560, 0.0050237, 0.0255888, 0.0255888,buy
2014-07-04,0,1,3,2,2,1,1,0,1,2,2,3,0,-0.0053806,-0.013611, 0.0009339,-0.0251373,-0.0146329,sell
2014-07-05,1,2,3,3,1,2,0,1,1,3,2,4,1, 0.0014894, 0.001912, 0.0019120,-0.0006653, 0.0027131,buy
2014-07-06,1,1,2,2,1,2,1,1,0,2,2,3,0,-0.0350432,-0.032638,-0.0265529,-0.0364706,-0.0371599,sell
2014-07-07,1,2,4,1,2,1,0,0,1,3,3,3,1, 0.0580975, 0.032414, 0.0311380, 0.0228068, 0.0550207,buy
2014-07-08,1,3,3,1,2,1,1,1,0,2,3,3,1,-0.0021788,-0.004563, 0.0007747, 0.0016139,-0.0200239,sell
2014-07-09,0,4,1,0,1,2,1,1,1,0,2,3,0, 0.0383208, 0.044028,-0.0346111, 0.0371960, 0.0425717,buy
2014-07-10,0,3,2,1,2,2,1,3,0,0,2,3,1, 0.0154602, 0.008711, 0.0175858, 0.0137811, 0.0184529,buy
2014-07-11,1,2,1,0,1,2,1,2,1,1,1,1,0,-0.0034967, 0.014077, 0.0202487, 0.0414148, 0.0118003,buy
2014-07-12,1,2,1,1,1,4,1,3,0,1,2,2,1,-0.0293767,-0.017454,-0.0247718,-0.0182736,-0.0293767,sell
2014-07-13,0,2,0,1,1,1,1,2,0,0,1,1,0,-0.0051975,-0.007565,-0.0009260, 0.0126048, 0.0199203,buy
2014-07-14,0,3,1,0,1,2,1,3,0,0,1,1,1,-0.0304195,-0.042322,-0.0423222,-0.0304195,-0.0321456,sell
2014-07-15,1,3,1,0,1,1,1,3,1,1,0,0,1,-0.0161003,-0.016919,-0.0331790,-0.0161395,-0.0161395,sell
2014-07-16,0,4,1,0,1,2,1,3,1,1,1,0,1,-0.0183433,-0.014902,-0.0151917,-0.0140239,-0.0151917,sell
2014-07-17,0,3,1,0,0,3,1,3,1,1,0,0,1,-0.0333661,-0.038309,-0.0383086,-0.0319974,-0.0319332,sell
2014-07-18,1,2,1,1,0,2,0,3,1,1,1,1,0,-0.0001742,-0.001293,-0.0009530,-0.0013404,-0.0071837,sell
2014-07-19,1,1,0,2,2,3,3,2,2,1,0,0,1, 0.0041612, 0.001660, 0.0041612, 0.0091189, 0.0122749,buy
2014-07-20,1,2,0,2,1,2,2,1,2,2,1,0,0, 0.0191832, 0.016399, 0.0183847, 0.0188532, 0.0143412,buy
2014-07-21,1,2,1,1,1,3,3,2,3,1,0,0,0, 0.0035573,-0.001822, 0.0017411, 0.0029557, 0.0031170,buy
2014-07-22,1,2,2,1,2,4,3,1,2,2,2,2,0,-0.0035145, 0.003468,-0.0059758, 0.0050306,-0.0046364,sell
2014-07-23,1,3,1,1,1,3,2,2,1,1,2,2,0,-0.0444786,-0.044888,-0.0472017,-0.0475654,-0.0432696,sell
2014-07-24,2,4,0,2,0,3,2,2,2,2,1,1,1,-0.0050588,-0.000346, 0.0055172, 0.0055172, 0.0051870,buy
2014-07-25,2,4,0,2,0,4,2,1,2,2,2,2,1, 0.0046999, 0.009466,-0.0030476,-0.0003505,-0.0024495,buy
2014-07-26,2,2,2,1,0,4,3,2,3,1,1,1,0, 0.0091912, 0.008394, 0.0067113, 0.0096424, 0.0048809,buy
2014-07-27,2,3,3,1,0,4,3,1,3,2,2,2,0,-0.0061186, 0.012669, 0.0012826, 0.0147688, 0.0019479,buy
2014-07-28,1,1,1,1,1,4,2,2,1,1,1,2,0,-0.0244157,-0.022650,-0.0252533,-0.0249659, 0.0016894,sell
2014-07-29,1,2,1,2,1,2,2,1,2,2,1,1,0, 0.0216078, 0.030971, 0.0377412, 0.0363307, 0.0247041,buy
2014-07-30,1,2,3,2,2,2,2,0,2,3,2,2,1, 0.0258634, 0.029389, 0.0047211, 0.0334240, 0.0317254,buy
2014-07-31,1,2,3,1,1,3,3,1,3,2,1,1,0,-0.0056005,-0.020726,-0.0204278,-0.0228660,-0.0056005,sell
2014-08-01,1,2,3,1,1,5,3,1,3,2,1,2,1, 0.0008925, 0.003945, 0.0014133, 0.0027246, 0.0044095,buy
2014-08-02,1,2,3,1,0,4,2,1,3,1,1,2,1, 0.0085176, 0.001783, 0.0019504, 0.0012546, 0.0071342,buy
2014-08-03,2,3,3,0,1,4,3,2,4,2,1,1,0,-0.0065879,-0.008401,-0.0054053,-0.0015235,-0.0065879,sell
2014-08-04,2,4,4,0,1,3,2,1,2,3,2,3,1, 0.0075662, 0.008608, 0.0116850, 0.0114490, 0.0019317,buy
2014-08-05,0,4,3,0,0,4,2,1,3,2,1,1,1, 0.0029900,-0.001661,-0.0111028, 0.0006970, 0.0015270,sell
2014-08-06,0,5,4,0,0,3,2,0,3,2,1,3,1,-0.0091221, 0.012742, 0.0096126, 0.0018911, 0.0014168,buy
2014-08-07,0,3,4,0,2,3,2,1,2,2,2,2,1, 0.0128463, 0.009375, 0.0100144, 0.0104574, 0.0042285,buy
2014-08-08,1,3,3,0,4,4,2,1,2,4,3,3,0, 0.0007580, 0.010914, 0.0092455, 0.0066272, 0.0144865,buy
2014-08-09,0,3,0,2,1,4,2,1,1,1,2,2,1,-0.0021860, 0.004473,-0.0193132,-0.0244841,-0.0198431,sell
2014-08-10,0,3,0,1,2,5,2,1,1,1,3,3,0,-0.0443332,-0.044162,-0.0448419,-0.0438872,-0.0442956,sell
2014-08-11,1,3,2,0,1,3,2,1,2,1,2,1,1, 0.0096991, 0.006003,-0.0012193,-0.0008075,-0.0005329,buy
2014-08-12,1,4,1,0,2,2,2,1,2,2,2,1,0, 0.0040106, 0.010622, 0.0037435, 0.0045410,-0.0047284,buy
2014-08-13,0,4,0,0,1,2,2,0,1,1,1,1,1, 0.0146655,-0.010057, 0.0180543,-0.0047640,-0.0100567,sell
2014-08-14,2,2,3,0,1,1,2,1,2,2,1,1,0, 0.0198663, 0.022031,-0.0031526, 0.0185779, 0.0059886,buy
2014-08-15,1,0,2,0,2,2,2,0,2,1,1,0,1, 0.0282260, 0.013263, 0.0057790, 0.0142029, 0.0296175,buy
2014-08-16,1,1,2,2,2,2,2,1,2,2,1,1,1,-0.0083391,-0.008555,-0.0108296,-0.0083391,-0.0116961,sell
2014-08-17,1,0,2,2,1,0,1,0,2,1,1,1,0, 0.0607980, 0.049004, 0.0510282, 0.0485679, 0.0112414,buy
2014-08-18,2,0,5,1,4,1,2,1,3,3,1,2,1, 0.0250746, 0.014686, 0.0079745, 0.0146857, 0.0081582,buy
2014-08-19,2,1,6,1,2,0,1,1,2,4,2,2,0, 0.0054807, 0.010833, 0.0039808, 0.0081911, 0.0114959,buy
2014-08-20,2,2,3,1,1,0,1,0,3,3,1,1,0,-0.0057117,-0.006445, 0.0015614,-0.0122121,-0.0004156,buy
2014-08-21,2,4,2,2,2,2,1,3,2,4,2,2,0, 0.0092939, 0.004885, 0.0191449, 0.0007881, 0.0235339,buy
2014-08-22,2,3,3,0,1,2,1,2,0,2,2,4,0,-0.0160372,-0.017700,-0.0179387, 0.0002465,-0.0285165,sell
2014-08-23,3,3,5,0,2,3,1,3,1,3,3,4,1, 0.0018345, 0.026835, 0.0214287, 0.0179349, 0.0225809,buy
2014-08-24,2,3,4,0,2,4,0,3,0,3,4,4,1,-0.0213399,-0.013709,-0.0021794,-0.0147827,-0.0132552,sell
2014-08-25,1,1,2,2,2,2,0,2,2,0,3,3,0, 0.0103667, 0.002472, 0.0248611, 0.0033082, 0.0273383,buy
2014-08-26,1,2,3,2,4,2,0,3,2,1,4,4,0,-0.0112194,-0.007578, 0.0150575,-0.0038583,-0.0049199,sell
2014-08-27,1,1,2,1,4,2,0,3,1,0,4,3,0, 0.0046049,-0.011601, 0.0184347, 0.0044821, 0.0044821,buy
2014-08-28,1,1,2,2,3,3,1,2,2,1,3,3,0,-0.0005250,-0.000129,-0.0015194,-0.0023405,-0.0067736,sell
2014-08-29,1,0,1,2,3,3,1,2,1,1,2,2,1,-0.0065668,-0.017934,-0.0121645,-0.0106564,-0.0167033,sell
2014-08-30,1,2,0,1,2,3,1,1,2,2,2,0,1,-0.0000644,-0.010418,-0.0126765,-0.0128695,-0.0201550,sell
2014-08-31,3,2,1,1,1,2,1,2,2,2,2,1,0,-0.0242902,-0.022032,-0.0220325,-0.0210386,-0.0226427,sell
2014-09-01,3,1,0,1,0,3,0,2,2,1,2,0,1,-0.0245060,-0.023427,-0.0234798,-0.0232417, 0.0007458,sell
2014-09-02,0,3,0,1,0,2,1,1,2,1,0,1,0, 0.0155972, 0.010664, 0.0121861, 0.0204270, 0.0177114,buy
2014-09-03,0,3,1,0,0,1,0,1,1,1,0,1,1, 0.0449751,-0.013984,-0.0070427, 0.0071688,-0.0058085,sell
2014-09-04,1,2,3,0,2,1,1,0,2,2,1,2,1,-0.0199897,-0.028635,-0.0315676,-0.0310157,-0.0313058,sell
2014-09-05,0,1,3,0,2,1,0,1,1,1,1,2,1, 0.0052676, 0.000572, 0.0049024, 0.0064303,-0.0309259,sell
2014-09-06,0,1,3,1,1,0,1,0,1,1,0,2,1,-0.0004266,-0.013095,-0.0299057,-0.0004266, 0.0004850,sell
2014-09-07,0,1,2,3,3,3,2,1,2,2,2,2,1,-0.0075476, 0.004750,-0.0058057, 0.0066004, 0.0089035,buy
2014-09-08,1,1,3,2,3,1,2,0,3,2,2,1,1, 0.0185261, 0.016271, 0.0081945, 0.0129310, 0.0117987,buy
2014-09-09,0,2,3,1,2,1,2,1,2,1,2,1,0,-0.0118676, 0.001230,-0.0201910,-0.0184042,-0.0183915,sell
2014-09-10,1,2,2,2,2,2,2,1,1,2,1,3,1, 0.0077888, 0.016781, 0.0052136, 0.0075847, 0.0028433,buy
2014-09-11,1,2,3,2,2,2,2,1,1,3,2,3,0, 0.0355885, 0.035577, 0.0355362, 0.0201914, 0.0075110,buy
2014-09-12,0,3,2,2,3,2,2,1,2,3,1,2,1, 0.0327445, 0.029022, 0.0176575, 0.0283894, 0.0281072,buy
2014-09-13,0,2,0,3,2,1,2,0,1,2,2,1,0, 0.0237400, 0.028265, 0.0274475, 0.0317803, 0.0247975,buy
2014-09-14,0,1,2,2,2,2,1,1,1,2,1,2,1,-0.0406756,-0.062418,-0.0374151,-0.0198578,-0.0190777,sell
2014-09-15,0,1,3,1,3,2,1,0,1,2,2,3,1, 0.0261657, 0.008766, 0.0007858, 0.0101012, 0.0177991,buy
2014-09-16,0,2,3,1,1,1,0,1,2,1,2,2,0, 0.0203978, 0.024572, 0.0203978, 0.0199325, 0.0199325,buy
2014-09-17,0,3,2,1,1,2,0,1,2,2,1,2,1, 0.0576613, 0.020029, 0.0111170, 0.0177091, 0.0202608,buy
