Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-01,4,2,1,5,1,1,4,5,4,0,4,6,1,3,5,2,3,3,-0.0259244, 0.0171208, 0.028725, 0.024930, 0.0304994,buy
2014-02-02,3,3,2,1,2,1,4,2,4,0,4,5,1,1,4,3,2,2, 0.0078817, 0.0042421, 0.022301, 0.013883, 0.0084865,buy
2014-02-03,3,3,0,2,2,1,5,1,1,3,4,5,1,2,3,3,1,2, 0.0278879, 0.0085682, 0.018631, 0.006441, 0.0216549,buy
2014-02-04,3,4,0,2,2,2,4,3,1,3,5,4,1,2,4,4,1,3, 0.0055021, 0.0017849, 0.010518, 0.011586, 0.0086999,buy
2014-02-05,2,4,0,1,1,2,3,1,2,0,3,2,1,2,3,3,1,1,-0.0199895,-0.0335709,-0.026215,-0.017747,-0.0145894,sell
2014-02-06,2,2,2,1,0,2,2,0,4,0,3,3,0,2,2,3,1,1,-0.0140502,-0.0177412,-0.013547,-0.018890,-0.0032943,sell
2014-02-07,2,2,0,3,1,2,1,3,1,2,2,3,1,2,2,4,1,2,-0.0111382,-0.0108816,-0.011609,-0.012509,-0.0127353,sell
2014-02-08,2,3,0,3,2,1,2,1,2,3,3,3,1,3,2,3,1,3,-0.0035736, 0.0026393, 0.029635,-0.016119, 0.0232727,buy
2014-02-09,2,4,1,1,3,1,2,2,1,2,4,3,1,2,2,4,1,2,-0.0131862, 0.0008607, 0.001839,-0.006591, 0.0047001,buy
2014-02-10,3,3,4,2,1,1,1,2,1,2,4,3,2,2,1,5,2,1, 0.0056229, 0.0037024, 0.001176, 0.001735, 0.0074007,buy
2014-02-11,3,3,3,4,0,2,1,4,1,2,3,3,2,3,3,4,3,2, 0.0017257, 0.0026047, 0.041730, 0.002907, 0.0002117,buy
2014-02-12,2,2,2,5,1,0,1,5,1,2,3,3,2,4,3,3,2,1, 0.0008678, 0.0273976, 0.008181, 0.024918, 0.0028656,buy
2014-02-13,1,2,3,3,4,0,2,5,0,1,2,4,2,2,4,3,2,2, 0.0331816, 0.0104325, 0.052281, 0.019981, 0.0094907,buy
2014-02-14,0,1,2,5,3,0,2,7,1,2,2,5,3,1,4,3,3,2, 0.0062246, 0.0062246, 0.011637, 0.012161, 0.0042066,buy
2014-02-15,0,1,2,6,1,1,1,7,2,3,1,5,4,2,3,4,4,1, 0.0003506,-0.0116400, 0.000351,-0.005559, 0.0136937,buy
2014-02-16,0,1,4,3,1,2,1,6,2,1,2,4,3,2,3,3,3,1, 0.0016390, 0.0141705, 0.018686,-0.016427, 0.0392035,buy
2014-02-17,0,3,3,3,1,0,2,5,1,1,1,3,3,2,3,3,2,2, 0.0129364, 0.0502602, 0.013171, 0.034843, 0.0371071,buy
2014-02-18,0,3,2,3,2,1,1,5,1,3,2,4,2,2,4,4,2,1,-0.0090447,-0.0090447,-0.013344,-0.020981,-0.0026667,sell
2014-02-19,2,2,2,4,1,0,3,3,1,3,3,3,3,3,2,4,1,2,-0.0079025,-0.0023380,-0.005144,-0.002142,-0.0049900,sell
2014-02-20,2,1,3,3,1,0,2,3,2,1,3,3,1,3,2,3,2,1,-0.0043642, 0.0121731,-0.001510, 0.009046, 0.0035237,buy
2014-02-21,2,3,2,3,1,0,3,2,3,1,2,3,1,3,1,5,3,2,-0.0091053,-0.0019688,-0.011451, 0.014783, 0.0112326,sell
2014-02-22,2,4,1,3,1,0,3,3,2,2,2,3,1,4,1,5,2,3, 0.0011988, 0.0045228, 0.001199, 0.010294, 0.0021774,buy
2014-02-23,1,2,1,1,1,0,5,3,1,3,2,2,1,3,1,5,1,3,-0.0015309,-0.0021748,-0.001682, 0.000598, 0.0048364,buy
2014-02-24,1,3,0,1,0,0,3,2,3,1,1,1,1,3,0,5,1,2,-0.0001223, 0.0563706, 0.030546, 0.020986, 0.0290052,buy
2014-02-25,3,2,1,1,0,1,1,3,4,2,2,3,1,4,1,4,2,1, 0.0289885, 0.0224453, 0.022186, 0.012346, 0.0109677,buy
2014-02-26,2,2,1,1,0,0,2,4,2,2,3,2,2,4,0,3,1,1,-0.0006583,-0.0046405,-0.013293,-0.001066, 0.0042952,sell
2014-02-27,2,3,1,2,1,0,4,1,3,2,4,3,3,2,2,3,2,0,-0.0235470,-0.0328156,-0.032567,-0.005530,-0.0243960,sell
2014-02-28,2,2,2,3,0,0,2,3,2,2,3,2,3,1,2,4,2,1,-0.0249318,-0.0361267,-0.038848, 0.014299,-0.0259056,sell
2014-03-01,3,2,3,3,0,0,2,2,3,1,4,2,3,1,2,4,2,1,-0.0151425,-0.0195314,-0.019203,-0.006394,-0.0085349,sell
2014-03-02,1,1,2,3,1,0,2,1,3,1,3,2,3,1,1,3,1,1,-0.0105674,-0.0041727,-0.003113, 0.018741,-0.0118162,sell
2014-03-03,2,0,1,3,0,0,3,2,1,3,4,2,2,2,2,1,2,0, 0.0131055,-0.0104629,-0.010233,-0.005014,-0.0158182,sell
2014-03-04,1,1,1,2,1,1,1,3,2,2,4,1,3,2,2,1,1,1,-0.0236967,-0.0139002,-0.017645,-0.022052, 0.0141933,sell
2014-03-05,1,2,2,2,0,0,2,1,4,3,4,3,2,1,2,1,2,2,-0.0034752, 0.0022221, 0.004472,-0.001432, 0.0042735,buy
2014-03-06,1,2,2,3,1,1,0,3,2,2,4,2,3,0,3,2,1,2, 0.0572627, 0.0496132, 0.046284, 0.043134, 0.0442770,buy
2014-03-07,1,1,1,4,2,0,3,3,2,4,4,3,4,2,3,2,2,1, 0.0881595, 0.0873819, 0.090620, 0.100375, 0.0103201,buy
2014-03-08,1,3,0,4,2,0,3,1,1,2,5,3,1,2,1,3,1,1, 0.0522694, 0.0535441, 0.049212, 0.050396,-0.0307280,buy
2014-03-09,0,2,3,3,2,0,2,2,0,1,3,2,1,2,0,5,1,1, 0.0004192, 0.0049716, 0.004529, 0.007196, 0.0071578,buy
2014-03-10,1,2,4,3,1,1,2,1,0,2,2,3,2,2,1,4,2,1,-0.0178899,-0.0305714,-0.017890, 0.003928,-0.0148029,sell
2014-03-11,0,3,4,4,0,1,2,1,0,2,3,2,3,2,1,4,2,0,-0.0396806,-0.0196514,-0.020630,-0.021687,-0.0368529,sell
2014-03-12,0,3,3,3,3,1,3,2,0,2,3,3,3,2,2,4,2,1, 0.0056946,-0.0039562, 0.003900, 0.003968, 0.0011995,buy
2014-03-13,0,3,3,2,4,0,3,3,0,2,2,5,3,1,2,5,2,0, 0.0147543,-0.0093934, 0.018782, 0.024013, 0.0431114,buy
2014-03-14,0,3,2,4,3,1,2,3,2,2,1,5,4,2,2,4,3,1, 0.0043589, 0.0040435, 0.006156, 0.013070, 0.0040105,buy
2014-03-15,0,3,3,2,4,2,2,3,2,1,2,5,4,2,2,3,3,1,-0.0315596,-0.0080148, 0.022834,-0.033096,-0.0059128,sell
2014-03-16,0,4,3,3,2,1,4,2,2,0,2,4,4,1,4,3,2,1,-0.0163839,-0.0298596,-0.035840,-0.019335,-0.0140602,sell
2014-03-17,0,4,3,2,4,1,4,3,1,2,3,5,4,1,4,3,3,1, 0.0033792,-0.0046387,-0.005825,-0.001198,-0.0085793,sell
2014-03-18,1,4,1,2,3,1,4,2,1,2,3,5,3,1,3,2,3,1,-0.0107871, 0.0148434, 0.021926, 0.015451, 0.0114066,buy
2014-03-19,2,6,2,2,2,0,4,1,1,0,3,5,3,2,2,3,1,1, 0.0761347, 0.0272763, 0.078333, 0.038303, 0.0853740,buy
2014-03-20,2,4,3,1,3,0,3,0,2,1,3,4,1,3,2,3,2,1, 0.0485910, 0.0364029, 0.057292, 0.018223, 0.0572925,buy
2014-03-21,2,5,0,3,1,0,4,1,1,1,2,4,1,4,2,3,2,0, 0.0001765,-0.0080351, 0.005748,-0.005313, 0.0247580,buy
2014-03-22,1,4,1,2,2,0,5,1,2,2,3,4,2,4,2,2,2,1, 0.0639278, 0.0483113, 0.048993, 0.025666, 0.0563973,buy
2014-03-23,1,3,1,2,0,0,5,1,3,1,2,2,2,3,1,3,2,2,-0.0305083, 0.0079544,-0.038028, 0.014932, 0.0116830,sell
2014-03-24,2,3,1,3,0,1,6,2,2,1,2,3,1,4,2,4,3,2,-0.0138306,-0.0270480,-0.023363, 0.007305,-0.0106917,sell
2014-03-25,2,2,1,3,0,0,5,2,3,1,3,2,2,4,2,4,1,1,-0.0136125,-0.0166321,-0.013613,-0.001659,-0.0305930,sell
2014-03-26,1,2,2,3,1,0,7,1,2,1,4,3,3,3,2,3,2,0,-0.0061532,-0.0154096,-0.021172,-0.013673,-0.0199989,sell
2014-03-27,2,1,3,4,0,0,5,2,2,3,2,4,3,2,3,4,3,1, 0.0255157, 0.0067203, 0.015625, 0.046762, 0.0053811,buy
2014-03-28,3,2,3,4,0,0,4,2,2,2,2,5,2,3,3,4,3,0, 0.0810601,-0.0126786, 0.081007, 0.074650, 0.0542022,buy
2014-03-29,3,2,4,3,1,0,5,0,2,2,2,6,2,2,2,4,3,1, 0.0795800, 0.0138475, 0.062574, 0.066995, 0.0279887,buy
2014-03-30,3,2,1,4,0,0,5,2,1,5,2,5,1,3,3,4,4,1, 0.0234332, 0.0141049, 0.033094, 0.037165, 0.0198583,buy
2014-03-31,3,2,2,3,2,1,4,4,1,5,4,4,3,3,4,5,3,1,-0.0280806,-0.0395490,-0.036283,-0.041368,-0.0313950,sell
2014-04-01,1,2,3,3,1,0,3,3,3,3,2,4,2,2,4,4,3,1, 0.0044906, 0.0035860, 0.003670, 0.007041,-0.0014953,buy
2014-04-02,1,1,2,2,2,1,3,3,2,4,2,5,2,1,3,4,3,1,-0.0240949,-0.0274073,-0.026909,-0.032751,-0.0402180,sell
2014-04-03,1,1,1,4,2,1,2,4,0,4,1,4,3,2,3,3,3,1,-0.0454181,-0.0448891,-0.042889,-0.043683,-0.0776956,sell
2014-04-04,1,4,2,3,3,0,4,2,1,4,2,5,3,3,3,3,3,2,-0.0007070, 0.0219995, 0.002075,-0.000143, 0.0189798,buy
2014-04-05,1,3,3,2,1,1,3,2,0,3,3,3,2,2,2,3,2,2, 0.0023551, 0.0023551,-0.015076, 0.005932,-0.0030829,sell
2014-04-06,2,3,3,5,0,2,3,2,0,2,3,3,3,2,3,2,3,3, 0.0161368, 0.0161368, 0.026392, 0.018085, 0.0201546,buy
2014-04-07,1,3,2,4,1,2,3,3,0,3,3,2,3,3,3,3,3,2,-0.0290026,-0.0368280,-0.021173,-0.024567,-0.0468712,sell
2014-04-08,1,4,1,4,4,1,3,2,0,0,3,1,2,5,1,5,1,2,-0.0045846, 0.0174659,-0.003294, 0.014192, 0.0036956,buy
2014-04-09,1,3,1,3,6,1,5,1,1,1,3,2,3,5,1,6,1,2, 0.0330187,-0.0231577, 0.001369, 0.028891, 0.0378916,buy
2014-04-10,1,1,0,5,3,1,3,3,1,1,2,1,4,4,1,5,1,1, 0.0832872, 0.0616588, 0.063999, 0.059974, 0.0799440,buy
2014-04-11,1,1,1,5,3,4,3,3,1,0,2,2,3,5,2,4,2,2, 0.0469458, 0.0225234, 0.015388, 0.053036, 0.0462946,buy
2014-04-12,2,2,1,3,3,1,3,1,2,2,2,2,2,4,3,4,2,1,-0.0238298,-0.0168509, 0.029371,-0.016851,-0.0166625,sell
2014-04-13,2,3,1,1,4,1,2,2,1,3,1,2,0,4,4,5,2,2, 0.0352194, 0.0315333, 0.010084, 0.002730, 0.0021739,buy
2014-04-14,3,2,1,1,5,3,4,2,1,6,3,4,2,4,5,4,4,2, 0.0010999,-0.0023614,-0.016929,-0.020981,-0.0204691,sell
2014-04-15,2,2,2,3,2,2,4,1,1,4,3,4,1,4,4,2,3,2, 0.0082277,-0.0079703,-0.000499,-0.007930,-0.0144700,sell
2014-04-16,2,1,5,1,3,2,3,0,2,4,5,4,3,1,5,0,4,1,-0.0060382,-0.0322681,-0.034056,-0.033484,-0.0337726,sell
2014-04-17,3,4,2,2,3,2,3,4,1,3,6,3,4,2,5,2,4,1, 0.0614435, 0.0525518, 0.048121, 0.054400, 0.0235292,buy
2014-04-18,1,3,2,2,4,2,3,4,2,5,6,4,4,2,5,1,4,2, 0.0528405, 0.0427555, 0.042557, 0.049495, 0.0147947,buy
2014-04-19,1,3,2,0,4,1,3,2,2,4,4,3,2,1,5,2,4,1, 0.0138702, 0.0120939, 0.021129, 0.013067, 0.0095701,buy
2014-04-20,2,3,1,0,3,2,1,3,4,4,4,3,2,2,5,2,4,1,-0.0128078,-0.0122041,-0.013143,-0.017343,-0.0116246,sell
2014-04-21,2,2,2,0,3,2,1,3,4,4,4,3,3,2,4,3,3,1,-0.0161055,-0.0133068,-0.007253,-0.022829,-0.0104253,sell
2014-04-22,1,2,3,0,3,1,3,4,2,2,5,3,3,1,4,1,3,1, 0.0093654,-0.0047019, 0.010868, 0.016587,-0.0047917,buy
2014-04-23,1,1,2,2,2,1,3,5,2,3,5,3,2,1,4,2,3,2, 0.0641803, 0.0327417, 0.057093, 0.053034, 0.0530339,buy
2014-04-24,2,1,1,2,2,1,0,5,2,2,4,2,2,3,2,2,2,1,-0.0194359,-0.0194359,-0.020041,-0.017564,-0.0089498,sell
2014-04-25,3,0,3,0,2,1,1,3,3,2,4,2,1,3,2,2,2,2, 0.0021718,-0.0036803,-0.009598,-0.005978,-0.0070384,sell
2014-04-26,1,1,2,1,1,1,1,1,2,2,1,2,0,3,1,3,1,2, 0.0215942, 0.0306229, 0.027917,-0.007355, 0.0246504,buy
2014-04-27,1,0,2,1,3,2,3,2,2,4,2,2,2,4,3,3,2,2,-0.0045075,-0.0004277,-0.009331, 0.000037,-0.0077372,sell
2014-04-28,0,1,2,0,3,1,2,3,4,2,1,2,2,4,3,2,2,2, 0.0270628, 0.0270628, 0.019367, 0.027029, 0.0091509,buy
2014-04-29,0,0,3,0,3,2,2,3,6,2,3,3,3,2,4,1,3,2,-0.0005382, 0.0087399,-0.003933, 0.006176,-0.0006044,buy
2014-04-30,0,0,2,2,2,2,2,3,6,2,2,4,3,1,4,1,4,2,-0.0067876, 0.0024629,-0.009112,-0.011092,-0.0064947,sell
2014-05-01,0,1,3,1,3,2,3,3,6,4,2,6,2,3,5,1,5,2, 0.0237550, 0.0200088, 0.024673, 0.019538, 0.0146979,buy
2014-05-02,0,4,2,0,4,2,2,0,4,4,3,5,3,2,3,2,3,1, 0.0231730, 0.0290395, 0.023377, 0.017682, 0.0246640,buy
2014-05-03,0,3,2,2,2,2,1,0,3,3,3,2,4,2,2,2,2,1, 0.0134014, 0.0112702, 0.010261, 0.006288, 0.0124219,buy
2014-05-04,1,2,4,5,2,3,1,0,2,3,2,3,3,3,4,4,3,1, 0.0046521,-0.0106441, 0.007428,-0.004931, 0.0073761,buy
2014-05-05,0,2,3,5,2,1,2,1,2,1,2,2,2,3,3,2,4,1,-0.0173446,-0.0193642,-0.003748,-0.019364,-0.0197512,sell
2014-05-06,0,2,3,4,4,2,3,2,3,1,3,4,2,3,4,3,4,1,-0.0020410,-0.0103385, 0.000527,-0.008968,-0.0067912,sell
2014-05-07,0,1,2,6,3,1,3,3,2,2,2,4,2,2,5,3,4,1, 0.0037373, 0.0127248, 0.007148, 0.010607, 0.0048607,buy
2014-05-08,0,1,1,4,2,3,3,4,2,1,1,4,3,3,4,2,3,1,-0.0295186,-0.0324678,-0.036564,-0.039237,-0.0316227,sell
2014-05-09,0,1,1,1,3,4,3,2,5,2,2,4,2,4,2,3,3,2, 0.0316454, 0.0316976, 0.036815, 0.014500, 0.0307637,buy
2014-05-10,0,1,1,1,1,2,1,2,4,2,1,2,2,3,2,4,0,1,-0.0008064,-0.0040443,-0.016012,-0.018434,-0.0108396,sell
2014-05-11,1,1,1,1,3,4,1,1,3,5,2,2,4,4,4,2,1,2,-0.0204014, 0.0057084,-0.001453, 0.001604, 0.0016044,buy
2014-05-12,1,1,1,3,3,3,2,0,1,5,2,2,3,4,4,2,2,1,-0.0227972,-0.0088442,-0.019583,-0.022064,-0.0236508,sell
2014-05-13,1,1,2,2,4,2,2,0,3,2,1,1,4,4,3,1,3,2,-0.0114060,-0.0108080,-0.006403,-0.006745,-0.0073431,sell
2014-05-14,2,1,3,3,4,2,2,2,3,3,3,2,5,2,4,2,4,3, 0.0213889,-0.0049510,-0.010569,-0.010569,-0.0068310,sell
2014-05-15,1,2,0,5,2,0,3,2,3,4,3,3,3,3,5,0,3,2, 0.0117626, 0.0114423, 0.022880, 0.020155, 0.0116342,buy
2014-05-16,1,0,2,2,5,0,4,1,3,5,3,3,2,2,4,3,4,2, 0.0224821, 0.0224821, 0.017981, 0.023649, 0.0236537,buy
2014-05-17,1,3,0,2,4,0,2,2,3,4,2,2,2,3,3,3,4,2,-0.0387241,-0.0357170,-0.003877,-0.041444,-0.0357170,sell
2014-05-18,2,2,0,2,3,1,2,2,5,6,3,3,3,4,3,3,4,2,-0.0456179,-0.0419338,-0.000080,-0.049772,-0.0377519,sell
2014-05-19,1,2,1,2,3,0,3,4,1,2,3,2,3,5,1,2,2,1,-0.0051514,-0.0041628,-0.003091, 0.003146,-0.0018775,sell
2014-05-20,0,1,1,2,4,0,5,3,3,3,3,4,2,4,2,3,2,2, 0.0108129, 0.0143461, 0.018174, 0.009068, 0.0209789,buy
2014-05-21,1,3,0,3,4,0,2,6,2,2,1,4,3,4,2,4,2,3, 0.0368295, 0.0182027, 0.007612, 0.013099, 0.0159901,buy
2014-05-22,2,3,2,2,4,0,2,4,2,1,1,4,2,4,3,3,2,3, 0.0231689, 0.0163618, 0.016671, 0.016671, 0.0166710,buy
2014-05-23,1,4,2,2,2,0,2,3,1,0,1,3,1,4,2,3,1,2, 0.0059237, 0.0242897, 0.012647, 0.011505, 0.0276956,buy
2014-05-24,1,3,0,1,2,1,2,3,1,3,1,3,2,4,2,2,2,1,-0.0187723,-0.0001732,-0.009320,-0.008705,-0.0013251,sell
2014-05-25,2,4,0,0,2,0,1,5,1,3,3,2,1,4,3,1,2,2,-0.0225178,-0.0234270, 0.005348,-0.024045,-0.0234270,sell
2014-05-26,0,3,2,0,2,0,1,3,3,2,3,1,3,4,3,0,1,1,-0.0320502, 0.0056676,-0.007422,-0.030548,-0.0049734,sell
2014-05-27,0,3,2,2,1,1,2,3,3,2,3,2,3,2,4,1,2,2,-0.0011779, 0.0004852,-0.001016, 0.000239,-0.0020975,buy
2014-05-28,0,3,2,3,2,0,1,4,1,3,2,2,4,3,4,1,1,2,-0.0579454,-0.0584459,-0.053718,-0.042809,-0.0490606,sell
2014-05-29,0,4,2,1,3,0,1,3,2,4,3,2,3,4,3,2,1,2, 0.0042009, 0.0069205, 0.001084, 0.005842, 0.0042288,buy
2014-05-30,0,5,2,2,2,0,1,2,2,2,3,2,3,4,2,2,0,2,-0.0153785,-0.0066282,-0.014572,-0.003612,-0.0068170,sell
2014-05-31,1,1,4,2,2,1,0,1,2,4,3,1,2,3,3,3,1,2, 0.0051426,-0.0285077,-0.022171,-0.009383,-0.0249362,sell
2014-06-01,1,2,3,3,2,0,0,1,2,3,4,1,1,4,2,2,2,1,-0.0346993,-0.0569545,-0.044970,-0.045872,-0.0450081,sell
2014-06-02,0,3,1,2,4,0,0,1,4,3,3,0,2,4,3,2,2,2,-0.0065498,-0.0106608,-0.010174,-0.010854,-0.0079516,sell
2014-06-03,0,2,2,1,6,0,1,2,4,2,3,1,4,3,3,2,2,2,-0.0072043, 0.0143005,-0.002309, 0.014201, 0.0138636,buy
2014-06-04,0,2,2,3,4,1,1,2,2,2,2,2,3,3,3,2,2,2,-0.0339702,-0.0394481,-0.023897,-0.006199,-0.0099496,sell
2014-06-05,0,1,4,1,5,2,1,1,3,2,3,1,3,3,4,3,2,1, 0.0135699, 0.0199711, 0.013454, 0.021431, 0.0318829,buy
2014-06-06,0,2,2,2,5,1,0,0,4,2,3,1,1,2,5,3,2,1,-0.0031430, 0.0272735, 0.012865, 0.010504,-0.0064228,buy
2014-06-07,1,3,1,2,6,0,0,1,2,3,2,0,2,4,5,3,1,2,-0.0136361,-0.0146301,-0.012500,-0.013694, 0.0010105,sell
2014-06-08,1,2,1,2,6,1,3,0,1,4,3,2,2,4,3,3,3,1,-0.0113622, 0.0177672, 0.002448, 0.000781,-0.0146773,buy
2014-06-09,0,3,2,3,3,1,2,1,2,3,4,3,1,4,2,3,2,1,-0.0519795,-0.0408082,-0.046972,-0.034354,-0.0563747,sell
2014-06-10,1,4,4,1,3,3,3,1,3,2,4,3,3,2,3,4,4,2,-0.0118333, 0.0004174,-0.003724,-0.013118, 0.0040536,sell
2014-06-11,1,5,3,3,2,2,2,3,1,3,5,3,3,3,3,4,3,1, 0.0374049, 0.0389938, 0.036182, 0.025246,-0.0031969,buy
2014-06-12,0,4,2,2,3,2,4,1,2,4,5,3,2,2,3,4,3,2, 0.0046712,-0.0209993,-0.022964,-0.022743,-0.0202749,sell
2014-06-13,0,4,1,2,2,2,3,2,2,2,3,2,1,2,1,4,4,3,-0.0039613,-0.0074400,-0.002096,-0.009313, 0.0080063,sell
2014-06-14,1,4,1,2,0,2,2,2,5,3,3,2,2,2,2,4,4,3,-0.0015005,-0.0125352,-0.004839, 0.007733, 0.0100050,buy
2014-06-15,0,4,1,1,0,3,2,3,4,2,4,3,2,2,1,3,3,2, 0.0039675, 0.0030615, 0.008983, 0.002129, 0.0055106,buy
2014-06-16,0,3,1,1,0,2,4,1,3,3,4,2,2,1,2,3,2,2, 0.0059571, 0.0080373,-0.004242,-0.007609, 0.0000685,buy
2014-06-17,0,3,0,2,2,1,3,2,2,3,3,3,2,0,2,4,3,1,-0.0143742,-0.0091636,-0.015125,-0.016568,-0.0203082,sell
2014-06-18,2,5,1,3,2,1,3,1,2,1,4,3,3,1,3,4,3,0, 0.0368654, 0.0214232, 0.037293, 0.031412, 0.0406299,buy
2014-06-19,1,4,2,5,2,1,4,0,2,1,4,3,4,0,2,5,2,2,-0.0011991,-0.0230882,-0.008906,-0.013459,-0.0051634,sell
2014-06-20,1,5,0,5,2,2,5,1,1,2,4,3,4,1,3,5,2,2, 0.0267831, 0.0021899, 0.006978, 0.030131, 0.0450248,buy
2014-06-21,1,6,0,3,2,2,5,3,1,3,4,4,4,1,4,3,3,3, 0.0011272, 0.0049212,-0.003643, 0.000177, 0.0027965,buy
2014-06-22,0,4,1,3,1,1,4,2,2,2,4,3,2,1,4,2,2,2,-0.0089611,-0.0099709,-0.015643,-0.004090,-0.0089856,sell
2014-06-23,0,3,1,4,2,2,4,1,3,1,4,2,3,1,4,3,3,1, 0.0116878, 0.0177492, 0.014721, 0.009547,-0.0081145,buy
2014-06-24,1,2,0,5,1,1,2,2,1,2,2,2,3,1,3,2,3,1,-0.0084151, 0.0013496,-0.033655, 0.001715,-0.0174920,sell
2014-06-25,0,3,2,2,3,1,2,2,1,3,3,2,3,3,2,3,3,0, 0.0022215,-0.0001019, 0.004170,-0.001960,-0.0021155,buy
2014-06-26,0,5,2,3,2,1,4,1,1,3,4,2,4,3,1,4,3,1, 0.0117825, 0.0000702,-0.010186,-0.010009, 0.0002911,sell
2014-06-27,0,3,3,3,1,2,3,1,0,2,2,1,3,3,1,4,3,1,-0.0226400,-0.0194368,-0.025570, 0.000357,-0.0229279,sell
2014-06-28,1,1,3,2,1,2,2,1,0,3,2,2,3,3,1,2,2,1, 0.0045487, 0.0035843, 0.012693, 0.004966, 0.0044161,buy
2014-06-29,1,4,1,3,2,1,2,1,1,1,2,3,2,5,0,2,2,1,-0.0116273,-0.0037474, 0.000724,-0.000606,-0.0034574,sell
2014-06-30,0,3,2,0,5,2,2,1,2,2,2,2,2,4,3,3,2,1,-0.0082999,-0.0040783,-0.005596,-0.007817, 0.0056127,sell
2014-07-01,0,2,2,3,3,2,3,2,1,2,2,3,3,4,3,2,3,0, 0.0107624, 0.0060369, 0.014062, 0.005635, 0.0112779,buy
2014-07-02,0,1,2,3,3,3,2,3,0,2,1,3,1,5,4,1,3,1,-0.0521736,-0.0332055,-0.031906,-0.051470,-0.0326499,sell
2014-07-03,0,1,2,1,3,3,3,2,3,2,2,4,1,3,3,2,3,2, 0.0439954, 0.0324571, 0.043509, 0.046767, 0.0403933,buy
2014-07-04,0,2,1,1,4,2,2,2,2,1,1,3,0,2,3,4,3,1,-0.0032929,-0.0045521, 0.002433,-0.007352,-0.0103863,sell
2014-07-05,1,0,3,2,5,3,3,1,1,3,4,2,1,3,3,4,4,1, 0.0096596, 0.0044680, 0.000061, 0.004066, 0.0013039,buy
2014-07-06,1,0,2,4,4,2,3,1,1,3,5,3,1,2,2,4,3,1, 0.0324865, 0.0200825, 0.014019, 0.040411, 0.0126216,buy
2014-07-07,1,2,4,3,5,1,1,1,2,2,5,3,0,3,3,3,3,2,-0.0488947,-0.0541718,-0.052522,-0.053551,-0.0314230,sell
2014-07-08,1,3,5,2,4,1,2,1,2,2,5,2,2,3,3,3,4,1,-0.0473700,-0.0381619,-0.047016,-0.048290,-0.0470156,sell
2014-07-09,0,3,5,3,1,0,2,2,1,3,4,3,2,3,2,2,4,0,-0.0206588,-0.0252752,-0.038209,-0.003987,-0.0424404,sell
2014-07-10,0,2,4,4,2,1,3,0,2,4,4,3,3,3,1,4,3,1,-0.0021212,-0.0012268,-0.004196,-0.006345,-0.0092575,sell
2014-07-11,1,3,3,3,1,0,1,1,1,3,3,2,2,4,1,3,2,0, 0.0242153,-0.0178844, 0.016313, 0.022472, 0.0092969,buy
2014-07-12,1,2,3,3,1,1,1,1,2,4,3,2,3,4,1,3,2,1, 0.0087276,-0.0060892, 0.009572, 0.007165, 0.0096003,buy
2014-07-13,0,3,3,4,0,1,3,1,1,1,3,2,3,4,1,2,1,1, 0.0035791, 0.0178772,-0.002004, 0.010126, 0.0033238,buy
2014-07-14,0,2,4,4,1,0,3,2,1,2,3,2,3,2,2,3,2,2,-0.0015730,-0.0010923, 0.004731, 0.000765, 0.0031995,buy
2014-07-15,1,4,3,5,1,0,3,2,1,1,2,4,4,3,2,2,2,2,-0.0173822,-0.0063573,-0.003307, 0.008639, 0.0084141,sell
2014-07-16,1,3,4,6,1,0,3,0,1,2,3,4,4,3,1,3,1,2, 0.0181882, 0.0136331, 0.014550, 0.013633, 0.0306593,buy
2014-07-17,0,2,3,5,1,0,2,0,0,3,2,2,3,4,1,3,0,1,-0.0147170,-0.0161316,-0.013028,-0.008184,-0.0094250,sell
2014-07-18,1,4,2,4,1,1,2,1,0,2,2,2,3,4,2,3,2,0,-0.0014027, 0.0088302,-0.003283, 0.016029, 0.0102746,buy
2014-07-19,1,3,1,1,0,2,1,2,2,3,2,4,2,3,2,1,1,1,-0.0352231,-0.0160700,-0.029167,-0.026136,-0.0248419,sell
2014-07-20,1,2,2,1,0,2,2,1,2,2,2,3,1,2,2,2,2,1,-0.0297724,-0.0289168,-0.021217,-0.029412,-0.0076172,sell
2014-07-21,1,3,2,3,1,1,2,2,2,3,3,4,3,3,2,1,2,2, 0.0013600,-0.0017591,-0.002508,-0.002476,-0.0028610,sell
2014-07-22,1,4,2,4,2,1,2,2,2,5,4,5,3,2,2,4,4,1,-0.0207186,-0.0207186,-0.018345,-0.017984,-0.0312102,sell
2014-07-23,1,5,4,5,1,1,2,1,1,4,5,5,4,2,1,5,3,0,-0.0284307,-0.0292308,-0.031469,-0.023226,-0.0222269,sell
2014-07-24,2,4,5,3,0,2,1,0,0,3,4,3,3,2,2,3,2,1, 0.0272860, 0.0275127, 0.027970, 0.027513,-0.0097604,buy
2014-07-25,2,4,6,4,0,2,0,0,0,4,4,2,3,4,2,3,3,1, 0.0400271, 0.0503819, 0.040027, 0.051551,-0.0082291,buy
