Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-12,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,-0.0056741,-0.0017896,-0.0036082,-0.0054824,-0.0054636,sell
2012-05-13,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,-0.0056741,-0.0017896,-0.0036082,-0.0054824,-0.0054636,sell
2012-05-14,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,-0.0056741,-0.0017896,-0.0036082,-0.0054824,-0.0054636,sell
2012-05-15,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,-0.0056741,-0.0017896,-0.0036082,-0.0054824,-0.0054636,sell
2012-05-16,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,-0.0052228,-0.0011667,-0.0008160,-0.0028196,-0.0049140,sell
2012-05-17,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,-0.0052228,-0.0011667,-0.0008160,-0.0028196,-0.0049140,sell
2012-05-18,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0075297,-0.0032607,-0.0030903,-0.0050352,-0.0029815,sell
2012-05-19,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0075297,-0.0032607,-0.0030903,-0.0050352,-0.0029815,sell
2012-05-20,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0063565, 0.0035235,-0.0028268,-0.0076951, 0.0059090,buy
2012-05-21,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0063565, 0.0035235,-0.0028268,-0.0076951, 0.0059090,buy
2012-05-22,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0063565, 0.0035235,-0.0028268,-0.0076951, 0.0059090,buy
2012-05-23,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0063565, 0.0035235,-0.0028268,-0.0076951, 0.0059090,buy
2012-05-24,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0040480, 0.0066704, 0.0047424, 0.0043173, 0.0038812,buy
2012-05-25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0064415, 0.0079519, 0.0079519, 0.0069051, 0.0053217,buy
2012-05-26,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1, 0.0081798, 0.0053925, 0.0031758,-0.0054532, 0.0080408,buy
2012-05-27,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1, 0.0081798, 0.0053925, 0.0031758,-0.0054532, 0.0080408,buy
2012-05-28,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.0078168, 0.0053925, 0.0032385,-0.0049487, 0.0041749,buy
2012-05-29,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.0078168, 0.0053925, 0.0032385,-0.0049487, 0.0041749,buy
2012-05-30,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0024753,-0.0076246,-0.0082023,-0.0099850, 0.0026536,sell
2012-05-31,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0024753,-0.0076246,-0.0082023,-0.0099850, 0.0026536,sell
2012-06-01,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0040243,-0.0053621,-0.0145443,-0.0070607,-0.0105403,sell
2012-06-02,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,-0.0022592,-0.0027281, 0.0022401,-0.0017257,-0.0015669,sell
2012-06-03,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0022269, 0.0018268,-0.0030058, 0.0048189, 0.0112218,buy
2012-06-04,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0022269, 0.0018268,-0.0030058, 0.0048189, 0.0112218,buy
2012-06-05,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0022269, 0.0018268,-0.0030058, 0.0048189, 0.0112218,buy
2012-06-06,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0022269, 0.0018268,-0.0030058, 0.0048189, 0.0112218,buy
2012-06-07,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0022269, 0.0018268,-0.0030058, 0.0048189, 0.0112218,buy
2012-06-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0033743, 0.0049778, 0.0045372, 0.0004496,-0.0012990,buy
2012-06-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0052535, 0.0077132, 0.0048376, 0.0024473, 0.0051093,buy
2012-06-10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0020837, 0.0059275, 0.0053730, 0.0042585, 0.0046545,buy
2012-06-11,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0020837, 0.0059275, 0.0053730, 0.0042585, 0.0046545,buy
2012-06-12,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0015294, 0.0006877,-0.0012566,-0.0020807,-0.0023057,sell
2012-06-13,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0011148,-0.0019908, 0.0000355,-0.0013083, 0.0017612,sell
2012-06-14,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,-0.0009436,-0.0019317, 0.0080358,-0.0038710, 0.0068366,sell
2012-06-15,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.0078168, 0.0053925, 0.0032385,-0.0049487, 0.0041749,buy
2012-06-16,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.0078168, 0.0053925, 0.0032385,-0.0049487, 0.0041749,buy
2012-06-17,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0024753,-0.0076246,-0.0082023,-0.0099850, 0.0026536,sell
2012-06-18,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0024753,-0.0076246,-0.0082023,-0.0099850, 0.0026536,sell
2012-06-19,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0055859,-0.0049859,-0.0039345,-0.0051368,-0.0037825,sell
2012-06-20,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0055859,-0.0049859,-0.0039345,-0.0051368,-0.0037825,sell
2012-06-21,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.0003723, 0.0019176, 0.0021513, 0.0019176, 0.0031320,buy
2012-06-22,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.0003723, 0.0019176, 0.0021513, 0.0019176, 0.0031320,buy
2012-06-23,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.0003723, 0.0019176, 0.0021513, 0.0019176, 0.0031320,buy
2012-06-24,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.0003723, 0.0019176, 0.0021513, 0.0019176, 0.0031320,buy
2012-06-25,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1, 0.0011697, 0.0021704, 0.0015781, 0.0005888, 0.0006472,buy
2012-06-26,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1, 0.0013780, 0.0019711,-0.0003015, 0.0009513, 0.0006588,buy
2012-06-27,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1, 0.0030794, 0.0038813, 0.0041473, 0.0047855, 0.0047855,buy
2012-06-28,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1, 0.0065626, 0.0104270, 0.0058388, 0.0080233, 0.0102659,buy
2012-06-29,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1, 0.0065626, 0.0104270, 0.0058388, 0.0080233, 0.0102659,buy
2012-06-30,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1, 0.0065626, 0.0104270, 0.0058388, 0.0080233, 0.0102659,buy
2012-07-01,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1, 0.0065626, 0.0104270, 0.0058388, 0.0080233, 0.0102659,buy
2012-07-02,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1, 0.0065626, 0.0104270, 0.0058388, 0.0080233, 0.0102659,buy
2012-07-03,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1, 0.0029869, 0.0081232, 0.0054424, 0.0112063, 0.0091983,buy
2012-07-04,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.0016640,-0.0020028, 0.0007699, 0.0012256, 0.0018559,buy
2012-07-05,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.0016640,-0.0020028, 0.0007699, 0.0012256, 0.0018559,buy
2012-07-06,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1, 0.0029920, 0.0017049, 0.0013557,-0.0009001, 0.0026190,buy
2012-07-07,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1, 0.0029920, 0.0017049, 0.0013557,-0.0009001, 0.0026190,buy
2012-07-08,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1, 0.0029920, 0.0017049, 0.0013557,-0.0009001, 0.0026190,buy
2012-07-09,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1, 0.0045909, 0.0023666,-0.0001778,-0.0003894, 0.0019039,buy
2012-07-10,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.0023818,-0.0052705, 0.0017039, 0.0005026, 0.0012156,buy
2012-07-11,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.0030649,-0.0020434, 0.0017992,-0.0004642, 0.0010523,buy
2012-07-12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0080484,-0.0063552,-0.0084513,-0.0073301,-0.0096567,sell
2012-07-13,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0005139,-0.0012420, 0.0004239,-0.0011522, 0.0009456,sell
2012-07-14,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0005139,-0.0012420, 0.0004239,-0.0011522, 0.0009456,sell
2012-07-15,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0005139,-0.0012420, 0.0004239,-0.0011522, 0.0009456,sell
2012-07-16,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0005139,-0.0012420, 0.0004239,-0.0011522, 0.0009456,sell
2012-07-17,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0005139,-0.0012420, 0.0004239,-0.0011522, 0.0009456,sell
2012-07-18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0036140, 0.0001728, 0.0026687, 0.0009079, 0.0022801,buy
2012-07-19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0000736, 0.0068445, 0.0026839, 0.0037920,-0.0024426,buy
2012-07-20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0000736, 0.0068445, 0.0026839, 0.0037920,-0.0024426,buy
2012-07-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0022913,-0.0026703,-0.0017885,-0.0025627,-0.0013321,sell
2012-07-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0038092, 0.0036036, 0.0013535, 0.0062396, 0.0018899,buy
2012-07-23,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0038092, 0.0036036, 0.0013535, 0.0062396, 0.0018899,buy
2012-07-24,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0038092, 0.0036036, 0.0013535, 0.0062396, 0.0018899,buy
2012-07-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0038092, 0.0036036, 0.0013535, 0.0062396, 0.0018899,buy
2012-07-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0038092, 0.0036036, 0.0013535, 0.0062396, 0.0018899,buy
2012-07-27,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0059215, 0.0061568, 0.0065848, 0.0078780, 0.0106172,buy
2012-07-28,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.0023204,-0.0021553,-0.0024226,-0.0001151,-0.0026973,sell
2012-07-29,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.0021005, 0.0023594,-0.0002101, 0.0048600, 0.0048600,buy
2012-07-30,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.0021005, 0.0023594,-0.0002101, 0.0048600, 0.0048600,buy
2012-07-31,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.0021005, 0.0023594,-0.0002101, 0.0048600, 0.0048600,buy
2012-08-01,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.0021005, 0.0023594,-0.0002101, 0.0048600, 0.0048600,buy
2012-08-02,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.0021005, 0.0023594,-0.0002101, 0.0048600, 0.0048600,buy
2012-08-03,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0074881, 0.0016533, 0.0013594, 0.0006513, 0.0022804,buy
2012-08-04,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0048058, 0.0021973, 0.0019540, 0.0015165,-0.0030641,buy
2012-08-05,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0047809, 0.0024704, 0.0008847, 0.0022335,-0.0018822,buy
2012-08-06,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0066787, 0.0060813, 0.0045793, 0.0058355,-0.0025076,buy
2012-08-07,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0019397,-0.0029398,-0.0012046,-0.0034375,-0.0014844,sell
2012-08-08,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0019397,-0.0029398,-0.0012046,-0.0034375,-0.0014844,sell
2012-08-09,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0019397,-0.0029398,-0.0012046,-0.0034375,-0.0014844,sell
2012-08-10,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0019397,-0.0029398,-0.0012046,-0.0034375,-0.0014844,sell
2012-08-11,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.0079995, 0.0065699, 0.0117267, 0.0111389, 0.0093736,buy
2012-08-12,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,-0.0075498,-0.0075077,-0.0079495,-0.0047226,-0.0071464,sell
2012-08-13,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,-0.0054298,-0.0051892,-0.0030171,-0.0056217,-0.0084626,sell
2012-08-14,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1, 0.0049084, 0.0036982,-0.0004763, 0.0013849, 0.0002794,buy
2012-08-15,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1, 0.0049084, 0.0036982,-0.0004763, 0.0013849, 0.0002794,buy
2012-08-16,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1, 0.0049084, 0.0036982,-0.0004763, 0.0013849, 0.0002794,buy
2012-08-17,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1, 0.0049084, 0.0036982,-0.0004763, 0.0013849, 0.0002794,buy
2012-08-18,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1, 0.0026471,-0.0003643,-0.0026591,-0.0003390,-0.0000887,sell
2012-08-19,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0, 0.0051814, 0.0002838, 0.0013126, 0.0076766,-0.0025076,buy
2012-08-20,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0001882,-0.0023339,-0.0033772,-0.0002605,-0.0022113,sell
2012-08-21,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0007579, 0.0009638,-0.0010698, 0.0004079, 0.0006026,buy
2012-08-22,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.0024845, 0.0023282,-0.0004691, 0.0000071, 0.0022370,buy
2012-08-23,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.0024845, 0.0023282,-0.0004691, 0.0000071, 0.0022370,buy
2012-08-24,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.0024845, 0.0023282,-0.0004691, 0.0000071, 0.0022370,buy
2012-08-25,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.0024845, 0.0023282,-0.0004691, 0.0000071, 0.0022370,buy
2012-08-26,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0, 0.0030943, 0.0035485, 0.0011475, 0.0011572, 0.0000671,buy
2012-08-27,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,-0.0078079,-0.0025667,-0.0073918,-0.0078079,-0.0071361,sell
2012-08-28,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,-0.0080049,-0.0059927,-0.0061366,-0.0082703,-0.0093180,sell
2012-08-29,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.0075036,-0.0087616,-0.0070077,-0.0041823,-0.0046409,sell
2012-08-30,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.0075036,-0.0087616,-0.0070077,-0.0041823,-0.0046409,sell
2012-08-31,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,-0.0073715,-0.0065949,-0.0022705,-0.0055731,-0.0062645,sell
2012-09-01,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,-0.0073715,-0.0065949,-0.0022705,-0.0055731,-0.0062645,sell
2012-09-02,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,-0.0073715,-0.0065949,-0.0022705,-0.0055731,-0.0062645,sell
2012-09-03,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.0011461,-0.0001635,-0.0014508,-0.0008017,-0.0015381,sell
2012-09-04,1,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.0008830,-0.0025863,-0.0014080,-0.0010687,-0.0018584,sell
2012-09-05,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0, 0.0022616,-0.0016104, 0.0029042, 0.0022436,-0.0002888,buy
2012-09-06,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0, 0.0022616,-0.0016104, 0.0029042, 0.0022436,-0.0002888,buy
2012-09-07,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0104801, 0.0076535, 0.0107907, 0.0087296, 0.0062184,buy
2012-09-08,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0136922, 0.0131778, 0.0137809, 0.0121822, 0.0113741,buy
2012-09-09,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0136922, 0.0131778, 0.0137809, 0.0121822, 0.0113741,buy
2012-09-10,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0058663, 0.0012669, 0.0015114, 0.0044731, 0.0020144,buy
2012-09-11,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0014346, 0.0057666, 0.0148425, 0.0039552, 0.0054982,buy
2012-09-12,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0014346, 0.0057666, 0.0148425, 0.0039552, 0.0054982,buy
2012-09-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0014346, 0.0057666, 0.0148425, 0.0039552, 0.0054982,buy
2012-09-14,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0014346, 0.0057666, 0.0148425, 0.0039552, 0.0054982,buy
2012-09-15,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0005487, 0.0110398, 0.0068111, 0.0056767, 0.0128785,buy
2012-09-16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0000736, 0.0068445, 0.0026839, 0.0037920,-0.0024426,buy
2012-09-17,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0056740, 0.0079123, 0.0080091, 0.0062892, 0.0058561,buy
2012-09-18,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0072083, 0.0054733, 0.0053778, 0.0058396, 0.0056390,buy
2012-09-19,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0072083, 0.0054733, 0.0053778, 0.0058396, 0.0056390,buy
2012-09-20,2,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0, 0.0060211, 0.0088159, 0.0077625, 0.0060918, 0.0044219,buy
2012-09-21,2,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0, 0.0060211, 0.0088159, 0.0077625, 0.0060918, 0.0044219,buy
2012-09-22,2,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0, 0.0060211, 0.0088159, 0.0077625, 0.0060918, 0.0044219,buy
2012-09-23,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1, 0.0109175, 0.0077608, 0.0079294, 0.0043489, 0.0077735,buy
2012-09-24,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1, 0.0114201, 0.0111426, 0.0096531, 0.0058242, 0.0118535,buy
2012-09-25,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,-0.0063044, 0.0032064,-0.0005655,-0.0059279, 0.0020525,sell
2012-09-26,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1, 0.0011821, 0.0018507, 0.0016454,-0.0002667, 0.0011039,buy
2012-09-27,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1, 0.0029297, 0.0039660, 0.0000216, 0.0006969,-0.0007371,buy
2012-09-28,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1, 0.0029297, 0.0039660, 0.0000216, 0.0006969,-0.0007371,buy
2012-09-29,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0, 0.0038113, 0.0009348, 0.0051931, 0.0032627, 0.0049221,buy
2012-09-30,0,0,0,0,2,0,1,0,1,0,0,1,0,0,1,0,-0.0072638,-0.0086964,-0.0079624,-0.0078435,-0.0078435,sell
2012-10-01,0,1,0,0,2,0,1,0,1,0,0,1,0,0,1,0, 0.0024576, 0.0017888, 0.0050175, 0.0006126, 0.0026992,buy
2012-10-02,0,1,0,0,2,0,1,0,1,0,0,1,0,0,1,0, 0.0024576, 0.0017888, 0.0050175, 0.0006126, 0.0026992,buy
2012-10-03,0,1,0,0,2,0,1,0,0,0,0,1,0,0,1,0, 0.0018627, 0.0008485, 0.0022548, 0.0002736, 0.0012018,buy
2012-10-04,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0018161, 0.0053911, 0.0004297, 0.0007199, 0.0053911,buy
2012-10-05,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.0070097,-0.0065006,-0.0088943,-0.0070097,-0.0046176,sell
2012-10-06,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.0099437,-0.0119552,-0.0115728,-0.0129157,-0.0100300,sell
2012-10-07,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.0099437,-0.0119552,-0.0115728,-0.0129157,-0.0100300,sell
2012-10-08,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0010730, 0.0051555,-0.0009790, 0.0029937, 0.0028975,buy
2012-10-09,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0010730, 0.0051555,-0.0009790, 0.0029937, 0.0028975,buy
2012-10-10,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0010730, 0.0051555,-0.0009790, 0.0029937, 0.0028975,buy
2012-10-11,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0010730, 0.0051555,-0.0009790, 0.0029937, 0.0028975,buy
2012-10-12,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0032489,-0.0005049, 0.0023080, 0.0037001, 0.0025981,buy
2012-10-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0052535, 0.0077132, 0.0048376, 0.0024473, 0.0051093,buy
2012-10-14,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0022726,-0.0001828, 0.0000132, 0.0018251, 0.0007776,buy
2012-10-15,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0022726,-0.0001828, 0.0000132, 0.0018251, 0.0007776,buy
2012-10-16,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0022726,-0.0001828, 0.0000132, 0.0018251, 0.0007776,buy
2012-10-17,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0022726,-0.0001828, 0.0000132, 0.0018251, 0.0007776,buy
2012-10-18,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0022726,-0.0001828, 0.0000132, 0.0018251, 0.0007776,buy
2012-10-19,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0022726,-0.0001828, 0.0000132, 0.0018251, 0.0007776,buy
2012-10-20,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0008453, 0.0018239, 0.0016167, 0.0017216, 0.0013476,buy
2012-10-21,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0019201,-0.0003814, 0.0037604, 0.0052377,-0.0001381,buy
2012-10-22,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0019201,-0.0003814, 0.0037604, 0.0052377,-0.0001381,buy
2012-10-23,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0008124, 0.0015342, 0.0014263, 0.0049945, 0.0014263,buy
2012-10-24,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0008124, 0.0015342, 0.0014263, 0.0049945, 0.0014263,buy
2012-10-25,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0033395, 0.0054010, 0.0062869, 0.0129123, 0.0060580,buy
2012-10-26,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1, 0.0026174, 0.0042569, 0.0017385, 0.0021591, 0.0038959,buy
2012-10-27,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.0001136,-0.0072805,-0.0013793,-0.0071624, 0.0038319,sell
2012-10-28,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.0068749, 0.0078009, 0.0064391,-0.0018048, 0.0057033,buy
2012-10-29,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,-0.0068983,-0.0046746, 0.0000156,-0.0073689,-0.0044212,sell
2012-10-30,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,-0.0102862,-0.0100524,-0.0103903,-0.0099095,-0.0087432,sell
2012-10-31,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,-0.0102862,-0.0100524,-0.0103903,-0.0099095,-0.0087432,sell
2012-11-01,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0014625, 0.0019182,-0.0021875, 0.0041568, 0.0022994,buy
2012-11-02,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0014625, 0.0019182,-0.0021875, 0.0041568, 0.0022994,buy
2012-11-03,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0009874, 0.0043758,-0.0038391,-0.0025955,-0.0008642,sell
2012-11-04,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0073224, 0.0076279, 0.0066817, 0.0053549, 0.0029768,buy
2012-11-05,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0073224, 0.0076279, 0.0066817, 0.0053549, 0.0029768,buy
2012-11-06,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0001980, 0.0005594,-0.0044524, 0.0036418,-0.0119735,sell
