Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-27,0,4.66,2.97,0,0.51,2.44,0,1.85,0.83,0.18,2.99,6.49,0.95,1.94,-0.00116259, 0.0122804, 0.00511863, 0.0009925,-0.0014785,sell
2013-05-28,0,2.47,1.59,0,0.45,2.86,0,0.79,0.3,0.45,2.41,2.44,0.57,2.56, 0.00596512, 0.0061191, 0.00585757, 0.0060246, 0.0062633,buy
2013-05-29,0,2.59,0.64,0,1.08,2.97,0,0.34,0,1.08,2.66,0.91,0.36,2.97,-0.00174853,-0.0017869,-0.00152377, 0.0000777,-0.0017485,sell
2013-05-30,0,3,0.26,0,2.64,2.67,0,0,0,2.64,3,0.26,0.23,2.67,-0.00294870, 0.0014835,-0.00296542,-0.0029206,-0.0013778,sell
2013-05-31,0,2.67,0,0,3.18,2.06,0,0,0,3.18,2.67,0,0,2.06,-0.00236015, 0.0071606,-0.00266012,-0.0044902,-0.0030102,sell
2013-06-01,0.43,1.84,0,0,2.02,1.56,0,0,0,1.89,2.1,0.17,0,1.69,-0.00364872, 0.0022240,-0.00363613,-0.0036361,-0.0048775,sell
2013-06-02,1.67,1.29,0,0,1.49,1.21,0,0.12,0,1.27,2.4,0.68,0,1.43, 0.00195514, 0.0040920, 0.00048555, 0.0014615, 0.0024412,buy
2013-06-03,5.57,0.89,0.17,0,1.53,0.93,0,0.23,0,1.18,4.07,2.79,0,1.28,-0.00616566,-0.0004874,-0.00141583,-0.0014158,-0.0015277,sell
2013-06-04,5.59,0.61,0.33,0,1.87,0.71,0,0.44,0,1.3,3.58,3.39,0,1.28,-0.00762511, 0.0014955, 0.00118989, 0.0011899,-0.0000324,buy
2013-06-05,2.56,0.43,0.65,0,2.95,0.56,0,0.83,0,2.04,2.49,1.98,0,1.47,-0.01476318,-0.0139726,-0.01527149,-0.0130644,-0.0150396,sell
2013-06-06,3.31,0.29,1.29,0,4.47,0.43,0,1.56,0,3,3.53,2.92,0,1.9,-0.01535516,-0.0145707,-0.01535516,-0.0151329,-0.0154825,sell
2013-06-07,5.9,0.17,2.53,0,5.08,0.47,0,2.95,0.14,2.72,5.9,5.65,0,2.69,-0.00205100, 0.0022907,-0.00052428, 0.0008597,-0.0005658,buy
2013-06-08,3.7,0.42,2.97,0,4.73,0.44,0,2.97,0.18,1.73,4.68,5.38,0,3.26, 0.00437388, 0.0078158, 0.00310438, 0.0075142, 0.0037779,buy
2013-06-09,1.23,1.03,1.79,0,3.43,0.23,0,1.59,0.23,1.09,2.17,3.47,0,2.34,-0.00882672,-0.0046675,-0.00369389,-0.0000890,-0.0023811,sell
2013-06-10,0.21,2.51,0.91,0,2.15,0.3,0,0.85,0.3,0.69,0.85,3.63,0,1.46,-0.00916345,-0.0082324,-0.00897333,-0.0082324,-0.0077212,sell
2013-06-11,0,2.97,0.47,0,1.35,0.38,0,0.45,0.38,0.44,0.45,3.44,0,0.91,-0.01301611,-0.0130161,-0.01301611,-0.0119762,-0.0116416,sell
2013-06-12,0,1.43,0.24,0,0.85,0.49,0,0.24,0.49,0.28,0.24,1.67,0,0.72,-0.00403618,-0.0068421,-0.00517879,-0.0038974,-0.0051788,sell
2013-06-13,0,0.79,0,0,0.52,0.63,0,0,0.8,0,0.2,0.59,0,0.58,-0.00702254,-0.0090607,-0.00520689,-0.0042323,-0.0052069,sell
2013-06-14,0,0.66,0,0,0.48,0.8,0,0,1.06,0,0.42,0.24,0.11,0.55,-0.00447593,-0.0072232,-0.00286284,-0.0014509,-0.0032957,sell
2013-06-15,0,0.86,0,0,0.42,1.02,0,0,1.44,0,0.86,0,0.17,0.47,-0.00140811,-0.0046072,-0.00080764,-0.0008076,-0.0040286,sell
2013-06-16,0,1.79,0,0,0.68,1.31,0,0,1.99,0,1.79,0,0.26,0.61,-0.00222091,-0.0018475, 0.00376272, 0.0014110, 0.0023112,sell
2013-06-17,0,3.42,0,0,1.09,1.67,0,0,2.76,0,3.42,0,0.42,0.75, 0.00608308, 0.0103795, 0.00773286, 0.0064484, 0.0103795,buy
2013-06-18,0,4.17,0,0,1.73,2.12,0,0,3.85,0,4.17,0,0.73,1.08, 0.00528253, 0.0096077, 0.00505049, 0.0057728, 0.0073835,buy
2013-06-19,0,4.7,0,0,2.74,2.7,0,0,5.44,0,4.7,0,1.36,1.37, 0.00149019, 0.0087208, 0.00153818, 0.0063300, 0.0016371,buy
2013-06-20,0,3.37,0,0,2.97,3,0,0,5.97,0,3.37,0,2.65,1.82,-0.00068995, 0.0118060, 0.00823450, 0.0118849, 0.0082345,buy
2013-06-21,0,1.48,0,0,2.01,2.62,0,0,4.63,0,1.48,0,2.97,2.67, 0.00716971, 0.0086249, 0.00953186, 0.0125880, 0.0105302,buy
2013-06-22,0,0.76,0,0,1.26,2.06,0,0,3.32,0,0.76,0,1.56,3.89, 0.00590059,-0.0021597, 0.00703739, 0.0076735, 0.0082305,buy
2013-06-23,0.65,0.52,0,0,0.79,1.62,0,0,2.41,0,0.66,0.51,0.69,3.35, 0.00524131,-0.0034787, 0.00296274,-0.0034703, 0.0055007,buy
2013-06-24,1.52,0.57,0,0,0.5,1.3,0,0,1.8,0,0.95,1.14,0.29,1.95,-0.00644257,-0.0048754, 0.00102126,-0.0062164,-0.0057358,sell
2013-06-25,3.62,0.77,0.1,0,0.31,1.03,0,0.14,1.46,0,1.9,2.73,0,1.17, 0.00779393, 0.0078087, 0.00741878, 0.0058536, 0.0077746,buy
2013-06-26,5.94,1.2,0.15,0,0,0.81,0,0.21,1.05,0,3.36,4.14,0,0.71, 0.00772025, 0.0093063, 0.00795492, 0.0077402, 0.0079549,buy
2013-06-27,4.16,2.05,0.23,0,0.11,0.65,0,0.31,1.12,0.11,2.88,3.87,0,0.26, 0.00959675, 0.0088010, 0.00880101, 0.0088010, 0.0088010,buy
2013-06-28,1.76,3.26,0.45,0,0.23,0.64,0,0.47,1.46,0.36,1.76,4.18,0,0,-0.00824383,-0.0098491,-0.01147774,-0.0080462,-0.0091965,sell
2013-06-29,0.74,2.94,0.82,0,0.52,0.62,0,1.15,2.31,0.73,1.59,4.06,0,0,-0.00540886, 0.0057738,-0.00575933, 0.0001193,-0.0116769,sell
2013-06-30,0,1.82,1.7,0,1.24,0.66,0,2.37,3.3,1.57,2.14,3.75,0,0,-0.00602083,-0.0026158,-0.00429544,-0.0028584,-0.0036705,sell
2013-07-01,0,1.33,3.98,0,2.97,0.79,0,4.56,2.58,3.5,4.57,5.3,0,0,-0.00565409, 0.0038524, 0.00465349, 0.0034895, 0.0072581,buy
2013-07-02,0,1.25,4.65,0,2.77,1.07,0,4.52,1.37,3.63,5.5,4.92,0,0,-0.00507548, 0.0024745, 0.00256391, 0.0019193, 0.0013619,buy
2013-07-03,0,1.48,3.52,0,1.03,1.37,0,3.7,0.58,2.4,4.79,3.91,0,0,-0.00944593,-0.0051741,-0.00234045,-0.0034701, 0.0008030,sell
2013-07-04,0,1.99,3.34,0,0.37,2.2,0,2.81,0.29,2.57,5.33,2.81,0,0,-0.00785611,-0.0079118,-0.00443210,-0.0042438,-0.0046697,sell
2013-07-05,0,3,2.34,0,0,3,0,1.73,0,3,5.34,1.73,0,0,-0.00224914, 0.0025986, 0.00534087, 0.0062116,-0.0016010,buy
2013-07-06,0,2.7,1.56,0,0,2.53,0,1.16,0,2.53,4.26,1.16,0,0,-0.00081908, 0.0040108, 0.00878243, 0.0063395, 0.0061463,buy
2013-07-07,0,1.62,1.04,0,0,1.58,0,0.78,0,1.58,2.66,0.78,0,0, 0.00818331, 0.0021114, 0.01009838, 0.0053294, 0.0091713,buy
2013-07-08,0,1.11,0.69,0,0,0.98,0,0.52,0,0.98,1.8,0.52,0,0, 0.00964173, 0.0059980, 0.01069246, 0.0015786, 0.0048875,buy
2013-07-09,0,0.96,0.46,0,0.26,0.61,0,0.35,0,0.61,1.42,0.35,0.26,0, 0.00631341,-0.0008540, 0.00739137, 0.0063964, 0.0083016,buy
2013-07-10,0,1.29,0.31,0,1.42,0.38,0,0.24,0,0.38,1.6,0.24,1.32,0.1,-0.00118508,-0.0059810,-0.00516278,-0.0051628,-0.0078899,sell
2013-07-11,0,2.34,0,0,3.1,0.24,0,0,0,0.24,2.34,0,2.97,0.13, 0.00825752, 0.0080264, 0.00584601, 0.0081492, 0.0052994,buy
2013-07-12,0,3,0,0,1.41,0,0,0,0,0,3,0,1.26,0.15, 0.00527167, 0.0010628, 0.00106282, 0.0008520,-0.0012575,buy
2013-07-13,0,1.56,0,0,0.45,0,0,0,0,0,1.56,0,0.26,0.19, 0.00549872, 0.0053024, 0.00663408, 0.0076375, 0.0081522,buy
2013-07-14,0,0.66,0,0,0.23,0,0,0,0,0,0.66,0,0,0.23,-0.00618497, 0.0005109,-0.00524181,-0.0001766, 0.0007664,sell
2013-07-15,0.32,0.28,0,0,0.29,0,0,0,0,0,0.43,0.17,0,0.29,-0.00290263, 0.0009549,-0.00477908,-0.0019126, 0.0018931,sell
2013-07-16,0.58,0,0,0,0.52,0,0,0,0.17,0,0.28,0.3,0,0.35,-0.00349286,-0.0042656,-0.00961425,-0.0086824,-0.0016774,sell
2013-07-17,1.05,0,0,0,0.75,0,0,0,0.32,0,0.51,0.54,0,0.43, 0.00494871,-0.0023097,-0.00811640,-0.0056808, 0.0030560,buy
2013-07-18,1.93,0,0,0,1.09,0.24,0,0,0.57,0,0.95,0.98,0.24,0.52, 0.00903350, 0.0065491,-0.00478133, 0.0058397, 0.0105122,buy
2013-07-19,3.5,0,0,0,1.59,0.8,0,0,0.95,0,1.76,1.74,0.8,0.64,-0.00248995, 0.0019788,-0.00400134, 0.0031213, 0.0005462,buy
2013-07-20,5.94,0,0,0,2.23,2.4,0,0,1.46,0,2.97,2.97,2.4,0.77, 0.00314145, 0.0032737, 0.00444851, 0.0031013, 0.0043096,buy
2013-07-21,5.49,0,0,0,2.97,2.97,0,0,2.04,0,2.67,2.82,2.97,0.93,-0.00705565,-0.0062769,-0.00510318,-0.0051065,-0.0017001,sell
2013-07-22,3.02,0,0,0,3.79,1.31,0,0,2.65,0,1.44,1.58,1.31,1.14,-0.00500666,-0.0039304,-0.00901464,-0.0058845, 0.0001734,sell
2013-07-23,1.67,0,0,0.19,4.38,0.52,0.16,0.1,3,0,0.97,1.15,0.52,1.38, 0.00726765, 0.0073337, 0.00614654, 0.0067944, 0.0044048,buy
2013-07-24,0.92,0,0.29,0.56,4.52,0.22,0.45,0.23,2.84,0,1.27,1.18,0.22,1.68, 0.01036915, 0.0099343, 0.00947208, 0.0093995, 0.0075043,buy
2013-07-25,0.51,0,0.7,1.65,4.65,0,1.27,0.54,2.62,0,2.58,2.09,0,2.03,-0.00082969,-0.0027150,-0.00102712, 0.0085212,-0.0005083,sell
2013-07-26,0,0,1.65,2.97,5.33,0,3.06,1.22,2.89,0.11,4.62,4.17,0,2.44,-0.01191891,-0.0119189,-0.01194973,-0.0089427,-0.0107631,sell
2013-07-27,0,0,2.97,1.76,6.15,0,2.56,2.79,3,0.18,4.73,5.17,0,3.15,-0.00332209,-0.0057191,-0.00571910,-0.0019904,-0.0044759,sell
2013-07-28,0,0.19,2.18,0.59,5.93,0,1.13,3,2.58,0.29,2.96,3.84,0,3.35, 0.00439154, 0.0017915,-0.00248901, 0.0040605, 0.0013677,buy
2013-07-29,0,0.4,0.92,0,5.14,0,0.77,1.37,1.97,0.47,1.32,1.67,0,3.29, 0.00973896, 0.0079628, 0.00660048, 0.0075808, 0.0076166,buy
2013-07-30,0,0.96,0.38,0,4.85,0,0.75,0.6,1.38,0.86,1.34,0.6,0,3.54, 0.00810609, 0.0093755, 0.00958117, 0.0075982, 0.0093683,buy
2013-07-31,0,2.44,0,0,5.27,0,1.21,0.27,0.89,1.35,2.44,0.27,0,4.53, 0.01196093, 0.0121960, 0.01009882, 0.0077372, 0.0121960,buy
2013-08-01,0,3,0,0,5.14,0,1.96,0,0.53,2.14,3,0,0,4.88, 0.00748020, 0.0081865, 0.00529210, 0.0000867, 0.0081865,buy
2013-08-02,0,1.25,0,0,3.48,0,2.97,0,0.29,3.2,1.25,0,0,3.67,-0.00013562,-0.0001092,-0.00539099,-0.0017361,-0.0001356,sell
2013-08-03,0,0.41,0,0,2.21,0,2.82,0,0,3.13,0.41,0,0,3.01,-0.00432980,-0.0021819,-0.00774039,-0.0045624,-0.0049624,sell
2013-08-04,0,0,0,0,1.87,0,1.74,0,0.17,2.14,0,0,0,3.04,-0.00889680,-0.0088133,-0.01082500,-0.0078880,-0.0093024,sell
2013-08-05,0,0,0,0,1.78,0.17,1.09,0,0.33,1.61,0,0.17,0,3.65,-0.00639039,-0.0063904,-0.00519287,-0.0039052,-0.0035885,sell
2013-08-06,0,0.17,0,0,1.89,0.48,0.68,0,0.64,1.36,0.17,0.48,0,3.54,-0.00555976,-0.0064833,-0.00541407,-0.0041571,-0.0031971,sell
2013-08-07,0,0.31,0,0,2.71,1.33,0.41,0,1.33,1.31,0.31,1.33,0,2.56,-0.01111552,-0.0091524,-0.00720849,-0.0079083,-0.0050015,sell
2013-08-08,0,0.58,0,0,4.06,2.97,0.26,0,2.49,1.43,0.58,2.97,0,1.72, 0.00656918, 0.0073366, 0.00062950, 0.0040815, 0.0018727,buy
2013-08-09,0,1.06,0.54,0,4.97,2.34,0,0.18,3.12,1.52,1.6,2.52,0,1.18, 0.00234059, 0.0023954, 0.00278724,-0.0025559,-0.0017487,buy
2013-08-10,0,1.94,2.77,0,4.39,0.85,0,0.85,2.22,2.01,4.71,1.7,0,0.83,-0.00591523, 0.0064719, 0.00606117, 0.0021948, 0.0023311,buy
2013-08-11,0,2.97,2.97,0,4.11,0.47,0,2.97,1.41,2.65,5.94,3.28,0.16,0.59,-0.00823563,-0.0065915,-0.00641307,-0.0045708, 0.0003670,sell
2013-08-12,0,2.47,0.57,0,3.78,0.3,0,2.01,1.08,3,3.04,2.01,0.3,0.22, 0.00310363, 0.0027404, 0.00169751, 0.0084086, 0.0022840,buy
2013-08-13,0,1.36,0,0,3.14,0.59,0,0.39,1.06,2.56,1.36,0.39,0.59,0, 0.00731773, 0.0081489,-0.00024635, 0.0044457,-0.0023426,buy
2013-08-14,0,0.73,0,0,2.33,1.19,0,0,1.12,1.96,0.73,0,1.19,0, 0.00472255, 0.0072179,-0.00352465, 0.0002744,-0.0033168,buy
2013-08-15,0,0.4,0,0,1.93,2.4,0,0,1.63,1.48,0.4,0,2.4,0,-0.00779463,-0.0126363,-0.00739220,-0.0118735,-0.0072773,sell
2013-08-16,0,0.22,0,0,1.66,3.09,0,0,2.38,1.13,0.22,0,2.95,0.37,-0.00270622,-0.0053828,-0.00867954,-0.0079545,-0.0041694,sell
2013-08-17,0,0,0.28,0,1.47,2,0,0,3.51,0.85,0.28,0,1.74,1.18,-0.01175605,-0.0121148,-0.01019345,-0.0092536,-0.0120277,sell
2013-08-18,0,0,0.82,0,1.39,1.34,0,0,3.72,0.64,0.82,0,0.84,3.42, 0.00132274,-0.0059679, 0.00128537, 0.0011077, 0.0017027,buy
2013-08-19,0,0,2.4,0,1.99,1.35,0,0,2.82,0.74,2.4,0.37,0.4,3.27,-0.00064453, 0.0013942,-0.00319704,-0.0026948,-0.0045436,sell
2013-08-20,0,0,2.97,0,3.28,1.8,0,0,2.59,1.24,2.97,0.99,0,2.37,-0.00429522,-0.0001232,-0.00345467, 0.0013563,-0.0094094,sell
2013-08-21,0,0,1.22,0,7.11,2.97,0,0,3.24,3.2,1.22,2.67,0,2.97,-0.00108257,-0.0017148,-0.00130083,-0.0051129,-0.0033967,sell
2013-08-22,0,0,0.41,0,7.6,2.56,0,0,4.92,3.16,0.41,2.97,0,2.56, 0.00165692, 0.0024158, 0.00241575,-0.0040904,-0.0007447,buy
2013-08-23,0,0,0,0.19,3.81,1.34,0,0,3.82,0.87,0.19,1.2,0,1.34, 0.00648433, 0.0064708, 0.00181801, 0.0056598, 0.0061106,buy
2013-08-24,0,0,0,0.97,2.75,0.71,0,0,2.49,0.26,0.97,0.45,0,0.71, 0.00424194, 0.0014448, 0.00247266, 0.0024727, 0.0024687,buy
2013-08-25,0,0,0,4.07,2.42,0.6,0.27,0,2.65,0,4.07,0.27,0,0.37,-0.00196366,-0.0017849,-0.00355245,-0.0073940,-0.0017849,sell
2013-08-26,0,0,0,5.54,2.87,0.43,1.66,0,3.3,0,5.54,1.66,0,0,-0.00507181,-0.0054659,-0.00209973,-0.0048162,-0.0044222,sell
2013-08-27,0,0,0,3.44,3,0.82,3.45,0,3.82,0,3.44,3.45,0,0,-0.00626852,-0.0066616,-0.00360739,-0.0062685,-0.0038971,sell
2013-08-28,0,0,0.15,1.43,2.65,1.56,2.24,0,4.21,0,1.58,2.24,0,0,-0.00250208,-0.0049402,-0.00599099,-0.0052187,-0.0038449,sell
2013-08-29,0,0.17,0.27,0.71,2.26,2.95,2.64,0,5.21,0,1.15,2.64,0,0,-0.00054158,-0.0069332,-0.00708874,-0.0069030,-0.0022271,sell
2013-08-30,0,0.5,0.5,0.49,1.92,3.13,2.97,0,4.89,0.16,1.49,2.97,0,0,-0.00352070,-0.0040026,-0.00596055,-0.0059606,-0.0022361,sell
2013-08-31,0,1.46,0.9,0.41,1.9,2.02,1.62,0,3.18,0.46,2.77,1.62,0.28,0, 0.00533554,-0.0025720, 0.00916673, 0.0071401, 0.0030856,buy
2013-09-01,0,2.97,1.62,0.64,1.89,2.16,0.73,0,2.21,1.33,5.23,0.73,0.51,0, 0.01414279, 0.0105635, 0.00736199, 0.0106783, 0.0031857,buy
2013-09-02,0,2.04,2.92,0.98,2.09,3.4,0.33,0.13,1.63,2.95,5.94,0.46,0.91,0, 0.00533298,-0.0023043,-0.00448234, 0.0042052,-0.0039435,buy
2013-09-03,0,0.71,3,1.51,2.57,3.24,0,0.2,1.22,2.28,5.22,0.93,1.58,0,-0.00370643,-0.0104222,-0.01097056,-0.0037064,-0.0103204,sell
2013-09-04,0,0.24,1.67,2.32,3.55,3.77,0,0.33,0.85,0.82,4.23,3.28,2.7,0,-0.00003330,-0.0043958,-0.00327763,-0.0000333,-0.0043958,sell
2013-09-05,0,0,0.92,2.97,3.72,2.9,0.11,0.55,0.72,0.3,3.89,3.26,3,0, 0.00424961, 0.0028081, 0.00545465, 0.0048217, 0.0028081,buy
2013-09-06,0,0,0.51,2.47,2.91,0.59,0.16,0.89,0.62,0,2.98,1.64,1.96,0.33,-0.00179481,-0.0009801, 0.00508488,-0.0008912,-0.0014924,sell
2013-09-07,0,0,0.29,1.61,2.73,0,0.47,1.46,0.53,0,1.9,1.68,1.18,1.27,-0.00068416,-0.0013214, 0.00587776,-0.0024751,-0.0027648,sell
2013-09-08,0,0,0,1.05,4.14,0,0.78,2.36,0.45,0,1.05,2.67,0.72,3.44, 0.00480136, 0.0106255, 0.00357847, 0.0027513, 0.0036051,buy
2013-09-09,0,0,0.33,0.68,3.68,0,1.29,3,0.39,0,1.01,3.42,0.45,3.71, 0.00043678, 0.0041382,-0.00166648, 0.0002073, 0.0006066,sell
2013-09-10,0,0,1.46,0.45,1.59,0,2.21,2.32,0.33,0,1.91,2.91,0.29,2.59, 0.00399095, 0.0048189, 0.00111595, 0.0055697, 0.0048189,buy
2013-09-11,0.26,0,2.95,0.29,1.02,0,3.8,1.43,0.69,0,3.5,2.23,0,3.33, 0.00320055, 0.0015613, 0.00156128, 0.0015613, 0.0015613,buy
2013-09-12,0.75,0,1.32,0,1.8,0.24,4.07,0.88,1.38,0,2.07,2.66,0,2.95,-0.00555869,-0.0055536,-0.00633650,-0.0068735,-0.0062078,sell
2013-09-13,2.16,0,0.31,0,4.83,0.52,3.31,0.55,3.21,0.19,2.47,4.23,0,1.58,-0.00241636,-0.0033862,-0.00239210, 0.0008305,-0.0000752,sell
2013-09-14,2.95,0,0,0,5.71,1.13,3.41,0.34,2.74,0.44,2.95,6.56,0,0.85, 0.00136386, 0.0013639, 0.00136386, 0.0051879,-0.0036446,buy
2013-09-15,1.41,0,0,0,2.42,2.6,4.58,0.21,1.21,1.11,1.41,7.23,0,0.46,-0.01299599,-0.0009595,-0.00438991,-0.0006560,-0.0034695,sell
2013-09-16,0.49,0,0,0,0.77,3.15,5.9,0,0.75,2.43,0.49,6.89,0,0.25,-0.00583953, 0.0000133, 0.00130008,-0.0013618, 0.0002876,buy
2013-09-17,0,0,0,0,0,1.82,5.87,0,0.7,3.18,0,5.08,0,0,-0.00419651,-0.0034173,-0.00014874,-0.0014318,-0.0024510,sell
2013-09-18,0,0.19,0,0,0,1.02,4.63,0,1.29,2.02,0.19,5.31,0,0,-0.00130034,-0.0012457,-0.00056826, 0.0039261,-0.0012457,buy
2013-09-19,0,0.75,0,0,0,0.99,4.34,0,2.38,1.17,0.75,4.19,0,0.26, 0.00328975, 0.0032898, 0.00233547, 0.0046698, 0.0035117,buy
2013-09-20,0,2.82,0,0,0,1.19,4.22,0.09,3,1,2.82,1.9,0,0.65,-0.00146138, 0.0018436, 0.00024040,-0.0034710,-0.0014608,buy
2013-09-21,0,2.97,0,0,0,2.3,2.61,0.14,1.99,0.88,2.97,1.03,0,1.56, 0.00108015, 0.0061767, 0.00351802, 0.0024717,-0.0034879,buy
2013-09-22,0,0.81,0.18,0,0,3.99,1.54,0.23,1.08,1.25,0.99,0.46,0,2.97,-0.00417023,-0.0052345,-0.00508101,-0.0059896,-0.0059126,sell
2013-09-23,0,0.22,0.43,0,0,3.75,0.92,0.36,0.59,1.77,0.65,0.33,0,2.34,-0.00034580,-0.0008013,-0.00080323,-0.0008032,-0.0008032,sell
2013-09-24,0,0,1.07,0,0,2.93,0.56,0.58,0.32,2.52,1.07,0.24,0,0.99, 0.00088762, 0.0010968, 0.00151149, 0.0008876,-0.0002881,sell
2013-09-25,0,0,2.6,0,0,3.41,0,0.92,0.28,3.62,2.6,0,0,0.43,-0.00362246,-0.0021743,-0.00137820,-0.0013782, 0.0034349,sell
2013-09-26,0,0,3,0,0.11,3.63,0,1.44,0.63,4.44,3,0,0,0.11,-0.00403520,-0.0015032,-0.00170488,-0.0016990,-0.0011865,sell
2013-09-27,0,0,1.37,0,0.17,3.78,0,2.28,1.38,4.68,1.37,0,0,0.17,-0.00460980,-0.0042186,-0.00443872,-0.0042186,-0.0026658,sell
2013-09-28,0,0,0.56,0,0.28,4.7,0,2.97,2.97,4.7,0.56,0,0,0.28,-0.00368013,-0.0038365,-0.00428985,-0.0034280,-0.0034155,sell
2013-09-29,0.33,0,0.23,0,0.67,4.17,0,2.47,2.92,3.72,0.56,0.22,0,0.45,-0.00593075,-0.0059307,-0.00531359,-0.0058975,-0.0061484,sell
2013-09-30,1.03,0,0,0,1.19,2.27,0,1.56,1.38,2.45,1.03,0.48,0,0.71,-0.00449712, 0.0009621,-0.00417405,-0.0006050,-0.0089798,sell
2013-10-01,2.97,0,0,0,2.17,1.3,0,0.99,0.66,1.63,2.97,1.04,0,1.13,-0.00793816,-0.0077311,-0.00785925,-0.0072756,-0.0078593,sell
2013-10-02,2.7,0,0,0,4.08,0.79,0,0.63,0.33,1.09,2.7,2.28,0,1.8,-0.00893906,-0.0087242,-0.00843464,-0.0084346,-0.0086994,sell
2013-10-03,0.9,0,0,0,5.82,0.33,0,0.4,0,0.73,0.9,2.95,0,2.87, 0.00480015, 0.0062715, 0.00667394, 0.0048001, 0.0084323,buy
2013-10-04,0.31,0,0,0,4.76,0.24,0,0.25,0,0.49,0.31,1.76,0,3, 0.00183708, 0.0030190, 0.00194450, 0.0018101, 0.0036338,buy
2013-10-05,0,0,0,0,2.7,0,0,0,0,0,0,1.07,0,1.9, 0.00505434,-0.0004051, 0.00405606, 0.0023103, 0.0000183,buy
2013-10-06,0,0,0,0,1.57,0,0,0,0,0,0,1.01,0,1.2, 0.00402402, 0.0034511, 0.00408315, 0.0022285, 0.0048331,buy
2013-10-07,0,0.19,0,0,0.88,0,0.25,0.27,0.13,0,0.46,1.5,0,1,-0.00245368,-0.0041925,-0.00197609,-0.0019829, 0.0027474,sell
2013-10-08,0,0.46,0,0,0.68,0,0.42,0.73,0.21,0,1.19,2.97,0,0.89, 0.00236347,-0.0025512,-0.00053938,-0.0048608,-0.0054063,sell
2013-10-09,0,1.14,0,0,0.63,0,0.66,1.99,0.34,0,3.13,2.6,0,0.95,-0.00513394,-0.0089072,-0.00805875,-0.0087782,-0.0090030,sell
2013-10-10,0,2.77,0,0,0.55,0,1.01,2.97,0.55,0,5.74,1.2,0,1.01, 0.00638786,-0.0001751, 0.00346236, 0.0066097, 0.0037637,buy
2013-10-11,0,2.97,0,0,0.9,0,1.48,1.62,0.9,0,4.59,0.59,0,1.48, 0.00883709, 0.0076434, 0.00902047, 0.0086455, 0.0081827,buy
2013-10-12,0,1.27,0,0,1.46,0,2.04,0.6,1.46,0,1.87,0.3,0,2.04, 0.00111200,-0.0047433, 0.00050945,-0.0047805,-0.0002587,sell
2013-10-13,0,0.52,0,0.11,2.38,0,2.7,0.22,2.38,0,0.85,0,0,2.7, 0.00182585, 0.0018076,-0.00220358, 0.0027614,-0.0005787,buy
2013-10-14,0,0.21,0,0.19,2.97,0,3,0,2.97,0,0.4,0,0,3, 0.00047026, 0.0004228,-0.00257564, 0.0048322, 0.0033157,buy
2013-10-15,0,0,0,0.32,2.55,0,2.7,0,2.28,0,0.32,0.27,0,2.7, 0.00197359, 0.0020587,-0.00192726, 0.0031054,-0.0001365,buy
2013-10-16,0,0,0,0.55,2.01,0,2.34,0,1.39,0,0.55,0.62,0,2.34,-0.00316613,-0.0039616,-0.00623507,-0.0039616,-0.0043101,sell
2013-10-17,0,0,0,0.95,2.31,0,2.2,0,0.85,0,0.95,1.46,0,2.2,-0.00646746,-0.0068179,-0.00562428,-0.0058548,-0.0052533,sell
2013-10-18,0,0,0,1.64,3.49,0.1,2.4,0,0.52,0,1.64,3.07,0,2.4, 0.00062551,-0.0038112, 0.00192764, 0.0019962, 0.0005655,buy
2013-10-19,0,0,0,2.82,2.88,0.13,2.89,0,0.32,0,2.82,2.69,0,2.89, 0.00700535, 0.0078300, 0.00837659, 0.0087498, 0.0087498,buy
2013-10-20,0,0,0,3,1.09,0.18,3,0,0,0,3,1.27,0,3, 0.00554818, 0.0080923, 0.00837097, 0.0088136, 0.0089733,buy
2013-10-21,0,0,0,1.82,0.67,0.24,2.28,0,0,0,1.82,0.71,0.2,2.28, 0.00601881, 0.0056683, 0.00737309, 0.0055302, 0.0039870,buy
2013-10-22,0.2,0,0,1.07,0.59,0.32,1.51,0.18,0,0,1.27,0.32,0.59,1.69,-0.00028931, 0.0070952, 0.00748828, 0.0045898, 0.0050680,buy
2013-10-23,0.5,0,0,0.62,1.92,0.42,0.89,0.3,0,0,1.12,0.42,1.92,1.19, 0.00456515, 0.0016270, 0.00134633, 0.0001173, 0.0001498,buy
2013-10-24,1.23,0,0,0.37,2.95,0.66,0.46,0.52,0,0,1.6,0.56,2.95,1.08, 0.00290845,-0.0002268, 0.00230478, 0.0014421, 0.0037025,buy
2013-10-25,2.97,0,0,0.21,1.2,0.91,0.34,0.88,0,0.13,3.18,0.74,1.2,1.26, 0.00291969,-0.0023341,-0.00233415, 0.0002738, 0.0024170,buy
2013-10-26,2.87,0,0,0,0.28,1.26,0.19,1.47,0,0.19,2.87,1.15,0.28,1.75,-0.01365244,-0.0094744,-0.01298804,-0.0095795,-0.0119443,sell
2013-10-27,1.17,0,0,0,0,1.91,0.27,2.47,0.17,0.27,1.17,1.69,0,2.92,-0.00425982,-0.0018146,-0.00937568,-0.0088008,-0.0037308,sell
