Date,MENE,MESU,MEUR,MEVE,MOMA,MONE,MOSU,MOUR,MOVE,VEMA,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-02,none,none,none,none,a150,none,none,none,a60,a90,none,a45,none,237.474166666667,318.357083333333,297.242916666667,341.801666666667, 0.00567849, 0.0056675, 0.0051214,-0.0004294, 0.00265791,buy
2014-03-03,none,none,none,none,none,none,none,a0,none,a90,none,a45,none,11.7720833333333,318.603333333333,298.038333333333,342.805416666667,-0.00178366,-0.0023685,-0.0027022,-0.0027673,-0.00244332,sell
2014-03-04,none,none,none,none,a180,none,none,none,a90,a90,none,a45,none,25.63125,318.941666666667,298.847916666667,343.808333333333, 0.00388862, 0.0030579,-0.0040877, 0.0027890,-0.00214492,buy
2014-03-05,none,none,none,none,none,a60,a60,none,none,a90,none,a45,none,39.0354166666667,319.367916666667,299.669583333333,344.810416666667,-0.00303960,-0.0047165,-0.0047595,-0.0056011,-0.00308468,sell
2014-03-06,none,none,none,none,a150,none,a60,none,a120,a90,none,a45,none,52.0083333333333,319.875416666667,300.505,345.812083333333, 0.00039300, 0.0000101,-0.0028933,-0.0014258,-0.00024933,buy
2014-03-07,none,none,none,none,a150,a90,none,a60,a120,none,none,a45,none,64.6058333333333,320.459166666667,301.350833333333,346.813333333333, 0.00650076, 0.0040781, 0.0056382, 0.0063284, 0.00374022,buy
2014-03-08,none,none,none,none,none,none,a90,a60,none,none,a30,a45,none,76.9004166666667,321.112083333333,302.209583333333,347.813333333333, 0.00257698, 0.0039183, 0.0012252, 0.0026949, 0.00062914,buy
2014-03-09,none,a30,none,none,a120,a120,none,none,a150,none,a30,a45,none,88.9716666666667,321.830833333333,303.079166666667,348.813333333333,-0.01131766,-0.0077742,-0.0076151,-0.0075856,-0.00338784,sell
2014-03-10,none,a30,none,none,none,a120,none,a90,a150,none,a30,a45,none,100.900416666667,322.609583333333,303.959166666667,349.813333333333,-0.00358812,-0.0075023,-0.0080630,-0.0136762,-0.00326953,sell
2014-03-11,none,a30,a45,none,a90,none,a120,none,none,none,a30,a45,none,112.765,323.4475,304.849583333333,350.812083333333,-0.00873182,-0.0057641,-0.0109984,-0.0097010,-0.00902334,sell
2014-03-12,none,a30,a45,none,a90,a150,none,a120,a180,none,a30,a45,none,124.632916666667,324.337916666667,305.750833333333,351.809583333333,-0.00759679,-0.0053150,-0.0096401,-0.0077019,-0.00788468,sell
2014-03-13,none,a30,a45,none,none,none,a150,a120,none,none,a30,a45,none,136.562916666667,325.28,306.660416666667,352.8075,-0.01035141,-0.0063603,-0.0125990,-0.0105753,-0.01060076,sell
2014-03-14,none,a30,a45,none,a60,a180,a150,none,none,none,a30,a45,none,148.597916666667,326.266666666667,307.580416666667,353.804583333333,-0.00865566,-0.0060915,-0.0108432,-0.0089391,-0.01060076,sell
2014-03-15,none,a30,a45,none,none,a180,none,a150,a150,none,a30,a45,a60,160.772916666667,327.298333333333,308.50875,354.800833333333,-0.00908827,-0.0052312,-0.0110530,-0.0088575,-0.01006852,sell
2014-03-16,none,a30,a45,none,none,none,a180,none,none,none,none,a45,a60,173.11375,328.372083333333,309.445833333333,355.79625,-0.00349291,-0.0012893,-0.0109071,-0.0032394,-0.00382347,sell
2014-03-17,none,a30,a45,none,none,a150,a180,a180,a120,none,none,a45,a60,185.631666666667,329.48375,310.391666666667,356.7925,-0.00292062,-0.0008896,-0.0103165,-0.0017441,-0.00178296,buy
2014-03-18,none,a30,none,none,a0,none,none,a180,a120,none,none,a45,a60,198.338333333333,330.634166666667,311.344583333333,357.78625,-0.00880305,-0.0057830,-0.0025691,-0.0006908, 0.00104310,sell
2014-03-19,a0,a30,none,none,a0,a120,a150,none,none,none,none,a45,a60,211.242083333333,331.8175,312.30875,358.780833333333,-0.01126008,-0.0085336,-0.0049035,-0.0051650, 0.00325723,buy
2014-03-20,a0,none,none,none,none,a120,none,a150,a90,none,none,a45,a60,224.353333333333,333.037916666667,313.275416666667,254.774583333333,-0.00549194,-0.0042434,-0.0028494,-0.0029269,-0.00826150,sell
2014-03-21,a0,none,none,none,none,a90,a120,none,none,none,none,a45,a60,237.682083333333,334.289583333333,314.252083333334,0.7675,-0.01542355,-0.0000024,-0.0025457,-0.0031923,-0.00040941,buy
2014-03-22,a0,none,none,none,none,a90,none,a120,a60,none,none,a45,a60,251.242083333333,335.572083333333,315.235,1.76,-0.00669170, 0.0011895,-0.0003280,-0.0005761,-0.00036573,sell
2014-03-23,a0,none,none,none,a60,none,a90,none,a60,none,none,a45,none,265.037083333333,336.885833333333,316.225,2.75291666666667,-0.00269649,-0.0005545, 0.0039131,-0.0022999,-0.00095119,sell
2014-03-24,a0,none,none,none,none,a60,a90,a90,none,none,none,a45,none,279.070833333333,338.225833333333,317.221666666667,3.74416666666667,-0.00303481,-0.0004533, 0.0045831,-0.0022773,-0.00112179,sell
2014-03-25,a0,none,a30,none,a90,none,none,none,none,none,none,a45,none,293.322083333333,339.595416666667,318.224166666667,4.73541666666667,-0.00198993,-0.0014087, 0.0027719,-0.0002985,-0.00008932,buy
2014-03-26,none,none,a30,none,none,none,a60,a60,none,none,none,a45,none,307.754166666667,340.991666666667,319.232916666667,5.72625,-0.00422437,-0.0019541, 0.0029783,-0.0034897,-0.00303824,sell
2014-03-27,none,none,a30,none,a120,none,none,none,a0,a120,none,a45,none,322.300416666667,342.4125,320.2475,6.71625,-0.00224721,-0.0011098,-0.0022343, 0.0003262, 0.00035484,sell
2014-03-28,none,none,a30,none,none,a0,none,none,none,a120,none,a45,none,336.87375,343.86375,321.2675,7.70625, 0.00250694, 0.0015530, 0.0009409, 0.0020382, 0.00315907,buy
2014-03-29,none,none,a30,none,a150,none,none,none,none,a120,none,a45,none,351.372916666667,345.3375,322.292916666667,8.69541666666667, 0.00359882, 0.0037315,-0.0001008, 0.0029028, 0.00387524,buy
2014-03-30,none,none,none,none,none,none,a0,a0,none,a120,none,a45,none,35.69625,346.836666666667,323.322916666667,9.68416666666667, 0.00518180, 0.0050888, 0.0037963, 0.0079547, 0.00142650,buy
2014-03-31,none,none,none,none,a180,none,a0,a0,a60,a120,none,a45,a45,19.7520833333333,348.360833333333,324.358333333333,10.6720833333333, 0.00356022, 0.0055173, 0.0021853, 0.0064660, 0.00557014,buy
2014-04-01,none,none,none,none,none,a60,none,none,a60,none,none,a45,a45,33.47625,349.91,325.398333333333,11.66, 0.00113012, 0.0037042, 0.0014997, 0.0050750, 0.00493774,buy
2014-04-02,none,none,none,none,a150,none,none,none,none,none,none,a45,a45,46.8354166666667,351.482083333333,326.4425,12.6475, 0.00053861, 0.0019442, 0.0009056, 0.0039069, 0.00300103,buy
2014-04-03,none,none,none,none,a150,a90,none,none,a90,none,none,a45,a45,59.8266666666667,353.079583333333,327.491666666667,13.6329166666667,-0.00045483, 0.0003310, 0.0002339, 0.0029223, 0.00370100,buy
2014-04-04,none,none,none,none,a120,a90,a60,a60,none,none,none,a45,a45,72.4779166666667,354.70125,328.544166666667,14.6191666666667,-0.00281899,-0.0026846,-0.0011776,-0.0026384,-0.00025595,sell
2014-04-05,none,none,none,a30,a120,none,none,none,a120,none,none,a45,a45,84.8345833333334,356.34625,329.602083333333,15.6041666666667, 0.00375595, 0.0031801, 0.0060187, 0.0041560, 0.00534275,buy
2014-04-06,none,none,none,a30,none,a120,none,a90,a120,none,none,a45,a45,96.96125,358.015,330.663333333333,16.5891666666667, 0.00570626, 0.0028626, 0.0032991, 0.0077551, 0.00348693,buy
2014-04-07,none,none,none,a30,a90,none,a90,a90,none,a135,none,a45,none,108.931666666667,239.71125,331.729166666667,17.5725,-0.00487049,-0.0019345,-0.0108375,-0.0129256,-0.01033465,sell
2014-04-08,none,none,none,a30,none,a150,none,none,a150,a135,a0,a45,none,120.823333333333,1.42958333333333,332.7975,18.5558333333333,-0.00221877,-0.0016246,-0.0063394,-0.0087602,-0.00182473,sell
2014-04-09,a30,none,none,a30,a60,a150,a120,a120,none,a135,a0,a45,none,132.712916666667,3.1725,333.870416666667,19.53875,-0.01076645,-0.0098751,-0.0100810,-0.0049098,-0.00528228,sell
2014-04-10,a30,none,none,a30,a60,none,a120,none,none,a135,a0,a45,none,144.673333333333,4.94083333333333,334.945,20.5204166666667,-0.01204994,-0.0112339,-0.0116873,-0.0089154,-0.00943221,sell
2014-04-11,a30,none,none,a30,none,a180,none,a150,a180,a135,a0,a45,none,156.765833333333,6.73375,336.025,21.5016666666667,-0.00986243,-0.0094072,-0.0087302,-0.0096936,-0.01023345,sell
2014-04-12,a30,none,a0,a30,none,none,a150,a150,none,none,a0,a45,none,169.048333333333,8.55166666666667,337.109166666667,22.4825, 0.00555312, 0.0043996, 0.0059823, 0.0016207, 0.00338735,buy
2014-04-13,a30,none,a0,a30,none,a150,a150,none,a150,none,a0,a45,none,181.559166666667,10.3958333333333,338.195,23.4625, 0.00373729, 0.0022565, 0.0030906,-0.0070149, 0.00324962,buy
2014-04-14,none,none,a0,a30,a0,a150,none,a180,a150,none,a0,a45,none,194.325833333333,12.2641666666667,339.284583333333,24.4420833333333, 0.00710366, 0.0062779, 0.0053983, 0.0051671, 0.00524606,buy
2014-04-15,none,none,a0,none,none,none,a180,none,none,none,a0,a45,a30,207.355,14.1583333333333,340.377083333333,25.42125, 0.00342426, 0.0051182,-0.0015199, 0.0051078,-0.00193961,sell
2014-04-16,none,none,a0,none,none,a120,none,a150,a120,none,none,a45,a30,220.643333333333,16.0783333333333,341.472916666667,26.3995833333333, 0.00226534, 0.0043197, 0.0001479, 0.0048472, 0.00050337,buy
2014-04-17,a45,none,a0,none,none,none,a150,none,none,a150,none,a45,a30,234.175416666667,18.0233333333333,342.570833333333,27.3766666666667,-0.00296998, 0.0023516,-0.0050784, 0.0022633,-0.00477261,sell
2014-04-18,a45,none,none,none,a60,a90,none,a120,a90,a150,none,a45,a30,247.9175,19.99375,343.672083333333,28.355,-0.00376096, 0.0016398,-0.0037944, 0.0023017,-0.00395092,sell
2014-04-19,a45,none,none,none,a60,none,a120,a120,a90,a150,none,a45,a30,261.838333333333,21.9879166666667,344.776666666667,29.3316666666667,-0.00274377,-0.0025777, 0.0002995,-0.0030002,-0.00232977,sell
2014-04-20,a45,none,none,none,a90,a60,a120,a90,none,a150,none,a45,a30,275.897916666667,24.0070833333333,345.882916666667,30.3079166666667, 0.00032921, 0.0011378, 0.0015102, 0.0001825, 0.00083510,buy
2014-04-21,none,none,none,none,a90,none,none,a90,a60,a150,none,a45,a30,290.055416666667,26.0483333333333,346.992916666667,31.2845833333333, 0.00343683, 0.0021293, 0.0023688, 0.0008929, 0.00357911,buy
2014-04-22,none,a0,none,none,a120,none,a90,a60,none,none,none,a45,none,304.27,28.1116666666667,348.105,32.2595833333333, 0.00122194,-0.0006484,-0.0014243,-0.0020624, 0.00040490,buy
2014-04-23,none,a0,none,none,a120,none,none,a60,none,none,none,a45,none,318.500833333333,30.195,349.21875,33.235,-0.00027076,-0.0028031,-0.0025752,-0.0025391,-0.00211554,sell
2014-04-24,none,a0,none,a45,none,a0,a60,none,none,none,none,a45,none,332.70625,32.2979166666667,350.336666666667,34.2091666666667, 0.00049760, 0.0004470,-0.0035866,-0.0001836, 0.00085768,buy
2014-04-25,a60,a0,none,a45,a150,a0,none,none,a0,none,none,a45,none,346.840416666667,34.4166666666667,351.455833333333,35.1841666666667,-0.00531179,-0.0047296,-0.0036311,-0.0055500,-0.00674808,sell
2014-04-26,a60,a0,none,a45,none,none,none,none,a0,none,none,a45,none,165.859166666667,36.5470833333333,352.576666666667,36.1566666666667,-0.00476893,-0.0046138,-0.0005733,-0.0038689,-0.00527279,sell
2014-04-27,a60,a0,none,a45,a180,none,none,a0,none,none,none,a45,none,14.7133333333333,38.6891666666667,353.699583333333,37.13125, 0.00367193, 0.0049488, 0.0031409, 0.0067920, 0.00442304,buy
2014-04-28,a60,a0,a30,a45,none,a60,a0,none,none,none,none,a45,none,28.3629166666667,40.8375,354.825,38.10375, 0.00201668, 0.0045009, 0.0031561, 0.0056972, 0.00417977,buy
2014-04-29,none,a0,a30,a45,a150,a60,a0,none,none,none,none,a45,none,41.7675,42.9883333333333,355.952083333333,39.0758333333333, 0.00279464, 0.0044727, 0.0028070, 0.0059156, 0.00470618,buy
2014-04-30,none,none,a30,a45,none,none,none,none,a60,none,none,a45,none,54.9054166666667,45.1379166666667,357.08125,40.0475, 0.00234553, 0.0042425, 0.0029085, 0.0049124, 0.00382973,buy
2014-05-01,none,none,a30,none,a120,a90,none,a60,none,none,none,a45,none,67.7633333333333,47.27875,358.2125,41.01875,-0.00215839,-0.0011604,-0.0024080,-0.0009463,-0.00288252,sell
2014-05-02,none,none,none,none,none,none,none,a60,none,none,none,a45,none,80.3495833333333,49.4095833333333,359.345416666667,41.99, 0.00253086,-0.0019269,-0.0035918,-0.0010300,-0.00381019,sell
2014-05-03,none,none,none,none,a90,a120,none,none,a90,none,none,a45,none,92.6883333333334,51.52375,30.48,42.9604166666667,-0.00401121, 0.0022656,-0.0003712, 0.0026182, 0.00079841,sell
2014-05-04,none,none,none,none,a90,a120,a60,a90,none,none,none,a45,none,104.823333333333,53.6158333333333,1.61583333333333,43.93,-0.00231455,-0.0007052, 0.0040467,-0.0005344,-0.00088393,sell
2014-05-05,none,none,a45,none,none,none,none,none,a120,none,none,a45,none,116.80625,55.6816666666667,2.75416666666667,44.9,-0.00362849,-0.0006115,-0.0011609,-0.0009967,-0.00386115,sell
2014-05-06,none,none,a45,none,a60,a150,a90,a120,a120,none,a30,a45,none,128.705,57.7166666666667,3.8925,45.86875,-0.00483591,-0.0019531,-0.0015489,-0.0036813,-0.00280321,sell
2014-05-07,none,none,a45,none,none,none,a90,a120,none,none,a30,none,none,140.5975,59.715,5.03458333333333,46.8366666666667, 0.00430833, 0.0030595, 0.0033079, 0.0041547, 0.00480436,buy
2014-05-08,none,none,a45,none,none,a180,none,none,a150,a180,a30,none,none,152.55625,61.6745833333333,6.17666666666667,47.8033333333333, 0.00322769, 0.0045198, 0.0025440, 0.0017841, 0.00450345,buy
2014-05-09,a90,none,none,none,none,a180,a120,a150,a150,a180,a30,none,none,164.66125,63.5904166666667,7.32083333333333,48.77,-0.00060513, 0.0003910,-0.0007266, 0.0002435, 0.00381588,buy
2014-05-10,a90,none,none,a60,none,none,a120,none,none,a180,a30,none,none,176.985,65.46,8.46625,49.73875, 0.00216466, 0.0025628, 0.0023555, 0.0050294, 0.00412185,buy
2014-05-11,a90,none,none,a60,a0,a150,none,a180,a180,a180,a30,none,none,189.589166666667,67.28125,9.6125,50.7025, 0.00136283, 0.0013628, 0.0004607, 0.0024739, 0.00130239,buy
2014-05-12,a90,none,none,a60,none,none,a150,a180,none,a180,a30,none,a0,202.522083333333,69.05,10.7608333333333,51.67, 0.00149341, 0.0010183, 0.0004057, 0.0038378, 0.00256480,buy
2014-05-13,a90,none,none,a60,none,a120,none,a150,a150,a180,none,none,a0,215.806666666667,70.7641666666667,11.9104166666667,52.6333333333333, 0.00026232,-0.0000675,-0.0021213, 0.0039887, 0.00058499,buy
2014-05-14,none,none,a60,a60,none,none,a180,a150,a150,a180,none,none,a0,229.442083333333,72.4283333333333,13.0620833333333,53.6,-0.00245032,-0.0023639,-0.0037527, 0.0028558,-0.00176249,sell
2014-05-15,none,none,a60,a60,a60,a90,a180,none,none,none,none,none,a0,243.394583333333,74.03375,14.2141666666667,54.5604166666667,-0.00502211,-0.0073360,-0.0089954,-0.0103185,-0.00132919,sell
2014-05-16,none,none,a60,a60,a60,none,a150,a120,a120,none,none,none,a0,257.605833333333,75.58125,15.3675,55.53, 0.00257840, 0.0024182, 0.0014874, 0.0015849, 0.00443438,buy
2014-05-17,none,none,a60,a60,a90,a60,a150,none,none,none,none,none,a0,271.9925,77.0720833333333,16.5229166666667,56.49, 0.00806906, 0.0053833, 0.0074868, 0.0082828, 0.01150817,buy
2014-05-18,none,none,a60,a60,a90,a60,none,a90,a90,none,none,none,a0,286.46125,78.5008333333333,17.67875,57.4508333333333, 0.00360369, 0.0049969, 0.0017960, 0.0008900, 0.00401162,buy
2014-05-19,none,none,none,a60,a120,none,a120,none,none,none,none,none,a0,300.920833333333,79.8704166666667,18.8366666666667,58.42,-0.00138349,-0.0011070, 0.0003958, 0.0017606,-0.00019445,buy
2014-05-20,none,none,none,a60,a120,none,none,a60,a60,none,a45,none,none,315.292083333333,81.1804166666667,19.995,59.38,-0.00046937,-0.0032282,-0.0013308,-0.0023112,-0.00175292,sell
2014-05-21,none,none,none,a60,a150,a0,a90,none,a60,none,a45,none,none,329.517916666667,82.4283333333333,21.155,60.34,-0.00141733,-0.0062617,-0.0013436, 0.0018515,-0.00092638,buy
2014-05-22,none,none,none,a60,a150,a0,none,none,none,none,a45,none,none,343.56125,83.61125,22.3170833333333,61.3, 0.00282008,-0.0010365, 0.0002451, 0.0005650, 0.00056498,buy
2014-05-23,none,none,none,a60,none,none,a60,none,none,none,a45,none,none,252.406666666667,84.7329166666667,23.4791666666667,62.2645833333333, 0.00284473, 0.0051719, 0.0038418, 0.0062340, 0.00517192,buy
2014-05-24,none,none,none,a60,a180,none,a60,a0,none,none,a45,none,none,11.0433333333333,85.7879166666667,24.6420833333333,63.23, 0.00691615, 0.0071668, 0.0069054, 0.0075649, 0.00747883,buy
2014-05-25,none,none,none,a60,none,none,none,a0,a0,none,a45,none,none,24.4770833333333,86.7791666666667,25.8075,64.19,-0.00176175, 0.0007101,-0.0002747, 0.0007101, 0.00061940,sell
2014-05-26,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,37.70625,87.7029166666667,26.9725,65.15, 0.00149690, 0.0026066, 0.0023314, 0.0027547, 0.00017560,buy
2014-05-27,none,none,none,a60,none,none,none,none,none,none,none,none,none,50.7320833333333,88.5604166666667,28.13875,66.11,-0.00336192, 0.0009312,-0.0013002, 0.0016640, 0.00166401,buy
2014-05-28,none,none,none,a60,a120,a90,a0,none,none,none,none,none,none,63.5566666666667,89.3458333333333,29.3066666666667,67.07, 0.00071758, 0.0035594, 0.0016149, 0.0053969, 0.00276457,buy
2014-05-29,none,none,none,a60,a120,a90,a0,a60,none,none,none,none,none,76.1758333333333,90.0625,30.4741666666667,68.03,-0.00157439, 0.0015883, 0.0003656, 0.0024005, 0.00203388,buy
2014-05-30,none,none,none,a60,none,none,none,none,a60,none,none,none,none,88.5958333333334,90.7075,31.64375,68.99,-0.00215913, 0.0003706,-0.0008574, 0.0001285, 0.00038912,buy
2014-05-31,none,none,none,a60,a90,a120,none,a90,a60,none,none,none,none,100.830833333333,91.2791666666667,32.81375,69.95, 0.00539650, 0.0042956, 0.0073250, 0.0046761, 0.00244761,buy
2014-06-01,none,none,none,a60,none,none,none,a90,none,none,none,none,none,112.905416666667,91.77625,33.985,70.91,-0.00060961, 0.0012427, 0.0017089, 0.0009387, 0.00160542,buy
2014-06-02,none,none,none,a60,a60,a150,a60,none,a90,none,a60,none,none,124.855,92.1995833333333,35.15625,71.8654166666667, 0.00135639, 0.0030189, 0.0011558, 0.0019388,-0.00133006,buy
2014-06-03,none,none,none,none,a60,none,a60,a120,none,none,a60,none,none,136.732916666667,92.5466666666667,36.32875,72.82,-0.00534878,-0.0075540,-0.0053488,-0.0075829,-0.00770202,sell
2014-06-04,none,none,none,none,none,a180,none,none,none,a150,a60,none,none,148.600833333333,92.815,37.5029166666667,73.78, 0.00434313, 0.0018443, 0.0014537, 0.0008289, 0.00119569,buy
2014-06-05,none,none,none,none,none,a180,a90,a150,a120,a150,a60,none,none,160.530833333333,93.01,38.67625,74.74, 0.00547092, 0.0025960, 0.0045730, 0.0034575, 0.00203743,buy
2014-06-06,none,none,none,none,none,none,a90,a150,none,a150,a60,none,none,172.604583333333,93.1250000000001,39.8525,75.6979166666667, 0.00348416, 0.0028186, 0.0030691, 0.0027917, 0.00238253,buy
2014-06-07,none,none,none,none,a0,a150,none,none,a150,a150,a60,none,none,184.905,93.1654166666667,41.0275,76.65, 0.00343347, 0.0015345, 0.0003656, 0.0006115, 0.00080518,buy
2014-06-08,none,none,none,none,a0,none,a120,a180,a150,a150,none,none,a30,197.512083333333,93.1283333333333,42.2041666666667,77.61,-0.00304184,-0.0006662,-0.0025441,-0.0020350, 0.00038444,sell
2014-06-09,none,none,none,none,none,a120,none,none,none,a150,none,none,a30,210.4925,93.0183333333333,43.3820833333333,78.5666666666667,-0.00349809,-0.0011576,-0.0042901,-0.0020782,-0.00017450,sell
2014-06-10,none,none,none,a45,none,a120,a150,a150,a180,a150,none,none,a30,223.895833333333,92.8383333333333,44.5595833333333,79.52,-0.00138083, 0.0014259,-0.0012239,-0.0000826,-0.00064436,buy
