Date,MEJU,MEMA,MESU,MEUR,MOJU,MOMA,MOME,MOSU,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-30,a60,a150,none,a30,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.012331,-0.0214543,-0.0005209,-0.0214543,-0.0098887,sell
2014-05-01,a60,none,none,a30,none,a120,none,none,a60,none,a150,a30,none,none,a45,none,-0.008557,-0.0240924,-0.0144782,-0.0043328,-0.0202600,sell
2014-05-02,none,none,none,none,none,none,none,none,a60,a60,a150,a30,none,none,a45,none,-0.027212,-0.0274738,-0.0201032,-0.0274738,-0.0280315,sell
2014-05-03,none,none,none,none,none,a90,none,none,none,a60,a150,a30,none,none,a45,none,-0.012767,-0.0194205,-0.0285670,-0.0311576,-0.0186290,sell
2014-05-04,none,a135,none,none,a0,a90,none,a60,a90,a60,a150,a30,none,none,a45,none,-0.027489,-0.0350348,-0.0038052,-0.0412754,-0.0282709,sell
2014-05-05,none,a135,none,a45,none,none,a60,none,none,a60,none,a30,none,none,a45,none,-0.026473,-0.0093199,-0.0034958,-0.0014075,-0.0023288,sell
2014-05-06,a45,a135,none,a45,none,a60,none,a90,a120,a60,none,a30,none,none,a45,none,-0.028408,-0.0289295,-0.0047548,-0.0261092,-0.0396811,sell
2014-05-07,a45,none,none,a45,none,none,none,a90,a120,a60,none,a30,none,none,none,none, 0.054343, 0.0068622, 0.0536723, 0.0637906, 0.0525422,buy
2014-05-08,a45,none,none,a45,none,none,a90,none,none,a60,none,a30,none,a180,none,none,-0.038292,-0.0448121,-0.0473790, 0.0119550,-0.0430340,sell
2014-05-09,a45,none,none,none,a60,none,none,a120,a150,a60,none,none,none,a180,none,none,-0.048701,-0.0416963,-0.0242941, 0.0151656,-0.0358405,sell
2014-05-10,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a180,none,none,-0.050831,-0.0512143,-0.0496475,-0.0024613,-0.0551408,sell
2014-05-11,none,a120,none,none,a90,a0,a120,none,a180,none,none,none,none,a180,none,none,-0.049244,-0.0300346, 0.0041255, 0.0259362,-0.0397512,sell
2014-05-12,none,a120,none,none,a90,none,none,a150,a180,none,a135,none,none,a180,none,a0,-0.051158,-0.0183629,-0.0029098, 0.0154453,-0.0091393,sell
2014-05-13,none,a120,none,none,none,none,a150,none,a150,none,a135,none,none,a180,none,a0,-0.043838, 0.0074904, 0.0044712, 0.0296661,-0.0008411,buy
2014-05-14,none,a120,none,a60,a120,none,a150,a180,a150,none,a135,none,none,a180,none,a0,-0.040800, 0.0212236, 0.0155632, 0.0235997,-0.0091465,buy
2014-05-15,a30,none,none,a60,none,a60,none,a180,none,none,a135,none,a90,none,none,a0,-0.033190,-0.0028510,-0.0110242,-0.0039531,-0.0229316,sell
2014-05-16,a30,none,none,a60,a150,a60,a180,a150,a120,none,a135,none,a90,none,none,a0,-0.037102,-0.0220464,-0.0390463,-0.0127537,-0.0333972,sell
2014-05-17,a30,none,none,a60,none,a90,none,a150,none,none,a135,a45,a90,none,none,a0,-0.030917,-0.0158417,-0.0162686,-0.0080613,-0.0268137,sell
2014-05-18,a30,none,none,a60,a180,a90,a150,none,a90,none,a135,a45,a90,none,none,a0,-0.038958,-0.0249133,-0.0241053,-0.0181092,-0.0472437,sell
2014-05-19,a30,none,none,none,none,a120,none,a120,none,none,none,a45,a90,none,none,a0, 0.029779,-0.0169870,-0.0099289,-0.0386646, 0.0275522,sell
2014-05-20,a30,none,none,none,a150,a120,a120,none,a60,none,none,a45,a90,none,none,none, 0.010608, 0.0106079, 0.0030428, 0.0126572, 0.0106079,buy
2014-05-21,none,none,none,none,none,a150,a120,a90,none,a45,none,a45,a90,none,none,none,-0.031635,-0.0080988,-0.0271806,-0.0588108,-0.0608279,sell
2014-05-22,none,none,none,none,a120,a150,none,none,none,a45,none,a45,none,none,none,none,-0.010361,-0.0066735,-0.0242618,-0.0077245,-0.0091571,sell
2014-05-23,none,none,none,none,a120,none,a90,a60,none,a45,none,a45,none,none,none,none, 0.023575,-0.0438295, 0.0207154, 0.0342637, 0.0270583,buy
2014-05-24,none,none,none,none,a90,a180,none,a60,a0,a45,none,a45,none,none,none,none,-0.035982,-0.0526821,-0.0774927,-0.0141962,-0.0695298,sell
2014-05-25,none,none,none,none,a90,none,a60,none,a0,a45,none,none,none,none,none,none,-0.030688,-0.0066290,-0.0378531,-0.0462912,-0.0378531,sell
2014-05-26,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,-0.039536, 0.0340724,-0.0348048,-0.0375437,-0.0267341,sell
2014-05-27,none,none,none,none,a60,none,none,none,none,a45,a120,none,none,none,none,none, 0.010347, 0.0084578,-0.0088818,-0.0096658,-0.0085004,sell
2014-05-28,none,none,none,none,none,a120,none,a0,none,a45,a120,none,none,none,none,none,-0.002254, 0.0067793,-0.0089363,-0.0196185,-0.0068764,sell
2014-05-29,none,none,none,none,none,a120,none,a0,a60,a45,a120,none,none,none,none,none,-0.004367,-0.0054283,-0.0082346,-0.0134370,-0.0078036,sell
2014-05-30,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,-0.040460,-0.0149517,-0.0302679,-0.0471109,-0.0302679,sell
2014-05-31,none,none,none,none,a0,a90,a0,none,a90,none,a120,none,none,none,none,none, 0.006022, 0.0044512,-0.0208474,-0.0068561, 0.0056377,buy
2014-06-01,none,none,none,none,a0,none,none,none,a90,none,a120,none,none,none,none,none, 0.005371, 0.0064989,-0.0144418, 0.0082320, 0.0061387,buy
2014-06-02,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,none,none,-0.047159,-0.0467893,-0.0432060,-0.0471430,-0.0424024,sell
2014-06-03,none,none,none,none,none,a60,none,a60,a120,none,a120,a60,none,none,none,none,-0.025365,-0.0196916,-0.0196916,-0.0194188,-0.0253651,sell
2014-06-04,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,a150,none,none, 0.050508, 0.0509049, 0.0448491, 0.0423028, 0.0398274,buy
2014-06-05,none,none,none,none,none,none,a60,a90,a150,none,none,a60,none,a150,none,none, 0.076999, 0.0769990, 0.0709057, 0.0693863, 0.0578541,buy
2014-06-06,none,none,none,none,a60,none,none,a90,a150,none,none,a60,none,a150,none,none, 0.082948, 0.0819699, 0.0782537, 0.0790785, 0.0726299,buy
2014-06-07,none,none,none,none,none,a0,a90,none,none,none,none,a60,none,a150,none,none, 0.053055, 0.0501357, 0.0520426, 0.0522015, 0.0480320,buy
2014-06-08,none,none,none,none,a90,a0,none,a120,a180,none,none,a60,none,a150,none,a30, 0.050342, 0.0507388, 0.0452541, 0.0448572, 0.0413893,buy
2014-06-09,none,none,none,none,a90,none,a120,none,none,none,none,a60,none,a150,none,a30, 0.048746, 0.0511307, 0.0466707, 0.0393580, 0.0349449,buy
2014-06-10,none,none,none,none,a120,none,none,a150,a150,a30,none,none,none,a150,none,a30, 0.078722, 0.0787217, 0.0703862, 0.0739873, 0.0617645,buy
2014-06-11,none,none,none,none,a120,none,a150,a150,none,a30,none,none,none,none,none,a30,-0.025615,-0.0111299,-0.0395322,-0.0271093,-0.0373477,sell
2014-06-12,none,none,none,none,none,a60,a150,a180,a120,a30,none,none,none,none,none,a30,-0.028842,-0.0202958,-0.0194226,-0.0303358, 0.0016527,sell
2014-06-13,none,none,none,none,a150,none,a180,a180,none,a30,none,none,none,none,none,a30,-0.006371, 0.0054496, 0.0051299,-0.0138722, 0.0082374,sell
2014-06-14,none,none,none,none,none,a90,a180,none,a90,a30,none,none,none,none,none,a30, 0.005291, 0.0058529,-0.0159057, 0.0042166, 0.0042166,buy
2014-06-15,none,none,none,none,a180,none,a150,a150,none,a30,none,none,a60,none,none,none,-0.011672,-0.0235558,-0.0099876,-0.0187207,-0.0204051,sell
2014-06-16,none,none,none,none,none,a120,none,none,a60,a30,none,none,a60,none,none,none,-0.032879,-0.0321988,-0.0454498,-0.0463647,-0.0454498,sell
2014-06-17,none,none,a0,none,a150,none,a120,a120,a60,a30,none,none,a60,none,none,none,-0.036844,-0.0368441,-0.0368441,-0.0338570,-0.0368441,sell
2014-06-18,none,none,a0,none,none,a150,none,none,none,a30,none,none,a60,none,none,none,-0.018579,-0.0306329,-0.0297963,-0.0285982,-0.0181335,sell
2014-06-19,none,none,a0,none,a120,none,a90,a90,none,none,none,none,a60,none,a30,none,-0.032002,-0.0336329,-0.0302160,-0.0272088,-0.0199896,sell
2014-06-20,none,none,a0,none,none,a180,a90,a90,a0,none,none,none,a60,a135,a30,none, 0.013369,-0.0156182, 0.0168354, 0.0118330, 0.0245756,buy
2014-06-21,a30,none,a0,none,a90,a180,a60,a60,a0,none,none,none,a60,a135,a30,a45,-0.002302,-0.0171233, 0.0153303,-0.0025946,-0.0108171,sell
2014-06-22,a30,none,a0,none,none,none,a60,a60,none,none,none,none,none,a135,a30,a45, 0.013352,-0.0205818, 0.0147646, 0.0130151, 0.0133525,buy
2014-06-23,a30,none,none,none,a60,a150,none,none,none,none,none,none,none,a135,a30,a45,-0.010226,-0.0195541,-0.0091168,-0.0023062,-0.0107424,sell
2014-06-24,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a135,a30,a45,-0.010226,-0.0189707,-0.0083000,-0.0023062,-0.0149945,sell
2014-06-25,a30,none,none,none,none,a120,none,none,a60,none,none,none,none,a135,a30,a45,-0.010226,-0.0158132,-0.0079227,-0.0114795,-0.0162362,sell
2014-06-26,a30,none,none,none,none,a120,a0,none,a60,none,none,none,none,a135,a30,a45,-0.010226,-0.0158132,-0.0051426,-0.0002838,-0.0149945,sell
2014-06-27,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a135,a30,a45, 0.013352,-0.0235701, 0.0138602, 0.0133525,-0.0084305,buy
2014-06-28,a30,none,none,none,a0,a90,none,none,a90,none,none,none,none,none,a30,none, 0.013694, 0.0078484, 0.0066815, 0.0139482, 0.0135321,buy
2014-06-29,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none, 0.000354, 0.0004760, 0.0006240,-0.0008597,-0.0017571,sell
2014-06-30,a30,none,none,none,none,a60,none,none,a120,none,none,none,a45,none,a30,none,-0.021187,-0.0092582,-0.0182509,-0.0202804,-0.0205160,sell
2014-07-01,a30,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,a30,none,-0.019544, 0.0177569, 0.0111707,-0.0206921,-0.0106146,sell
2014-07-02,a30,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a30,none,-0.021641,-0.0081578,-0.0069011,-0.0236762,-0.0166850,sell
2014-07-03,a30,none,none,none,a60,none,a90,a60,a150,none,none,none,a45,none,a30,none,-0.032526,-0.0130567,-0.0156009,-0.0153231,-0.0366467,sell
2014-07-04,a30,none,none,none,a60,none,a90,none,none,none,none,none,a45,none,a30,a60,-0.011005,-0.0106954, 0.0080113,-0.0041148,-0.0061765,sell
2014-07-05,a30,none,none,none,none,a0,none,a90,a180,none,none,a90,a45,none,a30,a60,-0.019467, 0.0117933, 0.0117933,-0.0187953,-0.0184711,sell
2014-07-06,a30,none,none,none,a90,a0,a120,none,a180,none,none,a90,a45,none,a30,a60,-0.002190, 0.0083128, 0.0044988,-0.0084692,-0.0075906,sell
2014-07-07,a30,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,a30,a60, 0.036117, 0.0284564,-0.0019735, 0.0283247, 0.0179763,buy
2014-07-08,a30,none,none,none,a120,none,a150,a120,a150,none,none,a90,none,none,a30,a60, 0.018826,-0.0357852, 0.0153952,-0.0475665, 0.0160400,sell
2014-07-09,a30,none,none,none,a120,none,a150,none,none,none,none,a90,none,a120,a30,a60,-0.020646,-0.0123975,-0.0054305,-0.0206462,-0.0057590,sell
2014-07-10,a30,none,none,none,a150,a60,a180,a150,a120,none,none,a90,none,a120,a30,none, 0.012042, 0.0172919, 0.0110682, 0.0082620, 0.0117360,buy
2014-07-11,a30,none,none,none,a150,none,a180,none,none,none,none,a90,none,a120,a30,none, 0.008356, 0.0119096, 0.0083563, 0.0074869, 0.0059512,buy
2014-07-12,a30,none,none,none,a180,a90,a150,a180,a90,none,a90,none,none,a120,a30,none, 0.000275, 0.0395851, 0.0460774, 0.0140550, 0.0298754,buy
2014-07-13,a30,none,none,none,a180,none,a150,none,none,none,a90,none,none,a120,a30,none,-0.001181, 0.0408325, 0.0366136,-0.0009034, 0.0063810,buy
2014-07-14,a30,none,none,none,a150,a120,none,a150,a60,none,a90,none,none,a120,a30,none,-0.000143,-0.0001426, 0.0043583, 0.0002280, 0.0021061,buy
2014-07-15,a30,none,none,none,a150,none,a120,none,none,none,a90,none,none,a120,none,none, 0.013802, 0.0151282, 0.0140242, 0.0140242, 0.0137787,buy
2014-07-16,none,none,none,none,none,a150,none,a120,none,none,a90,none,a30,a120,none,none, 0.026965, 0.0174536, 0.0359503, 0.0296749, 0.0092550,buy
2014-07-17,none,none,none,none,a120,a150,a90,none,none,none,a90,none,a30,a120,none,none, 0.005760, 0.0114713,-0.0051461,-0.0163799, 0.0023581,sell
2014-07-18,none,none,none,none,none,a180,none,a90,a0,none,a90,none,a30,none,none,none,-0.017020, 0.0260121, 0.0037965,-0.0128497,-0.0237405,sell
2014-07-19,none,none,none,none,a90,a180,a60,a90,none,a0,a90,none,a30,none,none,none,-0.043101,-0.0042348,-0.0237285,-0.0358538,-0.0318408,sell
2014-07-20,none,none,none,none,none,none,a60,none,none,a0,a90,none,a30,none,none,none,-0.027238, 0.0306808, 0.0237525,-0.0596460,-0.0181014,sell
2014-07-21,none,none,none,none,a60,a150,none,a60,none,a0,a90,none,a30,none,none,none,-0.007071, 0.0013907, 0.0300868, 0.0043075, 0.0043075,buy
2014-07-22,none,none,none,none,a60,none,none,none,a60,a0,a90,none,a30,none,none,none,-0.018589, 0.0245432, 0.0299936,-0.0048792, 0.0056935,buy
2014-07-23,none,none,none,a90,none,a120,none,none,a60,a0,a90,none,none,none,none,none, 0.047099, 0.0655978, 0.0092737, 0.0650151, 0.0613570,buy
2014-07-24,none,none,none,a90,none,a120,none,none,none,a0,a90,none,none,none,none,none, 0.059630, 0.0719065,-0.0010067, 0.0591483, 0.0270681,buy
2014-07-25,none,none,none,a90,none,none,a0,none,a90,a0,a90,none,none,none,none,none,-0.014007, 0.0044787,-0.0158445,-0.0061116, 0.0134128,sell
2014-07-26,none,none,none,a90,a0,a90,none,a0,none,a0,none,none,none,none,none,none, 0.010675,-0.0058616,-0.0102177, 0.0223418, 0.0089963,buy
2014-07-27,none,none,none,none,a0,none,none,a0,a120,a0,none,none,none,none,none,none,-0.024513,-0.0165816,-0.0177038,-0.0245132,-0.0149723,sell
2014-07-28,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,-0.029664, 0.0098594,-0.0228690,-0.0199305,-0.0210441,sell
2014-07-29,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a90,-0.010340,-0.0152169,-0.0151619,-0.0239452,-0.0130524,sell
2014-07-30,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a90,-0.009316,-0.0129708,-0.0150251,-0.0170497,-0.0110674,sell
2014-07-31,a0,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a90,-0.007263,-0.0040415,-0.0165160,-0.0195687,-0.0096720,sell
2014-08-01,a0,a90,none,none,a60,none,none,a60,a180,none,none,none,none,none,none,a90,-0.009767,-0.0110505, 0.0018101,-0.0009717,-0.0046746,sell
2014-08-02,a0,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,a90,-0.005691,-0.0073346,-0.0031165,-0.0039780,-0.0058705,sell
2014-08-03,a0,a90,none,none,a90,a0,a90,a90,none,none,none,none,none,none,none,a90,-0.001332,-0.0085521,-0.0200019,-0.0083273,-0.0085521,sell
2014-08-04,a0,a90,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none, 0.032812, 0.0007890,-0.0094255, 0.0027013,-0.0068764,buy
2014-08-05,none,none,a0,none,a120,none,none,none,none,none,none,a120,none,none,none,none, 0.007112,-0.0396110,-0.0321839,-0.0176324,-0.0414445,sell
2014-08-06,none,none,a0,none,none,none,a120,a120,a120,none,none,a120,none,none,none,none,-0.034791,-0.0080039,-0.0312059,-0.0182414,-0.0312059,sell
2014-08-07,none,none,a0,a120,a150,a60,none,none,none,none,none,a120,none,none,none,none, 0.021666, 0.0088295, 0.0146885, 0.0060834, 0.0079985,buy
2014-08-08,none,none,a0,a120,a150,a60,a150,a150,a90,none,none,a120,none,none,none,none, 0.054720, 0.0477889, 0.0595340, 0.0720302, 0.0635741,buy
2014-08-09,none,none,a0,a120,a180,a90,none,none,none,none,none,a120,none,none,none,none, 0.024646, 0.0293060, 0.0076850, 0.0347524, 0.0293540,buy
2014-08-10,none,none,a0,a120,a180,a90,a180,a180,a60,none,none,a120,none,none,none,none, 0.055243, 0.0465525, 0.0013115, 0.0477146, 0.0521818,buy
2014-08-11,none,none,a0,none,a150,a120,a180,a180,none,none,none,a120,none,none,none,none, 0.034031, 0.0696787, 0.0106947, 0.0491722, 0.0345804,buy
2014-08-12,none,none,a0,none,a150,a120,none,a150,none,none,none,a120,none,none,none,none, 0.061417, 0.0013221, 0.0382968, 0.0500446, 0.0463110,buy
2014-08-13,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,-0.018215,-0.0265909,-0.0247662,-0.0243446,-0.0246679,sell
2014-08-14,none,none,none,a135,a120,a150,none,a120,a0,none,none,none,a0,none,none,none,-0.009457,-0.0319003,-0.0287048,-0.0271997,-0.0345420,sell
2014-08-15,none,none,none,a135,a90,none,a120,a120,none,none,none,none,a0,none,none,none,-0.040719,-0.0707081,-0.0532164,-0.0689922,-0.0661465,sell
2014-08-16,none,none,none,a135,a90,a180,none,none,none,none,none,none,a0,none,none,none,-0.019344,-0.0198137,-0.0199357,-0.0150291,-0.0152724,sell
2014-08-17,a30,none,none,a135,none,none,none,a90,none,none,none,none,a0,none,none,none,-0.036137,-0.0606144,-0.0632964,-0.0589590,-0.0388594,sell
2014-08-18,a30,none,none,none,a60,a150,a90,none,none,none,none,none,a0,none,none,none,-0.024330,-0.0371077,-0.0253931,-0.0243300,-0.0243660,sell
2014-08-19,a30,none,none,none,none,a150,none,a60,a60,none,none,none,a0,none,none,none, 0.018011, 0.0182544, 0.0098413,-0.0051414, 0.0095768,buy
2014-08-20,a30,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,none, 0.000010,-0.0251095,-0.0083731,-0.0102323,-0.0305243,sell
2014-08-21,a30,none,none,none,none,a120,a60,none,a90,none,none,a135,a0,none,none,none, 0.015669, 0.0154562, 0.0015192, 0.0221397, 0.0154867,buy
2014-08-22,none,a60,none,a150,none,none,none,none,none,none,none,a135,a0,a90,none,none, 0.013335,-0.0069153, 0.0108390, 0.0222084, 0.0071205,buy
2014-08-23,none,a60,none,a150,a0,none,none,none,none,none,none,a135,none,a90,none,a120, 0.024469, 0.0114352, 0.0213793, 0.0591646, 0.0085874,buy
2014-08-24,none,a60,none,a150,none,a90,none,none,a120,none,none,a135,none,a90,none,a120,-0.019841, 0.0122000,-0.0254256, 0.0000425,-0.0316617,sell
2014-08-25,none,a60,none,a150,none,none,none,a0,none,none,none,a135,none,a90,none,a120,-0.003120,-0.0108372, 0.0069230, 0.0153756, 0.0037301,buy
2014-08-26,none,a60,none,a150,none,a60,a0,none,a150,none,none,a135,none,a90,none,a120,-0.013478,-0.0432772,-0.0113748,-0.0507318,-0.0503300,sell
2014-08-27,a45,a60,none,none,none,a60,a0,none,none,none,none,a135,none,a90,none,a120, 0.015610, 0.0076570, 0.0156095, 0.0607161,-0.0026475,buy
2014-08-28,a45,a60,none,none,a60,none,none,none,a180,none,none,none,none,a90,none,none, 0.049606, 0.0508399, 0.0528492, 0.0507596, 0.0256175,buy
2014-08-29,a45,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none, 0.015880,-0.0033929, 0.0153114, 0.0116032,-0.0140348,buy
2014-08-30,a45,none,none,none,a90,none,none,a60,none,a30,none,none,none,a90,none,none,-0.003111,-0.0058189,-0.0052545,-0.0174988, 0.0048182,sell
2014-08-31,a45,none,none,none,a90,a0,none,a60,a150,a30,none,none,none,a90,none,none,-0.003682,-0.0320462,-0.0320462,-0.0368892, 0.0048182,sell
2014-09-01,a45,none,none,none,none,a0,a60,none,none,a30,none,none,none,a90,none,none, 0.002847, 0.0010225, 0.0055359, 0.0045924, 0.0055359,buy
2014-09-02,none,none,none,none,a120,none,none,a90,a120,a30,none,none,none,none,none,none, 0.012492, 0.0116513, 0.0150090, 0.0121205, 0.0150090,buy
2014-09-03,none,none,none,none,none,none,a90,none,a120,a30,none,none,none,none,none,a135, 0.002685, 0.0008150, 0.0071842, 0.0014052, 0.0014052,buy
2014-09-04,none,none,none,none,a150,none,a90,a120,a90,a30,none,none,none,none,none,a135, 0.009727, 0.0104933, 0.0094679, 0.0044394, 0.0041678,buy
2014-09-05,none,none,none,none,none,a60,none,a120,a90,a30,none,a150,none,none,none,a135, 0.000347, 0.0003704, 0.0007009,-0.0180336, 0.0044659,sell
2014-09-06,none,none,none,none,a180,none,a120,a150,a60,a30,none,a150,none,none,none,a135, 0.015583, 0.0059580, 0.0201024, 0.0155827, 0.0155827,buy
2014-09-07,none,a45,none,none,a180,a90,none,a150,a60,a30,none,a150,none,none,none,a135, 0.012810, 0.0118152, 0.0149603, 0.0129331, 0.0115722,buy
2014-09-08,a60,a45,none,none,a150,none,a150,a180,none,none,none,a150,none,none,none,a135,-0.021317,-0.0109160,-0.0279253,-0.0144186,-0.0218689,sell
2014-09-09,a60,a45,none,none,none,a120,none,a180,none,none,none,a150,none,none,none,none,-0.027699, 0.0006926,-0.0381627,-0.0258687,-0.0251677,sell
2014-09-10,a60,a45,none,a180,a120,a120,a180,none,a0,none,none,a150,none,none,none,none,-0.012165, 0.0127596,-0.0541101, 0.0072449, 0.0127596,buy
2014-09-11,a60,a45,none,a180,a120,a150,a180,a150,a0,none,none,a150,none,none,none,none, 0.006733, 0.0285030, 0.0078172, 0.0183421,-0.0226504,buy
2014-09-12,a60,a45,none,a180,a90,a150,a150,none,none,none,none,none,none,none,none,none, 0.009057,-0.0089025,-0.0258731, 0.0216172,-0.0274549,sell
2014-09-13,a60,a45,none,a180,a90,none,a150,a120,none,none,none,none,a30,none,none,none, 0.013286, 0.0099294,-0.0233833, 0.0187649,-0.0251306,buy
2014-09-14,none,a45,none,a180,none,a180,none,none,none,none,none,none,a30,none,none,none,-0.026939,-0.0258543,-0.0276205, 0.0078297,-0.0262473,sell
2014-09-15,none,a45,none,a180,a60,none,a120,a90,a60,none,none,none,a30,none,none,a150,-0.008216,-0.0056225,-0.0056225, 0.0046997,-0.0092067,sell
2014-09-16,none,a45,none,a180,none,a150,none,a90,none,none,none,none,a30,none,none,a150,-0.006700,-0.0187304,-0.0214444, 0.0116725,-0.0157037,sell
2014-09-17,none,a45,none,none,none,a150,none,none,a90,none,none,none,a30,none,none,a150, 0.021173, 0.0408087, 0.0272276, 0.0312295, 0.0328284,buy
