Date,MENE,MEVE,MONE,MOVE,SUNE,VENE,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-08,none,none,a180,a150,none,a30,146.464583333333,319.100416666667,186.535416666667,146.195833333333,187.364166666667,-0.0006554,-0.0015629,-0.0012825,-0.0014670,-0.0059619,sell
2012-02-09,none,none,none,none,none,a30,160.634583333333,320.112916666667,198.92875,159.18875,200.521666666667, 0.0014485, 0.0007473, 0.0010245, 0.0020151, 0.0003573,buy
2012-02-10,none,none,a150,none,none,none,174.965,321.125,211.470416666667,172.34375,213.84,-0.0104673,-0.0088535,-0.0103817,-0.0105677,-0.0122475,sell
2012-02-11,none,none,none,a180,none,none,189.358333333333,322.13625,224.064166666667,185.56375,227.222083333333, 0.0056140, 0.0025645, 0.0014410, 0.0015380,-0.0015926,buy
2012-02-12,none,none,a120,none,none,none,203.72375,323.147916666667,236.619583333333,198.75875,240.575833333333, 0.0010128,-0.0043009,-0.0031413,-0.0045709,-0.0079069,sell
2012-02-13,a0,none,a120,a150,none,none,217.999166666667,324.15875,249.075,211.865833333333,253.840416666667, 0.0024473, 0.0013377, 0.0024486, 0.0008734, 0.0002215,buy
2012-02-14,a0,none,none,none,none,none,232.140833333333,325.169583333333,261.3875,224.840833333333,266.97125, 0.0008519,-0.0032587, 0.0013505, 0.0013505, 0.0007208,buy
2012-02-15,none,none,a90,a120,none,none,246.1325,326.18,273.54375,237.669166666667,279.9525, 0.0092219,-0.0003335, 0.0133878, 0.0060967, 0.0087892,buy
2012-02-17,none,none,a60,none,none,none,273.654583333333,328.200416666667,297.377083333333,262.87,305.454166666667,-0.0044453,-0.0055454, 0.0021561,-0.0113883,-0.0103470,sell
2012-02-18,none,none,none,a90,a0,none,287.188333333333,329.209583333333,309.06375,275.247083333333,317.97875,-0.0014072,-0.0006073, 0.0001247, 0.0017077,-0.0012679,sell
2012-02-19,none,none,none,none,a0,none,300.5625,330.219166666667,320.592916666667,287.466666666667,330.343333333333,-0.0041547,-0.0045817,-0.0126541,-0.0116085,-0.0110094,sell
2012-02-20,none,none,none,a60,a0,a45,313.76125,331.227083333333,331.9525,299.51375,342.534166666667, 0.0070493, 0.0037491, 0.0024447, 0.0028227, 0.0022943,buy
2012-02-21,none,none,a0,none,none,a45,326.763333333333,332.235,343.124583333333,311.367083333333,339.528333333333, 0.0035518, 0.0065966, 0.0061079, 0.0078002, 0.0026933,buy
2012-02-22,none,a30,none,none,none,a45,339.549166666667,333.242916666667,354.095416666667,323.007083333333,6.30624999999999, 0.0054278, 0.0108189, 0.0047401, 0.0046210, 0.0071954,buy
2012-02-23,none,a30,none,none,none,none,352.1075,334.250833333333,19.8583333333333,334.421666666667,17.8566666666667, 0.0018818,-0.0010721,-0.0050355,-0.0003470, 0.0009757,buy
2012-02-24,none,a30,none,none,none,none,49.4383333333334,335.258333333333,15.42,345.612083333333,29.18,-0.0033201,-0.0067318,-0.0007417,-0.0013646,-0.0005784,sell
2012-02-25,none,a30,none,a0,none,none,16.5616666666667,336.264583333333,25.80875,281.597916666667,40.2970833333333,-0.0043754,-0.0070294, 0.0009826,-0.0033303,-0.0016390,sell
2012-02-26,none,none,a60,none,none,none,28.5154166666667,337.270416666667,36.06875,7.4175,51.245,-0.0074569,-0.0110399,-0.0024333,-0.0112572,-0.0110399,sell
2012-02-29,none,none,a90,none,none,none,63.985,340.285416666667,66.7895833333333,39.5033333333333,83.6995833333334, 0.0127038, 0.0095999, 0.0045631, 0.0059746, 0.0075135,buy
2012-03-02,a30,none,a120,a60,none,none,88.1391666666667,342.292083333333,88.1533333333333,61.41875,105.847083333333,-0.0025819, 0.0021802,-0.0012710,-0.0016317, 0.0025167,sell
2012-03-03,a30,none,none,none,none,none,100.64125,343.294583333333,99.4008333333333,72.8070833333334,117.346666666667,-0.0008505,-0.0009316, 0.0031667, 0.0031917,-0.0013569,sell
2012-03-04,a30,none,none,a90,none,none,113.52875,344.297083333333,111.142916666667,84.585,129.231666666667, 0.0054330, 0.0057615, 0.0052682, 0.0078162, 0.0057405,buy
2012-03-05,none,none,a150,a90,none,a60,126.8525,345.298333333333,123.43625,96.8025,141.554166666667,-0.0004522, 0.0028385, 0.0002288,-0.0023570, 0.0000340,buy
2012-03-06,none,none,none,none,none,a60,140.627083333333,346.299166666667,136.30625,109.475,154.327916666667,-0.0042928,-0.0048210,-0.0000848,-0.0007989,-0.0000962,sell
2012-03-07,none,none,a180,a120,none,a60,154.8225,347.3,149.727916666667,122.572916666667,167.5225,-0.0046702,-0.0003975, 0.0022659, 0.0010535, 0.0015877,buy
2012-03-09,none,none,a150,a150,none,none,184.115833333333,349.298333333333,177.894166666667,149.683333333333,194.8175,-0.0067115, 0.0005771,-0.0011213, 0.0017463,-0.0010863,buy
2012-03-10,none,a30,none,none,none,none,198.955416666667,350.297083333333,192.388333333333,163.437083333333,208.658333333333,-0.0070348,-0.0053535,-0.0053535,-0.0039316,-0.0048102,sell
2012-03-11,none,a30,a120,a180,none,none,213.74,351.295416666667,206.976666666667,177.14125,222.444583333333, 0.0008104, 0.0010601, 0.0053257, 0.0019226, 0.0028137,buy
2012-03-12,none,a30,none,none,none,none,228.356666666667,352.29375,221.5425,190.683333333333,236.062916666667,-0.0077046,-0.0064739,-0.0064458,-0.0056774,-0.0050637,sell
2012-03-13,none,none,a90,a150,none,none,242.726666666667,353.290833333333,236.005,203.981666666667,249.435833333333, 0.0040257, 0.0025528,-0.0010314,-0.0026146,-0.0023262,sell
2012-03-14,none,none,none,a150,none,none,256.81625,354.2875,250.329166666667,217.005416666667,262.52875,-0.0066692,-0.0048642,-0.0105096,-0.0053299,-0.0019536,sell
2012-03-15,none,none,a60,none,none,none,270.615833333333,355.284166666667,264.4925,229.744166666667,275.331666666667,-0.0058662,-0.0043723, 0.0003520,-0.0065639,-0.0043393,sell
2012-03-16,none,none,none,a120,none,none,284.144583333333,356.28,278.508333333333,242.217083333333,287.864583333333, 0.0178278, 0.0185135, 0.0212138, 0.0157796, 0.0254001,buy
2012-03-18,none,none,none,a90,none,none,310.477916666667,358.270833333333,306.131666666667,266.45375,312.207083333333,-0.0009877,-0.0005582, 0.0004049, 0.0020129,-0.0009877,buy
2012-03-20,a30,a45,a0,none,a30,none,335.990833333333,90.2591666666667,333.248333333333,289.892916666667,335.731666666667,-0.0001142,-0.0043891, 0.0029171, 0.0026088,-0.0005113,buy
2012-03-21,a30,a45,none,a60,a30,none,348.473333333333,1.25291666666667,346.605,301.3475,347.220416666667, 0.0064366, 0.0008967, 0.0072936, 0.0076069, 0.0071447,buy
2012-03-22,a30,none,none,none,a30,none,150.78,2.24541666666667,179.80875,312.6325,223.534583333333, 0.0018846,-0.0032897, 0.0043383, 0.0051800, 0.0021712,buy
2012-03-23,none,none,none,none,a30,none,12.9258333333333,3.23791666666667,12.8554166666667,323.762083333333,9.68791666666667, 0.0032191, 0.0049280, 0.0061880, 0.0046086, 0.0035409,buy
2012-03-25,none,none,a60,none,none,none,36.8033333333333,5.22125,38.4716666666667,345.628333333333,31.5820833333333,-0.0017485,-0.0059499,-0.0055611,-0.0055611,-0.0041450,sell
2012-03-26,none,none,none,a0,none,none,48.6058333333333,6.21125,51.0808333333333,296.434583333333,42.3945833333333, 0.0012769, 0.0020937, 0.0002373,-0.0009408,-0.0001210,sell
2012-03-27,none,none,a90,none,none,none,60.3845833333333,7.20125,63.6075,7.225,53.1833333333333, 0.0042939,-0.0031707,-0.0079746,-0.0074907,-0.0009438,buy
2012-03-29,none,a60,none,none,none,none,84.1570833333334,9.18,88.6491666666666,29.04375,74.9770833333334,-0.0009644,-0.0019559,-0.0046243,-0.0006558, 0.0076704,sell
2012-03-30,none,a60,a120,none,none,none,96.3120833333333,10.1679166666667,101.313333333333,40.2320833333333,86.1441666666667,-0.0021317,-0.0036525,-0.0036011, 0.0002907, 0.0001610,sell
2012-04-01,none,none,a150,a60,none,none,121.59625,12.14125,127.339583333333,63.6116666666667,109.455,-0.0015880,-0.0016236,-0.0021916,-0.0094104,-0.0033497,sell
2012-04-03,none,none,a180,a90,none,none,148.627916666667,14.1133333333333,154.734583333333,88.7741666666667,134.514583333333, 0.0061912, 0.0039838, 0.0030147, 0.0031334, 0.0032023,buy
2012-04-04,none,none,none,none,none,a90,162.860833333333,15.0991666666667,169.00875,102.087083333333,147.761666666667,-0.0066545,-0.0050591,-0.0072671,-0.0056782,-0.0063306,sell
2012-04-05,none,none,a150,a120,a45,a90,177.513333333333,16.0825,183.61125,115.828333333333,161.430833333333, 0.0004660, 0.0004965, 0.0029459, 0.0049342,-0.0008093,buy
2012-04-06,none,none,none,none,a45,a90,192.4775,17.0670833333333,198.435,129.891666666667,175.410416666667,-0.0020665,-0.0024226,-0.0029789, 0.0035174,-0.0041850,sell
2012-04-07,none,none,a120,a150,a45,a90,207.605,18.05,213.339166666667,144.129583333333,189.555, 0.0009057,-0.0020929,-0.0073637, 0.0028044,-0.0011147,buy
2012-04-09,none,none,a90,a180,none,none,237.69875,20.01375,242.737916666667,172.476666666667,217.685, 0.0036460, 0.0029283, 0.0030421,-0.0021178,-0.0009795,buy
2012-04-10,none,none,none,a180,none,none,252.394166666667,20.99625,256.970833333333,186.315416666667,231.397916666667, 0.0013668,-0.0069043,-0.0071914,-0.0045816,-0.0054676,sell
2012-04-11,none,none,a60,none,none,none,266.734583333333,21.9770833333333,270.7775,199.810833333333,244.7575, 0.0160417, 0.0096163, 0.0106304, 0.0096276, 0.0104706,buy
2012-04-12,none,none,none,a150,none,none,280.6925,22.9575,284.133333333333,212.9375,257.735,-0.0001583,-0.0001831, 0.0002762,-0.0064988,-0.0013023,buy
2012-04-14,none,none,none,a120,none,none,307.499166666667,24.9175,309.542083333333,238.119166666667,282.581666666667,-0.0133886,-0.0137433,-0.0137447,-0.0137085,-0.0128713,sell
2012-04-16,none,none,a0,none,none,none,333.0625,26.8754166666667,333.4725,262.112916666667,306.187083333333,-0.0038823,-0.0041511,-0.0041474, 0.0073474,-0.0038823,sell
2012-04-17,none,none,none,a90,none,none,345.487083333333,27.8541666666667,345,273.775,317.632916666667, 0.0035786, 0.0037700, 0.0038780, 0.0023891, 0.0046691,buy
2012-04-18,a30,none,none,none,none,none,237.727083333333,28.8316666666667,296.2925,285.2675,328.895416666667,-0.0087269,-0.0093335,-0.0004187,-0.0004772,-0.0028325,buy
2012-04-19,a30,none,none,a60,none,none,9.815,29.8083333333333,7.38125,296.622083333333,340.006666666667,-0.0008531, 0.0028780, 0.0033526, 0.0064764, 0.0021582,buy
2012-04-20,a30,none,none,none,none,none,21.7825,30.7854166666667,18.305,307.877083333333,350.997083333333,-0.0049712,-0.0019009,-0.0012843, 0.0024857,-0.0023981,sell
2012-04-21,none,none,a60,none,a60,none,33.6579166666667,31.7620833333333,29.0925,319.054583333333,121.895833333333,-0.0128511,-0.0098482,-0.0144051,-0.0140462,-0.0124659,sell
2012-04-22,none,none,none,none,a60,none,45.4708333333333,32.73625,39.7754166666667,330.1875,12.7345833333333,-0.0118681,-0.0125188,-0.0124080,-0.0137715,-0.0142123,sell
2012-04-23,none,none,a90,none,a60,none,57.2570833333334,33.7133333333333,50.39,341.312916666667,23.54375,-0.0126259,-0.0121986,-0.0128605,-0.0136047,-0.0131453,sell
2012-04-24,none,none,a90,none,none,none,69.0591666666667,34.68625,60.9804166666667,352.474166666667,34.3729166666667, 0.0065611, 0.0047897, 0.0080141, 0.0079063, 0.0066442,buy
2012-04-25,none,none,none,a0,none,none,80.9266666666667,35.66125,71.5970833333333,63.7195833333333,45.2654166666667, 0.0006288,-0.0001371, 0.0003663,-0.0013612,-0.0002485,buy
2012-04-26,none,none,a120,none,none,none,92.92,36.6345833333333,82.3020833333333,15.1125,56.2854166666667,-0.0097129,-0.0085233,-0.0083594,-0.0081604,-0.0083067,sell
2012-04-28,none,none,a150,none,none,none,117.554583333333,38.5791666666667,104.255,38.6129166666667,78.9754166666667, 0.0005304, 0.0033667,-0.0008050,-0.0024721,-0.0037216,buy
2012-04-30,a45,none,none,a60,none,none,143.522916666667,40.5229166666667,127.401666666667,63.54125,103,-0.0122519,-0.0134917,-0.0095133,-0.0134711,-0.0039382,sell
2012-05-01,a45,none,a180,none,none,none,157.153333333333,41.4933333333333,139.57,76.68875,115.66,-0.0076409,-0.0119255,-0.0077742,-0.0112548,-0.0103334,sell
2012-05-02,a45,none,none,a90,none,none,171.249166666667,42.4633333333333,152.170833333333,90.3304166666667,128.785833333333,-0.0110066,-0.0075743,-0.0077082,-0.0094082,-0.0077350,sell
2012-05-03,none,a60,a150,none,none,none,185.779166666667,43.4325,165.173333333333,104.4325,142.346666666667,-0.0085929,-0.0055160,-0.0091371,-0.0108042,-0.0074243,sell
2012-05-04,none,a60,none,a120,none,none,200.674583333333,44.40125,178.508333333333,118.9275,156.273333333333,-0.0011028,-0.0011882,-0.0000131,-0.0003465,-0.0011919,sell
2012-05-05,none,none,a120,none,none,none,215.812083333333,45.37,192.053333333333,133.695,170.442083333333, 0.0002878, 0.0007967,-0.0069626,-0.0036009,-0.0021724,buy
2012-05-06,none,none,none,a150,none,none,231.04,46.33875,205.655416666667,148.58375,184.70125,-0.0046334,-0.0063442,-0.0062694,-0.0061483,-0.0059181,sell
2012-05-07,none,none,a90,none,none,none,246.1925,47.3058333333333,219.15,163.4275,198.886666666667, 0.0086777, 0.0032704,-0.0039353, 0.0024417, 0.0022524,buy
2012-05-08,none,none,none,a180,none,none,261.12375,48.2716666666667,232.392083333333,178.082916666667,212.852083333333, 0.0020581,-0.0039312,-0.0059126,-0.0012468,-0.0025630,sell
2012-05-09,none,none,a60,none,none,none,275.71375,49.24,245.260416666667,192.430833333333,226.47375, 0.0122682, 0.0021646, 0.0032075, 0.0030590, 0.0018811,sell
2012-05-10,a60,none,none,a150,none,none,289.8925,50.20625,257.684166666667,206.4,239.68625,-0.0004283, 0.0016550, 0.0085073,-0.0001246, 0.0009088,buy
2012-05-11,a60,none,none,none,none,none,303.636666666667,51.17,269.64125,219.970833333333,252.466666666667,-0.0046305,-0.0036008, 0.0063573,-0.0051293,-0.0036892,sell
2012-05-12,none,none,none,a120,none,none,316.9525,52.1391666666667,281.137916666667,233.149166666667,264.813333333333,-0.0146403,-0.0157566,-0.0153146,-0.0146403,-0.0130007,sell
2012-05-13,none,a45,a0,a120,none,none,329.8825,53.1,292.215833333333,245.979166666667,276.7825, 0.0064663, 0.0059981, 0.0048173, 0.0052095, 0.0052403,buy
2012-05-14,none,a45,none,none,none,none,342.47625,54.07,302.925833333333,258.51125,288.40625, 0.0009797, 0.0016220, 0.0030259, 0.0014980, 0.0032476,buy
2012-05-15,none,none,none,a90,none,none,324.795,55.03,313.32875,270.805416666667,299.765, 0.0019426, 0.0021340, 0.0022420, 0.0023891, 0.0030331,buy
2012-05-17,none,none,none,a60,none,none,18.8558333333333,56.96,333.460416666667,294.935,321.895833333333, 0.0009188, 0.0002310,-0.0005905, 0.0010104, 0.0014110,buy
2012-05-18,none,none,a60,none,none,none,30.7091666666667,57.92,343.30375,306.88125,332.789166666667,-0.0111022,-0.0093409,-0.0097259,-0.0025045,-0.0153449,sell
2012-05-20,none,a30,none,none,none,none,54.3,59.85,77.78625,330.781666666667,354.45,-0.0056440,-0.0034949,-0.0007685,-0.0018687,-0.0055205,sell
2012-05-21,none,a30,a90,none,none,none,66.12,60.81,12.5125,342.81625,5.31,-0.0001236,-0.0031328, 0.0003183, 0.0001754,-0.0011761,buy
2012-05-22,none,none,none,a0,a90,none,78.0054166666667,61.77,22.2783333333333,324.957083333333,16.2354166666667, 0.0004152, 0.0004152,-0.0019342,-0.0027242,-0.0006249,sell
2012-05-23,none,none,a120,none,a90,none,89.9954166666667,62.7379166666667,32.1279166666667,7.24125,27.2575,-0.0034485,-0.0053050,-0.0001317,-0.0089889,-0.0048271,sell
2012-05-24,none,none,none,none,a90,none,102.130833333333,63.7,42.1029166666667,19.70875,38.4308333333333, 0.0033691, 0.0033073, 0.0013991, 0.0002892, 0.0030282,buy
2012-05-25,a90,none,none,none,none,none,114.45125,64.66,52.2470833333333,32.4004166666667,49.79125, 0.0019781, 0.0021924, 0.0088696, 0.0033236, 0.0000946,buy
2012-05-26,a90,none,a150,none,none,none,127.005833333333,65.62,62.6141666666667,45.36125,61.3858333333333,-0.0007494, 0.0001271, 0.0039602, 0.0004839, 0.0015066,buy
2012-05-27,none,none,none,a60,none,none,139.842083333333,66.58,73.2545833333334,58.6391666666667,73.2620833333333,-0.0092374,-0.0084623,-0.0086741,-0.0099882,-0.0077670,sell
2012-05-28,none,none,a180,none,none,none,153.006666666667,67.54,84.22,72.2779166666667,85.4666666666667,-0.0018629,-0.0012908,-0.0017538,-0.0019235, 0.0063332,sell
2012-05-29,none,none,none,a90,none,none,166.534166666667,68.5,95.5491666666667,86.3091666666667,98.0341666666667, 0.0069814, 0.0081126, 0.0041257,-0.0026134, 0.0049769,buy
2012-05-30,none,none,a150,none,none,none,180.45,69.46,107.273333333333,100.756666666667,110.99,-0.0072991,-0.0083324,-0.0087345,-0.0105341,-0.0116295,sell
2012-05-31,none,none,none,a120,none,none,194.744583333333,70.4116666666667,119.384583333333,115.607916666667,124.332916666667, 0.0010758, 0.0057863,-0.0014478, 0.0001167, 0.0009729,sell
2012-06-01,none,a0,a120,none,none,none,209.38375,71.37,131.85875,130.825416666667,138.01375,-0.0264368,-0.0264368,-0.0373484,-0.0264368,-0.0377860,sell
2012-06-02,none,a0,none,a150,none,none,224.288333333333,72.33,144.612083333333,146.325416666667,151.958333333333,-0.0230465,-0.0257187,-0.0243218,-0.0240449,-0.0227233,sell
2012-06-03,none,none,a90,none,none,none,239.346666666667,73.29,157.544583333333,161.994166666667,166.056666666667, 0.0071129, 0.0056886,-0.0048939,-0.0009246, 0.0015497,sell
2012-06-04,none,none,none,a180,none,none,254.420416666667,74.2454166666667,170.518333333333,177.689583333333,180.175, 0.0013077, 0.0030741,-0.0025240, 0.0010189, 0.0014023,buy
2012-06-05,none,none,a60,none,none,none,269.362916666667,75.2,183.389166666667,193.25875,194.162916666667, 0.0095081, 0.0041742, 0.0052133, 0.0044752, 0.0047021,buy
2012-06-06,none,none,none,a150,none,none,284.04,76.16,196.027083333333,208.565,207.88, 0.0055692, 0.0101488, 0.0104210, 0.0098735, 0.0096756,buy
2012-06-08,a120,none,none,a120,none,none,312.237083333333,78.07,220.249166666667,238.010416666667,234.167083333333,-0.0033866,-0.0030057,-0.0029989,-0.0040916,-0.0030526,sell
2012-06-09,a120,none,none,none,none,none,325.67625,79.03,231.757083333333,252.060416666667,246.64625, 0.0003428, 0.0007264, 0.0004125,-0.0021622, 0.0004073,sell
2012-06-10,none,none,a0,a90,none,none,338.686666666667,79.9816666666667,242.873333333333,265.668333333333,258.705, 0.0042900, 0.0015768, 0.0046031, 0.0019545, 0.0023507,buy
2012-06-13,none,a30,none,a60,none,none,15.6975,82.85,274.442916666667,304.350416666667,292.8475,-0.0028885,-0.0018863,-0.0011711,-0.0030595,-0.0025696,sell
2012-06-14,none,none,a60,none,none,none,27.5995833333333,83.8079166666667,284.612916666667,316.757916666667,303.791666666667,-0.0117995,-0.0091889,-0.0054836, 0.0000652,-0.0031138,buy
2012-06-15,none,none,a60,none,none,none,39.4095833333333,84.76,294.731666666667,329.045833333333,314.649583333333,-0.0121274,-0.0095692,-0.0078273,-0.0022849,-0.0052643,sell
2012-06-17,a135,none,a90,a0,none,none,63.0129166666667,86.67,315.079166666667,353.505833333333,336.342916666667, 0.0071496, 0.0103951, 0.0105930, 0.0069658, 0.0105930,buy
2012-06-18,a135,none,none,a0,none,none,74.9166666666667,87.6291666666667,325.416666666667,20.7854166666667,347.2875, 0.0073588, 0.0067743, 0.0072441, 0.0065626, 0.0073588,buy
2012-06-19,none,none,a120,none,none,none,86.9454166666667,88.58,335.92375,18.15125,238.365416666667,-0.0012799, 0.0012334,-0.0034418,-0.0036077, 0.0025494,sell
2012-06-20,none,a45,a120,none,none,none,99.1325000000001,89.5383333333333,346.63,30.6395833333333,9.59416666666667,-0.0011179, 0.0013846,-0.0009280, 0.0010800,-0.0006622,sell
2012-06-21,none,a45,none,none,none,none,111.5,90.49,252.561666666667,43.26875,21.01,-0.0048664,-0.0000696, 0.0006995, 0.0047532, 0.0000243,sell
2012-06-22,none,none,a150,a60,none,none,124.074166666667,91.44625,8.74291666666666,56.0658333333333,32.6279166666667, 0.0007752, 0.0035947, 0.0033827,-0.0045678, 0.0004587,buy
