Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.395743420495896,-0.00438999,-0.0085909, 0.0138261, 0.0333250, 0.0167081,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.387429127528137,-0.03254329,-0.0349790,-0.0431414,-0.0348010,-0.0369332,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.379148079643129, 0.03570828, 0.0065050,-0.0023122, 0.0163774, 0.0067020,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.370885921009683,-0.02838211,-0.0321353,-0.0503694,-0.0504947,-0.0383050,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.362663052019488, 0.01515941, 0.0230998, 0.0275372, 0.0240176, 0.0241985,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.354478717102479, 0.01509695, 0.0059420,-0.0049090,-0.0060503, 0.0131193,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.346336694108971, 0.03126967, 0.0291933,-0.0016314,-0.0060191,-0.0077880,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.338242272029401,-0.01890291,-0.0134316,-0.0334131,-0.0301610,-0.0243382,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.330194695293705, 0.01276829, 0.0066845, 0.0031480, 0.0056882, 0.0058476,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.322200764032447,-0.01277765, 0.0017441,-0.0051130, 0.0055537,-0.0025494,sell
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.314265767236064, 0.01711407, 0.0227387,-0.0046059, 0.0201863, 0.0229795,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.306390460474619,-0.00835506,-0.0080012,-0.0067651,-0.0098312,-0.0064440,sell
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.298585421728986,-0.00453945,-0.0038787,-0.0030544,-0.0056011, 0.0030526,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.290846873148853, 0.01569653, 0.0181867, 0.0141167, 0.0135806, 0.0194345,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.283180859294721, 0.02381102, 0.0271645, 0.0234397, 0.0296797, 0.0231165,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.275593424727088,-0.01005127, 0.0128880, 0.0113376, 0.0118305, 0.0173058,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.268085325016018,-0.00671425,-0.0347085,-0.0170474,-0.0197675,-0.0200112,sell
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.260666382572323, 0.01971397, 0.0041629, 0.0197682, 0.0055029, 0.0336979,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.253331308405566,-0.00877635,-0.0077969,-0.0048525,-0.0079500,-0.0081882,sell
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.246093702776871, 0.02330418, 0.0184756, 0.0148743, 0.0261967, 0.0233925,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.238950543405989,-0.01256016, 0.0056676, 0.0173553,-0.0055332,-0.0230630,sell
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.231914674983982,-0.00524182, 0.0082635, 0.0080560, 0.0156469, 0.0132346,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.224975519529975,-0.03123985,-0.0267180,-0.0112578,-0.0149963,-0.0301101,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.218149699585343, 0.00016190, 0.0070942,-0.0028955,-0.0009012, 0.0039080,sell
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.211437970720149,-0.00110102, 0.0063368,-0.0035772, 0.0074221, 0.0051873,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.204844866354767, 0.02037807, 0.0200136, 0.0107308, 0.0211366, 0.0134300,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.198370386489198,-0.03716636,-0.0357972,-0.0450007,-0.0378425,-0.0350628,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.192023597964192,-0.04939033,-0.0550348,-0.0506917,-0.0542552,-0.0533515,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.185802234069561, 0.00960860, 0.0068803, 0.0016530,-0.0110251, 0.0042757,sell
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.179718383926305,-0.00458952,-0.0039340,-0.0017755,-0.0052643, 0.0010268,sell
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.173771291964361, 0.02112815, 0.0160036, 0.0129978, 0.0077844, 0.0211115,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.167964736034043,-0.00238982, 0.0009402,-0.0047765,-0.0037160,-0.0005406,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.162304005125787,-0.02531193,-0.0246650,-0.0173230,-0.0205461,-0.0275477,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.156789099239594,-0.00383199,-0.0026127, 0.0037531, 0.0077518, 0.0004200,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.151430596356339, 0.00682056,-0.0171657, 0.0056203, 0.0113196, 0.0248686,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.146223207485584,-0.00179942,-0.0040482, 0.0076262,-0.0001881, 0.0109974,buy
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.141179777318391,-0.01547663,-0.0136744,-0.0150940,-0.0166193,-0.0101833,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.136294261294261, 0.00879096, 0.0024983,-0.0004950,-0.0007418, 0.0080250,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.131578748534194, 0.00999165, 0.0238801, 0.0225210, 0.0045077, 0.0126230,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.127033994608252, 0.05069041, 0.0461355, 0.0405809, 0.0377782, 0.0474344,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.122659243946373, 0.01682174,-0.0387101,-0.0493844, 0.0199349, 0.0083456,buy
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.118464318959368, 0.01086504,-0.0058157,-0.0160188, 0.0071524, 0.0151470,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.114446197366989,-0.00189403,-0.0023136,-0.0087863,-0.0074638,-0.0035652,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.110610923729736, 0.00953216, 0.0006927, 0.0137686, 0.0047114,-0.0045944,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.106960764757794, 0.00239945, 0.0005894, 0.0032120,-0.0052248,-0.0059981,sell
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.103499498301478,-0.01511812,-0.0084173,-0.0108280,-0.0132548,-0.0137350,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.10022787993085, 0.00328388, 0.0087291, 0.0005518, 0.0049333,-0.0036846,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.0971496874962221, 0.00027614,-0.0114424,-0.0059050,-0.0052292,-0.0102801,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.0942679432778442,-0.00637987,-0.0116460,-0.0058255,-0.0100894,-0.0127832,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.0915826472757166,-0.00301626,-0.0036048, 0.0021166,-0.0038717,-0.0088189,sell
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0890990884802766, 0.00696771, 0.0046169, 0.0054392, 0.0059645, 0.0110884,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0868187780316493,-0.00973614,-0.0191344,-0.0072212,-0.0097241,-0.0170756,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.0847402047897097,-0.02762074,-0.0016172, 0.0165598,-0.0220907,-0.0276207,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0828679021748329, 0.01088098,-0.0048285, 0.0074756, 0.0112318, 0.0046788,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0812056480373312, 0.00149209,-0.0010337, 0.0014853, 0.0055849, 0.0050932,sell
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0797534423772048, 0.03814774, 0.0381168, 0.0376860, 0.0373952, 0.0405794,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0785097740543285, 0.01253759, 0.0148575, 0.0244824, 0.0126149, 0.0086907,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0774791764890775, 0.00066293,-0.0081641, 0.0005873, 0.0055620, 0.0204896,buy
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.0766586274012017,-0.00304912,-0.0098518, 0.0006889, 0.0062348, 0.0066176,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.076055682491326,-0.02524267,-0.0219673,-0.0209720,-0.0187864,-0.0182344,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.0756620304887631,-0.01251250, 0.0050180, 0.0064905,-0.0020597, 0.0025353,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.075486738234263,-0.00155111,-0.0051698,-0.0070355,-0.0090052,-0.0055962,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.075523005597263, 0.00197149,-0.0090342, 0.0024258, 0.0013278,-0.0003062,sell
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0757753659981383,-0.00864065,-0.0248163,-0.0172038,-0.0201310,-0.0200473,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.0762445750069512, 0.00292403, 0.0113607, 0.0109740, 0.0089220, 0.0079126,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0769276103434519,-0.00292880, 0.0009479, 0.0011517, 0.0010075,-0.0097395,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0778252275777028,-0.02411533,-0.0206771,-0.0164727,-0.0163088,-0.0107779,sell
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0789351599995164,-0.01866361,-0.0217928,-0.0068144,-0.0160238,-0.0020025,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0802611854592053, 0.00899508, 0.0011881,-0.0031354, 0.0036035,-0.0119348,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.0817980149663318, 0.00478233, 0.0095484, 0.0017194, 0.0090482, 0.0053644,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.083547159661021,-0.02092601,-0.0221749,-0.0267101,-0.0227151,-0.0372353,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0855063528330855,-0.03522988,-0.0246422,-0.0292202,-0.0267660,-0.0272362,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.0876755944825252, 0.01713210, 0.0147817, 0.0154017, 0.0081769, 0.0174259,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.0900495956189025,-0.01391004,-0.0253942,-0.0136249,-0.0283700,-0.0044428,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.0926306229524051,-0.00872649,-0.0085882,-0.0107476,-0.0122379,-0.0051519,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.0954156542027829, 0.00844717, 0.0025836, 0.0111579, 0.0123630, 0.0015647,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.0984054449400984, 0.00540457,-0.0065658, 0.0030195, 0.0054090,-0.0030056,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.101593195033789, 0.00067499, 0.0014247, 0.0042879, 0.0027242,-0.0049807,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.104981171194042, 0.01437649, 0.0070600, 0.0156476, 0.0166997,-0.0013238,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.108564084430421, 0.01345380, 0.0114721, 0.0185683, 0.0210260, 0.0173140,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.112339668032737, 0.00953404,-0.0025133, 0.0205904,-0.0008434,-0.0006209,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.116306410860866,-0.01936281,-0.0193820, 0.0016049,-0.0090363, 0.0025359,sell
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.120464312914808,-0.01099543,-0.0061189,-0.0089311,-0.0048267,-0.0017969,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.124805062923875,-0.02209002,-0.0125051,-0.0094314,-0.0218442,-0.0250894,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.129332438738379,-0.01426149,-0.0177697,-0.0173367,-0.0089826,-0.0198299,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.134039640227759,-0.00764532, 0.0108022, 0.0203802, 0.0150198, 0.0155533,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.138921378401576, 0.01603454, 0.0014624,-0.0091684, 0.0008675,-0.0049225,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.143978408829894,-0.00035723,-0.0022128, 0.0020522,-0.0063473, 0.0000508,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.149205442522274, 0.00616142, 0.0085140,-0.0003496, 0.0007425,-0.0052268,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.154599457198467, 0.02725596, 0.0235993, 0.0035712, 0.0307550, 0.0294096,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.160157430578223,-0.00252167,-0.0034445,-0.0134281,-0.0033097,-0.0131320,sell
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.165877851521416, 0.01514780, 0.0123667, 0.0010977, 0.0313830, 0.0136296,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.171753919897484, 0.01264893, 0.0066338, 0.0050647, 0.0120833, 0.0111890,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.177785635706428, 0.00017082, 0.0053858, 0.0038486, 0.0103955,-0.0024908,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.183963932107496,-0.03754963,-0.0537197,-0.0468707,-0.0442752,-0.0480908,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.19029183138094,-0.01740650,-0.0180094,-0.0085187,-0.0189082,-0.0209637,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.196762533396197, 0.01763609, 0.0179666, 0.0033405, 0.0148552, 0.0170219,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.203370749162828, 0.00784188, 0.0025185, 0.0077389, 0.0081114, 0.0155465,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.210116478680835,-0.01688775,-0.0056534,-0.0070881,-0.0134164,-0.0136248,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.216992166249592,-0.01009372, 0.0074180,-0.0065215, 0.0068378,-0.0124369,sell
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.223997056299037,-0.01844916,-0.0175891,-0.0205424, 0.0075245, 0.0012789,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.231126615408794, 0.00124046, 0.0001720, 0.0113588, 0.0237144,-0.0002946,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.238377065728551,-0.02560029,-0.0209729,-0.0166414,-0.0196492,-0.0188486,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.245743873837933,-0.02304800,-0.0207520,-0.0266287,-0.0261576,-0.0233325,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.253224017456691,-0.01220963, 0.0029490,-0.0126570,-0.0115862,-0.0004168,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.260814474304573,-0.03538058,-0.0231139,-0.0355805,-0.0341930,-0.0176443,sell
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.268511466531269, 0.00024784, 0.0096603,-0.0105422, 0.0092042,-0.0079738,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.276306682866089,-0.00312991, 0.0006632,-0.0061374,-0.0065870,-0.0004726,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.284205412299472, 0.00309842, 0.0059807,-0.0012531, 0.0036751,-0.0164469,sell
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.292195565710417,-0.01280178,-0.0310848,-0.0284698,-0.0297650,-0.0293132,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.30027865423905,-0.01572526,-0.0223813,-0.0186092,-0.0126881,-0.0156091,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.308447122184746,-0.01158514, 0.0038127, 0.0030985, 0.0121831,-0.0092006,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.316700969547504,-0.03294525,-0.0188192,-0.0126918,-0.0052341,-0.0385092,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.3250326406267,-0.02089634,-0.0194912,-0.0180861,-0.0174760,-0.0240663,sell
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.333440624282208,-0.01675389,-0.0109784,-0.0115307,-0.0119631,-0.0115370,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.341921142663717, 0.00134890, 0.0068568, 0.0074154, 0.0087874, 0.0194554,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.350468906780788, 0.00076526, 0.0142991, 0.0141227, 0.0140780, 0.0092494,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.359082405493297, 0.01312598, 0.0101267, 0.0084223, 0.0084585, 0.0118406,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.367751060820368,-0.01854069,-0.0244233,-0.0188969,-0.0102123,-0.0177209,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.376483939602751,-0.02047307,-0.0216445,-0.0285049,-0.0070365,-0.0126483,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.38526668600926,-0.00828717,-0.0003176,-0.0300562,-0.0071907, 0.0024129,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.394097033329707,-0.01755249,-0.0262305,-0.0103224,-0.0166288,-0.0004006,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.402973470423965,-0.01688868,-0.0151261,-0.0114228,-0.0174398,-0.0119373,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.411892219441724,-0.02727052,-0.0191173,-0.0287299,-0.0242860,-0.0341723,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.420847235822483,-0.01864421, 0.0079335,-0.0070163,-0.0054310,-0.0081155,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.429838519566242,-0.02305020,-0.0190754,-0.0212001,-0.0220423,-0.0172287,sell
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.438859270542439,-0.00637964,-0.0036346,-0.0266193, 0.0010909,-0.0020172,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.447907222040885, 0.00977046, 0.0065511,-0.0087165, 0.0084972, 0.0097849,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.45697859621127,-0.00905183,-0.0092154,-0.0203779,-0.0242491,-0.0137914,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.466068104063154,-0.01819057,-0.0131786,-0.0176264,-0.0129358,-0.0111727,sell
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.475174990026475,-0.01116496,-0.0098587, 0.0013513, 0.0001374,-0.0280458,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.484293209540734,-0.02562647,-0.0158821, 0.0146215,-0.0005561,-0.0178410,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.493424273746056, 0.00629295, 0.0123113, 0.0044779, 0.0032448, 0.0143846,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.502547782250753,-0.00439010, 0.0061535, 0.0143823, 0.0129304, 0.0058755,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.511687157726762,-0.00518795,-0.0126656,-0.0020834,-0.0134570,-0.0037641,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.520818221932083, 0.00916161, 0.0216990, 0.0053288, 0.0161100, 0.0177148,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.529943997146967, 0.02405098, 0.0432693,-0.0029036, 0.0248524, 0.0392035,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.539060705521102,-0.00498595,-0.0143572,-0.0157303,-0.0079764,-0.0131382,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.548163813634111, 0.00179502, 0.0087391,-0.0008861, 0.0133479, 0.0055118,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.557251054775807, 0.02189788, 0.0344945, 0.0050168, 0.0374833, 0.0345231,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.566320162236004, 0.02289076, 0.0308081, 0.0042751, 0.0262305, 0.0333626,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.575363580314075,-0.01260927,-0.0083591,-0.0050628,-0.0075715,-0.0111789,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.584379797869897,-0.01008685,-0.0093232, 0.0003283,-0.0131579,-0.0004609,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.593366548193281, 0.00816430, 0.0112468, 0.0104660, 0.0136388, 0.0056664,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.602316275583602, 0.00115352, 0.0020823, 0.0059013, 0.0034150, 0.0020498,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.611228980040861,-0.00715617,-0.0078491,-0.0006915,-0.0048421,-0.0069694,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.620098617004558, 0.00019471, 0.0111622, 0.0178265, 0.0358303,-0.0112380,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.628922919764504, 0.00611902, 0.0094528, 0.0089837, 0.0119751, 0.0087670,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.637695088190138, 0.00977444,-0.0019170, 0.0086769, 0.0055372, 0.0008450,sell
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.646413611141334,-0.01501116,-0.0256697,-0.0037482,-0.0109402,-0.0178512,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.655079999758218, 0.00804234,-0.0044188, 0.0127537, 0.0142647, 0.0026519,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.663685187200039, 0.01167790, 0.0123429, 0.0059645, 0.0117861, 0.0199627,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.672221617766172, 0.01998831,-0.0093406, 0.0108475, 0.0124882, 0.0057844,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.680692313736868,-0.00002704,-0.0119824, 0.0107349, 0.0030222,-0.0242388,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.689089719411502, 0.00353056,-0.0008303, 0.0083435, 0.0049329, 0.0009673,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.697410812509822,-0.00388494, 0.0030636, 0.0042636, 0.0155513,-0.0027606,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.705655593031831, 0.02220206, 0.0266448, 0.0414419, 0.0232184, 0.0278736,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.713814994136776, 0.01557824, 0.0289459, 0.0315665, 0.0174400, 0.0252329,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.721886749114472, 0.02287001, 0.0281232, 0.0177755, 0.0206190, 0.0190976,buy
