Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-13,0,1,2,1,0,5,1,2,2,7,0,7,3,6,4,5,5, 0.0044287, 0.0024283, 0.0044986, 0.003085454, 0.0038756,buy
2013-10-14,0,2,0,1,1,3,3,1,0,6,3,0,3,7,7,7,2, 0.0043120,-0.0013743, 0.0038155, 0.003815485, 0.0038155,buy
2013-10-15,1,2,1,0,0,4,1,2,0,3,0,4,6,5,8,6,2,-0.0038008, 0.0017252, 0.0018997, 0.001725157, 0.0009393,sell
2013-10-16,0,1,1,1,3,3,1,1,0,6,0,3,7,3,7,3,5, 0.0101997, 0.0043765, 0.0088495, 0.010324495, 0.0084420,buy
2013-10-17,1,1,0,2,1,4,1,1,1,3,3,6,6,3,4,7,2,-0.0132868,-0.0078037,-0.0054451,-0.009431696,-0.0069148,sell
2013-10-18,0,1,1,2,2,3,2,1,0,6,4,7,3,3,7,3,5, 0.0043614, 0.0068950, 0.0126284, 0.007807937, 0.0067914,buy
2013-10-19,0,3,2,0,3,2,1,2,0,7,3,5,3,6,7,3,6,-0.0042325,-0.0031936,-0.0038764,-0.003660947,-0.0014466,sell
2013-10-20,0,3,1,0,2,2,1,1,0,7,0,3,3,3,4,6,5,-0.0023310, 0.0006571, 0.0014249,-0.001226398,-0.0014515,sell
2013-10-21,0,1,1,1,1,1,2,1,3,6,0,3,0,4,7,4,2, 0.0113939, 0.0131428, 0.0120370, 0.010910504, 0.0109105,buy
2013-10-22,0,1,1,2,1,0,1,3,2,0,0,6,5,3,8,2,2, 0.0005482, 0.0005482, 0.0005906,-0.002179156, 0.0027674,buy
2013-10-23,0,1,1,0,1,0,1,2,3,0,0,6,6,0,4,0,2, 0.0023100, 0.0030981, 0.0026978, 0.002662257, 0.0024489,buy
2013-10-24,0,5,0,0,1,0,2,4,2,0,4,6,5,6,7,0,6, 0.0011926, 0.0006100, 0.0008206,-0.000210024,-0.0021886,sell
2013-10-25,0,2,1,0,1,0,4,4,2,0,6,7,6,6,4,0,8,-0.0012603,-0.0008756, 0.0012625, 0.000258758, 0.0008951,sell
2013-10-26,0,2,0,1,0,0,4,3,2,2,6,6,6,3,4,0,4, 0.0039733, 0.0039733, 0.0051320,-0.001081474, 0.0050484,buy
2013-10-27,1,3,0,1,0,1,6,2,3,8,5,3,10,6,4,3,8,-0.0069456,-0.0045387,-0.0064660,-0.007613763,-0.0074939,sell
2013-10-28,1,2,2,1,0,2,4,3,1,7,2,3,10,9,4,7,7, 0.0032040, 0.0017610, 0.0035450, 0.002718799, 0.0021291,buy
2013-10-29,2,3,0,2,1,1,4,6,1,7,6,6,12,10,6,6,4, 0.0046807, 0.0051916, 0.0071558, 0.003083950, 0.0026325,buy
2013-10-30,2,1,0,2,0,0,7,5,2,4,4,0,14,7,8,6,12,-0.0000415,-0.0006004, 0.0120230, 0.010901856, 0.0128428,buy
2013-10-31,5,1,0,4,0,0,7,5,2,8,4,3,18,7,12,9,12, 0.0081676, 0.0067227, 0.0113898, 0.011757805, 0.0117578,buy
2013-11-01,3,1,1,3,1,3,5,5,3,4,7,4,17,7,11,12,8, 0.0070938, 0.0084078, 0.0132791, 0.009543548, 0.0095435,buy
2013-11-02,3,2,0,3,0,2,4,5,2,3,8,3,10,7,8,9,11, 0.0017934,-0.0004337, 0.0034122, 0.003578896, 0.0034122,buy
2013-11-03,5,1,0,4,0,0,6,8,2,8,6,2,14,9,12,12,12, 0.0092644, 0.0053449, 0.0114501, 0.012046594, 0.0114751,buy
2013-11-04,1,2,1,0,0,0,5,6,3,6,2,5,4,11,4,4,10, 0.0040916, 0.0008806, 0.0022249,-0.002483475, 0.0039767,buy
2013-11-05,1,3,0,0,0,4,3,4,3,7,2,5,7,10,7,3,4, 0.0054446, 0.0000989, 0.0007861, 0.000819304,-0.0002108,buy
2013-11-06,1,2,0,0,0,1,5,2,3,7,2,5,8,3,8,0,4,-0.0033581, 0.0032742,-0.0033581,-0.003250412,-0.0033581,sell
2013-11-07,2,3,0,0,0,1,3,5,3,7,5,7,6,7,6,0,4,-0.0045368,-0.0049387,-0.0038583,-0.004938651,-0.0049630,sell
2013-11-08,1,2,1,0,0,1,4,4,1,7,10,9,6,0,6,0,3,-0.0072204, 0.0014807,-0.0075155,-0.006669701,-0.0066697,sell
2013-11-09,0,2,2,1,0,3,3,4,2,10,13,8,2,3,4,2,4,-0.0036914,-0.0008779,-0.0037942,-0.002643223,-0.0036914,sell
2013-11-10,0,1,1,2,0,1,5,3,3,11,9,5,2,4,4,4,3,-0.0030964,-0.0034283,-0.0028512,-0.003163747,-0.0032546,sell
2013-11-11,2,2,0,2,0,2,3,4,2,10,6,9,5,6,4,3,3,-0.0049853,-0.0052532, 0.0016710,-0.004425603,-0.0050533,sell
2013-11-12,2,2,1,0,1,1,4,3,2,7,9,5,10,8,7,0,0,-0.0086436,-0.0123492,-0.0082567,-0.009044008,-0.0090440,sell
2013-11-13,3,1,1,1,2,3,4,1,2,10,4,6,9,8,8,4,6,-0.0062388,-0.0062388,-0.0022395,-0.005396790,-0.0078957,sell
2013-11-14,3,1,1,1,0,1,5,1,3,7,7,7,6,8,4,8,0, 0.0093453,-0.0003390, 0.0067136, 0.007608820, 0.0093916,buy
2013-11-15,2,1,2,3,0,1,5,2,1,10,8,5,10,8,7,4,3, 0.0000968, 0.0015724, 0.0000779,-0.000081372, 0.0001074,buy
2013-11-16,2,2,2,1,1,2,5,1,1,10,4,3,13,11,4,7,4, 0.0143351, 0.0147954, 0.0135001, 0.015228407, 0.0148168,buy
2013-11-17,2,2,3,0,1,1,5,1,1,7,7,3,8,14,7,8,0, 0.0133419, 0.0105369, 0.0100593, 0.010590843, 0.0107073,buy
2013-11-18,2,3,1,3,0,1,4,2,2,6,4,3,11,13,4,9,3, 0.0148800, 0.0153174,-0.0002651, 0.009132248, 0.0151481,buy
2013-11-19,2,0,1,1,0,1,4,1,2,3,4,0,12,10,4,3,0, 0.0081547, 0.0081392, 0.0068214, 0.006440425, 0.0080888,buy
2013-11-20,2,2,0,2,0,1,5,2,2,3,4,7,11,10,7,3,2,-0.0087236,-0.0087550, 0.0027175,-0.008723634,-0.0087236,sell
2013-11-21,1,1,2,1,1,1,5,2,3,3,4,8,11,9,8,3,2,-0.0116440,-0.0127211,-0.0013085,-0.013028035,-0.0116440,sell
2013-11-22,0,0,1,0,0,1,3,3,1,3,2,8,4,2,4,0,2, 0.0025776, 0.0034491, 0.0014734,-0.004805079, 0.0055545,buy
2013-11-23,0,2,0,2,0,0,4,4,2,2,4,7,4,5,7,3,4,-0.0024051,-0.0024547,-0.0036950,-0.002279845,-0.0005357,sell
2013-11-24,0,0,1,0,0,2,6,2,1,4,3,4,7,2,4,4,10, 0.0075931, 0.0075420, 0.0075420, 0.008585916, 0.0070166,buy
2013-11-25,0,0,2,0,1,3,5,2,2,4,3,7,9,4,4,4,9, 0.0039587, 0.0050851, 0.0039740, 0.002754591, 0.0054116,buy
2013-11-26,0,2,0,1,0,2,4,2,1,3,0,4,9,3,4,6,6, 0.0080947, 0.0032677, 0.0071084, 0.006125046, 0.0078678,buy
2013-11-27,1,1,0,0,0,1,5,1,1,0,4,4,11,0,4,3,6,-0.0014694,-0.0010721,-0.0010721,-0.000653410,-0.0014501,sell
2013-11-28,2,1,0,1,1,3,4,3,2,6,0,7,10,3,6,6,10, 0.0045506, 0.0046372, 0.0042066, 0.005499546, 0.0066639,buy
2013-11-29,0,1,2,0,0,3,6,3,0,6,5,8,3,7,8,7,6, 0.0066791, 0.0007753, 0.0051111, 0.000519011, 0.0055868,buy
2013-11-30,1,2,1,1,0,5,6,4,0,9,6,7,7,9,7,10,9, 0.0106544, 0.0022074, 0.0009576, 0.000369266, 0.0009683,buy
2013-12-01,0,1,2,0,0,3,8,3,0,9,6,4,3,11,4,11,10, 0.0096857, 0.0092834, 0.0096723, 0.005370235, 0.0096723,buy
2013-12-02,1,2,1,0,0,3,6,5,1,10,4,0,3,14,8,10,8, 0.0036331,-0.0010216, 0.0057470, 0.000377151, 0.0054643,buy
2013-12-03,1,1,0,0,0,2,4,4,0,8,2,0,4,10,8,3,2,-0.0000372, 0.0004338,-0.0012414,-0.000830086,-0.0016780,sell
2013-12-04,1,1,0,0,0,1,3,4,4,6,2,2,2,11,4,3,0, 0.0025252, 0.0017759, 0.0002092, 0.001278874, 0.0005432,buy
2013-12-05,1,0,0,0,0,2,2,2,2,6,2,4,0,7,3,0,0,-0.0046129,-0.0051197,-0.0022653,-0.002265341,-0.0024260,sell
2013-12-06,0,2,0,0,0,4,2,3,2,6,5,3,3,6,4,2,3, 0.0057426, 0.0044885, 0.0069230, 0.006403832, 0.0070292,buy
2013-12-07,0,1,2,0,0,2,1,3,1,5,6,0,3,3,2,4,4, 0.0051564, 0.0074601, 0.0074947, 0.005629970, 0.0032864,buy
2013-12-08,1,2,2,1,0,2,2,2,1,6,3,4,10,4,0,6,6, 0.0096988, 0.0072566, 0.0050208, 0.005940380, 0.0059404,buy
2013-12-09,0,1,1,3,0,3,1,3,2,5,0,3,11,5,0,6,5,-0.0059317,-0.0054686,-0.0059317,-0.007219890,-0.0059317,sell
2013-12-10,0,1,0,2,1,4,1,2,0,2,3,6,13,3,0,3,2,-0.0125900,-0.0137626,-0.0108931,-0.014175299,-0.0141054,sell
2013-12-11,1,1,0,2,2,3,2,1,1,3,0,7,13,3,0,7,5,-0.0092222,-0.0136648,-0.0018005,-0.011164577,-0.0111646,sell
2013-12-12,0,2,0,1,0,2,1,2,0,2,0,3,7,3,3,3,2,-0.0080304,-0.0032966,-0.0020205,-0.000538898,-0.0071198,sell
2013-12-13,0,2,1,3,1,3,1,3,0,2,3,5,10,6,4,6,5,-0.0064032,-0.0064489,-0.0065909,-0.006203793,-0.0063513,sell
2013-12-14,0,0,3,3,0,2,2,2,0,5,4,3,7,7,3,4,6,-0.0006357, 0.0001372,-0.0010490, 0.005098107,-0.0012118,sell
2013-12-15,0,1,3,2,0,1,2,3,1,6,3,3,14,4,0,2,6, 0.0066839, 0.0060840, 0.0069616,-0.000262839,-0.0067575,buy
2013-12-16,0,2,1,2,0,2,1,2,0,5,0,3,11,3,3,2,3,-0.0030222,-0.0016277,-0.0030222,-0.000101188,-0.0067376,sell
2013-12-17,0,1,1,1,1,2,1,1,0,2,0,6,11,0,6,0,0,-0.0051238,-0.0045955,-0.0049952,-0.005371390,-0.0057025,sell
2013-12-18,0,2,0,0,1,2,1,1,3,2,0,3,10,3,3,0,0, 0.0000872, 0.0007269, 0.0010307, 0.000762867, 0.0007629,buy
2013-12-19,0,0,1,0,0,2,1,1,1,2,0,4,7,0,3,0,0,-0.0030723,-0.0026572,-0.0036859,-0.003797035,-0.0037970,sell
2013-12-20,0,1,0,2,0,2,1,2,1,0,2,5,7,0,6,3,0,-0.0054591,-0.0054591,-0.0042528,-0.005390014,-0.0054850,sell
2013-12-21,0,1,1,1,1,3,0,3,1,2,0,5,3,3,7,6,2,-0.0004699,-0.0008421,-0.0074324,-0.000469907,-0.0046571,sell
2013-12-22,1,1,2,0,1,2,2,2,1,0,4,2,5,4,10,7,4, 0.0037014,-0.0018785, 0.0025951, 0.002381658, 0.0023197,buy
2013-12-23,1,1,0,1,2,3,1,4,1,4,3,7,7,3,7,6,0, 0.0023438, 0.0023438,-0.0038307, 0.003300095, 0.0036007,buy
2013-12-24,1,0,0,0,1,4,1,4,1,3,0,4,11,0,7,3,3, 0.0017485, 0.0021713,-0.0018751, 0.001917713, 0.0017485,buy
2013-12-25,2,0,0,1,2,2,0,4,2,0,4,7,10,0,4,6,0, 0.0028317, 0.0055558, 0.0003030, 0.002831737, 0.0028317,buy
2013-12-26,4,0,1,0,2,0,0,4,3,4,4,8,4,0,4,6,4, 0.0103718, 0.0074303, 0.0075751, 0.009472618, 0.0058934,buy
2013-12-27,2,1,0,0,1,0,0,4,4,0,0,7,8,0,4,3,0, 0.0070869, 0.0058157, 0.0076248, 0.005366549, 0.0050965,buy
2013-12-28,3,0,0,1,1,2,0,6,5,0,3,4,4,10,6,6,3,-0.0010572, 0.0039613, 0.0025401, 0.004689501, 0.0022565,buy
2013-12-29,3,0,1,0,1,1,4,2,6,3,4,0,4,12,8,7,4,-0.0015389,-0.0018300, 0.0001236,-0.002822585,-0.0023854,sell
2013-12-30,3,1,0,0,0,3,1,2,6,4,2,0,3,11,7,3,2, 0.0011426,-0.0004020, 0.0000746,-0.000152536,-0.0002523,buy
2013-12-31,3,0,0,0,0,0,1,3,5,2,0,2,4,8,4,0,2, 0.0022713, 0.0016931, 0.0065874, 0.001609009, 0.0016090,buy
2014-01-01,5,0,0,0,0,0,1,2,8,0,0,6,2,12,8,0,0, 0.0001752,-0.0054017,-0.0052486,-0.007156328,-0.0071563,sell
2014-01-02,3,0,0,0,0,1,2,0,9,0,0,11,0,8,4,0,0,-0.0020110,-0.0068862,-0.0064195,-0.006315877,-0.0053897,sell
2014-01-03,3,2,0,0,0,2,1,1,7,0,3,4,0,11,7,2,3, 0.0029872,-0.0037808,-0.0037551,-0.003780811,-0.0037808,sell
2014-01-04,3,3,2,0,0,0,5,0,5,3,4,12,3,8,8,4,7,-0.0003529,-0.0089425,-0.0028476,-0.000026121,-0.0004486,sell
2014-01-05,2,1,2,1,0,1,2,2,5,4,3,12,3,6,2,3,4,-0.0038371, 0.0045753,-0.0068269, 0.004575293, 0.0039822,sell
2014-01-06,0,0,1,2,0,0,2,0,7,3,0,8,4,0,0,0,3,-0.0016298,-0.0032801,-0.0033473,-0.002206475,-0.0010382,sell
2014-01-07,1,0,0,1,1,1,2,0,8,0,3,11,3,0,0,4,0,-0.0016137,-0.0024106,-0.0026373,-0.001613741, 0.0002045,sell
2014-01-08,0,0,0,0,2,0,2,0,8,3,0,8,0,0,0,0,3,-0.0010534,-0.0031509,-0.0033201,-0.001053392, 0.0004803,sell
2014-01-09,1,1,0,0,1,1,2,1,6,0,0,10,3,3,4,3,0, 0.0025725, 0.0028946, 0.0029646, 0.002227417, 0.0051638,buy
2014-01-10,1,2,0,2,0,0,3,0,5,0,3,8,0,3,7,4,3,-0.0033076,-0.0031837,-0.0031837, 0.003443290, 0.0002638,sell
2014-01-11,1,0,2,2,0,1,3,0,7,3,4,11,3,4,4,4,0,-0.0073823,-0.0036282,-0.0086918,-0.002649796, 0.0003619,sell
2014-01-12,1,1,4,1,0,1,2,1,5,4,3,15,0,3,8,2,4, 0.0038131, 0.0060123, 0.0044713, 0.003978250, 0.0048175,buy
2014-01-13,1,2,2,1,0,1,1,0,5,3,0,11,4,0,7,0,3, 0.0001901,-0.0000277,-0.0023649,-0.001199702,-0.0014077,sell
2014-01-14,0,2,1,0,1,1,1,1,6,0,0,14,3,3,0,2,0, 0.0033844, 0.0032216, 0.0011631, 0.003375809, 0.0036789,buy
2014-01-15,0,0,2,0,1,1,1,1,7,0,0,15,0,3,0,2,0, 0.0044247, 0.0038429, 0.0038429, 0.004632372, 0.0053627,buy
2014-01-16,0,0,1,1,1,2,1,1,7,0,0,14,0,3,3,2,0, 0.0040153, 0.0025458, 0.0022262, 0.004015289, 0.0038313,buy
2014-01-17,0,1,1,1,0,1,1,1,3,0,0,8,0,6,0,5,0,-0.0037166, 0.0022081,-0.0037166,-0.003875074, 0.0022758,sell
2014-01-18,0,0,3,1,0,1,1,4,2,2,2,8,0,7,3,6,2,-0.0013828,-0.0007612,-0.0007612,-0.003589099,-0.0008946,sell
2014-01-19,0,0,1,2,1,2,3,2,3,0,4,14,2,3,3,5,4, 0.0038629, 0.0032828, 0.0041483, 0.003515043, 0.0035150,buy
2014-01-20,0,1,2,0,0,3,3,0,3,4,3,11,4,6,4,0,0, 0.0046249, 0.0032494, 0.0049720, 0.004972027, 0.0096881,buy
2014-01-21,1,2,1,1,0,5,1,0,3,3,3,14,3,7,3,0,3, 0.0068525, 0.0068860, 0.0060332, 0.006439242, 0.0086348,buy
2014-01-22,1,1,1,0,1,1,1,0,2,0,3,11,0,4,0,3,0,-0.0007789, 0.0012041,-0.0014286,-0.001376194,-0.0013781,sell
2014-01-23,4,1,2,0,0,1,1,0,1,4,7,15,0,4,0,0,4, 0.0036663, 0.0012473, 0.0059651, 0.000335001, 0.0033133,buy
2014-01-24,2,3,1,1,0,1,1,1,2,0,3,10,4,6,0,7,3,-0.0047455,-0.0061142,-0.0064502,-0.005332297,-0.0061454,sell
2014-01-25,1,2,1,0,0,4,2,1,1,3,6,3,0,8,0,10,6,-0.0038328,-0.0035358,-0.0038275,-0.005473946,-0.0038328,sell
2014-01-26,1,3,0,0,0,4,4,2,2,3,7,3,3,11,2,9,7, 0.0076650, 0.0099025, 0.0094938, 0.008551834, 0.0027662,buy
2014-01-27,2,3,0,0,0,2,5,3,0,7,5,3,4,11,4,6,9, 0.0089466, 0.0056080,-0.0018700, 0.005435764, 0.0009139,buy
2014-01-28,3,3,0,0,0,3,2,5,1,5,3,5,2,15,3,6,9,-0.0055351,-0.0070505,-0.0033236,-0.007368239,-0.0109431,sell
2014-01-29,3,2,0,0,0,2,3,1,2,3,0,4,0,15,3,6,7,-0.0045291,-0.0120477,-0.0150137,-0.011112586,-0.0094479,sell
2014-01-30,3,3,0,0,0,4,2,2,3,3,0,3,3,14,7,8,7,-0.0039816,-0.0133210,-0.0112959,-0.013321038,-0.0152115,sell
2014-01-31,3,5,0,0,0,3,3,1,0,3,3,4,3,18,3,6,10,-0.0030909,-0.0037961,-0.0064481,-0.003796113,-0.0068939,sell
2014-02-01,4,6,2,0,0,3,2,2,0,6,4,8,6,17,3,5,14,-0.0069567,-0.0069567,-0.0056635,-0.006856457,-0.0043757,sell
2014-02-02,3,2,3,2,0,3,1,2,0,7,3,4,7,13,6,2,11, 0.0002736,-0.0022541, 0.0002736, 0.000485863,-0.0036039,sell
2014-02-03,4,2,0,3,0,3,1,0,0,6,0,7,6,7,7,4,7,-0.0004140,-0.0015422,-0.0005769,-0.001015239,-0.0034783,sell
2014-02-04,3,2,0,0,1,2,1,1,1,3,3,8,3,7,5,0,4,-0.0020995,-0.0019080,-0.0041490,-0.001951260, 0.0002644,sell
2014-02-05,3,2,0,0,4,2,0,1,0,6,3,6,6,7,3,0,7, 0.0044870, 0.0046555,-0.0000379,-0.000037939, 0.0021934,buy
2014-02-06,3,3,0,0,0,2,0,0,1,3,0,4,3,7,3,3,4, 0.0005567,-0.0020157,-0.0021819, 0.000556659,-0.0012480,sell
2014-02-07,3,2,1,4,0,1,1,0,0,6,3,4,6,8,3,4,7, 0.0029566, 0.0022331, 0.0046328, 0.002104803,-0.0001020,buy
2014-02-08,3,2,2,2,0,0,0,1,1,3,4,4,6,7,0,2,8,-0.0044072, 0.0050210, 0.0040532,-0.004447399,-0.0059601,sell
2014-02-09,3,4,2,0,0,0,1,0,0,7,3,4,7,4,3,4,4, 0.0031449, 0.0031287, 0.0028515, 0.003144926, 0.0028323,buy
2014-02-10,3,8,1,0,0,0,1,0,0,6,3,7,6,4,4,4,10,-0.0076967,-0.0045600,-0.0044897,-0.005133902,-0.0046929,sell
2014-02-11,3,4,1,0,1,0,3,0,1,3,3,12,3,11,0,4,7, 0.0062208, 0.0062542,-0.0000038, 0.006254247, 0.0054207,buy
2014-02-12,3,4,1,1,0,0,4,0,4,3,3,12,3,12,3,4,7, 0.0027445,-0.0027645,-0.0001516,-0.004993801, 0.0002788,sell
2014-02-13,2,7,0,2,0,0,4,0,1,3,6,7,3,15,0,7,10, 0.0018018, 0.0007518,-0.0057998, 0.000737687, 0.0010577,buy
2014-02-14,2,6,1,0,1,0,5,1,0,3,8,4,3,8,7,12,10, 0.0023249, 0.0086752,-0.0014614, 0.001866601, 0.0019143,buy
2014-02-15,2,6,1,0,2,0,5,4,0,5,8,7,5,12,7,8,12, 0.0016735, 0.0095598, 0.0058010, 0.004095014, 0.0013876,buy
2014-02-16,2,7,0,1,0,0,9,0,0,7,10,4,7,11,4,11,14,-0.0032745, 0.0001179,-0.0033586,-0.003274483,-0.0033318,sell
2014-02-17,2,6,0,1,0,4,5,0,0,6,9,4,6,8,7,8,13,-0.0054140,-0.0058342,-0.0054813,-0.005885931,-0.0065779,sell
2014-02-18,1,5,1,1,1,0,4,0,1,3,6,7,3,8,4,7,7, 0.0084047, 0.0056637,-0.0075029, 0.009063153, 0.0084047,buy
2014-02-19,3,5,2,0,0,0,4,0,0,3,10,12,3,4,8,4,7, 0.0006501,-0.0108760,-0.0042999, 0.006408684, 0.0006501,buy
2014-02-20,5,5,0,1,0,0,4,0,0,7,0,11,7,4,7,7,11,-0.0023126,-0.0041282,-0.0052279,-0.004546401, 0.0022051,sell
2014-02-21,2,3,0,1,0,0,3,1,0,3,0,8,3,2,4,7,7, 0.0027879, 0.0013469, 0.0025343, 0.002689731, 0.0027784,buy
2014-02-22,2,3,1,0,0,4,3,0,2,6,3,8,6,4,4,4,10, 0.0012250, 0.0068288, 0.0056701, 0.006584656, 0.0053408,buy
2014-02-23,2,3,0,0,0,1,6,0,0,7,4,8,7,3,4,3,8,-0.0054230,-0.0083812,-0.0071044, 0.001779451,-0.0047794,sell
2014-02-24,3,2,0,0,0,0,2,6,0,5,2,10,9,0,6,0,6, 0.0064007, 0.0084230, 0.0075805, 0.005362816, 0.0068590,buy
2014-02-25,4,0,0,0,0,1,3,1,2,0,0,12,4,4,6,3,4, 0.0088332, 0.0067463, 0.0071865, 0.006083996, 0.0058918,buy
2014-02-26,3,0,0,0,0,2,4,0,5,0,0,15,4,0,8,3,4, 0.0098248, 0.0060485, 0.0047197, 0.005845454, 0.0059089,buy
2014-02-27,3,0,0,0,0,4,1,2,1,0,0,7,4,5,7,5,4, 0.0059572,-0.0038898, 0.0031738, 0.000062811, 0.0034585,buy
2014-02-28,3,4,0,0,0,1,3,1,2,3,3,4,7,6,4,7,7, 0.0001796,-0.0052748,-0.0026575, 0.000260504, 0.0015356,sell
2014-03-01,4,0,5,0,0,2,1,2,2,4,8,4,8,4,8,6,8, 0.0105779, 0.0129691, 0.0018685, 0.003927345, 0.0020135,buy
2014-03-02,2,0,1,4,0,2,1,1,3,3,7,3,7,2,4,3,7,-0.0002856,-0.0002856,-0.0001639,-0.000163881,-0.0007487,sell
2014-03-03,3,0,2,0,0,3,1,1,5,0,4,3,4,2,7,7,8, 0.0010788, 0.0017369, 0.0016310, 0.005049918, 0.0010788,buy
2014-03-04,2,0,3,0,4,1,3,1,4,3,7,4,11,2,8,3,11, 0.0072698, 0.0083175, 0.0058522, 0.008317468, 0.0062531,buy
2014-03-05,2,1,4,0,1,2,1,3,4,7,4,2,8,5,6,6,8, 0.0098190, 0.0125248, 0.0033188, 0.002715245, 0.0025333,buy
2014-03-06,2,0,4,1,0,1,2,2,4,4,3,0,8,6,9,4,8, 0.0126438, 0.0128161, 0.0107438, 0.011157909, 0.0101203,buy
2014-03-07,2,0,4,3,0,2,1,2,5,7,0,3,11,6,7,2,11, 0.0109114, 0.0093073, 0.0096415, 0.008929180, 0.0092482,buy
2014-03-08,2,0,6,1,0,2,1,1,4,8,4,3,12,3,7,2,8, 0.0107494, 0.0102245, 0.0062671, 0.005915767, 0.0056903,buy
2014-03-09,2,5,1,0,0,2,2,0,3,7,3,6,7,0,7,4,7, 0.0017917,-0.0034677,-0.0035115,-0.003543196,-0.0000189,sell
2014-03-10,2,2,0,0,1,2,2,0,4,0,3,6,4,3,7,4,4, 0.0107055, 0.0063382, 0.0063382, 0.011117596, 0.0106583,buy
2014-03-11,2,2,1,0,0,2,2,0,3,0,3,7,4,0,10,4,4, 0.0079433, 0.0036026, 0.0035736, 0.011282188, 0.0080014,buy
2014-03-12,2,2,1,1,0,2,3,0,4,0,3,6,4,4,11,7,4, 0.0049341, 0.0044234, 0.0044234, 0.012313224, 0.0052142,buy
2014-03-13,2,3,0,2,0,2,3,0,0,0,3,3,4,7,10,7,7, 0.0063957, 0.0068216, 0.0074874, 0.007996386, 0.0080453,buy
2014-03-14,2,3,2,1,0,2,3,5,0,2,5,3,9,8,10,10,9,-0.0076766,-0.0035446,-0.0066020,-0.003486668,-0.0058836,sell
2014-03-15,2,5,0,2,1,2,7,1,0,7,10,6,11,7,7,9,11,-0.0028733, 0.0014432,-0.0033001, 0.001067674, 0.0005100,sell
2014-03-16,1,4,0,1,1,5,3,1,0,3,9,3,3,7,10,6,10,-0.0077468,-0.0075814,-0.0082284,-0.009259169,-0.0042728,sell
2014-03-17,1,4,0,3,1,5,3,1,0,6,6,3,6,7,7,9,13, 0.0022102, 0.0068673, 0.0027261, 0.002997273, 0.0028166,buy
2014-03-18,1,3,1,3,1,2,3,1,1,3,3,4,6,7,7,9,10, 0.0082506, 0.0080156, 0.0066248, 0.006624813, 0.0058406,buy
2014-03-19,6,4,0,4,0,2,2,1,0,10,4,7,10,7,10,2,14,-0.0016938,-0.0007608,-0.0016682,-0.001668232,-0.0007864,sell
2014-03-20,2,3,1,4,0,2,1,2,0,6,0,4,6,5,11,5,10, 0.0003888, 0.0012448, 0.0018907, 0.001241434,-0.0005804,buy
2014-03-21,2,3,1,3,0,6,2,1,0,9,3,4,9,7,10,6,10,-0.0008745, 0.0009725,-0.0026647, 0.000932356,-0.0002443,sell
2014-03-22,2,1,0,2,0,4,5,1,1,7,4,7,7,6,7,5,8, 0.0049386, 0.0043791, 0.0055405, 0.004548498, 0.0050170,buy
2014-03-23,2,0,1,0,0,3,1,5,0,2,6,7,2,3,7,2,6,-0.0012632, 0.0042899, 0.0035148, 0.005883440, 0.0059374,buy
2014-03-24,3,0,1,0,0,3,1,1,2,0,4,9,0,7,4,3,4, 0.0097158, 0.0093354, 0.0077806, 0.007577460, 0.0097721,buy
2014-03-25,2,0,1,0,0,2,2,1,4,0,4,11,0,2,4,3,4, 0.0104853, 0.0079493, 0.0087366, 0.010040901, 0.0104853,buy
2014-03-26,1,1,2,0,0,4,1,3,1,0,7,6,0,5,6,5,8, 0.0046577, 0.0089523, 0.0064988, 0.007485714, 0.0091185,buy
2014-03-27,1,5,4,0,0,2,4,1,0,7,6,7,7,6,8,7,11, 0.0036543, 0.0022392, 0.0036543, 0.002361160, 0.0020744,buy
2014-03-28,1,3,8,0,0,4,1,2,0,11,7,11,11,4,7,6,8, 0.0075451, 0.0077822, 0.0077822, 0.005159762, 0.0090185,buy
2014-03-29,1,1,5,3,0,2,1,2,0,11,6,7,8,4,4,7,3, 0.0098021, 0.0090346, 0.0082636, 0.007947918, 0.0093565,buy
2014-03-30,3,2,2,2,0,3,2,1,1,3,3,10,7,2,8,15,3,-0.0070558,-0.0068531,-0.0069518,-0.008841277,-0.0081006,sell
2014-03-31,2,3,1,0,2,1,4,0,2,3,6,11,0,4,4,12,6, 0.0005652, 0.0044715, 0.0012288,-0.002350813, 0.0029459,buy
2014-04-01,1,4,1,1,3,0,3,1,1,6,6,6,6,4,4,8,6, 0.0016317, 0.0017713,-0.0004843, 0.000229132, 0.0009704,buy
2014-04-02,1,4,1,2,0,2,3,0,1,3,6,4,3,7,7,11,3,-0.0027991,-0.0033351,-0.0042200,-0.002834501,-0.0028345,sell
2014-04-03,1,3,3,5,0,0,5,0,2,6,7,4,6,8,8,12,9,-0.0013122,-0.0042144,-0.0060836,-0.000844934,-0.0044731,sell
2014-04-04,1,3,5,3,0,0,3,2,2,10,4,4,7,7,6,10,10,-0.0001898,-0.0006522, 0.0056418, 0.002711228,-0.0011733,buy
2014-04-05,1,7,1,2,0,0,3,0,1,9,3,4,6,4,4,8,9,-0.0045451,-0.0030893,-0.0041532,-0.003962913,-0.0025711,sell
