Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-03,none,a90,none,none,a60,none,none,none,a120,a180,none,a90,none,none,none,none,a135,none,a45,none, 0.0044269, 0.004427, 0.0036112, 0.0075077, 0.0091671,buy
2011-06-04,none,a90,a150,none,a60,none,none,a60,none,a180,none,none,none,a150,none,none,a135,none,none,none,-0.0016337,-0.001634, 0.0060780,-0.0006169,-0.0043004,sell
2011-06-05,none,none,a150,none,a60,none,none,none,a150,a150,none,a120,a60,a150,none,none,a135,none,none,none,-0.0020195,-0.004550, 0.0053054,-0.0006753,-0.0068329,buy
2011-06-06,none,none,a150,none,a60,none,none,a90,none,a150,a60,a120,none,a180,none,none,none,none,none,none, 0.0295032, 0.032574, 0.0284012, 0.0320199, 0.0034096,buy
2011-06-07,none,none,a150,none,none,none,none,a90,a180,none,a60,a150,a90,a180,none,a90,none,none,none,none,-0.0310818,-0.031891, 0.0282413,-0.0321998, 0.0309045,sell
2011-06-08,none,none,none,none,none,none,none,none,a180,a120,a90,a150,none,a150,none,a90,none,none,none,none,-0.0125640,-0.020142,-0.0084038,-0.0123720,-0.0055285,sell
2011-06-09,none,none,none,a0,none,none,none,a120,a150,none,a90,a180,a120,a150,none,a90,none,none,none,none,-0.0084268,-0.011073, 0.0004781,-0.0164565,-0.0220719,sell
2011-06-10,none,none,none,a0,none,none,a120,none,a150,a90,none,a180,a120,none,none,a90,none,none,a60,none,-0.0267591,-0.004786,-0.0345164,-0.0239643,-0.0275499,sell
2011-06-11,none,none,none,a0,none,none,a120,a150,a120,none,a120,none,none,a120,none,a90,none,none,a60,none, 0.0310680, 0.034995, 0.0219945, 0.0237597, 0.0342143,buy
2011-06-12,a30,none,none,a0,none,none,a120,none,a120,a60,none,a150,a150,none,none,a90,a150,none,a60,none,-0.0080285,-0.008029,-0.0069629,-0.0007460,-0.0043001,sell
2011-06-13,a30,none,none,a0,none,none,a120,a180,none,none,a150,none,none,a90,none,none,a150,none,a60,none, 0.0237361, 0.024699, 0.0305402, 0.0200351, 0.0124950,buy
2011-06-14,a30,none,none,a0,none,none,none,a180,a90,none,none,a120,a180,none,none,none,a150,none,a60,none, 0.0348879, 0.033256, 0.0348879, 0.0221658, 0.0255826,buy
2011-06-15,a30,a120,none,a0,none,none,none,a150,none,none,a180,none,none,a60,none,none,a150,none,a60,none, 0.0197057, 0.022420, 0.0247203, 0.0124124, 0.0146991,buy
2011-06-16,a30,a120,none,a0,none,none,none,a150,a60,a0,a180,a90,a150,none,none,none,a150,none,none,none, 0.0185858, 0.018586, 0.0186573, 0.0252300, 0.0183995,buy
2011-06-17,none,a120,a180,none,a90,none,a135,none,none,a0,none,none,a150,none,none,none,a150,none,none,none,-0.0033775, 0.015035, 0.0162373, 0.0214108,-0.0087453,buy
2011-06-18,none,a120,a180,none,a90,none,a135,a120,none,none,a150,a60,none,none,none,none,none,none,none,none, 0.0163185, 0.012478, 0.0180068, 0.0198056, 0.0144377,buy
2011-06-19,none,none,a180,none,a90,none,a135,none,none,none,none,a60,a120,a0,none,none,none,none,none,none, 0.0019597,-0.001667, 0.0007854, 0.0208775,-0.0086299,buy
2011-06-20,none,none,a180,none,a90,none,a135,a90,a0,none,a120,none,none,a0,none,none,none,none,none,none,-0.0054753,-0.008955, 0.0013503, 0.0006734,-0.0015114,sell
2011-06-21,none,none,a180,none,none,none,none,a90,a0,a60,a120,none,a90,none,none,none,none,none,none,none,-0.0048382,-0.013118, 0.0042089,-0.0074717,-0.0060404,sell
2011-06-22,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0020082, 0.019508, 0.0067407, 0.0192420, 0.0193864,buy
2011-06-23,a45,a135,none,none,none,a30,none,a60,none,a90,a90,a0,none,none,none,none,none,none,none,a120,-0.0464779,-0.050818,-0.0498556,-0.0187677,-0.0477936,sell
2011-06-24,a45,a135,none,none,none,a30,a150,none,none,a90,none,a0,a60,a60,none,none,none,none,none,a120,-0.0498962,-0.039786,-0.0384433,-0.0595846,-0.0405018,sell
2011-06-25,a45,a135,none,none,none,a30,a150,none,a60,none,a60,none,a60,a60,none,none,none,none,none,a120,-0.0251431,-0.022720,-0.0113095,-0.0253263,-0.0217941,sell
2011-06-26,a45,none,none,none,none,a30,a150,none,a60,a120,a60,none,none,none,none,none,none,none,none,a120, 0.0086568,-0.004873, 0.0067207,-0.0345121, 0.0097039,buy
2011-06-27,a45,none,none,none,none,a30,a150,none,none,none,none,none,none,a90,none,none,none,none,none,a120,-0.0391164,-0.038584,-0.0221121,-0.0343573,-0.0221121,sell
2011-06-28,a45,none,none,none,none,a30,none,a0,a90,a150,none,a60,none,none,none,none,none,none,none,a120,-0.0216669,-0.027376,-0.0108912,-0.0143883,-0.0262718,sell
2011-06-29,none,none,none,none,none,a30,none,a0,none,a150,none,none,none,a120,none,none,none,none,none,none, 0.0427968, 0.053631, 0.0383848, 0.0579382,-0.0115218,buy
2011-06-30,none,a150,none,none,none,a30,none,none,a120,a180,none,a90,a0,a120,none,none,none,none,none,none,-0.0037404, 0.007043,-0.0070614,-0.0044805,-0.0028329,buy
2011-07-01,none,a150,none,none,none,a30,none,none,none,a180,a0,a90,none,a150,none,none,none,none,none,none,-0.0001355, 0.014998, 0.0132872, 0.0025688, 0.0132872,buy
2011-07-02,none,a150,none,none,none,a30,none,none,a150,none,none,none,none,a150,none,a120,none,none,none,none,-0.0218082,-0.011003,-0.0104672,-0.0114839,-0.0122939,sell
2011-07-03,none,a150,none,none,a120,a30,none,a60,a150,a150,none,a120,none,none,none,a120,none,none,none,none,-0.0069098,-0.009053,-0.0039713, 0.0666900,-0.0317608,sell
2011-07-04,none,a150,a150,none,a120,none,none,none,a180,none,none,none,a60,a180,none,a120,none,none,none,a135,-0.0693283,-0.041222,-0.0358536,-0.0281077,-0.0375655,sell
2011-07-05,none,none,a150,none,a120,none,none,a90,a180,a120,a60,a150,a60,none,none,a120,a180,none,a90,a135, 0.0185733, 0.003232, 0.0191712, 0.0028820, 0.0197715,buy
2011-07-06,none,none,a150,none,a120,none,none,a90,none,none,a60,none,none,a150,none,a120,a180,none,a90,a135, 0.0164660, 0.003232, 0.0051122,-0.0014453, 0.0185733,sell
2011-07-07,a60,none,a150,none,none,none,none,a120,a150,a90,none,a180,a90,none,none,a120,a180,none,a90,a135, 0.0125316,-0.007696,-0.0038597,-0.0001904, 0.0081540,sell
2011-07-08,a60,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,none,none,a180,none,a90,a135,-0.0050525,-0.019447,-0.0166351,-0.0110642,-0.0153183,sell
2011-07-09,a60,none,none,none,none,none,none,none,a120,a60,none,a150,a120,none,none,none,a180,none,a90,a135, 0.0076941,-0.003534,-0.0094254,-0.0044746,-0.0199716,buy
2011-07-10,a60,none,none,none,none,none,none,a150,none,none,a120,none,none,a90,none,none,a180,none,a90,none,-0.0024755,-0.007219,-0.0107506,-0.0036603,-0.0182404,buy
2011-07-11,a60,none,none,none,none,none,a180,none,a90,none,none,a120,a150,none,none,none,a180,none,none,none,-0.0084695,-0.011690,-0.0054455,-0.0123225,-0.0078378,sell
2011-07-12,a60,none,none,none,none,none,a180,a180,none,none,a150,none,a150,a60,none,none,a180,none,none,none, 0.0124567, 0.011043, 0.0139389, 0.0130851, 0.0086019,buy
2011-07-13,a60,none,none,none,a135,none,a180,none,a60,a0,a150,a90,none,none,none,none,none,none,none,none, 0.0155167, 0.016608, 0.0173983, 0.0153300, 0.0169771,buy
2011-07-14,a60,none,a135,none,a135,none,a180,a150,none,a0,a180,a90,a180,none,none,a135,none,none,none,none,-0.0098404,-0.006673,-0.0098404,-0.0035504,-0.0066725,sell
2011-07-15,a60,none,a135,none,a135,none,a180,a150,none,none,a180,none,none,none,none,a135,none,none,none,a150,-0.0128322,-0.014672,-0.0059119,-0.0165128,-0.0035970,sell
2011-07-16,a60,none,a135,none,a135,none,a180,none,none,none,none,a60,a150,a0,a30,a135,none,none,none,a150,-0.0002066, 0.008038, 0.0080383,-0.0058274,-0.0033154,buy
2011-07-17,a60,none,a135,none,a135,none,a180,a120,a0,none,a150,none,a150,a0,a30,a135,none,none,none,a150, 0.0206112, 0.014673, 0.0151979,-0.0088190, 0.0068705,buy
2011-07-18,a60,none,a135,none,a135,none,none,none,a0,a60,a150,none,none,none,a30,a135,none,none,none,a150,-0.0092078, 0.017274, 0.0062682,-0.0083626,-0.0094017,buy
2011-07-19,none,none,a135,none,none,none,none,a90,none,none,none,none,a120,none,a30,a135,none,none,none,a150, 0.0147119, 0.019602, 0.0189090, 0.0128386, 0.0145180,buy
2011-07-20,none,none,none,none,none,none,none,a90,none,a90,a120,a0,a120,none,a30,none,none,none,none,a150, 0.0131200, 0.003144, 0.0061602, 0.0084813, 0.0087171,sell
2011-07-21,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,a30,none,none,none,none,none,-0.0283021,-0.001167, 0.0007944,-0.0029664,-0.0023565,sell
2011-07-22,none,a180,none,none,none,none,none,a60,none,none,a90,none,a90,a60,a30,none,none,none,none,none, 0.0487174, 0.002894, 0.0009774,-0.0002880, 0.0529269,sell
2011-07-23,none,a180,none,none,none,a30,none,none,a60,a120,a90,none,none,none,a30,none,none,none,none,none, 0.0418025,-0.001253,-0.0023659,-0.0012259, 0.0396724,sell
2011-07-24,none,a180,none,none,none,a30,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none, 0.0502390, 0.007303, 0.0067735, 0.0067735, 0.0554870,buy
2011-07-25,none,a180,none,none,none,a30,none,none,a90,a150,a60,a60,a60,none,a30,none,none,none,none,none, 0.0618898, 0.009031, 0.0108578, 0.0007700, 0.0646854,buy
2011-07-26,none,a180,none,none,none,a30,none,none,none,a150,a60,a60,none,a120,a30,a150,none,none,none,none, 0.0628986, 0.006856, 0.0067914, 0.0067914, 0.0678536,buy
2011-07-27,none,a180,none,none,none,a30,none,a0,a120,none,none,none,none,a120,a30,a150,none,none,none,none, 0.0016752,-0.020437,-0.0162168,-0.0194499, 0.0499036,sell
2011-07-28,none,a180,none,none,none,a30,none,a0,a120,a180,none,a90,none,a150,none,a150,none,none,none,none, 0.0063032,-0.015762,-0.0162168,-0.0157617, 0.0508816,sell
2011-07-29,none,a180,none,none,none,a30,none,none,none,none,none,none,none,a150,none,a150,none,none,a120,none, 0.0323967, 0.026193, 0.0304205, 0.0286470, 0.0311567,buy
2011-07-30,none,a180,none,none,none,a30,none,none,a150,a150,a0,a120,a0,none,none,a150,a150,none,a120,none,-0.0058129,-0.005813, 0.0001746,-0.0058129,-0.0125529,sell
2011-07-31,a60,a180,none,none,none,a30,none,none,none,none,a0,none,none,a180,none,a150,a150,none,a120,none, 0.0142322, 0.014232,-0.0364024, 0.0100836, 0.0142322,buy
2011-08-01,a60,a180,none,none,none,none,none,a60,a180,a120,none,a150,none,none,none,none,a150,none,a120,none, 0.0182552,-0.008216, 0.0092773,-0.0059689,-0.0053744,sell
2011-08-02,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a0,a120,none,-0.0335792,-0.031244,-0.0391639,-0.0287067,-0.0312437,sell
2011-08-03,a60,a180,none,none,none,none,none,a90,a150,a90,none,a180,a60,none,none,none,a150,a0,a120,none,-0.0060393,-0.010945, 0.0069414,-0.0144021,-0.0158916,sell
2011-08-04,a60,a180,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,none,a150,a0,none,a180, 0.0091630, 0.021281, 0.0097848, 0.0152787, 0.0267095,buy
2011-08-05,a60,a180,none,none,none,none,none,a120,a120,a60,none,a150,none,none,none,none,none,a0,none,a180, 0.0137211, 0.013467, 0.0171828, 0.0150294, 0.0134674,buy
2011-08-06,a60,a180,none,none,none,none,none,none,none,a60,a90,a150,a90,a90,none,none,none,a0,none,a180, 0.0089812, 0.005202, 0.0110883, 0.0036657, 0.0130691,buy
2011-08-07,a60,a180,none,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,a0,none,a180, 0.0059104, 0.020102, 0.0125070, 0.0217121, 0.0201021,buy
2011-08-08,a60,a180,none,none,none,none,none,a150,none,none,a120,a120,a120,a60,none,none,none,a0,none,a180, 0.0124259, 0.013019, 0.0096501, 0.0041158, 0.0279664,buy
2011-08-09,none,a180,none,none,none,none,none,a180,a60,a0,a120,a90,none,none,none,none,none,a0,none,a180, 0.0105904, 0.014519, 0.0158966, 0.0215354, 0.0158966,buy
2011-08-10,none,a180,none,none,none,none,none,a180,a60,a0,none,a90,a150,none,none,none,none,a0,a135,a180, 0.0227114, 0.025751, 0.0215360, 0.0246465, 0.0259622,buy
2011-08-11,none,a180,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a135,a0,a135,none, 0.0470842, 0.053508, 0.0538115, 0.0536201, 0.0536201,buy
2011-08-12,none,a180,none,none,none,none,none,a150,none,none,none,a60,none,a0,a45,none,a135,a0,a135,none, 0.0349492, 0.058625, 0.0488535, 0.0499107, 0.0586254,buy
2011-08-13,none,a180,none,none,none,none,none,none,none,none,a180,none,a180,a0,a45,none,a135,a0,a135,none, 0.0115232, 0.004921, 0.0043639, 0.0191419, 0.0043639,buy
2011-08-14,a45,a180,none,a0,none,none,none,a120,a0,a60,a180,none,a180,none,a45,none,a135,a0,a135,none, 0.0080515, 0.002130, 0.0385456, 0.0057661, 0.0066855,buy
2011-08-15,a45,none,none,a0,none,a0,none,a120,none,a60,none,none,none,none,a45,none,a135,a0,a135,none,-0.0132081,-0.010606, 0.0213780,-0.0101195,-0.0106055,sell
2011-08-16,a45,none,none,a0,none,a0,none,none,none,none,a150,none,a150,none,a45,none,a135,a0,none,none,-0.0154857, 0.023431, 0.0078156, 0.0268276, 0.0264267,buy
2011-08-17,a45,none,a135,a0,none,a0,none,a90,none,a90,none,a0,none,a60,a45,none,none,a0,none,none, 0.0312687, 0.040878, 0.0379945, 0.0342850, 0.0395413,buy
2011-08-18,a45,none,a135,a0,none,a0,none,a90,none,none,a120,none,none,a60,a45,a180,none,a0,none,none, 0.0430975, 0.045393, 0.0102931, 0.0137569, 0.0148129,buy
2011-08-19,none,none,a135,a0,a135,none,none,none,a60,a120,a120,none,a120,none,a45,a180,none,a0,none,none, 0.0236120, 0.026026,-0.0032356, 0.0028958, 0.0021694,buy
2011-08-20,none,none,a135,none,a135,none,none,a60,none,a120,none,none,none,a90,a45,a180,none,a0,none,none, 0.0289780, 0.032501, 0.0153388, 0.0079017, 0.0058517,buy
2011-08-21,none,none,a135,none,a135,none,none,none,a90,none,a90,none,a90,none,a45,a180,none,a0,none,none, 0.0217138, 0.034667, 0.0012851, 0.0213407, 0.0210189,buy
2011-08-22,none,none,a135,none,a135,none,none,none,a90,a150,a90,a60,a90,a120,a45,a180,none,a0,a150,none, 0.0097185, 0.009555,-0.0174843, 0.0178356, 0.0196678,buy
2011-08-23,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none,a180,a120,a0,a150,none, 0.0345215, 0.011352,-0.0052076, 0.0074314, 0.0089479,buy
2011-08-24,none,none,a135,none,a135,none,none,none,a120,a180,a60,a90,a60,a150,none,a180,a120,a0,a150,none, 0.0122852,-0.004405,-0.0008425,-0.0008425,-0.0129879,sell
2011-08-25,none,none,a135,none,a135,none,none,a0,none,a180,none,none,none,a150,none,none,a120,a0,a150,none, 0.0386365, 0.020756, 0.0281020, 0.0455723, 0.0158126,buy
2011-08-26,none,none,a135,none,a135,none,none,none,a150,a150,none,a120,none,a180,none,none,a120,a0,a150,a150, 0.0197318, 0.010253, 0.0188774, 0.0036882, 0.0120096,buy
2011-08-27,a30,none,a135,none,a135,none,none,none,none,a150,none,a120,none,a180,none,none,a120,a0,a150,a150, 0.0465921, 0.035444, 0.0360334, 0.0545980, 0.0558210,buy
2011-08-28,a30,none,a135,none,a135,none,none,none,a180,a120,a0,a150,none,none,none,none,a120,a0,none,a150,-0.0347234,-0.034723,-0.0290251,-0.0292072,-0.0292072,sell
2011-08-29,a30,none,a135,none,a135,none,none,a60,none,a120,a0,a150,a0,a150,none,none,none,a0,none,a150, 0.0037257, 0.002678, 0.0337965, 0.0002110, 0.0016768,buy
2011-08-30,a30,none,a135,none,a135,none,none,a60,a150,a90,none,a180,none,none,none,none,none,a0,none,a150, 0.0084911, 0.000067,-0.0000042, 0.0010541, 0.0008512,buy
2011-08-31,a30,none,a135,none,a135,none,none,a90,none,a90,none,a180,none,a120,none,none,none,a0,none,none, 0.0534375, 0.041205, 0.0410561, 0.0397145, 0.0425376,buy
2011-09-01,a30,none,a135,none,a135,none,none,a90,a120,a60,none,a150,none,none,none,none,none,none,none,none, 0.0639619, 0.055830, 0.0506311, 0.0530621, 0.0623058,buy
2011-09-02,a30,none,a135,none,a135,none,none,a120,none,a60,a60,a150,a60,a90,none,none,none,none,none,none,-0.0406640,-0.040664,-0.0395871,-0.0046904,-0.0431043,sell
2011-09-03,a30,none,a135,none,none,none,none,a120,a90,none,none,a120,a60,none,none,none,none,none,none,none, 0.0121262, 0.012126, 0.0121262,-0.0077210,-0.0143702,sell
2011-09-04,a30,none,none,none,none,none,none,none,a90,none,a90,a120,a90,a60,none,none,none,none,none,none,-0.0229837,-0.028097,-0.0256046, 0.0057786,-0.0238025,sell
2011-09-05,a30,a180,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.0550630, 0.062095, 0.0265550, 0.0639587, 0.0701109,buy
2011-09-06,none,a180,none,none,none,none,none,none,a60,a0,a120,a90,none,none,a60,none,none,none,none,a135, 0.0307791, 0.029008, 0.0300702, 0.0528262, 0.0314936,buy
2011-09-07,none,a180,none,none,none,none,none,a180,none,none,a120,none,a120,none,a60,none,none,none,none,a135, 0.0158477, 0.040839, 0.0431581, 0.0208318, 0.0366699,buy
2011-09-08,none,a180,none,none,none,none,none,a180,none,none,none,a60,none,a0,a60,none,none,none,none,a135, 0.0448712, 0.050994, 0.0572692, 0.0531147, 0.0503973,buy
2011-09-09,none,a180,none,none,a150,none,none,none,none,none,a150,none,none,a0,a60,none,none,none,none,a135, 0.0234769, 0.023449, 0.0225376, 0.0179237, 0.0225376,buy
2011-09-10,none,a180,a120,none,a150,none,none,a150,a0,none,none,none,a150,none,a60,none,none,none,none,a135, 0.0368280, 0.050562, 0.0513711,-0.0006633, 0.0348429,buy
2011-09-11,none,a180,a120,none,a150,none,a150,none,a0,a60,none,none,none,none,a60,a150,none,none,none,none, 0.0085228, 0.003730,-0.0053891, 0.0021154,-0.0030008,buy
2011-09-12,none,none,a120,none,a150,none,a150,a120,none,none,a180,none,a180,none,a60,a150,none,none,none,none, 0.0000580, 0.000392,-0.0008005,-0.0084080,-0.0177904,buy
2011-09-13,none,none,a120,none,none,none,a150,a120,none,a90,none,a0,a180,a60,a60,a150,none,none,none,none,-0.0200429,-0.017557,-0.0192103,-0.0126659,-0.0194540,sell
2011-09-14,a45,none,none,none,none,none,a150,none,none,none,a150,none,none,a60,a60,a150,none,none,a180,none,-0.0079797,-0.004834,-0.0163811,-0.0142177,-0.0174226,sell
2011-09-15,a45,none,none,none,none,none,none,a90,a60,none,a150,none,a150,none,a60,a150,none,none,a180,none,-0.0053359, 0.000781, 0.0216609,-0.0007756,-0.0092620,buy
2011-09-16,a45,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,a60,a150,a90,none,a180,none, 0.0283900, 0.029866, 0.0326055, 0.0374297, 0.0298659,buy
2011-09-17,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a180,a120,-0.0277249,-0.024280,-0.0164083, 0.0076245,-0.0046852,sell
2011-09-18,a45,none,none,none,none,none,none,a60,a90,a150,a120,a60,a120,a120,none,none,a90,none,a180,a120,-0.0004832,-0.017620,-0.0015207, 0.0110703, 0.0461140,sell
2011-09-19,a45,none,none,none,none,none,a135,none,none,none,none,none,none,a120,none,none,a90,none,a180,a120, 0.0018836, 0.000739, 0.0043568, 0.0184370, 0.0043568,buy
2011-09-20,none,none,none,none,none,none,a135,none,a120,a180,a90,a90,none,none,none,none,a90,none,a180,a120, 0.0124471, 0.013931, 0.0122091, 0.0148477, 0.0156098,buy
2011-09-21,none,none,none,none,none,none,a135,none,none,a180,none,a90,a90,a150,none,none,a90,none,none,a120,-0.0354444, 0.017048,-0.0291423, 0.0252626,-0.0331354,buy
2011-09-22,none,none,none,none,none,none,a135,none,a150,none,a60,none,none,none,none,none,none,none,none,a120,-0.0060752,-0.021413,-0.0113438, 0.0198892,-0.0012795,sell
2011-09-23,none,a150,none,none,none,none,none,a0,a150,a150,a60,a120,a60,a180,none,a135,none,none,none,none, 0.0246955, 0.025310, 0.0283928, 0.0246955, 0.0161394,buy
2011-09-24,none,a150,none,a0,none,none,none,none,a180,none,none,none,a60,none,none,a135,none,none,none,none,-0.0420748,-0.006489, 0.0067741,-0.0096279,-0.0096279,sell
2011-09-25,none,a150,none,a0,a180,none,none,none,a180,a120,none,a150,none,a150,none,a135,none,none,none,none,-0.0476447,-0.034815,-0.0275739,-0.0436653,-0.0476185,sell
2011-09-26,a60,a150,a90,a0,a180,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,-0.0214638, 0.013533,-0.0096111, 0.0195161, 0.0048812,buy
2011-09-27,a60,none,a90,a0,a180,none,a120,a60,a150,a90,a0,a180,none,a120,none,a135,none,none,none,none, 0.0247460, 0.024746, 0.0245335, 0.0124937, 0.0238793,buy
2011-09-28,a60,none,a90,a0,a180,none,a120,none,a120,none,none,none,a0,none,none,a135,none,none,none,none, 0.0037893, 0.009498, 0.0037893, 0.0089464, 0.0050277,buy
2011-09-29,a60,none,a90,a0,a180,none,a120,a90,a120,a60,none,a150,none,a90,none,none,none,none,none,none,-0.0210519, 0.004794,-0.0230791,-0.0220646,-0.0223691,sell
2011-09-30,a60,none,a90,a0,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0112481, 0.014655, 0.0086221, 0.0141644, 0.0137302,buy
2011-10-01,a60,a135,none,a0,none,none,a120,a120,a90,none,a60,a120,none,a60,none,none,none,none,none,none,-0.0186716,-0.033472,-0.0468599, 0.0073337,-0.0370426,sell
2011-10-02,none,a135,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0381445, 0.010318, 0.0092651, 0.0118827, 0.0191658,buy
2011-10-03,none,a135,none,a0,none,none,none,a150,a60,a0,a90,a90,none,none,none,none,none,none,none,none, 0.0102290, 0.008682, 0.0168705, 0.0220959, 0.0154248,buy
2011-10-04,none,a135,none,a0,none,none,none,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,-0.0021997, 0.012235, 0.0061337, 0.0079979, 0.0065251,sell
2011-10-05,none,a135,none,none,none,none,none,none,none,none,none,a60,a90,a0,none,a120,none,none,none,none, 0.0058654, 0.003144, 0.0005665, 0.0031438, 0.0104158,buy
