Date,MASA,MEPL,MESA,MESU,MOPL,MOSA,MOSU,SUPL,SUSA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-11,none,none,none,none,none,a150,none,none,none,none,none,none,55.67375,228.72,186.95375,22.3875,22.6008333333333,78.5683333333333,195.210416666667, 0.00239309, 0.0023609,-0.003151028, 0.0029340,-0.0011457,buy
2011-11-12,none,none,none,none,a150,none,none,a45,none,none,none,none,67.7033333333334,229.725416666667,197.977916666667,22.5020833333333,22.8370833333333,79.0716666666667,196.340833333333, 0.00081621, 0.0007478, 0.000520553, 0.0010556, 0.0003357,buy
2011-11-13,none,none,none,none,none,a120,a150,a45,none,none,none,none,79.8591666666667,230.730833333333,209.128333333333,22.57375,23.07375,79.5775,197.470833333333, 0.00075070, 0.0004577,-0.000115403, 0.0001296, 0.0000550,sell
2011-11-14,none,none,none,none,a180,none,none,a45,none,none,none,none,92.17,231.737083333333,220.432916666667,22.5958333333334,23.3091666666667,80.0891666666667,198.597083333333,-0.00418391,-0.0057693,-0.006054141,-0.0029322,-0.0060269,sell
2011-11-15,none,none,none,none,none,none,none,none,a30,none,none,none,104.680833333333,232.74375,231.937083333333,22.5616666666667,23.5445833333333,80.6020833333333,199.72375,-0.00110479,-0.0028867,-0.001142119, 0.0025625, 0.0041855,sell
2011-11-16,none,none,none,none,none,a90,a120,none,a30,none,none,none,117.437083333333,233.750833333333,243.68625,22.4654166666667,23.7795833333333,81.1208333333333,200.850833333333, 0.00215590,-0.0020268,-0.001885044,-0.0002507, 0.0016509,sell
2011-11-17,none,none,none,none,a150,none,none,none,a30,none,none,none,130.485416666667,234.759166666667,255.72625,22.2975,24.0125,81.6395833333333,201.977083333333, 0.00210106,-0.0028379, 0.001571805, 0.0036387, 0.0041687,buy
2011-11-18,none,none,none,none,none,a60,a90,none,a30,none,none,none,143.8675,235.767083333333,268.100416666667,22.0516666666667,24.24625,82.1670833333334,203.1, 0.00436936, 0.0032541, 0.004114266, 0.0066868, 0.0074996,buy
2011-11-19,none,none,none,none,a120,none,none,none,none,none,none,none,157.619166666667,236.775833333333,280.843333333333,21.7141666666667,24.4791666666667,82.6958333333334,204.221666666667, 0.00190499, 0.0039302, 0.002906023, 0.0060839, 0.0008583,buy
2011-11-20,none,none,none,none,none,none,a60,none,none,none,none,none,171.745,237.785,293.96,21.2770833333333,24.71125,83.2283333333334,205.341666666667, 0.00191040, 0.0021184, 0.001805525, 0.0014767, 0.0028591,buy
2011-11-21,none,none,none,none,a90,none,a60,none,none,none,a60,none,186.225833333333,238.795,307.430833333333,20.72875,24.9425,83.76625,206.460416666667,-0.00649287,-0.0037029,-0.003539705,-0.0032002,-0.0040419,sell
2011-11-22,none,none,none,none,none,a0,none,none,none,none,a60,none,200.998333333333,239.805416666667,321.192916666667,20.05625,25.1729166666667,84.3083333333333,207.577083333333,-0.00541552,-0.0013653,-0.001186189, 0.0010675,-0.0012426,buy
2011-11-23,none,none,none,none,a60,none,none,none,none,none,a60,none,215.960416666667,240.815833333333,335.144583333333,19.2458333333333,25.4041666666667,84.8525,208.6925,-0.00573779,-0.0040020,-0.003924904, 0.0011011,-0.0041106,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,none,none,230.980833333333,241.827083333333,349.15375,18.285,25.6345833333333,85.4033333333333,209.804583333333, 0.00240760, 0.0019272, 0.002490867, 0.0019272, 0.0018717,buy
2011-11-25,none,none,none,none,none,none,a0,none,none,none,none,none,245.910833333333,242.838333333333,108.0725,17.1629166666667,25.86375,85.9570833333333,210.915,-0.00013210,-0.0013226, 0.000542387,-0.0012960,-0.0015956,sell
2011-11-26,none,none,none,none,none,a60,none,none,none,none,none,none,260.615416666667,243.850833333333,16.7645833333333,15.8675,26.0925,86.5158333333333,212.024583333333, 0.00318645, 0.0007397, 0.003507919, 0.0003049, 0.0028831,buy
2011-11-27,none,none,none,none,a0,none,none,a30,none,none,none,none,274.984166666667,244.862916666667,30.12125,14.3933333333333,26.3204166666667,87.0783333333333,213.13,-0.00280266, 0.0016894,-0.001032250,-0.0025347, 0.0015696,sell
2011-11-28,none,none,none,none,none,a90,none,a30,none,none,none,none,288.944583333333,245.875416666667,43.0691666666667,12.735,26.5491666666667,87.6454166666667,214.234166666667, 0.00111780, 0.0048599, 0.002397503, 0.0018682, 0.0028807,buy
2011-11-29,none,none,none,none,none,a90,a60,a30,none,none,none,none,302.47125,246.888333333333,55.5829166666667,10.9,26.7766666666667,88.2170833333333,215.335, 0.00367089, 0.0057370, 0.004483127, 0.0039872, 0.0028807,buy
2011-11-30,none,none,none,none,none,none,none,none,none,a0,none,none,315.570833333333,247.90125,67.6695833333333,8.89916666666667,27.00375,88.7929166666667,216.43375,-0.00189986, 0.0068414,-0.000677584, 0.0012566, 0.0060993,sell
2011-12-01,none,none,none,none,none,a120,none,none,none,a0,none,none,328.28875,248.915,79.37375,6.74791666666667,27.23,89.3745833333334,217.53, 0.00536419, 0.0077400, 0.006508624, 0.0000027, 0.0079528,buy
2011-12-02,a45,none,none,none,a60,none,a90,none,a45,a0,none,none,340.682083333333,249.92875,90.7533333333333,4.48,27.455,89.9604166666667,218.62375, 0.00339022, 0.0033061, 0.004565017, 0.0033061, 0.0034122,buy
2011-12-03,a45,none,none,a0,none,a150,none,none,a45,none,none,none,352.822083333333,250.9425,101.879583333333,2.12791666666667,27.6808333333333,90.55,219.71375, 0.00285050, 0.0020021, 0.003197086, 0.0027547, 0.0034231,buy
2011-12-04,a45,none,a45,a0,a90,none,none,none,a45,none,none,none,34.78875,251.956666666667,112.832083333333,224.738333333333,27.9054166666667,91.1454166666667,220.801666666667, 0.00691578, 0.0057708, 0.003094831, 0.0069760, 0.0065732,buy
2011-12-05,a45,none,a45,none,none,none,a120,none,none,none,none,none,16.6525,252.971666666667,123.680833333333,357.354166666667,28.1295833333333,91.74625,221.8875, 0.00419857, 0.0028576, 0.005563284, 0.0064749, 0.0050219,buy
2011-12-06,a45,none,none,none,none,a180,none,none,none,none,none,none,28.4845833333333,253.985833333333,134.49875,355.024583333333,28.3541666666667,92.3508333333333,222.96875,-0.00099643, 0.0006765, 0.001532431, 0.0024008, 0.0016966,buy
2011-12-07,a45,a30,none,none,a120,none,a150,none,none,none,none,none,40.3475,255.000416666667,145.347083333333,352.791666666667,28.5775,92.9604166666667,224.047916666667,-0.00437257,-0.0043070,-0.004361144,-0.0046061,-0.0043641,sell
2011-12-08,a45,a30,none,none,none,a150,none,none,none,none,none,none,52.2925,256.015833333333,156.276666666667,350.688333333334,28.8,93.57625,225.125,-0.00600228,-0.0053752,-0.006162612,-0.0051583,-0.0038824,sell
2011-12-09,none,a30,none,none,a150,none,none,none,none,none,none,a30,64.3616666666667,257.03125,167.330416666667,348.745,29.0216666666667,94.1966666666667,226.1975, 0.00235202, 0.0028427, 0.002352024,-0.0039750, 0.0027045,buy
2011-12-10,none,none,none,none,none,none,a180,none,none,none,none,a30,76.5908333333334,258.046666666667,178.544166666667,346.977916666667,29.24375,94.8229166666667,227.267916666667, 0.00588513, 0.0000831, 0.000888449, 0.0035347, 0.0018716,buy
2011-12-11,none,none,none,none,none,a120,none,none,none,none,none,a30,89.0016666666667,259.062916666667,189.93875,345.397916666667,29.4645833333333,95.4541666666667,228.335416666667,-0.00102802,-0.0014519,-0.000373973,-0.0016907,-0.0003808,sell
2011-12-12,none,none,none,none,a180,none,none,none,none,none,none,a30,101.612916666667,260.07875,201.534166666667,344.00625,29.685,96.0908333333333,229.399583333333,-0.00360306,-0.0041050,-0.004875438,-0.0047163,-0.0059028,sell
2011-12-13,none,none,none,none,none,a90,a150,none,none,none,none,a30,114.438333333333,261.095416666667,213.342916666667,342.7975,29.9045833333333,96.7341666666667,230.460833333333, 0.00210653, 0.0050798, 0.004192483, 0.0044067, 0.0046004,buy
2011-12-14,none,none,none,none,a150,none,none,none,none,none,none,a30,127.485416666667,262.112083333333,225.373333333333,341.765,30.1241666666667,97.3829166666666,231.51875,-0.00387787,-0.0004418,-0.003155184,-0.0035892,-0.0030429,sell
2011-12-15,none,none,none,none,none,a60,a120,none,none,none,none,a30,140.76125,263.12875,237.6325,340.894166666667,30.3425,98.0387500000001,232.573333333333,-0.00018827, 0.0000186,-0.003809463,-0.0010431,-0.0040096,buy
2011-12-16,none,none,none,none,a120,a60,none,none,none,none,none,a30,154.27125,264.145833333333,250.125416666667,340.17625,30.56125,98.6979166666667,233.624583333333, 0.00222803, 0.0022280, 0.001290364, 0.0052044, 0.0019949,buy
2011-12-17,none,none,none,none,none,none,a90,none,none,none,a90,a30,168.02,265.16375,262.85625,339.592916666667,30.7775,99.3654166666667,234.67375, 0.00433921, 0.0031960, 0.001941873, 0.0059959, 0.0046848,buy
2011-12-18,none,none,none,none,a90,none,a90,none,a60,none,a90,a30,182.001666666667,266.18125,275.820416666667,339.134583333333,30.9945833333333,100.03875,235.72,-0.00384171,-0.0004825,-0.000931416, 0.0012025,-0.0053466,buy
2011-12-19,none,a30,none,none,none,none,none,none,a60,none,a90,none,196.197916666667,267.199166666667,288.99875,338.786666666667,31.2108333333333,100.71875,236.76125, 0.00246813, 0.0009480, 0.001357509, 0.0009958, 0.0002536,buy
2011-12-20,none,a30,none,none,a60,a0,a60,none,a60,none,none,none,210.579583333333,268.2175,302.362083333333,338.534166666667,31.4258333333333,101.405833333333,237.800833333333,-0.00429317,-0.0084140,-0.002508467,-0.0036791,-0.0031344,sell
2011-12-21,none,a30,none,none,none,none,none,none,none,none,none,none,225.094166666667,269.235416666667,315.85875,338.369166666667,31.6420833333333,102.09875,238.83625, 0.00048640, 0.0011760, 0.000691625,-0.0031827, 0.0024713,buy
2011-12-24,none,none,none,none,none,a60,a0,none,none,none,none,none,268.629583333333,272.2925,281.337083333333,338.295416666667,32.2816666666667,104.2225,241.9225,-0.00028499,-0.0002085, 0.000032142,-0.0006544, 0.0019163,sell
2011-12-25,none,none,a45,none,a0,none,none,none,none,a30,none,none,282.824166666667,273.3125,9.51166666666666,338.384166666667,32.49375,104.94625,242.948333333333, 0.00229567, 0.0020532, 0.001717651, 0.0018457,-0.0003132,buy
2011-12-26,none,none,a45,none,none,a90,none,none,none,a30,none,none,296.715416666667,274.330416666667,22.385,338.520833333333,32.7070833333333,105.675,243.965, 0.00168490, 0.0014935, 0.001474106, 0.0020183,-0.0016789,buy
2011-12-27,none,none,a45,none,none,none,none,none,none,a30,none,none,310.252083333333,275.35,34.9020833333333,338.697083333333,32.9175,106.412083333333,244.98, 0.00221486, 0.0015481, 0.001655390, 0.0017807,-0.0016500,buy
2011-12-28,none,none,none,none,none,a120,none,a0,none,none,none,none,323.41,276.37,47.04,338.905833333333,33.1275,107.15875,245.99375,-0.00037201,-0.0005108, 0.006179074,-0.0020416,-0.0004868,sell
2011-12-29,none,none,none,none,a60,none,a60,a0,none,none,none,none,336.200833333333,277.389166666667,58.8116666666667,339.148333333333,33.3375,107.911666666667,247.002916666667,-0.00727332,-0.0058084,-0.006632261,-0.0075048,-0.0046883,sell
2011-12-30,none,none,none,none,none,none,none,a0,none,none,none,none,348.658333333333,278.4075,70.2508333333334,339.419166666667,33.5479166666667,108.67125,248.00625,-0.00581311,-0.0036614,-0.001884552,-0.0049858,-0.0030061,sell
2011-12-31,none,none,none,none,a90,a150,none,none,none,none,none,none,150.845416666667,279.4275,81.4179166666667,339.714166666667,33.75625,109.4425,249.009166666667,-0.00111566,-0.0014047,-0.000935731,-0.0063347,-0.0013641,sell
2012-01-01,none,none,none,none,a90,none,a90,none,none,none,none,none,12.83,280.4475,92.3825,340.030416666667,33.9633333333333,110.2225,250.007916666667,-0.00751562,-0.0024191,-0.002287298,-0.0019044,-0.0031088,sell
2012-01-02,none,none,none,none,none,a180,none,none,none,none,none,none,24.6945833333333,281.465,103.229583333333,340.369166666667,34.1716666666667,111.00375,251.00125,-0.00339496,-0.0059597,-0.003394964,-0.0025882,-0.0033950,sell
2012-01-03,none,none,none,none,a120,none,a120,none,none,none,none,none,36.52375,282.485,114.03875,340.723333333333,34.3783333333333,111.799166666667,251.9925, 0.00055134,-0.0008828, 0.003351761, 0.0038481, 0.0002882,sell
2012-01-04,none,none,none,none,none,none,a120,none,none,none,none,none,48.3970833333333,283.504583333333,124.8925,341.094166666667,34.5829166666667,112.6025,252.980833333333,-0.00621471,-0.0059276,-0.003371012,-0.0062147,-0.0054800,sell
2012-01-05,none,none,none,none,none,a150,none,none,none,none,none,none,60.3916666666667,284.5225,135.869166666667,341.481666666667,34.79,113.412916666667,253.964166666667,-0.00173470,-0.0032735,-0.007409063,-0.0032365,-0.0069763,sell
2012-01-06,none,none,a60,none,a150,none,a150,none,none,none,none,none,72.5691666666667,285.5425,147.026666666667,341.88125,34.9929166666667,114.235416666667,254.945833333333,-0.00078922,-0.0066238,-0.007120938,-0.0064206,-0.0079301,sell
2012-01-07,none,none,a60,none,none,a120,none,none,none,a45,none,none,84.98125,286.560833333333,158.420416666667,342.292916666667,35.1970833333333,115.065,255.9225,-0.00118177,-0.0021486,-0.000669944,-0.0030032,-0.0017089,sell
2012-01-08,none,none,a60,none,a180,none,none,none,none,a45,none,none,97.6608333333333,287.58,170.080833333333,342.719583333333,35.3991666666667,115.904583333333,256.897083333333, 0.00034688,-0.0044104,-0.002372186,-0.0024764,-0.0016747,sell
2012-01-09,none,none,none,none,none,none,a180,none,none,none,none,none,110.6175,288.598333333333,182.019166666667,343.154583333333,35.6016666666667,116.75375,257.867083333333, 0.00662103, 0.0012969, 0.002383670, 0.0046532, 0.0023407,buy
2012-01-10,none,none,none,none,a150,a90,none,none,none,none,none,none,123.850833333333,289.6175,194.233333333333,343.600416666667,35.8025,117.613333333333,258.835,-0.00057461, 0.0025704, 0.002441536, 0.0057810, 0.0032668,buy
2012-01-11,none,none,none,none,none,none,a150,none,none,none,none,none,137.33,290.635833333333,206.694166666667,344.056666666667,36.0029166666667,118.482083333333,259.798333333333,-0.00143149,-0.0002732, 0.004491263, 0.0042956,-0.0001899,sell
2012-01-12,none,a0,none,none,a120,a60,none,none,none,none,a120,none,151.019583333333,291.655,219.364583333333,344.522083333333,36.2016666666667,119.361666666667,260.76, 0.00318811,-0.0008086,-0.000516740,-0.0058585,-0.0008625,buy
2012-01-13,none,a0,none,none,a120,none,none,none,none,none,a120,none,164.874583333333,292.672916666667,232.201666666667,344.997916666667,36.4,120.250833333333,261.71625, 0.00393487,-0.0040392,-0.003461194,-0.0052310,-0.0040489,sell
2012-01-14,none,a0,none,none,none,none,a120,none,none,none,a120,none,178.852916666667,293.692083333333,245.160833333333,345.482083333333,36.5975,121.152083333333,262.671666666667, 0.00523130, 0.0026632, 0.002450525, 0.0006846,-0.0000816,sell
2012-01-15,none,none,none,none,a90,none,none,none,none,none,none,none,192.9125,294.71,258.2025,345.975833333333,36.79375,122.062083333333,263.62125,-0.00130016,-0.0014356,-0.001270538,-0.0052662, 0.0010915,sell
2012-01-16,none,none,none,none,none,a0,a90,none,none,none,none,none,207.02375,295.72875,271.295,346.478333333333,36.9895833333333,122.985,264.57, 0.00489549, 0.0049504, 0.004719823, 0.0061139, 0.0042453,buy
2012-01-17,none,none,none,none,a60,none,none,none,none,none,none,none,221.16,296.7475,284.4125,346.989166666667,37.1829166666667,123.919166666667,265.514583333333, 0.00007770, 0.0003750, 0.000322447, 0.0001390,-0.0046057,buy
2012-01-18,none,none,none,none,none,none,a60,none,a90,none,none,none,235.30125,297.765,297.53625,347.51125,37.3770833333334,124.862916666667,266.455833333333, 0.00049649, 0.0024627, 0.002499901, 0.0017840, 0.0019856,buy
2012-01-19,none,none,none,none,none,none,none,none,a90,none,none,none,249.419583333333,298.784166666667,310.635416666667,348.039583333333,37.56875,125.82,267.394583333333,-0.00239507, 0.0009877, 0.000897679,-0.0000315, 0.0002760,buy
2012-01-20,none,none,none,none,none,a60,none,none,a90,a60,none,none,263.480416666667,299.8025,323.677916666667,348.5775,37.7604166666667,126.78875,268.329583333333,-0.00198273,-0.0012700,-0.001299902,-0.0021184,-0.0015161,sell
2012-01-21,none,none,none,none,a0,none,none,none,none,a60,none,none,277.44125,300.82,336.62125,349.127083333333,37.9516666666667,127.768333333333,269.260833333333, 0.00199968, 0.0016931, 0.002657452,-0.0007646, 0.0027458,buy
2012-01-23,none,none,none,none,none,a90,a0,none,none,none,none,none,304.845416666667,302.855833333333,121.989583333333,350.251666666667,38.3291666666667,129.765833333333,271.115, 0.00549319, 0.0074689, 0.004431962, 0.0058674, 0.0026402,buy
2012-01-25,none,none,none,none,a60,a120,none,none,none,none,a135,none,331.2325,304.89125,26.34125,351.415,38.70375,131.812083333333,272.957916666667,-0.00071348,-0.0002339,-0.001013515,-0.0009463,-0.0002341,sell
2012-01-26,none,none,a90,none,a60,none,none,none,none,none,a135,none,343.977083333333,305.908333333333,38.06875,352.012083333333,38.8866666666667,132.85375,273.874583333333, 0.00054574, 0.0001558, 0.001945657, 0.0026232,-0.0016072,buy
2012-01-27,none,none,a90,none,none,a150,none,a30,none,none,none,none,281.42625,306.924583333333,49.5016666666667,352.620833333333,39.0704166666667,133.907083333333,274.78625,-0.14044179,-0.1390721,-0.140327787,-0.0047162,-0.1397161,sell
2012-01-28,none,none,a90,none,a90,none,a60,a30,none,none,none,none,8.61958333333333,307.94125,60.6783333333334,353.239583333333,39.25375,134.974583333333,275.696666666667,-0.14001581,-0.1389172,-0.138933295,-0.0043307,-0.1394730,sell
2012-01-29,none,none,none,none,none,none,none,a30,none,none,none,none,20.6116666666667,308.9575,71.6541666666667,353.869166666667,39.435,136.05375,276.60375,-0.00247522, 0.0018608, 0.000356949,-0.0014040, 0.0015733,buy
2012-01-30,none,none,none,none,a120,a180,none,none,none,none,none,none,32.4758333333333,309.97375,82.5020833333334,354.51,39.61125,137.14625,277.5075,-0.00480280,-0.0053253,-0.004419711,-0.0043108,-0.0048028,sell
2012-01-31,none,none,none,none,a120,none,a90,none,none,none,none,none,44.2941666666667,310.98875,93.3054166666667,355.16625,39.7925,138.25125,278.408333333333, 0.00565215, 0.0059387, 0.005715595, 0.0059572, 0.0053269,buy
2012-02-01,none,a30,none,none,none,a150,none,none,none,none,none,none,56.1566666666667,312.004166666667,104.1525,355.830833333333,39.97,139.369166666667,279.304166666667,-0.00366069,-0.0032891,-0.003602035,-0.0045105, 0.0012319,sell
