Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-23,a150,a150,a150,none,none,a90,a180,a60,none,a180,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none, 0.0140170, 0.0129459, 0.00282498, 0.012372, 0.00880011,buy
2013-07-24,none,none,none,a0,none,a120,a150,none,a180,none,none,none,a150,none,a90,none,none,none,none,a180,none,a60,a30,none,none, 0.0061167,-0.0174960,-0.00804516, 0.005531, 0.01236049,buy
2013-07-25,a120,a120,a120,a0,a60,a120,a150,none,a180,a150,none,none,a150,none,a90,none,none,a60,none,a180,none,a60,a30,none,none,-0.0115727,-0.0180798,-0.00969573,-0.012726,-0.01758166,sell
2013-07-26,none,none,a120,none,none,none,none,none,none,none,a30,none,a150,none,a90,none,none,a60,none,a180,none,a60,a30,none,none,-0.0012553,-0.0043330,-0.00433303,-0.051630, 0.00986954,sell
2013-07-27,a90,a90,a90,none,a90,a150,a120,a0,a150,a120,a30,none,a150,none,a90,none,none,a60,none,a180,none,a60,a30,none,none, 0.0103155,-0.0047576,-0.00198063,-0.000107, 0.00991543,buy
2013-07-28,none,none,a90,none,none,none,none,a0,none,none,a30,none,a150,none,a90,none,none,a60,a60,a180,a120,a60,a30,none,a30, 0.0176396, 0.0064345, 0.00631415,-0.046048, 0.01722678,buy
2013-07-29,a60,a60,none,a60,a120,a180,a90,none,a120,a90,a30,none,a150,a150,a90,none,a0,a60,a60,a180,a120,a60,a30,none,a30,-0.0300955,-0.0268319,-0.02137347,-0.040954,-0.01686311,sell
2013-07-30,a60,a60,a60,none,a120,none,a90,none,a120,a90,a30,none,a150,a150,a90,none,a0,a60,a60,none,a120,none,a30,a150,a30,-0.0419454,-0.0414175,-0.03722437,-0.054878, 0.01042107,sell
2013-07-31,none,none,none,a90,none,a150,none,none,none,none,a30,none,none,a150,a90,none,a0,a60,a60,none,a120,none,a30,a150,a30, 0.0239281, 0.0244081, 0.00669347,-0.020876,-0.01416737,buy
2013-08-01,none,none,none,a90,a150,a150,a60,a60,a90,a60,a30,none,none,a150,none,a120,a0,none,a60,none,a120,none,a30,a150,a30, 0.0062192, 0.0047291, 0.00211891, 0.004645, 0.00055463,buy
2013-08-02,none,none,none,none,none,none,none,none,none,none,a30,a30,none,a150,none,a120,a0,none,a60,none,a120,none,a30,a150,a30,-0.0083621,-0.0100158,-0.02106442,-0.011295,-0.00818747,sell
2013-08-03,a0,none,none,a120,a180,a120,none,none,none,none,a30,a30,none,a150,none,a120,a0,none,a60,none,none,none,a30,a150,a30,-0.0082650,-0.0197099,-0.01687211,-0.008253,-0.01322075,sell
2013-08-04,a0,a0,a0,none,a180,none,none,a90,a60,none,none,a30,none,a150,none,a120,a0,none,a60,none,none,none,none,a150,a30,-0.0140170,-0.0232258,-0.02691781,-0.014061,-0.02625257,sell
2013-08-05,none,none,a0,a150,none,a90,none,none,none,none,none,a30,none,none,none,a120,a0,none,a60,none,none,none,none,none,a30,-0.0180970,-0.0189038,-0.01752460,-0.015124,-0.01752460,sell
2013-08-06,none,none,none,a150,a150,a90,a0,a120,none,a0,none,a30,none,none,none,a120,a0,none,a60,none,none,a45,none,none,none,-0.0203657,-0.0175748,-0.01757480,-0.020366,-0.01704481,sell
2013-08-07,none,none,none,none,none,none,a0,none,none,a0,none,a30,none,none,none,a120,a0,none,a60,none,none,a45,none,none,none,-0.0022420,-0.0108403,-0.01152847,-0.003081,-0.00144315,sell
2013-08-08,a60,none,none,a180,a120,a60,none,a150,none,none,none,a30,none,none,none,none,a0,none,a60,none,none,a45,none,none,none,-0.0091324,-0.0092579,-0.01137332,-0.009858,-0.01673564,sell
2013-08-09,a60,a60,none,none,a120,none,none,a150,a0,none,none,a30,none,none,none,none,a0,none,none,none,none,a45,none,none,none,-0.0058315, 0.0002624,-0.00583151, 0.006468,-0.00177136,sell
2013-08-10,none,none,a60,a150,none,none,none,none,a0,none,none,a30,none,none,none,none,a0,none,none,none,none,a45,none,none,none, 0.0424850, 0.0364258, 0.03922756, 0.041646, 0.03266483,buy
2013-08-11,a90,a90,a60,a150,a90,none,a60,a180,none,a60,none,a30,none,none,none,none,a0,none,none,none,none,a45,none,none,none,-0.0086126,-0.0075657,-0.00629430,-0.012235,-0.00896575,sell
2013-08-12,none,a90,none,a120,none,none,a60,none,none,a60,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0110487, 0.0110487, 0.01047923, 0.012726,-0.00111104,buy
2013-08-13,a120,none,a90,a120,a60,a0,none,a150,none,a90,none,a30,none,a135,none,none,a0,none,none,none,none,none,none,none,none,-0.0103861,-0.0131967,-0.01102203,-0.007250,-0.00698817,sell
2013-08-14,none,a120,none,none,none,none,a90,none,a60,a90,none,a30,none,a135,none,none,a0,none,none,none,none,none,none,none,none, 0.0084490, 0.0007393, 0.01290697, 0.008763,-0.00405190,buy
2013-08-15,a150,none,a120,a90,none,none,none,a120,a60,none,a45,a30,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.0162805,-0.0083303,-0.01628052,-0.017535,-0.00833032,sell
2013-08-16,a150,a150,a120,none,none,none,a120,a120,none,a120,a45,a30,none,a135,none,a135,none,none,none,none,none,none,none,none,none, 0.0108757, 0.0126861, 0.01440948, 0.013088, 0.01253931,buy
2013-08-17,a180,none,none,a60,a0,a60,none,a90,a90,none,a45,a30,none,a135,none,a135,none,none,none,a150,none,none,none,none,a45,-0.0016563, 0.0054363, 0.00086089,-0.004042,-0.00789436,sell
2013-08-18,a180,a180,a150,none,a0,none,a150,a90,none,a150,a45,a30,none,a135,none,a135,none,none,none,a150,none,none,none,none,a45, 0.0000727,-0.0032238,-0.00669966,-0.022005,-0.03107286,sell
2013-08-19,a150,a180,none,none,none,a90,a150,a60,a120,none,a45,a30,none,a135,none,a135,none,none,none,a150,none,a30,none,none,a45,-0.0039346,-0.0067444,-0.00393464,-0.003935,-0.01820954,sell
2013-08-20,a150,a150,a180,none,none,none,a180,a60,none,a180,a45,a30,none,a135,none,a135,none,none,none,a150,none,a30,none,none,a45,-0.0121855,-0.0080137, 0.00090069, 0.000901,-0.02205084,sell
2013-08-21,a120,a150,a180,a0,a60,a120,a180,none,a150,none,a45,a30,none,none,none,a135,none,none,none,a150,a90,a30,none,none,a45, 0.0000395, 0.0064653, 0.00154284, 0.018360, 0.00413807,buy
2013-08-22,a120,a120,a150,none,a60,none,none,none,none,a150,a45,a30,none,none,none,a135,none,none,none,a150,a90,a30,none,none,a45,-0.0004630, 0.0061677,-0.00402450, 0.008072,-0.00279568,buy
2013-08-23,none,a120,a150,none,a90,a150,a150,a0,a180,none,a45,none,a180,none,none,none,none,none,none,none,a90,a30,none,a180,a45,-0.0271217,-0.0171014,-0.00554670,-0.011884,-0.01591266,sell
2013-08-24,a90,none,none,none,a90,none,none,a0,a180,a120,none,none,a180,none,none,none,none,a90,none,none,a90,a30,none,a180,a45, 0.0067060, 0.0038272, 0.00592188, 0.005608, 0.00427515,buy
2013-08-25,none,a90,a120,a60,none,a180,a120,none,none,a120,none,none,a180,none,none,none,none,a90,none,none,a90,none,none,a180,a45, 0.0277074, 0.0279261, 0.02713890, 0.034581, 0.02713890,buy
2013-08-26,a60,none,a120,a60,a120,a180,a120,none,a150,none,none,none,a180,none,a60,none,none,a90,none,none,a90,none,none,a180,none, 0.0462526, 0.0528844, 0.06235882, 0.062359, 0.03946450,buy
2013-08-27,none,a60,none,none,none,none,none,none,none,a90,none,none,a180,none,a60,none,none,a90,none,none,none,none,none,a180,none,-0.0045390,-0.0041033, 0.00163988,-0.004880,-0.00453902,sell
2013-08-28,none,a60,a90,a90,a150,a150,a90,a60,a120,none,none,none,a180,none,a60,none,none,a90,none,none,none,none,none,a180,none,-0.0049467,-0.0035763,-0.00645141,-0.031057,-0.01041612,sell
2013-08-29,none,none,a90,none,none,none,none,a60,a120,a60,none,none,a180,a120,a60,none,none,a90,none,none,none,none,none,a180,none,-0.0225621,-0.0092936,-0.01734905,-0.015496,-0.02204926,sell
2013-08-30,none,none,none,a120,a180,a120,a60,none,none,a60,none,none,a180,a120,a60,none,none,a90,none,a135,none,none,none,a180,none,-0.0051212,-0.0049893, 0.00317676,-0.007507,-0.00386235,sell
2013-08-31,a0,none,a60,a120,a180,a120,a60,a90,a90,none,none,none,a180,a120,a60,none,none,none,none,a135,none,none,none,none,none,-0.0001846, 0.0031055,-0.00611633, 0.022563, 0.00172488,buy
2013-09-01,none,a0,a60,none,none,none,none,none,a90,none,none,none,none,a120,a60,a150,none,none,none,a135,none,none,none,none,none, 0.0237617, 0.0023273, 0.02341386, 0.021021,-0.00458884,buy
2013-09-02,none,a0,none,a150,a150,a90,none,a120,none,none,none,none,none,a120,a60,a150,none,none,none,a135,none,none,none,none,none,-0.0117273,-0.0167314,-0.00667807,-0.014006,-0.01686162,sell
2013-09-03,none,none,none,none,none,none,none,a120,a60,a0,a60,none,none,a120,none,a150,none,none,none,a135,none,none,none,none,none, 0.0149960, 0.0037124, 0.01499596, 0.016607, 0.01499596,buy
2013-09-04,none,none,none,a180,a120,a60,none,none,a60,a0,a60,none,none,a120,none,a150,none,none,none,a135,none,none,none,none,none, 0.0098626, 0.0221431, 0.01602400, 0.002491, 0.00755715,buy
2013-09-05,a60,none,none,a180,a120,a60,a0,a150,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0085440, 0.0126618, 0.01919262,-0.001498, 0.01264632,buy
2013-09-06,none,none,a0,a150,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0208136,-0.0098710,-0.01831054,-0.003885,-0.02606591,sell
2013-09-07,a90,a60,none,a150,a90,none,none,a180,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,-0.0072703,-0.0055386,-0.00491020,-0.011180,-0.00491020,sell
2013-09-08,a90,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0171058, 0.0262714, 0.01889782, 0.015105, 0.02620401,buy
2013-09-09,none,a90,none,a120,a60,a0,none,a150,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0315148, 0.0013715, 0.01730726,-0.000293, 0.00252337,buy
2013-09-10,a120,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0101888, 0.0189489,-0.00053180, 0.007847, 0.01656265,buy
2013-09-11,none,a120,a60,a90,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60, 0.0459358, 0.0338872, 0.02595256, 0.025641, 0.03220595,buy
2013-09-12,a150,a120,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,a60, 0.0509567, 0.0516234, 0.05165290, 0.042925, 0.04071989,buy
2013-09-13,none,a150,a90,a60,a0,a60,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,a60,-0.0083940, 0.0001468,-0.00783592,-0.001644,-0.01485273,sell
2013-09-14,a180,a150,a90,none,a0,a60,a120,a90,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,a60, 0.0202946, 0.0235517, 0.05249032, 0.045739, 0.02724070,buy
2013-09-15,none,none,none,none,none,a90,a120,none,a90,a150,none,none,none,none,a45,none,none,none,none,a120,none,a0,a45,none,a60,-0.0043711,-0.0045542,-0.00559183,-0.004482,-0.01236571,sell
2013-09-16,a150,a180,a120,none,none,a90,none,a60,a90,none,none,none,none,none,a45,none,none,none,none,a120,a60,a0,a45,none,a60,-0.0046484, 0.0015122,-0.00549384, 0.000475,-0.00615089,sell
2013-09-17,none,none,none,a0,none,none,a150,none,a120,a180,none,a45,none,none,a45,none,none,none,none,none,a60,a0,a45,none,none, 0.0078304, 0.0186603, 0.02309807, 0.004230, 0.01151203,buy
2013-09-18,a120,a150,a150,a0,a60,a120,none,none,a120,a180,none,a45,none,none,a45,none,none,none,none,none,a60,a0,a45,a150,none,-0.0197997,-0.0203507,-0.02035069,-0.011162,-0.01630086,sell
2013-09-19,none,none,none,none,none,none,a180,none,none,a150,none,a45,none,none,a45,none,none,none,none,none,a60,a0,a45,a150,none,-0.0154340,-0.0132468,-0.02802091,-0.024424,-0.01645856,sell
2013-09-20,a90,a120,a180,none,a90,a150,none,a0,a150,a150,none,a45,none,none,none,none,none,none,none,none,a60,a0,a45,a150,none,-0.0324880,-0.0269664,-0.03177501,-0.034326,-0.02021013,sell
2013-09-21,a90,a120,a180,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a0,a45,a150,none,-0.0344317,-0.0371252,-0.03766502,-0.036330,-0.03586631,sell
2013-09-22,none,none,none,a60,a120,a180,a150,none,a180,a120,none,a45,none,none,none,none,none,none,a90,none,none,a0,a45,a150,none, 0.0004497,-0.0034772,-0.00000228,-0.006192,-0.00099926,buy
2013-09-23,a60,a90,a150,none,none,none,none,none,a180,none,none,a45,a150,none,none,none,none,a120,a90,none,none,none,a45,a150,none,-0.0118315,-0.0129600,-0.00876934,-0.026075,-0.01761056,sell
2013-09-24,none,none,none,a90,a150,a150,a120,none,none,a90,none,a45,a150,none,none,none,none,a120,a90,none,none,none,a45,none,none, 0.0019509, 0.0038901, 0.00195086, 0.002538, 0.00336700,buy
2013-09-25,none,a60,none,none,a150,a150,none,a60,a150,a90,none,a45,a150,none,none,none,none,a120,a90,none,none,none,a45,none,none, 0.0109047, 0.0183515, 0.01741098, 0.023580, 0.01674231,buy
2013-09-26,none,a60,a120,a120,none,none,a90,none,none,none,none,a45,a150,none,none,none,none,a120,a90,none,none,none,a45,none,none,-0.0032092, 0.0014179,-0.00291261,-0.003968, 0.00036825,buy
2013-09-27,none,none,none,a120,a180,a120,a90,a90,none,a60,none,a45,a150,none,none,none,none,a120,a90,none,none,none,a45,none,none,-0.0012615, 0.0029942,-0.00106239, 0.001628,-0.00469475,buy
2013-09-28,a0,none,none,none,none,none,none,none,a120,none,none,a45,a150,none,none,none,a30,a120,a90,none,none,none,a45,none,none,-0.0155911,-0.0156383,-0.01075830,-0.021442,-0.01991622,sell
2013-09-29,none,none,a90,a150,a150,a90,a60,none,none,none,none,a45,a150,a90,a30,a180,a30,a120,a90,none,a45,none,a45,none,none,-0.0061858,-0.0042973,-0.00603420,-0.006186,-0.00593717,sell
2013-09-30,none,a0,none,none,a150,a90,a60,a120,a90,none,none,a45,none,a90,a30,a180,a30,none,a90,none,a45,none,a45,none,none,-0.0230289,-0.0176994,-0.02021176,-0.024051,-0.02405146,sell
2013-10-01,none,a0,a60,a180,none,none,none,none,a90,none,none,a45,none,a90,a30,a180,a30,none,a90,none,a45,none,a45,a135,none,-0.0071260,-0.0093007,-0.00303205,-0.010050,-0.00788108,sell
2013-10-02,none,none,a60,a180,a120,a60,none,a150,none,a0,none,a45,none,a90,a30,a180,a30,none,a90,none,a45,none,a45,a135,none,-0.0158217,-0.0180179,-0.01033005,-0.022021,-0.02495933,sell
2013-10-03,a60,none,none,none,none,none,none,none,a60,none,none,a45,none,a90,a30,a180,a30,none,a90,none,a45,none,a45,a135,none,-0.0151529,-0.0104828,-0.01467649,-0.033551,-0.02650027,sell
2013-10-04,none,none,none,a150,a90,none,a0,a180,a60,none,none,a45,none,a90,a30,a180,a30,none,a90,none,a45,none,a45,a135,none,-0.0061495,-0.0046299,-0.00660105,-0.008545,-0.01442879,sell
2013-10-05,a90,a60,none,none,a90,none,a0,a180,none,none,none,none,none,a90,a30,a180,a30,none,none,none,a45,none,a45,a135,none,-0.0058878,-0.0106308,-0.00382163,-0.025468,-0.00716078,sell
2013-10-06,none,a60,a0,a120,a60,a0,none,a150,none,none,none,none,none,none,a30,a180,a30,none,none,none,none,none,a45,a135,none,-0.0065646,-0.0057808,-0.00381988,-0.014293,-0.01429319,sell
2013-10-07,a120,none,a0,none,a60,a0,none,a150,none,a60,none,none,none,none,none,a180,a30,none,none,a90,none,none,a45,none,none,-0.0164092,-0.0104048,-0.01393339,-0.010405,-0.00494963,sell
2013-10-08,none,a90,none,a90,none,none,none,none,a0,none,none,none,a135,none,none,none,a30,a135,none,a90,none,none,a45,none,none, 0.0141946, 0.0113164, 0.01301744,-0.004176, 0.01196527,buy
2013-10-09,a150,none,none,none,none,none,a60,a120,none,a90,a90,none,a135,none,none,none,a30,a135,none,a90,none,none,a45,none,none,-0.0146478,-0.0165275,-0.01670442,-0.022049, 0.00951123,sell
2013-10-10,a150,a120,none,a60,none,none,none,none,none,none,a90,none,a135,none,none,none,none,a135,none,a90,none,none,a45,none,none,-0.0002043,-0.0030771,-0.00248742,-0.022482,-0.00221241,sell
2013-10-11,a180,none,a60,a60,a0,a60,a90,a90,none,a120,a90,none,a135,none,none,none,none,a135,none,a90,none,none,a45,none,none,-0.0008147, 0.0020466,-0.00032000,-0.008019, 0.00330718,buy
2013-10-12,a180,a150,none,none,none,none,a90,none,a60,none,a90,none,a135,none,none,none,none,a135,none,a90,none,none,a45,none,none, 0.0035499,-0.0002534,-0.00000054,-0.004741,-0.00000054,buy
2013-10-13,a150,none,a90,none,none,a90,none,a60,a60,a150,a90,none,a135,none,none,none,none,a135,none,a90,a30,none,a45,none,none,-0.0094526,-0.0045186,-0.02559168,-0.008935,-0.00919319,sell
2013-10-14,a150,a180,a90,a0,none,none,a120,none,none,a150,a90,none,a135,none,none,none,none,a135,none,none,a30,none,a45,a120,none, 0.0113804, 0.0148372, 0.04204716, 0.032959, 0.03211780,buy
2013-10-15,none,a180,a120,a0,a60,a120,none,none,a90,a180,a90,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,none,-0.0159765,-0.0149501,-0.00643245,-0.006432,-0.00233913,sell
2013-10-16,a120,a150,a120,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,none,-0.0229280, 0.0144443, 0.03132843, 0.031698, 0.01694238,buy
2013-10-17,none,a150,none,none,a90,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,none,-0.0014008,-0.0083577, 0.00141069, 0.026611, 0.00799060,buy
2013-10-18,a90,none,a150,none,none,a150,a180,a0,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,none,-0.0131212,-0.0035719, 0.02835092, 0.017194, 0.00896681,buy
2013-10-19,none,a120,none,a60,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a120,none,-0.0062505, 0.0043161, 0.01673968, 0.005060,-0.01180454,buy
2013-10-20,a60,none,a180,none,a120,a180,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.0066563,-0.0061012,-0.00610122,-0.011493,-0.00610122,sell
2013-10-21,a60,a90,a180,a90,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.0062176,-0.0089605,-0.00896050,-0.008961,-0.00638575,sell
2013-10-22,none,a90,a150,a90,a150,a150,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0219511,-0.0308894,-0.01986107,-0.035426,-0.03628749,sell
2013-10-23,none,none,a150,none,none,none,a120,none,a180,a90,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,a90, 0.0092733, 0.0059296, 0.00958909,-0.000168, 0.00800681,buy
2013-10-24,none,a60,none,a120,a180,none,a120,a90,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,a90, 0.0113879, 0.0113879, 0.01778348, 0.019402, 0.01745865,buy
2013-10-25,a0,none,a120,none,a180,a120,none,a90,a150,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,a90, 0.0137932, 0.0192443, 0.02038311, 0.020443, 0.02038311,buy
2013-10-26,a0,none,none,a150,none,none,a90,none,a150,a60,none,none,a120,none,none,none,a45,a150,none,none,none,none,a45,none,a90, 0.0017012, 0.0123933, 0.00159517,-0.009835, 0.00159517,buy
2013-10-27,none,none,a90,a150,a150,a90,a90,a120,none,none,none,a60,a120,none,none,none,a45,a150,none,none,none,none,a45,none,a90,-0.0068253, 0.0034842,-0.00741244,-0.007412,-0.00741244,sell
2013-10-28,none,none,a90,none,none,a90,none,none,a120,none,none,a60,a120,none,none,none,a45,a150,none,none,none,none,a45,none,a90, 0.0086160,-0.0030391,-0.00514955,-0.005382,-0.00287924,sell
2013-10-29,none,a0,none,a180,a120,none,a60,a150,none,none,none,a60,none,a60,none,a150,a45,a150,none,none,none,none,a45,none,a90, 0.0033680, 0.0056074, 0.00336797,-0.000532, 0.00336797,buy
2013-10-30,a60,a0,a60,none,a120,a60,none,a150,a90,a0,none,a60,none,a60,none,a150,a45,none,none,none,none,none,a45,none,a90,-0.0043635,-0.0027518,-0.00620329,-0.000344,-0.00644358,sell
2013-10-31,a60,none,none,a150,none,none,none,a180,a90,a0,none,a60,none,a60,none,a150,a45,none,none,none,none,a45,a45,none,a90,-0.0113801, 0.0105495,-0.00067675,-0.000677,-0.00916988,sell
2013-11-01,a90,none,none,none,a90,none,none,a180,none,none,none,a60,none,a60,a0,a150,a45,none,none,none,none,a45,a45,none,a90, 0.0432803, 0.0136962, 0.04467942, 0.045689, 0.01164021,buy
2013-11-02,a90,none,none,a120,none,none,none,none,a60,none,none,a60,none,a60,a0,a150,a45,none,none,none,none,a45,a45,none,a90, 0.0064786, 0.0008894, 0.00951398, 0.006479, 0.01040081,buy
2013-11-03,none,a60,a0,a120,a60,a0,a0,a150,none,none,none,a60,none,a60,a0,a150,a45,none,none,none,none,a45,a45,none,none,-0.0133342,-0.0102367,-0.00812678,-0.010398,-0.01284355,sell
2013-11-04,a120,none,none,a90,none,a0,none,none,none,a60,none,a60,none,a60,a0,a150,a45,none,none,a60,none,a45,a45,none,none,-0.0203097,-0.0007309,-0.01251077,-0.012035,-0.00153413,sell
