Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,0,0,2,2,1,0,1,1,0,0,1,2,2,1,0,1, 0.0057715, 0.0202964, 0.00341703, 0.012803, 0.0044001,buy
2019-06-30,0,0,0,3,2,0,2,0,0,0,1,2,2,1,1,0, 0.0087063, 0.0115401, 0.00827519, 0.011543, 0.0108225,buy
2019-07-01,0,0,0,2,2,0,0,1,0,1,3,1,1,0,1,0,-0.0111325,-0.0159581,-0.01615851,-0.011133,-0.0216330,sell
2019-07-02,0,1,0,2,0,0,0,0,0,0,3,0,0,0,0,0, 0.0014294, 0.0167710, 0.01056051,-0.013943, 0.0220353,buy
2019-07-03,0,0,1,2,0,2,0,0,0,0,3,1,1,0,0,0, 0.0035791, 0.0107258, 0.00611965,-0.007538,-0.0143030,buy
2019-07-04,0,1,0,3,0,0,2,0,0,1,4,0,0,1,1,1, 0.0019119,-0.0107987,-0.02291437,-0.010810,-0.0000299,sell
2019-07-05,0,2,0,2,3,0,1,2,0,0,4,1,1,2,1,1, 0.0086094,-0.0009879, 0.01274826,-0.009300, 0.0203552,buy
2019-07-06,0,0,1,4,0,1,1,1,1,0,2,1,2,1,1,2, 0.0067048,-0.0009953, 0.00735573, 0.005500, 0.0089783,buy
2019-07-07,0,0,3,3,0,2,1,0,0,0,4,1,2,0,1,1,-0.0224619,-0.0318973,-0.03189727,-0.026412,-0.0264122,sell
2019-07-08,0,2,1,2,1,1,1,0,0,1,3,1,2,0,1,2,-0.0069005,-0.0144846, 0.00146534, 0.003550,-0.0108078,sell
2019-07-09,0,1,1,2,1,1,0,0,0,3,4,1,2,1,0,1,-0.0287231,-0.0371901,-0.02137080,-0.038705,-0.0090866,sell
2019-07-10,0,1,2,3,0,2,0,0,0,1,4,0,1,1,2,1,-0.0276143,-0.0330952,-0.02177266,-0.033095,-0.0236223,sell
2019-07-11,0,0,4,2,0,3,0,0,0,1,4,1,1,1,2,1,-0.0379335,-0.0417709,-0.04232253,-0.032232,-0.0286178,sell
2019-07-12,0,0,3,4,1,2,0,2,0,1,4,2,2,2,2,1,-0.0211752,-0.0341039,-0.02664733,-0.024797,-0.0409026,sell
2019-07-13,0,1,1,3,2,1,1,2,0,1,4,2,2,1,2,1, 0.0389998, 0.0237186, 0.01176242, 0.015870, 0.0171970,buy
2019-07-14,0,0,1,2,1,2,2,0,0,1,3,2,2,1,1,0,-0.0125062,-0.0171158,-0.01396777,-0.000734,-0.0244145,sell
2019-07-15,0,0,3,1,0,3,0,0,0,0,3,1,1,0,1,1,-0.0497653,-0.0533279,-0.05320140,-0.027643,-0.0327377,sell
2019-07-16,0,1,1,1,0,4,0,0,0,0,2,1,1,1,1,1,-0.0273285,-0.0667311,-0.02612442,-0.020943,-0.0209435,sell
2019-07-17,0,0,1,1,0,3,0,1,0,1,3,1,1,1,1,0,-0.0307477,-0.0214474,-0.02197209,-0.054253,-0.0459120,sell
2019-07-18,0,0,1,1,1,1,2,0,0,0,3,0,2,0,0,1, 0.0493337, 0.0468439, 0.04788111, 0.047734, 0.0477336,buy
2019-07-19,0,0,1,1,2,2,2,1,0,0,3,2,2,1,0,1, 0.0417261, 0.0208395, 0.01854263, 0.029308, 0.0311963,buy
2019-07-20,0,0,1,3,0,1,0,2,0,0,2,2,1,1,0,1, 0.0417567, 0.0189050, 0.00440396, 0.015046, 0.0304824,buy
2019-07-21,0,0,2,1,1,1,0,1,0,0,1,1,1,1,1,1,-0.0254253,-0.0357092,-0.02702346,-0.034208,-0.0270235,sell
2019-07-22,0,0,2,1,1,1,1,0,0,0,1,1,1,1,1,1,-0.0130972,-0.0166307,-0.02298850,-0.025685,-0.0229885,sell
2019-07-23,0,2,0,1,1,1,2,0,0,1,2,1,2,1,1,1, 0.0070046, 0.0103572, 0.00537583, 0.006936, 0.0068768,buy
2019-07-24,0,1,0,1,2,0,1,1,0,2,4,1,2,0,0,1,-0.0233874,-0.0229328,-0.02165145,-0.016971,-0.0223894,sell
2019-07-25,0,1,1,1,2,0,0,1,0,1,3,1,2,1,0,0, 0.0274073, 0.0233659, 0.02161383, 0.016164, 0.0253583,buy
2019-07-26,0,0,2,1,2,0,0,0,0,0,2,1,2,0,0,0,-0.0110982,-0.0185756,-0.03166275,-0.009444,-0.0175882,sell
2019-07-27,0,0,0,4,2,0,1,0,0,0,3,1,2,0,1,0,-0.0174368,-0.0177155,-0.01843286,-0.014252,-0.0140531,sell
2019-07-28,0,0,0,3,4,1,0,3,0,2,4,3,2,1,2,1,-0.0200992,-0.0311163,-0.03076126,-0.023672,-0.0230957,sell
2019-07-29,0,1,0,2,4,1,2,2,0,1,4,3,1,2,2,1, 0.0300961, 0.0145678, 0.01940385, 0.016631, 0.0212770,buy
2019-07-30,0,0,1,2,3,3,1,0,0,1,4,3,2,1,1,0,-0.0187609,-0.0437587,-0.02708981,-0.047114,-0.0446571,sell
2019-07-31,0,1,1,2,3,2,0,0,0,2,4,3,1,0,3,0, 0.0250343,-0.0124135, 0.01663901, 0.016639, 0.0205532,buy
2019-08-01,0,2,0,2,6,1,0,0,0,2,4,3,2,0,4,0, 0.0186534, 0.0188756, 0.01834149, 0.022366, 0.0237958,buy
2019-08-02,0,1,1,3,4,1,0,0,0,1,3,4,1,0,3,0, 0.0147920,-0.0130632, 0.01553125, 0.013948, 0.0147979,buy
2019-08-03,0,1,3,2,2,2,2,1,0,1,2,4,1,1,4,2, 0.0368052, 0.0246496, 0.03654429, 0.013975, 0.0338437,buy
2019-08-04,0,1,1,1,4,1,0,2,0,0,1,3,2,1,2,1, 0.0116673, 0.0134642, 0.01271633, 0.011355, 0.0098738,buy
2019-08-05,0,1,0,0,5,0,0,0,1,1,2,2,2,0,1,1, 0.0350898, 0.0350523, 0.01422587, 0.021853, 0.0350523,buy
2019-08-06,0,0,0,1,5,1,0,0,0,1,3,2,2,0,1,0,-0.0042259,-0.0051058,-0.00138233,-0.007224,-0.0136630,sell
2019-08-07,0,0,1,1,4,1,0,0,0,2,3,1,2,1,1,1, 0.0055065, 0.0054067, 0.01881699, 0.005507,-0.0041490,buy
2019-08-08,0,2,1,0,5,0,0,1,0,0,3,1,3,1,0,1,-0.0135980,-0.0045402,-0.00517865,-0.006675,-0.0172343,sell
2019-08-09,0,1,2,0,6,0,1,2,0,0,3,2,4,1,1,1,-0.0162184,-0.0095759,-0.02073489,-0.020306,-0.0149693,sell
2019-08-10,0,0,2,1,6,0,2,0,0,1,3,3,3,1,1,1, 0.0188248, 0.0074986, 0.01882480, 0.018265,-0.0045232,buy
2019-08-11,0,1,1,4,6,0,0,0,0,0,3,2,3,1,2,1, 0.0117601, 0.0173922,-0.00115041, 0.010734, 0.0231664,buy
2019-08-12,0,2,1,2,7,0,0,0,0,0,3,2,2,1,3,1, 0.0003807, 0.0006587,-0.00159482, 0.008482, 0.0113666,sell
2019-08-13,0,3,0,2,6,0,0,1,0,0,4,2,1,1,3,1,-0.0098202,-0.0029379,-0.00439153,-0.003530, 0.0051163,sell
2019-08-14,1,0,0,2,4,0,1,1,0,1,4,2,2,1,1,0, 0.0132608, 0.0012388,-0.00881792, 0.002690, 0.0107678,sell
2019-08-15,0,0,0,2,3,2,2,1,0,0,3,3,2,1,0,1, 0.0551770, 0.0369735, 0.02600446, 0.032651, 0.0234221,buy
2019-08-16,0,0,0,2,2,0,0,2,0,1,1,3,2,0,1,0, 0.0194231, 0.0103001, 0.01297606, 0.013833, 0.0046952,buy
2019-08-17,0,0,0,2,3,0,0,1,0,1,0,2,2,1,2,0, 0.0154646, 0.0121533, 0.01621588, 0.006805, 0.0091137,buy
2019-08-18,0,0,0,3,3,0,0,1,0,0,0,1,3,1,1,1, 0.0248338, 0.0286002, 0.02860023, 0.031624, 0.0257790,buy
2019-08-19,0,0,0,5,1,0,1,0,0,1,0,0,5,1,1,1, 0.0132712, 0.0093535, 0.01216233, 0.009354, 0.0137204,buy
2019-08-20,0,1,2,5,1,0,1,0,0,1,1,1,5,2,0,2,-0.0146555,-0.0195047,-0.02208041,-0.022922,-0.0464900,sell
2019-08-21,0,2,2,4,2,0,0,1,0,0,2,2,5,1,0,1,-0.0072314, 0.0060835,-0.01913489,-0.019135,-0.0220781,sell
2019-08-22,0,2,3,4,3,0,0,0,0,0,1,3,5,1,1,1, 0.0121710, 0.0189463,-0.00650407,-0.007448,-0.0090664,sell
2019-08-23,0,1,3,7,3,0,0,0,0,2,1,5,5,1,3,1,-0.0194907,-0.0192692,-0.01372937,-0.002515,-0.0021185,sell
2019-08-24,0,1,2,5,4,0,1,0,0,1,2,5,3,0,4,0,-0.0316648,-0.0281153,-0.02389206,-0.011877,-0.0089284,sell
2019-08-25,0,1,2,4,4,0,0,1,0,1,3,5,2,0,3,0, 0.0149944,-0.0010535,-0.00076841, 0.001143,-0.0022060,sell
2019-08-26,0,1,4,5,1,1,0,0,0,0,2,4,3,0,3,0,-0.0346594,-0.0380155,-0.02553763,-0.016915,-0.0266577,sell
2019-08-27,0,0,4,5,0,2,0,2,0,0,2,4,2,1,3,1,-0.0021742,-0.0012583,-0.00029112, 0.013878,-0.0021974,sell
2019-08-28,0,0,3,5,2,0,2,0,0,1,2,3,2,1,4,1,-0.0324728,-0.0374961,-0.00094568,-0.036420,-0.0404271,sell
2019-08-29,0,1,4,5,3,0,0,0,0,0,1,4,4,0,4,0,-0.0460604,-0.0454973,-0.03739999,-0.021399,-0.0177628,sell
2019-08-30,0,0,6,6,0,1,0,0,0,0,1,4,4,0,4,0,-0.0212755,-0.0235435,-0.02548294,-0.010192,-0.0171634,sell
2019-08-31,0,0,6,4,0,1,0,0,0,0,1,4,2,0,4,0,-0.0077749,-0.0058130,-0.01011264,-0.014614,-0.0189477,sell
2019-09-01,0,2,4,3,2,0,2,0,0,1,1,4,3,1,4,1,-0.0237321,-0.0197550, 0.00052322,-0.031111,-0.0311114,sell
2019-09-02,0,0,5,4,1,1,0,2,0,1,3,4,2,1,3,1, 0.0051743, 0.0051743, 0.00441047, 0.018112, 0.0015282,buy
2019-09-03,0,0,8,2,0,2,0,1,0,0,3,1,4,0,4,1, 0.0160092, 0.0184481, 0.01568008, 0.005965, 0.0122973,buy
2019-09-04,0,0,6,1,0,1,0,1,0,0,2,1,5,0,1,0, 0.0093740, 0.0242720, 0.00085409, 0.002573, 0.0240198,buy
2019-09-05,0,1,4,1,1,2,0,2,0,0,3,2,4,0,2,0, 0.0048900, 0.0116861, 0.00215347, 0.005025, 0.0050842,buy
2019-09-06,0,0,4,2,0,2,2,0,0,3,3,2,4,1,2,1,-0.0012677,-0.0043532,-0.00239622,-0.007541,-0.0018454,sell
2019-09-07,0,2,6,3,0,2,0,0,0,0,2,2,3,1,4,1,-0.0123354,-0.0015504,-0.00994693,-0.006546,-0.0159445,sell
2019-09-08,0,0,6,2,0,2,0,0,0,0,2,2,2,1,3,0, 0.0517218, 0.0164447, 0.03890632, 0.064548, 0.0399504,buy
2019-09-09,0,1,7,3,0,2,0,1,0,0,3,3,2,2,3,1, 0.0035781, 0.0037253, 0.00151657,-0.004467,-0.0037928,sell
2019-09-10,0,0,5,5,0,2,0,1,0,1,3,3,2,1,4,1,-0.0062410,-0.0062410,-0.00996403, 0.002154,-0.0050880,sell
2019-09-11,0,0,3,3,2,2,3,0,0,0,3,3,2,1,2,2, 0.0201531, 0.0188977, 0.02423892, 0.020227, 0.0271366,buy
2019-09-12,0,0,2,1,1,2,0,2,0,0,2,2,2,0,1,1,-0.0010971, 0.0062889, 0.00241340,-0.009221,-0.0051382,sell
2019-09-13,1,0,3,1,0,3,0,2,0,0,2,3,1,1,2,1,-0.0091642,-0.0208470,-0.00916417,-0.013884,-0.0042442,sell
2019-09-14,0,2,3,2,0,3,0,1,0,0,1,2,3,1,3,1,-0.0245530,-0.0146415,-0.02985160,-0.001185,-0.0139667,sell
2019-09-15,0,2,3,2,1,2,1,0,0,0,1,2,3,0,4,1,-0.0061018, 0.0123660,-0.00561252, 0.022299,-0.0048892,sell
2019-09-16,0,1,2,2,3,1,1,0,0,2,2,3,2,1,4,0, 0.0347416,-0.0024770,-0.00435091, 0.013246, 0.0473322,sell
2019-09-17,0,2,2,3,4,1,0,1,0,0,2,3,1,2,4,1, 0.0142832, 0.0091880, 0.01103431, 0.027283, 0.0076481,buy
2019-09-18,0,1,3,4,3,1,0,0,0,0,1,3,1,1,4,2, 0.0529224, 0.0529224, 0.03225866, 0.046406, 0.0173675,buy
2019-09-19,0,2,3,3,2,0,0,0,0,0,0,4,1,1,3,1, 0.0192632, 0.0187229, 0.01860768,-0.007653,-0.0067428,buy
2019-09-20,0,2,2,3,3,0,1,0,0,0,0,3,2,1,4,1, 0.0109898, 0.0130857, 0.00411589,-0.004636,-0.0046362,buy
2019-09-21,0,3,1,1,3,0,0,1,0,1,1,3,1,1,3,1, 0.0199273, 0.0042878, 0.01879912, 0.026614, 0.0198613,buy
2019-09-22,0,1,1,1,2,0,0,0,0,3,2,1,1,1,2,1, 0.0191419, 0.0324804, 0.05535270, 0.035187, 0.0304343,buy
2019-09-23,0,1,2,1,1,2,0,0,0,2,2,2,3,0,1,1, 0.0054935, 0.0204913, 0.00962545, 0.009625, 0.0043200,buy
2019-09-24,0,1,1,2,1,0,0,0,0,1,2,1,1,0,2,0,-0.0027366,-0.0065190,-0.01244538,-0.006977,-0.0027366,sell
2019-09-25,0,2,1,1,6,0,0,1,0,1,3,2,3,1,3,0,-0.0161786,-0.0176824,-0.01033807,-0.010866, 0.0127228,sell
2019-09-26,0,0,1,3,4,0,1,1,0,2,2,3,2,1,3,1,-0.0027768,-0.0214619,-0.03011602,-0.020388,-0.0282190,sell
2019-09-27,0,0,3,2,3,1,1,0,0,1,3,3,1,0,3,1, 0.0440711, 0.0377849, 0.01380005, 0.031800, 0.0214807,buy
2019-09-28,0,2,1,1,3,0,0,0,0,0,1,2,1,0,3,0,-0.0100439,-0.0187171,-0.02012295,-0.010044,-0.0172549,sell
2019-09-29,0,0,0,0,4,0,0,0,0,2,2,1,1,0,2,0, 0.0446929, 0.0453118, 0.04043554, 0.052030, 0.0511853,buy
2019-09-30,0,1,0,1,2,1,1,0,0,1,2,2,0,1,2,0,-0.0243224,-0.0166543,-0.04461742,-0.052457,-0.0473949,sell
2019-10-01,0,1,1,1,2,0,1,1,0,1,3,2,0,1,1,1, 0.0504405, 0.0703834, 0.06241792, 0.068718, 0.0687591,buy
2019-10-02,0,2,0,1,2,0,0,4,0,0,2,2,1,1,2,1, 0.0173090, 0.0213151,-0.01509832,-0.013207, 0.0346622,buy
2019-10-03,0,0,0,2,2,0,2,2,0,1,2,2,1,0,3,1, 0.0169047,-0.0268163,-0.01971583,-0.003227, 0.0135832,sell
2019-10-04,0,1,1,2,0,0,1,0,0,0,1,1,1,0,2,0,-0.0079848, 0.0126183, 0.00768622, 0.016061,-0.0012722,buy
2019-10-05,0,1,1,1,0,1,0,0,0,1,1,0,1,1,2,0, 0.0262564, 0.0440994, 0.01646743, 0.026056, 0.0380868,buy
2019-10-06,0,3,0,2,2,1,0,0,0,2,3,0,2,1,3,1, 0.0659242, 0.0591536, 0.03998862, 0.056463, 0.0588492,buy
2019-10-07,0,1,0,2,2,1,0,1,0,3,4,0,2,0,3,1, 0.0611275, 0.0413576, 0.04158776, 0.041454, 0.0628815,buy
2019-10-08,0,1,1,1,2,1,3,0,0,1,3,1,2,1,2,1, 0.0152377, 0.0152377, 0.01581541, 0.014997, 0.0152377,buy
2019-10-09,0,0,1,2,2,1,0,2,0,0,2,1,1,1,2,1, 0.0155596,-0.0273305,-0.03113133, 0.016011,-0.0196430,sell
2019-10-10,0,0,1,3,3,1,0,1,0,0,2,1,0,2,2,2, 0.0549993, 0.0187632,-0.00128014, 0.032685, 0.0243972,buy
2019-10-11,0,0,0,2,3,1,0,1,0,0,2,0,0,1,3,1, 0.0160608,-0.0090128, 0.01258243, 0.028532, 0.0043394,buy
2019-10-12,0,0,1,1,3,1,1,0,0,0,3,0,0,0,3,1,-0.0116733,-0.0098727,-0.00693876,-0.010905,-0.0061089,sell
2019-10-13,0,0,1,1,2,2,1,0,0,3,4,2,1,1,2,0,-0.0004971,-0.0271773,-0.01862850,-0.027439,-0.0359801,sell
2019-10-14,0,3,1,0,2,2,0,1,1,1,3,3,2,1,2,0, 0.0276347, 0.0288390, 0.01888874, 0.019366, 0.0259476,buy
2019-10-15,0,2,2,0,1,2,0,1,0,1,2,3,1,0,2,1, 0.0130306, 0.0093576, 0.01253765, 0.011944, 0.0215440,buy
2019-10-16,0,1,3,1,2,0,0,0,0,0,1,2,2,1,1,0,-0.0251479,-0.0259511,-0.03018412,-0.000641,-0.0359255,sell
2019-10-17,0,1,1,3,3,0,1,0,0,0,1,2,2,1,2,1,-0.0099927, 0.0069417,-0.00114286,-0.002919, 0.0091475,sell
2019-10-18,0,0,3,1,4,0,0,1,0,1,3,1,1,2,2,1, 0.0300803, 0.0187911, 0.02014820, 0.020300, 0.0168774,buy
2019-10-19,0,1,3,1,1,0,0,0,0,0,3,1,0,1,0,1,-0.0065281,-0.0071099,-0.00621425,-0.005434, 0.0021714,sell
2019-10-20,0,1,3,0,0,2,0,0,1,0,2,1,2,1,0,1, 0.0011821,-0.0018331,-0.00033027,-0.001833,-0.0025912,sell
2019-10-21,0,1,1,2,0,1,0,0,0,1,3,1,0,1,0,1, 0.0147662, 0.0341269, 0.03158687, 0.035921, 0.0361794,buy
2019-10-22,0,2,1,2,3,0,0,0,0,2,4,1,1,0,2,2,-0.0020645, 0.0191907, 0.01735086, 0.001219, 0.0185263,buy
2019-10-23,0,1,2,3,4,0,0,0,0,1,4,2,2,0,2,1,-0.0234573,-0.0215682,-0.02310940,-0.021568,-0.0183782,sell
2019-10-24,0,0,4,4,1,1,0,1,0,0,4,2,2,1,2,0, 0.0041559,-0.0004917,-0.00594609, 0.010298, 0.0110633,buy
2019-10-25,0,1,2,2,2,2,1,1,0,1,3,1,3,2,3,0, 0.0326047,-0.0061057, 0.00435961, 0.031748, 0.0317480,buy
2019-10-26,0,2,0,1,3,1,1,1,0,2,3,1,3,1,2,1, 0.0150400, 0.0145786, 0.01532360, 0.014579, 0.0168213,buy
2019-10-27,0,0,0,2,2,1,1,0,0,2,4,1,1,0,1,1,-0.0155889,-0.0138376,-0.01726145,-0.013550,-0.0105863,sell
2019-10-28,0,0,1,2,1,2,0,0,0,1,4,0,1,0,2,0,-0.0189420,-0.0084660,-0.00518487,-0.005283,-0.0054305,sell
2019-10-29,0,0,1,0,2,1,0,2,0,1,2,0,3,0,2,0,-0.0145791,-0.0084397,-0.00357014,-0.020865,-0.0208646,sell
2019-10-30,1,1,0,0,2,1,2,4,0,0,2,1,4,1,2,1, 0.0015591, 0.0019225, 0.00137121,-0.004116, 0.0190720,sell
2019-10-31,0,0,0,1,1,1,3,3,0,1,2,1,3,1,2,1, 0.0231601, 0.0183768, 0.05672637, 0.043883, 0.0181077,buy
2019-11-01,0,0,1,0,1,0,1,2,0,0,1,0,2,0,1,1, 0.0091004, 0.0073791, 0.01060689, 0.002694, 0.0091004,buy
2019-11-02,0,1,0,0,2,0,0,3,0,0,1,0,2,0,2,1,-0.0169316,-0.0173190,-0.00266575,-0.017790,-0.0169316,sell
2019-11-03,0,1,0,0,2,0,0,2,0,2,3,1,1,0,2,0, 0.0076145,-0.0276569,-0.02131373,-0.026434,-0.0237483,sell
2019-11-04,0,1,1,0,2,0,2,2,0,2,4,2,2,1,1,0, 0.0063069, 0.0103320, 0.00988640, 0.019429, 0.0095785,buy
2019-11-05,0,2,1,0,1,0,1,2,0,1,2,3,1,1,1,0, 0.0007293,-0.0012485,-0.00077312,-0.000871,-0.0000025,sell
2019-11-06,0,0,2,0,1,0,0,3,0,2,1,3,1,1,1,1, 0.0125714, 0.0132035, 0.01695735, 0.039321, 0.0151005,buy
2019-11-07,0,1,2,0,1,0,0,2,0,1,1,2,0,1,2,1,-0.0138070,-0.0034039, 0.00186363,-0.005932,-0.0029349,sell
2019-11-08,0,0,2,1,1,0,1,1,1,0,1,1,1,1,2,1, 0.0204040, 0.0101141, 0.00206815, 0.011718, 0.0102038,buy
2019-11-09,0,0,2,0,1,0,1,1,0,1,2,1,1,1,0,1, 0.0418037, 0.0439515, 0.04289720, 0.043951, 0.0530639,buy
2019-11-10,0,1,2,1,1,0,0,1,0,1,3,1,1,1,0,1,-0.0012105,-0.0017295,-0.00134673,-0.001347, 0.0053867,sell
2019-11-11,0,1,2,1,1,0,0,1,0,0,3,1,0,0,0,2,-0.0041623, 0.0048881, 0.01154725, 0.006038, 0.0173742,buy
2019-11-12,0,0,4,0,1,1,0,0,0,0,2,1,1,1,0,1, 0.0041714,-0.0148888,-0.00346278,-0.009297, 0.0037091,sell
2019-11-13,0,0,1,3,0,0,2,0,1,1,2,2,1,0,2,1, 0.0187720,-0.0004468, 0.01508625, 0.017094, 0.0183134,buy
2019-11-14,0,0,1,3,3,1,2,1,0,2,4,2,2,1,2,2, 0.0495395, 0.0428924, 0.04810365, 0.042892, 0.0282573,buy
2019-11-15,0,1,1,2,2,0,1,1,0,1,4,1,1,1,2,0,-0.0160995,-0.0104596,-0.01364494,-0.010460,-0.0202136,sell
2019-11-16,0,0,2,3,1,1,1,0,0,0,3,0,2,1,1,1, 0.0141640,-0.0207105,-0.02042996,-0.020430,-0.0204300,sell
2019-11-17,0,0,3,3,1,2,0,0,0,0,4,1,1,1,1,1,-0.0191537,-0.0274147,-0.02335984,-0.022171,-0.0228427,sell
2019-11-18,0,1,1,4,2,0,1,0,0,1,4,1,1,1,2,1,-0.0109543,-0.0149990,-0.01652696,-0.014999,-0.0149990,sell
2019-11-19,0,1,1,3,3,0,1,0,0,1,2,2,2,1,2,1, 0.0030563, 0.0023438, 0.00218688, 0.002187, 0.0040331,buy
2019-11-20,0,1,1,4,0,1,0,1,0,0,1,1,1,0,3,2, 0.0163196, 0.0270081, 0.00538897, 0.017792, 0.0087472,buy
2019-11-21,0,0,2,2,0,2,0,2,0,1,2,1,2,0,2,2,-0.0213963,-0.0235512,-0.02189843,-0.022147,-0.0271746,sell
2019-11-22,0,2,1,1,2,1,0,2,0,0,2,1,2,0,3,1,-0.0087303,-0.0090361,-0.03125793, 0.032860,-0.0094196,sell
2019-11-23,0,0,1,1,2,1,0,3,0,2,3,1,2,1,2,1, 0.0162142, 0.0150170, 0.01584898, 0.029747, 0.0088894,buy
2019-11-24,0,1,1,2,1,2,1,2,1,0,4,0,1,1,3,2,-0.0088420,-0.0089098,-0.00995346,-0.008606,-0.0120024,sell
2019-11-25,0,1,3,1,1,1,0,4,0,0,4,1,1,0,3,2,-0.0159440,-0.0167805,-0.01881040, 0.003905,-0.0092497,sell
2019-11-26,0,2,2,1,2,1,1,5,0,0,4,2,2,0,4,2,-0.0117357,-0.0006618, 0.00132381, 0.011047, 0.0013238,sell
2019-11-27,0,0,2,1,1,1,2,4,0,1,2,3,2,0,4,1,-0.0282518,-0.0295199,-0.02441809,-0.024487,-0.0244181,sell
2019-11-28,0,0,3,0,1,1,1,3,0,0,1,1,1,1,4,1, 0.0117179,-0.0010043, 0.01701092, 0.009006, 0.0138067,buy
2019-11-29,0,0,3,0,1,1,1,2,0,0,1,1,0,1,4,1, 0.0035777,-0.0200799, 0.00287671, 0.001879, 0.0122565,buy
2019-11-30,0,1,2,0,0,0,0,4,0,0,2,1,0,1,2,1,-0.0179751,-0.0155385,-0.01304381,-0.015478,-0.0163525,sell
2019-12-01,0,0,2,0,0,0,1,3,0,1,2,1,0,0,2,2,-0.0248671,-0.0247379,-0.02645987,-0.026644,-0.0264599,sell
2019-12-02,0,0,0,0,0,0,3,2,0,0,1,1,1,0,0,2,-0.0104118,-0.0104118, 0.00456987,-0.015314,-0.0104118,sell
2019-12-03,0,0,0,0,0,0,0,4,0,0,0,1,1,0,0,2,-0.0152204,-0.0152204,-0.01910573,-0.026810,-0.0152204,sell
2019-12-04,0,0,0,0,0,0,0,3,0,1,0,1,0,1,1,1, 0.0178366, 0.0218659, 0.00964716, 0.016203, 0.0218659,buy
2019-12-05,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,1, 0.0387772, 0.0135215, 0.00178699, 0.018595, 0.0124181,buy
2019-12-06,0,0,1,1,0,0,2,1,0,1,0,0,0,2,2,2, 0.0202822,-0.0012689, 0.02304414, 0.020169, 0.0065814,buy
2019-12-07,0,0,2,1,0,0,2,1,0,4,3,1,1,2,1,2, 0.0168684,-0.0112098, 0.00288934, 0.002046, 0.0020461,buy
2019-12-08,0,3,1,2,1,0,1,2,0,1,3,1,1,2,2,2,-0.0004647,-0.0094448,-0.00500617,-0.007035,-0.0075954,sell
2019-12-09,0,0,4,1,2,0,1,1,0,1,2,1,1,2,2,2, 0.0238961, 0.0257858, 0.04129082, 0.022797, 0.0245995,buy
2019-12-10,0,1,4,4,2,0,3,2,0,0,2,2,4,2,3,3, 0.0291087, 0.0227954, 0.02554404, 0.027495, 0.0258611,buy
2019-12-11,0,2,1,4,3,0,3,3,0,1,3,1,4,1,5,3, 0.0027095,-0.0138765, 0.00326402,-0.009318,-0.0003531,sell
2019-12-12,0,3,1,1,4,1,2,4,0,1,4,2,3,2,4,2,-0.0091639,-0.0199365,-0.00818950,-0.008249,-0.0199365,sell
2019-12-13,0,0,2,1,1,0,2,3,0,0,2,2,1,1,2,1,-0.0352812,-0.0427035,-0.03563651,-0.035777,-0.0415094,sell
2019-12-14,0,0,2,2,2,3,2,3,0,0,3,3,2,2,2,2,-0.0285856,-0.0250692,-0.02805682,-0.034987, 0.0105713,sell
2019-12-15,0,0,1,2,0,0,2,2,0,1,2,2,0,2,1,1, 0.0250300, 0.0250300, 0.02782418, 0.020768, 0.0251476,buy
2019-12-16,0,1,2,1,4,0,0,2,0,0,2,2,1,2,1,2, 0.0004158,-0.0050893,-0.00663727,-0.008279,-0.0038065,sell
2019-12-17,0,0,3,3,2,0,0,1,0,0,1,2,1,1,1,3, 0.0252982, 0.0248924,-0.01045082, 0.024280,-0.0398896,sell
2019-12-18,0,1,3,4,0,1,0,2,0,0,3,2,1,1,2,2,-0.0346551,-0.0336025,-0.02286361,-0.029341,-0.0251674,sell
2019-12-19,0,1,3,1,1,0,0,2,1,2,3,1,2,1,2,2, 0.0305295, 0.0143761, 0.01871413, 0.015836, 0.0223269,buy
2019-12-20,0,2,0,1,1,0,0,2,0,3,3,2,1,0,1,2, 0.0166074, 0.0133384, 0.03294513, 0.030879, 0.0236278,buy
2019-12-21,0,0,1,2,0,1,0,2,0,3,2,1,0,0,4,2, 0.0099652, 0.0023562, 0.00361339, 0.010236, 0.0003052,sell
2019-12-22,0,0,2,1,0,0,1,3,0,1,2,0,1,1,3,1, 0.0006607, 0.0033072,-0.00289029, 0.003196, 0.0033072,sell
2019-12-23,0,1,1,1,1,0,3,3,0,1,2,1,2,1,4,1, 0.0489150, 0.0250612, 0.05285795, 0.054371, 0.0489796,buy
2019-12-24,0,0,1,1,1,0,1,3,0,1,1,2,1,0,3,1,-0.0043480,-0.0078715,-0.02311101,-0.007871,-0.0144544,sell
2019-12-25,0,0,2,1,0,0,2,2,0,0,0,1,1,0,3,2,-0.0056274,-0.0092353,-0.01377530,-0.012853,-0.0143206,sell
2019-12-26,0,0,2,0,0,0,1,1,0,0,0,0,0,0,2,2, 0.0125462, 0.0002366,-0.00381196, 0.003603, 0.0080296,sell
2019-12-27,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0361947, 0.0387186, 0.05448102, 0.044386, 0.0398777,buy
