Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-15,2,1,0,2,0,0,1,1,1,6,0,2,11,5, 0.00473195, 0.00517242, 0.00798710, 0.004883916, 0.00597247,buy
2012-09-16,2,0,0,3,1,0,1,2,0,3,6,4,11,3, 0.00405613, 0.00299837, 0.00444071, 0.000103567, 0.00444071,buy
2012-09-17,0,1,1,2,1,0,2,1,0,5,3,5,3,3, 0.00166030,-0.00251533,-0.00078700,-0.000787004,-0.00306848,sell
2012-09-18,0,1,1,3,0,2,1,3,0,5,5,7,6,3,-0.00013005,-0.00383126,-0.00062702,-0.002470435,-0.00045858,sell
2012-09-19,0,0,0,3,1,0,2,2,0,8,0,2,6,6,-0.00008195, 0.00127807, 0.00152592,-0.001547320, 0.00135894,sell
2012-09-20,1,0,1,0,1,0,1,3,1,2,3,6,5,3, 0.00099363,-0.00008706,-0.00008706, 0.000847386, 0.00078637,buy
2012-09-21,0,1,0,1,2,0,1,2,1,5,6,2,3,5, 0.00913689, 0.01162494, 0.00972534, 0.008691779, 0.00884440,buy
2012-09-22,0,0,1,1,1,1,1,3,2,2,5,5,6,6,-0.00138302, 0.01048658, 0.00394805, 0.004671209, 0.00428816,buy
2012-09-23,0,0,1,2,0,0,4,3,2,5,8,8,6,3, 0.00264267, 0.00478065, 0.00026908, 0.002903757, 0.00427799,buy
2012-09-24,0,2,3,2,0,1,4,2,0,5,9,10,5,0,-0.00495583,-0.00268572,-0.00763531,-0.002033499,-0.00331897,sell
2012-09-25,0,2,4,1,0,1,1,2,0,2,6,5,2,2,-0.00528174,-0.00221630,-0.00433185,-0.003682578,-0.00398851,sell
2012-09-26,1,2,4,0,0,0,2,0,1,4,4,6,0,3,-0.00711671,-0.00935075,-0.00924293,-0.007231497,-0.00367203,sell
2012-09-27,1,1,3,1,1,1,0,0,2,2,4,6,3,6,-0.00112320, 0.00491319, 0.00170997, 0.001859006, 0.00415862,buy
2012-09-28,1,1,1,0,1,0,0,0,2,5,0,7,0,3,-0.00179176,-0.00510909,-0.00178711,-0.004393179,-0.00290179,sell
2012-09-29,2,1,0,0,1,1,0,0,1,0,3,9,0,7,-0.00228012,-0.00171125,-0.00471311, 0.007292636,-0.00141929,sell
2012-09-30,2,0,1,0,2,0,1,1,1,2,3,7,3,7, 0.00925717, 0.00975018, 0.00735802, 0.007358020, 0.00975018,buy
2012-10-01,1,0,0,1,1,0,2,2,2,5,8,10,0,3,-0.00355089, 0.00251867,-0.00444770,-0.002315894, 0.00161769,sell
2012-10-02,1,0,0,2,1,2,1,1,2,3,8,13,3,3, 0.00299233, 0.00288510, 0.00285228, 0.002852279,-0.00091870,buy
2012-10-03,1,1,0,0,1,2,2,0,2,3,8,13,0,3, 0.00329118, 0.00151941, 0.00238120, 0.000600689, 0.00329118,buy
2012-10-04,1,1,1,0,2,1,2,1,3,0,11,16,0,5, 0.00684623, 0.00322442, 0.00661939, 0.009841536, 0.00684623,buy
2012-10-05,2,2,1,0,1,1,1,1,2,4,8,13,2,2, 0.00200292, 0.00214233, 0.00123733, 0.002179959, 0.00188504,buy
2012-10-06,2,3,2,2,0,1,1,0,2,6,7,16,0,3, 0.00183458, 0.00145107, 0.00183458, 0.000925553, 0.00087205,buy
2012-10-07,1,3,3,2,0,0,1,0,3,2,7,10,3,6,-0.00979498,-0.00942493,-0.00951298,-0.009512977,-0.00979498,sell
2012-10-08,1,1,3,2,0,1,1,0,2,5,3,7,3,6,-0.00264017,-0.00073429,-0.00351701,-0.003273689,-0.00370604,sell
2012-10-09,1,3,1,3,0,0,1,0,1,5,6,6,0,8,-0.00111168,-0.00553634,-0.00135768,-0.003632162,-0.00528819,sell
2012-10-10,1,2,1,2,0,0,0,2,1,4,3,4,2,8,-0.00338100,-0.00298795,-0.00253262, 0.003484142,-0.00276452,sell
2012-10-11,1,2,1,1,1,0,1,2,2,4,6,7,5,5,-0.00417318,-0.00409429,-0.00428152,-0.004281523,-0.00426334,sell
2012-10-12,0,2,0,1,1,0,1,0,4,8,6,3,3,5,-0.00565681,-0.00953394,-0.00549319,-0.005656811,-0.01022416,sell
2012-10-13,0,1,0,1,0,1,0,1,3,6,6,2,3,2, 0.00539522, 0.00508106, 0.00746255, 0.005844894, 0.00539522,buy
2012-10-14,0,2,1,1,1,0,1,1,2,5,6,5,0,5, 0.00225610,-0.00407141,-0.00556290, 0.004504824,-0.00231522,buy
2012-10-15,1,3,2,1,0,1,1,0,1,8,2,6,4,2, 0.00593252, 0.00465634, 0.00968466, 0.000214337, 0.00855607,buy
2012-10-16,0,2,1,3,0,1,0,0,1,9,2,3,0,5,-0.00089051,-0.00050315,-0.00206779, 0.004749349, 0.00048336,sell
2012-10-17,1,1,1,2,0,2,0,0,2,9,3,7,3,2, 0.00004627,-0.00192656,-0.00026739, 0.001598998,-0.00014511,sell
2012-10-18,1,2,0,1,0,1,1,0,2,6,3,7,3,4, 0.00264103, 0.00066362, 0.00245912, 0.001912837,-0.00143899,buy
2012-10-19,0,1,1,0,1,2,0,2,1,6,2,6,2,2,-0.00884732,-0.00899425,-0.00871268,-0.008847319,-0.00866495,sell
2012-10-20,0,1,1,0,0,2,2,2,2,3,7,9,2,3, 0.00655861, 0.00629811, 0.00148808,-0.008984331, 0.00121560,buy
2012-10-21,1,1,2,1,0,1,2,1,2,6,5,12,3,0, 0.00083637,-0.00009181, 0.00053320,-0.002472985,-0.00228071,sell
2012-10-22,1,1,3,0,0,2,0,2,1,0,5,9,3,2,-0.00117170, 0.00301095, 0.00779652, 0.003612578, 0.00823917,buy
2012-10-23,1,2,1,0,0,1,1,1,1,2,2,12,0,3,-0.00624007,-0.00402666,-0.00535862,-0.002046107,-0.00124180,sell
2012-10-24,2,2,1,0,0,1,0,1,2,0,9,9,2,3, 0.00238388, 0.00065719, 0.00217023, 0.000657192, 0.00071823,buy
2012-10-25,1,1,2,0,0,1,0,1,2,3,5,6,0,3, 0.00217067, 0.00217067, 0.00217067, 0.003584246, 0.00216822,buy
2012-10-26,2,2,1,1,1,1,0,1,2,6,8,8,0,7, 0.00898451, 0.00471969, 0.00429968, 0.008906130, 0.00518302,buy
2012-10-27,2,0,1,3,1,1,1,2,1,5,12,6,3,7, 0.00450598,-0.00579224,-0.00594217,-0.005279038,-0.00626804,sell
2012-10-28,1,0,0,3,1,0,1,2,1,5,9,9,0,3,-0.00192026,-0.00231177,-0.00366562,-0.003750358,-0.00528266,sell
2012-10-29,1,0,0,3,2,1,1,1,1,6,8,7,3,6, 0.00866671,-0.00162068,-0.00139513,-0.000670111,-0.00017009,sell
2012-10-30,1,0,0,2,2,1,1,0,1,6,6,4,3,6, 0.00340085, 0.00425677, 0.00460807, 0.003737935, 0.00288567,buy
2012-10-31,1,0,0,0,2,0,1,0,2,0,6,7,0,6, 0.00843569, 0.00937618, 0.00819289, 0.007334527, 0.00944493,buy
2012-11-01,1,1,0,1,1,0,0,1,2,4,6,0,3,7, 0.00782452, 0.00681891, 0.00782452, 0.007416996, 0.00731208,buy
2012-11-02,1,1,1,1,1,0,0,0,1,4,3,3,0,5, 0.00995000, 0.00407287, 0.00708373, 0.008684108, 0.00262214,buy
2012-11-03,0,2,1,1,1,0,0,0,2,0,5,3,0,8, 0.00381049, 0.00147143, 0.00381049, 0.003284934, 0.00384915,buy
2012-11-04,0,2,2,1,0,1,1,0,2,6,3,3,2,5,-0.00099154,-0.00105256,-0.00065154,-0.002915947,-0.00269576,sell
2012-11-05,0,2,0,2,0,0,2,0,1,6,6,5,0,2, 0.00422465,-0.00135032, 0.00099234,-0.001026226,-0.00477621,buy
2012-11-06,0,2,0,2,0,0,2,1,2,8,6,3,3,4, 0.00149736, 0.00201048, 0.00119695, 0.002062035, 0.00040432,buy
2012-11-07,0,2,1,1,0,0,1,1,3,7,3,6,3,2,-0.00482513,-0.00627318,-0.00519135,-0.004975470,-0.00519135,sell
2012-11-08,0,2,1,2,1,1,1,0,3,8,6,9,0,5,-0.00658193,-0.00732908,-0.00270035,-0.004362842,-0.00484845,sell
2012-11-09,0,2,1,0,0,2,1,2,2,5,3,8,5,2, 0.00749006,-0.00085682, 0.00282649, 0.003261485, 0.00759909,buy
2012-11-10,0,2,2,1,1,2,1,1,1,2,6,5,6,5, 0.00392440, 0.00364213, 0.00487508, 0.004070608, 0.00487508,buy
2012-11-11,0,3,3,0,0,3,1,0,1,4,3,6,6,2, 0.00808008, 0.00817396, 0.00246268, 0.006116326, 0.00808008,buy
2012-11-12,0,2,2,1,0,3,0,0,1,0,5,6,3,5, 0.00036543,-0.00053784,-0.00059482,-0.002447985,-0.00069902,sell
2012-11-13,4,0,2,1,0,2,0,1,1,3,5,15,7,0,-0.00194959,-0.00129004, 0.00026076,-0.001117790, 0.00026032,sell
2012-11-14,4,1,0,0,0,2,0,1,2,0,8,15,7,2, 0.00217335, 0.00221229, 0.00296755, 0.001535439, 0.00153544,buy
2012-11-15,3,0,0,0,1,3,0,1,1,3,5,11,10,0,-0.00652231,-0.00652231,-0.00633927,-0.006415979,-0.00671036,sell
2012-11-16,3,0,0,0,0,4,1,2,2,0,7,14,13,3,-0.00539949,-0.00560190,-0.00560190,-0.005739792,-0.00560190,sell
2012-11-17,3,0,0,1,0,2,3,1,4,3,11,14,10,6, 0.00285518, 0.00236361, 0.00259162, 0.001071136, 0.00295476,buy
2012-11-18,3,0,2,0,0,3,0,4,2,0,8,13,9,5,-0.00145071,-0.00307617,-0.00265289,-0.003076175,-0.00307617,sell
2012-11-19,3,2,1,0,0,2,1,2,2,2,7,11,7,8, 0.00528037, 0.00510682, 0.00531640, 0.005142855, 0.00514286,buy
2012-11-20,3,1,2,0,0,3,1,1,4,0,11,14,6,9, 0.00499900, 0.00345818, 0.00289786, 0.002028566, 0.00230068,buy
2012-11-21,3,1,2,0,0,3,0,1,4,3,11,11,6,6, 0.00462043, 0.00407977, 0.00324971, 0.003163314, 0.00359425,buy
2012-11-22,1,3,1,0,0,2,0,0,3,3,8,6,5,3, 0.00806099, 0.00263122, 0.00710953, 0.007455444, 0.00710953,buy
2012-11-23,1,3,2,0,0,2,0,1,2,2,8,0,5,9, 0.00517378, 0.00445648, 0.00319402, 0.004474049, 0.00384223,buy
2012-11-24,0,2,3,1,0,1,1,1,2,2,8,0,3,8,-0.00098774,-0.00336676,-0.00515349,-0.007379970,-0.00626043,sell
2012-11-25,0,1,1,3,0,2,1,1,2,3,5,3,6,11, 0.00093200, 0.00093200, 0.00276392, 0.000932000,-0.00007972,buy
2012-11-26,0,1,1,2,0,3,2,0,2,3,3,3,6,14,-0.00109095,-0.00019454,-0.00319889,-0.001530530,-0.00149521,sell
2012-11-27,0,1,1,1,1,1,2,0,3,0,6,6,3,11,-0.00592737,-0.00611403,-0.00613828,-0.004351430,-0.00578213,sell
2012-11-28,1,1,1,0,1,1,1,1,2,4,3,3,6,7, 0.00571108, 0.00056319, 0.00184707, 0.003526324, 0.00147105,buy
2012-11-29,1,1,1,2,0,1,1,0,1,10,0,3,3,5, 0.00170165,-0.00115245, 0.00114434, 0.002296002,-0.00020455,buy
2012-11-30,0,1,1,3,0,1,1,0,1,6,2,6,3,3,-0.01177111,-0.01194012,-0.00958358,-0.006768239,-0.01182248,sell
2012-12-01,0,0,3,3,1,2,1,0,1,12,0,3,6,3,-0.00795050,-0.00980945,-0.00946538,-0.009464607,-0.00909284,sell
2012-12-02,1,1,3,3,1,1,2,0,0,12,3,9,3,0,-0.00321309,-0.00329737,-0.00253437,-0.005185350,-0.00322383,sell
2012-12-03,1,2,1,2,1,1,3,1,0,11,6,7,5,2,-0.00292881,-0.00549110,-0.00489290,-0.005970270,-0.00597027,sell
2012-12-04,1,1,1,1,1,1,2,1,1,8,3,10,5,0, 0.01534182, 0.00758157, 0.00094357, 0.006671419, 0.00730073,buy
2012-12-05,1,0,0,1,1,1,1,0,2,3,6,7,3,3, 0.00549330, 0.00332285, 0.00478508, 0.003062136, 0.00420148,buy
2012-12-06,1,0,1,1,0,0,1,0,2,3,3,4,3,3, 0.00741107, 0.00192832, 0.00171232, 0.005678727, 0.00535200,buy
2012-12-07,1,0,1,1,0,0,1,1,2,0,9,6,3,0, 0.00331870, 0.00384886, 0.00151545, 0.001789043, 0.00219819,buy
2012-12-08,2,1,2,0,1,0,2,1,1,2,6,11,2,3, 0.00032209,-0.00077732, 0.00169860, 0.000182472,-0.00009782,sell
2012-12-09,2,1,3,0,0,1,2,1,1,0,8,11,5,0, 0.00523536, 0.00813666, 0.01184680, 0.007502495, 0.01012678,buy
2012-12-10,2,1,0,2,0,0,2,0,1,3,8,8,3,3, 0.00230454, 0.00212771, 0.00360753, 0.002454235,-0.00126993,buy
2012-12-11,2,0,1,0,0,1,1,0,2,0,9,8,3,0, 0.00887493, 0.00744904, 0.01018555, 0.008874926, 0.00907679,buy
2012-12-12,1,2,0,0,1,0,0,0,3,3,9,4,0,4, 0.00022760, 0.00112009, 0.00100902,-0.000000524,-0.00000052,buy
2012-12-13,2,1,0,0,0,2,0,1,3,0,8,10,4,5,-0.00013676,-0.00199613,-0.00345444,-0.002031360,-0.00201511,sell
2012-12-14,1,1,0,1,0,1,2,1,3,3,11,10,0,5,-0.00408765,-0.00386546,-0.00272195,-0.004385287, 0.00241580,sell
2012-12-15,1,1,1,0,0,3,1,2,2,0,12,11,3,2, 0.00241794, 0.00199074, 0.00400556,-0.000945489, 0.00406513,buy
2012-12-16,0,2,1,0,1,2,1,2,1,5,6,5,3,4, 0.00263672,-0.00051376, 0.00193805, 0.002636716, 0.00228585,buy
2012-12-17,1,1,1,0,1,1,1,2,2,3,7,8,2,5, 0.00358017, 0.00446602, 0.00396737, 0.003946786, 0.00475931,buy
2012-12-18,1,1,1,0,1,2,0,1,2,6,7,5,0,5, 0.00909891, 0.00909891, 0.00896686, 0.009098915, 0.00920794,buy
2012-12-19,0,2,1,0,1,0,0,2,3,6,5,4,3,2, 0.00027592, 0.00125395, 0.00101569, 0.000381018,-0.00270628,buy
2012-12-20,1,2,2,0,0,1,0,3,2,2,8,4,3,6, 0.00007136, 0.00587166, 0.00175210, 0.001752104, 0.00400986,buy
2012-12-21,1,1,1,0,1,0,1,3,1,5,5,2,0,9, 0.00069976,-0.00083692, 0.00412628, 0.000699764, 0.00069628,buy
2012-12-22,0,2,0,1,1,1,1,3,1,6,4,5,2,8, 0.00065283, 0.01050304, 0.00119549, 0.000548150, 0.00128857,buy
2012-12-23,0,1,0,0,1,3,0,2,1,6,7,0,2,6, 0.00570949, 0.00653395,-0.00202946, 0.006570798, 0.00667910,buy
2012-12-24,0,0,1,0,2,1,1,1,2,3,8,3,0,6, 0.00175963, 0.00261464, 0.00098653,-0.000003412, 0.00132478,buy
2012-12-25,1,0,0,1,0,2,0,2,2,4,8,3,3,5, 0.00416203, 0.00376268, 0.00570092, 0.004755717, 0.00475572,buy
2012-12-26,1,0,0,0,0,2,0,0,1,4,3,3,0,3,-0.00532764,-0.00188069,-0.00144954,-0.005028857,-0.00348749,sell
2012-12-27,0,1,0,2,0,2,1,0,2,3,5,9,0,6,-0.00064647, 0.00142787,-0.00002668, 0.001310555, 0.00229027,sell
2012-12-28,0,1,1,1,1,3,1,1,2,6,5,6,3,8, 0.00546886,-0.00031279, 0.00073676,-0.000123746, 0.00468350,buy
2012-12-29,0,1,1,1,0,2,2,1,1,6,3,8,0,5, 0.00137683, 0.00097809, 0.00234922,-0.000498024,-0.00053769,buy
2012-12-30,0,2,0,3,0,1,1,3,1,5,8,5,3,7,-0.00195810,-0.00175556, 0.00140493,-0.001958105,-0.00105134,sell
2012-12-31,0,0,1,2,0,1,1,3,3,5,5,6,3,8, 0.00598353, 0.00033701, 0.00560637, 0.000337014, 0.00205564,buy
2013-01-01,0,1,2,1,1,1,1,2,3,5,5,9,0,8, 0.01038539, 0.00786115, 0.00117372, 0.011037947, 0.00558362,buy
2013-01-02,0,2,0,1,0,1,0,2,2,5,2,3,2,8, 0.01209900, 0.00113658, 0.01176692, 0.001400495, 0.01209900,buy
2013-01-03,0,1,0,0,0,1,1,3,1,2,5,5,0,5,-0.00161845,-0.00008965,-0.00317843,-0.001609962, 0.00047621,sell
2013-01-04,0,2,0,2,1,1,3,1,2,7,6,9,3,8,-0.01447628,-0.01307671,-0.01639554,-0.013427383,-0.01337863,sell
2013-01-05,0,1,2,1,0,2,2,1,2,5,3,9,3,5, 0.00630594, 0.00593155, 0.00507630, 0.004266510, 0.00290132,buy
2013-01-06,0,2,0,3,0,1,2,0,1,8,5,6,0,6,-0.00331246,-0.00795625,-0.00685806,-0.006199392,-0.00927051,sell
2013-01-07,1,1,1,0,0,0,2,2,0,2,5,7,2,0,-0.00261145,-0.00229095,-0.00117934,-0.002813155,-0.00254745,sell
2013-01-08,1,1,0,0,1,0,2,1,1,3,8,4,3,2, 0.00087565,-0.00148894,-0.00049990,-0.000947820,-0.00250858,sell
2013-01-09,0,0,0,0,0,2,2,1,1,0,8,3,3,3,-0.00343489, 0.00346172,-0.00291211,-0.006896237, 0.00370602,sell
2013-01-10,1,0,1,1,0,1,2,3,2,3,7,8,4,6, 0.00292351, 0.00105134, 0.00096611, 0.001435739, 0.00455150,buy
2013-01-11,2,0,2,0,0,0,3,3,2,0,8,7,8,6, 0.00074165, 0.00147956, 0.00073641, 0.003020883, 0.00131517,buy
2013-01-12,2,1,1,0,0,1,1,4,1,2,8,4,8,5, 0.00356067, 0.00351112, 0.00272580, 0.003517457, 0.00321460,buy
2013-01-13,1,1,2,1,0,1,2,2,2,5,0,10,7,6, 0.00154330,-0.00032983, 0.00060957, 0.000440244,-0.00032983,buy
2013-01-14,2,0,1,1,0,2,2,2,3,6,4,10,10,6, 0.00631924, 0.00348324, 0.00684718, 0.008525947, 0.00560990,buy
2013-01-15,1,1,1,1,0,1,2,2,2,6,0,9,7,6, 0.00485446, 0.00026656, 0.00563487, 0.003525681, 0.00255424,buy
2013-01-16,2,1,0,1,0,1,2,3,1,5,3,7,6,10, 0.00354647, 0.00176876, 0.00274140, 0.002898648, 0.00438511,buy
2013-01-17,2,0,1,0,0,1,3,1,2,2,6,6,4,10, 0.00170223,-0.00039651, 0.00007379, 0.000979444, 0.00262872,buy
2013-01-18,1,0,0,1,0,2,3,1,2,3,11,6,7,3, 0.00460754, 0.00297231,-0.00029635, 0.003229080, 0.00416064,buy
2013-01-19,1,0,0,0,0,4,1,1,2,3,8,3,7,6, 0.00094426, 0.00007903, 0.00085560, 0.000944261, 0.00093583,buy
2013-01-20,1,0,0,0,1,2,3,1,1,0,9,6,4,8,-0.00234490,-0.00193729,-0.00495306,-0.001004759,-0.00332578,sell
2013-01-21,2,2,0,0,1,2,3,2,2,6,12,6,6,10, 0.00670969, 0.00743103, 0.00004173, 0.007901443, 0.00076544,buy
2013-01-22,2,2,1,0,0,2,2,3,2,6,12,3,6,9, 0.00373424,-0.00023482, 0.00144259, 0.000047701, 0.00083709,buy
2013-01-23,1,2,1,1,0,1,2,2,1,4,6,6,4,7, 0.00499190, 0.00102374, 0.00251763, 0.003420143, 0.00463362,buy
2013-01-24,1,3,2,1,0,2,2,3,2,7,8,5,7,10, 0.00414149, 0.00340255, 0.00530428, 0.000600969, 0.00409861,buy
2013-01-25,1,2,2,0,0,0,1,2,1,5,0,7,4,2, 0.00464046, 0.00827912, 0.00504968, 0.006487312, 0.00714441,buy
2013-01-26,0,3,1,1,0,0,1,3,1,7,3,7,0,4, 0.00619381, 0.01099950, 0.01055573, 0.010792593, 0.01099950,buy
2013-01-27,0,2,1,0,1,0,0,3,1,4,0,5,3,4,-0.00128991,-0.00140888,-0.00200586,-0.006742373,-0.00128991,sell
2013-01-28,0,1,1,0,0,0,0,2,2,2,0,8,0,2, 0.00419789, 0.00082761, 0.00292958,-0.000277108, 0.00326880,buy
2013-01-29,1,1,0,2,1,0,1,1,3,5,7,8,3,6,-0.00804763,-0.00807896,-0.00439593,-0.004774095,-0.00539608,sell
2013-01-30,1,0,1,0,0,0,1,1,1,0,4,5,0,3, 0.00603161, 0.00747101, 0.00386231, 0.004312231, 0.00858173,buy
2013-01-31,1,1,1,1,1,0,2,0,1,2,7,6,0,6, 0.00239973, 0.00463452, 0.00502587,-0.000933064,-0.00112141,buy
2013-02-01,1,1,2,0,0,2,2,0,1,0,7,9,2,3, 0.01096901, 0.00992859, 0.00952598, 0.009470566, 0.01081512,buy
2013-02-02,1,1,1,2,0,2,0,0,1,3,9,6,0,3, 0.00152266, 0.00024095, 0.00024563, 0.001099048, 0.00139874,buy
2013-02-03,2,0,1,2,0,1,0,0,3,6,7,7,3,3, 0.00329327,-0.00040412, 0.00262888, 0.002231916, 0.00251662,buy
2013-02-04,3,2,1,0,0,1,0,1,2,5,14,4,0,4, 0.00012794,-0.00055997, 0.00155815,-0.000425171, 0.00141603,sell
2013-02-05,2,2,0,0,1,2,0,2,3,8,14,3,2,7,-0.00405695,-0.00020266, 0.00174014,-0.002272744,-0.00206504,sell
2013-02-06,2,1,0,0,0,3,2,3,4,8,13,6,5,11,-0.00070741,-0.00109938,-0.00050810, 0.000945992, 0.00234871,sell
2013-02-07,2,1,0,1,0,3,4,2,4,11,13,6,6,14,-0.00019739,-0.00263020,-0.00002025,-0.000458928,-0.00064645,sell
2013-02-08,2,1,1,0,0,4,2,2,3,8,14,5,3,11, 0.00080167, 0.00175780, 0.00205501, 0.003507112, 0.00309063,buy
2013-02-09,3,2,0,0,0,3,1,2,4,10,11,6,4,13,-0.00251668,-0.00313451,-0.00284125,-0.000930997,-0.00071440,sell
2013-02-10,4,0,0,0,0,2,2,0,4,6,12,6,4,12, 0.00160944, 0.00825566, 0.00888641, 0.007861001, 0.00883033,buy
2013-02-11,2,0,0,0,0,3,1,0,4,9,8,3,0,12, 0.00216173, 0.00306672, 0.00216173, 0.002099243, 0.00135421,buy
2013-02-12,0,1,0,0,0,2,1,0,3,6,0,5,3,6, 0.00377015, 0.00355879, 0.00414729, 0.002844708, 0.00410215,buy
2013-02-13,1,0,1,0,0,2,1,1,2,5,3,3,3,7, 0.00809329, 0.00437951, 0.00730279, 0.009774132, 0.00956960,buy
2013-02-14,0,0,0,1,0,0,3,1,2,6,3,6,5,0, 0.00169401, 0.00083459, 0.00206560, 0.003267250, 0.00325091,buy
2013-02-15,0,0,0,0,0,2,0,2,2,6,2,3,2,3, 0.00486346, 0.00365059, 0.00268413, 0.003632739, 0.00361084,buy
2013-02-16,1,0,0,0,0,2,2,0,2,6,4,3,0,9, 0.00984920, 0.01018923, 0.00984920, 0.007615359, 0.00992828,buy
2013-02-17,1,0,0,0,1,0,2,0,4,3,7,6,3,6, 0.00256154, 0.00191142, 0.00079110, 0.001911422,-0.00054937,buy
2013-02-18,2,1,0,0,0,0,1,1,3,4,7,5,3,5, 0.01568140, 0.00494258, 0.01182361, 0.012247019, 0.01043012,buy
2013-02-19,1,1,0,1,0,0,1,0,1,0,4,8,0,3, 0.00120692, 0.00185298,-0.00446137, 0.001435420,-0.00264113,buy
2013-02-20,1,3,1,0,0,1,1,0,3,6,6,5,2,6, 0.00843153, 0.00135914, 0.00671839, 0.010361329, 0.00730528,buy
2013-02-21,1,2,3,0,0,1,1,0,3,6,4,7,0,6,-0.00608730,-0.00613857,-0.00610239,-0.006147227,-0.00605246,sell
2013-02-22,1,2,2,0,0,1,1,0,2,6,4,7,0,3, 0.00095320,-0.00039762,-0.00159242,-0.000190073,-0.00037629,sell
2013-02-23,1,2,0,2,0,1,0,1,1,5,7,2,3,5, 0.00126956, 0.00269885,-0.00042452, 0.002259386, 0.00489314,buy
2013-02-24,2,2,1,0,0,1,0,0,2,3,8,7,0,3, 0.00840431, 0.00840431, 0.01150421, 0.008404310, 0.00844966,buy
2013-02-25,2,2,0,1,2,1,0,0,2,6,11,4,3,6,-0.00188781,-0.00324575,-0.00392138,-0.001975055,-0.00300464,sell
2013-02-26,2,2,0,0,1,1,0,1,2,6,8,6,3,3,-0.00085975,-0.00148939,-0.00085975,-0.000859747,-0.00068153,sell
2013-02-27,1,3,0,1,1,1,1,1,1,5,7,9,0,6, 0.00478196, 0.00518028, 0.00277583, 0.006351234, 0.00410911,buy
2013-02-28,1,3,1,1,1,2,1,0,2,8,4,10,3,6, 0.01088226,-0.00140810, 0.00204496, 0.008767632,-0.00614001,buy
2013-03-01,1,2,3,0,0,2,0,0,2,6,6,5,0,3,-0.00002702,-0.00124451,-0.00179868,-0.001891663,-0.00183063,sell
2013-03-02,3,3,0,2,0,1,0,0,2,9,6,6,6,6, 0.00166209,-0.00193606,-0.00208873,-0.001553295, 0.00040401,sell
2013-03-03,3,1,1,0,0,1,0,0,3,6,7,6,4,3,-0.00051932,-0.00240475,-0.00546069,-0.002496108,-0.00532356,sell
2013-03-04,2,1,0,0,1,1,0,0,3,6,7,0,7,5,-0.00285471,-0.00822562,-0.00192695,-0.008322773,-0.00013354,sell
2013-03-05,1,0,0,0,0,2,0,0,3,6,0,3,7,3, 0.00266342, 0.00749878, 0.00119514, 0.001893921, 0.00347976,buy
2013-03-06,1,0,0,1,0,1,1,1,3,9,2,3,4,6, 0.00122934,-0.00088480, 0.00161449, 0.001857184, 0.00080832,buy
2013-03-07,1,1,1,0,0,0,1,2,2,6,3,4,6,0, 0.00701600,-0.00140338, 0.01194208, 0.007945571, 0.00794557,buy
2013-03-08,1,2,0,0,0,2,1,1,2,8,3,2,7,5,-0.00083583, 0.00019811,-0.00105924,-0.001702640, 0.00364200,sell
2013-03-09,1,1,0,0,0,2,1,0,2,3,0,5,7,6, 0.00108314, 0.00630871,-0.00067028, 0.000833633, 0.00108506,buy
2013-03-10,3,1,0,0,0,2,0,0,2,6,8,2,4,6, 0.00056979, 0.00010941, 0.00009966, 0.000755146, 0.00030891,buy
2013-03-11,3,3,0,0,0,2,0,0,2,6,4,6,8,6,-0.00163725,-0.00341139,-0.00694870,-0.004356176,-0.00281243,sell
2013-03-12,4,2,1,0,0,2,0,1,1,5,7,4,8,7, 0.00058709, 0.00014742,-0.00057293,-0.000572933,-0.00102306,sell
2013-03-13,3,2,0,1,0,2,1,1,1,5,10,7,4,7, 0.00115919, 0.00076905, 0.00117076, 0.001072914, 0.00076905,buy
2013-03-14,2,1,0,1,0,3,2,1,1,6,12,5,7,3, 0.00341982, 0.00365736, 0.00443720, 0.004411982, 0.00343804,buy
2013-03-15,3,1,1,0,0,4,1,1,1,6,9,2,7,10,-0.00157132,-0.00079675,-0.00028108,-0.000314180,-0.00229393,sell
2013-03-16,3,1,1,0,1,2,1,1,1,3,7,5,6,10, 0.00817920, 0.00718827, 0.00342281, 0.006589443, 0.00715492,buy
2013-03-17,4,0,1,0,0,2,0,2,2,7,10,0,6,9,-0.00027737, 0.00388117,-0.00258579,-0.002321147,-0.00048407,sell
2013-03-18,4,0,1,1,0,2,0,1,1,7,7,3,4,9, 0.00124287, 0.00269073,-0.00140395,-0.001182486, 0.00124287,buy
2013-03-19,3,1,1,1,0,2,0,0,2,3,9,3,7,7, 0.00117223, 0.00172132,-0.00032882, 0.000322783, 0.00064285,buy
2013-03-20,3,1,2,0,0,3,0,0,3,6,9,0,7,10, 0.00185582, 0.00400746,-0.00124664, 0.001653833,-0.00124664,buy
2013-03-21,3,1,1,0,0,3,1,1,1,8,10,2,4,7,-0.00449490,-0.00411800,-0.00326914,-0.003178777,-0.00464542,sell
2013-03-22,3,2,1,1,0,3,1,2,1,10,13,0,6,9,-0.00363794,-0.00182988,-0.00080766,-0.000807663,-0.00127396,sell
2013-03-23,4,1,3,0,0,3,0,2,2,7,10,3,4,13,-0.00079894, 0.00240492,-0.00090966, 0.001120967,-0.00078245,buy
