Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-04,0,0,0,1,0,0,1,0,0,2,2,2,-0.0064834,-0.0055844,-0.0080077,-0.00815306,-0.00766332,sell
2019-10-05,0,1,0,1,0,0,1,0,1,1,3,2,-0.0040083,-0.0030191,-0.0047964,-0.00382669,-0.00392357,sell
2019-10-06,0,1,0,2,1,0,2,1,1,0,3,5,-0.0112327,-0.0063403,-0.0077718,-0.00700097,-0.00915664,sell
2019-10-07,0,0,1,2,1,0,2,1,0,0,3,4,-0.0094641,-0.0083225,-0.0080311,-0.01062659,-0.00936804,sell
2019-10-08,0,0,0,2,1,0,3,0,0,0,3,3,-0.0094684,-0.0081770,-0.0083733,-0.01273166,-0.01231288,sell
2019-10-09,0,0,0,2,2,0,1,0,0,0,3,2,-0.0053531,-0.0059864,-0.0029536,-0.00425173,-0.00707439,buy
2019-10-10,1,0,0,1,2,0,1,0,0,0,2,3,-0.0022393,-0.0041008,-0.0004035,-0.00040401,-0.00554759,sell
2019-10-11,1,0,0,1,1,0,1,0,0,0,1,3,-0.0050020,-0.0060539,-0.0043290,-0.00538521,-0.00876870,buy
2019-10-12,0,0,1,1,1,1,1,0,0,0,2,3,-0.0048800,-0.0027696,-0.0050249,-0.00800607,-0.00630229,sell
2019-10-13,0,0,1,1,1,1,2,0,0,0,2,4,-0.0069227,-0.0034629,-0.0070988,-0.01075162,-0.00854772,buy
2019-10-14,0,0,1,0,2,0,1,1,0,0,2,3, 0.0008477,-0.0019411, 0.0021508, 0.00168706,-0.00113541,sell
2019-10-15,0,0,1,0,1,0,1,1,1,0,2,3, 0.0019046, 0.0001593, 0.0018257, 0.00158827, 0.00156469,sell
2019-10-16,0,0,1,1,0,0,1,0,1,0,2,2,-0.0019738,-0.0033174,-0.0044617,-0.00644608,-0.00292238,buy
2019-10-17,0,0,2,0,0,0,1,0,0,0,2,1, 0.0020244,-0.0037000,-0.0026660,-0.00645049,-0.00169708,buy
2019-10-18,0,1,3,0,0,0,1,0,0,1,3,3,-0.0008118,-0.0043913,-0.0070054,-0.00663146,-0.00106528,sell
2019-10-19,0,2,2,0,0,0,1,0,0,1,3,3,-0.0036673,-0.0053135,-0.0076930,-0.00589589,-0.00430160,sell
2019-10-20,0,0,2,0,0,0,1,0,0,1,2,2, 0.0001126,-0.0036287,-0.0049668,-0.00655904,-0.00193544,sell
2019-10-21,0,0,1,2,0,0,0,1,0,0,1,3,-0.0108741,-0.0100382,-0.0104623,-0.01210906,-0.01057178,sell
2019-10-22,0,0,1,2,1,0,0,1,1,0,2,4,-0.0070246,-0.0051806,-0.0055900,-0.00423781,-0.00390294,sell
2019-10-23,0,0,1,1,1,0,0,2,0,0,2,3,-0.0042630,-0.0054124,-0.0015214,-0.00208234,-0.00361123,sell
2019-10-24,0,0,1,1,0,1,1,1,0,0,2,3,-0.0065475,-0.0039175,-0.0060262,-0.01023520,-0.00716701,sell
2019-10-25,0,0,0,1,0,1,1,1,0,0,2,2,-0.0061466,-0.0034227,-0.0040239,-0.00883503,-0.00798350,buy
2019-10-26,1,0,0,1,1,0,0,1,0,0,2,2,-0.0018640,-0.0045554, 0.0006690, 0.00011241,-0.00416688,sell
2019-10-27,1,0,0,2,1,0,0,1,0,0,2,3,-0.0073500,-0.0075720,-0.0040758,-0.00417340,-0.00802341,sell
2019-10-28,0,0,1,2,0,0,1,1,0,0,2,3,-0.0101841,-0.0095823,-0.0098827,-0.01286224,-0.01034372,sell
2019-10-29,0,1,1,0,0,0,1,2,0,0,3,2,-0.0013732,-0.0041609,-0.0001588,-0.00220314,-0.00269409,sell
2019-10-30,0,1,0,0,0,0,0,1,1,1,2,2,-0.0008499,-0.0008023,-0.0003606, 0.00197200,-0.00041219,sell
2019-10-31,0,0,0,0,0,0,0,0,1,1,1,1, 0.0013112,-0.0001905,-0.0005949,-0.00011546,-0.00034876,sell
2019-11-01,0,1,0,0,0,0,0,1,0,0,1,1,-0.0027576,-0.0049272,-0.0016603,-0.00280186,-0.00609504,sell
2019-11-02,0,1,0,0,0,0,0,1,1,1,2,2,-0.0008499,-0.0008023,-0.0003606, 0.00197200,-0.00041219,sell
2019-11-03,0,2,0,0,0,0,0,2,0,0,2,2,-0.0049187,-0.0055390,-0.0014260,-0.00071439,-0.00615847,sell
2019-11-04,0,2,2,0,0,0,1,1,0,0,3,3,-0.0033929,-0.0057288,-0.0051216,-0.00502763,-0.00418033,sell
2019-11-05,0,1,2,0,0,0,1,1,0,0,2,3,-0.0028694,-0.0054609,-0.0050853,-0.00635539,-0.00423399,sell
2019-11-06,0,1,1,1,0,0,1,1,0,0,3,2,-0.0052217,-0.0068336,-0.0051743,-0.00724866,-0.00643353,buy
2019-11-07,1,1,1,0,1,0,1,1,0,0,3,3, 0.0006548,-0.0029948, 0.0013013, 0.00158026,-0.00168562,buy
2019-11-08,0,0,1,0,1,0,1,1,0,0,3,1, 0.0035505,-0.0015959, 0.0035323, 0.00069059, 0.00059045,sell
2019-11-09,0,0,1,0,0,0,2,1,0,0,2,2,-0.0012549,-0.0042424,-0.0024670,-0.00703616,-0.00487609,sell
2019-11-10,0,0,2,0,0,1,2,2,0,0,3,4,-0.0024099,-0.0012838,-0.0024335,-0.00734304,-0.00238302,buy
2019-11-11,0,0,2,0,0,0,0,2,1,1,1,5,-0.0027655,-0.0018680,-0.0040582,-0.00139641, 0.00105005,buy
2019-11-12,0,0,2,0,1,0,0,1,1,1,2,4, 0.0016346, 0.0004291,-0.0004034, 0.00282509, 0.00438825,sell
2019-11-13,0,0,1,1,1,0,0,1,0,1,3,2,-0.0018046,-0.0038479,-0.0014393,-0.00095823,-0.00125901,sell
2019-11-14,0,0,1,1,0,0,0,1,0,2,2,3,-0.0064791,-0.0057298,-0.0076655,-0.00604798,-0.00471848,sell
2019-11-15,0,1,2,0,0,0,0,0,0,1,1,3,-0.0038337,-0.0055016,-0.0082363,-0.00647047,-0.00458331,sell
2019-11-16,0,1,2,0,0,0,0,0,0,1,1,3,-0.0038337,-0.0055016,-0.0082363,-0.00647047,-0.00458331,sell
2019-11-17,0,1,2,1,0,0,1,0,0,2,3,4,-0.0078087,-0.0068418,-0.0120486,-0.00962565,-0.00597666,sell
2019-11-18,0,0,1,1,1,0,1,0,0,1,2,3,-0.0049425,-0.0053465,-0.0064373,-0.00645585,-0.00586083,sell
2019-11-19,0,0,0,0,1,0,1,0,1,0,2,1, 0.0039430, 0.0009981, 0.0035574, 0.00222874, 0.00086528,sell
2019-11-20,0,0,0,0,0,1,1,1,1,0,3,1, 0.0031589, 0.0036474, 0.0043213, 0.00033320, 0.00179423,buy
2019-11-21,0,1,0,0,0,1,1,1,0,0,2,2,-0.0039169,-0.0018232,-0.0019690,-0.00521382,-0.00654679,sell
2019-11-22,0,1,1,0,0,0,2,0,0,0,2,2,-0.0028737,-0.0053155,-0.0054275,-0.00846047,-0.00717882,sell
2019-11-23,0,1,1,0,1,0,1,0,0,0,1,3,-0.0035338,-0.0049674,-0.0047352,-0.00471846,-0.00665925,sell
2019-11-24,1,1,1,1,0,0,1,0,0,0,2,3,-0.0059564,-0.0076206,-0.0076396,-0.00844646,-0.00864617,sell
2019-11-25,0,1,2,0,0,0,1,0,0,0,1,3,-0.0039646,-0.0062662,-0.0080094,-0.00910747,-0.00659038,sell
2019-11-26,0,2,1,0,0,0,2,0,1,0,3,3,-0.0023104,-0.0026789,-0.0045170,-0.00424266,-0.00367744,buy
2019-11-27,0,1,1,0,0,0,1,1,1,1,3,3,-0.0005607,-0.0008413,-0.0017833,-0.00018135, 0.00063236,buy
2019-11-28,0,1,1,0,0,0,1,1,2,0,4,2, 0.0051707, 0.0031410, 0.0041178, 0.00480962, 0.00679193,buy
2019-11-29,0,1,1,0,0,0,1,0,3,0,3,3, 0.0051623, 0.0052402, 0.0021405, 0.00494759, 0.00788326,buy
2019-11-30,0,0,1,0,0,0,1,1,2,0,2,3, 0.0029615, 0.0022597, 0.0015007, 0.00148949, 0.00426478,sell
2019-12-01,0,0,1,0,0,0,2,1,1,1,3,3, 0.0006529,-0.0001175,-0.0011673,-0.00226230, 0.00080675,buy
2019-12-02,0,1,0,0,0,0,2,0,1,0,3,1, 0.0013468,-0.0007671, 0.0001752,-0.00217787,-0.00207411,sell
2019-12-03,0,0,1,0,0,0,1,0,1,0,3,0, 0.0062449, 0.0008484, 0.0029367,-0.00016789, 0.00340763,sell
2019-12-04,1,0,1,0,0,0,1,0,1,1,3,2, 0.0046937, 0.0009379, 0.0010947, 0.00127783, 0.00331303,sell
2019-12-05,0,0,0,1,0,0,1,0,2,1,3,2, 0.0003348, 0.0013023,-0.0011597,-0.00027204, 0.00194397,sell
2019-12-06,0,0,0,0,1,0,2,0,2,1,3,3, 0.0038081, 0.0044297, 0.0027832, 0.00425706, 0.00430270,buy
2019-12-07,0,0,0,0,1,0,2,0,2,1,3,3, 0.0038081, 0.0044297, 0.0027832, 0.00425706, 0.00430270,buy
2019-12-08,0,1,0,0,0,0,1,1,2,1,2,4,-0.0018057, 0.0014088,-0.0014876, 0.00211650, 0.00079010,buy
2019-12-09,0,1,0,0,0,1,1,0,3,1,3,4, 0.0018020, 0.0084545, 0.0009538, 0.00458043, 0.00614859,sell
2019-12-10,0,1,0,0,0,0,1,0,2,1,2,3,-0.0001682, 0.0017527,-0.0017583, 0.00135680, 0.00090719,buy
2019-12-11,0,1,0,0,1,0,0,0,1,2,1,4,-0.0038270,-0.0007322,-0.0043136, 0.00210021,-0.00225931,sell
2019-12-12,0,2,0,1,1,0,0,0,1,2,2,5,-0.0098365,-0.0040167,-0.0090947,-0.00085784,-0.00606218,sell
2019-12-13,0,2,2,1,0,0,0,0,0,0,2,3,-0.0079314,-0.0088573,-0.0107167,-0.00931997,-0.00814782,sell
2019-12-14,0,1,2,1,0,0,0,0,0,0,1,3,-0.0074079,-0.0085895,-0.0106803,-0.01064773,-0.00820148,sell
2019-12-15,0,1,0,1,0,0,0,0,0,0,1,1,-0.0066061,-0.0075999,-0.0066757,-0.00784738,-0.00983447,sell
2019-12-16,0,0,0,0,1,0,0,0,0,1,1,1, 0.0002543,-0.0022909,-0.0002698,-0.00001668,-0.00304885,sell
2019-12-17,0,0,0,0,0,0,0,1,0,1,0,2,-0.0041459,-0.0045880,-0.0039247,-0.00423818,-0.00638706,sell
2019-12-18,0,0,0,0,0,1,0,1,1,1,1,3,-0.0021756, 0.0021137,-0.0012126,-0.00101454,-0.00114566,buy
2019-12-19,0,0,0,0,0,0,0,2,0,1,1,2,-0.0030506,-0.0037828,-0.0010005,-0.00148610,-0.00403067,buy
2019-12-20,0,0,0,0,1,0,2,2,0,1,3,3,-0.0016406,-0.0020671, 0.0014307,-0.00000363,-0.00282693,sell
2019-12-21,0,0,0,1,0,0,2,1,0,1,2,3,-0.0082518,-0.0066929,-0.0075102,-0.01003035,-0.00978748,sell
2019-12-22,1,0,1,0,0,0,1,1,0,1,2,3,-0.0007634,-0.0034596,-0.0022350,-0.00284488,-0.00272527,buy
2019-12-23,1,1,0,0,0,0,1,1,0,0,2,2,-0.0017070,-0.0044532,-0.0006219,-0.00200076,-0.00572323,sell
2019-12-24,0,1,0,0,0,0,1,1,0,1,1,3,-0.0067121,-0.0055492,-0.0060349,-0.00565596,-0.00857883,sell
2019-12-25,0,0,0,0,0,0,2,0,0,1,2,1,-0.0011283,-0.0033324,-0.0030360,-0.00650424,-0.00581386,buy
2019-12-26,0,0,0,0,0,0,1,1,1,0,2,1, 0.0022756,-0.0001499, 0.0025561,-0.00000038, 0.00000056,sell
2019-12-27,0,0,0,0,0,0,1,0,2,0,2,1, 0.0049999, 0.0030984, 0.0032323, 0.00212996, 0.00356538,buy
2019-12-28,0,0,0,0,0,0,1,1,1,0,2,1, 0.0022756,-0.0001499, 0.0025561,-0.00000038, 0.00000056,sell
2019-12-29,0,0,0,0,0,0,2,0,0,0,1,1,-0.0019492,-0.0045528,-0.0033888,-0.00838805,-0.00804898,sell
2019-12-30,0,0,0,0,0,0,1,1,0,1,2,1,-0.0007231,-0.0029830,-0.0006915,-0.00299899,-0.00368552,buy
2019-12-31,1,1,0,0,0,0,1,1,0,0,2,2,-0.0017070,-0.0044532,-0.0006219,-0.00200076,-0.00572323,sell
2020-01-01,1,0,1,0,0,0,1,1,0,0,2,2, 0.0011484,-0.0035309, 0.0000657,-0.00273633,-0.00248691,sell
2020-01-02,0,0,1,0,0,0,1,1,0,0,2,1, 0.0007878,-0.0035491,-0.0003931,-0.00429061,-0.00263066,sell
2020-01-03,0,0,0,1,0,0,2,1,1,0,2,3,-0.0052531,-0.0038598,-0.0042626,-0.00703175,-0.00610140,sell
2020-01-04,0,0,0,0,1,0,1,2,1,0,2,3, 0.0006680, 0.0003102, 0.0040987, 0.00374815, 0.00063110,buy
2020-01-05,0,0,0,0,1,0,1,2,2,0,2,4, 0.0017549, 0.0032146, 0.0050455, 0.00663820, 0.00407882,buy
2020-01-06,0,0,0,0,0,0,0,2,3,0,2,3, 0.0048545, 0.0060083, 0.0067944, 0.00928496, 0.00902434,buy
2020-01-07,0,0,0,0,0,1,0,2,2,0,3,2, 0.0046510, 0.0069012, 0.0076127, 0.00672850, 0.00737029,buy
2020-01-08,0,0,0,0,0,0,0,2,2,1,2,3, 0.0018558, 0.0031752, 0.0035468, 0.00628636, 0.00533826,buy
2020-01-09,0,1,0,0,1,0,0,2,2,0,3,3, 0.0032740, 0.0036400, 0.0070831, 0.01071151, 0.00637791,buy
2020-01-10,0,0,1,1,0,0,0,2,2,0,3,3, 0.0006135, 0.0007416, 0.0017539, 0.00270129, 0.00501007,sell
2020-01-11,0,0,1,2,0,0,0,2,2,0,4,3,-0.0021397,-0.0011258,-0.0003374, 0.00040785, 0.00362703,buy
2020-01-12,0,1,1,0,1,0,0,2,0,0,4,1, 0.0034321,-0.0015144, 0.0058405, 0.00552361, 0.00277245,buy
2020-01-13,0,1,0,0,0,0,0,2,0,1,4,0, 0.0018913,-0.0017523, 0.0042702, 0.00382640, 0.00096996,buy
2020-01-14,0,0,0,0,0,1,0,2,0,1,3,1, 0.0005655, 0.0011637, 0.0034182, 0.00083986, 0.00023649,sell
2020-01-15,0,0,0,0,0,1,0,2,0,0,1,2,-0.0029882,-0.0012059, 0.0004119,-0.00303633,-0.00447212,buy
2020-01-16,0,0,0,0,1,0,0,2,1,0,2,2, 0.0027107, 0.0010035, 0.0061725, 0.00649370, 0.00287653,sell
2020-01-17,0,0,0,1,1,0,0,3,0,0,2,3,-0.0054996,-0.0052615, 0.0007515, 0.00007754,-0.00454482,sell
2020-01-18,0,0,1,1,0,0,1,3,0,0,2,4,-0.0079731,-0.0072536,-0.0045966,-0.00705702,-0.00672138,sell
2020-01-19,0,1,1,0,0,0,0,3,0,1,2,4,-0.0056126,-0.0048894,-0.0027685,-0.00079882,-0.00327760,sell
2020-01-20,1,1,0,0,0,0,0,3,0,2,3,4,-0.0040302,-0.0031559, 0.0000454, 0.00403945,-0.00171522,buy
2020-01-21,1,0,0,0,0,0,0,2,1,2,4,2, 0.0046832, 0.0026586, 0.0060650, 0.00882678, 0.00674290,buy
2020-01-22,0,0,0,0,0,0,1,2,1,1,4,1, 0.0041917, 0.0018758, 0.0058330, 0.00463550, 0.00459208,buy
2020-01-23,0,0,0,0,0,0,1,1,2,1,3,2, 0.0041833, 0.0039750, 0.0038558, 0.00477348, 0.00568341,sell
2020-01-24,1,0,0,0,0,0,1,3,1,1,3,4, 0.0001821, 0.0004009, 0.0039090, 0.00495711, 0.00214526,buy
2020-01-25,1,0,0,0,0,0,2,2,2,1,3,5, 0.0008637, 0.0029559, 0.0025113, 0.00434191, 0.00346464,buy
2020-01-26,1,0,0,0,0,0,2,1,2,1,3,4, 0.0025012, 0.0032999, 0.0022407, 0.00358221, 0.00358173,buy
2020-01-27,1,0,0,0,0,0,1,0,1,1,2,2, 0.0023618, 0.0002835, 0.0004435, 0.00068564, 0.00002305,sell
2020-01-28,2,0,0,0,0,0,1,0,1,2,3,3, 0.0035433, 0.0015222, 0.0012551, 0.00412373, 0.00240193,sell
2020-01-29,1,1,0,0,0,0,1,0,1,1,3,2, 0.0018382, 0.0000157, 0.0004072, 0.00201340, 0.00007671,sell
2020-01-30,1,0,1,0,0,0,1,0,0,1,2,2, 0.0008741,-0.0031157,-0.0025057,-0.00360459,-0.00260818,buy
2020-01-31,1,0,1,0,0,0,1,1,0,1,2,3,-0.0007634,-0.0034596,-0.0022350,-0.00284488,-0.00272527,buy
2020-02-01,0,0,0,1,0,0,0,1,0,1,2,1,-0.0041664,-0.0053063,-0.0033624,-0.00453925,-0.00529662,sell
2020-02-02,0,0,0,0,1,0,1,0,1,1,2,2, 0.0020312, 0.0010694, 0.0012567, 0.00212019, 0.00062692,sell
2020-02-03,0,0,0,0,1,0,1,0,0,1,2,1, 0.0009443,-0.0018350, 0.0003098,-0.00076986,-0.00282080,sell
2020-02-04,0,0,0,0,0,1,1,0,0,1,1,2,-0.0036677,-0.0011400,-0.0045040,-0.00740984,-0.00672173,sell
2020-02-05,0,1,0,0,0,1,1,0,0,1,1,3,-0.0069240,-0.0025571,-0.0071939,-0.00807445,-0.00914155,buy
2020-02-06,0,1,1,0,0,0,1,0,0,0,0,3,-0.0062965,-0.0069205,-0.0086606,-0.00969966,-0.00988036,buy
2020-02-07,0,0,1,1,1,0,1,0,0,0,1,3,-0.0057634,-0.0065669,-0.0067901,-0.00833966,-0.00809596,buy
2020-02-08,0,0,0,2,1,0,1,0,0,0,1,3,-0.0108485,-0.0090888,-0.0095326,-0.01122530,-0.01276898,sell
2020-02-09,0,0,1,0,1,0,1,0,0,0,1,2,-0.0002775,-0.0035503,-0.0020453,-0.00405385,-0.00423943,buy
2020-02-10,0,1,0,0,0,1,1,0,0,0,1,2,-0.0050122,-0.0026284,-0.0048931,-0.00796589,-0.00890319,sell
2020-02-11,0,1,0,0,0,1,0,0,0,1,2,1,-0.0021486,-0.0007146,-0.0024665,-0.00333653,-0.00442263,buy
2020-02-12,0,0,0,0,1,0,0,0,1,1,2,1, 0.0040739, 0.0017627, 0.0033305, 0.00486574, 0.00287235,buy
2020-02-13,0,0,0,1,1,0,0,0,2,0,2,2, 0.0015866, 0.0015791, 0.0018334, 0.00357853, 0.00270190,buy
2020-02-14,0,1,0,1,0,0,0,1,2,0,4,1, 0.0021283, 0.0013125, 0.0034492, 0.00466953, 0.00436433,buy
2020-02-15,0,1,1,0,0,0,1,1,1,0,4,1, 0.0040838, 0.0002366, 0.0031709, 0.00191957, 0.00334420,sell
2020-02-16,0,2,0,0,0,0,1,0,1,0,3,1, 0.0001332,-0.0014909,-0.0004408,-0.00009693,-0.00224851,sell
2020-02-17,0,1,0,0,0,0,0,0,1,1,2,1, 0.0007876,-0.0004584,-0.0006313, 0.00121230,-0.00029510,buy
2020-02-18,1,1,0,0,0,0,0,0,1,0,3,0, 0.0057927, 0.0006377, 0.0047818, 0.00486750, 0.00256050,buy
2020-02-19,0,1,0,0,0,0,1,0,2,0,2,2, 0.0017436, 0.0016814, 0.0005425, 0.00146535, 0.00114555,sell
2020-02-20,0,1,0,0,0,0,2,1,2,0,3,3, 0.0007961, 0.0017933, 0.0013927, 0.00147188, 0.00125652,buy
2020-02-21,0,1,0,0,0,0,3,1,1,0,3,3,-0.0023334,-0.0018044,-0.0016280,-0.00416372,-0.00443664,buy
2020-02-22,0,1,0,0,0,0,2,1,1,0,3,2,-0.0002907,-0.0011111, 0.0004458,-0.00141817,-0.00219121,sell
2020-02-23,0,1,0,0,0,0,1,0,3,0,4,1, 0.0082959, 0.0068842, 0.0067964, 0.00834014, 0.00954024,buy
2020-02-24,1,1,0,0,0,0,1,0,3,0,4,2, 0.0086565, 0.0069024, 0.0072552, 0.00989442, 0.00968400,buy
2020-02-25,1,1,0,0,0,0,1,0,2,0,3,2, 0.0048369, 0.0028488, 0.0036548, 0.00501200, 0.00376279,sell
2020-02-26,0,1,0,0,0,0,1,0,2,1,4,1, 0.0052972, 0.0040511, 0.0035488, 0.00534154, 0.00585416,sell
2020-02-27,0,2,0,0,0,0,1,0,2,0,4,1, 0.0039527, 0.0025627, 0.0031596, 0.00478548, 0.00367270,sell
2020-02-28,0,1,1,0,0,0,0,1,2,0,4,1, 0.0072134, 0.0038343, 0.0061917, 0.00755517, 0.00903736,buy
2020-02-29,0,1,1,0,0,0,0,0,2,0,3,1, 0.0061181, 0.0030291, 0.0032675, 0.00480309, 0.00668096,buy
2020-03-01,0,1,0,1,0,0,0,0,2,0,3,1, 0.0010331, 0.0005073, 0.0005251, 0.00191746, 0.00200794,sell
2020-03-02,0,1,0,0,1,0,0,0,1,1,3,1, 0.0035503, 0.0014948, 0.0032942, 0.00619350, 0.00292601,sell
2020-03-03,0,1,0,0,0,0,0,1,1,1,3,1, 0.0018829, 0.0003468, 0.0022929, 0.00396437, 0.00206129,buy
2020-03-04,1,1,0,0,0,1,0,2,1,0,3,3, 0.0006684, 0.0025980, 0.0044347, 0.00472813, 0.00164650,buy
2020-03-05,1,0,1,0,0,1,0,2,1,0,3,3, 0.0035238, 0.0035202, 0.0051223, 0.00399256, 0.00488282,buy
2020-03-06,1,0,0,1,0,0,0,2,1,0,2,3,-0.0024446,-0.0027990, 0.0006146, 0.00077333,-0.00158387,buy
2020-03-07,1,0,0,0,2,0,0,2,1,0,3,3, 0.0058340, 0.0029748, 0.0105568, 0.01302918, 0.00624139,sell
2020-03-08,1,0,0,1,0,0,0,2,1,0,3,2, 0.0002881,-0.0016498, 0.0032681, 0.00276570, 0.00088961,sell
2020-03-09,1,0,1,0,0,1,0,2,0,0,2,3,-0.0002957,-0.0005334, 0.0015219,-0.00088986,-0.00103838,sell
2020-03-10,1,1,0,0,0,0,0,2,0,0,2,2,-0.0013018,-0.0041038, 0.0017227, 0.00150449,-0.00359489,sell
2020-03-11,1,0,0,0,1,0,0,2,0,1,2,3, 0.0000726,-0.0018114, 0.0033838, 0.00504938,-0.00066580,buy
2020-03-12,1,0,0,1,0,0,0,2,0,0,1,3,-0.0062642,-0.0068526,-0.0029858,-0.00410909,-0.00750508,buy
2020-03-13,0,0,1,0,0,0,0,0,1,0,1,1, 0.0028221,-0.0007566,-0.0002965,-0.00140709, 0.00070610,sell
2020-03-14,0,1,0,0,0,0,0,1,0,0,1,1,-0.0027576,-0.0049272,-0.0016603,-0.00280186,-0.00609504,sell
2020-03-15,0,1,0,0,0,0,1,1,0,1,2,2,-0.0039794,-0.0044000,-0.0033814,-0.00366359,-0.00610534,sell
2020-03-16,0,0,0,0,0,0,1,0,0,1,1,1,-0.0018183,-0.0037882,-0.0036157,-0.00575106,-0.00604191,sell
2020-03-17,0,0,0,0,0,0,0,0,1,0,0,1, 0.0004903,-0.0014110,-0.0009477,-0.00199928,-0.00258388,sell
2020-03-18,1,0,0,0,0,0,0,0,1,0,1,1, 0.0035836,-0.0002436, 0.0021646, 0.00154737, 0.00003335,sell
2020-03-19,0,0,0,0,0,0,0,1,1,0,0,2,-0.0011472,-0.0017550,-0.0006771,-0.00123958,-0.00270098,buy
2020-03-20,0,0,0,0,0,0,2,0,1,0,1,2,-0.0008624,-0.0016484,-0.0024419,-0.00549801,-0.00460126,buy
2020-03-21,0,0,0,0,0,0,1,1,1,0,2,1, 0.0022756,-0.0001499, 0.0025561,-0.00000038, 0.00000056,sell
2020-03-22,1,0,0,0,0,0,0,1,1,0,1,2, 0.0019461,-0.0005876, 0.0024353, 0.00230707,-0.00008374,sell
2020-03-23,1,0,0,0,0,0,0,0,2,0,1,2, 0.0046704, 0.0026608, 0.0031115, 0.00443742, 0.00348108,sell
2020-03-24,0,0,0,0,0,0,0,1,1,0,1,1, 0.0015855,-0.0006058, 0.0019765, 0.00075279,-0.00022749,sell
2020-03-25,0,0,0,0,0,0,1,1,1,1,2,2, 0.0003637,-0.0000786, 0.0002554,-0.00010894,-0.00023780,sell
2020-03-26,0,0,0,0,0,0,0,2,1,1,2,2, 0.0007690, 0.0002708, 0.0025999, 0.00339631, 0.00189054,buy
2020-03-27,0,1,0,0,0,0,0,2,2,0,2,3, 0.0005113, 0.0016868, 0.0031576, 0.00573031, 0.00315680,sell
2020-03-28,0,0,1,0,0,0,0,1,1,0,2,1, 0.0039174, 0.0000486, 0.0026277, 0.00134499, 0.00306249,sell
2020-03-29,0,0,2,1,0,0,0,1,0,0,4,0, 0.0024091,-0.0040689, 0.0002407,-0.00324631, 0.00152170,sell
2020-03-30,0,0,1,1,0,0,0,1,0,1,3,1,-0.0018345,-0.0046520,-0.0027112,-0.00394706,-0.00200664,buy
2020-03-31,0,1,1,0,1,0,0,1,0,0,3,1, 0.0023369,-0.0023197, 0.0029164, 0.00277154, 0.00041606,sell
2020-04-01,1,0,2,0,0,0,0,1,0,0,2,2, 0.0027902,-0.0033324, 0.0001373,-0.00139096, 0.00057502,sell
2020-04-02,1,0,2,1,0,1,0,1,0,0,3,3,-0.0018124,-0.0025517,-0.0028423,-0.00534318,-0.00148784,buy
2020-04-03,1,0,1,1,1,1,0,1,0,0,3,3,-0.0013815,-0.0012529, 0.0004319,-0.00095417,-0.00155671,sell
2020-04-04,1,0,1,0,2,0,1,1,0,0,3,3, 0.0039410,-0.0007737, 0.0052631, 0.00523370, 0.00148183,buy
2020-04-05,1,0,1,1,1,1,1,1,0,0,4,3,-0.0006915,-0.0007970, 0.0010116,-0.00170735,-0.00132866,sell
2020-04-06,1,0,2,1,0,1,1,1,0,0,4,3,-0.0011223,-0.0020958,-0.0022627,-0.00609636,-0.00125979,buy
2020-04-07,0,0,2,0,1,0,1,1,0,0,3,2, 0.0031496,-0.0020907, 0.0015300,-0.00070958, 0.00140694,sell
2020-04-08,0,1,1,1,1,0,1,0,0,0,2,3,-0.0062870,-0.0068348,-0.0068265,-0.00701190,-0.00804230,buy
2020-04-09,0,0,2,1,0,0,1,0,0,1,2,3,-0.0053733,-0.0066453,-0.0097116,-0.01084486,-0.00579196,sell
2020-04-10,0,0,2,0,0,0,1,0,0,0,1,2,-0.0007083,-0.0048491,-0.0053196,-0.00844286,-0.00417056,sell
2020-04-11,0,1,1,0,0,0,1,0,1,1,2,3,-0.0016560,-0.0016465,-0.0047074,-0.00293343,-0.00172403,buy
2020-04-12,0,0,1,0,0,0,1,1,0,1,2,2,-0.0011240,-0.0034778,-0.0026938,-0.00439916,-0.00286902,buy
2020-04-13,0,0,1,0,0,0,2,0,0,0,2,1, 0.0003826,-0.0038985,-0.0027376,-0.00779586,-0.00475900,sell
2020-04-14,0,0,1,0,0,0,1,0,1,0,2,1, 0.0035122,-0.0003008, 0.0002831,-0.00216026, 0.00093415,sell
2020-04-15,1,0,1,0,0,0,0,1,1,0,3,1, 0.0070107, 0.0012159, 0.0057400, 0.00489164, 0.00567973,sell
2020-04-16,1,0,1,0,0,0,1,1,1,0,3,2, 0.0049680, 0.0005226, 0.0036661, 0.00214609, 0.00343430,sell
2020-04-17,0,0,1,0,0,0,1,0,1,0,2,1, 0.0035122,-0.0003008, 0.0002831,-0.00216026, 0.00093415,sell
2020-04-18,0,0,1,0,0,0,1,0,1,0,3,0, 0.0062449, 0.0008484, 0.0029367,-0.00016789, 0.00340763,sell
2020-04-19,1,0,1,0,0,0,1,1,1,0,4,1, 0.0077007, 0.0016718, 0.0063196, 0.00413846, 0.00590778,sell
2020-04-20,0,0,1,0,0,0,1,2,1,0,3,2, 0.0029699, 0.0001605, 0.0034779, 0.00135151, 0.00317345,sell
2020-04-21,0,0,1,0,0,0,2,1,2,0,3,3, 0.0036516, 0.0027156, 0.0020803, 0.00073631, 0.00449283,sell
