Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-28,2,0,0,1,0,0,2,2,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0070607,-0.0063917,-0.0063917,-0.00223150,-0.005409,sell
2011-09-29,2,0,1,0,0,0,2,2,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0060035, 0.0024840, 0.0038734, 0.00960132, 0.005700,buy
2011-09-30,2,0,2,0,0,0,2,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0014447,-0.0026216,-0.0014447, 0.00995082,-0.003609,sell
2011-10-01,1,0,2,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0079897,-0.0111654,-0.0098107,-0.00244632,-0.011818,sell
2011-10-02,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0064338,-0.0105711,-0.0150696,-0.00137456,-0.005972,sell
2011-10-03,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0112448,-0.0178152,-0.0153728,-0.00275306,-0.006986,sell
2011-10-04,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0112448,-0.0178152,-0.0153728,-0.00275306,-0.006986,sell
2011-10-05,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0166627,-0.0128384,-0.0182445,-0.01120645,-0.018233,sell
2011-10-06,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0118477, 0.0091062, 0.0060765, 0.01184766, 0.009297,buy
2011-10-07,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0118477, 0.0091062, 0.0060765, 0.01184766, 0.009297,buy
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0118477, 0.0091062, 0.0060765, 0.01184766, 0.009297,buy
2011-10-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0107436, 0.0107927,-0.0001545, 0.01250254, 0.011222,buy
2011-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0103355, 0.0105719, 0.0098937, 0.01078980, 0.010025,buy
2011-10-11,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0035704, 0.0001660,-0.0062201,-0.00382409,-0.000872,buy
2011-10-12,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0035704, 0.0001660,-0.0062201,-0.00382409,-0.000872,buy
2011-10-13,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0030821, 0.0124005, 0.0102579, 0.01240052, 0.007880,buy
2011-10-14,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0071532, 0.0085457, 0.0063611, 0.00856555, 0.006314,buy
2011-10-15,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0055026, 0.0113364,-0.0055051, 0.01133638, 0.013478,buy
2011-10-16,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0026455, 0.0037535, 0.0043785, 0.00525122, 0.005895,buy
2011-10-17,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0032480, 0.0017575, 0.0031574, 0.00395345, 0.003206,buy
2011-10-18,0,0,0,1,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0048573,-0.0046812,-0.0024949,-0.00239822,-0.004919,sell
2011-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0150119, 0.0129164,-0.0039472, 0.01169213, 0.006851,buy
2011-10-20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0047298,-0.0026586,-0.0041705, 0.00581080,-0.002019,buy
2011-10-21,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0005181,-0.0043725,-0.0130123,-0.00223645,-0.005767,sell
2011-10-22,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0093471, 0.0191078, 0.0054728, 0.02272532, 0.019766,buy
2011-10-23,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0239667,-0.0071757,-0.0064949,-0.00649488,-0.007176,sell
2011-10-24,0,2,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,-0.0286344,-0.0213080,-0.0300364,-0.03019712,-0.029348,sell
2011-10-25,0,1,1,0,1,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0285538,-0.0168394,-0.0309882,-0.03098820,-0.024870,sell
2011-10-26,0,0,1,0,2,2,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0243562, 0.0026200,-0.0231331,-0.02406138,-0.024712,sell
2011-10-27,0,0,1,1,2,2,1,2,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,-0.0078082, 0.0031583,-0.0069400,-0.02454307,-0.007336,sell
2011-10-28,0,0,0,1,2,1,1,2,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0036862, 0.0000499, 0.0029970,-0.00888112,-0.005088,buy
2011-10-29,0,0,0,1,1,0,1,2,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0008877, 0.0041896, 0.0003969,-0.00313812,-0.007759,sell
2011-10-30,0,0,0,1,0,0,1,3,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0010305, 0.0141388, 0.0141388, 0.00049093, 0.013469,buy
2011-10-31,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0000529, 0.0031645, 0.0076672,-0.00373259, 0.009726,buy
2011-11-01,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0161415,-0.0091755,-0.0049014,-0.00782268,-0.001069,sell
2011-11-02,2,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0052224,-0.0105483, 0.0054726, 0.00052695,-0.020555,sell
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0141201,-0.0095112,-0.0008489,-0.00549065,-0.014642,sell
2011-11-04,2,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0100342,-0.0159084,-0.0063026,-0.01165046,-0.006321,sell
2011-11-05,1,0,2,0,2,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0016180,-0.0091976, 0.0019394,-0.00125788,-0.002500,sell
2011-11-06,0,1,2,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0072624, 0.0111074, 0.0092382, 0.00859669, 0.005450,buy
2011-11-07,0,1,2,0,2,2,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,-0.0100415,-0.0124249,-0.0074543,-0.00926079,-0.014247,sell
2011-11-08,0,1,0,0,2,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0218891,-0.0124752,-0.0154071,-0.01390568,-0.021138,sell
2011-11-09,0,1,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0211012,-0.0187575,-0.0176717,-0.01106960,-0.023822,sell
2011-11-10,0,1,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0211012,-0.0187575,-0.0176717,-0.01106960,-0.023822,sell
2011-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0020632,-0.0119233,-0.0140112,-0.01351907,-0.012667,sell
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0020632,-0.0119233,-0.0140112,-0.01351907,-0.012667,sell
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0020632,-0.0119233,-0.0140112,-0.01351907,-0.012667,sell
2011-11-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0093543,-0.0157538,-0.0154718,-0.01602040,-0.013982,sell
2011-11-15,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0229160,-0.0135807,-0.0137507,-0.02011435,-0.018919,sell
2011-11-16,0,2,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0195323,-0.0132797,-0.0087718,-0.01615089,-0.015239,sell
2011-11-17,0,2,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0195323,-0.0132797,-0.0087718,-0.01615089,-0.015239,sell
2011-11-18,0,2,0,0,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0177129,-0.0150413,-0.0094470,-0.01625657,-0.015629,sell
2011-11-19,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0040942,-0.0090265,-0.0052347,-0.00988956,-0.010810,sell
2011-11-20,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0119876,-0.0132975,-0.0105824,-0.01202291,-0.015719,sell
2011-11-21,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0099497,-0.0119698,-0.0096045, 0.00198133,-0.012722,sell
2011-11-22,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0036083,-0.0009483,-0.0015755, 0.01513107, 0.007824,buy
2011-11-23,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0071768,-0.0060864,-0.0062425, 0.01136195, 0.016244,sell
2011-11-24,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0071768,-0.0060864,-0.0062425, 0.01136195, 0.016244,sell
2011-11-25,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0060489, 0.0043905, 0.0060489, 0.01172526, 0.016025,buy
2011-11-26,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0187032, 0.0194908, 0.0162513, 0.01051089, 0.021405,buy
2011-11-27,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0109173, 0.0243465, 0.0121634, 0.00970282, 0.023668,buy
2011-11-28,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0102874, 0.0073443, 0.0096761, 0.00734430, 0.008106,buy
2011-11-29,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0087109,-0.0033235,-0.0055328,-0.00306085,-0.006096,sell
2011-11-30,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0099463, 0.0109802, 0.0162827, 0.01604585, 0.015850,buy
2011-12-01,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0195895, 0.0212670, 0.0251595, 0.02138836, 0.024442,buy
2011-12-02,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0195895, 0.0212670, 0.0251595, 0.02138836, 0.024442,buy
2011-12-03,1,0,0,0,0,3,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1, 0.0003927,-0.0113603, 0.0045094,-0.00248696,-0.000876,buy
2011-12-04,1,0,0,0,1,3,0,2,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0090972,-0.0167317,-0.0189847,-0.02159984,-0.012559,sell
2011-12-05,1,0,0,0,1,4,0,2,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.0118889,-0.0195144,-0.0205841,-0.02325305,-0.012167,sell
2011-12-06,1,1,0,0,1,2,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0183088,-0.0144059,-0.0151637,-0.01400858,-0.017507,sell
2011-12-07,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0120471,-0.0149316,-0.0148898,-0.01394941,-0.012047,sell
2011-12-08,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0120471,-0.0149316,-0.0148898,-0.01394941,-0.012047,sell
2011-12-09,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0163838, 0.0134230, 0.0164301, 0.01512063, 0.013869,buy
2011-12-10,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0069877, 0.0066359, 0.0086719, 0.00320753, 0.006636,buy
2011-12-11,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050235,-0.0053223, 0.0042834, 0.00661495, 0.010832,sell
2011-12-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0138754,-0.0160447, 0.0137437,-0.01211428, 0.014520,sell
2011-12-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0138754,-0.0160447, 0.0137437,-0.01211428, 0.014520,sell
2011-12-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0180397, 0.0055291,-0.0181058,-0.01805087,-0.012064,sell
2011-12-17,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0133201, 0.0009262,-0.0142435,-0.01330182,-0.014599,sell
2011-12-18,0,0,0,0,3,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.0044160,-0.0197163,-0.0196006,-0.01878842,-0.019804,sell
2011-12-19,0,0,0,0,3,0,3,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,-0.0046022,-0.0174607,-0.0118536,-0.01875568,-0.010589,sell
2011-12-20,1,1,0,0,3,0,4,3,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1, 0.0003639,-0.0024766, 0.0131592,-0.00184071, 0.012858,sell
2011-12-21,1,1,0,0,3,0,4,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1, 0.0114173, 0.0097101, 0.0141000, 0.00971011, 0.014397,buy
2011-12-22,1,1,0,0,2,0,3,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1, 0.0224490, 0.0284680, 0.0321973, 0.02211097, 0.027445,buy
2011-12-23,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0133083, 0.0009864,-0.0071874,-0.01015127,-0.010218,sell
2011-12-24,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0147339,-0.0085031,-0.0110503,-0.01204947,-0.008755,sell
2011-12-25,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0144761,-0.0092330,-0.0031017,-0.00020353,-0.006945,sell
2011-12-26,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0225102,-0.0238372,-0.0179075,-0.01286699,-0.019443,sell
2011-12-27,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0176350,-0.0061135,-0.0122300,-0.00958111,-0.014756,sell
2011-12-28,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0176350,-0.0061135,-0.0122300,-0.00958111,-0.014756,sell
2011-12-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0008079, 0.0068984, 0.0051924, 0.00691190, 0.006898,buy
2011-12-30,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0257060,-0.0043170,-0.0164048,-0.01537402,-0.009868,sell
2011-12-31,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0054059,-0.0049526,-0.0054059, 0.00466763,-0.003823,sell
2012-01-01,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0194125, 0.0080190, 0.0175049, 0.02205838, 0.004349,buy
2012-01-02,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0125854, 0.0092756, 0.0121429, 0.01302732,-0.001908,buy
2012-01-03,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0125854, 0.0092756, 0.0121429, 0.01302732,-0.001908,buy
2012-01-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0026895,-0.0004192,-0.0056147,-0.00603694,-0.005962,sell
2012-01-05,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0061307, 0.0087787, 0.0045345, 0.00613069, 0.005468,buy
2012-01-06,0,0,1,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0180131, 0.0194336, 0.0137629, 0.01809171, 0.004888,buy
2012-01-07,1,0,1,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0078509,-0.0080913,-0.0080466,-0.00809128,-0.009326,sell
2012-01-08,1,0,1,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0078509,-0.0080913,-0.0080466,-0.00809128,-0.009326,sell
2012-01-09,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0117051,-0.0096351,-0.0099817,-0.01095807,-0.009574,sell
2012-01-10,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015487,-0.0015487,-0.0192365, 0.00111049,-0.000575,buy
2012-01-11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0079954, 0.0068500, 0.0019019, 0.00957711, 0.003497,buy
2012-01-12,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0111984, 0.0070341, 0.0057247, 0.00735579, 0.005476,buy
2012-01-13,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.0135121, 0.0113937, 0.0103520, 0.01158397, 0.010352,buy
2012-01-14,2,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0, 0.0158573, 0.0146992, 0.0124650, 0.01350020, 0.013437,buy
2012-01-15,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0, 0.0118054, 0.0098916, 0.0118054, 0.00787271, 0.011805,buy
2012-01-16,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0059397,-0.0069030,-0.0047238, 0.00752758, 0.000319,sell
2012-01-17,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0089551, 0.0051273, 0.0081510, 0.00799297, 0.008069,buy
2012-01-18,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0065688,-0.0026057, 0.0048137,-0.00233039, 0.007718,buy
2012-01-19,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0081315, 0.0009698, 0.0022907, 0.00028230, 0.001871,buy
2012-01-20,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.0048037, 0.0098180, 0.0136535, 0.01591411, 0.017276,buy
2012-01-21,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.0048037, 0.0098180, 0.0136535, 0.01591411, 0.017276,buy
2012-01-22,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0033295, 0.0092546, 0.0106434, 0.00897631, 0.010571,buy
2012-01-23,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0059855, 0.0025422, 0.0097975, 0.00765094, 0.009798,buy
2012-01-24,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0006004, 0.0146798, 0.0194410, 0.01652165, 0.018803,buy
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0024448,-0.0026405,-0.0024448,-0.00063745,-0.004502,sell
2012-01-26,0,2,0,0,2,2,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.0097183,-0.0204855,-0.0138541,-0.02132234,-0.018718,sell
2012-01-27,0,2,0,0,2,3,1,2,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.0138516,-0.0133871,-0.0077305,-0.01481039,-0.013280,sell
2012-01-28,0,1,0,0,2,3,1,2,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.0141022,-0.0171214,-0.0064301,-0.02002319,-0.014102,sell
2012-01-29,0,1,0,0,1,3,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.0151883,-0.0192909,-0.0078401,-0.01925904,-0.014343,sell
2012-01-30,0,1,0,0,1,3,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.0151883,-0.0192909,-0.0078401,-0.01925904,-0.014343,sell
2012-01-31,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0089031,-0.0059800, 0.0167636, 0.00931975,-0.011984,buy
2012-02-01,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0089031,-0.0059800, 0.0167636, 0.00931975,-0.011984,buy
2012-02-02,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0089031,-0.0059800, 0.0167636, 0.00931975,-0.011984,buy
2012-02-03,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0110813, 0.0093379, 0.0162774, 0.00637821,-0.001017,buy
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0110353,-0.0040156,-0.0106852,-0.01500510,-0.002015,sell
2012-02-05,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0069521,-0.0077072,-0.0057099,-0.00512843, 0.008821,sell
2012-02-06,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0000493, 0.0029482,-0.0027457, 0.00545271,-0.002666,buy
2012-02-07,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0000493, 0.0029482,-0.0027457, 0.00545271,-0.002666,buy
2012-02-08,0,0,3,0,2,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,-0.0025286,-0.0023319,-0.0043558, 0.01058507,-0.006762,sell
