Date,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-22,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0047007, 0.0087127, 0.0096359, 0.0103283, 0.009532,buy
2011-08-23,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0047007, 0.0087127, 0.0096359, 0.0103283, 0.009532,buy
2011-08-24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0047007, 0.0087127, 0.0096359, 0.0103283, 0.009532,buy
2011-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0073248, 0.0020196, 0.0066253, 0.0028283, 0.004307,buy
2011-08-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0073248, 0.0020196, 0.0066253, 0.0028283, 0.004307,buy
2011-08-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0073248, 0.0020196, 0.0066253, 0.0028283, 0.004307,buy
2011-08-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0073248, 0.0020196, 0.0066253, 0.0028283, 0.004307,buy
2011-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0029049, 0.0011613, 0.0071753,-0.0032127, 0.005322,buy
2011-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0029049, 0.0011613, 0.0071753,-0.0032127, 0.005322,buy
2011-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0029049, 0.0011613, 0.0071753,-0.0032127, 0.005322,buy
2011-09-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0095234,-0.0053909,-0.0059680,-0.0025161,-0.006664,sell
2011-09-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0095234,-0.0053909,-0.0059680,-0.0025161,-0.006664,sell
2011-09-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0092944, 0.0121030, 0.0002429, 0.0083709, 0.012429,buy
2011-09-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0092944, 0.0121030, 0.0002429, 0.0083709, 0.012429,buy
2011-09-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0092944, 0.0121030, 0.0002429, 0.0083709, 0.012429,buy
2011-09-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0092944, 0.0121030, 0.0002429, 0.0083709, 0.012429,buy
2011-09-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0092944, 0.0121030, 0.0002429, 0.0083709, 0.012429,buy
2011-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0011473, 0.0114442, 0.0069461, 0.0063296,-0.014274,buy
2011-09-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0059332, 0.0085232,-0.0013213,-0.0010725,-0.002520,buy
2011-09-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0096736, 0.0113872, 0.0105756, 0.0096937, 0.013872,buy
2011-09-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0096736, 0.0113872, 0.0105756, 0.0096937, 0.013872,buy
2011-09-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0181529, 0.0187625, 0.0159737, 0.0159737, 0.018254,buy
2011-09-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0181529, 0.0187625, 0.0159737, 0.0159737, 0.018254,buy
2011-09-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0181529, 0.0187625, 0.0159737, 0.0159737, 0.018254,buy
2011-09-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0181529, 0.0187625, 0.0159737, 0.0159737, 0.018254,buy
2011-09-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0028334, 0.0077741, 0.0026048, 0.0085301, 0.002359,buy
2011-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0028334, 0.0077741, 0.0026048, 0.0085301, 0.002359,buy
2011-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0028334, 0.0077741, 0.0026048, 0.0085301, 0.002359,buy
2011-09-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029971, 0.0038033, 0.0053661, 0.0012825,-0.005332,buy
2011-09-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029971, 0.0038033, 0.0053661, 0.0012825,-0.005332,buy
2011-09-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029971, 0.0038033, 0.0053661, 0.0012825,-0.005332,buy
2011-09-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029971, 0.0038033, 0.0053661, 0.0012825,-0.005332,buy
2011-09-26,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017603,-0.0056311, 0.0020285,-0.0096896, 0.002662,buy
2011-09-27,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017603,-0.0056311, 0.0020285,-0.0096896, 0.002662,buy
2011-09-28,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017603,-0.0056311, 0.0020285,-0.0096896, 0.002662,buy
2011-09-29,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017603,-0.0056311, 0.0020285,-0.0096896, 0.002662,buy
2011-09-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000596,-0.0146178,-0.0089488,-0.0140492,-0.014618,buy
2011-10-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000596,-0.0146178,-0.0089488,-0.0140492,-0.014618,buy
2011-10-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000596,-0.0146178,-0.0089488,-0.0140492,-0.014618,buy
2011-10-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000596,-0.0146178,-0.0089488,-0.0140492,-0.014618,buy
2011-10-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026264, 0.0000749, 0.0013357,-0.0016980, 0.000975,buy
2011-10-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0183396, 0.0127158, 0.0096222, 0.0183396, 0.019502,buy
2011-10-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0183396, 0.0127158, 0.0096222, 0.0183396, 0.019502,buy
2011-10-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0183396, 0.0127158, 0.0096222, 0.0183396, 0.019502,buy
2011-10-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0183396, 0.0127158, 0.0096222, 0.0183396, 0.019502,buy
2011-10-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0153119, 0.0045971, 0.0064533, 0.0153733, 0.020320,buy
2011-10-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0153119, 0.0045971, 0.0064533, 0.0153733, 0.020320,buy
2011-10-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0079638,-0.0096011, 0.0082183, 0.0080894, 0.005949,buy
2011-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0104792,-0.0095711,-0.0063727,-0.0095206,-0.008331,sell
2011-10-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0104792,-0.0095711,-0.0063727,-0.0095206,-0.008331,sell
2011-10-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0104792,-0.0095711,-0.0063727,-0.0095206,-0.008331,sell
2011-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0104792,-0.0095711,-0.0063727,-0.0095206,-0.008331,sell
2011-10-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0169581,-0.0131498,-0.0134580,-0.0128089,-0.014008,sell
2011-10-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0169581,-0.0131498,-0.0134580,-0.0128089,-0.014008,sell
2011-10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0085188,-0.0019314, 0.0000998,-0.0001769,-0.005482,sell
2011-10-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0085188,-0.0019314, 0.0000998,-0.0001769,-0.005482,sell
2011-10-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0085188,-0.0019314, 0.0000998,-0.0001769,-0.005482,sell
2011-10-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0085188,-0.0019314, 0.0000998,-0.0001769,-0.005482,sell
2011-10-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0085188,-0.0019314, 0.0000998,-0.0001769,-0.005482,sell
2011-10-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0195862, 0.0159357, 0.0063630, 0.0060701, 0.014908,buy
2011-10-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0195862, 0.0159357, 0.0063630, 0.0060701, 0.014908,buy
2011-10-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0195862, 0.0159357, 0.0063630, 0.0060701, 0.014908,buy
2011-10-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0195862, 0.0159357, 0.0063630, 0.0060701, 0.014908,buy
2011-11-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0195862, 0.0159357, 0.0063630, 0.0060701, 0.014908,buy
2011-11-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0195862, 0.0159357, 0.0063630, 0.0060701, 0.014908,buy
2011-11-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0195862, 0.0159357, 0.0063630, 0.0060701, 0.014908,buy
2011-11-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0195862, 0.0159357, 0.0063630, 0.0060701, 0.014908,buy
2011-11-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022458, 0.0038022,-0.0037960, 0.0021011,-0.010093,buy
2011-11-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022458, 0.0038022,-0.0037960, 0.0021011,-0.010093,buy
2011-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022458, 0.0038022,-0.0037960, 0.0021011,-0.010093,buy
2011-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022458, 0.0038022,-0.0037960, 0.0021011,-0.010093,buy
2011-11-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022458, 0.0038022,-0.0037960, 0.0021011,-0.010093,buy
2011-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022458, 0.0038022,-0.0037960, 0.0021011,-0.010093,buy
2011-11-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0055878, 0.0057145, 0.0055878,-0.0033409,-0.002174,buy
2011-11-12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0055878, 0.0057145, 0.0055878,-0.0033409,-0.002174,buy
2011-11-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0102917, 0.0009778, 0.0005084,-0.0129631,-0.011513,buy
2011-11-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0102917, 0.0009778, 0.0005084,-0.0129631,-0.011513,buy
2011-11-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0102917, 0.0009778, 0.0005084,-0.0129631,-0.011513,buy
2011-11-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0102917, 0.0009778, 0.0005084,-0.0129631,-0.011513,buy
2011-11-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0102917, 0.0009778, 0.0005084,-0.0129631,-0.011513,buy
2011-11-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0012165,-0.0010118, 0.0050159,-0.0010118,-0.000870,sell
2011-11-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0012165,-0.0010118, 0.0050159,-0.0010118,-0.000870,sell
2011-11-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0012165,-0.0010118, 0.0050159,-0.0010118,-0.000870,sell
2011-11-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0012165,-0.0010118, 0.0050159,-0.0010118,-0.000870,sell
2011-11-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0012165,-0.0010118, 0.0050159,-0.0010118,-0.000870,sell
2011-11-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0171204, 0.0033728, 0.0000576, 0.0115473, 0.013823,buy
2011-11-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0171204, 0.0033728, 0.0000576, 0.0115473, 0.013823,buy
2011-11-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0171204, 0.0033728, 0.0000576, 0.0115473, 0.013823,buy
2011-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0155880,-0.0146020,-0.0145913,-0.0068861,-0.019866,sell
2011-12-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0155880,-0.0146020,-0.0145913,-0.0068861,-0.019866,sell
2011-12-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0155880,-0.0146020,-0.0145913,-0.0068861,-0.019866,sell
2011-12-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0076772,-0.0070577,-0.0082089,-0.0058445,-0.007032,sell
2011-12-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0076772,-0.0070577,-0.0082089,-0.0058445,-0.007032,sell
2011-12-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0076772,-0.0070577,-0.0082089,-0.0058445,-0.007032,sell
2011-12-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0076772,-0.0070577,-0.0082089,-0.0058445,-0.007032,sell
2011-12-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006237,-0.0021284,-0.0004919, 0.0005797,-0.001560,buy
2011-12-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006237,-0.0021284,-0.0004919, 0.0005797,-0.001560,buy
2011-12-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006237,-0.0021284,-0.0004919, 0.0005797,-0.001560,buy
2011-12-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037148, 0.0081517, 0.0016477, 0.0087084, 0.004621,buy
2011-12-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0096593,-0.0064076,-0.0050188,-0.0033403,-0.006613,sell
2011-12-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0096593,-0.0064076,-0.0050188,-0.0033403,-0.006613,sell
2011-12-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0096593,-0.0064076,-0.0050188,-0.0033403,-0.006613,sell
2011-12-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0096593,-0.0064076,-0.0050188,-0.0033403,-0.006613,sell
2011-12-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0096593,-0.0064076,-0.0050188,-0.0033403,-0.006613,sell
2011-12-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0096593,-0.0064076,-0.0050188,-0.0033403,-0.006613,sell
2011-12-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0096593,-0.0064076,-0.0050188,-0.0033403,-0.006613,sell
2011-12-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0119568, 0.0137701, 0.0136291, 0.0136291, 0.013629,buy
2011-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0119568, 0.0137701, 0.0136291, 0.0136291, 0.013629,buy
2012-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0119568, 0.0137701, 0.0136291, 0.0136291, 0.013629,buy
2012-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0119568, 0.0137701, 0.0136291, 0.0136291, 0.013629,buy
2012-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0119568, 0.0137701, 0.0136291, 0.0136291, 0.013629,buy
2012-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0119568, 0.0137701, 0.0136291, 0.0136291, 0.013629,buy
2012-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0119568, 0.0137701, 0.0136291, 0.0136291, 0.013629,buy
2012-01-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0119568, 0.0137701, 0.0136291, 0.0136291, 0.013629,buy
2012-01-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0056872, 0.0046529, 0.0041616, 0.0113344, 0.005460,buy
2012-01-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0056872, 0.0046529, 0.0041616, 0.0113344, 0.005460,buy
2012-01-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0056872, 0.0046529, 0.0041616, 0.0113344, 0.005460,buy
2012-01-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0056872, 0.0046529, 0.0041616, 0.0113344, 0.005460,buy
2012-01-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0056872, 0.0046529, 0.0041616, 0.0113344, 0.005460,buy
2012-01-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0056872, 0.0046529, 0.0041616, 0.0113344, 0.005460,buy
2012-01-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0056872, 0.0046529, 0.0041616, 0.0113344, 0.005460,buy
2012-01-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0056872, 0.0046529, 0.0041616, 0.0113344, 0.005460,buy
2012-01-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0095234,-0.0053909,-0.0059680,-0.0025161,-0.006664,sell
2012-01-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0095234,-0.0053909,-0.0059680,-0.0025161,-0.006664,sell
2012-01-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0069423,-0.0012950,-0.0020083, 0.0018199,-0.001295,buy
2012-01-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0069423,-0.0012950,-0.0020083, 0.0018199,-0.001295,buy
2012-01-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0069423,-0.0012950,-0.0020083, 0.0018199,-0.001295,buy
