Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-29,0,1,4,0,4,3,1,2,4,0,1,3,1,2,3,3,4,2, 0.00108488, 0.00173241, 0.00259251, 0.0017324, 0.0010756,buy
2012-07-30,1,1,3,0,4,1,0,1,3,1,0,2,0,2,3,2,4,2, 0.00442820, 0.00416660, 0.00426144, 0.0042614, 0.0034163,buy
2012-07-31,1,0,3,1,6,0,0,2,1,3,1,3,1,2,3,2,3,2, 0.00001891,-0.00091043,-0.00133107, 0.0000953, 0.0000953,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,1,3,1,2,3,3,2,2, 0.00272796, 0.00272796, 0.00071640, 0.0017666, 0.0015081,buy
2012-08-02,0,1,6,1,2,0,1,3,3,0,3,2,1,1,3,3,3,1, 0.00273109, 0.00131660, 0.01366392, 0.0027498, 0.0053138,buy
2012-08-03,1,2,4,2,2,0,1,3,3,0,3,2,1,2,3,3,3,1, 0.00457989,-0.00384278, 0.00430874,-0.0030538, 0.0028958,buy
2012-08-04,1,2,2,2,2,0,1,1,3,2,4,2,2,2,1,2,2,1, 0.00704464, 0.00964328, 0.00648470, 0.0066723, 0.0087607,buy
2012-08-05,0,0,2,0,3,0,2,1,2,2,3,1,1,3,0,2,0,2,-0.00247055,-0.00185501,-0.00247055,-0.0038885,-0.0042851,sell
2012-08-06,1,0,1,0,1,0,2,2,4,2,3,2,0,4,1,0,1,2, 0.00570448, 0.00411480, 0.00119234, 0.0045006, 0.0054385,buy
2012-08-07,0,1,1,0,1,2,1,3,4,0,3,3,1,3,1,1,0,1, 0.00240469, 0.00203008, 0.00375583, 0.0000333, 0.0024047,buy
2012-08-08,0,0,2,0,1,1,3,3,3,0,3,2,0,3,1,1,1,2, 0.00571473, 0.00300217, 0.00212708, 0.0022609, 0.0057147,buy
2012-08-09,0,0,2,1,2,0,4,3,2,0,3,1,2,2,2,0,2,2, 0.00112189, 0.00348473, 0.00398602, 0.0047425, 0.0027144,buy
2012-08-10,0,0,1,2,3,0,3,3,2,1,3,0,2,3,2,1,1,3,-0.00054606,-0.00375831,-0.00375831,-0.0004900, 0.0004168,sell
2012-08-11,1,1,1,4,2,1,2,1,3,1,2,1,2,4,3,1,2,2, 0.00504727, 0.00443517, 0.00700639, 0.0040182,-0.0006084,buy
2012-08-12,2,1,3,2,1,1,1,1,2,1,3,1,2,3,2,1,2,1, 0.00843781, 0.00560164, 0.00447309, 0.0085526, 0.0056016,buy
2012-08-13,1,1,4,2,2,2,1,1,3,2,2,0,3,3,4,2,3,2, 0.00301072,-0.00054780, 0.00016089, 0.0023952, 0.0029327,buy
2012-08-14,1,3,1,3,2,2,3,1,3,2,3,1,2,3,4,2,4,2, 0.00620795, 0.00140432, 0.00332872, 0.0040050, 0.0034022,buy
2012-08-15,0,1,1,3,3,1,2,3,3,3,4,1,2,3,3,2,4,1, 0.00166736, 0.00348441, 0.00537269, 0.0097800, 0.0023739,buy
2012-08-16,0,1,2,2,4,1,2,2,4,1,3,1,1,2,4,2,4,2, 0.00721822, 0.00308389, 0.01098868, 0.0103646, 0.0076807,buy
2012-08-17,0,2,1,4,2,2,2,2,6,1,2,2,3,2,4,3,4,2, 0.00683015, 0.00372067, 0.00525365, 0.0057969, 0.0060434,buy
2012-08-18,0,2,2,2,2,2,2,3,4,2,1,2,4,1,4,3,4,2, 0.00738928, 0.00504263, 0.00629749, 0.0079223, 0.0045480,buy
2012-08-19,0,4,1,1,1,1,4,3,4,3,2,4,4,0,3,4,3,2,-0.00069729, 0.00240372, 0.00319621,-0.0015572,-0.0005765,sell
2012-08-20,0,5,2,0,2,2,4,0,3,3,1,4,3,2,3,3,3,2,-0.00127098,-0.00105497, 0.00108709,-0.0011720,-0.0003904,sell
2012-08-21,1,3,3,3,1,2,2,0,3,1,1,4,2,3,1,3,2,3,-0.00137074,-0.01052441,-0.00646894,-0.0110287,-0.0016311,sell
2012-08-22,2,3,1,3,1,1,2,0,4,0,1,3,3,3,1,3,1,2,-0.00017586, 0.00084114,-0.00350255, 0.0017615, 0.0072376,sell
2012-08-23,0,3,1,3,3,1,3,1,3,0,2,3,2,3,2,2,2,2, 0.01114916,-0.00643161,-0.00048163,-0.0014944,-0.0012422,buy
2012-08-24,0,2,1,3,1,1,5,2,2,1,1,2,3,3,2,3,2,2, 0.00845403, 0.00976336, 0.01015957, 0.0097634, 0.0093543,buy
2012-08-25,0,3,2,2,1,3,3,2,3,0,2,3,3,2,3,1,3,2, 0.00430418, 0.00560027, 0.00369692, 0.0051546, 0.0028241,buy
2012-08-26,1,3,1,3,1,2,3,0,5,1,3,1,3,3,3,1,5,1, 0.00840769, 0.00272428, 0.00646039, 0.0075449, 0.0084766,buy
2012-08-27,1,2,1,3,3,2,2,1,4,1,3,1,3,3,3,1,4,2, 0.00187442,-0.00225132, 0.00339895, 0.0033041, 0.0032642,buy
2012-08-28,0,2,1,4,2,2,4,1,3,2,3,1,3,4,3,2,3,2, 0.00251421, 0.00011340, 0.00136432, 0.0013643, 0.0014980,buy
2012-08-29,0,4,2,3,1,0,4,0,4,1,3,1,4,1,3,2,4,1,-0.00681016, 0.00318340, 0.00073426,-0.0050733, 0.0017284,sell
2012-08-30,1,4,4,2,2,1,1,3,3,1,3,2,3,2,3,4,4,1, 0.00372586, 0.00424125, 0.00233755, 0.0004917, 0.0086662,buy
2012-08-31,1,4,2,2,1,1,2,1,3,2,2,2,3,2,2,4,3,1, 0.00768653, 0.00797767, 0.00876409, 0.0028601, 0.0079483,buy
2012-09-01,0,3,2,2,2,1,1,1,2,3,3,1,3,1,1,5,2,1,-0.00498625, 0.00682386,-0.00242165,-0.0072966,-0.0044261,sell
2012-09-02,1,2,3,0,4,1,2,2,2,4,2,2,4,2,3,3,3,2, 0.00156419,-0.00114480, 0.00090477, 0.0012930,-0.0013356,buy
2012-09-03,1,3,2,0,3,1,1,3,3,3,2,3,3,2,4,2,3,1, 0.00492864, 0.00572043, 0.00518157, 0.0072037, 0.0065707,buy
2012-09-04,0,2,2,0,2,1,2,3,3,3,2,3,2,2,3,3,2,1,-0.00822667,-0.00880296,-0.00844962,-0.0087130,-0.0085648,sell
2012-09-05,0,1,2,0,2,1,3,4,2,2,2,3,3,2,2,3,2,0,-0.00081583,-0.00142930,-0.00128995,-0.0010278,-0.0013221,sell
2012-09-06,0,1,1,1,3,0,2,5,2,4,1,4,2,2,2,4,2,2, 0.00919025, 0.00826866, 0.00840370, 0.0082645, 0.0085795,buy
2012-09-07,0,0,0,1,4,0,1,4,3,4,1,3,2,2,1,5,1,2, 0.00466699, 0.00190732, 0.00273107, 0.0026133, 0.0030358,buy
2012-09-08,1,1,0,1,3,0,0,5,2,2,0,4,2,2,1,3,1,2, 0.00607765, 0.00473098, 0.00709013, 0.0100006, 0.0066759,buy
2012-09-09,1,0,3,1,2,1,1,3,0,2,1,3,1,2,2,2,1,2, 0.00127388,-0.00164036,-0.00245170,-0.0004745, 0.0013483,sell
2012-09-10,0,1,3,1,2,1,2,2,0,3,0,4,1,3,2,1,2,2,-0.00079258,-0.00242233,-0.00065178,-0.0009869,-0.0013573,sell
2012-09-11,0,4,2,1,3,0,2,2,0,3,1,4,2,3,2,2,2,1,-0.00723644,-0.00692122,-0.00153762,-0.0086263,-0.0086147,sell
2012-09-12,1,3,2,0,3,0,1,3,0,2,2,1,2,1,4,1,2,2, 0.00179985,-0.00054836, 0.00174097, 0.0012040, 0.0022307,buy
2012-09-13,0,2,1,2,1,0,1,2,3,2,3,1,1,0,4,2,2,1,-0.00121724, 0.00074826, 0.00039427, 0.0004310, 0.0003299,sell
2012-09-14,0,3,2,2,2,1,2,3,2,1,3,1,1,1,5,2,3,2, 0.00259376, 0.00337954, 0.00613959, 0.0050067, 0.0059801,buy
2012-09-15,0,4,2,0,3,0,2,5,1,2,2,2,2,1,5,2,2,3, 0.00629038, 0.00693401, 0.00451108, 0.0061555, 0.0062761,buy
2012-09-16,0,4,1,0,3,1,3,5,0,4,4,2,2,2,4,3,2,2, 0.00270000, 0.00464787, 0.00420263, 0.0045537, 0.0045537,buy
2012-09-17,0,4,1,1,1,1,3,3,2,3,4,4,2,2,2,2,1,2, 0.00767653, 0.00528788, 0.00212945, 0.0060094, 0.0056998,buy
2012-09-18,1,3,2,1,2,1,2,2,2,4,4,4,2,2,3,3,2,0,-0.00084483,-0.00572812,-0.00366707,-0.0060387,-0.0029506,sell
2012-09-19,1,3,0,2,4,1,1,3,2,4,3,3,3,3,4,1,3,1, 0.00240038, 0.00220074, 0.00226203, 0.0022620, 0.0015815,buy
2012-09-20,1,4,1,1,2,1,3,3,1,4,3,2,3,3,4,2,3,1, 0.00132071,-0.00234629,-0.00234629,-0.0023463,-0.0024567,sell
2012-09-21,0,2,2,0,1,2,3,3,1,4,3,3,3,2,2,2,2,1, 0.00043840, 0.00487567, 0.00394728, 0.0010467, 0.0015946,buy
2012-09-22,0,3,1,3,1,3,2,2,3,3,4,3,3,2,2,2,3,2, 0.00773470, 0.00551584, 0.00791369, 0.0075767, 0.0075767,buy
2012-09-23,1,2,0,4,3,2,1,3,2,4,4,3,2,4,3,1,3,2, 0.00105450, 0.00060715, 0.00069498, 0.0004596, 0.0010104,buy
2012-09-24,0,2,1,4,4,0,2,1,2,3,3,5,2,4,1,2,1,1,-0.00482403,-0.00301540,-0.00550114,-0.0049532,-0.0044223,sell
2012-09-25,0,3,2,5,2,1,3,1,1,4,4,4,2,3,3,3,3,0,-0.00763779,-0.00800120,-0.00822943,-0.0105373,-0.0076210,sell
2012-09-26,0,2,4,4,1,2,0,3,0,4,4,2,3,2,3,2,3,1,-0.00523924,-0.00621340,-0.00491156,-0.0034992,-0.0059227,sell
2012-09-27,1,3,3,3,1,1,1,1,1,2,2,2,3,3,3,1,3,0,-0.00205942,-0.00205942,-0.00197153,-0.0018858,-0.0020210,sell
2012-09-28,0,2,2,4,1,1,1,1,1,3,1,2,4,1,3,1,3,1,-0.00148920,-0.00259062,-0.00190590,-0.0014892,-0.0019452,sell
2012-09-29,1,0,2,2,2,1,2,1,1,4,1,1,4,1,3,2,3,1,-0.01038165,-0.00639643,-0.01098863,-0.0100291,-0.0053517,sell
2012-09-30,1,1,0,2,0,2,1,2,3,3,1,1,4,2,3,1,2,1, 0.00966410, 0.00568876, 0.00883494, 0.0081388, 0.0095696,buy
2012-10-01,0,1,1,0,1,3,1,3,6,2,2,2,4,3,2,2,1,2,-0.00147550, 0.00238883,-0.00044179,-0.0033913,-0.0025899,sell
2012-10-02,1,0,2,0,1,3,2,2,5,2,2,1,4,2,2,3,2,2,-0.00004432, 0.00061327,-0.00004432,-0.0049903,-0.0020117,sell
2012-10-03,1,2,2,2,0,2,2,3,3,2,4,2,3,2,2,2,2,2,-0.00089576,-0.00044570,-0.00039364, 0.0004433, 0.0053098,sell
2012-10-04,1,1,2,3,2,2,2,2,4,3,4,1,4,4,2,3,2,2, 0.00324501, 0.00315016, 0.00273967, 0.0024829,-0.0001275,buy
2012-10-05,2,2,4,3,2,1,1,1,4,1,3,3,3,4,2,3,2,1,-0.00029242, 0.00035040,-0.00179546,-0.0000858, 0.0004250,sell
2012-10-06,3,1,6,3,2,1,1,1,3,1,4,3,4,4,1,4,1,1,-0.00027935, 0.00043897,-0.00312243, 0.0003826, 0.0009904,sell
2012-10-07,2,1,6,2,3,2,1,1,4,1,4,2,3,4,3,2,3,2, 0.00221313, 0.00200951,-0.00198742, 0.0040687, 0.0033157,buy
2012-10-08,1,3,4,4,2,0,2,2,3,0,3,3,3,3,2,2,3,2,-0.00159180, 0.00274609, 0.00007009, 0.0013931, 0.0047119,buy
2012-10-09,0,1,5,2,4,0,3,3,2,1,3,3,3,2,3,1,3,3,-0.00519517,-0.00491099,-0.00237790,-0.0049110,-0.0031033,sell
2012-10-10,0,2,3,3,3,0,1,2,3,0,2,2,2,1,4,0,4,2,-0.01503364,-0.01090325,-0.01069951,-0.0143275,-0.0106995,sell
2012-10-11,0,2,2,3,2,1,0,2,5,1,3,2,3,2,3,1,3,1,-0.00033990,-0.00375348,-0.00297078,-0.0029708,-0.0011294,sell
2012-10-12,1,1,3,1,2,1,0,2,4,2,2,2,2,2,3,2,2,2, 0.00210185, 0.00214390, 0.00209971, 0.0020997, 0.0018851,buy
2012-10-13,0,2,1,0,1,0,1,3,2,3,1,4,1,1,2,3,0,1,-0.00229266,-0.00388139,-0.00375859,-0.0024541,-0.0040623,sell
2012-10-14,0,2,1,1,2,1,2,2,2,3,2,4,2,2,1,2,1,2, 0.00509987, 0.00350622,-0.00220267, 0.0054131, 0.0053021,buy
2012-10-15,1,2,3,3,1,0,1,4,1,1,3,4,2,3,0,2,0,3, 0.00065307, 0.00236591, 0.00236591,-0.0024955, 0.0034088,buy
2012-10-16,1,2,2,3,3,0,1,3,3,1,3,4,2,3,1,2,1,3, 0.00377075, 0.00218378, 0.00218048, 0.0019895, 0.0038657,buy
2012-10-17,0,2,0,4,3,0,1,3,2,2,3,3,1,3,1,2,2,2, 0.00209932, 0.00104402, 0.00067712, 0.0029494, 0.0008288,buy
2012-10-18,1,1,1,2,2,1,2,4,1,2,2,3,2,2,2,3,2,1, 0.00520572, 0.00553492, 0.00546979, 0.0047922, 0.0033146,buy
2012-10-19,0,2,1,2,1,1,0,4,3,2,1,3,1,3,1,3,2,2,-0.00933605,-0.00675305,-0.00577356, 0.0037289,-0.0061071,sell
2012-10-20,2,3,1,3,1,1,1,4,3,2,2,3,2,4,3,3,2,2, 0.00476007, 0.00445864, 0.00514504, 0.0047720, 0.0048116,buy
2012-10-21,1,2,2,3,1,0,2,4,1,0,1,2,3,4,2,1,1,2,-0.00094577, 0.00809816,-0.00304348, 0.0082906, 0.0086909,buy
2012-10-22,1,1,2,4,1,0,2,3,3,1,2,2,3,2,3,2,2,2,-0.00770237, 0.00004115,-0.00378615,-0.0060620,-0.0063862,sell
2012-10-23,1,2,3,4,1,0,1,4,2,0,2,2,2,1,4,2,2,3,-0.01116642,-0.01075528,-0.01342915,-0.0112057,-0.0101880,sell
2012-10-24,2,3,4,1,2,0,1,4,2,0,2,3,1,2,4,2,3,2, 0.00391601, 0.00748261, 0.00912988, 0.0091735, 0.0042919,buy
2012-10-25,1,3,3,2,2,0,1,1,2,3,3,3,1,3,3,2,2,1, 0.00256948, 0.00291530, 0.00162693, 0.0012107,-0.0006520,buy
2012-10-26,2,4,2,2,3,1,1,0,2,2,3,2,1,4,2,3,2,2, 0.00412211, 0.00507614, 0.00332087, 0.0007667, 0.0003584,buy
2012-10-27,2,2,3,1,3,0,3,1,3,3,2,3,1,5,3,4,2,1,-0.00432129,-0.00339528,-0.00696840,-0.0040427,-0.0072710,sell
2012-10-28,1,2,2,0,3,0,2,1,3,2,3,2,1,3,2,3,1,1, 0.01104005, 0.00980768, 0.00688190, 0.0093920, 0.0094526,buy
2012-10-29,1,1,2,1,4,2,3,1,4,2,4,2,1,3,2,4,3,2,-0.00146852,-0.00133823,-0.00734027,-0.0011292,-0.0040362,sell
2012-10-30,0,1,3,2,4,1,4,2,2,2,4,2,1,2,3,2,5,2, 0.00109842,-0.00363660, 0.00043370,-0.0042370,-0.0006120,sell
2012-10-31,0,0,2,2,5,1,3,2,3,4,4,0,1,3,3,3,5,3, 0.01626422, 0.01216390, 0.01688384, 0.0152280, 0.0142137,buy
2012-11-01,1,1,2,0,5,1,3,0,3,4,3,1,0,4,3,3,4,2, 0.01226842, 0.00829922, 0.01294757, 0.0122684, 0.0138021,buy
2012-11-02,1,2,1,1,1,2,2,0,2,3,2,1,1,2,2,3,2,2, 0.00513730, 0.00516065, 0.00089897, 0.0053289, 0.0008990,buy
2012-11-03,1,1,3,0,2,2,3,0,2,5,3,1,0,2,4,3,3,3, 0.00720960, 0.00986875, 0.00779608, 0.0066902, 0.0054063,buy
2012-11-04,0,2,1,1,3,2,3,0,0,4,1,2,1,2,3,2,4,1, 0.00294835, 0.00235492, 0.00331038, 0.0032504, 0.0018255,buy
2012-11-05,0,3,2,0,4,1,3,1,0,3,2,2,1,3,2,3,4,0, 0.00037883, 0.00355238, 0.00084346, 0.0027962, 0.0048401,buy
2012-11-06,0,1,3,3,4,0,3,1,2,3,3,4,1,4,3,2,2,1,-0.00199951,-0.00571549,-0.00485627, 0.0008677, 0.0011949,sell
2012-11-07,0,2,3,4,2,1,2,2,2,2,4,3,1,4,3,1,2,2,-0.01081976,-0.00757366,-0.00592919,-0.0079607,-0.0067133,sell
2012-11-08,0,3,3,3,3,1,3,1,2,1,4,2,1,4,2,2,3,2,-0.00416283,-0.00651596,-0.00129503, 0.0035428,-0.0011658,sell
2012-11-09,0,5,3,3,2,0,3,2,0,3,3,4,2,3,3,2,2,2,-0.00426207,-0.00491910,-0.00438116,-0.0048990,-0.0047246,sell
2012-11-10,0,4,2,3,3,1,2,2,0,4,4,3,1,4,3,2,3,1,-0.00240931,-0.00170734, 0.00047238, 0.0015208,-0.0026608,sell
2012-11-11,1,3,3,4,1,1,1,2,1,2,4,2,1,4,2,1,3,2,-0.01427349,-0.01309300,-0.01198367,-0.0142299,-0.0122466,sell
2012-11-12,1,2,4,4,2,0,1,2,2,1,4,2,1,4,2,2,3,1,-0.00903810,-0.00191453,-0.00435671,-0.0101618,-0.0043010,sell
2012-11-13,1,3,1,5,3,0,3,4,1,1,4,1,2,4,3,2,4,2,-0.01740427,-0.01759010,-0.01771884,-0.0187451,-0.0168322,sell
2012-11-14,0,1,1,3,2,0,5,3,0,2,4,0,2,2,3,1,3,2, 0.00712414, 0.00063331, 0.00234646, 0.0043388, 0.0036933,buy
2012-11-15,0,1,1,1,1,1,3,3,1,1,1,1,1,1,2,2,3,2,-0.00014590,-0.00018657,-0.00142024,-0.0001866,-0.0005303,sell
2012-11-16,2,1,0,0,0,1,2,3,3,2,1,0,2,2,3,2,2,2, 0.00151291,-0.00009026,-0.00315627,-0.0000903,-0.0000903,sell
2012-11-17,1,0,0,1,1,0,2,3,1,3,0,2,1,2,3,1,1,2,-0.00291176,-0.00202916,-0.00049923,-0.0040678,-0.0040678,sell
2012-11-18,0,1,0,2,1,0,4,2,1,3,1,2,1,2,3,1,1,3, 0.00579858, 0.00067516, 0.00555201, 0.0056877, 0.0062826,buy
2012-11-19,0,2,2,3,0,0,2,4,1,2,1,2,1,2,3,2,3,2,-0.00108906, 0.00594864, 0.00747698, 0.0059486, 0.0058290,buy
2012-11-20,1,2,5,3,1,0,2,5,1,1,4,2,4,3,2,2,3,1,-0.00236686,-0.00230035,-0.00216409,-0.0030080,-0.0023027,sell
2012-11-21,1,3,4,4,1,0,2,2,3,2,5,3,4,4,2,1,2,1, 0.00126019, 0.00101090, 0.00094766, 0.0012602, 0.0009641,buy
2012-11-22,0,2,3,5,3,0,2,2,1,3,5,2,3,4,1,1,3,2,-0.00223418,-0.00324783,-0.00062576,-0.0043197,-0.0029198,sell
2012-11-23,2,1,3,3,4,0,3,2,2,4,4,2,4,4,2,3,4,1, 0.00649804, 0.00634710, 0.00686100, 0.0060199, 0.0057585,buy
2012-11-24,1,3,3,2,2,0,2,2,2,2,3,1,4,4,2,2,3,0, 0.00127361, 0.00061515, 0.00119760, 0.0012736,-0.0002846,buy
2012-11-25,1,2,5,2,2,2,3,2,4,1,4,1,4,4,3,3,4,1,-0.00167744,-0.00194431, 0.00157635,-0.0013926, 0.0030961,buy
2012-11-26,1,1,4,2,2,2,5,3,2,1,4,1,4,2,3,3,5,1,-0.00194412,-0.00114278, 0.00021182,-0.0030002, 0.0007273,sell
2012-11-27,1,1,1,4,2,0,4,2,2,1,4,0,3,2,3,2,4,0,-0.00452361,-0.00452361,-0.00327899,-0.0048224, 0.0002738,sell
2012-11-28,2,2,1,2,6,0,4,0,3,1,2,2,3,3,3,3,4,1, 0.00007809, 0.00102899, 0.00352091, 0.0004339, 0.0026167,buy
2012-11-29,2,2,1,4,5,1,3,0,2,0,1,3,3,2,3,3,3,2,-0.00267785,-0.00300826,-0.00221364,-0.0022302,-0.0009519,sell
2012-11-30,2,1,3,4,1,2,3,1,2,1,2,2,2,2,4,4,3,1,-0.00009487,-0.00060941, 0.00513045,-0.0019836, 0.0064557,buy
2012-12-01,0,2,2,4,1,3,4,1,2,1,2,3,3,2,4,2,3,1, 0.00448463, 0.00327119, 0.00322718, 0.0056909, 0.0044846,buy
2012-12-02,0,5,0,3,2,1,4,2,1,0,2,3,2,4,2,2,2,1, 0.00363484,-0.00207792,-0.00090935,-0.0020125,-0.0019391,buy
2012-12-03,0,3,1,2,4,1,3,2,2,2,2,4,3,3,3,1,2,2,-0.00467889,-0.00559203,-0.00369260,-0.0052234,-0.0060290,sell
2012-12-04,0,1,0,5,3,1,2,2,2,1,2,3,3,1,4,0,3,1,-0.00403818,-0.00050148,-0.00068084,-0.0037075,-0.0015660,sell
2012-12-05,0,1,1,5,1,2,1,1,3,0,2,1,3,2,3,1,3,0, 0.00671378, 0.00522427, 0.00463229, 0.0044710, 0.0058316,buy
2012-12-06,0,1,2,2,1,1,1,2,3,1,1,2,3,1,2,2,2,1, 0.00452303, 0.00494366, 0.00477693, 0.0046049, 0.0045230,buy
2012-12-07,0,4,0,1,2,1,1,4,2,1,2,1,3,2,3,1,2,2,-0.00883985,-0.00709827,-0.00689504,-0.0014797,-0.0071480,sell
2012-12-08,0,3,1,2,2,1,2,3,1,4,3,1,4,4,3,1,2,1,-0.00205116,-0.00356863,-0.00352754,-0.0035686,-0.0043770,sell
2012-12-09,0,2,2,3,2,0,2,3,0,2,2,1,3,4,2,0,3,1,-0.00109297,-0.00197490, 0.00355888, 0.0009625, 0.0014511,buy
2012-12-10,1,2,2,2,3,0,1,3,2,1,3,1,3,3,2,2,3,0, 0.00204952, 0.00204952, 0.00369805, 0.0021763, 0.0013283,buy
2012-12-11,1,2,1,3,3,0,1,5,1,2,4,0,4,3,2,1,4,1, 0.00712761, 0.00726167, 0.00724449, 0.0072561, 0.0065383,buy
2012-12-12,0,1,2,0,3,1,3,4,0,2,3,1,3,2,2,2,3,0, 0.00242812,-0.00232046,-0.00019780,-0.0008081,-0.0023404,sell
2012-12-13,0,2,1,0,1,1,3,4,1,3,2,0,3,3,1,2,4,1,-0.00027176, 0.00170427,-0.00192333, 0.0012057,-0.0008479,sell
2012-12-14,1,1,1,0,2,1,3,5,2,3,2,1,2,4,3,3,3,1, 0.00017290,-0.00354197,-0.00078586,-0.0038599,-0.0019897,sell
2012-12-15,1,1,1,1,2,2,4,4,2,1,3,2,3,3,1,2,3,2, 0.00584425, 0.00814541, 0.00722598, 0.0086354, 0.0036044,buy
2012-12-16,0,1,3,1,2,2,5,2,2,2,4,2,2,2,2,3,4,1, 0.00285961, 0.01102662,-0.00096075, 0.0081568, 0.0081568,buy
2012-12-17,1,3,3,1,1,2,4,4,0,2,4,2,3,2,2,3,4,1,-0.00194320, 0.00483688,-0.00086721, 0.0021006, 0.0023382,buy
2012-12-18,1,2,3,0,0,2,4,3,2,3,3,3,3,3,2,3,2,1,-0.00220502, 0.00738485, 0.00627812, 0.0009713, 0.0025285,buy
2012-12-19,0,2,1,1,0,2,4,2,2,3,3,2,4,2,1,3,1,1, 0.00111080, 0.00355218, 0.00253117,-0.0001162, 0.0025696,buy
2012-12-20,1,0,2,1,1,3,5,1,3,3,2,3,3,3,3,3,2,1,-0.00728832,-0.00591817,-0.00170308,-0.0080578,-0.0073052,sell
2012-12-21,1,1,2,1,1,2,3,3,2,1,1,3,2,2,3,2,2,2, 0.00410647, 0.00263023, 0.00363694, 0.0090942,-0.0016676,buy
2012-12-22,0,1,1,1,0,1,4,2,3,2,1,2,3,2,2,1,3,1, 0.01782212, 0.01364015, 0.01168575, 0.0120497, 0.0155073,buy
2012-12-23,0,2,2,0,1,2,5,2,2,1,1,2,3,2,2,2,4,1, 0.01568836, 0.01063844, 0.01637051, 0.0113778, 0.0098764,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,1,3,1,2,1,3,0,-0.00463721, 0.00279765,-0.00535359,-0.0048654,-0.0056330,sell
2012-12-25,1,1,1,1,3,2,3,2,2,2,2,3,2,2,3,3,3,0, 0.00369516, 0.00286459,-0.00405732, 0.0006818, 0.0029435,buy
2012-12-26,2,2,0,1,3,3,2,2,3,1,1,3,2,2,3,4,3,1,-0.00146750, 0.00361992,-0.00696141,-0.0064279, 0.0013250,sell
2012-12-27,2,1,1,1,2,1,0,2,1,2,2,1,2,1,1,3,3,0,-0.00451564,-0.00202509,-0.00122775,-0.0028448,-0.0028448,sell
2012-12-28,1,1,2,1,3,2,1,2,1,2,1,2,2,2,2,3,3,1, 0.00369148, 0.00397261,-0.00109501,-0.0052742, 0.0036979,buy
2012-12-29,1,2,0,1,2,1,1,3,2,1,2,2,1,2,1,3,2,1, 0.00876043, 0.01676252, 0.01248247, 0.0168220, 0.0135883,buy
2012-12-30,1,2,1,1,3,2,1,4,3,2,3,3,2,2,2,4,3,1, 0.00320574,-0.00168288,-0.00233807, 0.0000765,-0.0016737,sell
2012-12-31,1,1,2,1,2,0,0,2,4,1,2,2,1,1,2,2,3,1,-0.00103610,-0.00191651,-0.00249620,-0.0022902,-0.0027462,sell
2013-01-01,1,1,1,2,3,2,1,2,3,1,2,1,3,2,2,2,4,1, 0.01291727, 0.00886079, 0.00762497, 0.0069541, 0.0103361,buy
2013-01-02,1,2,1,0,3,2,1,3,3,2,1,2,3,3,2,3,3,1, 0.01234096, 0.01083594,-0.00310232,-0.0015339, 0.0108359,buy
2013-01-03,1,3,0,1,2,1,1,4,2,3,2,2,3,3,2,3,2,1, 0.00933197, 0.00842312, 0.00597978,-0.0008772, 0.0065388,buy
2013-01-04,1,3,2,0,2,2,2,3,1,2,2,2,3,2,3,3,3,0,-0.00514635,-0.00596365,-0.01004253,-0.0065044,-0.0064486,sell
2013-01-05,1,2,1,2,1,1,2,3,2,2,2,2,3,2,2,3,2,1, 0.00117549, 0.00410030, 0.00151436, 0.0036918, 0.0038451,buy
2013-01-06,2,1,2,1,3,1,1,4,3,2,3,2,4,2,2,3,2,2,-0.00120066,-0.00134763,-0.00402462,-0.0015264,-0.0015264,sell
2013-01-07,2,1,0,2,3,0,1,5,3,1,2,2,3,3,3,3,1,1,-0.00109771, 0.00216741, 0.00148485,-0.0042330,-0.0051217,sell
2013-01-08,1,0,1,1,2,1,4,5,3,1,2,2,3,4,3,3,1,1,-0.00281536,-0.00312518,-0.00193508,-0.0034793,-0.0027602,sell
2013-01-09,1,1,0,1,1,2,3,5,3,1,2,2,4,3,2,3,2,0,-0.00078872,-0.00054544,-0.00062369, 0.0000888,-0.0024196,sell
2013-01-10,2,1,0,1,2,1,2,4,3,2,2,2,3,4,1,2,3,1,-0.00075197,-0.00127821,-0.00119906,-0.0008965,-0.0014402,sell
2013-01-11,1,0,0,3,5,0,2,2,2,1,3,5,2,3,1,1,1,0,-0.00254987,-0.00130536,-0.00201246,-0.0026169,-0.0051588,sell
2013-01-12,0,0,1,4,4,0,3,1,2,2,4,5,0,3,1,1,2,1,-0.00433555,-0.00290727,-0.00488194,-0.0047459,-0.0022771,sell
2013-01-13,2,2,2,3,3,0,1,4,1,2,4,5,1,2,3,2,2,1, 0.00691181, 0.00836483, 0.00661151, 0.0072101, 0.0064234,buy
2013-01-14,2,3,2,2,3,0,1,3,3,2,4,5,0,1,3,3,3,2, 0.00244649, 0.00529930, 0.00192188, 0.0039623, 0.0017439,buy
2013-01-15,1,1,1,2,3,0,2,0,3,3,4,4,1,0,2,2,2,1, 0.00115205, 0.00054646, 0.00016496,-0.0013425, 0.0011520,buy
