Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-19,1,4,3,1,0,1,1,1,0,1.86,4.08,0.55,0,0.4,0,3.82,2.79,2.84,3.26,-0.0107993,-0.0115065,-0.011015,-0.01012948,-0.0085540,sell
2011-06-20,2,3,3,0,0,1,0,1,2,2.6,0.85,0.49,0.84,2.89,0.84,3.62,2.97,0,1.33, 0.0234950, 0.0189850, 0.021937, 0.02103564, 0.0198587,buy
2011-06-21,2,2,0,1,0,0,0,1,3,0,0.85,2.97,0.21,2.84,0.48,1.81,0.37,0.21,0, 0.0054649, 0.0002011, 0.003847, 0.01256565, 0.0122070,buy
2011-06-22,1,1,1,0,0,1,2,0,2,0.13,0,2.12,0,0.23,0.22,0.67,0,0.94,2.56, 0.0027108, 0.0189164, 0.015440, 0.01909610, 0.0168353,buy
2011-06-23,1,1,1,0,1,4,3,1,2,0.86,2.7,3.42,3.06,0,4.26,0.16,0.92,0.29,2.26, 0.0189447, 0.0079088, 0.016759, 0.00860109, 0.0119517,buy
2011-06-24,0,1,1,1,1,2,5,2,1,0,1.03,1.72,2.86,0.84,4.65,0.87,0,3.43,3.32, 0.0214894, 0.0202634, 0.015331, 0.01528133, 0.0198487,buy
2011-06-25,1,1,2,1,0,3,4,4,1,2.97,2.33,2.07,2.72,0.09,3.55,0,0.21,2.46,6.42,-0.0026293,-0.0047760,-0.011456,-0.00477598,-0.0085836,sell
2011-06-26,1,1,1,2,0,2,4,3,0,1.77,5.44,1.83,4.34,0,1.51,1,2.47,3.6,3.05, 0.0005223, 0.0018729,-0.004990, 0.00366702,-0.0027050,sell
2011-06-27,0,1,2,1,0,2,4,1,1,1.45,2.12,0.35,0.51,2.56,0,2.4,1.72,5.51,1.86, 0.0031414, 0.0046612,-0.004137,-0.00403037,-0.0170412,sell
2011-06-28,1,2,2,0,0,3,2,1,2,2.92,1.36,2.53,1.03,0.56,0.83,2.61,3,2.67,0.22, 0.0167094, 0.0160511, 0.012759, 0.01138048, 0.0152709,buy
2011-06-29,1,3,0,0,0,2,2,0,0,0.29,0,1.73,0.08,1.88,0,2.62,0.82,1.59,2.53, 0.0131173, 0.0218017, 0.021567, 0.02417966, 0.0142756,buy
2011-06-30,1,4,1,1,0,2,1,1,2,2.3,0.77,1.6,0,2.53,2.48,0,0,1.79,2.39, 0.0121898, 0.0149683, 0.012190, 0.01019840, 0.0098471,buy
2011-07-01,1,2,2,2,0,2,0,1,2,3.14,2.67,2.74,2.67,0,2.73,0.83,0.96,0.61,3.07,-0.0148798,-0.0057580,-0.012792,-0.01593596,-0.0135499,sell
2011-07-02,1,3,2,3,0,2,1,0,1,5.12,2.38,0,1.61,0.66,2.9,0,0,3.01,0.89,-0.0133815, 0.0132706,-0.008596, 0.00328585,-0.0164203,sell
2011-07-03,1,3,1,4,0,3,1,2,3,4.39,1,1.06,3,0.96,2.47,2.42,2.44,2.34,0,-0.0520873,-0.0520873,-0.033280,-0.05397562,-0.0513114,sell
2011-07-04,0,1,2,3,2,0,3,1,2,2.42,0.53,0.37,0,0,3.26,1.83,1.91,1.77,1, 0.0093813, 0.0088555, 0.008856, 0.00997633, 0.0088894,buy
2011-07-05,0,3,1,2,2,2,1,2,3,1.15,2.19,3.72,0.92,3,3.03,2.51,2.04,2.67,0.69,-0.0090316, 0.0022682,-0.012842,-0.01272708,-0.0099178,sell
2011-07-06,0,2,2,2,1,1,1,2,3,0.2,1.09,3.49,0.08,1.67,0.73,0.31,2.56,0,3.25,-0.0201063,-0.0217569,-0.020428,-0.02419659,-0.0146373,sell
2011-07-07,1,3,2,4,1,0,0,4,2,0.9,2.89,2.05,2.03,2.49,1.21,1.37,0,0.84,5.84, 0.0304750, 0.0090597, 0.030683, 0.03068250, 0.0296947,buy
2011-07-08,1,3,4,0,0,0,0,4,1,0,5.53,2.26,3.92,0.23,2.72,2.28,0.79,0,3.97, 0.0328312, 0.0312319, 0.032071, 0.01606363, 0.0317916,buy
2011-07-09,0,4,3,1,1,1,0,3,1,1.12,4.31,3.91,3.35,0.14,2.34,3.86,0,2.84,0.34,-0.0171434,-0.0266443,-0.028911,-0.01647902,-0.0195303,sell
2011-07-10,0,2,3,1,1,1,1,3,3,3.47,0.46,1.49,2.31,0.96,0,4.29,2.87,2.77,0.79,-0.0035228,-0.0019152, 0.011057,-0.00352278,-0.0054451,sell
2011-07-11,0,1,3,2,1,0,1,3,3,4.64,0.82,1.47,2.72,0,0.87,2.61,2.7,1.45,0.05, 0.0141496, 0.0094954, 0.013064, 0.02190689, 0.0219152,buy
2011-07-12,0,1,2,3,2,0,0,4,1,2.97,0,2.61,3.93,2.58,0,3.55,0.95,0.83,2.99,-0.0117253,-0.0116174,-0.013926,-0.00868607,-0.0126069,sell
2011-07-13,0,1,3,1,1,0,1,3,2,2.26,2.95,3.04,1.9,2.4,2.82,0.98,0.23,0,2.57, 0.0364577, 0.0295315, 0.031487, 0.03203832, 0.0350307,buy
2011-07-14,0,1,2,2,3,1,3,2,2,0.51,2.26,2.38,2.1,0.93,2.37,1.34,0.03,0.97,3.64,-0.0137219,-0.0211958,-0.019258,-0.01844665,-0.0259862,sell
2011-07-15,0,0,2,3,2,2,1,2,1,2.84,1.93,0,2.02,0.69,3.7,0.17,0.86,0,1.46, 0.0562063, 0.0192637, 0.055705, 0.06578442, 0.0556112,buy
2011-07-16,1,1,2,2,1,3,1,2,1,1.44,2.4,0.96,3.57,0,3.82,2.58,0,0.27,0.48, 0.0070838, 0.0370083, 0.036373, 0.03137558, 0.0363731,buy
2011-07-17,2,1,3,3,2,1,1,1,0,1.77,0.23,0,3.74,0.84,2.42,2.58,0.87,0.97,1.79,-0.0051954,-0.0027358,-0.002132, 0.01816666,-0.0100640,sell
2011-07-18,2,0,5,3,0,2,0,2,0,2.87,1.52,2.82,1.08,0,1.77,1.51,0.72,2.95,1, 0.0184669, 0.0463410, 0.041574, 0.05160879, 0.0441199,buy
2011-07-19,0,1,3,3,0,2,2,1,1,0,2.16,1.05,2.28,0.11,0.26,1.01,2.92,2.67,2.95, 0.0353197, 0.0397566, 0.034313, 0.03869730, 0.0247170,buy
2011-07-20,1,2,1,2,0,3,3,0,1,0.81,3.86,1.81,2.49,0.87,2.79,0.35,2.72,0.35,1.93, 0.0306197, 0.0144416, 0.013353, 0.01264910, 0.0138820,buy
2011-07-21,1,0,2,0,1,3,3,1,0,0.06,4.03,2.77,2.97,2.92,1.72,1.69,0,0,1.52, 0.0209620, 0.0151854, 0.019847, 0.01159362, 0.0264100,buy
2011-07-22,0,1,1,0,2,1,3,2,2,0,2.41,0,5.14,2.51,1.52,1.51,0.09,0.98,2.84,-0.0032137, 0.0263972, 0.001970, 0.01121085, 0.0200650,buy
2011-07-23,1,1,0,1,1,3,2,2,1,2.7,2.79,0.87,3.34,1.11,2.57,2.06,0.99,0.23,0,-0.0053855,-0.0003123, 0.002037, 0.00892654, 0.0018771,buy
2011-07-24,1,0,0,2,1,3,3,0,1,1.8,0,0.31,1.75,0,0.12,2.28,0,0.36,0.93, 0.0074644, 0.0082778, 0.008501, 0.00650684, 0.0229904,buy
2011-07-25,0,0,1,1,1,3,1,3,3,2.94,0.36,0,3.07,0.92,1.18,3.19,2.56,3.3,0, 0.0105615, 0.0101629, 0.011034, 0.00318382, 0.0131612,buy
2011-07-26,0,3,0,2,1,3,3,1,1,0.52,0.89,2.74,0.34,0,0.5,2.94,1.28,2.95,2.56, 0.0216273, 0.0081141, 0.007634, 0.01021577,-0.0041731,buy
2011-07-27,1,3,1,2,1,3,3,1,1,1.41,0,1.75,1.17,1.42,1.87,0.29,1.63,4.13,2.12,-0.0096974,-0.0089896,-0.010408,-0.01016935, 0.0001312,sell
2011-07-28,1,3,1,3,1,3,2,2,2,3.88,2.79,2.77,0.04,2.61,4.32,1.17,2.6,5.67,2.7,-0.0129577,-0.0001343,-0.018101,-0.02438109,-0.0233712,sell
2011-07-29,0,1,2,4,2,2,2,0,1,3.82,2.79,0,1,1.6,4.18,0.76,0,2.2,0.9,-0.0044634, 0.0409658, 0.005841, 0.00572970, 0.0333783,buy
2011-07-30,2,2,0,5,2,3,1,1,1,4.7,1.13,0.82,2.83,2.62,1.78,0.34,0.85,1.99,0,-0.0187816,-0.0182349, 0.004368,-0.00069552,-0.0200510,sell
2011-07-31,1,1,1,3,3,1,1,2,1,3.79,0.96,0.25,2.22,0,0.64,2.77,0.07,0.44,0.98, 0.0148646, 0.0101921, 0.010576, 0.01639521, 0.0141394,buy
2011-08-01,1,1,0,3,4,2,1,2,0,1.49,1.87,2.14,2.99,0.78,1.36,1.69,1.64,3,0,-0.0080851,-0.0171128,-0.018796,-0.00577738,-0.0060318,sell
2011-08-02,1,1,1,3,2,2,2,1,1,0.59,0.41,3.95,0.79,0,0.39,2.7,3.08,1.95,0.93,-0.0004232,-0.0294061,-0.029815,-0.02981475,-0.0017004,sell
2011-08-03,1,0,2,5,3,1,2,2,2,1.47,1.1,2.95,2.43,2.92,1.29,0,1.68,3.16,2.79,-0.0388657,-0.0406568,-0.033755,-0.03601005,-0.0340284,sell
2011-08-04,2,1,2,2,3,0,1,3,1,0.56,2.54,1.64,2.97,1.73,3.23,0.94,2.93,1.79,2.35,-0.0036746,-0.0079759,-0.005424,-0.00514728, 0.0056623,sell
2011-08-05,1,3,0,2,4,0,0,3,1,1.42,2.67,1.06,5.32,2.36,3.35,0.33,0.07,0,0.13, 0.0277411, 0.0270951, 0.023559, 0.02493274, 0.0253550,buy
2011-08-06,1,0,2,1,4,1,1,2,4,3.66,0.06,1.37,4.01,0,0.58,3.54,1.04,0.97,1.45,-0.0456733,-0.0465087,-0.025818,-0.04067059,-0.0209382,sell
2011-08-07,1,1,1,2,3,0,2,2,4,3.95,0.96,0.15,1.38,0.95,1.67,4.5,0.12,0,1,-0.0182702,-0.0196716, 0.003171,-0.01214428, 0.0058195,sell
2011-08-08,1,2,1,3,3,0,1,4,1,2.05,0.44,0.94,0.42,0,0.99,6.21,2.67,2.72,3.1, 0.0059233, 0.0079956, 0.001214, 0.00211580, 0.0041176,buy
2011-08-09,1,2,4,1,3,0,2,3,1,4.57,0.32,2.95,0.06,2.53,3.29,1.93,2.16,2.74,1.77, 0.0040979, 0.0059345, 0.014824, 0.01521859, 0.0072203,buy
2011-08-10,1,2,4,2,3,1,2,3,2,3.13,2.4,2.62,0.93,2.65,2.48,2.6,2.79,0.89,2.57, 0.0076383, 0.0067297, 0.010370, 0.00758593, 0.0090205,buy
2011-08-11,1,0,2,4,1,1,3,1,1,1.39,1.93,0,0,1.48,2.41,2.17,1.31,0.99,0, 0.0114433, 0.0101118, 0.001951, 0.01282564, 0.0029509,buy
2011-08-12,2,0,1,3,1,2,2,1,1,2.78,2.65,0.86,1.09,0.91,2.6,1.44,0.42,0,0.56, 0.0212474, 0.0180282, 0.014495, 0.00926556, 0.0167656,buy
2011-08-13,2,1,1,1,4,0,3,0,1,1.73,0,0.46,2.87,0.04,0.09,3.64,1.52,0.86,0.91,-0.0117362, 0.0053400, 0.006227, 0.00533998, 0.0164252,buy
2011-08-14,4,1,2,0,4,1,3,0,0,2.87,0.95,0,2.08,0.79,0.88,3.21,0.83,0.06,0, 0.0043700, 0.0063949, 0.006585, 0.00851777, 0.0152258,buy
2011-08-15,4,1,0,1,0,1,3,1,0,0,0.15,2.56,4.5,0,0,0.98,1.04,0.15,2.97, 0.0130287, 0.0076217, 0.012147, 0.01051145, 0.0069580,buy
2011-08-16,4,0,0,3,0,1,4,0,0,0.84,0,1.9,3.73,0.81,2.51,0,2.69,1.79,1.91, 0.0032212, 0.0039874, 0.017043,-0.00286625, 0.0013614,sell
2011-08-17,4,0,3,0,1,3,2,1,1,0.54,3,2.62,4.63,2.53,2.28,0.12,4.66,3.95,2.56,-0.0056443,-0.0007932,-0.005469,-0.00013561,-0.0011713,sell
2011-08-18,3,2,2,1,2,1,5,1,1,0.09,1.88,0.59,1.91,2.95,1.66,1.12,1.71,0.76,0.42,-0.0174514,-0.0267268,-0.033153,-0.01748910,-0.0292717,sell
2011-08-19,2,3,0,1,1,1,2,2,0,2.73,2.51,0,0.78,0.75,2.95,0.57,3.36,2.87,0,-0.0005405,-0.0059947, 0.000361,-0.00072599, 0.0050135,sell
2011-08-20,2,0,0,2,1,0,3,2,1,2.59,0.4,0.91,2.97,0,0.5,2.57,0.42,0,0.87, 0.0106332, 0.0132301, 0.009515, 0.00859458, 0.0076544,buy
2011-08-21,1,0,1,1,2,0,3,1,4,3.73,0.06,0,2.08,0.9,1.62,4.68,1.29,0.41,0,-0.0325793,-0.0337316, 0.000283,-0.03403147,-0.0020535,sell
2011-08-22,1,2,1,1,2,2,3,1,4,1.55,1.06,3,1.13,0,1.62,3.23,0.68,0.92,2.92, 0.0168152, 0.0171869, 0.012561, 0.01677637, 0.0005632,buy
2011-08-23,1,1,1,1,2,2,2,1,0,0.08,0.57,1.3,2.65,2.42,0.2,3.02,0.2,0,2.49, 0.0121162, 0.0265793,-0.007216, 0.03047849, 0.0103971,buy
2011-08-24,1,2,1,1,2,0,2,2,1,0.89,3.61,1.75,0,1.91,2.48,0,2.69,2.84,1.64,-0.0052227, 0.0034117, 0.009967, 0.01068195,-0.0046627,buy
2011-08-25,2,0,2,1,1,1,2,1,1,0,3.12,2.44,0.96,2.38,2.79,0.99,1.9,1.73,0.91,-0.0099358,-0.0104525,-0.033110,-0.01691945,-0.0144493,sell
2011-08-26,1,1,1,3,2,3,1,0,0,2.38,1.3,0,0,0.51,0.92,0,2.87,1.5,0.24, 0.0188527, 0.0218767, 0.020618, 0.01885269, 0.0195788,buy
2011-08-27,2,1,1,2,2,4,0,1,1,2.49,0.29,1.1,2.95,0.65,0,2.84,1.12,2.77,1.58,-0.0021077,-0.0083309,-0.014218,-0.02117096,-0.0171929,sell
2011-08-28,3,1,0,2,2,2,2,0,0,0.93,0.97,0.7,2.67,0.9,0.9,1.96,0.18,0,0.98, 0.0025685, 0.0087345, 0.011377, 0.00564812, 0.0124099,buy
2011-08-29,3,2,0,2,1,3,1,1,0,0,0.56,5,3.57,0.81,0,2.47,1.02,0.91,1.17,-0.0069721,-0.0157890,-0.013307,-0.00944117,-0.0129922,sell
2011-08-30,1,1,2,3,1,2,1,1,0,0.91,0.96,5.97,1.8,2.75,0.84,0,0.04,0,2.49, 0.0253508, 0.0271897,-0.012543, 0.02009450, 0.0201421,buy
2011-08-31,2,2,2,2,0,4,1,1,1,0,3.42,2.33,1.11,2.08,2.53,1.12,2.39,2.4,2.72,-0.0069350,-0.0308911,-0.038681,-0.03887542,-0.0350314,sell
2011-09-01,1,3,1,1,0,2,2,1,1,0.78,4.25,0.45,1.42,2.42,2.4,0.77,1.69,1.96,0, 0.0028491, 0.0044319,-0.008373, 0.00509228,-0.0029443,sell
2011-09-02,0,2,1,0,1,3,0,2,1,2.72,1.99,0.92,0.8,0,0,4.59,2.56,2.79,0.78,-0.0283838,-0.0094989,-0.028366,-0.03292604,-0.0328796,sell
2011-09-03,0,2,0,0,0,3,1,1,3,2.65,0.26,0,3.24,0.97,0.85,5.29,0,0.29,0, 0.0001344,-0.0014163,-0.001676,-0.00470761,-0.0034227,sell
2011-09-04,0,0,1,2,0,2,1,2,4,0.18,0.79,0.97,3.23,0,0.11,3.85,0.85,0.11,2.87, 0.0055738, 0.0109501, 0.010157, 0.00493646,-0.0130188,buy
2011-09-05,0,1,1,2,1,2,1,2,2,1.46,0,2.4,1.13,2.87,1.46,3.18,0,0.95,1.83, 0.0385692, 0.0309084, 0.010448, 0.03629636, 0.0429848,buy
2011-09-06,0,2,2,1,1,2,1,3,0,0.99,2.49,2.74,0.3,2.47,2.63,0.21,0.3,0,3.42, 0.0212004, 0.0279625, 0.009617, 0.02981280, 0.0232121,buy
2011-09-07,0,3,2,1,2,0,3,2,1,1.54,1.88,0.64,1.34,2.34,2.33,1.06,2.84,2.58,2.1, 0.0035181, 0.0106536, 0.007587, 0.01018846, 0.0046010,buy
2011-09-08,1,0,4,2,4,2,1,2,0,3.17,2.75,0.24,1.09,0.98,3.93,0.53,2.44,2.18,3.93, 0.0254561, 0.0093623, 0.021986, 0.02988308, 0.0254561,buy
2011-09-09,1,1,3,1,3,0,2,1,1,2.29,0.34,1.69,1.52,0,0.61,4.33,0.85,2.72,1.66, 0.0160646,-0.0000057,-0.005543, 0.00730583, 0.0075062,buy
2011-09-10,2,0,3,2,4,1,1,1,0,3.39,1.63,2.32,3.63,0.44,0.96,4.85,0,0.95,0.4, 0.0213191, 0.0183699, 0.018050, 0.02559157, 0.0217765,buy
2011-09-11,2,0,3,3,4,1,1,2,0,0.87,1.58,5.6,5.84,0.96,0.15,1.79,0,0,2.93,-0.0091258,-0.0135407,-0.010932, 0.00430108,-0.0088057,sell
2011-09-12,1,1,1,3,4,1,2,1,0,1.04,0.13,3.11,4.55,0,0.46,0.89,0.83,0.33,2.64, 0.0056825,-0.0017203, 0.009170, 0.00151363, 0.0126308,buy
2011-09-13,1,2,1,3,2,3,1,2,0,0.19,2.77,1.9,3.32,0.91,3.39,0,0,0.91,3.66,-0.0078132, 0.0019985,-0.023832,-0.01562638,-0.0178636,sell
2011-09-14,0,1,0,5,1,1,3,2,0,0,1.9,5.36,0.81,0.62,2.88,0.83,0.19,0,0.57, 0.0752702, 0.0603791, 0.072589, 0.07172569, 0.0518973,buy
2011-09-15,0,1,1,4,1,1,1,3,1,2.74,2.73,2.95,1.84,2.49,3.2,0.04,0.97,0.86,0, 0.0115513, 0.0165554, 0.010470, 0.00589333, 0.0055736,buy
2011-09-16,1,2,1,3,0,0,2,2,1,1.73,3.47,1.46,1.77,2.58,0.14,0,2.72,0.36,0.96, 0.0065361, 0.0359543, 0.001267, 0.01581121, 0.0057678,buy
2011-09-17,0,3,1,2,0,1,1,1,0,2.42,0.74,0,1.95,1.77,0,1.56,2.62,2.58,0.3, 0.0059809, 0.0158709, 0.010965, 0.01104081, 0.0105138,buy
2011-09-18,0,4,1,1,0,2,1,2,2,0.25,1.23,0.4,3.63,0,0.9,5.43,1.01,2.95,3.45, 0.0056041, 0.0227785, 0.015021, 0.00066720, 0.0165568,buy
2011-09-19,0,3,2,1,1,2,2,0,1,0.04,0.07,2.44,1.89,0.82,0,5.5,0,0,4.51, 0.0010828,-0.0010506,-0.004075,-0.00214868, 0.0117910,sell
2011-09-20,0,4,2,1,1,2,1,0,3,1.16,2.51,1.79,2.97,0.38,2.44,0.84,0.86,0,8.11,-0.0082653,-0.0042706,-0.003878,-0.00207048,-0.0047830,sell
2011-09-21,0,2,4,2,1,1,0,1,2,0.98,2.03,3.85,0.78,0,2.53,0.11,0,0.85,4.84,-0.0291678,-0.0154380,-0.022266,-0.01847182,-0.0191245,sell
2011-09-22,0,2,4,2,1,0,0,2,1,3.58,2.7,3.95,0,2.65,1.31,0.83,0.99,0,1.07,-0.0063838, 0.0024066, 0.001824,-0.00633590, 0.0030263,sell
2011-09-23,1,0,3,4,2,0,1,2,1,3.05,0.99,4.01,0.82,1.7,1.25,0,2.53,2.77,0.93,-0.0153743,-0.0237118,-0.016806,-0.02139683,-0.0174502,sell
2011-09-24,1,0,2,3,1,1,3,2,0,0.94,0,0.65,0,1.27,1.69,2.42,1.84,1.66,0, 0.0160980, 0.0141551, 0.016950, 0.01425853, 0.0056316,buy
2011-09-25,1,1,1,3,2,4,2,0,0,0,1.04,2.65,2.74,2.38,4.38,1.64,3.04,2.04,0.91, 0.0078438, 0.0030710,-0.000461,-0.00791413,-0.0057768,buy
2011-09-26,2,1,4,3,1,2,1,1,0,0.96,1.55,2.65,1.97,0,3.32,3,0.25,2.97,2.53,-0.0143309,-0.0153848,-0.007753, 0.00987374,-0.0126773,sell
2011-09-27,4,2,4,4,0,0,0,2,0,0,3.29,1.2,3.58,0.93,2.4,0.13,1.45,0,3.18,-0.0075112,-0.0168470,-0.015023,-0.01253230,-0.0158453,sell
2011-09-28,4,2,4,2,0,0,0,1,0,0.82,5.87,0,2.06,0,3.57,1.17,0.99,0.79,1.19, 0.0024353,-0.0248836,-0.023348,-0.02196271,-0.0267364,sell
2011-09-29,2,3,2,2,1,2,0,1,2,2.97,3.86,1.15,3.85,2.72,2.74,0.96,3.51,0,3.76,-0.0108360,-0.0041411,-0.009597,-0.01136163,-0.0040120,sell
2011-09-30,2,2,1,2,1,2,2,1,1,3.52,0.49,1.02,1.44,1.66,0.17,3.76,2.17,2.58,1.56, 0.0273431, 0.0261576, 0.027343, 0.00168798,-0.0037542,buy
2011-10-01,2,2,1,3,0,0,3,4,2,0.98,0.96,1.56,2.85,3.09,1.14,2.18,2.6,1.85,3.09, 0.0210287, 0.0233342, 0.024590, 0.02359468, 0.0420142,buy
2011-10-02,2,0,3,3,0,0,1,3,1,1.37,0,3.03,2.44,1.85,1.32,2.57,0.11,2.92,1.9,-0.0061814,-0.0196420,-0.007193,-0.00786686,-0.0102923,sell
2011-10-03,2,1,4,2,0,1,0,2,1,0.13,3.03,3.08,1.05,0,5.42,0.05,0.2,0,2.95,-0.0177257,-0.0157674,-0.003652,-0.02108213,-0.0145515,sell
2011-10-04,2,1,2,1,0,1,2,1,3,2.87,4.14,2.22,0.84,0.91,3,1.01,0.92,0,0.68, 0.0079639, 0.0091348, 0.005075, 0.00943971,-0.0004191,buy
2011-10-05,2,1,2,1,0,2,1,1,2,2.08,5.55,0,0,0,3.07,0.35,0,0.98,0.05, 0.0196254,-0.0047272, 0.009023, 0.00901688,-0.0038493,buy
2011-10-06,2,4,1,1,1,1,1,0,1,3,0.77,0.94,0.94,0.24,0.96,1.25,2.7,0,0.86,-0.0083624,-0.0085080,-0.004889, 0.01137948,-0.0085314,sell
2011-10-07,3,5,1,1,0,1,0,0,0,3.65,0.38,0,0,2.6,3.86,3.38,1.99,2.97,0,-0.0113057,-0.0180341,-0.018403, 0.01561325,-0.0175410,sell
2011-10-08,3,3,3,2,0,1,0,1,0,0.16,1.6,2.79,0.47,2.53,3.38,3.05,2.97,1.31,2.42,-0.0193729,-0.0089385,-0.016128,-0.01442470, 0.0008779,sell
2011-10-09,2,2,2,4,0,0,2,0,0,1.04,2.4,1.64,0.91,0.31,0.95,0.96,0.87,2.95,1.78,-0.0018531,-0.0032123, 0.001560,-0.01088441,-0.0061630,sell
2011-10-10,0,3,2,2,0,3,2,0,0,0.83,5.69,1.27,2.67,0.97,3.32,0,0,0.84,1.15, 0.0079298, 0.0049819,-0.010225, 0.00459429,-0.0070046,sell
2011-10-11,0,3,1,0,2,2,2,1,0,3.65,2.85,2.62,2.95,0,3.45,0.06,0.29,0,2.62, 0.0065317, 0.0071102, 0.003416,-0.00021344, 0.0101402,buy
2011-10-12,0,3,1,0,4,1,1,2,0,5.84,1.96,0.08,0,0.65,5.65,0.88,0.96,0,0,-0.0003866,-0.0164372,-0.003811,-0.00804429, 0.0109372,sell
2011-10-13,1,2,2,0,3,0,1,2,2,3.16,5.09,1.11,0,0.95,2.69,0,0,0.87,1.07,-0.0296330,-0.0291482,-0.022300,-0.02850887,-0.0196581,sell
2011-10-14,1,2,2,2,1,0,0,1,3,4.88,2.95,0.99,0.96,0,0.31,0.87,0.85,0,0.34, 0.0042614, 0.0085392, 0.015436, 0.01470093, 0.0115204,buy
2011-10-15,0,1,3,3,2,1,0,0,3,2.92,1.73,1.33,0,0.97,0.94,1.25,0.46,0,0.58, 0.0158514, 0.0190413, 0.023685, 0.02036340, 0.0178350,buy
2011-10-16,0,1,3,2,2,1,0,1,2,1.36,0,3.23,2.87,0.47,0,2.77,2.67,0.96,3.56,-0.0086477,-0.0109460,-0.008050,-0.02328214,-0.0023634,sell
2011-10-17,1,4,4,0,2,0,1,1,3,1.04,0.39,2.84,2.03,2.7,2.62,2.67,2.56,2.92,3.2,-0.0008606, 0.0032357,-0.003334,-0.01136469,-0.0029326,sell
2011-10-18,1,4,1,1,1,0,1,1,2,0,2.49,3.13,1.88,2.44,1.82,0,0,1.33,1.67, 0.0055684, 0.0075538, 0.013909, 0.00610213, 0.0189115,buy
2011-10-19,1,3,2,1,1,1,0,0,4,2.82,2.97,0.17,2.65,0.21,2.92,0.85,0.13,3.03,1.24,-0.0281007,-0.0310556,-0.036267,-0.02669912,-0.0312791,sell
2011-10-20,1,1,1,2,2,0,0,0,3,2.89,0.85,0.87,0,0,0.96,0,0.8,0.07,0.79, 0.0017740, 0.0081804, 0.008759, 0.00811322, 0.0103340,buy
2011-10-21,2,1,0,1,1,0,0,1,4,1.75,0,0.3,0.91,0.97,0,2.2,0,0.91,1.15, 0.0232719, 0.0231645, 0.045337, 0.00049212, 0.0230030,buy
2011-10-22,2,3,0,0,2,0,1,2,2,3.29,0.96,1.08,0.23,0,0.84,3.05,2.44,0.12,0.07,-0.0172338,-0.0121698,-0.017234,-0.02361817,-0.0009037,sell
2011-10-23,1,3,1,1,1,2,2,2,1,5.17,0,3.68,1.6,2.72,0,2.34,1.66,2.84,0.87,-0.0148851,-0.0148851,-0.011653,-0.01482778,-0.0091742,sell
2011-10-24,1,2,2,3,1,4,3,1,1,3.91,0.96,2.84,3.3,1.66,0.97,3.43,2.53,2.73,2.92,-0.0044968,-0.0047711,-0.004896,-0.00449683,-0.0037163,sell
2011-10-25,2,3,2,2,0,4,3,1,2,2.55,2.67,0.95,2.99,3.01,2.6,1.87,0,2.59,2.56, 0.0146936, 0.0122911, 0.004443, 0.01585490, 0.0069976,buy
2011-10-26,3,3,1,0,1,4,0,1,2,3.23,2.49,0.6,3.99,0.99,2.53,4.89,0.96,3,0,-0.0280919,-0.0197989,-0.024524,-0.02133429,-0.0180934,sell
2011-10-27,4,1,0,0,1,3,0,0,4,2.3,0,0.94,1.67,0.21,0,5.92,0.12,0.37,0.87,-0.0037106,-0.0071373,-0.003564,-0.00770922,-0.0037229,sell
2011-10-28,3,0,0,1,0,4,1,0,5,0,0.96,0.82,2.48,0.94,0.91,6.54,2.77,1.19,0,-0.0065430,-0.0046869,-0.009443,-0.00627319,-0.0022034,sell
2011-10-29,1,0,1,1,0,3,2,2,4,0.97,0,2.52,1.02,0,0.12,3.28,2.46,0.42,2.44, 0.0008288, 0.0020393,-0.001997, 0.00102649, 0.0011933,buy
2011-10-30,1,2,1,0,0,3,2,3,4,0,2.79,3.79,3.41,2.65,2.86,2.83,1.85,2.96,1.98, 0.0167248, 0.0150439, 0.011316, 0.01653420, 0.0040741,buy
2011-10-31,1,1,1,0,0,1,4,2,5,2.42,1.99,2.53,3.19,1.73,3.25,0,2.42,2.53,2.49, 0.0528714, 0.0505024, 0.050615, 0.05245316, 0.0518384,buy
2011-11-01,1,0,0,1,0,2,2,3,6,1.72,3.35,0,1.05,2.89,4.51,0.88,0,3.63,0, 0.0065822, 0.0064258, 0.002539, 0.00633158, 0.0029104,buy
2011-11-02,2,0,0,0,0,2,1,2,6,1.85,3.98,0.94,0,0.52,0.97,0,0.85,1.52,0.97, 0.0111406, 0.0127795, 0.008878, 0.00854606, 0.0055284,buy
2011-11-03,3,1,0,2,1,1,0,0,4,2.92,1.9,0.19,0.62,0,0.35,2.87,0,0.78,0.62, 0.0085060, 0.0117409, 0.011878, 0.00517626, 0.0082070,buy
2011-11-04,3,0,1,2,1,0,0,1,4,0,1.51,3.58,0.96,0.99,0.87,2.67,0,1.67,0, 0.0082013, 0.0119400, 0.008468, 0.00032293, 0.0084683,buy
2011-11-05,2,1,1,3,0,1,1,0,2,0.89,0.22,3.64,0,0,0,1.77,2.92,0.89,2.84,-0.0144276, 0.0071818,-0.007297,-0.00729694, 0.0030457,sell
