Date,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MONE,MOSU,MOVE,VEJU,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-07,a150,none,none,none,a90,none,a150,none,none,none,a90,a135,a45, 0.0070413,-0.0020964, 0.018443, 0.0080977,-0.019382,buy
2018-09-08,none,none,none,none,a90,a150,none,none,a60,none,a90,a135,a45, 0.0229127,-0.0270613, 0.018605,-0.0003480,-0.031590,sell
2018-09-09,none,none,none,none,a60,none,a180,a0,none,none,a90,a135,a45, 0.0365962, 0.0350143, 0.034401, 0.0502336, 0.031519,buy
2018-09-10,none,none,none,none,a60,a120,none,a0,none,none,a90,a135,a45, 0.0269670, 0.0227977, 0.029033, 0.0316099, 0.018646,buy
2018-09-11,none,none,none,none,none,none,a150,none,none,none,a90,a135,a45,-0.0130155,-0.0042572,-0.003127, 0.0436771,-0.009184,sell
2018-09-12,a135,a180,none,none,none,a90,none,none,a0,none,a90,a135,a45,-0.0229601,-0.0221168, 0.020052,-0.0373893, 0.013489,sell
2018-09-13,a135,a180,none,none,a0,a90,a120,none,a0,none,a90,a135,a45,-0.0007547,-0.0007547, 0.016789,-0.0439531, 0.007194,buy
2018-09-14,a135,a180,none,a45,a0,a60,a120,a60,none,none,a90,none,none,-0.0240506,-0.0237733, 0.007697,-0.0373362,-0.020524,sell
2018-09-15,a135,a180,none,a45,none,a60,none,none,none,none,a90,none,none,-0.0138806,-0.0113624, 0.010156,-0.0242915,-0.007164,sell
2018-09-16,a135,a180,a0,a45,none,none,a90,a90,none,none,none,none,none,-0.0240974,-0.0253226,-0.008347,-0.0240226,-0.015747,sell
2018-09-17,none,none,a0,a45,none,none,none,a90,a60,none,none,none,none,-0.0363385,-0.0308365,-0.031310, 0.0000046,-0.017267,sell
2018-09-18,none,none,a0,a45,a60,none,a60,none,a60,none,none,none,none,-0.0178399,-0.0113450,-0.012870, 0.0014007, 0.002322,sell
2018-09-19,none,none,a0,none,a60,a0,none,a120,none,none,none,none,none,-0.0299868,-0.0399277,-0.043666,-0.0547917,-0.039919,sell
2018-09-20,none,none,a0,none,none,a0,none,none,a90,none,none,none,none, 0.0528422, 0.0383226, 0.030130, 0.0142775, 0.036437,buy
2018-09-21,none,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.0280826, 0.0289322, 0.030993, 0.0295132, 0.012035,buy
2018-09-22,a120,none,a0,none,none,none,none,a150,a120,none,none,none,none,-0.0313993,-0.0323341,-0.043524, 0.0007855,-0.012938,sell
2018-09-23,a120,none,a0,none,none,none,a0,none,a120,none,none,none,none,-0.0170656,-0.0189492,-0.042535, 0.0121104,-0.003190,sell
2018-09-24,a120,none,a0,none,a120,none,a0,a180,none,none,none,none,none,-0.0295878,-0.0283379,-0.041775, 0.0131044,-0.002505,sell
2018-09-25,a120,none,a0,a30,none,a60,none,a180,a150,none,none,none,none,-0.0402976,-0.0390033,-0.040829, 0.0237702,-0.012621,sell
2018-09-26,a120,none,a0,a30,a150,none,none,none,none,none,none,none,none,-0.0214610,-0.0192674,-0.039773, 0.0260466, 0.010551,sell
2018-09-27,none,none,none,a30,none,a90,none,a150,a180,none,none,none,none, 0.0204253, 0.0029694, 0.001989, 0.0153842,-0.011074,buy
2018-09-28,none,a150,none,a30,a180,none,a60,none,a180,none,none,none,none, 0.0002693,-0.0234545,-0.022387,-0.0171628,-0.021678,sell
2018-09-29,none,a150,none,a30,a180,a120,none,a120,none,none,none,none,none, 0.0271064,-0.0236438, 0.005388, 0.0069415, 0.007537,buy
2018-09-30,none,a150,none,none,none,a120,a90,a120,a150,none,none,none,a30,-0.0077407,-0.0033036, 0.003268,-0.0129482,-0.003529,sell
2018-10-01,none,a150,none,none,a150,none,none,none,none,none,none,none,a30,-0.0059371,-0.0082343,-0.006996,-0.0058715,-0.015458,sell
2018-10-02,none,a150,none,none,none,a150,a120,a90,a120,none,none,none,a30, 0.0429108, 0.0416925, 0.020409, 0.0139572, 0.022765,buy
2018-10-03,none,none,none,none,a120,none,none,none,none,none,none,none,a30,-0.0178245,-0.0133250,-0.010890,-0.0145966,-0.013325,sell
2018-10-04,none,none,none,none,none,a180,a150,a60,a90,none,none,none,a30,-0.0080149,-0.0038304, 0.003821,-0.0124408,-0.004081,sell
2018-10-05,none,none,none,none,a90,none,a150,none,none,none,a90,none,a30,-0.0150814,-0.0154624,-0.003419,-0.0173598,-0.018728,sell
2018-10-06,none,none,none,none,none,a150,a180,none,a60,none,a90,none,a30, 0.0017876,-0.0058820, 0.007748, 0.0003715, 0.017612,buy
2018-10-07,none,a135,none,none,a60,none,a180,none,none,none,a90,none,a30,-0.0039903,-0.0126268,-0.006842,-0.0123535, 0.005543,sell
2018-10-08,none,a135,none,none,none,a120,a150,a0,none,none,a90,none,none,-0.0129233,-0.0291243,-0.008321,-0.0115908,-0.012101,sell
2018-10-09,none,a135,none,none,none,none,a150,a0,none,none,a90,none,none,-0.0143234,-0.0277675,-0.015607,-0.0122885,-0.013431,sell
2018-10-10,none,a135,none,none,none,a90,none,none,a0,none,a90,none,none,-0.0273401,-0.0343503,-0.026004,-0.0290609,-0.022840,sell
2018-10-11,none,a135,none,none,a0,a90,a120,none,a0,none,a90,none,none,-0.0351428,-0.0443582,-0.038958,-0.0321984,-0.035626,sell
2018-10-12,none,none,none,none,a0,none,none,none,none,none,a90,none,none, 0.0092247, 0.0265281, 0.026238, 0.0280543, 0.028969,buy
2018-10-13,none,none,none,a0,none,a60,a90,a60,none,none,a90,none,none,-0.0209007,-0.0018278,-0.016606, 0.0038195, 0.000938,sell
2018-10-14,none,none,none,a0,none,none,none,a60,none,none,a90,none,none,-0.0144427, 0.0241422, 0.005253, 0.0036897, 0.007725,buy
2018-10-15,none,none,none,a0,none,none,a60,none,a60,none,a90,none,none, 0.0283622, 0.0481218, 0.044160, 0.0171779, 0.044886,buy
2018-10-16,a90,none,none,a0,a60,none,a60,a90,none,none,none,none,none, 0.0205416,-0.0035454,-0.005286,-0.0169652,-0.006227,sell
2018-10-17,a90,a120,none,a0,a60,none,none,a90,a90,none,none,none,none, 0.0305478,-0.0133960,-0.019009,-0.0169573,-0.016768,sell
2018-10-18,a90,a120,none,none,none,a0,none,none,a90,none,none,none,none, 0.0145934,-0.0076412,-0.007658,-0.0082910,-0.012432,sell
2018-10-19,a90,a120,none,none,a90,none,none,a120,none,none,none,none,none, 0.0238512,-0.0052443,-0.010913,-0.0061383,-0.006222,sell
2018-10-20,a90,a120,none,none,none,none,a0,none,a120,none,none,none,none, 0.0221427, 0.0132164, 0.004578, 0.0102376, 0.005712,buy
2018-10-21,a90,a120,none,none,a120,none,a0,a150,none,none,none,none,none, 0.0170502, 0.0059213, 0.000257, 0.0045714, 0.006886,buy
2018-10-22,a90,none,none,none,a120,none,none,a150,a150,none,none,none,none,-0.0023387,-0.0067502, 0.004184, 0.0223999,-0.001931,sell
2018-10-23,a90,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0103248, 0.0079277,-0.000491,-0.0008107,-0.006943,buy
2018-10-24,none,none,none,none,a150,none,none,a180,a180,none,none,none,a0,-0.0123105,-0.0120068,-0.010721,-0.0417305,-0.022343,sell
2018-10-25,none,none,none,none,none,a90,a60,a180,a180,none,none,none,a0, 0.0088477, 0.0005769,-0.005979,-0.0077195, 0.002339,buy
2018-10-26,none,none,none,none,a180,a90,none,a150,a150,none,none,none,a0, 0.0005757,-0.0049319,-0.002069, 0.0048788,-0.003004,sell
2018-10-27,none,none,none,none,none,none,a90,a150,a150,none,none,none,a0,-0.0269149,-0.0310024,-0.016036,-0.0289318,-0.013010,sell
2018-10-28,none,none,none,none,a150,a120,a90,none,a120,none,none,a135,a0, 0.0039437,-0.0108641,-0.041187,-0.0203572,-0.014748,sell
2018-10-29,none,none,none,a30,a150,none,a120,a120,a120,none,none,a135,a0, 0.0340069,-0.0213111,-0.043844,-0.0426428,-0.007813,sell
2018-10-30,none,none,none,a30,a120,a150,a120,none,a90,a30,none,a135,none, 0.0356118, 0.0329270, 0.052303, 0.0417350, 0.048303,buy
2018-10-31,none,none,none,a30,a120,none,a150,a90,a90,a30,none,a135,none, 0.0199630, 0.0023958, 0.015320, 0.0115184, 0.000493,buy
2018-11-01,none,none,none,a30,a90,a180,a150,none,none,a30,none,a135,none, 0.0128543, 0.0087839, 0.018116, 0.0091756, 0.009820,buy
2018-11-02,none,none,none,a30,a90,none,a180,a60,a60,a30,none,a135,none, 0.0242021, 0.0160843, 0.019608, 0.0214409,-0.016222,buy
2018-11-03,none,none,none,none,none,a150,a180,a60,none,a30,none,a135,none, 0.0271634, 0.0338107, 0.038226, 0.0664152, 0.038336,buy
2018-11-04,none,none,none,none,a60,a150,none,none,none,a30,none,a135,none, 0.0274311, 0.0351785, 0.056821, 0.0647577, 0.053420,buy
2018-11-05,none,none,none,none,none,a120,a150,none,none,a30,none,a135,none, 0.0480572, 0.0391819, 0.052835, 0.0399168, 0.048882,buy
2018-11-06,none,none,none,none,none,a120,none,none,a0,a30,a120,a135,none, 0.0204346, 0.0158104, 0.023753, 0.0260090, 0.027398,buy
2018-11-07,none,none,none,none,none,none,a120,a0,none,a30,a120,a135,none,-0.0082028, 0.0020953, 0.003908, 0.0413346, 0.004029,sell
2018-11-08,none,none,none,a45,a0,a90,none,none,none,none,a120,a135,none, 0.0106891, 0.0044903,-0.020968,-0.0204400, 0.002750,buy
2018-11-09,none,none,none,a45,a0,none,a90,none,none,none,a120,a135,none,-0.0143650,-0.0283195,-0.039763,-0.0343860,-0.029352,sell
2018-11-10,none,a90,none,a45,none,a60,a90,none,a60,none,a120,a135,none, 0.0031430,-0.0067794, 0.007295, 0.0087837, 0.000204,sell
2018-11-11,none,a90,none,a45,none,a60,none,none,a60,none,a120,a135,none, 0.0015530,-0.0033085, 0.000842,-0.0000826, 0.003939,sell
2018-11-12,none,a90,none,a45,none,none,a60,a60,none,none,a120,none,none,-0.0233000,-0.0278570,-0.033354,-0.0211670,-0.021116,sell
2018-11-13,none,a90,none,a45,a60,none,none,a60,a90,none,a120,none,none,-0.0321810,-0.0323234,-0.024135,-0.0370940,-0.014794,sell
2018-11-14,none,a90,none,a45,a60,none,none,none,none,none,none,none,a30,-0.0908393,-0.0875859,-0.104680,-0.0763093,-0.075752,sell
2018-11-15,none,a90,none,a45,none,a0,none,a90,a120,none,none,none,a30,-0.1001592,-0.0824632,-0.108918,-0.0793016,-0.070972,sell
2018-11-16,none,a90,none,none,a90,a0,none,none,a120,none,none,none,a30,-0.0574879,-0.0541126,-0.059918,-0.0531192,-0.072769,sell
2018-11-17,none,a90,none,none,none,none,a0,none,none,none,none,none,a30,-0.0648056,-0.0702733,-0.050695,-0.0321007,-0.034814,sell
2018-11-18,none,a90,none,a45,a120,none,none,a120,a150,none,none,none,a30,-0.0654997,-0.0668290,-0.071808,-0.0563479,-0.055061,sell
2018-11-19,none,a90,none,a45,a120,none,none,none,none,none,none,none,a30,-0.0900839,-0.0904569,-0.097380,-0.0677976,-0.067798,sell
2018-11-20,none,a90,none,a45,none,none,none,a150,a180,none,none,none,a30,-0.1009330,-0.1141801,-0.118073,-0.1014867,-0.102998,sell
2018-11-21,none,a90,none,a45,a150,a60,a60,a150,none,none,none,a135,a30,-0.1002929,-0.0356911,-0.030728,-0.0055596,-0.010525,sell
2018-11-22,none,a90,none,a45,none,none,a60,a180,a150,none,none,a135,none,-0.0249544,-0.0085681, 0.027148, 0.0332892, 0.029707,sell
2018-11-23,none,none,none,a45,a180,a90,a90,a180,a150,none,none,a135,none,-0.0272376,-0.0187989,-0.015143,-0.0201747,-0.008108,sell
2018-11-24,a90,none,none,a45,none,none,a90,none,a120,none,none,a135,none,-0.0885549,-0.0632223,-0.096797,-0.0845941,-0.090263,sell
2018-11-25,a90,none,a0,none,a150,a120,none,a150,a120,none,none,a135,none,-0.0556638,-0.0292072,-0.086329,-0.0654623,-0.061532,sell
2018-11-26,a90,none,a0,none,none,none,a120,none,none,none,none,a135,none,-0.0640240,-0.0246826,-0.064450,-0.0536024,-0.063327,sell
2018-11-27,a90,none,a0,none,a120,a150,none,a120,a90,none,none,a135,none,-0.0120968, 0.0285914,-0.021116,-0.0394857,-0.041762,sell
2018-11-28,none,none,a0,none,none,a150,a150,none,none,none,none,a135,none, 0.0479028, 0.0419971, 0.043794, 0.0025657,-0.003505,buy
2018-11-29,none,none,a0,none,a90,a180,none,a90,a60,none,none,a135,none,-0.0149227,-0.0054400,-0.008293,-0.0075541,-0.002983,sell
2018-11-30,none,none,none,a30,a90,a180,a180,a90,none,none,none,a135,none,-0.0247424,-0.0318384,-0.027370,-0.0280341,-0.038787,sell
2018-12-01,none,none,none,a30,a60,none,none,none,none,none,none,a135,none, 0.0284801, 0.0102441, 0.005970, 0.0156283, 0.011029,buy
2018-12-02,none,none,none,a30,a60,a150,a150,a60,none,none,none,a135,none, 0.0308566, 0.0226248, 0.025342,-0.0066156,-0.002491,sell
2018-12-03,none,none,none,a30,none,none,none,none,a0,none,none,a135,none, 0.0449407,-0.0058695,-0.010114,-0.0031298,-0.005887,sell
2018-12-04,none,none,none,a30,none,a120,a120,none,a0,none,none,a135,none, 0.0152067,-0.0039006,-0.007716,-0.0250551,-0.009164,sell
2018-12-05,none,none,none,none,none,none,a120,none,none,none,none,a135,none,-0.0253849,-0.0288675,-0.047682,-0.0262335,-0.034551,sell
2018-12-06,none,none,none,none,a0,a90,a90,none,none,none,none,none,a45,-0.0420349,-0.0795474,-0.073212,-0.0883800,-0.077470,sell
2018-12-07,none,none,none,none,none,a90,a90,a0,none,none,none,none,a45,-0.0459335,-0.0765217,-0.057709,-0.0787113,-0.076098,sell
2018-12-08,none,none,none,none,none,none,none,none,a60,a30,none,none,a45,-0.0132318, 0.0159458,-0.017680,-0.0014461,-0.036049,sell
2018-12-09,none,none,none,none,none,a60,a60,none,a60,a30,none,none,a45, 0.0420526, 0.0362213, 0.020330, 0.0308725,-0.035274,buy
2018-12-10,none,none,none,none,none,a60,none,none,none,a30,none,none,a45, 0.0633330, 0.0146498,-0.016105, 0.0372355,-0.020181,sell
2018-12-11,none,none,none,none,a60,none,none,none,a90,a30,none,none,a45,-0.0144123,-0.0251162,-0.037929,-0.0015258,-0.037790,sell
2018-12-12,none,none,none,none,none,none,none,a60,none,a30,none,none,a45, 0.0196831, 0.0053490,-0.045785, 0.0113571, 0.018058,buy
2018-12-13,none,none,none,none,a90,none,none,a60,a120,a30,none,none,a45,-0.0158239,-0.0264653,-0.041761,-0.0279437,-0.034158,sell
2018-12-14,none,none,none,none,a90,a0,a0,none,a120,a30,none,none,a45, 0.0042035,-0.0185656,-0.030011,-0.0193893,-0.031317,sell
2018-12-15,none,none,none,none,none,a0,a0,a90,none,a30,none,none,a45, 0.0410995, 0.0230189,-0.008202,-0.0007359, 0.023512,sell
2018-12-16,none,none,none,none,a120,none,none,none,a150,a30,none,none,a45, 0.0444077, 0.0041437,-0.000132, 0.0447095, 0.035899,buy
2018-12-17,none,none,none,none,none,none,none,a120,a150,a30,none,none,a45, 0.0716345, 0.0195585, 0.001437, 0.0719780, 0.056558,buy
2018-12-18,none,none,none,none,a150,none,none,a120,none,a30,none,a120,a45, 0.0427729, 0.0454245, 0.004148, 0.0413532, 0.019969,buy
2018-12-19,none,none,none,none,a150,a60,a60,none,a180,a30,none,a120,a45, 0.0782318, 0.0651153, 0.058932, 0.0668942,-0.001802,buy
2018-12-20,none,none,none,none,none,a60,none,a150,none,none,none,a120,a45, 0.1458077, 0.1335175, 0.125988, 0.1300963, 0.027694,buy
2018-12-21,none,none,none,none,a180,none,a90,none,a150,none,none,a120,a45, 0.0577259, 0.0708547,-0.005017, 0.0132140,-0.030397,sell
2018-12-22,none,a90,none,none,none,a90,none,a180,none,none,none,a120,a45, 0.1028619, 0.0822281, 0.099785, 0.1004495, 0.058824,buy
2018-12-23,none,a90,none,none,a150,none,a120,a180,a120,none,none,a120,a45, 0.0534533, 0.0387043, 0.049473, 0.0575073, 0.042659,buy
2018-12-24,none,a90,none,a30,none,a120,none,a150,none,none,none,a120,a45, 0.0894054, 0.0791564, 0.092721, 0.0949077, 0.042340,buy
2018-12-25,none,a90,none,a30,a120,none,a150,a150,a90,none,none,a120,a45, 0.0533500, 0.0397060, 0.056304, 0.0512040, 0.005759,buy
2018-12-26,none,a90,none,a30,none,a150,none,a120,a90,none,none,none,a45, 0.0013370, 0.0002120,-0.009990,-0.0159691,-0.043715,sell
2018-12-27,none,a90,none,a30,a90,none,a180,a120,a60,none,none,none,a45,-0.0175920, 0.0088107, 0.009402, 0.0296512, 0.090005,buy
2018-12-28,none,none,none,a30,none,a180,none,none,a60,none,none,none,a45, 0.0409482, 0.0150026, 0.040313, 0.0621651,-0.001413,buy
2018-12-29,none,none,none,a30,a60,none,a150,a90,none,none,none,none,a45,-0.0318402,-0.0387128,-0.041254,-0.0677883,-0.042123,sell
2018-12-30,none,none,none,a30,none,a150,a150,none,none,none,none,none,a45, 0.0068528, 0.0003109,-0.005139,-0.0289654,-0.032907,sell
2018-12-31,none,none,none,a30,none,a150,a120,a60,none,none,none,none,a45,-0.0030503,-0.0306843,-0.018180,-0.0242485,-0.034872,sell
2019-01-01,none,none,none,a30,none,none,a120,a60,a0,none,none,none,a45,-0.0129237,-0.0390983,-0.009811,-0.0139013,-0.011668,sell
2019-01-02,none,none,none,a30,none,a120,none,none,a0,none,none,none,a45, 0.0444040, 0.0364850, 0.047321, 0.0578504, 0.041437,buy
2019-01-03,none,none,none,a30,a0,none,a90,none,none,none,none,none,a45,-0.0371282,-0.0607383,-0.047739,-0.0567539,-0.063958,sell
2019-01-04,a90,none,none,a30,none,a90,none,none,none,none,none,none,a45, 0.0247351, 0.0291068, 0.027419, 0.0220210, 0.023066,buy
2019-01-05,a90,none,none,a30,none,a90,a60,a0,none,none,none,none,a45, 0.0144709, 0.0287034, 0.024643, 0.0026871, 0.029332,buy
2019-01-06,a90,none,none,a30,none,none,a60,a0,none,none,none,none,a45, 0.0352850, 0.0387123, 0.039350, 0.0333587, 0.031532,buy
2019-01-07,a90,none,none,none,none,a60,none,none,a60,none,none,none,a45,-0.0181805,-0.0187586,-0.013321,-0.0195066,-0.015203,sell
2019-01-08,a90,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.0094538,-0.0270513,-0.031997,-0.0315703,-0.026117,sell
2019-01-09,a90,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.0021279,-0.0062302,-0.010437,-0.0092267,-0.006749,sell
2019-01-10,a90,none,none,none,a90,none,a0,none,a90,none,none,none,a45,-0.0052150,-0.0414373,-0.041314,-0.0420259,-0.042059,sell
2019-01-11,a90,none,none,none,a90,none,a0,a60,none,none,a120,none,a45,-0.0147618,-0.0207885,-0.028022,-0.0285591,-0.024762,sell
2019-01-12,none,a60,none,none,none,a0,none,none,a120,none,a120,none,a45, 0.0141973,-0.0119317, 0.017809,-0.0134391,-0.020450,sell
2019-01-13,none,a60,none,none,a120,a0,none,none,a120,none,a120,none,a45, 0.0047456,-0.0216596,-0.000067,-0.0327158,-0.026256,sell
2019-01-14,none,a60,none,none,none,none,none,a90,none,none,a120,none,a45, 0.0153600, 0.0093512, 0.023997,-0.0207819, 0.006078,buy
2019-01-15,none,a60,none,none,a150,none,a60,none,a150,none,a120,none,a45, 0.0290209,-0.0017355, 0.007391,-0.0070503, 0.001863,buy
2019-01-16,none,a60,none,none,a150,none,a60,a120,none,none,a120,none,a45, 0.0232416, 0.0040682, 0.010221,-0.0101444, 0.002698,buy
2019-01-17,none,none,none,none,a180,a60,a90,a120,a180,none,a120,none,a45, 0.0165326,-0.0665417,-0.021853, 0.0114240,-0.020611,sell
2019-01-18,none,none,none,none,a180,a60,a90,a150,a180,a0,a120,a90,a45, 0.0143604,-0.0618093,-0.036438,-0.0373150,-0.022167,sell
2019-01-19,none,none,none,none,none,a90,a120,a150,a150,a0,a120,a90,a45,-0.0096506,-0.0040350,-0.014926,-0.0161516, 0.014667,sell
2019-01-20,none,none,none,none,a150,a90,a120,a180,a150,a0,a120,a90,a45,-0.0227500,-0.0207534,-0.029703,-0.0264610,-0.015011,sell
2019-01-21,none,none,none,none,none,a120,a150,a180,none,a0,a120,a90,a45,-0.0161475,-0.0069652,-0.020882,-0.0267246,-0.028064,sell
2019-01-22,none,a45,none,none,a120,a120,a150,none,a120,a0,a120,a90,a45,-0.0114534,-0.0295053,-0.020121,-0.0220269,-0.022861,sell
2019-01-23,none,a45,none,none,none,none,a180,a150,none,a0,a120,a90,a45, 0.0098941,-0.0006406, 0.020961, 0.0120601, 0.022543,buy
2019-01-24,none,a45,a0,a45,a90,a150,a180,none,a90,a0,a120,none,a45, 0.0124109, 0.0174515, 0.011068, 0.0002310, 0.017652,buy
2019-01-25,none,a45,a0,a45,none,none,none,a120,none,a0,a120,none,a45, 0.0137720, 0.0391544,-0.000862,-0.0063189,-0.001038,buy
2019-01-26,none,none,a0,a45,a60,a180,a150,none,a60,a0,none,none,a45, 0.0075823, 0.0397488, 0.025341, 0.0285077, 0.021714,buy
2019-01-27,none,none,a0,a45,none,none,none,a90,none,none,none,none,a45,-0.0331720,-0.0107791,-0.023353,-0.0235076,-0.036151,sell
2019-01-28,none,none,a0,a45,none,a150,a120,a90,none,none,none,none,a45,-0.0337891,-0.0337874,-0.032633,-0.0534377,-0.045317,sell
2019-01-29,none,none,a0,a45,none,none,none,none,none,none,none,none,a45, 0.0058580, 0.0178475,-0.004209,-0.0120197,-0.006862,sell
2019-01-30,none,none,a0,a45,a0,none,a90,a60,none,none,none,none,a45,-0.0263450,-0.0281860,-0.015390,-0.0167247,-0.021838,sell
2019-01-31,none,a30,a0,a45,a0,a120,a90,none,a0,none,none,none,a45, 0.0322888, 0.0276732, 0.013631, 0.0064494, 0.021176,buy
2019-02-01,none,a30,a0,a45,none,none,none,none,a0,none,none,none,a45, 0.0344387, 0.0331543, 0.011744, 0.0041870, 0.015006,buy
2019-02-02,none,a30,a0,a45,none,a90,a60,none,none,none,none,none,a45,-0.0137053,-0.0155528,-0.015687,-0.0101971,-0.002837,sell
2019-02-03,none,a30,a0,a45,none,a90,none,none,none,none,none,none,a45,-0.0304144,-0.0347376,-0.032352,-0.0222827,-0.018296,sell
2019-02-04,none,none,a0,none,a60,none,none,a0,none,none,none,none,a45,-0.0448423,-0.0478318,-0.023335,-0.0194274, 0.005133,sell
2019-02-05,a60,none,none,none,a60,a60,none,a0,none,none,none,none,a45,-0.0474146,-0.0328534, 0.005067,-0.0059605, 0.005639,sell
2019-02-06,a60,none,none,none,none,none,none,none,a60,none,none,none,a45,-0.0043831, 0.0069570, 0.027512, 0.0011581, 0.025912,buy
2019-02-07,a60,none,none,none,a90,none,a0,none,none,none,none,none,a45, 0.0155511, 0.0292834, 0.041381, 0.0243729, 0.039419,buy
2019-02-08,a60,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.0456818, 0.0491045, 0.058216, 0.0457205, 0.059301,buy
2019-02-09,a60,none,none,none,a120,none,none,none,a90,none,none,none,a45, 0.0352398, 0.0463604, 0.072392, 0.0463478, 0.057547,buy
2019-02-10,a60,none,none,none,a120,a0,none,a60,none,none,none,none,a45, 0.0239922, 0.0298841, 0.029936, 0.0295876, 0.033741,buy
2019-02-11,none,none,none,none,none,a0,none,none,a120,none,none,none,a45, 0.0571028, 0.0621011, 0.055044, 0.0602898, 0.047932,buy
2019-02-12,none,none,none,none,a150,none,a60,a90,a120,none,none,none,a45, 0.0206615, 0.0337428, 0.015048, 0.0112699, 0.017344,buy
2019-02-13,none,none,none,none,none,none,none,a90,none,none,none,none,a45,-0.0601255,-0.0304795, 0.002545,-0.0676516,-0.041485,sell
