Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-29,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,2,0,1,2,-0.011774,-0.012298,-0.011774,-0.019935,-0.007630,sell
2018-07-30,1,0,0,1,1,0,0,0,0,0,2,1,0,1,2,0,0,1,1,0,1,1,-0.025985,-0.026658,-0.024981,-0.027511,-0.026925,sell
2018-07-31,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,2,0,2,1,-0.010992, 0.013668,-0.010631, 0.016421, 0.018414,sell
2018-08-01,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,2,0,2,1,-0.024215,-0.018741,-0.024294,-0.016715,-0.005803,sell
2018-08-02,1,0,1,0,0,0,0,2,1,0,2,0,0,1,1,1,0,0,0,0,1,1, 0.015033, 0.009396, 0.000834, 0.001304, 0.012659,buy
2018-08-03,0,1,1,0,1,0,0,1,1,0,2,0,0,2,1,0,1,0,1,0,0,2, 0.006679, 0.014492, 0.015997, 0.021421, 0.011115,buy
2018-08-04,0,2,2,0,1,0,0,0,1,1,1,0,0,2,2,0,1,0,0,1,0,2,-0.015890,-0.004502,-0.004597,-0.004256,-0.008506,sell
2018-08-05,1,1,2,0,0,1,1,0,1,1,1,1,0,2,2,0,0,0,0,2,1,1, 0.010266, 0.003951,-0.005662,-0.000385, 0.019869,buy
2018-08-06,1,0,2,0,0,2,0,0,1,0,1,1,1,1,2,1,2,0,0,1,0,0,-0.017579,-0.024720,-0.024250,-0.024033,-0.018508,sell
2018-08-07,2,0,3,1,0,2,0,1,2,0,2,0,1,1,2,1,2,0,1,0,1,0, 0.015156, 0.015806,-0.003025, 0.007035,-0.003025,sell
2018-08-08,1,0,2,2,1,1,1,0,1,0,1,0,2,1,3,0,1,1,2,0,0,0,-0.066949,-0.015731,-0.065988,-0.068991,-0.054146,sell
2018-08-09,1,1,2,1,1,1,1,0,1,1,2,0,1,1,3,0,1,0,1,0,1,0,-0.037139,-0.038207,-0.039861,-0.037369,-0.043355,sell
2018-08-10,2,0,2,0,1,1,1,0,1,1,0,0,2,1,2,0,2,0,1,1,0,1,-0.014836,-0.004262,-0.005282,-0.004262, 0.011997,sell
2018-08-11,1,0,2,0,0,0,1,0,2,0,1,0,1,1,3,0,1,0,1,0,0,1,-0.026260,-0.046733,-0.045683,-0.046733,-0.027477,sell
2018-08-12,0,0,1,0,1,0,1,0,2,0,0,1,1,1,1,0,1,1,1,0,0,0, 0.003796, 0.014664, 0.001802, 0.020533, 0.009572,sell
2018-08-13,1,0,1,1,0,1,2,0,2,0,0,1,0,0,2,0,0,1,0,0,1,0,-0.004439,-0.019548,-0.006989,-0.015659,-0.026409,sell
2018-08-14,0,0,2,0,0,1,1,1,1,0,0,0,1,0,2,0,1,0,1,0,0,0,-0.002267,-0.027390,-0.030429,-0.030432,-0.008240,sell
2018-08-15,1,0,2,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,-0.004782,-0.003486,-0.004782,-0.002581,-0.004782,sell
2018-08-16,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,-0.021677,-0.021718,-0.023702,-0.019478,-0.027868,sell
2018-08-17,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,2,0,-0.001551, 0.040916, 0.041205, 0.007144, 0.037016,buy
2018-08-18,0,1,0,0,0,1,0,0,0,0,1,1,1,0,2,0,1,0,1,1,1,0, 0.026661, 0.008572, 0.028881, 0.030325, 0.026661,buy
2018-08-19,0,0,2,0,1,0,0,1,2,0,1,0,1,0,1,0,1,1,0,2,0,0, 0.013184,-0.000735,-0.010941,-0.006846, 0.014630,sell
2018-08-20,1,0,2,0,2,0,0,1,2,0,1,0,0,0,1,1,0,1,0,1,1,0,-0.020020,-0.027101,-0.023415,-0.016689,-0.020181,sell
2018-08-21,0,0,2,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,-0.032214,-0.032882,-0.036145,-0.026674,-0.033747,sell
2018-08-22,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,-0.001288,-0.003733,-0.011841,-0.003759,-0.002459,sell
2018-08-23,0,1,1,0,1,0,0,0,3,0,2,0,1,0,2,0,1,0,0,0,1,0,-0.031224,-0.031241,-0.027492, 0.008379,-0.027475,sell
2018-08-24,0,1,3,0,0,0,1,0,4,0,1,0,2,0,2,0,1,0,0,1,1,0, 0.005749, 0.010488, 0.010734, 0.002509,-0.000167,buy
2018-08-25,1,0,3,0,1,0,1,0,3,0,2,0,1,0,1,0,0,0,0,1,0,1, 0.001162, 0.001349, 0.012825, 0.012792, 0.013955,buy
2018-08-26,1,0,2,0,1,0,0,0,2,0,2,0,0,2,2,0,0,1,0,1,0,1,-0.004804,-0.016865,-0.010404,-0.021495,-0.010174,sell
2018-08-27,0,0,2,1,1,0,1,0,2,0,2,1,0,1,1,0,1,0,1,0,0,0, 0.015443, 0.018600, 0.017588, 0.013469, 0.002221,buy
2018-08-28,1,0,1,1,0,1,0,1,1,0,2,1,1,1,2,0,1,0,1,0,1,0, 0.044294, 0.032871, 0.007818, 0.043349, 0.005771,buy
2018-08-29,0,0,2,1,0,0,0,2,2,0,2,0,1,1,2,0,1,0,0,0,0,0, 0.041916, 0.053736, 0.002217, 0.043832, 0.033436,buy
2018-08-30,1,0,2,0,1,0,0,1,2,0,3,0,0,1,1,1,1,0,1,1,0,2, 0.008511, 0.003853, 0.007833, 0.011562, 0.005177,buy
2018-08-31,1,1,0,0,1,0,0,0,1,0,1,0,0,2,1,1,1,0,0,1,0,2,-0.009537, 0.002319, 0.002771, 0.001368,-0.011145,buy
2018-09-01,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,3, 0.013052, 0.013590,-0.004136, 0.004379, 0.005210,buy
2018-09-02,0,1,0,0,0,1,1,0,0,0,0,1,1,0,2,0,1,0,1,2,1,2, 0.013814, 0.009527, 0.022328, 0.017377, 0.015511,buy
2018-09-03,1,0,1,0,1,1,0,0,1,0,1,0,0,0,2,0,1,0,0,2,1,2, 0.010004, 0.012045, 0.003864, 0.009444, 0.013392,buy
2018-09-04,3,0,0,1,3,0,0,1,0,0,0,0,1,0,1,0,0,1,0,2,1,2,-0.004239,-0.009744,-0.013768,-0.013544,-0.014359,sell
2018-09-05,2,0,0,1,2,0,1,0,0,2,1,0,0,1,1,1,0,1,0,1,0,2,-0.061066,-0.018665,-0.066760,-0.062338,-0.069883,sell
2018-09-06,2,1,0,0,3,0,1,0,0,2,1,1,1,1,2,0,2,1,1,1,1,1,-0.059379,-0.056818,-0.056493,-0.053990,-0.014931,sell
2018-09-07,3,0,1,0,2,0,0,0,1,1,1,1,0,2,2,0,1,1,0,0,0,2, 0.005730,-0.004173,-0.011669,-0.000685,-0.007122,sell
2018-09-08,3,0,1,0,2,0,1,0,0,1,1,2,0,3,1,0,1,2,0,1,0,2, 0.016838,-0.006034,-0.003717, 0.012589,-0.008299,sell
2018-09-09,1,0,0,1,1,1,1,0,1,1,0,3,0,2,2,0,1,1,1,0,0,1, 0.015845, 0.031330, 0.017079, 0.016079, 0.016486,buy
2018-09-10,2,0,1,1,1,1,0,0,0,1,0,1,1,1,2,0,2,0,1,0,1,1, 0.016771, 0.023788, 0.023101, 0.023327, 0.023327,buy
2018-09-11,2,0,2,0,1,0,1,0,1,1,1,0,1,1,2,0,1,0,0,0,0,0,-0.004799, 0.001367, 0.006973,-0.007171, 0.005448,buy
2018-09-12,2,0,1,0,2,1,1,0,1,2,1,0,0,2,3,0,2,0,1,0,0,1,-0.001158,-0.001158,-0.000840,-0.004501,-0.002541,sell
2018-09-13,3,0,1,0,2,1,0,1,1,2,0,1,1,2,2,0,2,1,1,0,1,0, 0.010807, 0.022854, 0.024081, 0.027750, 0.027532,buy
2018-09-14,2,0,1,1,1,2,0,1,1,1,0,2,1,1,0,1,2,1,1,0,2,0, 0.016221, 0.000298, 0.009104, 0.006727, 0.029374,buy
2018-09-15,1,1,0,1,1,2,0,0,1,0,1,1,1,1,0,0,2,1,2,0,1,0, 0.007430, 0.000541, 0.004723, 0.010665, 0.001040,sell
2018-09-16,1,0,1,1,1,1,1,0,2,0,1,1,0,1,2,0,1,2,2,0,0,0, 0.001330, 0.001944,-0.008457, 0.004834, 0.008658,sell
2018-09-17,2,0,1,1,1,0,0,0,0,0,0,1,1,1,2,0,1,1,1,1,1,0,-0.028410,-0.025870,-0.026094,-0.025352,-0.010324,sell
2018-09-18,2,0,1,2,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,-0.016769,-0.019317,-0.016025,-0.023007,-0.007832,sell
2018-09-19,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0, 0.032215, 0.032215, 0.023745, 0.017808, 0.034190,buy
2018-09-20,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0, 0.054448, 0.054448, 0.041054, 0.035755, 0.053059,buy
2018-09-21,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,2,0, 0.045011, 0.048118, 0.035365, 0.020284, 0.048631,buy
2018-09-22,2,1,0,0,1,1,1,0,0,0,1,0,1,1,2,0,1,1,0,1,1,1, 0.006207, 0.017122, 0.016145, 0.016118, 0.007672,buy
2018-09-23,2,0,1,0,2,1,0,0,1,0,1,1,1,0,1,0,2,0,0,1,1,0,-0.009365,-0.010224,-0.007973,-0.005078,-0.005989,sell
2018-09-24,2,0,1,1,1,1,0,0,1,0,0,1,2,0,2,0,3,0,0,1,2,0,-0.011971,-0.012992,-0.014513,-0.006113,-0.000508,sell
2018-09-25,3,0,1,1,0,2,1,0,1,0,0,0,2,0,2,0,1,0,2,0,2,0,-0.020685,-0.014420,-0.013600, 0.011303, 0.018477,sell
2018-09-26,2,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.011999,-0.009638,-0.007152,-0.005969,-0.009379,sell
2018-09-27,3,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,2,0,0,1,-0.007664, 0.009137, 0.044573,-0.003587, 0.040700,buy
2018-09-28,3,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,2,0,0,1, 0.013041, 0.012635, 0.001288, 0.002738, 0.004188,buy
2018-09-29,2,1,1,0,0,1,0,1,1,0,0,1,1,0,0,2,1,0,1,0,1,0, 0.025242, 0.024020, 0.003449, 0.003885, 0.003586,buy
2018-09-30,2,1,0,0,0,2,0,1,2,0,1,1,1,0,1,1,1,0,1,0,1,0,-0.001368,-0.009485,-0.006577,-0.009612,-0.009612,sell
2018-10-01,1,0,1,0,0,1,0,0,1,0,2,0,1,0,1,0,0,1,0,1,1,0,-0.004038,-0.005446, 0.006057,-0.002844, 0.006912,buy
2018-10-02,2,0,0,1,1,0,1,0,1,1,2,0,1,0,2,0,0,1,0,1,1,0,-0.005237,-0.004799,-0.004159,-0.010194,-0.003383,sell
2018-10-03,1,0,1,1,0,0,1,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,-0.017954,-0.007156,-0.012906,-0.014550,-0.016159,sell
2018-10-04,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,-0.005344,-0.005710, 0.002874,-0.005710,-0.009071,sell
2018-10-05,2,1,2,0,1,0,0,1,1,0,1,0,0,1,2,0,0,1,0,0,0,1, 0.009893, 0.008068, 0.010780, 0.008944, 0.004748,buy
2018-10-06,3,0,1,0,2,0,1,0,1,0,0,1,0,1,3,0,0,2,0,1,0,1, 0.008714, 0.010935,-0.015720,-0.009012,-0.011415,sell
2018-10-07,1,0,1,1,1,1,1,0,1,1,0,1,0,0,2,0,1,1,1,0,0,0, 0.009284, 0.002733, 0.004814,-0.002252, 0.006800,buy
2018-10-08,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,2,0,1,0,1,0,-0.007536,-0.001775,-0.006073,-0.006283,-0.027260,sell
2018-10-09,1,0,1,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0,1,0,0,0,-0.006096,-0.016505, 0.005842,-0.018019,-0.010417,sell
2018-10-10,0,0,0,0,2,0,1,0,0,2,0,0,0,2,0,0,2,0,1,0,0,2,-0.019690,-0.019690,-0.020226,-0.035833,-0.019690,sell
2018-10-11,1,0,1,0,2,0,0,0,0,2,0,1,1,1,1,0,1,0,1,0,1,1,-0.030489,-0.032776,-0.028105,-0.025771,-0.028906,sell
2018-10-12,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,2,0,1,0,2,1,-0.039320,-0.036995,-0.026548,-0.038350,-0.037307,sell
2018-10-13,0,1,0,0,1,1,2,0,1,0,1,0,0,1,1,1,1,1,2,0,1,2, 0.003822, 0.008304, 0.010089, 0.005286, 0.020432,buy
2018-10-14,0,0,1,0,2,0,1,0,0,0,1,0,1,1,0,1,0,1,2,0,0,2,-0.014841,-0.025581,-0.014841,-0.014202,-0.010082,sell
2018-10-15,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,2, 0.016154, 0.004634, 0.006246, 0.008091, 0.002334,buy
2018-10-16,1,0,0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,2, 0.001563, 0.002108, 0.005612,-0.001703, 0.001533,buy
2018-10-17,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,2,0,1,2,-0.008011,-0.008011,-0.000875,-0.000829,-0.007853,sell
2018-10-18,0,1,0,0,2,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,2,-0.009122,-0.009122,-0.008059,-0.006245,-0.013879,sell
2018-10-19,0,1,1,0,1,0,0,0,0,1,2,0,1,2,0,1,0,1,0,0,1,1, 0.014579, 0.009478, 0.011440, 0.006894, 0.012545,buy
2018-10-20,0,1,0,0,2,0,0,1,1,1,1,1,1,2,0,1,1,1,0,1,0,1, 0.011140, 0.003503, 0.002059, 0.003503, 0.001275,buy
2018-10-21,2,0,0,1,2,0,0,1,1,1,0,2,1,1,1,1,1,0,0,1,0,1,-0.004564,-0.005135,-0.008828,-0.006672,-0.006195,sell
2018-10-22,1,0,0,2,2,0,0,1,0,0,0,1,2,1,1,0,1,0,1,0,0,0, 0.006894, 0.004579, 0.004579, 0.012706, 0.015816,buy
2018-10-23,2,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.012324, 0.014487, 0.012825, 0.019280, 0.012727,buy
2018-10-24,2,0,1,0,0,0,1,0,1,0,0,1,1,2,2,0,2,0,1,0,0,0,-0.011208, 0.009389, 0.002539, 0.000717, 0.008444,buy
2018-10-25,1,0,1,0,1,0,0,0,0,1,0,1,1,3,2,0,1,0,1,0,0,1,-0.006021,-0.006818,-0.010999,-0.006713,-0.003997,sell
2018-10-26,2,0,2,0,1,0,1,0,0,0,0,2,1,2,2,0,2,0,1,0,0,1,-0.006248,-0.005920,-0.008618,-0.005920, 0.002293,sell
2018-10-27,1,1,1,0,0,0,0,0,1,0,0,1,1,1,2,0,3,0,1,1,1,0, 0.000921,-0.003675,-0.002393,-0.003066, 0.007692,sell
2018-10-28,1,1,2,0,0,1,1,0,1,1,1,0,0,1,1,1,2,1,0,2,2,0, 0.004716, 0.013886, 0.002727, 0.013609, 0.018271,buy
2018-10-29,0,0,2,1,0,1,0,1,0,2,0,0,1,0,1,1,2,1,1,1,2,0,-0.017901,-0.009808,-0.013230,-0.013993,-0.015912,sell
2018-10-30,1,0,2,2,1,0,0,2,0,3,1,0,0,0,0,0,3,0,2,0,2,0,-0.014448,-0.002198, 0.022559,-0.005186,-0.004718,buy
2018-10-31,0,0,2,1,0,0,0,1,1,2,0,0,1,0,1,0,3,0,2,0,1,0, 0.014839, 0.012576, 0.012369,-0.007358, 0.005722,buy
2018-11-01,1,1,3,0,1,0,0,0,1,1,2,0,1,1,0,0,2,0,1,0,2,0, 0.019876, 0.022898, 0.023118, 0.019876, 0.011457,buy
2018-11-02,2,1,3,0,0,0,1,0,1,1,1,1,1,1,0,1,2,1,1,1,1,1,-0.013738,-0.007945,-0.002785,-0.008735,-0.008196,sell
2018-11-03,3,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1, 0.040279, 0.015779, 0.025964, 0.018721, 0.023372,buy
2018-11-04,2,0,1,1,1,1,0,1,0,1,1,0,2,0,1,0,2,0,1,0,1,0,-0.017122,-0.011432, 0.022607,-0.008850,-0.006579,buy
2018-11-05,1,0,2,0,0,2,1,0,1,1,2,0,1,0,1,0,1,0,0,0,2,0, 0.005690, 0.018697, 0.000332, 0.009052, 0.010051,buy
2018-11-06,2,0,2,0,0,2,2,0,0,2,1,0,1,1,0,0,2,0,1,0,0,0, 0.008671, 0.016078, 0.022428, 0.016771, 0.016518,buy
2018-11-07,1,0,1,0,0,1,1,0,0,2,0,1,2,1,1,0,1,0,0,0,0,1, 0.016930, 0.019848, 0.019230, 0.018896, 0.021216,buy
2018-11-08,2,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,2,0,2,0,1,1, 0.008635,-0.003200, 0.005122,-0.002885,-0.002885,buy
2018-11-09,2,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,2,1,2,0,1,0, 0.004945, 0.004900, 0.004471, 0.002873, 0.004218,buy
2018-11-10,2,1,0,0,0,2,0,0,2,1,1,0,0,0,1,0,1,2,1,1,1,0,-0.005398,-0.006021,-0.003222,-0.005546,-0.003919,sell
2018-11-11,1,1,1,0,1,2,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0, 0.007483, 0.006819, 0.007216, 0.005454, 0.004293,buy
2018-11-12,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0, 0.014277, 0.013663, 0.015320, 0.011805, 0.023457,buy
2018-11-13,1,0,0,1,1,1,1,0,2,0,1,0,1,0,0,1,1,1,2,0,1,0,-0.006685,-0.000656, 0.006413,-0.010539,-0.012210,buy
2018-11-14,0,0,0,1,0,0,0,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.040146,-0.018093,-0.045489,-0.040146,-0.037198,sell
2018-11-15,0,0,0,0,1,0,0,1,2,0,1,0,1,0,2,0,0,2,1,1,2,0,-0.030805, 0.008408,-0.030126,-0.005443,-0.030126,sell
2018-11-16,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,2,0,2,2,0, 0.021244,-0.006200, 0.023509, 0.029931, 0.030863,buy
2018-11-17,0,1,0,0,0,0,1,0,2,0,0,1,0,0,1,0,1,1,0,1,2,1,-0.001998, 0.008720,-0.002543, 0.011594,-0.002744,sell
2018-11-18,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,2,0,1,1,-0.004070, 0.009351,-0.004790, 0.005167, 0.010497,sell
2018-11-19,1,0,0,2,2,0,0,1,2,0,1,0,1,0,1,1,0,1,1,0,1,0,-0.022013,-0.027137,-0.007839,-0.028140,-0.022013,sell
2018-11-20,0,0,0,1,1,0,0,1,2,0,1,0,0,0,2,0,2,1,2,0,3,0,-0.063940,-0.043072,-0.062716,-0.059066,-0.062716,sell
2018-11-21,1,0,1,0,0,1,1,1,2,2,0,0,0,1,2,0,2,1,1,0,2,0, 0.002189,-0.013767,-0.005595, 0.002342,-0.001483,sell
2018-11-22,0,0,0,0,0,0,1,0,1,2,0,1,0,1,1,0,2,1,2,0,2,1,-0.008004,-0.021700,-0.011751,-0.026053,-0.012485,sell
2018-11-23,1,0,1,0,1,0,1,0,1,1,0,1,2,0,1,0,2,0,2,1,2,2,-0.017930,-0.017254,-0.012923, 0.001227,-0.017254,sell
2018-11-24,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,2,0,1,2,3,1,-0.006902,-0.013743,-0.006902,-0.016571,-0.006902,sell
2018-11-25,1,1,2,0,1,1,1,0,0,1,1,0,2,0,2,0,1,1,0,1,2,0,-0.026656,-0.004215,-0.019270,-0.002819,-0.004454,sell
2018-11-26,1,0,1,1,1,1,0,1,0,2,2,0,2,0,1,1,1,0,0,0,2,0, 0.011500, 0.006723, 0.060017, 0.011265,-0.001395,buy
2018-11-27,2,0,1,1,2,1,0,1,0,2,1,0,2,0,1,1,2,0,1,0,2,0,-0.012612,-0.021888, 0.022960,-0.015067,-0.015165,sell
2018-11-28,2,0,1,0,1,0,0,0,1,1,2,0,1,1,1,0,1,0,0,0,1,0, 0.012715, 0.017002, 0.019285, 0.007808, 0.020463,buy
2018-11-29,0,1,2,0,1,0,1,0,0,1,1,1,0,2,2,0,2,1,0,1,2,1,-0.016277,-0.031783,-0.025983,-0.027282,-0.027524,sell
2018-11-30,1,1,2,0,1,0,0,0,1,1,1,2,0,1,1,0,2,1,2,0,1,2,-0.034435,-0.035542,-0.034798,-0.038950,-0.033410,sell
2018-12-01,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,3,0,2,0,1,2,-0.017934,-0.009039,-0.013856,-0.013794,-0.012520,sell
2018-12-02,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,2,0,1,0,1,1,-0.035222,-0.034658,-0.036481,-0.035675,-0.036481,sell
2018-12-03,0,0,1,0,0,1,1,0,0,2,1,0,0,0,1,0,3,0,2,0,2,1,-0.045155,-0.041740,-0.056015,-0.048196,-0.056294,sell
2018-12-04,1,0,1,0,0,1,0,0,0,2,0,0,0,1,1,0,3,0,2,0,2,1,-0.048609,-0.032300,-0.050449,-0.038514,-0.050449,sell
2018-12-05,0,0,0,0,0,0,1,0,0,2,0,1,1,0,1,0,3,0,0,0,1,0,-0.028649,-0.027659,-0.024823,-0.027925,-0.034858,sell
2018-12-06,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,0,1,0,1,1,-0.057693,-0.057693,-0.037375,-0.057818,-0.053397,sell
2018-12-07,2,0,0,0,1,0,0,0,1,0,1,0,1,0,2,0,2,1,1,0,2,0, 0.002277, 0.010056, 0.011091, 0.009238, 0.003530,buy
2018-12-08,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,2,0,-0.002581,-0.015697, 0.003146,-0.002983,-0.015855,sell
2018-12-09,0,1,2,0,0,1,1,0,0,1,1,0,1,0,2,0,1,0,0,1,2,0,-0.017693, 0.022932,-0.017688, 0.021769, 0.022762,sell
2018-12-10,0,0,2,0,1,1,0,1,1,0,1,0,0,0,2,0,2,0,0,0,1,0,-0.019787,-0.018231,-0.013661,-0.009652,-0.000751,sell
2018-12-11,1,0,1,1,1,0,0,1,2,0,0,0,1,0,2,0,2,0,1,0,2,0,-0.041697,-0.025606,-0.040157,-0.040157,-0.040333,sell
2018-12-12,1,0,1,0,1,0,0,0,1,0,1,0,2,1,1,1,1,0,0,0,1,0, 0.003048, 0.002332, 0.004134, 0.000347, 0.004163,buy
2018-12-13,0,0,2,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,2,0, 0.009796,-0.010219,-0.003908, 0.001532, 0.009610,sell
2018-12-14,0,1,2,0,1,0,0,0,1,0,1,0,0,2,1,0,2,0,0,1,2,0,-0.003130,-0.024757,-0.016494,-0.017958,-0.018107,sell
2018-12-15,0,1,1,0,1,0,0,0,1,0,1,1,0,1,2,0,2,0,0,1,2,0, 0.000068,-0.026229,-0.008037,-0.010912,-0.004905,sell
2018-12-16,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1, 0.025840, 0.023037, 0.021415, 0.021144, 0.021633,buy
2018-12-17,1,0,2,1,1,0,0,1,1,0,2,0,1,1,1,1,0,0,1,0,1,1, 0.012397, 0.017708, 0.014067, 0.017708, 0.017317,buy
2018-12-18,0,0,3,1,1,0,1,0,1,1,1,0,0,2,1,1,1,0,0,0,1,1, 0.040292, 0.015522, 0.040919, 0.034381, 0.033837,buy
2018-12-19,2,0,3,0,1,1,1,0,0,2,1,1,1,2,1,1,0,0,1,0,1,1, 0.001123,-0.000072, 0.001123, 0.008829, 0.002404,buy
2018-12-20,1,0,1,0,0,1,1,0,0,1,1,2,1,2,2,0,1,0,0,0,0,1, 0.004698, 0.003978, 0.004962, 0.000859, 0.003901,buy
2018-12-21,2,0,2,0,0,0,1,0,1,1,1,1,2,0,1,0,1,0,1,0,0,2,-0.007742, 0.009448, 0.008667, 0.013412, 0.013412,buy
2018-12-22,2,1,1,0,1,0,0,0,1,1,1,0,1,0,2,0,0,2,0,1,0,2, 0.001066,-0.023604,-0.025139,-0.016254,-0.021747,sell
2018-12-23,1,2,2,0,0,0,1,0,1,2,1,0,2,0,2,0,0,1,0,1,1,1, 0.013125, 0.007915,-0.025976, 0.009214, 0.006513,sell
2018-12-24,1,1,1,1,0,1,0,1,1,2,1,0,1,0,2,0,1,1,1,0,0,1, 0.026550, 0.026977, 0.026550, 0.011100, 0.032046,buy
2018-12-25,2,0,1,1,0,1,0,1,2,1,1,1,1,0,2,1,0,1,2,0,1,1,-0.038272,-0.045653,-0.039539,-0.015972,-0.020463,sell
2018-12-26,3,0,0,0,1,0,0,0,1,0,1,2,0,1,1,2,0,2,2,0,0,0,-0.012617,-0.013543,-0.014866,-0.014866,-0.013204,sell
2018-12-27,2,1,1,0,0,0,1,0,2,0,1,3,0,1,1,1,0,1,1,1,1,0,-0.019627,-0.033140,-0.029124,-0.031152,-0.030947,sell
2018-12-28,2,1,0,0,1,0,1,0,0,0,1,2,0,0,1,0,1,0,1,1,0,1,-0.002450, 0.012488,-0.034181,-0.007039,-0.000145,sell
2018-12-29,3,0,0,1,0,0,0,0,1,0,1,1,1,0,2,0,0,0,2,0,0,1, 0.027218, 0.036607, 0.032871, 0.027071, 0.035389,buy
2018-12-30,3,0,1,0,1,0,0,1,1,1,2,1,0,0,1,0,1,0,2,0,0,1,-0.007836,-0.013818,-0.012628,-0.003772,-0.007971,sell
2018-12-31,2,0,2,0,1,0,1,0,0,2,1,1,1,1,1,1,1,0,1,0,1,0,-0.006801,-0.006706,-0.006478, 0.005229,-0.006994,sell
2019-01-01,3,0,1,0,0,1,1,0,0,1,0,2,2,1,2,1,0,0,2,0,1,0, 0.001500, 0.007430, 0.006302, 0.002731, 0.004271,buy
2019-01-02,2,0,0,0,0,1,1,0,0,0,1,0,2,0,2,0,1,1,2,0,0,0, 0.011244, 0.014089, 0.011244, 0.008571, 0.014405,buy
2019-01-03,2,0,1,0,0,0,0,0,1,0,2,0,2,0,2,0,1,2,1,0,1,1, 0.017621, 0.010567, 0.016200, 0.028620, 0.005958,buy
2019-01-04,1,0,0,0,2,0,1,0,0,0,1,0,1,0,1,0,1,2,2,0,2,0,-0.001837, 0.016282, 0.000513, 0.001161, 0.002322,buy
2019-01-05,1,0,1,0,2,0,1,0,0,1,0,0,2,0,2,0,1,1,2,0,3,0,-0.000296, 0.006982, 0.007608, 0.007608, 0.007712,buy
2019-01-06,0,1,2,0,1,0,0,0,0,1,1,0,2,0,2,0,2,1,2,0,2,0, 0.013741, 0.008901, 0.013564, 0.017693, 0.015451,buy
2019-01-07,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,2,0,0,1,1,0, 0.011839, 0.006676, 0.016958, 0.008277, 0.014163,buy
2019-01-08,0,0,0,1,2,0,1,0,1,0,1,0,1,0,2,0,1,0,0,0,2,0,-0.009622,-0.011177,-0.011177, 0.009657,-0.011898,sell
