Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-25,1,0,0,0,0,0,1,0,2,2,2,1,3,1,1,3,1, 0.014725, 0.0132434, 0.009444, 0.03065199, 0.017483,buy
2013-08-26,1,0,1,0,0,0,0,0,2,2,3,1,2,1,2,2,1, 0.016265, 0.0211505, 0.017612, 0.02563400, 0.017733,buy
2013-08-27,1,0,1,0,0,0,0,0,2,2,3,1,2,1,2,2,1, 0.016265, 0.0211505, 0.017612, 0.02563400, 0.017733,buy
2013-08-28,1,0,2,0,0,0,0,0,3,1,4,2,1,2,2,2,1,-0.005013,-0.0068445, 0.005310,-0.01137715, 0.007154,sell
2013-08-29,0,0,2,0,0,0,0,0,3,1,3,2,1,2,2,2,0,-0.000349,-0.0060944,-0.008517,-0.00684620,-0.010309,sell
2013-08-30,0,0,2,0,0,0,0,0,2,1,2,2,1,2,2,1,0,-0.012145,-0.0284830,-0.024033,-0.01102522,-0.024221,sell
2013-08-31,0,0,1,0,0,0,0,0,2,1,1,2,1,2,1,1,0, 0.019393, 0.0079080, 0.014201, 0.00327134, 0.011769,buy
2013-09-01,0,0,1,0,0,0,0,0,2,0,1,2,0,1,1,1,0, 0.002374,-0.0039477,-0.000290, 0.00083754,-0.005639,sell
2013-09-02,0,0,1,0,0,0,0,1,3,0,2,3,0,2,1,2,0, 0.026716, 0.0132721, 0.015250, 0.01226870, 0.012824,buy
2013-09-03,0,0,1,0,0,0,0,1,2,0,1,3,0,1,1,2,0,-0.006839, 0.0023992, 0.001983,-0.00273346, 0.001611,sell
2013-09-04,0,1,1,0,0,0,0,1,1,0,2,2,0,1,2,1,0, 0.013878,-0.0222005,-0.015904, 0.01352258, 0.007082,buy
2013-09-05,0,2,1,0,0,0,0,1,1,0,2,2,1,2,2,1,0, 0.040610, 0.0473474, 0.033632, 0.02642631, 0.053321,buy
2013-09-06,0,2,0,0,0,0,0,1,1,0,2,1,1,2,1,1,0, 0.048129, 0.0517019, 0.044366, 0.03520283, 0.052584,buy
2013-09-07,0,2,0,0,0,0,0,1,1,0,2,1,1,2,1,1,0, 0.048129, 0.0517019, 0.044366, 0.03520283, 0.052584,buy
2013-09-08,0,2,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0, 0.046656, 0.0531629, 0.041652, 0.04583089, 0.054349,buy
2013-09-09,0,2,0,0,0,0,0,1,1,0,1,1,2,2,1,0,1,-0.009452,-0.0024497,-0.010193,-0.01250324,-0.012496,sell
2013-09-10,0,1,0,0,0,0,0,1,1,0,0,1,2,2,0,0,1,-0.004620,-0.0061112, 0.004116, 0.03261504,-0.010439,sell
2013-09-11,0,1,0,0,0,0,1,2,1,0,1,2,2,2,0,2,1, 0.036044, 0.0229781, 0.005922,-0.00901502, 0.011803,buy
2013-09-12,0,1,0,0,0,0,1,2,1,1,2,2,2,2,1,2,1, 0.031774, 0.0093529,-0.001692,-0.00083830, 0.011334,buy
2013-09-13,0,1,0,0,0,0,1,2,0,1,2,1,2,1,1,2,1, 0.009464, 0.0138588, 0.014477, 0.01940762, 0.017432,buy
2013-09-14,0,1,0,0,0,0,1,2,0,1,2,2,1,0,2,2,1, 0.003318, 0.0153517,-0.000581,-0.00201988, 0.010100,buy
2013-09-15,1,1,0,0,0,0,1,2,1,1,2,2,3,0,3,3,1, 0.046373, 0.0139564, 0.016062, 0.02572391, 0.023736,buy
2013-09-16,1,1,0,0,0,0,1,2,1,1,2,2,3,0,3,3,1, 0.046373, 0.0139564, 0.016062, 0.02572391, 0.023736,buy
2013-09-17,1,1,0,0,0,0,1,2,1,2,3,2,3,1,3,3,1, 0.017807, 0.0149553, 0.018528, 0.01461745, 0.015228,buy
2013-09-18,1,1,0,0,0,0,0,2,1,1,1,2,3,1,2,2,1, 0.020744,-0.0019952, 0.012440, 0.00643256, 0.000221,buy
2013-09-19,1,1,0,0,0,0,0,2,1,1,1,2,3,1,2,2,1, 0.020744,-0.0019952, 0.012440, 0.00643256, 0.000221,buy
2013-09-20,1,1,0,0,0,0,0,2,1,1,1,2,3,1,2,2,1, 0.020744,-0.0019952, 0.012440, 0.00643256, 0.000221,buy
2013-09-21,1,1,0,0,0,0,0,1,1,1,1,1,3,1,2,1,1, 0.016446, 0.0141620, 0.014548, 0.01499990, 0.014548,buy
2013-09-22,1,1,1,0,0,0,0,1,1,1,1,1,4,2,2,1,1, 0.017527, 0.0155053, 0.017376, 0.01550532, 0.019597,buy
2013-09-23,0,0,1,0,0,0,0,1,0,1,1,0,2,2,0,0,1, 0.018159,-0.0054803,-0.003803, 0.01249455,-0.004680,buy
2013-09-24,0,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,1,-0.009811,-0.0065196,-0.005612, 0.01096292,-0.004963,sell
2013-09-25,0,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,1,-0.009811,-0.0065196,-0.005612, 0.01096292,-0.004963,sell
2013-09-26,0,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,1,-0.009811,-0.0065196,-0.005612, 0.01096292,-0.004963,sell
2013-09-27,0,1,1,0,0,0,0,1,0,0,1,0,2,2,0,0,1, 0.020775, 0.0022592, 0.002827, 0.00870383, 0.000511,buy
2013-09-28,0,1,1,0,0,0,1,2,0,1,1,2,3,2,2,1,1,-0.002541, 0.0012778, 0.003492, 0.00615427, 0.003108,buy
2013-09-29,0,1,1,0,0,0,1,2,0,1,1,2,3,2,2,1,1,-0.002541, 0.0012778, 0.003492, 0.00615427, 0.003108,buy
2013-09-30,0,1,1,0,0,0,1,2,0,1,1,2,3,2,2,1,1,-0.002541, 0.0012778, 0.003492, 0.00615427, 0.003108,buy
2013-10-01,0,1,0,0,0,0,1,2,0,1,1,2,2,1,2,1,1, 0.001634, 0.0010009, 0.001001, 0.00003864, 0.005382,buy
2013-10-02,0,1,0,0,0,0,1,2,0,1,1,2,2,1,2,1,1, 0.001634, 0.0010009, 0.001001, 0.00003864, 0.005382,buy
2013-10-03,0,1,0,0,0,0,1,2,1,1,2,2,2,1,3,1,1,-0.011759,-0.0140544,-0.011625,-0.01174306,-0.010707,sell
2013-10-04,1,1,0,0,0,0,1,2,1,1,3,2,2,1,3,2,1,-0.002511,-0.0077118,-0.009798,-0.01196157,-0.002511,sell
2013-10-05,1,0,0,0,0,0,1,2,1,1,2,2,2,0,3,2,1, 0.028990,-0.0061646, 0.009289, 0.00482681,-0.002163,buy
2013-10-06,1,0,0,0,0,0,1,1,1,1,2,2,1,0,2,2,1, 0.009110,-0.0015966, 0.001736, 0.02075334, 0.008167,buy
2013-10-07,1,0,0,1,0,0,1,1,1,0,2,1,2,1,1,2,1, 0.006556,-0.0044332, 0.002154,-0.01065754,-0.029936,sell
2013-10-08,1,0,0,1,0,0,0,1,1,1,2,1,2,2,1,1,1, 0.010259,-0.0005603, 0.008860,-0.00576512, 0.006968,buy
2013-10-09,1,0,0,1,0,0,0,1,1,1,2,1,2,2,1,1,1, 0.010259,-0.0005603, 0.008860,-0.00576512, 0.006968,buy
2013-10-10,1,0,0,1,0,0,0,1,1,1,2,1,2,2,1,1,1, 0.010259,-0.0005603, 0.008860,-0.00576512, 0.006968,buy
2013-10-11,1,0,0,1,0,0,0,1,1,1,2,1,2,2,1,1,1, 0.010259,-0.0005603, 0.008860,-0.00576512, 0.006968,buy
2013-10-12,1,0,0,1,0,0,1,1,0,1,1,1,3,2,1,1,1, 0.007765, 0.0176833, 0.014950, 0.00688923, 0.007034,buy
2013-10-13,1,0,0,1,0,0,1,1,0,1,1,1,3,2,1,1,1, 0.007765, 0.0176833, 0.014950, 0.00688923, 0.007034,buy
2013-10-14,1,0,1,1,0,0,2,1,0,1,2,1,4,3,1,2,1, 0.035321, 0.0342867,-0.001126, 0.03446574, 0.001466,buy
2013-10-15,0,0,1,1,0,0,2,1,0,1,1,1,4,3,1,1,1, 0.016301, 0.0113507, 0.006847, 0.01135071, 0.002629,buy
2013-10-16,0,0,1,0,0,0,2,1,0,1,1,1,3,2,1,1,1, 0.024327, 0.0191142, 0.006778, 0.01714328, 0.002088,buy
2013-10-17,0,0,1,0,0,0,2,1,0,1,1,1,3,2,1,1,1, 0.024327, 0.0191142, 0.006778, 0.01714328, 0.002088,buy
2013-10-18,0,0,1,0,0,0,2,1,0,0,1,0,3,1,1,1,1, 0.019625, 0.0238580, 0.013158, 0.00625210, 0.018120,buy
2013-10-19,0,0,1,0,0,0,2,1,0,0,1,0,3,1,1,1,1, 0.019625, 0.0238580, 0.013158, 0.00625210, 0.018120,buy
2013-10-20,0,0,1,0,0,0,1,1,0,0,1,0,2,1,0,1,1, 0.003558, 0.0029982, 0.001164,-0.03876312,-0.039883,sell
2013-10-21,0,0,1,0,0,0,1,1,0,0,1,0,2,1,0,1,1, 0.003558, 0.0029982, 0.001164,-0.03876312,-0.039883,sell
2013-10-22,0,1,1,0,1,0,1,1,0,0,1,1,3,3,0,1,1,-0.017689,-0.0125943,-0.020566,-0.01763568,-0.023594,sell
2013-10-23,0,1,1,0,1,0,1,1,0,0,1,1,3,3,0,1,1,-0.017689,-0.0125943,-0.020566,-0.01763568,-0.023594,sell
2013-10-24,0,1,1,0,1,0,0,1,0,0,1,1,2,3,0,0,1,-0.009968,-0.0040631,-0.022174,-0.01214397,-0.012691,sell
2013-10-25,0,1,1,0,1,0,0,1,0,0,1,1,2,3,0,0,1,-0.009968,-0.0040631,-0.022174,-0.01214397,-0.012691,sell
2013-10-26,1,1,1,0,1,0,0,1,0,0,2,1,2,3,0,1,1,-0.021127,-0.0119361,-0.028948,-0.02038111,-0.022306,sell
2013-10-27,1,1,0,0,1,0,0,1,0,0,1,1,2,2,0,1,1,-0.021898,-0.0142758,-0.024049,-0.02405117,-0.024877,sell
2013-10-28,1,1,0,0,1,0,0,1,1,0,1,2,2,2,1,1,1,-0.031026,-0.0280764,-0.024367,-0.02779727,-0.026605,sell
2013-10-29,1,1,0,0,1,0,0,1,2,0,2,2,2,2,2,1,1,-0.012258, 0.0025413,-0.013507,-0.01245128,-0.014434,sell
2013-10-30,1,1,0,0,1,0,0,2,2,0,2,2,3,2,2,2,1, 0.007216, 0.0146065, 0.003654, 0.00828698, 0.004195,buy
2013-10-31,2,0,0,0,0,0,0,2,2,0,3,1,2,0,2,2,2,-0.019909,-0.0052686,-0.018258,-0.00539188,-0.023212,sell
2013-11-01,3,0,0,0,0,0,0,2,2,0,3,2,2,0,2,3,2, 0.005627,-0.0057895, 0.002859,-0.00268742, 0.008863,buy
2013-11-02,2,0,0,0,0,0,0,2,2,0,2,2,2,0,2,2,2,-0.021633,-0.0216334,-0.020305,-0.01734901,-0.021459,sell
2013-11-03,2,1,0,0,0,0,0,2,2,0,3,2,2,1,2,2,2, 0.016079, 0.0143764, 0.016071, 0.01481040, 0.014741,buy
2013-11-04,1,1,0,0,0,0,0,2,2,0,2,2,2,1,2,2,1, 0.057704, 0.0517581, 0.056280, 0.05758728, 0.038370,buy
2013-11-05,1,1,0,0,0,0,0,2,2,0,2,2,2,1,2,2,1, 0.057704, 0.0517581, 0.056280, 0.05758728, 0.038370,buy
2013-11-06,1,1,0,0,0,0,0,2,0,0,1,1,2,1,0,2,1, 0.006700, 0.0116777, 0.013173, 0.01155941, 0.009000,buy
2013-11-07,1,1,0,0,0,0,0,2,0,0,1,1,2,1,0,2,1, 0.006700, 0.0116777, 0.013173, 0.01155941, 0.009000,buy
2013-11-08,1,1,1,0,0,0,0,2,0,0,1,2,2,2,0,2,1, 0.001627, 0.0130000, 0.000426, 0.01248396, 0.012484,buy
2013-11-09,1,1,1,0,0,0,0,2,0,0,1,2,2,2,0,2,1, 0.001627, 0.0130000, 0.000426, 0.01248396, 0.012484,buy
2013-11-10,1,1,1,0,0,0,0,1,0,0,1,2,1,2,0,1,1,-0.021290,-0.0161653,-0.023278,-0.02148365,-0.022999,sell
2013-11-11,2,1,1,0,0,0,0,1,0,0,1,2,2,2,1,1,1, 0.008157, 0.0138290, 0.014448, 0.00566333, 0.008278,buy
2013-11-12,1,1,1,0,0,0,0,2,0,0,1,2,2,2,2,0,1,-0.015495, 0.0106509,-0.036014, 0.01091250, 0.010096,buy
2013-11-13,1,1,1,0,0,0,0,2,0,0,1,2,2,2,2,0,1,-0.015495, 0.0106509,-0.036014, 0.01091250, 0.010096,buy
2013-11-14,1,1,1,0,0,0,0,2,0,0,1,2,2,2,2,0,1,-0.015495, 0.0106509,-0.036014, 0.01091250, 0.010096,buy
2013-11-15,1,1,1,0,0,0,0,2,0,0,1,2,2,2,2,0,1,-0.015495, 0.0106509,-0.036014, 0.01091250, 0.010096,buy
2013-11-16,1,1,1,0,0,0,0,2,0,0,1,2,2,2,2,0,1,-0.015495, 0.0106509,-0.036014, 0.01091250, 0.010096,buy
2013-11-17,1,1,0,0,0,0,0,2,1,0,2,1,2,1,3,0,1,-0.019246,-0.0162938,-0.024644,-0.01136147,-0.017208,sell
2013-11-18,1,1,0,0,0,0,0,2,2,0,2,1,3,1,3,1,1,-0.018991,-0.0162685,-0.018991,-0.01899063,-0.020098,sell
2013-11-19,1,0,0,0,0,0,0,2,2,0,1,1,3,0,3,1,1,-0.015319,-0.0225399,-0.016044,-0.02228576,-0.024354,sell
2013-11-20,1,0,0,0,0,0,0,2,2,0,1,1,3,0,3,1,1,-0.015319,-0.0225399,-0.016044,-0.02228576,-0.024354,sell
2013-11-21,0,0,0,0,0,0,0,2,2,0,1,1,2,0,2,1,1, 0.005424, 0.0081383, 0.012809, 0.01751490, 0.006613,buy
2013-11-22,1,0,0,0,0,0,0,1,2,0,2,0,2,0,1,2,1, 0.024236, 0.0028408, 0.024262, 0.00353755,-0.009055,buy
2013-11-23,1,0,0,1,0,1,0,1,2,0,2,1,3,2,1,2,1, 0.026736, 0.0284744, 0.027300, 0.01787751, 0.002927,buy
2013-11-24,1,0,0,1,0,1,0,1,2,0,2,1,3,2,1,2,1, 0.026736, 0.0284744, 0.027300, 0.01787751, 0.002927,buy
2013-11-25,1,0,1,1,0,1,0,1,1,0,2,1,3,3,0,2,1, 0.026443, 0.0343536, 0.029059, 0.02306389, 0.020419,buy
2013-11-26,1,0,1,1,0,1,0,1,1,0,2,1,3,3,0,2,1, 0.026443, 0.0343536, 0.029059, 0.02306389, 0.020419,buy
2013-11-27,1,0,1,1,0,1,0,1,1,0,2,1,3,3,0,2,1, 0.026443, 0.0343536, 0.029059, 0.02306389, 0.020419,buy
2013-11-28,1,0,1,1,0,1,1,1,1,0,2,2,3,3,1,2,1, 0.020361, 0.0332807,-0.005451, 0.03775406, 0.004716,buy
2013-11-29,1,0,1,1,0,1,1,2,1,0,3,2,3,3,2,2,1, 0.000124,-0.0130475,-0.021507, 0.00654948, 0.007840,sell
2013-11-30,0,0,1,1,0,1,1,2,1,0,2,2,3,3,2,1,1,-0.002719,-0.0308637,-0.029537,-0.02202356,-0.034349,sell
2013-12-01,0,0,0,0,0,1,1,2,0,0,1,1,2,1,2,0,1, 0.025620, 0.0363626, 0.036117, 0.02095560, 0.017854,buy
2013-12-02,0,0,0,0,0,1,1,2,0,0,1,1,2,1,2,0,1, 0.025620, 0.0363626, 0.036117, 0.02095560, 0.017854,buy
2013-12-03,0,0,0,0,0,1,1,2,0,0,1,1,2,1,2,0,1, 0.025620, 0.0363626, 0.036117, 0.02095560, 0.017854,buy
2013-12-04,0,0,0,0,0,1,1,2,0,0,1,1,2,1,2,0,1, 0.025620, 0.0363626, 0.036117, 0.02095560, 0.017854,buy
2013-12-05,0,0,0,1,0,0,2,0,0,0,1,2,0,1,1,1,0,-0.015858,-0.0161045,-0.003807, 0.00587691,-0.012363,sell
2013-12-06,0,0,0,1,0,0,2,0,0,0,1,2,0,1,1,1,0,-0.015858,-0.0161045,-0.003807, 0.00587691,-0.012363,sell
2013-12-07,0,0,0,1,1,0,1,0,0,0,1,2,0,2,0,1,0, 0.008663, 0.0068490, 0.007379, 0.00801720, 0.000180,buy
2013-12-08,0,0,0,1,1,0,1,0,0,0,1,2,0,2,0,1,0, 0.008663, 0.0068490, 0.007379, 0.00801720, 0.000180,buy
2013-12-09,0,0,0,1,1,0,2,0,0,0,2,2,0,2,1,1,0,-0.005426,-0.0050304, 0.000173,-0.00033854,-0.004574,sell
2013-12-10,0,0,0,1,1,0,2,0,0,0,2,2,0,2,1,1,0,-0.005426,-0.0050304, 0.000173,-0.00033854,-0.004574,sell
2013-12-11,0,0,0,0,1,0,2,0,0,0,1,2,0,1,1,1,0,-0.015858,-0.0161045,-0.001007, 0.00587691,-0.012363,sell
2013-12-12,0,0,0,0,1,0,2,0,0,0,1,2,0,1,1,1,0,-0.015858,-0.0161045,-0.001007, 0.00587691,-0.012363,sell
2013-12-13,0,0,0,0,1,0,2,0,0,0,1,2,0,1,1,1,0,-0.015858,-0.0161045,-0.001007, 0.00587691,-0.012363,sell
2013-12-14,0,0,0,0,2,0,3,0,0,0,3,2,0,2,1,2,0, 0.030815, 0.0316657, 0.031238, 0.02736991, 0.026745,buy
2013-12-15,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,1,0, 0.005149,-0.0028984, 0.006994, 0.00485275,-0.002476,buy
2013-12-16,0,0,0,0,1,0,2,0,0,0,2,0,1,1,0,1,1, 0.000106, 0.0020175, 0.019772, 0.00665669, 0.004456,buy
2013-12-17,0,0,0,0,1,0,2,0,0,0,2,0,1,1,0,1,1, 0.000106, 0.0020175, 0.019772, 0.00665669, 0.004456,buy
2013-12-18,0,0,0,0,1,0,2,0,0,0,2,0,1,1,0,1,1, 0.000106, 0.0020175, 0.019772, 0.00665669, 0.004456,buy
2013-12-19,0,0,0,0,1,0,2,0,0,0,2,0,1,1,0,1,1, 0.000106, 0.0020175, 0.019772, 0.00665669, 0.004456,buy
2013-12-20,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,1,-0.008619,-0.0143877,-0.008505,-0.01268979,-0.003127,sell
2013-12-21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.024824,-0.0275932,-0.017520,-0.01170880,-0.005746,sell
2013-12-22,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,2,-0.035964,-0.0452051,-0.045205,-0.03529601,-0.044613,sell
2013-12-23,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,2,-0.035964,-0.0452051,-0.045205,-0.03529601,-0.044613,sell
2013-12-24,1,0,0,0,0,0,1,2,0,0,2,1,1,0,0,2,2, 0.015168, 0.0115790, 0.025563, 0.03299383, 0.012262,buy
2013-12-25,1,0,0,0,0,0,0,2,0,0,2,1,0,0,0,2,1, 0.053818, 0.0568801, 0.053885, 0.05418157, 0.051307,buy
2013-12-26,1,0,0,0,0,0,0,2,0,0,2,1,0,0,0,2,1, 0.053818, 0.0568801, 0.053885, 0.05418157, 0.051307,buy
2013-12-27,1,0,0,0,0,0,0,2,0,0,2,1,0,0,0,2,1, 0.053818, 0.0568801, 0.053885, 0.05418157, 0.051307,buy
2013-12-28,3,0,0,0,0,0,0,2,0,0,3,2,0,0,2,2,1, 0.026633, 0.0428033, 0.038501, 0.04500079, 0.034590,buy
2013-12-29,3,0,0,0,0,0,0,2,0,0,3,2,0,0,2,2,1, 0.026633, 0.0428033, 0.038501, 0.04500079, 0.034590,buy
2013-12-30,3,0,0,0,0,0,0,2,0,0,3,2,0,0,2,2,1, 0.026633, 0.0428033, 0.038501, 0.04500079, 0.034590,buy
2013-12-31,3,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,1, 0.008745, 0.0082336, 0.011164, 0.00911227, 0.005187,buy
2014-01-01,3,0,0,0,0,1,0,0,0,0,3,1,0,1,2,0,1,-0.000905, 0.0147616,-0.003836, 0.00003431,-0.003687,sell
2014-01-02,3,0,0,0,0,2,0,0,0,0,3,2,0,2,2,0,1, 0.014688, 0.0065042, 0.006810, 0.00745968, 0.012760,buy
2014-01-03,3,0,0,0,0,2,0,0,1,0,4,2,0,2,2,1,1, 0.016809, 0.0253367, 0.017345, 0.01391530, 0.012669,buy
2014-01-04,2,0,0,0,0,2,0,0,1,0,3,2,0,2,1,1,1, 0.018464, 0.0162428, 0.009869, 0.00537168, 0.017212,buy
2014-01-05,1,0,0,0,0,2,0,0,2,0,2,2,1,2,1,2,0,-0.011610,-0.0303157,-0.029624,-0.01668411,-0.009388,sell
2014-01-06,0,0,0,0,0,1,0,0,2,0,1,1,1,1,0,2,0, 0.001594, 0.0049901, 0.009697, 0.00283873, 0.005672,buy
2014-01-07,0,0,0,0,0,1,0,0,3,0,1,2,1,1,0,3,0,-0.001501,-0.0006308, 0.001571,-0.00021047,-0.000424,sell
2014-01-08,0,0,0,0,0,1,0,0,3,0,1,2,1,1,0,3,0,-0.001501,-0.0006308, 0.001571,-0.00021047,-0.000424,sell
2014-01-09,1,0,0,0,0,1,0,0,2,0,0,2,2,1,0,2,1,-0.004553,-0.0019463,-0.001837,-0.00228659,-0.008186,sell
2014-01-10,1,0,0,0,0,0,0,0,2,0,0,1,2,0,0,2,1, 0.010635, 0.0075603, 0.001436, 0.01092242, 0.007819,buy
2014-01-11,1,0,0,0,0,0,0,0,2,0,0,1,2,0,0,2,1, 0.010635, 0.0075603, 0.001436, 0.01092242, 0.007819,buy
2014-01-12,1,0,0,0,0,0,0,0,2,0,0,1,2,0,0,2,1, 0.010635, 0.0075603, 0.001436, 0.01092242, 0.007819,buy
2014-01-13,1,0,0,0,0,0,0,0,2,0,0,1,2,0,0,2,1, 0.010635, 0.0075603, 0.001436, 0.01092242, 0.007819,buy
2014-01-14,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,2,0, 0.030836, 0.0374015, 0.063517, 0.04054002, 0.028947,buy
2014-01-15,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,2,0, 0.030836, 0.0374015, 0.063517, 0.04054002, 0.028947,buy
2014-01-16,0,0,0,0,0,1,1,0,1,0,1,0,2,1,1,1,0,-0.006971,-0.0129684,-0.009033,-0.00770360,-0.009581,sell
2014-01-17,0,0,0,0,1,1,1,0,1,0,2,0,2,2,1,1,0,-0.009633, 0.0068502,-0.009244,-0.00553735, 0.030200,sell
2014-01-18,0,0,0,0,1,1,1,0,0,0,2,0,1,2,1,0,0,-0.012954,-0.0011539,-0.012220,-0.00674634,-0.004739,sell
2014-01-19,0,0,0,0,1,1,1,0,0,0,2,0,1,2,1,0,0,-0.012954,-0.0011539,-0.012220,-0.00674634,-0.004739,sell
2014-01-20,0,0,0,0,1,1,1,0,0,0,2,0,1,2,1,0,0,-0.012954,-0.0011539,-0.012220,-0.00674634,-0.004739,sell
2014-01-21,1,0,0,0,1,1,1,0,0,0,2,0,2,2,2,0,0, 0.027152, 0.0271515, 0.000254, 0.01221058,-0.018444,buy
2014-01-22,1,0,0,0,1,1,0,0,0,1,2,0,2,2,1,1,0,-0.012014,-0.0042252,-0.012505,-0.00736801, 0.014049,sell
2014-01-23,1,0,0,0,0,1,0,0,0,1,1,0,2,1,1,1,0,-0.007243,-0.0067362,-0.004890,-0.00960755,-0.004112,sell
2014-01-24,1,0,0,0,0,1,0,0,0,1,1,0,2,1,1,1,0,-0.007243,-0.0067362,-0.004890,-0.00960755,-0.004112,sell
2014-01-25,1,0,0,0,0,1,0,0,0,1,1,0,2,1,1,1,0,-0.007243,-0.0067362,-0.004890,-0.00960755,-0.004112,sell
2014-01-26,1,0,0,1,0,1,0,1,0,1,3,0,2,2,2,1,0,-0.004981, 0.0055306,-0.006964, 0.00297171, 0.012144,buy
2014-01-27,1,0,0,1,0,1,0,1,0,1,3,0,2,2,2,1,0,-0.004981, 0.0055306,-0.006964, 0.00297171, 0.012144,buy
2014-01-28,1,0,0,1,1,1,1,1,0,1,3,2,2,3,3,1,0,-0.011423,-0.0103836, 0.010496,-0.00968693,-0.007031,sell
2014-01-29,1,0,0,1,1,1,2,1,0,0,2,2,3,3,3,0,1,-0.007872,-0.0228937,-0.020563,-0.03185876, 0.010484,sell
2014-01-30,1,0,0,1,1,1,2,1,0,0,2,2,3,3,3,0,1,-0.007872,-0.0228937,-0.020563,-0.03185876, 0.010484,sell
2014-01-31,1,0,0,1,1,1,2,1,0,0,2,2,3,3,3,0,1,-0.007872,-0.0228937,-0.020563,-0.03185876, 0.010484,sell
2014-02-01,1,0,0,1,1,1,2,1,0,0,2,2,3,3,3,0,1,-0.007872,-0.0228937,-0.020563,-0.03185876, 0.010484,sell
2014-02-02,1,1,0,0,1,1,2,1,0,0,2,2,3,2,3,1,1,-0.021565,-0.0010168, 0.011177,-0.00545808, 0.008937,buy
2014-02-03,1,1,0,0,1,1,2,0,0,0,1,2,3,2,2,1,1,-0.026815,-0.0017813,-0.002261,-0.00226069, 0.007310,sell
2014-02-04,1,1,0,0,1,1,2,0,0,0,1,2,3,2,2,1,1,-0.026815,-0.0017813,-0.002261,-0.00226069, 0.007310,sell
2014-02-05,1,1,0,0,0,1,2,0,0,0,1,1,3,1,2,1,1, 0.023088, 0.0241405, 0.016440, 0.02709437, 0.021826,buy
2014-02-06,1,1,0,0,0,1,1,0,0,0,1,0,3,1,1,1,1, 0.011384, 0.0052304, 0.005668, 0.00948973, 0.008073,buy
2014-02-07,1,1,0,0,0,1,1,0,0,1,1,1,3,1,1,2,1, 0.033200, 0.0202716, 0.019256, 0.01911333, 0.019294,buy
2014-02-08,1,1,0,0,0,1,0,0,0,1,1,1,2,1,1,2,0, 0.008582, 0.0006859, 0.000925, 0.00082363, 0.018403,buy
2014-02-09,1,1,0,0,0,1,0,0,0,1,1,1,2,1,1,2,0, 0.008582, 0.0006859, 0.000925, 0.00082363, 0.018403,buy
2014-02-10,1,1,0,0,0,1,0,0,0,1,1,1,2,1,1,2,0, 0.008582, 0.0006859, 0.000925, 0.00082363, 0.018403,buy
2014-02-11,1,0,0,1,0,0,0,1,0,1,1,2,1,1,2,1,0, 0.007016,-0.0122417, 0.014410,-0.00189096, 0.015129,buy
2014-02-12,1,0,0,2,0,0,0,2,0,1,2,3,1,2,3,1,0, 0.010886,-0.0069131, 0.003048, 0.00197305,-0.004602,buy
2014-02-13,1,0,0,2,0,0,0,2,0,1,2,3,1,2,3,1,0, 0.010886,-0.0069131, 0.003048, 0.00197305,-0.004602,buy
2014-02-14,1,0,0,2,0,0,0,2,0,1,3,3,0,2,2,1,1,-0.052938,-0.0332610,-0.032052,-0.05023764,-0.013586,sell
2014-02-15,1,0,0,2,0,0,0,2,0,2,4,3,0,2,2,2,1,-0.035954,-0.0300636,-0.024434,-0.03906175,-0.003455,sell
2014-02-16,1,0,0,2,0,0,0,2,0,1,4,2,0,2,2,1,1,-0.040631,-0.0310381,-0.031403,-0.03077470,-0.009282,sell
2014-02-17,1,0,0,2,0,0,0,2,0,1,4,2,0,2,2,1,1,-0.040631,-0.0310381,-0.031403,-0.03077470,-0.009282,sell
2014-02-18,0,0,0,2,0,0,0,2,1,1,3,2,1,2,2,2,0, 0.027755, 0.0152412, 0.016092, 0.03420228, 0.020722,buy
2014-02-19,0,0,0,1,0,0,0,2,1,1,2,1,2,1,1,2,1, 0.012599, 0.0114751, 0.011023, 0.01096454, 0.016832,buy
2014-02-20,0,0,0,1,0,0,0,2,1,1,2,1,2,1,1,2,1, 0.012599, 0.0114751, 0.011023, 0.01096454, 0.016832,buy
2014-02-21,0,1,0,0,0,0,0,1,1,1,1,1,2,0,0,3,1, 0.016155, 0.0093252, 0.019467, 0.01387563, 0.005360,buy
2014-02-22,0,1,0,0,0,0,0,1,1,1,1,1,2,0,0,3,1, 0.016155, 0.0093252, 0.019467, 0.01387563, 0.005360,buy
