Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-29,a150,a135,a60,none,a135,none,none,none,none,none,a150,a150,none,a0,a120,a45,a180,a60,none,none,none,a60,none,a120,a180,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.0042629, 0.00245177, 0.0052283, 0.0043073,-0.000383128,buy
2012-07-30,a150,a135,a60,none,a135,none,none,none,none,none,a150,a150,none,a0,none,a45,a150,none,a150,a60,a0,a60,a150,a90,a180,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.0072713, 0.00195433, 0.0059538, 0.0072892, 0.000434661,buy
2012-07-31,a150,a135,a60,none,a135,none,none,none,none,none,a150,a150,none,a0,none,none,a150,a90,none,none,a0,a90,a150,a90,a150,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.0060733, 0.00069373, 0.0049535, 0.0059578, 0.004465955,buy
2012-08-01,a150,a135,a60,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a180,none,none,a90,a180,a60,a150,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.0051142, 0.00041419, 0.0072695, 0.0052693, 0.004465955,buy
2012-08-02,a150,a135,a60,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a120,a120,none,none,none,a120,a180,a60,none,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.0001040,-0.00045387, 0.0085729,-0.0000522,-0.000326062,sell
2012-08-03,none,a135,a60,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,a0,a60,a120,none,none,a120,a60,none,none,none,none,a120,none,none,none,none,a120,a45,none, 0.0074925, 0.00547598, 0.0109667, 0.0072163, 0.007097664,buy
2012-08-04,none,a135,a60,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a90,a150,none,a0,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.0086071, 0.00466919, 0.0104094, 0.0066258, 0.008443538,buy
2012-08-05,none,a135,a60,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0064159, 0.00684320, 0.0069042, 0.0073611, 0.006576270,buy
2012-08-06,none,a135,a60,none,a135,none,none,none,none,none,a150,none,none,none,none,a30,a60,none,a120,none,a90,none,a120,a0,a90,a60,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0055081, 0.00425808, 0.0057701, 0.0044185, 0.004584554,buy
2012-08-07,none,a135,a60,none,a135,none,none,none,none,none,a150,none,none,none,none,a30,a60,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0044960, 0.00297290, 0.0044960, 0.0026450, 0.003789791,buy
2012-08-08,none,a135,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a30,none,none,a90,a60,a120,a180,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0008173, 0.00049870, 0.0009570, 0.0007534,-0.003127666,buy
2012-08-09,none,a135,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a30,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0024317,-0.00361934,-0.0024317,-0.0045087,-0.004292935,sell
2012-08-10,none,a135,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a30,none,a150,a60,a90,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0029967,-0.00290765,-0.0029967,-0.0046233,-0.003019940,sell
2012-08-11,none,a135,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a30,a0,none,a60,a90,a150,none,none,a60,none,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none,-0.0038469,-0.00397638,-0.0039525,-0.0040078,-0.004591699,sell
2012-08-12,none,a135,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a30,a0,a120,none,none,none,a120,a60,none,none,none,a60,none,a135,none,a135,none,none,a120,a180,none,a45,none,-0.0021909,-0.00265190,-0.0036491,-0.0021909,-0.004053719,sell
2012-08-13,none,a135,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a30,none,a120,none,a120,a180,a120,none,a90,a0,none,a60,none,a135,none,a135,none,none,a120,a180,none,a45,a90,-0.0001867,-0.00018670,-0.0008523,-0.0001867,-0.003715182,sell
2012-08-14,none,a135,none,a135,none,none,a0,none,none,none,a150,none,none,none,none,a30,none,none,none,none,a180,none,none,a90,a0,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90, 0.0034607, 0.00346071, 0.0016352, 0.0034607,-0.000782046,buy
2012-08-15,none,a135,none,a135,none,none,a0,none,none,none,a150,a150,none,none,none,a30,none,a90,a0,a150,none,a90,none,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90, 0.0042936, 0.00429365, 0.0029620, 0.0042936, 0.000007546,buy
2012-08-16,none,a135,none,a135,none,none,a0,none,none,none,a150,a150,none,none,a120,a30,a60,none,a0,a150,a150,none,none,a120,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90, 0.0052627, 0.00531866, 0.0040691, 0.0052627, 0.000233561,buy
2012-08-17,none,a135,none,a135,none,none,a0,none,none,none,none,a150,none,none,a120,a30,none,a60,none,a180,none,a60,a0,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90, 0.0038263, 0.00363771, 0.0025489, 0.0038116,-0.000335379,buy
2012-08-18,none,a135,none,a135,none,none,a0,none,none,none,none,a150,none,none,a120,a30,a90,none,none,a180,a120,none,none,a150,a60,none,a60,none,none,a60,a135,a30,none,none,a180,none,a45,a90, 0.0039128, 0.00357983, 0.0026429, 0.0039128, 0.000479472,buy
2012-08-19,none,a135,none,a135,none,none,a0,none,none,none,none,a150,none,none,a120,a30,a90,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,a30,none,none,a180,none,a45,a90, 0.0041300, 0.00360486, 0.0026732, 0.0039300,-0.000133698,buy
2012-08-20,none,a135,none,a135,none,none,a0,none,a60,none,none,a150,none,none,a120,a30,a120,none,a60,a150,a90,none,none,a180,a90,none,a60,a180,none,a60,none,a30,none,none,none,none,a45,none,-0.0064245, 0.00054346,-0.0061611,-0.0037185,-0.003790235,sell
2012-08-21,none,none,none,a135,a120,none,a0,none,a60,none,none,none,none,none,a120,a30,a120,none,a60,none,none,a0,none,a180,a90,none,a60,a180,none,none,none,a30,none,none,none,none,a45,none,-0.0058249, 0.00236480,-0.0077177,-0.0051939,-0.005306283,sell
2012-08-22,none,none,none,a135,a120,none,a0,none,a60,none,none,none,none,none,none,a30,none,a0,none,a120,a60,a0,a60,a150,none,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none,-0.0047434,-0.00159590,-0.0053319,-0.0035538,-0.003155103,sell
2012-08-23,none,none,none,a135,a120,none,none,none,a60,none,none,none,none,none,none,a30,a150,none,a90,none,a60,none,none,a150,a120,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none,-0.0073092,-0.00406639,-0.0071207,-0.0046468,-0.004305662,sell
2012-08-24,none,none,none,a135,a120,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a90,a120,none,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none,-0.0059019, 0.00217780,-0.0061518, 0.0008188, 0.002483571,buy
2012-08-25,none,none,none,a135,a120,none,none,none,none,none,none,none,none,none,none,a30,a180,none,a120,none,none,none,none,a120,a150,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none,-0.0054882, 0.00224943,-0.0059252, 0.0008358, 0.001851080,buy
2012-08-26,none,none,none,a135,a120,none,none,none,none,none,none,a135,none,none,a135,a30,none,a60,none,a60,a0,a60,a120,a90,none,none,a60,a180,a120,none,none,none,none,a135,none,none,a45,none,-0.0051704,-0.00141724,-0.0052242,-0.0013989, 0.001477864,sell
2012-08-27,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,a135,a30,a150,none,a150,none,a0,none,a120,a90,a180,none,a60,a180,a120,none,a150,none,none,a135,none,none,a45,none,-0.0041205,-0.00298076,-0.0041964,-0.0025345,-0.002212987,sell
2012-08-28,none,none,none,none,a120,none,none,none,none,none,none,a135,a60,none,a135,a30,none,a90,a150,none,none,a90,a150,none,a180,none,a60,a180,a120,none,a150,none,none,none,none,none,a45,none,-0.0053349,-0.00469758,-0.0049257,-0.0033433,-0.004508807,sell
2012-08-29,none,none,none,none,a120,a60,none,none,none,none,none,a135,a60,none,a135,none,a120,a90,none,none,none,none,a150,a60,none,none,a60,none,a120,none,a150,none,none,none,none,none,a45,none,-0.0002367,-0.00097517,-0.0005272,-0.0002367, 0.003129015,sell
2012-08-30,none,none,none,none,a120,a60,none,a150,none,none,a180,none,a60,none,none,none,a120,none,a180,a0,none,a120,none,none,a150,none,a60,none,a120,none,a150,none,none,none,none,none,a45,none,-0.0006047,-0.00118205,-0.0001043,-0.0010629, 0.006608008,sell
2012-08-31,none,none,none,none,none,a60,none,a150,none,none,a180,none,a60,none,none,none,a90,a120,a180,a0,a60,none,a180,none,none,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none, 0.0050598, 0.00489782, 0.0047989,-0.0013073, 0.007617605,buy
2012-09-01,none,none,none,none,none,a60,none,a150,none,none,a180,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a120,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none, 0.0055089, 0.00174534, 0.0024032,-0.0001309, 0.009389533,buy
2012-09-02,none,none,none,none,none,a60,none,a150,none,none,a180,none,none,none,none,none,none,a150,a150,none,a90,a150,a150,a0,a120,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none, 0.0057582, 0.00572234, 0.0049536, 0.0010770, 0.010341258,buy
2012-09-03,none,none,none,none,none,a60,none,a150,none,a60,a180,a120,none,none,a150,none,a60,a150,none,none,a90,none,a150,a0,none,none,none,none,none,a45,none,a45,none,none,none,a90,a45,none, 0.0018585, 0.00185850, 0.0008221, 0.0030114, 0.003356371,buy
2012-09-04,none,none,none,none,none,a60,none,a150,none,a60,none,a120,none,none,a150,none,none,none,none,a60,none,a180,none,none,a90,a90,none,none,none,a45,none,a45,none,none,none,a90,a45,none, 0.0023300, 0.00232995, 0.0022205, 0.0023300, 0.002220519,buy
2012-09-05,none,none,none,none,none,a60,none,a150,none,a60,none,a120,a45,none,a150,none,none,a180,a120,a60,a120,none,a120,none,none,a90,none,none,none,a45,none,a45,none,a150,none,a90,a45,none, 0.0055308, 0.00553080, 0.0067498, 0.0055308, 0.005530801,buy
2012-09-06,none,none,none,none,none,a60,none,a150,none,a60,none,a120,a45,a0,a150,none,none,none,none,none,none,a150,a120,none,a60,a90,none,none,none,a45,none,a45,none,a150,none,a90,a45,none, 0.0072859, 0.00728594, 0.0074852, 0.0072859, 0.007285936,buy
2012-09-07,none,none,none,none,none,a60,none,a150,a90,a60,none,none,a45,a0,none,none,none,a150,none,a90,a150,a150,none,a60,a60,a90,none,none,none,a45,none,a45,none,a150,none,none,a45,none, 0.0047592, 0.00604466, 0.0045293, 0.0047592, 0.005707956,buy
2012-09-08,none,none,none,none,none,none,none,a150,a90,none,none,none,a45,a0,none,a45,a0,a150,a90,none,a150,none,a90,a60,none,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none, 0.0030977, 0.00390571, 0.0032385, 0.0011118, 0.006767241,buy
2012-09-09,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a45,none,none,none,a120,a180,a120,none,none,none,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none, 0.0027946, 0.00021655, 0.0033677, 0.0001374, 0.007897315,buy
2012-09-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a45,none,a120,none,a120,a180,none,none,a90,none,a90,none,none,none,none,none,none,none,a150,a150,none,a45,a120, 0.0030600, 0.00312284, 0.0025881, 0.0019105, 0.008384804,buy
2012-09-11,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0089453, 0.00808851, 0.0058054, 0.0060047, 0.006520122,buy
2012-09-12,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a45,none,a90,none,a150,a150,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0076686, 0.00782113, 0.0061525, 0.0051125, 0.007014806,buy
2012-09-13,none,none,none,a150,none,none,none,none,none,none,none,none,a30,a0,none,a45,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0112492, 0.01124916, 0.0055773, 0.0051221, 0.005850926,buy
2012-09-14,none,none,none,a150,none,none,none,none,none,none,none,none,a30,a0,none,a45,none,none,none,a180,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0097255, 0.00863688, 0.0044792, 0.0061921, 0.006238763,buy
2012-09-15,none,none,none,a150,none,none,none,none,none,a45,a150,none,a30,a0,none,a45,a90,a60,none,none,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0093778, 0.00937780, 0.0055070, 0.0053160, 0.004475124,buy
2012-09-16,none,none,none,a150,none,none,none,none,none,a45,a150,none,a30,none,none,a45,none,none,a0,a150,a90,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0109109, 0.01123103, 0.0013747, 0.0014162, 0.001374720,buy
2012-09-17,none,a135,none,a150,none,none,none,none,none,a45,a150,none,a30,none,none,none,a120,none,none,none,a90,none,none,a180,a60,none,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.0001064,-0.00010644,-0.0016235,-0.0026897,-0.004733223,sell
2012-09-18,none,a135,none,a150,none,none,none,none,none,a45,a150,none,none,none,a180,none,none,none,none,a120,a60,a0,none,a150,none,none,none,none,none,a30,none,a60,none,none,none,none,a45,none, 0.0000331,-0.00033186, 0.0019345,-0.0017415,-0.003903156,buy
2012-09-19,none,a135,none,a150,none,none,none,none,none,a45,a150,a90,none,none,a180,none,a150,a0,none,none,a60,none,none,a150,a90,none,none,none,none,a30,none,a60,none,none,none,none,a45,none, 0.0004713,-0.00034773, 0.0000748,-0.0004791,-0.005040160,sell
2012-09-20,none,a135,none,a150,none,none,none,none,none,a45,none,a90,none,none,a180,none,none,a0,none,a90,none,none,a60,none,none,none,none,a150,none,a30,none,a60,a90,none,none,none,a45,none, 0.0005740, 0.00101090,-0.0002088,-0.0024978,-0.005323788,sell
2012-09-21,none,a135,none,a150,none,a45,none,a135,none,none,none,a90,none,none,a180,none,a180,none,a60,none,none,none,none,a120,a120,none,none,a150,none,a30,none,a60,a90,none,none,none,a45,none, 0.0003162, 0.00024494,-0.0007663,-0.0001678,-0.003489269,sell
2012-09-22,none,a135,none,none,none,a45,none,a135,none,none,none,a90,none,none,a180,none,a180,none,none,a60,none,a60,a90,none,a120,none,none,a150,none,a30,none,a60,a90,none,none,none,a45,none, 0.0002493, 0.00021686,-0.0004354,-0.0002801,-0.003158332,sell
2012-09-23,none,a135,none,none,none,a45,none,a135,none,none,none,none,none,none,a180,none,a150,none,a90,a60,a0,none,a90,a90,none,none,none,a150,none,a30,none,a60,a90,none,a135,none,a45,a135,-0.0026701,-0.00200847,-0.0028904,-0.0020342,-0.002129652,sell
2012-09-24,none,a135,none,none,none,a45,none,a135,a120,none,a135,none,none,none,none,none,a150,a60,none,none,none,a90,a120,none,a150,none,none,a150,none,a30,none,none,a90,none,a135,none,a45,a135,-0.0060172,-0.00612107,-0.0073329,-0.0067921,-0.002807547,sell
2012-09-25,none,a135,none,none,none,a45,none,a135,a120,none,a135,none,none,none,none,none,none,none,a120,none,none,a90,a120,a60,none,none,none,a150,none,none,a180,none,a90,none,a135,none,none,a135,-0.0059099,-0.00638845,-0.0090954,-0.0065373,-0.002585327,sell
2012-09-26,none,a135,none,none,none,a45,none,a135,a120,none,a135,none,none,none,none,none,a120,a90,a120,none,none,a120,none,none,a180,none,none,a150,a90,none,a180,none,a90,none,a135,none,none,a135,-0.0028546,-0.00416808,-0.0087665,-0.0041681,-0.004400819,sell
2012-09-27,none,a135,none,none,none,a45,none,a135,a120,none,a135,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,a135,-0.0014921,-0.00095679,-0.0070634,-0.0009568,-0.000019929,sell
2012-09-28,none,a135,none,none,none,a45,none,a135,a120,none,a135,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,a150,none,none,none,a90,none,a180,none,a90,none,a135,none,none,a135,-0.0050994,-0.00415392,-0.0071293,-0.0046318,-0.000479006,sell
2012-09-29,none,a135,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,a120,a150,none,a90,a150,a180,a0,a150,none,a45,none,a90,none,a180,none,a90,none,none,none,none,none,-0.0011611,-0.00231267, 0.0015420,-0.0009494, 0.005685098,sell
2012-09-30,none,a135,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a90,none,a180,a0,none,none,a45,none,a90,none,a180,none,a90,a180,none,a60,none,none, 0.0036897, 0.00371183, 0.0016953, 0.0040618, 0.004273749,buy
2012-10-01,none,a135,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a150,a180,a60,none,a180,none,none,a120,none,a45,none,a90,none,a180,none,a90,a180,none,a60,none,none, 0.0046135, 0.00448093, 0.0020945, 0.0068188, 0.004079173,buy
2012-10-02,none,a135,none,none,none,none,a30,none,none,a30,none,none,a0,none,none,none,none,none,none,a60,a120,a180,a150,none,a120,none,a45,none,a90,none,a180,none,a90,a180,none,a60,none,none, 0.0006584, 0.00065836,-0.0001744, 0.0073374,-0.000168973,sell
2012-10-03,none,a135,none,none,a90,none,a30,none,none,a30,a120,none,a0,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,a180,none,a90,a180,none,a60,none,none, 0.0034351, 0.00311525, 0.0000294, 0.0065986, 0.002454954,buy
2012-10-04,none,a135,none,none,a90,none,a30,none,a135,a30,a120,none,a0,none,none,a60,none,a180,a150,a90,a150,a150,none,a60,a90,none,a45,none,none,none,none,none,none,a180,none,a60,none,none, 0.0040305, 0.00356628, 0.0016901, 0.0043805, 0.002845486,buy
2012-10-05,none,a135,none,none,a90,none,a30,none,a135,a30,a120,none,a0,none,none,a60,a0,none,none,none,a150,none,a120,a60,none,none,a45,a135,none,none,none,none,none,a180,none,a60,none,none, 0.0061061, 0.00558176, 0.0044189, 0.0070527, 0.004788240,buy
2012-10-06,none,a135,none,none,a90,none,a30,none,a135,a30,a120,none,a0,none,none,a60,a0,a150,none,a120,none,a120,none,none,none,a120,a45,a135,none,none,none,none,none,a180,a120,none,none,a150, 0.0025035, 0.00250353,-0.0003208, 0.0027066,-0.000441766,buy
2012-10-07,none,a135,none,none,a90,none,a30,none,a135,a30,a120,none,a0,none,a150,a60,none,a150,a120,a120,a180,a120,none,a90,a60,a120,a45,a135,none,none,none,none,none,a180,a120,none,none,a150,-0.0003706,-0.00056965,-0.0039272, 0.0008156,-0.001495746,buy
2012-10-08,none,a135,none,none,a90,none,a30,none,a135,none,none,a60,a0,none,a150,a60,none,none,none,none,none,none,a90,none,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.0021964,-0.00220627,-0.0053508,-0.0046063,-0.005455419,sell
2012-10-09,none,a135,none,none,a90,none,a30,none,none,none,none,a60,none,none,a150,a60,none,a120,a90,a150,a150,a90,none,a120,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.0044166,-0.00420868,-0.0048017,-0.0049322,-0.006832865,sell
2012-10-10,none,a135,none,none,a90,none,a30,none,none,none,none,a60,none,none,a150,a60,a60,none,a90,none,a150,none,a60,a120,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.0037919,-0.00379192,-0.0057763,-0.0048214,-0.007555742,sell
2012-10-11,none,a135,none,none,a90,none,a30,a120,none,none,none,a60,none,none,a150,a60,a60,a90,none,a180,none,a60,a60,none,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150, 0.0009266, 0.00111284, 0.0003470,-0.0001994,-0.004464238,sell
2012-10-12,none,a135,none,none,a90,a30,a30,a120,none,none,none,a60,none,none,none,a60,a90,a90,a60,a180,a120,a60,none,a150,a0,a120,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0053324, 0.00470785, 0.0047484, 0.0028086, 0.000020896,buy
