Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-23,2,2,1,3,2,0,1,0,0,1,4,1,4,3, 0.0006399,-0.0030562, 0.00092934, 0.0017094, 0.004814,sell
2019-08-24,2,1,1,2,2,0,1,1,0,2,3,2,3,4, 0.0014835,-0.0003929,-0.00080245,-0.0001406, 0.001391,buy
2019-08-25,2,2,1,1,2,0,0,1,1,1,3,3,2,3, 0.0006051,-0.0011997, 0.00129958, 0.0009329, 0.002625,buy
2019-08-26,2,2,3,2,0,1,0,0,2,0,3,2,3,4, 0.0070853, 0.0050885, 0.00737917, 0.0098621, 0.008421,buy
2019-08-27,2,0,3,2,0,1,0,1,0,0,3,2,2,2,-0.0003118,-0.0012813, 0.00498444, 0.0024323,-0.000458,sell
2019-08-28,2,0,2,2,2,0,1,0,0,1,3,2,2,3,-0.0009417,-0.0057097, 0.00009490,-0.0016683,-0.001057,buy
2019-08-29,2,1,3,2,2,0,0,0,0,0,2,1,4,3, 0.0007214, 0.0006323, 0.00282451, 0.0057738, 0.002606,sell
2019-08-30,3,0,5,2,0,1,0,0,0,0,3,1,4,3, 0.0069381, 0.0061382, 0.00910442, 0.0119180, 0.004838,buy
2019-08-31,3,1,4,1,0,1,0,0,0,0,3,1,3,3, 0.0089566, 0.0089152, 0.00938046, 0.0149447, 0.006119,buy
2019-09-01,2,1,3,0,2,1,1,0,0,1,3,2,3,3, 0.0129672, 0.0137974, 0.00615039, 0.0167597, 0.006328,sell
2019-09-02,2,0,4,1,1,1,0,1,0,1,3,3,3,2, 0.0037103, 0.0048879, 0.00457995, 0.0061893, 0.000345,buy
2019-09-03,2,0,6,1,0,2,0,0,2,0,3,3,4,3, 0.0146022, 0.0148867, 0.01235601, 0.0183138, 0.008927,buy
2019-09-04,2,0,4,1,0,1,0,1,2,0,3,2,5,1, 0.0087787, 0.0088741, 0.01363458, 0.0116569, 0.008948,buy
2019-09-05,2,1,2,1,1,2,1,1,0,1,3,3,4,2, 0.0103444, 0.0127893, 0.00564022, 0.0127324, 0.005873,buy
2019-09-06,2,1,2,2,0,3,1,0,0,2,4,4,3,2, 0.0065567, 0.0057278, 0.00106789, 0.0060866, 0.001865,buy
2019-09-07,1,1,3,3,0,3,0,0,0,0,2,3,2,4, 0.0030424, 0.0050869,-0.00089333, 0.0074200,-0.000738,buy
2019-09-08,2,0,3,2,0,2,0,0,1,0,2,3,2,3, 0.0027010, 0.0008465, 0.00356976, 0.0044255, 0.000595,sell
2019-09-09,1,1,1,3,0,2,0,1,1,0,2,4,1,3,-0.0048435,-0.0058597,-0.00210260,-0.0048540,-0.002888,buy
2019-09-10,1,0,1,4,1,1,1,1,0,1,3,2,2,4,-0.0040185,-0.0073530,-0.00315019,-0.0062545,-0.002867,sell
2019-09-11,1,0,0,2,1,1,2,0,0,0,2,2,1,2,-0.0009357,-0.0045119, 0.00024256,-0.0010122,-0.001258,buy
2019-09-12,1,2,0,1,0,1,0,1,1,0,1,1,3,2, 0.0014415, 0.0046601, 0.00459047, 0.0064550, 0.004219,buy
2019-09-13,2,2,0,1,0,2,0,1,2,0,2,2,3,3, 0.0094993, 0.0098748, 0.00797179, 0.0119167, 0.009451,sell
2019-09-14,2,2,0,1,0,2,0,1,0,0,2,2,2,2, 0.0037103, 0.0060249, 0.00378828, 0.0085020, 0.003140,sell
2019-09-15,0,2,0,1,1,0,1,0,0,1,0,0,3,3,-0.0012951, 0.0029798,-0.00153116, 0.0040470, 0.000439,sell
2019-09-16,0,3,0,1,3,0,1,0,0,1,1,1,4,3, 0.0019874, 0.0064764,-0.00260677, 0.0075919, 0.003647,sell
2019-09-17,1,3,0,2,2,0,0,1,0,0,1,1,3,4,-0.0019194, 0.0015848,-0.00177962, 0.0037147, 0.002421,sell
2019-09-18,1,1,2,2,2,0,0,0,1,0,2,1,2,4,-0.0000733,-0.0023184, 0.00109763, 0.0028219, 0.001479,sell
2019-09-19,0,0,1,1,2,0,0,0,1,0,1,1,1,2,-0.0049437,-0.0065884,-0.00034679,-0.0021119,-0.003499,sell
2019-09-20,0,2,0,1,3,0,1,0,0,2,1,1,4,3, 0.0004582, 0.0037681,-0.00426507, 0.0035178, 0.000875,sell
2019-09-21,0,2,0,0,2,0,0,1,0,3,1,2,3,2,-0.0041764, 0.0012686,-0.00541688,-0.0019221,-0.003718,sell
2019-09-22,0,2,0,0,2,1,0,0,1,2,0,2,4,2, 0.0007537, 0.0059947,-0.00279685, 0.0045610, 0.000585,sell
2019-09-23,0,1,1,0,1,1,0,0,1,2,1,2,4,0,-0.0015821, 0.0021539, 0.00030520, 0.0017154,-0.000955,sell
2019-09-24,0,1,0,1,1,0,0,1,1,3,2,2,3,1,-0.0079461,-0.0070256,-0.00342456,-0.0091975,-0.004234,sell
2019-09-25,0,2,0,0,5,0,1,1,0,3,2,3,4,3, 0.0043485, 0.0084878,-0.00578572, 0.0047357, 0.001146,sell
2019-09-26,0,1,1,1,3,0,1,0,0,1,1,2,3,2,-0.0023861,-0.0004555,-0.00340938, 0.0006423,-0.001950,sell
2019-09-27,1,1,2,1,3,1,1,0,0,1,2,3,3,3, 0.0052342, 0.0064228,-0.00101669, 0.0076570, 0.001404,sell
2019-09-28,1,2,0,1,3,0,1,0,0,1,2,1,3,3, 0.0027761, 0.0029171,-0.00083736, 0.0058674, 0.003187,buy
2019-09-29,0,0,0,0,4,0,2,0,0,2,2,2,2,2, 0.0031098, 0.0018955,-0.00279811, 0.0022309,-0.001299,buy
2019-09-30,0,0,0,1,2,1,2,0,0,0,2,2,0,2, 0.0016568,-0.0005959,-0.00036757, 0.0026845,-0.001808,buy
2019-10-01,0,0,1,1,2,1,1,1,1,0,2,3,1,2, 0.0017229, 0.0011985, 0.00153993, 0.0023272,-0.000476,buy
2019-10-02,0,1,0,1,2,0,1,1,1,0,2,2,1,2,-0.0012702,-0.0021845, 0.00116516,-0.0000280, 0.000404,buy
2019-10-03,0,1,0,2,2,0,2,0,0,2,1,3,2,3,-0.0067458,-0.0071059,-0.00814171,-0.0085537,-0.005245,sell
2019-10-04,0,0,1,2,0,1,1,0,0,3,2,2,1,3,-0.0060445,-0.0070273,-0.00638126,-0.0082111,-0.007942,sell
2019-10-05,1,1,1,1,0,1,1,0,1,2,3,2,2,2, 0.0022740, 0.0003152, 0.00220426, 0.0016964, 0.001369,buy
2019-10-06,1,2,0,2,1,1,2,1,1,1,3,5,2,2,-0.0004515,-0.0019919,-0.00102057,-0.0032796, 0.001911,buy
2019-10-07,0,0,1,2,1,1,2,1,0,2,3,4,1,2,-0.0032622,-0.0044336,-0.00400660,-0.0067840,-0.005265,buy
2019-10-08,0,0,0,2,1,1,4,0,0,1,3,3,2,1, 0.0026730,-0.0004068, 0.00064429,-0.0002966, 0.000991,buy
2019-10-09,0,0,0,2,2,2,1,1,1,1,3,2,2,3, 0.0059880, 0.0044523, 0.00080150, 0.0047699, 0.002007,buy
2019-10-10,1,0,0,1,2,2,1,0,2,1,2,3,2,3, 0.0076842, 0.0039422, 0.00188241, 0.0052532, 0.003584,buy
2019-10-11,1,0,0,1,1,1,1,1,2,1,1,3,3,2, 0.0017229, 0.0006435, 0.00283796,-0.0005598, 0.002215,buy
2019-10-12,0,0,1,1,1,2,2,0,1,1,2,3,2,2, 0.0068736, 0.0065723, 0.00194729, 0.0065110, 0.001753,buy
2019-10-13,0,0,1,1,1,2,2,0,1,1,2,4,2,1, 0.0035393, 0.0030822, 0.00071178, 0.0025759,-0.000109,buy
2019-10-14,1,1,1,0,2,1,1,1,1,0,2,3,2,2, 0.0077728, 0.0088753, 0.00521289, 0.0101223, 0.004767,buy
2019-10-15,1,0,2,0,1,1,1,1,2,0,2,3,2,2, 0.0089095, 0.0084239, 0.00869822, 0.0095701, 0.005576,buy
2019-10-16,0,0,2,2,0,1,1,0,2,0,2,2,3,1,-0.0003381,-0.0021431, 0.00519438, 0.0006739, 0.002207,sell
2019-10-17,0,0,2,1,1,0,2,0,2,0,2,1,4,1, 0.0058974, 0.0045506, 0.00914958, 0.0074596, 0.007196,buy
2019-10-18,0,1,3,0,1,0,1,1,1,1,3,3,2,1, 0.0028392, 0.0048465, 0.00508309, 0.0051169, 0.001694,buy
2019-10-19,0,2,2,0,0,0,1,0,2,1,3,3,1,1, 0.0006701,-0.0002621, 0.00457338, 0.0020591, 0.002513,sell
2019-10-20,0,0,2,0,0,1,1,0,2,1,2,2,2,1, 0.0048220, 0.0043282, 0.00659190, 0.0058727, 0.002528,buy
2019-10-21,0,0,1,2,0,0,0,1,1,1,1,3,1,1,-0.0151118,-0.0158554,-0.00400523,-0.0159186,-0.009254,sell
2019-10-22,0,1,1,2,2,0,0,1,2,1,2,4,2,2,-0.0085925,-0.0104097,-0.00341081,-0.0105573,-0.003211,sell
2019-10-23,0,1,2,2,2,0,0,2,1,0,2,3,3,2,-0.0041977,-0.0015646, 0.00082912,-0.0019273,-0.000354,sell
2019-10-24,0,0,3,3,0,2,1,1,0,0,2,3,2,3, 0.0001711, 0.0027350, 0.00018367, 0.0026258,-0.002327,buy
2019-10-25,0,1,1,2,1,2,1,1,0,0,2,2,2,3, 0.0046776, 0.0078026, 0.00102083, 0.0084369, 0.001457,buy
2019-10-26,1,1,0,1,2,1,0,2,0,1,2,2,3,2, 0.0012961, 0.0045794, 0.00083440, 0.0036135, 0.000637,buy
2019-10-27,1,0,0,2,1,2,0,2,0,1,2,3,2,2,-0.0023348,-0.0008536,-0.00157762,-0.0024963,-0.003653,sell
2019-10-28,0,0,1,2,0,2,1,2,1,0,2,3,2,2, 0.0025959, 0.0048314, 0.00378309, 0.0031674, 0.000931,buy
2019-10-29,0,1,1,0,1,1,1,5,1,0,3,2,4,2, 0.0159232, 0.0253150, 0.01400521, 0.0192203, 0.011658,buy
2019-10-30,0,1,0,0,1,1,1,4,1,1,2,2,4,2, 0.0111769, 0.0194025, 0.00888743, 0.0129677, 0.007983,buy
2019-10-31,0,0,0,1,0,1,1,2,1,1,1,1,3,2, 0.0028306, 0.0064117, 0.00464057, 0.0038086, 0.001909,buy
2019-11-01,0,1,1,0,0,1,0,3,0,0,1,1,2,2, 0.0045273, 0.0133928, 0.00651329, 0.0111408, 0.001777,buy
2019-11-02,1,2,0,0,1,0,0,3,1,1,2,2,3,2, 0.0031537, 0.0081795, 0.00570419, 0.0055361, 0.004828,sell
2019-11-03,0,3,0,0,1,0,0,4,0,1,2,2,2,3, 0.0031768, 0.0130295, 0.00305848, 0.0079907, 0.003142,buy
2019-11-04,0,2,2,0,1,0,2,3,1,1,3,3,4,2, 0.0116286, 0.0186669, 0.00942451, 0.0137636, 0.009739,buy
2019-11-05,0,1,2,0,1,0,2,3,1,0,2,3,4,1, 0.0088703, 0.0157122, 0.01039098, 0.0117124, 0.007972,buy
2019-11-06,0,1,1,1,1,0,1,2,2,0,3,2,2,2, 0.0041229, 0.0040102, 0.00767707, 0.0046129, 0.005851,buy
2019-11-07,1,1,1,0,2,0,1,2,2,0,3,3,2,2, 0.0078993, 0.0071557, 0.00873214, 0.0078270, 0.007523,buy
2019-11-08,0,0,1,0,2,0,2,1,1,0,3,1,1,2, 0.0091038, 0.0075286, 0.00801038, 0.0103523, 0.005262,buy
2019-11-09,0,0,1,0,0,0,3,1,1,1,2,2,2,1, 0.0056437, 0.0061622, 0.00729434, 0.0050061, 0.003619,buy
2019-11-10,0,1,2,0,0,1,2,2,2,1,3,4,4,0, 0.0095063, 0.0133411, 0.01043047, 0.0095417, 0.008295,buy
2019-11-11,1,1,2,0,0,0,1,2,3,1,1,5,4,1, 0.0018259, 0.0044407, 0.00744300, 0.0000133, 0.005240,buy
2019-11-12,0,0,3,0,1,0,1,1,3,1,2,4,4,0, 0.0025835, 0.0030465, 0.00788523, 0.0015543, 0.004272,buy
2019-11-13,0,0,1,3,1,0,2,1,2,1,3,2,4,2,-0.0005675,-0.0041454, 0.00356080,-0.0042613, 0.003893,buy
2019-11-14,0,0,1,2,1,0,1,2,1,2,2,3,3,2,-0.0055654,-0.0046919,-0.00138421,-0.0086038,-0.003064,sell
2019-11-15,0,1,2,1,0,0,1,1,2,1,1,3,2,3,-0.0007610, 0.0008117, 0.00223627,-0.0007960, 0.000786,buy
2019-11-16,0,1,2,1,0,1,1,0,2,1,1,3,3,2, 0.0014289, 0.0029917, 0.00251725, 0.0026207, 0.001993,buy
2019-11-17,0,1,2,2,0,1,2,0,1,3,3,4,3,2,-0.0011542,-0.0016187,-0.00257894,-0.0045305,-0.001352,buy
2019-11-18,0,1,1,2,2,0,2,0,0,2,2,3,2,3,-0.0041822,-0.0049333,-0.00617354,-0.0056612,-0.003800,sell
2019-11-19,0,1,0,2,2,0,1,0,1,0,2,1,2,2,-0.0034071,-0.0061158,-0.00004810,-0.0017752, 0.000568,sell
2019-11-20,0,0,1,2,0,1,1,2,1,0,3,1,2,2, 0.0032391, 0.0035596, 0.00690946, 0.0043386, 0.003090,buy
2019-11-21,0,1,1,1,0,1,1,2,0,0,2,2,2,1, 0.0010368, 0.0059019, 0.00451806, 0.0052419, 0.000788,buy
2019-11-22,0,2,1,0,2,0,2,1,0,0,2,2,2,2, 0.0066069, 0.0105843, 0.00406659, 0.0114617, 0.004773,buy
2019-11-23,0,1,1,0,2,0,1,1,0,1,1,3,2,1,-0.0028869, 0.0010139,-0.00135970,-0.0000476,-0.003072,buy
2019-11-24,1,1,1,1,1,1,1,1,0,0,2,3,1,2, 0.0007113, 0.0017231, 0.00143748, 0.0032102,-0.000521,buy
2019-11-25,0,1,3,0,1,0,1,1,2,0,1,3,3,2, 0.0051305, 0.0087843, 0.00697881, 0.0084421, 0.004943,sell
2019-11-26,0,2,2,0,2,0,2,2,2,0,3,3,3,3, 0.0145403, 0.0176999, 0.01017661, 0.0164211, 0.012151,buy
2019-11-27,0,1,2,1,1,0,2,2,2,1,3,3,3,3, 0.0085019, 0.0097401, 0.00725637, 0.0070331, 0.007567,buy
2019-11-28,0,1,3,0,1,0,1,2,3,0,4,2,2,3, 0.0145941, 0.0145345, 0.01409504, 0.0155681, 0.011942,buy
2019-11-29,1,2,3,0,1,0,1,1,4,0,3,3,3,4, 0.0159956, 0.0147378, 0.01362357, 0.0162575, 0.015333,buy
2019-11-30,1,1,2,0,0,0,1,1,3,1,2,3,2,3, 0.0067130, 0.0054944, 0.00832005, 0.0052557, 0.006683,buy
2019-12-01,0,0,2,0,0,0,2,1,2,2,3,3,1,2, 0.0046606, 0.0028735, 0.00565212, 0.0012481, 0.001924,buy
2019-12-02,0,1,0,0,0,0,3,0,2,0,3,1,2,0, 0.0077938, 0.0046735, 0.01126968, 0.0083982, 0.009132,buy
2019-12-03,0,0,1,0,0,0,1,1,3,0,3,0,2,1, 0.0080854, 0.0051325, 0.01385651, 0.0088510, 0.008795,buy
2019-12-04,1,0,1,0,0,0,1,1,2,1,3,2,1,1, 0.0021985,-0.0015209, 0.00794489, 0.0004450, 0.002570,buy
2019-12-05,0,0,0,1,0,0,2,1,3,1,3,2,1,2, 0.0030292,-0.0025460, 0.00705225,-0.0018430, 0.004597,buy
2019-12-06,0,0,0,1,1,0,3,0,2,1,3,3,0,2, 0.0017316,-0.0052458, 0.00251873,-0.0035495, 0.001457,buy
2019-12-07,1,0,0,1,1,0,3,0,2,2,3,3,3,1, 0.0030115,-0.0031638, 0.00412190,-0.0031418, 0.004356,buy
2019-12-08,2,2,0,1,1,0,2,1,2,1,2,4,3,3, 0.0043540, 0.0022011, 0.00393724, 0.0012208, 0.007287,sell
2019-12-09,1,2,1,1,1,1,2,1,3,1,3,4,4,3, 0.0126580, 0.0117021, 0.00802164, 0.0100982, 0.012538,sell
2019-12-10,1,2,1,2,1,0,3,1,2,1,2,3,5,4, 0.0095116, 0.0098455, 0.00565976, 0.0073538, 0.011539,sell
2019-12-11,1,2,0,2,3,0,2,2,1,2,1,4,5,5, 0.0044338, 0.0077716,-0.00289442, 0.0014208, 0.005327,sell
2019-12-12,1,3,0,2,3,0,1,2,2,2,2,5,4,5, 0.0021806, 0.0035783,-0.00355975,-0.0016325, 0.005447,buy
2019-12-13,1,3,2,2,1,0,1,1,1,0,2,3,3,4, 0.0022402, 0.0046898, 0.00215112, 0.0054631, 0.005701,buy
2019-12-14,1,2,2,2,1,1,1,1,0,0,1,3,4,3, 0.0020825, 0.0073925, 0.00096662, 0.0068263, 0.003046,buy
2019-12-15,0,2,0,1,0,0,1,1,0,1,1,1,2,2,-0.0039031, 0.0002193,-0.00029308, 0.0000034,-0.001050,sell
2019-12-16,0,1,0,0,2,0,0,0,0,1,1,1,1,1,-0.0061143,-0.0049658,-0.00285310,-0.0018929,-0.005157,sell
2019-12-17,0,0,1,1,0,0,0,1,0,1,0,2,1,1,-0.0129071,-0.0100846,-0.00362816,-0.0104463,-0.009859,sell
2019-12-18,0,0,1,2,0,1,0,1,1,1,1,3,1,2,-0.0093222,-0.0090437,-0.00337383,-0.0096967,-0.007203,sell
2019-12-19,0,1,0,1,1,0,0,2,0,2,1,2,1,3,-0.0073953,-0.0036977,-0.00491861,-0.0067405,-0.006608,sell
2019-12-20,0,1,0,1,1,0,3,2,0,3,3,3,3,2, 0.0027606, 0.0051151,-0.00011233,-0.0009076, 0.001214,buy
2019-12-21,0,0,1,2,0,1,3,1,0,3,2,3,2,4, 0.0025840, 0.0036420,-0.00308804,-0.0018231,-0.002228,buy
2019-12-22,1,0,2,1,0,1,2,1,1,2,2,3,2,4, 0.0074944, 0.0077221, 0.00310044, 0.0048709, 0.002161,buy
2019-12-23,1,1,1,1,1,0,2,2,1,1,2,2,3,4, 0.0086372, 0.0104924, 0.00588231, 0.0080945, 0.006870,buy
2019-12-24,0,1,1,1,1,0,3,2,0,2,1,3,3,4, 0.0052990, 0.0107650,-0.00004867, 0.0041887, 0.001945,buy
2019-12-25,0,0,2,1,0,0,4,0,0,2,2,1,2,4, 0.0093524, 0.0095987, 0.00353898, 0.0082342, 0.003242,sell
2019-12-26,0,0,2,0,0,0,1,1,1,0,2,1,0,2, 0.0026818, 0.0028942, 0.00698871, 0.0055658, 0.000452,buy
2019-12-27,1,1,1,0,0,0,1,0,2,0,2,1,1,2, 0.0043826, 0.0015344, 0.00835809, 0.0063439, 0.005233,sell
2019-12-28,0,0,2,0,0,0,1,1,1,1,2,1,0,3, 0.0034142, 0.0037375, 0.00503295, 0.0047928,-0.000294,buy
2019-12-29,0,0,1,0,0,0,3,0,0,0,1,1,1,1, 0.0030140, 0.0037653, 0.00549153, 0.0060056, 0.000779,buy
2019-12-30,0,0,1,0,0,0,2,2,1,1,2,1,2,2, 0.0070269, 0.0094232, 0.00847798, 0.0075512, 0.004240,buy
2019-12-31,1,1,1,0,0,0,1,3,1,0,2,2,1,3, 0.0065567, 0.0098448, 0.00903410, 0.0083539, 0.004990,buy
2020-01-01,1,0,2,0,0,0,1,2,1,0,2,2,1,2, 0.0041793, 0.0053228, 0.00881912, 0.0058350, 0.002437,buy
2020-01-02,0,0,2,0,0,0,2,1,0,0,2,1,0,2, 0.0043111, 0.0057573, 0.00656439, 0.0077264, 0.000341,buy
2020-01-03,0,0,0,1,0,0,3,1,1,1,2,3,2,0,-0.0023615,-0.0037304, 0.00327907,-0.0051752,-0.000055,buy
2020-01-04,1,1,0,0,1,0,2,2,1,1,2,3,3,1, 0.0043751, 0.0061792, 0.00606374, 0.0036669, 0.004906,buy
2020-01-05,1,1,0,0,1,0,2,2,2,0,2,4,2,1, 0.0042298, 0.0038435, 0.00761060, 0.0025395, 0.005984,buy
2020-01-06,0,1,1,0,0,0,1,2,3,0,2,3,2,1, 0.0034949, 0.0042374, 0.00975962, 0.0034111, 0.006235,buy
2020-01-07,0,1,0,1,0,1,2,2,2,0,3,2,2,2, 0.0093416, 0.0095595, 0.00970920, 0.0090056, 0.008711,buy
2020-01-08,0,2,0,0,1,0,1,3,2,1,2,3,2,3, 0.0060056, 0.0101153, 0.00551238, 0.0057774, 0.006164,buy
2020-01-09,2,3,0,0,2,0,1,2,3,0,3,3,4,3, 0.0140921, 0.0138823, 0.01184134, 0.0142751, 0.016456,buy
2020-01-10,2,2,1,1,0,1,1,2,2,0,3,3,4,2, 0.0100356, 0.0110927, 0.01135606, 0.0109982, 0.011834,buy
2020-01-11,2,2,1,2,0,1,0,2,2,1,4,3,3,3, 0.0044792, 0.0029423, 0.00649954, 0.0031126, 0.007354,buy
2020-01-12,2,4,1,0,2,0,0,2,1,0,4,1,3,4, 0.0149306, 0.0179245, 0.01055383, 0.0209470, 0.014613,buy
2020-01-13,2,2,1,1,1,0,0,2,1,1,4,0,4,3, 0.0092803, 0.0098546, 0.01000999, 0.0119748, 0.010506,buy
2020-01-14,2,1,2,2,0,1,0,2,1,1,3,1,4,4, 0.0079998, 0.0094262, 0.00783607, 0.0094933, 0.007328,buy
2020-01-15,2,0,1,1,1,1,0,2,1,0,1,2,3,3, 0.0045376, 0.0061088, 0.00601737, 0.0061466, 0.003426,buy
2020-01-16,1,1,0,0,2,0,0,2,2,1,2,2,2,3, 0.0045363, 0.0045042, 0.00479799, 0.0041195, 0.004469,buy
2020-01-17,1,0,0,1,1,1,0,4,1,2,2,3,3,3, 0.0028619, 0.0070348, 0.00283475, 0.0001581, 0.000849,buy
2020-01-18,1,0,1,1,0,1,1,4,1,1,2,4,2,3, 0.0045075, 0.0087131, 0.00547512, 0.0021238, 0.001817,buy
2020-01-19,0,1,1,0,1,0,0,4,2,3,2,4,2,4, 0.0027228, 0.0081441, 0.00129235,-0.0010252, 0.000502,buy
2020-01-20,1,1,0,0,1,0,0,5,0,4,3,4,2,3,-0.0005370, 0.0060033,-0.00117566,-0.0048551,-0.003180,buy
2020-01-21,1,0,0,1,0,0,1,3,1,3,4,2,2,2, 0.0006654,-0.0005083, 0.00410146,-0.0046846, 0.000528,buy
2020-01-22,0,0,1,0,0,0,2,3,1,2,4,1,2,2, 0.0102029, 0.0119693, 0.01028958, 0.0084115, 0.005951,buy
2020-01-23,1,1,0,0,0,0,1,2,2,2,3,2,2,2, 0.0046236, 0.0037959, 0.00704754, 0.0019726, 0.005019,buy
2020-01-24,2,1,0,0,0,0,1,4,1,3,3,4,2,3, 0.0038822, 0.0062604, 0.00436707,-0.0014773, 0.002405,buy
2020-01-25,1,0,0,0,0,0,2,3,2,3,3,5,0,3, 0.0022421, 0.0001100, 0.00243543,-0.0069060,-0.000412,buy
2020-01-26,1,0,0,0,0,0,3,2,3,2,3,4,1,3, 0.0093472, 0.0048865, 0.00819204, 0.0007902, 0.006912,buy
2020-01-27,1,0,0,0,0,0,1,2,2,2,2,2,1,3, 0.0032824, 0.0017330, 0.00521482,-0.0006334, 0.001865,buy
2020-01-28,2,0,0,0,0,0,2,3,2,2,3,3,3,2, 0.0087257, 0.0074853, 0.01042114, 0.0029178, 0.007703,buy
2020-01-29,1,1,0,0,0,0,3,1,2,1,3,2,2,2, 0.0107084, 0.0079940, 0.01030090, 0.0081126, 0.009730,buy
2020-01-30,1,0,1,0,0,0,3,1,0,1,2,2,1,2, 0.0056929, 0.0056456, 0.00580951, 0.0052431, 0.001863,buy
2020-01-31,2,0,1,0,0,0,2,2,1,2,2,3,3,2, 0.0056089, 0.0060060, 0.00695191, 0.0023605, 0.003854,buy
2020-02-01,1,1,0,1,0,0,1,1,1,1,2,1,3,1,-0.0012469,-0.0014877, 0.00483325,-0.0003410, 0.002607,buy
2020-02-02,0,1,1,0,1,0,2,0,3,1,2,2,4,1, 0.0078661, 0.0065816, 0.00874784, 0.0073765, 0.009346,buy
2020-02-03,0,0,1,0,1,0,3,0,2,1,2,1,3,2, 0.0112528, 0.0094316, 0.00901306, 0.0103892, 0.008430,buy
2020-02-04,0,0,0,1,0,1,2,1,2,1,1,2,2,3, 0.0053689, 0.0051485, 0.00428354, 0.0032982, 0.003481,buy
2020-02-05,0,1,0,0,1,1,1,1,3,1,1,3,2,3, 0.0071761, 0.0075985, 0.00443682, 0.0058174, 0.005568,buy
2020-02-06,0,1,1,0,0,0,2,0,3,0,0,3,1,3, 0.0036870, 0.0028122, 0.00520069, 0.0033860, 0.004376,buy
2020-02-07,0,0,1,1,1,1,2,0,2,1,1,3,2,3, 0.0045566, 0.0031499, 0.00169917, 0.0025824, 0.002050,buy
2020-02-08,0,1,0,2,1,0,2,1,1,1,1,3,1,4,-0.0032794,-0.0038303,-0.00332908,-0.0055959,-0.001778,buy
2020-02-09,0,1,2,0,2,0,2,1,0,0,1,2,2,3, 0.0073804, 0.0120858, 0.00375870, 0.0120070, 0.003218,buy
2020-02-10,0,1,1,2,0,1,2,1,0,0,1,2,2,3, 0.0013522, 0.0047815, 0.00118482, 0.0042320, 0.000687,buy
2020-02-11,0,1,1,1,1,1,2,1,0,1,2,1,3,3, 0.0090078, 0.0128778, 0.00385669, 0.0120126, 0.004742,buy
2020-02-12,0,1,1,0,2,0,2,1,1,1,2,1,4,2, 0.0102796, 0.0132183, 0.00700070, 0.0127027, 0.007980,buy
2020-02-13,0,1,0,1,1,0,2,1,2,1,2,2,4,1, 0.0028736, 0.0028130, 0.00549188, 0.0019009, 0.006184,buy
2020-02-14,0,1,0,1,0,1,1,2,2,1,4,1,3,1, 0.0076218, 0.0075919, 0.00987341, 0.0074954, 0.008230,buy
2020-02-15,0,1,1,0,0,0,2,2,2,0,4,1,3,0, 0.0106367, 0.0111517, 0.01522326, 0.0122697, 0.011462,buy
2020-02-16,0,2,0,0,1,0,2,2,2,0,3,1,4,1, 0.0122879, 0.0149440, 0.01296465, 0.0148971, 0.013643,buy
2020-02-17,0,1,0,1,0,0,2,2,1,1,2,1,4,1, 0.0032483, 0.0064752, 0.00708762, 0.0041697, 0.005737,buy
2020-02-18,1,1,1,0,0,0,2,1,2,0,3,0,3,2, 0.0138931, 0.0128828, 0.01500680, 0.0159298, 0.013073,buy
2020-02-19,0,2,1,0,0,0,2,1,3,0,2,2,2,3, 0.0110419, 0.0115081, 0.01074953, 0.0120372, 0.011362,buy
2020-02-20,1,2,0,0,0,0,3,2,3,1,3,3,3,3, 0.0151030, 0.0145394, 0.01247525, 0.0116641, 0.014855,buy
2020-02-21,0,1,0,0,0,0,3,2,2,1,3,3,1,2, 0.0083724, 0.0077516, 0.00838717, 0.0051476, 0.006990,buy
2020-02-22,0,1,0,0,0,0,3,2,2,0,3,2,2,1, 0.0102897, 0.0103498, 0.01242188, 0.0096374, 0.010239,buy
2020-02-23,0,1,0,0,0,0,2,1,5,0,4,1,2,2, 0.0153175, 0.0088516, 0.01751468, 0.0119807, 0.016883,buy
2020-02-24,1,1,0,0,0,0,1,3,4,0,4,2,2,2, 0.0123117, 0.0091505, 0.01677975, 0.0092618, 0.014152,buy
2020-02-25,1,1,0,0,0,0,2,1,5,0,3,2,1,4, 0.0155050, 0.0082343, 0.01517762, 0.0105761, 0.015615,sell
2020-02-26,0,1,0,0,0,0,2,0,4,1,4,1,0,3, 0.0112673, 0.0032596, 0.01100816, 0.0072405, 0.010535,buy
2020-02-27,0,2,0,0,0,0,1,0,3,1,4,1,1,1, 0.0047412, 0.0000012, 0.00863837, 0.0045299, 0.007643,buy
2020-02-28,1,2,1,0,0,0,0,2,3,2,4,1,4,2, 0.0097844, 0.0100501, 0.01206494, 0.0095042, 0.011744,buy
2020-02-29,0,2,1,0,0,0,0,1,3,1,3,1,3,1, 0.0044559, 0.0047282, 0.00966802, 0.0065499, 0.008156,buy
2020-03-01,0,1,1,1,0,0,2,1,3,1,3,1,4,2, 0.0093705, 0.0079630, 0.01120201, 0.0081079, 0.011367,buy
2020-03-02,0,1,0,1,1,0,2,1,2,2,3,1,4,2, 0.0067045, 0.0057062, 0.00605838, 0.0045860, 0.007785,buy
