Date,MEMA,MEPL,MESU,MOMA,MOME,MOPL,MOSU,SUMA,SUPL,VEMA,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-18,none,none,none,a90,a150,a0,none,a135,a135,none,none,none,286.46125,57.4508333333333,-0.00167628,-0.0005695,-0.00257268, 0.0004295, 0.00036848,sell
2014-05-19,none,none,none,a120,none,none,a120,none,a135,none,none,none,300.920833333333,58.42,-0.00262308,-0.0021890,-0.00300170, 0.0035856,-0.00279605,sell
2014-05-20,none,none,none,a120,a120,none,none,none,a135,none,none,none,315.292083333333,59.38,-0.00254777,-0.0015936,-0.00175284,-0.0000537,-0.00311793,sell
2014-05-21,none,none,none,a150,a120,none,a90,none,a135,none,none,none,329.517916666667,60.34,-0.00150906, 0.0013046, 0.00375659,-0.0008944,-0.00118131,sell
2014-05-22,none,none,none,a150,none,a60,none,none,a135,none,none,none,343.56125,61.3, 0.00074421, 0.0007772,-0.00122535, 0.0016174, 0.00122545,buy
2014-05-23,none,none,none,none,a90,none,a60,none,none,none,none,none,252.406666666667,62.2645833333333, 0.00060891,-0.0010157,-0.00435206,-0.0004900,-0.00017777,buy
2014-05-24,none,none,none,a180,none,a90,a60,none,none,none,none,none,11.0433333333333,63.23,-0.00284711,-0.0048662, 0.00114092, 0.0005635,-0.00188776,buy
2014-05-25,none,none,none,none,a60,none,none,none,none,none,none,none,24.4770833333333,64.19,-0.00163129,-0.0059712,-0.00307995,-0.0009357,-0.00085424,sell
2014-05-26,none,none,none,a150,none,a120,none,none,none,none,none,none,37.70625,65.15,-0.00142273,-0.0011696,-0.00410212,-0.0015526,-0.00187830,sell
2014-05-27,none,none,none,none,none,a120,none,a120,none,none,none,none,50.7320833333333,66.11,-0.00123263,-0.0019223,-0.00096031,-0.0003557,-0.00026824,sell
2014-05-28,none,none,none,a120,none,none,a0,a120,none,none,none,none,63.5566666666667,67.07,-0.00294890,-0.0039027,-0.00319231,-0.0023008,-0.00114195,sell
2014-05-29,none,none,none,a120,none,a150,a0,a120,none,none,none,none,76.1758333333333,68.03,-0.00212874,-0.0035284,-0.00287565,-0.0015821,-0.00064052,sell
2014-05-30,none,none,none,none,a0,none,none,a120,none,none,none,none,88.5958333333334,68.99,-0.00313977,-0.0036326,-0.00287283,-0.0019001,-0.00110121,sell
2014-05-31,none,none,none,a90,a0,a180,none,a120,a150,none,none,none,100.830833333333,69.95,-0.00335374,-0.0030786,-0.00254881,-0.0023254, 0.00051611,sell
2014-06-01,none,none,none,none,none,none,none,a120,a150,none,none,none,112.905416666667,70.91,-0.00503175,-0.0048002,-0.00441100,-0.0039576,-0.00341428,sell
2014-06-02,none,none,none,a60,none,a150,a60,a120,a150,none,none,none,124.855,71.8654166666667,-0.00204339,-0.0022064,-0.00011838, 0.0001890,-0.00070762,buy
2014-06-03,none,none,none,a60,none,a150,a60,a120,a150,none,none,none,136.732916666667,72.82,-0.00206981,-0.0021795,-0.00100070, 0.0001890,-0.00160926,sell
2014-06-04,none,none,none,none,a60,none,none,a120,a150,a150,none,none,148.600833333333,73.78,-0.00152064,-0.0021414, 0.00030433,-0.0029286,-0.00218934,sell
2014-06-05,none,none,none,none,a60,a120,a90,none,a150,a150,none,none,160.530833333333,74.74,-0.00312919,-0.0026679,-0.00253537,-0.0030181,-0.00295865,sell
2014-06-06,none,none,none,none,none,none,a90,none,a150,a150,a120,none,172.604583333333,75.6979166666667,-0.00277288,-0.0027116,-0.00216657,-0.0036398,-0.00354689,sell
2014-06-07,none,none,none,a0,a90,a90,none,none,none,a150,a120,none,184.905,76.65,-0.00161958,-0.0015554,-0.00051805,-0.0000012,-0.00132314,sell
2014-06-08,none,none,none,a0,none,a90,a120,none,none,a150,a120,none,197.512083333333,77.61,-0.00258700,-0.0019096,-0.00117107,-0.0006476,-0.00155166,sell
2014-06-09,none,none,none,none,a120,none,none,none,none,a150,a120,none,210.4925,78.5666666666667,-0.00257299,-0.0025833,-0.00220709,-0.0028347,-0.00332701,sell
2014-06-10,none,none,none,none,none,a60,a150,none,none,a150,a120,none,223.895833333333,79.52,-0.00258438,-0.0027266,-0.00248237,-0.0034364,-0.00352049,sell
2014-06-11,none,none,none,none,a150,none,a150,none,none,none,a120,none,237.736666666667,80.48,-0.00408454,-0.0036269,-0.00383599,-0.0036644,-0.00335443,sell
2014-06-12,none,none,none,a60,a150,none,a180,none,none,none,none,none,251.989166666667,81.43,-0.00425641,-0.0041220,-0.00376437,-0.0031017,-0.00355629,sell
2014-06-13,none,none,none,none,a180,none,a180,none,none,none,none,none,266.581666666667,82.39,-0.00337928,-0.0027897,-0.00343229, 0.0007737,-0.00174878,sell
2014-06-14,none,none,none,a90,a180,a0,none,none,none,none,none,none,281.40125,83.34125,-0.00233483,-0.0019187,-0.00216243,-0.0016790,-0.00201575,sell
2014-06-15,none,none,none,none,a150,none,a150,none,none,none,none,none,296.303333333333,84.3,-0.00469870,-0.0036187,-0.00415548,-0.0025381,-0.00326422,sell
2014-06-16,none,none,none,a120,none,none,none,none,none,none,none,none,311.145833333333,85.25125,-0.00396324,-0.0038840,-0.00324669,-0.0021201,-0.00360236,sell
2014-06-17,none,none,a0,none,a120,none,a120,none,none,none,none,none,325.805,86.21, 0.00232988, 0.0023397, 0.00312622, 0.0038803, 0.00326590,buy
2014-06-18,none,none,a0,a150,none,a60,none,none,none,none,none,none,340.192916666667,87.16,-0.00125280,-0.0012652,-0.00048706, 0.0004354,-0.00013348,sell
2014-06-19,none,none,a0,none,a90,none,a90,none,none,none,a135,a30,324.262083333333,88.1183333333333,-0.00303851,-0.0047743,-0.00064389,-0.0016685,-0.00330331,sell
2014-06-20,none,none,a0,a180,a90,a90,a90,none,none,a135,a135,a30,8.005,89.07, 0.00124858,-0.0002558,-0.00160078,-0.0016858, 0.00064296,sell
2014-06-21,none,none,a0,a180,a60,a90,a60,none,none,a135,a135,a30,21.4366666666667,90.02625, 0.00076392, 0.0000519,-0.00206786,-0.0022285, 0.00073423,sell
2014-06-22,none,none,a0,none,a60,a120,a60,none,none,a135,a135,a30,34.59125,90.98,-0.00020381,-0.0012751,-0.00245794,-0.0024053,-0.00059154,sell
2014-06-23,none,none,none,a150,none,a120,none,none,none,a135,a135,a30,47.5020833333333,91.9341666666667,-0.00041557,-0.0013667,-0.00205905,-0.0022767,-0.00037623,sell
2014-06-24,none,none,none,none,none,none,none,none,none,a135,none,a30,60.2075,92.89,-0.00084828,-0.0037782,-0.00103556,-0.0007802,-0.00049065,sell
2014-06-25,none,none,none,a120,none,a150,none,none,none,a135,none,a30,72.7304166666667,93.8416666666667,-0.00198365,-0.0032674,-0.00225138,-0.0020831,-0.00181473,sell
2014-06-26,none,none,none,a120,a0,none,none,none,none,a135,none,a30,85.09375,94.79875,-0.00210023,-0.0036479,-0.00228187,-0.0019947,-0.00139666,sell
2014-06-27,none,none,none,none,none,a180,a0,none,none,a135,none,a30,97.3145833333333,95.75,-0.00131591,-0.0030946,-0.00156910,-0.0015957,-0.00044121,sell
2014-06-28,none,none,none,a90,none,a180,none,none,none,none,none,a30,109.40375,96.7058333333333, 0.00298556, 0.0022669, 0.00542139, 0.0032186, 0.00444124,buy
2014-06-29,none,none,none,none,none,none,none,none,none,none,none,a30,121.38375,97.66,-0.00016835,-0.0014557, 0.00022312,-0.0012859,-0.00123410,sell
2014-06-30,none,none,none,a60,none,a150,none,none,a180,none,none,a30,133.277916666667,98.6120833333333,-0.00034299,-0.0005836,-0.00130209,-0.0014364,-0.00150127,sell
2014-07-01,none,none,none,a60,a60,none,none,none,a180,none,a150,a30,145.121666666667,99.5683333333333,-0.00296762,-0.0009184,-0.00020625,-0.0011956,-0.00040525,buy
2014-07-02,none,none,none,none,none,a120,a60,none,a180,none,a150,a30,156.96625,100.52,-0.00194073,-0.0020717,-0.00070519,-0.0013884,-0.00343910,sell
2014-07-03,none,none,none,none,a90,a120,a60,none,a180,none,a150,a30,168.871666666667,101.474166666667,-0.00409429,-0.0039930,-0.00006487,-0.0010148,-0.00043480,sell
2014-07-04,none,none,none,none,a90,none,none,none,a180,none,a150,a30,180.91,102.429583333333,-0.00214076,-0.0013231, 0.00101025,-0.0007894, 0.00039238,buy
2014-07-05,none,none,none,a0,none,a90,a90,none,a180,none,a150,a30,193.164583333333,103.38,-0.00116150,-0.0010339,-0.00034765,-0.0044100,-0.00076533,sell
2014-07-06,none,none,none,a0,a120,none,none,none,a180,none,a150,a30,205.719583333333,104.334583333333,-0.00384493,-0.0030416,-0.00145641,-0.0030912,-0.00163032,sell
2014-07-07,none,none,none,none,none,a60,a120,none,a180,none,none,a30,218.657083333333,105.289583333333, 0.00082474,-0.0017034, 0.00091058,-0.0002410,-0.00188057,sell
2014-07-08,none,none,none,none,a150,none,a120,none,a180,none,none,a30,232.0425,106.24, 0.00008792,-0.0029548, 0.00321128,-0.0003988,-0.00276433,sell
2014-07-09,none,none,none,none,a150,none,none,none,none,a120,none,a30,245.913333333333,107.194583333333,-0.00033202, 0.0031624, 0.00104411, 0.0013921, 0.00252140,buy
2014-07-10,none,none,none,a60,a180,none,a150,none,none,a120,none,a30,260.265,108.149166666667, 0.00060539, 0.0001102, 0.00157455,-0.0002332, 0.00022191,buy
2014-07-11,none,none,none,none,a180,a0,none,none,none,a120,none,a30,275.0375,109.1,-0.00087759,-0.0018062,-0.00063391,-0.0008935,-0.00097083,sell
2014-07-12,none,none,none,a90,a150,a0,a180,a90,none,a120,none,a30,290.110416666667,110.054166666667, 0.00190757, 0.0018250, 0.00053003, 0.0012378, 0.00179490,buy
2014-07-13,none,none,none,none,a150,none,none,a90,none,a120,none,a30,305.323333333333,111.009166666667, 0.00139119, 0.0023115, 0.00188244, 0.0018711, 0.00231371,buy
2014-07-14,none,none,none,a120,none,none,a150,a90,none,a120,none,a30,320.495833333333,111.96,-0.00083075, 0.0013044, 0.00120586, 0.0004673,-0.00115971,sell
2014-07-15,none,none,none,none,a120,a60,none,a90,none,a120,none,none,335.459166666667,112.914583333333, 0.00116056, 0.0005313, 0.00164657, 0.0019013, 0.00179591,buy
2014-07-16,none,none,none,a150,none,a60,a120,a90,none,a120,none,none,350.090416666667,113.87,-0.00028411,-0.0003687,-0.00009151, 0.0004292, 0.00091845,buy
2014-07-17,none,none,none,a150,a90,a90,none,a90,none,a120,none,none,79.3166666666667,114.820416666667,-0.00121194, 0.0001933,-0.00129725,-0.0007677, 0.00007143,sell
2014-07-18,none,none,none,a180,none,a90,a90,a90,none,none,none,none,18.1225,115.777083333333, 0.00025207, 0.0022848, 0.00273984, 0.0015323, 0.00071210,buy
2014-07-19,none,a180,none,a180,a60,none,a90,a90,none,none,none,none,31.5241666666667,116.73,-0.00119993,-0.0011451,-0.00056917,-0.0003024,-0.00131235,sell
2014-07-20,none,a180,none,none,a60,a120,none,a90,none,none,none,none,44.5695833333333,117.685,-0.00179570,-0.0005321,-0.00071562, 0.0014101,-0.00001701,sell
2014-07-21,none,a180,none,a150,none,none,a60,a90,none,none,none,none,57.315,118.64,-0.00320558,-0.0020808,-0.00154290,-0.0010813,-0.00133222,sell
2014-07-22,none,a180,none,none,none,a150,none,a90,none,none,none,none,69.8179166666667,119.594166666667,-0.00231803,-0.0009610,-0.00049981, 0.0007995, 0.00113364,buy
2014-07-23,none,a180,none,a120,none,none,none,a90,none,none,none,none,82.1304166666667,120.55,-0.00248878,-0.0005143, 0.00065996,-0.0003761,-0.00036721,buy
2014-07-24,none,a180,none,a120,none,a180,none,a90,none,none,none,none,94.29375,121.505,-0.00177635, 0.0003757, 0.00126334, 0.0008221, 0.00031210,buy
2014-07-25,none,none,none,none,a0,a180,none,a90,none,none,a180,none,106.344166666667,122.46, 0.00308879, 0.0021972, 0.00299137, 0.0013315, 0.00241228,buy
2014-07-26,none,none,none,a90,none,none,a0,none,none,none,a180,none,118.303333333333,123.417916666667, 0.00290289, 0.0014604, 0.00161167, 0.0004818, 0.00119033,buy
2014-07-27,none,none,none,none,none,a150,a0,none,none,none,a180,none,130.198333333333,124.37, 0.00273464, 0.0016285, 0.00266948,-0.0000079, 0.00123586,buy
2014-07-28,none,none,none,none,none,none,none,none,none,none,a180,none,142.0525,125.33, 0.00324632, 0.0011172, 0.00077914, 0.0001241, 0.00149825,buy
2014-07-29,none,none,none,a60,none,a120,none,none,none,none,a180,none,153.890833333333,126.283333333333, 0.00269606, 0.0023587, 0.00172245,-0.0000014, 0.00181408,buy
2014-07-30,none,none,none,none,none,a120,none,none,none,none,a180,none,165.751666666667,127.24, 0.00430069, 0.0026873, 0.00301275, 0.0010607, 0.00274803,buy
2014-07-31,none,none,none,none,a60,none,none,none,a150,none,a180,none,177.680416666667,128.2, 0.00155364, 0.0007481, 0.00042274, 0.0002310, 0.00017026,buy
2014-08-01,a90,none,none,none,none,a90,a60,none,a150,none,none,none,189.736666666667,129.152083333333,-0.00800906,-0.0069329,-0.00860197,-0.0076787,-0.00754899,sell
2014-08-02,a90,none,none,none,none,none,none,none,a150,none,none,none,201.98875,130.11,-0.00817089,-0.0054111,-0.00745799,-0.0092478,-0.00862083,sell
2014-08-03,a90,none,none,a0,a90,a60,a90,none,a150,none,none,none,214.512916666667,131.07,-0.00607654,-0.0060671,-0.00648817,-0.0055176,-0.00599852,sell
2014-08-04,a90,none,none,none,none,a60,a90,none,a150,none,none,none,227.390833333333,132.026666666667,-0.00447327,-0.0039590,-0.00545355,-0.0056842,-0.00445736,sell
2014-08-05,none,a150,a0,none,none,none,none,none,a150,none,none,none,240.689166666667,132.98, 0.00204336, 0.0027923, 0.00294139, 0.0000216, 0.00221217,buy
2014-08-06,none,a150,a0,none,a120,none,a120,none,a150,none,none,none,254.4625,133.94, 0.00056039, 0.0004082, 0.00248457,-0.0012317, 0.00056039,buy
2014-08-07,none,a150,a0,a60,none,none,none,none,a150,none,none,none,268.723333333333,134.9, 0.00268761, 0.0036862, 0.00330017, 0.0007820, 0.00229989,buy
2014-08-08,none,none,a0,a60,a150,a0,a150,none,none,none,none,none,283.437916666667,135.86,-0.00117405,-0.0021852,-0.00149439,-0.0015285, 0.00020066,sell
2014-08-09,none,none,a0,a90,none,none,none,none,none,none,none,none,298.509583333333,136.815416666667, 0.00217228, 0.0013849, 0.00082244, 0.0028267, 0.00258180,buy
2014-08-10,none,none,a0,a90,a180,none,a180,none,none,none,none,none,313.787916666667,137.77,-0.00354015,-0.0014930,-0.00383310,-0.0036294,-0.00149192,sell
2014-08-11,none,none,a0,a120,a180,none,a180,none,none,none,none,none,329.093333333333,138.73,-0.00273260,-0.0011582,-0.00251654,-0.0020462,-0.00026181,sell
2014-08-12,none,a135,a0,a120,none,a60,a150,none,none,none,none,none,344.236666666667,139.69,-0.00053973, 0.0008393,-0.00160280,-0.0009722, 0.00036904,buy
2014-08-13,none,a135,none,none,a150,none,a150,none,none,none,none,none,209.067916666667,140.65, 0.00130263, 0.0017500, 0.00168842, 0.0006481, 0.00175710,buy
2014-08-14,none,a135,none,a150,none,a90,a120,none,none,none,none,none,13.4833333333333,141.61,-0.00338794,-0.0010224,-0.00090254,-0.0018163,-0.00122701,sell
2014-08-15,none,a135,none,none,a120,none,a120,none,none,none,none,none,27.4379166666667,142.57,-0.00127981,-0.0002777,-0.00103235,-0.0015939,-0.00088084,sell
2014-08-16,none,none,none,a180,none,a120,none,none,a135,none,none,none,40.9354166666667,143.53,-0.00252205,-0.0014124,-0.00269922, 0.0017556,-0.00201833,sell
2014-08-17,none,none,none,none,none,none,a90,none,a135,none,none,none,54.0175,144.49,-0.00057735, 0.0011874,-0.00174920, 0.0005432, 0.00071557,sell
2014-08-18,none,none,none,a150,a90,a150,none,none,a135,none,none,none,66.7395833333333,145.457083333333, 0.00338489, 0.0030059, 0.00218925, 0.0027888, 0.00132087,buy
2014-08-19,none,none,none,a150,none,a150,a60,none,a135,none,a150,none,79.1745833333333,146.42, 0.00423191, 0.0035350, 0.00378495, 0.0035206, 0.00417269,buy
2014-08-20,none,a120,none,none,a60,none,a60,none,a135,none,a150,none,91.3841666666667,147.38, 0.00266381, 0.0032659, 0.00262800, 0.0019850, 0.00269202,buy
2014-08-21,none,a120,none,a120,a60,a180,none,none,a135,none,a150,none,103.435416666667,148.34, 0.00242764, 0.0023190, 0.00197134, 0.0023227, 0.00232326,buy
2014-08-22,a60,a120,none,none,none,none,none,none,a135,a90,a150,none,115.379166666667,149.309583333333,-0.00390547,-0.0027777,-0.00397538,-0.0025326,-0.00415840,sell
2014-08-23,a60,a120,none,none,none,a150,none,none,none,a90,a150,none,127.259583333333,150.27,-0.00290803, 0.0009289,-0.00158979, 0.0012216,-0.00243369,sell
2014-08-24,a60,none,none,a90,none,a150,none,none,none,a90,none,none,139.112916666667,151.234583333333,-0.00238166,-0.0023098,-0.00215362,-0.0026839,-0.00271114,sell
2014-08-25,a60,none,none,none,none,none,a0,none,none,a90,none,none,150.968333333333,152.2,-0.00271669,-0.0027207,-0.00250039,-0.0027178,-0.00265641,sell
2014-08-26,a60,none,none,a60,a0,a120,none,none,none,a90,none,none,162.854583333333,153.164166666667,-0.00358502,-0.0035698,-0.00365930,-0.0037611,-0.00365106,sell
2014-08-27,a60,none,none,a60,a0,none,none,none,none,a90,none,none,174.802083333333,154.13,-0.00181216,-0.0021078,-0.00299857,-0.0026943,-0.00280689,sell
2014-08-28,a60,none,none,none,none,a90,none,none,none,a90,none,none,186.83875,155.096666666667,-0.00271059,-0.0024568,-0.00223212,-0.0028173,-0.00245703,sell
2014-08-29,none,none,none,none,none,a90,none,none,none,a90,none,none,199.012083333333,156.060833333333,-0.00100063,-0.0012072,-0.00093763,-0.0019423,-0.00061628,sell
2014-08-30,none,none,none,none,none,none,a60,none,none,a90,none,none,211.369166666667,157.03,-0.00376426,-0.0058865,-0.00569013,-0.0052414,-0.00508186,sell
2014-08-31,none,none,none,a0,none,a60,a60,none,a120,a90,a135,none,223.964583333333,157.996666666667, 0.00382894, 0.0022307, 0.00216486, 0.0010932, 0.00268558,buy
2014-09-01,none,none,none,a0,a60,none,none,none,a120,a90,a135,none,236.859166666667,158.963333333333, 0.00387245, 0.0023036, 0.00166144, 0.0019771, 0.00172525,buy
2014-09-02,none,none,none,none,none,none,a90,none,a120,none,a135,none,250.111666666667,159.930833333333, 0.00302122, 0.0041513, 0.00278670,-0.0010957, 0.00243725,buy
2014-09-03,none,none,none,none,a90,none,none,none,a120,none,a135,none,263.767083333333,160.9,-0.00012405, 0.0035122, 0.00009490,-0.0000830, 0.00246516,buy
2014-09-04,none,none,none,none,a90,a0,a120,none,a120,none,a135,none,277.846666666667,161.86875,-0.00217972, 0.0014230,-0.00039272,-0.0007279, 0.00059661,buy
2014-09-05,none,none,none,a60,none,none,a120,none,a120,none,none,none,292.335416666667,162.8375,-0.00473800,-0.0026764,-0.00342007,-0.0042537,-0.00334359,sell
2014-09-06,none,none,none,none,a120,none,a150,none,a120,none,none,none,307.172083333333,163.807083333333,-0.00339255,-0.0025975,-0.00278470,-0.0052303,-0.00451907,sell
2014-09-07,a45,a90,none,a90,none,none,a150,none,none,none,none,none,322.244583333333,164.776666666667, 0.00325902, 0.0046651, 0.00329079, 0.0013109, 0.00260466,buy
2014-09-08,a45,a90,none,none,a150,a60,a180,none,none,none,none,none,337.40625,165.747083333333, 0.00248493, 0.0044454, 0.00280941, 0.0012912, 0.00271117,buy
2014-09-09,a45,a90,none,a120,none,none,a180,none,none,none,none,none,352.491666666667,166.7175, 0.00069507, 0.0000936, 0.00081216,-0.0040984,-0.00139910,buy
2014-09-10,a45,a90,none,a120,a180,a90,none,none,none,none,none,none,7.345,167.688333333333, 0.00205622, 0.0020854, 0.00288304,-0.0025254, 0.00029614,buy
2014-09-11,a45,a90,none,a150,a180,none,a150,none,none,none,none,none,21.84625,168.661666666667, 0.00316421, 0.0033174, 0.00330914, 0.0022684, 0.00239724,buy
2014-09-12,a45,a90,none,a150,a150,a120,none,none,none,none,a120,none,35.9220833333333,169.633333333333, 0.00113949, 0.0005272, 0.00298099,-0.0006053, 0.00060532,buy
2014-09-13,a45,none,none,none,a150,a120,a120,none,none,none,a120,none,49.545,170.605833333333, 0.00249583, 0.0002338, 0.00184374,-0.0019029, 0.00013250,buy
2014-09-14,a45,none,none,a180,none,a150,none,none,none,none,a120,none,62.7325,171.579583333333, 0.00297279,-0.0025590, 0.00308329, 0.0031783, 0.00253808,buy
2014-09-15,a45,none,none,none,a120,a150,a90,none,none,none,a120,none,75.5266666666667,172.554166666667, 0.00473792, 0.0007464, 0.00122897, 0.0019815, 0.00205342,buy
2014-09-16,a45,none,none,a150,none,none,a90,none,none,none,a120,none,87.9908333333333,173.5275, 0.00208460, 0.0000427, 0.00141150, 0.0018041, 0.00147038,buy
2014-09-17,a45,none,none,a150,none,a180,none,none,none,none,a120,none,100.19625,174.504166666667, 0.00180567, 0.0003431, 0.00280108, 0.0019515, 0.00235257,buy
2014-09-18,none,none,none,none,a90,none,a60,none,none,none,none,none,112.216666666667,175.479583333333,-0.00020905,-0.0014845,-0.00579336,-0.0007718,-0.00067443,buy
2014-09-19,none,none,none,a120,none,a150,a60,none,none,none,none,none,124.122083333333,176.455416666667, 0.00294642, 0.0002266, 0.00172108,-0.0019076, 0.00165573,buy
2014-09-20,none,none,none,none,a60,a150,none,none,none,none,none,none,135.97375,177.433333333333, 0.00108814,-0.0033161,-0.00169639,-0.0011136,-0.00221984,sell
