Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,1,2,1,1,1,2,1,0,1,0,2,1,3,2,1,1, 0.0018734, 0.0011694,-0.0044729, 0.0094554,-0.00050477,sell
2019-06-20,0,1,1,1,0,2,0,2,0,1,2,0,2,1,1,2,-0.0024599,-0.0080681,-0.0100487,-0.0009592,-0.00949407,sell
2019-06-21,0,1,1,0,1,2,2,0,1,1,2,1,3,2,0,1, 0.0012154, 0.0001834,-0.0050777, 0.0077948,-0.00364967,sell
2019-06-22,0,2,0,0,1,2,1,2,1,1,1,1,2,3,2,1, 0.0023241, 0.0027954, 0.0008622, 0.0106467,-0.00081951,buy
2019-06-23,1,2,0,1,0,2,0,2,2,3,2,1,3,2,3,2,-0.0047489,-0.0057348,-0.0099491,-0.0021691,-0.00583913,sell
2019-06-24,1,2,1,0,1,1,0,2,2,3,3,1,3,2,3,1,-0.0007795, 0.0009779,-0.0028782, 0.0003472, 0.00069421,sell
2019-06-25,0,2,1,1,1,1,1,1,1,1,3,1,2,1,3,0, 0.0059950, 0.0076658, 0.0054371, 0.0115791, 0.00753871,buy
2019-06-26,0,2,1,2,1,1,1,1,2,2,3,1,4,2,2,1,-0.0018874,-0.0022686,-0.0043010,-0.0000648,-0.00426284,sell
2019-06-27,1,2,0,3,1,0,0,3,2,3,2,1,4,3,3,2,-0.0071551,-0.0107147,-0.0098146,-0.0131474,-0.00989535,sell
2019-06-28,1,1,0,3,2,0,0,3,2,0,3,0,3,2,3,1, 0.0008127,-0.0000448, 0.0029467,-0.0033745, 0.00032942,sell
2019-06-29,0,0,1,2,2,0,1,1,3,1,2,1,2,2,3,1, 0.0034139, 0.0045216, 0.0079517, 0.0010597, 0.00416905,buy
2019-06-30,0,0,0,3,1,1,1,1,2,1,2,2,1,2,3,0, 0.0059498, 0.0061041, 0.0114056, 0.0074697, 0.00837825,buy
2019-07-01,1,2,0,2,1,1,0,2,1,2,2,1,4,1,3,1,-0.0020480,-0.0064043,-0.0087125,-0.0037451,-0.00290185,sell
2019-07-02,1,2,0,2,1,0,1,0,2,1,2,1,3,0,3,1, 0.0039708, 0.0032896,-0.0016338, 0.0068704, 0.00760180,buy
2019-07-03,0,1,1,2,1,1,2,0,0,1,2,0,3,1,1,2,-0.0029453,-0.0089172,-0.0119377,-0.0046091,-0.01052784,sell
2019-07-04,1,1,0,4,1,0,2,0,0,2,3,1,3,0,2,2,-0.0035006,-0.0079614,-0.0123849,-0.0068583,-0.00429548,sell
2019-07-05,0,2,1,2,3,0,1,1,1,1,3,0,3,1,3,2,-0.0003908, 0.0004895, 0.0007917,-0.0006984, 0.00098718,sell
2019-07-06,0,2,1,3,1,0,2,0,2,1,3,1,2,1,3,2, 0.0013757, 0.0003323, 0.0000884, 0.0016221, 0.00215674,sell
2019-07-07,0,1,2,3,1,1,1,1,1,2,3,1,4,1,3,1,-0.0037894,-0.0061254,-0.0050231,-0.0076150,-0.00427385,sell
2019-07-08,0,2,1,2,2,0,1,0,2,2,2,1,3,1,3,2,-0.0003272,-0.0006466,-0.0019050,-0.0001894, 0.00154624,sell
2019-07-09,0,2,1,2,2,0,1,0,2,2,3,0,3,2,2,2,-0.0020281,-0.0008169,-0.0023229,-0.0004903,-0.00281419,buy
2019-07-10,0,1,2,3,1,2,1,1,1,3,3,1,3,2,3,3,-0.0099732,-0.0097989,-0.0090806,-0.0112442,-0.00959873,buy
2019-07-11,0,1,3,2,1,2,1,0,2,1,3,1,3,2,3,1,-0.0010446, 0.0002907, 0.0000571,-0.0009763,-0.00122638,sell
2019-07-12,0,1,3,3,2,1,0,1,1,1,2,1,4,3,2,1,-0.0040751,-0.0051608,-0.0009418,-0.0089661,-0.00663670,sell
2019-07-13,1,1,2,3,3,1,0,1,0,2,3,2,4,2,2,1,-0.0038934,-0.0034521,-0.0017786,-0.0069352,-0.00137253,buy
2019-07-14,1,0,1,4,2,1,1,0,0,2,3,2,3,2,2,0,-0.0010115,-0.0024195,-0.0013992,-0.0031007, 0.00056021,sell
2019-07-15,0,0,3,2,2,2,1,0,0,1,3,1,3,1,2,1,-0.0017519,-0.0034213,-0.0031856,-0.0047663,-0.00334741,sell
2019-07-16,1,1,1,2,1,2,1,0,1,0,3,0,3,2,1,1,-0.0005314,-0.0030721,-0.0068991, 0.0015633,-0.00633366,sell
2019-07-17,1,1,1,2,1,2,0,2,0,1,3,1,3,2,2,0,-0.0000685,-0.0004805,-0.0013151, 0.0011718,-0.00001685,sell
2019-07-18,0,0,1,2,2,2,2,1,1,1,3,0,4,3,1,1,-0.0043477,-0.0046517,-0.0061654,-0.0050679,-0.01075683,sell
2019-07-19,0,0,1,3,3,1,2,0,0,0,3,1,3,2,0,1, 0.0003873, 0.0003293,-0.0002245, 0.0005939,-0.00276725,sell
2019-07-20,0,0,1,5,1,1,0,1,1,1,3,2,2,2,1,1,-0.0009127,-0.0008114, 0.0032320,-0.0020652,-0.00052421,sell
2019-07-21,1,1,3,3,0,1,0,1,1,1,4,2,2,2,1,1,-0.0004180, 0.0030344, 0.0034935, 0.0019492, 0.00187483,buy
2019-07-22,1,1,2,3,0,1,1,1,1,0,3,1,1,2,2,2,-0.0002183,-0.0029693,-0.0006872,-0.0009630,-0.00303662,sell
2019-07-23,1,2,1,3,0,1,2,0,0,1,3,1,2,2,1,2,-0.0024105,-0.0062762,-0.0095791,-0.0002114,-0.00732109,sell
2019-07-24,1,1,1,5,0,1,1,1,0,3,5,1,3,3,0,2,-0.0102337,-0.0039198,-0.0067348,-0.0059655,-0.01220981,buy
2019-07-25,2,1,0,5,1,0,0,1,0,1,5,0,2,1,2,1,-0.0015565,-0.0021917,-0.0029264,-0.0041390, 0.00000845,sell
2019-07-26,1,0,1,3,1,1,0,0,3,1,3,1,2,2,1,2,-0.0011291,-0.0016618,-0.0024794,-0.0024584,-0.00247819,sell
2019-07-27,1,0,0,5,0,1,1,1,2,1,2,2,2,2,2,2,-0.0029021,-0.0080671,-0.0054420,-0.0072148,-0.00528344,sell
2019-07-28,0,0,0,4,1,2,2,3,0,2,2,2,3,3,3,1,-0.0054456,-0.0094399,-0.0009188,-0.0064184,-0.00491707,sell
2019-07-29,0,1,0,3,1,1,2,1,1,1,1,1,3,2,3,1,-0.0005465,-0.0063298,-0.0041176,-0.0019537,-0.00487065,sell
2019-07-30,1,0,1,3,1,2,0,0,1,2,2,1,3,2,3,0,-0.0017100,-0.0062990,-0.0057247,-0.0060283,-0.00436470,sell
2019-07-31,2,0,1,4,0,2,0,0,0,3,2,1,3,2,3,1,-0.0078950,-0.0133724,-0.0142910,-0.0126066,-0.01049856,sell
2019-08-01,1,1,1,2,2,1,1,0,0,3,1,1,3,2,4,1,-0.0034658,-0.0094324,-0.0091582,-0.0084244,-0.00517104,sell
2019-08-02,0,2,1,2,2,1,2,1,0,2,1,2,2,3,4,1, 0.0003398,-0.0052404, 0.0010107,-0.0008422,-0.00020886,sell
2019-08-03,0,0,3,2,0,2,1,2,1,3,2,2,1,3,4,2,-0.0053613,-0.0047801, 0.0036211,-0.0058527,-0.00237810,buy
2019-08-04,0,1,2,1,1,2,0,1,2,1,1,1,1,3,3,2,-0.0000392,-0.0003359, 0.0023544, 0.0016481,-0.00171305,sell
2019-08-05,0,1,2,0,2,1,0,0,2,2,3,0,1,3,2,1, 0.0024284, 0.0067835, 0.0053220, 0.0053635, 0.00175667,buy
2019-08-06,0,0,2,2,2,2,0,1,0,2,4,1,3,2,1,0,-0.0014334,-0.0007422,-0.0007505,-0.0027344,-0.00373768,buy
2019-08-07,0,1,3,2,1,1,1,0,1,1,4,1,3,1,1,1,-0.0000433, 0.0012219,-0.0008601, 0.0006283,-0.00139218,sell
2019-08-08,0,3,4,1,2,0,0,0,1,0,3,1,4,1,1,1, 0.0025391, 0.0050207,-0.0004867, 0.0044701, 0.00236185,buy
2019-08-09,1,3,3,2,3,0,0,1,0,1,4,1,4,1,3,1,-0.0003011, 0.0000335,-0.0011864,-0.0037609, 0.00165304,sell
2019-08-10,1,2,3,3,4,0,1,0,0,1,4,2,3,2,3,1, 0.0007050, 0.0026670, 0.0053959,-0.0010023, 0.00598240,buy
2019-08-11,0,2,3,3,5,0,0,0,0,0,3,1,3,2,3,1, 0.0019825, 0.0027910, 0.0078473,-0.0022088, 0.00416839,buy
2019-08-12,1,3,2,2,5,0,1,0,1,0,3,0,4,3,4,1, 0.0009845, 0.0016589, 0.0030276,-0.0002172, 0.00306091,sell
2019-08-13,1,3,0,2,5,1,0,2,0,2,2,1,4,3,5,1,-0.0021879,-0.0112837,-0.0062881,-0.0103035,-0.00567705,sell
2019-08-14,0,2,0,2,4,1,1,1,1,2,2,1,5,2,4,0,-0.0001183,-0.0078246,-0.0066639,-0.0055210,-0.00404500,sell
2019-08-15,0,2,0,1,3,1,2,0,1,1,1,0,3,3,3,1, 0.0012635,-0.0005393,-0.0013692, 0.0048556,-0.00280850,buy
2019-08-16,0,2,0,1,3,0,0,1,1,1,0,1,1,3,4,0, 0.0080660, 0.0092286, 0.0132565, 0.0115487, 0.00930707,buy
2019-08-17,1,0,0,1,3,0,0,2,2,2,1,2,1,4,3,0, 0.0055826, 0.0085268, 0.0124094, 0.0018150, 0.00852000,sell
2019-08-18,1,1,0,1,2,0,1,1,1,1,1,1,1,2,3,1, 0.0052120, 0.0077216, 0.0074184, 0.0090463, 0.00907607,buy
2019-08-19,0,1,3,1,0,0,2,0,0,1,3,1,1,0,2,1, 0.0044776, 0.0034980, 0.0023585, 0.0061150, 0.00508580,buy
2019-08-20,0,2,4,2,0,0,1,0,0,1,4,2,1,1,0,2, 0.0014016, 0.0001959,-0.0018787, 0.0019421,-0.00142169,sell
2019-08-21,1,5,2,1,1,0,0,1,0,0,4,1,2,1,2,1, 0.0059736, 0.0081630,-0.0010117, 0.0130709, 0.00524892,buy
2019-08-22,1,4,2,0,3,0,0,0,1,1,4,1,2,2,2,1, 0.0059233, 0.0120797, 0.0048116, 0.0128275, 0.00848864,buy
2019-08-23,0,4,3,2,2,0,1,0,0,1,3,0,1,4,3,2,-0.0004395,-0.0006410, 0.0026503,-0.0005027,-0.00418244,sell
2019-08-24,0,3,1,2,3,1,1,1,1,2,3,1,2,4,4,1, 0.0002581, 0.0007250, 0.0042289, 0.0012161,-0.00077097,sell
2019-08-25,0,4,1,2,3,1,0,1,1,1,3,1,3,4,3,0, 0.0030465, 0.0036793, 0.0036017, 0.0057420,-0.00088693,buy
2019-08-26,0,4,3,2,2,0,0,1,2,0,3,1,2,3,4,1, 0.0045096, 0.0069019, 0.0086530, 0.0051374, 0.00524012,buy
2019-08-27,0,1,3,4,1,1,1,1,0,0,3,1,2,3,2,1,-0.0015056,-0.0041220, 0.0027702,-0.0054591,-0.00644840,sell
2019-08-28,0,2,3,4,1,0,2,0,0,1,4,1,2,2,3,1,-0.0004109,-0.0019349, 0.0015137,-0.0037077,-0.00204702,sell
2019-08-29,1,4,3,2,2,0,0,0,0,0,4,1,1,3,3,0, 0.0069563, 0.0088041, 0.0061138, 0.0085168, 0.00577358,buy
2019-08-30,2,2,3,3,0,1,0,0,0,2,4,1,1,3,3,1,-0.0023159, 0.0003838, 0.0007314,-0.0014650,-0.00019640,buy
2019-08-31,1,1,3,3,0,1,0,0,0,2,3,0,1,3,3,1,-0.0034214,-0.0033471,-0.0010763,-0.0070640,-0.00654505,sell
2019-09-01,0,2,2,2,2,1,2,0,1,1,3,1,2,3,3,1, 0.0013832, 0.0023894, 0.0035349, 0.0036881, 0.00046351,buy
2019-09-02,0,0,2,3,1,1,1,3,1,2,3,1,3,3,2,2,-0.0073454,-0.0064038,-0.0011139,-0.0118980,-0.00886391,buy
2019-09-03,0,0,3,2,0,2,1,2,2,1,3,1,3,1,3,2,-0.0041890,-0.0029487,-0.0005980,-0.0057679,-0.00279764,buy
2019-09-04,0,0,2,1,0,1,1,0,3,3,4,1,2,2,1,1,-0.0003668, 0.0026826, 0.0008364, 0.0027730,-0.00114805,buy
2019-09-05,0,1,1,1,1,2,0,1,0,4,3,1,3,2,2,0,-0.0027977,-0.0058419,-0.0067355,-0.0036222,-0.00724972,sell
2019-09-06,2,0,1,2,0,3,1,0,0,6,4,1,4,2,2,2,-0.0150541,-0.0125457,-0.0225688,-0.0120216,-0.01665615,buy
2019-09-07,1,2,3,3,0,3,1,0,0,3,2,1,3,3,4,3,-0.0127931,-0.0159020,-0.0131922,-0.0134531,-0.01300293,sell
2019-09-08,2,1,4,2,0,2,1,0,1,2,3,1,3,3,3,2,-0.0080246,-0.0034949,-0.0025619,-0.0056567,-0.00265156,buy
2019-09-09,2,1,5,2,0,2,1,2,1,1,3,1,4,4,3,2,-0.0100838,-0.0025760, 0.0039759,-0.0086053,-0.00232098,buy
2019-09-10,1,0,3,5,0,1,0,2,1,2,3,1,2,3,4,2,-0.0086963,-0.0084101, 0.0018179,-0.0172424,-0.00673017,sell
2019-09-11,1,0,2,3,2,1,2,0,1,1,2,1,2,3,2,3,-0.0057234,-0.0093187,-0.0059600,-0.0110956,-0.00818670,sell
2019-09-12,1,0,1,1,2,1,0,1,1,1,1,1,1,2,2,2, 0.0009202, 0.0010272, 0.0012116, 0.0014128, 0.00224612,sell
2019-09-13,2,0,1,1,0,1,0,2,2,2,2,0,2,3,3,1,-0.0023524, 0.0012888,-0.0010074,-0.0013179,-0.00037857,buy
2019-09-14,2,1,1,1,0,3,0,1,1,1,2,1,2,2,2,2,-0.0029293,-0.0011703,-0.0055967, 0.0051769,-0.00071582,buy
2019-09-15,1,1,1,1,1,2,1,0,0,0,1,1,0,1,3,2, 0.0036744, 0.0015278,-0.0004174, 0.0096745, 0.00415108,buy
2019-09-16,1,1,2,1,2,0,1,0,0,1,1,0,1,3,3,1, 0.0020500, 0.0023528, 0.0036400, 0.0022906, 0.00128177,sell
2019-09-17,2,3,1,2,4,0,0,1,0,1,1,1,1,5,4,2,-0.0001598,-0.0031980, 0.0051489,-0.0026335, 0.00112188,sell
2019-09-18,2,3,1,2,5,0,0,0,1,0,1,1,1,4,4,3, 0.0012077,-0.0003536, 0.0094880, 0.0026434, 0.00813230,buy
2019-09-19,1,2,1,2,3,0,0,0,1,0,1,1,1,3,2,2, 0.0033539, 0.0015982, 0.0045921, 0.0047750, 0.00402837,buy
2019-09-20,1,2,2,1,2,1,1,0,0,1,1,1,1,3,3,2, 0.0003587,-0.0019771,-0.0001708, 0.0017997, 0.00002146,sell
2019-09-21,1,5,1,0,2,1,0,1,0,1,1,2,2,3,2,2, 0.0025545, 0.0024892,-0.0022657, 0.0099453, 0.00108005,buy
2019-09-22,1,4,0,0,2,0,0,0,2,1,1,1,2,1,2,3, 0.0033914, 0.0050466,-0.0028081, 0.0121752, 0.00564532,buy
2019-09-23,1,1,1,0,2,1,0,0,1,2,2,1,2,2,0,2,-0.0002435,-0.0007550,-0.0068080, 0.0014211,-0.00228614,sell
2019-09-24,0,0,0,2,1,1,0,0,1,2,2,0,2,2,1,0, 0.0016405,-0.0010356,-0.0015872, 0.0032272,-0.00371572,sell
2019-09-25,0,1,1,0,5,0,0,0,4,2,3,1,3,2,3,1, 0.0050155, 0.0108726, 0.0105042, 0.0044936, 0.01085100,buy
2019-09-26,0,1,1,1,4,0,0,2,2,1,3,1,2,3,2,1, 0.0039098, 0.0093700, 0.0111534, 0.0028940, 0.00614221,sell
2019-09-27,0,2,2,2,3,1,2,1,2,2,4,2,3,4,3,1,-0.0006671, 0.0053494, 0.0074200, 0.0025718, 0.00271714,buy
2019-09-28,0,2,1,1,3,0,1,0,1,2,1,1,1,5,3,0, 0.0048410, 0.0045085, 0.0089308, 0.0048604, 0.00042827,buy
2019-09-29,2,2,0,0,4,0,0,0,2,3,2,1,2,5,2,1, 0.0012355, 0.0048513, 0.0010593, 0.0009674, 0.00117586,buy
2019-09-30,1,1,0,1,2,1,0,1,1,2,2,1,2,3,2,0, 0.0029165, 0.0051281, 0.0031073, 0.0055683, 0.00371915,buy
2019-10-01,0,1,1,1,2,1,2,0,2,1,2,0,3,3,2,1, 0.0004623, 0.0007233,-0.0007730, 0.0025993,-0.00405826,buy
2019-10-02,0,2,0,1,2,0,2,2,2,1,1,1,2,4,2,2, 0.0010272,-0.0012896,-0.0000536,-0.0002689,-0.00534990,sell
2019-10-03,1,2,0,2,2,0,1,4,0,2,2,1,3,4,3,1,-0.0029510,-0.0050915,-0.0022826,-0.0082333,-0.00596005,sell
2019-10-04,1,1,1,2,0,1,1,1,2,2,2,1,2,3,3,1,-0.0010123,-0.0004659,-0.0003374, 0.0003978,-0.00158266,sell
2019-10-05,0,1,1,1,0,1,1,1,2,0,2,1,2,1,2,0, 0.0071495, 0.0082327, 0.0061349, 0.0143248, 0.00634901,buy
2019-10-06,1,1,0,2,1,1,1,2,1,1,2,0,5,1,2,1,-0.0035967,-0.0101153,-0.0132870,-0.0072152,-0.00866826,sell
2019-10-07,0,1,0,2,1,1,0,3,0,3,2,1,4,0,2,2,-0.0061699,-0.0120895,-0.0126629,-0.0104247,-0.00940976,sell
2019-10-08,0,2,0,1,1,1,2,1,2,1,3,2,3,1,1,1, 0.0043493, 0.0072453, 0.0021319, 0.0122345, 0.00552988,buy
2019-10-09,0,1,1,1,1,2,1,3,3,0,4,1,2,2,3,1, 0.0036061, 0.0068914, 0.0074033, 0.0070902, 0.00308545,buy
2019-10-10,1,0,2,2,1,2,0,2,2,1,2,1,3,2,3,2,-0.0044963,-0.0033671,-0.0014756,-0.0067589,-0.00223127,buy
2019-10-11,1,0,0,3,1,1,0,2,2,2,3,1,3,2,2,1,-0.0025943,-0.0030374,-0.0022723,-0.0053043,-0.00218472,sell
2019-10-12,0,1,1,2,3,1,1,1,1,1,3,2,3,1,2,1, 0.0024512, 0.0053121, 0.0049501, 0.0041123, 0.00654054,buy
2019-10-13,0,0,2,1,2,1,1,1,1,2,3,1,4,2,1,0,-0.0005514, 0.0000581,-0.0011678,-0.0022674,-0.00243055,sell
2019-10-14,1,1,2,1,1,1,0,2,1,2,4,0,3,3,2,0,-0.0013797, 0.0000976,-0.0016186,-0.0040567,-0.00373490,buy
2019-10-15,1,1,1,1,0,3,0,2,2,1,3,1,3,2,2,1,-0.0013935, 0.0001695,-0.0029389, 0.0035948,-0.00127426,buy
2019-10-16,0,0,2,0,1,2,1,1,3,1,4,1,2,3,1,0, 0.0041913, 0.0094204, 0.0064920, 0.0091111, 0.00217511,buy
2019-10-17,0,0,1,1,1,0,2,0,2,1,2,0,1,3,1,1, 0.0034147, 0.0025389, 0.0041016, 0.0044133,-0.00240164,buy
2019-10-18,0,0,2,0,3,1,1,1,2,2,3,1,3,3,1,1,-0.0001624, 0.0033599, 0.0016649,-0.0018726,-0.00107631,buy
2019-10-19,0,1,2,2,1,1,1,0,2,0,2,1,3,2,1,1, 0.0017773, 0.0003389,-0.0011240, 0.0032865,-0.00265900,sell
2019-10-20,0,0,4,1,1,1,1,0,2,0,2,2,2,2,1,1, 0.0035247, 0.0047796, 0.0045744, 0.0048226, 0.00269168,buy
2019-10-21,0,1,2,3,1,1,1,0,1,1,3,1,3,2,1,1,-0.0012237,-0.0022048,-0.0027737,-0.0011965,-0.00525723,sell
2019-10-22,0,3,2,3,2,0,2,0,2,2,4,1,4,3,2,2,-0.0042449, 0.0003208,-0.0009746,-0.0003977,-0.00371266,buy
2019-10-23,0,1,3,2,2,0,2,0,2,2,3,1,3,4,2,1,-0.0019647, 0.0012792, 0.0031242,-0.0037813,-0.00398760,buy
2019-10-24,0,1,3,3,0,2,2,0,3,0,3,0,3,4,3,1,-0.0027545,-0.0022304,-0.0012273,-0.0052139,-0.01158562,sell
2019-10-25,0,0,1,2,1,2,2,0,3,1,3,1,2,2,3,1, 0.0017042, 0.0024991, 0.0019704, 0.0032757, 0.00018354,sell
2019-10-26,1,1,0,1,2,1,2,2,1,0,2,1,2,2,2,2, 0.0016529, 0.0023364, 0.0012317, 0.0047722, 0.00166301,buy
2019-10-27,1,0,0,2,1,2,4,1,2,1,4,1,3,2,2,2,-0.0029581,-0.0025836,-0.0057671,-0.0016881,-0.00450965,sell
2019-10-28,1,0,1,2,0,2,1,2,1,0,3,0,3,1,2,1,-0.0013771,-0.0042426,-0.0053598,-0.0019737,-0.00490790,sell
2019-10-29,3,1,1,0,1,1,2,1,1,0,3,1,2,1,2,2, 0.0019752, 0.0073339,-0.0003938, 0.0106916, 0.00977326,buy
2019-10-30,2,1,0,0,1,1,1,2,0,1,2,1,2,1,2,1, 0.0027687, 0.0067230, 0.0000265, 0.0106396, 0.00866072,buy
2019-10-31,2,0,0,1,0,1,3,1,0,1,2,1,1,1,2,2, 0.0004445,-0.0002018,-0.0045615, 0.0052730, 0.00275462,buy
2019-11-01,1,1,1,0,0,1,3,2,0,0,2,2,1,0,2,2, 0.0046169, 0.0040282, 0.0006816, 0.0114053, 0.00652919,buy
2019-11-02,2,2,0,0,1,0,2,3,2,0,3,2,2,1,2,2, 0.0052190, 0.0084724, 0.0020855, 0.0098804, 0.00776542,buy
2019-11-03,1,2,0,0,1,0,2,4,2,1,4,1,2,2,3,1, 0.0044217, 0.0056437, 0.0046052, 0.0061875, 0.00429402,buy
2019-11-04,0,1,1,0,1,0,3,3,1,1,3,0,3,2,2,1, 0.0009749, 0.0007979, 0.0013757, 0.0015661,-0.00181740,sell
2019-11-05,0,1,1,0,1,0,3,2,1,1,3,1,3,2,1,0, 0.0045948, 0.0061713, 0.0049074, 0.0080186, 0.00349523,buy
2019-11-06,0,2,1,0,1,0,1,3,2,1,2,1,2,3,2,1, 0.0037896, 0.0051509, 0.0039754, 0.0058531,-0.00009960,buy
2019-11-07,1,2,2,0,1,0,1,2,2,1,2,1,3,3,2,1, 0.0016418, 0.0036004,-0.0000093, 0.0034301, 0.00050194,buy
2019-11-08,0,2,3,1,1,0,2,1,2,1,3,2,1,3,2,2, 0.0026552, 0.0038381, 0.0046571, 0.0028952, 0.00117087,buy
2019-11-09,0,1,2,1,1,0,3,1,2,1,2,2,2,4,1,1, 0.0026379, 0.0016168, 0.0023839, 0.0008491,-0.00356084,sell
2019-11-10,0,0,3,1,1,0,1,1,2,1,1,1,4,3,0,1,-0.0017120,-0.0048812,-0.0050606,-0.0060083,-0.00949433,sell
2019-11-11,1,1,2,2,1,0,0,1,3,1,1,0,5,3,1,2,-0.0061127,-0.0125300,-0.0132237,-0.0127514,-0.01409536,sell
2019-11-12,0,0,3,1,2,1,1,0,3,1,2,1,4,3,0,2,-0.0034394,-0.0035170,-0.0052198,-0.0065548,-0.00812191,sell
2019-11-13,0,0,1,2,1,0,2,0,2,1,1,0,2,3,2,1, 0.0009421,-0.0021370, 0.0006161,-0.0011863,-0.00650081,sell
2019-11-14,0,0,1,2,2,1,2,2,1,2,2,1,3,3,2,2,-0.0051806,-0.0063383,-0.0040748,-0.0090989,-0.00806081,sell
2019-11-15,0,1,1,2,1,1,3,2,2,1,3,1,3,3,3,1,-0.0005554,-0.0004515, 0.0018402,-0.0004674,-0.00304123,sell
2019-11-16,0,0,3,1,1,0,3,1,2,1,2,1,3,2,2,2,-0.0016526,-0.0021053,-0.0007069,-0.0062712,-0.00401941,sell
2019-11-17,0,1,2,2,2,1,2,1,1,2,3,1,4,3,2,1,-0.0040041,-0.0023678,-0.0019552,-0.0044696,-0.00549241,buy
2019-11-18,0,2,1,4,1,0,2,1,0,2,3,2,3,1,3,1,-0.0009234,-0.0038222,-0.0016745,-0.0019689, 0.00129501,sell
2019-11-19,0,1,2,2,2,0,2,1,0,1,4,1,1,2,2,1, 0.0030247, 0.0047532, 0.0074807, 0.0030028, 0.00350120,buy
2019-11-20,1,2,2,2,0,1,2,2,1,0,5,1,1,2,2,2, 0.0009720, 0.0017608, 0.0022459, 0.0046392,-0.00056481,buy
2019-11-21,1,3,1,1,0,1,2,3,1,2,5,2,2,2,1,3,-0.0031391, 0.0011398,-0.0036986, 0.0034317,-0.00453813,buy
2019-11-22,1,2,1,0,2,0,3,3,0,2,4,2,2,2,2,2, 0.0005029, 0.0031666, 0.0008636, 0.0011668, 0.00167965,buy
2019-11-23,1,2,1,0,2,0,2,2,2,1,4,1,3,2,1,2, 0.0011332, 0.0041750,-0.0006311, 0.0029597, 0.00077132,buy
2019-11-24,2,1,1,1,1,1,1,5,2,0,5,1,3,1,2,3,-0.0030709,-0.0027906,-0.0028781,-0.0048931,-0.00426056,sell
2019-11-25,2,1,3,0,1,0,1,5,1,0,4,1,3,2,2,2,-0.0015837, 0.0006644, 0.0002710,-0.0051571,-0.00143100,buy
2019-11-26,1,2,2,0,2,0,2,4,1,0,3,0,3,3,3,2,-0.0010768, 0.0006659, 0.0001985,-0.0029955,-0.00336027,sell
2019-11-27,1,1,2,1,1,0,2,4,0,1,2,1,3,3,3,1,-0.0018025,-0.0023958, 0.0012228,-0.0055312,-0.00257078,sell
2019-11-28,3,1,3,0,1,0,1,4,0,0,3,1,2,2,3,2,-0.0007793, 0.0051405, 0.0036506, 0.0014662, 0.00608995,buy
2019-11-29,2,2,3,0,1,0,0,3,3,0,1,1,3,3,4,2, 0.0001062, 0.0053073, 0.0031607, 0.0009003, 0.00464950,buy
2019-11-30,1,1,2,0,0,0,1,4,3,1,2,1,3,3,3,1, 0.0006400, 0.0006641, 0.0002600,-0.0020838,-0.00253293,sell
2019-12-01,0,0,2,0,0,0,3,4,1,1,2,0,3,2,2,2,-0.0032191,-0.0062988,-0.0033905,-0.0078332,-0.00957937,sell
2019-12-02,0,0,0,0,0,0,2,4,1,1,1,1,1,3,0,2, 0.0009790,-0.0067698,-0.0061843,-0.0052221,-0.01187930,sell
2019-12-03,0,1,0,0,0,0,0,3,4,0,1,1,0,2,1,3, 0.0052623,-0.0004183,-0.0023639, 0.0046255,-0.00549713,sell
2019-12-04,1,1,0,0,0,0,0,3,3,1,0,1,2,3,1,2, 0.0012210,-0.0025023,-0.0068962, 0.0013192,-0.00693534,sell
2019-12-05,0,0,1,0,0,0,1,2,3,2,1,1,2,2,2,1, 0.0026155, 0.0015679, 0.0021513, 0.0037062,-0.00063740,sell
2019-12-06,0,1,0,2,0,0,2,1,2,3,2,1,3,1,2,2,-0.0029132,-0.0050716,-0.0072528,-0.0028051,-0.00394135,sell
2019-12-07,0,2,0,2,1,0,2,1,1,3,2,2,3,1,1,3,-0.0039975,-0.0053624,-0.0109038,-0.0048563,-0.00609682,sell
2019-12-08,1,3,1,1,2,0,1,2,1,1,2,1,4,1,3,2,-0.0006934,-0.0007259,-0.0040985, 0.0006599, 0.00134054,sell
2019-12-09,0,3,2,2,1,0,1,1,2,1,2,0,4,2,3,2,-0.0028922,-0.0046972,-0.0058824,-0.0038920,-0.00576453,sell
2019-12-10,1,2,2,3,2,1,3,1,1,1,2,1,3,4,4,3,-0.0072737,-0.0106091,-0.0049336,-0.0109712,-0.00785750,sell
2019-12-11,1,2,0,3,3,1,3,3,1,2,2,1,4,4,5,3,-0.0094888,-0.0152632,-0.0102980,-0.0153092,-0.01131476,sell
2019-12-12,1,3,0,1,3,1,2,3,2,2,2,0,5,4,5,2,-0.0066531,-0.0122977,-0.0131016,-0.0115055,-0.01141548,sell
2019-12-13,1,3,1,1,2,1,2,2,1,0,2,1,3,3,4,1, 0.0021815, 0.0028275, 0.0021796, 0.0060668, 0.00291669,buy
2019-12-14,1,2,1,3,1,2,1,2,0,0,0,1,3,4,3,2,-0.0052892,-0.0135082,-0.0060581,-0.0065104,-0.01085775,sell
2019-12-15,1,1,1,1,1,0,1,2,0,1,1,1,1,3,2,1, 0.0024524, 0.0021872, 0.0030037, 0.0035192, 0.00115158,sell
