Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-03,3,0.45,0.17,0,0.52,1.6,0,0.19,0.17,0.45,4.31,0,0.48,0.52,0,0, 0.0107285, 0.0008283, 0.0025074, 0.0025074, 0.0027879,buy
2011-09-04,0,0.52,0.54,0,0.57,1.86,0,0.59,0.54,0.52,1.55,0,0.9,0.57,0,0, 0.0052844, 0.0008234, 0.0088830,-0.0039111,-0.0028418,sell
2011-09-05,0,0.6,1.94,0,0.62,2.16,0,1.85,1.94,0.6,1.84,0,2.17,0.62,0,0, 0.0063463, 0.0154963, 0.0096252, 0.0090448, 0.0105458,buy
2011-09-06,0.18,0.7,2.97,0.33,0.66,2.51,0,2.97,3.15,0.7,2.18,0.33,3.3,0.66,0,0, 0.0080006, 0.0079346, 0.0153221, 0.0079614, 0.0182590,buy
2011-09-07,0.39,0.79,0,1.2,0.71,2.92,0,0,0.39,0.79,2.58,1.2,0.34,0.71,0,0, 0.0035725, 0.0053994, 0.0125756, 0.0101317, 0.0062902,buy
2011-09-08,0.82,1.16,0,3.43,0.75,3.34,0,0.19,1.06,1.16,3.24,2.95,0.53,0.75,0,0, 0.0113713, 0.0110857, 0.0165647, 0.0164997, 0.0113320,buy
2011-09-09,1.74,1.8,0,1.9,0.8,0.35,0,0.48,2.62,2.08,0.74,0,0.83,0.8,0,0,-0.0013181,-0.0013502, 0.0101351, 0.0135205,-0.0040016,sell
2011-09-10,3.41,3.53,0,5.84,0.85,0.35,0,1.21,5.89,4.13,2.32,0,1.56,1.29,0,0,-0.0015142, 0.0006320, 0.0029615, 0.0007598, 0.0006320,buy
2011-09-11,1.99,4.34,0.15,0,0.88,0.35,0,3,0,1.39,2.95,0.15,3.35,2.87,0,0, 0.0095940, 0.0060894, 0.0033322, 0.0058782, 0.0040333,buy
2011-09-12,2.92,1.62,0.96,0,0.91,0.35,0,0.1,0,1.62,0.1,0.96,0.35,3.83,0,0, 0.0140473, 0.0114092, 0.0157301, 0.0138237, 0.0143371,buy
2011-09-13,0.48,1.85,2.75,0.16,0.93,0,0,0.1,0.16,1.97,0.58,2.63,0,0.93,0,0, 0.0097178,-0.0047262, 0.0021526, 0.0017941, 0.0064860,buy
2011-09-14,2.49,2.32,4.22,0.47,0.96,0,0,0.1,0.47,2.53,2.77,3.83,0,0.96,0,0, 0.0157633, 0.0092180, 0.0181891, 0.0092180, 0.0097636,buy
2011-09-15,2.95,2.91,2.68,1.36,0.98,0,0,0.11,1.36,3.69,3.5,1.46,0,0.98,0,0, 0.0133801,-0.0049187, 0.0089858,-0.0049187,-0.0054110,sell
2011-09-16,0,3.96,5.71,2.95,0.98,0,0,0.41,2.95,5.95,1.23,2.6,0,1.28,0,0,-0.0038073, 0.0006860, 0.0066659, 0.0009998,-0.0109619,sell
2011-09-17,0,5.79,3.25,0,0.98,0,0,1.18,0,3.28,2.91,2.97,0.16,1.88,0,0, 0.0004477,-0.0029562, 0.0109730, 0.0014966, 0.0151286,sell
2011-09-18,0,3.1,0.69,0,0.98,0,0,3.74,0,0.51,3.09,0.18,1.03,3.7,0,0, 0.0038292, 0.0186164, 0.0020587, 0.0186164, 0.0057851,buy
2011-09-19,0,0.23,1.48,0,0.98,0,0,6.05,0,0.91,0.25,0.45,3.18,3.95,0,0, 0.0104403, 0.0218234, 0.0173973, 0.0192639, 0.0112147,buy
2011-09-20,0,0.52,3.2,0.7,0,0,0,0.14,0.7,1.62,0.63,1.09,0.41,0.11,0,0, 0.0093809,-0.0021441,-0.0008288, 0.0118170,-0.0031258,sell
2011-09-21,0,1.36,7.11,2.95,0,0,0,0.16,2.95,3.06,2,2.65,0.74,0.18,0,0,-0.0083249,-0.0115677, 0.0048610,-0.0107474,-0.0101246,sell
2011-09-22,0,4.3,9.64,0,0,0,0,0.27,0,3.41,6.09,2.97,1.43,0.31,0,0,-0.0130193,-0.0130084, 0.0039669,-0.0140065,-0.0140065,sell
2011-09-23,0,2.67,2.04,0,0,0,0,0.31,0,1.09,0.19,0.68,2.52,0.54,0,0, 0.0063053, 0.0026616,-0.0022103,-0.0045116, 0.0076434,buy
2011-09-24,0,4.03,5.93,0,0,0,0,0.51,0.2,2.85,0.22,2.99,3.14,1.07,0.17,0, 0.0036910,-0.0013235, 0.0008552, 0.0002033, 0.0064887,buy
2011-09-25,0,3.15,8.32,0,0,0,0,0.76,0.41,3.97,0.24,5.53,0.16,1.92,0.36,0,-0.0110135,-0.0164344,-0.0116756,-0.0135589,-0.0084373,sell
2011-09-26,0,4.36,5.6,0,0,0,0,1.52,0.84,3.52,0.28,2.95,0.18,3.71,0.75,0,-0.0166757,-0.0228541,-0.0135036,-0.0228468,-0.0155468,sell
2011-09-27,0,3.52,2.97,0,0,0,0.49,3.77,1.73,1.79,0.44,0,0.7,6.09,1.58,0,-0.0034347, 0.0047308, 0.0037978, 0.0019248, 0.0058405,buy
2011-09-28,0,5.97,0.29,0,0,0,1.54,6.71,2.97,3,0.89,0,1.78,5.87,2.97,0, 0.0227586, 0.0220220, 0.0259920, 0.0244157, 0.0259920,buy
2011-09-29,0.09,0,1.6,0,0,0,2.97,1.12,0.45,0,1.99,0,3.25,0.09,0,0,-0.0166545,-0.0194919,-0.0192926,-0.0205997,-0.0220188,sell
2011-09-30,0.1,0,5.53,0,0,0,0,1.57,1.64,0,5.15,0,0.31,0.1,0,0,-0.0086187,-0.0078263,-0.0078263, 0.0010869, 0.0024405,sell
2011-10-01,0.11,0.28,5.42,0,0,0,0,2.36,2.95,0,4.47,0.28,0.36,0.11,0,0,-0.0068690,-0.0141885,-0.0089840, 0.0060089, 0.0069482,sell
2011-10-02,0.12,1.32,3,0,0,0,0,3.72,0,0,6.31,1.32,0.41,0.12,0,0,-0.0107620,-0.0156094,-0.0152866,-0.0054955,-0.0036143,sell
2011-10-03,0.14,3.64,0,0,0,0,0,4.34,0,0.5,3.88,3.14,0.46,0.14,0,0, 0.0225505, 0.0212836, 0.0212836, 0.0210122, 0.0197855,buy
2011-10-04,0.15,2.82,0,0,0,0,0.71,1.64,0,2.36,1.12,0.46,1.23,0.15,0,0, 0.0176568, 0.0176568, 0.0195166, 0.0196033, 0.0154400,buy
2011-10-05,0.48,4.08,0.66,0,0,0,2.97,1.97,0.66,2.95,1.38,1.44,3.56,0.17,0,0,-0.0042868, 0.0157700, 0.0160688, 0.0155972,-0.0061113,buy
2011-10-06,1.15,2.97,3,0,0,0,0,2.36,3,0.23,1.71,3.7,0.65,0.19,0,0, 0.0138541,-0.0086440,-0.0027788, 0.0108860, 0.0078587,buy
2011-10-07,3.38,3.54,0,0,0,0,0.18,2.87,0,0.82,2.14,5.89,0.91,0.21,0,0, 0.0132794, 0.0094119, 0.0132794, 0.0094425, 0.0103080,buy
2011-10-08,3.95,1.41,0,0,0,0.25,0.46,3.53,0,2.18,2.72,2.95,1.52,0.23,0,0, 0.0063502, 0.0062981, 0.0047318, 0.0030466, 0.0011859,buy
2011-10-09,2.66,3.21,0.34,0,0,0.79,1.15,3.86,0.58,5.37,2.97,0,2.83,0.26,0,0, 0.0017778,-0.0070981,-0.0069313, 0.0039792,-0.0140125,sell
2011-10-10,3.6,0.83,0.96,0,0,2.53,3.14,0.98,1.79,2.95,0,0.36,6.43,0.51,0,0, 0.0165673, 0.0126354, 0.0126992, 0.0084592, 0.0167872,buy
2011-10-11,2.01,2.89,2.65,0,0,2.92,3.65,1.08,5.54,0.14,0,1.54,6.97,1.01,0,0, 0.0073573,-0.0002076, 0.0042924,-0.0014769, 0.0047481,buy
2011-10-12,4.1,2.95,3,0.25,0,0.2,2.01,1.18,5.95,0.58,0.25,2.95,1.58,2.38,0,0,-0.0015340, 0.0010965,-0.0029222, 0.0098597, 0.0083389,buy
2011-10-13,3.21,0.38,0.15,0.85,0,0.89,2.95,1.27,0.53,2.44,0.85,0,2.51,3.37,0,0, 0.0207873, 0.0233370, 0.0197776, 0.0180629, 0.0233370,buy
2011-10-14,4.03,1.76,0.28,2.87,0,3,0,1.38,2.04,2.95,2.87,0,4.99,0.47,0,0, 0.0007653, 0.0013206, 0.0012271,-0.0033873, 0.0047718,sell
2011-10-15,1.6,2.92,0.52,3.16,0,0,1.07,1.48,3.44,0,3.16,0,2.54,1.61,0,0, 0.0002978,-0.0012718, 0.0016112, 0.0056621,-0.0046969,sell
2011-10-16,2.45,0,0.98,0.87,0,0,3,1.59,0.98,0,0.87,0,3.43,3.61,0,0, 0.0102656, 0.0139750, 0.0084531, 0.0040621, 0.0102656,buy
2011-10-17,3.67,0.19,1.79,3,0,0,0,1.68,1.79,0,3,0,4.65,0.89,0,0, 0.0237751, 0.0235878, 0.0229370, 0.0125872, 0.0159513,buy
2011-10-18,1,0.3,2.97,0,0,0,0,1.79,2.97,0,0,0.2,1.79,1.1,0,0.13, 0.0120189,-0.0019135, 0.0134270, 0.0132362, 0.0166318,buy
2011-10-19,1.39,0.5,0,0,0,0,0,1.89,0,0,0,0.48,1.89,1.41,0,0.17,-0.0059732,-0.0128409,-0.0093376,-0.0072972,-0.0090721,sell
2011-10-20,2.49,0.79,0,0,0.41,0,0,1.99,0.27,0,0,1.18,2.4,1.83,0,0.22,-0.0133550,-0.0125790,-0.0125335,-0.0123367,-0.0123954,sell
2011-10-21,5.27,1.29,0,0,1.31,0.13,0,2.06,0.9,0.29,0,2.89,3.5,2.48,0,0.28,-0.0075396,-0.0101963,-0.0069367,-0.0075396,-0.0184472,sell
2011-10-22,8.36,2.31,0,0,3.45,0.5,0,2.14,3.52,0.7,0,3,5.91,3.63,0,0.35, 0.0002536, 0.0037203,-0.0016399,-0.0014115, 0.0010002,buy
2011-10-23,4.68,3.58,0,0,1.9,1.36,0,2.22,2,1.74,0,0,4.95,5.05,0,0.43,-0.0022980,-0.0026453,-0.0054990,-0.0020071,-0.0025498,sell
2011-10-24,7.71,1.58,0,0,2.97,4.05,0,2.28,4.55,2.95,0.09,0,7.35,3.65,0,0.53, 0.0107954, 0.0107954, 0.0088254,-0.0018497, 0.0094901,buy
2011-10-25,2.04,2.97,0,0.13,0,7.1,0.19,2.32,2.97,0,0.22,0,5.32,6.24,0,0.64,-0.0045475,-0.0027135,-0.0063914,-0.0041679,-0.0016689,sell
2011-10-26,2.36,0,0,0.36,0,3.02,0.45,2.36,0,0,0.46,0,2.36,5.73,0,0.77,-0.0174321,-0.0090449,-0.0121247,-0.0057706,-0.0133431,sell
2011-10-27,2.7,0,0,0.98,0,0.11,1.09,2.38,0,0,1.09,0,2.38,3.79,0,0.92,-0.0129923,-0.0230093,-0.0070875,-0.0183454,-0.0070875,sell
2011-10-28,3,0.09,0,2.67,0,0.11,2.58,2.38,0,0,2.78,0,2.47,5.58,0,1.1,-0.0165872,-0.0115287,-0.0150303,-0.0184217,-0.0179953,sell
2011-10-29,0,0.1,0,2.95,0,0.12,2.97,2.88,0,0,3.07,0.5,2.48,2.97,0,1.27,-0.0167625,-0.0050161,-0.0131512,-0.0123577,-0.0128589,sell
2011-10-30,0,0.1,0,0,0,0.13,0.1,3.98,0,0,0.13,1.6,2.58,0,0,1.48,-0.0020946,-0.0019420,-0.0081980, 0.0022324, 0.0000880,sell
2011-10-31,0,0.11,0,0.14,0,0.15,0.13,5.3,0,0.53,0.15,4.91,0.24,0,0,1.7,-0.0024068,-0.0007811,-0.0018750, 0.0018573, 0.0018573,buy
2011-11-01,0,0.12,0,0.22,0,0.16,0.17,4.65,0,1.7,0.16,3.17,0.29,0,0,1.9,-0.0026521,-0.0026164, 0.0000673, 0.0070820, 0.0089563,buy
2011-11-02,0,0.13,0,0.36,0,0.18,0.23,5.21,0,5.21,0.18,0.36,0.36,0,0,2.12,-0.0033582,-0.0030778, 0.0081657,-0.0004044, 0.0117257,buy
2011-11-03,0,0.14,0.32,0.57,0,0.19,0.42,2.97,0,3.07,0.51,0.57,0.46,0,0,2.34,-0.0000581,-0.0001704, 0.0016362,-0.0005699, 0.0078116,sell
2011-11-04,0,0.15,2,0.92,0.72,0.22,0.54,0,0,0.11,2.22,0.92,0.58,0.72,0,2.51,-0.0147077,-0.0132660,-0.0147808,-0.0149930,-0.0101483,sell
2011-11-05,0.17,0.16,5.95,1.62,2.44,0.24,0.7,0,0.17,0.28,6.19,1.46,0.99,2.19,0,2.67,-0.0061946,-0.0062335,-0.0065240,-0.0063654,-0.0002029,sell
2011-11-06,0.41,0.17,0,2.57,6.6,0.27,0.93,0,0.41,0.39,0.27,2.32,1.61,5.95,0,2.79,-0.0037910,-0.0050168, 0.0022494,-0.0050168,-0.0090421,sell
2011-11-07,1,0.19,0,3.36,1.67,0.31,1.24,0,1,0.55,0.31,2.97,2.94,0,0,2.84, 0.0124954, 0.0106796, 0.0151699, 0.0056385, 0.0108195,buy
2011-11-08,2.44,0.2,0,0.62,3,0.35,1.64,0,2.44,0.79,0.35,0,4.67,0,0,2.84,-0.0190167,-0.0191765,-0.0191169,-0.0193315,-0.0191169,sell
2011-11-09,2.97,0.21,0,0.98,0,0.4,2.24,0,2.97,1.18,0.4,0,2.25,0,0,2.84,-0.0151636,-0.0133873,-0.0142842,-0.0169009,-0.0142842,sell
2011-11-10,0.11,0.23,0,1.54,0,0.79,3.01,0,0,1.76,0.56,0,3.02,0.34,0,0, 0.0019011, 0.0085299,-0.0071410,-0.0023338,-0.0065563,sell
2011-11-11,0.2,0.24,0,2.4,0,1.32,3.24,0,0,2.64,0.72,0,3.35,0.8,0,0, 0.0060738, 0.0081257,-0.0054562, 0.0061443,-0.0021636,buy
2011-11-12,0.34,0.26,0,3,0,2.53,0.28,0.25,0.25,3.28,0.95,0,0.85,1.92,0,0, 0.0073841, 0.0083471, 0.0136300, 0.0075004, 0.0056518,buy
2011-11-13,0.6,0.28,0,0,0,3.67,0.31,0.69,0.69,0.31,1.3,0,2.04,2.97,0,0, 0.0092027, 0.0150122, 0.0177412, 0.0138796, 0.0164089,buy
2011-11-14,1.14,0.63,0,0,0,0.91,0.34,1.85,1.85,0.34,2.2,0,4.93,0.19,0,0,-0.0085634,-0.0067807,-0.0054846,-0.0096082,-0.0091090,sell
2011-11-15,1.93,1.88,0,0,0,1.08,0.38,4.28,4.28,0.38,4.32,0,3.28,0.26,0,0, 0.0007526, 0.0020020, 0.0035557,-0.0118922, 0.0003653,buy
2011-11-16,3.27,4.35,0,0,0,1.29,0.43,2.72,2.72,0.43,8.12,0.09,0.33,0.37,0,0,-0.0230663,-0.0177634,-0.0227992,-0.0157741,-0.0210173,sell
2011-11-17,0.42,2.67,0,0,0,1.52,0.48,3.22,3,0.48,3.63,0.32,0.35,0.53,0,0,-0.0007401,-0.0007770,-0.0040395,-0.0007770,-0.0070905,sell
2011-11-18,0.59,3.37,0,0,0,1.82,0.53,0.55,0,0.53,4.55,0.66,0.37,0.75,0,0,-0.0015497, 0.0069526,-0.0084373,-0.0015497,-0.0017112,sell
2011-11-19,0.85,0.39,0,0,0,2.2,0.59,1.47,0,0.73,1.84,1.45,0.39,1.09,0,0, 0.0091743, 0.0060004, 0.0092500, 0.0059297, 0.0060104,buy
2011-11-20,1.21,0.41,0,0,0,2.66,0.66,3.32,0,1.01,2.18,3.1,0.41,1.56,0,0, 0.0063871, 0.0065281, 0.0064846, 0.0064972, 0.0064217,buy
2011-11-21,1.73,0.43,0.21,0,0,3.24,0.73,0.85,0,1.58,2.81,0.14,0.43,2.23,0,0,-0.0013414,-0.0066248, 0.0062932,-0.0001342, 0.0012096,buy
2011-11-22,2.52,0.45,0.56,0,0,3.84,1.1,2.06,0,2.87,3.56,0.45,0.45,3.2,0,0,-0.0031329,-0.0104487,-0.0034446,-0.0033304,-0.0033304,sell
2011-11-23,3.17,0.47,1.51,0,0,1.12,1.88,2.97,0,3.88,1.51,1.14,0.47,4.12,0,0, 0.0267289, 0.0208607, 0.0219138, 0.0178435, 0.0205335,buy
2011-11-24,0.19,0.49,2.95,0,0,1.47,4.03,0.28,0.28,1.28,2.95,2.94,0.49,1.47,0,0,-0.0033106,-0.0070087,-0.0090596,-0.0073729,-0.0060552,sell
2011-11-25,0.5,0.71,0,0,0.25,1.97,5.01,0.37,0.37,1.93,0.5,3.28,0.51,2.22,0,0, 0.0048826,-0.0039254, 0.0114087, 0.0059375,-0.0006532,buy
2011-11-26,1.21,0.79,0,0,0.61,2.65,3.79,0.56,0.56,3.66,1.25,0.35,0.53,3.26,0,0,-0.0151463,-0.0158074,-0.0135029,-0.0154221,-0.0175506,sell
2011-11-27,3.16,0.94,0,0,1.59,3,4.4,1.02,1.02,4.26,3.31,0.38,0.55,4.47,0.12,0, 0.0017121, 0.0071585, 0.0041136, 0.0089526, 0.0050614,buy
2011-11-28,0.26,1.26,0,0,3.12,0,1.63,2.2,2.2,1.48,0.69,0.41,0.7,3.15,0.15,0,-0.0116474,-0.0134439,-0.0149218,-0.0137957,-0.0116474,sell
2011-11-29,0.29,2.02,0,0,0.19,0,1.78,2.97,2.97,1.62,1.43,0.45,0.87,0.53,0.19,0, 0.0007298,-0.0007018,-0.0005521,-0.0021905,-0.0041143,sell
2011-11-30,0.31,3.55,0,0,0.23,0,1.95,0,0,1.77,2.95,0.49,1.28,1.54,0.23,0, 0.0009501,-0.0057419,-0.0085938, 0.0057313,-0.0056978,sell
2011-12-01,0.33,0.61,0,0,0.28,0,2.13,0,0,1.94,0,0.52,2.51,3,0.28,0,-0.0136603,-0.0139970,-0.0141868,-0.0113477,-0.0125781,sell
2011-12-02,0.36,0.63,0,0,0.34,0,2.35,0,0,2.14,0,0.57,3.63,0,0.49,0,-0.0033036,-0.0074895,-0.0019845,-0.0024272, 0.0065141,sell
2011-12-03,0.39,0.64,0,0,0.42,0,2.57,0,0,2.34,0,0.62,0.84,0,1.67,0, 0.0153341, 0.0116569, 0.0136054, 0.0117649, 0.0026140,buy
2011-12-04,0.41,0.65,0,0,2.31,0.23,2.78,0.14,0,2.53,0,0.89,1.31,0,3.48,1.8, 0.0058909,-0.0027466, 0.0043384, 0.0044625, 0.0040168,buy
2011-12-05,0.45,0.96,0,0,3.95,0.7,3.04,0.22,0,2.77,0.3,1.42,2.5,0.16,0.62,2.89, 0.0003448, 0.0097574, 0.0015783,-0.0053194,-0.0019946,sell
2011-12-06,0.48,1.44,0,0,2.16,2.26,3.26,0.33,0,3.17,0.77,2.95,4.85,0.52,0.76,0,-0.0107481,-0.0102954,-0.0093992,-0.0070593,-0.0090458,sell
2011-12-07,0.52,2.72,0,0,5.22,3.58,3.31,0.5,0,3.58,2.04,3.99,3.97,1.51,0.92,0,-0.0089162,-0.0093920,-0.0171836,-0.0067209,-0.0111767,sell
2011-12-08,0.55,3.82,0,0,7.06,1.71,0.33,0.96,0.22,1.71,3.14,1.1,4.37,2.97,1.14,0,-0.0031348,-0.0004535,-0.0137477,-0.0010581,-0.0194566,buy
2011-12-09,0.59,0.93,0,0,1.38,2.95,0.56,1.57,0.68,2.95,0.25,1.25,1.78,0,1.38,0,-0.0060352,-0.0049146,-0.0060352,-0.0060352,-0.0059444,sell
2011-12-10,0.63,1.05,0,0,1.68,0.58,0.92,2.74,1.53,0.12,0.37,1.44,2.32,0,1.68,0.58, 0.0121907, 0.0109700, 0.0087600, 0.0103955, 0.0054335,buy
2011-12-11,0.67,1.23,0.13,0,2.04,2.67,1.79,4.62,3.43,0.18,0.68,1.68,3.08,0,2.04,2.67, 0.0053952, 0.0077266, 0.0048174, 0.0079220, 0.0083891,buy
2011-12-12,0.71,1.47,0.16,0,2.49,3,3.51,6.19,5.92,0.24,1.07,1.98,3.68,0,2.49,3,-0.0072106, 0.0017451,-0.0072106, 0.0017451, 0.0017451,buy
2011-12-13,0.76,1.16,0.17,0,3,0,0.63,0.28,0,0.38,1.51,2.4,0,0,3,0,-0.0067835, 0.0046205, 0.0038631, 0.0039012, 0.0083685,buy
2011-12-14,0.81,1.65,0,0,0,0,0.73,0.28,0,0.43,1.91,2.95,0,0,0,0,-0.0075117,-0.0075117,-0.0052872,-0.0075117,-0.0075117,sell
2011-12-15,0.85,2.34,0,0,0.29,0,0.87,0,0,0.2,2.72,3.68,0,0.29,0,0,-0.0113086,-0.0113086,-0.0101107,-0.0113086,-0.0138218,sell
2011-12-16,0.91,3,0,0,0.39,0.13,1.16,0,0,0.28,3.56,4.51,0.13,0.39,0,0,-0.0006080,-0.0019634,-0.0002828,-0.0006080,-0.0152908,buy
2011-12-17,0.96,0,0,0,1.1,0.43,1.6,0,0,0.39,0.83,2.23,0.43,0.6,0,0, 0.0054952, 0.0054952, 0.0096671, 0.0052251, 0.0043510,buy
2011-12-18,1.11,0,0,0,2.58,1.34,2.33,0.28,0,0.66,1.6,3.59,1.34,0.99,0,0, 0.0053792, 0.0015796, 0.0015796, 0.0015796, 0.0015796,buy
2011-12-19,1.42,0,0,0,5.17,2.97,3.71,0.84,0,1.21,2.89,5.96,2.97,1.84,0,0,-0.0042130,-0.0046497,-0.0041080,-0.0024279,-0.0035480,sell
2011-12-20,1.88,0,0,0,3.98,0,6.46,2.56,0,2.45,5.84,4.7,0,2.95,0,0, 0.0019303, 0.0016124,-0.0026431, 0.0025612,-0.0035911,buy
2011-12-21,2.92,0,0,0,3,0,4.26,2.95,0,5.19,7.6,1.81,0,0,0,0, 0.0043001,-0.0105767,-0.0114420,-0.0092825,-0.0084507,sell
2011-12-22,4.28,0,0,0,0,0,2.16,0,0,3.65,2.95,1.88,0,0,0,0, 0.0094528, 0.0088570,-0.0024233,-0.0041552, 0.0059123,buy
2011-12-23,1.4,0,0,0,0.19,0.12,3.63,0,0.12,5.94,0,1.96,0.15,0.19,0,0,-0.0039386,-0.0030511,-0.0030511,-0.0039386,-0.0027388,sell
2011-12-24,1.44,0,0,0,0.55,0.29,0.68,0,0.29,3.07,0,2.02,0.41,0.55,0,0,-0.0175904,-0.0189635,-0.0189635,-0.0179202,-0.0148409,sell
2011-12-25,1.52,0.19,0,0,1.59,0.7,0.7,0,0.7,0.11,0.19,2.11,1.17,1.75,0,0, 0.0157063, 0.0155601, 0.0147474, 0.0150366, 0.0153373,buy
2011-12-26,1.58,0.53,0,0,2.95,1.7,0.71,0,1.7,0.11,0.53,2.18,2.95,3.33,0,0, 0.0038239,-0.0034826, 0.0055118,-0.0040686,-0.0006766,sell
2011-12-27,1.63,1.55,0,0,0,2.97,0.73,0,2.97,0.11,1.55,2.25,0,0.91,0,0, 0.0102618, 0.0102926, 0.0091453, 0.0081663, 0.0105390,buy
2011-12-28,1.69,2.95,0,0,0,0,1.06,0,0,0.11,2.95,2.32,0.2,2.32,0,0,-0.0114455,-0.0128944,-0.0118818,-0.0114769,-0.0141405,sell
2011-12-29,1.77,0,0,0,0,0,1.54,0,0,0.12,0,2.4,0.62,3.14,0,0,-0.0049363,-0.0082459,-0.0051290,-0.0049363,-0.0128834,sell
2011-12-30,1.82,0,0,0,0,0,2.93,0,0,0.12,0,2.45,1.94,0.24,0,0, 0.0088855, 0.0036160, 0.0036160, 0.0072204, 0.0082938,buy
2011-12-31,1.88,0,0,0,0.2,0,4.07,0,0,0.12,0,2.52,3.17,0.34,0,0, 0.0105266,-0.0022319,-0.0007028, 0.0072615, 0.0113076,buy
2012-01-01,1.94,0,0,0,0.51,0.21,1.24,0,0,0.12,0,2.8,0.51,0.47,0,0, 0.0113598, 0.0058553, 0.0057094, 0.0058553, 0.0031749,buy
2012-01-02,1.99,0,0,0,1.41,0.51,1.45,0.3,0.3,0.12,0,3.25,1.31,0.68,0,0,-0.0005229,-0.0009618,-0.0005229, 0.0010094,-0.0009618,sell
2012-01-03,2.04,0,0,0,3.07,1.23,1.73,0.8,0.8,0.12,0,4.04,2.95,0.96,0,0, 0.0084588, 0.0084588, 0.0083900, 0.0055610, 0.0091757,buy
2012-01-04,2.1,0,0,0,0.15,3.16,2.14,2.18,2.18,0.32,0,5.86,0,1.37,0,0, 0.0170791, 0.0151658, 0.0163913, 0.0072788, 0.0160131,buy
2012-01-05,2.14,0,0,0,0.19,0.75,2.31,2.95,2.95,0.58,0,2.57,0,2.24,0,0, 0.0147522, 0.0127040, 0.0117380, 0.0165273, 0.0165273,buy
2012-01-06,2.51,0,0,0,0.23,1.92,4.82,0,0,1.2,0.32,4.34,0,3.62,0,0, 0.0086681,-0.0008491, 0.0140001, 0.0032813, 0.0064437,buy
2012-01-07,3.34,0,0,0,0.29,4.97,6.22,0,0,2.93,1.11,5.34,0,5.44,0,0, 0.0165752, 0.0038925, 0.0154307, 0.0028280, 0.0087064,buy
2012-01-08,5.24,0,0,0,0.62,5.92,1.66,0,0.17,4.76,3.06,2.5,0,2.95,0,0,-0.0003783,-0.0038709,-0.0035205,-0.0003783, 0.0007588,sell
2012-01-09,2.31,0,0,0,0.97,0,2.97,0.1,0.4,3.1,0.11,2.64,0.1,0,0,0,-0.0115489,-0.0115489,-0.0091640,-0.0130762,-0.0115489,sell
2012-01-10,2.35,0,0,0,1.63,0,0.73,0.16,0.92,0.86,0.13,2.98,0.16,0,0,0,-0.0014729,-0.0021545,-0.0028148, 0.0016314, 0.0015590,sell
2012-01-11,2.26,0,0,0,3,0,0.73,0.25,2.1,0.73,0.17,3.5,0.25,0.38,0,0,-0.0056047,-0.0055953,-0.0024339, 0.0079257, 0.0038453,sell
2012-01-12,2.28,0,0,0,4.08,0,1.06,0.39,2.95,0.73,0.54,4.67,0.39,1.39,0,0,-0.0044704, 0.0119077,-0.0086471,-0.0025582,-0.0070607,sell
2012-01-13,2.42,0,0,0,1.42,0,1.66,0.61,0,1.09,1.17,6.44,0.61,2.97,0,0, 0.0073050, 0.0078718, 0.0097654, 0.0099662, 0.0099618,buy
2012-01-14,2.32,0,0,0,2.16,0.2,3.31,0.95,0,1.38,2.87,3.8,1.52,0,0,0, 0.0122568, 0.0118912, 0.0106409, 0.0118912, 0.0069812,buy
2012-01-15,2.34,0,0,0,3.88,0.73,3.72,1.47,0,2.64,3.36,4.45,3.48,0,0,0,-0.0119629,-0.0121713,-0.0119818,-0.0109945,-0.0119629,sell
2012-01-16,2.36,0,0,0,6.17,2.17,0.98,2.3,0.22,3.85,0.48,5.8,6.6,0,0,0,-0.0049799,-0.0127331,-0.0044382,-0.0048235,-0.0044382,sell
2012-01-17,2.36,0,0,0,4.16,6.17,1.21,2.97,0.43,1.09,0.67,8.76,5.92,0,0,0, 0.0122976, 0.0074436, 0.0086946, 0.0092810, 0.0161753,buy
2012-01-18,2.36,0,0,0,1.95,0.71,1.99,0.19,0.79,1.57,1.03,3.4,0,0.41,0,0,-0.0048721,-0.0067454,-0.0042827,-0.0065966,-0.0068088,sell
2012-01-19,2.36,0,0,0,3.75,2.4,3.46,0.44,1.48,3.41,1.48,4.87,0,1.17,0,0, 0.0012802, 0.0041943,-0.0085998,-0.0064467, 0.0012344,buy
2012-01-20,2.36,0,0,0,4.67,3.18,6.56,1.01,2.79,4.35,2.33,5.36,0,2.95,0,0, 0.0139455, 0.0197986, 0.0213573, 0.0225764, 0.0221705,buy
2012-01-21,2.36,0,0,0,2.36,0.43,3.82,2.64,2.97,1.88,3.96,2.36,0.32,0,0,0.12, 0.0023835, 0.0022701,-0.0070868,-0.0035990,-0.0035990,buy
2012-01-22,2.36,0,0,0,3.65,0.59,0.87,3.93,0,2.88,5.02,2.36,0.98,0,0,0.16,-0.0006293, 0.0067327,-0.0006293, 0.0107926, 0.0042353,buy
2012-01-23,0,0,0,0,5.59,1.05,0.9,3,0,4.5,2.58,0,3.23,0,0,0.23, 0.0045673, 0.0033199, 0.0033199, 0.0033199, 0.0033199,buy
