Date,MENE,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-22,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,a30,none,a120,26.5316666666667,256.200833333333,247.8525,271.031666666667,297.219583333333, 0.00477007, 0.00051695, 0.0007684, 0.0030644, 0.0062482,buy
2012-12-23,none,none,none,none,none,none,a60,a180,a120,none,a150,none,none,a30,none,none,38.4820833333333,257.6925,249.1025,272.05,298.000833333333,-0.00594735,-0.00332513, 0.0015782,-0.0009354,-0.0005161,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,50.3154166666667,259.19,250.352916666667,273.067916666667,298.783333333333,-0.00400483,-0.00393234,-0.0031089,-0.0012315, 0.0023053,sell
2012-12-25,none,a45,none,none,none,a120,a90,a150,a150,a60,none,a45,none,a30,none,none,62.0991666666667,260.693333333333,251.602916666667,274.087083333333,299.565833333333,-0.00252010,-0.00515653,-0.0073752,-0.0037380,-0.0029359,sell
2012-12-26,none,a45,none,none,none,none,none,a150,none,none,a180,a45,none,none,none,none,73.89,262.204166666667,252.85375,275.105,300.34875,-0.00108960, 0.00126160,-0.0012203,-0.0010124,-0.0067997,sell
2012-12-27,none,a45,none,none,none,a150,a120,none,none,none,none,a45,none,none,none,none,85.7358333333334,263.71875,254.104583333333,276.124583333333,301.1325, 0.00022827,-0.00268569, 0.0010264,-0.0001966,-0.0049284,sell
2012-12-28,none,a45,none,none,none,a150,a120,a120,a180,a90,a150,a45,none,none,none,none,97.6725,265.240416666667,255.355833333333,277.1425,301.91625,-0.00421994,-0.00626413,-0.0043390,-0.0053940,-0.0068755,sell
2012-12-29,none,a45,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,109.725416666667,266.7675,256.607083333333,278.162083333333,302.700833333333, 0.00350211, 0.00474901, 0.0033866, 0.0036754,-0.0027240,buy
2012-12-30,a60,none,none,none,none,a180,a150,a90,a150,a120,none,a45,none,none,none,none,121.920833333333,268.3,257.85875,279.18,303.485416666667, 0.00965764, 0.00717336, 0.0034063,-0.0042285,-0.0015470,buy
2012-12-31,a60,none,none,none,none,none,none,a90,a150,none,a120,a45,none,none,none,none,134.27125,269.837083333333,259.11,280.2,304.270833333333, 0.01266151, 0.01035946, 0.0097275, 0.0035413, 0.0080923,buy
2013-01-01,a60,none,none,a90,none,a150,a180,none,none,a150,a120,a45,none,none,none,none,146.80375,271.38,260.361666666667,281.2175,305.05625, 0.01037288, 0.00652360, 0.0012436, 0.0077558, 0.0074885,buy
2013-01-02,a60,none,none,a90,none,a150,a180,a60,a120,a150,none,a45,none,a45,none,none,159.537916666667,272.928333333333,261.61375,282.2375,305.8425, 0.00634827,-0.00229793, 0.0032076, 0.0074059, 0.0059488,buy
2013-01-03,a60,none,none,a90,none,none,a150,none,none,none,a90,a45,none,a45,none,none,172.505416666667,274.482083333333,262.86625,283.25625,306.628333333333,-0.00131753,-0.00188082, 0.0029066, 0.0023521,-0.0017705,buy
2013-01-04,none,none,none,a90,none,a120,a150,none,a90,a180,none,a45,none,a45,none,none,185.738333333333,276.042083333333,264.118333333333,284.275,307.415, 0.00147113, 0.00140274, 0.0045415, 0.0000405, 0.0011559,buy
2013-01-05,none,a60,none,a90,none,none,none,none,a90,none,a60,a45,none,a45,none,none,199.2725,277.608333333333,265.370416666667,285.295,308.2025,-0.00114638, 0.00069262, 0.0004942,-0.0020279,-0.0017702,sell
2013-01-06,none,a60,none,none,none,a90,a120,a0,none,a150,a60,a45,none,a45,none,none,213.13375,279.180833333333,266.623333333333,286.315,308.989583333333,-0.00860338,-0.00095015,-0.0082424,-0.0101682,-0.0076528,sell
2013-01-07,none,a60,none,none,none,a90,none,a0,a60,none,none,a45,a60,a45,none,none,227.336666666667,280.759583333333,267.87625,287.3325,309.777916666667,-0.01021303,-0.00915870,-0.0086543,-0.0097110,-0.0096066,sell
2013-01-08,none,a60,none,none,none,a60,a90,none,none,a120,none,none,a60,none,none,none,241.8625,282.344583333333,269.129583333333,288.3525,310.565,-0.00649048,-0.00514127,-0.0014085,-0.0030896,-0.0039269,sell
2013-01-09,a45,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,256.657916666667,283.937083333333,270.382083333333,289.3725,311.35375,-0.00423969,-0.00358459,-0.0072188,-0.0037123,-0.0049039,sell
2013-01-10,a45,none,none,none,none,none,a60,a60,none,a90,a0,none,a60,none,none,a90,271.62375,285.536666666667,271.635,290.3925,312.142083333333,-0.00606853,-0.00737720,-0.0075399,-0.0063101,-0.0084494,sell
2013-01-11,a45,none,a0,none,none,none,none,a60,a0,none,none,none,a60,none,none,a90,286.62875,287.1425,272.888333333333,291.410416666667,312.932083333333,-0.00655837,-0.00815268,-0.0078919,-0.0049811,-0.0081527,sell
2013-01-12,a45,none,a0,none,none,none,none,a90,a0,a60,none,none,a60,none,none,a90,301.5175,288.757083333333,274.141666666667,292.43,313.720833333333,-0.00342816,-0.00874732,-0.0063929,-0.0056796,-0.0063929,sell
2013-01-13,none,none,a0,none,none,a0,none,a90,none,none,none,none,none,none,none,a90,316.139166666667,290.37875,275.395,293.45,314.510416666667, 0.00241319,-0.00170960, 0.0035441, 0.0083706, 0.0019554,buy
2013-01-14,none,none,a0,none,none,none,a0,none,none,none,a60,none,none,none,none,a90,330.378333333333,292.008333333333,276.648333333333,294.468333333333,315.3, 0.00074809, 0.00237294, 0.0033785, 0.0047061,-0.0008422,buy
2013-01-15,none,none,a0,none,none,none,none,a120,none,none,a60,none,none,a60,none,a90,344.163333333333,293.647083333333,277.901666666667,295.4875,316.089583333333, 0.00285729, 0.00470891, 0.0041446, 0.0061498,-0.0032884,buy
2013-01-16,none,none,a0,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,252.47375,295.292916666667,279.155,296.505833333333,316.879583333333, 0.00134589, 0.00432028, 0.0029364, 0.0025571, 0.0065634,buy
2013-01-17,none,none,a0,none,none,a60,none,a150,none,a0,a90,none,none,a60,none,none,10.3358333333333,296.948333333333,280.408333333333,297.525,317.669583333333, 0.00510968, 0.00232169, 0.0042074, 0.0048922, 0.0055979,buy
2013-01-18,a30,none,a0,none,none,a60,a60,none,a90,none,none,none,none,a60,none,none,22.8095833333333,298.612083333333,281.66125,298.5425,318.46, 0.00935437, 0.00525841, 0.0069326, 0.0057151, 0.0064088,buy
2013-01-19,a30,none,a0,none,none,none,a60,a180,a90,none,a120,none,none,a60,none,none,34.9725,300.285,282.91375,299.560416666667,319.25,-0.00334924,-0.00442426,-0.0047570,-0.0090547,-0.0047817,sell
2013-01-20,a30,none,a0,a60,none,a90,none,a180,none,none,a120,none,a45,a60,none,none,46.9179166666667,301.96625,284.1675,300.578333333333,320.040416666667,-0.01015225,-0.00942878,-0.0094239,-0.0067637,-0.0093343,sell
2013-01-21,a30,none,a0,a60,none,a90,a90,none,a120,a60,none,none,a45,none,none,none,58.7366666666667,303.65875,285.420416666667,301.595833333333,320.830833333333,-0.00847744,-0.00893704,-0.0070680,-0.0085634,-0.0083227,sell
2013-01-22,a30,none,a0,a60,none,none,none,a150,a120,a60,a150,none,a45,none,none,none,70.5129166666667,305.357916666667,286.67375,302.613333333334,321.62125,-0.00420787,-0.00553885,-0.0045115,-0.0028276,-0.0040453,sell
2013-01-23,none,none,a0,a60,none,a120,none,none,none,none,a150,none,a45,none,none,none,82.3266666666667,307.0675,287.926666666667,303.63,322.411666666667,-0.00245473, 0.00005362, 0.0007005, 0.0000783,-0.0033980,sell
2013-01-24,none,a90,a0,a60,none,none,a120,a120,a150,a90,none,none,a45,none,none,none,94.2395833333333,308.785,289.179583333333,304.64625,323.2025, 0.00447133, 0.00127789,-0.0002898, 0.0012013, 0.0003476,buy
2013-01-25,none,a90,none,none,none,a150,none,a120,none,none,a180,none,none,none,none,none,106.30375,310.510833333333,290.4325,305.663333333333,323.992916666667,-0.01116477,-0.00215385,-0.0095280,-0.0104174,-0.0097365,sell
2013-01-26,none,a90,none,none,none,a150,a150,none,a180,a120,a180,a30,none,none,none,none,118.548333333333,312.245416666667,291.685833333333,306.679166666667,324.783333333333,-0.00963045,-0.00651413,-0.0062920,-0.0061039,-0.0070017,sell
2013-01-27,none,a90,none,none,none,none,none,a90,a180,a120,none,a30,none,none,none,none,130.99,313.985833333333,292.938333333333,307.695416666667,325.574166666667, 0.00262231, 0.00324907, 0.0006571,-0.0009652, 0.0013891,buy
2013-01-28,none,none,none,none,none,a180,a180,none,none,none,a150,a30,none,none,none,none,143.635,315.73375,294.191666666667,308.71125,326.364166666667, 0.00157399, 0.00082009, 0.0051635, 0.0011068, 0.0019464,buy
2013-01-29,none,none,none,a45,none,a180,a180,a60,a150,a150,none,a30,none,none,none,none,156.477916666667,317.487083333333,295.44375,309.72625,327.154583333333, 0.00660365, 0.00672289, 0.0071226, 0.0022509, 0.0074747,buy
2013-01-30,none,none,none,a45,none,a150,none,a60,a150,none,a120,a30,none,none,none,none,169.509166666667,319.243333333333,296.6975,310.742083333334,327.945416666667, 0.00465011, 0.00464710, 0.0016135, 0.0027469, 0.0047682,buy
2013-01-31,none,none,none,a45,none,a150,a150,none,none,a180,a120,a30,none,none,none,none,182.722916666667,321.003333333333,297.949583333333,311.75625,328.735416666667,-0.00390924,-0.00302679,-0.0045042,-0.0042844,-0.0037094,sell
2013-02-01,none,none,none,a45,none,none,none,none,a120,none,none,a30,a30,none,none,none,196.121666666667,322.763333333333,299.2025,312.771666666667,329.525833333333, 0.00259281, 0.00210736, 0.0018312, 0.0031314, 0.0039069,buy
2013-02-02,none,none,none,none,none,a120,a120,none,none,a150,a90,a30,a30,none,none,none,209.71,324.522083333333,300.455416666667,313.785833333333,330.31625,-0.00150425,-0.00178713,-0.0035252,-0.0041860, 0.0023447,sell
2013-02-03,none,none,none,none,none,none,none,a0,a90,a150,none,a30,a30,none,none,none,223.499166666667,326.275833333333,301.708333333333,314.800416666667,331.106666666667,-0.00003359, 0.00019941, 0.0006232,-0.0014531, 0.0049241,sell
2013-02-04,a0,none,none,none,none,a90,a90,none,none,a120,a60,a30,a30,none,none,a60,237.504166666667,328.02,302.960416666667,315.814583333333,331.896666666667, 0.00272673, 0.00141523,-0.0053471,-0.0013097,-0.0007496,buy
2013-02-05,a0,none,none,none,none,a90,a90,none,a60,a120,a60,a30,a30,none,none,a60,251.721666666667,329.75375,304.21375,316.828333333333,332.686666666667, 0.00807389, 0.00637253, 0.0002655, 0.0053881, 0.0052369,buy
2013-02-06,a0,none,none,none,none,a60,a60,none,a60,a90,none,a30,a30,none,none,a60,266.128333333333,331.468333333333,305.46625,317.8425,333.476666666667, 0.01122363, 0.00990474, 0.0080761, 0.0083171, 0.0081879,buy
2013-02-07,a0,none,none,a30,none,a60,a60,a60,none,a90,none,a30,none,none,none,a60,280.67375,333.164583333333,306.719166666667,318.855416666667,334.266666666667, 0.00487443, 0.00100319, 0.0048799, 0.0063413,-0.0013754,buy
2013-02-08,a0,none,none,a30,a30,none,none,none,none,none,none,a30,none,a90,none,a60,295.272916666667,334.825416666667,307.971666666667,319.86875,335.05625,-0.00331630,-0.00659845,-0.0035804,-0.0029209,-0.0044945,sell
2013-02-09,a0,none,none,a30,a30,none,none,a90,none,a60,a0,none,none,a90,none,a60,309.815833333333,336.454166666667,309.22375,320.88125,335.84625,-0.00231089,-0.00092880,-0.0049518,-0.0061126, 0.0023241,buy
2013-02-10,none,a120,none,a30,a30,none,a0,none,a0,none,none,none,none,a90,none,none,324.182083333333,338.037916666667,310.476666666667,321.89375,336.635416666667,-0.00971317,-0.01031719,-0.0099963,-0.0152049,-0.0092537,sell
2013-02-11,none,a120,none,a30,a30,a0,a0,a120,none,none,none,none,none,a90,none,none,338.263333333333,339.567083333333,311.72875,322.905833333334,337.425,-0.00817615,-0.00864338,-0.0051091,-0.0097680,-0.0073996,sell
2013-02-12,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,351.975833333333,341.035,312.980833333333,323.9175,338.21375,-0.01209214,-0.01121853,-0.0123222,-0.0161035,-0.0098963,sell
2013-02-13,none,a120,none,none,a30,none,none,a150,none,a0,none,none,none,a90,none,none,35.2783333333333,342.427083333333,314.2325,324.928333333333,339.002083333333,-0.01291484,-0.01217929,-0.0109503,-0.0145284,-0.0108863,sell
2013-02-14,none,a120,none,none,a30,none,none,a150,a60,none,a60,none,none,none,none,none,18.1725,343.735,315.484166666667,325.939583333333,339.790833333333,-0.00689130,-0.00687550,-0.0075734,-0.0108491,-0.0069469,sell
2013-02-15,none,a120,none,none,a30,none,a60,none,a60,none,none,none,none,none,none,none,30.6925,344.946666666667,316.735833333333,326.95,340.579166666667,-0.00075505,-0.00096101,-0.0129493,-0.0132535,-0.0002322,buy
2013-02-16,none,none,none,none,a30,a60,none,a180,none,none,a90,none,none,none,none,a45,42.90375,346.050416666667,317.987083333333,327.959583333333,341.3675, 0.00559233, 0.00196932,-0.0054728,-0.0005336,-0.0008804,buy
2013-02-17,none,none,none,none,a30,none,a90,none,a90,none,a90,none,none,none,none,a45,54.885,347.035416666667,319.23875,328.969166666667,342.155, 0.00666153, 0.00385011,-0.0013938, 0.0000725,-0.0000087,buy
2013-02-18,none,none,none,none,a30,a90,a90,a150,a90,a60,none,none,none,none,none,a45,66.7308333333334,347.887083333333,320.49,329.9775,342.9425, 0.00687770, 0.00594784, 0.0011184, 0.0040466, 0.0014350,buy
2013-02-19,none,none,none,none,a30,a90,none,a150,none,none,a120,none,none,none,none,a45,78.5320833333333,348.5975,321.740833333333,330.987083333334,343.729583333333, 0.00121896, 0.00150640,-0.0012891,-0.0009885,-0.0010839,buy
2013-02-20,none,none,none,none,none,none,a120,none,a120,a90,a120,none,none,none,none,a45,90.3791666666666,349.15625,322.99125,331.994583333333,344.515833333333,-0.00902308,-0.00891317,-0.0094940,-0.0112552,-0.0099610,sell
2013-02-21,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,a45,102.35,349.558333333333,324.242083333333,333.000833333333,345.302916666667,-0.00364338,-0.00199003,-0.0044375,-0.0097537,-0.0080881,sell
2013-02-22,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,114.514583333333,349.79625,325.4925,334.00875,346.087916666667, 0.01083442, 0.00865314, 0.0087197, 0.0095548, 0.0080829,buy
2013-02-23,none,none,none,none,none,none,a150,a90,a150,a120,none,none,none,none,none,none,126.915,349.865833333333,326.7425,335.014583333333,346.87375, 0.00837034, 0.00103255, 0.0009955,-0.0020714, 0.0002666,sell
2013-02-24,none,none,none,none,none,a150,none,a90,none,none,a180,none,none,none,none,none,139.585416666667,349.770833333333,327.9925,336.020416666667,347.659166666667, 0.00599689, 0.00435870, 0.0041945, 0.0004343, 0.0042397,buy
2013-02-25,none,none,none,none,none,none,a180,a60,a180,a150,a180,none,a0,none,none,none,152.525416666667,349.512916666667,329.2425,337.025833333333,348.44375,-0.00668459,-0.00473417,-0.0019338, 0.0060337,-0.0036476,sell
2013-02-26,none,none,none,none,none,a180,none,a60,a180,a150,none,none,a0,none,none,none,165.722916666667,349.096666666667,330.492083333333,338.030416666667,349.228333333333,-0.00250116,-0.00250116,-0.0016555, 0.0003837,-0.0013826,sell
2013-02-27,none,none,none,none,none,a180,a150,none,none,a180,a150,none,a0,none,none,none,179.145833333333,348.537916666667,331.741666666667,339.035,350.0125, 0.00901692, 0.00928904, 0.0092527, 0.0087176, 0.0082545,buy
2013-02-28,none,none,none,none,none,a150,none,none,a150,a180,none,none,a0,none,none,none,192.75625,347.8475,332.990833333333,340.039166666667,350.795833333333, 0.00635395, 0.00903922, 0.0046800, 0.0060488, 0.0001874,buy
2013-03-01,none,none,none,none,none,a150,a120,none,none,none,a120,none,a0,none,none,a30,206.51375,347.044583333333,334.24,341.0425,351.57875, 0.00249890, 0.00124410,-0.0015587,-0.0017903, 0.0003255,buy
2013-03-02,none,none,a0,none,none,none,a120,a0,a120,a150,a120,none,a0,none,none,a30,220.384583333333,346.14875,335.489166666667,342.045416666667,352.361666666667, 0.00075135, 0.00000317, 0.0003340,-0.0003321,-0.0013278,buy
2013-03-03,none,none,a0,none,none,a120,a90,none,none,none,none,none,a0,none,none,a30,234.350833333333,345.1825,336.737916666667,343.047916666667,353.14375, 0.01083181, 0.00797646, 0.0089045, 0.0077869, 0.0094427,buy
2013-03-04,none,a120,a0,none,none,none,a90,none,a90,a120,a90,none,none,a120,none,a30,248.392083333333,344.173333333333,337.985833333333,344.050416666667,353.925416666667, 0.00353344, 0.00220669, 0.0016789, 0.0031546,-0.0005176,buy
2013-03-05,none,a120,a0,none,a0,a90,none,none,a90,none,none,none,none,a120,none,a30,262.500416666667,343.144166666667,339.235833333333,345.052083333333,354.7075, 0.00070705,-0.00466095,-0.0027704,-0.0020946,-0.0023049,sell
2013-03-06,none,a120,a0,none,a0,none,a60,a60,none,a90,a60,none,none,a120,none,a30,276.6575,342.11875,340.484166666667,346.053333333333,355.4875, 0.00111039,-0.00626343, 0.0001825,-0.0000220, 0.0000982,sell
2013-03-07,none,a120,none,none,a0,a60,none,a60,a60,none,a60,none,none,a120,none,none,290.834166666667,341.120416666667,341.732083333333,347.055,356.269166666667,-0.00252198,-0.00329684,-0.0035742,-0.0036167,-0.0028769,sell
2013-03-08,none,a120,none,a30,a0,a60,none,a90,none,a60,none,none,none,a120,none,none,304.99,340.169583333333,342.98,348.055,357.05, 0.00213394, 0.00434875, 0.0025300, 0.0005529, 0.0024877,buy
2013-03-09,none,a120,none,a30,a0,none,none,a90,none,none,none,none,none,a120,none,none,319.064166666667,339.283333333333,344.227916666667,349.055,357.828333333333, 0.00069939, 0.00190497, 0.0006728, 0.0006560, 0.0003065,sell
2013-03-10,none,a120,none,a30,none,none,a0,a120,none,none,none,none,none,none,none,none,332.985833333333,338.47625,345.475833333333,350.055,358.6075,-0.00505638,-0.00088828,-0.0020904,-0.0082293,-0.0013837,buy
2013-03-11,a0,none,none,a30,none,none,none,a120,a0,none,a0,none,none,none,none,none,346.685,337.760416666667,346.723333333333,351.05375,359.38625,-0.00335973, 0.00171565,-0.0025645,-0.0038646,-0.0024302,sell
2013-03-12,a0,none,none,a30,none,a0,none,none,a0,a0,none,none,none,none,a0,none,180.10625,337.142083333333,347.97,352.0525,105.164166666667,-0.00561100,-0.00562304,-0.0047115, 0.0004888,-0.0039897,sell
2013-03-13,a0,none,none,a30,none,none,none,a150,none,a0,none,none,none,none,a0,none,13.2095833333333,336.627916666667,349.217083333333,353.050416666667,0.941666666666667,-0.00592242,-0.00618332,-0.0073740,-0.0039500,-0.0050449,sell
2013-03-14,a0,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a0,none,25.9870833333333,336.222083333333,350.464166666667,354.0475,1.71875,-0.00126665,-0.00156979,-0.0010977, 0.0019338,-0.0079126,buy
2013-03-15,a0,none,none,a30,none,none,a60,a180,none,none,none,none,none,none,a0,none,38.4570833333333,335.9225,351.710416666667,355.044583333333,2.495,-0.00089059, 0.00243351,-0.0018588,-0.0005773,-0.0066124,sell
2013-03-16,a0,none,none,a30,none,none,none,a180,a60,none,a60,none,none,a135,a0,none,50.6570833333333,335.73125,352.95625,356.040416666667,3.27083333333333, 0.00268826, 0.00729153, 0.0012344, 0.0062260,-0.0010806,buy
2013-03-17,a0,none,none,a30,none,a60,a90,a150,a60,a60,none,none,none,a135,a0,none,62.6545833333333,335.643333333333,354.202916666667,357.03625,4.04583333333333, 0.00390144, 0.00833953, 0.0046149, 0.0091581, 0.0036288,buy
2013-03-18,a0,none,none,a30,none,none,none,a150,none,a60,none,none,none,a135,a0,none,74.5220833333334,335.658333333333,355.447916666667,358.030833333333,4.82041666666667, 0.00243667, 0.00698249, 0.0019103, 0.0074605, 0.0022760,buy
