Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-10,1,0,1,0,1,0,1,0,0,0,3,0,2,0,1,0,2,0,0,0,0,2,1,0,1,0, 0.0066803, 0.0026538, 0.0039841, 0.0048633, 0.00382165,buy
2013-01-11,1,0,2,0,2,0,1,0,1,0,3,0,2,0,1,0,1,0,2,0,0,1,0,0,2,0, 0.0027148, 0.0009920, 0.0010575,-0.0004019,-0.00489756,buy
2013-01-12,3,0,4,0,4,0,0,0,0,0,3,0,1,0,1,0,0,1,2,0,1,1,1,0,2,0, 0.0032079, 0.0028925, 0.0031924, 0.0041685, 0.00462076,buy
2013-01-13,3,0,3,0,3,0,1,0,1,0,0,0,2,1,3,0,0,1,2,0,1,1,1,0,1,0,-0.0039826,-0.0012019,-0.0034269,-0.0012019, 0.00033680,sell
2013-01-14,2,0,3,0,2,1,0,0,2,0,1,0,2,1,3,0,0,0,3,0,1,1,2,0,1,0, 0.0002501, 0.0001235,-0.0001057,-0.0002836, 0.00003556,sell
2013-01-15,1,1,3,0,2,1,1,0,1,0,0,0,3,0,2,0,2,0,2,0,1,1,1,0,2,1, 0.0078701, 0.0076004, 0.0076004, 0.0039117, 0.00787007,buy
2013-01-16,0,1,2,0,3,0,1,0,1,0,1,0,3,0,1,0,2,0,2,0,1,0,0,0,2,0,-0.0075865,-0.0053944,-0.0057255,-0.0057255,-0.00652715,sell
2013-01-17,0,0,2,0,1,0,2,0,0,0,2,0,2,0,1,1,2,0,1,0,1,0,0,1,3,0, 0.0024906, 0.0024906, 0.0078612, 0.0077658, 0.00987947,sell
2013-01-18,1,0,1,0,1,0,1,0,0,1,3,0,1,0,1,0,1,0,1,1,0,0,0,0,3,0,-0.0014245,-0.0015156,-0.0013051, 0.0058409,-0.00130515,sell
2013-01-19,1,0,1,0,1,0,0,0,0,1,2,0,0,0,2,0,2,0,1,1,1,0,1,0,2,0, 0.0036642, 0.0037994, 0.0025113, 0.0013381, 0.00137385,buy
2013-01-20,2,0,0,0,0,0,0,1,0,0,2,0,1,0,3,0,2,0,1,0,2,0,1,0,1,0,-0.0023639,-0.0056390,-0.0011410,-0.0026597,-0.00241695,sell
2013-01-21,2,0,1,1,2,0,0,1,1,0,2,1,1,0,1,0,0,0,2,0,3,0,1,0,0,0, 0.0036477, 0.0008096, 0.0075842, 0.0067393, 0.00619240,buy
2013-01-22,1,0,1,1,2,0,0,0,1,0,2,0,0,0,1,0,1,0,3,0,2,0,1,0,1,0,-0.0043485,-0.0042164,-0.0044276,-0.0036687,-0.00372382,sell
2013-01-23,3,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,-0.0140220,-0.0138412,-0.0136478,-0.0136478,-0.01343532,sell
2013-01-24,2,0,3,0,3,0,1,0,1,0,2,0,2,0,2,0,2,1,2,0,1,1,0,0,2,0, 0.0011045,-0.0000302, 0.0004839,-0.0000302, 0.00029687,buy
2013-01-25,2,0,3,0,2,0,2,0,1,0,1,0,2,0,2,0,1,1,0,0,0,0,1,0,3,0,-0.0047418,-0.0037174, 0.0040889,-0.0037714,-0.00377138,sell
2013-01-26,3,0,3,0,3,0,2,0,0,0,1,0,2,0,1,0,0,1,1,0,1,0,1,0,3,0, 0.0030355, 0.0030523, 0.0020587, 0.0030842, 0.00206993,buy
2013-01-27,3,0,2,0,2,0,1,0,1,0,0,0,1,0,2,0,0,2,1,0,1,0,0,0,2,0, 0.0016356, 0.0018770, 0.0034084, 0.0014963, 0.00150756,buy
2013-01-28,1,0,1,0,1,0,2,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.0008501,-0.0008501,-0.0051158, 0.0007992, 0.00087159,buy
2013-01-29,1,0,2,0,0,1,2,0,0,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1,1,-0.0051278,-0.0057006,-0.0063917,-0.0042724,-0.00504675,sell
2013-01-30,1,1,0,0,0,0,2,0,1,0,0,0,1,1,1,0,2,0,2,0,1,0,2,0,1,0, 0.0048657,-0.0051992, 0.0044128, 0.0042724,-0.00470417,buy
2013-01-31,1,0,1,0,1,0,2,0,1,0,1,0,1,1,0,1,2,0,1,0,2,0,1,0,2,0, 0.0056723, 0.0024355, 0.0047454, 0.0043246, 0.00417107,buy
2013-02-01,2,0,2,0,1,0,2,0,2,0,2,0,2,1,1,1,1,0,1,0,1,0,0,0,2,0, 0.0108390, 0.0097839, 0.0088481, 0.0094338, 0.00980727,buy
2013-02-02,1,0,2,0,2,0,2,0,1,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.0027459, 0.0038940, 0.0023541,-0.0025834, 0.00421815,buy
2013-02-03,3,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0,1,0,0,1,2,0,0,0,1,0, 0.0028669, 0.0019926, 0.0019926, 0.0029303, 0.00407148,buy
2013-02-04,2,0,0,0,2,0,2,1,0,1,2,1,1,0,2,0,0,0,0,0,3,0,1,0,0,0, 0.0065157, 0.0077591, 0.0064499, 0.0054478, 0.00506867,buy
2013-02-05,2,0,0,1,2,0,2,1,0,0,2,1,0,0,1,0,1,0,1,0,2,0,2,0,1,0,-0.0059927,-0.0057642,-0.0051709,-0.0042664,-0.00478580,sell
2013-02-06,2,0,1,0,1,0,3,0,1,0,3,0,1,0,0,0,1,0,2,0,1,1,2,0,0,0,-0.0036936,-0.0024528,-0.0013338,-0.0036936,-0.00012277,sell
2013-02-07,2,0,2,0,2,1,4,0,2,0,3,0,1,0,1,0,1,0,2,0,2,1,1,0,1,0,-0.0015549,-0.0027027,-0.0015263,-0.0027027,-0.00203953,sell
2013-02-08,3,0,3,0,2,1,3,0,1,0,3,0,1,0,1,0,0,1,1,0,2,0,1,0,2,0,-0.0077836,-0.0058021,-0.0025660,-0.0051935,-0.00076593,sell
2013-02-09,1,0,3,0,2,1,2,0,1,0,2,0,0,0,2,0,0,2,0,0,3,0,2,0,2,0,-0.0077986,-0.0086876,-0.0050983,-0.0048797, 0.00260595,sell
2013-02-10,1,0,2,0,0,1,1,0,0,0,1,0,0,1,3,0,1,1,1,0,2,0,1,0,1,1,-0.0005883,-0.0006412,-0.0005715, 0.0002323, 0.00033499,sell
2013-02-11,0,0,3,0,0,2,2,0,1,0,1,0,0,0,3,0,2,1,0,0,2,0,2,0,1,2, 0.0097380, 0.0071094, 0.0084727, 0.0097035, 0.01041938,buy
2013-02-12,0,1,1,0,0,0,1,0,0,0,0,0,1,0,2,0,2,1,1,0,0,0,2,0,1,1, 0.0072779, 0.0001725, 0.0071535, 0.0064207, 0.00601508,buy
2013-02-13,0,0,2,0,1,0,2,0,1,0,1,0,1,0,2,1,3,1,1,0,1,0,2,0,2,1,-0.0024289,-0.0024694,-0.0018594,-0.0022057,-0.00244160,sell
2013-02-14,1,0,1,0,1,0,3,0,1,0,1,0,1,0,1,1,2,0,2,0,0,0,2,0,2,1,-0.0019083,-0.0006980,-0.0019083,-0.0000070,-0.00150684,buy
2013-02-15,2,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.0100038,-0.0100823,-0.0110294,-0.0093583,-0.00988442,sell
2013-02-16,3,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,3,0,1,1,1,0,-0.0027562,-0.0035064,-0.0063719,-0.0049704,-0.00445352,sell
2013-02-17,2,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,2,0,1,1,0,0, 0.0074559, 0.0040916, 0.0050079, 0.0113016, 0.00753683,buy
2013-02-18,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,2,0,1,0,1,0, 0.0074298, 0.0007005, 0.0071159, 0.0117931, 0.00370576,buy
2013-02-19,2,1,0,0,0,0,0,1,0,1,0,0,2,1,1,0,2,0,0,0,1,0,2,0,1,0, 0.0000759, 0.0018336, 0.0024279, 0.0020331, 0.00207956,buy
2013-02-20,1,1,1,0,1,0,0,0,0,0,1,0,2,1,1,0,1,0,1,0,1,1,2,0,0,0, 0.0055779, 0.0052549, 0.0053399, 0.0087956, 0.00521462,buy
2013-02-21,2,1,1,0,1,0,1,0,1,0,1,0,3,1,2,0,1,0,1,0,1,1,1,0,1,0,-0.0002171, 0.0001745, 0.0011671, 0.0048840,-0.00021713,sell
2013-02-22,1,1,1,0,1,0,3,0,1,0,2,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0007059,-0.0052419,-0.0050043,-0.0057968,-0.00585366,sell
2013-02-23,1,1,1,0,1,0,2,0,1,0,1,0,1,0,2,0,0,1,1,0,1,0,0,0,1,0, 0.0043656, 0.0056695, 0.0044631, 0.0055398, 0.00384174,buy
2013-02-24,1,1,0,0,0,0,2,0,1,0,0,0,1,1,3,0,0,1,0,0,1,0,1,0,1,0, 0.0071179, 0.0049032, 0.0056341, 0.0053109, 0.00537124,buy
2013-02-25,0,1,1,0,0,1,1,0,0,0,2,0,1,0,3,0,1,0,1,0,1,0,1,0,0,0, 0.0072818, 0.0040167, 0.0042807,-0.0000623, 0.00575304,buy
2013-02-26,0,2,1,0,0,1,2,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.0085518,-0.0076908,-0.0076908,-0.0081868,-0.00799230,sell
2013-02-27,0,2,0,0,1,0,2,0,1,0,2,0,3,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0040969,-0.0052801,-0.0048627,-0.0054334,-0.00472086,sell
2013-02-28,1,0,1,0,1,0,2,0,1,0,2,0,3,0,0,1,1,0,1,0,1,0,1,0,1,0, 0.0070928, 0.0032618, 0.0067714, 0.0077855, 0.00777365,buy
2013-03-01,1,0,1,0,1,0,2,0,2,0,3,0,1,0,0,0,0,0,1,0,1,0,2,0,1,1,-0.0006177, 0.0033811, 0.0041335, 0.0038654,-0.00036762,buy
2013-03-02,1,0,2,0,1,1,1,0,2,0,2,0,1,0,1,0,1,0,2,0,2,0,1,0,1,1,-0.0049008,-0.0034863,-0.0034484,-0.0034484,-0.00336823,sell
2013-03-03,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,2,0,0,0,0,1,-0.0035728,-0.0020746,-0.0051327,-0.0012051,-0.00154079,sell
2013-03-04,0,0,2,1,1,1,0,0,0,1,0,1,0,0,3,0,3,0,1,1,2,0,0,1,1,1, 0.0065606, 0.0071455, 0.0068427, 0.0066564, 0.00614798,buy
2013-03-05,1,0,2,0,0,1,0,1,0,1,0,0,1,0,2,0,3,0,1,1,1,0,1,0,1,1, 0.0084149, 0.0086187, 0.0088671, 0.0080362, 0.00762455,buy
2013-03-06,0,0,3,0,1,1,0,0,1,0,1,0,1,0,3,0,3,0,1,0,1,1,2,0,1,1, 0.0080776, 0.0071908, 0.0082068, 0.0032935, 0.00466831,buy
2013-03-07,1,0,3,0,1,2,1,0,2,0,1,0,1,0,3,0,3,0,1,0,0,0,3,0,2,1, 0.0102602, 0.0093737, 0.0107255, 0.0094732, 0.00937370,buy
2013-03-08,1,0,3,0,1,1,2,0,2,0,1,0,0,0,3,0,2,1,1,0,2,0,3,0,1,1, 0.0096824, 0.0102984, 0.0109996, 0.0093421, 0.00964467,buy
2013-03-09,1,0,3,0,0,1,2,0,1,0,0,0,0,1,4,0,2,1,1,0,2,0,2,0,1,1, 0.0084581, 0.0070375, 0.0091407, 0.0089399, 0.00799958,buy
2013-03-10,1,0,2,0,0,2,1,0,1,0,1,0,0,0,3,0,2,0,0,0,2,0,0,0,0,1, 0.0035205, 0.0020468, 0.0020468, 0.0057281, 0.00440050,buy
2013-03-11,0,1,2,0,0,2,0,0,1,0,1,0,2,0,1,0,2,0,1,0,2,0,1,0,0,2, 0.0041564,-0.0043916,-0.0050752,-0.0032629, 0.00496134,sell
2013-03-12,0,1,1,0,1,1,1,0,1,0,2,0,2,0,0,0,1,0,2,0,2,0,0,0,0,1,-0.0056699,-0.0036177,-0.0026116,-0.0032374,-0.00261161,sell
2013-03-13,0,0,2,0,1,1,0,0,2,0,2,0,3,0,0,1,1,0,1,0,2,0,1,0,1,1,-0.0011703,-0.0025916,-0.0009355,-0.0033218, 0.00115544,sell
2013-03-14,1,0,2,0,1,1,1,0,1,0,3,0,2,0,0,0,0,0,2,0,1,0,1,0,1,0, 0.0053021, 0.0045307, 0.0060432, 0.0046752, 0.00449035,buy
2013-03-15,1,1,1,0,1,0,2,0,1,0,2,0,1,0,1,0,1,0,2,0,2,0,1,0,2,0, 0.0010281, 0.0020082, 0.0017749, 0.0018176, 0.00188473,buy
2013-03-16,1,1,0,0,0,0,2,0,0,0,1,0,2,0,1,0,2,0,2,0,2,0,1,0,1,0,-0.0040267,-0.0054663,-0.0052848,-0.0042604,-0.00482530,sell
2013-03-17,1,1,0,1,1,0,2,0,0,1,1,1,0,0,1,0,2,0,2,0,2,0,0,0,0,0, 0.0073225, 0.0091190,-0.0000933, 0.0077809, 0.00772730,buy
2013-03-18,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,2,0,1,0,2,0,0,0,1,0,-0.0080712,-0.0021757,-0.0063726,-0.0074636,-0.00542990,sell
2013-03-19,1,1,0,0,0,0,1,0,0,0,2,0,2,0,0,0,2,0,1,1,1,0,0,1,1,0, 0.0065511, 0.0065511, 0.0042881, 0.0043257,-0.00073477,buy
2013-03-20,0,1,1,0,1,0,1,1,1,0,2,0,1,0,1,0,2,0,1,1,1,1,0,0,0,0, 0.0071512, 0.0065684, 0.0068650, 0.0068650, 0.00721650,buy
2013-03-21,1,1,1,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.0077946, 0.0065262, 0.0065262, 0.0044908, 0.00276906,buy
2013-03-22,1,0,3,0,2,0,2,0,1,0,3,0,0,0,0,0,0,1,2,0,2,0,1,0,1,0,-0.0042184,-0.0059285, 0.0087284,-0.0059285,-0.00354726,sell
2013-03-23,1,0,2,0,1,0,2,0,1,0,2,0,1,1,1,0,0,1,2,0,3,0,1,0,1,0, 0.0006347, 0.0007523, 0.0013325, 0.0003025, 0.00182326,buy
2013-03-24,1,0,1,0,0,1,2,0,1,0,3,0,1,1,1,0,1,0,3,0,2,0,1,0,1,0, 0.0042363, 0.0017673, 0.0048029, 0.0021593,-0.00092111,buy
2013-03-25,0,0,2,0,0,2,2,0,1,0,3,0,2,0,2,0,2,0,2,0,3,0,1,0,0,1, 0.0036226, 0.0021776,-0.0016328, 0.0019287, 0.00278595,buy
2013-03-26,0,1,1,0,0,1,1,0,0,0,1,0,2,0,1,0,2,0,2,0,2,0,0,0,0,1,-0.0009596,-0.0041314,-0.0025773,-0.0031842,-0.00173805,sell
2013-03-27,0,0,2,0,1,1,2,0,1,0,2,0,2,0,1,1,2,0,3,0,3,0,2,0,0,0, 0.0049850, 0.0014779, 0.0006747, 0.0011853, 0.00074338,sell
2013-03-28,1,0,3,0,2,1,2,0,1,0,1,0,1,0,1,0,2,0,2,0,2,0,1,0,1,0,-0.0041299,-0.0040394,-0.0017914,-0.0041299,-0.00509939,sell
2013-03-29,2,0,3,0,2,1,3,0,1,0,1,0,0,0,2,1,3,0,3,0,3,0,2,0,1,0, 0.0021033, 0.0007551, 0.0020749, 0.0008038, 0.00106026,buy
2013-03-30,2,0,3,0,2,1,4,0,1,0,0,0,1,0,3,1,3,0,3,0,2,0,2,0,1,0,-0.0032661,-0.0033399,-0.0022323,-0.0012912,-0.00193444,sell
2013-03-31,1,0,2,1,2,1,3,0,0,1,0,1,0,0,3,1,3,0,4,0,2,0,3,0,0,0,-0.0050324,-0.0056111,-0.0055152,-0.0012117,-0.00552425,sell
2013-04-01,1,0,2,1,2,1,3,0,0,1,0,0,1,0,2,1,3,0,3,0,1,0,2,0,1,0,-0.0041524,-0.0047475,-0.0025243,-0.0001685,-0.00474331,sell
2013-04-02,1,0,3,0,2,1,2,0,0,0,1,0,1,0,1,1,2,0,2,0,0,1,1,0,0,0,-0.0026361,-0.0082836,-0.0072377,-0.0101675,-0.00506803,sell
2013-04-03,0,0,2,0,3,0,2,1,1,0,1,0,3,0,1,0,1,0,2,1,0,1,1,1,1,0, 0.0095329, 0.0104983, 0.0098408, 0.0094159, 0.00940990,buy
2013-04-04,1,0,1,0,1,0,2,0,1,0,2,0,2,0,0,0,0,1,2,0,1,0,1,0,2,0, 0.0033200, 0.0060755,-0.0003689, 0.0061441, 0.00960729,buy
2013-04-05,1,0,1,0,1,0,3,0,1,0,1,0,2,1,1,0,0,1,3,0,2,0,2,0,2,0, 0.0023821, 0.0024328, 0.0011437, 0.0025082, 0.00231661,buy
2013-04-06,1,0,0,0,0,0,3,0,0,0,2,0,2,0,1,0,0,0,3,0,1,0,2,0,1,0,-0.0052634,-0.0071174,-0.0080298,-0.0045444,-0.00569968,sell
2013-04-07,0,0,1,0,0,1,4,0,1,0,2,0,3,0,1,0,1,0,2,0,1,0,3,0,0,1, 0.0018060, 0.0043743, 0.0044416, 0.0024604, 0.00088249,buy
2013-04-08,0,1,0,0,0,0,3,0,1,0,2,0,3,0,0,0,2,0,2,0,0,0,2,0,1,2, 0.0041474, 0.0054423, 0.0057038, 0.0058860, 0.00317711,buy
2013-04-09,0,1,1,0,1,0,2,0,0,0,2,0,1,0,0,1,2,0,1,0,1,0,1,0,1,1, 0.0058930, 0.0041532, 0.0050735, 0.0045842, 0.00307671,buy
2013-04-10,0,0,2,0,2,0,3,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0,2,0,2,1,-0.0030841,-0.0007833,-0.0021770,-0.0015183,-0.00166081,sell
2013-04-11,1,0,3,0,2,0,2,0,2,0,1,0,0,0,1,0,2,0,1,0,1,0,2,0,2,1, 0.0070605, 0.0068908, 0.0069192, 0.0077529, 0.00775289,buy
2013-04-12,1,0,2,0,2,0,2,0,1,0,0,0,1,0,1,0,2,0,2,0,2,0,1,0,2,1,-0.0024577, 0.0035333,-0.0002556,-0.0030850,-0.00325008,sell
2013-04-13,1,0,1,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,2,0,1,0,2,0,2,1, 0.0013328, 0.0054372, 0.0019039, 0.0044480, 0.00143015,buy
2013-04-14,1,1,1,1,2,0,2,0,0,0,0,1,2,0,1,0,1,0,1,0,1,0,2,0,1,0,-0.0026853,-0.0049749, 0.0035340,-0.0041354, 0.00155875,buy
2013-04-15,1,1,1,0,2,0,2,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,3,0,1,0,-0.0077826,-0.0106211,-0.0103554,-0.0109900,-0.00746455,sell
2013-04-16,2,1,1,0,1,0,1,0,0,1,3,0,2,0,1,0,1,0,1,0,0,1,2,0,1,0,-0.0009859,-0.0001646,-0.0034522, 0.0008908,-0.00058079,sell
2013-04-17,1,1,1,0,2,0,0,0,0,0,3,0,2,0,1,0,1,0,0,0,1,1,1,0,0,0, 0.0076739, 0.0084549, 0.0085910, 0.0085910, 0.00970959,buy
2013-04-18,2,1,1,0,1,0,0,1,0,0,4,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0, 0.0042663, 0.0006375, 0.0042663, 0.0023763,-0.00176118,sell
2013-04-19,2,1,1,0,1,0,0,0,1,0,3,0,0,1,1,1,2,1,0,0,2,0,1,1,1,0, 0.0006248,-0.0003584,-0.0003584,-0.0001385,-0.00334861,sell
2013-04-20,2,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,2,0,1,0,3,0,0,0,1,0, 0.0058130, 0.0053448, 0.0046000, 0.0046369, 0.00627885,buy
2013-04-21,2,0,2,0,0,0,1,0,1,0,2,0,0,0,2,1,3,0,1,0,3,0,1,0,1,0, 0.0035092, 0.0067531,-0.0033881,-0.0018699, 0.00882076,sell
2013-04-22,1,0,2,0,1,1,1,0,1,0,0,0,1,0,2,1,2,0,1,0,3,0,1,0,0,0, 0.0145261, 0.0084540, 0.0084540, 0.0133190, 0.01299919,buy
2013-04-23,0,1,2,0,1,0,1,0,0,0,1,0,2,0,1,2,3,0,1,0,2,0,2,0,0,1, 0.0010157,-0.0004790, 0.0018345, 0.0011118,-0.00032369,sell
2013-04-24,0,0,2,0,2,0,0,0,1,0,2,0,2,0,1,1,2,0,0,0,2,0,1,0,0,0, 0.0079236, 0.0069453, 0.0070791, 0.0070791, 0.00752869,buy
2013-04-25,1,0,2,0,2,0,1,0,0,0,2,0,1,0,1,0,2,0,1,0,2,0,0,0,2,0, 0.0067931, 0.0064490, 0.0065888, 0.0065888, 0.00672669,buy
2013-04-26,2,0,2,0,3,0,0,0,1,0,1,0,3,0,2,0,1,0,1,0,2,0,1,0,2,0, 0.0003917, 0.0056119, 0.0000459, 0.0039950, 0.00019356,buy
2013-04-27,2,0,1,0,1,0,1,0,2,0,1,1,1,0,2,0,1,0,1,0,1,0,0,0,2,0,-0.0030285,-0.0033177, 0.0034778, 0.0020834,-0.00094830,buy
2013-04-28,1,0,2,1,2,0,2,0,2,0,0,1,2,0,1,0,2,0,2,0,1,0,1,0,1,0, 0.0066456, 0.0043310, 0.0054501, 0.0038193, 0.00606667,buy
2013-04-29,1,0,1,0,1,0,2,0,1,0,1,0,2,0,0,0,2,0,1,0,0,0,1,0,2,0,-0.0071188,-0.0085854,-0.0066435,-0.0064969,-0.00156283,sell
2013-04-30,1,0,2,0,2,0,1,0,0,0,2,0,2,0,1,0,1,0,1,0,0,1,1,0,1,0,-0.0005994,-0.0005994,-0.0000659,-0.0017674, 0.00233401,sell
2013-05-01,0,0,2,0,3,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,3,0, 0.0051928, 0.0040855, 0.0033518, 0.0058842, 0.00884858,buy
2013-05-02,2,0,2,0,4,0,0,1,0,0,2,0,1,1,1,0,0,1,0,1,1,0,0,1,3,0, 0.0000909,-0.0011364,-0.0016487,-0.0024913,-0.00146747,sell
2013-05-03,2,0,0,0,2,0,0,0,1,0,2,0,0,1,1,0,1,0,0,0,2,0,0,1,3,0, 0.0032985, 0.0036628, 0.0061029,-0.0035502, 0.00367860,buy
2013-05-04,2,0,1,0,1,1,1,0,1,0,2,0,1,0,2,0,2,0,1,0,2,0,0,0,2,0, 0.0016565, 0.0014513, 0.0055261,-0.0015564, 0.00197402,buy
2013-05-05,2,0,1,0,0,1,2,0,1,0,1,0,1,0,2,0,2,0,2,0,2,0,1,0,1,0, 0.0029224, 0.0034203, 0.0047942, 0.0035676, 0.00318539,buy
2013-05-06,2,1,2,0,0,0,3,0,1,0,1,0,1,0,2,1,2,0,1,0,3,0,1,0,0,1, 0.0020326, 0.0024802, 0.0016566, 0.0042420, 0.00307329,buy
2013-05-07,2,1,2,0,1,0,2,0,1,0,1,0,2,0,2,1,1,0,1,0,3,0,1,0,0,0, 0.0025283, 0.0032761, 0.0019389, 0.0034795, 0.00200188,buy
2013-05-08,2,0,2,0,1,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0,-0.0039922,-0.0038647,-0.0063000, 0.0036558, 0.00278577,buy
2013-05-09,2,0,2,0,3,0,2,0,1,0,1,0,2,0,2,0,1,0,2,0,1,0,0,0,2,0, 0.0041058, 0.0046431, 0.0049776, 0.0035880, 0.00477570,buy
2013-05-10,1,0,0,0,2,0,1,0,1,0,0,0,2,0,1,0,0,0,2,0,1,0,1,0,2,0,-0.0027511,-0.0015228,-0.0020747, 0.0048706, 0.00519179,buy
2013-05-11,1,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0,1,0,1,0,1,0,1,0,2,0, 0.0010682, 0.0016645, 0.0031803, 0.0048422, 0.00106818,buy
2013-05-12,1,0,0,1,2,0,1,0,1,0,0,1,1,0,2,0,1,0,2,0,2,0,0,0,2,0, 0.0004705, 0.0031245, 0.0014647, 0.0004402, 0.00108031,buy
2013-05-13,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,3,0,3,0,1,0,1,0,3,0, 0.0074802, 0.0068226, 0.0067279,-0.0010044, 0.00709633,buy
2013-05-14,2,0,1,0,1,0,1,0,1,0,2,1,1,0,2,0,2,0,2,0,1,1,1,0,2,0,-0.0008628,-0.0029079,-0.0028220,-0.0041801,-0.00232634,sell
2013-05-15,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,2,0,1,0,1,0,1,0,-0.0027234, 0.0036795,-0.0017723, 0.0080263,-0.00110503,sell
2013-05-16,2,0,2,0,1,0,0,0,1,0,1,2,0,0,2,0,1,1,0,0,2,0,1,0,2,0, 0.0006850, 0.0010409, 0.0021878, 0.0004972, 0.00051574,buy
2013-05-17,2,0,1,0,1,0,0,1,0,0,0,1,0,1,3,0,2,0,0,1,3,0,0,0,2,0, 0.0005213, 0.0046338, 0.0019493, 0.0009579,-0.00103279,buy
2013-05-18,1,0,0,1,0,0,0,0,0,1,1,1,0,0,2,0,2,0,0,1,2,0,0,0,4,0, 0.0032658, 0.0060873, 0.0063149, 0.0064645,-0.00126056,buy
2013-05-19,1,0,1,1,0,1,1,0,0,1,1,1,1,0,3,0,3,0,0,0,3,0,1,1,3,0, 0.0031331, 0.0028215, 0.0031331, 0.0031331, 0.00236089,buy
2013-05-20,1,0,0,2,0,1,1,0,0,0,1,0,2,0,2,0,2,0,1,0,2,0,1,0,1,0, 0.0061815, 0.0056035, 0.0061815,-0.0022106,-0.00206749,buy
2013-05-21,1,1,1,2,0,0,1,0,1,0,1,0,3,0,2,1,1,0,1,0,3,0,2,0,1,1,-0.0038259,-0.0013405,-0.0012908, 0.0039534,-0.00344054,buy
2013-05-22,2,1,1,2,1,0,1,0,1,0,1,0,3,0,1,0,0,0,2,0,1,0,3,0,1,0, 0.0026309, 0.0084108, 0.0057366, 0.0114266, 0.00754215,buy
2013-05-23,3,0,1,2,1,0,0,0,2,0,1,0,3,0,1,0,1,0,1,0,1,0,3,0,1,0,-0.0005668, 0.0063081, 0.0058195, 0.0064875, 0.00581352,buy
2013-05-24,4,0,1,0,3,0,1,0,1,0,0,0,3,0,1,0,2,0,1,0,1,0,2,0,1,0,-0.0074390,-0.0071653,-0.0076741,-0.0076978,-0.00755931,sell
2013-05-25,4,0,0,1,2,0,0,0,0,0,0,1,3,0,1,0,3,0,1,0,1,0,1,0,1,0, 0.0002675, 0.0033474,-0.0039844,-0.0003258,-0.00022978,sell
2013-05-26,3,0,0,1,3,0,1,0,1,0,0,0,2,0,0,0,3,0,0,0,0,0,2,0,0,0,-0.0038094,-0.0031997,-0.0030604,-0.0025788,-0.00314112,sell
2013-05-27,2,0,1,0,2,0,1,0,0,0,1,0,2,0,1,0,3,0,1,0,0,1,1,0,1,0, 0.0066962, 0.0066425, 0.0046278, 0.0048454, 0.00669620,buy
2013-05-28,1,0,2,0,3,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,2,0,1,0,-0.0028128, 0.0003894,-0.0025662,-0.0027743,-0.00285170,sell
2013-05-29,0,0,2,0,3,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,2,0,1,0, 0.0083722, 0.0086769, 0.0085075, 0.0090159, 0.00092637,buy
2013-05-30,1,0,1,0,2,0,1,1,2,0,0,0,1,1,1,0,0,0,0,0,1,0,2,0,2,0, 0.0070802, 0.0082584, 0.0055155, 0.0055898, 0.00282440,buy
2013-05-31,1,0,1,0,1,0,2,1,1,0,1,0,2,0,1,0,1,0,0,1,1,0,1,0,2,0,-0.0004282,-0.0002681,-0.0007810,-0.0010146, 0.00011794,sell
