Date,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUPL,SUUR,VEJU,VEMA,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-03,none,a60,none,a45,none,none,none,a150,a90,none,none,a0,a120,none,none,none,none,a30,a120,a180,none,none,none,none,none,-0.00137422,-0.00154021,-0.00345269,-0.00154021,-0.00157249,sell
2013-12-04,none,a60,none,a45,none,none,none,none,a90,a60,a0,none,a90,none,none,none,none,a30,none,a180,none,none,none,none,none, 0.00051490, 0.00040699,-0.00164274, 0.00040699, 0.00040699,buy
2013-12-05,a135,a60,none,none,none,none,none,a180,none,none,a0,none,a90,a0,none,none,none,a30,none,none,none,none,none,none,none, 0.00080788, 0.00059246, 0.00059246, 0.00031283, 0.00031283,buy
2013-12-06,a135,a60,a30,none,none,none,none,none,a120,a90,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00069695, 0.00232456,-0.00405447, 0.00064786, 0.00075167,buy
2013-12-07,a135,none,a30,none,none,none,none,a150,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00084829,-0.00084829,-0.00239460,-0.00108804, 0.00258293,sell
2013-12-08,a135,none,a30,none,none,a120,none,none,a150,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00189237, 0.00193011,-0.00157166, 0.00038224, 0.00193011,buy
2013-12-09,a135,none,a30,none,none,a120,none,a120,none,none,a60,a90,none,none,a150,none,a45,none,none,none,none,none,none,none,none, 0.00192198, 0.00185210, 0.00028552,-0.00134518, 0.00157474,buy
2013-12-10,none,none,a30,a30,none,a120,a45,none,a180,a150,none,none,a0,a60,a150,none,a45,none,none,none,none,none,none,none,none, 0.00077421, 0.00188299, 0.00188183, 0.00007664, 0.00180021,buy
2013-12-11,none,none,none,a30,none,a120,a45,a90,none,a150,a90,a120,a0,none,a150,none,a45,none,none,none,none,none,none,none,none, 0.00005547, 0.00103366, 0.00103366,-0.00159302, 0.00057195,buy
2013-12-12,none,none,none,a30,none,a120,a45,a90,a150,none,none,a120,none,a90,a150,none,a45,none,none,none,none,none,none,none,none, 0.00039388, 0.00058186, 0.00058186,-0.00141801, 0.00038435,buy
2013-12-13,none,none,none,a30,none,none,a45,none,a150,a180,a120,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,-0.00137560,-0.00140722,-0.00116523,-0.00158759,-0.00189946,sell
2013-12-14,none,none,none,none,none,none,a45,a60,none,none,none,a150,none,a120,none,none,a45,none,none,none,none,none,none,none,none,-0.00152181,-0.00088152,-0.00209954,-0.00180320,-0.00143310,sell
2013-12-15,a150,none,none,none,none,none,a45,none,a120,a150,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00104948, 0.00093295, 0.00093295, 0.00093295, 0.00093295,buy
2013-12-16,a150,none,a45,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00049070, 0.00058294, 0.00058294,-0.00019087, 0.00058294,buy
2013-12-17,a150,none,a45,none,none,none,none,none,a90,a120,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a30,none, 0.00057541, 0.00057706, 0.00057706, 0.00044571, 0.00057706,buy
2013-12-18,a150,none,a45,none,none,none,none,a0,a90,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00044428, 0.00044355, 0.00044355, 0.00009477,-0.00000059,buy
2013-12-19,none,none,a45,none,none,none,none,a0,none,none,a180,a150,none,a180,none,none,none,none,none,none,none,none,none,a30,none,-0.00203927,-0.00332568,-0.00351154,-0.00071651,-0.00191739,sell
2013-12-20,none,none,none,none,none,none,none,none,a60,a90,a150,a150,a120,a180,none,none,none,none,none,none,none,none,none,a30,none,-0.00183225,-0.00176657,-0.00212650,-0.00146460,-0.00142647,sell
2013-12-21,none,none,none,none,none,none,a30,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00108571, 0.00222123,-0.00069477, 0.00212307, 0.00244072,buy
2013-12-22,none,none,none,none,a0,none,a30,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a30,none, 0.00265316, 0.00059407, 0.00147719, 0.00050037, 0.00189877,buy
2013-12-23,none,none,none,none,a0,none,a30,none,none,a60,a120,a120,a150,none,none,none,a60,none,none,none,none,none,none,a30,none, 0.00098468, 0.00188744, 0.00180758, 0.00182822, 0.00171418,buy
2013-12-24,none,none,none,none,a0,none,a30,a60,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none, 0.00257466, 0.00365924, 0.00025467, 0.00292034, 0.00124973,buy
2013-12-25,none,none,a60,none,a0,none,a30,none,a0,none,a90,a90,a180,a120,none,none,a60,none,none,none,none,none,none,none,none,-0.00048036,-0.00048036,-0.00018603,-0.00008183,-0.00096675,sell
2013-12-26,none,none,a60,none,a0,none,none,a90,a0,none,a90,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00113265, 0.00110327, 0.00266262, 0.00112335, 0.00548640,buy
2013-12-27,none,none,a60,none,a0,none,none,none,none,a0,none,a60,none,a90,none,none,a60,none,a90,none,none,none,none,none,none, 0.00214002, 0.00207298, 0.00225695, 0.00207298, 0.00150735,buy
2013-12-28,none,none,a60,a0,a0,a90,none,a120,none,a0,a60,a60,a150,none,none,a90,a60,a0,a90,none,none,none,none,none,none, 0.00313698, 0.00247352, 0.00325617, 0.00293132,-0.00024548,buy
2013-12-29,none,a90,a60,a0,a0,a90,none,a120,none,none,none,none,none,a60,none,a90,a60,a0,a90,none,none,none,none,none,none, 0.00272989, 0.00151502, 0.00214001, 0.00202504,-0.00011493,buy
2013-12-30,none,a90,none,a0,a0,a90,none,a150,a60,none,none,none,a120,none,none,a90,none,a0,a90,none,none,none,none,none,none, 0.00270031, 0.00280404, 0.00258710, 0.00279203, 0.00210150,buy
2013-12-31,none,a90,none,a0,a0,a90,none,a150,none,a60,none,none,none,none,none,a90,none,a0,a90,none,none,none,none,none,none, 0.00292870, 0.00071944, 0.00159165, 0.00104078, 0.00035025,buy
2014-01-01,a180,a90,none,a0,a0,none,none,a180,a90,a60,a0,a0,a90,none,none,a90,none,a0,a90,none,none,none,none,none,none,-0.00203740,-0.00209962,-0.00210925,-0.00210925,-0.00374763,sell
2014-01-02,a180,a90,none,a0,a0,none,none,a180,none,a90,none,none,none,a0,a180,a90,none,a0,a90,none,none,none,none,none,none,-0.00224303,-0.00078071,-0.00254018,-0.00254018,-0.00405143,sell
2014-01-03,a180,a90,none,a0,a0,none,none,a150,a120,a90,none,none,a60,none,a180,a90,none,a0,none,none,none,none,none,none,none,-0.00413047,-0.00156195,-0.00421631,-0.00375941,-0.00451922,sell
2014-01-04,a180,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a180,a90,none,a0,none,none,none,none,none,none,none,-0.00383532,-0.00139388,-0.00383532,-0.00381031,-0.00384780,sell
2014-01-05,a180,none,none,none,none,none,none,a120,a150,a120,a60,a60,none,none,a180,a90,none,a0,none,none,none,none,none,none,none,-0.00398701,-0.00225817,-0.00427437,-0.00356736,-0.00402880,sell
2014-01-06,none,none,none,none,none,none,a0,none,none,a150,none,a60,none,a60,a180,a90,none,none,none,none,none,none,none,none,none,-0.00147886,-0.00224366,-0.00169402, 0.00058690,-0.00177120,sell
2014-01-07,none,none,none,none,none,none,a0,a90,a180,a150,a90,a90,a0,none,a180,a90,none,none,none,none,none,none,none,none,none,-0.00031067,-0.00189444, 0.00001086, 0.00041893, 0.00011795,sell
2014-01-08,none,none,none,none,none,none,a0,a90,a180,none,none,a90,none,a90,a180,a90,none,none,none,none,none,none,none,none,none, 0.00014910,-0.00164929,-0.00087222,-0.00027362,-0.00087222,sell
2014-01-09,none,none,none,none,none,none,a0,none,none,a180,a120,none,none,none,a180,none,none,none,none,none,none,none,none,a0,none,-0.00147179,-0.00164873,-0.00153743,-0.00097671,-0.00010729,sell
2014-01-10,none,none,none,none,none,none,none,a60,a150,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,a0,none, 0.00198021, 0.00209983, 0.00167923, 0.00226111, 0.00201875,buy
2014-01-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none, 0.00236415, 0.00262054, 0.00124032, 0.00233790, 0.00159307,buy
2014-01-12,none,none,a90,none,none,none,none,none,a120,a150,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,a0,none, 0.00154481, 0.00306378, 0.00156960, 0.00227514, 0.00156960,buy
2014-01-13,none,none,a90,none,none,none,none,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,a90,none,none,a0,none, 0.00186095, 0.00194737, 0.00182071, 0.00194737, 0.00190401,buy
2014-01-14,none,none,a90,none,none,none,none,a0,none,a120,a180,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00091502, 0.00099253, 0.00072330, 0.00100380, 0.00072330,buy
2014-01-15,none,none,a90,none,none,a60,none,a0,a90,none,a180,a180,a90,a180,none,none,none,none,none,none,a90,none,none,none,none, 0.00158051,-0.00005972,-0.00006835,-0.00005972,-0.00037673,sell
2014-01-16,none,none,none,none,none,a60,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a180,a90,none,none,none,none,-0.00082020,-0.00090057,-0.00149764,-0.00100422,-0.00100422,sell
2014-01-17,none,none,none,a30,none,a60,none,none,a60,a90,a150,none,a120,a150,none,none,none,none,none,a180,a90,none,none,none,none,-0.00188296,-0.00124577,-0.00124959,-0.00126208,-0.00150754,sell
2014-01-18,a150,none,none,a30,none,a60,none,none,a60,none,none,a150,none,a150,none,none,none,none,none,a180,a90,none,none,none,none,-0.00137528,-0.00137528,-0.00137528,-0.00142385,-0.00174889,sell
2014-01-19,a150,none,none,a30,none,a60,a30,a60,none,a60,a120,a150,a150,none,none,none,none,none,none,a180,a90,none,none,none,none,-0.00320965,-0.00320965,-0.00320965,-0.00322881,-0.00308773,sell
2014-01-20,a150,none,none,a30,none,none,a30,a60,none,none,a120,none,a150,a120,none,none,a90,none,none,a180,a90,none,none,none,none,-0.00218990,-0.00218990,-0.00218990,-0.00209990,-0.00224824,sell
2014-01-21,a150,none,none,none,none,none,a30,none,none,none,none,a120,a180,none,none,none,a90,none,none,a180,none,none,a0,none,none,-0.00021672, 0.00006853,-0.00063351,-0.00083560, 0.00014893,sell
2014-01-22,none,a120,none,none,none,none,a30,a90,a0,none,a90,none,a180,a90,none,none,a90,none,none,a180,none,none,a0,none,none, 0.00308684, 0.00082900, 0.00229472, 0.00045721, 0.00188693,buy
2014-01-23,none,a120,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a90,none,none,a180,none,none,a0,none,none, 0.00313135, 0.00143533, 0.00269749, 0.00124836, 0.00210233,buy
2014-01-24,none,a120,none,none,none,a45,none,a120,none,a0,a60,a90,a150,a60,none,none,a90,none,none,a180,none,none,a0,none,none, 0.00525744, 0.00128567, 0.00480306, 0.00139825, 0.00522354,buy
2014-01-25,none,a120,none,none,none,a45,none,a120,none,none,a60,none,none,a60,none,none,a90,none,none,a180,none,none,a0,none,none, 0.00525744, 0.00121837, 0.00464149, 0.00139825, 0.00517313,buy
2014-01-26,none,a120,none,a45,none,a45,none,a150,none,none,none,a60,a120,none,none,none,a90,none,a60,a180,none,none,a0,none,none, 0.00337507, 0.00026248, 0.00195575, 0.00040006, 0.00139319,buy
2014-01-27,a135,a120,none,a45,none,a45,none,a150,a60,none,none,none,a120,none,none,none,none,none,a60,a180,none,none,a0,none,none, 0.00201662,-0.00016380, 0.00048635, 0.00040800, 0.00113897,buy
2014-01-28,a135,none,none,a45,none,a45,a45,a180,none,a60,a0,none,a90,a0,none,none,none,none,a60,a180,none,none,a0,none,none,-0.00039548,-0.00090188,-0.00119906,-0.00090188,-0.00054495,sell
2014-01-29,a135,none,none,a45,none,a45,a45,a180,a90,none,a0,none,a90,a0,a150,none,none,a30,a60,a180,none,none,a0,none,none,-0.00244197,-0.00187065,-0.00119439,-0.00203519,-0.00198644,sell
2014-01-30,a135,none,none,a45,none,none,a45,a150,none,a90,none,a0,a60,none,a150,none,none,a30,a60,a180,none,none,a0,a30,none,-0.00282707,-0.00449004,-0.00155403,-0.00273789,-0.00407704,sell
2014-01-31,a135,none,a120,a45,none,none,a45,a150,a120,none,none,a0,none,none,a150,none,none,a30,a60,a180,none,none,a0,a30,none,-0.00443370,-0.00449004,-0.00151356,-0.00434451,-0.00389642,sell
2014-02-01,none,none,a120,none,none,none,a45,a120,none,a120,a60,none,none,a60,a150,none,none,a30,a60,a180,none,none,a0,a30,none,-0.00342137,-0.00302858,-0.00155645,-0.00342137,-0.00321066,sell
2014-02-02,none,none,a120,none,none,none,a45,a120,a150,none,a60,none,none,a60,a150,none,none,a30,none,a180,none,none,a0,a30,none,-0.00161586,-0.00222824,-0.00115829,-0.00161586,-0.00284057,sell
2014-02-03,none,none,a120,none,none,none,none,a90,none,a150,a90,none,a0,none,a150,none,none,a30,none,a180,none,none,a0,a30,none,-0.00081748,-0.00101029,-0.00141309,-0.00081748, 0.00138651,sell
2014-02-04,none,none,a120,none,none,none,none,a90,a180,none,a90,a60,a0,a90,none,none,none,a30,none,a180,none,none,a0,a30,none, 0.00041356, 0.00060740, 0.00045676, 0.00041356, 0.00057724,buy
2014-02-05,none,none,a120,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a30,none, 0.00131026, 0.00180543,-0.00007445, 0.00075847, 0.00078108,sell
2014-02-06,none,none,a120,none,none,none,none,a60,none,none,a120,a90,none,a120,none,none,none,none,none,a180,none,none,a0,none,none, 0.00226708, 0.00235432, 0.00127645, 0.00226708, 0.00222613,buy
2014-02-07,none,none,a120,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,a180,none,none,a0,none,none, 0.00295054, 0.00310484, 0.00169482, 0.00293149, 0.00268241,buy
2014-02-08,none,none,a120,none,none,none,none,none,none,a150,a150,none,a60,a150,none,none,none,none,none,a180,none,none,a0,none,none, 0.00272686, 0.00309434, 0.00163336, 0.00272686, 0.00257441,buy
2014-02-09,none,none,a120,none,none,none,a45,none,a120,none,a150,a120,none,a150,none,none,none,none,none,a180,none,none,a0,none,none, 0.00277949, 0.00286292, 0.00179785, 0.00277949, 0.00277949,buy
2014-02-10,none,none,a120,none,none,none,a45,a0,a120,a120,none,none,a90,none,none,none,none,none,a45,a180,none,none,a0,none,none, 0.00260663, 0.00160699, 0.00027583, 0.00066141, 0.00149168,buy
2014-02-11,none,none,a120,none,none,none,a45,a0,none,none,a180,none,a90,a180,none,a120,none,none,a45,none,none,none,a0,none,none,-0.00175056,-0.00150603, 0.00033249, 0.00034678,-0.00443943,buy
2014-02-12,none,none,a120,a45,none,none,a45,none,a90,a90,none,a150,none,none,a135,a120,none,none,a45,none,none,none,a0,none,none,-0.00152778,-0.00128882,-0.00158893,-0.00108411,-0.00249654,sell
2014-02-13,none,none,a120,a45,none,none,a45,none,none,a90,a150,none,a120,a150,a135,a120,none,a45,a45,none,none,none,a0,none,none,-0.00017400, 0.00088665,-0.00011206, 0.00091740,-0.00004374,buy
2014-02-14,a135,a120,a120,a45,a0,none,a45,none,a60,none,a150,a180,none,a150,a135,a120,none,a45,a45,none,none,none,none,none,none, 0.00217234, 0.00291871, 0.00265170, 0.00286638, 0.00217297,buy
2014-02-15,a135,a120,none,a45,a0,a45,none,none,a60,a60,none,a180,a150,none,a135,a120,none,a45,a45,none,none,none,none,none,none, 0.00297465, 0.00317610, 0.00326432, 0.00307289, 0.00275676,buy
2014-02-16,a135,a120,none,a45,a0,a45,none,a60,none,none,a120,none,a150,a120,a135,a120,none,a45,a45,none,none,none,none,none,none, 0.00302322, 0.00195213, 0.00218083, 0.00164104, 0.00316641,buy
2014-02-17,a135,a120,none,a45,a0,a45,none,none,none,none,none,a150,none,a120,a135,a120,a120,a45,none,none,none,none,none,none,none, 0.00227302, 0.00198076, 0.00203511, 0.00192679, 0.00252465,buy
2014-02-18,a135,a120,none,none,none,a45,none,a90,none,none,a90,none,a180,none,none,a120,a120,a45,none,none,none,none,none,none,none,-0.00007956, 0.00106842, 0.00106340, 0.00104086, 0.00083521,buy
2014-02-19,a135,none,none,none,none,a45,a30,none,a0,none,a90,none,none,a90,none,none,a120,a45,none,none,none,none,none,none,none,-0.00209774, 0.00215835, 0.00129321, 0.00035864, 0.00053508,buy
2014-02-20,none,none,none,none,none,a45,a30,a120,a0,a0,a60,a120,a150,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00076477,-0.00050786, 0.00123483,-0.00005809,-0.00063195,sell
2014-02-21,none,none,none,none,none,none,a30,a120,none,none,a60,none,a150,a60,none,none,a120,none,none,none,none,none,none,a45,none,-0.00023247, 0.00012751, 0.00031614,-0.00000379, 0.00012751,buy
2014-02-22,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.00022301, 0.00258459,-0.00001342, 0.00277035, 0.00256818,buy
2014-02-23,none,none,none,none,none,none,a30,a150,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.00027186, 0.00132923, 0.00048201, 0.00259019, 0.00144218,buy
2014-02-24,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00126783, 0.00194120, 0.00112383, 0.00119275, 0.00112393,buy
2014-02-25,none,none,none,none,none,none,none,a180,none,none,a0,a60,a90,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.00112203,-0.00028137,-0.00071089,-0.00072373,-0.00071089,sell
2014-02-26,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a0,a120,none,none,none,a30,none,a90,none,none,a45,none, 0.00109697, 0.00064991,-0.00091610,-0.00054321,-0.00068103,sell
2014-02-27,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a120,none,none,none,a30,none,a90,none,none,a45,none, 0.00159522, 0.00134874, 0.00118472,-0.00152083,-0.00037620,buy
2014-02-28,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,a135,none,a60,a30,none,a90,none,none,a45,none, 0.00218871, 0.00028723, 0.00059249, 0.00245599, 0.00245599,buy
2014-03-01,none,none,none,none,none,none,none,a120,none,none,a60,a0,none,none,a120,a135,none,a60,a30,none,a90,none,none,a45,none, 0.00193711,-0.00013269, 0.00000177, 0.00218576, 0.00218576,buy
2014-03-02,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a60,a120,a135,none,a60,a30,none,a90,none,none,a45,none, 0.00201833, 0.00046884, 0.00043544, 0.00245599, 0.00245599,buy
2014-03-03,none,none,none,none,none,none,none,a90,none,none,a90,none,a0,none,a120,a135,a135,a60,a30,none,a90,a90,none,a45,none, 0.00209321, 0.00096527, 0.00125443, 0.00158874, 0.00158874,buy
2014-03-04,none,none,none,none,none,none,none,none,a180,a180,none,none,none,a90,a120,a135,a135,a60,a30,none,a90,a90,none,a45,none, 0.00209321,-0.00046772, 0.00120513, 0.00015575, 0.00015575,sell
2014-03-05,none,none,none,none,none,none,none,a60,none,a180,a120,a60,none,none,none,a135,a135,a60,none,none,a90,a90,none,a45,none, 0.00058650,-0.00004799, 0.00030498, 0.00011429,-0.00004799,buy
2014-03-06,none,none,none,none,none,none,none,none,a150,a150,a120,a60,none,a120,none,a135,a135,a60,none,none,a90,a90,none,a45,none, 0.00126838, 0.00121844, 0.00168168, 0.00091440, 0.00175654,buy
2014-03-07,none,none,none,none,none,none,none,none,a150,a150,a150,none,a60,a120,none,none,a135,none,none,none,none,a90,none,a45,none, 0.00355395, 0.00210732, 0.00344883,-0.00191165, 0.00333709,buy
2014-03-08,none,none,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,a135,none,none,none,none,a90,none,a45,none, 0.00500804, 0.00390995, 0.00072805, 0.00214981, 0.00066872,buy
2014-03-09,none,none,none,none,a30,none,none,none,a120,a120,none,none,none,a150,none,none,a135,none,none,none,none,a90,none,a45,none, 0.00173460, 0.00077598, 0.00077598,-0.00048151, 0.00081753,sell
2014-03-10,a135,none,none,none,a30,none,none,a0,none,none,a180,none,a90,a150,none,none,none,none,none,none,none,a90,none,a45,none,-0.00069937,-0.00127062, 0.00021444,-0.00317452,-0.00069937,sell
2014-03-11,a135,a120,none,none,a30,a45,none,none,a90,a90,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00128658,-0.00023929, 0.00001774, 0.00084394, 0.00135637,sell
2014-03-12,a135,a120,none,none,a30,a45,none,none,a90,a90,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.00128658, 0.00068932, 0.00047298, 0.00084394, 0.00151514,sell
2014-03-13,a135,a120,none,a45,a30,a45,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00161197,-0.00061772, 0.00158129, 0.00127878, 0.00193001,buy
