Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-25,3,6,0,1,1,0,3,2,1,1,4,2,1,2,2,2,2,3,0,-0.002113,-0.0010510, 0.0022105, 0.0035172, 0.0016102,sell
2019-04-26,2,4,0,2,0,0,3,4,1,2,4,2,0,2,2,1,3,3,1,-0.010807,-0.0128754,-0.0117658,-0.0078737,-0.0116048,sell
2019-04-27,1,3,1,1,0,0,4,3,3,1,3,3,1,3,1,2,2,1,1, 0.000507,-0.0052525,-0.0028997,-0.0008440,-0.0014838,buy
2019-04-28,0,3,1,1,0,0,5,2,3,1,3,2,1,2,2,3,1,1,1, 0.003506, 0.0017938, 0.0012009, 0.0020297, 0.0033521,sell
2019-04-29,0,3,0,1,0,0,3,3,3,1,2,2,1,1,2,2,2,1,1, 0.001907,-0.0032119,-0.0035030, 0.0001166, 0.0003536,buy
2019-04-30,1,1,1,1,0,0,4,2,4,4,3,2,1,2,3,2,3,1,1, 0.000886, 0.0007030, 0.0000820, 0.0053438,-0.0000316,sell
2019-05-01,0,1,1,1,0,0,3,1,2,3,4,1,0,1,2,1,2,1,0,-0.006444,-0.0080475,-0.0072376,-0.0023226,-0.0091810,buy
2019-05-02,1,1,1,1,0,0,6,0,2,3,3,2,0,3,1,2,2,1,1, 0.001528, 0.0022333,-0.0005014, 0.0014796,-0.0029066,sell
2019-05-03,2,1,2,1,0,0,3,1,2,4,3,2,1,3,2,3,1,1,0, 0.006951, 0.0052911, 0.0088869, 0.0088071, 0.0046624,buy
2019-05-04,2,2,1,1,0,0,3,2,3,2,2,2,0,4,2,2,2,1,1,-0.001777,-0.0038925,-0.0046359,-0.0045222,-0.0048214,buy
2019-05-05,1,0,3,0,1,0,5,0,2,2,2,1,1,3,2,2,2,0,1, 0.006756, 0.0082644, 0.0038505, 0.0040476, 0.0038688,buy
2019-05-06,1,1,1,2,0,0,4,2,1,2,1,0,1,3,2,3,1,2,1, 0.006223, 0.0043887, 0.0021858,-0.0008702, 0.0046525,sell
2019-05-07,2,2,2,1,2,1,3,3,3,3,2,2,1,4,4,4,2,2,1, 0.004183, 0.0059234, 0.0059499, 0.0045324, 0.0069336,buy
2019-05-08,2,3,2,0,1,1,2,2,5,2,2,2,1,4,3,3,2,2,1,-0.001807, 0.0009598, 0.0019859, 0.0016527, 0.0022709,sell
2019-05-09,1,2,3,1,1,2,1,1,3,3,3,1,0,4,3,4,1,1,1,-0.010381,-0.0066976,-0.0063851,-0.0109126,-0.0070289,sell
2019-05-10,1,3,3,3,2,2,1,2,3,5,5,3,1,3,4,4,1,2,2,-0.013941,-0.0101559,-0.0079095,-0.0095341,-0.0091039,sell
2019-05-11,0,4,4,3,4,0,0,2,2,4,5,3,2,3,4,2,1,2,1,-0.009633,-0.0134637,-0.0092981,-0.0066556,-0.0056020,buy
2019-05-12,0,4,6,2,4,0,0,1,3,2,4,3,1,2,4,3,2,2,1, 0.000357, 0.0035604, 0.0024308, 0.0065222, 0.0062652,sell
2019-05-13,0,2,5,4,1,1,0,1,2,0,2,2,1,2,2,3,1,2,1,-0.002865,-0.0019271,-0.0026260,-0.0048530, 0.0003023,buy
2019-05-14,0,1,5,2,3,1,0,2,2,2,2,3,1,3,2,3,1,2,1, 0.003486, 0.0003780, 0.0024031, 0.0023453, 0.0031689,sell
2019-05-15,1,4,3,2,5,0,0,2,2,2,1,4,2,3,2,5,1,2,1, 0.024034, 0.0173331, 0.0202029, 0.0201904, 0.0258553,buy
2019-05-16,1,1,4,1,5,2,0,2,3,2,3,3,1,4,3,3,1,2,1,-0.002136,-0.0023238, 0.0013633,-0.0004370, 0.0002831,sell
2019-05-17,1,2,5,2,2,2,0,2,2,0,3,3,0,4,3,2,0,2,1,-0.016604,-0.0143002,-0.0129829,-0.0174972,-0.0159109,sell
2019-05-18,2,2,4,2,2,2,1,1,3,0,3,3,1,2,4,3,2,1,0,-0.003747, 0.0026248, 0.0035123, 0.0022054, 0.0015523,sell
2019-05-19,2,3,1,1,4,1,1,3,1,0,2,3,0,2,3,2,2,2,1, 0.001409, 0.0003586,-0.0006982, 0.0000548,-0.0001021,sell
2019-05-20,3,2,1,3,1,0,3,1,1,1,2,2,1,2,3,2,1,2,1, 0.003829, 0.0065813, 0.0041715, 0.0020801, 0.0023606,buy
2019-05-21,3,2,2,2,2,1,5,1,1,0,2,4,1,1,2,1,2,4,2, 0.003761, 0.0126212, 0.0075133, 0.0092227, 0.0019257,buy
2019-05-22,4,2,1,5,0,0,5,0,1,0,2,2,1,1,2,3,2,4,1, 0.012301, 0.0221767, 0.0178098, 0.0159930, 0.0146601,buy
2019-05-23,3,3,2,5,1,0,5,1,1,1,2,3,2,2,3,3,2,4,1, 0.009416, 0.0157626, 0.0130480, 0.0124623, 0.0132072,buy
2019-05-24,1,0,2,4,1,0,6,2,0,2,2,3,1,2,1,2,2,3,2, 0.008625, 0.0078369, 0.0039047, 0.0054046, 0.0033470,buy
2019-05-25,0,2,0,5,0,0,8,0,1,1,1,3,1,1,3,3,1,2,2, 0.007336, 0.0115168, 0.0015229, 0.0015063, 0.0045087,buy
2019-05-26,0,1,1,3,0,0,4,2,1,2,0,3,2,0,3,2,1,2,1, 0.011244, 0.0085975, 0.0053519, 0.0082862, 0.0065540,buy
2019-05-27,1,0,1,2,0,0,3,3,4,3,1,2,1,2,3,3,1,2,2, 0.009390, 0.0082628, 0.0061930, 0.0069588, 0.0059459,buy
2019-05-28,1,2,1,2,1,0,4,3,3,2,2,2,0,3,2,4,0,4,2, 0.009333, 0.0102819, 0.0089242, 0.0074108, 0.0079365,buy
2019-05-29,0,1,1,2,2,1,5,2,3,2,3,2,1,2,1,3,1,3,3, 0.003130, 0.0045338, 0.0018179, 0.0016087, 0.0023873,sell
2019-05-30,0,0,3,2,3,1,5,2,2,3,3,1,1,3,4,4,1,2,2, 0.003743, 0.0079493, 0.0035564, 0.0012634, 0.0053503,sell
2019-05-31,1,2,2,2,3,1,3,4,2,1,3,2,1,3,4,3,2,2,1,-0.001132,-0.0018857,-0.0016809,-0.0022804, 0.0015340,sell
2019-06-01,1,0,4,1,4,1,4,3,3,1,3,3,2,3,4,3,1,1,2, 0.007633, 0.0090040, 0.0076149, 0.0061078, 0.0079655,buy
2019-06-02,1,0,4,3,3,1,4,2,1,0,3,3,1,1,5,3,0,1,2, 0.004604, 0.0108349, 0.0047747, 0.0016739, 0.0029207,buy
2019-06-03,1,1,2,2,4,1,5,2,1,1,2,3,0,3,4,3,1,2,2, 0.004115, 0.0079510, 0.0012858,-0.0004262, 0.0013352,sell
2019-06-04,1,2,1,0,3,1,2,2,1,1,2,2,1,3,2,1,0,2,1,-0.004339,-0.0078975,-0.0064048,-0.0082401,-0.0078110,sell
2019-06-05,1,2,2,0,1,1,2,2,2,1,1,3,0,4,1,1,1,2,1,-0.006295,-0.0098551,-0.0093868,-0.0095856,-0.0115578,sell
2019-06-06,0,1,2,2,2,3,3,3,2,2,3,2,1,4,2,2,2,3,1,-0.018565,-0.0190148,-0.0157035,-0.0174848,-0.0155870,sell
2019-06-07,0,2,1,2,3,1,3,3,2,2,3,3,1,4,0,2,2,4,0,-0.000885,-0.0090336,-0.0011175, 0.0017542,-0.0003103,buy
2019-06-08,0,1,1,1,4,1,2,4,2,2,2,4,1,2,1,3,1,3,1, 0.013240, 0.0047446, 0.0100604, 0.0130134, 0.0094129,buy
2019-06-09,0,2,1,3,2,2,2,3,3,3,2,4,1,2,2,3,1,4,2,-0.003460,-0.0045237,-0.0025318,-0.0011743,-0.0034316,buy
2019-06-10,0,2,3,2,2,2,2,2,2,3,2,3,0,2,2,3,2,4,2,-0.004976,-0.0008250,-0.0032377,-0.0012485,-0.0042315,sell
2019-06-11,0,3,1,1,3,1,2,2,0,2,1,2,1,1,2,3,1,3,1, 0.007702, 0.0056139, 0.0045318, 0.0054176, 0.0067373,buy
2019-06-12,0,2,1,3,3,1,2,2,1,5,2,4,2,2,3,3,1,2,1, 0.003942,-0.0021082, 0.0007306, 0.0030358, 0.0019079,buy
2019-06-13,1,2,1,4,4,3,2,3,0,1,3,4,1,3,2,3,1,3,1,-0.008447,-0.0112146,-0.0067858,-0.0104669,-0.0074558,sell
2019-06-14,1,0,4,3,4,2,2,2,2,1,3,3,1,3,3,4,2,2,0, 0.005558, 0.0067923, 0.0099537, 0.0085284, 0.0094197,buy
2019-06-15,1,1,1,4,4,2,1,4,1,0,1,3,1,2,4,3,1,3,1, 0.001074,-0.0010014,-0.0004856,-0.0031928, 0.0015569,sell
2019-06-16,2,1,1,3,5,3,3,2,0,1,2,4,1,3,5,2,0,3,1,-0.009410,-0.0049660,-0.0055716,-0.0103480,-0.0100400,sell
2019-06-17,2,0,2,2,4,3,2,0,0,1,2,2,1,2,4,2,1,2,0,-0.006502, 0.0003468,-0.0002731,-0.0044266,-0.0050262,sell
2019-06-18,2,0,2,1,3,2,1,0,1,0,2,1,0,2,3,2,0,1,1,-0.004210, 0.0012573,-0.0016343,-0.0074206,-0.0061243,sell
2019-06-19,3,2,1,1,2,4,1,0,1,0,2,2,1,3,2,2,1,1,1,-0.017309,-0.0113231,-0.0105507,-0.0187377,-0.0150858,sell
2019-06-20,1,1,1,2,1,2,0,2,0,1,2,1,0,2,1,0,2,1,2,-0.020748,-0.0237192,-0.0258469,-0.0279093,-0.0254657,sell
2019-06-21,1,1,1,1,3,2,3,0,1,1,2,2,1,3,2,2,1,0,1,-0.004517,-0.0050778,-0.0064110,-0.0101871,-0.0065742,sell
2019-06-22,1,2,1,0,3,2,1,3,1,1,1,2,1,2,3,2,1,2,1,-0.002814,-0.0043996,-0.0041201,-0.0057146,-0.0040412,buy
2019-06-23,2,3,1,2,1,2,0,3,3,3,2,2,1,3,2,3,2,3,2,-0.008786,-0.0085036,-0.0064155,-0.0082863,-0.0058377,sell
2019-06-24,2,3,2,0,2,1,0,2,3,3,3,2,1,3,2,2,1,3,1,-0.004896,-0.0047662,-0.0003087,-0.0001039,-0.0033248,sell
2019-06-25,1,3,2,1,2,1,1,1,1,2,3,3,1,2,1,1,1,3,0,-0.005578,-0.0078848,-0.0027911,-0.0005052,-0.0063884,sell
2019-06-26,1,3,1,2,2,1,1,1,2,3,3,2,1,4,2,2,0,2,1,-0.011275,-0.0146474,-0.0110244,-0.0138581,-0.0112862,sell
2019-06-27,2,3,0,3,2,0,0,3,3,4,2,2,1,4,3,2,1,3,2,-0.006007,-0.0107715,-0.0089722,-0.0095801,-0.0066680,sell
2019-06-28,2,1,1,3,2,0,1,3,3,0,3,2,0,3,2,1,1,3,1,-0.004048,-0.0068488,-0.0043983,-0.0045687,-0.0060283,buy
2019-06-29,1,0,2,3,2,0,2,2,4,1,2,3,1,2,2,2,1,3,1, 0.008839, 0.0072185, 0.0089152, 0.0111671, 0.0071950,buy
2019-06-30,1,0,0,4,2,1,3,2,3,1,2,4,2,1,2,2,1,3,0, 0.008518, 0.0048900, 0.0104063, 0.0127302, 0.0075005,buy
2019-07-01,2,2,0,2,2,1,2,3,1,2,2,4,1,4,1,1,0,3,1,-0.004983,-0.0126440,-0.0067910,-0.0083913,-0.0109036,sell
2019-07-02,3,2,0,2,1,0,3,0,2,1,2,3,1,3,0,0,1,3,1,-0.000702,-0.0019466,-0.0002369, 0.0002057,-0.0052361,sell
2019-07-03,3,1,1,2,1,2,3,0,0,1,2,3,0,3,1,1,1,1,2,-0.010558,-0.0074993,-0.0109406,-0.0157129,-0.0169249,sell
2019-07-04,3,1,0,4,1,0,4,0,0,2,3,3,1,3,0,0,1,2,2,-0.004705,-0.0071310,-0.0078343,-0.0093672,-0.0120761,sell
2019-07-05,1,2,1,2,4,1,3,2,1,1,3,2,0,3,1,2,2,3,2,-0.002119,-0.0029357,-0.0047462,-0.0048321,-0.0032118,buy
2019-07-06,1,2,1,4,1,1,4,1,3,1,3,3,1,2,1,2,2,3,2,-0.004105,-0.0019443,-0.0032934,-0.0023583,-0.0030820,sell
2019-07-07,1,1,3,3,1,2,2,2,2,2,3,3,1,4,1,2,1,3,1,-0.011920,-0.0131820,-0.0085103,-0.0109192,-0.0116246,sell
2019-07-08,1,3,1,2,2,1,2,0,3,2,2,3,1,3,1,2,0,3,2,-0.003793,-0.0032116,-0.0031865,-0.0045810,-0.0046622,buy
2019-07-09,1,2,1,2,2,1,2,0,2,4,3,2,0,3,2,2,1,2,2,-0.009531,-0.0078224,-0.0100310,-0.0104381,-0.0116800,sell
2019-07-10,1,2,2,3,1,3,2,1,1,4,3,3,1,3,2,1,1,3,3,-0.027137,-0.0228266,-0.0245223,-0.0272424,-0.0280435,sell
2019-07-11,1,2,4,2,1,3,2,0,3,2,3,4,1,3,2,2,1,3,1,-0.016558,-0.0094073,-0.0073641,-0.0086125,-0.0134995,sell
2019-07-12,1,2,5,4,2,2,1,2,1,1,2,4,1,4,3,2,2,2,1,-0.013363,-0.0129848,-0.0129913,-0.0149227,-0.0119614,sell
2019-07-13,2,1,3,4,3,2,1,2,0,2,3,2,2,4,2,3,1,2,1,-0.005351,-0.0077233,-0.0033411,-0.0097478,-0.0029005,sell
2019-07-14,1,0,1,5,3,2,2,0,0,2,3,1,2,3,2,2,1,2,0,-0.008995,-0.0109535,-0.0069291,-0.0117379,-0.0062935,sell
2019-07-15,0,0,3,2,3,3,1,0,0,1,3,1,1,3,1,1,0,2,1,-0.019174,-0.0186294,-0.0166413,-0.0223323,-0.0193136,sell
2019-07-16,2,1,1,2,1,4,1,0,1,0,3,0,0,3,2,2,1,1,1,-0.026582,-0.0195775,-0.0200151,-0.0293393,-0.0233236,sell
2019-07-17,1,1,1,2,1,5,0,2,0,1,3,1,1,3,2,1,1,2,0,-0.035603,-0.0347071,-0.0281928,-0.0355109,-0.0322562,sell
2019-07-18,0,0,1,2,2,4,3,1,1,1,3,1,0,4,3,2,0,1,1,-0.028013,-0.0249646,-0.0251348,-0.0333990,-0.0276679,sell
2019-07-19,1,0,1,3,4,2,3,1,0,0,3,0,1,3,2,3,2,0,1,-0.002707,-0.0039963,-0.0054675,-0.0117039,-0.0008668,sell
2019-07-20,1,0,1,6,2,2,0,2,2,1,3,1,2,2,2,3,2,1,1,-0.006638,-0.0108145,-0.0069253,-0.0113974,-0.0023166,sell
2019-07-21,2,1,3,5,1,1,0,1,2,1,4,2,2,2,2,1,2,1,1,-0.012288,-0.0133219,-0.0101654,-0.0117808,-0.0097751,sell
2019-07-22,2,1,3,4,0,1,1,1,1,0,3,1,1,1,2,0,2,2,2,-0.016212,-0.0116307,-0.0153402,-0.0169064,-0.0162086,sell
2019-07-23,2,3,2,3,0,1,2,0,0,2,3,1,1,2,2,1,2,1,2,-0.016352,-0.0127441,-0.0173031,-0.0198496,-0.0163561,sell
2019-07-24,2,4,1,5,0,1,1,1,0,5,5,1,1,3,3,2,3,0,2,-0.025694,-0.0263537,-0.0275999,-0.0297884,-0.0230601,sell
2019-07-25,2,3,1,5,1,0,0,1,0,3,5,2,0,2,1,2,1,2,1,-0.009605,-0.0132326,-0.0097064,-0.0106438,-0.0111171,sell
2019-07-26,1,0,2,3,1,1,0,0,3,2,3,1,1,2,2,1,0,1,2,-0.012258,-0.0116447,-0.0120813,-0.0152030,-0.0141377,sell
2019-07-27,1,0,0,6,0,1,1,1,3,1,2,0,2,2,2,1,1,2,2,-0.013934,-0.0153060,-0.0158731,-0.0201511,-0.0122517,sell
2019-07-28,0,0,0,4,2,2,2,4,1,2,2,1,2,3,3,1,1,3,1,-0.016144,-0.0223609,-0.0186018,-0.0213228,-0.0158239,sell
2019-07-29,0,1,0,3,1,1,3,3,1,1,1,1,1,3,2,0,2,3,1,-0.014288,-0.0194311,-0.0201569,-0.0197270,-0.0164696,sell
2019-07-30,2,0,1,3,1,3,2,0,1,2,2,1,1,3,2,1,2,3,0,-0.018223,-0.0134886,-0.0114361,-0.0148194,-0.0157786,sell
2019-07-31,4,0,1,4,0,2,1,0,0,3,2,1,1,3,2,0,2,3,1,-0.019212,-0.0140184,-0.0139472,-0.0180701,-0.0202828,sell
2019-08-01,4,1,1,2,3,1,1,0,0,3,1,1,1,3,2,1,2,4,1, 0.000069, 0.0047123, 0.0034898, 0.0016016,-0.0006330,sell
2019-08-02,2,2,1,3,2,1,3,1,0,2,1,2,2,2,3,1,1,4,1,-0.002990,-0.0000646,-0.0016429,-0.0027353,-0.0029453,sell
2019-08-03,1,0,4,2,0,2,4,2,1,3,2,2,2,1,3,1,2,4,2,-0.009388,-0.0009624,-0.0044343,-0.0032623,-0.0087512,sell
2019-08-04,1,2,2,1,2,2,2,3,2,1,1,3,1,1,3,2,2,3,2,-0.002220, 0.0013040,-0.0019255,-0.0006482,-0.0024189,sell
2019-08-05,1,1,2,0,3,1,1,1,4,3,3,3,0,1,3,2,2,2,1, 0.001975, 0.0055076, 0.0052522, 0.0106178, 0.0009209,buy
2019-08-06,1,0,2,2,4,2,1,1,1,2,4,2,1,3,2,2,1,1,0,-0.006647,-0.0097016,-0.0040604,-0.0063560,-0.0066075,buy
2019-08-07,1,1,3,2,3,1,2,0,2,2,4,1,1,3,1,3,2,1,1, 0.000670, 0.0009850, 0.0022005, 0.0006096, 0.0034017,sell
2019-08-08,1,4,4,1,4,0,1,1,2,2,3,2,1,4,1,4,3,1,1, 0.010008, 0.0065368, 0.0072835, 0.0081341, 0.0140693,buy
2019-08-09,2,5,4,2,5,0,2,2,0,1,4,2,1,4,1,4,3,3,1, 0.009616, 0.0085470, 0.0098395, 0.0094376, 0.0157737,buy
2019-08-10,2,2,5,3,6,0,3,0,0,1,4,2,2,3,2,3,2,3,1, 0.013169, 0.0167013, 0.0160564, 0.0152151, 0.0181989,buy
2019-08-11,1,2,4,5,7,0,1,0,0,0,3,3,1,3,2,2,2,3,1, 0.006695, 0.0055694, 0.0040169, 0.0045786, 0.0088010,buy
2019-08-12,3,3,2,3,7,0,1,0,1,0,3,1,0,4,3,2,2,4,1, 0.002606, 0.0076823, 0.0046192, 0.0028585, 0.0072732,buy
2019-08-13,2,3,0,2,7,1,0,2,0,2,2,1,1,4,3,0,2,5,1,-0.010859,-0.0126838,-0.0116750,-0.0114112,-0.0085883,sell
2019-08-14,1,2,0,2,4,1,2,1,1,2,2,0,1,5,2,1,1,4,0,-0.010958,-0.0138924,-0.0106358,-0.0132755,-0.0083907,sell
2019-08-15,1,2,0,1,3,3,3,1,1,1,1,1,0,3,3,2,2,3,1,-0.013706,-0.0079897,-0.0119002,-0.0148295,-0.0115431,sell
2019-08-16,1,2,0,1,3,1,0,2,1,1,0,1,1,1,3,1,1,4,0, 0.000785,-0.0002521, 0.0003954, 0.0016685, 0.0005237,sell
2019-08-17,2,0,0,2,4,0,0,2,3,2,1,0,2,1,4,2,2,3,0, 0.013561, 0.0125603, 0.0143453, 0.0163101, 0.0164639,buy
2019-08-18,3,1,0,3,4,0,1,1,1,1,1,2,1,1,2,2,2,3,1, 0.016167, 0.0159508, 0.0145481, 0.0154988, 0.0142861,buy
2019-08-19,2,1,3,5,2,0,2,0,0,2,3,3,1,1,0,4,2,2,1, 0.018870, 0.0179526, 0.0185185, 0.0185534, 0.0177828,buy
2019-08-20,2,3,5,6,1,0,1,0,0,2,4,2,2,1,1,5,3,0,2, 0.011650, 0.0126811, 0.0102505, 0.0077784, 0.0164252,buy
2019-08-21,4,6,4,3,2,0,0,1,0,0,4,3,1,2,1,4,2,2,1, 0.008907, 0.0115315, 0.0130445, 0.0103858, 0.0136807,buy
2019-08-22,4,6,3,2,4,0,0,0,1,1,4,3,1,2,2,4,2,2,1, 0.011567, 0.0160642, 0.0166391, 0.0155600, 0.0171184,buy
2019-08-23,3,5,3,5,3,0,1,0,0,3,3,4,0,1,4,4,2,3,2, 0.006112, 0.0146046, 0.0080200, 0.0089499, 0.0081366,buy
2019-08-24,3,3,1,4,4,1,1,1,1,3,3,3,1,2,4,3,1,4,1, 0.001147, 0.0062154, 0.0068545, 0.0058250, 0.0042503,buy
2019-08-25,3,4,1,3,4,1,0,1,3,1,3,3,1,3,4,2,2,3,0,-0.005533,-0.0025338, 0.0004656, 0.0007983, 0.0004109,sell
2019-08-26,3,4,3,4,2,1,0,2,4,0,3,3,1,2,3,3,3,4,1,-0.001514, 0.0052582, 0.0063635, 0.0073653, 0.0072197,buy
2019-08-27,3,1,3,5,1,2,1,3,0,0,3,3,1,2,3,2,2,2,1,-0.009984,-0.0078200,-0.0067586,-0.0107250,-0.0091651,sell
2019-08-28,3,2,3,5,2,0,4,0,0,1,4,3,1,2,2,2,2,3,1, 0.002743, 0.0083214, 0.0064186, 0.0061455, 0.0037670,buy
2019-08-29,3,4,4,4,3,0,0,0,0,0,4,2,1,1,3,4,0,3,0, 0.009969, 0.0161083, 0.0176654, 0.0138628, 0.0156098,buy
2019-08-30,6,2,5,5,0,1,0,0,0,2,4,3,1,1,3,4,1,3,1, 0.005867, 0.0191222, 0.0196320, 0.0139471, 0.0094501,buy
2019-08-31,5,2,5,3,0,1,0,0,0,2,3,3,0,1,3,3,1,3,1, 0.002327, 0.0152294, 0.0131778, 0.0099076, 0.0024335,buy
2019-09-01,3,3,3,2,2,1,4,0,1,2,3,3,1,2,3,3,2,3,1, 0.004004, 0.0138802, 0.0109373, 0.0107156, 0.0070099,buy
2019-09-02,3,0,4,3,1,1,1,5,1,3,3,3,1,3,3,3,2,2,2, 0.001117,-0.0002166, 0.0016603,-0.0003591,-0.0012775,sell
2019-09-03,3,0,6,2,0,2,1,2,5,1,3,3,1,3,1,4,2,3,2, 0.003941, 0.0124115, 0.0146231, 0.0117815, 0.0083537,buy
2019-09-04,3,0,5,1,0,1,1,1,6,3,4,3,1,2,2,5,2,1,1, 0.014329, 0.0212908, 0.0251764, 0.0253427, 0.0181506,buy
2019-09-05,3,1,3,1,1,2,1,2,0,6,3,3,1,3,2,4,2,2,0, 0.003456, 0.0035664, 0.0100436, 0.0090348, 0.0027562,buy
2019-09-06,5,2,3,2,0,3,2,0,0,8,4,4,1,4,2,3,3,2,2,-0.014428,-0.0056682,-0.0040119,-0.0065435,-0.0146061,sell
2019-09-07,3,4,5,3,0,3,1,0,0,3,2,2,1,3,3,2,2,4,3,-0.024942,-0.0099213,-0.0167156,-0.0220834,-0.0196428,sell
2019-09-08,5,1,7,2,0,2,1,0,1,2,3,2,1,3,3,2,2,3,2,-0.009867, 0.0066576, 0.0028359,-0.0024536,-0.0063682,sell
2019-09-09,3,1,7,4,0,2,1,2,1,1,3,2,1,4,4,1,2,3,2,-0.024056,-0.0134122,-0.0169357,-0.0220156,-0.0203225,sell
2019-09-10,2,0,4,7,1,1,1,2,1,2,3,3,1,2,3,2,1,4,2,-0.007896,-0.0037525,-0.0046589,-0.0069515,-0.0076041,sell
2019-09-11,2,0,2,3,4,1,3,0,1,1,2,2,1,2,3,1,1,2,3,-0.002016, 0.0038918,-0.0039641,-0.0066151,-0.0050365,sell
2019-09-12,2,2,1,1,2,1,0,2,1,1,1,1,1,1,2,3,0,2,2, 0.007260, 0.0074289, 0.0058019, 0.0014686, 0.0053336,buy
2019-09-13,3,2,1,1,0,3,0,2,3,2,2,2,0,2,3,3,1,3,1,-0.011543,-0.0038174,-0.0020411,-0.0059354,-0.0091945,sell
2019-09-14,3,3,1,1,0,5,0,1,1,1,2,2,1,2,2,2,1,2,2,-0.028045,-0.0189907,-0.0187019,-0.0271777,-0.0247382,sell
2019-09-15,1,3,1,1,1,2,1,0,0,1,1,0,1,0,1,3,0,3,2,-0.000575, 0.0051533, 0.0012371,-0.0037390, 0.0006263,sell
2019-09-16,1,4,2,1,4,0,1,0,0,2,1,1,0,1,3,4,1,3,1, 0.014770, 0.0190567, 0.0131992, 0.0133072, 0.0160063,buy
2019-09-17,2,6,1,4,5,0,0,1,0,1,1,1,1,1,5,3,2,4,2, 0.003045, 0.0092284, 0.0007472, 0.0001765, 0.0094390,sell
2019-09-18,2,4,3,4,5,0,0,0,1,0,1,2,1,1,4,2,1,4,3, 0.003797, 0.0122026, 0.0022903, 0.0011367, 0.0066806,sell
2019-09-19,1,2,3,3,3,0,0,0,1,0,1,1,1,1,3,1,1,2,2,-0.000452, 0.0023994,-0.0047120,-0.0055940,-0.0010909,sell
2019-09-20,1,5,2,2,3,1,1,0,0,2,1,1,1,1,3,4,1,3,2, 0.004524, 0.0106825, 0.0039996, 0.0014349, 0.0086558,buy
2019-09-21,1,7,1,0,3,1,0,1,0,4,1,1,2,2,3,3,2,2,2,-0.003609,-0.0036634,-0.0072579,-0.0076362, 0.0007502,buy
2019-09-22,1,5,0,0,2,1,0,0,2,4,1,0,1,2,1,4,1,2,3, 0.002300, 0.0034033,-0.0007788,-0.0037003, 0.0044037,sell
2019-09-23,1,2,1,0,2,2,0,0,2,4,2,1,1,2,2,4,0,0,2,-0.000112, 0.0002415,-0.0002925,-0.0052211,-0.0008777,sell
2019-09-24,0,1,0,2,1,1,0,1,3,4,2,2,0,2,2,3,1,1,0,-0.000847,-0.0064034,-0.0025027,-0.0010131,-0.0033685,buy
2019-09-25,0,2,1,0,6,0,1,2,4,4,3,2,1,3,2,4,1,3,1, 0.016869, 0.0116033, 0.0161300, 0.0195292, 0.0185890,buy
2019-09-26,0,2,1,2,4,0,2,2,2,2,3,1,1,2,3,3,1,2,1, 0.006106, 0.0029453, 0.0030456, 0.0037238, 0.0074336,buy
2019-09-27,1,3,3,2,3,1,3,1,2,3,4,2,2,3,4,3,0,3,1,-0.004536,-0.0000213, 0.0015569,-0.0006217, 0.0007036,sell
2019-09-28,2,4,1,1,3,0,2,0,1,3,1,2,1,1,5,3,1,3,0, 0.010649, 0.0166802, 0.0131795, 0.0150946, 0.0126374,buy
2019-09-29,3,2,0,0,4,0,2,0,2,5,2,2,1,2,5,2,1,2,1, 0.007452, 0.0121236, 0.0093892, 0.0112993, 0.0055769,buy
2019-09-30,1,1,0,1,2,1,3,1,1,2,2,2,1,2,3,0,1,2,0,-0.008468,-0.0096847,-0.0088615,-0.0072898,-0.0119942,buy
2019-10-01,0,1,1,1,2,1,4,2,3,1,2,2,0,3,3,1,2,2,1,-0.008752,-0.0083635,-0.0112696,-0.0089950,-0.0105253,sell
2019-10-02,0,2,0,1,2,0,3,4,4,1,1,2,1,2,4,1,2,2,2,-0.001900,-0.0051324,-0.0091247,-0.0051754,-0.0038763,buy
2019-10-03,1,2,0,2,2,0,3,4,1,3,2,1,1,3,4,2,1,3,1,-0.001883,-0.0057345,-0.0056424,-0.0056948,-0.0032027,buy
2019-10-04,1,1,1,2,0,1,2,1,2,4,2,2,1,2,3,1,0,3,1,-0.010530,-0.0089998,-0.0082699,-0.0081216,-0.0134701,buy
2019-10-05,1,2,1,1,0,1,2,1,2,3,2,3,1,2,1,2,1,2,0,-0.000057,-0.0031910, 0.0013602, 0.0030942,-0.0027196,buy
2019-10-06,2,3,0,2,1,1,3,2,1,3,2,3,0,5,1,2,2,2,1,-0.008470,-0.0133672,-0.0117002,-0.0128584,-0.0119812,sell
2019-10-07,0,2,1,2,1,1,2,3,0,4,2,3,1,4,0,1,1,2,2,-0.011503,-0.0225680,-0.0196032,-0.0197282,-0.0186184,sell
2019-10-08,0,2,1,2,1,1,5,1,2,2,3,3,2,3,1,2,1,1,1,-0.003149,-0.0076003,-0.0052706,-0.0054949,-0.0044004,buy
2019-10-09,0,1,1,3,2,2,2,4,3,1,4,3,1,2,2,2,1,3,1,-0.010682,-0.0143313,-0.0082503,-0.0078273,-0.0096084,buy
2019-10-10,1,0,2,3,3,2,1,2,3,2,2,2,1,3,2,2,2,3,2,-0.006711,-0.0059940,-0.0058832,-0.0069196,-0.0055168,sell
