Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-12,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none, 0.1869955, 0.12077,-0.008049,-0.41839,-0.29339,sell
2012-08-13,none,a150,none,none,none,none,none,none,none,none,a180,none,a45,none, 0.0056719, 0.19651,-0.086049,-0.09677,-0.17225,sell
2012-08-14,none,a150,none,none,none,none,none,none,none,none,a180,none,a45,a90, 0.0032205,-0.02997,-0.029132, 0.04825, 0.07277,buy
2012-08-15,none,none,none,none,none,none,none,none,none,none,a180,none,a45,a90,-0.0862748,-0.15415,-0.118288, 0.02315, 0.07997,sell
2012-08-16,none,none,a150,none,none,none,none,none,none,none,a180,none,a45,a90, 0.2253698, 0.14408, 0.159925, 0.15641, 0.15699,buy
2012-08-17,none,none,a150,none,none,a120,none,none,none,none,a180,none,a45,a90,-0.0129888,-0.02532, 0.179280,-0.01299,-0.01241,buy
2012-08-18,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,a90, 0.0046600, 0.07179, 0.262388,-0.04653, 0.05943,buy
2012-08-19,none,none,a150,none,none,a120,none,a30,none,none,none,none,a45,none, 0.1037596,-0.18192,-0.219146,-0.08133,-0.17572,sell
2012-08-20,none,none,none,none,none,a120,none,a30,none,none,none,none,a45,none,-0.1371176,-0.34441,-0.419724,-0.24361,-0.46752,sell
2012-08-21,none,none,none,none,none,none,a30,a30,none,none,none,none,a45,none, 0.3329759, 0.02553, 0.123021, 0.05838, 0.08143,buy
2012-08-22,none,none,none,none,none,none,a30,a30,none,none,none,none,a45,none, 0.3329759, 0.02553, 0.123021, 0.05838, 0.08143,buy
2012-08-23,none,none,none,none,none,none,a30,a30,none,a135,none,none,a45,none, 0.3674002, 0.08390,-0.017326, 0.28104, 0.23424,buy
2012-08-24,none,none,none,none,none,none,a30,none,none,a135,none,none,a45,none, 0.4758668, 0.13289,-0.079047, 0.46346, 0.34053,buy
2012-08-25,none,none,none,none,none,none,a30,none,none,a135,none,none,a45,none,-0.1521083,-0.03847,-0.521046,-0.10844,-0.03940,sell
2012-08-26,none,none,a135,none,none,none,a30,none,none,a135,none,none,a45,none, 0.3667311, 0.35443, 0.253963,-0.40062, 0.49492,buy
2012-08-27,none,none,a135,none,none,a135,a30,none,none,none,none,none,a45,none,-0.3235463,-0.20193,-0.100360,-0.17836,-0.15280,sell
2012-08-28,none,none,a135,a60,none,a135,none,none,none,none,none,none,a45,none,-0.3463267,-0.14135,-0.038842,-0.04838,-0.13106,sell
2012-08-29,none,none,a135,a60,none,a135,none,none,none,none,none,none,a45,none,-0.3463267,-0.14135,-0.038842,-0.04838,-0.13106,sell
2012-08-30,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.0851595, 0.29777, 0.082919, 0.39978, 0.29529,buy
2012-08-31,none,a180,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.2820134,-0.28427, 0.131091,-0.13640,-0.18575,sell
2012-09-01,none,a180,none,none,none,none,none,none,none,none,none,a90,a45,none,-0.2466364,-0.37118,-0.115488,-0.37142,-0.27847,sell
2012-09-02,none,a180,none,none,none,none,none,none,none,none,none,a90,a45,none,-0.2466364,-0.37118,-0.115488,-0.37142,-0.27847,sell
2012-09-03,a60,none,a120,none,none,a150,none,none,none,none,none,a90,a45,none,-0.1105578,-0.43400,-0.178704,-0.06645,-0.19837,sell
2012-09-04,a60,none,a120,none,none,a150,none,a45,none,none,none,a90,a45,none,-0.1996674,-0.19837,-0.259467,-0.09724,-0.25364,sell
2012-09-05,a60,none,a120,none,none,a150,none,a45,none,none,none,a90,a45,none,-0.1996674,-0.19837,-0.259467,-0.09724,-0.25364,sell
2012-09-06,a60,none,none,a45,none,none,none,a45,none,a150,none,none,a45,none,-0.0268115,-0.05265,-0.097998,-0.08334,-0.06135,sell
2012-09-07,none,none,none,a45,none,none,none,a45,none,a150,none,none,a45,none,-0.0250230,-0.09606,-0.110365,-0.03590,-0.05956,sell
2012-09-08,none,none,none,a45,a0,none,none,a45,none,a150,none,none,a45,none,-0.0181885,-0.09297,-0.050276,-0.06073,-0.04065,sell
2012-09-09,none,none,none,none,a0,none,a45,none,none,a150,none,none,a45,none,-0.1563202,-0.24513,-0.280904,-0.20647,-0.24611,sell
2012-09-10,none,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,-0.1647179,-0.32764,-0.033483,-0.08395,-0.08713,sell
2012-09-11,none,none,none,none,a0,none,a45,none,none,none,a150,none,a45,a120, 0.1879440,-0.10771, 0.485997, 0.30892, 0.32503,buy
2012-09-12,none,none,none,none,a0,none,a45,none,none,none,a150,none,a45,a120, 0.1879440,-0.10771, 0.485997, 0.30892, 0.32503,buy
2012-09-13,none,none,none,none,none,none,a45,none,none,none,a150,none,a45,a120, 0.6044961,-0.09206, 0.857997, 0.70347, 0.73944,buy
2012-09-14,none,none,none,a30,none,none,a45,none,none,none,a150,none,a45,a120, 0.2516011,-0.12054, 0.760585, 0.70715, 0.56125,buy
2012-09-15,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.3403815, 0.45956,-0.350531,-0.34593, 0.35026,buy
2012-09-16,a45,a150,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.0973404,-0.17758,-0.193427,-0.07225,-0.13687,sell
2012-09-17,a45,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.1468470,-0.09653,-0.156504, 0.00186,-0.12626,sell
2012-09-18,a45,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0258981,-0.05837,-0.095588,-0.10685,-0.10717,sell
2012-09-19,a45,none,a90,none,none,a180,none,a60,none,none,none,none,none,none,-0.1090738,-0.12801,-0.396237,-0.01635,-0.12089,sell
2012-09-20,none,none,a90,none,none,a180,none,a60,none,none,none,none,none,none,-0.0644942,-0.18605,-0.146395,-0.10933,-0.00548,sell
2012-09-21,none,none,a90,none,none,a180,none,a60,none,none,none,none,none,none,-0.0644942,-0.18605,-0.146395,-0.10933,-0.00548,sell
2012-09-22,none,none,a90,none,none,a180,none,a60,a90,none,none,none,none,none,-0.2458260,-0.13436,-0.293435,-0.15475,-0.10460,sell
2012-09-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.2656999, 0.31005, 0.062172, 0.20371, 0.37078,buy
2012-09-24,none,none,none,none,none,none,none,none,a90,none,a135,none,none,a135, 0.1447234, 0.29532,-0.033801, 0.52852,-0.00446,buy
2012-09-25,none,a135,none,none,none,none,none,none,a90,none,a135,none,none,a135,-0.4871119,-0.33449,-0.416989, 0.00746,-0.12387,sell
2012-09-26,none,a135,none,none,none,none,none,none,a90,none,a135,none,none,a135,-0.4871119,-0.33449,-0.416989, 0.00746,-0.12387,sell
2012-09-27,none,a135,none,none,none,none,none,none,a90,none,a135,none,none,a135,-0.4871119,-0.33449,-0.416989, 0.00746,-0.12387,sell
2012-09-28,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none, 0.2257830, 0.13156, 0.203040, 0.01374,-0.12071,buy
2012-09-29,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.2656999, 0.31005, 0.062172, 0.20371, 0.37078,buy
2012-09-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.2656999, 0.31005, 0.062172, 0.20371, 0.37078,buy
2012-10-01,a30,none,none,none,none,none,none,none,a90,none,none,a60,none,none, 0.2407477, 0.25999, 0.249217, 0.23910, 0.22333,buy
2012-10-02,a30,none,none,none,none,none,none,none,none,a180,none,a60,none,none,-0.2041997,-0.19056,-0.195391,-0.13437,-0.13437,sell
2012-10-03,a30,none,none,a0,none,none,none,none,none,a180,none,a60,none,none,-0.0632633,-0.04293,-0.051801, 0.01447, 0.00564,sell
2012-10-04,a30,a120,none,a0,none,none,none,none,none,a180,none,a60,none,none,-0.0632633,-0.08606, 0.129359, 0.16740, 0.16740,buy
2012-10-05,a30,a120,none,a0,none,none,none,none,none,a180,none,none,none,none,-0.0641715,-0.16726,-0.047263,-0.02072,-0.02557,sell
2012-10-06,a30,a120,none,a0,none,none,none,none,none,none,none,none,none,a150, 0.1741500, 0.55484, 0.129974, 0.60426, 0.69247,buy
2012-10-07,none,a120,none,none,none,none,a60,none,none,none,a120,none,none,a150, 0.8112358, 0.60534, 0.715046, 0.82768, 0.71194,buy
2012-10-08,none,none,a60,none,none,a150,a60,none,none,none,a120,none,none,a150,-0.2452060, 0.02377,-0.053245,-0.30052,-0.27569,sell
2012-10-09,none,none,a60,none,none,a150,a60,none,none,none,a120,none,none,a150,-0.2452060, 0.02377,-0.053245,-0.30052,-0.27569,sell
2012-10-10,none,none,a60,none,none,a150,a60,none,none,none,a120,none,none,a150,-0.2452060, 0.02377,-0.053245,-0.30052,-0.27569,sell
2012-10-11,none,none,a60,none,none,a150,a60,none,none,none,a120,none,none,none,-0.1649042, 0.01963,-0.052923,-0.09245,-0.07907,sell
2012-10-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.3854984,-0.65182, 0.170156, 0.10310, 0.25204,buy
2012-10-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.3854984,-0.65182, 0.170156, 0.10310, 0.25204,buy
2012-10-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.3854984,-0.65182, 0.170156, 0.10310, 0.25204,buy
2012-10-15,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,none,-0.3210204,-0.07512,-0.183970,-0.30619,-0.01973,sell
2012-10-16,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,none,-0.3210204,-0.07512,-0.183970,-0.30619,-0.01973,sell
2012-10-17,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,none,-0.3210204,-0.07512,-0.183970,-0.30619,-0.01973,sell
2012-10-18,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,none,-0.3210204,-0.07512,-0.183970,-0.30619,-0.01973,sell
2012-10-19,none,none,none,none,none,a135,a60,none,none,none,none,a45,none,none,-0.3440445,-0.43252, 0.159015,-0.38482,-0.52207,sell
2012-10-20,none,none,a45,none,none,a135,a60,none,none,none,none,none,none,none,-0.2689932,-0.26187,-0.404025,-0.12911,-0.26899,sell
2012-10-21,none,none,a45,none,none,a135,a60,none,none,none,none,none,none,none,-0.2689932,-0.26187,-0.404025,-0.12911,-0.26899,sell
2012-10-22,none,none,a45,none,none,a135,a60,none,none,none,none,none,none,none,-0.2689932,-0.26187,-0.404025,-0.12911,-0.26899,sell
2012-10-23,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,-0.2285560,-0.09189,-0.109597, 0.21024,-0.27100,sell
2012-10-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.3854984,-0.65182, 0.170156, 0.10310, 0.25204,buy
2012-10-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.3854984,-0.65182, 0.170156, 0.10310, 0.25204,buy
2012-10-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.3854984,-0.65182, 0.170156, 0.10310, 0.25204,buy
2012-10-27,none,a90,none,none,none,none,a60,none,none,a150,none,none,none,none,-0.3588467,-0.03692,-0.103410,-0.42936,-0.08246,sell
2012-10-28,none,a90,none,none,none,none,a60,none,none,a150,none,none,none,none,-0.3588467,-0.03692,-0.103410,-0.42936,-0.08246,sell
2012-10-29,none,a90,none,none,none,none,a60,none,none,a150,none,a30,none,none,-0.2806553, 0.02887,-0.006642,-0.32404,-0.12609,sell
2012-10-30,none,a90,none,a30,none,none,a60,none,none,a150,none,a30,none,none,-0.0653634, 0.02937, 0.009403, 0.09697, 0.09071,buy
2012-10-31,none,a90,none,a30,none,none,a60,none,none,none,none,a30,none,a180,-0.0910671,-0.19955,-0.155784,-0.01956, 0.22448,sell
2012-11-01,none,a90,none,a30,none,none,none,none,none,none,none,a30,none,a180, 0.0006578,-0.50507,-0.012405, 0.03566, 0.09282,sell
2012-11-02,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a180,-0.5132839,-0.55233,-0.463875,-0.50849,-0.32467,sell
2012-11-03,none,none,none,a30,none,a120,none,none,none,none,a90,none,none,a180,-0.4378770,-0.47371,-0.465843,-0.34145,-0.25356,sell
2012-11-04,none,none,none,a30,none,a120,none,none,none,none,a90,none,none,none, 0.2435196, 0.45404, 0.259881, 0.23188, 0.15440,buy
2012-11-05,none,none,none,a30,none,a120,none,none,none,none,a90,none,none,none, 0.2435196, 0.45404, 0.259881, 0.23188, 0.15440,buy
2012-11-06,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none, 0.2762000, 0.25789,-0.077896, 0.24851, 0.09805,buy
2012-11-07,none,none,none,a30,none,a120,none,a120,none,none,none,none,none,none,-0.2065377,-0.23176,-0.440599,-0.23976,-0.35523,sell
2012-11-08,none,none,none,a30,none,a120,none,a120,none,a135,none,none,none,none, 0.2683276, 0.26256,-0.041186, 0.26096, 0.04940,buy
2012-11-09,none,none,none,a30,none,a120,none,a120,none,a135,none,none,none,none, 0.2683276, 0.26256,-0.041186, 0.26096, 0.04940,buy
2012-11-10,none,none,none,a30,none,a120,a45,a120,none,a135,none,none,none,none, 0.2728897, 0.27999,-0.032209, 0.26137, 0.09578,buy
2012-11-11,none,a90,none,a30,none,none,a45,none,none,a135,none,none,none,none,-0.3295792,-0.16921,-0.173129,-0.15899,-0.20599,sell
2012-11-12,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,-0.2651439,-0.31147,-0.182121,-0.13380,-0.14759,sell
2012-11-13,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0187390,-0.12542,-0.033800,-0.05711,-0.02728,sell
2012-11-14,a30,a90,none,none,none,none,none,none,none,none,none,none,a30,none,-0.2748147,-0.06449,-0.435336,-0.43292,-0.02901,sell
2012-11-15,a30,a90,none,none,none,none,none,none,none,none,none,none,a30,none,-0.2748147,-0.06449,-0.435336,-0.43292,-0.02901,sell
2012-11-16,a30,none,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.5666530, 0.23946, 0.344898, 0.28278, 0.54533,buy
2012-11-17,none,none,none,none,a0,none,a30,none,none,none,none,none,a30,none,-0.5865042,-0.33170,-0.103872,-0.33210,-0.09917,sell
2012-11-18,none,none,a45,none,a0,none,a30,a135,none,none,none,none,a30,none, 0.5179439, 0.23461, 0.182195, 0.45958, 0.19870,buy
2012-11-19,none,none,a45,none,none,none,none,a135,none,none,none,none,a30,none, 0.1476621, 0.30001, 0.204835, 0.19482, 0.19499,buy
2012-11-20,none,none,a45,none,none,a135,none,a135,none,a120,none,none,a30,none, 0.3047485, 0.32870, 0.318802, 0.13071, 0.32870,buy
2012-11-21,a45,none,a45,none,none,a135,none,a135,none,a120,none,none,a30,none, 0.1875909, 0.21275, 0.195934, 0.08774, 0.21275,buy
2012-11-22,a45,none,none,none,none,a135,none,none,none,a120,none,none,a30,none, 0.1694517, 0.26781, 0.179622, 0.17678, 0.22992,buy
2012-11-23,a45,none,none,none,none,a135,none,none,none,a120,none,none,a30,none, 0.1694517, 0.26781, 0.179622, 0.17678, 0.22992,buy
2012-11-24,a45,none,none,none,none,a135,none,none,none,a120,none,none,a30,a150,-0.2345469,-0.08649,-0.348955, 0.05469,-0.10604,sell
2012-11-25,none,none,none,none,none,a135,none,none,a60,none,none,a0,a30,a150,-0.2042187,-0.02295, 0.095683,-0.19371,-0.19116,sell
2012-11-26,none,none,none,none,none,a135,none,none,a60,none,none,a0,a30,a150,-0.2042187,-0.02295, 0.095683,-0.19371,-0.19116,sell
2012-11-27,none,none,none,none,none,a135,none,none,a60,none,a60,a0,a30,a150,-0.2326548,-0.05264, 0.477130,-0.13217,-0.35837,sell
2012-11-28,none,none,none,none,none,a135,none,none,a60,none,a60,a0,a30,none, 0.3804739, 0.44091, 0.579591, 0.38933,-0.21161,buy
2012-11-29,none,none,none,none,none,a135,none,a150,a60,none,a60,none,a30,none, 0.1902359, 0.22120, 0.331891, 0.25131, 0.05094,buy
2012-11-30,none,none,none,none,none,a135,none,a150,a60,none,a60,none,a30,none, 0.1902359, 0.22120, 0.331891, 0.25131, 0.05094,buy
2012-12-01,none,none,none,none,none,a135,none,a150,a60,none,none,none,a30,none, 0.2379275, 0.28674, 0.144448, 0.17489, 0.20511,buy
2012-12-02,none,none,none,none,none,a135,none,a150,a60,none,none,none,none,none, 0.1598402, 0.15392, 0.074752, 0.10905, 0.14968,buy
2012-12-03,none,none,a45,none,none,a135,none,none,a60,none,none,none,none,none, 0.0190029, 0.03407,-0.027581, 0.02498, 0.02498,buy
2012-12-04,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none, 0.0866437, 0.10472,-0.004142, 0.01800, 0.01359,buy
2012-12-05,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.1030526, 0.16921, 0.103053, 0.20868, 0.13965,buy
2012-12-06,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135, 0.0245620, 0.45150, 0.039278, 0.24112, 0.03453,buy
2012-12-07,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135, 0.0245620, 0.45150, 0.039278, 0.24112, 0.03453,buy
2012-12-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.3856924, 0.93088, 0.515849, 1.08483, 0.59986,buy
2012-12-09,none,none,none,none,none,none,none,none,none,none,a45,none,none,a135,-0.0750491, 0.06305,-0.100132, 0.11604, 0.01074,sell
2012-12-10,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none, 0.2050303, 0.19643, 0.339355, 0.20049, 0.41220,buy
2012-12-11,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none, 0.2050303, 0.19643, 0.339355, 0.20049, 0.41220,buy
2012-12-12,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none, 0.2050303, 0.19643, 0.339355, 0.20049, 0.41220,buy
2012-12-13,a45,a90,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0592778, 0.10165,-0.139893,-0.15725,-0.18278,sell
2012-12-14,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.3629329, 0.03640,-0.172318,-0.38912,-0.52137,sell
2012-12-15,a45,none,none,a30,none,a120,none,none,none,a90,none,none,none,none, 0.1589281, 0.30344,-0.086770, 0.13604, 0.12482,buy
2012-12-16,a45,none,a30,a30,none,none,none,none,none,a90,none,none,none,none, 0.2717660, 0.37563, 0.289359, 0.26343, 0.05701,buy
2012-12-17,a45,none,a30,a30,none,none,none,none,none,a90,none,none,none,none, 0.2717660, 0.37563, 0.289359, 0.26343, 0.05701,buy
2012-12-18,a45,none,a30,a30,none,none,none,none,none,a90,none,none,none,a120, 0.3576316, 0.37563, 0.180662, 0.26089, 0.05701,buy
2012-12-19,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0545824,-0.12109,-0.127045, 0.00866,-0.19223,sell
2012-12-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.1945576,-0.17213, 0.266505, 0.22828, 0.23922,buy
2012-12-21,none,none,none,none,none,none,none,a180,none,none,a30,a30,none,a120, 0.2479215, 0.51030, 0.552533, 0.21937, 0.62166,buy
2012-12-22,none,none,none,none,none,none,none,a180,none,none,a30,a30,none,none, 0.1619794, 0.21707, 0.323493, 0.12179, 0.10950,buy
2012-12-23,none,none,none,none,none,none,none,a180,none,none,a30,a30,none,none, 0.1619794, 0.21707, 0.323493, 0.12179, 0.10950,buy
2012-12-24,none,none,none,none,none,none,none,a180,none,none,a30,a30,none,none, 0.1619794, 0.21707, 0.323493, 0.12179, 0.10950,buy
2012-12-25,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.6076308, 0.75754, 0.517472, 0.58070, 0.62811,buy
2012-12-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.1273529, 0.08538, 0.283309,-0.13983, 0.10110,buy
2012-12-27,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none, 0.1452753,-0.36464,-0.421026,-0.24818,-0.08355,sell
2012-12-28,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none, 0.1452753,-0.36464,-0.421026,-0.24818,-0.08355,sell
2012-12-29,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none, 0.1452753,-0.36464,-0.421026,-0.24818,-0.08355,sell
2012-12-30,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none, 0.1754847, 0.13600, 0.179254, 0.17925, 0.09133,buy
2012-12-31,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none, 0.1754847, 0.13600, 0.179254, 0.17925, 0.09133,buy
2013-01-01,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none, 0.1754847, 0.13600, 0.179254, 0.17925, 0.09133,buy
2013-01-02,none,a60,none,none,none,a90,none,none,a45,none,none,none,none,none, 0.7384855, 0.72709, 0.752703, 0.72806, 0.64018,buy
2013-01-03,a30,none,none,none,none,a90,none,none,a45,none,none,a45,none,none, 0.3658014, 0.16909, 0.508164,-0.01119, 0.22055,buy
2013-01-04,a30,none,none,none,none,a90,none,none,a45,none,none,a45,none,none, 0.2026354, 0.12335, 0.352728,-0.07530, 0.17231,buy
2013-01-05,a30,none,a0,a60,none,none,none,none,a45,none,none,a45,none,none,-0.2429109,-0.09404,-0.064288,-0.16272,-0.01047,sell
2013-01-06,a30,none,a0,a60,none,none,none,none,none,none,none,a45,none,none,-0.4163688,-0.31062,-0.245180,-0.16272,-0.02782,sell
2013-01-07,a30,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.3543745, 0.39452, 0.345985, 0.52356, 0.51591,buy
2013-01-08,a30,none,none,a60,none,none,none,none,none,a60,none,none,none,none, 0.4926500, 0.17688, 0.496519, 0.29145, 0.28199,buy
2013-01-09,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none, 0.3540098, 0.13879, 0.389979, 0.21372,-0.01271,buy
2013-01-10,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none, 0.3540098, 0.13879, 0.389979, 0.21372,-0.01271,buy
2013-01-11,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a90, 0.5065589, 0.46119, 0.548470, 0.40523, 0.12058,buy
