Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MAPL,MASA,MAUR,MAVS,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-06,0,1,2,3,1,0,2,2,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0, 0.00174035, 0.0034541,-0.0012953, 0.0039124,-0.00101080,sell
2011-06-07,0,3,2,2,1,0,2,2,0,2,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,-0.00036702, 0.0015744,-0.0026863, 0.0017540, 0.00051883,buy
2011-06-08,0,3,2,2,0,0,2,3,0,2,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,-0.00147446, 0.0002770,-0.0017750,-0.0002170,-0.00033949,sell
2011-06-09,1,3,2,3,0,0,2,3,1,2,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,-0.00272201,-0.0026844,-0.0030052,-0.0019369,-0.00187807,sell
2011-06-10,1,2,2,2,0,0,2,3,1,2,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,-0.00282197,-0.0023916,-0.0028220,-0.0027217,-0.00282197,sell
2011-06-11,1,2,2,2,1,0,2,3,1,2,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,-0.00215017,-0.0014964,-0.0021502,-0.0021502,-0.00261603,sell
2011-06-12,1,1,2,2,1,0,3,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1, 0.00035553,-0.0013103, 0.0003555, 0.0003555,-0.00160988,buy
2011-06-13,1,2,2,2,1,0,3,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1, 0.00138271, 0.0019779, 0.0013827, 0.0012717, 0.00207489,buy
2011-06-14,1,3,2,2,1,0,3,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1, 0.00088199, 0.0011171, 0.0004906, 0.0025978, 0.00226249,buy
2011-06-15,1,2,2,1,1,0,2,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.00225784, 0.0010738,-0.0024536,-0.0015687,-0.00101826,sell
2011-06-16,1,2,2,1,1,0,2,0,2,2,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.00301674,-0.0011790,-0.0046291,-0.0043645,-0.00360158,sell
2011-06-17,0,3,2,2,1,1,2,0,1,2,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.00471580,-0.0023374,-0.0050164,-0.0052075,-0.00479062,sell
2011-06-18,0,2,3,2,1,1,1,0,1,2,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.00687673,-0.0057210,-0.0048230,-0.0056242,-0.00491877,sell
2011-06-19,0,3,3,2,0,1,2,0,1,3,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.00524024,-0.0066175,-0.0073435,-0.0073435,-0.00669160,sell
2011-06-20,0,3,2,2,0,1,2,0,2,3,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.00569402,-0.0064587,-0.0077989,-0.0071237,-0.00708868,sell
2011-06-21,0,3,2,0,0,1,2,1,2,2,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,-0.00694776,-0.0079559,-0.0064434,-0.0057416,-0.00646516,sell
2011-06-22,0,3,2,2,0,0,2,2,2,3,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1, 0.00429033, 0.0054512, 0.0074350, 0.0036493, 0.00494256,buy
2011-06-23,0,4,2,2,0,0,2,2,2,3,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1, 0.00444745, 0.0052051, 0.0083683, 0.0037621, 0.00505722,buy
2011-06-24,0,3,2,2,2,1,2,2,2,2,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1, 0.01124252, 0.0139523, 0.0124280, 0.0136583, 0.01264908,buy
2011-06-25,0,2,2,2,2,1,2,2,2,2,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1, 0.01265438, 0.0147973, 0.0141996, 0.0143124, 0.01233662,buy
2011-06-26,0,2,2,2,2,1,2,2,2,2,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1, 0.01265438, 0.0147973, 0.0141996, 0.0143124, 0.01233662,buy
2011-06-27,0,2,1,1,2,1,2,2,2,2,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.01114039, 0.0131359, 0.0129605, 0.0129178, 0.01283434,buy
2011-06-28,0,1,1,1,2,1,2,2,2,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.00832609, 0.0107898, 0.0106638, 0.0107898, 0.01232286,buy
2011-06-29,0,2,0,1,1,1,2,1,2,2,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.00545492, 0.0074580, 0.0074580, 0.0073052, 0.00524569,buy
2011-06-30,0,2,1,1,2,1,2,0,2,2,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.00461031, 0.0058852, 0.0058852, 0.0058852, 0.00321515,buy
2011-07-01,0,1,2,0,2,1,2,0,2,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.00171920, 0.0039095, 0.0038121, 0.0035709, 0.00197484,buy
2011-07-02,0,1,3,0,2,1,2,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.00108022, 0.0025398, 0.0024035, 0.0027226, 0.00066362,buy
2011-07-03,0,1,3,0,3,0,2,0,1,2,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00033888, 0.0002358, 0.0002358, 0.0002358, 0.00023582,buy
2011-07-04,0,2,3,2,3,0,2,0,0,3,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,-0.00179556, 0.0014508, 0.0043777, 0.0010491, 0.00325162,buy
2011-07-05,0,3,3,2,3,1,1,0,1,3,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1, 0.00021481,-0.0002331, 0.0017754,-0.0002101, 0.00064947,sell
2011-07-06,0,2,3,2,1,1,1,0,3,3,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1, 0.00517661, 0.0018714, 0.0024620, 0.0019006, 0.00186740,buy
2011-07-07,0,2,3,2,2,1,1,0,3,3,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1, 0.00414007, 0.0013694, 0.0046489, 0.0040572, 0.00353080,buy
2011-07-08,0,2,1,2,2,1,1,0,3,2,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,-0.00004545,-0.0017234, 0.0020993, 0.0020993, 0.00181465,buy
2011-07-09,0,2,1,2,1,1,1,0,3,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,-0.00007438,-0.0017356, 0.0002755, 0.0002755, 0.00027555,buy
2011-07-10,0,2,1,2,1,1,0,0,3,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,-0.00632339,-0.0065533,-0.0066525,-0.0064938,-0.00633278,sell
2011-07-11,0,2,2,1,1,2,0,0,3,2,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,-0.00886829,-0.0085654,-0.0092757,-0.0092399,-0.00923989,sell
2011-07-12,0,3,2,2,1,2,0,0,3,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,-0.01300732,-0.0122084,-0.0116929,-0.0091408,-0.01225117,sell
2011-07-13,0,3,1,3,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.00191498, 0.0035587,-0.0025678, 0.0001406, 0.00014058,buy
2011-07-14,0,3,1,3,1,1,2,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0, 0.00640381, 0.0063844,-0.0027180,-0.0004931,-0.00087692,sell
2011-07-15,0,3,1,3,1,1,2,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.00422038, 0.0058401,-0.0041730, 0.0038431, 0.00393853,buy
2011-07-16,0,2,1,3,1,1,2,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.00538430, 0.0060490,-0.0030197, 0.0042196, 0.00463708,buy
2011-07-17,0,2,1,3,1,1,2,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.00013232, 0.0027496,-0.0016762, 0.0011070, 0.00317346,buy
2011-07-18,0,2,1,3,1,0,2,2,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.00063246, 0.0006519,-0.0010409, 0.0006519, 0.00336306,buy
2011-07-19,0,2,1,3,2,0,2,2,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,-0.00127904, 0.0007527,-0.0002961, 0.0007527,-0.00001520,buy
2011-07-20,0,2,1,1,2,0,2,2,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.00229094,-0.0003481, 0.0003634,-0.0004077,-0.00518970,sell
2011-07-21,0,2,0,0,1,0,2,2,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00154884,-0.0004417, 0.0000327,-0.0014502, 0.00015169,sell
2011-07-22,0,0,0,0,1,1,2,2,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00241012,-0.0002544, 0.0022543, 0.0023692,-0.00132810,buy
2011-07-23,0,0,1,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.00350323,-0.0001796, 0.0007214, 0.0031268, 0.00008885,buy
2011-07-24,0,0,1,0,2,1,2,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.00277368, 0.0014905,-0.0004446, 0.0020314, 0.00075366,buy
2011-07-25,0,0,1,0,3,1,2,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0, 0.00355644, 0.0044866,-0.0000583, 0.0035727, 0.00317183,buy
2011-07-26,0,0,1,0,3,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.00003583, 0.0061150, 0.0006260, 0.0001206, 0.00107489,buy
2011-07-27,0,1,1,0,3,1,1,2,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.00637928, 0.0029188,-0.0052102,-0.0048335,-0.00351021,sell
2011-07-28,0,1,2,1,2,1,1,2,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.01022398,-0.0049022,-0.0092821,-0.0091555,-0.00928205,sell
2011-07-29,0,1,3,1,4,1,0,2,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.00334276,-0.0024954,-0.0031272,-0.0016604,-0.00312725,sell
2011-07-30,0,1,3,1,4,1,0,2,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.00334276,-0.0024954,-0.0031272,-0.0016604,-0.00312725,sell
2011-07-31,0,1,3,1,4,1,0,2,2,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,-0.00236151,-0.0032906,-0.0030184,-0.0012217,-0.00223948,sell
2011-08-01,0,1,2,1,3,1,0,1,2,2,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,-0.00033008,-0.0051411, 0.0019573,-0.0008007,-0.00040320,sell
2011-08-02,1,1,2,1,2,2,0,1,2,2,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,-0.00562414,-0.0062422,-0.0019395,-0.0056241,-0.00562414,sell
2011-08-03,1,1,2,1,2,2,0,1,2,3,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,-0.00704459,-0.0078021,-0.0042357,-0.0070446,-0.00781444,sell
2011-08-04,1,1,2,1,2,3,0,2,3,3,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,-0.00667927,-0.0067335,-0.0046346,-0.0066793,-0.00667927,sell
2011-08-05,1,1,1,1,2,4,0,2,3,3,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,-0.00847767,-0.0096081,-0.0088491,-0.0096081,-0.00837678,sell
2011-08-06,1,1,1,0,1,4,0,2,3,3,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,-0.01135018,-0.0112277,-0.0110301,-0.0112277,-0.01135018,sell
2011-08-07,1,1,1,0,1,4,0,2,3,2,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,-0.01177234,-0.0113266,-0.0111258,-0.0113266,-0.01177234,sell
2011-08-08,1,1,1,1,0,4,0,2,3,2,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,-0.00945449,-0.0095878,-0.0110151,-0.0092169,-0.01100944,sell
2011-08-09,1,1,1,3,0,3,0,2,2,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,-0.01048757,-0.0106065,-0.0106175,-0.0098665,-0.01060647,sell
2011-08-10,1,0,0,4,0,3,0,3,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,-0.00554861,-0.0066103,-0.0062760,-0.0062760,-0.00580750,sell
2011-08-11,1,1,0,4,0,2,0,3,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,-0.00397691,-0.0069009,-0.0032762,-0.0029412,-0.00498204,sell
2011-08-12,1,2,0,4,0,2,0,3,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,-0.00387584,-0.0048289,-0.0044557,-0.0044557,-0.00189567,sell
2011-08-13,1,3,0,4,1,2,0,3,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,-0.00404548,-0.0040455,-0.0036341,-0.0036341,-0.00379451,sell
2011-08-14,2,3,0,4,1,2,0,4,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,-0.00631449,-0.0063733,-0.0060462,-0.0046644,-0.00592383,sell
2011-08-15,2,3,0,4,1,1,0,4,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,-0.00640975,-0.0061318,-0.0057642,-0.0057642,-0.00639534,sell
2011-08-16,2,3,0,5,1,1,0,4,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,-0.00781615,-0.0076126,-0.0074236,-0.0071812,-0.00840846,sell
2011-08-17,2,3,0,3,1,1,0,4,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,-0.00488818,-0.0048882,-0.0048882,-0.0033763,-0.00474578,sell
2011-08-18,2,3,0,2,1,2,0,5,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,-0.00435216,-0.0047010,-0.0044713,-0.0015185,-0.00435216,sell
2011-08-19,2,3,0,3,1,2,0,5,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,-0.00235846,-0.0042850,-0.0023585, 0.0022957,-0.00316919,sell
2011-08-20,1,2,0,3,1,2,0,4,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0, 0.00234047,-0.0018342, 0.0023405, 0.0043597, 0.00104571,buy
2011-08-21,1,1,0,3,2,2,0,4,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0, 0.00371761,-0.0003682, 0.0037176, 0.0048897, 0.00100470,buy
2011-08-22,1,2,1,3,2,2,0,4,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0, 0.00437240, 0.0004448, 0.0043945, 0.0045957, 0.00165570,buy
2011-08-23,1,2,1,3,2,2,0,4,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0, 0.00531239,-0.0020216, 0.0052881, 0.0052881, 0.00059538,buy
2011-08-24,1,1,2,3,2,2,0,4,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0, 0.00226329,-0.0046028, 0.0019300, 0.0018899,-0.00073395,sell
2011-08-25,1,1,2,3,3,1,1,2,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,-0.00017045,-0.0057860,-0.0002732,-0.0002142,-0.00163393,sell
2011-08-26,1,1,2,3,3,1,1,2,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,-0.00014071,-0.0065553,-0.0004726,-0.0001690,-0.00081182,sell
2011-08-27,1,1,3,3,4,1,1,2,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1, 0.00038265,-0.0071760, 0.0012069, 0.0004457, 0.00030332,buy
2011-08-28,1,1,3,3,4,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,1, 0.00299895, 0.0007052, 0.0047477, 0.0028321, 0.00323366,buy
2011-08-29,1,1,3,3,3,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1, 0.00449205, 0.0010969, 0.0042810, 0.0038111, 0.00414009,buy
2011-08-30,1,2,3,3,3,0,2,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1, 0.00949331, 0.0080165, 0.0075846, 0.0077545, 0.00761155,buy
2011-08-31,1,2,3,3,3,0,2,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1, 0.00961504, 0.0096401, 0.0090114, 0.0084839, 0.00955938,buy
2011-09-01,0,2,3,2,1,0,2,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.00920882, 0.0093275, 0.0093477, 0.0081152, 0.00933238,buy
2011-09-02,0,2,2,2,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00844712, 0.0078581, 0.0081694, 0.0078973, 0.00753702,buy
2011-09-03,0,2,1,2,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00759304, 0.0073744, 0.0079688, 0.0074668, 0.00625952,buy
2011-09-04,0,1,1,1,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00343060,-0.0038509, 0.0024264,-0.0037960, 0.00131062,sell
2011-09-05,0,2,1,1,0,1,3,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,-0.00170823,-0.0028981, 0.0048896,-0.0049800,-0.00013166,sell
2011-09-06,0,2,1,1,0,1,3,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,-0.00170823,-0.0028981, 0.0048896,-0.0049800,-0.00013166,sell
2011-09-07,0,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.00513527,-0.0033503, 0.0066840,-0.0046833, 0.00057870,sell
2011-09-08,0,1,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1, 0.00426427, 0.0020795, 0.0095237, 0.0017711, 0.00355182,buy
2011-09-09,0,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1, 0.00111167, 0.0000482, 0.0058253,-0.0006699, 0.00336275,buy
2011-09-10,0,1,1,3,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,-0.00111537,-0.0011089, 0.0012065,-0.0004234, 0.00352719,buy
2011-09-11,0,2,1,3,4,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1, 0.00143299, 0.0024535, 0.0060206, 0.0004987, 0.00366718,buy
2011-09-12,0,1,2,2,4,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.00371712, 0.0043703, 0.0047756, 0.0042616, 0.00333582,buy
2011-09-13,0,1,2,2,4,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.00436029, 0.0029308, 0.0035327, 0.0049047, 0.00403959,buy
2011-09-14,0,1,2,3,3,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0, 0.00725354, 0.0064013, 0.0059146, 0.0069380, 0.00633305,buy
2011-09-15,0,1,1,2,3,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0, 0.00624262, 0.0094741, 0.0090612, 0.0085109, 0.00895983,buy
2011-09-16,0,1,2,2,2,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1, 0.00449699, 0.0076678, 0.0076678, 0.0076678, 0.00766781,buy
2011-09-17,0,1,3,2,2,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,-0.00026104, 0.0041724, 0.0065044, 0.0039408, 0.00417236,buy
2011-09-18,0,1,2,3,2,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,-0.00400660,-0.0004157, 0.0083310,-0.0023254,-0.00218901,sell
2011-09-19,0,2,2,2,3,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,-0.00402879,-0.0012710, 0.0039991,-0.0018375,-0.00165470,sell
2011-09-20,0,1,2,3,4,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1, 0.00146284, 0.0041923, 0.0061697, 0.0041923, 0.00419235,buy
2011-09-21,0,1,2,3,4,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.00116960, 0.0036177, 0.0045499, 0.0036177, 0.00361768,buy
2011-09-22,0,1,2,3,4,2,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1, 0.00445170,-0.0056191,-0.0051154,-0.0054947,-0.00549469,sell
2011-09-23,0,1,2,3,5,2,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1, 0.00378785,-0.0063103,-0.0055922,-0.0063103,-0.00631026,sell
2011-09-24,1,0,1,2,4,2,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.00163068,-0.0099653,-0.0099653,-0.0074923,-0.01053312,sell
2011-09-25,1,0,2,1,4,3,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0, 0.00000760, 0.0028055, 0.0007261, 0.0030130, 0.00289184,buy
