Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-18,0,2,1,0,1,1,0,2,0,1,0,0,2,0,1,2,0,1, 0.00063787, 0.0004020, 0.0000695, 0.00253443,-0.00045146,buy
2012-03-19,0,0,0,0,1,0,0,2,1,0,0,1,1,2,1,1,1,1, 0.00237751, 0.0021034, 0.0036064, 0.00179862, 0.00167293,buy
2012-03-20,0,1,1,0,0,1,0,2,0,1,0,2,1,2,1,2,1,0,-0.00060212,-0.0012293,-0.0017481,-0.00060212,-0.00060212,sell
2012-03-21,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1, 0.00092347,-0.0011253, 0.0010762, 0.00089216, 0.00092347,buy
2012-03-22,1,0,1,0,0,1,0,2,0,1,2,0,1,2,1,2,2,0,-0.00506866,-0.0052227,-0.0029342,-0.00574390, 0.00061628,sell
2012-03-23,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,2,0,1,-0.00119517,-0.0013535,-0.0014270,-0.00157776,-0.00118098,sell
2012-03-24,1,0,0,1,0,1,1,2,0,0,2,0,1,0,1,0,0,1,-0.00507753,-0.0050775,-0.0051331,-0.00525001,-0.00507753,sell
2012-03-25,1,1,0,1,1,1,0,1,0,2,2,0,1,1,1,1,0,0,-0.00611758,-0.0023708,-0.0061759,-0.00207145,-0.00259421,sell
2012-03-26,1,1,0,0,1,1,0,0,0,2,1,0,2,0,2,0,0,1, 0.00433436, 0.0043549, 0.0017383, 0.00460363, 0.00449838,buy
2012-03-27,1,0,0,1,0,1,0,1,0,2,2,0,1,1,0,1,0,2, 0.00514537, 0.0053957, 0.0031078, 0.00379402, 0.00514537,buy
2012-03-28,1,1,0,1,0,0,0,0,1,1,2,1,1,1,0,1,0,1, 0.00044115,-0.0004141, 0.0029287, 0.00014051,-0.00012414,buy
2012-03-29,2,0,0,0,0,1,0,1,0,1,2,1,1,0,0,0,0,2, 0.00459406, 0.0027154, 0.0029626, 0.00067465, 0.00437486,buy
2012-03-30,2,1,0,1,0,0,0,1,1,1,2,0,1,1,0,1,1,1, 0.00034218, 0.0006745, 0.0018877,-0.00115420, 0.00084806,buy
2012-03-31,0,1,1,0,0,1,0,1,1,1,2,1,1,1,0,0,1,2, 0.00000764, 0.0040789, 0.0038839, 0.00376514, 0.00017443,buy
2012-04-01,0,0,0,1,0,2,1,0,1,1,2,1,1,0,0,1,0,1, 0.00010574, 0.0032195, 0.0012526, 0.00103400, 0.00011583,buy
2012-04-02,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0, 0.00225605, 0.0039676,-0.0003620, 0.00243678, 0.00226595,buy
2012-04-03,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1, 0.00079976, 0.0012739, 0.0007998, 0.00079976, 0.00048580,buy
2012-04-04,0,1,0,1,0,0,1,1,0,1,1,0,2,0,1,0,0,0, 0.00096539, 0.0010352, 0.0010935, 0.00096539, 0.00096539,buy
2012-04-05,0,1,0,2,1,0,1,1,0,0,1,1,1,0,1,0,0,1, 0.00280185, 0.0027691, 0.0020765, 0.00233706, 0.00280185,buy
2012-04-06,1,0,1,2,0,0,0,2,0,1,1,0,2,0,1,1,0,1, 0.00063993, 0.0027117, 0.0034553, 0.00340536, 0.00289711,buy
2012-04-07,0,0,1,2,1,0,0,2,0,0,1,1,2,0,1,1,1,1, 0.00198471, 0.0018974, 0.0006256, 0.00198471, 0.00189741,buy
2012-04-08,1,0,0,2,0,1,0,1,0,1,1,0,2,0,1,2,1,0, 0.00108216, 0.0003989,-0.0002012,-0.00116704,-0.00200359,sell
2012-04-09,0,0,0,2,0,1,0,2,1,0,1,1,2,1,0,3,1,0, 0.00219073,-0.0020470,-0.0019533,-0.00251461,-0.00251461,sell
2012-04-10,1,0,0,2,0,0,0,0,0,1,2,0,1,2,0,2,1,0,-0.00097919,-0.0020447,-0.0018779,-0.00216243,-0.00138528,sell
2012-04-11,0,1,0,2,0,1,0,1,1,0,1,1,1,1,0,2,0,0,-0.00289084,-0.0007922,-0.0015999,-0.00138152,-0.00113643,sell
2012-04-12,0,1,0,2,0,0,1,1,1,1,1,0,1,0,0,2,1,0, 0.00260774, 0.0015449, 0.0022837, 0.00228373, 0.00223493,buy
2012-04-13,0,1,0,1,0,1,1,1,1,0,1,2,1,1,0,1,0,1, 0.00048014, 0.0025795, 0.0004667, 0.00315146,-0.00123776,buy
2012-04-14,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1, 0.00548590, 0.0006707, 0.0004062, 0.00564979, 0.00089829,buy
2012-04-15,1,1,0,0,1,1,0,0,2,0,1,2,1,2,1,0,0,0, 0.00096445, 0.0025302, 0.0005574, 0.00096051, 0.00091626,buy
2012-04-16,1,0,1,0,0,1,0,2,2,1,0,3,1,2,0,1,0,1,-0.00077779, 0.0020644,-0.0013000,-0.00131467, 0.00250591,buy
2012-04-17,1,1,1,0,0,0,0,1,1,1,0,2,2,1,0,0,0,1, 0.00275558, 0.0027556, 0.0016341, 0.00290858, 0.00173200,buy
2012-04-18,2,0,2,0,0,1,0,2,1,0,1,1,1,2,0,1,0,0, 0.00149014, 0.0015431,-0.0001902, 0.00092849,-0.00078161,buy
2012-04-19,2,1,2,0,0,1,1,2,0,1,0,1,1,1,0,2,0,1, 0.00198770,-0.0006866,-0.0007452, 0.00219727,-0.00103829,buy
2012-04-20,1,1,1,1,0,0,1,1,0,0,1,1,1,2,0,1,1,1,-0.00029888, 0.0000039, 0.0001086, 0.00020552,-0.00029888,sell
2012-04-21,1,0,1,1,0,1,0,2,0,1,1,0,1,2,0,2,1,0,-0.00375944,-0.0041869,-0.0042833,-0.00425656,-0.00395350,sell
2012-04-22,1,2,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,-0.00017437,-0.0004971, 0.0012561, 0.00236170,-0.00049710,buy
2012-04-23,1,2,1,1,1,0,0,1,0,2,1,0,1,1,1,1,0,0,-0.00403199,-0.0037515,-0.0040320, 0.00057138,-0.00219764,sell
2012-04-24,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,2,0,1, 0.00137458, 0.0034035, 0.0026166, 0.00252035, 0.00079228,buy
2012-04-25,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.00395626, 0.0048615, 0.0055073, 0.00311560, 0.00406165,buy
2012-04-26,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,2,0,0, 0.00565671, 0.0060230, 0.0073261, 0.00608856, 0.00781470,buy
2012-04-27,0,2,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,-0.00179227,-0.0006170,-0.0068675,-0.00131784,-0.00564178,sell
2012-04-28,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1, 0.00369409, 0.0029740, 0.0050666, 0.00226493, 0.00498609,buy
2012-04-29,0,1,0,1,0,1,2,0,1,0,0,0,0,1,0,1,1,0, 0.00084185, 0.0023755, 0.0020837, 0.00375748,-0.00086186,buy
2012-04-30,0,2,0,0,0,2,2,0,0,1,0,1,0,0,0,1,0,1,-0.00007589,-0.0000666,-0.0009738,-0.00045254,-0.00006661,sell
2012-05-01,0,2,0,2,0,1,2,0,0,1,1,0,0,1,1,0,0,1, 0.00043164, 0.0005270, 0.0007385, 0.00134299,-0.00091282,buy
2012-05-02,0,3,0,1,1,0,1,0,0,0,0,1,0,2,0,0,0,2,-0.00095509,-0.0019102,-0.0018772,-0.00119669,-0.00112326,sell
2012-05-03,0,3,0,2,0,0,2,0,0,1,1,0,1,1,1,0,0,1, 0.00011875,-0.0002590, 0.0030469, 0.00110549, 0.00028609,buy
2012-05-04,1,2,1,1,1,0,0,1,0,0,1,2,1,0,0,0,0,2,-0.00242892, 0.0002584,-0.0054732,-0.00479658,-0.00298087,sell
2012-05-05,0,2,0,2,0,0,0,1,0,1,1,2,1,0,1,0,0,2, 0.00429438, 0.0049093, 0.0045090, 0.00359464, 0.00458110,buy
2012-05-06,1,1,0,0,1,0,0,0,1,0,1,2,1,0,0,1,1,1, 0.00124129, 0.0004501, 0.0027332, 0.00126720, 0.00124129,buy
2012-05-07,0,1,0,1,1,1,0,1,0,1,2,1,0,0,0,1,0,0,-0.00380035,-0.0006412,-0.0017998,-0.00374500,-0.00081845,sell
2012-05-08,1,1,0,0,0,2,0,0,0,0,1,2,1,0,0,0,1,0,-0.00238836,-0.0017579,-0.0013401,-0.00233787,-0.00044943,sell
2012-05-09,0,2,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,0,-0.00096844,-0.0022432, 0.0003231,-0.00153568,-0.00288751,sell
2012-05-10,0,2,0,1,0,0,1,1,0,1,0,2,0,2,0,0,1,0, 0.00180718, 0.0008205, 0.0042119, 0.00236391, 0.00433577,buy
2012-05-11,0,1,1,0,0,1,0,2,0,1,0,2,0,1,0,2,0,1,-0.00054164, 0.0007978,-0.0032866, 0.00020260,-0.00195759,sell
2012-05-12,0,2,1,1,0,0,0,1,1,2,0,2,0,2,1,1,1,2,-0.00011356, 0.0006069,-0.0005501,-0.00217704,-0.00035972,sell
2012-05-13,0,2,1,1,0,1,0,1,1,1,0,2,0,2,1,2,1,1, 0.00191169, 0.0048046, 0.0012062, 0.00191169, 0.00192771,buy
2012-05-14,0,1,1,1,0,1,0,1,0,2,0,2,0,1,0,2,1,0,-0.00333472,-0.0015906,-0.0033024,-0.00199466, 0.00329996,sell
2012-05-15,0,2,0,1,1,0,0,1,0,1,1,1,0,2,0,0,1,1,-0.00284287,-0.0014430,-0.0039190,-0.00412133,-0.00412133,sell
2012-05-16,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,-0.00122233,-0.0012107,-0.0010784,-0.00242447,-0.00132579,sell
2012-05-17,0,2,0,1,0,1,1,0,0,0,1,1,1,2,0,0,0,1,-0.00812161,-0.0037306, 0.0010907,-0.00078348,-0.00498746,sell
2012-05-18,0,2,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,-0.00430040,-0.0000731,-0.0043004,-0.00385272,-0.00425802,sell
2012-05-19,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,-0.00236233,-0.0002102,-0.0015463,-0.00117724,-0.00394916,sell
2012-05-20,0,3,0,0,0,1,0,0,0,2,2,1,0,1,2,0,0,2, 0.00156869,-0.0004861, 0.0048478,-0.00068301, 0.00038611,buy
2012-05-21,0,2,0,1,0,0,0,1,1,1,1,2,0,1,1,1,0,1, 0.00208764, 0.0030731, 0.0030460, 0.00304604, 0.00307308,buy
2012-05-22,0,3,0,1,0,0,0,0,0,1,1,2,0,0,1,0,0,2, 0.00096760, 0.0014370, 0.0017188, 0.00143703, 0.00421243,buy
2012-05-23,0,3,0,0,0,1,0,1,1,1,0,2,0,1,0,1,0,1,-0.00335504,-0.0006020,-0.0038092,-0.00074028,-0.00520967,sell
2012-05-24,1,1,0,1,1,0,0,2,1,0,0,1,1,1,0,1,0,0, 0.00143296, 0.0015671,-0.0000819, 0.00145923, 0.00147422,buy
2012-05-25,0,1,1,0,1,1,1,2,0,0,0,2,1,1,0,0,0,1, 0.00147124, 0.0016135,-0.0005564, 0.00090196, 0.00101963,buy
2012-05-26,0,0,0,1,0,1,1,1,1,0,0,1,0,2,0,2,1,0, 0.00213297, 0.0001491, 0.0003813, 0.00184260,-0.00523303,buy
2012-05-27,0,1,0,1,0,0,0,1,1,1,0,3,0,1,0,2,0,1, 0.00576425, 0.0057642, 0.0028265, 0.00560806, 0.00524630,buy
2012-05-28,0,1,0,0,0,1,1,0,1,2,1,2,0,2,1,1,0,0, 0.00543756, 0.0055017, 0.0057152, 0.00598152, 0.00614781,buy
2012-05-29,0,0,0,2,0,1,0,0,1,1,1,3,0,2,1,1,0,1, 0.00371802, 0.0058955, 0.0048874, 0.00597275, 0.00565698,buy
2012-05-30,0,1,0,1,0,0,1,0,0,1,0,1,0,2,1,0,0,0,-0.00112572,-0.0012546,-0.0012546,-0.00146654, 0.00077941,sell
2012-05-31,0,1,0,2,0,1,0,1,0,1,0,1,0,1,1,0,0,2,-0.00196241,-0.0030592,-0.0029142,-0.00209680,-0.00300219,sell
2012-06-01,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,2,-0.00313695, 0.0016950,-0.0035348, 0.00273476,-0.00353476,sell
2012-06-02,0,0,0,2,1,0,0,0,1,1,0,2,1,0,1,1,1,1, 0.00161878, 0.0013325, 0.0008201, 0.00161878, 0.00144527,buy
2012-06-03,1,0,0,1,1,0,0,1,1,1,1,2,0,1,0,2,0,1, 0.00014222,-0.0003467,-0.0006811, 0.00010387, 0.00014222,sell
2012-06-04,0,0,0,2,1,0,0,0,0,1,1,2,1,1,0,1,1,0,-0.00817754,-0.0078048,-0.0083407,-0.00835062,-0.00806774,sell
2012-06-05,1,1,0,1,1,0,0,1,0,1,0,2,0,1,0,1,0,0,-0.00343024,-0.0005935,-0.0008730, 0.00253812,-0.00045164,sell
2012-06-06,0,2,0,2,0,0,1,0,0,1,0,1,1,1,0,1,1,0, 0.00472233,-0.0072422, 0.0060175, 0.00561984, 0.00363068,buy
2012-06-07,0,2,0,2,1,0,0,2,0,0,0,1,0,2,0,1,0,1, 0.00573892, 0.0060132, 0.0060132, 0.00536785, 0.00598065,buy
2012-06-08,0,1,1,1,0,1,0,2,0,1,0,0,0,2,0,1,0,1, 0.00358226, 0.0033992, 0.0034876, 0.00339920, 0.00339920,buy
2012-06-09,0,1,1,0,0,2,0,2,2,0,0,1,0,1,1,0,0,0, 0.00116832, 0.0004935, 0.0012639,-0.00018297, 0.00095100,buy
2012-06-10,0,1,0,0,0,1,0,2,1,1,0,1,0,0,0,2,0,1,-0.00386897, 0.0001762, 0.0001762, 0.00069699,-0.00138128,sell
2012-06-11,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.00039907, 0.0000104, 0.0002619,-0.00005749, 0.00122728,buy
2012-06-12,0,1,0,0,0,1,0,1,2,1,0,0,0,0,0,2,0,2, 0.00099965, 0.0011330,-0.0016529, 0.00152826, 0.00055267,buy
2012-06-13,1,0,1,0,0,1,1,0,2,1,1,0,0,1,0,3,0,2,-0.00088613,-0.0017590,-0.0003125,-0.00001922, 0.00119281,sell
2012-06-14,1,1,1,1,0,0,0,1,2,0,1,1,0,1,0,1,1,1,-0.00043525,-0.0010019,-0.0009325, 0.00096313,-0.00302033,sell
2012-06-15,1,0,0,1,0,1,0,2,1,1,0,1,1,0,0,2,0,1, 0.00669202, 0.0053435, 0.0064996, 0.00653304, 0.00649964,buy
2012-06-16,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0, 0.00016866,-0.0010305, 0.0032427,-0.00103182,-0.00020944,buy
2012-06-17,1,1,0,0,1,0,0,2,2,0,0,2,0,1,0,2,0,1, 0.00301121, 0.0030062, 0.0034037, 0.00298975, 0.00331920,buy
2012-06-18,1,0,0,2,0,1,0,1,2,0,0,4,0,0,0,2,0,1, 0.00200798, 0.0034520, 0.0013387, 0.00166879, 0.00253759,buy
2012-06-19,0,1,0,2,0,1,0,2,1,0,0,3,0,1,0,1,1,0, 0.00580632, 0.0041432, 0.0023327, 0.00256796, 0.00494492,buy
2012-06-20,1,1,0,1,0,0,0,1,2,0,0,2,0,0,0,2,1,1, 0.00254193, 0.0024999, 0.0022611, 0.00225181,-0.00527215,buy
2012-06-21,1,0,0,2,0,1,0,1,1,0,0,3,0,0,0,1,2,0,-0.00058732, 0.0063060, 0.0053591,-0.00118674,-0.00069709,buy
2012-06-22,0,1,1,1,0,1,1,0,2,0,0,2,0,1,0,2,1,1,-0.00274833, 0.0006870,-0.0032626,-0.00269825,-0.00297389,sell
2012-06-23,0,0,1,2,0,0,0,0,2,1,0,2,1,0,0,3,0,1, 0.00009711, 0.0033215, 0.0019918, 0.00115765,-0.00088862,buy
2012-06-24,0,1,0,2,0,1,1,0,1,2,1,2,0,1,1,2,0,1,-0.00264491,-0.0030890,-0.0046940,-0.00334227,-0.00282966,sell
2012-06-25,0,0,0,0,1,0,1,0,1,1,1,1,0,2,1,1,0,1, 0.00111515, 0.0007611, 0.0007611, 0.00094887, 0.00096513,buy
2012-06-26,0,2,0,1,0,1,2,0,1,0,0,2,0,2,0,1,0,0,-0.00247026,-0.0022897,-0.0021710,-0.00217095,-0.00227036,sell
2012-06-27,0,4,0,0,0,1,2,1,1,1,0,1,0,2,1,1,0,1,-0.00125313, 0.0019546, 0.0018348, 0.00299593, 0.00206654,buy
2012-06-28,1,3,0,1,0,1,1,2,1,0,0,2,0,1,0,1,0,1, 0.00000211, 0.0015291, 0.0007769, 0.00026991, 0.00000211,buy
2012-06-29,1,2,1,0,0,1,1,1,1,1,0,1,0,2,1,1,1,0, 0.00881267, 0.0086803, 0.0084561, 0.00747168, 0.00879061,buy
2012-06-30,1,2,0,1,0,0,1,1,3,0,0,2,0,2,0,2,0,1, 0.00167610, 0.0019414, 0.0027720, 0.00010879, 0.00070151,buy
2012-07-01,1,2,0,1,0,1,1,1,2,1,1,1,1,1,0,3,1,1,-0.00239574,-0.0031699,-0.0026963,-0.00262623,-0.00618167,sell
2012-07-02,0,2,0,1,0,1,0,1,2,0,0,2,0,1,0,2,0,1, 0.00074024, 0.0030005, 0.0030898, 0.00165545,-0.00358977,buy
2012-07-03,1,2,0,1,1,0,0,1,2,1,0,1,1,0,0,3,1,1, 0.00177532,-0.0003001,-0.0001850, 0.00222275, 0.00193781,buy
2012-07-04,0,2,0,1,0,0,1,0,2,0,0,2,1,0,0,2,0,2,-0.00136208,-0.0004030,-0.0001285, 0.00002458,-0.00143077,sell
2012-07-05,0,2,0,1,1,0,0,1,2,1,0,1,1,0,0,3,0,2,-0.00102090,-0.0035850,-0.0024698, 0.00005729,-0.00100176,sell
2012-07-06,0,1,0,1,0,0,0,0,3,0,0,2,1,0,1,2,0,1,-0.00445562,-0.0028358,-0.0030160,-0.00445562,-0.00445562,sell
2012-07-07,0,2,1,0,1,0,0,1,2,1,0,2,0,1,0,3,0,2,-0.00207243,-0.0022250,-0.0005011,-0.00179156,-0.00193927,sell
2012-07-08,0,1,0,0,1,0,0,0,2,1,1,2,0,1,0,3,0,2, 0.00040068,-0.0020188, 0.0030798,-0.00141221, 0.00047518,buy
2012-07-09,0,2,1,0,0,1,0,1,1,1,1,1,0,0,0,3,0,1,-0.00360751,-0.0036793,-0.0036793,-0.00357115,-0.00379429,sell
2012-07-10,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,3,0,2,-0.00219354,-0.0018465,-0.0024323,-0.00219354,-0.00019307,sell
2012-07-11,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,-0.00244590,-0.0004484,-0.0028972,-0.00359550,-0.00244590,sell
2012-07-12,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,2,0,2, 0.00012715, 0.0012358, 0.0010266, 0.00123577, 0.00419781,buy
2012-07-13,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,2, 0.00027005, 0.0033854, 0.0035043, 0.00305751,-0.00060983,buy
2012-07-14,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1, 0.00499671, 0.0052722, 0.0047237, 0.00439892, 0.00486356,buy
2012-07-15,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,2, 0.00183335,-0.0004435, 0.0016404, 0.00321402, 0.00123915,buy
2012-07-16,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00569933, 0.0055440, 0.0052785, 0.00570739, 0.00256587,buy
2012-07-17,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,2, 0.00184764, 0.0010377, 0.0010018, 0.00292089, 0.00128646,buy
2012-07-18,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,2, 0.00359314, 0.0046257, 0.0008715, 0.00424008, 0.00359314,buy
2012-07-19,1,1,0,2,0,0,1,0,1,0,0,1,1,1,0,1,1,1, 0.00115944, 0.0013745, 0.0014024, 0.00105262, 0.00138832,buy
2012-07-20,0,2,0,2,0,1,0,0,1,1,0,0,1,0,0,2,0,1, 0.00328141, 0.0002172,-0.0006041,-0.00069197,-0.00060412,buy
2012-07-21,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,2,0,0,-0.00163199,-0.0018077,-0.0004057,-0.00160709,-0.00041777,sell
2012-07-22,0,2,0,2,0,1,1,0,1,1,1,0,2,0,1,1,0,1,-0.00218175, 0.0026679, 0.0026679, 0.00418300, 0.00266789,buy
2012-07-23,0,1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,1,-0.00242604,-0.0038683,-0.0032080,-0.00242604, 0.00194469,sell
2012-07-24,0,2,0,2,0,1,1,0,1,1,0,0,1,1,1,1,0,0,-0.00349142,-0.0028882,-0.0021803, 0.00164748,-0.00229265,sell
2012-07-25,0,2,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,-0.00011115, 0.0008608, 0.0006063, 0.00084764,-0.00056797,sell
2012-07-26,1,1,0,1,0,1,0,1,1,1,0,0,1,2,1,1,1,1,-0.00169120,-0.0015819, 0.0043360, 0.00296866, 0.00208649,buy
2012-07-27,0,1,1,1,0,0,0,0,2,0,0,2,1,1,0,2,2,0, 0.00648378, 0.0088945, 0.0057483, 0.00537466, 0.00574835,buy
2012-07-28,1,1,1,0,0,1,0,1,1,1,1,1,1,2,0,2,1,0, 0.00321969, 0.0032649, 0.0031307, 0.00313071, 0.00122569,buy
2012-07-29,1,0,0,1,0,1,1,0,1,0,1,2,1,2,0,2,2,0, 0.00158763, 0.0016181, 0.0026651, 0.00158173, 0.00233773,buy
2012-07-30,1,0,0,0,1,0,1,1,1,1,0,2,2,1,0,1,2,0, 0.00343491, 0.0036959, 0.0009759, 0.00402708, 0.00369595,buy
2012-07-31,1,1,0,1,0,0,2,0,1,1,0,2,2,1,0,1,1,0, 0.00063382, 0.0000236, 0.0026356, 0.00065173, 0.00037967,buy
2012-08-01,0,2,0,0,1,0,1,1,0,1,0,2,2,0,0,1,1,1,-0.00042276, 0.0012387,-0.0004273,-0.00028653,-0.00059489,sell
2012-08-02,0,1,0,1,0,0,1,0,1,1,0,2,2,0,1,1,0,1,-0.00324524,-0.0008653,-0.0007852,-0.00324524,-0.00286749,sell
2012-08-03,0,0,0,1,1,0,1,1,1,1,0,2,1,0,1,0,0,1, 0.00511425, 0.0049230, 0.0020982, 0.00511425, 0.00511425,buy
2012-08-04,0,1,1,1,0,1,1,1,0,1,0,2,2,0,0,1,0,0,-0.00333910,-0.0035508,-0.0019023, 0.00257588,-0.00355075,sell
2012-08-05,0,0,1,0,0,2,1,1,0,0,1,0,1,1,0,0,0,1, 0.00135412, 0.0057357, 0.0065741, 0.00481310, 0.00381166,buy
2012-08-06,0,1,0,0,0,1,1,2,0,1,0,0,1,2,0,1,0,2, 0.00429110,-0.0000225, 0.0053178, 0.00459570, 0.00431244,buy
2012-08-07,1,1,1,0,0,0,2,1,0,0,1,0,1,1,0,0,0,1, 0.00154693, 0.0037956, 0.0038628, 0.00386279, 0.00402013,buy
2012-08-08,1,0,0,0,0,1,1,2,0,1,1,0,1,0,0,1,0,2,-0.00084512,-0.0011481,-0.0011611,-0.00220171,-0.00036830,sell
2012-08-09,0,1,1,0,0,0,1,1,0,2,0,0,1,1,0,1,1,1,-0.00017100, 0.0025365, 0.0013705, 0.00162487, 0.00015116,buy
2012-08-10,0,0,1,0,0,1,1,2,0,1,1,0,1,1,1,0,1,2,-0.00212456, 0.0022165, 0.0015969, 0.00206297,-0.00095181,buy
2012-08-11,0,1,0,1,0,1,1,2,2,0,0,1,1,0,0,1,0,2,-0.00447959, 0.0005730, 0.0002659, 0.00166680, 0.00198079,buy
2012-08-12,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,-0.00650038,-0.0083776,-0.0093931,-0.00384722,-0.00244635,sell
2012-08-13,0,0,0,1,0,1,1,2,2,0,0,1,2,0,0,2,0,2, 0.00239876, 0.0023988, 0.0028492, 0.00209727, 0.00335133,buy
2012-08-14,0,1,0,0,0,0,1,1,2,0,0,0,2,1,0,2,0,2,-0.00010359, 0.0004791,-0.0008429, 0.00097348, 0.00024299,sell
2012-08-15,1,0,0,1,0,1,2,0,2,0,0,1,1,1,0,1,0,1,-0.00115154,-0.0022765,-0.0011806,-0.00115215,-0.00118062,sell
2012-08-16,0,1,0,0,0,1,2,0,3,0,0,0,1,0,0,3,0,2, 0.00098537, 0.0023911, 0.0019844, 0.00196639, 0.00199163,buy
2012-08-17,0,0,0,1,0,0,1,0,2,1,0,1,1,1,0,3,1,1, 0.00287682, 0.0041716, 0.0028888, 0.00288883, 0.00208769,buy
2012-08-18,0,2,1,0,0,1,1,0,2,1,1,0,1,0,1,2,0,2, 0.00039210, 0.0004436, 0.0003186, 0.00262331,-0.00056064,buy
2012-08-19,0,2,1,1,1,0,0,0,2,0,0,1,1,1,0,2,0,2, 0.00477592, 0.0075534, 0.0065482, 0.00469176, 0.00378701,buy
2012-08-20,0,3,0,1,1,1,1,0,1,1,0,1,2,1,1,1,0,2,-0.00312843,-0.0039345,-0.0021497,-0.00331579,-0.00194399,sell
2012-08-21,0,3,0,0,0,1,0,1,0,0,0,1,2,0,1,1,0,2, 0.00318366, 0.0026995, 0.0036033, 0.00128718, 0.00283136,buy
2012-08-22,0,3,0,1,0,0,0,2,0,1,0,1,1,1,1,0,0,1,-0.00203479,-0.0021520,-0.0036317,-0.00290772,-0.00307582,sell
2012-08-23,1,2,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,2, 0.00017089,-0.0043361,-0.0049995,-0.00338247,-0.00001125,sell
2012-08-24,0,2,0,1,0,0,0,2,1,1,0,1,1,1,0,2,0,2, 0.00171956, 0.0026446, 0.0015835, 0.00099981, 0.00245360,buy
2012-08-25,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,-0.00210617, 0.0029254, 0.0045371, 0.00292538,-0.00374450,buy
2012-08-26,0,0,0,1,0,1,0,2,0,2,0,1,1,1,0,2,0,1, 0.00253039, 0.0011468, 0.0001078, 0.00338733, 0.00114685,buy
2012-08-27,1,0,0,0,1,1,1,1,0,2,0,0,1,2,0,2,1,1, 0.00144677, 0.0016438,-0.0002217, 0.00148929,-0.00013678,buy
2012-08-28,0,1,0,1,1,0,0,1,0,1,0,2,2,1,0,1,1,1, 0.00095233, 0.0002476, 0.0026290, 0.00205283,-0.00008617,buy
2012-08-29,0,1,0,1,0,0,0,1,0,2,0,1,2,0,0,2,0,0, 0.00082500, 0.0014370, 0.0006229, 0.00066238,-0.00007055,buy
2012-08-30,0,1,0,0,1,0,1,1,1,0,0,2,1,0,1,0,1,0,-0.00010058,-0.0005358,-0.0004412, 0.00013766, 0.00266731,sell
2012-08-31,0,1,0,1,1,0,1,1,0,1,0,3,2,0,0,1,0,1,-0.00096757, 0.0001688,-0.0001921,-0.00022645,-0.00127194,sell
2012-09-01,0,1,0,1,0,0,1,0,0,0,1,2,1,0,0,0,0,1,-0.00061991,-0.0007857, 0.0013244, 0.00235716, 0.00060482,buy
2012-09-02,0,0,1,0,1,0,1,1,0,1,1,1,2,0,0,1,0,1, 0.00075628,-0.0005476,-0.0002480, 0.00043937,-0.00098688,sell
2012-09-03,1,1,1,1,0,1,2,0,0,2,0,1,2,0,1,1,0,0,-0.00614420,-0.0003296,-0.0056483,-0.00566066,-0.00543546,sell
