Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-15,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0010220, 0.00209936, 0.00181205, 0.00194204, 0.0009164,buy
2011-10-16,0,0,0,0,0,0,0,1,0,2,0,0,1,0,2, 0.0051926, 0.00265729, 0.00513761, 0.00448391, 0.0041547,buy
2011-10-17,1,0,0,0,0,0,0,1,0,2,0,0,1,1,2, 0.0002368, 0.00150404, 0.00128248, 0.00265395, 0.0009115,buy
2011-10-18,1,1,0,0,0,0,0,0,0,2,0,1,0,1,2,-0.0005398, 0.00049566, 0.00037797,-0.00078013,-0.0002903,sell
2011-10-19,1,1,0,0,0,0,1,0,0,2,0,1,1,1,2,-0.0012245, 0.00077230, 0.00102926,-0.00091910, 0.0007114,buy
2011-10-20,1,2,0,0,0,0,1,0,0,2,0,2,1,1,2, 0.0002176, 0.00064886, 0.00081029,-0.00390394, 0.0010967,buy
2011-10-21,1,2,0,0,0,0,2,0,0,2,1,2,2,1,1, 0.0058911, 0.00643777, 0.00168255, 0.00169864, 0.0063144,buy
2011-10-22,1,2,0,0,0,0,2,0,0,2,1,2,2,1,1, 0.0058911, 0.00643777, 0.00168255, 0.00169864, 0.0063144,buy
2011-10-23,1,2,0,0,0,0,2,0,0,1,1,2,2,1,0, 0.0088154, 0.00821549, 0.00228269, 0.00213293, 0.0062572,buy
2011-10-24,1,2,0,0,0,0,2,0,0,2,2,2,2,1,0, 0.0074155, 0.00747892, 0.00363036, 0.00459693, 0.0074079,buy
2011-10-25,1,1,0,0,0,0,2,0,0,2,2,1,2,1,0, 0.0015967, 0.00159675,-0.00071654, 0.00017727, 0.0015967,buy
2011-10-26,1,1,0,0,0,0,1,0,0,2,2,1,1,1,0, 0.0021833, 0.00229443,-0.00001600, 0.00323117, 0.0022865,buy
2011-10-27,1,0,0,0,0,0,0,0,0,2,2,0,0,1,0, 0.0043319, 0.00439172, 0.00294471, 0.00415643, 0.0042980,buy
2011-10-28,1,0,0,0,0,0,0,0,0,3,2,1,0,1,0, 0.0017399, 0.00213707, 0.00230362, 0.00237350, 0.0018137,buy
2011-10-29,1,0,0,0,0,0,0,0,0,4,2,2,0,1,0,-0.0011506,-0.00096320, 0.00055800, 0.00154929,-0.0015939,sell
2011-10-30,1,0,0,0,0,0,0,0,0,4,2,2,0,1,0,-0.0011506,-0.00096320, 0.00055800, 0.00154929,-0.0015939,sell
2011-10-31,1,0,0,0,0,0,0,0,0,4,2,2,0,1,0,-0.0011506,-0.00096320, 0.00055800, 0.00154929,-0.0015939,sell
2011-11-01,1,0,0,0,0,0,0,0,0,4,2,2,0,1,0,-0.0011506,-0.00096320, 0.00055800, 0.00154929,-0.0015939,sell
2011-11-02,1,0,0,0,0,0,0,0,0,3,1,2,0,1,0, 0.0031844, 0.00109025, 0.00163099, 0.00243139, 0.0027092,buy
2011-11-03,1,0,0,0,0,0,0,0,0,2,0,2,0,1,0, 0.0056475, 0.00415214, 0.00561861, 0.00165913, 0.0016617,buy
2011-11-04,1,0,0,0,0,0,0,0,0,2,0,2,0,1,0, 0.0056475, 0.00415214, 0.00561861, 0.00165913, 0.0016617,buy
2011-11-05,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0006239, 0.00020111,-0.00054014,-0.00010921,-0.0000567,sell
2011-11-06,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0006239, 0.00020111,-0.00054014,-0.00010921,-0.0000567,sell
2011-11-07,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0006239, 0.00020111,-0.00054014,-0.00010921,-0.0000567,sell
2011-11-08,1,2,0,0,0,0,0,0,0,0,2,0,0,1,0,-0.0000723, 0.00071362,-0.00664645, 0.00283069, 0.0024973,buy
2011-11-09,1,2,0,0,0,0,0,0,0,0,2,0,0,1,0,-0.0000723, 0.00071362,-0.00664645, 0.00283069, 0.0024973,buy
2011-11-10,1,2,0,0,0,0,0,0,0,0,2,0,0,1,0,-0.0000723, 0.00071362,-0.00664645, 0.00283069, 0.0024973,buy
2011-11-11,3,2,0,0,0,0,0,0,0,0,2,0,2,1,0, 0.0038007, 0.00456480, 0.00392682, 0.00023489, 0.0032639,buy
2011-11-12,3,2,0,0,0,0,0,0,2,0,2,0,2,1,2,-0.0044985,-0.00503926,-0.00562938,-0.00073960,-0.0011136,sell
2011-11-13,3,2,0,0,0,0,0,0,2,0,2,0,2,1,2,-0.0044985,-0.00503926,-0.00562938,-0.00073960,-0.0011136,sell
2011-11-14,3,2,0,0,0,0,0,0,2,0,2,0,2,1,2,-0.0044985,-0.00503926,-0.00562938,-0.00073960,-0.0011136,sell
2011-11-15,3,2,0,0,0,0,0,0,2,0,2,0,2,1,2,-0.0044985,-0.00503926,-0.00562938,-0.00073960,-0.0011136,sell
2011-11-16,3,2,0,0,0,0,0,0,2,0,2,0,2,1,2,-0.0044985,-0.00503926,-0.00562938,-0.00073960,-0.0011136,sell
2011-11-17,3,2,0,0,0,0,0,0,2,0,2,0,2,1,2,-0.0044985,-0.00503926,-0.00562938,-0.00073960,-0.0011136,sell
2011-11-18,2,2,0,0,0,0,0,0,2,0,2,0,1,1,2,-0.0042188,-0.00425349,-0.00419774,-0.00177554,-0.0022918,sell
2011-11-19,2,2,0,0,0,0,0,0,2,0,2,0,1,1,2,-0.0042188,-0.00425349,-0.00419774,-0.00177554,-0.0022918,sell
2011-11-20,2,1,0,0,0,0,0,0,2,0,1,0,1,1,2,-0.0049523,-0.00474139,-0.00364088,-0.00332980,-0.0037086,sell
2011-11-21,1,1,0,0,0,0,0,0,2,0,1,1,0,1,1,-0.0045209,-0.00337372,-0.00305974,-0.00375014,-0.0043009,sell
2011-11-22,0,1,0,0,0,0,0,0,2,0,1,1,0,0,1,-0.0100042,-0.00907943,-0.01032322,-0.00922215,-0.0089843,sell
2011-11-23,0,1,0,0,0,0,0,0,2,0,1,1,0,0,1,-0.0100042,-0.00907943,-0.01032322,-0.00922215,-0.0089843,sell
2011-11-24,0,1,0,0,0,0,0,0,2,0,1,1,0,0,1,-0.0100042,-0.00907943,-0.01032322,-0.00922215,-0.0089843,sell
2011-11-25,0,1,0,0,0,0,0,0,2,0,1,1,0,0,1,-0.0100042,-0.00907943,-0.01032322,-0.00922215,-0.0089843,sell
2011-11-26,0,1,0,0,0,0,0,0,2,0,1,1,0,0,1,-0.0100042,-0.00907943,-0.01032322,-0.00922215,-0.0089843,sell
2011-11-27,0,1,0,0,0,0,0,0,2,0,1,1,0,0,1,-0.0100042,-0.00907943,-0.01032322,-0.00922215,-0.0089843,sell
2011-11-28,1,1,0,0,0,0,0,1,2,0,1,1,1,0,2, 0.0063894, 0.00424587, 0.00371743, 0.00363104, 0.0064552,buy
2011-11-29,1,1,0,0,0,0,0,1,1,0,1,0,1,0,2, 0.0063025,-0.00001210, 0.00159117, 0.00206002, 0.0066056,buy
2011-11-30,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,-0.0037076,-0.00142955,-0.00343767,-0.00297192, 0.0011465,sell
2011-12-01,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,-0.0037076,-0.00142955,-0.00343767,-0.00297192, 0.0011465,sell
2011-12-02,1,0,1,0,0,0,0,1,0,1,2,0,1,0,1,-0.0025496,-0.00260677,-0.00316072,-0.00637076,-0.0007466,sell
2011-12-03,1,0,1,0,0,0,1,1,0,1,2,0,1,1,1, 0.0035098, 0.00418338, 0.00375634, 0.00264054, 0.0041879,buy
2011-12-04,1,0,1,0,0,0,2,2,0,1,2,1,2,1,1, 0.0025635, 0.00332872, 0.00360901, 0.00381938, 0.0035868,buy
2011-12-05,1,0,1,0,0,0,2,2,0,1,2,1,2,1,1, 0.0025635, 0.00332872, 0.00360901, 0.00381938, 0.0035868,buy
2011-12-06,0,0,1,0,0,0,2,2,0,1,2,1,1,1,1, 0.0022826, 0.00149858, 0.00124392, 0.00257219, 0.0020014,buy
2011-12-07,0,0,1,0,0,0,1,2,0,1,2,1,1,0,1, 0.0008319, 0.00107954, 0.00145490, 0.00145058, 0.0017810,buy
2011-12-08,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,-0.0048240,-0.00440481,-0.00412297,-0.00449258,-0.0030694,sell
2011-12-09,0,0,1,0,0,0,1,2,0,0,1,1,1,1,0, 0.0006279, 0.00029606, 0.00081898,-0.00042422, 0.0005105,sell
2011-12-10,0,0,1,0,0,0,1,2,0,0,1,1,1,1,0, 0.0006279, 0.00029606, 0.00081898,-0.00042422, 0.0005105,sell
2011-12-11,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0012586,-0.00052094,-0.00241300,-0.00016046, 0.0011832,sell
2011-12-12,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0013577,-0.00111573,-0.00180815,-0.00437796,-0.0000751,sell
2011-12-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0013577,-0.00111573,-0.00180815,-0.00437796,-0.0000751,sell
2011-12-14,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0013577,-0.00111573,-0.00180815,-0.00437796,-0.0000751,sell
2011-12-15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0013577,-0.00111573,-0.00180815,-0.00437796,-0.0000751,sell
2011-12-16,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1, 0.0035600, 0.00334996, 0.00344670, 0.00427669, 0.0034851,buy
2011-12-17,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1, 0.0035600, 0.00334996, 0.00344670, 0.00427669, 0.0034851,buy
2011-12-18,0,0,0,1,0,0,2,1,0,0,1,1,1,0,1, 0.0073130, 0.00392251, 0.00344600, 0.00371884, 0.0055144,buy
2011-12-19,0,0,0,1,0,0,2,1,0,0,1,1,1,0,1, 0.0073130, 0.00392251, 0.00344600, 0.00371884, 0.0055144,buy
2011-12-20,0,0,0,1,0,0,2,1,0,0,1,1,1,0,1, 0.0073130, 0.00392251, 0.00344600, 0.00371884, 0.0055144,buy
2011-12-21,0,0,0,1,0,0,2,1,0,0,1,1,1,0,1, 0.0073130, 0.00392251, 0.00344600, 0.00371884, 0.0055144,buy
2011-12-22,0,0,0,1,0,0,2,1,0,0,1,1,1,0,1, 0.0073130, 0.00392251, 0.00344600, 0.00371884, 0.0055144,buy
2011-12-23,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1, 0.0054814, 0.00561773, 0.00513528, 0.00567752, 0.0056177,buy
2011-12-24,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1, 0.0054814, 0.00561773, 0.00513528, 0.00567752, 0.0056177,buy
2011-12-25,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1, 0.0054814, 0.00561773, 0.00513528, 0.00567752, 0.0056177,buy
2011-12-26,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0045973, 0.00524668, 0.00551884, 0.00522973, 0.0056554,buy
2011-12-27,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0045973, 0.00524668, 0.00551884, 0.00522973, 0.0056554,buy
2011-12-28,1,0,0,0,0,0,0,0,1,1,1,0,2,0,0,-0.0011711, 0.00144608, 0.00172997, 0.00173898,-0.0006496,buy
2011-12-29,1,0,0,0,0,0,0,0,1,1,1,0,2,0,0,-0.0011711, 0.00144608, 0.00172997, 0.00173898,-0.0006496,buy
2011-12-30,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0002621, 0.00147382, 0.00011770, 0.00188904, 0.0002369,buy
2011-12-31,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0002621, 0.00147382, 0.00011770, 0.00188904, 0.0002369,buy
2012-01-01,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0002621, 0.00147382, 0.00011770, 0.00188904, 0.0002369,buy
2012-01-02,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0002621, 0.00147382, 0.00011770, 0.00188904, 0.0002369,buy
2012-01-03,0,0,0,0,1,0,0,0,1,1,2,0,1,0,0, 0.0051319, 0.00333492, 0.00534956, 0.00587516, 0.0042455,buy
2012-01-04,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0, 0.0031809, 0.00296879, 0.00305486, 0.00346217, 0.0028253,buy
2012-01-05,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0004168,-0.00146649, 0.00007153,-0.00196071,-0.0009998,sell
2012-01-06,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0004168,-0.00146649, 0.00007153,-0.00196071,-0.0009998,sell
2012-01-07,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0004168,-0.00146649, 0.00007153,-0.00196071,-0.0009998,sell
2012-01-08,0,1,0,0,1,0,0,0,1,0,2,1,0,0,0, 0.0005317, 0.00022354, 0.00062405, 0.00075689, 0.0002206,sell
2012-01-09,0,1,0,0,1,0,0,0,1,0,2,1,0,0,0, 0.0005317, 0.00022354, 0.00062405, 0.00075689, 0.0002206,sell
2012-01-10,1,1,0,0,1,0,0,0,1,0,2,2,0,0,0, 0.0029135, 0.00289395, 0.00281177, 0.00219933, 0.0026527,buy
2012-01-11,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0, 0.0018261, 0.00128613, 0.00172647, 0.00105112, 0.0012135,buy
2012-01-12,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.0006485, 0.00149518, 0.00064739, 0.00065208, 0.0006261,buy
2012-01-13,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1, 0.0008671, 0.00170424, 0.00052180, 0.00060990, 0.0005768,buy
2012-01-14,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1, 0.0008671, 0.00170424, 0.00052180, 0.00060990, 0.0005768,buy
2012-01-15,1,0,0,0,0,0,1,1,1,0,0,2,1,0,1,-0.0005784,-0.00044337,-0.00190412,-0.00074185,-0.0004361,sell
2012-01-16,1,0,0,0,0,0,1,1,1,0,0,2,1,0,1,-0.0005784,-0.00044337,-0.00190412,-0.00074185,-0.0004361,sell
2012-01-17,1,0,0,0,0,0,1,1,1,0,0,2,1,0,1,-0.0005784,-0.00044337,-0.00190412,-0.00074185,-0.0004361,sell
2012-01-18,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1, 0.0039544, 0.00393057, 0.00502530, 0.00396518, 0.0047649,buy
2012-01-19,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.0026778, 0.00346040, 0.00409755, 0.00202612, 0.0035741,buy
2012-01-20,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,-0.0018216, 0.00082225, 0.00035473, 0.00079331, 0.0007442,buy
2012-01-21,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0, 0.0022591, 0.00133004, 0.00153661, 0.00204650, 0.0014131,buy
2012-01-22,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,-0.0009483, 0.00120533,-0.00106697,-0.00206037, 0.0026813,buy
2012-01-23,1,0,1,0,0,0,0,2,0,1,1,0,2,1,1, 0.0038543, 0.00565618, 0.00385425, 0.00372840, 0.0057227,buy
2012-01-24,1,0,1,0,0,0,0,2,0,1,1,0,2,1,1, 0.0038543, 0.00565618, 0.00385425, 0.00372840, 0.0057227,buy
2012-01-25,1,0,1,0,0,0,1,3,0,1,1,1,2,1,2, 0.0014935, 0.00292836, 0.00214493, 0.00227276, 0.0032871,buy
2012-01-26,1,0,0,0,0,0,1,3,0,1,0,1,2,1,2,-0.0000343, 0.00039798, 0.00002388, 0.00103250, 0.0003980,sell
2012-01-27,1,0,0,0,0,0,1,3,0,1,0,1,2,1,2,-0.0000343, 0.00039798, 0.00002388, 0.00103250, 0.0003980,sell
2012-01-28,1,0,0,0,0,0,1,3,0,0,0,1,1,1,2,-0.0004358,-0.00009747,-0.00010017,-0.00149965,-0.0000975,sell
2012-01-29,1,0,0,0,0,1,1,2,0,0,1,1,0,1,2,-0.0032282,-0.00101507,-0.00005211,-0.00286021,-0.0011667,sell
2012-01-30,1,0,0,1,0,1,1,2,0,0,2,1,0,1,2,-0.0006908,-0.00043740, 0.00152649,-0.00068034,-0.0006013,sell
2012-01-31,1,1,0,1,0,1,0,2,0,0,2,0,1,1,2, 0.0004540, 0.00099175, 0.00122356, 0.00153000, 0.0013400,buy
2012-02-01,1,1,0,1,0,1,0,2,1,0,2,0,2,1,2, 0.0019047, 0.00250709, 0.00255579, 0.00211095, 0.0025920,buy
2012-02-02,1,1,0,1,0,1,0,1,1,0,2,0,2,1,1, 0.0022464, 0.00304880, 0.00240945, 0.00338104, 0.0026107,buy
2012-02-03,0,1,0,1,0,1,0,1,1,0,2,0,2,1,0, 0.0033622, 0.00421248, 0.00281570, 0.00469767, 0.0025134,buy
2012-02-04,0,1,0,0,0,1,1,1,1,0,1,1,2,1,0,-0.0004881,-0.00039221,-0.00084296, 0.00319412,-0.0000892,sell
2012-02-05,0,1,0,0,0,1,1,1,1,0,1,1,2,1,0,-0.0004881,-0.00039221,-0.00084296, 0.00319412,-0.0000892,sell
2012-02-06,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0, 0.0012741,-0.00020146, 0.00214769, 0.00160177, 0.0009929,buy
2012-02-07,0,0,0,0,1,0,2,1,0,0,1,1,0,1,1,-0.0023275,-0.00130759,-0.00076864,-0.00087458,-0.0013076,sell
2012-02-08,0,0,0,0,1,0,2,0,0,0,1,1,0,0,1, 0.0025113, 0.00343154, 0.00210354, 0.00203194, 0.0021709,buy
2012-02-09,0,0,0,0,1,0,2,0,0,0,1,1,0,0,1, 0.0025113, 0.00343154, 0.00210354, 0.00203194, 0.0021709,buy
2012-02-10,0,0,0,0,1,0,2,0,0,0,1,1,0,0,1, 0.0025113, 0.00343154, 0.00210354, 0.00203194, 0.0021709,buy
2012-02-11,0,0,0,0,1,0,2,0,0,0,1,1,0,0,1, 0.0025113, 0.00343154, 0.00210354, 0.00203194, 0.0021709,buy
2012-02-12,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0027727, 0.00245938, 0.00009007, 0.00335392, 0.0018300,buy
2012-02-13,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1, 0.0012493, 0.00056466, 0.00027399, 0.00078566, 0.0005600,buy
2012-02-14,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0016350, 0.00101074,-0.00047088, 0.00093774, 0.0001152,buy
2012-02-15,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0016350, 0.00101074,-0.00047088, 0.00093774, 0.0001152,buy
2012-02-16,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0016350, 0.00101074,-0.00047088, 0.00093774, 0.0001152,buy
2012-02-17,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,-0.0013383, 0.00147243,-0.00223803, 0.00101809, 0.0014657,buy
2012-02-18,0,0,1,0,0,0,1,1,0,1,0,1,2,1,0, 0.0011903, 0.00084974, 0.00246571, 0.00354332, 0.0021141,buy
2012-02-19,0,0,1,0,0,0,1,1,0,1,0,1,2,1,0, 0.0011903, 0.00084974, 0.00246571, 0.00354332, 0.0021141,buy
2012-02-20,0,0,1,0,1,0,1,1,0,1,1,1,2,1,0,-0.0027482,-0.00102074,-0.00199670,-0.00319981,-0.0019186,sell
2012-02-21,0,0,0,0,1,1,1,1,0,1,2,1,1,1,0, 0.0012378, 0.00070230,-0.00037449, 0.00066272, 0.0003270,buy
2012-02-22,0,0,0,0,1,1,1,1,0,0,2,1,0,1,0,-0.0002393,-0.00087316,-0.00118785,-0.00084313,-0.0011601,sell
2012-02-23,0,0,0,0,1,1,1,1,0,0,2,1,0,1,0,-0.0002393,-0.00087316,-0.00118785,-0.00084313,-0.0011601,sell
2012-02-24,0,1,0,0,1,1,1,1,0,0,2,1,1,1,0, 0.0011575, 0.00068125, 0.00036119,-0.00004008, 0.0004732,buy
2012-02-25,0,1,0,0,1,1,1,1,0,0,2,1,1,1,0, 0.0011575, 0.00068125, 0.00036119,-0.00004008, 0.0004732,buy
2012-02-26,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,-0.0005360,-0.00051783, 0.00003487,-0.00041772,-0.0003506,sell
2012-02-27,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,-0.0005360,-0.00051783, 0.00003487,-0.00041772,-0.0003506,sell
2012-02-28,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,-0.0005360,-0.00051783, 0.00003487,-0.00041772,-0.0003506,sell
2012-02-29,0,1,0,1,0,0,2,0,0,0,0,1,2,1,0, 0.0006468, 0.00068628, 0.00109812, 0.00053561, 0.0012877,buy
2012-03-01,1,0,0,2,0,0,2,0,0,0,1,1,1,1,1,-0.0025580,-0.00275707,-0.00340462,-0.00358319,-0.0026711,sell
2012-03-02,1,0,0,2,0,0,2,0,1,0,1,2,1,1,1,-0.0033598,-0.00294652,-0.00482485,-0.00285421,-0.0028106,sell
2012-03-03,1,0,0,2,0,0,2,0,1,0,1,2,1,1,1,-0.0033598,-0.00294652,-0.00482485,-0.00285421,-0.0028106,sell
2012-03-04,1,0,0,2,0,0,2,0,1,0,1,2,1,1,1,-0.0033598,-0.00294652,-0.00482485,-0.00285421,-0.0028106,sell
2012-03-05,1,0,0,1,0,0,3,0,1,0,1,2,0,1,2,-0.0018205,-0.00295155,-0.00341443,-0.00362768,-0.0025649,sell
2012-03-06,1,0,0,1,0,0,3,0,1,0,1,2,0,1,2,-0.0018205,-0.00295155,-0.00341443,-0.00362768,-0.0025649,sell
2012-03-07,1,0,0,0,0,0,3,0,1,0,0,2,0,1,2, 0.0009456,-0.00248792,-0.00268525,-0.00177851,-0.0006140,sell
2012-03-08,1,0,1,0,0,0,2,0,1,0,0,1,1,1,2, 0.0045317, 0.00311240, 0.00334655, 0.00385823, 0.0041906,buy
2012-03-09,1,0,1,0,0,0,2,0,1,0,0,1,1,1,2, 0.0045317, 0.00311240, 0.00334655, 0.00385823, 0.0041906,buy
2012-03-10,1,0,1,0,1,0,2,0,1,0,0,1,2,1,2, 0.0035917, 0.00398069, 0.00332222, 0.00407368, 0.0041308,buy
2012-03-11,1,0,2,0,2,0,2,0,0,0,2,0,2,1,2, 0.0022590, 0.00410216, 0.00518149, 0.00465097, 0.0041022,buy
2012-03-12,1,0,2,0,2,0,2,0,0,0,2,0,2,1,2, 0.0022590, 0.00410216, 0.00518149, 0.00465097, 0.0041022,buy
2012-03-13,1,0,2,0,2,0,2,0,0,0,2,0,2,1,2, 0.0022590, 0.00410216, 0.00518149, 0.00465097, 0.0041022,buy
2012-03-14,1,0,2,0,2,0,2,0,0,0,2,0,2,1,2, 0.0022590, 0.00410216, 0.00518149, 0.00465097, 0.0041022,buy
2012-03-15,1,0,2,0,2,0,1,0,0,0,2,0,2,0,2, 0.0030393, 0.00391651, 0.00415847, 0.00479921, 0.0033507,buy
2012-03-16,1,0,2,0,2,0,2,0,0,0,2,1,2,0,2, 0.0035298, 0.00419505, 0.00433503, 0.00424178, 0.0040576,buy
2012-03-17,0,0,2,0,2,0,2,0,0,0,2,1,2,0,1, 0.0023823, 0.00200748, 0.00311900, 0.00308779, 0.0018432,buy
2012-03-18,0,0,0,0,1,0,2,0,0,0,1,1,0,0,1, 0.0025113, 0.00343154, 0.00210354, 0.00203194, 0.0021709,buy
2012-03-19,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0025318,-0.00240630,-0.00074981,-0.00223646,-0.0001539,sell
2012-03-20,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0025318,-0.00240630,-0.00074981,-0.00223646,-0.0001539,sell
2012-03-21,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0025318,-0.00240630,-0.00074981,-0.00223646,-0.0001539,sell
2012-03-22,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0025318,-0.00240630,-0.00074981,-0.00223646,-0.0001539,sell
2012-03-23,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.0023321, 0.00232969, 0.00235521, 0.00123985, 0.0011871,buy
2012-03-24,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0043432, 0.00092857, 0.00404058, 0.00168044, 0.0017894,buy
2012-03-25,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0043432, 0.00092857, 0.00404058, 0.00168044, 0.0017894,buy
2012-03-26,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0043432, 0.00092857, 0.00404058, 0.00168044, 0.0017894,buy
2012-03-27,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0000466, 0.00201170,-0.00057949,-0.00030055, 0.0013393,buy
2012-03-28,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0000466, 0.00201170,-0.00057949,-0.00030055, 0.0013393,buy
2012-03-29,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0020002, 0.00137152, 0.00064156, 0.00218217,-0.0011591,buy
2012-03-30,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0020002, 0.00137152, 0.00064156, 0.00218217,-0.0011591,buy
2012-03-31,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.0018174,-0.00212104,-0.00044784,-0.00211821,-0.0007095,sell
2012-04-01,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1, 0.0026895, 0.00267016, 0.00286192, 0.00280447, 0.0025222,buy
2012-04-02,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1, 0.0015272, 0.00144366, 0.00160826, 0.00113889, 0.0024889,buy
2012-04-03,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1, 0.0015272, 0.00144366, 0.00160826, 0.00113889, 0.0024889,buy
2012-04-04,0,1,0,0,0,0,0,1,0,2,1,1,1,0,1,-0.0017155, 0.00297031,-0.00160050,-0.00187378,-0.0012922,sell
2012-04-05,0,1,0,0,0,0,0,1,0,2,1,1,1,0,1,-0.0017155, 0.00297031,-0.00160050,-0.00187378,-0.0012922,sell
2012-04-06,0,1,0,0,0,0,0,1,0,2,1,1,1,0,1,-0.0017155, 0.00297031,-0.00160050,-0.00187378,-0.0012922,sell
2012-04-07,0,1,0,0,0,1,0,1,0,2,1,1,2,0,1,-0.0034177,-0.00145433,-0.00401243,-0.00179915,-0.0031028,sell
2012-04-08,0,1,0,0,0,1,0,1,0,2,1,1,2,0,1,-0.0034177,-0.00145433,-0.00401243,-0.00179915,-0.0031028,sell
2012-04-09,0,0,0,0,0,1,0,1,0,2,1,1,1,0,1,-0.0016630,-0.00055119,-0.00330861,-0.00085737,-0.0026702,sell
2012-04-10,0,0,0,0,0,1,0,1,0,2,1,1,1,0,1,-0.0016630,-0.00055119,-0.00330861,-0.00085737,-0.0026702,sell
2012-04-11,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,-0.0027521, 0.00098320,-0.00021901, 0.00080352, 0.0013467,buy
2012-04-12,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,-0.0027521, 0.00098320,-0.00021901, 0.00080352, 0.0013467,buy
2012-04-13,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0003095, 0.00115708,-0.00055239,-0.00000784, 0.0003757,buy
2012-04-14,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0003095, 0.00115708,-0.00055239,-0.00000784, 0.0003757,buy
2012-04-15,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1, 0.0010683, 0.00177411, 0.00159863, 0.00157126, 0.0004414,buy
2012-04-16,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1, 0.0005847, 0.00028623, 0.00080293,-0.00000611, 0.0001425,sell
