Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-01,1,1,2,1,3,1,0,1,3,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0, 0.0160336, 0.04040570, 0.02748972, 0.02610483, 0.0435715,buy
2012-07-02,1,1,2,1,3,1,0,1,3,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0, 0.0160336, 0.04040570, 0.02748972, 0.02610483, 0.0435715,buy
2012-07-03,1,1,2,1,2,1,0,1,3,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0, 0.0076989, 0.02287824, 0.03344280, 0.02101391, 0.0432812,buy
2012-07-04,1,1,1,1,2,0,0,1,3,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,-0.0127225,-0.01419982,-0.01169188,-0.01272249,-0.0059916,sell
2012-07-05,1,1,1,3,2,0,0,1,3,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,-0.0064095,-0.00802222,-0.00952557,-0.01406892,-0.0157733,sell
2012-07-06,1,0,1,3,2,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,-0.0085121,-0.00937150,-0.00984798,-0.02795230,-0.0281582,sell
2012-07-07,1,0,1,3,2,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,-0.0085121,-0.00937150,-0.00984798,-0.02795230,-0.0281582,sell
2012-07-08,1,0,1,3,2,0,0,2,2,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,-0.0284405,-0.03306075,-0.02787190,-0.02889168,-0.0339165,sell
2012-07-09,1,1,1,3,2,0,0,2,2,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,-0.0175099,-0.03099434,-0.01448958,-0.03202040,-0.0300091,sell
2012-07-10,0,1,1,3,2,0,0,2,2,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,-0.0071042,-0.00619422,-0.00942275,-0.00236655,-0.0143592,sell
2012-07-11,0,1,1,3,2,0,0,2,2,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,-0.0071042,-0.00619422,-0.00942275,-0.00236655,-0.0143592,sell
2012-07-12,0,1,1,3,1,0,0,1,2,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,-0.0069081,-0.01079086,-0.00750896,-0.00498989,-0.0068094,sell
2012-07-13,0,2,1,3,1,0,0,1,2,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,-0.0205635,-0.03481293,-0.01838946,-0.00765194,-0.0123351,sell
2012-07-14,0,2,1,1,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,-0.0087014,-0.01177556,-0.00468911,-0.00008461, 0.0141008,sell
2012-07-15,0,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0011458, 0.00983261, 0.00862269, 0.00427896, 0.0049122,buy
2012-07-16,0,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0011458, 0.00983261, 0.00862269, 0.00427896, 0.0049122,buy
2012-07-17,0,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0011458, 0.00983261, 0.00862269, 0.00427896, 0.0049122,buy
2012-07-18,0,1,1,0,0,0,0,1,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0108388, 0.00815877, 0.01002159, 0.00901708, 0.0120306,buy
2012-07-19,0,1,1,0,1,0,0,1,3,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0081667,-0.00866613,-0.00910555,-0.01092802,-0.0060872,sell
2012-07-20,0,1,2,0,1,0,0,0,3,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0090961,-0.00552507,-0.00677532,-0.00861322,-0.0043806,sell
2012-07-21,0,1,2,0,2,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0013474, 0.00224001, 0.00026933, 0.00130158, 0.0003219,buy
2012-07-22,0,1,2,0,2,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0013474, 0.00224001, 0.00026933, 0.00130158, 0.0003219,buy
2012-07-23,0,1,2,0,2,0,0,0,3,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0006865,-0.00068646,-0.00642214,-0.00672505, 0.0014921,sell
2012-07-24,0,1,2,0,2,0,0,0,4,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0059508, 0.00668447, 0.00220795, 0.00447534, 0.0040929,buy
2012-07-25,0,1,3,0,2,0,0,1,4,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0155900, 0.01608026, 0.01829032, 0.01558998,-0.0003440,buy
2012-07-26,0,0,3,0,3,0,0,1,3,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.0265347, 0.02175415, 0.01991687, 0.03304682,-0.0162555,buy
2012-07-27,0,0,4,0,3,0,0,1,3,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0225690,-0.02317788,-0.02103393,-0.00622046,-0.0184270,sell
2012-07-28,0,0,4,0,4,0,0,1,4,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0281300,-0.03819360,-0.03129615,-0.02221915,-0.0213016,sell
2012-07-29,0,0,4,0,4,0,0,1,4,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0328966,-0.03220938,-0.03464656,-0.01593919,-0.0158597,sell
2012-07-30,0,0,4,0,3,0,0,1,3,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0355073,-0.03415486,-0.02896359,-0.01854992,-0.0185499,sell
2012-07-31,0,0,4,0,3,0,0,1,3,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0355073,-0.03415486,-0.02896359,-0.01854992,-0.0185499,sell
2012-08-01,0,0,3,0,3,0,0,0,2,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0043618, 0.00274589, 0.00517352, 0.00444207, 0.0071262,buy
2012-08-02,0,0,3,0,2,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0142786, 0.01127335, 0.01523908, 0.01488514, 0.0143424,buy
2012-08-03,0,0,3,0,2,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0142786, 0.01127335, 0.01523908, 0.01488514, 0.0143424,buy
2012-08-04,0,0,3,0,2,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0038105,-0.00480420, 0.00266589,-0.00155140, 0.0000111,sell
2012-08-05,0,0,3,0,2,0,1,0,2,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.0085699,-0.00699160,-0.00833413,-0.01515655,-0.0076481,sell
2012-08-06,0,1,2,0,2,0,1,0,2,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0113060,-0.00869773,-0.02090673,-0.01043274,-0.0105089,sell
2012-08-07,0,1,2,0,2,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0036855,-0.01219297,-0.01670749,-0.01534029,-0.0176552,sell
2012-08-08,0,1,2,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0247673,-0.04238688,-0.03706463,-0.04263604,-0.0401042,sell
2012-08-09,0,1,2,0,2,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0094441,-0.01892400,-0.01965407,-0.01572159,-0.0254629,sell
2012-08-10,0,1,2,1,2,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0088198,-0.01106607,-0.00897110,-0.00881978,-0.0164316,sell
2012-08-11,0,1,2,2,2,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,-0.0085887,-0.00799589,-0.00858224,-0.00736587,-0.0200660,sell
2012-08-12,0,1,2,2,2,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,-0.0135190,-0.01506319,-0.01351896,-0.01351896,-0.0282102,sell
2012-08-13,0,1,2,2,3,1,1,0,2,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,-0.0217872,-0.01623350,-0.01744509,-0.02204936,-0.0195245,sell
2012-08-14,0,1,2,2,2,1,1,0,2,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,-0.0099868,-0.00160675,-0.00136852,-0.00580053,-0.0063777,sell
2012-08-15,0,0,2,2,2,1,1,0,2,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,-0.0042096,-0.00867597,-0.00744749,-0.00570506,-0.0034514,sell
2012-08-16,0,1,2,2,2,1,1,0,2,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,-0.0036090, 0.00717650, 0.01092165, 0.02133320, 0.0139302,buy
2012-08-17,0,2,1,2,2,1,2,0,2,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0, 0.0017388, 0.03104856, 0.02138452, 0.00999160, 0.0356393,buy
2012-08-18,0,2,1,2,1,1,3,0,2,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,-0.0074773,-0.00906670,-0.00968010,-0.01008499, 0.0172551,sell
2012-08-19,0,2,1,1,1,1,3,0,3,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,-0.0208195,-0.02153382,-0.02232308,-0.01937698,-0.0222100,sell
2012-08-20,0,2,1,1,1,1,3,0,3,2,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,-0.0032974,-0.00370871,-0.00665953,-0.00933838,-0.0101662,sell
2012-08-21,0,2,1,2,1,1,3,0,4,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,-0.0060001,-0.01270322,-0.01229900,-0.00923365,-0.0109397,sell
2012-08-22,0,3,0,2,0,1,3,0,4,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1, 0.0140223, 0.00626103, 0.00626103, 0.00506156, 0.0063554,buy
2012-08-23,0,3,0,2,0,1,3,0,3,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1, 0.0177610, 0.01793627, 0.01869156, 0.01848504, 0.0193893,buy
2012-08-24,0,3,0,2,0,1,3,0,3,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1, 0.0177610, 0.01793627, 0.01869156, 0.01848504, 0.0193893,buy
2012-08-25,0,3,1,3,0,1,3,0,3,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1, 0.0094718, 0.00114558, 0.01015955, 0.00190463, 0.0091988,buy
2012-08-26,0,3,1,4,1,1,3,0,2,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,-0.0295365,-0.02950336,-0.02961527,-0.02773077,-0.0333946,sell
2012-08-27,0,3,1,4,1,1,2,0,3,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,-0.0334678,-0.03227400,-0.03094465,-0.03256903,-0.0325690,sell
2012-08-28,0,2,1,3,1,1,2,0,2,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,-0.0497743,-0.04981776,-0.04977432,-0.03424265,-0.0496082,sell
2012-08-29,0,2,1,2,1,0,2,0,2,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,-0.0218271,-0.03597224,-0.04035553,-0.00644488,-0.0132899,sell
2012-08-30,0,2,1,2,1,1,0,1,2,2,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0, 0.0105989, 0.00223231, 0.00431145, 0.00642552, 0.0043115,buy
2012-08-31,0,2,1,0,1,1,0,1,2,2,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0, 0.0058522, 0.00003150,-0.00094100,-0.00094100,-0.0009410,buy
2012-09-01,0,2,1,0,1,1,0,1,2,2,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0, 0.0058522, 0.00003150,-0.00094100,-0.00094100,-0.0009410,buy
2012-09-02,0,1,3,0,2,1,0,2,2,3,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,-0.0246896,-0.01846828,-0.00728127,-0.02369574,-0.0277729,sell
2012-09-03,0,1,3,0,2,1,0,2,1,3,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,-0.0071217,-0.00646408,-0.00371801,-0.01176237,-0.0090667,sell
2012-09-04,0,1,2,0,2,0,0,2,1,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,-0.0145249,-0.01903198,-0.01597072, 0.00766233,-0.0186315,sell
2012-09-05,0,1,2,0,2,0,0,3,1,2,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,-0.0199472,-0.01865776,-0.00743706, 0.00727807,-0.0246099,sell
2012-09-06,0,1,2,0,2,0,0,4,1,3,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,-0.0406400,-0.03229121,-0.03191596,-0.03190085,-0.0420037,sell
2012-09-07,0,0,1,0,1,0,0,5,1,3,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,-0.0013084, 0.00253424, 0.01181147,-0.00058203,-0.0100666,buy
2012-09-08,0,0,1,0,1,0,0,5,1,3,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1, 0.0230225, 0.02807882, 0.00028874, 0.02810164,-0.0130207,buy
2012-09-09,0,0,2,0,2,0,0,4,0,4,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1, 0.0114757, 0.01134892, 0.00628534, 0.01955760,-0.0177984,buy
2012-09-10,0,0,1,0,2,0,0,3,0,4,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,-0.0017848, 0.00243758, 0.00243758, 0.00325219,-0.0073204,buy
2012-09-11,0,1,1,0,2,0,0,2,0,4,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,-0.0047752,-0.00752716,-0.00507987, 0.00010470,-0.0048866,sell
2012-09-12,0,2,1,0,1,0,0,2,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.0160819,-0.02035386,-0.01774764,-0.01623284,-0.0150484,sell
2012-09-13,0,2,1,0,1,0,1,2,0,2,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.0098042,-0.02878746,-0.02128120,-0.02128120,-0.0291108,sell
2012-09-14,0,3,1,0,1,0,1,3,1,2,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.0217848,-0.03541993,-0.02907828,-0.03503664,-0.0354199,sell
2012-09-15,0,3,1,0,2,0,1,3,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.0065008,-0.00712893,-0.00937291,-0.00712893,-0.0055765,sell
2012-09-16,0,2,1,0,2,0,2,3,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,-0.0150682, 0.02529385, 0.00575191, 0.00098892,-0.0182802,buy
2012-09-17,0,5,0,0,1,0,2,2,3,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,-0.0073683,-0.00887946,-0.01034969,-0.00972164,-0.0086788,sell
2012-09-18,0,5,0,0,1,1,2,1,3,3,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,-0.0189323,-0.02103755,-0.02106758,-0.03177834,-0.0100463,sell
2012-09-19,0,4,0,0,2,1,1,1,2,2,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0, 0.0050471, 0.00521829, 0.00541493, 0.00499776, 0.0052183,buy
2012-09-20,0,4,0,0,1,1,1,1,2,2,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0, 0.0060516, 0.00606202, 0.00611113, 0.00563118, 0.0079321,buy
2012-09-21,0,3,0,0,1,1,1,1,2,2,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0, 0.0055625,-0.00174059,-0.00639203,-0.00174059,-0.0017406,sell
2012-09-22,0,3,0,2,1,1,1,1,2,2,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,-0.0126807,-0.00531540,-0.01268067,-0.01191983,-0.0119198,sell
2012-09-23,0,2,0,3,1,1,1,1,3,2,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,-0.0068485,-0.00794726,-0.00794726,-0.00639372,-0.0099261,sell
2012-09-24,0,3,1,3,1,0,1,1,3,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,-0.0150446,-0.01239333,-0.01420914,-0.01585221,-0.0181955,sell
2012-09-25,0,2,1,3,1,1,1,2,2,2,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1, 0.0224934, 0.02373353, 0.02078878, 0.02143409, 0.0223546,buy
2012-09-26,0,1,1,3,1,1,0,2,1,2,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1, 0.0147105, 0.01957858, 0.00936860, 0.00911654, 0.0097047,buy
2012-09-27,0,1,1,3,1,1,0,2,1,2,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1, 0.0147105, 0.01957858, 0.00936860, 0.00911654, 0.0097047,buy
2012-09-28,0,1,2,3,0,1,0,1,1,3,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1, 0.0133454, 0.00298817,-0.00024851,-0.00697066, 0.0000148,buy
2012-09-29,0,1,2,2,0,1,1,1,2,3,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,-0.0100170,-0.00969404,-0.01894550,-0.01712713, 0.0016376,sell
2012-09-30,0,1,1,0,0,2,1,1,2,3,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,-0.0037547,-0.01908268,-0.01908268,-0.00312594,-0.0209300,sell
2012-10-01,0,1,1,0,0,2,2,1,3,3,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1, 0.0039546, 0.00097253,-0.00206977, 0.00178631, 0.0009725,buy
2012-10-02,1,1,1,0,0,2,2,2,2,3,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,-0.0198568,-0.03666321,-0.02707695,-0.02592014,-0.0286046,sell
2012-10-03,1,1,2,1,0,2,2,2,2,3,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,-0.0279945,-0.02475622,-0.02581211,-0.02821182,-0.0284105,sell
2012-10-04,1,1,2,2,0,1,2,2,2,2,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,-0.0254773,-0.02375940,-0.02511417,-0.02852664,-0.0255735,sell
2012-10-05,1,0,3,2,1,1,2,2,2,2,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,-0.0091538, 0.00364516, 0.01244317,-0.00411502, 0.0078826,buy
2012-10-06,1,0,3,2,1,1,2,2,2,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,-0.0027728,-0.00145135,-0.00361622,-0.00553478,-0.0025729,sell
2012-10-07,1,0,3,2,2,1,1,2,2,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0100852,-0.00147762,-0.00098574,-0.01007386, 0.0008930,sell
2012-10-08,1,0,3,2,2,0,1,2,2,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0302085,-0.02386832,-0.02065350,-0.03063462,-0.0255500,sell
2012-10-09,0,0,2,3,2,0,1,2,2,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0175108,-0.00550293,-0.01294254,-0.01527575,-0.0134715,sell
2012-10-10,0,0,2,2,2,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0010839, 0.00563060,-0.00197431, 0.00414454, 0.0127882,buy
2012-10-11,0,0,2,2,2,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0010839, 0.00563060,-0.00197431, 0.00414454, 0.0127882,buy
2012-10-12,0,0,2,2,1,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0005580,-0.00315775, 0.00144948,-0.00395912,-0.0054630,sell
2012-10-13,0,0,1,1,0,0,0,2,2,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0186041,-0.01989258,-0.01664815,-0.01692125,-0.0197802,sell
2012-10-14,0,0,1,1,1,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0205694, 0.02369894, 0.02333949, 0.02022159, 0.0051461,buy
2012-10-15,0,1,1,1,1,0,0,2,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0072698, 0.00577552, 0.00726977, 0.00650487, 0.0133381,buy
2012-10-16,0,1,1,0,1,0,1,2,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0069585,-0.00307091, 0.00079028, 0.00060163,-0.0067677,sell
2012-10-17,0,1,1,1,1,0,1,2,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0145173,-0.01517380,-0.01826598,-0.01015256,-0.0138967,sell
2012-10-18,0,1,1,1,1,0,1,3,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0221512,-0.01425909,-0.01205381,-0.01105953,-0.0141327,sell
2012-10-19,0,1,2,1,1,0,1,3,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0094047,-0.00838349,-0.00572108,-0.00864440, 0.0001041,sell
2012-10-20,1,2,2,2,0,0,1,3,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.0250551,-0.02505514,-0.01911689,-0.02628498,-0.0306595,sell
2012-10-21,1,2,2,2,1,0,1,2,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,-0.0106249,-0.01283313,-0.00335071,-0.01297548,-0.0101083,sell
2012-10-22,2,1,2,2,1,0,1,2,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,-0.0392232,-0.03576035,-0.03450949,-0.03598508,-0.0386518,sell
2012-10-23,2,1,1,2,1,0,1,2,2,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,-0.0371210,-0.03300820,-0.03898361,-0.04096891,-0.0411508,sell
2012-10-24,2,2,1,1,2,0,1,2,2,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,-0.0082920,-0.00070879,-0.00942176,-0.00888961,-0.0094168,sell
2012-10-25,2,2,1,1,3,0,0,1,2,2,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,-0.0050527,-0.00930344,-0.00315220,-0.00868623,-0.0081887,sell
2012-10-26,2,2,1,1,3,0,0,0,3,2,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,-0.0024924,-0.00357115,-0.00583766,-0.00174530,-0.0052600,sell
2012-10-27,2,2,1,1,3,0,2,0,3,2,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,-0.0054570,-0.00601794,-0.00118685,-0.00371073,-0.0037938,sell
2012-10-28,2,1,0,0,3,0,2,0,3,2,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1, 0.0318022, 0.03483352, 0.02520688, 0.01486414, 0.0264708,buy
