Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MAUR,MAVS,MEJU,MENE,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUUR,SUVS,VEJU,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-20,0,1,2,0,0,1,0,1,2,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.0047600,-0.0033847,-0.00475995,-0.00234621,-0.00338467,sell
2012-07-21,0,1,2,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.0087736,-0.0106022,-0.01060220,-0.00783827,-0.00856937,sell
2012-07-22,0,1,2,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.0087736,-0.0106022,-0.01060220,-0.00783827,-0.00856937,sell
2012-07-23,0,1,2,0,1,1,0,1,2,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.0094957,-0.0099509,-0.01018417,-0.00856460,-0.00925053,sell
2012-07-24,0,1,2,0,1,1,0,1,3,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,-0.0063057,-0.0063218,-0.00632176,-0.00544592,-0.00782873,sell
2012-07-25,0,1,2,0,1,1,0,2,3,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,-0.0060546,-0.0061637,-0.00616367,-0.00732276,-0.00869875,sell
2012-07-26,1,0,2,0,1,1,0,2,3,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,-0.0041272,-0.0041272,-0.00570539,-0.00412718,-0.00510552,sell
2012-07-27,1,0,3,1,1,0,0,2,3,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0, 0.0015174, 0.0019376,-0.00286891, 0.00126592, 0.00159572,buy
2012-07-28,1,0,2,1,2,0,0,2,4,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0, 0.0045522, 0.0056397, 0.00177721, 0.00454703, 0.00361199,buy
2012-07-29,1,0,2,1,2,0,0,2,4,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0, 0.0045522, 0.0056397, 0.00177721, 0.00454703, 0.00361199,buy
2012-07-30,1,0,2,1,1,0,0,2,3,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0, 0.0040501, 0.0048941, 0.00221181, 0.00337345, 0.00291348,buy
2012-07-31,1,0,2,1,1,0,0,2,3,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0, 0.0040501, 0.0048941, 0.00221181, 0.00337345, 0.00291348,buy
2012-08-01,0,0,1,1,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.0007289,-0.0007289,-0.00074682,-0.00475927,-0.00058856,sell
2012-08-02,0,0,1,1,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.0007289,-0.0007289,-0.00074682,-0.00475927,-0.00058856,sell
2012-08-03,0,0,1,1,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.0007289,-0.0007289,-0.00074682,-0.00475927,-0.00058856,sell
2012-08-04,0,0,1,1,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.0007289,-0.0007289,-0.00074682,-0.00475927,-0.00058856,sell
2012-08-05,0,0,1,1,1,0,1,1,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.0077758, 0.0079439, 0.00774228, 0.00341955, 0.00642110,buy
2012-08-06,0,0,1,1,1,0,1,1,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.0077758, 0.0079439, 0.00774228, 0.00341955, 0.00642110,buy
2012-08-07,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0049117, 0.0060554, 0.00702730, 0.00194511, 0.00486830,buy
2012-08-08,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0030931,-0.0008082, 0.00321650, 0.00193215,-0.00048270,buy
2012-08-09,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0030931,-0.0008082, 0.00321650, 0.00193215,-0.00048270,buy
2012-08-10,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0036138,-0.0061442, 0.00012715,-0.00438620,-0.00586643,sell
2012-08-11,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0049078,-0.0050966, 0.00072537,-0.00413022,-0.00616139,sell
2012-08-12,0,0,1,2,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0, 0.0013874, 0.0052463, 0.00071050, 0.00408096, 0.00256308,buy
2012-08-13,0,0,1,3,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0, 0.0012992, 0.0040074, 0.00077815, 0.00377350, 0.00136492,buy
2012-08-14,0,0,1,3,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0, 0.0012992, 0.0040074, 0.00077815, 0.00377350, 0.00136492,buy
2012-08-15,0,0,1,3,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,-0.0001893, 0.0009114, 0.00074376, 0.00066485,-0.00027163,buy
2012-08-16,0,0,1,3,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,-0.0001893, 0.0009114, 0.00074376, 0.00066485,-0.00027163,buy
2012-08-17,0,0,1,3,1,0,2,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,-0.0013119, 0.0002253,-0.00102307,-0.00169641,-0.00198485,sell
2012-08-18,0,0,1,3,0,0,3,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,-0.0020286,-0.0019083,-0.00158023,-0.00184709,-0.00094726,sell
2012-08-19,0,0,1,3,0,0,3,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,-0.0018699,-0.0017642,-0.00185416,-0.00185416,-0.00212270,sell
2012-08-20,0,0,2,2,0,1,3,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,-0.0013952, 0.0016519, 0.00197162, 0.00232329,-0.00030393,buy
2012-08-21,0,0,2,3,0,1,3,1,2,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,-0.0017319,-0.0018520, 0.00019574,-0.00022983,-0.00107389,sell
2012-08-22,0,0,1,3,0,1,3,1,2,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,-0.0020906,-0.0014016, 0.00070724, 0.00094767,-0.00066545,sell
2012-08-23,0,0,1,3,0,1,3,1,2,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,-0.0020906,-0.0014016, 0.00070724, 0.00094767,-0.00066545,sell
2012-08-24,0,0,1,3,0,1,3,1,2,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,-0.0020906,-0.0014016, 0.00070724, 0.00094767,-0.00066545,sell
2012-08-25,0,1,1,3,0,1,3,1,2,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,-0.0027703,-0.0010990, 0.00029062, 0.00256938,-0.00109832,sell
2012-08-26,0,1,1,4,1,1,3,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,-0.0047196,-0.0059777,-0.00439381, 0.00314938,-0.00442866,sell
2012-08-27,0,1,1,4,1,1,2,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,-0.0052056,-0.0064001,-0.00446751, 0.00089208,-0.00479990,sell
2012-08-28,0,1,1,4,1,1,2,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,-0.0035843,-0.0011539,-0.00439228, 0.00310641,-0.00086705,sell
2012-08-29,0,1,1,2,2,0,2,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,-0.0095684,-0.0028958,-0.00894543,-0.00812262,-0.00187371,sell
2012-08-30,0,1,1,2,2,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0053685,-0.0011062,-0.00259418,-0.00259418,-0.00105878,sell
2012-08-31,0,1,1,1,2,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0016128,-0.0012623,-0.00221349,-0.00221349,-0.00031697,sell
2012-09-01,0,1,1,1,2,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0016128,-0.0012623,-0.00221349,-0.00221349,-0.00031697,sell
2012-09-02,0,0,0,1,3,1,0,2,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0, 0.0013933,-0.0011707,-0.00177812,-0.00127607,-0.00008865,sell
2012-09-03,0,0,0,1,3,1,0,2,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0, 0.0013933,-0.0011707,-0.00177812,-0.00127607,-0.00008865,sell
2012-09-04,0,0,0,1,3,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,-0.0012662,-0.0044279,-0.00426500,-0.00364101,-0.00265732,sell
2012-09-05,0,0,0,1,3,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,-0.0012662,-0.0044279,-0.00426500,-0.00364101,-0.00265732,sell
2012-09-06,1,0,0,0,3,0,0,3,0,2,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0, 0.0050314, 0.0034272, 0.00362670, 0.00276536, 0.00937419,buy
2012-09-07,1,0,0,0,2,0,0,4,0,2,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1, 0.0067962, 0.0081353, 0.00679621, 0.00723735, 0.00715157,buy
2012-09-08,1,0,0,0,2,0,0,4,0,3,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1, 0.0075628, 0.0081654, 0.00756282, 0.00831083, 0.00855462,buy
2012-09-09,1,0,1,0,2,0,0,4,0,4,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1, 0.0031792, 0.0038522, 0.00456913, 0.00553908, 0.00438131,buy
2012-09-10,1,0,1,0,2,0,0,4,0,4,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1, 0.0042583, 0.0037459, 0.00438867, 0.00822927, 0.00374587,buy
2012-09-11,1,0,1,0,2,0,0,3,0,4,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1, 0.0066929, 0.0039239, 0.00561373, 0.01019992, 0.00365890,buy
2012-09-12,1,0,1,0,1,0,0,3,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1, 0.0097444, 0.0088781, 0.00879641, 0.01126592, 0.00938658,buy
2012-09-13,1,0,1,0,1,0,0,3,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1, 0.0097444, 0.0088781, 0.00879641, 0.01126592, 0.00938658,buy
2012-09-14,1,2,1,0,1,0,0,3,0,2,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1, 0.0129114, 0.0144830, 0.01487870, 0.01294615, 0.01487870,buy
2012-09-15,1,2,1,0,2,0,0,3,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.0138562, 0.0161021, 0.01665320, 0.01385622, 0.01446104,buy
2012-09-16,0,2,1,0,2,0,0,3,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1, 0.0132089, 0.0128750, 0.01316236, 0.01152767, 0.01523067,buy
2012-09-17,0,4,0,0,2,0,0,2,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0, 0.0035107, 0.0034090, 0.00614298,-0.00146123, 0.00301436,buy
2012-09-18,0,4,0,0,2,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0, 0.0028913, 0.0039786, 0.00540772,-0.00189116, 0.00339163,buy
2012-09-19,0,3,0,1,3,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0, 0.0053595, 0.0053595, 0.01302338, 0.00761909, 0.01328506,buy
2012-09-20,0,3,0,1,3,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0, 0.0088608, 0.0099286, 0.01218329, 0.00526317, 0.00944994,buy
2012-09-21,0,3,0,1,3,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0, 0.0088608, 0.0099286, 0.01218329, 0.00526317, 0.00944994,buy
2012-09-22,0,3,0,2,3,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0, 0.0070266, 0.0070266, 0.00776972, 0.00687768, 0.00745769,buy
2012-09-23,0,2,0,3,3,1,0,1,2,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1, 0.0088861, 0.0091666, 0.00952979, 0.00098151, 0.01049329,buy
2012-09-24,0,3,1,3,2,0,0,1,2,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1, 0.0108016, 0.0095292, 0.00805873, 0.00227364, 0.00886131,buy
2012-09-25,0,3,1,3,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1, 0.0062100, 0.0056873, 0.00903622, 0.00173498, 0.00531172,buy
2012-09-26,0,1,1,3,2,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.0048157, 0.0019226, 0.00292282, 0.00132536, 0.00318302,buy
2012-09-27,0,1,1,3,2,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.0048157, 0.0019226, 0.00292282, 0.00132536, 0.00318302,buy
2012-09-28,0,1,2,3,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1, 0.0048093, 0.0028900, 0.00292894, 0.00211749, 0.00211749,buy
2012-09-29,0,1,2,2,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1, 0.0031465, 0.0035530, 0.00160462, 0.00216406, 0.00216480,buy
2012-09-30,0,1,1,1,1,2,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,-0.0016198,-0.0016795,-0.00167952,-0.00167952,-0.00235595,sell
2012-10-01,0,1,1,0,1,2,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,-0.0021951,-0.0002105,-0.00275406,-0.00216722,-0.00101472,sell
2012-10-02,0,1,1,0,1,2,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0, 0.0012629, 0.0022627, 0.00063768, 0.00041955, 0.00350965,buy
2012-10-03,0,1,2,1,1,2,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0, 0.0031202, 0.0051751, 0.00265675, 0.00302194,-0.00356679,buy
2012-10-04,0,1,2,2,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.0016739, 0.0005746, 0.00165411, 0.00085196, 0.00316429,buy
2012-10-05,0,0,2,2,2,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,-0.0045520,-0.0066740,-0.00603095,-0.00392397, 0.00494995,sell
2012-10-06,0,0,2,2,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,-0.0047875,-0.0033380,-0.00418456,-0.00418456, 0.00737976,sell
2012-10-07,0,0,2,2,2,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,-0.0013288,-0.0015433,-0.00132880,-0.00132880, 0.00472380,sell
2012-10-08,0,0,2,2,2,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0, 0.0026570, 0.0019483, 0.00261492, 0.00224121, 0.00745327,buy
2012-10-09,0,0,1,3,2,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0024636, 0.0024944, 0.00161878, 0.00246357, 0.00401250,buy
2012-10-10,0,0,2,2,2,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0013798,-0.0013798, 0.00041212, 0.00090563, 0.00410715,buy
2012-10-11,0,0,2,2,2,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0013798,-0.0013798, 0.00041212, 0.00090563, 0.00410715,buy
2012-10-12,0,0,2,2,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0007893, 0.0022820,-0.00267502, 0.00070521, 0.00330964,buy
2012-10-13,0,0,2,1,0,0,0,0,1,2,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.0029673,-0.0011210,-0.00391654,-0.00112098,-0.00129220,sell
2012-10-14,0,0,2,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.0024390, 0.0001273, 0.00243895, 0.00017188, 0.00061222,buy
2012-10-15,0,1,2,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.0008719, 0.0001782, 0.00068114,-0.00049140, 0.00040110,buy
2012-10-16,0,1,2,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0001935, 0.0009072, 0.00019355, 0.00090716, 0.00001491,buy
2012-10-17,0,1,2,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0000188, 0.0016110, 0.00089920, 0.00149468, 0.00185291,buy
2012-10-18,0,1,2,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0000188, 0.0016110, 0.00089920, 0.00149468, 0.00185291,buy
2012-10-19,0,1,3,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0, 0.0024522, 0.0020390, 0.00253398, 0.00203898, 0.00311171,buy
2012-10-20,0,1,3,2,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0, 0.0036772, 0.0031378, 0.00355820, 0.00320336, 0.00307213,buy
2012-10-21,0,1,2,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1, 0.0034008, 0.0025431, 0.00359941, 0.00575761, 0.00258440,buy
2012-10-22,0,0,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1, 0.0029039,-0.0004156, 0.00113062, 0.00357775, 0.00167988,buy
2012-10-23,0,0,1,2,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.0061250, 0.0049783, 0.00316664, 0.00793448, 0.00481208,buy
2012-10-24,0,1,1,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1, 0.0029758,-0.0010925, 0.00331329, 0.00287955, 0.00256101,buy
2012-10-25,0,1,1,1,3,1,0,0,1,2,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,-0.0039945,-0.0048575,-0.00370489,-0.00399451,-0.00380352,sell
2012-10-26,0,1,1,1,3,1,0,0,1,2,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,-0.0039945,-0.0048575,-0.00370489,-0.00399451,-0.00380352,sell
2012-10-27,0,1,1,1,3,1,0,0,1,2,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,-0.0039945,-0.0048575,-0.00370489,-0.00399451,-0.00380352,sell
2012-10-28,0,1,0,0,3,1,0,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,-0.0005882,-0.0009894,-0.00318447,-0.00383000,-0.00087237,sell
2012-10-29,0,1,0,1,2,2,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,-0.0057481,-0.0074512,-0.00748661,-0.00573926,-0.00747600,sell
2012-10-30,0,1,1,1,2,2,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,-0.0054488,-0.0073529,-0.00737627,-0.00520352,-0.00772993,sell
2012-10-31,0,0,1,1,2,2,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,-0.0070942,-0.0088059,-0.00948558,-0.00638408,-0.00880587,sell
2012-11-01,0,2,1,1,2,2,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1, 0.0010592,-0.0011852,-0.00348909, 0.00114593,-0.00118517,sell
2012-11-02,0,2,1,1,0,2,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1, 0.0061513, 0.0027630,-0.00359000, 0.00200817, 0.00262357,buy
2012-11-03,0,2,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1, 0.0067660, 0.0069116, 0.00221110, 0.00668716, 0.00690247,buy
2012-11-04,0,2,1,1,1,2,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1, 0.0000982, 0.0002850, 0.00004633, 0.00672483, 0.00028502,buy
2012-11-05,0,3,1,1,1,2,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1, 0.0018427, 0.0023787, 0.00134723, 0.00577404, 0.00237870,buy
2012-11-06,0,3,2,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1, 0.0026961, 0.0027465, 0.00452714, 0.00450084, 0.00471974,buy
2012-11-07,0,3,2,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1, 0.0026961, 0.0027465, 0.00452714, 0.00450084, 0.00471974,buy
2012-11-08,0,2,2,2,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0, 0.0003954, 0.0002035, 0.00195552, 0.00204195,-0.00015547,buy
2012-11-09,0,2,2,2,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0, 0.0004105,-0.0002458, 0.00089379, 0.00048977,-0.00029226,buy
2012-11-10,0,2,2,2,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0, 0.0004105,-0.0002458, 0.00089379, 0.00048977,-0.00029226,buy
2012-11-11,0,2,2,2,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0, 0.0003434,-0.0008982, 0.00067020, 0.00243576,-0.00062572,buy
2012-11-12,0,1,2,2,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,-0.0023841,-0.0022966,-0.00085946,-0.00423516,-0.00158402,sell
2012-11-13,0,1,2,2,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,-0.0077172,-0.0051920,-0.00494036,-0.00730201,-0.00413393,sell
2012-11-14,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0037010,-0.0032625,-0.00468521,-0.00496047,-0.00292630,sell
2012-11-15,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,-0.0039081,-0.0047639,-0.00377520,-0.00376968,-0.00396539,sell
2012-11-16,1,0,1,0,2,0,2,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,-0.0078368,-0.0080263,-0.00863539,-0.00655008,-0.00795588,sell
2012-11-17,1,0,1,1,2,0,2,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,-0.0081369,-0.0081959,-0.00800199,-0.00767385,-0.00813693,sell
2012-11-18,1,0,1,1,2,0,2,0,1,2,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,-0.0066826,-0.0078271,-0.00658567,-0.00732378,-0.00660018,sell
2012-11-19,1,0,2,2,1,0,2,0,1,2,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1, 0.0034876,-0.0031429, 0.00266126, 0.00113668, 0.00040508,buy
2012-11-20,0,0,1,2,1,0,1,0,1,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0, 0.0032160, 0.0052663, 0.00862621, 0.00945297, 0.00764276,buy
2012-11-21,0,1,1,2,1,0,1,0,1,2,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0, 0.0059488, 0.0057900, 0.00720524, 0.00972744, 0.00615472,buy
2012-11-22,0,1,2,2,2,0,1,0,1,2,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0, 0.0040672, 0.0045705, 0.00410212, 0.00475960,-0.00099240,buy
2012-11-23,0,1,2,2,2,0,1,0,0,2,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0, 0.0042655, 0.0021990, 0.00279037, 0.00540592,-0.00091330,buy
2012-11-24,0,1,2,2,2,0,1,0,0,2,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1, 0.0020739, 0.0017487, 0.00300522, 0.00360561, 0.00010302,buy
2012-11-25,0,1,2,2,2,0,1,0,0,2,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1, 0.0020739, 0.0017487, 0.00300522, 0.00360561, 0.00010302,buy
2012-11-26,0,1,1,2,2,0,1,0,0,2,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1, 0.0072612, 0.0060057, 0.00423710, 0.00451108, 0.00350903,buy
2012-11-27,0,1,1,2,3,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1, 0.0085029, 0.0152822, 0.00558431, 0.00844016, 0.01151909,buy
2012-11-28,0,1,1,2,4,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1, 0.0162634, 0.0191553, 0.00942165, 0.01216816, 0.01288103,buy
2012-11-29,0,1,1,2,4,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1, 0.0165897, 0.0165897, 0.01028559, 0.01675000, 0.01783550,buy
2012-11-30,0,1,1,1,3,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0, 0.0137393, 0.0129188, 0.00730150, 0.01378183, 0.01398233,buy
