Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-01,4.56,1.54,1.87,0,0,5.61,3.5,0,0.51,2.18,0,2.73,3.48,0.68,1.89,2.77,1.52,0,1.32,-0.0064989,-0.00622131,-0.0058683, 0.0114072, 0.0007147,sell
2012-08-02,3.01,2.67,2.18,0,0,6.15,3.77,0,0.59,3,0,4.56,3.96,0.29,0.96,3,0.65,0,0.77, 0.0147772, 0.00916538, 0.0139660, 0.0209848, 0.0139660,buy
2012-08-03,2.51,3,2.79,0,0,5,2.64,0,0.91,1.99,0,5.79,3.16,0,0.48,2.89,0.27,0,0.45, 0.0141350, 0.00707157, 0.0138409, 0.0185371, 0.0123445,buy
2012-08-04,2.42,1.89,3,0,0,4.31,1.58,0,1.32,0.98,0,4.89,2.89,0,0.24,2.62,0,0,0.26, 0.0154737, 0.01221960, 0.0170750, 0.0190054, 0.0166357,buy
2012-08-05,2.47,1.09,2.55,0,0.18,4.2,1.08,0,1.83,0.49,0,3.52,3.13,0,0,2.42,0,0.18,0, 0.0151520, 0.01391744, 0.0167946, 0.0167946, 0.0167946,buy
2012-08-06,2.93,0.61,2.39,0,0.48,4.53,1.27,0,3.02,0.24,0,2.72,3.51,0,0,2.24,0,0.48,0, 0.0207068, 0.02024472, 0.0205671, 0.0202447, 0.0205671,buy
2012-08-07,3.35,0.35,2.86,0,1.15,5,1.79,0,4.71,0,0,2.54,4.02,0,0,2.08,0,1.15,0, 0.0069111, 0.00746467, 0.0070605, 0.0065937, 0.0121513,buy
2012-08-08,4.07,0,4.53,0,2.49,4.96,3,0,6,0,0,2.94,5.66,0,0.13,1.96,0,2.49,0, 0.0144257, 0.01488748, 0.0144989, 0.0129697, 0.0158345,buy
2012-08-09,5.53,0,4.84,0,2.97,4.17,2.93,0,5.14,0,0.11,4.81,5.56,0,0.21,1.85,0,2.97,0, 0.0117974, 0.01321496, 0.0122531, 0.0098893, 0.0150021,buy
2012-08-10,5.01,0,3.64,0,1.77,3.73,1.76,0,3.57,0,0.15,5.25,3.4,0,0.34,1.77,0,1.77,0, 0.0112088, 0.01354918, 0.0125037, 0.0108051, 0.0141789,buy
2012-08-11,2.85,0.29,3.5,0.16,0.98,3.65,1.12,0,2.84,0,0.2,4.2,2.15,0.45,0.55,1.73,0,0.98,0, 0.0076248, 0.00661125, 0.0104932, 0.0103241, 0.0104009,buy
2012-08-12,1.64,1.07,2.84,0.37,0.6,3.88,0.81,0.17,2.73,0.09,0.28,3.14,1.34,1.05,0.89,1.68,0.47,0.6,0,-0.0000081, 0.00061540,-0.0080953,-0.0053376,-0.0032435,sell
2012-08-13,0.9,2.53,1.65,0.88,0.41,4.46,0.68,0.4,3.12,0.14,0.38,1.87,0.68,2.53,1.46,1.64,1.14,0.41,0,-0.0147957,-0.01589892,-0.0174029,-0.0174721,-0.0186457,sell
2012-08-14,0.38,5.08,1.11,2.08,0.3,4.58,0.91,0.94,2.97,0.22,0.51,0.94,0.38,5.2,2.76,1.61,2.71,0.3,0.14,-0.0071972, 0.00072548,-0.0069422,-0.0123444,-0.0062748,sell
2012-08-15,0.17,5.69,0.85,2.97,0.24,3.79,1.58,2.24,2.2,0.33,0.69,0.48,0,5.56,3.86,1.59,5.36,0.24,0.19,-0.0080083,-0.00682075,-0.0010533,-0.0080083,-0.0072540,sell
2012-08-16,0.39,3.7,1.07,1.76,0.22,2.98,2.89,2.97,1.39,0.51,0.93,0.22,0,3.53,4.26,1.59,5.39,0.22,0.24,-0.0035958,-0.01937172,-0.0027082,-0.0003198,-0.0061238,buy
2012-08-17,1.03,2.35,2.22,0.73,0.41,2.4,4.25,1.59,0.79,0.97,1.25,0,0,3.34,4.39,1.61,3.47,0.23,0.32,-0.0044965,-0.01599797,-0.0057973,-0.0057973,-0.0006262,sell
2012-08-18,2.92,2.01,2.95,0.3,0.65,2.05,3.71,0.65,0.41,1.61,1.68,0,0,3.25,2.89,1.64,3.92,0.27,0.43,-0.0115290,-0.01811817,-0.0156849,-0.0150505,-0.0165923,sell
2012-08-19,2.95,2.49,1.38,0,1.59,1.67,3.2,0.27,0,2.73,2.28,0,0.2,1.38,1.45,1.67,3.22,0.34,0.81,-0.0034300,-0.00196412,-0.0030563,-0.0032237, 0.0059225,sell
2012-08-20,1.06,3.95,0.44,0.13,3.02,1.71,3.69,0.38,0,4.97,3,0.26,0.96,0.44,0.74,1.71,0.93,0.47,1.22, 0.0139595, 0.00602920, 0.0069616, 0.0066075, 0.0123197,buy
2012-08-21,0.5,4.71,0,0.31,5.17,1.77,3.98,0.92,0,6.79,2.92,0.72,2.15,0,0,1.77,0.27,0.7,2.04, 0.0046704, 0.00462001, 0.0041332, 0.0046200,-0.0017897,buy
2012-08-22,0.41,5.13,0,0.75,6.23,1.82,5.72,2.3,0,7.18,2.18,1.62,4.94,0,0,1.82,0,1.11,3.51,-0.0078603,-0.01044118,-0.0102346,-0.0104345,-0.0130058,sell
2012-08-23,0.75,7.2,0,1.82,8.18,1.9,6.26,3,0,5.11,1.62,3.73,8.29,0,0,1.9,0,1.85,6.61,-0.0143349,-0.02016685,-0.0153526,-0.0166457,-0.0166457,sell
2012-08-24,1.36,8.65,0,2.95,9.42,1.99,4.95,1.52,0,1.99,1.22,7.23,6.89,0,0,1.99,0,2.97,8.55,-0.0051043,-0.02108586,-0.0069085,-0.0069085,-0.0058948,sell
2012-08-25,2.59,7.34,0,1.96,6.5,2.1,2.44,0.61,0.12,0.69,0.91,7.38,3.56,0,0.12,2.1,0,2.67,5.99, 0.0101020,-0.01724091, 0.0010456, 0.0019616, 0.0051430,buy
2012-08-26,3.36,5.3,0.11,0.81,3.35,2.22,1.53,0.25,0.46,0.3,0.68,4.97,1.71,0.83,0.15,2.22,0.44,1.43,3.74,-0.0105145,-0.00970604,-0.0077232,-0.0105392,-0.0105145,sell
2012-08-27,2.65,6.95,0.27,0.34,1.96,2.34,2.31,0,2.02,0,0.51,2.76,0.59,3.45,0.18,2.34,1.98,0.73,2.26,-0.0042910, 0.01291346, 0.0238007,-0.0017392,-0.0029892,buy
2012-08-28,2.49,6.97,0.66,0,1.32,2.49,3.99,0,3.4,0,0.39,1.08,0.31,3.99,0.72,2.49,3.63,0.36,1.55,-0.0062739,-0.00183469,-0.0111446,-0.0124522,-0.0179964,sell
2012-08-29,3.68,2.38,1.71,0,0.85,2.67,4.24,0,2.03,0,0.29,0.59,0,3.55,2.81,2.67,2.63,0,0.96,-0.0113177,-0.01299702,-0.0171199,-0.0185151,-0.0114831,sell
2012-08-30,3.57,0.69,3.19,0.1,1.67,3.04,3.8,0.55,1.95,0,0.22,0.42,0.38,3.33,3.56,2.87,3.19,0,0.69,-0.0215573,-0.01871883,-0.0190541,-0.0190541,-0.0198165,sell
2012-08-31,1.63,0.62,2.62,0.59,2.97,3.38,1.33,2.59,3.1,0,0,0.59,2.2,1.95,1.78,3,2.62,0,0.49,-0.0187217,-0.01953844,-0.0198833,-0.0189997,-0.0198833,sell
2012-09-01,0.95,0.54,1.64,2.92,2.65,3.71,1.23,3.89,2.84,0,0,2.92,2.97,1.76,2.16,2.89,1.64,0,0.35,-0.0171958,-0.01172668,-0.0160587,-0.0176440,-0.0142902,sell
2012-09-02,0.72,0.51,1.75,2.44,1.33,4.58,2.24,2.84,1.59,0.11,0,2.44,0.64,2.46,4.5,2.67,1.75,0,0.25,-0.0095119,-0.00122123,-0.0018433,-0.0081557,-0.0097740,sell
2012-09-03,1.66,0.37,3.05,0.42,0.66,5.7,3.61,3.17,1.03,0.46,0.61,0.42,0.26,3.82,6.52,2.47,3.05,0,0,-0.0133775,-0.02293977,-0.0156975,-0.0156975,-0.0188632,sell
2012-09-04,4.33,0.52,6.09,0,0.33,5.11,4.16,2.1,0.85,1.06,1.96,0.17,0.7,5.15,4.57,2.26,5.92,0,0,-0.0231637,-0.02372924,-0.0236726,-0.0229406,-0.0236388,sell
2012-09-05,4.46,0.73,5.06,0,0,4.99,4.21,1.65,0.73,2.46,3,0.45,1.9,2.98,2.91,2.06,4.61,0,0,-0.0201509,-0.01702936,-0.0161920,-0.0183038,-0.0171298,sell
2012-09-06,4.2,1.05,2.7,0,0,7.35,2.07,2.37,1.05,5.05,1.41,1.22,2.97,0.97,3.72,2.02,1.48,0,0, 0.0073402, 0.01164414, 0.0071184, 0.0146749, 0.0050199,buy
2012-09-07,2.73,1.48,3.54,0,0,7.62,0.82,3.51,1.48,5.91,0.45,3,1.65,0.37,4.25,2.06,0.54,0.18,0.16, 0.0164164, 0.01690093, 0.0188773, 0.0177506, 0.0166479,buy
2012-09-08,1.83,2.12,3.03,0,0,4.05,0,4.67,2.12,5.65,0,2.62,0.72,0,2.05,2.36,0.29,0.38,0.33, 0.0062437, 0.00761072, 0.0035787, 0.0067640,-0.0031708,buy
2012-09-09,1.63,2.97,1.29,0,0,3.29,0,4.13,2.97,4.23,0,0.98,0.38,0.15,1.41,3.28,0,0.79,1.01,-0.0167635,-0.01264920,-0.0139406,-0.0168678,-0.0128646,sell
2012-09-10,1.93,2.89,1.1,0,0,4.35,0,2.37,2.89,1.12,0,0.36,0.21,0.4,1.62,4.21,0.31,1.59,2.9,-0.0032874,-0.00533317, 0.0044774,-0.0103615,-0.0117532,sell
2012-09-11,2.7,1.99,1.59,0,0,7.09,0,4.04,1.99,0.23,0,0,0.27,1.09,1.85,3.16,0.85,3,7.01, 0.0065003, 0.01368148, 0.0136768, 0.0069806, 0.0095014,buy
2012-09-12,4.46,1.38,3.67,0,0,6.39,0,4.58,1.38,0.39,0,0,0.36,2.92,2.1,1.92,2.36,2.77,7.2, 0.0048620, 0.01968480, 0.0048569, 0.0066128, 0.0140907,sell
2012-09-13,5.44,0.94,4.1,0,0.21,3.52,0,3.81,1.21,0.66,0,0.09,0.47,2.97,2.59,1.31,2.97,1.42,4.75, 0.0179043, 0.02424987, 0.0184485, 0.0079700, 0.0157143,buy
2012-09-14,4.14,0.64,2.87,0,0.98,2.39,0.22,3.17,1.88,1.15,0.16,0.12,0.83,1.11,3.68,0.79,1.32,0.74,2.63, 0.0127081, 0.00609440, 0.0180035, 0.0143213, 0.0124526,buy
2012-09-15,3.62,0.44,3.37,0,2.97,2.1,1.15,4,3.71,1.97,0.44,0.36,1.93,0.41,5.97,0.7,0.47,0.4,1.29, 0.0111475, 0.01477885, 0.0156618, 0.0133765, 0.0152968,buy
2012-09-16,3.16,0.3,5.07,0,2.07,2.71,2.97,2.6,3.07,2.97,1.18,1.27,3.99,0,5.04,0.62,0,0.21,0.53,-0.0143691, 0.00367401, 0.0080242, 0.0106317, 0.0080242,buy
2012-09-17,2.88,0,6.81,0,0.75,5.1,1.42,1.01,2.29,2.58,3,3.15,2.73,0,3.4,0.55,0,0,0.27,-0.0034233,-0.00190876,-0.0019474, 0.0073074,-0.0028540,sell
2012-09-18,2.67,0,4.74,0,0.68,6.28,0.91,0.49,3.49,1.83,2.79,1.88,2.23,0,3.06,0.49,0,0,0, 0.0023374, 0.00502352, 0.0042679, 0.0105535, 0.0052763,buy
2012-09-19,2.5,0.1,3.45,0.65,1.48,4.01,1.63,1.75,3.47,1.78,1.23,0.81,2.85,0.64,3.62,0.42,0.75,0,0, 0.0044231, 0.00718220, 0.0094704, 0.0108162, 0.0086994,buy
2012-09-20,2.37,0.18,3.6,2.92,2.97,2.1,4.2,5.04,3.03,2.95,0.65,0.73,4.47,3.09,4.89,0.37,3.1,0,0.1, 0.0147210, 0.00325485,-0.0055739,-0.0054294,-0.0049268,sell
2012-09-21,2.3,0.35,4.12,2.72,2.7,1.14,5.92,6.2,3.47,3.24,0.34,1.26,5.95,3.2,4.44,0.33,3.07,0,0.15, 0.0121160, 0.00002494,-0.0095195,-0.0068210,-0.0056162,sell
2012-09-22,2.27,0.76,4.5,0.58,1.24,1.21,3.33,3.49,2.56,1.32,0.51,2.36,4.71,1.32,2.83,0.29,1.24,0,0.24, 0.0010216,-0.00188822,-0.0018882, 0.0024245, 0.0023568,buy
2012-09-23,2.31,1.85,5.36,0,0.58,1.89,1.3,1.95,1.19,0.5,0.76,3.79,3.4,1.34,2.05,0.25,1.58,0,0.38, 0.0106986, 0.01069856, 0.0107297, 0.0106986, 0.0105770,buy
2012-09-24,2.66,4.46,4.34,0,0.27,4.75,0.55,1.74,0.6,0.29,1.14,3.53,4.51,2.7,1.61,0.21,3.34,0,0.84, 0.0039319,-0.00063179, 0.0038769, 0.0038848,-0.0007530,buy
2012-09-25,3.72,9.3,3.14,0,0,5.92,0.55,2,0.3,1.22,1.7,3.8,4.24,5.01,1.24,0,5.59,0,1.53,-0.0199333,-0.01351403,-0.0199333,-0.0202769,-0.0199333,sell
2012-09-26,5.64,10.78,2.95,0.35,0,3.27,1.33,2.8,0,2.97,2.65,4.79,1.75,5.69,1.15,0,5.21,0,2.91,-0.0238667,-0.02062479,-0.0243731,-0.0238667,-0.0213674,sell
2012-09-27,4.59,4.81,3.38,0.88,0,1.46,3,3.6,0,1.68,3.12,3.02,0.82,3.45,1.07,0,3,0,5.56,-0.0116576,-0.00785198,-0.0114301,-0.0102784,-0.0109116,sell
2012-09-28,3.62,1.72,3.66,2.18,0,0.91,2.65,3.95,0,0.41,2.52,2.5,0.78,2.77,0.99,0,3.07,0,5.65,-0.0119802,-0.00618349,-0.0120244,-0.0109374,-0.0125241,sell
2012-09-29,3.93,0.26,2.65,2.97,0.15,0.64,1.09,4.9,0,0,1.95,2.65,1.02,3.38,0.93,0,3.23,0,3.56,-0.0183263,-0.01373249,-0.0210152,-0.0199873,-0.0242162,sell
2012-09-30,5.13,0,1.72,1.58,0.43,0.54,0.89,4.49,0,0,1.69,3,1.73,2.61,1.43,0,1.58,0,2.98,-0.0171760,-0.01717597,-0.0179616,-0.0171760,-0.0146437,sell
2012-10-01,6.59,0,1.13,1.01,0.88,0.42,1.55,4.65,0.3,0,1.81,3.21,3.78,1.01,2.15,0,0.64,0.11,3.7,-0.0201218,-0.02004084,-0.0201425,-0.0202775,-0.0192573,sell
2012-10-02,5.11,0,0.76,1.33,2.23,0.72,3.74,3.67,0.72,0,2.48,3.45,4.64,0.42,3.96,0,0.26,0.15,2.41,-0.0175905,-0.01869168,-0.0185410,-0.0177586,-0.0175905,sell
2012-10-03,3.64,0,0.51,2.95,5.34,1.13,4.95,1.45,1.89,0,3.97,5.38,5.31,0,4.72,0,0,0.21,0.83,-0.0019653,-0.00196527,-0.0041996, 0.0055706,-0.0043138,sell
2012-10-04,3.65,0.46,0.19,2.82,6.68,2,4.44,0.72,3.56,0.46,3.78,5.75,7.33,0,4.49,0,0,0.28,0, 0.0078137, 0.00168841, 0.0000901, 0.0034284, 0.0013166,buy
2012-10-05,6.64,2.03,0.32,0.98,3.98,3.88,2.85,0.76,3.65,1.9,2.57,6.49,6.31,0,5.56,0,0,0.37,0, 0.0027383,-0.00987997,-0.0103229,-0.0095708,-0.0059006,sell
2012-10-06,8.22,3.72,1.04,0.34,3.37,4.45,1.3,1.44,4.28,3.39,2.2,6.45,4.47,0.25,4.52,0,0.52,0.49,0,-0.0014469,-0.01107201,-0.0109368,-0.0118052,-0.0091983,sell
2012-10-07,6.09,3.05,2.7,0,3.32,3.15,1.11,2.74,3.18,2.26,2.25,6.27,1.88,0.86,4.05,0,1.84,0.63,0,-0.0011021,-0.00036899,-0.0113935,-0.0082077,-0.0002915,sell
2012-10-08,6.53,3.32,5.64,0,2.18,2.94,1.34,3,2.04,2.67,2.44,6.9,0.82,2.57,2.82,0,4.21,0.8,0, 0.0015974, 0.00159737,-0.0083006, 0.0007851, 0.0059534,buy
2012-10-09,7.42,2.03,7.25,0,1.29,2.97,2.93,1.76,2.4,2.97,2.97,4.52,0,4.92,1.92,0,4.94,1.01,0,-0.0068686,-0.00883191,-0.0155357,-0.0069384,-0.0004592,sell
2012-10-10,4.51,1.24,5.5,0,0.76,2.84,4.16,0.98,2.97,1.52,2.84,2.4,0,4.43,1.38,0,2.79,1.24,0.42,-0.0202120,-0.01873455,-0.0165049,-0.0194795,-0.0212562,sell
2012-10-11,2.67,1.7,2.94,0,0.56,2.22,2.78,0.58,2.2,0.62,2.22,1.4,0,1.91,1.06,0,1.16,1.51,1.37,-0.0020823,-0.00564553,-0.0107586,-0.0009573,-0.0055064,sell
2012-10-12,1.98,2.97,1.3,0,0.48,1.73,2.19,0.39,1.3,0.25,1.73,0.79,0,0.58,0.88,0,0.72,1.82,2.97, 0.0132968, 0.00465703,-0.0098057, 0.0048206, 0.0021602,buy
2012-10-13,2.22,1.92,0.76,0,0.39,1.36,2.14,0.17,0.76,0,1.36,0.49,0,0.39,0.62,0,1.28,2.14,1.92, 0.0139995, 0.00603818,-0.0061318, 0.0039486, 0.0027570,buy
2012-10-14,3.25,0.6,0.72,0,0.74,1.42,2.49,0.52,0.45,0.6,1.06,0.44,0,0.74,0.99,0,2.37,2.49,0.6, 0.0098809, 0.01585583, 0.0018020, 0.0038835,-0.0069867,buy
2012-10-15,4.33,0,1.18,0,1.39,1.77,2.82,1.2,0.26,1.9,0.83,0.39,0,1.39,1.58,0,3.19,2.82,0.33,-0.0018086, 0.01072719, 0.0022212, 0.0044266,-0.0116509,buy
2012-10-16,3.82,0.56,2.95,0,2.6,3.09,3,3.16,0.56,5.87,0.65,0.36,0,2.6,3.09,0,2.28,3,0.77, 0.0148264, 0.01367032, 0.0161622, 0.0110882, 0.0139755,buy
2012-10-17,3.87,1.64,2.79,0,3.27,3.48,2.84,3.22,1.64,5.74,0.51,0.32,0.3,2.97,3.64,0,1.31,2.84,1.84, 0.0121717, 0.01014879, 0.0142995, 0.0126228, 0.0132369,buy
2012-10-18,4.49,3.44,0.85,0.09,2.54,1.77,2.6,1.28,2.97,1.83,0.4,0.29,0.75,1.88,2.07,0,1.3,2.6,2.97, 0.0038529, 0.00315530, 0.0051297,-0.0110382, 0.0024206,buy
2012-10-19,3.38,3.34,0.26,0.09,2.86,1.23,2.44,0.65,1.84,0.58,0.31,0.4,1.9,1.45,1.24,0,2.1,2.44,1.99, 0.0124290, 0.00638741, 0.0015037, 0.0042124,-0.0014429,buy
2012-10-20,2.15,3.83,0,0.1,3.46,1.42,2.32,0.37,0.65,0.21,0.24,0.57,2.95,1.79,0.75,0,3.34,2.32,0.83,-0.0040702,-0.00520938,-0.0068851,-0.0046739,-0.0076374,sell
2012-10-21,2.13,2.66,0.17,0.1,2.04,2.97,2.28,0.53,0.23,0.54,0,1,1.77,3.34,1,0,2.29,2.28,0.64,-0.0091673, 0.00782566, 0.0068125, 0.0086435,-0.0116052,buy
2012-10-22,3.09,2.01,0.5,0.1,0.7,2.56,2.34,0.83,0.13,1.39,0,2.12,0.7,2.66,1.3,0,1.06,2.34,0.89,-0.0022383, 0.01475019, 0.0139844, 0.0139251,-0.0070761,buy
2012-10-23,4.16,3.16,1.38,0.22,0.27,0.92,2.74,1.62,0.3,3.06,0,2.97,0.82,1.03,1.89,0,0.68,2.49,2.53, 0.0055573, 0.01064502, 0.0108707, 0.0104453, 0.0038748,buy
2012-10-24,3.5,2.42,2.95,0.34,0,0.34,3.49,3.48,0.7,2.65,0,1.85,1.62,0.45,3.15,0,0.51,2.72,5.92,-0.0107172,-0.01329375,-0.0110965,-0.0081239,-0.0104116,sell
2012-10-25,3.42,0.94,2.6,0.58,0,0.1,5.36,3.06,1.64,1.41,0,0.76,4.64,0.11,4.07,0,0.85,3,4.81,-0.0082382,-0.00347505, 0.0022603, 0.0040422, 0.0028682,sell
2012-10-26,4.42,0.36,1.99,1.08,0,0.16,5.98,1.71,3,1.33,0,0.98,5.94,0.25,3.09,0,1.33,2.87,1.7, 0.0024688, 0.00411778, 0.0103405, 0.0103405, 0.0092053,buy
2012-10-27,3.44,0,3.31,2.08,0.25,0.28,3.95,1.61,2.24,1.97,0,1.82,2.66,0.45,2.56,0,2.48,2.42,0.62,-0.0018600,-0.00420553,-0.0042055,-0.0032217,-0.0042055,sell
2012-10-28,2.26,0,5.92,3.08,0.6,0.49,3.17,2.45,1.12,2.97,0,4.61,0.98,0.93,2.78,0,3.59,1.96,0,-0.0167971,-0.00861650, 0.0028610,-0.0155664, 0.0008827,sell
2012-10-29,1.83,0.15,4.68,2.27,1.44,0.85,3.47,4.14,1.08,2.16,0,5.62,0.25,2.08,3.72,0,2.52,1.5,0.15,-0.0118860,-0.00444689, 0.0013284,-0.0114943,-0.0034509,sell
2012-10-30,1.59,0.39,2,1.38,3.47,1.46,4.04,4.63,1.84,1.04,0,3.36,0,2.95,6.52,0,1.77,1.09,0.39,-0.0065812,-0.00813589,-0.0066397,-0.0076857,-0.0072700,sell
2012-10-31,1.94,1,1.29,1.54,4.18,2.51,2.59,5.09,3.7,0.5,0,1.51,0,2,8.46,0,2.22,0.75,1,-0.0039756, 0.00940740, 0.0015258,-0.0039756, 0.0021846,sell
2012-11-01,2.44,2.65,1.23,3.24,3.03,2.97,1.24,3.82,3.22,0.24,0,0.79,0,1.23,7.99,0,4.03,0.47,2.65,-0.0014626, 0.00828940,-0.0000723,-0.0016339, 0.0034849,buy
2012-11-02,2.89,2.97,2.01,2.74,3.15,2.01,0.6,3.12,2.68,0,0,0.52,0,1.65,7.4,0,3.99,0.28,2.97,-0.0116813, 0.00908600,-0.0079853,-0.0091954, 0.0077492,sell
2012-11-03,3.45,1.24,3.19,0.9,3,1.16,0,4.15,3.19,0.22,0,0.39,0,2.95,6.69,0,2.41,0,1.24,-0.0005752, 0.01418374,-0.0034546,-0.0007915, 0.0068454,buy
2012-11-04,4.1,0.47,3.53,0.3,2.62,0.95,0,3.01,2.95,0.58,0,0.16,0.29,2.39,6.04,0,2.1,0,0.47, 0.0141934, 0.00624190, 0.0167178, 0.0117294, 0.0083554,buy
2012-11-05,4.45,0,3.7,0.2,2.33,1.29,0,1.52,2.14,1.56,0,0.16,0.91,0.93,5.44,0.11,2.04,0,0.2,-0.0021014,-0.00781736, 0.0024709, 0.0078542, 0.0024709,buy
2012-11-06,4.28,0,4.71,0.44,2.32,3.04,0,1.02,1.74,2.97,0,0.17,2.82,0.43,4.97,0.13,2.14,0,0.44,-0.0117352,-0.01505553,-0.0004104, 0.0049402, 0.0021396,buy
2012-11-07,4.55,0.56,3.7,0.94,2.71,2.95,0,0.85,1.93,2.67,0,0.54,3.1,0,4.76,0.16,2.16,0,0.94,-0.0106507,-0.01621748,-0.0092346, 0.0061290,-0.0095523,sell
2012-11-08,5.51,1.75,2.67,2.08,3.48,0.98,0,0.85,2.66,2.74,0,1.11,1.29,0,5,0.2,2.24,0,2.08,-0.0093348,-0.01076846,-0.0082938, 0.0020389,-0.0118360,sell
2012-11-09,6,4.81,2.85,2.97,3.61,0.44,0,0.88,4.52,3.24,0,2.76,0.96,0,4.46,0.24,2.28,0.13,2.97, 0.0112639, 0.01126390, 0.0040690, 0.0112571,-0.0016007,buy
2012-11-10,3.8,7.08,2.97,1.9,3.31,0.76,0,0.97,5.94,1.32,0,3.44,1.31,0.11,3.19,0.29,2.64,0.65,1.9, 0.0127783, 0.01277834, 0.0069453, 0.0138163, 0.0118551,buy
2012-11-11,2.37,5.74,2.24,0.85,3.96,3.21,0,1.18,3.94,0.4,0,1.94,2.67,0.26,2.18,0.36,4,2.95,0.85,-0.0033843, 0.00203656, 0.0020366,-0.0028372, 0.0020366,sell
2012-11-12,1.57,4.02,1.51,0.38,3.84,2.88,0,1.79,1.89,0,0,1.79,2.97,0.62,1.5,0.43,3.88,2.26,0.65,-0.0094134,-0.00566291,-0.0042520,-0.0042802,-0.0038419,sell
2012-11-13,1.27,1.47,1.36,0,2.35,1.84,0.26,3.48,0.85,0,0.25,3.38,1.58,1.5,0.89,0.52,1.83,0.34,0.89,-0.0095656,-0.01126342,-0.0131992,-0.0131992,-0.0123383,sell
2012-11-14,1.48,0.48,2.44,0,2.8,3,0.51,3.58,0.26,0,1.39,3.79,1.14,3,0.74,0.64,1.06,0,2.64,-0.0143630,-0.01648731,-0.0201118,-0.0143630,-0.0145451,sell
2012-11-15,2.53,0,2.95,0.1,4.18,2.4,1,1.6,0.1,0,2.89,2.36,1.52,2.4,0.61,0.78,0.54,0,4.57,-0.0072896,-0.00574735,-0.0278334,-0.0064460,-0.0053645,sell
2012-11-16,3.79,0,1.37,0.22,2.57,1,1.96,0.84,0.22,0,1,2.64,3.3,1,0.5,1.64,0.5,0.22,4.32,-0.0091852,-0.00460127,-0.0129137,-0.0080212,-0.0041449,sell
2012-11-17,2.26,0,0.79,0.47,4.58,0.76,2.97,0.47,0.47,0,0,3.34,7.19,0.76,0.41,4.08,0.47,2.18,2.27, 0.0080409, 0.00404179, 0.0038043, 0.0017846, 0.0068583,buy
2012-11-18,1.16,0.5,0.88,1.04,7.29,1.15,2.4,0.72,1.04,0.5,0,2.87,7.27,1.15,0.43,2.88,0.57,2.92,1.29, 0.0103907, 0.01143090, 0.0110637, 0.0073740, 0.0178921,buy
2012-11-19,0.95,1.93,2.26,2.3,4.29,2.97,1.35,1.03,2.3,1.7,0,2.23,3.75,2.97,0.44,1.73,0.89,0.38,2.26, 0.0107289, 0.00574346, 0.0048959, 0.0023775, 0.0059165,buy
2012-11-20,1.39,3.62,3.13,2.97,2.82,2.38,0.9,1.8,3.13,2.97,0,2.67,1.1,2.38,0.52,2.12,1.55,0,2.97, 0.0171306, 0.00536163, 0.0052744, 0.0088138, 0.0061187,buy
2012-11-21,2.88,3.08,2.1,1.71,2.92,1.39,0.84,3.63,2.54,1.5,0.69,5.03,0.22,0.82,0.53,2.58,2.99,0,1.65, 0.0117646, 0.00676179, 0.0067618, 0.0067187, 0.0089998,buy
2012-11-22,5,3.71,2.06,0.77,3.15,2.73,1.1,5.47,3.61,0.45,2.71,6.69,0,0.33,0.94,3,5.44,0,0.82, 0.0093361, 0.00753338, 0.0053072, 0.0063284, 0.0049019,buy
2012-11-23,5.54,3.1,3.76,0.35,3.01,3,1.92,4.87,6.72,0,3.43,3.91,0,0.24,1.68,2.82,6.52,0,0.47, 0.0084043, 0.01059129, 0.0052931, 0.0062527, 0.0083919,buy
2012-11-24,4,2.37,3.85,0,2.78,0.99,3.33,2.88,4.97,0,1.58,2.09,0,0.46,3.57,2.32,5.45,0,0.59, 0.0062740, 0.00376399, 0.0013633, 0.0033126, 0.0011351,buy
2012-11-25,3.31,2.66,4.05,0,2.7,0.43,3.64,1.27,2.08,0,1.18,1.35,0.1,1.04,4.44,1.89,6.59,0,1.27, 0.0056556, 0.00335196, 0.0040279, 0.0042291, 0.0046006,buy
2012-11-26,4.2,4.46,3.24,0,3.26,0.21,2.97,0.5,0.98,0,1.21,1.25,0.21,2.36,5.54,1.54,6.89,0,3.28, 0.0063352, 0.00149862, 0.0085002, 0.0063821, 0.0065840,buy
2012-11-27,3.54,3.72,1.36,0,4.78,0.44,3.63,0.25,0.62,0.11,1.75,1.48,0.44,4.87,6.47,1.26,4,0,2.66, 0.0117433, 0.00698170, 0.0120518, 0.0145273, 0.0092097,buy
2012-11-28,2.59,2.14,1.13,0,5.71,0.91,5.48,0,0.49,0.24,2.53,1.76,0.91,6.87,4.62,1.03,2.17,0,1.2, 0.0102986, 0.00565789, 0.0101389, 0.0131208, 0.0050835,buy
2012-11-29,2.41,1.85,2.15,0,5.82,1.9,5.34,0,0.33,1.07,3.67,2.08,1.9,6.26,2.22,0.84,1.85,0,1.08, 0.0096041, 0.00491925, 0.0049192, 0.0049192, 0.0023756,buy
2012-11-30,2.49,2.51,5.2,0.34,5.23,3,3.63,0,0,3.34,3.79,2.49,3,4.44,0.68,0.68,2.51,0,2.2, 0.0016717,-0.00493942,-0.0049394,-0.0045130,-0.0068200,sell
