Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-06,none,none,a30,a45,none,a0,a150,none,none,a150,a0,none,none,none,none,none,a135,none,none,a30,a45,none,-0.0127820,-0.0087727, 0.0029628, 0.0029628,-0.0043220,sell
2011-11-07,none,none,a30,a45,none,a0,none,none,a90,none,a0,a120,none,none,none,none,a135,none,none,a30,a45,none,-0.0222233,-0.0107388,-0.0059007,-0.0032435, 0.0001039,sell
2011-11-08,none,none,a30,a45,none,a0,none,a60,none,a180,none,none,none,none,none,none,a135,none,none,a30,a45,none,-0.0046375,-0.0059818, 0.0011006, 0.0020611,-0.0030980,sell
2011-11-09,none,none,a30,a45,none,a0,a120,a60,a120,a180,none,a150,none,none,none,none,a135,none,none,a30,a45,none,-0.0171292,-0.0148999,-0.0134545,-0.0135878,-0.0135538,sell
2011-11-10,none,none,none,a45,none,a0,none,none,a120,none,none,a150,none,none,a45,none,a135,none,none,none,a45,none,-0.0011097,-0.0026648, 0.0026649, 0.0020822,-0.0023100,sell
2011-11-11,none,none,none,a45,none,a0,a90,a90,none,a150,a60,none,none,none,a45,none,a135,none,none,none,a45,none,-0.0014796, 0.0005147,-0.0024394,-0.0024394,-0.0011890,sell
2011-11-12,none,none,none,none,none,a0,a90,none,a150,none,a60,a180,none,none,a45,none,none,none,none,none,none,none, 0.0163883, 0.0200549, 0.0163883, 0.0125952, 0.0153363,buy
2011-11-13,none,none,none,none,none,a0,none,a120,none,a120,none,a180,none,none,a45,a30,none,none,none,none,none,none, 0.0079902, 0.0158321, 0.0094329,-0.0026626, 0.0110000,buy
2011-11-14,none,none,none,none,none,a0,a60,a120,a180,a120,a90,none,none,none,a45,a30,none,none,none,none,none,none,-0.0184087,-0.0206310,-0.0177778,-0.0293533,-0.0196717,sell
2011-11-15,none,none,none,none,none,a0,none,none,a180,none,none,a150,none,none,a45,a30,none,none,none,none,none,none,-0.0032293, 0.0115000, 0.0108045,-0.0204547, 0.0105408,buy
2011-11-16,none,none,none,none,none,a0,none,a150,a150,a90,a120,none,none,none,a45,a30,none,none,none,none,none,none,-0.0022628, 0.0053257, 0.0088082,-0.0204344, 0.0082479,buy
2011-11-17,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,a90,none,a30,none,none,none,none,none,none,-0.0523379,-0.0488140,-0.0477552,-0.0661832,-0.0481871,sell
2011-11-18,none,none,none,none,none,a0,a0,a180,none,a60,a150,a120,none,a90,none,a30,none,none,none,none,none,none,-0.0466500,-0.0457869,-0.0507072,-0.0603459,-0.0507072,sell
2011-11-19,none,none,none,none,none,a0,a0,a180,a120,none,a150,none,none,a90,none,a30,none,none,none,none,a60,none,-0.0547968,-0.0160604,-0.0164014,-0.0394363,-0.0196832,sell
2011-11-20,none,none,none,none,none,a0,none,a150,none,none,a180,a90,none,a90,none,a30,a120,none,none,none,a60,none, 0.0196210, 0.0260835, 0.0045355, 0.0081780, 0.0196210,buy
2011-11-21,none,none,none,none,none,a0,none,a150,a90,none,a180,none,none,a90,none,none,a120,none,none,none,a60,none, 0.0514720, 0.0529877, 0.0489812,-0.0131160, 0.0472447,buy
2011-11-22,none,none,none,none,none,none,none,a120,none,a0,a150,a60,none,a90,none,none,a120,none,a60,none,a60,none, 0.0292196, 0.0335566,-0.0334333,-0.0121701, 0.0327648,buy
2011-11-23,none,none,none,none,none,none,a60,a120,a60,a0,a150,none,none,a90,none,none,a120,none,a60,none,a60,none,-0.0259726,-0.0308464, 0.0010937,-0.0275109,-0.0323848,sell
2011-11-24,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a120,none,a60,none,a60,a90, 0.0053309, 0.0405179,-0.0077081,-0.0047174, 0.0039971,buy
2011-11-25,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,a30,none,a120,none,a60,none,none,a90,-0.0238202,-0.0244012, 0.0039885,-0.0224301,-0.0240769,sell
2011-11-26,none,none,none,none,none,none,none,a60,none,a60,none,a0,none,none,a30,none,a120,none,a60,none,none,a90, 0.0013585,-0.0058487, 0.0120105, 0.0032863, 0.0022185,buy
2011-11-27,none,none,none,none,none,none,a120,a60,a0,a60,a90,a0,a90,none,a30,none,none,none,a60,none,none,a90,-0.0049500, 0.0016967,-0.0049500,-0.0049984,-0.0036422,sell
2011-11-28,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a30,none,none,none,none,a0,none,a90,-0.0106792,-0.0079307,-0.0069934,-0.0159098,-0.0078831,sell
2011-11-29,none,none,none,none,none,none,a150,none,none,a90,a60,none,a90,none,a30,none,none,none,none,a0,none,a90,-0.0079163,-0.0129312,-0.0059335,-0.0135439,-0.0079163,sell
2011-11-30,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a30,a45,none,none,none,a0,none,none,-0.0049194,-0.0079307,-0.0046246,-0.0111729,-0.0046246,sell
2011-12-01,none,none,none,none,none,none,none,a0,a60,a120,none,a60,a90,none,a30,a45,none,none,none,a0,none,none,-0.0022567,-0.0034871,-0.0022567,-0.0028083,-0.0043814,sell
2011-12-02,none,none,none,a45,none,none,a180,none,a60,none,none,a60,a90,none,none,a45,none,a120,none,a0,none,none,-0.0166541,-0.0496450,-0.0160632,-0.0349287,-0.0183619,sell
2011-12-03,a90,none,none,a45,none,none,none,none,none,a150,a0,none,a90,none,none,a45,none,a120,none,a0,none,none,-0.0246129,-0.0016930,-0.0091204,-0.0103638,-0.0131702,sell
2011-12-04,a90,none,none,a45,none,a30,a150,none,a90,none,a0,a90,a90,none,none,a45,none,a120,a45,a0,none,none,-0.0306605,-0.0114212,-0.0127290,-0.0307423,-0.0103485,sell
2011-12-05,a90,none,none,a45,none,a30,a150,none,none,a180,none,a90,a90,none,none,a45,none,a120,a45,none,none,none,-0.0119836,-0.0017187,-0.0017187,-0.0069657,-0.0016608,sell
2011-12-06,a90,none,a30,a45,none,a30,none,a60,a120,a180,none,none,a90,none,none,a45,none,a120,a45,none,none,none,-0.0092406,-0.0040627,-0.0043580,-0.0062034,-0.0043580,sell
2011-12-07,none,none,a30,a45,none,none,a120,none,a120,none,none,a120,a90,none,none,none,none,a120,a45,none,none,none,-0.0062780,-0.0147863,-0.0125886,-0.0254659,-0.0141724,sell
2011-12-08,none,none,a30,none,none,none,none,a90,none,a150,a60,a120,none,none,none,none,none,a120,a45,none,none,none, 0.0031067,-0.0089270,-0.0075112,-0.0089126,-0.0054485,sell
2011-12-09,none,none,a30,none,none,none,a90,a90,a150,a150,a60,none,none,none,none,none,none,a120,a45,none,none,none,-0.0016280,-0.0054847,-0.0052654,-0.0084886,-0.0068042,sell
2011-12-10,none,none,a30,none,none,a45,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0041140,-0.0149091,-0.0256827,-0.0350627,-0.0225962,sell
2011-12-11,none,none,a30,none,none,a45,none,a120,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0261462,-0.0284585,-0.0269499,-0.0316445,-0.0277902,sell
2011-12-12,none,none,a30,none,none,a45,a60,none,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0272375,-0.0255067,-0.0136845,-0.0277403,-0.0219332,sell
2011-12-13,none,none,a30,none,none,a45,none,a150,none,a90,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.0036746, 0.0283845, 0.0361808, 0.0174962, 0.0003597,buy
2011-12-14,none,none,a30,none,none,a45,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0007253, 0.0358389, 0.0361672, 0.0286428,-0.0040799,buy
2011-12-15,none,none,a30,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0109132,-0.0103543,-0.0282725,-0.0264085,-0.0057882,sell
2011-12-16,none,none,a30,none,none,none,none,a180,a120,a60,a150,none,none,none,none,a60,none,none,none,none,a90,none,-0.0185421,-0.0193895,-0.0257733,-0.0288486,-0.0141823,sell
2011-12-17,none,none,a30,none,none,none,a0,none,none,none,none,a120,none,a60,none,a60,none,none,a30,none,a90,none,-0.0218902,-0.0217700,-0.0328609,-0.0332264,-0.0202477,sell
2011-12-18,none,none,a30,none,none,none,none,a150,a90,none,a180,a120,none,a60,none,a60,none,none,a30,none,a90,a60,-0.0150893,-0.0216196,-0.0291159,-0.0299341,-0.0120259,sell
2011-12-19,none,none,a30,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,a90,a135,a30,none,a90,a60, 0.0291615, 0.0273454,-0.0001978, 0.0383714, 0.0413487,buy
2011-12-20,none,none,a30,none,none,none,none,a120,a60,a0,a150,a90,none,a60,none,a60,a90,a135,a30,none,a90,a60, 0.0305799,-0.0065403,-0.0038409, 0.0155106, 0.0413487,buy
2011-12-21,none,none,a30,none,none,none,a60,none,a60,none,none,none,none,a60,none,a60,a90,a135,a30,none,a90,a60, 0.0309186, 0.0273454, 0.0288673, 0.0383714, 0.0401294,buy
2011-12-22,none,none,a30,none,none,none,none,a90,none,none,a120,a60,none,a60,none,a60,a90,a135,a30,none,none,a60, 0.0318034, 0.0333746, 0.0131945, 0.0131945, 0.0326406,buy
2011-12-23,none,none,a30,a45,none,none,a90,none,none,none,none,none,none,a60,none,none,a90,a135,none,none,none,a60, 0.0293640, 0.0393722, 0.0291049, 0.0367539, 0.0402676,buy
2011-12-24,none,none,none,a45,none,none,none,a60,a0,a60,a90,none,none,none,none,none,a90,a135,none,a30,none,none, 0.0052826,-0.0062311, 0.0016443,-0.0082769, 0.0047155,sell
2011-12-25,none,none,none,a45,none,none,a120,none,a0,none,none,none,none,none,a0,none,a90,a135,none,a30,none,none,-0.0037028,-0.0030743,-0.0041193,-0.0035408, 0.0050545,sell
2011-12-26,none,none,none,a45,none,none,a120,none,none,a90,a60,none,none,none,a0,none,none,a135,none,a30,none,none,-0.0076141,-0.0091738, 0.0005726, 0.0030125, 0.0059559,sell
2011-12-27,none,none,none,a45,none,none,a150,none,none,none,none,a0,none,none,a0,none,none,none,none,a30,none,none,-0.0072964,-0.0072556,-0.0099425,-0.0096948,-0.0033390,sell
2011-12-28,none,none,none,a45,none,none,a150,a0,none,a120,none,none,none,none,a0,none,none,none,none,a30,none,none,-0.0109519,-0.0118688,-0.0131196,-0.0139134,-0.0080190,sell
2011-12-29,a90,none,none,a45,none,none,none,a0,a60,a120,none,none,none,none,a0,none,none,none,none,a30,none,none,-0.0187312,-0.0179732,-0.0187312,-0.0181332,-0.0016256,sell
2011-12-30,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0041939, 0.0046751, 0.0091829, 0.0038860,-0.0027441,buy
2011-12-31,a90,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,a0,none,none,none,none,none,none,a45, 0.0016532, 0.0322529, 0.0193044, 0.0233185,-0.0038982,buy
2012-01-01,a90,none,none,none,none,none,a150,none,a90,none,none,a60,none,a45,a0,none,none,none,none,none,none,a45,-0.0210505,-0.0184234,-0.0169654,-0.0193788,-0.0101564,sell
2012-01-02,a90,none,none,none,none,none,a150,a60,none,a180,none,none,none,a45,a0,none,none,none,none,none,none,a45,-0.0262758,-0.0182338,-0.0227345,-0.0239614,-0.0108758,sell
2012-01-03,a90,none,none,none,none,none,none,a60,a120,a180,none,none,none,a45,none,none,none,none,none,none,none,a45,-0.0111916,-0.0106195,-0.0095691,-0.0103629,-0.0075425,sell
2012-01-04,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a45,none,none,none,a150,none,none,none,a45, 0.0087188, 0.0048566, 0.0035504, 0.0022305, 0.0035504,buy
2012-01-05,none,a60,none,a60,none,none,none,a90,a150,a150,a60,none,none,a45,none,none,none,a150,none,a45,none,a45,-0.0073538, 0.0008911,-0.0043094,-0.0118393,-0.0138109,sell
2012-01-06,none,a60,none,a60,a90,none,a90,none,a150,none,none,a120,none,a45,none,none,none,a150,none,a45,none,none, 0.0042808,-0.0223774, 0.0220418, 0.0048667,-0.0246813,sell
2012-01-07,none,a60,none,a60,a90,none,a90,a120,none,a120,a90,a120,none,a45,none,none,none,a150,none,a45,none,none,-0.0006427,-0.0075523, 0.0096515, 0.0019178,-0.0163298,sell
2012-01-08,none,a60,none,a60,a90,none,none,a120,a180,a120,a90,none,none,a45,none,none,none,a150,none,a45,none,none, 0.0053504, 0.0014258, 0.0053504, 0.0010947,-0.0076979,buy
2012-01-09,none,a60,none,a60,a90,none,a60,a150,none,a90,none,a150,a120,none,none,none,none,a150,none,a45,none,none,-0.0228503,-0.0103307,-0.0427905,-0.0197607,-0.0171318,sell
2012-01-10,none,none,a0,none,a90,none,none,a150,a150,a90,a120,a150,a120,none,none,none,none,a150,a0,a45,a120,none,-0.0037824,-0.0054003,-0.0073848, 0.0038829,-0.0112310,sell
2012-01-11,none,none,a0,none,a90,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a0,none,a120,none,-0.0090011,-0.0087296, 0.0128591,-0.0030782, 0.0019024,sell
2012-01-12,none,none,a0,none,none,none,none,a180,a120,a60,a150,a180,a120,none,none,none,none,none,a0,none,a120,a30,-0.0116235,-0.0222690,-0.0113300,-0.0090733,-0.0085240,sell
2012-01-13,none,none,a0,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,none,none,a0,none,a120,a30,-0.0033302,-0.0180901,-0.0027148,-0.0243910,-0.0047833,sell
2012-01-14,none,none,a0,none,none,none,a0,a150,a90,none,a180,a150,a120,none,none,none,none,none,a0,none,a120,a30, 0.0003478, 0.0047570, 0.0021935,-0.0062770, 0.0108347,sell
2012-01-15,none,a45,a0,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a0,none,a120,a30,-0.0129245,-0.0149953, 0.0004867,-0.0092980,-0.0015593,sell
2012-01-16,none,a45,a0,none,none,none,none,a120,none,a0,a150,a120,a120,none,none,a90,none,none,a0,none,none,a30,-0.0186123,-0.0183240,-0.0067495,-0.0063499,-0.0080685,sell
2012-01-17,none,a45,none,none,none,none,none,none,a60,none,none,a120,none,a30,none,a90,none,none,a0,none,none,a30,-0.0705192,-0.0705192,-0.0686358,-0.0706675,-0.0706675,sell
2012-01-18,none,a45,none,none,none,none,a60,a90,none,none,a120,none,none,a30,none,a90,none,none,none,a60,none,none, 0.0128715, 0.0077092, 0.0075934,-0.0085691, 0.0100982,buy
2012-01-19,none,a45,none,none,none,none,none,none,none,none,a120,a90,none,a30,none,a90,a60,none,none,a60,none,none, 0.0271304, 0.0181508, 0.0200241, 0.0090030, 0.0240208,buy
2012-01-20,none,none,none,none,none,none,a90,a60,none,a60,a90,none,none,a30,none,a90,a60,none,none,a60,none,none, 0.0306756, 0.0502805, 0.0348737, 0.0145583, 0.0289282,buy
2012-01-21,a120,none,none,none,none,none,none,a60,a0,a60,a90,a60,none,a30,none,a90,a60,none,none,a60,none,none,-0.0011611, 0.0057484, 0.0052525,-0.0151794, 0.0047541,sell
2012-01-22,a120,none,none,none,none,none,a120,none,none,a90,none,none,none,a30,none,a90,a60,none,none,a60,none,none,-0.0031493, 0.0021264, 0.0026298,-0.0174147, 0.0032607,sell
2012-01-23,a120,none,none,none,none,a45,none,none,none,a90,a60,none,none,a30,none,none,a60,none,none,a60,a135,none, 0.0146904, 0.0124816, 0.0105752, 0.0071204, 0.0141044,buy
2012-01-24,a120,none,none,none,none,a45,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none, 0.0114570, 0.0104003, 0.0078701, 0.0117019, 0.0109293,buy
2012-01-25,a120,a30,none,a90,none,a45,a150,a0,a60,a120,none,none,a135,none,a30,none,a60,none,none,none,a135,none, 0.0021897, 0.0086744, 0.0024460,-0.0146190, 0.0083935,sell
2012-01-26,none,a30,none,a90,a60,a45,a180,none,a60,none,none,a0,a135,none,a30,none,none,none,none,none,a135,none, 0.0259524,-0.0447057, 0.0133380,-0.0447057, 0.0093470,sell
2012-01-27,none,a30,none,a90,a60,a45,a180,none,none,a150,a0,none,a135,none,a30,none,none,none,none,none,a135,none,-0.0017563,-0.0052938, 0.0201078,-0.0268867,-0.0215060,sell
2012-01-28,none,a30,none,a90,a60,a45,none,none,a90,none,a0,none,a135,none,a30,none,none,none,none,none,a135,none,-0.0263509,-0.0193145,-0.0117197,-0.0522222,-0.0245022,sell
2012-01-29,none,a30,none,a90,a60,a45,a150,none,none,a180,none,none,a135,none,a30,none,none,a180,none,none,none,none, 0.0030399, 0.0076578, 0.0120685,-0.0310277, 0.0351483,buy
2012-01-30,a135,none,none,none,a60,a45,none,a60,a120,a180,none,none,a135,none,a30,none,none,a180,none,none,none,none,-0.0321509,-0.0262497,-0.0495221,-0.0370055,-0.0450704,sell
2012-01-31,a135,none,a30,none,none,a45,a120,none,a120,none,none,a60,a135,none,a30,none,none,a180,none,none,none,none,-0.0382570,-0.0262190,-0.0613589, 0.0008876,-0.0443277,sell
2012-02-01,a135,none,a30,none,none,a45,a120,a90,none,a150,a60,a60,none,none,none,none,none,a180,none,none,none,none, 0.0272594, 0.0140315, 0.0367307, 0.0181101, 0.0182097,buy
2012-02-02,a135,none,a30,none,none,a45,none,a90,a150,a150,a60,none,none,none,none,none,none,a180,none,none,none,none, 0.0024423, 0.0016420, 0.0085346,-0.0344611,-0.0007668,buy
2012-02-03,a135,none,a30,none,none,a45,a90,none,none,none,none,a90,none,none,none,none,a45,a180,none,none,none,none,-0.0683838,-0.0268916,-0.0783830,-0.0541186,-0.0438015,sell
2012-02-04,none,none,none,none,none,a45,none,a120,a180,a120,a90,a90,none,none,none,none,a45,a180,none,none,none,none, 0.0054027, 0.0049705, 0.0197153,-0.0098324,-0.0011850,buy
2012-02-05,none,none,none,none,a45,a45,a60,none,a180,none,none,none,none,none,none,none,a45,a180,a30,none,a150,none, 0.0405908, 0.0270520, 0.0420625, 0.0347048, 0.0282123,buy
2012-02-06,none,none,none,none,a45,none,a60,a150,none,a90,a120,a120,none,none,none,none,a45,none,a30,none,a150,a0, 0.0171626, 0.0161562, 0.0190292,-0.0128020, 0.0168010,buy
2012-02-07,a150,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a30,none,a150,a0, 0.0138806, 0.0083736, 0.0137196, 0.0038069, 0.0254591,buy
2012-02-08,a150,none,a45,none,a45,none,none,a180,none,a60,a150,a150,a150,none,none,none,a45,none,a30,none,a150,a0,-0.0138760,-0.0132309,-0.0111642,-0.0182142,-0.0020086,sell
2012-02-09,a150,none,a45,none,none,none,a0,a180,a120,none,a150,a150,a150,none,none,none,a45,none,a30,none,a150,a0,-0.0252738,-0.0230473,-0.0201756,-0.0196023, 0.0022521,sell
2012-02-10,a150,none,a45,none,none,none,a0,a150,none,none,a180,a180,a150,none,a45,none,none,none,a30,none,a150,a0,-0.0295014,-0.0278274,-0.0279457,-0.0276284,-0.0270949,sell
2012-02-11,none,none,a45,none,none,none,none,a150,a90,none,a180,a180,a150,none,a45,none,none,none,a30,none,none,a0,-0.0270223,-0.0200712,-0.0221011,-0.0160528,-0.0117866,sell
2012-02-12,none,a0,a45,a120,none,none,none,a120,none,a0,a150,none,a150,none,a45,none,none,none,none,none,none,a0,-0.0272858,-0.0251419,-0.0271949,-0.0248536,-0.0246551,sell
2012-02-13,none,a0,none,a120,a30,none,none,a120,a60,a0,a150,a150,none,none,a45,none,none,none,none,a90,none,a0,-0.0325214,-0.0343818,-0.0642598,-0.0329319,-0.0321855,sell
2012-02-14,none,a0,none,a120,a30,none,a60,a90,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none, 0.0052919, 0.0023968,-0.0017150,-0.0110257,-0.0115265,sell
2012-02-15,none,a0,none,a120,a30,none,none,a90,none,none,a120,a120,none,a0,a45,a120,none,none,none,a90,none,none,-0.0053712,-0.0164923,-0.0039090,-0.0171624,-0.0187601,sell
2012-02-16,none,a0,none,none,a30,none,a90,none,none,a60,none,none,none,a0,a45,a120,none,none,none,a90,none,none, 0.0110286,-0.0012193, 0.0207521, 0.0092934, 0.0049903,buy
2012-02-17,none,none,a60,none,a30,none,none,a60,a0,a60,a90,a90,none,a0,none,a120,none,none,none,a90,none,none, 0.0134839, 0.0028225, 0.0119748, 0.0030402, 0.0119748,buy
2012-02-18,none,none,a60,none,none,none,a120,none,a0,none,none,a90,none,a0,none,a120,a30,none,none,a90,none,none, 0.0033476, 0.0030253, 0.0038846, 0.0028265, 0.0038846,buy
2012-02-19,none,none,a60,none,none,a30,none,none,none,a90,a60,none,none,a0,none,a120,a30,none,a45,none,none,none, 0.0196558, 0.0142673, 0.0167728, 0.0168616, 0.0115912,buy
2012-02-20,none,none,a60,a135,none,a30,a150,none,none,none,none,a60,none,a0,none,a120,a30,none,a45,none,none,none,-0.0062389,-0.0092244,-0.0028511,-0.0105970,-0.0075826,sell
2012-02-21,a180,none,none,a135,none,a30,a150,a0,none,a120,none,none,none,a0,none,a120,a30,a150,a45,none,none,none, 0.0376068, 0.0376068, 0.0339216, 0.0376068, 0.0259398,buy
2012-02-22,a180,none,none,a135,none,a30,a180,a0,a60,none,none,none,none,a0,none,none,a30,a150,a45,none,none,none, 0.0374995, 0.0376068, 0.0337789, 0.0376068, 0.0259398,buy
2012-02-23,a180,none,none,a135,none,a30,a180,none,none,a150,none,none,none,a0,none,none,a30,a150,a45,none,none,none, 0.0376068, 0.0376068, 0.0339216, 0.0375024, 0.0258892,buy
2012-02-24,a180,none,none,none,none,a30,none,none,a90,a150,a0,none,none,none,none,none,a30,a150,a45,none,none,none, 0.0376060, 0.0374170, 0.0339680, 0.0374170, 0.0260488,buy
2012-02-25,a180,none,none,none,none,a30,a150,none,a90,none,none,a0,none,none,a60,none,a30,a150,none,none,none,none, 0.0376060, 0.0374170, 0.0343830, 0.0374170, 0.0214983,buy
2012-02-26,none,none,none,none,none,a30,none,a60,none,a180,none,a0,none,none,a60,none,none,none,none,none,none,none,-0.0211151,-0.0100606,-0.0035446,-0.0067660,-0.0085664,sell
2012-02-27,none,none,none,none,none,a30,a120,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0130261,-0.0230768, 0.0098641, 0.0039876,-0.0122776,sell
2012-02-28,none,none,none,a150,none,a30,a120,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0032585,-0.0039086, 0.0145406, 0.0116875,-0.0146577,sell
2012-02-29,none,none,none,a150,none,a30,none,a90,a150,a150,a60,none,none,none,a60,none,none,none,none,none,none,none,-0.0120329,-0.0056983, 0.0090299, 0.0061146,-0.0036702,sell
2012-03-01,none,a30,none,a150,a0,a30,a90,none,a150,none,none,none,a180,none,a60,a135,none,none,none,none,a180,none, 0.0088925, 0.0133286, 0.0122462, 0.0103234, 0.0203657,buy
