Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-18,1,0,1,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.010510, 0.0095754, 0.00656919, 0.005802,-0.0050229,buy
2014-04-19,1,0,1,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.010510, 0.0095754, 0.00656919, 0.005802,-0.0050229,buy
2014-04-20,1,0,1,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.010510, 0.0095754, 0.00656919, 0.005802,-0.0050229,buy
2014-04-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000241, 0.0069364,-0.01052780, 0.007759, 0.0054344,buy
2014-04-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000241, 0.0069364,-0.01052780, 0.007759, 0.0054344,buy
2014-04-23,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.006445, 0.0003879,-0.00192641, 0.001882, 0.0046577,buy
2014-04-24,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.019514, 0.0186620, 0.01866196, 0.016256, 0.0197687,buy
2014-04-25,0,0,1,0,0,2,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.003023, 0.0037942, 0.00379417, 0.000938, 0.0212202,buy
2014-04-26,0,0,1,0,0,2,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.003023, 0.0037942, 0.00379417, 0.000938, 0.0212202,buy
2014-04-27,0,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.007064, 0.0031541, 0.00091737, 0.000938, 0.0175708,sell
2014-04-28,1,0,1,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.014259,-0.0106990,-0.00857163,-0.017104,-0.0136114,sell
2014-04-29,1,0,1,0,1,2,2,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.006464,-0.0092437,-0.01247050,-0.012617,-0.0126168,sell
2014-04-30,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.001168, 0.0097498,-0.00117100,-0.000799, 0.0073776,buy
2014-05-01,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.015702, 0.0188186, 0.01305077, 0.013051, 0.0147565,buy
2014-05-02,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.017356,-0.0075978,-0.00763510,-0.005762,-0.0059630,sell
2014-05-03,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.020234,-0.0111123,-0.01015752,-0.011112,-0.0129373,sell
2014-05-04,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.000872,-0.0027296,-0.00317451, 0.000912, 0.0006212,buy
2014-05-05,1,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.005789,-0.0073121,-0.00624762,-0.005789,-0.0009454,sell
2014-05-06,1,2,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.001276,-0.0154928,-0.01461285,-0.017965,-0.0202042,sell
2014-05-07,0,1,1,0,2,2,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.004646,-0.0081141,-0.00621948,-0.006462,-0.0040678,sell
2014-05-08,0,1,1,0,1,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.003497, 0.0000019,-0.00015337, 0.001857, 0.0034967,buy
2014-05-09,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.004671,-0.0153175,-0.01321415,-0.010978, 0.0027517,sell
2014-05-10,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.002567,-0.0056225,-0.00500036,-0.005281,-0.0000039,sell
2014-05-11,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.009709, 0.0138000, 0.00559895, 0.010810, 0.0076400,buy
2014-05-12,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.006172, 0.0026788, 0.00593753, 0.000766,-0.0017986,buy
2014-05-13,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.013339, 0.0044652, 0.01293250, 0.011246, 0.0022218,buy
2014-05-14,0,1,1,0,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.006953,-0.0146323,-0.00215538,-0.001709,-0.0087997,sell
2014-05-15,0,1,1,0,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.006953,-0.0146323,-0.00215538,-0.001709,-0.0087997,sell
2014-05-16,1,1,1,1,1,0,2,2,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.004178, 0.0098150, 0.01490729, 0.007798, 0.0077983,buy
2014-05-17,1,2,0,1,1,0,2,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1, 0.013149, 0.0069316, 0.01297395, 0.014533, 0.0153432,buy
2014-05-18,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.013492, 0.0024671, 0.01399084, 0.006466, 0.0020322,buy
2014-05-19,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.001916,-0.0066842,-0.00924475,-0.007974,-0.0119257,sell
2014-05-20,0,2,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.012662,-0.0123028,-0.01216586,-0.012128, 0.0098412,sell
2014-05-21,0,2,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.015557,-0.0071002,-0.01583723,-0.005753, 0.0056843,sell
2014-05-22,0,1,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.005356, 0.0068915, 0.00314211, 0.008059, 0.0126218,buy
2014-05-23,0,1,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.005356, 0.0068915, 0.00314211, 0.008059, 0.0126218,buy
2014-05-24,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.004717, 0.0056983, 0.00281492, 0.002541, 0.0086985,buy
2014-05-25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.011583, 0.0133983, 0.00655090, 0.003372, 0.0140262,buy
2014-05-26,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.001691,-0.0059089,-0.00380189,-0.002363,-0.0031852,sell
2014-05-27,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.001691,-0.0059089,-0.00380189,-0.002363,-0.0031852,sell
2014-05-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.001703,-0.0031633,-0.00494209, 0.000258,-0.0006311,sell
2014-05-29,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.001703,-0.0031633,-0.00494209, 0.000258,-0.0006311,sell
2014-05-30,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.001703,-0.0031633,-0.00494209, 0.000258,-0.0006311,sell
2014-05-31,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.001703,-0.0031633,-0.00494209, 0.000258,-0.0006311,sell
2014-06-01,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.013761, 0.0124986, 0.01659791, 0.002161, 0.0075272,buy
2014-06-02,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.009447, 0.0101424, 0.00985167, 0.009852, 0.0088676,buy
2014-06-03,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.003643, 0.0101861, 0.00124154, 0.002078,-0.0006382,buy
2014-06-04,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.005762, 0.0103588, 0.00446718, 0.005172, 0.0026075,buy
2014-06-05,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.012931, 0.0131834, 0.01293078, 0.012931, 0.0166893,buy
2014-06-06,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.008798, 0.0071993, 0.00878534, 0.006924, 0.0081384,buy
2014-06-07,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.008807, 0.0063853, 0.00869714, 0.005758, 0.0063853,buy
2014-06-08,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.008807, 0.0063853, 0.00869714, 0.005758, 0.0063853,buy
2014-06-09,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.017447, 0.0177570, 0.01738763, 0.017560, 0.0131021,buy
2014-06-10,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.022222, 0.0167725, 0.01779857, 0.017390, 0.0095023,buy
2014-06-11,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.005811,-0.0061709,-0.00692886,-0.001498,-0.0006671,sell
2014-06-12,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.005811,-0.0061709,-0.00692886,-0.001498,-0.0006671,sell
2014-06-13,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.005811,-0.0061709,-0.00692886,-0.001498,-0.0006671,sell
2014-06-14,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.000820, 0.0014774, 0.00147742,-0.008071, 0.0005928,sell
2014-06-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.016120, 0.0008389,-0.00899367,-0.012107, 0.0009654,sell
2014-06-16,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.011069, 0.0015418,-0.00081350,-0.008444,-0.0080287,sell
2014-06-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008813,-0.0032102,-0.00558320,-0.007579,-0.0073157,sell
2014-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.016220, 0.0143966, 0.01526581, 0.015892, 0.0157493,buy
2014-06-19,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.012806, 0.0129250, 0.01248615, 0.012762, 0.0128060,buy
2014-06-20,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.013328, 0.0096040, 0.00704449, 0.016499, 0.0093558,buy
2014-06-21,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.011615,-0.0019274, 0.00772180, 0.015977,-0.0038092,buy
2014-06-22,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.010022,-0.0100219,-0.01001306,-0.009671,-0.0100219,sell
2014-06-23,0,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.011342,-0.0035289,-0.01193624,-0.004585,-0.0110053,sell
2014-06-24,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.007668,-0.0005324,-0.00783596, 0.000739,-0.0078242,sell
2014-06-25,0,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-0.002418, 0.0005531,-0.01167304,-0.000054, 0.0023776,sell
2014-06-26,0,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-0.002418, 0.0005531,-0.01167304,-0.000054, 0.0023776,sell
2014-06-27,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.014625,-0.0087184,-0.00836709,-0.009264,-0.0092643,sell
2014-06-28,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.002867, 0.0027630,-0.00609718,-0.002510,-0.0025306,sell
2014-06-29,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.002867, 0.0027630,-0.00609718,-0.002510,-0.0025306,sell
2014-06-30,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.004249,-0.0061056,-0.00449766,-0.003328,-0.0050294,sell
2014-07-01,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.013081, 0.0078102, 0.01154540, 0.007648, 0.0102155,buy
2014-07-02,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.006029, 0.0061511, 0.01250363, 0.010278, 0.0090340,buy
2014-07-03,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.006029, 0.0061511, 0.01250363, 0.010278, 0.0090340,buy
2014-07-04,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.006029, 0.0061511, 0.01250363, 0.010278, 0.0090340,buy
2014-07-05,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,-0.000300, 0.0027523, 0.00853869, 0.006830, 0.0058288,buy
2014-07-06,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.010151,-0.0090016,-0.00869379,-0.008694,-0.0146822,sell
2014-07-07,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.014173,-0.0111008,-0.01355127,-0.011479,-0.0132219,sell
2014-07-08,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.001586,-0.0004466,-0.00345131,-0.001034,-0.0019361,sell
2014-07-09,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.002553, 0.0045964, 0.00261327, 0.005720, 0.0038378,buy
2014-07-10,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.010625, 0.0119472, 0.01386124, 0.013983, 0.0138612,buy
2014-07-11,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.000998,-0.0018634,-0.00186341,-0.002995,-0.0008372,sell
2014-07-12,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.002618,-0.0045492,-0.00440522,-0.002769,-0.0039508,sell
2014-07-13,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.002618,-0.0045492,-0.00440522,-0.002769,-0.0039508,sell
2014-07-14,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.002618,-0.0045492,-0.00440522,-0.002769,-0.0039508,sell
2014-07-15,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1, 0.002696,-0.0010676,-0.00525235,-0.001433, 0.0041226,sell
2014-07-16,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1, 0.002696,-0.0010676,-0.00525235,-0.001433, 0.0041226,sell
2014-07-17,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.005450,-0.0084336, 0.00251457,-0.003383, 0.0029365,sell
2014-07-18,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.005450,-0.0084336, 0.00251457,-0.003383, 0.0029365,sell
2014-07-19,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.005450,-0.0084336, 0.00251457,-0.003383, 0.0029365,sell
2014-07-20,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.005450,-0.0084336, 0.00251457,-0.003383, 0.0029365,sell
2014-07-21,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.001003,-0.0110502, 0.01034344,-0.000786,-0.0022143,sell
2014-07-22,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.002489, 0.0021354,-0.00348164, 0.003520,-0.0079768,sell
2014-07-23,1,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.007486,-0.0157618,-0.00642909,-0.015137,-0.0159306,sell
2014-07-24,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.002792,-0.0026869,-0.00576940,-0.002687, 0.0030611,sell
2014-07-25,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.002792,-0.0026869,-0.00576940,-0.002687, 0.0030611,sell
2014-07-26,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.011095,-0.0110949,-0.01109492,-0.009798,-0.0110949,sell
2014-07-27,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.013424,-0.0075769, 0.01945704, 0.019110, 0.0187143,buy
2014-07-28,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.000568,-0.0054949,-0.00056762,-0.001398,-0.0005676,sell
2014-07-29,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.001580,-0.0024460,-0.00257124, 0.004586,-0.0028623,sell
2014-07-30,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.014801,-0.0062275,-0.01660389,-0.021808,-0.0162634,sell
2014-07-31,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.014209,-0.0128207,-0.02227456,-0.013755,-0.0142085,sell
2014-08-01,0,0,2,0,0,0,0,3,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.000839,-0.0085522,-0.01411895,-0.008533,-0.0053733,sell
2014-08-02,0,0,1,0,0,0,0,3,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.003087,-0.0078353,-0.00799422,-0.005743,-0.0007632,sell
2014-08-03,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.001466, 0.0016226,-0.00295158, 0.017235, 0.0013412,buy
2014-08-04,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.010909, 0.0157555, 0.01066057, 0.009793, 0.0123400,buy
2014-08-05,0,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.019366, 0.0176520, 0.01936613, 0.017652, 0.0162234,buy
2014-08-06,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.010905, 0.0109054, 0.01168172, 0.012161, 0.0121084,buy
2014-08-07,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.017287, 0.0177945, 0.01704172, 0.010743, 0.0175153,buy
2014-08-08,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.017309, 0.0146914, 0.01650339, 0.016499, 0.0159114,buy
2014-08-09,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.017309, 0.0146914, 0.01650339, 0.016499, 0.0159114,buy
2014-08-10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.017478, 0.0155432, 0.01580920, 0.015092, 0.0120813,buy
2014-08-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.010727,-0.0101161,-0.01168180,-0.010721,-0.0096566,sell
2014-08-12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005632, 0.0032013, 0.00341903, 0.006941,-0.0027092,buy
2014-08-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005632, 0.0032013, 0.00341903, 0.006941,-0.0027092,buy
2014-08-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005632, 0.0032013, 0.00341903, 0.006941,-0.0027092,buy
2014-08-15,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.007504, 0.0096359, 0.02270396, 0.007619, 0.0079319,buy
2014-08-16,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.003350,-0.0028386, 0.00055545, 0.003147,-0.0030204,sell
2014-08-17,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.006832,-0.0040497,-0.01220895,-0.005841,-0.0091234,sell
2014-08-18,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.005134,-0.0024348, 0.00229546,-0.000928,-0.0010264,sell
2014-08-19,0,1,2,1,2,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1, 0.001561, 0.0014786, 0.00742338, 0.001573, 0.0040543,buy
2014-08-20,1,1,1,1,2,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.003735, 0.0032554, 0.00734924, 0.004308, 0.0044503,buy
2014-08-21,1,1,1,0,2,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.005049,-0.0062348,-0.00684476,-0.005263,-0.0067692,sell
2014-08-22,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.010788,-0.0102573,-0.01669449,-0.009473,-0.0109033,sell
2014-08-23,1,1,2,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.001924,-0.0022704, 0.00441238,-0.001639, 0.0049666,buy
2014-08-24,1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.016086, 0.0102024, 0.00954486, 0.010202, 0.0086769,buy
2014-08-25,1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.016086, 0.0102024, 0.00954486, 0.010202, 0.0086769,buy
2014-08-26,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.006647, 0.0043952, 0.00624797, 0.003188, 0.0058186,buy
2014-08-27,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.003895, 0.0131896, 0.00634725, 0.007625, 0.0002415,buy
2014-08-28,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.008482, 0.0093498, 0.01588934, 0.008476, 0.0059615,buy
2014-08-29,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.008482, 0.0093498, 0.01588934, 0.008476, 0.0059615,buy
2014-08-30,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.001592, 0.0004066, 0.00560534, 0.003475, 0.0004913,buy
2014-08-31,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.019677,-0.0069915,-0.02360712,-0.019742,-0.0086130,sell
