Date,MEMA,MENE,MENN,MEPL,MESA,MESU,SUMA,SUNE,SUNN,SUPL,SUSA,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-10,none,none,a0,a60,a0,none,none,a135,none,none,none,none,a90,none,none,none,a45, 0.01897573, 0.0178306, 0.023184, 0.0271051, 0.0177502,buy
2013-10-11,none,none,none,none,a0,none,none,a135,none,none,none,none,a90,none,none,none,a45, 0.02177304, 0.0178306, 0.023142, 0.0351477, 0.0186868,buy
2013-10-12,none,none,none,none,a0,none,none,a135,none,none,none,none,a90,a30,none,none,a45, 0.02378431, 0.0168941, 0.018976, 0.0237767, 0.0166795,buy
2013-10-13,none,none,none,none,a0,none,none,a135,none,none,none,none,a90,a30,a30,none,a45, 0.00499768, 0.0085111, 0.006776, 0.0209849, 0.0122923,buy
2013-10-14,none,none,none,none,a0,none,none,a135,none,none,none,none,none,a30,a30,none,a45,-0.00678439,-0.0026696,-0.012365,-0.0015488, 0.0001664,sell
2013-10-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,-0.00678439,-0.0088314,-0.004354,-0.0067844,-0.0023641,sell
2013-10-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,-0.00678439,-0.0088314,-0.004354,-0.0067844,-0.0023641,sell
2013-10-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,-0.00678439,-0.0088314,-0.004354,-0.0067844,-0.0023641,sell
2013-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,-0.00678439,-0.0088314,-0.004354,-0.0067844,-0.0023641,sell
2013-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45, 0.03458079, 0.0426202, 0.036032, 0.0423896, 0.0279867,buy
2013-10-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45, 0.03458079, 0.0426202, 0.036032, 0.0423896, 0.0279867,buy
2013-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45, 0.03458079, 0.0426202, 0.036032, 0.0423896, 0.0279867,buy
2013-10-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.04413834, 0.0338991, 0.044138, 0.0346727, 0.0304602,buy
2013-10-23,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45, 0.03467273, 0.0425170, 0.044138, 0.0346727, 0.0251200,buy
2013-10-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45, 0.03467273, 0.0425170, 0.044138, 0.0346727, 0.0251200,buy
2013-10-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45, 0.03467273, 0.0425170, 0.044138, 0.0346727, 0.0251200,buy
2013-10-26,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a45,none,none,a45, 0.02357217, 0.0285375, 0.019942, 0.0228767, 0.0220817,buy
2013-10-27,none,none,none,none,a0,none,a60,a120,a0,none,none,none,none,a45,none,none,a45, 0.02287669, 0.0382610, 0.013766, 0.0137663, 0.0026280,buy
2013-10-28,none,none,none,none,a0,none,a60,a120,a0,none,none,none,none,a45,none,none,a45, 0.02287669, 0.0382610, 0.013766, 0.0137663, 0.0026280,buy
2013-10-29,none,none,none,none,a0,none,a60,none,a0,a60,none,none,none,a45,none,none,a45, 0.04676524, 0.0479709, 0.059441, 0.0055958, 0.0417547,buy
2013-10-30,a60,none,none,a60,a0,none,a60,none,a0,a60,none,none,none,a45,none,none,a45,-0.00830118,-0.0308308,-0.002141,-0.0119622,-0.0266837,sell
2013-10-31,a60,none,a0,a60,a0,a0,a60,none,a0,a60,none,none,none,a45,none,a45,a45,-0.02645112,-0.0393548,-0.028952,-0.0342538,-0.0376898,sell
2013-11-01,a60,none,a0,a60,a0,a0,a60,none,a0,a60,a0,none,none,none,none,a45,a45,-0.02380126,-0.0307126,-0.020706,-0.0311632,-0.0322592,sell
2013-11-02,a60,none,a0,a60,none,a0,a60,none,a0,a60,a0,none,none,none,none,a45,a45,-0.02062808,-0.0328220,-0.029594,-0.0311632,-0.0322592,sell
2013-11-03,a60,none,a0,a60,none,a0,a60,none,a0,a60,a0,none,none,none,none,a45,a45,-0.02062808,-0.0328220,-0.029594,-0.0311632,-0.0322592,sell
2013-11-04,none,none,a0,a60,none,none,a60,none,none,a60,a0,none,a60,none,none,a45,a45,-0.00500425,-0.0321803,-0.009101,-0.0124077,-0.0113117,sell
2013-11-05,none,a120,a0,none,none,none,a60,none,none,none,a0,none,a60,none,none,a45,a45, 0.02642627,-0.0104515, 0.027167, 0.0130073,-0.0124751,buy
2013-11-06,none,a120,a0,none,none,none,a60,none,none,none,a0,none,a60,none,none,a45,a45, 0.02642627,-0.0104515, 0.027167, 0.0130073,-0.0124751,buy
2013-11-07,none,a120,a0,none,none,none,a60,none,none,none,a0,none,a60,none,none,a45,a45, 0.02642627,-0.0104515, 0.027167, 0.0130073,-0.0124751,buy
2013-11-08,none,a120,a0,none,none,none,a60,none,none,none,a0,none,a60,none,none,none,a45,-0.00391409, 0.0302515, 0.023687, 0.0420556, 0.0395764,buy
2013-11-09,a45,a120,none,none,none,none,a60,none,none,none,a0,none,a60,a60,none,none,a45, 0.02356252,-0.0001281, 0.023305, 0.0108408, 0.0233053,buy
2013-11-10,a45,a120,none,none,none,none,a60,none,none,none,a0,none,a60,a60,none,none,a45, 0.02356252,-0.0001281, 0.023305, 0.0108408, 0.0233053,buy
2013-11-11,a45,a120,none,none,none,none,none,none,none,none,a0,none,a60,a60,a0,none,a45,-0.00299359, 0.0251067, 0.024770, 0.0244666, 0.0251067,buy
2013-11-12,a45,a120,a0,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a45,-0.01712556,-0.0330834,-0.016829,-0.0094847,-0.0181295,sell
2013-11-13,a45,a120,a0,none,none,none,none,none,none,a45,none,none,none,a60,a0,none,a45,-0.01658712,-0.0330834,-0.018528,-0.0136582,-0.0185275,sell
2013-11-14,a45,a120,a0,none,none,none,none,none,none,a45,none,none,none,a60,a0,none,a45,-0.01658712,-0.0330834,-0.018528,-0.0136582,-0.0185275,sell
2013-11-15,a45,a120,a0,none,none,none,none,none,none,a45,none,none,none,a60,a0,none,a45,-0.01658712,-0.0330834,-0.018528,-0.0136582,-0.0185275,sell
2013-11-16,a45,a120,a0,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a45,-0.00451497,-0.0021087, 0.001082,-0.0071869,-0.0042115,sell
2013-11-17,a45,a120,a0,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a45,-0.00451497,-0.0021087, 0.001082,-0.0071869,-0.0042115,sell
2013-11-18,a45,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,a0,none,a45, 0.03372271, 0.0309291, 0.033723, 0.0422570, 0.0304042,buy
2013-11-19,a45,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,a0,a60,a45,-0.02879406,-0.0300034,-0.032430,-0.0064564, 0.0202733,sell
2013-11-20,none,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,a0,a60,a45, 0.01728232, 0.0267649, 0.000435, 0.0160787, 0.0238831,buy
2013-11-21,none,none,a0,a60,none,none,none,a90,none,none,none,none,a45,none,none,a60,a45, 0.02299329, 0.0257729, 0.020560, 0.0229536, 0.0226041,buy
2013-11-22,none,none,none,a60,a0,none,none,a90,none,none,none,none,a45,none,none,a60,a45, 0.02299329, 0.0257729, 0.020560, 0.0229536, 0.0226041,buy
2013-11-23,none,none,none,a60,a0,none,none,a90,none,none,none,none,a45,none,none,a60,a45, 0.02299329, 0.0257729, 0.020560, 0.0229536, 0.0226041,buy
2013-11-24,none,none,none,none,a0,none,none,a90,none,none,none,none,a45,none,none,a60,a45, 0.01950340, 0.0160794, 0.022956, 0.0188545, 0.0140581,buy
2013-11-25,none,none,none,none,a0,none,none,a90,a30,none,none,none,a45,none,none,a60,a45, 0.01893142, 0.0170444, 0.025090, 0.0194265, 0.0146671,buy
2013-11-26,none,none,none,none,a0,none,none,a90,a30,none,none,none,a45,none,none,a60,a45, 0.01893142, 0.0170444, 0.025090, 0.0194265, 0.0146671,buy
2013-11-27,none,none,none,none,a0,none,none,a90,a30,none,none,none,a45,none,none,a60,a45, 0.01893142, 0.0170444, 0.025090, 0.0194265, 0.0146671,buy
2013-11-28,none,none,none,none,a0,none,none,none,a30,none,none,none,a45,none,none,a60,a45, 0.04064452, 0.0273378, 0.028166, 0.0295353, 0.0273378,buy
2013-11-29,none,none,none,a45,a0,none,none,none,a30,a30,none,none,a45,none,none,none,a45,-0.01185556,-0.0078536,-0.014819,-0.0099694,-0.0284006,sell
2013-11-30,a60,none,none,a45,none,none,none,none,a30,a30,none,none,none,none,none,none,a45, 0.00564867, 0.0051949, 0.010021, 0.0056487,-0.0109129,buy
2013-12-01,a60,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,a45,-0.01147338,-0.0119272, 0.001264,-0.0123245,-0.0120602,sell
2013-12-02,a60,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,a45,-0.01147338,-0.0119272, 0.001264,-0.0123245,-0.0120602,sell
2013-12-03,a60,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.02580627, 0.0209711, 0.021558, 0.0300438, 0.0300438,buy
2013-12-04,a60,a90,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.03275429, 0.0209711, 0.024216, 0.0207007, 0.0300920,buy
2013-12-05,a60,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.01284064, 0.0245724, 0.011773, 0.0281695, 0.0100362,buy
2013-12-06,a60,a90,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.05741591, 0.0249552, 0.026950, 0.0312495, 0.0263077,buy
2013-12-07,none,a90,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.06081986, 0.0524469, 0.054009, 0.0695851, 0.0544065,buy
2013-12-08,none,a90,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.06081986, 0.0524469, 0.054009, 0.0695851, 0.0544065,buy
2013-12-09,none,none,a30,none,none,none,none,none,a45,none,a30,none,none,none,none,none,none, 0.02221878, 0.0256395, 0.028103, 0.0368759, 0.0401545,buy
2013-12-10,none,none,a30,a30,none,none,none,none,a45,none,a30,none,none,none,none,none,none,-0.00779236, 0.0014857,-0.019195,-0.0209047,-0.0183445,sell
2013-12-11,none,none,none,a30,none,none,none,none,a45,none,a30,none,none,none,none,none,none,-0.01834448, 0.0012877,-0.019195,-0.0209047,-0.0069846,sell
2013-12-12,none,none,none,a30,none,none,none,none,a45,none,a30,none,none,none,none,none,none,-0.01834448, 0.0012877,-0.019195,-0.0209047,-0.0069846,sell
2013-12-13,none,none,none,a30,none,none,none,none,a45,none,a30,none,none,none,none,none,none,-0.01834448, 0.0012877,-0.019195,-0.0209047,-0.0069846,sell
2013-12-14,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.02957391, 0.0309720, 0.013712, 0.0258688, 0.0129890,buy
2013-12-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.04387396, 0.0631083, 0.058195, 0.0581949, 0.0569297,buy
2013-12-16,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.03903738, 0.0582390, 0.053524, 0.0539938, 0.0560710,buy
2013-12-17,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30, 0.03120516, 0.0510458, 0.054042, 0.0533135, 0.0524850,buy
2013-12-18,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30, 0.03120516, 0.0510458, 0.054042, 0.0533135, 0.0524850,buy
2013-12-19,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30, 0.03120516, 0.0510458, 0.054042, 0.0533135, 0.0524850,buy
2013-12-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.01500606,-0.0150061,-0.004218,-0.0063422,-0.0104451,sell
2013-12-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,-0.01500606,-0.0150061,-0.003852,-0.0072787,-0.0150061,sell
2013-12-22,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a30,-0.00118323, 0.0014425, 0.006238,-0.0015424, 0.0060253,buy
2013-12-23,none,none,none,none,none,a0,none,a60,a60,none,a45,none,none,none,none,none,a30,-0.00065673, 0.0014425, 0.007085,-0.0043454, 0.0018832,buy
2013-12-24,none,a60,none,none,none,a0,none,a60,a60,none,a45,none,none,none,none,none,none,-0.02250057,-0.0070340, 0.001438,-0.0434929, 0.0205062,sell
2013-12-25,none,a60,a60,none,a45,a0,none,a60,a60,none,a45,none,none,none,none,none,none, 0.00154810,-0.0054551, 0.001930, 0.0044727,-0.0033798,buy
2013-12-26,none,a60,a60,none,a45,a0,none,a60,a60,none,a45,none,none,none,none,none,none, 0.00154810,-0.0054551, 0.001930, 0.0044727,-0.0033798,buy
2013-12-27,none,a60,a60,none,a45,a0,none,a60,a60,none,a45,none,none,none,none,none,none, 0.00154810,-0.0054551, 0.001930, 0.0044727,-0.0033798,buy
2013-12-28,none,a60,a60,a0,a45,a0,a90,none,a60,a0,a45,none,none,none,none,none,none, 0.00447269,-0.0054551, 0.001954, 0.0044727,-0.0030879,buy
2013-12-29,a90,none,a60,a0,a45,a0,a90,none,a60,a0,a45,none,none,none,none,none,none,-0.00572604, 0.0057038, 0.008343,-0.0049927,-0.0063703,sell
2013-12-30,a90,none,none,a0,none,a0,a90,none,none,a0,none,none,none,none,none,none,none,-0.04029135,-0.0147435, 0.012177,-0.0021036,-0.0140425,sell
2013-12-31,a90,none,none,a0,none,a0,a90,none,none,a0,none,none,none,none,none,none,none,-0.04029135,-0.0147435, 0.012177,-0.0021036,-0.0140425,sell
2014-01-01,a90,none,none,a0,none,a0,a90,none,none,a0,none,none,none,none,none,none,none,-0.04029135,-0.0147435, 0.012177,-0.0021036,-0.0140425,sell
2014-01-02,a90,none,none,a0,none,a0,a90,none,none,a0,none,none,none,none,none,none,none,-0.04029135,-0.0147435, 0.012177,-0.0021036,-0.0140425,sell
2014-01-03,a90,a45,none,a0,none,a0,a90,none,none,a0,none,none,none,none,none,none,none,-0.04029135,-0.0034370, 0.012628,-0.0134101,-0.0134101,sell
2014-01-04,none,a45,none,none,a60,a0,a90,none,none,a0,none,none,none,none,none,none,none, 0.04091415, 0.0295762, 0.006301, 0.0176942,-0.0042934,buy
2014-01-05,none,a45,none,none,a60,none,a90,a45,none,a0,none,none,none,none,none,none,none,-0.02080375,-0.0294603,-0.031004,-0.0443668,-0.0436330,sell
2014-01-06,none,a45,none,none,a60,none,a90,a45,none,none,none,none,none,none,none,none,none,-0.03124052,-0.0358554,-0.035468,-0.0421826,-0.0436330,sell
2014-01-07,none,none,none,none,a60,none,a90,a45,none,none,none,none,none,none,none,a60,none,-0.02535178,-0.0271554,-0.027209,-0.0195028,-0.0409860,sell
2014-01-08,none,none,none,none,a60,none,a90,a45,none,none,a60,none,none,none,none,a60,none, 0.02279324, 0.0379973,-0.032307, 0.0433673, 0.0228651,buy
2014-01-09,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,a60,a0, 0.02354850, 0.0218103,-0.031496, 0.0222614, 0.0207089,buy
2014-01-10,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,a60,a0, 0.02354850, 0.0218103,-0.031496, 0.0222614, 0.0207089,buy
2014-01-11,none,none,none,none,none,none,none,a45,none,none,a60,none,a45,none,none,a60,a0, 0.03449323, 0.0336130, 0.013477, 0.0420271, 0.0413430,buy
2014-01-12,none,a30,a90,none,none,none,none,none,none,none,a60,none,a45,none,none,a60,a0, 0.03488994, 0.0510454, 0.010249, 0.0361807, 0.0475126,buy
2014-01-13,none,a30,a90,none,none,none,none,none,none,none,a60,a90,a45,none,none,a60,a0, 0.00984077, 0.0348584, 0.011427, 0.0119602, 0.0150738,buy
2014-01-14,none,a30,a90,none,none,none,none,none,none,none,a60,a90,a45,none,none,a60,none, 0.01606232, 0.0348584, 0.011397, 0.0160263, 0.0150738,buy
2014-01-15,none,a30,a90,none,none,none,none,none,none,none,none,a90,a45,none,none,a60,none,-0.01707075, 0.0120932, 0.019718,-0.0014357,-0.0006122,buy
2014-01-16,none,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none, 0.00186837, 0.0230438, 0.017809, 0.0148862, 0.0043163,buy
2014-01-17,none,none,none,a30,none,none,none,none,none,none,none,a90,a45,none,none,none,none, 0.00020146, 0.0228619, 0.007954, 0.0108471,-0.0026521,buy
2014-01-18,none,none,none,a30,none,none,none,none,none,none,none,a90,a45,none,none,none,none, 0.00020146, 0.0228619, 0.007954, 0.0108471,-0.0026521,buy
2014-01-19,none,none,none,a30,none,none,none,none,none,none,none,a90,a45,none,none,none,none, 0.00020146, 0.0228619, 0.007954, 0.0108471,-0.0026521,buy
2014-01-20,none,none,none,a30,none,none,none,none,a90,none,none,a90,a45,none,none,none,none, 0.00076573, 0.0223092, 0.015217, 0.0146418, 0.0028967,buy
2014-01-21,none,none,none,none,none,none,none,a30,a90,none,none,none,a45,none,a0,none,none, 0.03433185, 0.0260259, 0.042991, 0.0449975, 0.0446560,buy
2014-01-22,a120,none,none,none,none,none,none,a30,a90,none,none,none,none,none,a0,none,none,-0.00509751,-0.0065712,-0.011739,-0.0072524,-0.0106586,sell
2014-01-23,a120,none,none,none,a90,none,none,a30,a90,none,none,none,none,none,a0,none,none, 0.00741769, 0.0163367, 0.007418, 0.0066810, 0.0153506,buy
2014-01-24,a120,none,none,none,a90,none,none,a30,a90,none,none,none,none,none,a0,none,none, 0.00741769, 0.0163367, 0.007418, 0.0066810, 0.0153506,buy
2014-01-25,a120,none,none,none,a90,none,none,a30,a90,none,none,none,none,none,a0,none,none, 0.00741769, 0.0163367, 0.007418, 0.0066810, 0.0153506,buy
2014-01-26,a120,none,none,a45,a90,none,none,a30,a90,none,none,none,none,none,a0,none,none, 0.00741769, 0.0324007, 0.018407, 0.0149876, 0.0212113,buy
2014-01-27,a120,none,none,a45,a90,none,none,a30,none,none,none,none,none,none,a0,none,none, 0.00741769, 0.0301434, 0.006379, 0.0055318, 0.0120856,buy
2014-01-28,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.01855851, 0.0195301, 0.029891, 0.0196432, 0.0160595,buy
2014-01-29,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,a0,none,none,-0.01123904,-0.0173619,-0.015726,-0.0189815,-0.0234146,sell
2014-01-30,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,a0,none,a30,-0.02044628,-0.0224445,-0.022117,-0.0181888,-0.0266557,sell
2014-01-31,none,a0,a120,a45,none,none,none,none,none,a30,none,none,none,none,a0,none,a30,-0.02700631,-0.0158679,-0.016499,-0.0181888,-0.0231064,sell
2014-02-01,none,a0,a120,none,none,none,none,none,none,a30,none,none,none,none,a0,none,a30,-0.02304282,-0.0152470,-0.024150,-0.0242706,-0.0298368,sell
2014-02-02,none,a0,a120,none,none,none,none,none,none,a30,none,none,none,none,a0,none,a30,-0.02304282,-0.0152470,-0.024150,-0.0242706,-0.0298368,sell
2014-02-03,none,a0,a120,none,none,none,none,none,none,a30,none,none,none,none,a0,none,a30,-0.02304282,-0.0152470,-0.024150,-0.0242706,-0.0298368,sell
2014-02-04,none,a0,a120,none,none,none,none,none,none,a30,none,none,none,none,a0,none,a30,-0.02304282,-0.0152470,-0.024150,-0.0242706,-0.0298368,sell
2014-02-05,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,-0.01044510,-0.0150061,-0.002661,-0.0097319,-0.0150061,sell
2014-02-06,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.02844721, 0.0309720, 0.035189, 0.0392068, 0.0338215,buy
2014-02-07,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.02844721, 0.0309720, 0.035189, 0.0392068, 0.0338215,buy
2014-02-08,none,a0,a120,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none, 0.02112900, 0.0133220, 0.033478, 0.0295600, 0.0269898,buy
2014-02-09,none,a0,a120,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none, 0.02112900, 0.0133220, 0.033478, 0.0295600, 0.0269898,buy
2014-02-10,none,a0,a120,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none, 0.02112900, 0.0133220, 0.033478, 0.0295600, 0.0269898,buy
2014-02-11,none,a0,a120,none,none,none,a120,none,none,none,a90,none,none,none,a0,none,none, 0.00150983,-0.0097200,-0.014310,-0.0080266,-0.0135475,sell
2014-02-12,none,a0,a120,a45,none,none,a120,none,none,none,a90,none,none,none,a0,none,none, 0.00150983,-0.0097200,-0.014310,-0.0088752,-0.0135475,sell
2014-02-13,none,none,a120,a45,none,none,a120,none,none,a45,a90,none,a45,none,a0,none,none, 0.00304023,-0.0136571,-0.007109, 0.0051098,-0.0062632,sell
2014-02-14,a120,none,a120,a45,none,a0,a120,none,none,a45,a90,none,a45,none,none,none,none,-0.00134457,-0.0218749,-0.003019,-0.0027369,-0.0252595,sell
2014-02-15,a120,none,none,a45,none,a0,a120,none,none,a45,none,none,a45,none,none,none,none,-0.00360413, 0.0011227,-0.005668,-0.0032203,-0.0253657,sell
2014-02-16,a120,none,none,a45,a90,a0,a120,none,none,a45,none,none,a45,none,none,none,none,-0.00226953,-0.0214763,-0.010912,-0.0106302,-0.0173364,sell
2014-02-17,a120,none,none,a45,a90,a0,a120,none,a120,a45,none,none,a45,none,none,none,none,-0.00089165,-0.0214763,-0.010912,-0.0106302,-0.0217203,sell
2014-02-18,a120,none,none,none,a90,none,a120,none,a120,a45,none,none,a45,none,none,none,none,-0.00134457,-0.0207828,-0.010912,-0.0106302,-0.0242194,sell
