Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-02,0,0,1.59,0,0,0,0,0,0,1.59,0,0,-0.0004716, 0.0013779,-0.0007151, 0.0013779,-0.0027779,buy
2014-06-03,0,0,2.95,0,0,0,0,0,0,2.95,0,0,-0.0115597,-0.0006951,-0.0232591,-0.0106360,-0.0110974,sell
2014-06-04,0,0,2.28,0,0,0,0.86,0,0,2.28,0.86,0, 0.0114854, 0.0031996, 0.0110264, 0.0096362, 0.0102248,buy
2014-06-05,0.75,0,0.95,0,0,0,1.97,0,0,0.95,1.97,0.75,-0.0094428,-0.0065932,-0.0085841,-0.0099398,-0.0098083,sell
2014-06-06,1.64,0,0,0,0,0,2.97,0.5,0,0.5,2.97,1.64, 0.0088988, 0.0016467, 0.0069954, 0.0012480,-0.0029675,sell
2014-06-07,3.87,0,0,0,0,0,1.96,0.62,0,1.54,1.96,2.95,-0.0051592, 0.0079339, 0.0069191, 0.0065813, 0.0120935,buy
2014-06-08,5.09,0,0,0,0,0,0.85,0.77,0,3.44,0.85,2.42, 0.0124717, 0.0196614, 0.0105065, 0.0177185, 0.0118927,buy
2014-06-09,4.08,0,0,0,0.57,0,0,0.97,0,3.92,0.57,1.13, 0.0071722, 0.0044195,-0.0071288, 0.0044195, 0.0044195,buy
2014-06-10,1.65,0,0,0,1.58,0,0,1.22,0,2.34,1.58,0.53,-0.0037786,-0.0068077,-0.0037786,-0.0039539, 0.0040183,sell
2014-06-11,0,0,1.21,0,3.7,0,0,1.56,0.7,1.56,3,1.21,-0.0078220,-0.0042327,-0.0088346,-0.0104471,-0.0077727,sell
2014-06-12,0,0,2.97,0,3.33,0,0,1.99,1.37,1.99,1.96,2.97,-0.0150316,-0.0154432,-0.0157327,-0.0157327,-0.0157327,sell
2014-06-13,0,0,2.79,0,3.37,0,0,2.58,2.67,2.58,0.7,2.79,-0.0194057,-0.0199036,-0.0118280,-0.0202205,-0.0199036,sell
2014-06-14,0,0,1.1,0,2.97,0,0,2.97,2.97,2.97,0,1.1,-0.0056154,-0.0134342,-0.0094528,-0.0048379,-0.0075286,sell
2014-06-15,0,0,0,0,1.7,0,0,2.62,1.7,2.62,0,0,-0.0097761,-0.0074672, 0.0028634, 0.0026598,-0.0039725,sell
2014-06-16,0,0,0,0,0.86,0,0.87,2.01,1.73,2.01,0,0, 0.0023336, 0.0005057,-0.0010111, 0.0057351, 0.0073578,buy
2014-06-17,0,0,0,0,0,0,2.08,1.52,2.08,1.52,0,0, 0.0063646, 0.0053136, 0.0028096, 0.0023326, 0.0063525,buy
2014-06-18,0,0,0,0.51,0,0,2.97,1.14,2.97,1.14,0.51,0, 0.0146777, 0.0055827, 0.0146777, 0.0028720, 0.0056113,buy
2014-06-19,0,0.56,0,0.66,0,0,1.76,0.85,1.76,1.41,0.66,0,-0.0014970,-0.0096717,-0.0086727,-0.0107508,-0.0007915,sell
2014-06-20,0,1.65,0,0.85,0,0,0.73,0.63,0.73,2.28,0.85,0,-0.0000885,-0.0051751,-0.0076543,-0.0036190, 0.0123579,sell
2014-06-21,0,2.97,0,1.13,0,0,0,0,0,2.97,1.13,0, 0.0126083, 0.0116807, 0.0037630, 0.0117825, 0.0175825,buy
2014-06-22,0,1.77,0,1.48,0,0.58,0,0,0,1.77,2.06,0, 0.0090787, 0.0062765, 0.0041282, 0.0009413, 0.0082128,buy
2014-06-23,0,0.6,0,1.99,0,1.65,0,0,0,0.6,3.64,0,-0.0061620,-0.0103474,-0.0057955,-0.0141502,-0.0062983,sell
2014-06-24,0,0,0,2.67,0,2.97,0,0,0,0,5.64,0, 0.0057034, 0.0017118, 0.0038418,-0.0069281, 0.0009310,buy
2014-06-25,0,0.64,0,2.97,0,1.84,0,0,0,0,4.81,0.64,-0.0019716,-0.0026647,-0.0042832,-0.0039014, 0.0014723,sell
2014-06-26,0,1.52,0,2.47,0,0.65,0,0,0,0,3.12,1.52,-0.0033645,-0.0156682,-0.0059052,-0.0106225,-0.0013102,sell
2014-06-27,0,2.97,0,1.8,0,0,0,0,0,0,1.8,2.97,-0.0066274,-0.0046625,-0.0024254,-0.0184271,-0.0038668,sell
2014-06-28,0,2.4,0,1.31,0,0,0,0,0,0,1.31,2.4, 0.0018911, 0.0040096, 0.0083012,-0.0111236, 0.0058004,buy
2014-06-29,0,1.01,0,0.95,0,0,0,0,0,0,0.95,1.01,-0.0001889,-0.0009405,-0.0003968, 0.0055673,-0.0024612,buy
2014-06-30,0,0,0,0.69,0,0,0,0,0,0,0.69,0, 0.0120268, 0.0051227, 0.0141087, 0.0086911, 0.0064896,buy
2014-07-01,0,0,0,0,0,0.62,0,0,0.62,0,0,0,-0.0027014,-0.0017957, 0.0030666,-0.0027037,-0.0027106,sell
2014-07-02,0,0,1.15,0.9,0,1.5,0,0,1.5,2.05,0,0, 0.0036666,-0.0057409,-0.0057495,-0.0084555,-0.0086806,sell
2014-07-03,0,0,2.97,2.16,0,2.97,0,0,2.97,5.13,0,0.53,-0.0001385,-0.0039198,-0.0035115, 0.0025849,-0.0005591,sell
2014-07-04,0,0,2.53,3,0,2.44,0,0,2.44,5.53,0,0.61,-0.0006112,-0.0004357,-0.0004357, 0.0003309,-0.0006112,buy
2014-07-05,0,0,0.85,1.68,0,1.02,0.74,0,1.02,2.53,0.74,0.71, 0.0016279,-0.0036731,-0.0036731, 0.0060153, 0.0020131,sell
2014-07-06,0,0,0,0.7,0,0,2.12,0.7,0,0.7,2.82,0.82,-0.0149516,-0.0060543,-0.0108292,-0.0165344,-0.0118460,sell
2014-07-07,0,0,0,0,0,0,2.97,1.62,0,0,4.59,0.94, 0.0154058, 0.0003735, 0.0154058, 0.0141412, 0.0154804,buy
2014-07-08,0,0,0,0,0,0,1.41,2.95,0,0,4.36,1.1,-0.0083531,-0.0131329,-0.0093589,-0.0119073,-0.0119091,sell
2014-07-09,0,0,0,0,0,0,0,2.3,0,0,2.3,1.27,-0.0082652,-0.0136597,-0.0029119,-0.0149474,-0.0198920,sell
2014-07-10,0,0,0,0,0,0,0,0.99,0,0,0.99,1.47,-0.0018842,-0.0018842, 0.0008368,-0.0015375,-0.0094295,buy
2014-07-11,0.68,0,0,0,0,0,0,0,0,0,0,2.38, 0.0039702, 0.0039702, 0.0042052, 0.0033356,-0.0009201,buy
2014-07-12,1.52,0,0,0,0,0,0,0,0,0,0,3.48, 0.0116185, 0.0059795, 0.0061390, 0.0062467, 0.0060701,buy
2014-07-13,2.97,0,0,0,0,0,0,0,0,0,0,5.25, 0.0031776,-0.0085122, 0.0026885,-0.0024737, 0.0030913,buy
2014-07-14,2.56,0,0,0,0,0,0,0,0,0,0,5.21, 0.0028574,-0.0098727, 0.0010065,-0.0037377, 0.0024333,buy
2014-07-15,1.15,0,0,0,0,0,0,0.77,0,0,0,4.92,-0.0141153,-0.0159270,-0.0139324,-0.0115756,-0.0114453,sell
2014-07-16,0.52,0,0,0,0,0,0,1.37,0,0,0,4.81,-0.0209347,-0.0197025,-0.0192273,-0.0170897,-0.0172303,sell
2014-07-17,0,0,0,0,1.13,0,0,2.4,1.13,0,0,4.91,-0.0160940,-0.0160453,-0.0159839,-0.0180257,-0.0139037,sell
2014-07-18,0,0,0,0,2.72,0,0,2.97,2.72,0,0,5.13,-0.0047523,-0.0065542,-0.0054402,-0.0130641,-0.0046484,sell
2014-07-19,0,0,0,0,2.97,0,0,2.08,2.97,0,0,3.93,-0.0049029,-0.0052334,-0.0044614,-0.0125019,-0.0049029,sell
2014-07-20,0,0,0,0,1.33,0,0,1.19,1.33,0,0,2.8, 0.0000044, 0.0004810, 0.0092005, 0.0004810, 0.0026644,buy
2014-07-21,0,0,0,0,0.55,0,0,0.68,0.55,0,0,2.05,-0.0125895,-0.0125895,-0.0058085,-0.0115457,-0.0122168,sell
2014-07-22,0,0,0,0,0,0,0,0,0.86,0,0,1.19, 0.0007830,-0.0020168, 0.0009422,-0.0068374,-0.0057111,sell
2014-07-23,0,0,0,0,0,0,0,0,1.67,0,0,1.01, 0.0080258, 0.0061428, 0.0066771,-0.0072296, 0.0036992,buy
2014-07-24,0,0,0,0,0,0,0,0,2.97,0,0,0.87,-0.0020251,-0.0058217, 0.0024130, 0.0024130,-0.0067018,sell
2014-07-25,0,0,0,0,0,0,0,0,2.74,0,0,0.75, 0.0015078, 0.0006912, 0.0042130, 0.0024896,-0.0015841,sell
2014-07-26,0,0,0,0.7,0,0,0,0.56,1.98,0.7,0,0.64, 0.0086438, 0.0104998, 0.0032825, 0.0104396, 0.0039092,buy
2014-07-27,0,0,0,2.12,0,0,0,0.73,1.48,2.12,0,0.55, 0.0021517, 0.0008281, 0.0021517,-0.0040465, 0.0025694,buy
2014-07-28,0,0,0,2.95,0,0,0,0.97,0.97,2.95,0,0, 0.0089259, 0.0163541, 0.0175068, 0.0151941, 0.0163048,buy
2014-07-29,0,0,0,1.36,0,0,0,1.27,1.27,1.36,0,0, 0.0067327, 0.0031741, 0.0019197, 0.0084084, 0.0024518,buy
2014-07-30,0,0,0,0,0,0,0,2.45,1.68,0,0.77,0,-0.0094985,-0.0071608,-0.0088843,-0.0042212,-0.0062264,sell
2014-07-31,0,0,0,0,0,0,0,4.58,2.26,0,2.32,0,-0.0069232, 0.0015591,-0.0179232,-0.0044036,-0.0184438,sell
2014-08-01,0,0,0.5,0,0,0,0,5.97,3,0.5,2.97,0, 0.0053650, 0.0106195,-0.0154875, 0.0106255,-0.0051503,buy
2014-08-02,0,0,1.21,0,0,0,0,4.2,2.95,1.21,1.25,0,-0.0062700,-0.0067398,-0.0180637,-0.0096593,-0.0090764,sell
2014-08-03,0,0,2.89,0,0,0,0,2.2,2.2,2.89,0,0,-0.0099861,-0.0058057,-0.0098249,-0.0160415,-0.0083431,sell
2014-08-04,0,0,3,0,0,0,0,1.64,1.64,3,0,0,-0.0165154,-0.0087215,-0.0196081,-0.0201004,-0.0167558,sell
2014-08-05,0,0,1.26,0,0,0,0,1.21,1.21,1.26,0,0,-0.0052490,-0.0035244,-0.0061399,-0.0040015,-0.0006894,sell
2014-08-06,0,0,0.53,0,0,0,0,0.89,0.89,0.53,0,0, 0.0186725, 0.0163313, 0.0129276, 0.0227052, 0.0138056,buy
2014-08-07,1.2,0,0,0,0,0,0,0.66,0.66,0,1.2,0, 0.0122454, 0.0160426, 0.0108815, 0.0156013, 0.0108815,buy
2014-08-08,2.84,0,0,0,0,0,0,0,0,0,2.84,0,-0.0047913,-0.0043264,-0.0046613,-0.0036562,-0.0049763,sell
2014-08-09,2.95,0,0,0,0,0,0,0,0,0,2.95,0, 0.0024253, 0.0029280, 0.0024980, 0.0013711,-0.0009873,buy
2014-08-10,1.3,0,0,0,0,0,0,0,0,0,1.3,0, 0.0096630, 0.0056978, 0.0014878, 0.0013995, 0.0014878,buy
2014-08-11,0.54,0,0,0,0,0,0,0,0,0,0.54,0, 0.0096137, 0.0118446, 0.0116155, 0.0096137, 0.0086307,buy
2014-08-12,0,0,0,0,0,0,0.8,0,0,0.8,0,0, 0.0037208, 0.0037491, 0.0037208,-0.0021248,-0.0001038,buy
2014-08-13,0,0,0,0,0,0,1.38,0,0,1.38,0,0,-0.0025770, 0.0029550, 0.0055543, 0.0055543, 0.0054876,buy
2014-08-14,0,0,0,0,0,0,2.36,0,0,2.36,0,0,-0.0066102, 0.0023734, 0.0013427, 0.0027135,-0.0102567,buy
2014-08-15,0,0,0,0,0,0,2.97,0.62,0,2.97,0,0.62,-0.0018429, 0.0069921,-0.0066799, 0.0010765,-0.0008771,sell
2014-08-16,0,0,0,0,0,0,2.16,1.29,0.97,2.16,0,1.29, 0.0070290, 0.0046091, 0.0069864,-0.0014210, 0.0006957,buy
2014-08-17,0,0.89,0,0,0,0,1.25,2.62,2.36,2.14,0,2.62, 0.0003053, 0.0011497,-0.0080906, 0.0002377, 0.0002377,buy
2014-08-18,0,2.16,0,0,0,0,0.72,2.97,2.97,2.88,0,2.97, 0.0081680, 0.0072406, 0.0043063, 0.0081680, 0.0084299,buy
2014-08-19,0,3,0.55,0,0,0,0,1.61,1.5,3.55,0,1.61, 0.0059292,-0.0073412,-0.0009632,-0.0009632,-0.0088738,sell
2014-08-20,0,1.68,2.46,0,0,0,0,0.78,0.6,3.33,0.81,0.78, 0.0049815, 0.0069044, 0.0028664, 0.0020034, 0.0039847,buy
2014-08-21,0,0.71,4.39,0,0,0,0,0,0,3.68,1.42,0,-0.0271514,-0.0077418,-0.0221525,-0.0203050,-0.0203050,sell
2014-08-22,0,0.91,4.22,0,0,0,0,0,0,1.71,3.42,0, 0.0027147,-0.0041867,-0.0106315, 0.0091261, 0.0002940,buy
2014-08-23,0.6,2.18,3.54,0,0,0,0,0,0,0.57,5.75,0,-0.0019928,-0.0042855,-0.0024351,-0.0019928,-0.0019928,sell
2014-08-24,1.84,2.97,1.99,0,0,0,0,0,0,0,6.8,0,-0.0031452,-0.0076940,-0.0086313,-0.0064784,-0.0070077,sell
2014-08-25,2.95,1.64,1.12,0,0,0,0,0,0,0,5.71,0,-0.0059768,-0.0035628,-0.0060961, 0.0026182,-0.0033754,sell
2014-08-26,1.54,0.68,0.63,0,0,0,0,0,0,0,2.85,0,-0.0031961,-0.0026272,-0.0034585,-0.0035668,-0.0000365,sell
2014-08-31,0,0.51,0,0,0.66,0,0,0,0.66,0.51,0,0, 0.0086488,-0.0055653, 0.0018583, 0.0027493, 0.0017863,buy
2014-09-01,0.68,1.55,0,0,1.31,0,0,0,1.31,2.23,0,0, 0.0168327, 0.0161945, 0.0135218, 0.0097850, 0.0161945,buy
2014-09-02,1.61,2.95,0,0,2.58,0,0,0,2.58,4.56,0,0,-0.0018915,-0.0065489,-0.0115260,-0.0099766,-0.0075067,sell
2014-09-03,2.97,1.82,0,0,2.97,0,0,0,2.97,4.79,0,0,-0.0126188,-0.0222260,-0.0171269,-0.0227135,-0.0227135,sell
2014-09-04,2.28,1.28,0,0,1.73,0.52,0,0,1.73,3.41,0.67,0, 0.0171913,-0.0044928,-0.0130931, 0.0089301,-0.0022375,sell
2014-09-05,0.95,2.06,0,0,0.87,0.93,0,0,0.87,1.88,2.06,0, 0.0048972,-0.0104201,-0.0017191,-0.0030441,-0.0008196,buy
2014-09-06,0,2.97,0.85,0,0,1.7,0.76,0,0,1.7,3.82,0.76, 0.0102879, 0.0022743, 0.0174681, 0.0115628, 0.0078532,buy
2014-09-07,0,1.33,2.08,0,0,2.97,1.2,0,0,2.97,3.41,1.2,-0.0074022,-0.0040252,-0.0082979,-0.0006134,-0.0088236,sell
2014-09-08,0,0,2.97,0,0,2.89,1.89,0,0,2.89,2.97,1.89, 0.0032317, 0.0066888, 0.0107000, 0.0072666, 0.0047019,buy
2014-09-09,0,0,1.71,0,0,1.59,2.97,0,0,1.59,1.71,2.97, 0.0090694, 0.0394930, 0.0267129, 0.0062872, 0.0317273,buy
2014-09-10,0,0,0.7,0,0,0.88,2.97,0,0,0.88,0.7,2.97, 0.0035524, 0.0081932, 0.0101991,-0.0000918, 0.0035524,buy
2014-09-11,0,0.6,0,0,0,0,1.87,0,0,0,0.6,1.87, 0.0043073, 0.0063157, 0.0060843, 0.0015014,-0.0045187,buy
2014-09-12,0,1.11,0,0,0,0,1.2,0,0,0,1.11,1.2, 0.0071352, 0.0089963, 0.0093570, 0.0030952,-0.0028673,buy
2014-09-13,1.46,2.08,0,0,0,0,0.76,0,0,1.46,2.08,0.76,-0.0135306, 0.0048259,-0.0136307, 0.0056409,-0.0136307,sell
2014-09-14,2.92,3,0,0,0.77,0,0,0,0.77,2.92,3,0,-0.0125483,-0.0104143,-0.0083418,-0.0083401,-0.0082688,sell
2014-09-15,1.94,2.28,0,0,1.97,0,0,0,1.97,1.94,2.28,0,-0.0049225,-0.0104778,-0.0081978,-0.0028510,-0.0041364,sell
2014-09-16,0.64,1.21,0.85,0,2.97,0,0,0,2.97,0.64,2.06,0, 0.0134550, 0.0111557, 0.0107704, 0.0162974, 0.0156965,buy
2014-09-17,0,0.64,2.67,0,1.73,0,0,0,1.73,0,3.31,0,-0.0030291,-0.0004445, 0.0043089, 0.0007363, 0.0007363,buy
2014-09-18,0,0,2.95,0,0.68,0,0,0,0.68,0,2.95,0, 0.0028576,-0.0006720, 0.0103677, 0.0049901, 0.0049901,buy
2014-09-19,0,0,1.02,0,0,0,0,0,0,0,1.02,0,-0.0031113,-0.0031113, 0.0117605, 0.0012506, 0.0007955,sell
2014-09-20,0,0,0,0,0,1.02,0,0,1.02,0,0,0, 0.0189692, 0.0188177, 0.0189692, 0.0088266, 0.0177543,buy
2014-09-21,0,0,0,0,0,2.06,0,0,2.06,0,0,0,-0.0081260,-0.0068001,-0.0090477,-0.0078344,-0.0090477,sell
2014-09-22,0,0,0,0,0,2.97,0.54,0,2.97,0,0,0.54, 0.0027992, 0.0034548,-0.0045987,-0.0045987,-0.0057962,sell
2014-09-23,0,0,0,0,0,2.08,1.06,0,2.08,0,0,1.06, 0.0060706,-0.0133086,-0.0044864, 0.0055493, 0.0055493,buy
2014-09-24,0,0,0,0,0,1.03,2.08,0,1.03,0,0,2.08,-0.0115491,-0.0081824,-0.0098869,-0.0129081,-0.0090527,sell
2014-09-25,0,0,0,0,0,0.5,3,0,0.5,0,0,3,-0.0189456,-0.0110590,-0.0094542,-0.0196699,-0.0194185,sell
2014-09-26,0,0,0,0,0,0,2.12,0,0,0,0,2.12,-0.0027275, 0.0088189, 0.0077011, 0.0014525,-0.0018780,buy
2014-09-27,0,0,0,0,0.83,0,1.09,0,0,0.83,0,1.09, 0.0095769, 0.0086652, 0.0100994, 0.0086957, 0.0067962,buy
2014-09-28,0,0,0,0,1.54,0.65,0.55,0,0.65,1.54,0,0.55, 0.0164779, 0.0157248, 0.0201950, 0.0173158, 0.0166639,buy
2014-09-29,0,0,0,0,2.84,1.7,0,0,1.7,2.84,0,0, 0.0031761, 0.0031761, 0.0089545, 0.0083866, 0.0023612,buy
2014-09-30,0,0,0,0,3,2.97,0,0,2.97,3,0,0, 0.0012188, 0.0048550, 0.0055084, 0.0021737, 0.0012188,buy
2014-10-01,0,0,0,0,1.65,1.96,0,0,1.96,1.65,0,0,-0.0064567,-0.0064567, 0.0011832,-0.0013766,-0.0065346,sell
2014-10-02,0.69,0,0,0,0.89,0.75,0,0.9,0.75,1.79,0.69,0,-0.0084010,-0.0096104,-0.0082167,-0.0028197,-0.0093155,sell
2014-10-03,1.33,0,0,0,0,0,0,2.16,0,2.16,1.33,0, 0.0030828,-0.0010607, 0.0030828,-0.0117026, 0.0030828,buy
2014-10-04,2.6,0,0,0,0,0,0,3,0,3,2.6,0,-0.0025259,-0.0032317,-0.0041662,-0.0078822, 0.0122604,sell
2014-10-05,3.69,0,0,0.52,0,0,0,1.68,0.72,1.68,3.49,0,-0.0033626,-0.0022217,-0.0180197,-0.0033102, 0.0007252,sell
2014-10-06,2.92,0,0,1.3,0,0.74,0,0.7,1.18,0.7,3.04,0.74,-0.0041269,-0.0041269,-0.0139396,-0.0042785,-0.0019734,sell
2014-10-07,2.81,0,0,2.97,0,1.16,0,1.27,1.92,1.27,3.86,1.16,-0.0110044,-0.0118154,-0.0123748,-0.0081224,-0.0123650,sell
2014-10-08,2.97,0,0,2.67,0,1.77,0.68,2.95,3.65,2.95,2.67,1.77, 0.0025748, 0.0025748, 0.0025748,-0.0112065,-0.0131242,buy
2014-10-09,2.79,0,0,1.65,0,2.74,1.42,2.22,4.21,2.22,1.65,2.74, 0.0005600, 0.0005600, 0.0005600,-0.0105714,-0.0065450,buy
2014-10-10,1.71,0,0,1.84,0,3,2.97,0.74,4.68,0.74,1.84,3,-0.0020727,-0.0060280, 0.0001077,-0.0090221,-0.0031080,sell
2014-10-11,1.05,0,0,2.97,0,2.08,2.95,0,4,0,2.97,2.08, 0.0169403, 0.0049141, 0.0047734,-0.0108274, 0.0030030,buy
2014-10-12,0.63,0,0,1.48,0,1.94,2.15,0,2.78,0,1.48,1.94,-0.0001957,-0.0001957,-0.0001884, 0.0001997,-0.0041736,buy
2014-10-13,0,0,0,0,0,2.02,2.69,0,2.69,0,0,2.02,-0.0204344,-0.0248993,-0.0252245,-0.0207684,-0.0183822,sell
2014-10-14,0,0,0,0,0,2.79,2.95,0,2.95,0,0,2.79,-0.0221121,-0.0253807,-0.0245594,-0.0230099,-0.0208491,sell
2014-10-15,0,0,0,0,0,3,1.59,0,1.59,0,0,3,-0.0203272,-0.0220572,-0.0177053,-0.0159375,-0.0211206,sell
2014-10-16,0,0,0,0,0,2.03,0.59,0,0.59,0,0,2.03, 0.0287275, 0.0235970, 0.0101103, 0.0262963, 0.0233220,buy
2014-10-17,0,0,0,0,0,1.05,0,0,0,0,0,1.05, 0.0070955, 0.0046209, 0.0082275, 0.0096991, 0.0090215,buy
2014-10-18,0,0,0,0,0,0.54,0,0,0,0,0,0.54, 0.0098413, 0.0077635, 0.0193363, 0.0098413, 0.0155492,buy
2014-10-30,0,0.52,0,0,0,0,0,0,0.52,0,0,0,-0.0090552,-0.0088066,-0.0121405,-0.0082934,-0.0094486,sell
2014-10-31,0,0.92,0,0,0,0,0.99,0,0.92,0.99,0,0,-0.0055750,-0.0038646, 0.0042787,-0.0052268,-0.0021598,sell
2014-11-01,0,1.62,0,0,0,0,3.49,0,1.62,3.49,0,0,-0.0070057, 0.0072625,-0.0084072, 0.0064154, 0.0161004,buy
2014-11-02,0,2.87,1.39,0,0.97,0,4.14,0,2.87,4.14,1.39,0.97, 0.0029136, 0.0036326, 0.0010824, 0.0079493, 0.0064912,buy
2014-11-03,0,3,3,0,1.85,0,3.93,0,3,3.93,3,1.85,-0.0030697,-0.0010168,-0.0006416,-0.0016175,-0.0032676,buy
2014-11-04,0,1.73,3.2,0,2.97,0,2.87,0,1.73,2.87,3.2,2.97,-0.0083731,-0.0084785, 0.0046190,-0.0058857,-0.0090609,sell
2014-11-05,0,0.97,3.62,0,2.44,0,1.2,0,0.97,1.2,3.62,2.44,-0.0094697,-0.0120451,-0.0025712,-0.0055655,-0.0094697,sell
2014-11-06,0,0.54,2.77,0,2.04,0,0,0,0.54,0,2.77,2.04,-0.0047838,-0.0026483,-0.0016157,-0.0012074,-0.0012074,sell
2014-11-07,0,0,1.11,0,1.83,0,0,0,0,0,1.11,1.83, 0.0028771, 0.0005268,-0.0000161, 0.0110270, 0.0019439,buy
2014-11-08,0,0,0,0,1.77,0,0,1.18,1.18,0.81,0,1.77, 0.0165736, 0.0173884, 0.0166264, 0.0102794, 0.0148622,buy
2014-11-09,0,0,0,0,2.72,0,0,2.95,2.95,1.56,0,2.72,-0.0095443,-0.0100566,-0.0085808,-0.0053890,-0.0083401,sell
2014-11-10,0,0,0,0,2.97,0,0,3.26,2.58,3,0.68,2.97, 0.0055531, 0.0023238, 0.0126143, 0.0120690, 0.0060464,buy
2014-11-11,0,0,0,0,2.12,0,0,2.31,0.92,2.92,1.39,2.12, 0.0023101, 0.0018758, 0.0038659, 0.0105015, 0.0085304,buy
2014-11-12,0,0,0,0,1.38,0.82,0,3.94,1.15,2.34,2.79,1.38, 0.0123063, 0.0006486, 0.0098637, 0.0040690, 0.0003646,sell
2014-11-13,0,0.65,0,0,0.89,2.44,0,5.57,2.6,3.23,3.62,0.89,-0.0086190, 0.0014059,-0.0112909,-0.0080392, 0.0004520,sell
2014-11-14,0,2.04,0,0,0.58,2.95,0,4.52,2.97,2.95,3.59,0.58,-0.0146979,-0.0068168,-0.0130844,-0.0141995,-0.0074932,sell
2014-11-15,0,2.97,0,0,0,1.17,0,2.23,1.46,1.17,3.74,0, 0.0131755, 0.0121464, 0.0008314, 0.0161026, 0.0131755,buy
2014-11-16,0,1.34,0,0,0,0,0,0.63,0.63,0,1.34,0,-0.0058369,-0.0052512, 0.0071626, 0.0119331, 0.0122873,sell
2014-11-17,0,0,0,0,0,0.98,0,0,0,0.98,0,0, 0.0073615, 0.0146409, 0.0076890, 0.0076890, 0.0108992,buy
2014-11-18,0,0.79,0,0,0,2.36,0,0,0,2.36,0.79,0, 0.0058381, 0.0166834, 0.0066518, 0.0163480, 0.0078756,buy
2014-11-19,0,1.99,0,0,0,2.95,0,0,0,2.95,1.99,0,-0.0057456, 0.0027204,-0.0091961,-0.0031112,-0.0096774,sell
2014-11-20,0,2.95,0,0,0,1.54,0,0,0,1.54,2.95,0, 0.0071708, 0.0041288, 0.0168471, 0.0068973, 0.0067097,buy
2014-11-21,0,1.74,0,0,0,0.64,0,0,0,0.64,1.74,0,-0.0075018,-0.0024487, 0.0026176,-0.0003353, 0.0028672,sell
2014-11-22,0,0.69,0.79,0,0,0,0,0,0.79,0,0.69,0,-0.0090620, 0.0035819, 0.0030172, 0.0099825, 0.0099579,buy
2014-11-23,0,0,1.5,0,0,0,0,0,1.5,0,0,0,-0.0019788,-0.0024124,-0.0066065,-0.0024124, 0.0077367,sell
2014-11-24,0,0,2.84,0,0.65,0,0,0,2.84,0.65,0,0, 0.0047007, 0.0062040, 0.0071135, 0.0001454, 0.0020498,buy
2014-11-25,0.9,0,3,0,1.94,0,0,0,3,1.94,0.9,0, 0.0062278,-0.0037312,-0.0042360,-0.0082001,-0.0082001,sell
2014-11-26,2.82,0,1.61,0,2.92,0,0,0,1.61,2.92,2.82,0,-0.0011915,-0.0001579,-0.0023797, 0.0019148, 0.0045939,buy
2014-11-27,2.95,0,0.84,0,1.48,0,0,0,0.84,1.48,2.95,0, 0.0016051,-0.0102218,-0.0055326, 0.0015058,-0.0032891,sell
2014-11-28,0.98,0,0,0,0,0,0,0,0,0,0.98,0,-0.0004744, 0.0086800,-0.0005660,-0.0004744,-0.0012926,buy
2014-11-30,0,0,0,0,0.62,0,0,0,0,0,0,0.62,-0.0038400,-0.0055761,-0.0049080, 0.0003052,-0.0048382,sell
2014-12-01,0,0,0,0,0.76,0,0,0,0,0,0,0.76,-0.0262024,-0.0279534,-0.0287403,-0.0262488,-0.0229670,sell
2014-12-02,0,0,0,0,1.72,0,0,0,0,0.78,0,0.94,-0.0092481,-0.0093019, 0.0035668, 0.0035668, 0.0035815,sell
2014-12-03,2.41,0,0,0,3.05,0,0,0,1.19,1.87,1.22,1.18,-0.0111300,-0.0095332,-0.0103722,-0.0044180,-0.0095853,sell
2014-12-04,5.92,0,0,0,4.43,0,0,0,2.97,2.97,2.95,1.46,-0.0007087,-0.0002792,-0.0002007,-0.0010159, 0.0010935,buy
2014-12-05,5.22,0,0,0,3.72,0,0,0,2.4,1.92,2.82,1.8,-0.0023195,-0.0056290,-0.0021161,-0.0058982,-0.0048691,sell
2014-12-06,1.93,0,0,0,3.04,0,0,0,0.79,0.8,1.14,2.24,-0.0047466,-0.0003996,-0.0033207,-0.0066789,-0.0084578,buy
2014-12-07,0,0,0,0,2.77,0,0,0,0,0,0,2.77, 0.0165587,-0.0036246, 0.0151097, 0.0017277, 0.0151097,buy
2014-12-08,0,0,0,0,2.97,0,0,0,0,0,0,2.97, 0.0067701,-0.0003516, 0.0067701, 0.0006066, 0.0052100,buy
2014-12-09,0,0,0,0,2.58,0,0,0,0,0,0,2.58, 0.0165486, 0.0014939, 0.0166728, 0.0092260, 0.0166728,buy
2014-12-10,0,0,0,0,2.08,0,0,0,0,0,0,2.08, 0.0014968,-0.0000915, 0.0021788, 0.0155611, 0.0039438,buy
2014-12-11,0,0,0,0,1.67,0,0,0,0,0,0,1.67, 0.0035257, 0.0035257, 0.0035257, 0.0062104,-0.0008657,buy
2014-12-12,0.62,0,0,0,1.34,0,0,0,0.62,0,0,1.34, 0.0015364, 0.0015364, 0.0015364,-0.0088063, 0.0012820,buy
