Date,MESA,MEUR,MOJU,MOSA,MOUR,VEJU,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-09,a90,none,none,a150,none,none,none,none,88.9716666666667,348.813333333333,-0.0031102, 0.0008094, 0.0006742, 0.00129206, 0.0006357,buy
2014-03-10,a90,none,a0,none,a90,none,none,none,100.900416666667,349.813333333333, 0.0069743, 0.0043984, 0.0079396, 0.00894381, 0.0072183,buy
2014-03-11,a90,a45,none,a120,none,none,none,none,112.765,350.812083333333, 0.0016410,-0.0046737,-0.0064862,-0.00302930,-0.0032239,sell
2014-03-12,a90,a45,none,none,a120,none,none,none,124.632916666667,351.809583333333,-0.0032466,-0.0067425,-0.0058638,-0.00370984,-0.0031682,sell
2014-03-13,a90,a45,none,a90,a120,none,none,none,136.562916666667,352.8075,-0.0038048,-0.0084713,-0.0079649,-0.00546860,-0.0046429,sell
2014-03-14,a90,a45,none,a90,none,a150,none,none,148.597916666667,353.804583333333,-0.0116065,-0.0120520,-0.0148785,-0.01007137,-0.0099199,sell
2014-03-15,none,a45,a60,none,a150,a150,none,a60,160.772916666667,354.800833333333, 0.0003649, 0.0003245, 0.0025989,-0.00262931,-0.0025797,buy
2014-03-16,none,a45,none,a60,none,a150,none,a60,173.11375,355.79625,-0.0063544,-0.0102847,-0.0003274,-0.00722832,-0.0011693,sell
2014-03-17,none,a45,a90,none,a180,a150,none,a60,185.631666666667,356.7925, 0.0076649, 0.0050252, 0.0076553, 0.00423236, 0.0032832,buy
2014-03-18,none,none,a90,none,a180,a150,none,a60,198.338333333333,357.78625, 0.0098709, 0.0056693, 0.0090286, 0.00511946, 0.0030998,buy
2014-03-19,none,none,none,none,none,a150,none,a60,211.242083333333,358.780833333333,-0.0030120,-0.0035761, 0.0001070,-0.00070862,-0.0030613,sell
2014-03-20,none,none,a120,a0,a150,a150,none,a60,224.353333333333,254.774583333333,-0.0053535,-0.0000829, 0.0000263, 0.00183194,-0.0066994,sell
2014-03-21,none,none,none,a0,none,a150,none,a60,237.682083333333,0.7675,-0.0022663,-0.0009110, 0.0008907, 0.00222077,-0.0011564,buy
2014-03-22,none,none,a150,none,a120,none,none,a60,251.242083333333,1.76,-0.0100267,-0.0156434,-0.0054647,-0.00784683,-0.0148203,sell
2014-03-24,none,none,a180,none,a90,none,none,none,279.070833333333,3.74416666666667,-0.0143339, 0.0033067,-0.0095544,-0.01163345,-0.0130959,sell
2014-03-25,none,a30,none,a60,none,none,none,none,293.322083333333,4.73541666666667,-0.0003989, 0.0018257, 0.0052654, 0.00652784, 0.0059636,buy
2014-03-26,none,a30,a150,none,a60,none,none,none,307.754166666667,5.72625,-0.0003759, 0.0021974, 0.0043623, 0.00491575, 0.0061037,buy
2014-03-27,none,a30,none,a90,none,none,a90,none,322.300416666667,6.71625, 0.0052462, 0.0044379, 0.0076710, 0.00756367, 0.0075637,buy
2014-03-28,none,a30,a120,none,none,none,a90,none,336.87375,7.70625, 0.0062831, 0.0054149, 0.0077671, 0.00758465, 0.0075846,buy
2014-03-29,none,a30,none,a120,none,none,a90,none,351.372916666667,8.69541666666667,-0.0080510,-0.0054115,-0.0022974,-0.00396328,-0.0040427,sell
2014-03-30,none,none,a90,none,a0,a135,a90,none,35.69625,9.68416666666667,-0.0052197,-0.0053858,-0.0047316,-0.00505251,-0.0029917,sell
2014-03-31,none,none,a90,a150,a0,a135,a90,a45,19.7520833333333,10.6720833333333,-0.0025772,-0.0009883, 0.0000631, 0.00582360, 0.0026328,buy
2014-04-01,a120,none,a60,none,none,a135,a90,a45,33.47625,11.66, 0.0054700, 0.0012008, 0.0039850, 0.00394670, 0.0039941,buy
2014-04-02,a120,none,a60,a180,none,a135,none,a45,46.8354166666667,12.6475, 0.0023787, 0.0005772, 0.0005081, 0.00389242, 0.0021546,buy
2014-04-03,a120,none,none,a180,none,a135,none,a45,59.8266666666667,13.6329166666667, 0.0043624, 0.0025733, 0.0034422, 0.00704552, 0.0039533,buy
2014-04-04,a120,none,none,none,a60,a135,none,a45,72.4779166666667,14.6191666666667, 0.0053126, 0.0026606, 0.0048920, 0.00673794, 0.0054972,buy
2014-04-05,none,none,none,a150,none,a135,none,a45,84.8345833333334,15.6041666666667, 0.0046001, 0.0028085,-0.0012134, 0.00594281, 0.0069477,buy
2014-04-06,none,none,a0,none,a90,none,none,a45,96.96125,16.5891666666667,-0.0175809,-0.0168614,-0.0155763,-0.00731291,-0.0082235,sell
2014-04-07,none,none,a0,a120,a90,none,none,none,108.931666666667,17.5725,-0.0026074,-0.0088395, 0.0081482,-0.00272046,-0.0009083,buy
2014-04-08,none,none,none,a120,none,none,none,none,120.823333333333,18.5558333333333,-0.0043844,-0.0060217, 0.0044591,-0.00440099,-0.0023406,sell
2014-04-09,none,none,none,none,a120,none,none,none,132.712916666667,19.53875, 0.0031467, 0.0021182, 0.0015979, 0.00653765, 0.0029963,buy
2014-04-10,a135,none,none,a90,none,none,none,none,144.673333333333,20.5204166666667,-0.0056298,-0.0073709,-0.0031186,-0.00737088,-0.0071271,sell
2014-04-11,a135,none,a60,none,a150,none,none,none,156.765833333333,21.5016666666667, 0.0005966, 0.0106963, 0.0015650,-0.00268278, 0.0000210,sell
2014-04-12,a135,a0,a60,a60,a150,none,none,none,169.048333333333,22.4825, 0.0100096, 0.0138480, 0.0093530, 0.00676288, 0.0082745,buy
2014-04-13,a135,a0,none,none,none,none,none,none,181.559166666667,23.4625,-0.0061597,-0.0051241,-0.0065396,-0.00810146,-0.0072521,sell
2014-04-14,none,a0,a90,none,a180,none,none,none,194.325833333333,24.4420833333333,-0.0021041,-0.0022299,-0.0035430,-0.00268636,-0.0059815,sell
2014-04-15,none,a0,none,none,none,a120,none,a30,207.355,25.42125,-0.0087511,-0.0033426,-0.0071016,-0.00529940,-0.0031206,sell
2014-04-16,none,a0,a120,none,a150,a120,none,a30,220.643333333333,26.3995833333333,-0.0016158, 0.0001075,-0.0017256,-0.00121273, 0.0000071,sell
2014-04-17,a150,a0,none,a0,none,a120,none,a30,234.175416666667,27.3766666666667,-0.0012257, 0.0032653, 0.0043738, 0.00215401, 0.0093194,buy
2014-04-18,a150,none,a150,none,a120,a120,none,a30,247.9175,28.355,-0.0093918,-0.0092826,-0.0037933,-0.01161290,-0.0037806,sell
2014-04-19,a150,none,a150,none,a120,a120,none,a30,261.838333333333,29.3316666666667,-0.0093918,-0.0087676,-0.0037933,-0.01161290,-0.0037806,sell
2014-04-20,a150,none,a180,none,a90,a120,none,a30,275.897916666667,30.3079166666667,-0.0010207, 0.0001812, 0.0054402, 0.00370205,-0.0033109,buy
2014-04-21,none,none,a180,a60,a90,a120,none,a30,290.055416666667,31.2845833333333, 0.0137610, 0.0103113, 0.0117428, 0.01503337, 0.0047155,buy
2014-04-22,none,none,a150,none,a60,none,a120,none,304.27,32.2595833333333,-0.0001158,-0.0041452,-0.0078819,-0.01773004,-0.0138332,sell
2014-04-23,none,none,a150,a90,a60,none,a120,none,318.500833333333,33.235,-0.0042785,-0.0112643,-0.0159360,-0.02045856,-0.0202713,sell
2014-04-24,none,none,none,none,none,none,a120,none,332.70625,34.2091666666667, 0.0048386, 0.0070135,-0.0002847,-0.00311420,-0.0011121,buy
2014-04-25,none,none,a120,a120,none,none,a120,none,346.840416666667,35.1841666666667, 0.0189216, 0.0177274, 0.0039441,-0.00614978, 0.0030815,buy
2014-04-26,none,none,none,none,none,none,a120,none,165.859166666667,36.1566666666667, 0.0041913, 0.0012870,-0.0040192,-0.00583246,-0.0003020,sell
2014-04-27,none,none,a90,a150,a0,none,a120,none,14.7133333333333,37.13125,-0.0024780,-0.0092403,-0.0085833,-0.01017698,-0.0046278,sell
2014-04-28,none,a30,none,a150,none,none,none,none,28.3629166666667,38.10375, 0.0076914,-0.0015715,-0.0022613,-0.00219942, 0.0111673,sell
2014-04-29,none,a30,a60,a180,none,none,none,none,41.7675,39.0758333333333, 0.0072442, 0.0057150, 0.0026958, 0.00336327, 0.0098345,buy
2014-04-30,none,a30,none,a180,none,none,none,none,54.9054166666667,40.0475, 0.0045768, 0.0034175, 0.0009484, 0.00202870, 0.0061004,buy
2014-05-01,a180,a30,none,none,a60,none,none,none,67.7633333333333,41.01875,-0.0045723,-0.0033867,-0.0054019,-0.01336382,-0.0049127,sell
2014-05-02,a180,none,none,a150,a60,none,none,none,80.3495833333333,41.99,-0.0004835,-0.0002468,-0.0006224,-0.01032839,-0.0008154,buy
2014-05-03,a180,none,none,none,none,none,none,none,92.6883333333334,42.9604166666667,-0.0086517,-0.0063001,-0.0103122,-0.00962971,-0.0093636,sell
2014-05-04,a180,none,a0,a120,a90,none,none,none,104.823333333333,43.93,-0.0048457,-0.0032707,-0.0023695,-0.01014176,-0.0059364,sell
2014-05-05,none,a45,none,a120,none,none,a135,none,116.80625,44.9, 0.0008326, 0.0082734,-0.0072704, 0.00081887, 0.0090271,sell
2014-05-06,none,a45,none,none,a120,none,a135,none,128.705,45.86875, 0.0029186,-0.0019115,-0.0073794,-0.00118291, 0.0010217,sell
2014-05-07,none,a45,none,a90,a120,none,a135,none,140.5975,46.8366666666667, 0.0028562, 0.0003302,-0.0071421, 0.00270618, 0.0019194,buy
2014-05-08,none,a45,none,none,none,none,a135,none,152.55625,47.8033333333333, 0.0078199, 0.0044858,-0.0053349, 0.00721940, 0.0084208,buy
2014-05-09,none,none,a60,a60,a150,none,a135,none,164.66125,48.77,-0.0021235,-0.0072011,-0.0077792,-0.00582141, 0.0014456,sell
2014-05-10,none,none,none,a60,none,none,a135,none,176.985,49.73875, 0.0072835, 0.0091286, 0.0035946, 0.00620816, 0.0036361,buy
2014-05-11,none,none,a90,none,a180,none,none,none,189.589166666667,50.7025, 0.0042961, 0.0046098, 0.0062746, 0.00298098, 0.0066569,buy
2014-05-12,none,none,a90,none,a180,none,none,a0,202.522083333333,51.67, 0.0036276, 0.0057116, 0.0062746, 0.00231246, 0.0059294,buy
2014-05-13,none,none,none,none,a150,none,none,a0,215.806666666667,52.6333333333333,-0.0133455,-0.0132468,-0.0138964,-0.01033425,-0.0042215,sell
2014-05-14,none,a60,a120,a0,a150,none,none,a0,229.442083333333,53.6,-0.0106416,-0.0099033,-0.0086619,-0.01072156,-0.0071504,sell
2014-05-15,none,a60,none,none,none,a90,none,a0,243.394583333333,54.5604166666667,-0.0128898,-0.0132120,-0.0136987,-0.01914842,-0.0128898,sell
2014-05-16,none,a60,a150,none,a120,a90,none,a0,257.605833333333,55.53, 0.0023863,-0.0038409,-0.0056454,-0.01801126, 0.0002923,sell
2014-05-17,a150,a60,none,none,none,a90,a150,a0,271.9925,56.49,-0.0092369,-0.0056179,-0.0060306,-0.00827572,-0.0056179,sell
2014-05-18,a150,a60,a180,a60,a90,a90,a150,a0,286.46125,57.4508333333333,-0.0061145,-0.0035373,-0.0041291,-0.00609638,-0.0038014,sell
2014-05-19,a150,none,none,none,none,a90,a150,a0,300.920833333333,58.42,-0.0062537,-0.0028162,-0.0026255,-0.00507851,-0.0030369,sell
2014-05-20,a150,none,a150,a90,a60,a90,a150,none,315.292083333333,59.38, 0.0018444,-0.0044775,-0.0034305,-0.00367639,-0.0009711,sell
2014-05-21,a150,none,none,none,none,a90,a150,none,329.517916666667,60.34,-0.0039232, 0.0042228, 0.0046651, 0.00281896, 0.0037463,buy
2014-05-22,none,none,a120,a120,none,none,a150,none,343.56125,61.3,-0.0041953,-0.0030564,-0.0063834,-0.00491420,-0.0142473,sell
2014-05-23,none,none,a120,a120,none,none,none,none,252.406666666667,62.2645833333333,-0.0097245,-0.0062316,-0.0063844,-0.00988348,-0.0106351,sell
2014-05-24,none,none,a90,a150,a0,none,none,none,11.0433333333333,63.23, 0.0090109, 0.0065893, 0.0093655, 0.00953862, 0.0093655,buy
2014-05-25,none,none,a90,a150,a0,none,none,none,24.4770833333333,64.19, 0.0090109, 0.0065893, 0.0093655, 0.00953862, 0.0093655,buy
2014-05-27,none,none,a60,a180,none,none,none,none,50.7320833333333,66.11, 0.0228762, 0.0221893, 0.0194394, 0.01587899, 0.0066281,buy
2014-05-29,none,none,none,a150,a60,none,none,none,76.1758333333333,68.03, 0.0024980, 0.0092813, 0.0037012, 0.00397727,-0.0026856,sell
2014-05-30,a135,none,none,none,none,none,none,none,88.5958333333334,68.99, 0.0089201, 0.0053152, 0.0071168, 0.00554519, 0.0057106,buy
2014-05-31,a135,none,a0,a120,a90,none,none,none,100.830833333333,69.95, 0.0008186,-0.0093327,-0.0065217,-0.00729476,-0.0085027,sell
2014-06-01,a135,none,a0,a120,a90,none,none,none,112.905416666667,70.91, 0.0004769,-0.0093789,-0.0065770,-0.00719297,-0.0085027,sell
2014-06-02,a135,none,none,none,none,none,none,none,124.855,71.8654166666667, 0.0077300, 0.0028813, 0.0067588, 0.00307162, 0.0020016,buy
2014-06-03,a135,none,none,a90,a120,none,none,none,136.732916666667,72.82,-0.0096343,-0.0110221,-0.0055198,-0.01018856,-0.0082096,sell
2014-06-04,a135,none,none,none,none,none,none,none,148.600833333333,73.78, 0.0077300, 0.0006246, 0.0068440, 0.00081496, 0.0020016,buy
2014-06-05,a135,none,none,a60,a150,none,none,none,160.530833333333,74.74, 0.0069663, 0.0077788, 0.0104666, 0.00093621, 0.0066463,buy
2014-06-06,a135,none,a60,a60,a150,none,none,none,172.604583333333,75.6979166666667, 0.0100096, 0.0138480, 0.0088516, 0.00667542, 0.0081211,buy
2014-06-07,a135,none,none,none,none,none,none,none,184.905,76.65, 0.0069067,-0.0000876, 0.0068523, 0.00016040, 0.0011784,buy
2014-06-08,a135,none,a90,none,a180,none,none,a30,197.512083333333,77.61, 0.0179025, 0.0207869, 0.0218810, 0.00887812, 0.0165221,buy
2014-06-09,a135,none,a90,none,none,none,a180,a30,210.4925,78.5666666666667,-0.0030714,-0.0055440,-0.0026601,-0.00044029,-0.0012104,sell
2014-06-10,a135,none,a120,a0,a150,none,a180,a30,223.895833333333,79.52,-0.0085525,-0.0081234,-0.0083981,-0.00580901,-0.0064518,sell
2014-06-11,a135,none,a120,a0,none,none,a180,a30,237.736666666667,80.48,-0.0082778,-0.0068763,-0.0079489,-0.00486212,-0.0060406,sell
2014-06-12,a135,none,none,none,a120,none,a180,a30,251.989166666667,81.43,-0.0070683,-0.0056282,-0.0069443,-0.00220909,-0.0019938,sell
2014-06-13,a135,none,a150,none,none,none,a180,a30,266.581666666667,82.39,-0.0070206,-0.0073616,-0.0067609,-0.00401892,-0.0048153,sell
2014-06-14,a135,none,none,a60,a90,none,a180,a30,281.40125,83.34125,-0.0081322,-0.0050967,-0.0087889,-0.00184210,-0.0028460,sell
2014-06-15,a135,none,a180,a60,none,a60,a180,none,296.303333333333,84.3,-0.0010440,-0.0077266,-0.0060780,-0.00488398,-0.0070071,sell
2014-06-16,a135,none,none,a90,a60,a60,a180,none,311.145833333333,85.25125,-0.0009246,-0.0070059,-0.0049710,-0.00645586,-0.0087139,sell
2014-06-17,a135,none,a150,a90,a60,a60,none,none,325.805,86.21,-0.0034100,-0.0070974,-0.0017304,-0.00243472,-0.0127949,sell
2014-06-18,a135,none,none,a120,none,a60,none,none,340.192916666667,87.16, 0.0046661,-0.0041655, 0.0001677,-0.00037199,-0.0080649,buy
2014-06-19,none,none,a120,a120,none,a60,none,none,324.262083333333,88.1183333333333, 0.0031894, 0.0028972, 0.0030571,-0.00532957, 0.0000354,buy
2014-06-20,none,none,none,a150,a0,a60,none,none,8.005,89.07,-0.0013823,-0.0022672,-0.0026194,-0.00692361,-0.0053260,sell
2014-06-21,none,none,a90,a150,a0,a60,none,a45,21.4366666666667,90.02625,-0.0037922,-0.0051906,-0.0060229,-0.00588139,-0.0078109,sell
2014-06-22,none,none,none,none,none,none,none,a45,34.59125,90.98,-0.0052859,-0.0034738,-0.0046247,-0.00438921,-0.0021613,sell
2014-06-23,none,none,a60,a180,none,none,none,a45,47.5020833333333,91.9341666666667,-0.0068187,-0.0039366,-0.0071066,-0.00651847,-0.0077784,sell
2014-06-24,none,none,a60,none,none,none,none,a45,60.2075,92.89,-0.0086782,-0.0074868,-0.0086474,-0.00749893,-0.0059444,sell
2014-06-25,none,none,none,a150,a60,none,none,a45,72.7304166666667,93.8416666666667,-0.0001554,-0.0053398,-0.0052701,-0.00181154,-0.0058881,sell
2014-06-26,none,none,none,a150,a60,none,none,a45,85.09375,94.79875,-0.0001554,-0.0053398,-0.0052701,-0.00181154,-0.0058881,sell
2014-06-27,none,none,none,none,none,none,none,a45,97.3145833333333,95.75,-0.0051547,-0.0032973,-0.0043352,-0.00450111,-0.0020634,sell
2014-06-28,none,none,a0,a120,a90,none,none,none,109.40375,96.7058333333333, 0.0012778,-0.0083589, 0.0014618,-0.00026189, 0.0053543,buy
2014-06-29,none,none,a0,none,none,none,none,none,121.38375,97.66, 0.0092028, 0.0055620, 0.0006147, 0.00430408, 0.0042045,buy
2014-06-30,none,none,none,a90,a120,a45,none,none,133.277916666667,98.6120833333333, 0.0042240,-0.0019270,-0.0028002, 0.00288964, 0.0035226,buy
2014-07-01,none,none,none,a90,none,a45,none,none,145.121666666667,99.5683333333333, 0.0022298, 0.0005159,-0.0010715, 0.00130275, 0.0011556,buy
2014-07-02,none,none,none,none,none,a45,none,none,156.96625,100.52, 0.0000666, 0.0006655,-0.0014763,-0.00067963, 0.0035571,buy
2014-07-03,none,none,a60,a60,a150,a45,none,none,168.871666666667,101.474166666667,-0.0126839,-0.0037647,-0.0028171, 0.00085634,-0.0027343,sell
2014-07-04,none,none,a60,none,none,a45,none,a60,180.91,102.429583333333,-0.0023157,-0.0025013,-0.0023866,-0.00006482,-0.0002118,sell
2014-07-05,none,none,none,none,a180,a45,a150,a60,193.164583333333,103.38,-0.0076658,-0.0110299,-0.0107175,-0.01148120,-0.0067053,sell
2014-07-06,none,none,a90,none,a180,a45,a150,a60,205.719583333333,104.334583333333,-0.0069419,-0.0102679,-0.0109106,-0.01030150,-0.0080292,sell
2014-07-07,none,none,none,a0,a150,none,a150,a60,218.657083333333,105.289583333333,-0.0162086,-0.0170146,-0.0158185,-0.01294824,-0.0126115,sell
2014-07-08,none,none,a120,a0,a150,none,a150,a60,232.0425,106.24,-0.0162571,-0.0187447,-0.0177051,-0.01571738,-0.0137069,sell
2014-07-09,none,none,a120,none,none,none,a150,a60,245.913333333333,107.194583333333,-0.0129287,-0.0125842,-0.0131107,-0.01174375,-0.0137447,sell
2014-07-10,none,none,a150,none,a120,none,a150,none,260.265,108.149166666667, 0.0075347,-0.0043738,-0.0024361, 0.01273017,-0.0035576,sell
2014-07-11,a135,none,a150,none,none,none,none,none,275.0375,109.1, 0.0023120, 0.0081847, 0.0030344, 0.00496234, 0.0017603,buy
2014-07-12,a135,none,a180,a60,a90,none,none,none,290.110416666667,110.054166666667, 0.0030789, 0.0090958, 0.0033277, 0.00519201, 0.0016453,buy
2014-07-13,a135,none,a180,none,none,none,none,none,305.323333333333,111.009166666667, 0.0007551, 0.0120941,-0.0010990, 0.00755730,-0.0017726,sell
2014-07-14,a135,none,a150,a90,a60,none,none,none,320.495833333333,111.96, 0.0029734, 0.0143774, 0.0022106, 0.00907903, 0.0029536,buy
2014-07-15,a135,none,a150,none,none,none,none,none,335.459166666667,112.914583333333,-0.0020010, 0.0084081,-0.0012787, 0.00478475,-0.0025527,sell
2014-07-16,a135,none,none,a120,none,a30,none,none,350.090416666667,113.87, 0.0075294, 0.0038423, 0.0000068,-0.00328488, 0.0069939,buy
2014-07-17,a135,none,a120,none,none,a30,a135,none,79.3166666666667,114.820416666667,-0.0064273,-0.0081019,-0.0087478,-0.00829539,-0.0069353,sell
2014-07-18,none,none,none,a150,a0,a30,a135,none,18.1225,115.777083333333, 0.0024747,-0.0000952,-0.0016709, 0.00275247, 0.0036405,buy
2014-07-19,none,none,a90,none,none,a30,a135,none,31.5241666666667,116.73,-0.0094904,-0.0099013,-0.0099123,-0.00864300,-0.0102693,sell
2014-07-20,none,none,none,a180,none,a30,a135,none,44.5695833333333,117.685, 0.0079133,-0.0017076,-0.0015713, 0.00374527, 0.0021815,buy
2014-07-21,none,none,a60,none,none,a30,a135,none,57.315,118.64, 0.0099521,-0.0002468, 0.0042682, 0.00609447, 0.0052555,buy
2014-07-22,none,none,a60,a150,a60,a30,a135,none,69.8179166666667,119.594166666667, 0.0081346, 0.0062767, 0.0065314, 0.00684220, 0.0067617,buy
2014-07-23,a120,a90,none,a150,a60,none,none,none,82.1304166666667,120.55, 0.0073103, 0.0082240, 0.0138531, 0.00738109, 0.0067790,buy
2014-07-24,a120,a90,none,none,none,none,none,none,94.29375,121.505, 0.0100116, 0.0100116, 0.0121873, 0.01499066, 0.0051966,buy
2014-07-25,a120,a90,none,a120,a90,none,none,none,106.344166666667,122.46, 0.0123008, 0.0122508, 0.0137609, 0.01348562, 0.0121099,buy
2014-07-26,a120,a90,a0,none,none,none,none,none,118.303333333333,123.417916666667, 0.0100822, 0.0100822, 0.0129884, 0.01547419, 0.0078147,buy
2014-07-27,none,none,a0,a90,a120,none,none,none,130.198333333333,124.37, 0.0005084,-0.0005216, 0.0042996,-0.00052164, 0.0059630,buy
2014-07-28,none,none,none,a90,a120,none,none,none,142.0525,125.33, 0.0009073, 0.0007265, 0.0030625, 0.00090727, 0.0090361,buy
2014-07-29,none,none,none,none,none,none,a120,a90,153.890833333333,126.283333333333, 0.0066031,-0.0019111,-0.0076360,-0.00820120,-0.0020069,sell
2014-07-30,none,none,none,a60,a150,none,a120,a90,165.751666666667,127.24, 0.0055297, 0.0024361, 0.0023162, 0.00243473, 0.0054819,buy
2014-07-31,none,none,a60,none,none,none,a120,a90,177.680416666667,128.2, 0.0074867,-0.0092078,-0.0092761,-0.01190672,-0.0049224,sell
2014-08-01,none,none,a60,none,a180,none,a120,a90,189.736666666667,129.152083333333, 0.0077018,-0.0085410,-0.0084559,-0.01024188,-0.0043123,sell
2014-08-02,none,none,none,none,a180,none,a120,a90,201.98875,130.11, 0.0066737,-0.0070163,-0.0086265,-0.00970458, 0.0001246,sell
2014-08-03,none,none,a90,none,none,none,a120,a90,214.512916666667,131.07, 0.0029948,-0.0064109,-0.0139851,-0.01380735,-0.0047942,sell
2014-08-04,none,none,none,a0,a150,none,none,none,227.390833333333,132.026666666667,-0.0082643,-0.0114370,-0.0081053,-0.00793127,-0.0041158,sell
2014-08-05,none,none,a120,none,none,none,none,none,240.689166666667,132.98,-0.0062078,-0.0037641,-0.0033245,-0.00776443,-0.0082254,sell
2014-08-06,none,none,none,none,a120,none,none,none,254.4625,133.94,-0.0001161,-0.0007118,-0.0019392, 0.00741194,-0.0001178,buy
