Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-04,1,1,4,3,5,0,0,3,2,2,1,0,1,0,1,0,0,1,2,0,2,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,-0.0058427,-0.008133,-0.002277,-0.0042468,-0.0081330,sell
2014-04-05,1,1,6,0,3,1,0,3,1,2,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,-0.0072800,-0.003291,-0.007280,-0.0252268,-0.0079381,sell
2014-04-06,1,4,3,2,2,2,0,3,0,3,0,0,1,0,0,0,0,1,1,2,1,2,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0, 0.0028901,-0.000902, 0.000881,-0.0086693, 0.0038417,sell
2014-04-07,0,5,2,2,2,2,0,4,0,5,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,2,2,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0, 0.0089690, 0.007744, 0.007744, 0.0000191, 0.0111050,buy
2014-04-08,1,4,3,2,3,1,0,3,0,2,0,0,1,0,0,0,0,0,0,1,2,1,0,2,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0, 0.0088790, 0.007311, 0.012153, 0.0213641, 0.0075250,buy
2014-04-09,1,2,2,3,4,1,1,2,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,2,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.0038455,-0.001651,-0.001651, 0.0035368, 0.0016847,sell
2014-04-10,1,1,1,6,1,2,1,3,3,1,0,1,0,0,1,0,0,0,2,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,-0.0019123,-0.001582,-0.002164,-0.0025966,-0.0041840,sell
2014-04-11,1,1,1,6,3,3,1,5,1,0,0,1,0,0,1,0,0,0,1,1,1,2,2,0,1,2,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1, 0.0029141, 0.015686, 0.000543,-0.0010043, 0.0110268,buy
2014-04-12,2,2,1,3,3,1,4,3,1,0,0,1,0,0,1,0,1,0,1,0,0,2,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,-0.0035875,-0.005362,-0.004830,-0.0057212,-0.0013430,sell
2014-04-13,2,3,0,2,3,2,3,3,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,2,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,-0.0055664,-0.006809, 0.004852, 0.0010702, 0.0054132,buy
2014-04-14,4,2,0,3,2,5,2,3,1,2,1,0,0,1,0,0,1,0,1,1,2,0,1,2,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,-0.0139943,-0.008822,-0.005716,-0.0110493,-0.0140457,sell
2014-04-15,4,1,1,3,1,4,2,2,1,1,1,0,0,1,0,0,1,0,0,0,2,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1, 0.0423672, 0.023044, 0.023117, 0.0283269, 0.0423499,buy
2014-04-16,1,1,1,2,3,3,2,1,2,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1, 0.0030208, 0.013174, 0.004502, 0.0155930, 0.0017429,buy
2014-04-17,2,2,0,3,4,3,4,4,1,1,1,1,0,1,1,0,1,1,2,2,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,-0.0005163,-0.001707, 0.002189, 0.0049589, 0.0029686,buy
2014-04-18,0,1,1,4,3,3,3,6,2,1,1,1,0,0,1,0,0,1,2,1,1,2,2,0,2,2,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0, 0.0011210,-0.010169,-0.009278,-0.0025324,-0.0074713,sell
2014-04-19,0,3,3,2,2,2,3,3,4,0,0,1,0,1,1,0,0,1,1,1,0,2,1,1,2,2,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0, 0.0379610, 0.026457, 0.019070, 0.0351840, 0.0190696,buy
2014-04-20,1,4,1,1,2,3,1,3,3,2,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,2,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0, 0.0028367,-0.002942,-0.005457, 0.0054345,-0.0047506,sell
2014-04-21,1,4,1,1,3,3,1,3,2,5,0,1,1,1,1,0,0,1,2,2,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,-0.0066065,-0.005191, 0.002175,-0.0051907,-0.0035057,sell
2014-04-22,1,4,2,0,2,2,3,1,2,3,0,0,1,1,0,1,0,0,2,1,1,2,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,-0.0035885, 0.003161,-0.008524,-0.0091253,-0.0116000,sell
2014-04-23,1,2,4,1,1,1,1,3,2,1,0,0,1,1,0,1,0,0,2,0,0,2,2,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0086975, 0.000191, 0.001843,-0.0018489, 0.0007768,buy
2014-04-24,2,1,2,3,2,1,0,3,4,0,0,1,1,0,0,1,0,0,2,1,1,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0132434,-0.023821,-0.024388,-0.0202987,-0.0244223,sell
2014-04-25,2,0,2,1,3,0,1,3,3,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0005329, 0.000533,-0.002319,-0.0001053, 0.0166991,buy
2014-04-26,1,0,2,1,3,0,3,3,2,0,0,1,0,0,0,1,0,0,0,2,1,1,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0068860, 0.021347, 0.004818, 0.0216080,-0.0007076,buy
2014-04-27,2,0,2,1,4,2,3,2,2,1,1,1,0,1,0,1,0,0,1,1,2,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.0091093,-0.011132,-0.012109, 0.0082234,-0.0020656,sell
2014-04-28,2,1,2,0,4,2,1,2,3,0,1,1,0,1,0,1,1,0,0,0,2,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0023131, 0.000357, 0.000357, 0.0160287, 0.0013513,buy
2014-04-29,3,0,3,0,5,1,2,1,2,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0154116, 0.017419, 0.006861, 0.0072959, 0.0058357,buy
2014-04-30,0,0,2,3,6,1,2,2,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,2,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0013777,-0.008610,-0.003758,-0.0008427,-0.0070148,sell
2014-05-01,0,0,3,3,5,1,3,2,2,1,0,0,0,1,1,0,1,1,1,0,1,2,2,0,1,2,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0027314,-0.000247, 0.008158,-0.0058474,-0.0043670,sell
2014-05-02,0,2,4,1,5,1,3,2,1,0,0,0,0,0,1,0,0,1,2,1,1,2,1,1,2,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0071623, 0.007386, 0.011034,-0.0044377, 0.0087642,buy
2014-05-03,0,2,3,2,3,1,1,3,0,1,1,0,0,0,1,0,0,1,2,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0028455, 0.000118,-0.001575, 0.0050628, 0.0001182,sell
2014-05-04,0,2,3,5,4,2,1,2,1,3,1,0,1,1,1,0,0,1,1,1,2,1,1,2,1,1,2,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0053123, 0.000246, 0.008371, 0.0129893, 0.0137762,buy
2014-05-05,0,1,2,4,3,0,2,2,1,2,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0, 0.0024040, 0.000549,-0.009858,-0.0035306, 0.0070738,sell
2014-05-06,0,1,2,3,4,1,2,2,2,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,-0.0197409,-0.039597,-0.037005,-0.0425359,-0.0148228,sell
2014-05-07,0,1,2,6,3,1,2,3,2,2,1,0,1,1,0,0,1,1,1,0,0,1,2,1,2,2,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,-0.0159326,-0.036906,-0.027750,-0.0369967,-0.0077041,sell
2014-05-08,0,1,1,5,2,3,3,4,1,1,0,0,1,1,0,0,1,1,2,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0, 0.0080529,-0.004892, 0.000133,-0.0012238, 0.0058632,buy
2014-05-09,0,1,2,2,2,3,4,3,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,-0.0049557,-0.008524,-0.008695,-0.0069810,-0.0160480,sell
2014-05-10,0,2,3,3,1,2,3,2,1,1,1,1,0,0,0,0,0,1,0,2,0,1,1,2,2,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,-0.0135712,-0.000322,-0.005169,-0.0055308,-0.0085392,sell
2014-05-11,2,1,2,3,2,3,1,2,0,3,1,1,0,0,0,0,0,1,1,1,1,0,2,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0, 0.0125581, 0.013864, 0.013864, 0.0136042, 0.0204075,buy
2014-05-12,3,0,1,4,3,3,2,1,0,3,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0, 0.0011318, 0.003939,-0.000100,-0.0003316, 0.0058959,buy
2014-05-13,2,0,2,2,3,2,2,0,2,2,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.0062376, 0.003073,-0.002224, 0.0129307, 0.0072992,buy
2014-05-14,2,1,2,3,4,4,3,2,2,1,1,0,1,1,0,0,1,1,2,1,1,1,2,1,1,2,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,-0.0072147,-0.004063,-0.007215, 0.0059727,-0.0048520,sell
2014-05-15,1,1,1,4,2,2,2,4,2,2,0,0,1,1,0,0,1,1,2,0,2,2,2,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1, 0.0023279, 0.019581, 0.022305, 0.0149247,-0.0133838,buy
2014-05-16,1,0,2,3,5,2,2,2,4,2,0,0,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,-0.0053384,-0.005384,-0.002334,-0.0039024,-0.0027467,sell
2014-05-17,1,2,1,3,5,1,0,2,3,2,0,1,0,1,1,0,1,1,1,0,1,1,0,1,2,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,-0.0117437,-0.028153,-0.033094,-0.0289593,-0.0311286,sell
2014-05-18,2,2,1,4,4,1,0,2,3,5,0,1,0,0,1,0,1,1,2,1,2,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1, 0.0244766, 0.004798,-0.027223, 0.0182899, 0.0182899,buy
2014-05-19,1,4,3,4,3,1,1,3,0,1,0,1,0,0,1,0,0,1,2,1,2,2,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1, 0.0229293, 0.009353,-0.006728, 0.0136635, 0.0192923,buy
2014-05-20,0,3,4,4,3,1,2,2,1,1,0,1,0,0,1,0,0,1,2,2,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,-0.0047024,-0.002036,-0.003244,-0.0030468, 0.0000442,sell
2014-05-21,1,4,3,4,4,1,0,4,0,2,1,1,1,0,1,0,0,0,2,2,1,1,1,2,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1, 0.0270362,-0.010460, 0.042558, 0.0270362, 0.0283627,buy
2014-05-22,1,4,2,3,4,1,1,2,1,1,1,1,1,0,1,0,0,0,1,2,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,-0.0026669, 0.002959, 0.005356, 0.0070270, 0.0062798,buy
2014-05-23,0,3,2,3,2,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0, 0.0013699, 0.005595, 0.005014,-0.0013057, 0.0010740,buy
2014-05-24,1,2,1,2,1,3,1,3,1,2,1,0,1,0,0,0,0,0,1,0,1,0,1,2,2,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.0062226, 0.014639, 0.014639, 0.0055296, 0.0280051,buy
2014-05-25,1,3,1,1,1,3,1,4,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.0001763, 0.024502, 0.021855, 0.0169666, 0.0094347,buy
2014-05-26,0,2,3,1,2,1,2,2,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0183473, 0.031853, 0.008220, 0.0172314, 0.0052792,buy
2014-05-27,0,2,3,2,2,2,2,2,0,1,1,0,1,0,0,0,0,0,1,2,0,1,2,1,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0454773,-0.027424,-0.040838,-0.0410129,-0.0457077,sell
2014-05-28,1,3,3,6,2,1,1,1,0,2,1,0,1,0,1,0,0,1,2,1,1,2,2,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0013745,-0.014610,-0.020743,-0.0005558,-0.0029748,sell
2014-05-29,1,4,4,3,2,1,0,0,1,2,1,0,1,0,1,0,0,1,1,0,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0352976, 0.004378,-0.027321,-0.0296667,-0.0267294,sell
2014-05-30,1,5,3,3,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,2,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0202460, 0.024032,-0.024113,-0.0174734,-0.0168557,sell
2014-05-31,1,3,3,3,1,1,1,0,0,4,0,0,0,0,1,0,0,1,1,1,1,1,1,2,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0088303,-0.017568,-0.017568,-0.0141026,-0.0071931,sell
2014-06-01,0,3,2,3,1,0,1,1,1,4,0,0,0,0,1,0,0,1,0,1,1,2,0,1,1,2,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0197624, 0.025182, 0.009267, 0.0099098, 0.0227532,buy
2014-06-02,0,3,1,2,3,0,1,1,4,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,2,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0404213, 0.020308, 0.001776, 0.0371583, 0.0361786,buy
2014-06-03,0,1,3,2,4,0,0,2,6,1,0,0,0,0,1,0,0,1,2,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.0229288, 0.020764, 0.013152, 0.0186003, 0.0229928,buy
2014-06-04,0,1,2,4,3,1,0,2,4,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0034059, 0.017555, 0.000114, 0.0106293, 0.0014445,buy
2014-06-05,0,1,4,2,4,1,2,2,4,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0226488, 0.013103, 0.006580, 0.0221682, 0.0221682,buy
2014-06-06,0,3,3,1,4,0,2,0,3,1,0,0,0,0,1,0,0,1,0,0,0,1,2,1,2,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.0086553, 0.008569, 0.017556, 0.0071738, 0.0148633,buy
2014-06-07,1,4,2,1,4,0,1,1,2,2,0,0,0,0,1,0,0,1,1,1,1,1,2,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.0341241, 0.003398,-0.000249, 0.0337281, 0.0412413,buy
2014-06-08,3,3,3,2,3,1,2,0,1,1,0,0,0,0,1,0,0,1,1,1,2,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,-0.0002071,-0.003315,-0.003319, 0.0008871, 0.0015185,sell
2014-06-09,1,2,4,3,3,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,2,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,-0.0435540,-0.058913,-0.049342,-0.0319470,-0.0464620,sell
2014-06-10,1,3,3,3,5,1,3,0,2,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,2,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,-0.0045268,-0.004721,-0.002073,-0.0061304,-0.0039232,sell
2014-06-11,1,4,2,3,5,1,3,3,0,1,1,0,0,0,1,0,0,1,1,2,2,1,1,1,1,1,2,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1, 0.0084733, 0.001341, 0.014069, 0.0109659, 0.0028732,buy
2014-06-12,0,3,4,1,3,2,3,2,2,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,2,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,-0.0173900,-0.015820,-0.013743,-0.0158204,-0.0110344,sell
2014-06-13,0,4,2,1,1,3,2,1,3,0,1,0,0,0,1,0,0,1,0,1,1,1,0,2,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.0489056,-0.017136,-0.026930,-0.0269298,-0.0170313,sell
2014-06-14,1,4,1,1,1,2,2,1,2,3,1,0,0,0,1,0,0,1,1,1,1,0,1,2,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,-0.0113094,-0.002725,-0.018912,-0.0252390,-0.0167134,sell
2014-06-15,0,5,1,1,3,1,2,1,1,3,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,-0.0147246, 0.001430,-0.015836,-0.0221091,-0.0151639,sell
2014-06-16,0,3,3,3,3,1,3,0,1,1,1,0,0,0,1,0,0,0,1,2,1,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,-0.0086039,-0.014192,-0.014192, 0.0002842,-0.0139910,sell
2014-06-17,1,2,5,4,1,0,1,2,1,1,1,0,0,0,1,1,0,0,1,2,0,1,1,2,1,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0173941, 0.028570, 0.020169, 0.0150479, 0.0175374,buy
2014-06-18,2,5,4,4,3,0,2,1,1,0,1,0,1,0,1,1,0,0,1,2,1,1,1,2,1,2,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0137567, 0.013831, 0.011474, 0.0116897, 0.0115688,buy
2014-06-19,1,4,3,5,4,0,2,0,0,2,1,0,1,0,1,1,0,0,1,2,0,1,0,2,2,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,-0.0050025,-0.013318,-0.003505,-0.0026999,-0.0004991,sell
2014-06-20,2,2,2,5,2,1,2,0,0,3,1,0,1,0,1,1,0,0,1,1,1,0,1,2,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0, 0.0064286, 0.003948, 0.005592, 0.0015053, 0.0001419,buy
2014-06-21,2,3,1,3,2,3,1,2,2,1,1,0,1,0,0,1,0,0,1,1,1,1,2,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0, 0.0118034, 0.015125, 0.009068, 0.0178840, 0.0304167,buy
2014-06-22,1,2,2,3,1,1,1,2,3,0,0,0,1,0,0,1,0,0,0,2,1,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,-0.0096881,-0.008056,-0.005574,-0.0014069,-0.0038055,sell
2014-06-23,0,2,2,5,3,1,3,3,1,0,0,0,1,0,0,0,0,0,1,2,1,1,2,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1, 0.0228757, 0.022233, 0.022870, 0.0228757, 0.0214672,buy
2014-06-24,0,2,1,8,1,0,3,2,0,1,0,0,1,0,0,0,0,0,1,1,1,2,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,-0.0075927,-0.003543,-0.003233,-0.0056251,-0.0047315,sell
2014-06-25,0,3,4,5,2,0,2,1,1,1,0,0,1,0,0,0,0,0,1,0,2,1,1,1,1,1,2,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1, 0.0066265, 0.015430, 0.000438, 0.0080538, 0.0046544,buy
2014-06-26,1,4,5,4,1,0,1,1,1,1,0,0,1,0,0,0,0,0,2,1,1,1,0,2,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1, 0.0495715, 0.049986, 0.049986, 0.0449665, 0.0496209,buy
2014-06-27,1,5,4,4,0,1,1,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,2,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,-0.0080848,-0.004394,-0.006838, 0.0164449,-0.0086333,sell
2014-06-28,0,3,3,4,0,1,2,0,0,5,0,0,1,0,0,0,0,0,1,1,1,2,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1, 0.0106032, 0.010399, 0.009639, 0.0102856, 0.0096392,buy
2014-06-29,0,6,3,4,1,0,3,1,0,2,0,1,1,0,0,0,0,1,0,2,2,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,-0.0177624,-0.041345, 0.003520,-0.0112416, 0.0027577,sell
2014-06-30,0,5,4,2,3,1,2,1,2,2,0,1,1,0,0,0,0,1,1,1,1,0,1,2,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,-0.0141297,-0.021287,-0.010566, 0.0093484,-0.0178497,sell
2014-07-01,0,4,4,4,1,1,1,2,4,2,0,1,1,0,0,0,0,1,2,1,0,1,1,1,1,2,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,-0.0032984, 0.000662, 0.004808, 0.0083547,-0.0021840,buy
2014-07-02,0,3,4,3,2,2,1,3,1,1,0,1,1,0,0,0,0,1,1,0,1,1,2,0,1,2,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0, 0.0054350, 0.001258,-0.004419, 0.0051615, 0.0133849,buy
2014-07-03,0,2,4,1,2,1,4,1,3,2,0,0,1,0,0,0,0,1,1,1,0,2,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,-0.0036911,-0.001674,-0.004140,-0.0016139, 0.0170881,buy
2014-07-04,0,4,3,1,3,1,3,1,1,2,0,0,1,0,0,0,0,1,0,2,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,-0.0091228,-0.009507,-0.008461, 0.0031190,-0.0094947,sell
2014-07-05,2,2,3,1,3,2,2,0,1,3,0,0,1,0,0,0,0,1,1,1,2,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0, 0.0019514,-0.008625,-0.000144,-0.0004389,-0.0010360,sell
2014-07-06,3,2,4,1,2,2,2,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0, 0.0016488,-0.014204, 0.005137, 0.0036480, 0.0050521,buy
2014-07-07,1,2,5,1,3,1,1,0,2,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,-0.0078761,-0.005587,-0.006507,-0.0055873,-0.0044417,sell
2014-07-08,1,2,5,2,3,1,4,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,2,1,2,2,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0, 0.0048650, 0.004586,-0.003950, 0.0045860, 0.0052190,buy
2014-07-09,0,1,6,2,2,0,2,4,1,2,0,0,1,0,0,0,0,1,1,1,1,1,2,0,1,2,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,-0.0068554,-0.007661,-0.007509,-0.0087893, 0.0019074,sell
2014-07-10,0,1,6,2,2,1,3,0,4,2,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1, 0.0270310, 0.030568, 0.011381, 0.0134112, 0.0280317,buy
2014-07-11,1,2,5,2,0,1,1,1,2,2,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,-0.0520500,-0.049454,-0.059098,-0.0585054,-0.0590985,sell
2014-07-12,1,1,4,2,1,1,1,1,1,8,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,-0.0088682,-0.000245,-0.001423,-0.0032660, 0.0004569,sell
2014-07-13,0,4,4,3,1,0,3,0,1,4,0,0,0,0,1,0,0,0,1,2,1,2,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,-0.0025350, 0.006946,-0.001162,-0.0008738,-0.0202804,sell
2014-07-14,0,1,6,3,1,0,2,2,1,4,0,0,0,0,1,0,0,0,1,1,0,1,2,2,1,2,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1, 0.0235662, 0.023566, 0.022103, 0.0214509, 0.0235955,buy
2014-07-15,1,1,6,6,0,0,2,2,1,3,0,0,0,0,1,0,0,0,2,1,1,1,2,1,1,2,2,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1, 0.0200652, 0.025988, 0.026837, 0.0278027, 0.0199002,buy
2014-07-16,0,1,6,5,3,0,2,0,1,3,0,1,0,0,1,0,0,0,2,1,0,1,1,1,1,1,2,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,-0.0054601,-0.000438,-0.013701,-0.0137007,-0.0179174,sell
2014-07-17,0,1,4,4,3,0,2,0,0,5,0,1,0,0,1,0,0,0,1,1,1,1,1,1,2,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1, 0.0087548, 0.007708, 0.002021,-0.0034106, 0.0039897,buy
2014-07-18,1,4,3,3,1,3,1,1,0,5,0,1,1,0,1,0,0,0,1,0,1,1,2,1,2,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,-0.0233972,-0.008744,-0.007373, 0.0059058,-0.0081358,sell
2014-07-19,0,3,1,1,0,4,0,1,2,4,0,1,1,1,0,0,0,0,1,1,2,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0112322,-0.001409,-0.005393, 0.0326178,-0.0045984,buy
2014-07-20,0,3,2,1,1,2,1,0,2,3,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0237147, 0.028494, 0.024634, 0.0372346, 0.0246235,buy
