Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-06,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.0051703, 0.0154020, 0.013213, 0.001355, 0.004984,buy
2012-10-07,0,0,2,0,1,0,0,1,0,0,1,1,1,0,1,-0.0000696, 0.0080322, 0.000814, 0.007317, 0.000222,buy
2012-10-08,0,0,2,0,1,0,0,1,0,0,1,1,1,0,1,-0.0000696, 0.0080322, 0.000814, 0.007317, 0.000222,buy
2012-10-09,0,0,2,0,1,0,0,1,0,0,1,1,1,0,1,-0.0000696, 0.0080322, 0.000814, 0.007317, 0.000222,buy
2012-10-10,0,0,2,0,1,0,0,1,0,0,1,1,1,0,1,-0.0000696, 0.0080322, 0.000814, 0.007317, 0.000222,buy
2012-10-11,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0,-0.0015964,-0.0037299,-0.007133,-0.003952,-0.002984,sell
2012-10-12,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0053826,-0.0028692,-0.007181, 0.004095,-0.000389,sell
2012-10-13,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0053826,-0.0028692,-0.007181, 0.004095,-0.000389,sell
2012-10-14,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0053826,-0.0028692,-0.007181, 0.004095,-0.000389,sell
2012-10-15,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0157502, 0.0328239, 0.046750, 0.034654, 0.056825,buy
2012-10-16,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0157502, 0.0328239, 0.046750, 0.034654, 0.056825,buy
2012-10-17,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0157502, 0.0328239, 0.046750, 0.034654, 0.056825,buy
2012-10-18,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0236017,-0.0244326, 0.010899,-0.017680,-0.016299,sell
2012-10-21,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0178117, 0.0081717,-0.002159, 0.013061, 0.005898,sell
2012-10-22,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0138608, 0.0063606, 0.003174, 0.011346, 0.014054,buy
2012-10-23,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0138608, 0.0063606, 0.003174, 0.011346, 0.014054,buy
2012-10-24,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0138608, 0.0063606, 0.003174, 0.011346, 0.014054,buy
2012-10-25,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0, 0.0012760, 0.0127878, 0.021904, 0.020326, 0.020020,buy
2012-10-26,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0078274,-0.0015470, 0.001805,-0.013445,-0.005895,sell
2012-10-27,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0078274,-0.0015470, 0.001805,-0.013445,-0.005895,sell
2012-10-28,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1, 0.0009663,-0.0002871,-0.007745,-0.003297,-0.007111,sell
2012-10-29,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0058193,-0.0070210,-0.010118, 0.004218, 0.009582,sell
2012-10-30,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0058193,-0.0070210,-0.010118, 0.004218, 0.009582,sell
2012-10-31,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0277718, 0.0227042,-0.010587,-0.003083,-0.009681,buy
2012-11-01,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0277718, 0.0227042,-0.010587,-0.003083,-0.009681,buy
2012-11-02,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0116811, 0.0135147,-0.015096,-0.005528, 0.015176,buy
2012-11-03,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0116811, 0.0135147,-0.015096,-0.005528, 0.015176,buy
2012-11-04,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0169614, 0.0225091, 0.045041, 0.037030, 0.025197,buy
2012-11-05,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0169614, 0.0225091, 0.045041, 0.037030, 0.025197,buy
2012-11-06,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0037996,-0.0005000,-0.011768,-0.012480,-0.001676,sell
2012-11-07,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0, 0.0123127, 0.0137718, 0.014556,-0.010768, 0.020047,buy
2012-11-08,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0, 0.0123127, 0.0137718, 0.014556,-0.010768, 0.020047,buy
2012-11-09,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0140023, 0.0216438,-0.019884, 0.010857,-0.001689,buy
2012-11-10,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.0052870,-0.0052562, 0.002569,-0.004951, 0.001014,sell
2012-11-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0210692, 0.0360597, 0.007061, 0.016335, 0.004317,buy
2012-11-12,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0356089, 0.0539293, 0.052782, 0.039541, 0.054543,buy
2012-11-13,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,-0.0180030,-0.0131162,-0.014913,-0.015921,-0.013824,sell
2012-11-14,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0274175,-0.0117023,-0.011829,-0.015072,-0.014351,sell
2012-11-15,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0274175,-0.0117023,-0.011829,-0.015072,-0.014351,sell
2012-11-16,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0274175,-0.0117023,-0.011829,-0.015072,-0.014351,sell
2012-11-17,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0317402,-0.0199079,-0.026857,-0.021249,-0.026000,sell
2012-11-18,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0156082,-0.0001799,-0.010935,-0.005955,-0.014697,sell
2012-11-19,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0156082,-0.0001799,-0.010935,-0.005955,-0.014697,sell
2012-11-20,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0156082,-0.0001799,-0.010935,-0.005955,-0.014697,sell
2012-11-21,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0156082,-0.0001799,-0.010935,-0.005955,-0.014697,sell
2012-11-22,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0317402,-0.0199079,-0.026857,-0.021249,-0.026000,sell
2012-11-23,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0317402,-0.0199079,-0.026857,-0.021249,-0.026000,sell
2012-11-24,0,0,1,0,1,0,1,0,0,0,0,0,0,1,2,-0.0448083, 0.0247117,-0.019394,-0.026378, 0.009362,sell
2012-11-25,0,0,1,0,1,0,1,0,1,0,0,1,0,1,2,-0.0215757, 0.0003873,-0.018171,-0.019069,-0.025480,sell
2012-11-26,0,0,1,0,1,0,1,0,1,0,0,1,0,1,2,-0.0215757, 0.0003873,-0.018171,-0.019069,-0.025480,sell
2012-11-27,0,0,1,0,1,0,1,0,2,0,0,1,1,1,2,-0.0041924,-0.0039594,-0.002003,-0.003255,-0.003550,sell
2012-11-28,0,0,1,0,0,0,3,0,2,0,0,2,2,1,1, 0.0038384,-0.0096673,-0.003459,-0.000172,-0.000204,sell
2012-11-29,0,0,0,0,1,0,3,0,2,0,1,2,2,1,0, 0.0013616,-0.0066223,-0.000145,-0.003193, 0.001874,sell
2012-11-30,0,0,0,0,1,0,3,0,2,0,1,2,2,1,0, 0.0013616,-0.0066223,-0.000145,-0.003193, 0.001874,sell
2012-12-01,0,0,0,0,1,1,3,0,1,0,2,2,1,1,0,-0.0134125,-0.0168545,-0.015548,-0.007514,-0.009624,sell
2012-12-02,0,0,0,0,1,1,2,0,1,0,2,2,1,0,0,-0.0026222,-0.0020739,-0.003769, 0.003258,-0.003769,sell
2012-12-03,0,0,0,0,0,1,1,0,1,0,1,2,0,0,0, 0.0106185,-0.0156666,-0.010244,-0.017696,-0.013210,sell
2012-12-04,0,0,0,0,0,1,1,0,1,0,1,2,0,0,0, 0.0106185,-0.0156666,-0.010244,-0.017696,-0.013210,sell
2012-12-05,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0388075,-0.0431540,-0.013796,-0.042645,-0.041380,sell
2012-12-06,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0446165, 0.0059400, 0.039431, 0.043201, 0.043310,buy
2012-12-07,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0446165, 0.0059400, 0.039431, 0.043201, 0.043310,buy
2012-12-08,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0446165, 0.0059400, 0.039431, 0.043201, 0.043310,buy
2012-12-09,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1, 0.0276859,-0.0071406, 0.035529,-0.015065,-0.015814,buy
2012-12-10,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0147433,-0.0296428,-0.002735,-0.007989,-0.017236,sell
2012-12-11,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,-0.0323924,-0.0649538,-0.034383,-0.044817,-0.036063,sell
2012-12-12,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,-0.0323924,-0.0649538,-0.034383,-0.044817,-0.036063,sell
2012-12-13,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0476162,-0.0551390,-0.047595,-0.039821,-0.054983,sell
2012-12-14,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0476162,-0.0551390,-0.047595,-0.039821,-0.054983,sell
2012-12-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0075799, 0.0079600, 0.023664,-0.001896, 0.008166,buy
2012-12-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0014534,-0.0179805,-0.011620,-0.002313, 0.005901,sell
2012-12-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0014534,-0.0179805,-0.011620,-0.002313, 0.005901,sell
2012-12-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0014534,-0.0179805,-0.011620,-0.002313, 0.005901,sell
2012-12-21,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1, 0.0116648, 0.0129426,-0.013934, 0.012943,-0.020355,buy
2012-12-22,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0226413, 0.0272563, 0.011217, 0.033540, 0.028736,buy
2012-12-23,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0226413, 0.0272563, 0.011217, 0.033540, 0.028736,buy
2012-12-24,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1, 0.0357282, 0.0374674, 0.001745, 0.025320, 0.027555,buy
2012-12-25,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.0621772, 0.0610721, 0.064703, 0.061890, 0.030412,buy
2012-12-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0033323,-0.0015468,-0.007660,-0.008351,-0.012617,sell
2012-12-27,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1, 0.0205781, 0.0167380, 0.027858, 0.032461, 0.027385,buy
2012-12-28,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,-0.0040166, 0.0151832,-0.012343, 0.022319, 0.028476,buy
2012-12-29,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,-0.0255086,-0.0199245,-0.053222, 0.000930,-0.001969,sell
2012-12-30,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,-0.0255086,-0.0199245,-0.053222, 0.000930,-0.001969,sell
2012-12-31,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,-0.0255086,-0.0199245,-0.053222, 0.000930,-0.001969,sell
2013-01-01,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.0050031, 0.0077836, 0.022597, 0.020624, 0.018043,buy
2013-01-02,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0075799,-0.0147958, 0.001270,-0.003223,-0.001904,sell
2013-01-03,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0075799,-0.0147958, 0.001270,-0.003223,-0.001904,sell
2013-01-04,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0075799,-0.0147958, 0.001270,-0.003223,-0.001904,sell
2013-01-05,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0053826,-0.0028692,-0.007181, 0.004095,-0.000389,sell
2013-01-10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0178117, 0.0081717,-0.002159, 0.013061, 0.005898,sell
2013-01-11,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.0136322,-0.0074394,-0.010702,-0.018075,-0.021836,sell
2013-01-12,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.0136322,-0.0074394,-0.010702,-0.018075,-0.021836,sell
2013-01-13,0,0,0,1,1,0,0,0,0,1,2,0,0,0,1,-0.0305053,-0.0306716,-0.026082,-0.027911,-0.030266,sell
2013-01-14,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0254035, 0.0300954, 0.045461, 0.043430, 0.043963,buy
2013-01-15,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0531820,-0.0099383,-0.024581,-0.012835,-0.012577,sell
2013-01-16,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0531820,-0.0099383,-0.024581,-0.012835,-0.012577,sell
2013-01-17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0410451,-0.0378157,-0.041628,-0.036969,-0.025802,sell
2013-01-18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0410451,-0.0378157,-0.041628,-0.036969,-0.025802,sell
2013-01-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0435152, 0.0439053, 0.032537, 0.027232, 0.035747,buy
2013-01-24,0,0,1,1,0,0,0,0,1,0,2,0,0,0,1, 0.0182361, 0.0137360, 0.017031, 0.019074, 0.022814,buy
2013-01-25,0,0,1,1,0,0,0,0,1,0,2,0,0,0,1, 0.0182361, 0.0137360, 0.017031, 0.019074, 0.022814,buy
2013-01-26,0,0,1,1,0,0,0,0,1,0,2,0,0,0,1, 0.0182361, 0.0137360, 0.017031, 0.019074, 0.022814,buy
2013-01-27,0,0,1,1,0,0,0,0,1,0,2,0,0,0,1, 0.0182361, 0.0137360, 0.017031, 0.019074, 0.022814,buy
2013-01-28,0,0,1,0,0,0,2,0,0,0,1,1,1,0,0,-0.0198810,-0.0278012,-0.002686,-0.018431,-0.033216,sell
2013-01-29,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.0259243, 0.0127041, 0.016383, 0.038934, 0.013170,buy
2013-01-30,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.0259243, 0.0127041, 0.016383, 0.038934, 0.013170,buy
2013-01-31,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.0259243, 0.0127041, 0.016383, 0.038934, 0.013170,buy
2013-02-01,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.0259243, 0.0127041, 0.016383, 0.038934, 0.013170,buy
2013-02-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0388075,-0.0431540,-0.013796,-0.042645,-0.041380,sell
2013-02-03,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0388075,-0.0431540,-0.013796,-0.042645,-0.041380,sell
2013-02-04,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0388075,-0.0431540,-0.013796,-0.042645,-0.041380,sell
2013-02-05,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1, 0.0347809, 0.0429782, 0.011889, 0.041879, 0.041319,buy
2013-02-06,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1, 0.0347809, 0.0429782, 0.011889, 0.041879, 0.041319,buy
2013-02-07,0,0,1,0,0,0,0,1,1,0,1,0,0,0,2, 0.0002722,-0.0219414,-0.021413,-0.013935, 0.020042,sell
2013-02-08,0,0,1,0,0,0,0,1,1,0,1,0,0,0,2, 0.0002722,-0.0219414,-0.021413,-0.013935, 0.020042,sell
2013-02-09,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0240716,-0.0361232,-0.035288,-0.019686,-0.029665,sell
2013-02-10,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.0266725, 0.0028413,-0.020505,-0.022824,-0.022212,sell
2013-02-11,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.0266725, 0.0028413,-0.020505,-0.022824,-0.022212,sell
2013-02-12,0,1,0,0,0,0,1,1,0,0,1,0,2,0,0,-0.0227933,-0.0161559,-0.021714,-0.030221,-0.022071,sell
2013-02-13,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0259639, 0.0208223, 0.018306, 0.022022, 0.030524,buy
2013-02-14,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0259639, 0.0208223, 0.018306, 0.022022, 0.030524,buy
2013-02-15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0118294, 0.0097648,-0.008778, 0.022182,-0.006596,sell
2013-02-16,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0118294, 0.0097648,-0.008778, 0.022182,-0.006596,sell
2013-02-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0176645,-0.0240676,-0.020831,-0.020563,-0.023982,sell
2013-02-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0176645,-0.0240676,-0.020831,-0.020563,-0.023982,sell
2013-02-19,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0224230, 0.0187034, 0.018272, 0.030535, 0.013706,buy
2013-02-20,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0224230, 0.0187034, 0.018272, 0.030535, 0.013706,buy
2013-02-21,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0259639, 0.0208223, 0.018306, 0.022022, 0.030524,buy
2013-02-22,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0259639, 0.0208223, 0.018306, 0.022022, 0.030524,buy
2013-02-23,0,1,0,0,0,0,1,1,0,1,2,0,1,0,1,-0.0244572,-0.0240336,-0.017996,-0.037556,-0.024433,sell
2013-02-24,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1, 0.0461747, 0.0734577, 0.044529, 0.057968, 0.033146,buy
2013-02-25,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0390492, 0.0579560, 0.045503, 0.041394, 0.026589,buy
2013-02-26,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0390492, 0.0579560, 0.045503, 0.041394, 0.026589,buy
2013-02-27,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1, 0.0029628,-0.0055368,-0.009364,-0.000823,-0.003453,sell
2013-02-28,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0095136, 0.0142443, 0.015114, 0.016959, 0.016503,buy
2013-03-01,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0075628, 0.0346165,-0.001680, 0.023738, 0.024992,buy
2013-03-02,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1, 0.0029628,-0.0055368,-0.009364,-0.000823,-0.003453,sell
2013-03-03,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1, 0.0029628,-0.0055368,-0.009364,-0.000823,-0.003453,sell
2013-03-04,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0390492, 0.0579560, 0.045503, 0.041394, 0.026589,buy
2013-03-05,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1, 0.0029628,-0.0055368,-0.009364,-0.000823,-0.003453,sell
2013-03-06,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0095136, 0.0142443, 0.015114, 0.016959, 0.016503,buy
2013-03-07,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0075628, 0.0346165,-0.001680, 0.023738, 0.024992,buy
2013-03-08,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0075628, 0.0346165,-0.001680, 0.023738, 0.024992,buy
2013-03-20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0006924,-0.0371532,-0.035049,-0.037153, 0.011299,sell
2013-03-21,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0006924,-0.0371532,-0.035049,-0.037153, 0.011299,sell
2013-03-22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0006924,-0.0371532,-0.035049,-0.037153, 0.011299,sell
2013-03-23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0006924,-0.0371532,-0.035049,-0.037153, 0.011299,sell
2013-03-24,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0006924,-0.0371532,-0.035049,-0.037153, 0.011299,sell
2013-03-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0006924,-0.0371532,-0.035049,-0.037153, 0.011299,sell
2013-03-26,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0027641,-0.0392112,-0.039835,-0.031152, 0.016502,sell
2013-03-27,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2, 0.0043240,-0.0334848,-0.030638,-0.033485, 0.008351,sell
2013-03-28,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2, 0.0043240,-0.0334848,-0.030638,-0.033485, 0.008351,sell
2013-03-29,3,0,0,0,0,0,0,0,1,1,1,0,1,1,2,-0.0625903,-0.0546571,-0.023096,-0.054747,-0.057298,sell
2013-03-30,3,0,0,0,0,0,0,0,2,2,2,0,2,1,2,-0.0726374,-0.0647142,-0.042109,-0.071590,-0.068378,sell
2013-03-31,2,0,0,0,0,0,0,0,2,2,2,0,2,1,1,-0.0361244,-0.0298912,-0.025786,-0.048668,-0.036998,sell
2013-04-01,1,0,0,0,0,0,0,0,2,2,2,0,2,1,0, 0.0044758, 0.0055658, 0.007340, 0.009343, 0.014575,buy
2013-04-02,1,0,0,0,0,0,0,0,2,2,2,0,2,1,0, 0.0044758, 0.0055658, 0.007340, 0.009343, 0.014575,buy
2013-04-03,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0, 0.0285786,-0.0030132,-0.016438,-0.006078,-0.012826,sell
2013-04-04,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0001864,-0.0311800,-0.010047,-0.030500, 0.008199,sell
2013-04-05,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0001864,-0.0311800,-0.010047,-0.030500, 0.008199,sell
2013-04-06,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0294106,-0.0416297,-0.035872,-0.035369,-0.025375,sell
2013-04-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0294106,-0.0416297,-0.035872,-0.035369,-0.025375,sell
2013-04-08,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0294106,-0.0416297,-0.035872,-0.035369,-0.025375,sell
2013-04-09,2,1,0,0,0,0,0,0,0,0,0,2,1,0,0, 0.0065191,-0.0089949,-0.001020, 0.003151, 0.018726,sell
2013-04-10,2,1,0,0,0,0,0,0,0,0,0,2,1,0,0, 0.0065191,-0.0089949,-0.001020, 0.003151, 0.018726,sell
2013-04-11,2,1,0,0,0,0,0,0,0,0,0,2,1,0,0, 0.0065191,-0.0089949,-0.001020, 0.003151, 0.018726,sell
2013-04-12,1,2,0,0,0,0,0,1,0,0,1,1,2,0,0, 0.0128452, 0.0128415, 0.013127, 0.015285, 0.015368,buy
2013-04-13,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0002483,-0.0002483, 0.000865, 0.006869, 0.008187,buy
2013-04-14,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0002483,-0.0002483, 0.000865, 0.006869, 0.008187,buy
2013-04-15,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0002483,-0.0002483, 0.000865, 0.006869, 0.008187,buy
2013-04-16,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0002483,-0.0002483, 0.000865, 0.006869, 0.008187,buy
2013-04-17,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0241745,-0.0307470,-0.046162,-0.012278,-0.030301,sell
2013-04-18,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0241745,-0.0307470,-0.046162,-0.012278,-0.030301,sell
2013-04-19,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0241745,-0.0307470,-0.046162,-0.012278,-0.030301,sell
2013-04-20,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0241745,-0.0307470,-0.046162,-0.012278,-0.030301,sell
2013-04-21,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1, 0.0062217, 0.0039229,-0.011599, 0.001429, 0.003709,buy
2013-04-22,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1, 0.0062217, 0.0039229,-0.011599, 0.001429, 0.003709,buy
2013-04-23,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,-0.0376374,-0.0264148,-0.042711,-0.034418,-0.035157,sell
2013-04-24,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,-0.0376374,-0.0264148,-0.042711,-0.034418,-0.035157,sell
2013-04-25,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,-0.0376374,-0.0264148,-0.042711,-0.034418,-0.035157,sell
2013-04-26,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0368916,-0.0248104,-0.042711,-0.032230,-0.035157,sell
2013-04-27,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0128108, 0.0097471, 0.005659, 0.051088, 0.042311,buy
2013-04-28,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1, 0.0092979,-0.0078216, 0.002495, 0.018128, 0.010326,sell
2013-04-29,0,0,1,0,0,0,2,0,0,0,1,0,1,0,1, 0.0043333,-0.0135114, 0.001182, 0.016653,-0.002376,sell
2013-04-30,0,0,1,0,0,0,2,0,0,0,1,0,1,0,1, 0.0043333,-0.0135114, 0.001182, 0.016653,-0.002376,sell
2013-05-01,0,0,1,0,0,0,2,0,0,0,1,0,1,0,1, 0.0043333,-0.0135114, 0.001182, 0.016653,-0.002376,sell
2013-05-02,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0143891,-0.0152928, 0.007773,-0.019795,-0.019397,sell
2013-05-03,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0079285,-0.0149729,-0.016867,-0.015889,-0.009946,sell
2013-05-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0176645,-0.0240676,-0.020831,-0.020563,-0.023982,sell
2013-05-05,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0356089, 0.0539293, 0.052782, 0.039541, 0.054543,buy
2013-05-06,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0356089, 0.0539293, 0.052782, 0.039541, 0.054543,buy
2013-05-07,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1, 0.0761529, 0.0826803, 0.065667, 0.059930, 0.081166,buy
2013-05-08,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0691561, 0.0702606, 0.046108, 0.070261, 0.075691,buy
2013-05-09,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0128108, 0.0097471, 0.005659, 0.051088, 0.042311,buy
