Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.814424600066148,0.413972187859916,0.376131803529672,-0.0012921, 0.00144601, 0.0007943, 0.0040073, 0.0020759,buy
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.785799664618402,0.422340001990644,0.376899546082495,-0.0048719, 0.00011698,-0.0020634,-0.0034258, 0.0002132,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.745088226249122,0.430724701047932,0.377739801807297,-0.0032407,-0.00145976,-0.0015816,-0.0035783,-0.0014538,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.694014337853442,0.439121841630053,0.378648085353236, 0.0010143,-0.00172708, 0.0017016,-0.0033007,-0.0037870,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.634524721337349,0.447529646376317,0.379628134512682,-0.0019982,-0.00148075,-0.0007672,-0.0018566,-0.0017270,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.568798196598604,0.455946337926033,0.380675463934789,-0.0022833,-0.00262522,-0.0025456,-0.0014402,-0.0040374,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.499284122756628,0.464370138918512,0.381794558970403,-0.0042147,-0.00414551,-0.0045054,-0.0112664,-0.0109597,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.42874301530106,0.472797494632371,0.382980186710205, 0.0009388,-0.00138058, 0.0016726,-0.0013237,-0.0066657,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.36026685466604,0.48122662770692,0.384230104478772, 0.0008544,-0.00146512,-0.0036897,-0.0022879,-0.0020766,sell
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.297254425818581,0.489658426822506,0.385551040302373,-0.0007655,-0.00079449,-0.0007565,-0.0023425,-0.0016759,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.243325732124103,0.49808667121671,0.386931780803895, 0.0055129, 0.00229620, 0.0089387, 0.0046257, 0.0037996,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.202119634909859,0.506512249569879,0.388378306451131, 0.0083979, 0.00663455, 0.0064906, 0.0055862, 0.0067947,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.176986323625835,0.514931607160631,0.389884636776289,-0.0052027,-0.00359690, 0.0010034, 0.0012045,-0.0048851,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.170510064349168,0.523342966628276,0.391451519337843, 0.0034878, 0.00121515, 0.0041723, 0.0000494, 0.0021913,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.184050080944175,0.531745439292468,0.393073721226474, 0.0000225, 0.00018496, 0.0007427, 0.0025811, 0.0008131,sell
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.217396759912035,0.540133693071137,0.394751990000658, 0.0020987, 0.00370772, 0.0034067, 0.0020819, 0.0023979,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.26865922792603,0.548508616644627,0.396484830543445,-0.0011435,-0.00056024, 0.0000526,-0.0028305,-0.0013638,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.33447278941169,0.556866655291558,0.398266262387044, 0.0024005, 0.00276130, 0.0077122, 0.0013391, 0.0026213,buy
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.410361579658932,0.565205142970894,0.40009553797298, 0.0014351, 0.00092767, 0.0008584,-0.0022206, 0.0015022,sell
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.491200584886939,0.57352496836298,0.401970414625832, 0.0034136, 0.00396513, 0.0006616,-0.0000527, 0.0023773,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.57170522394555,0.581818133344708,0.403881921643911,-0.0018450,-0.00388854,-0.0012771,-0.0059877,-0.0034290,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.646894093686354,0.590087303957116,0.405833796819587, 0.0027060, 0.00170962, 0.0049767, 0.0000838,-0.0001783,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.712462501668204,0.598330702839511,0.407816321892699, 0.0039021, 0.00231810, 0.0050669, 0.0013097, 0.0005291,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.765091446608758,0.606534999786717,0.409828001746297, 0.0085218, 0.00864408, 0.0098899, 0.0053988, 0.0057018,buy
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.802598482079134,0.614721523127017,0.41186285591259, 0.0086120, 0.00979624, 0.0088268, 0.0069494, 0.0060136,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.823939167116357,0.622870721892818,0.413919389274629, 0.0038208, 0.00562573, 0.0026256, 0.0049706, 0.0002363,buy
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.829091742533698,0.630979930043083,0.415991621364623, 0.0013907, 0.00139065, 0.0021892, 0.0055795, 0.0017697,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.818827208847575,0.639052702299194,0.418075066831728,-0.0021816, 0.00053083, 0.0009922,-0.0023911, 0.0065491,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.794453293180381,0.647082817898733,0.420165987883572, 0.0016128, 0.00377151, 0.0038693, 0.0023244, 0.0079950,buy
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.757575823512687,0.655074720243427,0.422258404052365, 0.0078629, 0.00445357, 0.0082332, 0.0083585, 0.0082908,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.709950766213495,0.663020411210169,0.424350072662684, 0.0053094, 0.00361460, 0.0062352, 0.0054623, 0.0059950,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.65342257501117,0.670919002118614,0.426434265688262, 0.0054290, 0.00688930, 0.0067950, 0.0047953, 0.0052175,buy
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.589949576711288,0.678768715608071,0.428507992895204,-0.0060674,-0.00367046,-0.0110557,-0.0061469,-0.0065427,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.521699711618245,0.686570440358885,0.430566021374192, 0.0025149, 0.00013135, 0.0041050,-0.0014711, 0.0018298,sell
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.451171659674715,0.69431973296933,0.432603118215907,-0.0033559,-0.00087414,-0.0004799,-0.0009082,-0.0063337,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.381313065376202,0.702011261357335,0.434615545627979, 0.0005298,-0.00545747,-0.0005408, 0.0023595, 0.0008162,sell
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.315572759819196,0.709653912326352,0.436599565818038,-0.0008504,-0.00088311, 0.0010995,-0.0024093,-0.0019611,sell
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.257829680691188,0.717234355671202,0.438549945876767,-0.0000788, 0.00105302, 0.0038733, 0.0043210, 0.0018098,buy
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.212139015092172,0.724754368752577,0.440461452894845,-0.0007279,-0.00219984, 0.0017722, 0.0044373, 0.0002523,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.182282509675585,0.732217506291857,0.442331844196853, 0.0024058, 0.00163396, 0.0010975,-0.0031838, 0.0007198,sell
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.171138179539402,0.739613104124899,0.444157381990419,-0.0015914,-0.00189188,-0.0017825,-0.0023335,-0.0053357,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.180137779170366,0.746943828292738,0.44592984313233, 0.0003679,-0.00104843,-0.0018863,-0.0019542,-0.0019175,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.208949118317754,0.754208790115031,0.447652217856481,-0.0034547,-0.00476303,-0.0048009,-0.0049886,-0.0046457,sell
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.255578330170998,0.761399991468669,0.449320020812028, 0.0023955, 0.00248406, 0.0016460,-0.0014955,-0.0012850,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.316747755902542,0.768526319157104,0.450922786180335,-0.0003026, 0.00319488, 0.0006203, 0.0012415, 0.0003291,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.388375372082093,0.77557622033585,0.452463504195298, 0.0108911, 0.01066083, 0.0071821, 0.0104889, 0.0102554,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.465986039305795,0.782551472365596,0.453936194389125, 0.0035659,-0.00158034, 0.0005957, 0.0026924,-0.0005819,buy
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.544971887130747,0.789449409205307,0.45533786652792, 0.0051344,-0.00238645,-0.0023260, 0.0024084,-0.0024471,sell
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.62080845532984,0.796267364813946,0.45667001572863,-0.0000257, 0.00115911, 0.0000150,-0.0000058, 0.0031716,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.68926938453415,0.803005339191514,0.457920681055672, 0.0008053, 0.00050962, 0.0008408, 0.0008380, 0.0022114,sell
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.746673020349191,0.809658888936285,0.459095095418364, 0.0007741, 0.00165392, 0.0025995, 0.0025995, 0.0005767,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.790140622370765,0.816227125367914,0.460189521024335, 0.0110294, 0.00771820, 0.0059456, 0.0056030, 0.0085922,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.81785022136346,0.822709159806055,0.461199472522741,-0.0005151,-0.00402484,-0.0022359,-0.0027359,-0.0047280,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.829101171514614,0.829101437529326,0.462127940147478,-0.0060206,-0.00966520,-0.0064195,-0.0057668,-0.0057756,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.824259752467492,0.835403069857385,0.462967448313807, 0.0016210, 0.00208617,-0.0001633, 0.0026691, 0.0014833,buy
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.804526346023291,0.841611390749193,0.463720239697149,-0.0042152,-0.00309002,-0.0039612,-0.0025530,-0.0000171,sell
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.771593091603275,0.847725511524407,0.464387809414452,-0.0039093,-0.00358845,-0.0033469, 0.0016820,-0.0038929,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.727388578457825,0.853743654822335,0.464964176997925,-0.0008063,-0.00019872, 0.0031182, 0.0020894, 0.0007687,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.673870408086294,0.859662265921597,0.465454575356884, 0.0025453, 0.00264220, 0.0031152, 0.0028326, 0.0038739,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.612984577088447,0.865479567461502,0.465851528906591, 0.0022406, 0.00344865, 0.0038594, 0.0034486, 0.0039545,buy
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.546712622069038,0.871197336802741,0.466161018114837, 0.0030215, 0.00519413, 0.0055519, 0.0025550, 0.0072929,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.477215955576444,0.876809353182898,0.466381547864674, 0.0076633, 0.00781327, 0.0071117, 0.0069867, 0.0063720,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.407024445720983,0.882314727921625,0.466511623039154, 0.0024608, 0.00246512, 0.0027482,-0.0055523,-0.0028030,sell
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.33921919334343,0.887717015740306,0.466548253404381, 0.0047537, 0.00402997, 0.0044541,-0.0000705, 0.0019306,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.277525371211726,0.893007329835488,0.466504147454414, 0.0081095, 0.00872711, 0.0080083, 0.0050655, 0.0083205,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.226213582374479,0.898188336248205,0.466368091812142, 0.0006414, 0.00116750, 0.0013999,-0.0006761, 0.0042783,buy
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.189689336838013,0.903256480257077,0.466145319386882,-0.0042392,-0.00600208,-0.0056175,-0.0042392, 0.0005469,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.171750337992701,0.90821265054245,0.465834335061689, 0.0043129, 0.00005623, 0.0029453, 0.0002904,-0.0038536,sell
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.174706686162898,0.913052403702598,0.465441119304352, 0.0041483, 0.00324742, 0.0040496, 0.0042250, 0.0011363,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.198747686273145,0.917774851057174,0.464957448971659, 0.0005178, 0.00124865, 0.0019468, 0.0018159, 0.0042699,buy
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.241893977637359,0.92237999260618,0.464391547206823, 0.0023912, 0.00124046, 0.0017829, 0.0007764, 0.0007637,sell
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.300550942607969,0.926865162308578,0.463741171334422,-0.0011133,-0.00493671,-0.0057729,-0.0061527,-0.0060692,sell
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.370268102192746,0.93123036016437,0.463009311588353, 0.0048314,-0.00040068,-0.0005314,-0.0004143,-0.0003500,sell
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.446398419412676,0.935470254091484,0.462195967968615, 0.0046985, 0.00184811, 0.0008234, 0.0019556, 0.0023174,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.524460227107885,0.939588398811301,0.461300392916734,-0.0037968,-0.00390161,-0.0003792, 0.0015578,-0.0004792,sell
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.600283014488717,0.943579462241749,0.460326324225081, 0.0144076, 0.00769707, 0.0148260, 0.0076972, 0.0083192,buy
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.670021933260222,0.947443444382829,0.459270771659759,-0.0023310, 0.00559619, 0.0010213,-0.0015329,-0.0072698,sell
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.730226701713463,0.951179456554195,0.458140463247035, 0.0021251, 0.00495341, 0.0015233, 0.0021251, 0.0017530,buy
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.777956203108953,0.954784832714812,0.456930913636065, 0.0090440, 0.00893941, 0.0073593, 0.0089760, 0.0085330,buy
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.810988824481696,0.958259572864679,0.455645113060744, 0.0004977, 0.00281270, 0.0020984, 0.0005641, 0.0006281,buy
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.828041499120929,0.961603677003797,0.454289789547338,-0.0037450,-0.00099777,-0.0052771,-0.0041184,-0.0039604,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.828871974747738,0.964811813050093,0.452857467511109, 0.0024216, 0.00586682, 0.0032310, 0.0021096, 0.0024099,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.814224415548245,0.967885758364259,0.451354127419847,-0.0024134,-0.00705435,-0.0033052, 0.0013315,-0.0062032,sell
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.785607458468966,0.97082640162664,0.449779769273553, 0.0002060,-0.00096905,-0.0011544,-0.0033236,-0.0028787,sell
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.744977979703031,0.973626633394474,0.448139625981544,-0.0006357, 0.00426126, 0.0000140, 0.0013125, 0.0021380,buy
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.694453148119136,0.976288231028452,0.446429959751452, 0.0019946, 0.00225640, 0.0025455, 0.0009161, 0.0028895,buy
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.636133450542819,0.978816526610644,0.444652265700223, 0.0010132, 0.00184710, 0.0011486, 0.0013963, 0.0028936,buy
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.572059898689227,0.981202633337599,0.442811776737176, 0.0088400, 0.00833067, 0.0066719, 0.0050884, 0.0083329,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.504260448761467,0.983448328570007,0.440907745303838, 0.0089623, 0.00709489, 0.0076501, 0.0071488, 0.0085073,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.434928426781787,0.985552723627522,0.438940171400207, 0.0100341, 0.00929730, 0.0101217, 0.0100508, 0.0087912,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.366628515559269,0.987510486428074,0.436914287935602, 0.0049217, 0.00435029, 0.0052991, 0.0015867, 0.0047969,buy
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.302511445332219,0.989328726414424,0.434827852234602, 0.0005198, 0.00095168, 0.0019246, 0.0039266, 0.0022509,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.246435119907625,0.991004777545536,0.432682359414153,-0.0009251,-0.00053918,-0.0001487,-0.0004646,-0.0033266,sell
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.202836237459455,0.99253508510003,0.430486032617471, 0.0017619, 0.00183304, 0.0025248, 0.0020686, 0.0030776,buy
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.176224752090333,0.993921426438596,0.428232891376764,-0.0027204,-0.00452292,-0.0027067,-0.0027204,-0.0040228,sell
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.170224293696799,0.995162024200543,0.425923683250504,-0.0085808,-0.00804777,-0.0075359,-0.0084894,-0.0095506,sell
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.186497989451146,0.996257767066217,0.423564388706485,-0.0014822,-0.00317501,-0.0030704,-0.0013961,-0.0040612,sell
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.224100040036904,0.997205988994583,0.421152765069284,-0.0053889,-0.00285076,-0.0033433,-0.0034842,-0.0031772,sell
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.279677354779188,0.998008467346329,0.418692550131271,-0.0018898,-0.00099695,-0.0000596,-0.0027435, 0.0030693,sell
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.34833484197028,0.998666090801803,0.416185986567869, 0.0017364,-0.00256427, 0.0009882, 0.0009010, 0.0012712,sell
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.424719741674935,0.999176193319968,0.413630831703656, 0.0018475, 0.00065939, 0.0019152,-0.0014265, 0.0016781,sell
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.503727348686616,0.999537886220478,0.411027085538631, 0.0067234, 0.00444417, 0.0037073, 0.0034826, 0.0000061,buy
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.580870918701876,0.99975383554437,0.408382223657535, 0.0059031, 0.00586475, 0.0048247, 0.0049752, 0.0006764,buy
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.652326637306271,0.999824041291643,0.405690265592575, 0.0041972, 0.00376827, 0.0032965, 0.0010814,-0.0014544,buy
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.714841506083869,0.999744948740918,0.402957191811544, 0.0108126, 0.00917210, 0.0084853, 0.0023037, 0.0080668,buy
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.765701429143384,0.999519223933228,0.400182254755967, 0.0046776, 0.00672323, 0.0048167, 0.0049401, 0.0058905,buy
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.802768929041841,0.999143312147194,0.397365454425845, 0.0039364, 0.00183312, 0.0024475, 0.0037774, 0.0038559,buy
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.824596294555562,0.998626100186267,0.3945090334966, 0.0008791, 0.00033054,-0.0005506,-0.0045463, 0.0003418,sell
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.830574993762367,0.997964922009413,0.391613739526706, 0.0044944, 0.00409631, 0.0075113, 0.0031787, 0.0037968,buy
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.820988621395953,0.997152668173868,0.388682562750058, 0.0016463, 0.00194396, 0.0051507, 0.0054477, 0.0024835,buy
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.796955599654174,0.996198225483086,0.385711765374288,-0.0004693,-0.00048593,-0.0003601, 0.0001685,-0.0002824,sell
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.760208685106852,0.995097150535341,0.38271181321803, 0.0028651, 0.00159802, 0.0029041, 0.0055164, 0.0035033,buy
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.712837484986161,0.993850332010977,0.379669997787227,-0.0001507,-0.00195547,-0.0020049,-0.0019569, 0.0013706,sell
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.657061436338422,0.992461324631375,0.376599775134411, 0.0060900, 0.00659528, 0.0041699, 0.0070925, 0.0075546,buy
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.595076766410779,0.990928351035846,0.373495912350264, 0.0041631, 0.00111979, 0.0016879, 0.0017366,-0.0004254,buy
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.529010073052843,0.989252299904733,0.37036289478563, 0.0006750,-0.00620821, 0.0003620,-0.0006656,-0.0018049,sell
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.460998108401367,0.987435837279074,0.367199227323561,-0.0014536,-0.00218460,-0.0014096, 0.0019617,-0.0044251,sell
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.393322685837961,0.985473631076796,0.364007152639479, 0.0017066, 0.00096186, 0.0015716, 0.0016988, 0.0015409,buy
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.328616666956789,0.983378122822733,0.360789660967281, 0.0021857, 0.00138991, 0.0027561, 0.0016139, 0.0020052,buy
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.270053266489112,0.981139537033087,0.357543014514595, 0.0013286, 0.00227935, 0.0042449, 0.0039159, 0.0027672,buy
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.221447595174683,0.978762317109585,0.354272446190741, 0.0060689, 0.00623029, 0.0039715, 0.0035831, 0.0047286,buy
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.187099268311081,0.976246463052226,0.350977955995718, 0.0003152,-0.00289360,-0.0033424,-0.0018387,-0.0001974,sell
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.171215061999176,0.973594640902046,0.347661039046474, 0.0019535, 0.00488264, 0.0114628, 0.0105834, 0.0008744,buy
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.176926848515443,0.970808628019736,0.344320947784536, 0.0054824, 0.00836416, 0.0072058, 0.0078197, 0.0071170,buy
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.205181152482578,0.967885758364259,0.340960672443799, 0.0052230, 0.00559617, 0.0073601, 0.0080397, 0.0056642,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.254149476909151,0.964831364017688,0.337581708141211, 0.0080309, 0.00909709, 0.0099918,-0.0016665, 0.0076996,buy
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.319547437928293,0.961641001578296,0.334182559759824, 0.0032068, 0.00461107, 0.0056946, 0.0043088, 0.0031758,buy
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.395647292286804,0.9583208918085,0.330765469975061, 0.0008794,-0.00122216,-0.0001933, 0.0025858, 0.0029306,buy
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.476452208122269,0.954873700749335,0.32733940948861, 0.0029092,-0.00157909, 0.0000204, 0.0003847, 0.0015166,buy
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.556514410384064,0.951293207638385,0.32388568933862, 0.0073632, 0.00867816, 0.0090888, 0.0045240, 0.0081858,buy
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.631307988232632,0.947585633238067,0.320422998486942, 0.0004201,-0.00053063, 0.0010523,-0.0020624, 0.0005808,sell
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.6972651603507,0.94375275490907,0.316943113790361, 0.0060422, 0.00707300, 0.0046344, 0.0070612, 0.0094512,buy
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.751648621047806,0.939792795290705,0.313452763275143,-0.0022817,-0.00036902,-0.0002863,-0.0002004,-0.0040854,sell
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.792455074532468,0.935711975145388,0.309948956707394, 0.0037067, 0.00465861, 0.0064394, 0.0059449, 0.0079519,buy
