Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-28,1,2,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0021103,-0.0023064,-0.0019434,-0.0023064,-0.00171052,sell
2012-08-29,1,2,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0021103,-0.0023064,-0.0019434,-0.0023064,-0.00171052,sell
2012-08-30,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0009725,-0.0011154,-0.0013401, 0.0004287, 0.00346534,sell
2012-08-31,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0035637, 0.0061121, 0.0061121, 0.0028112, 0.00922367,buy
2012-09-01,1,0,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,-0.0021367, 0.0023225, 0.0016372, 0.0007349,-0.00111745,sell
2012-09-02,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0061703, 0.0060160,-0.0053534, 0.0082969,-0.00350760,buy
2012-09-03,1,0,1,0,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0128664,-0.0033706,-0.0013567, 0.0004646,-0.00246177,sell
2012-09-04,1,0,1,0,0,3,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0040069, 0.0028166, 0.0014232, 0.0045536, 0.00061219,buy
2012-09-05,1,0,1,0,0,3,1,2,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0043950, 0.0005781,-0.0002299, 0.0037601, 0.00059395,buy
2012-09-06,0,0,1,0,0,3,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0075608, 0.0066011, 0.0066011, 0.0052318, 0.00394271,buy
2012-09-07,0,0,1,0,0,3,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0090454, 0.0060917, 0.0065776, 0.0056652, 0.00988237,buy
2012-09-08,0,0,1,0,0,3,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0030872, 0.0014388, 0.0021758, 0.0010543, 0.00236691,buy
2012-09-09,0,0,1,0,0,2,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0006736,-0.0034603,-0.0028936,-0.0035238,-0.00195414,sell
2012-09-10,0,0,0,0,0,2,0,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0046592,-0.0045519,-0.0036252,-0.0051897,-0.00463713,sell
2012-09-11,1,0,1,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,-0.0053375,-0.0037628,-0.0057612,-0.0057427,-0.00464060,sell
2012-09-12,1,0,1,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,-0.0053375,-0.0037628,-0.0057612,-0.0057427,-0.00464060,sell
2012-09-13,1,0,1,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,-0.0023363,-0.0023417,-0.0032577,-0.0032009,-0.00506056,sell
2012-09-14,1,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.0014900, 0.0023966, 0.0016470,-0.0017371, 0.00247517,buy
2012-09-15,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0003403,-0.0043863, 0.0052735, 0.0042080, 0.00361119,buy
2012-09-16,0,0,1,0,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0019527,-0.0035335,-0.0040445,-0.0040445,-0.00508314,sell
2012-09-17,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0027248,-0.0000343,-0.0036516,-0.0027248,-0.00272476,sell
2012-09-18,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0015055, 0.0037698, 0.0016604, 0.0016604, 0.00166043,buy
2012-09-19,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0100545,-0.0081386,-0.0081386,-0.0071230,-0.00628630,sell
2012-09-20,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0099701,-0.0087410,-0.0089092,-0.0079623,-0.00820890,sell
2012-09-21,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0098125,-0.0088576,-0.0091738,-0.0087407,-0.00845665,sell
2012-09-22,0,0,1,1,1,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.0068771,-0.0070029,-0.0076955,-0.0079168,-0.00847206,sell
2012-09-23,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0004644, 0.0005857, 0.0021289, 0.0051780,-0.00546387,buy
2012-09-24,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0013862,-0.0000167,-0.0044392, 0.0027126, 0.00177556,buy
2012-09-25,1,3,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,-0.0044436,-0.0006235,-0.0047813,-0.0038352, 0.00518536,sell
2012-09-26,1,3,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0046452,-0.0011272,-0.0053470,-0.0027185, 0.00714593,sell
2012-09-27,1,3,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,-0.0011529,-0.0003966,-0.0090459,-0.0015476, 0.00024812,sell
2012-09-28,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,-0.0016881, 0.0016867,-0.0025432, 0.0020146, 0.00689472,sell
2012-09-29,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.0012299, 0.0009755, 0.0009395, 0.0082722, 0.00243478,sell
2012-09-30,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0028350,-0.0028350, 0.0018870,-0.0019197,-0.00218367,sell
2012-10-01,1,0,0,1,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0000823,-0.0000121, 0.0026086,-0.0024331,-0.00036268,sell
2012-10-02,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0006865,-0.0028193,-0.0012562,-0.0024324,-0.00304349,sell
2012-10-03,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0012681,-0.0030170,-0.0006435,-0.0030333,-0.00200683,sell
2012-10-04,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0002574, 0.0005327, 0.0003306,-0.0060327, 0.00158945,sell
2012-10-05,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0007351, 0.0000086,-0.0008641,-0.0015575, 0.00538408,sell
2012-10-06,1,2,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0072835,-0.0076183, 0.0014934,-0.0036457, 0.00617392,sell
2012-10-07,3,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0007547,-0.0003343, 0.0029384, 0.0020268, 0.00220871,buy
2012-10-08,2,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0009367, 0.0018521, 0.0008656, 0.0012193, 0.00086564,buy
2012-10-09,2,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0009367, 0.0018521, 0.0008656, 0.0012193, 0.00086564,buy
2012-10-10,2,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0009367, 0.0018521, 0.0008656, 0.0012193, 0.00086564,buy
2012-10-11,2,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0028556, 0.0007458, 0.0028818, 0.0028556, 0.00380170,buy
2012-10-12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0062814,-0.0017833,-0.0040451,-0.0028254,-0.00380102,sell
2012-10-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0062814,-0.0017833,-0.0040451,-0.0028254,-0.00380102,sell
2012-10-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0062814,-0.0017833,-0.0040451,-0.0028254,-0.00380102,sell
2012-10-15,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0030206, 0.0044582,-0.0017465,-0.0031480, 0.00312433,sell
2012-10-16,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0034835, 0.0059415, 0.0034405, 0.0027203, 0.00489282,buy
2012-10-17,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0034835, 0.0059415, 0.0034405, 0.0027203, 0.00489282,buy
2012-10-18,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0012145, 0.0051407, 0.0030215, 0.0035648, 0.00400790,buy
2012-10-19,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0038392,-0.0053256,-0.0077052,-0.0013308,-0.00805973,sell
2012-10-20,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0057180,-0.0060200,-0.0073238,-0.0039312,-0.00801570,sell
2012-10-21,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023092,-0.0014384,-0.0053954,-0.0020257,-0.00549331,sell
2012-10-22,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023092,-0.0014384,-0.0053954,-0.0020257,-0.00549331,sell
2012-10-23,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0062956,-0.0045196,-0.0068288,-0.0059311,-0.00645300,sell
2012-10-24,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0063466,-0.0050798,-0.0065505,-0.0062693,-0.00701848,sell
2012-10-25,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0063466,-0.0050798,-0.0065505,-0.0062693,-0.00701848,sell
2012-10-26,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0001012,-0.0018200, 0.0000901,-0.0014863,-0.00169817,sell
2012-10-27,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0130158,-0.0115468,-0.0085504,-0.0130089,-0.01096011,sell
2012-10-28,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0042789,-0.0026068,-0.0026068,-0.0056570,-0.00278194,sell
2012-10-29,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0007817, 0.0011351, 0.0009748,-0.0038774, 0.00097476,sell
2012-10-30,0,0,2,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0058643, 0.0044333, 0.0054380, 0.0071109, 0.00602100,buy
2012-10-31,0,1,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0017207, 0.0069507,-0.0001488,-0.0002225, 0.00866162,buy
2012-11-01,0,1,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0017207, 0.0069507,-0.0001488,-0.0002225, 0.00866162,buy
2012-11-02,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0011079, 0.0057203,-0.0027522, 0.0029091, 0.00761867,sell
2012-11-03,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0011217, 0.0066329,-0.0028503, 0.0039147, 0.00575156,buy
2012-11-04,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0023215, 0.0019403, 0.0015836, 0.0063485, 0.00626629,sell
2012-11-05,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0023215, 0.0019403, 0.0015836, 0.0063485, 0.00626629,sell
2012-11-06,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0049274, 0.0054040, 0.0055115, 0.0098122, 0.00980637,buy
2012-11-07,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003531,-0.0005778,-0.0005550, 0.0088098, 0.00880982,sell
2012-11-08,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0034096, 0.0018114, 0.0018114, 0.0046192, 0.00512358,buy
2012-11-09,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0003850,-0.0020074,-0.0020074,-0.0003173,-0.00168785,sell
2012-11-10,2,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0001442, 0.0005181, 0.0005181, 0.0008287, 0.00172557,buy
2012-11-11,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0039835, 0.0030662, 0.0055024,-0.0011989, 0.00606749,buy
2012-11-12,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0000261, 0.0009128, 0.0056986, 0.0005512, 0.00138644,buy
2012-11-13,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0006268,-0.0011722,-0.0017006,-0.0007000,-0.00119165,sell
2012-11-14,0,0,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0047884,-0.0013638,-0.0054670,-0.0063817,-0.00638168,sell
2012-11-15,1,0,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0011502, 0.0029105,-0.0053462,-0.0061824,-0.00412039,sell
2012-11-16,1,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0016434, 0.0066620, 0.0027337, 0.0011878, 0.00059022,buy
2012-11-17,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0029750, 0.0084065, 0.0050430, 0.0050296, 0.00914951,buy
2012-11-18,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0041473, 0.0054413, 0.0020524, 0.0028724, 0.00604636,buy
2012-11-19,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0062031, 0.0032216, 0.0030551, 0.0021440, 0.00449195,buy
2012-11-20,1,2,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0045607,-0.0042447,-0.0042447,-0.0045607,-0.00456072,sell
2012-11-21,1,2,1,0,1,2,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0016119, 0.0025254, 0.0025254, 0.0022190, 0.00087729,buy
2012-11-22,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0061099, 0.0063806, 0.0064099, 0.0066788, 0.00499966,buy
2012-11-23,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0082996, 0.0069989, 0.0085290, 0.0077496, 0.00840427,buy
2012-11-24,2,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.0034596, 0.0012258, 0.0073776, 0.0044889, 0.00457832,buy
2012-11-25,1,2,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,-0.0008991, 0.0000621,-0.0035690,-0.0031590,-0.00352634,sell
2012-11-26,1,2,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,-0.0008991, 0.0000621,-0.0035690,-0.0031590,-0.00352634,sell
2012-11-27,1,2,1,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,-0.0009176, 0.0001068,-0.0001589,-0.0008728,-0.00179142,sell
2012-11-28,1,2,1,0,4,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1, 0.0007957, 0.0003740, 0.0010599, 0.0014816,-0.00053636,buy
2012-11-29,0,1,2,0,4,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,-0.0005006,-0.0019531,-0.0044704,-0.0044704,-0.00573436,sell
2012-11-30,0,1,2,0,4,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,-0.0005006,-0.0019531,-0.0044704,-0.0044704,-0.00573436,sell
2012-12-01,0,1,2,1,3,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0004410, 0.0004910, 0.0006903,-0.0009882,-0.00414829,sell
2012-12-02,0,1,2,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0014885, 0.0022222, 0.0009597,-0.0008776, 0.00084120,buy
2012-12-03,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0053634, 0.0006415, 0.0050446, 0.0051953, 0.00519527,buy
2012-12-04,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0003717,-0.0049982,-0.0003717, 0.0028748,-0.00452544,sell
2012-12-05,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0022055,-0.0009836,-0.0009021,-0.0034485, 0.00112142,sell
2012-12-06,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0030507, 0.0021699,-0.0025599,-0.0001086, 0.00168035,buy
2012-12-07,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0044930, 0.0037440, 0.0002089, 0.0016815, 0.00258104,buy
2012-12-08,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0018798, 0.0020897, 0.0002485, 0.0014881, 0.00371927,buy
2012-12-09,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0013150, 0.0039577,-0.0039471, 0.0007934, 0.00382230,buy
2012-12-10,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0034190,-0.0039080,-0.0045364,-0.0028221,-0.00437423,sell
2012-12-11,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0028332,-0.0039379,-0.0037670,-0.0026812,-0.00376695,sell
2012-12-12,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0044553,-0.0060971,-0.0052305,-0.0024478,-0.00656492,sell
2012-12-13,1,0,0,0,1,2,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0011396, 0.0033069, 0.0031869, 0.0040077, 0.00022617,buy
2012-12-14,1,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0007627, 0.0032154, 0.0029078, 0.0021163, 0.00141792,buy
2012-12-15,1,0,0,0,1,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0030375, 0.0035612, 0.0006373, 0.0005971, 0.00240397,buy
2012-12-16,0,0,0,1,2,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0067038,-0.0016729,-0.0060669,-0.0058530,-0.00670379,sell
2012-12-17,0,0,0,1,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0046005,-0.0001683,-0.0046005,-0.0046005,-0.00460054,sell
2012-12-18,1,0,0,1,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0069969, 0.0026502,-0.0077314,-0.0067910,-0.00687196,sell
2012-12-19,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0078976, 0.0018111, 0.0013805, 0.0012249, 0.00309572,buy
2012-12-20,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0119112,-0.0126478,-0.0119477,-0.0106772,-0.01237113,sell
2012-12-21,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.0008976, 0.0002870,-0.0000718, 0.0008976,-0.00745086,buy
2012-12-22,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0011012, 0.0007686, 0.0004243, 0.0011012,-0.00703717,buy
2012-12-23,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0018333,-0.0024880,-0.0016269,-0.0026045,-0.00368291,sell
2012-12-24,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.0003490,-0.0042565, 0.0021738,-0.0008007,-0.00164358,sell
2012-12-25,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0027349,-0.0034456,-0.0027349,-0.0019588,-0.00091803,sell
2012-12-26,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0048106,-0.0005176, 0.0006290, 0.0006290, 0.00398284,buy
2012-12-27,0,0,1,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0004298,-0.0006193,-0.0007496, 0.0029236,-0.00094880,buy
2012-12-28,0,0,1,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,-0.0035599,-0.0030649,-0.0037254,-0.0002289,-0.00078706,sell
2012-12-29,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0008680,-0.0017693,-0.0025131,-0.0031642,-0.00517612,sell
2012-12-30,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0016578, 0.0017008, 0.0018003,-0.0052408,-0.00417399,sell
2012-12-31,0,0,2,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0026709, 0.0026709, 0.0026709,-0.0020934,-0.00305808,buy
2013-01-01,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0030441, 0.0034339, 0.0029932,-0.0019089,-0.00268750,buy
2013-01-02,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0048124, 0.0062053, 0.0061291, 0.0054516, 0.00525372,buy
2013-01-03,0,0,1,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0027775,-0.0039798,-0.0034514,-0.0033768, 0.00326923,sell
