Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-28,1,3,1,0,1,0,0,3,0,1,0,2,1,0,1,0,0,1,-0.004141, 0.0006851, 0.0006851, 0.0006851, 0.02697596,buy
2012-06-29,1,2,1,0,1,0,0,2,1,1,0,1,1,1,1,1,0,1,-0.008689,-0.0112390,-0.0072296,-0.0101686,-0.00722958,sell
2012-06-30,2,1,1,0,0,0,1,1,1,2,1,1,1,1,1,1,1,0, 0.022515, 0.0152628, 0.0244119, 0.0199365, 0.02201048,buy
2012-07-01,2,1,1,0,0,1,1,1,1,2,1,1,1,1,1,2,2,0,-0.003211, 0.0006962,-0.0033198, 0.0153298, 0.02318359,buy
2012-07-02,1,1,1,0,0,1,1,0,0,2,1,1,1,0,1,1,1,0,-0.012417,-0.0144266,-0.0352542,-0.0080731,-0.00565806,sell
2012-07-03,1,2,1,0,0,1,1,0,0,3,0,1,1,0,2,1,1,1, 0.005046, 0.0053073, 0.0080547, 0.0088108, 0.00453418,buy
2012-07-04,0,2,0,1,0,0,1,0,0,2,1,1,1,0,1,1,1,1,-0.010631,-0.0082980,-0.0352171,-0.0314195,-0.00356287,sell
2012-07-05,0,2,0,1,1,0,1,0,1,2,0,1,0,1,2,1,1,1,-0.000530, 0.0011133,-0.0104095,-0.0098293,-0.01015557,sell
2012-07-06,0,1,0,1,0,0,0,0,1,2,0,2,0,1,2,1,1,0,-0.003150,-0.0041394, 0.0008423, 0.0007112,-0.00216471,sell
2012-07-07,1,1,0,1,0,1,0,1,1,2,0,2,0,1,2,1,2,0, 0.003379,-0.0022225, 0.0052441, 0.0016286,-0.00222246,sell
2012-07-08,0,1,0,0,0,1,0,0,1,2,0,3,0,1,2,1,2,0,-0.000847,-0.0031915, 0.0103707,-0.0037607,-0.00154302,sell
2012-07-09,1,1,1,0,0,1,1,0,1,1,0,2,0,0,1,2,1,0, 0.020562,-0.0072532, 0.0192484, 0.0212516, 0.02001325,buy
2012-07-10,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,2,2,0,-0.014694,-0.0151634,-0.0157627,-0.0144376,-0.00825250,sell
2012-07-11,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,2,0,-0.005667,-0.0060154,-0.0055979, 0.0041502, 0.00415020,sell
2012-07-12,1,0,0,1,1,0,1,0,0,1,0,0,0,0,2,0,2,0, 0.002831,-0.0015975,-0.0051196,-0.0032098,-0.00830882,sell
2012-07-13,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,2,0, 0.012846, 0.0056514, 0.0025371,-0.0010182,-0.01814976,buy
2012-07-14,0,1,0,1,0,0,1,0,0,2,0,2,2,0,1,0,1,0,-0.028617,-0.0151862,-0.0337074,-0.0135563,-0.02958009,sell
2012-07-15,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,-0.012754,-0.0125455,-0.0100738,-0.0125841,-0.00927476,sell
2012-07-16,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.003076,-0.0295366,-0.0210945,-0.0216602,-0.02109447,sell
2012-07-17,1,0,1,0,2,0,0,1,1,0,0,0,0,0,1,0,2,0,-0.002746,-0.0066006,-0.0051451, 0.0004122, 0.01143195,sell
2012-07-18,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2,0, 0.010519, 0.0157948, 0.0106386, 0.0202148,-0.00678204,buy
2012-07-19,2,0,2,0,0,0,0,1,0,1,1,0,1,1,0,1,2,0,-0.001989,-0.0011456,-0.0122710,-0.0007634, 0.00237239,sell
2012-07-20,2,0,2,0,0,1,0,0,0,2,0,0,1,0,0,2,1,0,-0.023087,-0.0170002,-0.0232595,-0.0230873,-0.02308733,sell
2012-07-21,1,0,2,0,0,0,1,0,0,2,1,0,2,0,0,2,0,0,-0.025378,-0.0262289,-0.0148969,-0.0153245,-0.02749664,sell
2012-07-22,2,0,2,0,1,0,1,0,0,2,1,0,2,0,0,2,1,0, 0.003856,-0.0116795, 0.0067251, 0.0058576,-0.02078524,sell
2012-07-23,1,0,1,0,1,0,0,1,0,1,1,0,3,0,0,1,1,0,-0.002381,-0.0044753,-0.0019506,-0.0069281,-0.00657918,sell
2012-07-24,1,1,1,1,1,0,0,1,1,1,0,0,2,0,1,1,0,0,-0.037291,-0.0319359,-0.0227672,-0.0381022,-0.02688028,sell
2012-07-25,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,-0.001830,-0.0031432,-0.0025300,-0.0009892,-0.00362082,sell
2012-07-26,1,1,1,0,1,0,0,1,1,1,0,0,2,1,0,2,1,1, 0.005571, 0.0113708, 0.0172443, 0.0172444, 0.01137078,buy
2012-07-27,1,0,2,0,0,0,0,0,1,1,1,1,1,1,0,2,1,1,-0.021336, 0.0169017,-0.0289150,-0.0289150,-0.02813302,sell
2012-07-28,2,0,1,0,0,1,1,0,1,1,1,1,1,2,0,2,1,0, 0.000350, 0.0032386,-0.0008990,-0.0043889, 0.00512174,buy
2012-07-29,1,0,1,0,0,1,0,1,0,1,2,1,1,2,0,2,2,0,-0.025879, 0.0009582,-0.0194478,-0.0190262,-0.01203309,sell
2012-07-30,0,1,0,0,0,1,1,1,0,2,1,1,1,2,1,0,2,0,-0.005472, 0.0003467, 0.0051600, 0.0045831,-0.00023029,buy
2012-07-31,0,2,1,0,0,0,1,1,0,2,1,1,1,2,1,0,0,1,-0.004716,-0.0123072,-0.0268048, 0.0069617,-0.01054459,sell
2012-08-01,0,2,0,0,1,0,1,1,1,0,1,1,2,0,1,0,0,2, 0.010688, 0.0040279, 0.0029371, 0.0130906, 0.00733056,buy
2012-08-02,0,1,0,1,0,0,0,1,2,0,0,2,2,0,2,0,0,1,-0.038872,-0.0402749,-0.0331421,-0.0331421,-0.03887225,sell
2012-08-03,0,0,0,1,0,1,0,2,2,0,0,2,1,0,1,0,0,1,-0.026048,-0.0159562,-0.0092163,-0.0234284,-0.02436890,sell
2012-08-04,1,0,0,2,0,1,0,2,1,0,0,2,1,1,1,0,0,0, 0.016163, 0.0184336, 0.0160342, 0.0149109, 0.01654000,buy
2012-08-05,0,0,0,1,0,2,1,1,0,0,0,1,1,1,0,0,1,0,-0.003879,-0.0043772,-0.0029825,-0.0038793,-0.00387932,sell
2012-08-06,1,0,0,0,0,1,1,2,1,0,0,0,1,2,0,1,2,0,-0.001603, 0.0025083, 0.0095220, 0.0030168,-0.00155088,buy
2012-08-07,2,0,1,0,0,0,1,2,0,0,1,0,1,1,0,0,1,0, 0.001615, 0.0063408, 0.0169704, 0.0126016, 0.00651963,buy
2012-08-08,1,0,0,0,1,0,1,2,0,1,1,0,1,0,1,0,2,0,-0.011846,-0.0148132,-0.0110341,-0.0120432, 0.00209088,sell
2012-08-09,1,0,0,1,0,0,0,2,0,2,0,0,2,0,1,0,2,0,-0.024527,-0.0246665, 0.0050511,-0.0209193,-0.02593093,sell
2012-08-10,0,0,0,1,1,0,1,2,0,1,0,1,2,0,1,0,3,0,-0.003986,-0.0044601,-0.0028277, 0.0021512,-0.00446013,sell
2012-08-11,0,1,0,1,1,0,1,2,1,1,0,1,1,0,1,0,2,0, 0.012565, 0.0042667, 0.0213263, 0.0125649, 0.00384719,buy
2012-08-12,0,1,0,1,1,0,0,2,1,0,0,1,2,0,0,0,1,0,-0.002948,-0.0059958,-0.0087045,-0.0121855,-0.01117765,sell
2012-08-13,0,0,0,1,1,0,0,3,2,0,0,1,2,0,2,0,1,1,-0.022647,-0.0052850,-0.0239495,-0.0239495,-0.01039430,sell
2012-08-14,1,0,0,0,0,0,0,2,2,0,0,0,3,0,2,0,1,1,-0.009180,-0.0064436,-0.0064436,-0.0077638,-0.00644362,sell
2012-08-15,1,0,1,0,0,1,0,2,1,1,1,0,2,0,1,0,1,0,-0.008222,-0.0079757,-0.0136475,-0.0096070,-0.01216842,sell
2012-08-16,1,0,0,0,0,1,0,2,1,2,0,0,1,0,1,2,2,0,-0.021107,-0.0214380,-0.0214380,-0.0211072,-0.01191602,sell
2012-08-17,0,0,1,0,0,0,1,0,1,2,1,0,1,1,1,2,2,0,-0.013670,-0.0016127,-0.0158074,-0.0133259,-0.02349856,sell
2012-08-18,2,0,1,0,1,0,1,0,1,2,1,0,1,0,1,2,2,0, 0.013350, 0.0136255, 0.0154220, 0.0164526, 0.01542327,buy
2012-08-19,2,0,2,0,1,0,0,0,1,1,1,0,2,0,1,1,2,0, 0.024799, 0.0210104, 0.0321569, 0.0321703, 0.02970952,buy
2012-08-20,2,1,1,0,2,0,0,1,1,1,1,0,3,0,1,1,2,0, 0.005413,-0.0070386, 0.0029872,-0.0028222,-0.00402637,sell
2012-08-21,2,1,0,0,1,0,0,1,0,0,0,1,2,0,1,1,2,0,-0.005644,-0.0046355,-0.0039902, 0.0036957,-0.00183556,sell
2012-08-22,2,1,0,1,0,0,0,2,1,0,0,1,2,0,0,1,1,0,-0.025682,-0.0211762,-0.0114789,-0.0139334,-0.02595497,sell
2012-08-23,2,1,0,0,1,0,0,1,2,0,1,0,1,0,0,2,1,1, 0.013574, 0.0293083, 0.0141075, 0.0147080, 0.02644285,buy
2012-08-24,2,0,1,0,0,0,1,1,2,0,1,0,2,0,0,2,1,1, 0.003505, 0.0006076, 0.0001933,-0.0082321,-0.00458145,buy
2012-08-25,2,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,-0.008812,-0.0189839,-0.0198004,-0.0196823,-0.01928131,sell
2012-08-26,0,0,1,0,0,1,1,1,0,2,1,0,1,1,1,1,1,0,-0.016055,-0.0148045,-0.0146070,-0.0250589, 0.00555988,sell
2012-08-27,0,1,0,0,0,2,1,1,0,2,0,0,1,2,1,1,2,0,-0.013023,-0.0073999,-0.0214873,-0.0115303,-0.02123348,sell
2012-08-28,0,1,1,0,0,1,1,0,0,1,2,0,1,2,0,1,2,0, 0.001150, 0.0025183,-0.0024486, 0.0030598, 0.00280851,sell
2012-08-29,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0, 0.010431, 0.0108268, 0.0097469, 0.0096871, 0.01076693,buy
2012-08-30,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1, 0.014962,-0.0059985,-0.0123118,-0.0015804,-0.00534574,sell
2012-08-31,1,0,0,1,1,0,1,1,1,0,2,1,2,0,1,0,0,1, 0.010369,-0.0016824, 0.0035837,-0.0059130, 0.00207280,buy
2012-09-01,1,0,0,1,0,0,1,0,0,0,1,2,1,0,0,0,0,1, 0.032447, 0.0398573, 0.0301506, 0.0461873, 0.03985728,buy
2012-09-02,0,0,0,1,0,1,2,0,1,0,1,1,1,1,0,1,0,1, 0.010509,-0.0007486, 0.0174826, 0.0242459, 0.01116853,buy
2012-09-03,2,0,1,1,0,1,2,0,1,1,1,0,1,1,0,2,0,0, 0.010457,-0.0004168, 0.0005368, 0.0104575, 0.00829443,buy
2012-09-04,2,0,1,0,0,1,1,0,0,1,2,0,1,1,0,1,1,0, 0.001947, 0.0002822,-0.0014365,-0.0008800,-0.00027253,buy
2012-09-05,2,0,2,0,0,1,1,1,0,2,2,0,1,1,1,1,0,0,-0.029762,-0.0198534,-0.0252056,-0.0283459,-0.02344824,sell
2012-09-06,2,0,1,0,0,0,0,1,0,2,2,1,1,2,1,1,1,0,-0.010543,-0.0072435,-0.0072435,-0.0115127,-0.01298876,sell
2012-09-07,2,0,1,1,0,0,1,1,0,1,1,2,1,1,1,0,1,0,-0.011103,-0.0138682,-0.0183952, 0.0009722,-0.00914607,sell
2012-09-08,2,1,0,1,1,0,0,1,0,1,1,1,2,1,1,0,2,0,-0.031420,-0.0293585,-0.0224065,-0.0412700,-0.03156159,sell
2012-09-09,2,0,0,1,0,0,0,2,1,0,0,1,1,1,0,0,2,0, 0.000205,-0.0069913, 0.0020449,-0.0014843,-0.01603732,sell
2012-09-10,2,0,0,1,0,0,0,3,1,1,0,0,1,1,1,1,2,0,-0.012971,-0.0056806, 0.0046208,-0.0102739,-0.00767554,sell
2012-09-11,2,0,0,0,1,0,0,1,0,1,1,0,2,1,0,1,1,0, 0.003628, 0.0060991, 0.0043910, 0.0031048, 0.00194274,buy
2012-09-12,1,0,1,0,1,0,0,1,0,2,1,0,2,1,0,2,1,1,-0.016126,-0.0039066,-0.0072668,-0.0109094,-0.00941057,sell
2012-09-13,1,0,1,0,1,0,0,0,0,2,1,0,2,1,0,2,1,0,-0.033658,-0.0172883,-0.0345155,-0.0340731,-0.04306407,sell
2012-09-14,0,0,0,0,1,0,1,0,0,3,2,0,1,1,0,3,2,0,-0.027082,-0.0177230,-0.0197812,-0.0214018,-0.02814105,sell
2012-09-15,1,0,2,0,0,0,0,1,0,2,2,0,1,2,0,2,2,0,-0.024049,-0.0085077,-0.0229647,-0.0156596,-0.02236325,sell
2012-09-16,0,0,2,0,0,1,0,2,1,0,2,0,1,1,1,0,2,0,-0.003666, 0.0016308, 0.0043826, 0.0004770, 0.00859928,buy
2012-09-17,0,1,2,0,0,0,0,2,1,0,1,0,1,0,1,0,1,0, 0.005065,-0.0120146, 0.0011741,-0.0036530, 0.00341790,sell
2012-09-18,1,1,1,0,1,0,0,2,1,0,0,1,2,0,1,1,0,0, 0.026991, 0.0339611, 0.0388420,-0.0012596, 0.02875420,buy
2012-09-19,1,1,1,1,2,0,0,1,3,0,0,0,2,0,1,2,1,0,-0.004604, 0.0009462,-0.0091780,-0.0072051,-0.00653772,sell
2012-09-20,1,0,2,1,1,0,1,0,2,0,1,0,2,0,1,1,0,0, 0.004260, 0.0033360, 0.0006680, 0.0034471,-0.00149387,buy
2012-09-21,2,0,2,0,1,0,0,0,2,0,1,0,1,0,1,1,0,1, 0.053885, 0.0466843, 0.0466843, 0.0438295, 0.04952918,buy
2012-09-22,2,0,3,0,0,0,1,0,1,0,1,0,2,0,1,0,0,2, 0.035427, 0.0363142, 0.0372760, 0.0346214, 0.01211896,buy
2012-09-23,1,1,2,0,1,0,2,0,0,2,0,0,2,0,2,1,0,1,-0.002941, 0.0057638,-0.0029085,-0.0086846,-0.00575220,sell
2012-09-24,0,3,2,0,0,0,2,1,0,1,1,0,1,1,0,1,0,1, 0.013429, 0.0021086, 0.0137815, 0.0093277, 0.01136783,buy
2012-09-25,0,2,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,-0.001045, 0.0009829,-0.0080898, 0.0053916, 0.00044453,sell
2012-09-26,0,2,2,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,-0.017581,-0.0159450,-0.0153454,-0.0224149,-0.02070879,sell
2012-09-27,0,1,1,0,0,1,0,2,1,1,0,1,0,1,1,1,0,0,-0.004768,-0.0050322,-0.0094193, 0.0080640,-0.01428397,sell
2012-09-28,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1, 0.004671, 0.0156229, 0.0019301, 0.0035002,-0.00419502,buy
2012-09-29,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1, 0.029801, 0.0289551, 0.0213569, 0.0283749, 0.01845069,buy
2012-09-30,1,0,2,1,0,0,2,0,1,0,1,0,1,0,0,1,0,1, 0.038966, 0.0325489, 0.0325182, 0.0325489, 0.03006058,buy
2012-10-01,2,0,2,1,1,0,3,0,0,0,2,0,0,0,0,0,0,1, 0.021440, 0.0205112, 0.0214399, 0.0303355, 0.02051123,buy
2012-10-02,1,0,2,0,0,0,2,0,0,1,2,1,0,1,1,0,0,1, 0.021830, 0.0071922,-0.0058085, 0.0257828, 0.00032094,buy
2012-10-03,1,0,2,0,0,0,1,1,0,1,1,1,0,2,1,0,1,0, 0.035688, 0.0343085,-0.0008591, 0.0427647, 0.03230463,buy
2012-10-04,0,1,2,0,0,1,2,1,0,2,1,2,0,1,2,0,2,0,-0.003951,-0.0060026,-0.0080762,-0.0075439,-0.00102512,sell
2012-10-05,0,2,1,0,0,1,1,1,0,1,1,2,0,1,1,0,1,0, 0.049302, 0.0413949, 0.0437009, 0.0465941, 0.04623290,buy
2012-10-06,0,2,1,1,0,1,1,2,0,1,0,3,0,0,0,1,1,0,-0.002457,-0.0024391, 0.0000586,-0.0024569,-0.00016807,buy
2012-10-07,0,1,1,1,0,1,1,2,1,1,0,2,0,0,1,2,2,0,-0.014124,-0.0143293,-0.0143813,-0.0157005,-0.00509784,sell
2012-10-08,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,2,2,0,-0.014872,-0.0120009,-0.0324482,-0.0284741,-0.01247941,sell
2012-10-09,1,0,0,1,1,0,0,1,1,2,1,0,0,0,0,3,3,0, 0.003361, 0.0039163, 0.0005880, 0.0017361, 0.00327703,buy
2012-10-10,1,0,0,0,1,0,0,0,1,2,0,0,1,0,0,4,2,0,-0.007130,-0.0134307,-0.0071762,-0.0075261, 0.00365964,sell
2012-10-11,1,0,1,0,0,0,1,0,1,2,1,0,2,0,0,3,1,0,-0.031898,-0.0294457,-0.0271330,-0.0283966,-0.03379515,sell
2012-10-12,1,0,1,0,1,0,1,0,1,1,2,0,1,0,0,1,1,1,-0.010473,-0.0054344,-0.0066722,-0.0078216,-0.00422478,sell
2012-10-13,1,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,-0.004267,-0.0135424,-0.0182864,-0.0139222,-0.02063424,sell
2012-10-14,1,2,1,0,1,0,0,2,1,0,2,0,0,0,1,0,2,0, 0.005762, 0.0036562, 0.0057620, 0.0093246, 0.00151926,buy
2012-10-15,1,3,1,0,1,0,0,2,0,0,1,1,0,1,0,0,3,0, 0.000344, 0.0141280, 0.0139904, 0.0142886, 0.02064069,buy
2012-10-16,1,3,1,0,0,1,0,1,1,0,1,1,0,0,0,1,3,0, 0.007039, 0.0079328,-0.0009024, 0.0139286, 0.00866772,buy
2012-10-17,1,2,0,0,0,1,1,0,1,0,2,0,1,0,0,1,2,0,-0.018171,-0.0112095,-0.0014233,-0.0129648, 0.00042174,sell
2012-10-18,2,1,0,1,0,0,1,0,1,0,3,0,1,0,0,2,1,0, 0.006395, 0.0046636, 0.0042769, 0.0023965, 0.00239650,buy
2012-10-19,2,1,0,0,1,0,1,0,1,0,2,0,1,0,0,1,2,0,-0.014335,-0.0102696,-0.0124438,-0.0047830,-0.01311096,sell
2012-10-20,0,0,1,0,1,0,2,0,1,1,1,0,1,0,1,1,1,0, 0.008759, 0.0080693, 0.0197445, 0.0198808, 0.01521685,buy
2012-10-21,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1, 0.015076, 0.0040645, 0.0015631, 0.0010109, 0.00201918,buy
2012-10-22,0,1,2,0,0,0,1,0,2,0,1,0,1,0,1,1,1,1, 0.033110, 0.0314410, 0.0296743, 0.0289401, 0.02894009,buy
2012-10-23,0,1,1,0,1,0,0,0,2,0,0,0,0,0,1,1,1,2, 0.017612, 0.0150445, 0.0110301, 0.0118837, 0.03156644,buy
2012-10-24,0,0,0,0,1,0,0,1,3,0,0,1,0,1,1,0,1,1, 0.006676,-0.0000019, 0.0095325, 0.0004300,-0.00061662,buy
2012-10-25,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,-0.003375,-0.0035363,-0.0001080,-0.0001080,-0.00139908,sell
2012-10-26,0,0,0,0,0,1,2,1,0,0,0,2,0,2,0,1,2,0, 0.018715, 0.0148919, 0.0149243, 0.0152449, 0.01283696,buy
2012-10-27,1,0,0,1,0,1,3,1,1,0,0,1,0,1,0,1,1,0, 0.016767, 0.0129564, 0.0099586, 0.0172344, 0.00995860,buy
2012-10-28,1,0,0,1,0,1,2,1,0,0,1,0,0,0,0,0,1,0, 0.002456, 0.0142669,-0.0059424, 0.0094662, 0.00538340,sell
2012-10-29,1,0,0,1,0,1,2,1,0,1,3,0,1,0,2,0,1,1,-0.012294,-0.0134690,-0.0262416, 0.0057126,-0.00748590,sell
2012-10-30,1,0,0,1,0,0,1,1,0,2,2,0,1,0,2,0,1,1,-0.011594,-0.0135619, 0.0042027, 0.0013376,-0.00142687,sell
2012-10-31,0,0,0,0,1,0,2,1,0,1,2,1,0,0,2,0,1,2,-0.039500,-0.0394995,-0.0196988,-0.0217633,-0.04469598,sell
2012-11-01,0,1,0,0,1,0,2,0,1,1,2,1,0,1,2,1,1,1,-0.001593, 0.0085255,-0.0095355, 0.0106527, 0.00288858,sell
2012-11-02,0,1,1,0,0,0,1,0,1,0,2,1,0,1,1,1,1,0, 0.008489, 0.0079299, 0.0232827, 0.0123706, 0.01911421,buy
2012-11-03,0,0,0,0,0,1,1,1,2,0,1,1,0,1,2,1,1,0,-0.009583, 0.0016273,-0.0083507,-0.0065109,-0.00764328,sell
2012-11-04,1,0,0,1,0,1,0,1,2,0,1,0,0,1,2,1,1,0,-0.006812,-0.0094922,-0.0056543,-0.0018489,-0.00592343,sell
2012-11-05,1,0,0,1,0,2,0,1,1,0,2,0,0,0,1,1,0,0,-0.007017,-0.0051153,-0.0091177,-0.0026617,-0.00719627,sell
2012-11-06,2,0,0,1,0,1,0,1,1,1,2,0,1,0,0,2,1,0,-0.011147,-0.0228811,-0.0204453,-0.0111473,-0.00077451,sell
2012-11-07,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,2,1,0,-0.021506,-0.0209881,-0.0214591,-0.0212766,-0.01224306,sell
2012-11-08,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0,2,1,0,-0.005678, 0.0171713,-0.0146129, 0.0163310, 0.01879790,buy
2012-11-09,1,1,1,0,0,0,0,1,0,0,2,0,2,0,0,1,1,0,-0.005892,-0.0270346,-0.0079002,-0.0065128,-0.00582779,sell
2012-11-10,0,1,1,0,1,0,1,2,1,0,2,0,2,0,1,1,1,0, 0.004017, 0.0173019, 0.0137085, 0.0159906, 0.00928416,buy
2012-11-11,0,2,0,0,1,0,1,2,1,0,1,0,2,0,1,1,1,1, 0.051121, 0.0282016, 0.0269616, 0.0419680, 0.04263488,buy
2012-11-12,0,1,1,0,1,0,1,2,1,0,1,1,1,0,0,2,1,0, 0.003270, 0.0158301, 0.0128908, 0.0155663, 0.01696083,buy
2012-11-13,0,1,2,0,0,0,1,0,2,0,0,1,1,1,0,2,2,0,-0.015920,-0.0096656,-0.0156977,-0.0134541,-0.01849242,sell
2012-11-14,0,0,2,0,0,1,2,0,2,0,1,0,1,1,0,1,1,0,-0.002428,-0.0024281,-0.0063761,-0.0056679,-0.00311939,sell
2012-11-15,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0,0,2,0, 0.032290, 0.0290170, 0.0260688, 0.0295111, 0.03159815,buy
2012-11-16,0,0,1,1,1,0,2,0,0,1,1,0,3,1,1,0,2,0,-0.008368,-0.0117861,-0.0083680,-0.0093025,-0.01714646,sell
2012-11-17,0,1,0,0,1,0,1,0,1,1,0,0,2,1,0,0,2,0, 0.006010, 0.0041103, 0.0026333, 0.0022313,-0.00653776,buy
2012-11-18,0,2,1,0,1,0,1,0,2,0,1,0,2,1,1,0,2,0, 0.011151, 0.0111515, 0.0212457,-0.0049672, 0.01976321,buy
2012-11-19,0,2,1,0,1,0,0,1,3,0,1,0,1,1,2,1,1,0, 0.062040, 0.0615640, 0.0278930, 0.0167254, 0.05799877,buy
2012-11-20,0,1,1,0,1,0,0,2,2,0,0,1,2,0,2,1,0,1,-0.019394,-0.0203387,-0.0085912,-0.0116518,-0.01165179,sell
2012-11-21,1,1,2,0,0,0,0,2,2,0,0,1,1,0,1,1,0,1,-0.005966,-0.0052623,-0.0057024,-0.0071872,-0.00763559,sell
2012-11-22,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,2,-0.020945,-0.0081406,-0.0332184,-0.0224559,-0.02048193,sell
2012-11-23,1,0,3,0,0,1,1,1,1,0,0,2,1,1,0,3,0,1, 0.030579, 0.0195147, 0.0002908, 0.0153399, 0.01740633,buy
2012-11-24,1,0,2,0,0,1,1,1,0,0,0,1,1,1,0,2,0,0,-0.000960, 0.0366277, 0.0341332, 0.0335877,-0.01763667,buy
2012-11-25,1,0,2,1,0,0,1,0,0,1,1,1,1,1,1,2,1,0,-0.017517,-0.0081352,-0.0161732,-0.0120402,-0.02068266,sell
2012-11-26,1,0,1,1,1,0,0,0,1,1,1,1,1,1,2,2,1,0, 0.000407, 0.0004070, 0.0155443, 0.0037759,-0.00503885,buy
2012-11-27,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,2,0,0,-0.014616,-0.0143169,-0.0087899,-0.0050664,-0.00881895,sell
2012-11-28,0,1,1,1,0,0,1,0,1,1,0,2,2,0,1,2,0,1,-0.015014,-0.0145205,-0.0182953,-0.0112239, 0.00744349,sell
2012-11-29,0,2,1,1,0,1,0,0,1,0,0,2,1,0,0,1,0,2,-0.016095, 0.0041583,-0.0186802,-0.0133601,-0.01818230,sell
2012-11-30,0,1,1,0,0,1,0,1,2,0,0,3,1,0,1,1,0,1,-0.020351,-0.0097748,-0.0203609,-0.0213140,-0.01934636,sell
2012-12-01,1,1,2,0,0,1,0,1,2,0,0,1,1,1,1,1,0,1,-0.009826, 0.0167173,-0.0125056,-0.0092101,-0.01250562,sell
2012-12-02,1,1,1,0,0,1,0,2,1,0,0,0,1,1,0,1,0,0,-0.000542,-0.0104630,-0.0053791,-0.0089077,-0.01150086,sell
2012-12-03,2,1,1,1,0,0,0,1,1,1,1,0,1,2,0,2,0,0,-0.014075,-0.0054287,-0.0007583,-0.0104378,-0.01343600,sell
2012-12-04,1,0,1,1,1,0,0,0,1,2,0,0,1,1,0,2,1,0,-0.012741,-0.0041224,-0.0117992,-0.0068815,-0.01863988,sell
2012-12-05,0,0,1,1,1,0,1,0,1,2,1,0,1,0,0,2,0,0,-0.012980, 0.0030122,-0.0142410, 0.0035562,-0.01846578,sell
2012-12-06,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,2,1,0,-0.026874,-0.0214058,-0.0371498,-0.0272530,-0.02137062,sell
2012-12-07,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,2,0,-0.011644,-0.0184804,-0.0116440, 0.0109658,-0.01676371,sell
2012-12-08,0,1,1,0,1,0,0,2,3,0,1,0,1,0,1,1,1,0,-0.006698, 0.0056188, 0.0043893, 0.0075426, 0.00612528,buy
2012-12-09,0,1,1,0,1,0,1,2,1,0,0,0,2,0,0,1,1,0,-0.001677, 0.0076366, 0.0123382, 0.0093378, 0.00681559,buy
2012-12-10,0,1,1,0,1,0,1,1,2,0,0,1,1,0,0,2,0,0, 0.005945, 0.0160993,-0.0036619, 0.0212958, 0.02118280,buy
2012-12-11,0,0,2,0,0,1,2,0,2,0,0,0,1,0,0,1,0,1, 0.006422,-0.0046306,-0.0115555,-0.0042157,-0.00809077,sell
2012-12-12,1,0,2,0,0,1,2,0,2,0,1,0,0,0,0,2,0,0,-0.004029,-0.0130760,-0.0138118,-0.0130760,-0.01326365,sell
2012-12-13,0,0,2,0,0,0,2,0,1,0,1,0,0,1,0,1,1,0,-0.005155,-0.0010073,-0.0084527,-0.0135862,-0.00849787,sell
2012-12-14,0,1,1,0,1,0,3,0,0,1,2,0,0,0,1,1,1,0, 0.022634, 0.0265530, 0.0182221, 0.0430184, 0.02263973,buy
2012-12-15,1,1,1,1,1,0,3,0,1,0,1,0,1,0,0,1,1,0,-0.004867,-0.0061608,-0.0025925, 0.0130037,-0.00547782,sell
2012-12-16,1,1,1,0,1,0,2,0,2,0,2,0,1,0,1,1,1,0, 0.000377, 0.0009200, 0.0020897,-0.0022025, 0.00023114,buy
