Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-03,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,1, 0.0021048, 0.0015558, 0.0003455,-0.0009030, 0.0014204,buy
2012-08-04,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1, 0.0006848,-0.0004860,-0.0004622, 0.0015770, 0.0009578,buy
2012-08-05,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1, 0.0006848,-0.0004860,-0.0004622, 0.0015770, 0.0009578,buy
2012-08-06,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,-0.0031208,-0.0034832,-0.0033604,-0.0088428,-0.0086651,sell
2012-08-07,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0005210,-0.0004861,-0.0007882,-0.0010971,-0.0012693,sell
2012-08-08,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0002095,-0.0010346, 0.0010968, 0.0005863, 0.0019331,buy
2012-08-09,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0011415, 0.0011303, 0.0024382, 0.0008155, 0.0024146,buy
2012-08-10,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0000838,-0.0002699,-0.0004597,-0.0003703, 0.0003346,buy
2012-08-11,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0000838,-0.0002699,-0.0004597,-0.0003703, 0.0003346,buy
2012-08-12,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0000838,-0.0002699,-0.0004597,-0.0003703, 0.0003346,buy
2012-08-13,0,1,0,1,0,0,0,0,2,0,0,1,0,1,1,1,0,-0.0010142,-0.0014191,-0.0012946,-0.0012442,-0.0000760,sell
2012-08-14,0,1,0,1,0,0,0,0,2,0,0,1,0,1,1,1,0,-0.0010142,-0.0014191,-0.0012946,-0.0012442,-0.0000760,sell
2012-08-15,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,1,0,-0.0006703,-0.0006522,-0.0011232,-0.0013113,-0.0011089,sell
2012-08-16,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,1,0,-0.0006703,-0.0006522,-0.0011232,-0.0013113,-0.0011089,sell
2012-08-17,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,1,0,-0.0006703,-0.0006522,-0.0011232,-0.0013113,-0.0011089,sell
2012-08-18,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,1,0,-0.0006703,-0.0006522,-0.0011232,-0.0013113,-0.0011089,sell
2012-08-19,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,1,0, 0.0022705, 0.0024386, 0.0014597, 0.0021560, 0.0012994,buy
2012-08-20,0,0,0,0,0,1,0,0,2,1,0,1,1,1,0,1,0,-0.0018298,-0.0001866,-0.0016898,-0.0008201, 0.0015788,sell
2012-08-21,0,0,0,0,0,1,0,0,2,1,0,1,1,1,0,1,0,-0.0018298,-0.0001866,-0.0016898,-0.0008201, 0.0015788,sell
2012-08-22,0,0,0,0,0,1,0,0,2,1,0,1,1,1,0,1,0,-0.0018298,-0.0001866,-0.0016898,-0.0008201, 0.0015788,sell
2012-08-23,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,-0.0050361, 0.0022580,-0.0025915,-0.0019346, 0.0028254,sell
2012-08-24,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,-0.0050361, 0.0022580,-0.0025915,-0.0019346, 0.0028254,sell
2012-08-25,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,-0.0027173,-0.0003096,-0.0013486,-0.0014304, 0.0001181,sell
2012-08-26,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,-0.0027173,-0.0003096,-0.0013486,-0.0014304, 0.0001181,sell
2012-08-27,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,-0.0027173,-0.0003096,-0.0013486,-0.0014304, 0.0001181,sell
2012-08-28,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,-0.0002532, 0.0000039,-0.0005758, 0.0029862,-0.0004047,buy
2012-08-29,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0014317,-0.0024914, 0.0006700,-0.0023544,-0.0011792,sell
2012-08-30,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,-0.0018446,-0.0019520,-0.0023713,-0.0026764,-0.0012887,sell
2012-08-31,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,-0.0018446,-0.0019520,-0.0023713,-0.0026764,-0.0012887,sell
2012-09-01,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,-0.0018446,-0.0019520,-0.0023713,-0.0026764,-0.0012887,sell
2012-09-02,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0, 0.0019766, 0.0011019, 0.0019543, 0.0007125, 0.0013863,buy
2012-09-03,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0, 0.0057896, 0.0034394, 0.0044157, 0.0030315, 0.0032034,buy
2012-09-04,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0028558, 0.0047127, 0.0033707, 0.0046619, 0.0044685,buy
2012-09-05,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0028558, 0.0047127, 0.0033707, 0.0046619, 0.0044685,buy
2012-09-06,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0028558, 0.0047127, 0.0033707, 0.0046619, 0.0044685,buy
2012-09-07,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0028558, 0.0047127, 0.0033707, 0.0046619, 0.0044685,buy
2012-09-08,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,1, 0.0047756, 0.0031141, 0.0034440, 0.0034854, 0.0038661,buy
2012-09-09,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,-0.0013775, 0.0011940, 0.0009113,-0.0000593, 0.0006283,buy
2012-09-10,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,-0.0013775, 0.0011940, 0.0009113,-0.0000593, 0.0006283,buy
2012-09-11,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,-0.0013775, 0.0011940, 0.0009113,-0.0000593, 0.0006283,buy
2012-09-12,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0056460, 0.0017567, 0.0029238, 0.0021932, 0.0033277,buy
2012-09-13,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0056460, 0.0017567, 0.0029238, 0.0021932, 0.0033277,buy
2012-09-14,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0056460, 0.0017567, 0.0029238, 0.0021932, 0.0033277,buy
2012-09-15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0056460, 0.0017567, 0.0029238, 0.0021932, 0.0033277,buy
2012-09-16,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,-0.0041368,-0.0051763,-0.0051540,-0.0041011,-0.0052378,sell
2012-09-17,0,2,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1, 0.0001700,-0.0014679,-0.0001591,-0.0019132,-0.0007134,sell
2012-09-18,0,2,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1, 0.0001700,-0.0014679,-0.0001591,-0.0019132,-0.0007134,sell
2012-09-19,0,2,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,-0.0008791,-0.0021356,-0.0011586,-0.0014969,-0.0010108,sell
2012-09-20,0,2,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,-0.0008791,-0.0021356,-0.0011586,-0.0014969,-0.0010108,sell
2012-09-21,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,-0.0017084,-0.0038278,-0.0017190,-0.0025822,-0.0012533,sell
2012-09-22,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,-0.0017084,-0.0038278,-0.0017190,-0.0025822,-0.0012533,sell
2012-09-23,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,-0.0017084,-0.0038278,-0.0017190,-0.0025822,-0.0012533,sell
2012-09-24,0,2,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1, 0.0001882, 0.0006478,-0.0008347,-0.0007044,-0.0007818,buy
2012-09-25,0,2,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,-0.0001975,-0.0009787,-0.0008317,-0.0012127,-0.0007284,sell
2012-09-26,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1, 0.0000066,-0.0029569,-0.0023784,-0.0015711,-0.0012684,sell
2012-09-27,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1, 0.0000066,-0.0029569,-0.0023784,-0.0015711,-0.0012684,sell
2012-09-28,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.0000279, 0.0000137,-0.0033808,-0.0008081,-0.0021525,sell
2012-09-29,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.0000279, 0.0000137,-0.0033808,-0.0008081,-0.0021525,sell
2012-09-30,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.0000279, 0.0000137,-0.0033808,-0.0008081,-0.0021525,sell
2012-10-01,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.0000279, 0.0000137,-0.0033808,-0.0008081,-0.0021525,sell
2012-10-02,0,1,0,0,0,0,0,2,0,1,0,1,0,1,1,0,1,-0.0024671,-0.0034578,-0.0042196,-0.0025188,-0.0030532,sell
2012-10-03,0,1,0,0,0,0,0,2,0,1,0,1,0,1,1,0,1,-0.0024671,-0.0034578,-0.0042196,-0.0025188,-0.0030532,sell
2012-10-04,0,1,0,1,0,0,0,2,0,0,0,1,1,1,0,0,1,-0.0013447,-0.0006493,-0.0008273,-0.0008219,-0.0015937,sell
2012-10-05,0,0,1,1,0,0,0,2,0,0,1,1,1,1,0,0,0, 0.0014330,-0.0014644,-0.0000364,-0.0021914, 0.0000462,buy
2012-10-06,0,0,1,1,0,0,0,2,0,0,1,1,1,1,0,0,0, 0.0014330,-0.0014644,-0.0000364,-0.0021914, 0.0000462,buy
2012-10-07,0,0,1,1,0,0,0,2,0,0,1,1,1,1,0,0,0, 0.0014330,-0.0014644,-0.0000364,-0.0021914, 0.0000462,buy
2012-10-08,0,0,1,1,0,0,0,2,0,0,1,1,1,1,0,0,0, 0.0014330,-0.0014644,-0.0000364,-0.0021914, 0.0000462,buy
2012-10-09,0,0,1,1,0,0,0,2,0,0,1,1,1,1,0,0,0, 0.0014330,-0.0014644,-0.0000364,-0.0021914, 0.0000462,buy
2012-10-10,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.0009258, 0.0002712, 0.0014577,-0.0005261, 0.0008205,buy
2012-10-11,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.0009258, 0.0002712, 0.0014577,-0.0005261, 0.0008205,buy
2012-10-12,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.0009258, 0.0002712, 0.0014577,-0.0005261, 0.0008205,buy
2012-10-13,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0005029,-0.0013633,-0.0010146,-0.0011540,-0.0008434,sell
2012-10-14,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0010293,-0.0010988,-0.0013683,-0.0013657, 0.0011786,sell
2012-10-15,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0010293,-0.0010988,-0.0013683,-0.0013657, 0.0011786,sell
2012-10-16,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1, 0.0052395, 0.0044423, 0.0067443, 0.0055906, 0.0062357,buy
2012-10-17,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1, 0.0052395, 0.0044423, 0.0067443, 0.0055906, 0.0062357,buy
2012-10-18,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1, 0.0052395, 0.0044423, 0.0067443, 0.0055906, 0.0062357,buy
2012-10-19,0,0,2,0,0,0,1,1,0,0,0,1,1,1,0,0,1, 0.0043578, 0.0022744, 0.0022787, 0.0024939, 0.0018529,buy
2012-10-20,1,0,2,1,0,0,1,1,0,0,1,1,1,1,0,1,1,-0.0015283,-0.0017349,-0.0017516,-0.0016832,-0.0017148,sell
2012-10-21,1,0,2,1,0,0,1,1,0,0,1,1,1,1,0,1,1,-0.0015283,-0.0017349,-0.0017516,-0.0016832,-0.0017148,sell
2012-10-22,1,0,2,1,0,0,1,1,0,0,1,1,1,1,0,1,1,-0.0015283,-0.0017349,-0.0017516,-0.0016832,-0.0017148,sell
2012-10-23,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,-0.0003726,-0.0004198,-0.0002851,-0.0000952,-0.0006461,sell
2012-10-24,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,-0.0003726,-0.0004198,-0.0002851,-0.0000952,-0.0006461,sell
2012-10-25,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0018635, 0.0016124, 0.0009744, 0.0021528, 0.0018635,buy
2012-10-26,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.0000712, 0.0000053,-0.0002886, 0.0002551, 0.0001272,buy
2012-10-27,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.0000712, 0.0000053,-0.0002886, 0.0002551, 0.0001272,buy
2012-10-28,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0028731,-0.0046769,-0.0035983,-0.0028671,-0.0017440,sell
2012-10-29,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.0003598, 0.0011019, 0.0008016, 0.0013229, 0.0001865,buy
2012-10-30,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0005586,-0.0001562, 0.0008653, 0.0002884,-0.0006574,buy
2012-10-31,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0005586,-0.0001562, 0.0008653, 0.0002884,-0.0006574,buy
2012-11-01,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0005586,-0.0001562, 0.0008653, 0.0002884,-0.0006574,buy
2012-11-02,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0005586,-0.0001562, 0.0008653, 0.0002884,-0.0006574,buy
2012-11-03,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.0022165, 0.0005895, 0.0013030,-0.0012076, 0.0025211,buy
2012-11-04,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0006490,-0.0004783,-0.0013349, 0.0032935,-0.0007360,sell
2012-11-05,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0007620,-0.0020878,-0.0004307,-0.0028206,-0.0031985,sell
2012-11-06,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0022237, 0.0013932, 0.0011309,-0.0004559, 0.0003165,buy
2012-11-07,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0022237, 0.0013932, 0.0011309,-0.0004559, 0.0003165,buy
2012-11-08,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0022237, 0.0013932, 0.0011309,-0.0004559, 0.0003165,buy
2012-11-09,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0022237, 0.0013932, 0.0011309,-0.0004559, 0.0003165,buy
2012-11-10,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,-0.0025808,-0.0027110,-0.0032922,-0.0028423, 0.0008165,sell
2012-11-11,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,-0.0003943,-0.0025581,-0.0009582,-0.0006157,-0.0009850,sell
2012-11-12,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,-0.0003943,-0.0025581,-0.0009582,-0.0006157,-0.0009850,sell
2012-11-13,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,-0.0003943,-0.0025581,-0.0009582,-0.0006157,-0.0009850,sell
2012-11-14,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,-0.0028232,-0.0027380,-0.0039852,-0.0043405,-0.0026429,sell
2012-11-15,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,-0.0028232,-0.0027380,-0.0039852,-0.0043405,-0.0026429,sell
2012-11-16,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,-0.0028232,-0.0027380,-0.0039852,-0.0043405,-0.0026429,sell
2012-11-17,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,-0.0028232,-0.0027380,-0.0039852,-0.0043405,-0.0026429,sell
2012-11-18,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,-0.0013372,-0.0009270,-0.0012491,-0.0018820,-0.0007920,sell
2012-11-19,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0019350, 0.0027222, 0.0025046, 0.0024272, 0.0023536,buy
2012-11-20,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,-0.0001571, 0.0009208, 0.0007085, 0.0004808, 0.0006528,buy
2012-11-21,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,-0.0001571, 0.0009208, 0.0007085, 0.0004808, 0.0006528,buy
2012-11-22,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.0021823,-0.0000079,-0.0006371,-0.0004006, 0.0009133,sell
2012-11-23,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0, 0.0009256, 0.0005704, 0.0010208, 0.0000658, 0.0008546,buy
2012-11-24,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0, 0.0009256, 0.0005704, 0.0010208, 0.0000658, 0.0008546,buy
2012-11-25,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0, 0.0009256, 0.0005704, 0.0010208, 0.0000658, 0.0008546,buy
2012-11-26,0,0,0,0,0,0,3,0,0,1,0,1,1,0,1,1,0, 0.0026684, 0.0005294, 0.0033875, 0.0019944, 0.0028231,buy
2012-11-27,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,1,0,-0.0002097, 0.0004957,-0.0004137,-0.0011955, 0.0002757,sell
2012-11-28,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,1,0,-0.0002097, 0.0004957,-0.0004137,-0.0011955, 0.0002757,sell
2012-11-29,0,0,0,0,0,1,3,0,0,0,1,1,0,0,1,1,0,-0.0012689,-0.0003169,-0.0002207,-0.0010376, 0.0003322,buy
2012-11-30,0,0,0,0,0,1,3,0,0,0,1,1,0,0,1,1,0,-0.0012689,-0.0003169,-0.0002207,-0.0010376, 0.0003322,buy
2012-12-01,0,0,0,0,0,1,3,0,0,0,1,1,0,0,1,1,0,-0.0012689,-0.0003169,-0.0002207,-0.0010376, 0.0003322,buy
2012-12-02,0,0,0,0,0,1,3,0,0,0,1,1,0,0,1,1,0,-0.0012689,-0.0003169,-0.0002207,-0.0010376, 0.0003322,buy
2012-12-03,0,0,0,0,0,1,2,0,0,0,1,1,0,0,1,0,0, 0.0007522, 0.0000593, 0.0005999,-0.0003705, 0.0006089,buy
2012-12-04,0,0,0,0,0,1,2,0,0,0,1,1,0,0,1,0,0, 0.0007522, 0.0000593, 0.0005999,-0.0003705, 0.0006089,buy
2012-12-05,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.0008295, 0.0010171, 0.0022169,-0.0000093, 0.0005817,buy
2012-12-06,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,1, 0.0007700, 0.0005813, 0.0014899, 0.0000945, 0.0005702,buy
2012-12-07,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0004034,-0.0015648, 0.0008492,-0.0004490,-0.0004577,buy
2012-12-08,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0004034,-0.0015648, 0.0008492,-0.0004490,-0.0004577,buy
2012-12-09,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0004034,-0.0015648, 0.0008492,-0.0004490,-0.0004577,buy
2012-12-10,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1, 0.0001530,-0.0003069, 0.0002294, 0.0001585, 0.0002124,buy
2012-12-11,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1, 0.0001530,-0.0003069, 0.0002294, 0.0001585, 0.0002124,buy
2012-12-12,0,0,0,0,0,1,2,1,0,0,0,1,0,1,0,1,1, 0.0007990,-0.0017615, 0.0011450, 0.0003903, 0.0018860,buy
2012-12-13,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,-0.0005526,-0.0000057,-0.0001422,-0.0007268,-0.0001198,buy
2012-12-14,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,-0.0005526,-0.0000057,-0.0001422,-0.0007268,-0.0001198,buy
2012-12-15,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,-0.0005526,-0.0000057,-0.0001422,-0.0007268,-0.0001198,buy
2012-12-16,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,-0.0005526,-0.0000057,-0.0001422,-0.0007268,-0.0001198,buy
2012-12-17,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,-0.0005526,-0.0000057,-0.0001422,-0.0007268,-0.0001198,buy
2012-12-18,0,0,0,0,0,0,2,1,1,0,0,1,1,1,0,1,0,-0.0009025,-0.0003700,-0.0003475,-0.0007835,-0.0007838,sell
2012-12-19,0,0,0,0,0,0,2,0,1,0,0,1,1,1,0,0,0,-0.0018945,-0.0034784,-0.0034809,-0.0037406,-0.0019936,sell
2012-12-20,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0017249,-0.0008950,-0.0011941, 0.0007230,-0.0024835,sell
2012-12-21,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0017249,-0.0008950,-0.0011941, 0.0007230,-0.0024835,sell
2012-12-22,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0017249,-0.0008950,-0.0011941, 0.0007230,-0.0024835,sell
2012-12-23,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0017249,-0.0008950,-0.0011941, 0.0007230,-0.0024835,sell
2012-12-24,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0023131, 0.0022055,-0.0021102, 0.0040467, 0.0036116,buy
2012-12-25,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0003833,-0.0001170,-0.0004811,-0.0002263,-0.0021664,sell
2012-12-26,1,0,0,0,1,0,0,1,2,0,1,0,1,1,1,1,0,-0.0031072,-0.0033589,-0.0037298,-0.0038704,-0.0021161,sell
2012-12-27,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,-0.0014843,-0.0019993,-0.0016248,-0.0018286,-0.0013105,sell
2012-12-28,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,-0.0014843,-0.0019993,-0.0016248,-0.0018286,-0.0013105,sell
2012-12-29,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,-0.0014843,-0.0019993,-0.0016248,-0.0018286,-0.0013105,sell
2012-12-30,1,0,0,0,2,0,0,1,1,0,1,0,0,1,1,1,1,-0.0000022,-0.0003134,-0.0009611,-0.0006125,-0.0008821,sell
2012-12-31,1,0,0,0,2,0,0,1,1,0,1,0,0,1,1,1,1,-0.0000022,-0.0003134,-0.0009611,-0.0006125,-0.0008821,sell
2013-01-01,1,0,0,0,2,0,0,1,1,0,1,0,0,1,1,1,1,-0.0000022,-0.0003134,-0.0009611,-0.0006125,-0.0008821,sell
2013-01-02,1,0,0,0,1,0,0,2,1,0,0,0,1,1,1,1,1, 0.0005722, 0.0012226, 0.0012875, 0.0010280, 0.0013324,buy
2013-01-03,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1, 0.0034423, 0.0032611, 0.0033439, 0.0041543, 0.0034255,buy
2013-01-04,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0005541, 0.0004269, 0.0002154, 0.0027205,-0.0019643,buy
2013-01-05,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0005541, 0.0004269, 0.0002154, 0.0027205,-0.0019643,buy
2013-01-06,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0018512, 0.0020648,-0.0010799, 0.0036145, 0.0028901,buy
2013-01-07,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0018512, 0.0020648,-0.0010799, 0.0036145, 0.0028901,buy
2013-01-08,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0000840,-0.0004477, 0.0000161, 0.0000094, 0.0003539,buy
2013-01-09,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,-0.0002033, 0.0000430,-0.0000508, 0.0003288, 0.0001059,buy
2013-01-10,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,-0.0002033, 0.0000430,-0.0000508, 0.0003288, 0.0001059,buy
2013-01-11,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0020823,-0.0010784, 0.0025360, 0.0019470, 0.0022477,buy
2013-01-12,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0020823,-0.0010784, 0.0025360, 0.0019470, 0.0022477,buy
2013-01-13,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0020823,-0.0010784, 0.0025360, 0.0019470, 0.0022477,buy
2013-01-14,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0020823,-0.0010784, 0.0025360, 0.0019470, 0.0022477,buy
2013-01-15,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0020823,-0.0010784, 0.0025360, 0.0019470, 0.0022477,buy
2013-01-16,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0032062, 0.0007351, 0.0038558, 0.0014619, 0.0034930,buy
2013-01-17,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0004393,-0.0003753, 0.0011733, 0.0006005,-0.0004585,buy
2013-01-18,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0004393,-0.0003753, 0.0011733, 0.0006005,-0.0004585,buy
2013-01-19,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0004393,-0.0003753, 0.0011733, 0.0006005,-0.0004585,buy
2013-01-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0006500, 0.0011171,-0.0020890, 0.0012103, 0.0032555,buy
2013-01-21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0006500, 0.0011171,-0.0020890, 0.0012103, 0.0032555,buy
2013-01-22,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0001863, 0.0009735, 0.0003283, 0.0002434, 0.0019361,buy
2013-01-23,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0001863, 0.0009735, 0.0003283, 0.0002434, 0.0019361,buy
2013-01-24,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0001863, 0.0009735, 0.0003283, 0.0002434, 0.0019361,buy
