Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-27,1.22,2.58,3.42,0,2.38,3.13,0,0,0,0.55,2.38,2.2,3.8,4.61,-0.007586591,-0.0014434, 0.003522592, 0.0011406, 0.0019145,sell
2012-07-28,8.9,0,0,0,0,7.33,0,2.42,2.67,2.42,3.37,7.26,2.98,2.95,-0.003288922,-0.0011778, 0.005983962,-0.0014933,-0.0050689,sell
2012-07-29,2.22,5.28,0,2.82,0,3.19,2.97,0,2.51,0,4.18,7.01,1.01,4.11, 0.004509652, 0.0046893, 0.005952948, 0.0046893, 0.0187120,buy
2012-07-30,4.74,0,5.38,0,0,2.18,2.91,2.38,2.38,2.3,2.97,5.7,4.76,0,-0.006461777,-0.0046736,-0.006461777,-0.0114733,-0.0105478,sell
2012-07-31,5.94,0,2.89,0,0,4.91,0,3.12,0,3.13,5.27,3.17,3.79,1.5,-0.018489591,-0.0145686,-0.017867894,-0.0165348,-0.0166436,sell
2012-08-01,3.41,0,3.63,2.97,2.89,2.77,1.56,2.32,2.97,4.08,4.21,2.77,3.08,2.44,-0.014854929,-0.0132610,-0.014854929,-0.0207973,-0.0148549,sell
2012-08-02,1.61,2.42,1.89,2.42,0,3.57,2.62,0,0,1.89,0.96,5.42,3.84,2.42,-0.016277151, 0.0072756, 0.002623171, 0.0011563, 0.0039026,buy
2012-08-03,5.05,0,5.3,0,0,5.54,0,0,2.51,5.68,2.56,2.89,2.65,2.49, 0.010500084, 0.0112841, 0.010500084, 0.0060967, 0.0046342,buy
2012-08-04,0,5.39,5.42,0,2.89,2.62,0,0,2.65,3,2.74,5.04,2.89,0,-0.026991354,-0.0268412,-0.027349941,-0.0268412,-0.0264447,sell
2012-08-05,1.7,3.07,5.19,0,1.06,2.42,0,2.89,2.3,3.38,2.87,4.89,0,2.89,-0.011707605,-0.0131661,-0.012688965,-0.0116256,-0.0085560,sell
2012-08-06,3.67,0,1.85,0,2.7,2.24,0,0,2.74,4.55,0,3.17,2.79,0, 0.010950841, 0.0049462, 0.010237307, 0.0083107,-0.0009092,buy
2012-08-07,3.3,0,1.61,2.89,1.15,4.9,0,0,0,5.01,2.89,4.8,0,1.15,-0.000000043,-0.0030160,-0.000000043,-0.0152938,-0.0011072,buy
2012-08-08,1.33,0,1.61,0.52,4.36,1.96,5.64,2.6,2.6,5.71,0.52,1.96,1.87,5.36,-0.003587423, 0.0046708,-0.000659626, 0.0001539,-0.0037790,buy
2012-08-09,2.97,0,1.84,0,5.89,4.45,0,2.92,0,4.81,0,4.77,2.92,5.57,-0.007747164, 0.0012071, 0.010344438, 0.0005371, 0.0063679,sell
2012-08-10,2.87,0,5.25,0,2.44,4.26,1.99,1.58,1.99,6.83,2.87,1.77,2.49,2.44, 0.003041908, 0.0027926, 0.002692924,-0.0170035,-0.0038134,buy
2012-08-11,1.23,2.44,2.97,0,3.65,1.73,5.74,2.44,2.95,6.64,2.44,1.73,2.79,3.65, 0.007631903,-0.0020264,-0.001012888,-0.0041504,-0.0041504,sell
2012-08-12,3.29,0,2.62,0,0.6,4.28,3,0,2.6,3.14,2.77,4.68,0,0.6, 0.011345308, 0.0122293, 0.010540323, 0.0113453, 0.0089362,buy
2012-08-13,3.56,0.74,1.65,0,2.44,4.36,0,1.56,2.44,4.07,1.14,4.36,2.3,2.7,-0.015511862,-0.0138058,-0.015511862,-0.0130687,-0.0086465,sell
2012-08-14,0,4.17,0.94,0,0,2.54,0,3.41,0,3.34,0,2.54,5.18,0,-0.010645040,-0.0121242,-0.009506528,-0.0107300,-0.0144008,sell
2012-08-15,0,2.95,2.67,0,2.44,1.59,0.89,4.8,0,2.67,3.45,4.03,5.19,0,-0.011726892,-0.0079401,-0.008421983,-0.0117269,-0.0086058,sell
2012-08-16,2.92,2.03,1.03,0,2.67,1.59,1.96,2.97,2.49,1.03,1.96,1.59,7.92,2.67, 0.017262110, 0.0014315,-0.002843999, 0.0014315, 0.0006639,sell
2012-08-17,1.03,3.55,0,0,0,4.05,5.53,1.59,0,0,5.53,4.48,6.17,2.44,-0.017567724,-0.0165349,-0.003591441,-0.0062233,-0.0192781,sell
2012-08-18,2.92,0,2.6,2.92,2.82,4.24,4.9,0.65,2.82,2.92,4.63,1.64,6.17,2.87,-0.007460122,-0.0138896,-0.009100219,-0.0072826,-0.0131965,sell
2012-08-19,2.95,0,0,0,3.99,4.09,0.92,0,2.42,0,3.3,3.28,2.95,0, 0.010028767,-0.0096630,-0.007013337,-0.0094405,-0.0035893,sell
2012-08-20,0.93,0,2.92,2.42,2.6,1.71,2.84,0,2.84,2.92,0,4.31,3.35,0, 0.002724574,-0.0011912, 0.000265999, 0.0011152, 0.0027246,buy
2012-08-21,0,2.32,0,0,0.7,4.54,1.77,2.58,1.77,2.32,1.77,4.54,0,3.28, 0.003712206, 0.0021353, 0.003812850, 0.0040542, 0.0119232,buy
2012-08-22,2.92,0,2.51,0.75,1.11,1.82,2.7,0,0,3.67,3,4.52,2.51,1.11,-0.012510510,-0.0127185,-0.010573375,-0.0102396,-0.0117739,sell
2012-08-23,2.42,3.81,0.73,1.82,1.85,1.9,0,2.87,2.87,2.98,0,1.9,3.38,4.27,-0.013027410,-0.0140074,-0.014553883,-0.0159353,-0.0106063,sell
2012-08-24,1.59,7.44,0,2.95,5.62,1.99,0,5.54,0,8.57,2.65,4.83,3.14,5.94, 0.023097270, 0.0144318, 0.019597263, 0.0173213, 0.0156348,buy
2012-08-25,5.37,2.95,2.4,1.96,2.67,4.97,0,0,2.65,4.91,2.87,2.1,2.72,5.07,-0.020182228,-0.0197145,-0.019683004,-0.0202587,-0.0169953,sell
2012-08-26,2.77,4.05,0,0.81,1.43,2.22,5.28,0,2.89,4.74,2.51,4.99,0,1.43, 0.006489884,-0.0004942, 0.003727927, 0.0043635, 0.0031977,buy
2012-08-27,0.65,5.11,0,1.84,0.73,4.72,0,2.53,1.97,2.38,0,4.42,4.24,2.57,-0.001414348,-0.0012411,-0.001320713, 0.0033728,-0.0014607,sell
2012-08-28,0,5.37,3.36,2.95,2.36,2.49,0.51,2.4,2.7,2.36,2.91,4.89,3.63,2.95, 0.001384307, 0.0052363, 0.004614090, 0.0002173, 0.0048067,buy
2012-08-29,0,0.92,3.99,0,0,2.67,5.43,0,0,0,2.56,5.07,5.38,0,-0.017855161,-0.0159730,-0.012225838,-0.0159561,-0.0163590,sell
2012-08-30,2.42,0,5.64,2.74,0,5.27,2.92,0,2.74,0.94,5.34,2.87,5.37,2.67, 0.001285718,-0.0004278, 0.003355144, 0.0036663, 0.0027849,buy
2012-08-31,0,5.71,2.22,3.54,2.58,3,0.65,0,0,3.12,3.39,5.95,4.8,2.97,-0.006945298, 0.0002341, 0.001407758,-0.0057675, 0.0021638,sell
2012-09-01,2.95,0,3.56,2.92,0,3.71,0,0.92,0,2.92,4.39,2.89,0.91,2.95,-0.016118785,-0.0015821,-0.003644829,-0.0004709,-0.0000979,sell
2012-09-02,0.53,0,4.77,2.44,2.42,4.47,0,2.2,2.47,4.86,5.65,3.32,2.97,0.53,-0.000779237,-0.0020428,-0.001425611,-0.0053845, 0.0006127,buy
2012-09-03,0,2.7,3.01,0,0,8.28,0,2.97,2.7,2.84,5.94,4.96,0.52,0,-0.000206486, 0.0032084, 0.003208433, 0.0007623, 0.0032084,buy
2012-09-04,0,3.5,2.95,2.87,0,4.48,2.44,4.54,0.85,2.44,6.76,4.91,2.95,2.87,-0.024829972,-0.0238151,-0.019700291,-0.0238151,-0.0247239,sell
2012-09-05,5.73,0,2.74,0,2.51,3.08,0,0.7,2.84,0,1.72,4.95,5.25,0,-0.008148144,-0.0081481,-0.008148144,-0.0173712,-0.0081481,sell
2012-09-06,0,0,3.84,0,0,6.65,0,0,0,1.22,4.66,1.87,2.74,0, 0.007549444, 0.0043594, 0.007549444,-0.0031151, 0.0016293,buy
2012-09-07,0,0,4.1,0,0,4.66,5.21,2.92,0,5.92,4.05,1.71,2.74,2.47, 0.006214611, 0.0074966, 0.008238273, 0.0072188, 0.0140384,buy
2012-09-08,0,2.44,2.62,0,0,5.28,0,5.51,2.79,2.62,3.26,5.08,0,2.92,-0.011310198,-0.0104514,-0.007917438,-0.0113346,-0.0026898,sell
2012-09-09,5.44,0,0.98,0,1.89,2.18,0,0,0,3.45,2.97,3.28,0,2.68,-0.006527255,-0.0058987,-0.006527255,-0.0058987,-0.0058987,sell
2012-09-10,0,1.3,0,0,2.82,2.83,0,2.62,0,1.3,0,4.21,2.62,4.41,-0.003208779,-0.0032088,-0.001210359, 0.0022121, 0.0095394,buy
2012-09-11,0.85,2.74,0,0,0,4.12,5.47,2.97,2.6,2.74,2.97,6.03,0.85,3, 0.018945226, 0.0200960, 0.021925885, 0.0189452, 0.0221780,buy
2012-09-12,4.78,0,2.56,0,0,8.74,0,1.17,2.44,2.56,1.17,4.45,4.78,5.44,-0.011977652, 0.0075798,-0.000748399,-0.0007484,-0.0018374,sell
2012-09-13,2.97,2.49,0,0,4.69,2.31,0,0,1.9,0,0,3.68,5.46,1.42, 0.013299045, 0.0035003,-0.005681091, 0.0053695, 0.0068831,buy
2012-09-14,1.32,0,2.89,2.44,4.75,1.53,2.67,0,2.92,2.44,3.65,0.79,4.21,1.59, 0.005860938,-0.0005807, 0.005744060, 0.0055069, 0.0057074,buy
2012-09-15,0,0,1.04,0,5.5,3.08,0,0,0,0,5.35,1.34,1.04,2.53,-0.027497952,-0.0254039,-0.025403906,-0.0264905,-0.0282291,sell
2012-09-16,0,0,3.8,1.21,4.59,3.04,0,0,2.47,3.8,4.59,3.36,1.21,2.42,-0.001261365,-0.0040201,-0.007385917,-0.0079227, 0.0009696,sell
2012-09-17,0,2.65,2.92,2.56,0,0.55,2.51,0,0,5.57,0,0.55,2.56,2.51, 0.006239252,-0.0038801,-0.001959569,-0.0014533,-0.0019596,sell
2012-09-18,2.36,0,2.1,0,6.16,0,0,0,2.74,3.95,2.98,2.74,0.51,0,-0.002297250,-0.0056961, 0.003210560, 0.0060202, 0.0037488,buy
2012-09-19,0,0,2.58,0.65,1.48,3.94,0,2.36,1.52,0,1.48,2.42,3.23,2.36, 0.011151749, 0.0046605, 0.004791711, 0.0021647,-0.0002658,buy
2012-09-20,0,2.87,0,2.92,5.48,2.44,2.74,2.58,2.44,2.58,5.48,2.74,5.79,0,-0.000977166,-0.0059386,-0.007335284,-0.0109202,-0.0074229,sell
2012-09-21,5.81,0,0.7,2.72,2.7,2.95,2.84,0,2.84,0.7,5.65,0,5.56,2.97,-0.010445649,-0.0079492,-0.011956630,-0.0070440,-0.0030895,sell
2012-09-22,0.71,1.23,1.68,0.58,1.24,0,5.62,2.58,0,4.65,3.89,2.58,0.58,1.94,-0.015406174,-0.0154114,-0.009999941,-0.0037784, 0.0063208,sell
2012-09-23,0,2.79,2.95,0,0.58,2.87,0.64,5.92,2.95,6.46,0.58,0,2.97,2.79,-0.008507273,-0.0057746, 0.000915106,-0.0085041,-0.0016940,sell
2012-09-24,0,0.92,4.86,0,0.98,1.73,0,2.56,0,4.83,2.56,0,0.92,2.74, 0.007271545, 0.0094369, 0.008333958, 0.0078857, 0.0094369,buy
2012-09-25,2.95,4.29,0.87,0,2.74,0,2.42,0.78,0,5.28,0.78,2.95,5.04,0,-0.015699390,-0.0104036,-0.015699390,-0.0262148,-0.0156994,sell
2012-09-26,2.74,8.68,0,2.44,0,2.67,0,0,2.74,2.92,0,2.79,5.64,2.44,-0.014121640,-0.0088375,-0.014183914,-0.0009643,-0.0139112,sell
2012-09-27,2.4,5.09,2.58,0.88,2.36,0,0,0,2.77,4.18,2.4,2.58,4.38,0, 0.003885304, 0.0003386,-0.003379061,-0.0033791,-0.0009181,buy
2012-09-28,0,2.49,2.82,2.18,0,0,0,0,2.82,0,2.49,0,2.18,0,-0.008082473,-0.0099370,-0.010316979,-0.0140573,-0.0059086,sell
2012-09-29,0,0,5.49,2.97,2.77,0,0,0,0,2.77,2.77,0,3.82,2.72,-0.023255854,-0.0263438,-0.026663881,-0.0266639,-0.0149718,sell
2012-09-30,0,2.7,0,4.2,0,2.49,0,0,0,2.49,0,2.62,4.16,2.7, 0.006805506, 0.0151242, 0.011627166, 0.0093745, 0.0148193,buy
2012-10-01,2.87,0,0,5.64,0,0,2.36,0,2.58,1.22,3.56,0,0.64,2.87,-0.014787257,-0.0040336, 0.003141735, 0.0078671,-0.0068922,sell
2012-10-02,0.61,0,2.6,2.62,2.74,0,5.87,0,0,4.07,4.42,2.6,2.74,0.61,-0.010246687,-0.0156811,-0.011455022,-0.0111506,-0.0070797,sell
2012-10-03,0,0,0,2.95,0,2.67,2.97,0,0,2.95,3.47,0,2.67,0,-0.006360697,-0.0009791, 0.007668942,-0.0000894, 0.0079088,sell
2012-10-04,0.82,2.58,4.98,2.82,0,0,2.65,5.57,2.51,6.29,5.4,2.58,1.46,2.92,-0.002319546,-0.0057080,-0.003563371,-0.0182253,-0.0037218,sell
2012-10-05,5.65,5.15,0,0.98,0,0,2.58,0,2.53,3.98,5.59,2.65,2.58,0,-0.003440741,-0.0066980,-0.005850320,-0.0007695, 0.0151164,sell
2012-10-06,4.68,1.24,0.52,0,0,0,0,0,0.52,4.17,2.69,0,0.52,0,-0.005242434,-0.0044144, 0.017064662,-0.0118708,-0.0065468,sell
2012-10-07,9.32,1.74,1.52,0,0,0,3.1,2.67,2.84,5.27,2.95,0,4.19,3.1,-0.012144187,-0.0096812,-0.014390604,-0.0140475,-0.0181794,sell
2012-10-08,0,5.92,4.21,0,0,2.58,0.8,2.49,0,5.92,0,2.49,4.21,3.38, 0.006616592, 0.0069530, 0.001021523, 0.0080516, 0.0064929,buy
2012-10-09,2.28,2.03,7.64,0,0.51,0,1.01,4.19,1.52,4.82,2.67,0,7.13,1.52,-0.002902167,-0.0084815,-0.006075723,-0.0080811,-0.0054918,sell
2012-10-10,2.44,0.82,2.53,0,2.84,0,3.82,2.53,2.53,0.82,0,2.58,4.97,4.08,-0.017096031,-0.0192725,-0.020534123,-0.0200549,-0.0186647,sell
2012-10-11,0,2.56,0.52,2.36,0,0.5,5.09,0,0,2.36,2.53,1.55,3.08,1.51,-0.008491579,-0.0045561, 0.003716524,-0.0084916,-0.0084916,sell
2012-10-12,0,0,2.89,0.51,0,5.63,4.92,0,2.53,0.51,3.46,2.74,2.89,4.31, 0.006897601, 0.0110947, 0.021914157, 0.0115693, 0.0110947,buy
2012-10-13,0,0,1.76,0,3.92,4.54,2.14,0,2.67,1.76,3.12,2.67,0,2.14, 0.004940705, 0.0049407, 0.004929150,-0.0057096, 0.0137782,buy
2012-10-14,0,1.19,3,2.87,7.7,0,2.49,0,2.79,4.19,2.49,0,2.87,4.91,-0.004968616,-0.0137746,-0.015561658,-0.0158251,-0.0106618,sell
2012-10-15,0.99,2.53,0,0,1.61,2.71,2.82,0,0.73,3.52,1.5,2.92,0,5.47,-0.005886826,-0.0058868,-0.004382359,-0.0056715,-0.0038762,sell
2012-10-16,3,0,2.38,0,0,5.39,3.57,0,0.54,3,5.31,0,2.38,6.52, 0.019848483, 0.0165899, 0.019038106, 0.0201620, 0.0190668,buy
2012-10-17,0,2.47,0,0,2.77,2.97,5.46,0.86,2.47,0.86,2.97,2.77,2.47,5.46,-0.004043738, 0.0046666, 0.004666579, 0.0045269, 0.0106779,buy
2012-10-18,2.74,0,0,0,2.67,4.24,2.6,2.58,0,2.58,4.04,2.87,2.74,2.6,-0.000276303, 0.0176685, 0.010559804,-0.0011941,-0.0011941,buy
2012-10-19,0,1.5,0,0,2.58,2.88,4.84,2.65,2.58,0,2.88,2.4,1.5,5.09,-0.005478071,-0.0025972,-0.002597233,-0.0013557, 0.0091108,sell
2012-10-20,0,2.97,0,0,0,2.92,7.49,2.56,2.92,2.3,2.36,0.51,5.53,2.32,-0.008965150,-0.0080607,-0.003164691,-0.0166082,-0.0184534,sell
2012-10-21,3.17,1.89,0,0,0,2.82,5.17,0,2.89,3.59,0,0,1.89,4.68,-0.003416407,-0.0042270,-0.005334102,-0.0030321,-0.0116766,sell
2012-10-22,1.9,3.22,0,0,2.79,0,5.34,4.76,0,4.69,2.36,2.4,3.62,4.94, 0.013011310, 0.0161139, 0.014222782, 0.0177068, 0.0002799,buy
2012-10-23,2.97,0,1.21,0,0,2.74,2.49,1,1,2.97,1,0,2.74,3.7,-0.010425414,-0.0112411,-0.013144362,-0.0132279,-0.0130748,sell
2012-10-24,7.48,0,2.95,0,2.58,0,2.72,2.47,2.47,4.62,4.99,2.84,2.58,5.67,-0.014603651,-0.0156226,-0.015663166,-0.0153040,-0.0213744,sell
2012-10-25,0.76,5.05,0,0,0.82,0,3,0,0,0.76,5.35,2.65,0.82,3,-0.006653683, 0.0106720,-0.006168071,-0.0080577,-0.0087479,sell
2012-10-26,2.67,0.6,2.33,2.92,2.56,0,2.87,0,2.67,2.56,3.4,0.6,0.75,5.79,-0.000427371,-0.0036961,-0.003724953, 0.0005446,-0.0055358,sell
2012-10-27,0,2.67,7.93,0,0.55,0.98,2.42,0.72,2.67,3.35,3.32,2.47,4.71,2.42,-0.003264636,-0.0120344,-0.005454757,-0.0041047, 0.0075390,sell
2012-10-28,0,1.44,5.92,0,0,2.44,1.96,1.64,1.44,7.05,0,0,2.95,1.96, 0.009696292, 0.0089146, 0.012274230, 0.0052272, 0.0091163,buy
2012-10-29,0,0,10.02,5.68,4,0,4.39,2.97,2.7,8.51,3.94,2.79,4.8,4.32,-0.002400057,-0.0063820,-0.002400057,-0.0026907,-0.0010040,sell
2012-10-30,0,2.62,1.63,0.55,3.47,2.82,1.09,2.47,0,3.36,3.47,0.55,3.56,3.71, 0.006176332, 0.0139268, 0.004479427, 0.0051571, 0.0048676,buy
2012-10-31,0,0,1.22,3.93,4.18,2.04,0.75,3.65,2.89,3.65,5.4,0,3.08,0.75,-0.011433762,-0.0147326,-0.014732577,-0.0130885,-0.0128975,sell
2012-11-01,2.51,0,5.76,4.92,3.03,0,2.4,0.64,1.92,0.64,5.92,2.87,5.4,2.51, 0.009727941, 0.0097279, 0.017039128, 0.0191546, 0.0170391,buy
2012-11-02,0,5.36,0,2.74,2.7,0,0,0,0,0,5.62,2.44,2.74,0,-0.019752957,-0.0031203,-0.017605785,-0.0095972,-0.0117168,sell
2012-11-03,5.83,2.44,2.89,0.9,3,0,0,5.05,2.89,2.42,5.65,2.44,4.24,2.47, 0.018671672, 0.0200790, 0.010846871, 0.0181872, 0.0156942,buy
2012-11-04,3.61,5.57,0,0,2.49,0,0,2.47,2.95,2.62,2.49,2.56,1.05,2.47,-0.004157034, 0.0060353, 0.004554370, 0.0069292, 0.0041215,buy
2012-11-05,1.29,1.23,2.53,0,2.06,0,0,0,1.23,2.53,2.06,0,1.29,0,-0.004978152,-0.0069613,-0.000428613,-0.0041888,-0.0041888,sell
2012-11-06,6.99,0,0.57,0,2.03,0,2.7,4.48,2.95,0.57,5,1.51,4.04,2.7, 0.005780260, 0.0016007, 0.003005897, 0.0031130, 0.0027877,buy
2012-11-07,1.41,2.62,0,0,2.4,1.61,0,2.51,0,0,2.4,2.51,4.03,1.61,-0.013530101,-0.0135301,-0.014328743,-0.0178332,-0.0160115,sell
2012-11-08,1.33,0.81,2.84,2.67,2.97,2.49,2.92,2.87,2.87,3.48,5.89,0,4.17,2.49,-0.009956543,-0.0172415,-0.014060998,-0.0124013,-0.0140610,sell
2012-11-09,1.12,2.4,0,0,5.37,2.84,2.92,0,0,2.4,5.56,2.92,1.12,2.65, 0.004943127, 0.0061946, 0.003204356,-0.0067155,-0.0097694,buy
2012-11-10,0.8,4.11,2.7,2.79,4.5,3.37,2.82,0,2.82,5.67,4.5,2.72,4.73,0.65,-0.013740757,-0.0047670, 0.003437541,-0.0047670,-0.0203128,sell
2012-11-11,0,6.57,0,0,3.35,5.92,0,0.52,2.97,4.25,0.93,2.42,2.84,5.65,-0.019011595,-0.0171617,-0.019011595,-0.0171819,-0.0190116,sell
2012-11-12,2.6,2.97,2.7,0,2.92,2.26,0,1.15,2.92,3.75,2.32,0,5.67,2.26, 0.005342599, 0.0015255, 0.003888196, 0.0072721, 0.0047349,buy
2012-11-13,0,4.17,0,0,3.17,0,0,2.87,0,2.87,0,3.31,4.17,2.65,-0.011867326,-0.0118673,-0.016484243,-0.0118673,-0.0161133,sell
2012-11-14,2.53,0,0,0,3.02,2.38,0,5.34,2.42,5.34,2.38,1.77,2.53,2.38,-0.015451630,-0.0133843,-0.013585230,-0.0118986, 0.0014481,sell
2012-11-15,0,0,0,0,1.8,2.4,2.36,1.06,0,1.06,2.4,1.8,0,2.36,-0.000768945,-0.0046792, 0.005961330,-0.0004384,-0.0007689,buy
2012-11-16,0,0,0,0,6.26,0,6.63,2.32,2.44,2.7,2.56,4.51,2.32,1.37,-0.009391344,-0.0035359,-0.008887175,-0.0085662,-0.0085662,sell
2012-11-17,0,0,0,0,3.34,8.28,0,0,2.97,2.49,0,6.9,0,2.18, 0.020591458, 0.0207694, 0.012857566, 0.0204982, 0.0244446,buy
2012-11-18,0,0,0,0,7.04,0,7.81,5.66,2.62,2.7,2.74,5.75,2.32,5.84,-0.001379223, 0.0095670, 0.010239553,-0.0026032, 0.0001008,buy
2012-11-19,0,0,0,0,1.73,2.53,0,0.7,0,0,0.7,1.73,2.53,0,-0.000128137,-0.0043897,-0.010303815,-0.0204820,-0.0068757,sell
2012-11-20,3.13,0.65,0,0,2.91,1.54,0,5.79,2.47,4.01,0,4.54,2.98,2.49,-0.017630469,-0.0176305,-0.020470397,-0.0176305,-0.0116266,sell
2012-11-21,4.87,4.4,0,0,5.23,0,0,2.22,0,4.12,2.97,2.58,4.23,2.82, 0.005629909, 0.0031878,-0.000118767, 0.0017270, 0.0056299,buy
2012-11-22,5.38,6.14,0,0,3.76,0,0,3,2.38,6.76,2.6,3,2.97,0.57,-0.004096924,-0.0035770,-0.003469080, 0.0023019, 0.0030906,buy
2012-11-23,4.07,5.16,5.28,0,5.77,0,0,1.61,2.51,6.07,2.49,5.38,5.09,2.79, 0.016285302,-0.0006730,-0.000719386, 0.0034151, 0.0029977,buy
2012-11-24,1.18,4.06,3.78,0,2.32,2.65,0,0.66,2.72,3.82,0,4.88,3.23,0,-0.023695712,-0.0165018,-0.016405144,-0.0162104,-0.0165018,sell
2012-11-25,1.68,0.99,5.57,4.43,5.2,0,2.82,0,0,2.82,3.08,4.54,8.38,2.87,-0.003809803,-0.0072130, 0.000780506,-0.0074915, 0.0059262,sell
2012-11-26,2.95,0.79,3.31,4.97,3.85,0,0,0,1.27,0,6.3,2.2,7.54,1.3, 0.015195509, 0.0151955, 0.016728920, 0.0151955, 0.0133674,buy
2012-11-27,2.06,0.82,0.87,2.92,3.84,2.87,0,0.85,2.92,0.85,5.55,1.26,6.62,0, 0.008878854, 0.0089825, 0.008706643, 0.0101577, 0.0005406,buy
2012-11-28,0.83,1.05,5.66,2.72,3.98,0,2.47,2.82,0,2.82,6.98,3.75,4.35,2.79,-0.000645859,-0.0045943,-0.004594328,-0.0031251,-0.0013062,buy
2012-11-29,0,4.14,2.79,0,2.35,0,0,0,2.79,0,4.13,0.84,1.52,0, 0.002567230,-0.0018144, 0.003358004, 0.0029731, 0.0037530,buy
2012-11-30,2.82,9.01,0,0,1.36,0,0,2.56,2.95,2.82,1.39,0.68,5.07,2.84,-0.014066250, 0.0059237,-0.006589141,-0.0018750,-0.0133569,sell
2012-12-01,5.24,7.8,2.7,0,0.56,0,0,2.28,1.94,2.89,2.62,3.26,5.25,2.62, 0.008398911, 0.0173053, 0.008482049, 0.0092743, 0.0117710,buy
2012-12-02,2.89,5.69,0.51,0,0,0,0,0,2.89,1.33,0,2.97,1.9,0, 0.006611041, 0.0066110, 0.007112112, 0.0065855, 0.0066110,buy
2012-12-03,3.66,0.93,2.92,0,0,0,0,2.38,0,2.92,2.38,0.82,3.77,0,-0.018407859,-0.0206339,-0.004581020,-0.0195230,-0.0195230,sell
2012-12-04,2.92,2.74,0,0,0,0,0,5.42,2.84,0,0,2.92,2.74,2.58, 0.005468688, 0.0049702, 0.004471965, 0.0102828, 0.0077726,buy
2012-12-05,0,0,2.42,2.79,0,0,1.04,1.33,1.33,2.79,1.04,0,2.42,0,-0.004141681,-0.0081159, 0.010137870, 0.0049570,-0.0074051,sell
2012-12-06,0,1.09,0.58,0,0,0,5.54,2.4,0,0,2.7,2.4,1.67,2.84,-0.011592343,-0.0100317,-0.004575906, 0.0003334,-0.0100002,sell
2012-12-07,0,3,2.42,0,0,2.77,3.67,0,2.49,2.42,2.77,0,3,1.18, 0.011911697, 0.0054374, 0.000666134, 0.0043985,-0.0027244,buy
2012-12-08,0,5.09,0,2.6,2.36,5.18,1.37,0,2.56,2.47,2.36,1.37,5.22,2.62, 0.029683555, 0.0279523, 0.030279578, 0.0294495, 0.0285040,buy
2012-12-09,2.72,1.71,0,0,5.2,0,2.49,0,2.84,3.58,0,2.49,0.85,2.36,-0.025024783,-0.0096343,-0.018502312,-0.0121028,-0.0203206,sell
2012-12-10,1.59,0,2.34,0,0,2.44,0,1.52,0,3.11,2.49,2.44,2.34,0, 0.013775186, 0.0103441, 0.010344097, 0.0090290, 0.0129082,buy
2012-12-11,0,2.67,0,0,2.62,0,0,5.44,1.5,5.44,0,2.62,2.67,2.79,-0.007777440,-0.0059750,-0.010985577,-0.0219946, 0.0044559,sell
2012-12-12,2.49,0,0,0,2.56,0.77,0,3.86,2.51,3.86,3.33,0,2.49,0, 0.011320092, 0.0161881, 0.016817199, 0.0106714, 0.0168522,buy
2012-12-13,1.59,0,0,0,2.7,4.06,2.6,0.53,0,3.13,4.06,2.56,1.59,2.7, 0.008394827, 0.0083948, 0.012839989, 0.0115516, 0.0128400,buy
2012-12-14,2.95,0,0,0,2.49,8.04,3.9,3,2.49,3.95,5.37,0,5.95,2.62, 0.005206891,-0.0016581,-0.004786478,-0.0047865,-0.0061993,sell
2012-12-15,1.55,0,0,0,6.72,6.34,2.65,1.24,2.74,5.61,3,2.95,1.55,2.65, 0.004117841, 0.0041178,-0.005125416, 0.0047227,-0.0021768,buy
2012-12-16,0,0,0,0,4.49,3.36,6.02,5.31,2.95,4.72,6.04,2.4,2.3,0.77, 0.008003123, 0.0127131, 0.013301542, 0.0122300, 0.0127131,buy
2012-12-17,0,0,0,0,2.97,2.67,2.72,2.32,0,2.94,2.97,2.72,2.67,0,-0.002188871,-0.0014786,-0.001679109,-0.0026207,-0.0029323,sell
2012-12-18,3.75,0,0,0,3.93,0,0,6.18,2.79,3.61,3.66,0,4.02,2.62,-0.009543080,-0.0074264,-0.001429183,-0.0073322,-0.0028049,sell
2012-12-19,2.95,2.38,0,0,0,0,0,0.57,0.57,0,2.38,0,2.95,0, 0.005144741, 0.0032159,-0.004855715, 0.0024642, 0.0048260,buy
2012-12-20,5.3,0,1.68,0,2.7,0,0.92,2.6,0,3.62,1.68,2.6,5.17,2.6,-0.008361658,-0.0136170,-0.006862740,-0.0152755,-0.0176307,sell
2012-12-21,3.63,0.53,2.67,0,0.78,2.65,2.26,0,2.74,4.91,3.45,0,0.89,0.53,-0.010555607,-0.0075763,-0.010555607,-0.0095835,-0.0153946,sell
2012-12-22,2.65,5.49,0,0,2.22,0,5.84,0,2.84,5.84,2.22,2.65,0,2.65, 0.007992934, 0.0098403, 0.014407027, 0.0114520,-0.0028703,buy
2012-12-23,1.01,1.47,2.87,2.72,5.7,0,2.13,0,1.47,2.13,5.72,1.01,2.7,2.87,-0.005772721,-0.0093333,-0.004801500,-0.0073778,-0.0057727,sell
