Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-21,1,2,1,0,1,2,3,3,3,2,3,0,2,1,0,3,5,3,4,3,6,-0.0074944,-0.0063457,-0.0101778, 0.0033886,-0.0113216,sell
2018-07-22,0,4,1,1,1,3,3,3,3,4,3,3,2,2,1,3,4,4,8,0,6, 0.0019170, 0.0055124, 0.0067145, 0.0057121, 0.0060301,buy
2018-07-23,1,3,3,0,2,4,4,3,4,4,5,6,0,4,1,5,4,5,6,2,4, 0.0224182, 0.0200683, 0.0198505, 0.0198505, 0.0002545,buy
2018-07-24,3,4,4,2,2,2,4,2,5,6,6,3,1,4,2,2,6,7,9,2,4, 0.0158553, 0.0106009,-0.0001203, 0.0030032, 0.0127633,buy
2018-07-25,2,3,3,3,3,2,3,3,4,6,9,2,2,2,4,0,6,7,7,0,6, 0.0117393, 0.0133383, 0.0070896, 0.0051485, 0.0138459,buy
2018-07-26,2,4,3,2,3,2,3,3,3,4,3,2,4,5,3,1,6,3,6,1,8,-0.0121382,-0.0073845,-0.0187263,-0.0046764,-0.0150403,sell
2018-07-27,2,3,3,2,4,3,5,2,4,7,0,2,4,6,3,1,8,3,8,2,8,-0.0115655,-0.0160117,-0.0180181,-0.0109238,-0.0172066,sell
2018-07-28,2,2,3,1,4,5,6,1,5,6,2,2,0,5,3,3,11,3,6,4,8,-0.0125393, 0.0033376,-0.0073380,-0.0106611,-0.0130520,sell
2018-07-29,1,2,2,1,1,5,5,3,4,8,2,2,0,5,3,3,5,3,7,6,8,-0.0032799,-0.0038416,-0.0077499,-0.0070542,-0.0032787,sell
2018-07-30,2,1,1,2,0,4,4,3,3,5,0,2,0,3,7,3,5,7,7,2,5, 0.0041610, 0.0023737, 0.0064779, 0.0025369, 0.0064779,buy
2018-07-31,2,2,3,1,1,2,5,2,3,3,1,3,4,3,5,3,2,5,5,2,7,-0.0084680,-0.0046639,-0.0089156,-0.0096492, 0.0050864,sell
2018-08-01,2,2,4,0,1,3,2,2,5,3,4,3,2,3,1,0,4,5,4,2,7, 0.0093368,-0.0032624,-0.0032624,-0.0046335,-0.0156029,buy
2018-08-02,2,3,1,2,0,2,2,1,5,3,6,0,2,5,1,6,4,4,2,0,3,-0.0007755, 0.0005251,-0.0075881,-0.0024766,-0.0030689,sell
2018-08-03,1,4,1,2,0,2,4,1,6,5,5,2,1,6,2,6,5,3,2,4,4, 0.0005053, 0.0056009,-0.0035133,-0.0005607, 0.0018837,buy
2018-08-04,1,2,3,1,1,2,5,2,7,8,5,2,2,9,2,4,5,5,2,2,5,-0.0177115,-0.0163652,-0.0188132,-0.0198701,-0.0180953,sell
2018-08-05,0,2,3,2,1,1,4,2,6,8,7,0,2,6,0,5,8,5,2,1,4,-0.0111769,-0.0112928, 0.0042959,-0.0149288,-0.0131776,sell
2018-08-06,1,3,3,4,1,2,3,4,5,8,11,2,0,9,3,6,10,6,4,1,0,-0.0118866,-0.0102959,-0.0128315,-0.0111181,-0.0119751,sell
2018-08-07,1,1,4,6,2,1,6,3,7,9,11,3,3,13,3,8,6,6,9,5,0,-0.0285016,-0.0294982,-0.0285016,-0.0198535,-0.0285016,sell
2018-08-08,1,1,5,4,2,2,6,2,6,9,9,5,3,11,2,0,8,6,9,5,0,-0.0233681,-0.0156988,-0.0219838,-0.0118243,-0.0196587,sell
2018-08-09,1,3,4,4,2,3,4,2,4,7,8,1,2,12,3,0,8,5,6,3,4,-0.0125461, 0.0018080,-0.0058107,-0.0058107,-0.0058107,sell
2018-08-10,3,1,5,5,2,1,3,3,6,8,6,0,0,13,3,4,10,3,8,6,2,-0.0336155,-0.0374244,-0.0328673,-0.0288897,-0.0339590,sell
2018-08-11,3,1,5,5,0,1,3,2,5,9,6,0,0,11,3,8,8,3,6,3,1,-0.0205413,-0.0254742,-0.0189350,-0.0205413,-0.0205413,sell
2018-08-12,1,2,2,4,0,4,2,2,4,7,4,4,2,7,5,6,7,3,3,2,0, 0.0103726, 0.0115185, 0.0082088, 0.0157204, 0.0130694,buy
2018-08-13,0,2,2,1,1,3,4,3,4,3,5,2,5,3,6,5,4,5,4,0,3,-0.0170670,-0.0240405,-0.0211700,-0.0161849,-0.0057330,sell
2018-08-14,1,2,0,2,1,0,5,4,5,3,5,1,6,3,6,4,4,6,6,0,3,-0.0142932,-0.0126217,-0.0199751,-0.0106950, 0.0073516,sell
2018-08-15,1,1,0,1,0,1,2,4,3,3,4,0,3,7,0,2,0,6,2,0,4, 0.0148873, 0.0055909, 0.0168267, 0.0056162, 0.0065437,buy
2018-08-16,0,1,1,1,1,1,3,5,5,7,2,2,2,5,2,0,3,6,2,5,7, 0.0187976, 0.0187976, 0.0194596, 0.0192870, 0.0187976,buy
2018-08-17,1,2,1,0,0,2,4,3,5,5,2,0,2,4,2,3,3,5,2,5,6, 0.0185379, 0.0182733, 0.0159105, 0.0180543, 0.0182733,buy
2018-08-18,0,3,0,1,0,2,4,4,3,4,2,3,0,3,1,6,2,5,6,6,3, 0.0046323,-0.0007341, 0.0081057, 0.0063399, 0.0046323,buy
2018-08-19,0,2,0,1,0,3,4,3,3,3,6,3,1,5,1,3,2,3,6,6,0,-0.0039203,-0.0014486,-0.0059220,-0.0074242,-0.0075996,sell
2018-08-20,1,1,3,2,0,4,3,2,4,5,6,9,2,9,2,2,0,4,4,3,0, 0.0009143,-0.0146265,-0.0231455,-0.0071962,-0.0143259,sell
2018-08-21,2,2,1,3,0,2,3,2,4,5,7,6,2,7,4,2,0,4,3,3,0,-0.0134870,-0.0144473,-0.0161048,-0.0133413,-0.0198090,sell
2018-08-22,1,0,1,4,0,2,2,4,4,7,7,4,4,10,0,2,0,5,2,5,2,-0.0010500, 0.0053171,-0.0013191, 0.0058293,-0.0024681,buy
2018-08-23,2,2,0,4,1,3,3,2,4,10,4,4,0,10,0,2,3,7,5,0,2,-0.0021028, 0.0055521, 0.0064385,-0.0113731, 0.0037361,sell
2018-08-24,1,2,0,3,2,4,6,2,5,13,6,0,0,16,2,2,6,3,5,0,3, 0.0069531, 0.0117654, 0.0127012, 0.0130789, 0.0100824,buy
2018-08-25,0,3,2,3,1,5,4,2,4,12,6,2,0,13,2,6,4,3,3,1,3, 0.0009244,-0.0014778,-0.0037956, 0.0019206, 0.0021261,buy
2018-08-26,0,2,3,3,1,4,3,4,3,11,4,2,0,7,6,7,4,3,6,2,3,-0.0043573,-0.0018343,-0.0007370,-0.0041357,-0.0043573,sell
2018-08-27,1,3,4,3,0,2,4,2,4,5,5,3,4,7,4,7,3,3,6,4,2, 0.0156946, 0.0059471, 0.0191468, 0.0223621, 0.0207000,buy
2018-08-28,1,1,5,3,0,2,2,3,5,5,4,3,2,7,3,11,4,3,4,4,2, 0.0224420,-0.0078270, 0.0187185, 0.0173861, 0.0173861,buy
2018-08-29,1,1,4,3,0,3,2,1,5,5,6,0,2,5,3,10,4,7,4,0,0, 0.0111534,-0.0109943, 0.0113429, 0.0102055, 0.0133813,buy
2018-08-30,1,2,2,2,1,3,3,3,5,5,6,2,1,8,2,8,2,5,2,3,4,-0.0234223,-0.0186242,-0.0203037,-0.0123552,-0.0186307,sell
2018-08-31,1,2,1,1,0,1,3,3,5,5,2,2,0,6,2,6,1,4,2,3,5, 0.0079114, 0.0042158, 0.0055292, 0.0035763, 0.0042158,buy
2018-09-01,0,1,2,2,1,0,3,4,5,6,2,2,2,6,0,3,2,3,2,7,9, 0.0281236, 0.0281236, 0.0310253, 0.0313279, 0.0281236,buy
2018-09-02,0,2,2,3,0,2,2,5,4,6,0,3,2,3,3,2,4,5,4,9,10, 0.0250282, 0.0250282, 0.0265080, 0.0261443, 0.0248835,buy
2018-09-03,0,1,2,2,0,1,4,3,4,3,4,4,0,5,3,4,0,5,5,5,6, 0.0075759, 0.0071190, 0.0090993, 0.0173954, 0.0075759,buy
2018-09-04,0,2,2,2,2,2,2,5,3,5,2,12,3,3,2,0,0,3,5,4,6,-0.0102391, 0.0067985, 0.0005583, 0.0143994,-0.0071704,sell
2018-09-05,0,3,1,2,2,1,3,4,2,7,1,8,3,4,0,0,0,6,2,3,6,-0.0226325,-0.0009773,-0.0182243, 0.0024666,-0.0182810,sell
2018-09-06,1,3,3,4,2,3,3,3,4,8,0,8,2,7,2,0,5,6,5,5,9,-0.0151116,-0.0121751,-0.0111974,-0.0052707,-0.0396439,sell
2018-09-07,1,2,7,4,1,3,2,3,5,13,5,4,0,9,4,6,3,5,7,0,7,-0.0077540,-0.0089504,-0.0078623,-0.0120951,-0.0109928,sell
2018-09-08,1,5,5,3,1,4,3,5,4,11,5,8,0,5,9,4,7,3,6,3,6,-0.0085600,-0.0053497,-0.0104129,-0.0037108, 0.0106344,sell
2018-09-09,2,2,6,1,3,4,5,5,3,7,6,6,0,5,12,4,5,3,6,3,5,-0.0049972,-0.0049468,-0.0092168,-0.0023886, 0.0166043,sell
2018-09-10,1,3,2,2,2,3,5,6,5,7,9,3,0,5,11,2,7,3,8,2,7, 0.0048927,-0.0123107,-0.0105579,-0.0066636, 0.0029482,sell
2018-09-11,0,1,2,2,1,5,4,4,5,7,8,2,2,9,8,3,7,5,4,0,2,-0.0243365,-0.0210869,-0.0179652,-0.0066185,-0.0233159,sell
2018-09-12,1,1,2,2,2,4,5,5,6,11,5,4,3,7,7,3,8,8,2,0,5,-0.0086022, 0.0001923, 0.0083988,-0.0035943,-0.0129328,sell
2018-09-13,2,2,2,1,3,2,6,6,5,9,3,6,3,4,7,4,11,6,2,0,5, 0.0002667, 0.0134741, 0.0016858, 0.0102536, 0.0108249,buy
2018-09-14,1,2,3,0,2,3,6,8,3,6,6,7,3,4,8,3,8,3,4,3,7, 0.0573055, 0.0437188, 0.0431343, 0.0540015, 0.0571892,buy
2018-09-15,1,3,2,1,2,5,4,5,4,4,6,7,0,5,6,4,7,0,8,5,4, 0.0005848, 0.0057869, 0.0016426, 0.0024668,-0.0097386,buy
2018-09-16,1,1,3,0,1,4,5,3,6,3,5,5,2,5,7,3,5,2,6,6,2,-0.0035014, 0.0004009,-0.0054345,-0.0036393,-0.0045538,sell
2018-09-17,3,2,0,1,1,3,4,4,7,5,6,4,2,3,9,1,5,2,3,6,4,-0.0184886,-0.0082309,-0.0193658,-0.0147203,-0.0171618,sell
2018-09-18,3,0,0,0,1,2,3,6,4,3,9,2,0,6,2,0,5,0,2,6,4, 0.0238496,-0.0019180,-0.0093021, 0.0021146,-0.0053032,buy
2018-09-19,3,2,0,0,1,3,2,3,6,6,3,2,1,6,2,0,2,1,4,0,8, 0.0004721, 0.0010954, 0.0038440, 0.0042974, 0.0047146,buy
2018-09-20,2,0,2,0,2,4,2,2,9,6,0,2,2,6,2,0,8,2,4,2,8, 0.0308524, 0.0209959, 0.0176331, 0.0041192, 0.0206144,buy
2018-09-21,1,0,2,0,3,4,4,1,9,6,2,2,2,5,2,2,9,2,2,2,9, 0.0300687, 0.0229167, 0.0217810,-0.0019742, 0.0223273,buy
2018-09-22,1,1,0,5,3,4,1,6,8,5,2,5,4,0,12,3,9,4,13,0,9, 0.0128591, 0.0126672, 0.0082468, 0.0120481, 0.0126672,buy
2018-09-23,2,2,1,2,3,3,4,4,6,3,3,8,0,0,8,6,6,0,13,1,6, 0.0372200, 0.0177865, 0.0197825, 0.0193511, 0.0190169,buy
2018-09-24,3,3,2,2,3,3,3,3,8,0,4,7,0,0,8,3,8,0,15,2,8, 0.0119453,-0.0126914,-0.0025326,-0.0099821,-0.0164943,sell
2018-09-25,2,3,1,2,4,5,1,3,8,0,5,7,0,2,7,0,8,0,8,6,8,-0.0144238,-0.0176007,-0.0169298,-0.0262747,-0.0282013,sell
2018-09-26,1,1,0,2,1,4,2,1,7,0,10,3,0,2,3,2,6,0,6,2,6, 0.0040930,-0.0036719, 0.0040930, 0.0094276, 0.0040930,buy
2018-09-27,2,3,0,2,2,4,3,1,6,2,6,5,4,3,5,0,5,4,2,2,5,-0.0037890, 0.0153419, 0.0154927, 0.0234987, 0.0229148,buy
2018-09-28,0,2,3,1,2,3,2,2,5,3,3,5,4,3,3,1,6,2,2,2,6, 0.0137753, 0.0047838, 0.0066413, 0.0068517, 0.0085498,buy
2018-09-29,0,3,3,3,1,4,1,2,4,3,3,4,2,4,3,2,8,3,4,2,8,-0.0021994,-0.0075655,-0.0106047,-0.0072826,-0.0075655,sell
2018-09-30,0,4,1,3,0,3,3,0,6,0,3,6,1,6,3,6,4,3,5,4,4,-0.0025823, 0.0124905, 0.0007377, 0.0080843, 0.0098793,buy
2018-10-01,0,1,2,3,2,4,2,1,6,2,7,5,0,4,5,6,4,2,5,2,4, 0.0000418, 0.0037328, 0.0006481, 0.0000418, 0.0000418,buy
2018-10-02,0,2,1,1,3,3,1,1,7,2,5,6,2,1,2,2,0,4,5,1,4,-0.0035729,-0.0019645,-0.0022581,-0.0067486,-0.0020630,sell
2018-10-03,1,2,1,0,1,3,1,0,5,1,6,2,2,2,0,2,0,2,2,0,4,-0.0143055,-0.0137109,-0.0107824,-0.0099252,-0.0158690,sell
2018-10-04,1,0,1,3,1,3,0,1,4,2,2,2,0,4,0,2,4,5,2,2,6,-0.0057791,-0.0052581,-0.0095640,-0.0044291,-0.0052524,sell
2018-10-05,0,1,3,4,0,4,1,1,3,6,4,2,3,8,2,6,2,5,1,0,4, 0.0087849, 0.0049408, 0.0095056, 0.0040001, 0.0027397,buy
2018-10-06,0,3,2,3,1,5,3,1,2,4,2,6,3,4,5,4,1,7,3,3,3,-0.0012086, 0.0059251,-0.0012086,-0.0034907,-0.0007693,buy
2018-10-07,0,1,2,1,2,5,2,1,3,0,5,4,2,4,3,3,2,4,2,3,2, 0.0058891, 0.0036017, 0.0060742,-0.0053675, 0.0013602,buy
2018-10-08,1,1,1,4,1,3,1,1,5,4,3,3,2,10,5,2,2,0,4,2,4, 0.0064692, 0.0062679, 0.0078672, 0.0071303, 0.0059810,buy
2018-10-09,2,0,1,3,1,3,0,0,5,4,2,2,0,10,4,4,0,0,0,2,2, 0.0042294, 0.0042294, 0.0049822, 0.0042294, 0.0024343,buy
2018-10-10,2,0,2,2,2,1,0,4,5,8,0,4,0,4,4,2,6,0,0,0,8,-0.0191580,-0.0093174,-0.0027194, 0.0011157,-0.0027194,sell
2018-10-11,2,1,1,0,1,2,2,3,4,2,0,4,0,1,2,5,6,2,0,0,8,-0.0424666,-0.0452206,-0.0354084,-0.0315997,-0.0478175,sell
2018-10-12,1,2,0,1,1,5,3,2,3,1,0,2,2,0,3,5,5,3,4,2,10,-0.0071067,-0.0113165,-0.0058373,-0.0113165,-0.0091852,sell
2018-10-13,1,0,2,0,0,6,3,5,4,3,0,5,5,4,4,4,3,6,2,2,10, 0.0065309, 0.0072972, 0.0018977,-0.0036074, 0.0072972,buy
2018-10-14,2,1,0,1,0,4,4,4,5,5,2,7,3,2,6,4,3,3,1,3,8,-0.0013241,-0.0011276, 0.0069722,-0.0020422,-0.0011276,buy
2018-10-15,4,1,0,1,0,4,2,5,4,5,5,6,3,5,4,2,0,0,1,3,8,-0.0013775, 0.0191781, 0.0157780, 0.0172459, 0.0169527,buy
2018-10-16,3,0,0,0,0,4,1,4,4,3,5,6,0,5,0,2,0,2,0,0,8, 0.0056919, 0.0202080, 0.0237530, 0.0265032, 0.0184333,buy
2018-10-17,1,0,0,0,1,4,2,4,7,6,5,4,2,5,0,2,2,2,2,2,8, 0.0007073, 0.0006699, 0.0033996,-0.0009138, 0.0007073,buy
2018-10-18,2,1,1,0,0,5,3,2,3,8,2,2,2,5,0,2,3,0,0,2,8,-0.0052645,-0.0042439,-0.0021562,-0.0062803, 0.0131735,sell
2018-10-19,0,2,1,1,0,4,4,4,3,7,4,2,0,3,6,5,9,1,3,0,6, 0.0047284,-0.0039181, 0.0056706, 0.0071785, 0.0075959,buy
2018-10-20,1,2,3,2,0,4,4,5,2,11,2,4,0,5,6,6,9,2,6,1,3,-0.0015487, 0.0051297,-0.0045857, 0.0070138, 0.0056828,buy
2018-10-21,2,2,4,1,0,3,3,4,3,7,3,4,1,4,6,6,6,2,3,2,3, 0.0025855,-0.0032746,-0.0000467, 0.0005211,-0.0033448,buy
2018-10-22,1,2,2,3,1,4,3,2,5,7,3,5,2,4,5,5,8,4,2,4,2,-0.0037013,-0.0061688,-0.0037013, 0.0002904,-0.0025451,sell
2018-10-23,1,0,2,2,1,3,3,3,6,7,2,5,4,6,4,7,11,0,0,0,2,-0.0253375,-0.0111412,-0.0183152,-0.0042030,-0.0116746,sell
2018-10-24,2,1,1,3,3,3,4,3,5,9,4,2,4,7,6,7,13,0,0,0,0,-0.0075804,-0.0044898,-0.0032340, 0.0138351,-0.0059609,sell
2018-10-25,3,3,1,0,2,1,3,3,5,3,0,4,0,3,6,3,15,0,0,0,1,-0.0046644,-0.0026993, 0.0019043, 0.0019043,-0.0007279,sell
2018-10-26,2,1,2,2,2,2,1,4,3,3,0,2,0,0,7,3,11,4,2,4,2,-0.0150486,-0.0153223,-0.0193107,-0.0142075,-0.0247473,sell
2018-10-27,2,0,2,4,1,2,3,3,3,0,0,0,0,2,10,4,13,4,5,6,4,-0.0076976,-0.0103756,-0.0138545,-0.0067567,-0.0095804,sell
2018-10-28,2,3,2,4,1,2,4,3,4,3,4,1,4,2,9,6,9,2,6,3,7,-0.0176853,-0.0035615,-0.0034062,-0.0029217,-0.0034062,sell
2018-10-29,2,4,3,1,3,3,2,2,3,3,2,2,2,1,6,2,6,1,7,3,3,-0.0311025,-0.0185459,-0.0265844,-0.0234804,-0.0245981,sell
2018-10-30,2,6,4,3,3,3,2,1,3,6,5,4,3,5,3,2,6,0,6,4,3,-0.0233030,-0.0160720,-0.0206193,-0.0165635,-0.0193039,sell
2018-10-31,2,5,3,4,1,3,2,1,4,8,3,0,1,8,3,2,10,2,6,4,3,-0.0262240,-0.0053971,-0.0093053,-0.0038613,-0.0048138,sell
2018-11-01,1,1,3,5,2,4,3,0,3,6,4,0,0,6,3,9,7,2,4,2,7,-0.0111797, 0.0072187, 0.0094784, 0.0072187, 0.0072187,buy
2018-11-02,1,3,3,3,1,5,3,2,3,8,4,0,2,2,5,7,6,3,5,5,5,-0.0181566,-0.0132726,-0.0039960,-0.0189927,-0.0123819,sell
2018-11-03,1,2,3,2,2,2,6,1,1,6,2,4,0,2,5,4,5,6,2,3,4, 0.0105461,-0.0043911,-0.0078781, 0.0024295, 0.0062186,buy
2018-11-04,0,1,3,3,2,3,4,3,2,6,5,6,3,3,5,3,7,3,4,2,3, 0.0156548, 0.0193688, 0.0193924, 0.0228582, 0.0194531,buy
2018-11-05,0,1,3,2,0,3,4,0,4,6,5,2,3,7,2,5,4,2,0,0,5, 0.0116687, 0.0095131, 0.0082377,-0.0094679,-0.0016497,buy
2018-11-06,1,2,3,2,1,4,2,1,4,10,4,1,5,5,4,5,5,0,0,0,2, 0.0176444, 0.0156633, 0.0156325, 0.0116454, 0.0116147,buy
2018-11-07,1,3,3,1,0,3,1,3,2,8,4,1,2,4,2,3,8,0,0,0,3,-0.0027320,-0.0024071, 0.0050176, 0.0048735,-0.0024071,sell
2018-11-08,2,4,0,2,0,2,4,3,4,7,2,3,0,3,3,9,3,0,4,5,6,-0.0136696, 0.0007007,-0.0142406,-0.0131783,-0.0114626,sell
2018-11-09,2,1,2,1,0,3,4,2,4,6,2,1,0,4,4,6,2,2,2,6,6, 0.0002211, 0.0009813, 0.0032384,-0.0020831, 0.0000359,buy
2018-11-10,0,1,2,0,0,4,2,5,5,4,2,4,0,4,4,5,3,2,5,6,5, 0.0131014, 0.0131014,-0.0001027, 0.0129033, 0.0172826,buy
2018-11-11,1,2,0,1,0,3,4,5,5,4,4,7,2,2,6,3,3,3,4,6,5,-0.0104463,-0.0063988,-0.0097878,-0.0096763,-0.0109009,sell
2018-11-12,3,1,0,1,0,2,4,5,5,2,5,4,2,5,6,3,3,3,3,5,5, 0.0035056,-0.0079605,-0.0014619, 0.0015192,-0.0007780,buy
2018-11-13,2,0,1,1,1,3,4,6,6,5,5,2,3,5,6,3,5,3,7,5,5,-0.0234806,-0.0340105,-0.0332086,-0.0216304,-0.0428103,sell
2018-11-14,0,0,2,1,0,4,3,5,5,5,5,0,3,4,8,3,5,2,7,3,5,-0.0355006,-0.0494955,-0.0493026,-0.0308094,-0.0470095,sell
2018-11-15,1,1,2,1,0,6,4,4,6,7,4,0,3,4,8,2,6,4,8,4,7,-0.0381608,-0.0496751,-0.0498288,-0.0338635,-0.0483846,sell
2018-11-16,2,0,3,2,0,3,3,4,7,4,4,0,2,2,12,3,6,4,8,2,8,-0.0246860,-0.0270792,-0.0315545,-0.0150416,-0.0267931,sell
2018-11-17,1,0,4,1,0,2,2,4,5,2,2,0,2,2,10,3,0,2,8,2,11,-0.0220022,-0.0190600,-0.0226406,-0.0106369,-0.0215552,sell
2018-11-18,1,4,2,2,0,3,2,4,5,1,3,2,0,2,9,6,2,3,7,7,8, 0.0124744,-0.0073690, 0.0046246,-0.0026124,-0.0045266,buy
2018-11-19,1,3,4,1,0,3,3,2,7,1,5,7,1,4,4,5,2,4,9,3,5,-0.0243528,-0.0265765,-0.0281988,-0.0281988,-0.0197017,sell
2018-11-20,2,2,4,2,1,2,5,1,8,3,4,5,2,5,7,5,0,6,9,3,7,-0.0307048,-0.0411289,-0.0406009,-0.0450276,-0.0401943,sell
2018-11-21,2,3,0,4,0,2,5,2,6,6,6,5,4,8,5,3,1,6,4,3,5,-0.0242015,-0.0052311,-0.0206520,-0.0228038,-0.0197308,sell
2018-11-22,1,4,1,3,0,1,4,4,5,11,2,2,0,5,6,4,5,0,6,7,6,-0.0121673,-0.0067330,-0.0129462,-0.0196761,-0.0187304,sell
2018-11-23,1,2,3,4,3,2,4,3,8,7,2,6,0,4,6,8,9,0,6,9,8,-0.0254494,-0.0203549,-0.0312400,-0.0316033,-0.0293505,sell
2018-11-24,2,1,2,3,0,1,6,1,8,6,2,4,0,4,5,10,5,0,3,6,11,-0.0052117,-0.0171796,-0.0188849,-0.0188849,-0.0289483,sell
2018-11-25,3,2,1,5,1,2,3,2,6,6,6,5,4,2,4,9,5,4,3,1,6,-0.0045189,-0.0042375,-0.0023750,-0.0170086,-0.0038533,sell
2018-11-26,3,1,5,1,2,2,3,1,6,4,4,6,2,3,2,9,7,2,0,2,2, 0.0032664, 0.0042022,-0.0012430,-0.0019908, 0.0011494,buy
2018-11-27,4,4,2,3,2,2,3,1,7,5,3,8,1,4,2,9,11,1,2,2,2, 0.0153189, 0.0135377, 0.0132038, 0.0167285, 0.0133994,buy
2018-11-28,3,0,3,5,1,1,3,1,5,6,2,8,0,6,2,13,11,0,0,0,2,-0.0207088,-0.0104004,-0.0104004,-0.0042262,-0.0104004,sell
2018-11-29,4,2,3,3,2,2,2,3,7,8,4,2,2,2,4,8,8,2,1,3,9, 0.0056471, 0.0014770, 0.0054339, 0.0070437, 0.0064137,buy
2018-11-30,3,3,3,2,3,2,3,2,6,4,4,2,0,2,6,4,6,2,6,5,7,-0.0274093,-0.0274747,-0.0327494,-0.0329805,-0.0394176,sell
2018-12-01,3,4,1,3,2,3,0,5,6,5,5,2,3,4,6,1,7,0,8,4,6,-0.0072686,-0.0056000,-0.0115498,-0.0135524,-0.0109188,sell
2018-12-02,2,2,1,4,1,2,2,4,7,5,8,6,3,8,3,2,7,3,4,2,5,-0.0019945, 0.0203690,-0.0006729,-0.0003595, 0.0178092,buy
2018-12-03,2,2,3,2,2,3,3,2,7,5,3,4,2,6,5,2,5,3,7,2,7,-0.0020317,-0.0229380,-0.0287732,-0.0253574,-0.0237972,sell
2018-12-04,2,4,5,1,1,3,1,2,6,3,2,3,0,5,9,0,3,2,9,2,7,-0.0330903,-0.0369186,-0.0287926,-0.0353807,-0.0330973,sell
2018-12-05,2,5,3,2,0,1,2,1,4,2,0,2,0,3,8,3,3,2,13,0,2,-0.0220812,-0.0130019,-0.0096889,-0.0220812,-0.0157792,sell
2018-12-06,4,4,3,2,0,2,4,1,6,2,0,4,0,4,8,3,2,3,13,2,8,-0.0377150,-0.0257895,-0.0164059,-0.0368989,-0.0329871,sell
2018-12-07,3,2,5,1,0,2,5,0,7,3,0,4,0,4,9,2,2,3,11,3,8,-0.0399914,-0.0372494,-0.0221381,-0.0450223,-0.0384519,sell
2018-12-08,2,3,3,2,0,4,3,1,5,3,4,2,2,2,11,0,0,3,10,3,7,-0.0267094,-0.0251898,-0.0220360,-0.0256827,-0.0259114,sell
2018-12-09,3,2,1,1,0,5,4,3,3,1,4,5,3,5,3,2,0,5,7,3,7, 0.0132107, 0.0170376, 0.0164475, 0.0135089, 0.0150143,buy
2018-12-10,3,2,1,1,1,3,6,3,4,4,5,8,3,5,3,2,0,5,9,0,5,-0.0116396,-0.0233032,-0.0183726,-0.0197088,-0.0237636,sell
2018-12-11,2,2,0,1,1,4,7,3,4,7,5,5,3,5,1,2,2,6,9,2,5,-0.0160166,-0.0073462,-0.0274442,-0.0257467,-0.0205905,sell
2018-12-12,1,2,0,1,0,6,6,3,2,4,2,4,0,2,1,7,8,6,7,0,8, 0.0069066, 0.0017766, 0.0024810, 0.0054124, 0.0056668,buy
2018-12-13,1,1,0,2,0,4,5,4,4,2,4,2,2,0,5,8,6,6,7,0,10,-0.0010717,-0.0071102,-0.0018964,-0.0069804,-0.0091761,sell
2018-12-14,3,1,1,0,0,3,5,3,4,0,4,2,2,0,2,8,6,3,3,1,10,-0.0138188, 0.0063012, 0.0258011,-0.0035511,-0.0051560,sell
2018-12-15,4,1,1,0,0,3,5,3,4,2,2,2,0,0,1,11,3,5,2,2,11,-0.0001137, 0.0099778, 0.0219861, 0.0085643,-0.0029724,buy
2018-12-16,2,3,0,1,0,3,4,3,4,2,3,2,1,2,1,6,5,3,2,4,11,-0.0088441, 0.0116741, 0.0188774, 0.0116741, 0.0073863,buy
2018-12-17,2,1,2,0,0,3,4,3,5,2,4,2,2,2,2,8,5,4,0,0,11,-0.0168671,-0.0136773,-0.0104846,-0.0124689,-0.0140228,sell
2018-12-18,2,2,2,3,0,2,5,3,5,6,8,3,4,3,6,8,3,4,1,0,10, 0.0313355, 0.0332982, 0.0323082, 0.0145421, 0.0324200,buy
2018-12-19,1,4,2,3,1,2,5,5,3,7,6,6,4,4,4,7,6,5,1,0,10, 0.0285995, 0.0262197, 0.0291226, 0.0175512, 0.0271851,buy
2018-12-20,1,3,3,2,0,2,3,6,2,7,0,3,0,1,7,9,7,7,3,0,8, 0.0086009, 0.0068465, 0.0046162, 0.0026354, 0.0065963,buy
2018-12-21,2,3,2,4,2,1,4,2,5,4,0,2,0,5,7,9,6,3,4,4,9,-0.0088794,-0.0051492,-0.0098123,-0.0077692,-0.0284759,sell
2018-12-22,2,2,4,2,1,2,2,3,5,6,0,2,0,3,8,7,2,3,4,2,10, 0.0194382,-0.0000514,-0.0048950, 0.0028166,-0.0048006,buy
2018-12-23,2,3,2,3,2,1,2,1,3,2,4,0,4,4,2,0,2,3,2,1,12, 0.0098704,-0.0168241, 0.0105217,-0.0109897, 0.0174104,buy
2018-12-24,3,3,5,1,1,2,2,1,3,3,2,1,2,5,2,0,2,7,4,2,6, 0.0000848, 0.0053644, 0.0058368,-0.0228088,-0.0222533,sell
2018-12-25,2,3,5,4,1,2,2,2,2,2,1,2,1,6,3,7,4,9,4,4,6,-0.0407831,-0.0424518,-0.0352380,-0.0387896,-0.0449968,sell
2018-12-26,2,3,3,3,0,3,2,1,2,4,0,4,0,2,3,7,2,6,5,4,3,-0.0396590,-0.0394835,-0.0395630,-0.0321366,-0.0396023,sell
