Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-17,0,0,1,0,1,0,0,0,0,0,1,1, 0.0040079, 0.0051804, 0.00357479, 0.003392, 0.0076565,buy
2019-10-18,0,0,2,0,1,0,0,0,0,1,3,1,-0.0056047,-0.0050617,-0.00450119,-0.008325,-0.0018334,sell
2019-10-19,0,1,2,1,0,0,0,0,0,0,3,1,-0.0087462,-0.0072810,-0.00635571,-0.009800,-0.0047987,sell
2019-10-20,0,0,3,0,0,0,0,0,0,0,2,1,-0.0041789,-0.0033811,-0.00276749,-0.006320, 0.0010224,buy
2019-10-21,0,1,1,2,0,0,0,0,0,0,3,1,-0.0071702,-0.0052851,-0.00425984,-0.007112,-0.0036670,sell
2019-10-22,0,1,1,2,1,0,0,0,0,1,4,2,-0.0140679,-0.0142227,-0.01078806,-0.017548,-0.0111021,sell
2019-10-23,0,0,1,1,1,0,0,0,0,1,3,1,-0.0040287,-0.0030658,-0.00240532,-0.005637,-0.0007018,buy
2019-10-24,0,0,1,1,0,1,0,0,1,0,3,1, 0.0019010, 0.0003899, 0.00178799, 0.003485, 0.0021700,sell
2019-10-25,0,0,0,1,0,1,0,0,1,0,2,1, 0.0067575, 0.0057657, 0.00595855, 0.009245, 0.0066147,buy
2019-10-26,1,0,0,1,1,0,0,1,0,0,2,2, 0.0030710, 0.0022191, 0.00312640, 0.001204, 0.0032122,buy
2019-10-27,1,0,0,2,1,0,1,0,0,0,3,2, 0.0030743, 0.0020124, 0.00416156, 0.002415, 0.0039866,buy
2019-10-28,1,0,1,2,0,0,0,0,0,0,3,1, 0.0006827, 0.0004123, 0.00277736,-0.000599, 0.0031966,buy
2019-10-29,2,1,1,0,0,0,0,0,0,0,2,2, 0.0021944,-0.0008031, 0.00197181,-0.002946, 0.0026463,sell
2019-10-30,1,1,0,0,0,0,0,0,0,1,2,1, 0.0012005, 0.0017859, 0.00150779,-0.000816, 0.0022694,sell
2019-10-31,1,0,0,0,0,0,1,0,0,1,1,2, 0.0064050, 0.0060959, 0.00640437, 0.004415, 0.0078226,buy
2019-11-01,1,1,0,0,0,0,1,0,0,0,1,2, 0.0050179, 0.0050665, 0.00462569, 0.004202, 0.0059152,buy
2019-11-02,1,1,0,0,0,0,0,1,1,0,2,2, 0.0029076, 0.0007588, 0.00264837, 0.001249, 0.0007194,sell
2019-11-03,0,1,0,0,0,0,0,1,1,0,2,1, 0.0018135, 0.0028383, 0.00191921, 0.003573, 0.0009431,sell
2019-11-04,0,1,1,0,0,0,1,0,1,0,3,1, 0.0002407, 0.0006357, 0.00085850, 0.002096, 0.0005859,buy
2019-11-05,0,1,1,0,0,0,1,0,0,0,3,0,-0.0003173, 0.0036514, 0.00034992, 0.003436, 0.0018289,buy
2019-11-06,0,1,1,0,0,0,0,0,0,1,2,1,-0.0053655,-0.0033916,-0.00401588,-0.006922,-0.0020862,sell
2019-11-07,1,2,1,0,0,0,0,0,0,0,3,1,-0.0050431,-0.0046193,-0.00444145,-0.006789,-0.0040827,sell
2019-11-08,0,1,2,0,0,0,0,0,0,0,1,2,-0.0060812,-0.0057822,-0.00490497,-0.009398,-0.0016203,sell
2019-11-09,0,0,2,0,0,0,1,0,0,0,2,1, 0.0003541, 0.0022902, 0.00123951, 0.001173, 0.0042022,buy
2019-11-10,0,0,2,1,0,0,1,1,0,0,4,1,-0.0065334,-0.0039674,-0.00410860,-0.004451,-0.0044631,buy
2019-11-11,0,0,2,1,1,0,0,1,1,1,5,2,-0.0119342,-0.0143350,-0.00934073,-0.015289,-0.0117416,sell
2019-11-12,0,0,2,0,1,0,1,0,1,1,4,2,-0.0053701,-0.0077819,-0.00415618,-0.007932,-0.0043412,sell
2019-11-13,0,0,1,0,0,0,1,0,0,1,2,1, 0.0004544, 0.0027997, 0.00150465, 0.000979, 0.0036016,buy
2019-11-14,0,0,1,0,0,1,1,0,0,2,3,2,-0.0064433,-0.0064139,-0.00586819,-0.007621,-0.0048987,sell
2019-11-15,0,1,1,0,0,0,1,0,0,1,3,1,-0.0056889,-0.0030961,-0.00417945,-0.005190,-0.0033510,buy
2019-11-16,0,0,2,0,1,0,1,0,0,1,3,2,-0.0065436,-0.0066474,-0.00528871,-0.009262,-0.0032329,sell
2019-11-17,0,0,2,1,1,0,0,0,0,1,4,1,-0.0088852,-0.0084416,-0.00657588,-0.011397,-0.0051465,sell
2019-11-18,0,0,1,2,1,0,0,0,0,0,3,1,-0.0025529,-0.0015794,-0.00057460,-0.002754, 0.0010305,sell
2019-11-19,0,0,1,0,1,0,0,0,0,0,1,1, 0.0040079, 0.0051804, 0.00357479, 0.003392, 0.0076565,buy
2019-11-20,0,1,0,0,0,1,0,1,0,0,1,2,-0.0015015,-0.0003744,-0.00268074,-0.000402,-0.0014036,sell
2019-11-21,0,2,0,0,0,1,0,1,0,1,2,3,-0.0130165,-0.0130176,-0.01289420,-0.015195,-0.0135362,sell
2019-11-22,0,1,1,0,0,0,0,1,0,1,2,2,-0.0095881,-0.0081505,-0.00791324,-0.012144,-0.0075731,sell
2019-11-23,0,1,1,0,1,0,0,1,1,0,3,2,-0.0051845,-0.0066088,-0.00487415,-0.006668,-0.0058914,sell
2019-11-24,0,1,1,1,0,0,0,2,1,0,3,3,-0.0111614,-0.0125575,-0.00884736,-0.013152,-0.0124361,sell
2019-11-25,0,1,2,0,0,0,0,2,0,0,3,2,-0.0132955,-0.0115376,-0.01145180,-0.014500,-0.0123248,sell
2019-11-26,0,2,1,0,0,0,1,1,0,0,3,2,-0.0112987,-0.0088843,-0.00985548,-0.010624,-0.0107454,sell
2019-11-27,0,1,1,0,0,0,0,1,0,1,3,1,-0.0089727,-0.0062693,-0.00728930,-0.009474,-0.0074385,sell
2019-11-28,1,1,1,0,0,0,0,1,0,0,2,2,-0.0031223,-0.0034824,-0.00265472,-0.005843,-0.0026169,sell
2019-11-29,1,1,1,0,0,0,0,1,1,0,3,2,-0.0019489,-0.0046170,-0.00152219,-0.004512,-0.0037252,buy
2019-11-30,0,0,1,0,0,0,0,2,1,0,3,1,-0.0005067, 0.0004805, 0.00015933, 0.001429,-0.0019011,sell
2019-12-01,0,0,1,0,0,0,2,2,0,0,3,2,-0.0029425, 0.0003250,-0.00192428, 0.000894,-0.0034571,sell
2019-12-02,0,0,0,0,0,0,1,2,0,0,1,2, 0.0022374, 0.0054052, 0.00240985, 0.004922, 0.0022524,sell
2019-12-03,0,0,0,0,0,0,0,2,1,0,0,3, 0.0031189, 0.0020939, 0.00308199, 0.001849, 0.0022743,sell
2019-12-04,1,0,0,0,0,0,0,1,1,1,2,2, 0.0042948, 0.0017882, 0.00442704, 0.001461, 0.0026269,sell
2019-12-05,0,0,0,0,0,0,0,1,1,1,2,1, 0.0032007, 0.0038677, 0.00369788, 0.003786, 0.0028506,sell
2019-12-06,0,0,0,0,0,0,1,1,1,2,3,2,-0.0024944,-0.0025843,-0.00099505,-0.003107,-0.0035942,sell
2019-12-07,0,1,0,0,0,0,1,1,1,2,3,3,-0.0092532,-0.0103612,-0.00730310,-0.011946,-0.0106815,sell
2019-12-08,0,2,0,0,0,0,0,2,1,1,4,2,-0.0133086,-0.0126826,-0.01156767,-0.013772,-0.0165417,sell
2019-12-09,0,1,1,0,0,0,0,1,2,1,4,2,-0.0072411,-0.0104196,-0.00564820,-0.009483,-0.0097897,buy
2019-12-10,0,1,1,1,0,0,0,1,1,1,3,3,-0.0123105,-0.0145461,-0.00947936,-0.016556,-0.0121291,sell
2019-12-11,0,1,0,1,1,0,0,1,1,2,4,3,-0.0137363,-0.0162267,-0.01121307,-0.018561,-0.0149849,sell
2019-12-12,0,2,0,0,1,0,0,1,1,2,5,2,-0.0159838,-0.0168613,-0.01419852,-0.018986,-0.0184899,sell
2019-12-13,0,2,1,0,0,0,0,1,0,0,3,1,-0.0103598,-0.0072987,-0.00906797,-0.009686,-0.0093459,sell
2019-12-14,0,1,1,1,0,1,0,1,0,0,3,2,-0.0096384,-0.0091301,-0.00892599,-0.009235,-0.0091613,buy
2019-12-15,0,0,0,1,0,0,0,1,0,0,1,1, 0.0035029, 0.0064886, 0.00439609, 0.005338, 0.0056911,buy
2019-12-16,0,0,0,0,2,0,0,1,0,0,1,2, 0.0031158, 0.0036072, 0.00184914, 0.002121, 0.0043591,sell
2019-12-17,0,0,0,1,1,0,0,2,0,1,2,3,-0.0076173,-0.0072078,-0.00602949,-0.010319,-0.0072309,sell
2019-12-18,0,0,0,1,0,1,0,2,0,1,3,2,-0.0070019,-0.0056026,-0.00625017,-0.005813,-0.0081615,buy
2019-12-19,0,0,1,0,0,0,0,2,0,1,2,2,-0.0070519,-0.0051324,-0.00550257,-0.008527,-0.0059727,buy
2019-12-20,0,1,0,0,1,0,0,2,0,1,3,2,-0.0098648,-0.0078424,-0.00901495,-0.010744,-0.0107359,sell
2019-12-21,0,0,0,1,0,0,0,2,0,2,3,2,-0.0102320,-0.0080029,-0.00731212,-0.011795,-0.0098863,sell
2019-12-22,0,0,1,0,0,0,0,2,0,1,3,1,-0.0064364,-0.0032512,-0.00487862,-0.005857,-0.0058381,buy
2019-12-23,0,1,0,0,0,0,0,2,1,0,2,2,-0.0024091,-0.0019206,-0.00197816,-0.001649,-0.0045437,sell
2019-12-24,0,1,0,0,0,0,0,3,1,1,3,3,-0.0113878,-0.0115458,-0.00978094,-0.012826,-0.0150759,sell
2019-12-25,0,0,0,0,0,0,0,2,0,1,1,2,-0.0021954, 0.0002434,-0.00133200,-0.002766,-0.0015280,sell
2019-12-26,0,0,0,0,0,0,1,1,1,0,1,2, 0.0070180, 0.0071483, 0.00681579, 0.008804, 0.0064964,sell
2019-12-27,0,0,0,0,0,0,0,1,1,0,1,1, 0.0079569, 0.0087340, 0.00760330, 0.009741, 0.0078958,buy
2019-12-28,1,0,0,0,0,0,0,2,0,0,1,2, 0.0042704, 0.0049114, 0.00392652, 0.003535, 0.0034282,buy
2019-12-29,1,0,0,0,0,0,1,1,0,0,1,2, 0.0075541, 0.0080846, 0.00703637, 0.007819, 0.0075156,sell
2019-12-30,0,0,0,0,0,0,1,0,0,0,1,0, 0.0106825, 0.0149229, 0.01020458, 0.015365, 0.0132262,sell
2019-12-31,1,0,0,0,0,0,2,0,0,0,2,1, 0.0114533, 0.0131390, 0.01077017, 0.014773, 0.0117377,buy
2020-01-01,1,0,0,0,0,0,2,1,0,0,2,2, 0.0072307, 0.0083801, 0.00687281, 0.009551, 0.0062508,sell
2020-01-02,0,0,0,0,0,0,1,1,0,0,1,1, 0.0064600, 0.0101641, 0.00630721, 0.010143, 0.0077393,buy
2020-01-03,0,0,0,0,0,0,2,0,2,0,3,1, 0.0120907, 0.0110682, 0.01168211, 0.017088, 0.0096102,sell
2020-01-04,0,0,0,0,0,0,1,1,2,0,3,1, 0.0088069, 0.0078950, 0.00857226, 0.012804, 0.0055227,buy
2020-01-05,0,0,0,0,0,0,1,1,2,0,4,0, 0.0094224, 0.0097761, 0.00919621, 0.015474, 0.0056574,buy
2020-01-06,0,0,0,0,0,0,0,0,3,1,3,1, 0.0091548, 0.0044762, 0.00923635, 0.008998, 0.0059862,buy
2020-01-07,0,1,0,0,0,0,0,0,2,0,2,1, 0.0065941, 0.0045814, 0.00632515, 0.007455, 0.0051871,sell
2020-01-08,0,0,1,0,0,0,0,0,2,1,3,1, 0.0031248, 0.0002350, 0.00393326, 0.001907, 0.0026498,sell
2020-01-09,0,1,1,1,0,0,0,0,2,0,3,2,-0.0021582,-0.0060555,-0.00054405,-0.004049,-0.0027052,sell
2020-01-10,0,0,1,1,0,0,0,0,2,0,3,1, 0.0046006, 0.0017214, 0.00576399, 0.004789, 0.0043821,buy
2020-01-11,0,0,0,1,1,0,0,0,2,0,3,1, 0.0079310, 0.0049071, 0.00793570, 0.008740, 0.0065716,sell
2020-01-12,0,0,0,0,1,0,0,0,0,0,1,0, 0.0094799, 0.0124373, 0.00836930, 0.011823, 0.0122358,buy
2020-01-13,0,0,0,0,0,1,0,0,0,0,0,1, 0.0088644, 0.0102802, 0.00690072, 0.010988, 0.0110360,sell
2020-01-14,0,0,0,0,0,1,0,0,0,0,1,0, 0.0094799, 0.0121614, 0.00752467, 0.013658, 0.0111706,buy
2020-01-15,0,0,0,0,1,1,0,1,0,0,2,1, 0.0037312, 0.0052125, 0.00162846, 0.006627, 0.0034285,sell
2020-01-16,0,0,0,1,2,0,1,1,0,0,2,3,-0.0011035,-0.0013583,-0.00101307,-0.001889,-0.0003534,buy
2020-01-17,0,0,1,2,1,0,1,1,0,0,3,3,-0.0077143,-0.0079239,-0.00525948,-0.008913,-0.0058559,sell
2020-01-18,0,0,2,1,0,0,1,2,0,0,4,2,-0.0107560,-0.0087262,-0.00800596,-0.009673,-0.0099500,sell
2020-01-19,0,2,1,0,0,0,1,2,0,0,4,2,-0.0149058,-0.0117620,-0.01312890,-0.013175,-0.0160976,sell
2020-01-20,0,1,0,0,0,0,1,2,0,2,4,2,-0.0134183,-0.0102231,-0.01108508,-0.013157,-0.0147908,sell
2020-01-21,0,0,0,0,0,0,1,1,0,1,2,1, 0.0017038, 0.0052978, 0.00240179, 0.004188, 0.0026940,buy
2020-01-22,0,0,0,0,0,0,1,1,1,0,1,2, 0.0070180, 0.0071483, 0.00681579, 0.008804, 0.0064964,sell
2020-01-23,0,0,0,0,0,0,1,1,2,0,2,2, 0.0081915, 0.0060138, 0.00794831, 0.010134, 0.0053881,sell
2020-01-24,1,0,0,0,0,0,2,3,0,0,4,2, 0.0000164, 0.0026248, 0.00032598, 0.004448,-0.0044537,buy
2020-01-25,1,0,0,0,0,0,4,2,0,0,5,2, 0.0029767, 0.0060936, 0.00327226, 0.010465,-0.0016311,sell
2020-01-26,1,0,0,0,0,0,4,1,0,0,4,2, 0.0065839, 0.0089712, 0.00654568, 0.013016, 0.0037212,buy
2020-01-27,1,0,0,0,0,0,2,0,0,0,2,1, 0.0114533, 0.0131390, 0.01077017, 0.014773, 0.0117377,buy
2020-01-28,3,0,0,0,0,0,2,0,0,0,3,2, 0.0142569, 0.0108612, 0.01285244, 0.012794, 0.0114249,buy
2020-01-29,1,0,0,0,0,0,2,0,0,0,2,1, 0.0114533, 0.0131390, 0.01077017, 0.014773, 0.0117377,buy
2020-01-30,1,0,0,0,0,0,3,0,0,0,2,2, 0.0105144, 0.0115534, 0.00998266, 0.013835, 0.0103382,buy
2020-01-31,1,0,0,0,0,0,3,1,0,0,3,2, 0.0069073, 0.0086757, 0.00670924, 0.011284, 0.0049860,sell
2020-02-01,0,0,0,0,0,0,0,2,0,0,1,1, 0.0031762, 0.0069909, 0.00319736, 0.005859, 0.0036519,buy
2020-02-02,0,0,0,0,0,0,1,1,2,0,2,2, 0.0081915, 0.0060138, 0.00794831, 0.010134, 0.0053881,sell
2020-02-03,0,0,0,0,0,0,1,0,1,0,1,1, 0.0112406, 0.0119072, 0.01071315, 0.014025, 0.0119833,sell
2020-02-04,0,0,0,0,0,0,1,0,0,1,2,0, 0.0059264, 0.0100566, 0.00629916, 0.009409, 0.0081809,buy
2020-02-05,0,1,0,0,0,0,1,0,0,2,3,1,-0.0055886,-0.0025866,-0.00391430,-0.005384,-0.0039516,buy
2020-02-06,0,2,1,0,0,0,1,0,0,0,3,1,-0.0070761,-0.0041255,-0.00595812,-0.005402,-0.0052585,buy
2020-02-07,0,0,2,1,0,0,1,0,0,0,3,1,-0.0029263,-0.0010897,-0.00083518,-0.001900, 0.0008892,sell
2020-02-08,0,0,1,2,1,0,1,0,0,0,3,2,-0.0034918,-0.0031651,-0.00136211,-0.003692,-0.0003690,buy
2020-02-09,0,0,0,1,2,0,1,0,0,0,2,2, 0.0031191, 0.0034006, 0.00288429, 0.003332, 0.0051335,buy
2020-02-10,0,0,0,0,1,1,1,0,0,0,2,1, 0.0070149, 0.0083857, 0.00473831, 0.010911, 0.0075160,buy
2020-02-11,0,0,0,0,0,1,0,0,0,0,1,0, 0.0094799, 0.0121614, 0.00752467, 0.013658, 0.0111706,buy
2020-02-12,0,0,0,0,1,1,0,0,0,0,1,1, 0.0073383, 0.0080901, 0.00490188, 0.009178, 0.0087808,sell
2020-02-13,0,0,0,1,1,0,0,0,0,0,2,0, 0.0061994, 0.0090574, 0.00629461, 0.008750, 0.0089228,buy
2020-02-14,0,0,0,1,1,0,0,0,0,0,1,1, 0.0055840, 0.0071763, 0.00567066, 0.006080, 0.0087882,sell
2020-02-15,0,0,1,1,0,0,1,0,0,0,1,2, 0.0013148, 0.0024049, 0.00271143, 0.001191, 0.0051992,buy
2020-02-16,0,1,1,1,0,0,1,0,0,0,1,3,-0.0054440,-0.0053720,-0.00359662,-0.007647,-0.0018881,sell
2020-02-17,0,0,1,0,0,0,1,0,0,1,1,2,-0.0001610, 0.0009185, 0.00088070,-0.001692, 0.0034670,buy
2020-02-18,0,1,0,0,0,0,1,0,0,0,0,2, 0.0033083, 0.0052649, 0.00327259, 0.003857, 0.0060042,buy
2020-02-19,0,0,0,0,0,0,2,0,1,1,2,2, 0.0055456, 0.0054552, 0.00602022, 0.007132, 0.0055386,buy
2020-02-20,0,0,0,0,0,0,2,1,1,0,3,1, 0.0073100, 0.0093251, 0.00727617, 0.013206, 0.0053662,sell
2020-02-21,0,0,0,0,0,0,3,1,1,0,3,2, 0.0063712, 0.0077394, 0.00648866, 0.012269, 0.0039668,buy
2020-02-22,0,0,0,0,0,0,2,0,1,0,2,1, 0.0109172, 0.0122027, 0.01054959, 0.015758, 0.0107185,buy
2020-02-23,0,0,0,0,0,0,1,1,0,0,1,1, 0.0064600, 0.0101641, 0.00630721, 0.010143, 0.0077393,buy
2020-02-24,1,0,0,0,0,0,2,1,0,0,2,2, 0.0072307, 0.0083801, 0.00687281, 0.009551, 0.0062508,sell
2020-02-25,1,0,0,0,0,0,2,1,0,0,2,2, 0.0072307, 0.0083801, 0.00687281, 0.009551, 0.0062508,sell
2020-02-26,0,0,0,0,0,0,1,1,0,0,1,1, 0.0064600, 0.0101641, 0.00630721, 0.010143, 0.0077393,buy
2020-02-27,1,0,0,0,0,0,1,1,0,0,1,2, 0.0075541, 0.0080846, 0.00703637, 0.007819, 0.0075156,sell
2020-02-28,1,0,0,0,0,0,0,2,0,0,1,2, 0.0042704, 0.0049114, 0.00392652, 0.003535, 0.0034282,buy
2020-02-29,0,0,0,0,0,0,0,0,1,0,1,0, 0.0121794, 0.0134928, 0.01150067, 0.014963, 0.0133827,sell
2020-03-01,0,0,0,0,0,0,1,0,1,0,1,1, 0.0112406, 0.0119072, 0.01071315, 0.014025, 0.0119833,sell
2020-03-02,0,0,0,0,0,0,0,1,1,1,1,2, 0.0025852, 0.0019865, 0.00307393, 0.001116, 0.0027159,sell
2020-03-03,0,0,0,0,0,0,0,1,2,1,1,3, 0.0031433,-0.0010293, 0.00358251,-0.000224, 0.0014730,sell
2020-03-04,1,1,0,0,0,0,0,1,2,0,3,2, 0.0040811,-0.0003758, 0.00378089, 0.002579,-0.0003889,sell
2020-03-05,1,0,1,0,0,0,0,1,1,0,3,1, 0.0048099, 0.0031599, 0.00478585, 0.004326, 0.0033621,buy
2020-03-06,1,0,0,1,0,0,0,1,1,1,3,2, 0.0010144,-0.0015917, 0.00235235,-0.001612,-0.0006862,sell
2020-03-07,1,1,0,0,1,0,0,1,1,0,3,2, 0.0013815,-0.0014313, 0.00064952,-0.000561,-0.0015358,sell
2020-03-08,1,0,1,0,0,0,0,1,0,0,2,1, 0.0036365, 0.0042945, 0.00365333, 0.002996, 0.0044704,sell
2020-03-09,1,0,0,1,0,1,0,1,0,0,3,1, 0.0036864, 0.0038243, 0.00290572, 0.005709, 0.0022816,sell
2020-03-10,1,0,0,1,1,0,0,1,0,0,2,2, 0.0030710, 0.0022191, 0.00312640, 0.001204, 0.0032122,buy
2020-03-11,1,0,0,0,2,0,0,1,0,0,3,1, 0.0054408, 0.0052901, 0.00382620, 0.005137, 0.0044047,buy
2020-03-12,1,0,0,1,0,1,0,1,0,0,3,1, 0.0036864, 0.0038243, 0.00290572, 0.005709, 0.0022816,sell
2020-03-13,0,0,1,0,0,1,0,0,0,0,1,1, 0.0040079, 0.0049044, 0.00273016, 0.005227, 0.0065913,buy
2020-03-14,0,1,0,0,1,0,0,0,0,0,1,1, 0.0027211, 0.0046604, 0.00206125, 0.002984, 0.0051485,buy
2020-03-15,0,1,0,0,1,0,0,0,0,1,2,1,-0.0020351,-0.0002059,-0.00184417,-0.002971, 0.0001032,sell
2020-03-16,0,0,0,1,0,0,0,0,0,1,1,1, 0.0023539, 0.0045000, 0.00376408, 0.001934, 0.0059981,sell
2020-03-17,0,0,1,0,0,0,0,0,1,0,1,1, 0.0067075, 0.0062359, 0.00670616, 0.006532, 0.0088034,sell
2020-03-18,0,1,1,0,0,0,0,0,1,0,1,2,-0.0000513,-0.0015410, 0.00039811,-0.002306, 0.0017161,sell
2020-03-19,0,1,0,0,0,0,0,1,1,0,2,1, 0.0018135, 0.0028383, 0.00191921, 0.003573, 0.0009431,sell
2020-03-20,0,0,0,0,0,0,1,0,1,1,2,1, 0.0064844, 0.0070409, 0.00680773, 0.008070, 0.0069380,sell
2020-03-21,0,0,0,0,0,0,0,0,1,0,1,0, 0.0121794, 0.0134928, 0.01150067, 0.014963, 0.0133827,sell
2020-03-22,1,0,0,0,0,0,0,0,2,0,2,1, 0.0144470, 0.0102788, 0.01336235, 0.013968, 0.0120507,sell
2020-03-23,1,0,0,0,0,0,0,0,2,0,2,1, 0.0144470, 0.0102788, 0.01336235, 0.013968, 0.0120507,sell
2020-03-24,0,0,0,0,0,0,0,1,1,0,1,1, 0.0079569, 0.0087340, 0.00760330, 0.009741, 0.0078958,buy
2020-03-25,0,0,0,0,0,0,2,0,1,0,2,1, 0.0109172, 0.0122027, 0.01054959, 0.015758, 0.0107185,buy
2020-03-26,0,0,0,0,0,0,1,1,1,0,2,1, 0.0076335, 0.0090295, 0.00743974, 0.011474, 0.0066310,buy
2020-03-27,0,0,0,0,0,0,0,1,2,0,3,0, 0.0097458, 0.0094806, 0.00935978, 0.013742, 0.0069222,buy
2020-03-28,1,0,0,0,0,0,0,0,1,0,1,1, 0.0132736, 0.0114133, 0.01222983, 0.012638, 0.0131590,buy
2020-03-30,0,0,0,0,0,0,1,0,0,1,1,1, 0.0053109, 0.0081754, 0.00567521, 0.006739, 0.0080463,sell
2020-03-31,0,1,0,0,0,0,1,0,0,0,1,1, 0.0039237, 0.0071460, 0.00389653, 0.006527, 0.0061389,sell
2020-04-01,1,0,1,0,0,0,0,1,0,0,2,1, 0.0036365, 0.0042945, 0.00365333, 0.002996, 0.0044704,sell
2020-04-02,1,0,1,1,0,0,0,0,1,0,3,1, 0.0051367, 0.0026577, 0.00598458, 0.003804, 0.0054013,buy
2020-04-03,1,0,0,1,1,0,0,0,1,0,3,1, 0.0084670, 0.0058434, 0.00815629, 0.007756, 0.0075908,buy
2020-04-04,1,0,0,0,1,0,1,0,0,1,3,1, 0.0054944, 0.0057871, 0.00502947, 0.005275, 0.0057020,buy
2020-04-05,1,1,0,0,0,1,1,0,0,1,3,2,-0.0012644,-0.0022658,-0.00212320,-0.001727,-0.0024505,sell
2020-04-06,1,1,1,0,0,1,1,0,0,0,3,2,-0.0013647,-0.0027753,-0.00238834,-0.001533,-0.0018499,sell
2020-04-07,0,0,1,1,1,0,1,0,0,0,2,2,-0.0002113, 0.0002148, 0.00071258,-0.000619, 0.0029440,sell
2020-04-08,0,0,0,2,2,0,1,0,0,0,3,2,-0.0001614, 0.0000206, 0.00080960, 0.000259, 0.0018205,sell
2020-04-09,0,0,1,1,1,0,1,0,0,0,3,1, 0.0004041, 0.0020960, 0.00133653, 0.002051, 0.0030787,buy
2020-04-10,0,0,1,0,0,0,1,0,0,0,2,0, 0.0058261, 0.0095472, 0.00603402, 0.009604, 0.0087815,sell
2020-04-11,0,1,0,0,0,1,1,0,0,1,3,1,-0.0023585,-0.0001863,-0.00285236, 0.000597,-0.0022268,sell
2020-04-12,0,0,0,0,0,0,1,0,0,1,2,0, 0.0059264, 0.0100566, 0.00629916, 0.009409, 0.0081809,buy
2020-04-13,0,0,0,0,1,0,1,0,0,0,1,1, 0.0085410, 0.0108517, 0.00758178, 0.010885, 0.0108364,sell
2020-04-14,0,0,0,1,0,0,0,0,2,0,1,2, 0.0088416, 0.0052160, 0.00931060, 0.007880, 0.0086921,buy
2020-04-15,0,0,1,1,0,0,0,1,1,0,1,3,-0.0014109,-0.0037841, 0.00011015,-0.004433,-0.0001312,sell
2020-04-16,0,0,1,0,0,0,1,1,1,0,2,2, 0.0021615, 0.0017726, 0.00264523, 0.003043, 0.0020517,buy
2020-04-17,0,1,0,0,0,0,1,0,1,0,1,2, 0.0044818, 0.0041303, 0.00440511, 0.005187, 0.0048960,sell
2020-04-18,0,0,0,0,0,0,0,0,1,1,0,2, 0.0061924, 0.0048641, 0.00634735, 0.003667, 0.0080682,buy
2020-04-19,1,0,0,0,0,0,0,0,1,1,1,2, 0.0079019, 0.0046658, 0.00770046, 0.004013, 0.0079791,buy
2020-04-20,0,0,0,0,0,0,1,1,1,0,2,1, 0.0076335, 0.0090295, 0.00743974, 0.011474, 0.0066310,buy
2020-04-21,0,0,0,0,0,0,2,1,2,0,3,2, 0.0078681, 0.0063093, 0.00778475, 0.011866, 0.0041233,sell
2020-04-22,0,0,0,0,0,0,2,3,0,0,4,1,-0.0010777, 0.0047043,-0.00040318, 0.006773,-0.0042300,sell
2020-04-23,0,0,0,0,0,0,2,3,0,0,3,2,-0.0016931, 0.0028231,-0.00102713, 0.004103,-0.0043646,buy
2020-04-24,0,0,0,0,0,0,2,1,1,1,4,1, 0.0025539, 0.0044588, 0.00337075, 0.007251, 0.0003209,sell
2020-04-25,0,0,0,0,0,0,0,1,0,1,2,0, 0.0026426, 0.0068834, 0.00318931, 0.005125, 0.0040935,buy
2020-04-26,1,0,0,0,0,0,0,2,0,2,3,2,-0.0052420,-0.0048213,-0.00388432,-0.008376,-0.0066624,buy
2020-04-27,1,1,0,0,0,0,0,2,0,2,4,2,-0.0113854,-0.0107170,-0.00956841,-0.014544,-0.0136151,sell
2020-04-28,0,1,0,0,0,0,1,3,0,1,4,2,-0.0122693,-0.0082345,-0.01045308,-0.009753,-0.0150978,buy
2020-04-29,0,0,1,0,0,0,1,3,0,1,4,2,-0.0109824,-0.0077145,-0.00893955,-0.009346,-0.0125898,sell
2020-04-30,0,0,0,1,0,0,0,3,0,1,3,2,-0.0090829,-0.0060142,-0.00668011,-0.008391,-0.0101933,buy
2020-05-01,0,0,0,0,1,0,0,2,1,1,3,2,-0.0025480,-0.0030813,-0.00219833,-0.003246,-0.0048915,sell
2020-05-02,0,0,0,0,0,0,0,1,0,1,2,0, 0.0026426, 0.0068834, 0.00318931, 0.005125, 0.0040935,buy
2020-05-03,0,0,0,0,0,1,0,0,0,2,2,1,-0.0006480, 0.0005475,-0.00091012,-0.000923, 0.0009455,sell
2020-05-04,0,1,0,0,0,0,0,0,0,1,1,1,-0.0005090, 0.0019842, 0.00015468,-0.001161, 0.0023584,sell
2020-05-05,0,0,1,0,1,0,1,0,1,1,3,2,-0.0005136,-0.0024061, 0.00001438,-0.002171, 0.0001035,sell
2020-05-06,0,0,0,2,0,0,1,0,2,1,4,2, 0.0004816,-0.0027347, 0.00316692, 0.000584,-0.0009310,sell
2020-05-07,0,0,1,0,1,0,1,0,2,1,4,2, 0.0006599,-0.0035407, 0.00114690,-0.000841,-0.0010048,buy
2020-05-08,0,1,0,0,0,0,1,0,2,1,4,1, 0.0015145, 0.0000106, 0.00225616, 0.003232,-0.0011230,sell
