Date,MAUR,MEJU,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-03,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,80.3683333333333,311.227916666667,354.3525,314.033333333334, 0.028675, 0.0461696, 0.038301, 0.023961, 0.0108594,buy
2012-02-04,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,92.87625,312.94375,355.540416666667,315.0475,-0.006350,-0.0413712,-0.022460,-0.001288, 0.0006206,sell
2012-02-05,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,a45,none,none,none,none,105.73,314.671666666667,356.725416666667,316.06125,-0.023007, 0.2856083, 0.184413,-0.013281, 0.1430614,sell
2012-02-06,none,none,none,a0,a45,none,a90,a60,none,none,a120,a120,none,none,a45,none,none,none,none,118.955416666667,316.4125,357.909166666667,317.074583333334, 0.020627, 0.0138912, 0.027632, 0.020521, 0.0231379,buy
2012-02-07,none,none,none,a0,a45,none,none,none,a180,a180,none,none,none,none,a45,none,none,none,none,132.5475,318.164166666667,359.09,318.0875,-0.010100,-0.0122465,-0.031223,-0.014963, 0.0087693,buy
2012-02-08,none,none,a150,a0,none,none,a120,none,a180,none,a150,a150,none,none,none,none,none,none,none,146.464583333333,319.929166666667,105.26875,319.100416666667,-0.036358,-0.0099440,-0.034625,-0.028162, 0.0068307,sell
2012-02-09,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a0,160.634583333333,321.705833333333,1.44583333333333,320.112916666667, 0.003513, 0.0143555, 0.024325, 0.017475, 0.0531265,buy
2012-02-10,none,none,none,none,none,none,none,a0,a150,a150,a180,none,none,a150,none,a30,none,none,a0,174.965,323.494583333333,2.62125,321.125, 0.080169, 0.0711347, 0.043117, 0.061150, 0.0781626,buy
2012-02-11,none,none,none,none,none,none,a150,none,none,none,a180,a180,none,a150,none,a30,none,none,none,189.358333333333,325.294166666667,3.79458333333333,322.13625, 0.074199, 0.0725930, 0.039696, 0.058935, 0.0714039,buy
2012-02-12,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a30,none,none,none,203.72375,327.104166666667,4.965,323.147916666667, 0.039388, 0.0381091, 0.051326, 0.025593, 0.0422960,buy
2012-02-13,none,none,none,none,none,none,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,217.999166666667,328.924166666667,6.13333333333333,324.15875,-0.012580,-0.0185474,-0.031624,-0.014277,-0.0439923,sell
2012-02-14,none,none,none,none,a30,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,232.140833333333,330.753333333333,7.3,325.169583333333, 0.001784, 0.1021387, 0.102233, 0.019915, 0.0700893,buy
2012-02-15,none,none,none,none,a30,none,a150,none,a90,none,a120,a120,none,none,none,none,none,none,none,246.1325,332.58875,8.46333333333333,326.18,-0.018315,-0.0375190,-0.019993,-0.024804,-0.0336693,sell
2012-02-16,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,259.968333333333,334.4325,9.625,327.190416666667,-0.004407,-0.0436473,-0.041595,-0.003006,-0.0466625,sell
2012-02-17,none,a60,none,none,none,none,a120,none,a60,a60,a90,none,none,none,none,none,none,none,none,273.654583333333,336.2775,10.7845833333333,328.200416666667,-0.045825,-0.0592871,-0.066064,-0.039855,-0.0646028,sell
2012-02-18,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,287.188333333333,338.124583333333,11.94125,329.209583333333,-0.023414,-0.0146312,-0.019224, 0.004945,-0.0293865,sell
2012-02-19,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,300.5625,339.969583333333,13.0958333333333,330.219166666667,-0.032312,-0.0037550,-0.012653, 0.012694,-0.0417888,buy
2012-02-20,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a30,none,none,none,none,313.76125,341.80875,14.2475,331.227083333333,-0.044854,-0.0370626,-0.016950,-0.018308,-0.0376186,sell
2012-02-21,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,326.763333333333,343.63875,15.39625,332.235,-0.027275,-0.0392460,-0.013133,-0.038138,-0.0562640,sell
2012-02-22,none,none,none,none,none,a30,a60,none,a0,a0,none,none,none,none,a30,none,a150,none,none,339.549166666667,345.45375,16.5420833333333,333.242916666667, 0.034227, 0.0035208, 0.033009, 0.024916,-0.0414464,buy
2012-02-23,none,none,a180,none,none,a30,none,a180,a0,none,none,none,none,none,a30,none,a150,none,none,352.1075,347.249166666667,17.6858333333333,334.250833333333, 0.022443, 0.0305967, 0.010145, 0.014870,-0.0041160,buy
2012-02-24,none,none,none,none,none,a30,none,none,none,none,a0,none,a60,none,none,none,none,none,none,49.4383333333334,349.018333333333,18.82625,335.258333333333,-0.010656,-0.0100305,-0.032150, 0.000838,-0.0189388,sell
2012-02-25,none,a45,none,none,none,a30,none,a150,none,none,none,a0,a60,none,none,none,none,none,none,16.5616666666667,350.752916666667,19.96375,336.264583333333,-0.020049,-0.0306624,-0.028926, 0.008355,-0.0072760,sell
2012-02-26,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,28.5154166666667,352.446666666667,21.0979166666667,337.270416666667,-0.022335,-0.0147586,-0.018409,-0.013741, 0.0306276,sell
2012-02-27,none,none,none,none,none,none,a0,a120,none,a60,none,none,none,none,none,none,none,a45,none,40.3545833333333,354.092083333333,22.2291666666667,338.275833333333,-0.041720, 0.0909945, 0.073361, 0.080106, 0.0696137,buy
2012-02-28,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a45,none,52.15,355.6775,23.3575,339.280416666667,-0.062455,-0.0085997,-0.036391,-0.008600,-0.0480847,sell
2012-02-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,63.985,357.195416666667,24.4816666666667,340.285416666667,-0.026992,-0.0363165,-0.023247, 0.022829,-0.0331644,sell
2012-03-01,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a45,none,75.95125,358.635,25.6033333333333,341.289166666667,-0.016633,-0.0246841,-0.016546,-0.025947,-0.0011740,sell
2012-03-02,none,none,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,a45,none,88.1391666666667,179.985833333333,26.7204166666667,342.292083333333,-0.003853,-0.0119918,-0.013944,-0.019576,-0.0286338,sell
2012-03-03,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,a180,none,none,a135,a45,none,100.64125,1.24041666666667,27.8341666666667,343.294583333333, 0.012575, 0.0316579, 0.026167, 0.023980, 0.0037724,buy
2012-03-04,none,none,none,none,a0,none,none,none,none,none,none,a90,none,a180,none,none,a135,a45,none,113.52875,2.38583333333333,28.94375,344.297083333333, 0.015117, 0.0321757, 0.028298, 0.024782, 0.0044576,buy
2012-03-05,none,none,none,none,a0,none,a90,none,a120,none,a120,a90,none,none,none,none,none,a45,none,126.8525,3.41625,30.05,345.298333333333,-0.040269,-0.0331429,-0.017269,-0.042867,-0.0429119,sell
2012-03-06,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,140.627083333333,4.32083333333333,31.1520833333333,346.299166666667,-0.077103,-0.0838070,-0.052241,-0.075800,-0.0316529,sell
2012-03-07,none,none,none,none,none,none,a120,a0,a150,none,a150,a120,none,none,none,none,none,a45,a30,154.8225,5.09458333333334,32.2495833333333,347.3, 0.008635, 0.0109407, 0.009886, 0.020822, 0.0004159,buy
2012-03-08,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,a45,a30,169.356666666667,5.72958333333334,33.34375,348.299583333333, 0.015465, 0.0154741,-0.003371, 0.006555, 0.0015025,buy
2012-03-09,none,none,none,none,none,none,a150,none,a180,none,a180,a150,none,none,none,none,none,a45,a30,184.115833333333,6.22166666666667,34.4325,349.298333333333, 0.029824,-0.0090635,-0.008031, 0.030951, 0.0022431,buy
2012-03-10,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a45,none,198.955416666667,6.56708333333333,35.5183333333333,350.297083333333,-0.051305,-0.0452710,-0.041042,-0.043106,-0.0431254,sell
2012-03-11,none,none,none,none,none,a30,a180,a60,a150,none,a150,a180,none,none,none,none,none,a45,none,213.74,6.76333333333334,36.59875,351.295416666667,-0.053383,-0.0249007,-0.014436, 0.008312,-0.0342866,sell
2012-03-12,none,none,none,none,none,a30,none,a60,none,a120,none,none,none,none,none,none,none,a45,none,228.356666666667,6.81416666666667,37.6733333333333,352.29375, 0.032141, 0.0320532, 0.029978, 0.025541, 0.0264835,buy
2012-03-13,none,none,none,none,none,none,a150,a90,a120,none,a120,a150,a45,none,none,a0,a120,a45,none,242.726666666667,6.72166666666666,38.745,353.290833333333, 0.011959, 0.0183923, 0.013662, 0.016804, 0.0265548,buy
2012-03-14,none,none,none,none,none,none,a150,a90,none,none,none,a150,a45,none,none,a0,a120,a45,none,256.81625,6.48708333333333,39.8108333333333,354.2875, 0.001192, 0.0062859,-0.001852, 0.005859, 0.0120625,buy
2012-03-15,none,none,none,none,none,none,none,none,a90,a90,a90,none,a45,none,none,a0,a120,a45,none,270.615833333333,6.12333333333333,40.8716666666667,355.284166666667, 0.037948, 0.0280698, 0.036369, 0.032587, 0.0266366,buy
2012-03-16,none,none,none,none,none,none,a120,a120,none,none,none,a120,a45,none,none,none,none,a45,none,284.144583333333,5.63625,41.9275,356.28,-0.007389, 0.0019607,-0.002444,-0.003893,-0.0073891,sell
2012-03-17,none,none,none,none,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,297.4225,5.03875,42.97875,357.275416666667,-0.008964,-0.0047337, 0.008653,-0.000062, 0.0046943,buy
2012-03-18,none,none,none,none,a0,none,a90,a150,a60,none,a60,a90,none,none,none,none,none,a45,none,310.477916666667,4.34625,44.0241666666667,358.270833333333,-0.017504,-0.0330467,-0.029562,-0.026923,-0.0269230,sell
2012-03-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,323.32875,3.57458333333333,45.0641666666667,359.265,-0.045953,-0.0332052, 0.004743,-0.033205,-0.0178469,sell
2012-03-20,none,none,none,none,none,a45,a60,a180,none,none,none,none,none,none,none,none,none,a45,none,335.990833333333,2.7425,46.0979166666667,90.2591666666667,-0.028057,-0.0741231,-0.055615,-0.069025,-0.0329732,sell
2012-03-21,none,none,none,a0,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a45,none,348.473333333333,1.86833333333333,47.1258333333333,1.25291666666667,-0.039643,-0.0374326,-0.041073,-0.040402,-0.0416172,sell
2012-03-22,none,none,none,a0,none,none,none,a150,a0,a0,a0,none,none,none,none,none,none,a45,a45,150.78,0.97125,48.1475,2.24541666666667,-0.035329,-0.0214947,-0.035828,-0.041719,-0.0256350,sell
2012-03-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,a45,a45,12.9258333333333,150.070416666667,49.16375,3.23791666666667, 0.004226, 0.0096279, 0.004937, 0.002990, 0.0320126,sell
2012-03-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,a45,24.9233333333333,359.184583333333,50.1725,4.22958333333333, 0.032204, 0.0323537, 0.023471, 0.026259, 0.0290983,buy
2012-03-25,none,a45,none,none,none,none,a0,a120,none,none,none,none,none,a150,a0,none,none,a45,none,36.8033333333333,358.331666666667,51.175,5.22125, 0.066741, 0.0534236, 0.030738, 0.036107, 0.0701015,buy
2012-03-26,none,a45,none,none,none,none,a0,none,none,none,none,a0,none,a150,none,none,none,a45,none,48.6058333333333,357.525,52.17125,6.21125, 0.066741, 0.0534236, 0.032251, 0.045190, 0.0722253,buy
2012-03-27,a150,a45,none,none,none,none,none,a90,a60,none,a60,none,none,a150,none,none,none,a45,none,60.3845833333333,356.777083333333,53.1595833333333,7.20125, 0.069065, 0.0477850, 0.019564, 0.027740, 0.0630770,buy
2012-03-28,a150,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a45,none,72.2091666666667,356.102916666667,54.14,8.19083333333333, 0.475379, 0.4431683, 0.459771, 0.444970, 0.4513650,buy
2012-03-29,a150,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a45,none,84.1570833333334,355.507916666667,55.1133333333333,9.18, 0.014099, 0.0341661, 0.092607, 0.064613, 0.0632320,buy
2012-03-30,a150,none,none,none,none,a60,a60,a60,none,a90,a90,none,none,none,none,none,none,a45,none,96.3120833333333,354.99875,56.08,10.1679166666667,-0.105472,-0.0941280,-0.074462,-0.086738,-0.1009525,sell
2012-03-31,a150,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a45,none,108.764583333333,354.58125,57.0358333333333,11.155, 0.014836,-0.0853757,-0.071010,-0.006793, 0.0258782,sell
2012-04-01,a150,none,none,none,none,none,none,none,a120,none,a120,a60,a30,none,none,none,none,a45,none,121.59625,354.256666666667,57.9845833333333,12.14125, 0.061756, 0.0314981, 0.061493, 0.057467, 0.0512089,buy
2012-04-02,a150,none,none,none,none,none,a90,none,none,a120,none,none,a30,none,none,none,none,a45,none,134.8725,354.027916666667,58.9229166666667,13.12875, 0.067829, 0.0312272, 0.063676, 0.066532, 0.0589317,buy
2012-04-03,a150,none,none,none,none,none,none,a0,a150,none,a150,a90,a30,none,none,none,none,a45,none,148.627916666667,353.893333333333,59.85375,14.1133333333333, 0.050810,-0.0091382, 0.012186, 0.052364, 0.0238055,buy
2012-04-04,a150,none,none,none,none,none,a120,none,none,a150,a150,none,a30,none,none,none,none,a45,none,162.860833333333,353.852083333333,60.77375,15.0991666666667, 0.008969,-0.0184778,-0.007566, 0.048604, 0.0059128,buy
2012-04-05,a150,none,none,none,none,none,none,none,a180,none,a180,a120,none,none,none,none,none,a45,none,177.513333333333,353.902083333333,61.685,16.0825,-0.030664,-0.0475592, 0.004566,-0.022527,-0.0314717,sell
2012-04-06,none,none,none,none,none,none,a150,none,none,a180,a180,none,none,none,none,none,a90,a45,none,192.4775,354.0425,62.5858333333333,17.0670833333333,-0.002416,-0.0054654, 0.000120,-0.006288,-0.0047872,sell
2012-04-07,none,none,none,none,none,none,none,a60,a150,none,a150,a150,none,a135,none,none,a90,a45,none,207.605,354.265833333333,63.4754166666667,18.05, 0.073197, 0.0545520, 0.003016, 0.059182, 0.0603692,buy
2012-04-08,none,none,none,none,none,none,a180,none,none,a150,a150,none,none,a135,none,none,a90,a45,a60,222.73125,354.574166666667,64.3541666666667,19.0320833333333, 0.067909, 0.0564002,-0.001584, 0.047177, 0.0526004,buy
2012-04-09,none,none,none,none,none,none,none,a90,a120,none,a120,a180,none,a135,none,none,a90,a45,a60,237.69875,354.960833333333,65.2220833333333,20.01375, 0.067201, 0.0463613,-0.007069, 0.060980, 0.0489347,buy
2012-04-10,none,none,none,none,none,none,a150,none,none,none,a120,a180,none,none,none,none,none,a45,a60,252.394166666667,355.423333333333,66.07875,20.99625, 0.054097,-0.0157958, 0.042592, 0.060899, 0.0631111,buy
2012-04-11,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,a45,none,266.734583333333,355.957083333333,66.92375,21.9770833333333,-0.021209,-0.0276729, 0.005471,-0.040050,-0.0265774,sell
2012-04-12,none,none,none,none,none,none,a120,a120,none,none,a90,a150,none,none,none,none,none,a45,none,280.6925,356.559166666667,67.755,22.9575, 0.015371,-0.0371231, 0.015677, 0.018581, 0.0081208,buy
2012-04-13,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,294.2725,357.228333333333,68.5741666666667,23.9379166666667,-0.040479,-0.0223231,-0.004074,-0.020125,-0.0479225,sell
2012-04-14,none,none,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,a45,none,307.499166666667,357.957083333333,69.38,24.9175, 0.032610,-0.0059035, 0.014052, 0.034773, 0.0330723,buy
2012-04-15,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a45,none,320.412916666667,358.745416666667,70.17125,25.8966666666667, 0.024401, 0.0584581, 0.098209, 0.066087, 0.0594682,buy
2012-04-16,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a45,none,333.0625,344.59,70.9495833333333,26.8754166666667,-0.007899, 0.0394346, 0.032610, 0.018673, 0.0484469,buy
2012-04-17,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,345.487083333333,0.487083333333333,71.7120833333333,27.8541666666667,-0.009887,-0.0244148,-0.024634,-0.022637,-0.0212197,sell
2012-04-18,none,a45,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,237.727083333333,1.43458333333333,72.4595833333333,28.8316666666667,-0.048216,-0.0300351,-0.029858,-0.031880, 0.0255141,sell
2012-04-19,none,a45,a150,none,none,none,none,a150,none,none,a0,a60,none,none,none,none,none,none,none,9.815,2.43375,73.1929166666667,29.8083333333333,-0.035495,-0.0280922,-0.037765,-0.047247, 0.0055064,sell
2012-04-20,none,a45,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,21.7825,3.4775,73.9054166666667,30.7854166666667,-0.024994,-0.0079522,-0.033839,-0.013399, 0.0174535,sell
2012-04-21,none,none,a150,none,a0,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,33.6579166666667,4.56541666666667,74.6033333333334,31.7620833333333,-0.045117,-0.0100717,-0.038192,-0.023101,-0.0017558,sell
2012-04-22,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,45.4708333333333,5.69541666666667,75.2833333333333,32.73625,-0.008053,-0.0280417,-0.027908,-0.004933,-0.0224547,sell
2012-04-23,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,57.2570833333334,6.86708333333333,75.9441666666667,33.7133333333333,-0.007452,-0.0261935,-0.026599,-0.004933,-0.0211377,sell
2012-04-24,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,a120,none,none,none,none,none,69.0591666666667,8.07875,76.585,34.68625, 0.013589, 0.0077321, 0.004326, 0.010716, 0.0076166,buy
2012-04-25,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a30,none,none,none,none,80.9266666666667,9.32958333333333,77.2070833333333,35.66125,-0.006047,-0.0432811,-0.012177,-0.007275,-0.0276202,sell
