Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-28,0,0,3.97,2.84,2.51,0,1.19,0,3.01,4.14,0,2.84,0,0.52,-0.0390254,-0.0380760,-0.024328,-0.06538821,-0.0387102,sell
2018-06-29,0,0,5.64,0,0,0,2.87,0,1.21,4.13,3.56,0,0,2.56,-0.0246171,-0.0335747,-0.031947,-0.04512505,-0.0327779,sell
2018-06-30,0,0,7.5,0,0,2.51,0,2.53,5.74,2.51,1.71,2.84,2.53,0,-0.0039546,-0.0055236,-0.000784,-0.02733202,-0.0195852,sell
2018-07-01,0,0,8.07,2.92,5.71,0,0,0,5.03,2.89,5.82,2.12,0,2.92, 0.0333966, 0.0333966, 0.033767, 0.03584672,-0.0051401,buy
2018-07-02,0,2.7,2.98,1.97,1.18,0,2.56,0,1.19,0,2.97,2.7,2.56,1.97, 0.0677510, 0.0399751, 0.040629, 0.04046672, 0.0596058,buy
2018-07-03,2.95,0,0.64,0,2.44,2.92,1.06,0,2.44,0.67,3.56,2.95,1.06,0, 0.0266986, 0.0065808,-0.011982, 0.00781072, 0.0102092,buy
2018-07-04,0,0,2.95,0,0,5.3,2.72,0,2.79,2.6,2.72,0,2.51,2.95, 0.0246682, 0.0281991, 0.024284, 0.03784607, 0.0230523,buy
2018-07-05,0,1.43,0,0,2.84,0,2.38,0,2.38,0,0,0,2.84,1.43, 0.0102162,-0.0184618, 0.011799,-0.00356738, 0.0124450,sell
2018-07-06,0.72,2.65,0,0,2.92,0,0.91,5.69,0.91,3.64,2.87,2.82,0,2.65, 0.0015608, 0.0103549, 0.002499, 0.00062115,-0.0057588,buy
2018-07-07,4.53,0,0,0,0,2.51,0,0,0,4.22,0,0,2.65,2.82,-0.0325315,-0.0213260, 0.006421,-0.02971115,-0.0095179,sell
2018-07-08,4.58,0,0,0,0,0,5.67,2.79,2.79,5.67,1.61,2.97,0,0,-0.0359889,-0.0201458,-0.032276,-0.01309915,-0.0302307,sell
2018-07-09,4.88,0.81,0,0,2.53,2.56,0,2.77,0,2.16,3.53,2.56,2.53,2.77,-0.0159500,-0.0285753,-0.016584,-0.03053573,-0.0305357,sell
2018-07-10,4.22,2.36,0.58,0.84,2.57,3.15,0,3,2.36,3.92,3.78,2.85,3.81,0,-0.0348206,-0.0307098,-0.029258,-0.02798802,-0.0357902,sell
2018-07-11,2.51,2.44,2.97,2.01,2.6,0.73,5.17,0,2.44,0,4.98,2.6,5.64,2.77, 0.0191646, 0.0088402,-0.001842,-0.00137420, 0.0054910,buy
2018-07-12,5.84,0.59,2.49,3.64,0,2.74,1.46,0,2.49,2.87,4.23,0,3.75,3.42,-0.0072160,-0.0206122,-0.011665,-0.00989772,-0.0123937,sell
2018-07-13,1.3,4.04,0,4.38,1.44,1.62,0,2.72,0,2.42,6,2.7,4.02,3.06,-0.0015349,-0.0026491, 0.013516, 0.01382028, 0.0135156,buy
2018-07-14,0,2.95,3.78,3.45,2.42,0,0,0.61,3.29,2.34,4.55,0,0.61,2.42, 0.0304926, 0.0358388, 0.031907, 0.03190705, 0.0307794,buy
2018-07-15,2.49,2.67,4.5,0,2.58,0.56,0,0,1.94,0,5.23,3.14,2.49,0, 0.0108735, 0.0232776,-0.002515, 0.00911859, 0.0199979,buy
2018-07-16,0.71,5.76,5.82,2.42,0,3.43,0,0,5.82,2.42,3.09,3.43,3.38,2.42, 0.0160094,-0.0174390, 0.003361, 0.00336052, 0.0076058,buy
2018-07-17,2.32,3.51,3.32,0,0,0.72,2.74,0,3.7,0,2.32,3.46,3.13,0, 0.0688402, 0.0711897, 0.066782, 0.06884016, 0.0476237,buy
2018-07-18,2.92,0,4.35,0,2.89,0.82,0,0,2.92,1.61,0,0.82,2.74,2.89, 0.0557435, 0.0570592, 0.053030, 0.06077224, 0.0634375,buy
2018-07-19,0,0,2.62,0,0,3.64,0,5.44,0,2.62,2.6,3.76,0,2.72, 0.0318670, 0.0426424, 0.031700, 0.03968726, 0.0392324,buy
2018-07-20,0,2.36,0,2.58,0,1.05,2.26,2.7,2.7,2.36,0,1.05,2.58,2.26,-0.0261413, 0.0027933, 0.012807, 0.00447351,-0.0031785,sell
2018-07-21,2.53,0,0,0,0,1.19,5,0,0,2.53,2.4,1.19,0,2.6, 0.0227165, 0.0200614, 0.019840, 0.02570727, 0.0198396,buy
2018-07-22,2.65,1.12,3,0,0,3.75,2.51,0,2.51,1.12,2.42,3.98,3,0, 0.0148504, 0.0430251, 0.048122, 0.01447651, 0.0081608,buy
2018-07-23,0,7.78,0,1.31,1.12,2.36,0.62,6.23,1.48,6.8,1.12,4.06,3.43,2.53, 0.0073038, 0.0386851, 0.036126, 0.00835841, 0.0381006,buy
2018-07-24,0.56,4.73,0.86,2.97,2.72,4.29,0,1.94,2.62,5.94,2.72,2.53,4.26,0, 0.0197634, 0.0205556, 0.024057,-0.02834546, 0.0244897,sell
2018-07-25,2.79,4.15,2.92,3.24,2.7,1.85,0,2.95,3.45,3.87,0,4.77,8.51,0,-0.0084007, 0.0304430, 0.033720, 0.02378415, 0.0338014,buy
2018-07-26,3.98,5.09,0,3.2,0,2.04,2.42,1.96,3.8,3.94,3.65,2.04,4.93,2.95,-0.0123771,-0.0136006,-0.012377,-0.01577848,-0.0127040,sell
2018-07-27,2.72,6.73,0,5.59,0,5.2,0,3.58,8.66,2.92,2.72,4.9,4.8,2.56,-0.0385646,-0.0271226,-0.037672,-0.02741180,-0.0385646,sell
2018-07-28,2.95,2.2,0,1.95,3.2,2.49,0,0,2.95,2.56,3.59,3.17,0,0.52,-0.0003306,-0.0339032,-0.039665,-0.03507103,-0.0253898,sell
2018-07-29,1.21,0.51,2.95,0,2.42,2.72,0,0,0.51,0,3.63,2.72,0,2.95,-0.0281008,-0.0210706,-0.018170,-0.02093353,-0.0213266,sell
2018-07-30,0,0,2.72,0,2.84,5.57,2.44,0,2.84,0,2.6,5.69,2.44,0,-0.0138849,-0.0039157,-0.003789,-0.00515867,-0.0047948,sell
2018-07-31,0,2.44,0,2.65,0,8,2.44,0,2.56,2.4,2.44,5.44,2.44,2.65,-0.0396426,-0.0498812,-0.038468,-0.04637723,-0.0501432,sell
2018-08-01,0,1.61,0,1.74,2.82,2.77,2.87,0,2.87,0,0,4.38,2.82,1.74, 0.0332020,-0.0157882,-0.015930, 0.00299147,-0.0143269,buy
2018-08-02,2.95,0,0,0,2.53,2.53,0,1.64,0,2.53,1.64,5.48,0,0,-0.0202682,-0.0198340,-0.020268,-0.01973144,-0.0227034,sell
2018-08-03,0,0,2.6,0,0,4.87,0,4.82,2.2,2.51,2.62,2.36,1.41,2.6,-0.0057738,-0.0057738,-0.008565,-0.00465656,-0.0052311,sell
2018-08-04,0,2.87,0,0,0,3.15,1.23,5.11,2.51,2.18,0,4.8,2.42,2.87,-0.0498891,-0.0297629,-0.018948,-0.03941119,-0.0414484,sell
2018-08-05,4.98,0,0,0,0,2.04,2.7,0,0,2.7,2.92,2.04,0,2.06, 0.0026466, 0.0022958,-0.002385, 0.02455110, 0.0099073,buy
2018-08-06,6.4,2.74,0.8,0,2.92,1.92,0.57,0,3.7,0.8,2.74,2.49,2.92,2.7,-0.0036601,-0.0056828, 0.021268, 0.00226396, 0.0015531,buy
2018-08-07,2.79,2.62,4.99,0,0,4.22,2.49,2.47,5.41,4.39,2.32,4.31,3.15,0,-0.0000767, 0.0012302, 0.007137, 0.00255059, 0.0074367,buy
2018-08-08,2.95,0,7.32,0,0,4.68,2.7,2.77,5.46,2.97,0,4.68,4.54,2.77,-0.0093402,-0.0091100,-0.008670, 0.00994098, 0.0110247,buy
2018-08-09,3.57,0,4.87,2.47,3,1.64,0,0,1.01,4.43,2.47,4.64,3,0, 0.0082734,-0.0066012,-0.007635,-0.00967854, 0.0233666,sell
2018-08-10,0,2.4,3.83,2.65,0,1.56,2.72,2.44,2.65,3.18,1.15,1.56,4.34,2.72, 0.0045016, 0.0502146, 0.037804, 0.04554503, 0.0041443,buy
2018-08-11,0,0,8.91,0,0,4.07,0,0,0,2.44,5.69,4.46,0.78,2.56,-0.0146102,-0.0206445,-0.004682,-0.01846735,-0.0087813,sell
2018-08-12,2.89,2.82,5.53,0,2.97,1.46,0,0,2.58,0,5.77,1.46,2.89,2.97,-0.0584609,-0.0528146,-0.054640,-0.04962829,-0.0355715,sell
2018-08-13,2.7,5.19,1.32,2.4,2.49,1.42,0,0,2.72,2.4,4.02,3.91,2.47,0,-0.0307740,-0.0244243,-0.042152,-0.02881523,-0.0115225,sell
2018-08-14,2.44,0,3.22,0,0,3.76,0,0,2.44,0,0.55,3.76,2.67,2.87,-0.0262943, 0.0180704,-0.022700,-0.02603822,-0.0260382,sell
2018-08-15,0,0,2.56,0,0,1.36,2.53,2.77,0,2.56,2.77,3.89,0,0,-0.0331755,-0.0323294,-0.033176,-0.00872987,-0.0302084,sell
2018-08-16,0,2.84,0,2.4,0,1.34,0.55,2.89,2.89,2.84,0,1.89,2.4,0,-0.0162816, 0.0087705, 0.014034, 0.00699594,-0.0019867,sell
2018-08-17,2.42,0,0,0,2.67,1.33,2.74,0,0,2.42,2.74,1.33,0,2.67, 0.0330601, 0.0260998, 0.028275, 0.04259157, 0.0282753,buy
2018-08-18,0,0,2.49,0,0,5.26,2.84,2.77,2.84,0,1.3,4.11,2.49,2.62, 0.0253794, 0.0172194, 0.011062, 0.01561450, 0.0157073,buy
2018-08-19,0,0,0.99,0,0,7.01,2.74,2.74,2.87,2.74,2.77,1.37,0.99,2.74, 0.0141466, 0.0102197, 0.010407, 0.01418193, 0.0093259,buy
2018-08-20,2.18,3,1.78,0,3.48,1.9,0,2.08,2.56,2.67,2.62,3.57,3,0,-0.0314410,-0.0319214,-0.045885,-0.03680171,-0.0303164,sell
2018-08-21,5.74,0,4.35,0,2.74,1.43,0,0,5.71,1.38,0,4.17,3,0, 0.0149946, 0.0056361, 0.021778, 0.01519578, 0.0171310,buy
2018-08-22,0,2.77,5.84,0,0,1.48,2.47,2.56,2.87,5.44,2.7,4.25,0,2.56,-0.0325274,-0.0209967,-0.032722,-0.02597149,-0.0277144,sell
2018-08-23,0.66,0,6.79,0,0,4.45,0,2.89,3.75,5.61,0,4.48,3.55,0,-0.0029272,-0.0101911, 0.014467,-0.00958902,-0.0017450,sell
2018-08-24,1.58,0,1.18,0,1.71,1.64,0,1.87,0,2.89,0.67,1.64,2.78,0,-0.0211990,-0.0190635, 0.002510,-0.01908449,-0.0126346,sell
2018-08-25,5.55,0.88,0.51,0,5.71,1.74,0,1.52,0.55,3.16,4.91,1.74,2.97,2.58,-0.0090797,-0.0188095,-0.000435,-0.00926999,-0.0092700,sell
2018-08-26,2.28,4.92,0,2.92,2.72,4.4,2.53,2.95,2.72,0,7.58,4.79,4.81,2.82, 0.0002380,-0.0108452,-0.009237,-0.00752031,-0.0108452,sell
2018-08-27,0.96,2.97,2.87,0,0,7.45,2.72,2.56,2.47,2.89,8.25,2.01,3.93,2.87,-0.0158131,-0.0179765,-0.014415,-0.01581312,-0.0207933,sell
2018-08-28,0,1.73,0.88,0,2.74,2.2,2.89,1.16,2.89,0,2.89,2.2,2.74,0.88, 0.0170922, 0.0252214, 0.027358, 0.02462968, 0.0125601,buy
2018-08-29,0,0.71,2.65,0,3.74,2.44,0,0.53,0,2.92,1.24,5.09,0.82,0,-0.0051894,-0.0144789,-0.004473,-0.00442209,-0.0185542,sell
2018-08-30,0,2.49,0,2.92,1.14,3.4,0,5.76,2.89,1.84,2.87,5.19,0,2.92,-0.0008349,-0.0125937,-0.017102,-0.01341137,-0.0043277,sell
2018-08-31,2.62,0,0,0,0,5.95,0,1.92,1.92,2.95,0,5.62,2.79,0,-0.0020209, 0.0042984, 0.035964, 0.00987081,-0.0240335,buy
2018-09-01,2.65,0,2.67,0,0,2.95,2.4,0,0,2.4,2.65,2.95,0,2.67, 0.0090979, 0.0087319, 0.008732, 0.01749264, 0.0108965,buy
2018-09-02,2.92,3.68,1.05,0,2.87,2.58,0,0.54,2.92,0,2.97,3.12,2.87,1.76,-0.0156922,-0.0189455,-0.008293,-0.00905726,-0.0099876,sell
2018-09-03,0,5.36,2.77,0,0,4.84,0,5.07,2.36,2.56,2.77,4.75,2.6,3,-0.0221009,-0.0353389,-0.006746,-0.00964525,-0.0420916,sell
2018-09-04,2.42,0.64,2.44,0,0,1.94,2.79,0,3.08,0,0,1.94,2.79,2.42,-0.0150335,-0.0127388,-0.006542,-0.01959798,-0.0096689,sell
2018-09-05,2.36,1.37,0,3.13,0,1.64,2.36,0.64,2.01,2.96,2.53,4,0,0,-0.0280208,-0.0077124,-0.006005,-0.01832253,-0.0203501,sell
2018-09-06,0,6.32,0,4.04,0,4.35,0,5.94,6.58,4.89,0,4.35,2.3,2.53,-0.0201537, 0.0152826,-0.023439,-0.02278348,-0.0177159,sell
2018-09-07,0,4.64,4.74,2.95,2.82,1.15,0,1.89,4.86,6.47,2.34,3.97,0.55,0,-0.0544646,-0.0560756,-0.033559,-0.05726252,-0.0049471,sell
2018-09-08,2.92,7.56,2.67,2.44,0,0.93,2.34,2.97,7.08,4.62,2.62,0.93,4.24,2.34,-0.0194657,-0.0230428,-0.018675,-0.02512102,-0.0324713,sell
2018-09-09,3.58,11.81,0,4.35,0,3.7,0,2.79,5.98,6.67,3.58,3.72,6.3,2.95,-0.0709006,-0.0698200,-0.070901,-0.06345977,-0.0698200,sell
2018-09-10,4.95,4.75,2.7,1.23,2.79,0.59,0,1.73,4.43,2.08,2.25,0.59,6.6,2.79,-0.0169861,-0.0270763,-0.026694,-0.02669444,-0.0248070,sell
2018-09-11,2.95,2.2,2.47,2.32,2.34,0,0,4.04,1.09,3.56,5.9,2.34,3.43,0,-0.0422445,-0.0361627,-0.025375,-0.02427057,-0.0016808,sell
2018-09-12,2.2,3.37,0,5.77,2.38,0,0,5.24,3.5,3.37,3.94,2.38,5.77,2.38,-0.0743435,-0.0650316,-0.058321,-0.05938193,-0.0344935,sell
2018-09-13,3.69,0,0,3.04,0,2.51,0,0,0,2.77,0.92,2.51,3.04,1.47,-0.0401709,-0.0359399,-0.038842,-0.03771749,-0.0158955,sell
2018-09-14,0.64,0,0,1.13,0,0,6.43,0,0.62,0.64,2.97,2.84,1.13,0,-0.0392311,-0.0416465,-0.037797,-0.04840120,-0.0417927,sell
2018-09-15,0,0,2.38,0.63,2.72,2.97,2.51,0,2.51,0,2.97,0,3.01,2.72,-0.0040803,-0.0061232,-0.017598,-0.01369573,-0.0116630,sell
2018-09-16,0,2.6,0,0,2.95,5.37,0,5.44,2.72,2.72,2.95,2.72,2.6,2.65,-0.0374338,-0.0318000,-0.028306,-0.02541923,-0.0374085,sell
2018-09-17,2.92,0,0,0,2.87,0,2.92,2.2,2.87,0,0,2.2,2.92,2.92,-0.0207451,-0.0212124,-0.026924,-0.01658092,-0.0176683,sell
2018-09-18,0,0,0,0,0,0,4.18,0,0,2.87,1.22,0,0,1.31,-0.0020336,-0.0100929,-0.010423,-0.00933018,-0.0110023,sell
2018-09-19,2.79,0,0,0,0,2.58,0,0,0,2.58,2.95,2.79,0,0, 0.0000064,-0.0005866,-0.004897, 0.00702881, 0.0074684,buy
2018-09-20,0,0.76,0,0,0,2.26,0,5.23,2.53,2.26,0,0.76,2.51,2.72, 0.0524695, 0.0402605, 0.049327, 0.00099041, 0.0515703,buy
2018-09-21,0,2.56,0,0,5.62,0,0,0,0,2.67,2.95,2.56,0,0, 0.0406812, 0.0544811, 0.041278, 0.05181721, 0.0430138,buy
2018-09-22,0,0,3.27,0,2.47,2.92,2.92,0,2.47,0,2.92,2.7,3.49,0, 0.0149530, 0.0189375, 0.015299, 0.01825865, 0.0082268,buy
2018-09-23,2.56,0,1.41,0,0,3.89,0.99,0,1.38,2.53,0.99,0,3.92,2.56,-0.0162556, 0.0221038, 0.032441, 0.01207380, 0.0244891,buy
2018-09-24,0.56,2.56,3,0.57,0.65,3.58,2.49,0,3.23,0,2.49,0.57,4.56,2.56,-0.0016001, 0.0005343,-0.012810,-0.01284428,-0.0001664,sell
2018-09-25,0.98,0,5.3,2.84,3.19,0,2.53,0,3.51,0.52,0,2.84,5.18,2.79,-0.0043034,-0.0048552,-0.007271,-0.00485522,-0.0042632,sell
2018-09-26,1.71,0,1.01,0,2.56,0,0,2.4,1.71,2.56,2.4,0,1.01,0, 0.0060743, 0.0060743,-0.024718,-0.02856000,-0.0299052,sell
2018-09-27,2.97,0,2.47,1.13,0,2.4,0,2.79,5.76,2.4,0,2.47,2.74,1.13,-0.0074940,-0.0207015,-0.006316,-0.00271776,-0.0186317,sell
2018-09-28,5.5,2.7,0,2.97,0,0,2.6,0,2.97,2.6,2.53,2.7,0,2.97, 0.0201353, 0.0394347, 0.009081, 0.02385908,-0.0072896,buy
2018-09-29,5.29,3.52,0,0,2.84,0,0,0,4.38,0,2.84,1.59,2.84,0,-0.0147983, 0.0036281,-0.008558, 0.00035672, 0.0058356,buy
2018-09-30,5.53,0.57,4.83,0,0,2.36,0,2.95,3.68,2.95,2.36,2.42,2.36,2.47,-0.0005745,-0.0078448, 0.003950, 0.00349761, 0.0039498,buy
2018-10-01,0.59,5.25,1.38,0,0.58,0,2.34,0,3.1,0,1.38,0.58,2.34,2.74, 0.0041902,-0.0121726,-0.009550,-0.01000929,-0.0337056,sell
2018-10-02,5.25,0,2.89,0.57,1.23,0,0,2.67,2.89,2.67,0.57,3.9,0,2.58,-0.0408794,-0.0379103,-0.042386,-0.04238645,-0.0423864,sell
2018-10-03,0,2.74,0,2.74,2.77,0,0,2.32,0,2.74,2.74,2.77,2.32,0,-0.0088189,-0.0133502,-0.009361,-0.01450315,-0.0093930,sell
2018-10-04,0,0,2.56,2.34,2.95,0,2.56,4.77,2.34,2.56,0,5.51,2.28,2.49,-0.0032375,-0.0034496, 0.009106, 0.00869196,-0.0009601,buy
2018-10-05,0.81,0,3.84,0,1.38,2.79,0,0,0,1.37,2.47,4.17,0.81,0,-0.0196934,-0.0367065,-0.020613,-0.01814352,-0.0201626,sell
2018-10-06,2.36,2.88,4.57,2.89,3.37,0,2.6,0,2.95,4.51,2.36,3.37,2.88,2.6, 0.0190157, 0.0179164, 0.016003, 0.01492755, 0.0210785,buy
2018-10-07,2.34,5.13,2.97,1.82,1.02,2.87,0,0.55,3.08,4.79,2.34,1.02,2.6,2.87, 0.0151501, 0.0152582, 0.014889, 0.02058109, 0.0195137,buy
2018-10-08,2.42,0,5.85,0,2.89,0,0,0.91,3.33,3.11,0,0,2.74,2.89, 0.0524041, 0.0478791, 0.052962, 0.05269402, 0.0699728,buy
2018-10-09,0,0,3.62,0,0,0,0,4.29,1.55,3.62,2.74,2.7,0,0, 0.0101800, 0.0079090, 0.005098, 0.01289143,-0.0016290,buy
2018-10-10,0,2.79,0,2.87,0,0,0,6.75,5.72,2.79,1.03,0,2.87,2.65, 0.0082533, 0.0133279, 0.017394,-0.02305962, 0.0133279,sell
2018-10-11,2.72,0,0,0,2.72,0,2.49,6.61,4.14,2.72,4.96,2.72,0,1.23, 0.0292489,-0.0345720,-0.035316,-0.02040716, 0.0192246,buy
2018-10-12,0,0,2.7,0,0,5.86,0,4.7,1.73,0,5.86,2.97,2.7,0,-0.0008412,-0.0185400,-0.011851,-0.00375571,-0.0180560,sell
2018-10-13,0,3,0,0,5.26,0,4.18,4.76,3.75,2.42,3.93,1.31,3,2.79, 0.0060493,-0.0064792,-0.007257,-0.00268951,-0.0023094,buy
2018-10-14,2.84,0,0,0,0.92,5.34,2.97,0.61,2.72,0,1.53,2.97,2.84,2.62, 0.0100439, 0.0184941,-0.041543, 0.01277879, 0.0184941,buy
2018-10-15,0.81,0,0,0,2.65,0,5.38,0,2.65,2.49,0,0,0.81,2.89, 0.0178091,-0.0055937, 0.011614, 0.00677190, 0.0093694,buy
2018-10-16,0,0,0,0,0.62,0,2.34,2.97,0.62,2.34,2.87,2.97,0,0, 0.0108530, 0.0153715, 0.001648, 0.01765613, 0.0084683,buy
2018-10-17,0,0,0,0,0,2.72,0,4.81,0,2.72,0,0,2.65,2.16, 0.0247566,-0.0104152, 0.027130, 0.02675862, 0.0223125,buy
2018-10-18,0,0,0,0,5.58,0,0,2.65,2.79,2.74,2.84,0,0,2.65, 0.0067181, 0.0090404, 0.010030, 0.00976566, 0.0110780,buy
2018-10-19,2.49,0,0,0,1.18,0,2.72,0,0,0,1.18,2.49,2.72,0, 0.0078915, 0.0091824, 0.004873,-0.00307013, 0.0075191,sell
2018-10-20,2.65,3.72,0,0,0.66,2.97,1.12,0,0.66,2.57,2.97,2.95,1.12,2.65,-0.0055859,-0.0055859,-0.007820,-0.00608983,-0.0090147,sell
2018-10-21,0,5.52,0,0,2.44,2.56,2.44,0,2.44,4.73,2.44,0.84,2.56,2.79, 0.0022915, 0.0128214, 0.007445, 0.01020387,-0.0016180,buy
2018-10-22,0,2.97,5.06,1.12,2.77,2.56,0,0,2.56,2.97,0,2.44,3.89,2.62, 0.0091894, 0.0299165, 0.034837, 0.02702897, 0.0131151,buy
2018-10-23,0,1.85,0,2.79,2.65,0,2.95,2.6,2.95,4.5,2.6,0,2.79,0,-0.0172505,-0.0153570,-0.017480,-0.01309049,-0.0138060,sell
2018-10-24,0,0.75,0,8.61,0,2.58,0,0,0,3.33,0,2.67,5.33,2.97,-0.0346670,-0.0215252,-0.032891,-0.02152524,-0.0733192,sell
2018-10-25,1.59,0,0,2.29,0,0,2.34,2.6,2.6,2.34,1.59,1.2,1.23,1.06,-0.0110789,-0.0133573,-0.014903,-0.01967274,-0.0069916,sell
2018-10-26,2.62,0,2,0,2.38,0,0,1.31,1.31,0,2.62,3.7,2.38,1.25,-0.0448962,-0.0258512,-0.044896,-0.06879580,-0.0454047,sell
2018-10-27,0,3.11,5.36,0.57,0,2.49,0,2.7,0,2.7,2.32,4.6,3.06,3.23, 0.0136711, 0.0044949, 0.021363, 0.00728354, 0.0048757,buy
2018-10-28,3.03,5.11,2.36,0.92,0,1.27,1.74,0,2.49,0,2.36,2.79,3.93,2.86, 0.0251986, 0.0165796, 0.016133, 0.01138418, 0.0113560,buy
2018-10-29,7.88,2.44,0,1.52,0,0,2.92,0,2.44,2.72,0,2.42,4.44,2.74, 0.0026849,-0.0100842, 0.002685,-0.01052252,-0.0173741,sell
2018-10-30,1.97,1.9,2.84,5.29,0,0,0,0,2.84,3.87,2.82,0,2.47,0,-0.0148937,-0.0127168,-0.019556,-0.00866794,-0.0092407,sell
2018-10-31,0,3.84,0.53,2.97,0,0,0,7.82,0,4.37,0,2.56,5.74,2.49,-0.0166091,-0.0166091,-0.016771,-0.01661794,-0.0130498,sell
2018-11-01,0,1.85,5.47,4.73,0,0,0,0,2.49,4.43,2.89,0,2.24,0,-0.0044558,-0.0007448, 0.011339, 0.00511206,-0.0042960,sell
2018-11-02,2.84,5.41,0,1.43,0,0,4.5,0,0,2.92,2.49,2.16,4.27,2.34, 0.0119329, 0.0088516, 0.012458, 0.00826467, 0.0123150,buy
2018-11-03,2.65,5.39,2.56,3.42,0,2.72,2.56,0,2.56,5.46,2.65,2.56,3.35,2.72, 0.0238122, 0.0217410, 0.019370, 0.02157930, 0.0278231,buy
2018-11-04,0.91,4.24,3.29,0.62,2.95,2.65,0,0,2.85,2.87,0,2.65,3.34,2.95,-0.0033016, 0.0129101,-0.004417,-0.00741601,-0.0018632,sell
2018-11-05,2.24,3.71,2.7,0,2.92,0,0,2.89,2.4,6.25,2.89,2.92,0,0,-0.0248183,-0.0198585,-0.003231,-0.00389542,-0.0188823,sell
2018-11-06,5.55,3.77,0,2.92,0,0,0,0,2.6,6.72,0,0,2.92,2.56,-0.0102961, 0.0063620,-0.007825, 0.00306893,-0.0088760,sell
2018-11-07,4.68,0.64,0,0,0,0,2.84,0,0.78,4.54,2.84,2.95,0,0, 0.0247929, 0.0247929, 0.019691, 0.01903246, 0.0225234,buy
2018-11-08,2.4,0,2.77,0,2.47,0.52,1.94,2.6,4.36,0.64,2.46,0,2.77,2.47,-0.0006092,-0.0098676,-0.002001,-0.01284977,-0.0178269,sell
2018-11-09,3,2.74,0,0,0,5.28,0.68,2.6,3,2.6,3.19,0,2.74,2.77,-0.0303141,-0.0297404,-0.026914,-0.01479256,-0.0370872,sell
2018-11-10,2.26,1.73,0,0,5.69,0,7.53,0.64,5.26,0.64,4.56,2.77,1.73,2.89, 0.0120579, 0.0340175,-0.024121, 0.00830438,-0.0122447,buy
2018-11-11,3.54,0,0,0,0,2.77,4.2,0,2.32,0,2.95,2.77,2.47,0, 0.0021404, 0.0028472,-0.013510, 0.00284720, 0.0006103,buy
2018-11-12,0.52,0,0,0,0,2.95,7.77,0,3.47,2.97,5.15,2.6,0,0,-0.0025470,-0.0037806,-0.004818,-0.01029589,-0.0086325,sell
2018-11-13,0,0,0,0,2.74,2.77,1.59,5.16,2.74,2.77,0.91,0.68,2.72,2.44, 0.0090269, 0.0134493, 0.009027, 0.02830732, 0.0072430,buy
2018-11-14,0,0,0,0,2.58,0,0,0,0,2.58,0,0,0,0, 0.0026039, 0.0004389,-0.032786,-0.00450695,-0.0274048,sell
2018-11-15,2.89,0,0,0,3.54,0,0,2.89,0,0,2.89,3.54,0,2.89,-0.0602816,-0.0659102,-0.067655,-0.06765457,-0.0690833,sell
2018-11-16,0,1.1,0,0,1.58,2.62,2.95,0,2.95,0,2.62,1.58,2.95,1.1,-0.0458604, 0.0117784,-0.038641, 0.00698555,-0.0550375,sell
2018-11-17,0,2.7,0,0,2.95,2.84,2.79,0,0,2.84,2.79,2.95,2.84,2.7,-0.0292323,-0.0220657,-0.024097,-0.01464654,-0.0273584,sell
2018-11-18,2.92,0,2.84,0,7.81,0,0,0,2.6,0,0,5.24,2.89,2.84,-0.0199208,-0.0354351,-0.009194,-0.02007659,-0.0200766,sell
2018-11-19,0,2.87,0.53,0,3.83,1.2,0,0,1.2,2.82,0,3.88,0.53,0, 0.0067195, 0.0419576, 0.010849, 0.05096701, 0.0178257,buy
2018-11-20,0,0,4.3,2.65,0,5.49,0,2.53,3,2.49,2.53,2.97,4.03,2.65,-0.0675607,-0.0576846,-0.058893,-0.04346758,-0.0674062,sell
2018-11-21,0,0,3.75,0,0,0.82,4.26,0,2.47,2.61,0,0.75,4.62,0,-0.0197499,-0.0228608,-0.007875, 0.03538735, 0.0071908,sell
2018-11-22,2.97,0,4.98,0,0,0,2.97,0,0,2.97,2.97,0,2.56,2.42,-0.0374919,-0.0291027,-0.040102,-0.03719445,-0.0374919,sell
2018-11-23,0,5.07,1.81,2.53,2.77,0,0,2.74,2.74,0,2.6,2.53,3.78,3.27, 0.0035701, 0.0156095, 0.018703, 0.00458889, 0.0145164,sell
2018-11-24,1.02,2.18,2.92,0,0,2.89,0,2.49,0,2.49,3.49,0,2.32,3.2,-0.0611603,-0.0630535,-0.071474,-0.06116027,-0.0509587,sell
2018-11-25,5.56,0.64,2.82,0,0,1.36,2.32,0,2.67,0.64,1.36,2.82,2.32,2.89,-0.0095802,-0.0073433, 0.013689, 0.00195699, 0.0117439,sell
2018-11-26,2.4,6.31,0,3.35,0,2.95,0,0,2.82,3.29,5.77,2.6,0.53,0,-0.0406670,-0.0234538,-0.016227,-0.01455500,-0.0216098,sell
2018-11-27,2.51,3.65,2.84,0.77,0,2.65,0,5.63,3.4,3.65,2.65,2.51,3.24,2.6,-0.0289045,-0.0411176, 0.034029, 0.00167128,-0.0309241,sell
2018-11-28,0,1.84,5.4,1.16,0,1.1,0,0.78,1.46,4.2,3.46,0,1.16,0,-0.0248869,-0.0270018,-0.029167,-0.02877030,-0.0228141,sell
