Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-26,2,2,4,0,0,1,3,2,3,2,4,2,2,3,3,2,3,0, 0.020762, 0.0180724, 0.041616, 0.0188801, 0.03353874,buy
2012-04-27,1,3,2,1,0,1,3,2,2,2,3,2,2,2,3,1,3,1, 0.018108,-0.0047579, 0.019497, 0.0221594, 0.02166297,buy
2012-04-28,1,2,3,1,1,0,4,4,1,2,2,2,3,4,2,1,3,2, 0.015336, 0.0245571, 0.014266, 0.0146788, 0.01530411,buy
2012-04-29,1,1,2,0,2,0,3,3,1,2,3,2,1,3,2,0,2,2, 0.003703, 0.0383698, 0.038370, 0.0383698, 0.03836984,buy
2012-04-30,1,3,1,3,0,1,3,2,3,1,3,4,1,3,2,1,2,2, 0.016028, 0.0127440, 0.009007, 0.0136537, 0.00957013,buy
2012-05-01,2,1,3,1,1,1,2,3,1,0,3,3,2,2,2,1,1,1, 0.054203, 0.0474892, 0.066800, 0.0322999, 0.03146239,buy
2012-05-02,1,2,3,2,0,0,3,2,1,1,3,3,1,1,3,2,0,2,-0.005732,-0.0238816,-0.009304,-0.0185415, 0.00632048,sell
2012-05-03,1,3,2,2,2,2,4,2,1,1,3,3,2,2,4,3,1,2,-0.013225,-0.0093679, 0.000548,-0.0052762,-0.01059600,sell
2012-05-04,1,1,2,2,2,1,2,3,1,0,2,3,2,2,1,3,0,2, 0.016181, 0.0149645,-0.004103, 0.0149645,-0.00503712,buy
2012-05-05,1,1,2,2,1,2,2,1,3,0,2,2,2,1,2,3,1,2,-0.039346,-0.0411184,-0.040317,-0.0396050,-0.04031749,sell
2012-05-06,0,2,1,2,1,3,3,2,1,0,2,3,1,1,2,3,1,2,-0.007382,-0.0289901,-0.007382,-0.0069601,-0.00631778,sell
2012-05-07,0,1,2,0,1,1,2,2,1,2,2,1,1,1,2,3,1,1, 0.019684, 0.0253459, 0.030319, 0.0107092, 0.00424200,buy
2012-05-08,1,2,1,1,2,2,1,2,2,0,3,3,1,1,0,3,2,1, 0.020827, 0.0219958, 0.020407,-0.0015610, 0.02199577,buy
2012-05-09,2,0,3,2,0,0,1,2,2,1,3,3,1,2,1,1,2,0, 0.005811, 0.0032545, 0.059855, 0.0285802,-0.01014395,buy
2012-05-10,2,2,3,2,2,0,2,3,1,1,3,3,2,2,2,3,2,1, 0.002426,-0.0052734, 0.005848, 0.0062519, 0.00220031,buy
2012-05-11,1,4,2,2,3,0,4,3,2,2,3,3,3,2,2,4,3,3,-0.025266,-0.0098879,-0.008562,-0.0106901,-0.01104556,sell
2012-05-12,1,3,5,2,2,0,3,4,2,2,1,4,3,1,4,4,4,3, 0.000096, 0.0031808, 0.034670, 0.0560421, 0.05847815,buy
2012-05-13,2,1,5,2,1,1,3,4,2,1,0,3,3,2,4,4,4,2, 0.014077, 0.0183788, 0.023448, 0.0225025, 0.02868520,buy
2012-05-14,3,2,3,2,1,1,3,2,2,0,2,2,3,1,3,3,3,2,-0.007946,-0.0219036, 0.005571, 0.0069766,-0.00323750,sell
2012-05-15,2,1,3,1,2,0,3,3,1,1,2,3,2,1,2,3,2,2, 0.009070, 0.0296695, 0.034678, 0.0345788, 0.03103391,buy
2012-05-16,3,1,3,1,2,0,3,4,0,1,3,3,3,1,3,2,2,1, 0.014798, 0.0191434, 0.016514, 0.0071718, 0.01338042,buy
2012-05-17,2,2,1,2,2,1,3,1,1,1,2,3,3,1,3,3,0,1,-0.006404,-0.0035251,-0.000557,-0.0154985, 0.00000025,sell
2012-05-18,2,2,3,2,1,1,3,2,2,0,1,3,3,1,3,3,2,2,-0.016918,-0.0088437, 0.008883, 0.0024873, 0.00471838,sell
2012-05-19,3,1,3,1,1,0,3,2,1,1,2,2,2,2,2,2,2,2, 0.021145, 0.0422417, 0.040450, 0.0368583, 0.03830131,buy
2012-05-20,3,2,1,2,2,0,3,2,0,2,1,3,2,2,2,3,2,2, 0.013037, 0.0087305,-0.005706, 0.0248544, 0.00774523,buy
2012-05-21,1,3,1,2,2,0,2,1,1,3,0,2,4,2,2,3,2,1,-0.001019, 0.0001310,-0.003860, 0.0016449, 0.00805074,sell
2012-05-22,2,3,2,2,2,0,4,1,0,2,1,3,3,2,2,4,1,2, 0.005213, 0.0044857, 0.004486,-0.0131351, 0.00521297,buy
2012-05-23,2,2,3,1,1,1,3,1,0,2,1,3,2,2,2,3,1,2,-0.006776,-0.0009621, 0.000424,-0.0031248,-0.00087701,sell
2012-05-24,1,3,2,1,0,1,1,2,3,3,2,3,2,4,1,2,3,0, 0.040553,-0.0124782, 0.042102, 0.0419985, 0.04155881,buy
2012-05-25,0,2,1,2,2,0,3,1,3,3,2,2,2,4,1,3,2,1,-0.013532,-0.0165200, 0.015495,-0.0135381,-0.00575507,sell
2012-05-26,0,1,2,2,4,0,2,2,2,2,1,0,3,3,3,3,3,1, 0.003819, 0.0038195, 0.006666, 0.0038646, 0.00427009,buy
2012-05-27,0,0,1,4,2,0,2,0,4,4,2,1,1,2,3,4,3,1, 0.005964, 0.0054477, 0.006531, 0.0022123, 0.00653070,buy
2012-05-28,0,2,2,4,3,1,1,1,3,3,2,2,1,2,4,5,4,0, 0.008121,-0.0076693, 0.007097,-0.0076693,-0.00776044,sell
2012-05-29,1,3,4,2,3,0,2,1,2,2,2,2,2,1,4,5,3,1,-0.004973,-0.0213610,-0.020024,-0.0112100,-0.01803479,sell
2012-05-30,0,4,3,3,3,1,2,0,1,3,3,1,1,3,4,4,2,2,-0.005938,-0.0117778,-0.016325,-0.0104126,-0.00553610,sell
2012-05-31,2,2,2,4,2,1,2,0,1,3,3,1,3,3,2,3,2,2, 0.007938,-0.0075526, 0.032543, 0.0089556, 0.00850894,buy
2012-06-01,2,2,2,2,4,0,2,1,2,3,3,1,4,3,2,2,2,3,-0.014891,-0.0234435,-0.024784,-0.0188637,-0.01419856,sell
2012-06-02,1,4,2,3,3,1,3,1,2,3,3,0,4,5,3,3,2,3,-0.003776,-0.0008325, 0.000808,-0.0092669, 0.00334431,buy
2012-06-03,1,3,2,1,1,2,3,2,0,3,2,1,2,4,3,3,2,1,-0.022993,-0.0219686,-0.017821,-0.0157007,-0.00827276,sell
2012-06-04,0,3,2,0,1,1,3,1,1,3,2,1,3,2,1,3,2,1,-0.015077,-0.0018289,-0.011629,-0.0094005,-0.00940052,sell
2012-06-05,1,4,1,1,2,0,2,0,2,3,3,2,3,3,1,2,2,0,-0.012614,-0.0187437,-0.012881,-0.0229006,-0.00451125,sell
2012-06-06,1,2,3,2,1,0,1,1,1,4,2,2,3,4,1,2,1,1, 0.003455, 0.0083113,-0.001887,-0.0050275, 0.00968247,buy
2012-06-07,0,3,3,2,0,0,3,1,1,3,1,2,3,5,1,2,1,1,-0.006197,-0.0014448,-0.007738,-0.0042823,-0.00993348,sell
2012-06-08,0,5,2,1,1,0,3,0,1,2,1,2,4,4,1,1,1,1,-0.009389,-0.0127887,-0.016819,-0.0124932,-0.00762209,sell
2012-06-09,1,4,3,0,1,1,1,2,0,4,1,3,2,4,2,2,2,1,-0.015611,-0.0135015,-0.012584,-0.0156661,-0.01066081,sell
2012-06-10,1,4,2,1,0,1,1,1,1,4,1,1,1,4,2,3,2,2,-0.002514,-0.0006292,-0.002507, 0.0019580,-0.00085271,buy
2012-06-11,0,2,2,0,2,2,2,1,2,3,3,1,2,2,2,3,1,2, 0.006804,-0.0120067,-0.000296, 0.0022179, 0.00798981,buy
2012-06-12,1,2,1,1,1,1,3,2,4,3,4,1,1,2,3,3,3,2, 0.032539, 0.0070172, 0.028755, 0.0267276, 0.02987260,buy
2012-06-13,1,3,1,1,2,2,2,5,2,3,3,2,3,1,4,4,3,2,-0.024435,-0.0208988,-0.020899,-0.0237616,-0.00611983,sell
2012-06-14,0,3,1,2,2,2,4,4,2,2,3,2,4,2,3,4,2,2,-0.002693,-0.0057568,-0.003767, 0.0004695,-0.01044190,sell
2012-06-15,0,1,2,3,1,0,5,2,2,1,2,2,3,2,2,2,2,2,-0.033208,-0.0322000,-0.031029,-0.0016645,-0.03248366,sell
2012-06-16,1,1,2,3,2,0,1,3,1,1,3,1,3,1,2,3,2,0,-0.010873,-0.0184237,-0.008732,-0.0093228,-0.01245750,sell
2012-06-17,3,3,1,4,2,0,1,1,3,1,2,2,3,2,3,3,3,1, 0.011204, 0.0084113, 0.010326,-0.0007551, 0.00873120,buy
2012-06-18,1,4,1,3,2,0,2,2,3,2,1,2,4,2,2,4,3,2, 0.010125, 0.0075492, 0.009843, 0.0093818,-0.02302059,buy
2012-06-19,0,2,2,2,1,0,4,2,2,2,2,3,3,2,1,3,2,1,-0.025789,-0.0228974,-0.025871, 0.0010949,-0.02142869,sell
2012-06-20,0,3,2,3,1,1,4,3,2,2,2,3,2,4,2,3,3,2, 0.014820, 0.0121428,-0.001652, 0.0068872, 0.00188025,buy
2012-06-21,0,3,1,2,1,0,2,4,4,2,3,2,3,2,1,3,3,2,-0.007410,-0.0074101,-0.007822,-0.0060449,-0.01653245,sell
2012-06-22,0,2,2,1,3,0,2,2,7,1,3,2,4,2,2,2,3,2,-0.003367, 0.0006198, 0.008283,-0.0084959,-0.00565584,sell
2012-06-23,0,1,2,3,2,0,3,2,5,1,2,1,4,1,3,3,3,2,-0.002023, 0.0056632,-0.002023, 0.0057271,-0.01295851,sell
2012-06-24,0,0,2,3,2,1,3,1,4,3,3,2,2,2,3,3,3,1,-0.006368,-0.0052262, 0.000141,-0.0031706,-0.00330225,sell
2012-06-25,0,3,2,1,3,2,3,1,4,3,3,4,1,3,3,3,3,2,-0.023808,-0.0217584,-0.022517,-0.0223242,-0.02113695,sell
2012-06-26,1,3,3,1,3,1,2,0,4,1,2,4,2,3,3,2,2,1,-0.001406,-0.0066310,-0.002921,-0.0056867,-0.00520624,sell
2012-06-27,1,1,4,4,3,2,1,0,3,2,3,5,0,4,3,2,3,1,-0.000249, 0.0033033, 0.014686, 0.0057175, 0.00330328,buy
2012-06-28,2,1,2,5,4,1,2,0,3,1,3,5,1,4,2,3,2,1,-0.016768,-0.0106808,-0.010596,-0.0116462,-0.01321606,sell
2012-06-29,1,1,1,1,7,1,1,1,5,1,2,4,1,2,4,2,3,2,-0.009382, 0.0081042, 0.006637, 0.0051372, 0.00886714,sell
2012-06-30,1,2,1,2,3,3,1,2,5,2,2,3,2,3,4,3,4,1,-0.010709,-0.0107090,-0.031630,-0.0093850,-0.03071635,sell
2012-07-01,1,1,2,1,3,4,1,1,5,2,2,3,1,2,4,3,4,2,-0.005203,-0.0047318,-0.021358,-0.0059207,-0.02654438,sell
2012-07-02,1,2,1,1,4,1,0,0,6,2,2,2,1,2,3,3,4,1,-0.008383,-0.0056620, 0.001215,-0.0097359,-0.00581513,sell
2012-07-03,2,2,1,1,5,1,0,1,5,3,2,3,2,2,4,2,4,2,-0.032067,-0.0282345,-0.026338,-0.0257708,-0.02633781,sell
2012-07-04,1,2,2,4,2,0,1,1,3,2,1,3,2,2,2,3,3,2,-0.010406,-0.0092090,-0.010517,-0.0000984,-0.00720572,sell
2012-07-05,1,2,5,3,2,0,2,0,4,0,1,3,2,2,3,3,3,2, 0.022802, 0.0032498, 0.015042, 0.0036073, 0.01504210,buy
2012-07-06,1,3,2,3,2,0,0,2,2,0,1,2,1,1,3,2,3,2, 0.008802, 0.0056125,-0.015145, 0.0038318, 0.00481220,buy
2012-07-07,2,1,1,3,3,0,1,1,3,3,1,2,1,2,3,2,4,3, 0.000148, 0.0052201,-0.003170, 0.0030474, 0.00071917,buy
2012-07-08,1,0,1,3,3,0,1,2,3,1,1,2,0,1,3,3,3,2, 0.026716, 0.0095956, 0.004943, 0.0028632, 0.02451685,buy
2012-07-09,2,1,1,2,3,1,1,2,4,1,2,3,1,2,3,2,4,1,-0.032601,-0.0274309,-0.029888,-0.0324623,-0.03246225,sell
2012-07-10,1,2,1,2,2,1,1,5,5,2,3,3,1,3,4,2,4,2, 0.016348, 0.0186617, 0.018137, 0.0186617, 0.02184980,buy
2012-07-11,0,2,1,2,2,1,0,6,3,1,2,2,0,3,3,3,3,2, 0.005970, 0.0026113, 0.002611, 0.0272525, 0.00549098,buy
2012-07-12,0,1,2,2,2,0,4,2,3,1,2,2,1,2,2,2,4,2, 0.006480, 0.0032193, 0.030758,-0.0000703, 0.00648047,buy
2012-07-13,0,2,1,4,2,0,2,3,2,1,1,1,1,2,2,3,5,2, 0.038067, 0.0604198, 0.062865, 0.0394557, 0.04020459,buy
2012-07-14,2,2,2,4,2,0,0,3,3,2,2,2,2,2,2,4,5,1, 0.009236, 0.0062350, 0.007593, 0.0064930,-0.01473773,buy
2012-07-15,3,3,2,1,1,0,0,2,2,2,2,2,1,3,1,2,3,2,-0.006750,-0.0127014,-0.006824,-0.0067498, 0.00496507,sell
2012-07-16,0,4,3,0,0,0,0,2,2,1,2,1,1,3,0,2,2,1,-0.014571,-0.0221368,-0.014571,-0.0145712,-0.01023393,sell
2012-07-17,0,3,2,0,0,1,3,2,2,3,3,2,1,2,1,2,3,2,-0.007851,-0.0012799,-0.005400,-0.0070182,-0.00998828,sell
2012-07-18,0,3,1,1,0,0,2,4,3,3,4,2,1,2,0,3,3,2, 0.016283, 0.0212128, 0.007479, 0.0233540, 0.01032177,buy
2012-07-19,0,2,2,0,3,0,0,5,7,2,4,4,2,2,2,2,3,2, 0.006911, 0.0066338,-0.004082, 0.0012591, 0.00923127,buy
2012-07-20,0,1,2,2,2,0,0,1,9,0,3,2,2,1,3,1,3,2,-0.005982,-0.0137420,-0.004127,-0.0086024,-0.01266421,sell
2012-07-21,0,1,1,2,2,1,0,2,4,0,2,1,2,3,2,1,2,0,-0.017408, 0.0084612,-0.000847, 0.0017318,-0.00674013,sell
2012-07-22,0,1,2,0,3,1,1,1,3,3,2,2,2,3,2,1,2,1, 0.002405,-0.0094557,-0.019317,-0.0104750,-0.01552782,sell
2012-07-23,0,5,1,0,3,0,1,0,3,1,2,2,1,3,2,1,1,2,-0.003636, 0.0003474,-0.003636,-0.0036363,-0.00735598,sell
2012-07-24,1,2,3,1,3,1,0,0,3,1,2,2,2,4,2,0,2,1,-0.003803,-0.0063773,-0.006322,-0.0105690, 0.00038579,sell
2012-07-25,2,1,4,3,2,0,0,1,3,0,3,2,2,3,1,2,1,2, 0.033498, 0.0312493, 0.035522, 0.0334134, 0.03536555,buy
2012-07-26,0,0,3,2,6,0,1,1,3,0,3,2,1,2,3,1,2,2, 0.000068, 0.0094265, 0.009351, 0.0091447, 0.00990227,buy
2012-07-27,0,1,3,1,6,0,2,3,1,0,1,2,2,2,3,2,3,2, 0.012721, 0.0105254, 0.010525, 0.0136852, 0.02307518,buy
2012-07-28,0,0,4,1,4,2,2,3,3,1,1,3,2,3,3,3,4,1, 0.000935, 0.0109845, 0.010211, 0.0102114, 0.01160129,buy
2012-07-29,0,1,4,0,4,3,1,2,4,0,1,3,1,2,3,3,4,2,-0.018355,-0.0021290,-0.001280,-0.0018663, 0.00120244,sell
2012-07-30,1,1,3,0,4,1,0,1,3,1,0,2,0,2,3,2,4,2,-0.006901, 0.0002513, 0.004909,-0.0005062, 0.00134686,sell
2012-07-31,1,0,3,1,6,0,0,2,1,3,1,3,1,2,3,2,3,2, 0.047371, 0.0444581, 0.044458, 0.0620852, 0.04441936,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,1,3,1,2,3,3,2,2, 0.013834, 0.0031299, 0.006025, 0.0071452, 0.00709362,buy
2012-08-02,0,1,6,1,2,0,1,3,3,0,3,2,1,1,3,3,3,1, 0.021790, 0.0293802, 0.014695, 0.0200721, 0.01268051,buy
2012-08-03,1,2,4,2,2,0,1,3,3,0,3,2,1,2,3,3,3,1, 0.032026, 0.0043793,-0.000714, 0.0050381,-0.01040034,buy
2012-08-04,1,2,2,2,2,0,1,1,3,2,4,2,2,2,1,2,2,1,-0.004266,-0.0105548,-0.003335,-0.0034043, 0.00597555,sell
2012-08-05,0,0,2,0,3,0,2,1,2,2,3,1,1,3,0,2,0,2,-0.007485,-0.0125900, 0.001695,-0.0049923,-0.01517443,sell
2012-08-06,1,0,1,0,1,0,2,2,4,2,3,2,0,4,1,0,1,2,-0.012097, 0.0424041, 0.045012, 0.0449875, 0.04545626,buy
2012-08-07,0,1,1,0,1,2,1,3,4,0,3,3,1,3,1,1,0,1, 0.006770, 0.0010407, 0.005939, 0.0038251, 0.00431993,buy
2012-08-08,0,0,2,0,1,1,3,3,3,0,3,2,0,3,1,1,1,2,-0.000388, 0.0524913, 0.052643, 0.0538765, 0.04892560,buy
2012-08-09,0,0,2,1,2,0,4,3,2,0,3,1,2,2,2,0,2,2,-0.009552, 0.0318083, 0.028856,-0.0192568,-0.01942510,sell
2012-08-10,0,0,1,2,3,0,3,3,2,1,3,0,2,3,2,1,1,3,-0.036725,-0.0335557,-0.037771,-0.0339708,-0.02483244,sell
2012-08-11,1,1,1,4,2,1,2,1,3,1,2,1,2,4,3,1,2,2,-0.003173, 0.0040215, 0.005471, 0.0041310, 0.00607445,buy
2012-08-12,2,1,3,2,1,1,1,1,2,1,3,1,2,3,2,1,2,1,-0.005087,-0.0074274, 0.031026,-0.0105872, 0.00013175,sell
2012-08-13,1,1,4,2,2,2,1,1,3,2,2,0,3,3,4,2,3,2, 0.015287, 0.0055002,-0.013915,-0.0253450, 0.00286394,buy
2012-08-14,1,3,1,3,2,2,3,1,3,2,3,1,2,3,4,2,4,2, 0.004500,-0.0021073,-0.003133,-0.0343807,-0.01344964,sell
2012-08-15,0,1,1,3,3,1,2,3,3,3,4,1,2,3,3,2,4,1, 0.033406, 0.0338581, 0.017573, 0.0109223, 0.01925995,buy
2012-08-16,0,1,2,2,4,1,2,2,4,1,3,1,1,2,4,2,4,2,-0.011475, 0.0014422,-0.014078,-0.0084863,-0.00409214,sell
2012-08-17,0,2,1,4,2,2,2,2,6,1,2,2,3,2,4,3,4,2,-0.035074,-0.0351799,-0.021627,-0.0363025,-0.03616447,sell
2012-08-18,0,2,2,2,2,2,2,3,4,2,1,2,4,1,4,3,4,2,-0.000261,-0.0003953,-0.006051,-0.0063788,-0.00028635,sell
2012-08-19,0,4,1,1,1,1,4,3,4,3,2,4,4,0,3,4,3,2,-0.028231,-0.0360401,-0.024736,-0.0278729,-0.02591904,sell
2012-08-20,0,5,2,0,2,2,4,0,3,3,1,4,3,2,3,3,3,2, 0.009599, 0.0099240, 0.009898, 0.0041033,-0.00055340,buy
2012-08-21,1,3,3,3,1,2,2,0,3,1,1,4,2,3,1,3,2,3,-0.000679, 0.0080551,-0.002985, 0.0070224,-0.00182333,buy
2012-08-22,2,3,1,3,1,1,2,0,4,0,1,3,3,3,1,3,1,2,-0.016666,-0.0181571,-0.017649,-0.0248659,-0.02664005,sell
2012-08-23,0,3,1,3,3,1,3,1,3,0,2,3,2,3,2,2,2,2,-0.000736, 0.0139609,-0.000161, 0.0028407, 0.00286231,buy
2012-08-24,0,2,1,3,1,1,5,2,2,1,1,2,3,3,2,3,2,2,-0.012840,-0.0116723,-0.008429,-0.0025865,-0.00055499,sell
2012-08-25,0,3,2,2,1,3,3,2,3,0,2,3,3,2,3,1,3,2, 0.011741,-0.0184884,-0.017115,-0.0254473,-0.02384215,sell
2012-08-26,1,3,1,3,1,2,3,0,5,1,3,1,3,3,3,1,5,1,-0.014606,-0.0169514, 0.007127,-0.0114020, 0.00502341,sell
2012-08-27,1,2,1,3,3,2,2,1,4,1,3,1,3,3,3,1,4,2, 0.040599, 0.0399959, 0.039760, 0.0104260, 0.03999592,buy
2012-08-28,0,2,1,4,2,2,4,1,3,2,3,1,3,4,3,2,3,2,-0.007809,-0.0092308,-0.006498,-0.0052304,-0.01297144,sell
2012-08-29,0,4,2,3,1,0,4,0,4,1,3,1,4,1,3,2,4,1,-0.006802,-0.0062294,-0.003443,-0.0072929,-0.00536227,sell
2012-08-30,1,4,4,2,2,1,1,3,3,1,3,2,3,2,3,4,4,1,-0.002162, 0.0034618, 0.005669, 0.0029283,-0.00945744,buy
2012-08-31,1,4,2,2,1,1,2,1,3,2,2,2,3,2,2,4,3,1,-0.017043, 0.0014131,-0.025712, 0.0014131,-0.01910860,sell
2012-09-01,0,3,2,2,2,1,1,1,2,3,3,1,3,1,1,5,2,1,-0.001274, 0.0139402,-0.009851,-0.0061286,-0.00382337,sell
2012-09-02,1,2,3,0,4,1,2,2,2,4,2,2,4,2,3,3,3,2,-0.038762,-0.0268711,-0.007952,-0.0094224,-0.01392443,sell
2012-09-03,1,3,2,0,3,1,1,3,3,3,2,3,3,2,4,2,3,1,-0.028505,-0.0291429,-0.033660,-0.0293622,-0.03071871,sell
2012-09-04,0,2,2,0,2,1,2,3,3,3,2,3,2,2,3,3,2,1, 0.019515,-0.0065196, 0.009233, 0.0188403, 0.01951460,buy
2012-09-05,0,1,2,0,2,1,3,4,2,2,2,3,3,2,2,3,2,0, 0.028115, 0.0284508, 0.024662, 0.0227332, 0.02681537,buy
2012-09-06,0,1,1,1,3,0,2,5,2,4,1,4,2,2,2,4,2,2, 0.018947, 0.0150607, 0.019584, 0.0186075, 0.01553465,buy
2012-09-07,0,0,0,1,4,0,1,4,3,4,1,3,2,2,1,5,1,2, 0.002928, 0.0083212,-0.005171, 0.0040852,-0.00705466,buy
2012-09-08,1,1,0,1,3,0,0,5,2,2,0,4,2,2,1,3,1,2, 0.015876, 0.0149113, 0.003606, 0.0158756,-0.00268157,buy
2012-09-09,1,0,3,1,2,1,1,3,0,2,1,3,1,2,2,2,1,2,-0.002898, 0.0021054,-0.002570, 0.0016860,-0.00150092,buy
2012-09-10,0,1,3,1,2,1,2,2,0,3,0,4,1,3,2,1,2,2,-0.024978,-0.0194413,-0.024120,-0.0241201,-0.01857939,sell
2012-09-11,0,4,2,1,3,0,2,2,0,3,1,4,2,3,2,2,2,1, 0.012345, 0.0285813, 0.028225,-0.0011179, 0.03033225,buy
2012-09-12,1,3,2,0,3,0,1,3,0,2,2,1,2,1,4,1,2,2,-0.017492,-0.0152195,-0.015903,-0.0160665,-0.01215187,sell
2012-09-13,0,2,1,2,1,0,1,2,3,2,3,1,1,0,4,2,2,1, 0.022845, 0.0230450, 0.022501, 0.0225010, 0.02783196,buy
2012-09-14,0,3,2,2,2,1,2,3,2,1,3,1,1,1,5,2,3,2, 0.006385, 0.0062119,-0.000194, 0.0071125, 0.00638498,buy
2012-09-15,0,4,2,0,3,0,2,5,1,2,2,2,2,1,5,2,2,3,-0.028421,-0.0164581,-0.029007,-0.0268951,-0.02657652,sell
2012-09-16,0,4,1,0,3,1,3,5,0,4,4,2,2,2,4,3,2,2,-0.024170,-0.0125349,-0.025197,-0.0199136,-0.01807212,sell
2012-09-17,0,4,1,1,1,1,3,3,2,3,4,4,2,2,2,2,1,2, 0.010451, 0.0178670, 0.007632,-0.0147449, 0.01565723,buy
2012-09-18,1,3,2,1,2,1,2,2,2,4,4,4,2,2,3,3,2,0, 0.007030, 0.0055472, 0.004120, 0.0042827, 0.00703044,buy
2012-09-19,1,3,0,2,4,1,1,3,2,4,3,3,3,3,4,1,3,1,-0.008931, 0.0129943, 0.015777, 0.0150116, 0.00164133,buy
2012-09-20,1,4,1,1,2,1,3,3,1,4,3,2,3,3,4,2,3,1,-0.014407,-0.0012976, 0.022219, 0.0063030, 0.00583719,sell
2012-09-21,0,2,2,0,1,2,3,3,1,4,3,3,3,2,2,2,2,1, 0.000092,-0.0004574,-0.000613,-0.0101798,-0.00030894,buy
2012-09-22,0,3,1,3,1,3,2,2,3,3,4,3,3,2,2,2,3,2,-0.004452,-0.0089349,-0.013401,-0.0159114,-0.00614702,sell
2012-09-23,1,2,0,4,3,2,1,3,2,4,4,3,2,4,3,1,3,2,-0.046606,-0.0298704,-0.026033,-0.0298704,-0.02837932,sell
2012-09-24,0,2,1,4,4,0,2,1,2,3,3,5,2,4,1,2,1,1, 0.001740,-0.0025120,-0.001984, 0.0006022, 0.00525243,buy
2012-09-25,0,3,2,5,2,1,3,1,1,4,4,4,2,3,3,3,3,0,-0.018168,-0.0199559,-0.018081,-0.0196089,-0.00890725,sell
2012-09-26,0,2,4,4,1,2,0,3,0,4,4,2,3,2,3,2,3,1,-0.005342,-0.0051068,-0.004627,-0.0077027,-0.00192546,sell
2012-09-27,1,3,3,3,1,1,1,1,1,2,2,2,3,3,3,1,3,0, 0.012417,-0.0001603, 0.007309,-0.0020858, 0.00230928,buy
2012-09-28,0,2,2,4,1,1,1,1,1,3,1,2,4,1,3,1,3,1,-0.024352,-0.0245460,-0.024546,-0.0243804,-0.02244954,sell
2012-09-29,1,0,2,2,2,1,2,1,1,4,1,1,4,1,3,2,3,1,-0.004281,-0.0035267,-0.009690,-0.0051650,-0.00921583,sell
2012-09-30,1,1,0,2,0,2,1,2,3,3,1,1,4,2,3,1,2,1,-0.048068,-0.0483624,-0.033347,-0.0333571,-0.04110456,sell
2012-10-01,0,1,1,0,1,3,1,3,6,2,2,2,4,3,2,2,1,2, 0.008384, 0.0071130, 0.005930,-0.0003079, 0.00342086,buy
2012-10-02,1,0,2,0,1,3,2,2,5,2,2,1,4,2,2,3,2,2,-0.006029,-0.0084768,-0.006029,-0.0086723,-0.00632169,sell
2012-10-03,1,2,2,2,0,2,2,3,3,2,4,2,3,2,2,2,2,2, 0.018365, 0.0045592, 0.012616, 0.0161742, 0.01549947,buy
2012-10-04,1,1,2,3,2,2,2,2,4,3,4,1,4,4,2,3,2,2, 0.004596,-0.0071349, 0.009182, 0.0221095, 0.01116093,buy
2012-10-05,2,2,4,3,2,1,1,1,4,1,3,3,3,4,2,3,2,1,-0.012401,-0.0204125,-0.017085,-0.0186629,-0.01866294,sell
2012-10-06,3,1,6,3,2,1,1,1,3,1,4,3,4,4,1,4,1,1, 0.016090, 0.0031932, 0.011484, 0.0122057, 0.00319316,buy
2012-10-07,2,1,6,2,3,2,1,1,4,1,4,2,3,4,3,2,3,2,-0.009134,-0.0219045,-0.019676,-0.0066213,-0.00924555,sell
2012-10-08,1,3,4,4,2,0,2,2,3,0,3,3,3,3,2,2,3,2, 0.033722, 0.0046367, 0.027630, 0.0051984, 0.01194718,buy
2012-10-09,0,1,5,2,4,0,3,3,2,1,3,3,3,2,3,1,3,3,-0.002664,-0.0026643,-0.010412, 0.0015014,-0.00229461,sell
2012-10-10,0,2,3,3,3,0,1,2,3,0,2,2,2,1,4,0,4,2,-0.016473,-0.0073405,-0.012184,-0.0058228,-0.01121085,sell
2012-10-11,0,2,2,3,2,1,0,2,5,1,3,2,3,2,3,1,3,1,-0.008150,-0.0010888,-0.016749,-0.0167494,-0.01674940,sell
2012-10-12,1,1,3,1,2,1,0,2,4,2,2,2,2,2,3,2,2,2, 0.019814,-0.0128556,-0.014097,-0.0140973,-0.01458916,sell
2012-10-13,0,2,1,0,1,0,1,3,2,3,1,4,1,1,2,3,0,1, 0.006467,-0.0201761, 0.008612, 0.0075592,-0.01875344,sell
2012-10-14,0,2,1,1,2,1,2,2,2,3,2,4,2,2,1,2,1,2, 0.001753, 0.0017530, 0.001283,-0.0064733,-0.00146571,buy
2012-10-15,1,2,3,3,1,0,1,4,1,1,3,4,2,3,0,2,0,3, 0.017508, 0.0097024, 0.018140, 0.0205159, 0.01799926,buy
2012-10-16,1,2,2,3,3,0,1,3,3,1,3,4,2,3,1,2,1,3, 0.024070, 0.0176685, 0.023638, 0.0288916, 0.02407037,buy
2012-10-17,0,2,0,4,3,0,1,3,2,2,3,3,1,3,1,2,2,2, 0.003813,-0.0102196,-0.011674,-0.0099763,-0.01159791,sell
