Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-14,0,1,0,2,0,1,1,2,0,0,5.36,0.89,0,0.58,0,0.97,-0.0042348, 0.003151, 0.0206477,-0.0042348, 0.03653913,buy
2011-09-15,0,1,0,2,0,1,1,1,1,2.74,2.95,4.01,0,2.92,2.58,0,-0.0266454,-0.023669,-0.0278840,-0.0217924,-0.00265051,sell
2011-09-16,1,2,1,1,0,0,2,1,2,2.6,3.12,2.55,2.88,2.72,1.07,2.87, 0.0075364, 0.014350,-0.0004846, 0.0092851, 0.00293430,buy
2011-09-17,0,2,2,0,0,0,1,1,1,2.42,0,2.92,3.6,2.62,2.58,0.3,-0.0038271,-0.017910,-0.0044886,-0.0035480, 0.01458992,buy
2011-09-18,0,4,0,1,0,1,1,2,1,0.25,0.4,4.04,5.56,1.01,2.95,3.45, 0.0103412, 0.035680, 0.0175760, 0.0140814, 0.02456566,buy
2011-09-19,0,2,2,0,1,1,2,0,1,0.11,2.44,2.84,2.97,0,0,4.51, 0.0001235,-0.020635,-0.0238595,-0.0217406,-0.01814634,sell
2011-09-20,0,1,2,1,2,1,1,0,3,3.49,2.87,2.97,1.31,2.58,0,8.11,-0.0307441,-0.022698,-0.0160570,-0.0194402,-0.02991714,sell
2011-09-21,0,1,2,2,2,1,0,1,2,2.95,4.66,0.78,3.13,0,2.56,6.47,-0.0094943, 0.038731,-0.0094943,-0.0094943,-0.00235277,sell
2011-09-22,0,2,2,1,1,0,0,1,0,4.81,5.92,0,0,0.99,0,1.07,-0.0190960,-0.028603,-0.0289123,-0.0327133,-0.02891231,sell
2011-09-23,1,0,2,2,2,0,0,2,1,3.24,7.23,2.47,2.32,2.53,2.77,2.79, 0.0475476, 0.049613, 0.0496133, 0.0526786, 0.05157175,buy
2011-09-24,1,0,2,2,0,0,2,1,0,2.82,1.09,0,2.84,2.84,2.16,0,-0.0094386, 0.004612,-0.0085338,-0.0114693,-0.01146934,sell
2011-09-25,1,2,0,1,0,3,1,0,0,0,2.65,2.74,2.72,3.28,2.87,2.72,-0.0174791,-0.015069,-0.0150688,-0.0120200,-0.01282608,sell
2011-09-26,1,1,2,0,1,1,1,1,1,2.89,2.65,2.84,0.21,0.75,2.97,2.53,-0.0106535,-0.004500,-0.0098668,-0.0096289,-0.01065353,sell
2011-09-27,2,2,1,1,0,0,0,2,2,0,3.13,3.58,3.46,4.35,0,3.18, 0.0284077,-0.025727,-0.0415625,-0.0111132,-0.01616038,sell
2011-09-28,2,1,0,1,0,0,0,1,1,2.47,0,2.06,2.92,2.97,2.38,1.19, 0.0363987, 0.036243, 0.0352077, 0.0376023, 0.00548327,buy
2011-09-29,1,1,1,2,1,1,0,2,3,3.27,3.46,5.65,4.46,5.29,0,5.43, 0.0055056,-0.024505,-0.0245046,-0.0236170,-0.04167819,sell
2011-09-30,1,2,0,2,1,1,2,1,1,4.61,3.07,1.44,3.12,3.91,2.58,1.56, 0.0066691,-0.005234, 0.0114731, 0.0070223, 0.00666913,buy
2011-10-01,1,2,0,3,0,1,1,3,0,2.95,4.68,2.85,2.92,3.04,2.77,3.09,-0.0243560, 0.008397,-0.0203403, 0.0192687, 0.00464611,sell
2011-10-02,1,0,2,3,0,0,1,1,1,4.11,3.45,2.44,0,0.33,2.92,2.84, 0.0028694, 0.002763, 0.0027632,-0.0042491,-0.00715996,sell
2011-10-03,2,1,2,2,0,1,0,0,1,0.4,3.08,2.09,2.82,0.6,0,2.95,-0.0076222,-0.010814,-0.0113011,-0.0063542,-0.01130112,sell
2011-10-04,2,1,0,1,0,1,0,1,1,2.87,2.22,2.51,0.1,2.76,0,0.68, 0.0001247,-0.007658,-0.0034850,-0.0012148, 0.00032436,sell
2011-10-05,1,0,0,1,0,1,1,1,1,3.25,0,0,1.32,0,2.95,0.16, 0.0013391, 0.021436, 0.0078817, 0.0013391,-0.02711565,sell
2011-10-06,1,1,0,1,1,2,1,0,1,5.86,2.82,2.82,2.65,2.7,0,2.58, 0.0216022,-0.020067, 0.0153958, 0.0167276, 0.02005770,buy
2011-10-07,0,1,1,1,0,1,1,0,0,5.28,0,0,2.56,1.99,2.97,0,-0.0230438,-0.053772,-0.0137635,-0.0230438,-0.02635532,sell
2011-10-08,0,1,1,2,0,1,0,2,0,0.47,2.79,1.41,2.87,2.97,1.31,2.42,-0.0190464,-0.001493, 0.0049297,-0.0037246, 0.02391990,buy
2011-10-09,1,0,2,2,0,0,2,0,0,2.64,2.47,2.74,0,2.62,2.95,2.67, 0.0185126, 0.019366, 0.0193664, 0.0238635,-0.00123243,buy
2011-10-10,0,0,2,1,0,1,2,1,1,0.83,1.76,2.67,3.09,0,2.53,1.73,-0.0231665, 0.002461,-0.0194620,-0.0074878,-0.02185399,sell
2011-10-11,0,1,1,0,1,2,0,2,1,3.65,2.62,2.95,2.69,0.86,0,2.62, 0.0210467, 0.006231,-0.0020618, 0.0091641, 0.00619337,buy
2011-10-12,0,0,1,0,2,1,0,1,0,5.84,0.25,0,2.01,2.89,0,0, 0.0333321, 0.026866, 0.0307470, 0.0407966, 0.03079754,buy
2011-10-13,1,1,2,0,2,0,1,1,2,4.12,3.34,0,5.77,0,2.62,3.21, 0.0323314, 0.028428, 0.0302824, 0.0303794, 0.03028240,buy
2011-10-14,1,0,3,1,1,0,0,3,3,4.88,2.97,2.89,4.34,2.56,0,1.01,-0.0147032,-0.017465,-0.0136698,-0.0169894,-0.01559658,sell
2011-10-15,0,0,3,2,2,1,0,2,1,2.92,3.44,0,3.32,0.93,0,1.73,-0.0092479,-0.003283,-0.0254996,-0.0137682,-0.00924786,sell
2011-10-16,0,1,2,2,2,1,0,2,2,1.98,4.4,2.87,5.4,2.67,2.89,5.56,-0.0166985,-0.010678,-0.0095333,-0.0106045,-0.01669852,sell
2011-10-17,1,1,3,0,2,0,1,2,3,2.67,5.88,2.03,1.99,2.56,2.99,4.77,-0.0255779,-0.024517,-0.0285654,-0.0182022,-0.02559709,sell
2011-10-18,1,1,0,1,2,0,1,2,2,0,4.6,2.82,2.98,0,1.42,4.99,-0.0224829,-0.015388,-0.0081119,-0.0243791,-0.01538845,sell
2011-10-19,1,2,0,1,1,1,0,0,3,2.82,0.5,2.65,0,0.4,3.14,3.73,-0.0104399,-0.019542,-0.0124919,-0.0087070,-0.00643221,sell
2011-10-20,1,1,1,1,2,0,0,0,3,2.89,2.6,0,2.36,2.4,0.22,2.36,-0.0062667,-0.007627,-0.0056117,-0.0065413,-0.00588068,sell
2011-10-21,2,1,1,2,1,0,0,0,3,3.46,0.91,2.74,3.23,0,2.75,3.45,-0.0108095,-0.002482,-0.0117013,-0.0021805,-0.01170134,sell
2011-10-22,2,4,1,0,0,0,0,1,2,3.29,1.08,0.7,3.4,2.44,0.35,0.21, 0.0225137, 0.005583,-0.0088925, 0.0210267,-0.02174488,sell
2011-10-23,1,4,1,1,1,1,2,1,1,7,3.68,1.91,2.77,2.49,3.13,2.62, 0.0145144, 0.028695, 0.0359756, 0.0136475, 0.03597557,buy
2011-10-24,1,2,2,1,1,2,4,1,2,4.02,3.45,4.17,3.4,2.53,4.05,2.92, 0.0025740,-0.015053,-0.0146726,-0.0123408,-0.01270896,sell
2011-10-25,1,3,0,2,0,1,4,1,3,4.08,2.84,5.15,6.71,0,3.64,2.56, 0.0211293, 0.024367, 0.0243669, 0.0275890, 0.02816933,buy
2011-10-26,2,1,1,0,1,1,2,2,2,3.23,1.8,6.5,7.04,2.89,3.51,0, 0.0174441, 0.017444, 0.0186411, 0.0045935, 0.02083263,buy
2011-10-27,3,1,0,0,1,0,3,1,4,2.3,2.82,4.99,7.84,0.35,1.11,2.62,-0.0141707,-0.014171,-0.0138788, 0.0082532,-0.01014468,sell
2011-10-28,2,0,0,1,0,2,3,0,3,0,2.47,7.44,5.21,2.77,3.57,0,-0.0086667, 0.014946, 0.0200658,-0.0218347, 0.02715339,buy
2011-10-29,1,0,1,1,0,2,1,1,3,2.92,3.92,3.08,2.18,2.71,1.27,2.44,-0.0399976,-0.026906,-0.0316388,-0.0251476,-0.04179193,sell
2011-10-30,2,2,1,0,0,1,2,0,2,0,3.79,4.39,0.65,2.77,3.95,2.97,-0.0062664,-0.008995, 0.0032822, 0.0046154,-0.00626644,sell
2011-10-31,2,1,1,0,0,1,1,2,2,2.42,2.53,3.65,2.95,2.42,4.65,2.49,-0.0066766, 0.001013,-0.0084295, 0.0089464,-0.00683730,sell
2011-11-01,1,0,0,1,0,0,1,2,1,2.13,0,3.17,0,0,4.9,0,-0.0024992,-0.003676,-0.0052683,-0.0049367,-0.00526829,sell
2011-11-02,2,0,0,0,0,1,1,1,2,2.77,2.82,0,2.67,2.56,2.93,2.92, 0.0091552, 0.006709, 0.0134882, 0.0190850, 0.01066628,buy
2011-11-03,2,0,0,2,1,1,1,0,0,2.92,0.57,1.85,2.72,0,2.34,1.87, 0.0526467, 0.053297, 0.0526467, 0.0239796, 0.04184150,buy
2011-11-04,1,0,0,2,1,2,0,2,1,0,4.92,2.87,3.59,0,5,0,-0.0075770,-0.006740,-0.0356811,-0.0217883,-0.01461018,sell
2011-11-05,2,1,0,2,0,3,1,1,0,2.67,8.44,0,2.4,2.92,2.67,2.84,-0.0091804, 0.004443, 0.0093283, 0.0040000,-0.01104558,sell
2011-11-06,1,0,1,3,0,3,2,0,0,0,6.3,2.62,5.95,2.84,2.79,2.6, 0.0023166, 0.005986,-0.0074594, 0.0061228,-0.00015624,buy
2011-11-07,1,1,1,3,0,4,0,1,1,0.3,4.11,3,7.86,0.9,5.37,1.39, 0.0139689, 0.025317, 0.0284659, 0.0263158, 0.02015295,buy
2011-11-08,1,0,2,2,0,3,0,1,0,2.72,0.21,1.29,1.74,3,5.44,2.74, 0.0001083,-0.007843,-0.0032636, 0.0052674, 0.00123423,sell
2011-11-09,2,2,1,1,0,2,1,0,0,2.58,2.58,2.72,3.43,0,3.62,0, 0.0224656, 0.018887, 0.0188868,-0.0364039, 0.02580554,buy
2011-11-10,1,1,1,1,1,0,0,1,1,3,0,0,1.37,2.7,5.44,2.92,-0.0087613,-0.010745, 0.0016165,-0.0248600,-0.00785687,sell
2011-11-11,1,0,1,0,1,1,0,0,1,0,0.49,2.82,2.47,0.66,2.58,0,-0.0173873,-0.027550,-0.0039418,-0.0060961,-0.01738733,sell
2011-11-12,1,1,0,1,1,1,0,0,1,0,3,0.78,2.4,0,5.08,0.26, 0.0072740, 0.024562, 0.0250843, 0.0036497, 0.02339792,buy
2011-11-13,1,1,0,1,1,0,1,2,3,3.66,2.49,0,0,2.58,3.55,3.12,-0.0101774,-0.012861,-0.0033215,-0.0083832,-0.01159127,sell
2011-11-14,1,0,3,0,1,0,0,4,2,1.85,2.87,2.44,2.44,2.87,1.76,4.01, 0.0040538,-0.012058, 0.0014327, 0.0016210,-0.01100700,sell
2011-11-15,1,2,3,2,1,0,1,2,2,6.9,1.57,2.53,0.23,1.2,4.31,5.92,-0.0270167,-0.026219,-0.0257614,-0.0263198,-0.01165938,sell
2011-11-16,1,1,4,1,0,1,0,2,3,7.48,6.44,2.4,0.43,2.92,4.03,4.31,-0.0177814, 0.011083,-0.0117489, 0.0169172, 0.00625951,sell
2011-11-17,1,1,4,2,1,1,0,2,3,7.06,5.45,0.94,2.97,0,2.32,4.97,-0.0268063,-0.022636,-0.0310524,-0.0211387,-0.02830028,sell
2011-11-18,2,2,3,1,1,0,0,2,3,3.73,4.07,0.14,2.74,2.79,3.53,6.51, 0.0045761,-0.005263, 0.0282170, 0.0489022, 0.00597184,buy
2011-11-19,2,2,1,0,1,0,0,2,1,1.23,4.54,2.72,2.38,0,0.33,3.31,-0.0029286, 0.005193, 0.0051927,-0.0006180, 0.00519270,buy
2011-11-20,1,0,2,1,1,0,0,2,2,2.91,3.44,0,0,2.51,3.03,4.94,-0.0201326, 0.000792,-0.0186668,-0.0186668,-0.01588064,sell
2011-11-21,1,0,2,1,0,1,1,2,2,0.39,3.28,2.32,2.89,2.53,0.1,4.83,-0.0042678,-0.003967,-0.0039670,-0.0055871,-0.00396701,sell
2011-11-22,0,1,1,1,0,1,2,2,1,2.83,0.34,2.53,0,3.1,2.34,4.85,-0.0063955, 0.011571, 0.0040520, 0.0126111, 0.00310877,buy
2011-11-23,0,0,2,0,1,1,1,3,1,2.61,2.62,2.3,2.38,2.56,2.51,2.51,-0.0198569,-0.021673,-0.0137251, 0.0017192,-0.02281198,sell
2011-11-24,0,1,0,0,0,1,2,1,2,2.81,0,0,2.38,0,3.28,5.95,-0.0451942,-0.039931,-0.0230491,-0.0399314,-0.06809180,sell
2011-11-25,1,1,0,1,0,2,0,1,2,0.37,3.14,2.84,2.6,2.74,1.65,2.51, 0.0015126, 0.013557, 0.0132591, 0.0005337, 0.01325906,buy
2011-11-26,1,1,2,0,0,0,0,2,2,2.9,3.83,0,0,0,0.21,4.22,-0.0015327,-0.008736,-0.0007961,-0.0007961,-0.00187154,sell
2011-11-27,2,3,1,0,0,1,1,1,1,1.02,6.28,2.47,2.4,2.67,2.4,3.14,-0.0281853,-0.029467,-0.0091909,-0.0071265,-0.01576039,sell
2011-11-28,1,1,2,0,0,1,1,2,1,4.56,3.31,2.67,0.18,2.84,0,3.17,-0.0140453,-0.011013,-0.0140453,-0.0278289,-0.01294081,sell
2011-11-29,1,1,2,1,0,2,2,1,2,5.48,4.98,3.14,3.2,2.79,2.79,0.24, 0.0251233, 0.021463, 0.0231978, 0.0303061, 0.02918460,buy
2011-11-30,2,1,1,1,0,2,3,1,1,4.26,3.2,1.99,4.41,0.76,2.49,2.11, 0.0259635, 0.025963, 0.0131452, 0.0285962, 0.00337548,buy
2011-12-01,2,0,1,0,0,1,3,3,1,0.53,5.04,0,4.73,0.28,0.99,3.67,-0.0141514,-0.020719,-0.0156544,-0.0186007,-0.01683968,sell
2011-12-02,3,1,1,0,1,1,2,2,1,0.55,3.35,3.4,4.74,3.33,2.62,2.51,-0.0067270,-0.012272,-0.0066595,-0.0217766,-0.02037428,sell
2011-12-03,3,1,1,0,0,3,2,0,1,2.79,2.1,1.47,0.65,1.67,0,5.53, 0.0297141, 0.022036, 0.0228362, 0.0341599, 0.02971415,buy
2011-12-04,2,2,0,1,0,3,2,0,3,0,2.72,6.66,2.82,4,4.75,4.33, 0.0150417, 0.016777, 0.0162676, 0.0154437, 0.01894519,buy
2011-12-05,1,2,0,1,0,3,2,1,2,3,0,8.71,0,4.02,4.86,1.74, 0.0156340, 0.005539, 0.0073917, 0.0073917, 0.00739175,buy
2011-12-06,2,2,2,0,0,3,2,1,1,2.82,2.51,5.44,0.91,3.44,0.45,3.12,-0.0039208,-0.015347,-0.0097808,-0.0126974,-0.00632021,sell
2011-12-07,1,4,0,1,0,2,1,0,0,1.82,0.11,4.05,4.07,3.62,2.74,0,-0.0286263,-0.027518,-0.0193304,-0.0268468, 0.00917762,sell
2011-12-08,0,2,2,1,0,3,0,1,1,2.44,0.24,0.52,5.84,2.35,0.75,2.62,-0.0042655,-0.007295,-0.0050714,-0.0050714, 0.02068895,buy
2011-12-09,0,1,1,1,0,3,0,1,1,0.21,2.47,0.48,5,1.38,2.74,0,-0.0077676,-0.009408,-0.0162515,-0.0122638,-0.01542087,sell
2011-12-10,0,0,0,1,1,2,2,1,2,3.11,2.92,2.67,1.03,4.24,3.53,0,-0.0157256,-0.020787,-0.0212899,-0.0160925,-0.00654883,sell
2011-12-11,0,1,0,0,1,2,1,2,0,1.39,2.74,0,1.28,2.04,2.67,2.44, 0.0082729, 0.009466, 0.0147120, 0.0115941,-0.01532447,buy
2011-12-12,0,1,1,1,2,2,1,2,0,3.31,0,2.82,3.28,2.73,3.29,2.97, 0.0126736,-0.000061, 0.0070803, 0.0005133, 0.00809620,buy
2011-12-13,0,1,0,2,1,2,2,1,1,4.97,2.89,2.84,0.27,5.72,3.31,2.82, 0.0117352, 0.009233,-0.0082894, 0.0045218, 0.00396696,buy
2011-12-14,0,0,2,1,0,3,2,1,1,3.68,1.77,1.83,3.12,5.67,0.25,0,-0.0174438,-0.017444,-0.0174438,-0.0062952,-0.01287979,sell
2011-12-15,0,1,1,2,1,3,0,1,0,2.9,0,2.95,2.91,5.29,2.79,1.2,-0.0009190,-0.001929,-0.0036298,-0.0028963,-0.00115864,sell
2011-12-16,0,2,1,0,1,2,0,0,0,0,2.87,0,3.28,2.01,3,2.87,-0.0248573, 0.003532, 0.0057117, 0.0027775,-0.00709484,sell
2011-12-17,1,1,2,0,1,3,0,0,1,2.87,2.77,2.42,0.6,2.91,1.77,0.32,-0.0006528,-0.014229,-0.0036772,-0.0171379,-0.01422945,sell
2011-12-18,0,1,0,2,0,3,0,0,3,0,3.1,0,3.61,4.08,2.38,3.24,-0.0204138,-0.017603,-0.0198838,-0.0149896,-0.01472367,sell
2011-12-19,0,0,2,1,0,4,0,0,2,2.4,0.84,3.29,2.16,1.12,0,4.18,-0.0014067,-0.002786,-0.0085872,-0.0091513,-0.00278550,sell
2011-12-20,0,1,2,1,1,3,1,2,2,3.32,5.18,3.08,5.9,3.52,2.74,5.41,-0.0162308,-0.015182,-0.0208832,-0.0156957,-0.01674433,sell
2011-12-21,0,1,2,0,0,3,2,2,1,3.95,2.95,4.33,6.16,3.73,0,2.97, 0.0158235, 0.012857, 0.0134235, 0.0163142, 0.01315059,buy
2011-12-22,0,1,1,1,0,5,1,1,2,1.77,3.61,2.95,4.91,3.01,2.84,3.81,-0.0072590,-0.007097,-0.0143502, 0.0037198,-0.01673316,sell
2011-12-23,0,0,2,0,0,4,1,0,3,0.86,2.76,4.99,2.87,0.52,2.97,0.69, 0.0093633,-0.004656, 0.0085831,-0.0046291,-0.00153537,sell
2011-12-24,2,1,1,0,0,4,2,1,1,2.76,2.42,1.18,1.28,3.27,2.69,3.05,-0.0114516,-0.032420,-0.0114516,-0.0105055,-0.00611399,sell
2011-12-25,2,1,1,0,0,3,2,0,0,0.7,0,3.25,4.17,0.52,1.41,2.87,-0.0051530,-0.005395,-0.0090191,-0.0104418, 0.00268712,sell
2011-12-26,0,1,3,0,0,4,2,1,1,4.47,3.37,2.82,2.95,1.04,0,3.18,-0.0135775,-0.025352,-0.0249934, 0.0015411,-0.02535201,sell
2011-12-27,1,0,2,1,0,5,2,0,0,5.84,1.55,3.26,4.72,3.24,2.44,1.17, 0.0125518, 0.012431, 0.0111508, 0.0111508, 0.00993580,buy
2011-12-28,1,0,1,1,0,2,3,1,0,5.03,4.45,2.47,3.34,2.53,0,0.09, 0.0025937, 0.005051, 0.0084027, 0.0081137,-0.00592873,sell
2011-12-29,1,0,1,0,0,2,1,3,1,0.9,4.24,0.34,2.64,2.92,2.92,2.72,-0.0097737,-0.014217,-0.0149737,-0.0083263,-0.01497369,sell
2011-12-30,1,0,1,0,1,1,3,0,1,2.78,3.42,3.38,0,0,1.09,0,-0.0085175,-0.039142,-0.0380763,-0.0322919,-0.03174022,sell
2011-12-31,1,0,0,0,0,2,1,0,2,1.54,2.56,2.26,1.59,0,2.56,2.58, 0.0177312, 0.027097, 0.0293703, 0.0182531, 0.01725013,buy
2012-01-01,0,0,0,1,0,1,1,1,3,0,0,3.6,2.49,2.72,2.95,1.03,-0.0169282, 0.015947,-0.0018479,-0.0114401,-0.00254151,sell
2012-01-02,1,0,0,1,0,1,1,0,2,3.25,2.7,4.13,0,0,0,2.65,-0.0140085,-0.031664,-0.0201232,-0.0201232,-0.02159829,sell
2012-01-03,1,2,1,0,0,0,1,1,2,3.57,2.16,3.24,2.62,1.51,0,2.65, 0.0048872, 0.003798,-0.0333148, 0.0037797,-0.01858357,sell
2012-01-04,0,2,1,1,0,0,1,1,2,3.34,0,2.94,2.6,2.67,2.79,0,-0.0011549, 0.026554, 0.0015976, 0.0111265, 0.01112653,buy
2012-01-05,0,0,2,2,0,1,1,1,2,5.84,2.79,0.93,1.67,2.58,0,1.44,-0.0172177,-0.018714,-0.0167435,-0.0187144,-0.00832791,sell
2012-01-06,0,2,0,3,0,0,2,0,3,1.44,2.76,2.56,3.34,2.79,0.28,2.6,-0.0307713,-0.029832,-0.0283178,-0.0307713,-0.02455572,sell
2012-01-07,0,2,0,2,0,0,1,1,3,3.31,3.67,5.62,2.44,0.22,2.62,0, 0.0335882, 0.043297, 0.0436681, 0.0364891, 0.04451752,buy
2012-01-08,0,2,1,1,1,0,1,1,0,0,4.34,1.47,5.44,0,2.79,2.53, 0.0120245, 0.025334, 0.0170957, 0.0219111, 0.01681148,buy
2012-01-09,0,2,1,2,1,1,1,1,0,3.07,2.22,3.29,1.22,2.4,2.67,2.95, 0.0144144, 0.023195, 0.0203347, 0.0255390, 0.02428559,buy
2012-01-10,1,2,1,4,0,1,2,0,1,3.46,3.6,2.89,3.03,0,0.29,3,-0.0049020,-0.008922,-0.0104617,-0.0103411,-0.01316976,sell
2012-01-11,1,0,2,2,1,2,0,0,0,4.75,0,2.87,3.35,2.74,0.15,0.71, 0.0343699, 0.021500, 0.0141956, 0.0321824, 0.01223998,buy
2012-01-12,1,2,2,1,2,2,0,1,0,5.57,2.93,0.42,4.76,2.89,2.42,0.35, 0.0019346, 0.001888, 0.0066955, 0.0008147, 0.00193629,buy
2012-01-13,2,2,2,0,1,1,0,2,0,1.82,3.39,1.32,4.96,1.93,0,2.98,-0.0134002,-0.000761,-0.0098790,-0.0107663,-0.00082409,sell
2012-01-14,2,1,0,2,1,1,0,2,1,3.33,5.23,2.44,2.06,2.97,2.72,1.18, 0.0022145,-0.004037,-0.0024306, 0.0062466, 0.00088367,sell
2012-01-15,1,0,1,1,0,1,0,2,1,0.36,2.97,0,3.19,0,2.74,5.35,-0.0149953,-0.010615,-0.0063955,-0.0053486,-0.02541639,sell
2012-01-16,1,1,1,1,1,1,0,2,1,2.87,3.59,2.72,0.12,2.82,2.89,5.52,-0.0567844,-0.057141,-0.0439725,-0.0404255,-0.05270566,sell
2012-01-17,0,2,1,0,1,0,1,3,0,2.89,0.62,2.72,2.95,0,1.2,3.95, 0.0115107,-0.007514,-0.0357781,-0.0074842,-0.01003919,sell
2012-01-18,0,1,0,1,0,0,1,4,0,2.92,2.65,2.42,2.75,2.97,0,0.4, 0.0497537, 0.049754, 0.0514034, 0.0449086, 0.05199204,buy
2012-01-19,0,1,1,1,0,1,1,1,2,0.23,3.31,0,4.12,2.36,2.72,2.58,-0.0189981,-0.007297,-0.0175608,-0.0250236,-0.01247581,sell
2012-01-20,0,1,1,0,0,1,1,1,2,2.56,3.16,2.56,2.95,3.08,0,0,-0.0176230,-0.030034,-0.0306256,-0.0306256,-0.02315720,sell
2012-01-21,1,2,0,0,0,1,0,3,1,2.14,2.58,0.36,4.92,2.03,2.97,2.92,-0.0140764,-0.010701,-0.0092171,-0.0092171, 0.01485006,sell
2012-01-22,1,2,0,0,0,0,2,2,0,0,0,4.04,0.91,0,2.58,2.53, 0.0057356, 0.001463, 0.0042127, 0.0094529, 0.00172398,buy
2012-01-23,2,1,1,0,0,2,3,2,1,2.72,2.89,5.57,2.9,2.56,2.45,3.01, 0.0131878, 0.004616,-0.0020959,-0.0033432,-0.01408682,sell
2012-01-24,1,1,0,1,0,2,3,0,0,2.56,0,3.83,2.4,0,3.24,3.16, 0.0234618, 0.015275, 0.0161547, 0.0154458, 0.02881865,buy
2012-01-25,1,1,0,1,0,2,3,2,0,2.49,2.96,0.87,2.04,2.87,0.47,0.66,-0.0134162,-0.006081,-0.0120647,-0.0130294,-0.01264720,sell
2012-01-26,3,0,0,0,1,1,5,1,0,0,3.18,0.2,2.38,1.17,3.45,4.19,-0.0126426,-0.003009,-0.0146281,-0.0126426,-0.01950097,sell
2012-01-27,2,0,0,0,1,1,4,1,1,2.62,5,2.84,0,2.95,0.99,3.37,-0.0086548,-0.008655, 0.0065023, 0.0044222, 0.00448242,sell
2012-01-28,2,0,0,0,0,2,3,2,2,3.81,6.9,0,2.72,2.97,1.47,5.66, 0.0036941, 0.002885, 0.0085352, 0.0053644, 0.00536439,buy
2012-01-29,1,0,0,1,1,2,3,1,1,2.97,4.86,2.98,0,0,4.71,7.61,-0.0397201,-0.013178, 0.0033608, 0.0081988,-0.03294180,sell
2012-01-30,2,1,2,0,1,1,5,1,2,4.65,4.12,3.26,2.49,0.38,5.7,4.67,-0.0206262,-0.000949,-0.0184176,-0.0132310,-0.00094924,sell
2012-01-31,1,2,2,0,1,1,4,3,2,3.55,0.52,4.14,3.19,2.82,3.52,3.78, 0.0023606, 0.002361, 0.0023606, 0.0101139, 0.00934325,buy
2012-02-01,2,1,2,0,1,2,2,3,0,1.15,1.37,8.28,5.87,0.1,4.58,0.81, 0.0008064,-0.009545,-0.0081646,-0.0099995,-0.01777064,sell
2012-02-02,2,1,1,1,1,2,1,1,0,3,2.74,4.07,5.22,3.18,1.11,0.13, 0.0082097, 0.026296, 0.0135869, 0.0051633, 0.02187928,buy
2012-02-03,1,1,1,0,1,1,2,0,3,0,2.67,3.62,0.52,1.65,3.65,2.74,-0.0238625,-0.025406,-0.0289709,-0.0242127,-0.02421273,sell
2012-02-04,1,0,1,0,2,0,1,1,2,3,2.84,0.28,2.84,3.24,1.01,0, 0.0273853, 0.025086, 0.0248053, 0.0250863, 0.02508629,buy
2012-02-05,1,1,0,1,2,0,1,1,0,0,0,3.04,1.22,3.95,0.28,2.79, 0.0026970, 0.001372,-0.0073345, 0.0050733, 0.00735485,buy
2012-02-06,1,3,1,0,0,0,1,1,1,1.73,2.47,2.68,0,2.28,2.4,2,-0.0290677,-0.029989,-0.0211118,-0.0288311,-0.02688428,sell
2012-02-07,1,1,3,3,1,2,2,0,1,3.62,0.3,2.94,2.4,5.84,2.42,3.09, 0.0103782,-0.015014, 0.0062820, 0.0108527, 0.00623453,buy
2012-02-08,1,1,2,3,1,3,2,0,0,4.16,2.27,4.32,2.71,3.09,2.47,3.31,-0.0088917,-0.034361,-0.0202122,-0.0026032,-0.00560248,sell
2012-02-09,2,2,1,3,0,2,2,0,0,5.84,4.15,3.07,3.93,1.01,0.22,2.67,-0.0057215,-0.007678,-0.0187147,-0.0175617,-0.01137265,sell
2012-02-10,2,0,1,3,2,2,2,0,0,1.84,4.66,3.55,2.95,2.97,0.92,5.94,-0.0462499,-0.006668,-0.0131835,-0.0163420,-0.01810776,sell
2012-02-11,2,0,1,1,2,2,2,0,1,2.99,5.27,0,3.98,2.61,2.47,0.97,-0.0253948,-0.018926,-0.0099066,-0.0183494,-0.02409965,sell
2012-02-12,2,1,0,1,1,3,1,0,0,0.29,2.4,2.36,0.31,2.52,0,2.85,-0.0240053,-0.001753,-0.0220619,-0.0357808,-0.04408396,sell
2012-02-13,1,0,1,2,1,1,2,1,1,3.49,3.63,2.74,3.12,0.22,2.92,2.67, 0.0177699, 0.015132, 0.0235755, 0.0228079, 0.02958238,buy
2012-02-14,1,1,2,0,0,1,2,2,2,3.95,0.6,2.82,3.92,3.17,2.7,2.82,-0.0080617, 0.004524,-0.0066804, 0.0145049,-0.00057043,buy
2012-02-15,1,2,0,1,0,1,1,1,1,5.04,3.76,0,5.79,0.29,2.84,0, 0.0107899, 0.016451, 0.0107899, 0.0107899, 0.01078990,buy
2012-02-16,1,0,1,0,0,0,1,2,3,3,5.81,2.67,2.38,1.44,0,2.77,-0.0370868,-0.012070,-0.0092655,-0.0135145,-0.03781792,sell
2012-02-17,2,1,0,0,0,1,1,3,4,4.4,4.46,0,4.09,3.19,1.06,1.04,-0.0090607,-0.009061,-0.0272808,-0.0189216,-0.01511807,sell
2012-02-18,2,1,0,0,0,1,2,2,3,3.29,0.4,2.38,3.83,3.09,2.62,0, 0.0341390, 0.044242, 0.0436748, 0.0255495, 0.03386308,buy
