Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-28,1,4,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,2,0,0,1,0,0,0,0,0,1,-0.02113419,-0.01833491,-0.001175, 0.014592,-0.016705,sell
2011-08-29,3,2,3,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.01440346, 0.00290951, 0.006291, 0.008443, 0.014403,buy
2011-08-30,1,4,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.02071326,-0.02256909,-0.023138,-0.017751,-0.025327,sell
2011-08-31,2,3,1,1,2,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.01614197,-0.01614197,-0.021656,-0.033106,-0.027742,sell
2011-09-01,1,2,1,0,1,2,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.04543135, 0.05460779, 0.056091, 0.053170, 0.060171,buy
2011-09-02,0,2,1,1,2,0,3,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,2,1,1,0,0,0,1,0,0,0, 0.00465137,-0.02593879, 0.006718, 0.002478,-0.002551,buy
2011-09-03,0,1,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.00921422, 0.00657583, 0.002901, 0.011840, 0.004444,buy
2011-09-04,1,0,1,0,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,1,0,0,0,1,0,0,0, 0.05175694, 0.04211505, 0.063748, 0.063748, 0.051757,buy
2011-09-05,1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.02179209, 0.01980358, 0.009463, 0.010509, 0.024340,buy
2011-09-06,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.01493727,-0.01276034, 0.013798, 0.021975,-0.007280,buy
2011-09-07,3,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.00447552, 0.01416768, 0.018472, 0.010547, 0.016733,buy
2011-09-08,0,3,1,1,2,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1, 0.01215511, 0.01077751,-0.011337,-0.015897,-0.010847,buy
2011-09-09,1,3,1,1,0,3,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.00319411,-0.00899969,-0.009001, 0.003772, 0.002694,buy
2011-09-10,0,2,2,1,1,3,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,2,1,0,1,0,0,0,0,0,0,-0.00496448,-0.00788559,-0.004964,-0.003994,-0.005518,sell
2011-09-11,1,2,2,1,2,1,2,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.00365387,-0.02235506,-0.013779,-0.030552,-0.003609,sell
2011-09-12,1,1,4,2,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.01483161,-0.01654987, 0.003812, 0.006327, 0.001558,sell
2011-09-13,1,0,3,1,2,1,1,1,0,0,1,0,0,0,0,1,2,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.00936460, 0.00094961, 0.017501, 0.004922, 0.012308,buy
2011-09-14,1,0,4,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.02633470,-0.03260311,-0.033211,-0.032178,-0.029125,sell
2011-09-15,1,1,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,-0.02042630,-0.00791176,-0.028112,-0.013952,-0.014501,sell
2011-09-16,3,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.01156872,-0.00906679,-0.001127,-0.006182, 0.012479,sell
2011-09-17,2,2,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,-0.00735271,-0.04867854,-0.076177,-0.062202,-0.051679,sell
2011-09-18,4,1,1,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,-0.01408470,-0.07733837,-0.085309,-0.084558,-0.074232,sell
2011-09-19,3,1,0,1,2,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,2,0,0,1,0,0,1,1, 0.00218532, 0.01897591, 0.015408, 0.022262, 0.015728,buy
2011-09-20,2,2,0,0,1,1,0,4,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,-0.02846630,-0.03596072,-0.037037,-0.043634,-0.033151,sell
2011-09-21,1,3,2,1,0,0,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1, 0.04010673,-0.00213551,-0.002136, 0.034421, 0.008956,buy
2011-09-22,0,3,2,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00289483, 0.00289483,-0.009659, 0.001822, 0.016738,buy
2011-09-23,1,1,3,1,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.00828112,-0.00646352, 0.004082, 0.006470,-0.000380,sell
2011-09-24,0,3,2,0,1,3,2,0,0,1,0,0,0,0,0,0,0,2,0,1,1,1,1,2,0,1,1,0,0,0,0,0, 0.01142001,-0.00252891, 0.006655, 0.007034, 0.007766,buy
2011-09-25,2,1,3,1,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.00749638, 0.01683253, 0.006418, 0.000884,-0.005474,buy
2011-09-26,0,3,1,1,2,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.03927841,-0.01198287,-0.027797,-0.031382,-0.029859,sell
2011-09-27,1,1,2,2,0,0,0,2,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.02485492, 0.00905536, 0.036857, 0.009509, 0.004855,buy
2011-09-28,2,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.01393526, 0.01845827,-0.006488, 0.008632,-0.003737,buy
2011-09-29,2,0,2,1,2,0,1,2,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.03996167,-0.01774102, 0.025141,-0.011600,-0.003296,buy
2011-09-30,1,1,1,0,2,3,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.06424786, 0.03662749, 0.044376, 0.024485, 0.018928,buy
2011-10-01,1,0,2,0,1,2,3,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.01880260,-0.06098952,-0.019798,-0.046566,-0.041787,sell
2011-10-02,0,2,0,0,0,1,3,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.01337969,-0.01147338,-0.017183, 0.013339,-0.011473,sell
2011-10-03,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.07090922,-0.07012188,-0.072113, 0.001049,-0.009793,sell
2011-10-04,1,1,0,0,1,1,0,3,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.02085486, 0.05367676, 0.049428, 0.051546, 0.063285,buy
2011-10-05,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.03635387, 0.03669853, 0.023005, 0.038871, 0.036699,buy
2011-10-06,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.10427356,-0.09898078,-0.104274,-0.095675,-0.044101,sell
2011-10-07,4,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.02490087,-0.01439501,-0.016154,-0.017752,-0.016154,sell
2011-10-08,2,3,0,0,2,0,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.01546356,-0.01652549,-0.028847,-0.021726,-0.031152,sell
2011-10-09,1,1,4,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,-0.05911600,-0.03896648,-0.070271,-0.013702,-0.051109,sell
2011-10-10,0,0,3,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.02568828, 0.03852820, 0.024405, 0.023258, 0.036662,buy
2011-10-11,1,0,1,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.04644472,-0.04069275,-0.037590,-0.032420,-0.038477,sell
2011-10-12,1,0,1,3,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.00871203, 0.01182066, 0.009736, 0.020504, 0.013719,buy
2011-10-13,2,0,1,3,1,0,2,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0, 0.00742472, 0.03715486,-0.002768, 0.033665, 0.038388,buy
2011-10-14,0,1,3,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1, 0.01358961, 0.02183828, 0.040539, 0.052450, 0.022678,buy
2011-10-15,0,1,4,1,0,0,2,2,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1, 0.00314715, 0.01330923, 0.021671, 0.027833,-0.000447,buy
2011-10-16,1,2,3,2,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,-0.04756530,-0.04334348,-0.037962,-0.036293,-0.048123,sell
2011-10-17,3,3,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.01486043,-0.01486043,-0.012822,-0.014860,-0.012822,sell
2011-10-18,3,0,1,2,0,0,2,3,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.02221418,-0.02601101,-0.033557,-0.023934,-0.025007,sell
2011-10-19,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.02819897, 0.03040534, 0.021300, 0.030405, 0.077296,buy
2011-10-20,1,0,2,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00627902,-0.01495531,-0.008176,-0.014818,-0.014818,sell
2011-10-21,0,3,0,1,0,0,1,4,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0, 0.04212527, 0.05405446, 0.056586, 0.060754, 0.071781,buy
2011-10-22,2,3,1,1,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,2,2,1,1,0,0,0,0,0,0,0,1,0, 0.02532959, 0.09036648, 0.025330,-0.000892, 0.005281,buy
2011-10-23,2,3,1,0,1,3,2,0,0,0,0,0,0,1,0,0,2,1,0,1,2,1,0,1,1,0,0,1,0,0,1,0,-0.02479957,-0.02726763,-0.020949,-0.023455,-0.027106,sell
2011-10-24,0,4,2,1,3,3,1,1,0,0,0,0,0,1,1,0,2,1,1,1,1,1,1,2,1,0,0,1,1,0,1,0, 0.07141706, 0.06413866, 0.071417, 0.070177, 0.058237,buy
2011-10-25,1,2,1,0,3,3,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,2,1,0,0,1,1,0,0,0, 0.03203457, 0.03152106, 0.031663, 0.025155, 0.034687,buy
2011-10-26,1,0,1,1,4,2,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,-0.00544193,-0.05563864,-0.055639,-0.055639,-0.062090,sell
2011-10-27,0,1,0,1,3,3,1,1,0,0,1,1,0,0,1,0,1,1,0,2,1,0,1,0,1,0,0,1,1,0,0,0, 0.01876423, 0.00593102, 0.018764, 0.024817, 0.041005,buy
2011-10-28,1,0,1,0,5,3,0,1,0,0,1,1,0,0,1,0,1,1,1,2,2,1,1,1,0,0,0,0,1,0,0,0,-0.00176455,-0.02364844,-0.018881,-0.024756,-0.057557,sell
2011-10-29,0,1,1,0,3,2,1,0,0,0,0,1,0,0,1,0,2,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,-0.01610338, 0.00170441,-0.032748,-0.021754,-0.014536,sell
2011-10-30,1,1,0,0,2,2,2,3,0,1,0,0,0,0,1,0,2,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.04079600, 0.04406448, 0.036954, 0.007894, 0.022422,buy
2011-10-31,1,0,0,0,1,3,1,2,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.00982587, 0.01099088, 0.008234, 0.012856, 0.010732,buy
2011-11-01,1,0,0,0,1,0,3,3,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.01317492,-0.03164466,-0.021983,-0.021905,-0.013546,sell
2011-11-02,2,0,0,0,1,0,3,4,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0, 0.02438731, 0.01585613, 0.024387,-0.009955, 0.027243,buy
2011-11-03,3,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.07708734,-0.06108425,-0.064073,-0.051371,-0.025030,sell
2011-11-04,2,1,2,0,1,0,2,2,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0, 0.02470861, 0.01192587, 0.022836, 0.021955, 0.017628,buy
2011-11-05,2,1,2,0,3,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0, 0.00533800, 0.01273328, 0.004630, 0.003736,-0.031592,buy
2011-11-06,0,1,3,0,3,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,-0.00710852, 0.00125512,-0.006301,-0.008896,-0.016822,sell
2011-11-07,2,0,3,0,3,3,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,-0.01503232,-0.01260614,-0.012606,-0.015032,-0.002157,sell
2011-11-08,0,2,1,1,2,3,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,-0.03907540,-0.03378404,-0.043363,-0.037521,-0.038121,sell
2011-11-09,1,0,2,0,1,2,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.07405525,-0.10082129,-0.100821,-0.107926,-0.100821,sell
2011-11-10,0,1,2,1,0,3,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,-0.01616223,-0.00526556,-0.021334,-0.026833,-0.005266,sell
2011-11-11,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00860685, 0.02480410,-0.013427, 0.004840, 0.034667,buy
2011-11-12,0,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.02610986,-0.02464126,-0.024641,-0.023461,-0.023461,sell
2011-11-13,2,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.01274842,-0.00475793, 0.019418, 0.030190, 0.012748,buy
2011-11-14,1,2,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1, 0.02193879, 0.01104492, 0.016599, 0.031082, 0.022067,buy
2011-11-15,0,3,3,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.02606164,-0.02742309,-0.035718,-0.033381,-0.036652,sell
2011-11-16,2,4,1,0,0,0,2,2,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1, 0.01309456, 0.01365145, 0.016194, 0.013651,-0.003722,buy
2011-11-17,1,4,1,1,0,0,2,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,-0.01166380,-0.02641548,-0.038674,-0.043936,-0.021310,sell
2011-11-18,2,4,1,2,0,0,3,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,2,1,1,1,0,0,0,0,0,1,-0.04482542,-0.04579029,-0.034918,-0.049783,-0.035481,sell
2011-11-19,2,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.02203894, 0.02475288, 0.017238, 0.023818, 0.023074,buy
2011-11-20,0,2,2,0,1,0,3,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.00112731,-0.00405101,-0.032464,-0.028200,-0.028799,sell
2011-11-21,0,3,2,1,0,1,3,1,1,0,0,0,0,0,0,1,1,0,2,1,0,2,1,0,1,0,0,0,1,0,0,0,-0.03430972,-0.04787343,-0.018484,-0.018636,-0.047109,sell
2011-11-22,2,1,0,0,0,1,4,0,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.04267875,-0.03263508,-0.044417,-0.031591,-0.044417,sell
2011-11-23,1,0,1,1,1,2,4,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0, 0.00559220, 0.01246280,-0.000150, 0.005921, 0.001154,buy
2011-11-24,0,1,0,0,3,2,3,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,2,1,0,1,0,1,0,0,0,-0.01367709,-0.01731490,-0.018981,-0.019490,-0.024713,sell
2011-11-25,1,0,1,0,2,1,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,-0.00285685, 0.03909365, 0.011199, 0.037163, 0.027984,buy
2011-11-26,1,1,0,0,0,0,5,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,-0.03362760,-0.00119771,-0.009100,-0.001612,-0.018989,sell
2011-11-27,2,0,0,0,1,2,2,2,0,0,0,0,0,0,0,1,1,0,2,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.02103805,-0.01898822,-0.002890, 0.001875,-0.026785,sell
2011-11-28,1,1,0,0,2,2,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,-0.00923044,-0.03226760,-0.030823,-0.016669,-0.012212,sell
2011-11-29,1,1,0,0,3,1,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,-0.07231931,-0.06119525,-0.070850,-0.058516,-0.043719,sell
2011-11-30,0,1,0,0,0,4,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,-0.06243303, 0.00394131,-0.062433, 0.009619,-0.063337,sell
2011-12-01,1,1,0,0,1,3,2,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,1,1,1,0,0,1,0,0,0,1, 0.02740078, 0.01875718,-0.003758, 0.014675, 0.017780,buy
2011-12-02,0,2,0,0,0,2,2,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,-0.07868121,-0.01784578,-0.073716, 0.012241,-0.073045,sell
2011-12-03,0,0,1,0,2,3,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.01179032,-0.04186499,-0.045518,-0.038198,-0.038198,sell
2011-12-04,2,0,0,0,4,3,0,2,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,-0.04671269,-0.05034814,-0.047831,-0.048070,-0.062114,sell
2011-12-05,2,0,0,0,2,4,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,-0.05077891,-0.06390032,-0.054221,-0.038334,-0.056241,sell
2011-12-06,0,2,0,1,3,2,2,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0, 0.08535803, 0.08208397, 0.030794, 0.019700, 0.087936,buy
2011-12-07,2,0,2,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,-0.02606780,-0.01827526,-0.027573,-0.028804,-0.022112,sell
2011-12-08,0,1,2,0,2,2,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0, 0.01595042, 0.02711854, 0.010737, 0.012720, 0.011686,buy
2011-12-09,0,2,1,1,3,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.03063814, 0.03451987, 0.034520, 0.028666, 0.035598,buy
2011-12-10,0,1,1,1,2,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.00310351, 0.02820687, 0.004420, 0.001097,-0.003449,buy
2011-12-11,3,0,1,1,2,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.01293551, 0.02897513, 0.022629, 0.024168, 0.022858,buy
2011-12-12,0,3,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00799226,-0.02047254, 0.010127,-0.003853,-0.003853,sell
2011-12-13,1,1,3,1,1,1,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.02620370, 0.02153866, 0.032939, 0.032203, 0.034678,buy
2011-12-14,2,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,2,0,0,0,0,0,0,1,0,0, 0.01954641,-0.02544571, 0.005951, 0.008899, 0.005951,buy
2011-12-15,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.04505651, 0.04179148, 0.047355, 0.045949, 0.040464,buy
2011-12-16,2,1,1,2,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,2,0,1,1,1,0,0,0,1,1,0,0,-0.03701228,-0.03706424,-0.027871,-0.022149,-0.030770,sell
2011-12-17,1,2,0,0,2,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,1,1,0,0, 0.03926294, 0.03766749, 0.039742, 0.052298, 0.039742,buy
2011-12-18,1,0,3,1,5,0,1,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,-0.04148077,-0.03850059,-0.039907,-0.038223,-0.042616,sell
2011-12-19,0,2,0,0,4,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1, 0.08557755, 0.03712454,-0.002354, 0.051608, 0.051608,buy
2011-12-20,2,0,1,1,5,0,3,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,-0.04272614,-0.03123120,-0.025088,-0.021554,-0.015200,sell
2011-12-21,0,1,0,0,5,2,2,1,0,0,1,0,0,0,0,0,0,1,0,2,0,1,1,0,0,1,1,0,0,1,1,1,-0.02166220,-0.01821797,-0.021662,-0.067384,-0.021662,sell
2011-12-22,1,0,1,0,6,1,2,3,0,0,1,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,0,0,0,1,1,1,-0.02768827,-0.01685796,-0.000390,-0.014607,-0.024863,sell
2011-12-23,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1, 0.02519091, 0.00509787, 0.016193, 0.005098, 0.011299,buy
2011-12-24,1,0,0,0,2,1,3,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.01505078,-0.02328202,-0.010045,-0.022612,-0.014133,sell
2011-12-25,0,0,0,0,3,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.03674600,-0.02027880, 0.007961,-0.017607,-0.020236,sell
2011-12-26,0,1,0,0,4,2,1,2,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,-0.02818543,-0.03688460,-0.042907,-0.048933,-0.030582,sell
2011-12-27,0,1,0,0,4,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,-0.02224435,-0.02549627,-0.027755,-0.031362,-0.022578,sell
2011-12-28,1,1,0,0,2,4,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,1,0,0,0,0,-0.01557669,-0.01557669,-0.007206,-0.010512, 0.019828,sell
2011-12-29,0,2,0,0,2,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.03752643, 0.03700626, 0.069818, 0.037496, 0.037526,buy
2011-12-30,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00627376,-0.00403288,-0.002419, 0.010257,-0.007888,sell
2011-12-31,0,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.01483519, 0.01621715, 0.019666, 0.014835, 0.014835,buy
2012-01-01,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,-0.03145823,-0.03015879,-0.040593,-0.038582,-0.035909,sell
2012-01-02,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.00819032, 0.06377827, 0.060142, 0.087618, 0.047476,buy
2012-01-03,2,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.01765632, 0.06493239, 0.048075, 0.048762,-0.017408,buy
2012-01-04,1,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.01672625, 0.00242660, 0.019249,-0.004996, 0.010726,buy
